ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,3);ATT9(string,3);ATT10(string,1);ATT11(string,6);ATT12(float,1);ATT13(string,7);ATT14(string,4);ATT15(float,1);ATT16(string,2);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(string,10);ATT22(string,3);ATT23(string,10);ATT24(string,6);ATT25(string,7);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,9);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,2);ATT35(string,5);ATT36(float,1);ATT37(string,8);ATT38(string,9);ATT39(float,1);ATT40(string,10);
0.0627;a;0.138;0.184;0.724;0.187;a;0.736;aaa;a;a;aaa;0.143;aaaaa;a;0.398;a;aa;0.944;0.364;a;aaaaaaaaa;a;a;aaa;aaaa;aaa;0.299;0.777;aa;aaaaa;0.338;aa;0.949;aa;aa;0.548;aaaaaaaa;aaaaaaaaa;0.599;a;
0.000236;aaa;0.763;0.414;0.139;0.161;a;0.00283;aa;aaa;a;aaaaa;0.908;a;aaaa;0.436;aa;aaa;0.388;0.999;aaaa;aaa;a;aaa;aaaaaa;aaa;aa;0.611;0.131;a;aaaaaaaaa;0.401;aaaaaaaa;0.651;a;aa;0.773;aaaa;aaaaaa;0.122;aaaaa;
0.905;aaa;0.388;0.727;0.125;0.176;aa;0.169;a;aaa;a;aaaaa;0.371;aa;aaa;0.683;a;aa;0.634;0.651;aaaaa;aaaaa;aaa;aa;aa;aaaaa;aaa;0.525;0.56;aa;aaaaaa;0.428;aaa;0.827;aa;aa;0.376;aa;aaaaaaaa;0.0303;aaaaaaaaaa;
0.0402;a;0.0224;0.46;0.102;0.493;a;0.82;aaa;a;a;aaa;0.228;a;aaa;0.498;a;aa;0.488;0.635;a;aaaaaaaaa;aaa;aaaaa;aaaaa;aaaaaaa;a;0.145;0.314;aa;a;1;a;0.0285;aa;a;0.93;aaaa;a;0.727;a;
0.0602;aa;0.792;0.0984;0.311;0.849;aa;0.891;a;a;a;aaaa;0.33;aaaaa;a;0.407;aa;aa;0.79;0.836;a;aaa;aa;aaaa;aaaaaa;aaaaaa;aaaa;0.187;0.296;aa;aaaaaa;0.00261;aaaaaaaa;0.393;a;a;0.895;aaaa;aaaaaaaaa;0.29;aa;
0.67;aaa;0.979;0.773;0.705;0.229;a;0.125;a;a;a;aaaaa;0.675;aaaaaa;a;0.848;a;aa;0.62;0.961;a;aaaaaa;aaa;aaaaaa;aaaaaa;a;aa;0.808;0.208;aa;aaaaaaaaa;0.89;aaa;0.894;a;a;0.00219;aaaaaaa;aaaaaaaa;0.785;aa;
0.0399;aaa;0.218;0.39;0.123;0.561;aa;0.619;a;aaa;a;aaaaaa;0.508;a;aaaa;0.0596;aa;aaa;0.326;0.062;a;aaaaaaaaaa;aa;a;aaaa;aa;aaa;0.507;0.032;a;a;0.0417;aa;0.132;aa;a;0.234;aaaaaaaa;a;0.422;aa;
0.559;a;0.08;0.964;0.663;0.945;aa;0.876;aa;aa;a;aa;0.946;a;aaa;0.435;a;aaa;0.123;0.511;aaa;aaaaaa;a;aaaaaaaaa;aaaaaa;aaaa;aaa;0.0104;0.433;a;aaaaaaaa;0.997;aaaaaaaaaa;0.743;a;aaaaa;0.227;aaaaaa;aaaa;0.412;aaaaaaaa;
0.631;aaa;0.266;0.954;0.712;0.175;a;0.0764;aaa;aa;a;aaaaaa;0.478;a;aaa;0.626;aa;aaaaa;0.0909;0.457;a;aa;a;aa;aa;aaaaaaa;aaaa;0.745;0.0946;aa;aaaaaaa;0.206;aa;0.586;a;aaaaa;0.491;aaaaaaaa;aaaaaaaa;0.401;aaaaa;
0.598;aaa;0.994;0.76;0.42;0.225;a;0.419;a;aa;a;aaa;0.21;aaaa;aaa;0.376;aa;aa;0.519;0.522;aa;aaaa;aa;aaaa;aa;aaaaa;aaa;0.672;0.311;aa;a;0.0847;a;0.793;a;aaaa;0.143;aaaaaaa;aa;0.754;aaa;
0.275;aaa;0.245;0.194;0.267;0.92;a;0.766;aaa;aa;a;aaa;0.797;aaaa;a;0.0994;a;aaa;0.745;0.284;aaaaa;aa;aa;aaaaaaaaaa;a;aaa;aa;0.536;0.537;aa;aa;0.808;aaaaa;0.646;aa;aa;0.102;aa;aaaaaaaaa;0.812;aaaaaaa;
0.181;aa;0.892;0.639;0.58;0.396;a;0.868;a;aa;a;aaa;0.445;aaaa;aa;0.889;aa;aaaa;0.0743;0.397;aaa;aaaaaaa;a;aaaa;a;aaaa;a;0.842;0.651;aa;aaa;0.78;aaaa;0.977;a;aaaa;0.351;aaaaa;aaa;0.86;aaaaa;
0.93;a;0.24;0.728;0.235;0.257;a;0.464;a;aa;a;aaaaa;0.46;aa;aa;0.567;aa;a;0.273;0.974;aaaaa;aaaaaaaa;aa;aaaaaaa;aaa;aaa;a;0.627;0.565;aa;a;0.736;aa;0.892;a;a;0.648;a;aaaa;0.511;aaaaa;
0.0016;aaa;0.195;0.544;0.0688;0.653;a;0.236;a;a;a;a;0.41;aa;aaa;0.69;a;aaa;0.866;0.39;a;aaa;a;aaaaaaaa;aaaa;a;aa;0.333;0.153;a;aaaaaaa;0.842;aa;0.984;aa;a;0.441;aaaaaaa;aaaaaaa;0.188;aaaaaaaa;
0.362;aaa;0.379;0.764;0.313;0.0126;a;0.7;aa;aa;a;aaaaa;0.304;aaaaa;a;0.698;aa;aaaaa;0.701;0.149;aaaa;aa;aaa;aaa;aaaa;aaaaa;aa;0.733;0.932;a;a;0.548;aaaaaa;0.161;a;aaa;0.568;aaaaaaa;aaaaaaa;0.565;aaaaaa;
0.507;aaa;0.86;0.407;0.765;0.731;aa;0.829;a;a;a;aaaa;0.832;aa;aaaa;0.444;aa;aaaaaa;0.301;0.86;aaaa;aa;a;aaaaaa;aaaaa;aaa;aaaa;0.249;0.553;aa;aa;0.892;aaaaaaa;0.223;aa;aaa;0.395;aaaaa;aaaaaa;0.563;aaaaaa;
0.017;a;0.773;0.229;0.418;0.741;aa;0.192;aa;aa;a;aaa;0.648;a;aa;0.832;a;aa;0.982;0.749;aaa;aaaaa;a;aaaaaaaa;aaaa;a;aa;0.466;0.665;aa;a;0.234;aaaa;0.19;a;a;0.802;aa;aaaaaaa;0.84;aaaaaaaa;
0.618;aa;0.438;0.637;0.524;0.342;aa;0.152;a;aaa;a;aaa;0.0147;aaaaa;aaaa;0.855;aa;aaa;0.828;0.121;aaa;aaaaaaaaaa;aa;aaa;a;aaaa;aaaa;0.367;0.788;a;a;0.35;aaaaaaa;0.184;aa;aaaa;0.515;aaa;a;0.843;aaaaa;
0.585;aaa;0.898;0.571;0.0179;0.192;aa;0.19;aa;aaa;a;aaa;0.175;aaa;aa;0.685;a;aaa;0.715;0.976;aaaaa;aaaaaaaaaa;aa;aaaaaaa;aa;aaa;aaaa;0.94;0.707;a;aaaaaaaa;0.0891;a;0.961;a;aa;0.354;aaaaa;aaaaaaaaa;0.224;aaaaaaaa;
0.867;aa;0.993;0.563;0.314;0.858;aa;0.234;aaa;aaa;a;aaaaa;0.0829;aaaa;aa;0.908;a;aa;0.758;0.218;aa;aa;aaa;aa;aaa;aaaaaaa;aa;0.651;0.938;a;aaaaaaaaa;0.582;aaaa;0.0514;aa;aa;0.0664;aaaaaaaa;aaa;0.712;aaaaa;
0.405;aa;0.23;0.123;0.602;0.487;a;0.17;a;a;a;aaaaaa;0.862;aaa;aa;0.567;aa;aaaa;0.0756;0.883;aaaa;aaaaaa;aaa;aa;aaaa;a;a;0.79;0.238;a;aaaaaaaa;0.763;aaaaaaaaaa;0.782;a;a;0.689;aaaaaaaa;aaaaaaaaa;0.386;aaaaaaa;
0.813;aaa;0.0498;0.577;0.564;0.133;a;0.126;aa;a;a;a;0.948;aaaaa;aaa;0.864;aa;aaaaaa;0.315;0.392;aa;aaa;aaa;aaaaaa;aaaaa;aa;a;0.929;0.623;a;a;0.89;aaaa;0.453;a;aa;0.46;aaaa;aaaaaa;0.924;aaaaaaa;
0.717;a;0.774;0.0266;0.278;0.192;aa;0.378;a;a;a;aaaaa;0.809;aa;aaaa;0.0567;a;aa;0.409;0.974;aa;aaaaa;aa;aaaaaaaaa;aaaa;aaaaaa;aaaa;0.309;0.871;a;aa;0.129;aaa;0.95;a;aaa;0.693;a;aaaa;0.93;aaaaa;
0.977;a;0.467;0.121;0.257;0.581;a;0.623;a;a;a;aa;0.858;aaaaaa;aaa;0.313;aa;a;0.313;0.93;aaa;aaaaa;aa;a;aaaa;aaaaa;a;0.711;0.149;a;aaaaa;0.102;aaaaaaa;0.0726;aa;a;0.968;aaaa;a;0.567;aa;
0.55;aa;0.0543;0.895;0.492;0.043;aa;0.135;aaa;aaa;a;aaa;0.0485;aaa;aaa;0.561;a;aa;0.437;0.43;aa;aa;a;aaaa;aaaaa;aaaaaa;aaa;0.616;0.857;aa;a;0.0769;aaaaaaaa;0.495;aa;aaaa;0.103;aaa;aaaaaaa;0.773;aa;
0.45;a;0.559;0.642;0.727;0.0242;a;0.407;a;a;a;aaaa;0.0598;a;aaa;0.804;aa;aaa;0.122;0.00511;aaaaa;aaaaaaaaaa;aaa;aaaaaaa;aaaaaa;aaaaaa;aa;0.0692;0.772;aa;aaa;0.853;aaaaa;0.344;aa;aaa;0.0512;aaaaaaa;aaaa;0.203;aaaa;
0.415;aa;0.807;0.912;0.844;0.816;aa;0.147;aa;a;a;aaa;0.685;aaa;aa;0.933;a;aaaa;0.284;0.128;aaaaa;a;aaa;aaaaaaaa;a;aa;a;0.172;0.971;aa;aaa;0.653;aaaaaaa;0.566;a;aaa;0.544;aaaaaaaa;aaa;0.539;aaaaaaaaa;
0.605;aa;0.897;0.386;0.116;0.194;aa;0.399;aa;aaa;a;aaaaaa;0.665;a;a;0.994;aa;a;0.723;0.369;aaa;aaa;aa;aaaaaaaaaa;aaa;a;aaaa;0.528;0.71;aa;aa;0.791;aaaaaaaaaa;0.0884;a;aaaaa;0.293;aaaa;aaaaaaa;0.737;aaaaa;
0.969;aaa;0.553;0.93;0.647;0.895;aa;0.232;aaa;aaa;a;a;0.719;aaaaa;a;0.778;a;aaaaa;0.544;0.933;a;aaaaaa;a;aaa;aaaaa;aaa;aaa;0.982;0.915;a;aaaaa;0.619;aaa;0.682;a;a;0.527;aaaaaaaa;aaaaaaaaa;0.0478;aaaaaaaaa;
0.349;aa;0.388;0.041;0.249;0.206;a;0.51;aa;aaa;a;aaaaa;0.292;a;a;0.168;a;aaa;0.789;0.448;aaa;aaa;aaa;aa;aaa;aaaa;aa;0.381;0.655;aa;a;0.216;aaaaaaa;0.933;aa;a;0.676;aaaaaa;aaaaaaaaa;0.314;aaaaa;
0.288;a;0.486;0.453;0.195;0.518;a;0.826;aa;a;a;aaaaaa;0.326;a;aaaa;0.219;a;aaaaa;0.25;0.545;aa;aaaaaaa;aa;aaaa;a;aaaaa;aaaa;0.178;0.412;a;aaaaaa;0.185;aaaaa;0.712;aa;aaaa;0.668;aa;a;0.137;aa;
0.9;a;0.973;0.025;0.0801;0.912;aa;0.861;aaa;a;a;aaaa;0.449;aaaaa;aaaa;0.552;a;aaaaa;0.283;0.278;aa;aaaaaaaaa;aaa;aaaaaaa;aa;aaaaaaa;aaa;0.428;0.54;aa;a;0.106;a;0.213;aa;aaa;0.724;a;aaaaaaaaa;0.943;aaaaaaaa;
0.846;a;0.634;0.0442;0.258;0.273;aa;0.394;a;a;a;aaa;0.0511;aaaaaa;aaaa;0.93;a;aaa;0.822;0.532;aaaaa;aaa;a;aaa;aaaaa;a;aa;0.857;0.289;aa;aaaaaaa;0.0493;aaaaaaaaa;0.787;aa;aa;0.387;aaaaaaa;aaaaa;0.205;aaaaaaaaaa;
0.847;aa;0.962;0.897;0.279;0.819;aa;0.662;aa;a;a;aaaaa;0.472;aaaaaaa;aa;0.977;aa;aaaaaa;0.112;0.437;aaaa;aaaaaaa;a;aaaaa;aaa;aaaaaaa;a;0.82;0.708;a;aaaaa;0.946;aaaaa;0.351;aa;aa;0.593;a;aaaaaaaa;0.687;a;
0.455;aaa;0.672;0.47;0.579;0.915;a;0.842;aa;a;a;aaaaaa;0.843;aaaaaa;aaaa;0.947;a;aaa;0.494;0.273;aa;aaaaaaaaa;aa;aaaaa;aaaa;aaaaa;a;0.985;0.785;aa;aaaa;0.457;aa;0.851;a;aaa;0.689;aaaa;aaaaa;0.339;aaaa;
0.207;aa;0.655;0.194;0.811;0.696;aa;0.644;aaa;a;a;aaaa;0.177;aa;a;0.854;aa;aaa;0.356;0.629;aaa;aaaaaaaaa;aaa;aaaaaaaaaa;aaaaaa;a;a;0.561;0.00802;aa;a;0.879;aaaaaaa;0.346;aa;a;0.699;aaa;aaaaaaa;0.726;a;
0.89;a;0.589;0.952;0.497;0.782;aa;0.26;aa;a;a;aaaaa;0.742;aaaaaaa;aaaa;0.924;a;aaa;0.069;0.435;aaa;aaaaaaa;aaa;aaaaaaa;aaaaaa;a;aa;0.665;0.429;a;aaaaaaa;0.25;aaaaa;0.982;aa;a;0.925;aaaaa;aaaa;0.964;aaaa;
0.0677;aa;0.374;0.211;0.438;0.758;aa;0.0699;aaa;a;a;aaaaa;0.233;aaaaaaa;aaa;0.3;aa;a;0.562;0.66;aaa;aa;a;a;aaaaa;aaaa;aa;0.909;0.966;a;aaaaaaaa;0.316;aaaa;0.0984;a;aaaa;0.0834;aaaaaa;aaaaaaaaa;0.0548;aaaa;
0.0692;aaa;0.743;0.751;0.869;0.294;a;0.794;a;aaa;a;a;0.499;aa;a;0.327;a;aa;0.807;0.686;aaaaa;aaaaa;aaa;a;aaaaaa;aaaaa;a;0.284;0.41;aa;aa;0.198;aaaaaaa;0.0471;aa;aaaaa;0.382;a;a;0.645;aa;
0.667;aaa;0.13;0.113;0.367;0.303;a;0.656;aa;aaa;a;aa;0.035;aaaaaa;aaa;0.0611;a;aaaaa;0.765;0.96;a;aaaaaaaaa;aa;aaaaaaa;aaaaaa;aa;aaaa;0.815;0.325;aa;aaaa;0.447;aaaaaaaaa;0.745;a;aaaa;0.923;aa;aaa;0.915;aaaaaaaaa;
0.357;a;0.344;0.452;0.694;0.585;a;0.752;aaa;aaa;a;aaaa;0.622;aaaaaaa;aa;0.839;aa;aaa;0.0207;0.662;a;aa;aaa;aaaaaaa;aaaa;a;aaa;0.028;0.987;a;aa;0.734;aaaaaaaaaa;0.0692;aa;a;0.866;a;aaaaa;0.772;aaaaaa;
0.807;aa;0.839;0.292;0.882;0.403;a;0.938;a;a;a;aaaaa;0.467;aaaaaa;aa;0.0556;aa;aaaaa;0.496;0.995;aaaaa;aaaaaaaa;aaa;aaa;aaa;aaaa;a;0.91;0.211;aa;aa;0.297;a;0.0435;a;aa;0.64;aaaaaaaa;aaaaaa;0.965;a;
0.433;aa;0.553;0.0318;0.315;0.0412;a;0.976;aa;a;a;aaaa;0.38;aaaaaaa;aa;0.366;a;aaaa;0.0442;0.0425;aa;aaaaaa;a;aaaa;a;aaaaaaa;aaaa;0.74;0.0908;a;aaa;0.674;aa;0.479;a;aa;0.689;a;aaaaaaaa;0.065;aaaaaaaaaa;
0.607;aa;0.904;0.745;0.0371;0.538;a;0.602;aa;a;a;aaa;0.916;aa;aaaa;0.524;a;aaa;0.899;0.556;aa;aaa;aa;aaaaaaaa;aaa;aaaaa;aa;0.441;0.224;a;aaaaa;0.46;aaaaaaa;0.631;aa;aa;0.911;aaaa;aaa;0.175;aa;
0.968;a;0.581;0.715;0.246;0.14;a;0.712;aa;a;a;aaaaa;0.3;aaaaaaa;a;0.607;a;aaa;0.961;0.76;aaa;aaaaaaaa;aa;aaaa;aaa;aaaa;a;0.468;0.802;aa;aaaaaaa;0.572;aaaaa;0.168;a;aaaaa;0.581;aaa;aaaaaaa;0.605;aaaaaaaaa;
0.204;aa;0.875;0.0238;0.251;0.642;aa;0.999;aaa;aaa;a;aaa;0.583;aa;aaaa;0.975;aa;aaaa;0.799;0.21;a;aaaaa;a;aaaaaa;aaa;aaaaaa;aa;0.238;0.106;a;aaa;0.521;aaaaaaaaa;0.376;aa;aaaaa;0.584;a;aa;0.906;aaaaaaaaaa;
0.739;a;0.329;0.689;0.534;0.698;aa;0.523;a;aaa;a;aaaaa;0.0937;aaaaaa;aaaa;0.352;aa;aaaaa;0.685;0.116;aaaaa;aa;aaa;aaaaaaaaaa;aaaaa;aaaaa;a;0.923;0.695;a;aaaa;0.583;aaaa;0.764;a;a;0.877;a;aaaa;0.696;aaa;
0.613;a;0.765;0.292;0.252;0.618;aa;0.906;aa;a;a;aaa;0.833;a;aaa;0.707;a;a;0.201;0.262;aaaaa;aaaaaaa;aaa;aaaaaaaa;aaaaaa;aaaaaaa;a;0.897;0.264;aa;aaaaa;0.276;aa;0.907;a;a;0.0598;aaaaaa;aaaaaa;0.152;a;
0.858;a;0.432;0.564;0.00947;0.0961;aa;0.667;a;a;a;aaaaaa;0.526;aaaaaaa;aa;0.767;a;a;0.123;0.344;aaaa;aaaaaaa;aa;aaaaaaaaa;a;aaaa;aaaa;0.881;0.456;a;aaaaaaaa;0.612;aaaaaaaaaa;0.286;aa;a;0.812;aaaaa;aaaaaa;0.127;aaa;
0.662;a;0.091;0.22;0.345;0.554;a;0.618;aa;aaa;a;aa;0.473;aaaaa;aaaa;0.643;aa;aaaaaa;0.945;0.337;aaa;aaaaaa;a;aaaa;a;aaa;aa;0.625;0.0479;aa;aaaa;0.341;aaaaaaaa;0.688;aa;aa;0.0234;aaaaaaa;aaa;0.263;aa;
0.739;aaa;0.769;0.921;0.682;0.964;aa;0.0262;aaa;aa;a;aaaa;0.559;aaaa;aaa;0.675;aa;a;0.81;0.441;aaaaa;a;aaa;a;aaaa;aaa;a;0.975;0.0422;a;aaaaaa;0.605;aaaaaa;0.154;a;aaaaa;0.576;aaaaa;a;0.75;aaaaa;
0.313;aaa;0.671;0.531;0.518;0.458;aa;0.746;a;a;a;aaa;0.448;aaaaaaa;aaa;0.916;a;a;0.654;0.873;aaaaa;aaaaaa;aaa;aaa;aaa;a;aaa;0.189;0.0961;a;aaaaa;0.347;a;0.851;aa;aa;0.413;aaaaa;aaaa;0.821;a;
0.506;a;0.743;0.198;0.486;0.646;a;0.977;aa;a;a;a;0.0745;aaaaaaa;a;0.0752;a;aa;0.612;0.0766;a;aaa;aaa;aaaaa;aaaaaa;aaaaaa;aa;0.363;0.957;aa;aaaaa;0.58;aaa;0.997;aa;a;0.0111;aaa;aa;0.0154;aaaaaaa;
0.688;a;0.0202;0.569;0.585;0.533;a;0.925;aa;aaa;a;a;0.275;a;aaaa;0.666;aa;aaa;0.528;0.394;aaaa;aaa;aaa;aaaaaaaa;aaaaa;aa;aa;0.736;0.805;a;aaaaaaa;0.623;aaaaa;0.17;a;aaaa;0.394;aaaaaaaa;aaaaaaaa;0.533;aaaaaaaaa;
0.58;a;0.913;0.732;0.785;0.158;a;0.951;aa;a;a;aa;0.418;a;aa;0.0776;aa;aaaa;0.966;0.0524;aa;aaaaaaaaaa;a;aa;aaa;aaaaaaa;a;0.914;0.433;aa;a;0.559;aaaaaaaaa;0.367;aa;aaa;0.45;aaaaaaaa;a;0.521;aaaaaaa;
0.25;aaa;0.98;0.173;0.636;0.555;aa;0.277;aa;aa;a;aaa;0.452;aaaaaaa;aaa;0.403;aa;aaaa;0.0923;0.832;aa;aa;aa;aaaaa;aaaa;aaaaa;aa;0.681;0.775;a;aa;0.108;aaaaaa;0.392;a;aaaa;0.0871;aaaaa;aa;0.722;aaa;
0.531;aaa;0.185;0.921;0.0172;0.955;a;0.933;aa;aa;a;aaa;0.459;aaaaaa;aaaa;0.177;a;aa;0.146;0.502;aaaaa;aaaaaaa;aaa;aaa;aaa;a;aaa;0.62;0.421;aa;a;0.465;aaaaaa;0.00646;aa;a;0.987;aaaaa;aaa;0.0321;aaaaaaaaa;
0.507;a;0.579;0.631;0.194;0.532;aa;0.184;aa;a;a;a;0.687;a;aaaa;0.63;aa;aaaaaa;0.407;0.22;aa;aaaaaaa;a;aaa;aaaaaa;aa;aaaa;0.505;0.797;a;a;0.256;a;0.947;aa;a;0.0467;aaaaa;aaaaa;0.798;aaaaaaaaa;
0.0914;aa;0.209;0.105;0.315;0.384;aa;0.685;a;a;a;aaa;0.892;a;aaaa;0.166;aa;a;0.147;0.873;aaa;aaaaaaaaa;aa;aa;aaaaa;aaa;a;0.383;0.642;aa;aaa;0.369;aaaa;0.912;aa;aaaaa;0.193;aaaaa;aaaaa;0.279;aaaaaaaaa;
0.896;aaa;0.199;0.533;0.508;0.758;aa;0.604;aaa;a;a;aaaaaa;0.828;aaaaaa;aaa;0.178;a;a;0.226;0.689;aaaa;aaaaaaaaaa;aaa;aaaaaa;aaaaaa;aaa;aaa;0.677;0.901;a;aaa;0.0815;aaaaaaaa;0.535;aa;a;0.44;aaa;aaaaaa;0.624;aaaaaa;
0.903;aaa;0.0638;0.963;0.185;0.893;a;0.0832;aa;aaa;a;aaaa;0.442;aa;aaa;0.909;aa;aaaaaa;0.805;0.00589;a;aaaaaa;a;aaaaa;aaaaa;a;a;0.866;0.969;aa;aa;0.203;aaaaaaaaa;0.316;aa;aaaaa;0.934;aaaaaaaa;aaaaa;0.614;aaaaaa;
0.981;a;0.25;0.156;0.0545;0.338;aa;0.157;aaa;aaa;a;a;0.012;aaaa;aaa;0.584;aa;aaa;0.00433;0.811;aaaa;aa;aa;aaaaa;a;aaaaa;aaaa;0.99;0.329;a;aaaaaaaaa;0.495;aaaaaaaaa;0.34;aa;aaa;0.782;a;aaaaa;0.626;aaaaaa;
0.249;aa;0.51;0.358;0.911;0.207;a;0.895;aaa;aa;a;a;0.151;aaaaaaa;aaa;0.879;aa;aaaaaa;0.77;0.519;aaaa;aaaaa;aa;aaaaaaaaaa;aaa;a;aa;0.195;0.395;a;aaaaa;0.604;aaaa;0.766;aa;aaa;0.827;a;a;0.991;aaaaaa;
0.371;a;0.101;0.711;0.244;0.475;a;0.338;aaa;aaa;a;aaaaaa;0.706;aaaaaaa;aaaa;0.00384;aa;aa;0.711;0.493;aa;aaaa;aa;a;aaaa;aaaa;aa;0.375;0.694;a;aaaaaa;0.908;aaaa;0.219;aa;aaaaa;0.0197;aaa;aaaaaa;0.0465;aaaaaaaaa;
0.982;aa;0.877;0.0508;0.31;0.0429;a;0.965;aa;aa;a;a;0.305;aaaaaaa;a;0.119;a;aaaaa;0.284;0.774;a;aaaa;aaa;aaaaaaaaa;aaaaa;aaaaaa;aaa;0.439;0.97;a;aaa;0.536;aaaaaaaa;0.511;a;a;0.315;aaaaa;aa;0.169;aaaaaaaa;
0.261;aa;0.973;0.666;0.0392;0.0662;a;0.431;aa;aaa;a;aa;0.774;aaaaaa;aaa;0.161;a;aaaaaa;0.343;0.733;aaaaa;a;aaa;a;aaa;aaaa;aaaa;0.881;0.979;aa;aaa;0.668;aaaa;0.936;aa;a;0.638;a;aaa;0.597;aa;
0.42;a;0.443;0.859;0.902;0.484;a;0.906;a;aa;a;aa;0.83;aaaaa;a;0.586;a;aaaaa;0.346;0.691;a;aaaaa;a;aaaaa;aaa;aaaaaaa;aaa;0.947;0.149;a;a;0.0868;aaa;0.971;aa;a;0.22;aa;aaaaaaa;0.54;a;
0.401;a;0.453;0.943;0.263;0.69;a;0.716;aaa;aa;a;aaa;0.801;aaaa;aaaa;0.383;aa;aaaaa;0.0848;0.939;aaa;aaaaaaa;a;aaaaaaaaa;aaaa;aaaa;aaaa;0.0693;0.414;a;a;0.418;aaaaaaaaa;0.805;a;aaaaa;0.119;aaaaaaa;aaaaaaaa;0.806;aaaaaaaa;
0.511;aaa;0.511;0.295;0.339;0.124;aa;0.248;aa;a;a;aaaaaa;0.797;aaaaa;aaaa;0.0616;aa;aaaaaa;0.592;0.939;aaa;aaaaaaaa;aaa;aaaaaa;aaaaaa;aaa;aaaa;0.27;0.0786;a;a;0.432;a;0.638;aa;aaaa;0.223;aaaaaaaa;aa;0.455;aa;
0.798;aa;0.516;0.149;0.0731;0.86;aa;0.546;aa;a;a;aaaaaa;0.154;aaaaaa;a;0.532;a;aaaaaa;0.448;0.614;a;aa;aaa;aaa;aa;aaaa;aaa;0.954;0.61;aa;aaa;0.995;aaaaaa;0.698;aa;aa;0.171;aaa;aaaaaa;0.276;aaaaaaaaaa;
0.583;aaa;0.927;0.237;0.869;0.283;aa;0.897;aa;aaa;a;a;0.182;a;a;0.0553;a;aaa;0.367;0.0559;aaa;aaaaa;aaa;aaaaaaaaaa;aaa;a;a;0.46;0.0134;aa;aaaaaaaaa;0.119;aaaaaa;0.412;a;aaaa;0.651;aaa;aa;0.807;aaaaaaa;
0.00315;aaa;0.849;0.475;0.901;0.57;aa;0.708;aaa;a;a;aaaaaa;0.0268;aaaaaa;aaaa;0.827;a;aa;0.61;0.0978;aaa;aaaaa;a;aa;aaaaaa;aaaaa;aa;0.276;0.301;aa;aa;0.898;aaaaaa;0.764;a;aaaaa;0.681;aaaaaa;aaaaaaaaa;0.171;aaaaaa;
0.53;a;0.541;0.492;0.195;0.775;aa;0.358;aa;aa;a;aaaaa;0.206;aaa;aaa;0.246;aa;aaaa;0.208;0.81;a;aaaaaaaaa;aa;aaaaaaaaa;aaaaaa;a;aaa;0.523;0.575;a;aaaaaaaa;0.209;aaaaaaaaaa;0.00599;aa;aaa;0.138;aaaaaa;aaaaa;0.501;aaaa;
0.948;aa;0.147;0.732;0.209;0.107;a;0.539;aaa;aaa;a;aaaaaa;0.391;aaaaa;aaa;0.18;a;aaa;0.532;0.0785;a;aaa;a;aaaaaaaa;aaaa;aaaaa;aa;0.528;0.166;a;aaaaaa;0.696;aaaaaaaaaa;0.674;aa;aaaa;0.418;a;a;0.597;aaaaaaaa;
0.904;aaa;0.312;0.489;0.223;0.748;aa;0.129;aaa;a;a;aaaaaa;0.172;aa;aaa;0.359;a;aaaaaa;0.0698;0.415;aaa;a;aaa;aaa;aaaaa;aaaaaa;a;0.471;0.335;aa;aaaaaaaa;0.6;aaaaa;0.318;a;a;0.397;aaaaaaaa;aaaaa;0.122;aaaaaa;
0.186;a;0.547;0.696;0.578;0.973;a;0.476;aa;aaa;a;aaaaa;0.983;aaaaaa;aa;0.117;a;aaaaa;0.542;0.24;aaaa;aaaaaaaaa;aa;aaaaaaaaa;aaa;aaaaaaa;aaaa;0.971;0.621;a;aaaaaa;0.411;aaaaaaaa;0.956;a;aa;0.357;aaaaaaaa;aaaaaaa;0.294;aaaaaaa;
0.478;aa;0.0514;0.48;0.738;0.0939;a;0.514;aa;a;a;aa;0.758;aaa;aaa;0.776;aa;aaa;0.784;0.333;aaaa;aaaaaaaaa;a;aaaa;aaaa;aaaaa;aaa;0.922;0.392;a;aaaaaa;0.439;aaaaa;0.653;aa;aaaa;0.0137;aaaaaaa;aaaaaaaa;0.512;aaaa;
0.864;aa;0.238;0.897;0.566;0.574;a;0.0106;aaa;aa;a;aaa;0.11;a;aaaa;0.197;a;aa;0.615;0.995;aaa;aaaaa;a;aaaaaaaa;aaaa;aaaaaa;aa;0.754;0.623;a;aaaaaa;0.469;aaaa;0.822;aa;aa;0.413;aaaaa;aaaaaaaa;0.873;aaa;
0.554;aaa;0.0656;0.106;0.0281;0.0724;a;0.348;aaa;aaa;a;a;0.558;aaa;a;0.386;aa;aaaa;0.514;0.0138;aa;aaaaaaaaa;a;aaa;aaa;aaaaaa;aaaa;0.362;0.934;aa;aaaa;0.384;aaaaa;0.732;aa;aa;0.506;aaaaaaaa;aaa;0.361;aaaaaaaaa;
