ATT0(float,1);ATT1(string,7);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,7);ATT7(float,1);ATT8(string,10);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,1);ATT23(string,4);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,1);ATT30(string,10);ATT31(float,1);ATT32(string,8);ATT33(string,9);ATT34(float,1);ATT35(string,2);ATT36(string,3);ATT37(string,5);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,8);ATT42(string,7);ATT43(string,9);ATT44(string,10);
0.188;aaaa;aaaaa;0.792;0.296;aaaa;aaa;0.0603;aaa;aaa;0.726;0.104;aa;aa;0.949;0.695;aaaaaaa;0.743;0.882;0.713;0.358;aa;a;aaaa;0.365;a;0.725;0.262;aaaa;a;aaaaaa;0.998;aaaaaaaa;aaaa;0.61;aa;aaa;a;0.0737;aaaaaaa;0.661;a;aa;aaaaaaaa;a;
0.977;aaaaaa;aaaaa;0.711;0.173;a;aaaaa;0.44;aa;aaaa;0.0691;0.57;aaa;aa;0.543;0.954;aaa;0.802;0.555;0.571;0.829;a;a;aa;1;aa;0.987;0.37;aaa;a;aaaaaaa;0.0519;aaaaaa;aaaa;0.481;a;aa;aaaa;0.742;a;0.662;aa;aaaaaa;aaaaaaaa;aaa;
0.702;aaa;aaaaaaa;0.372;0.823;aa;aaaaaa;0.631;aaa;a;0.0551;0.887;aa;aa;0.068;0.0739;aaaaaa;0.692;0.256;0.729;0.661;aaaa;a;a;0.991;aa;0.146;0.587;aaaaa;a;aa;0.58;aa;aaaa;0.655;a;aaa;aaaaa;0.836;aaaaa;0.313;aaaaaaaa;aaaaa;aaaaaa;aaaaaaa;
0.152;aaaaa;aaaaa;0.249;0.177;a;aa;0.218;aaaaaaaa;a;0.888;0.501;aa;aa;0.978;0.45;aaaaaaa;0.127;0.392;0.504;0.125;aaa;a;aaaa;0.0812;a;0.539;0.673;aaa;a;aaaa;0.647;aaa;a;0.731;aa;aa;aaaaa;0.779;a;0.144;aaa;aaaaaaa;aaaaaaaa;aaaaaaaaaa;
0.402;a;aaaaaa;0.0297;0.347;aa;a;0.971;aaaaaaaaaa;aaaaa;0.638;0.844;aaaa;aa;0.927;0.884;aaaa;0.411;0.59;0.854;0.289;aaaaaa;a;a;0.631;a;0.821;0.107;a;a;a;0.0656;aaaaaa;a;0.0453;aa;aa;aaaa;0.31;aaaaaaa;0.397;aa;aaa;aaaaa;aaaaaaaa;
0.28;aaaa;aa;0.537;0.4;aaaaa;aaaa;0.946;aa;a;0.731;0.474;aaa;a;0.0965;0.077;aaaaaa;0.641;0.0569;0.806;0.428;a;a;aaa;0.778;aaa;0.292;0.0725;aaa;a;aaaaaaa;0.997;a;aaaa;0.782;aa;aa;aaaaa;0.937;aaaa;0.796;aaaaa;aaaaa;aaaa;aaaaaaa;
0.308;aaaa;aa;0.148;0.668;aa;aaaa;0.202;aaa;a;0.353;0.703;aaaa;aa;0.387;0.55;aaaaaa;0.854;0.111;0.0175;0.521;aaaa;a;aaa;0.544;a;0.414;0.338;aaa;a;aaaaaaaa;0.234;aaaaaaaa;aa;0.988;aa;aa;aaaa;0.358;aaaaa;0.492;aaaaaa;aa;aaaaaaa;aaa;
0.31;aaa;a;0.223;0.484;aaaa;aaa;0.682;aaa;aa;0.194;0.808;aa;a;0.329;0.293;a;0.441;0.351;0.643;0.277;aaa;a;aa;0.926;aaa;0.187;0.278;a;a;aa;0.963;aa;aaaaaaa;0.142;a;aa;a;0.2;aaa;0.437;aaaaa;aaa;aaaaaaa;aaaa;
0.46;aaaaaaa;a;0.95;0.996;aaaaa;aaaaaa;0.184;aaaaaaaaa;aa;0.261;0.711;aaaa;aa;0.0683;0.965;aaaa;0.66;0.235;0.155;0.139;aaa;a;aaaa;0.231;aa;0.136;0.747;aa;a;aaaaaaaaa;0.991;a;aaaaaa;0.776;a;aaa;aaaa;0.0973;aaaaaa;0.0759;aa;a;aaaaaa;aaaaaaaaaa;
0.41;aaaaa;a;0.532;0.246;aaa;aaaaaa;0.361;aaaaaaaa;aa;0.381;0.547;aaaa;aa;0.39;0.475;a;0.461;0.668;0.702;0.306;aa;a;a;0.7;aa;0.767;0.402;aa;a;aaaaaaa;0.167;aaaaaa;aaa;0.906;aa;aaa;a;0.778;aaaaa;0.0332;aaaaa;aaa;aaa;aa;
0.318;aa;a;0.707;0.895;a;aaaa;0.269;aaaaa;aaaaa;0.984;0.0466;aaaa;a;0.692;0.759;aaaaaaaa;0.476;0.805;0.012;0.621;aaaaaa;a;aa;0.681;aaa;0.229;0.457;aaa;a;aaaaaaaa;0.291;aa;aaaaaaaaa;0.217;a;aa;a;0.229;aaaaaa;0.264;aaaaaa;aaa;aaaaa;aaaaa;
0.417;aaaaa;aaaaaa;0.311;0.362;aaaa;aa;0.844;aaaaaa;aaaaa;0.128;0.421;aa;aa;0.594;0.598;aaaaaaaa;0.326;0.116;0.477;0.543;aaaa;a;aaaa;0.532;a;0.572;0.594;aaa;a;a;0.95;aa;aaaaaaaa;0.396;aa;aa;aaaaa;0.419;aaaaaa;0.0331;aaaaaaaa;aa;aaaaaaaa;aaa;
0.538;a;aaa;0.746;0.0556;aaaa;a;0.822;aaaaaaaaaa;aa;0.865;0.36;aaa;a;0.3;0.771;aaa;0.449;0.984;0.0966;0.985;aa;a;a;0.846;aaa;0.455;0.999;a;a;aaa;0.0034;a;aaaaa;0.0742;aa;aaa;aa;0.59;aaaaa;0.603;aaa;aaaaaaa;aaa;aaaaaa;
0.3;aaaaaa;a;0.82;0.687;aa;aaa;0.135;aaa;aaaa;0.937;0.337;aa;a;0.62;0.475;aaaaaa;0.489;0.296;0.163;0.529;a;a;aa;0.252;aaa;0.882;0.374;aaaa;a;aaaaaaaaa;0.297;aaaaaa;aaa;0.559;aa;aa;a;0.0173;aaaaaaa;0.301;aaaaaaaa;aaaaaaa;aaaaaa;aaaaaaaaaa;
0.0483;aa;aaaaaa;0.489;0.89;aaaaa;aa;0.135;aaaaaaa;aaa;0.366;0.636;a;a;0.707;0.819;aaaa;0.2;0.219;0.468;0.859;aaaaaa;a;a;0.601;aaa;0.053;0.368;aaaa;a;aaa;0.594;aaaa;aaaaa;0.686;a;aaa;a;0.0484;aaa;0.932;aaaaaaa;aaaaaaa;aaaaaa;aa;
0.608;aa;aaaa;0.684;0.0479;aaaa;a;0.135;aaaaa;aaaaa;0.278;0.923;a;a;0.784;0.866;aa;0.931;0.842;0.707;0.327;aaaaaaa;a;aa;0.674;aa;0.671;0.214;aaa;a;aaaaaaaa;0.895;aaaaa;aaaaaaaa;0.588;a;a;aaa;0.87;aaaaaa;0.134;aaaa;aaaaa;aaaaaaaa;aaaaaaaaaa;
0.368;aaaaa;aaaaaa;0.183;0.786;aaaaa;aaa;0.117;aaaaaa;aaaaa;0.539;0.661;aaaa;a;0.0535;0.879;a;0.00955;0.458;0.435;0.704;a;a;aaa;0.272;a;0.81;0.495;aaa;a;aaa;0.428;aaa;aaaaaaaaa;0.916;aa;aa;a;0.198;aaaaa;0.694;aaaaaaaa;aaa;aaaaaaa;aaaaaaaaa;
0.311;aa;aaaaaaa;0.462;0.936;aaa;a;0.222;aaaaaaaa;aa;0.334;0.659;aaa;a;0.426;0.237;aaa;0.0779;0.727;0.212;0.146;a;a;aaa;0.626;aaa;0.846;0.537;aaa;a;aaaaa;0.0691;aa;aaaa;0.806;aa;a;aaaaa;0.273;aaaaaa;0.23;a;aaaa;aaaaa;aaa;
0.317;aaaaa;aaaaa;0.586;0.0323;a;aaaaaaa;0.969;aaaa;aa;0.833;0.341;aaaa;aa;0.446;0.0508;aaa;0.904;0.736;0.364;0.871;aaaaa;a;aaa;0.61;aaa;0.387;0.734;a;a;aaaa;0.787;aa;aaaaaaaaa;0.103;aa;a;aaa;0.239;aaaaaaa;0.637;aaaaaa;a;a;aa;
0.746;aaaaaa;aa;0.353;0.947;aaa;aaaaa;0.17;aaaa;aaaaa;0.0215;0.644;a;aa;0.548;0.909;aaaa;0.376;0.57;0.0955;0.583;aaa;a;aaa;0.708;a;0.402;0.711;aaaa;a;aaaaa;0.768;aaaa;a;0.678;a;aa;aaaa;0.987;aaaa;0.414;aaaaaaaa;aaaaa;a;aaaaaa;
0.138;aaaaa;aaaaaa;0.116;0.541;a;aaa;0.148;aaaaaaaaaa;aaaa;0.472;0.64;aaa;aa;0.438;0.696;aa;0.366;0.968;0.887;0.139;aaaaa;a;a;0.677;a;0.705;0.111;aaaaa;a;aaaa;0.488;aaaaa;aaaa;0.595;a;aa;aa;0.544;aaa;0.427;a;aaaa;aaaaa;aaaaaaa;
0.956;aaa;a;0.623;0.313;aaaaa;a;0.614;aaaaa;aaaa;0.72;0.903;aa;aa;0.358;0.751;a;0.243;0.908;0.734;0.508;aaaaaaa;a;aa;0.643;aa;0.125;0.56;aaaaa;a;aaaaaaaaa;0.0179;aaaaaa;aaaa;0.75;a;aa;aaaa;0.603;aaaa;0.222;aaaa;aaa;aaaaaaa;aaaaa;
0.025;aaaaa;aaaaa;0.423;0.297;aaaaa;aaaaaa;0.17;aaa;aaaa;0.759;0.0651;aaa;aa;0.755;0.835;aaaaaaaa;0.955;0.808;0.209;0.354;aaa;a;aaaa;0.78;aa;0.942;0.242;aaa;a;aaa;0.924;aaaaaa;aaaaaaa;0.84;aa;a;aa;0.567;aaaaaa;0.937;aaaaaaaa;a;aa;aaaaaa;
0.794;a;a;0.468;0.193;a;aaaa;0.922;aaaaaaaaaa;aa;0.814;0.76;aaaa;aa;0.222;0.856;a;0.217;0.629;0.962;0.233;aa;a;aaa;0.251;aa;0.596;0.557;aaaaa;a;aaaaaaa;0.873;aaaaaaaa;aaaaaaa;0.263;aa;a;aaaaa;0.376;aaaaaaa;0.184;aaaaaa;aa;a;aaaaaaa;
0.833;aaaaa;aa;0.163;0.349;a;aa;0.883;aaa;aaaa;0.797;0.153;a;a;0.437;0.385;aaaaaaa;0.87;0.309;0.596;0.606;aaaaa;a;aa;0.43;aaa;0.0346;0.338;a;a;aaaa;0.504;aaaaaaa;aaaa;0.509;a;aaa;aaaaa;0.516;aa;0.494;a;aa;aaaaaaaa;a;
0.193;aaaaaaa;aa;0.0962;0.45;aaaaa;aaaaa;0.896;aaaaaaaaa;aaa;0.0912;0.505;aa;a;0.07;0.163;aaaa;0.101;0.402;0.896;0.891;aaaaaaa;a;aaaa;0.997;a;0.00355;0.699;aaaaa;a;aaaaa;0.931;aaaaa;aaaaaa;0.109;aa;aa;aaaaa;0.572;aaaaaaa;0.362;aa;aaaaaa;aa;aa;
0.678;aaa;aaaa;0.682;0.892;a;a;0.615;a;aaaaa;0.646;0.162;aa;a;0.964;0.608;aa;0.0747;0.65;0.187;0.876;aaaaaaa;a;aaaa;0.17;aa;0.87;0.246;aa;a;aaaa;0.162;aaaa;aaaaaa;0.834;aa;a;aaaaa;0.649;aa;0.481;aaaaaaaa;aa;aaa;aaaaaaaaa;
0.391;a;aaaaa;0.542;0.445;aaaa;aa;0.664;aaaa;aa;0.17;0.799;aaa;aa;0.721;0.394;aa;0.797;0.307;0.588;0.338;aaa;a;a;0.142;aaa;0.537;0.343;a;a;aaaaaaaa;0.301;aaa;aaaaaaaaa;0.52;a;aaa;aaaaa;0.189;aaaaa;0.816;aaaaaaaa;aaa;aaa;aaaaa;
0.701;aaaa;aaa;0.974;0.337;a;aaaaa;0.485;aaa;aaaaa;0.886;0.98;a;aa;0.722;0.698;aa;0.488;0.444;0.906;0.883;aaaaaa;a;aaaa;0.108;aaa;0.466;0.629;aaaa;a;aaaaaaaa;0.175;aaaa;a;0.366;aa;aa;aaa;0.155;a;0.563;aaaaaaaa;aaaaa;aaaaaaa;aa;
0.336;aaaaa;a;0.464;0.743;aaaaa;aa;0.601;aaaaaaa;a;0.7;0.67;a;aa;0.355;0.255;aaaaaaa;0.885;0.694;0.26;0.903;aaa;a;aaaa;0.723;a;0.449;0.913;aaa;a;aaaaaaa;0.28;aaaaaaaa;aaaaaa;0.245;aa;aaa;aa;0.951;aaaaa;0.222;aaaaa;aaaaa;aaaaaaa;aaaaa;
0.417;aaa;aaaaa;0.545;0.875;aaa;aaaaa;0.431;aaaaaaa;aaa;0.935;0.975;aaa;aa;0.57;0.385;aaaaaaaa;0.909;0.198;0.488;0.0137;aaa;a;aaaa;0.677;aaa;0.815;0.282;aaaaa;a;a;0.858;aaaa;a;0.257;aa;a;aaaaa;0.148;aaaaaaaa;0.217;aa;aaaaa;aaa;aaaaaaaaaa;
0.65;aa;a;0.906;0.989;aa;aaaa;0.938;aaaaaaaaaa;aaaaa;0.572;0.746;aaaa;aa;0.729;0.611;aaaaa;0.124;0.618;0.897;0.111;aaaa;a;aaa;0.331;aa;0.331;0.681;aaaaa;a;a;0.985;a;aaaaaaaaa;0.624;aa;a;aaaa;0.295;aaa;0.974;aaaaaaa;aaaaa;aaaaaa;a;
0.223;aaaaa;aa;0.136;0.381;aaa;aaa;0.991;aaa;a;0.432;0.14;aaaa;aa;0.234;0.92;aaaaaaaa;0.841;0.194;0.806;0.523;aaaaaa;a;aa;0.541;aa;0.497;0.401;a;a;aaaaaa;0.508;aaaa;aaaaaaaaa;0.492;a;aa;aaaaa;0.831;aaaaaaa;0.192;aaa;aaa;aa;aaaaaaa;
0.554;aa;aa;0.588;0.648;a;aaa;0.11;aaaaa;aaa;0.766;0.712;aaaa;a;0.948;0.286;aaaaaaaa;0.146;0.143;0.0588;0.421;aaa;a;aa;0.52;aaa;0.459;0.177;aaaa;a;aaaaaaaa;0.391;aaaaaaa;aaaaaa;0.484;a;a;aa;0.638;aa;0.742;aa;a;aaaaaaaa;a;
0.85;aaaaaaa;aaaaa;0.31;0.773;aa;aaaa;0.596;aaaaaaaaa;aaaa;0.572;0.971;aaaa;a;0.0177;0.918;aa;0.967;0.803;0.818;0.805;a;a;aaa;0.396;aa;0.299;0.0436;aaaaa;a;aaaaaaaa;0.469;aa;aaaaaa;0.772;aa;a;aa;0.285;aaaaaaaa;0.284;aaaa;aaaaa;a;aaa;
0.615;aaaaa;aaaaa;0.217;0.296;aaaaa;aa;0.414;aaaaaaaa;aaaaa;0.462;0.635;aaa;aa;0.311;0.0381;aaaaaaaa;0.406;0.534;0.0252;0.0856;aa;a;aaaa;0.0934;aaa;0.563;0.88;aaaa;a;aaaaaaaaaa;0.89;aaaaaaaa;aaaaaaaa;0.0547;aa;aaa;aaaaa;0.765;aaaaa;0.389;aaaaa;aaaaaaa;aaaaaaa;aaaaa;
0.843;aaaaaaa;a;0.39;0.961;aaaaa;a;0.691;aaaaa;a;0.876;0.408;a;aa;0.696;0.0399;aaaa;0.312;0.592;0.903;0.858;a;a;aaaa;0.281;aa;0.883;0.361;aa;a;aaaaaa;0.102;aaa;aaaaaaa;0.984;aa;aa;aa;0.01;aaa;0.545;aaaaaaa;a;aaaaaaa;aaaaaaaaa;
0.679;aaa;aaa;0.982;0.531;aaaa;aaaaa;0.0557;aaaa;aaaa;0.512;0.147;aa;aa;0.29;0.243;aaaaaa;0.488;0.216;0.727;0.0769;a;a;aa;0.785;aaa;0.875;0.265;aaaa;a;aaa;0.486;aaa;aaaa;0.274;aa;aa;a;0.946;a;0.99;a;aaaaa;aaaaaa;aaaaaaaa;
0.604;aa;aaa;0.0633;0.389;aaaaa;aaaa;0.672;aaaaaaa;aa;0.471;0.556;aa;a;0.245;0.567;aaaaaaa;0.544;0.169;0.684;0.727;aaaaaaa;a;aaa;0.549;aa;0.558;0.118;aaaaa;a;aaaaaaaa;0.628;a;aaaa;0.0834;a;aa;aaaa;0.419;a;0.901;aaaaaaaa;aaaa;aaaaaaaa;aaaaaaaa;
0.114;aa;aaa;0.122;0.285;aaaaa;a;0.292;aaaaa;a;0.125;0.159;aaaa;aa;0.703;0.1;aaaaaaaa;0.59;0.714;0.807;0.691;aaaaaaa;a;aaaa;0.652;aa;0.918;0.6;aaaa;a;a;0.107;aaaa;aaaaaaaaa;0.854;a;aa;aa;0.837;aaaa;0.828;aaaaaa;aa;a;aaaaa;
0.109;aaa;aaa;0.951;0.121;a;aaaaa;0.425;a;aaaaa;0.0177;0.189;aaa;a;0.599;0.932;aa;0.118;0.0719;0.635;0.0736;aaaaa;a;a;0.49;aaa;0.038;0.0811;aaaa;a;aaa;0.865;aaaaa;a;0.0848;aa;aaa;aaaa;0.5;aaaaaaaa;0.0365;aaa;aaaaaa;aaaaaaa;aaaaa;
0.427;aa;aaaaaaa;0.182;0.961;aaaaa;aaaaa;0.285;aaa;aaa;0.548;0.0472;aaaa;aa;0.452;0.143;aaaaaa;0.246;0.384;0.42;0.188;aaaaa;a;aaaa;0.821;aaa;0.717;0.524;aaaaa;a;aaaaaaaaa;0.722;aa;aa;0.119;a;aa;aaaa;0.469;aaaaaaaa;0.395;aaa;a;aaaaa;aaaaaa;
0.712;a;aaaaaa;0.257;0.0723;aaaa;aa;0.69;aaaaa;aaaaa;0.295;0.0666;a;a;0.613;0.504;aaa;0.926;0.0694;0.115;0.0584;aaaaaaa;a;a;0.614;a;0.69;0.587;aa;a;aaaaaaaa;0.903;aaaaaa;aaaaaa;0.0643;aa;a;aaa;0.815;aaaaaaa;0.109;aaaaaaa;a;aaa;aaaaaaaaaa;
0.957;a;aaa;0.178;0.489;aa;aaa;0.0524;a;aa;0.804;0.881;a;a;0.413;0.34;aaaaa;0.26;0.617;0.705;0.952;aaaaaaa;a;aaaa;0.639;aa;0.373;0.644;aaaaa;a;aaa;0.719;aaaaaaa;aaa;0.473;aa;aa;a;0.187;aa;0.428;aaaaaa;a;aaaaa;aaaa;
0.349;aaaaaa;aaaa;0.835;0.958;aaaaa;aaaa;0.562;aaaaaaa;aaaa;0.447;0.578;aaaa;a;0.899;0.613;aaaaaaa;0.923;0.836;0.697;0.0134;aaaa;a;a;0.375;aaa;0.0612;0.835;a;a;aaaaaaaaa;0.146;aa;aa;0.274;aa;a;aa;0.911;aaaaaaa;0.739;aaaaaaaa;aaaaaaa;aaa;aa;
0.829;aaaa;a;0.598;0.109;a;aa;0.49;a;aaaa;0.847;0.909;a;a;0.443;0.238;aaaa;0.363;0.205;0.223;0.796;aaaaaaa;a;aaaa;0.894;aa;0.391;0.162;aaaaa;a;aaaaa;0.766;a;aaaaa;0.54;a;aa;aa;0.85;aaaa;0.782;aaaaaaaa;aaa;aaaaaaaa;a;
0.614;aaaa;aaa;0.114;0.305;aa;aaaaaaa;0.605;aaaaaa;aaa;0.443;0.729;aaaa;a;0.663;0.0427;aa;0.578;0.448;0.749;0.622;aaaa;a;aaaa;0.616;aa;0.11;0.548;aa;a;aaaaa;0.931;aaaaaaa;aaaaaaa;0.83;aa;a;aaaaa;0.999;aa;0.482;a;aaaaa;aa;aaaa;
0.127;aaa;aaa;0.716;0.891;aa;aa;0.747;aaaaaaaaaa;a;0.252;0.869;a;aa;0.94;0.953;aaaa;0.39;0.867;0.691;0.27;a;a;a;0.6;aaa;0.931;0.000289;aaaaa;a;aaa;0.0219;a;aaaaaaaaa;0.143;a;a;aaaa;0.667;aaaaa;0.00603;aaa;aa;aaa;aaa;
0.445;a;a;0.198;0.903;a;aaaa;0.0885;aaaaaaaaa;a;0.147;0.385;a;a;0.187;0.278;aaaaa;0.239;0.51;0.727;0.476;aaaa;a;aa;0.886;aaa;0.366;0.729;aaaa;a;aaaaaaaaa;0.36;aaa;aaaaa;0.0465;aa;aa;aaaaa;0.786;aaaaaaa;0.324;aaa;aaa;aaaaaaaa;aaaaaa;
0.223;a;a;0.099;0.289;a;aaaaaaa;0.884;aaaaa;aaa;0.22;0.437;aaa;aa;0.204;0.776;aa;0.814;0.985;0.81;0.149;aa;a;aaa;0.679;a;0.845;0.527;a;a;aaaaa;0.678;aa;aa;0.572;aa;aa;aaa;0.225;aaaa;0.924;aaa;aaaaaa;aaa;aaaaaaaaaa;
0.774;aaaa;aaaa;0.368;0.817;a;aa;0.799;aaaaaaaaa;aaaa;0.683;0.0685;aaa;aa;0.971;0.975;aaaa;0.289;0.674;0.73;0.452;aaaaaa;a;aaaa;0.638;aaa;0.0722;0.667;aaa;a;aaaa;0.158;aaaa;a;0.173;aa;aaa;aaaaa;0.599;aaaaaaa;0.985;a;aa;aaa;aa;
0.426;aa;aaa;0.443;0.915;aaa;a;0.685;aaa;aaaaa;0.594;0.248;aaa;a;0.957;0.549;aaaaaaaa;0.445;0.597;0.528;0.471;a;a;a;0.292;aaa;0.918;0.209;aaaaa;a;aaaaaa;0.0721;aaaaaaa;aaaaaaaaa;0.558;aa;aa;aaaaa;0.517;a;0.547;aaaaa;aaaaaaa;a;aaa;
0.817;aaa;aaa;0.151;0.0855;aa;aaaaaaa;0.188;aaaaa;aaaa;0.561;0.689;aa;aa;0.612;0.532;aaaaa;0.843;0.205;0.856;0.278;aaaaaa;a;aaaa;0.0404;aa;0.0256;0.632;aaaaa;a;aaaaaaaaaa;0.71;aaaaaaa;aaa;0.443;a;a;aaaa;0.963;aaaaaaa;0.53;aaaa;aaaaaaa;aaaaaaaa;aaaa;
0.302;aaaaa;a;0.406;0.26;a;aaa;0.837;aaaaaaaaaa;a;0.478;0.517;aaa;aa;0.929;0.792;aaaaa;0.221;0.239;0.255;0.255;aaa;a;a;0.175;aaa;0.693;0.18;aaa;a;a;0.0619;aaaaaaaa;aaaaaaa;0.298;a;aa;aaa;0.187;aaaaaaaa;0.974;aaaaaaaa;aaaaa;aaaaaaaa;aa;
0.551;aaaaaa;aaaaaaa;0.223;0.00351;a;aaaaa;0.786;aaaaaaa;aaaaa;0.782;0.0334;a;a;0.774;0.343;aaaa;0.387;0.583;0.586;0.875;a;a;aa;0.365;a;0.637;0.556;aaa;a;aaaa;0.523;aaaaa;aaaaaaaaa;0.391;aa;aaa;aaaaa;0.0387;a;0.376;aa;aaaa;aaaaaa;aaaaaaa;
0.998;aaaaaaa;aaaaaaa;0.0551;0.358;aaaaa;aaa;0.605;aaaaaaaaa;aaaaa;0.582;0.102;aa;aa;0.441;0.707;a;0.259;0.366;0.348;0.137;aaaa;a;aa;0.596;a;0.391;0.47;aa;a;aaaa;0.49;a;aaaaa;0.988;aa;aaa;a;0.0306;aaaaaa;0.291;aaaaa;aa;aaa;aaaaaaa;
0.15;aa;aaaaaaa;0.854;0.555;aaaaa;aaaaa;0.603;aaaaaaaa;a;0.382;0.322;aaa;aa;0.325;0.215;aaa;0.339;0.989;0.802;0.34;aaa;a;aaa;0.437;aaa;0.795;0.86;aaaaa;a;aaaaaa;0.785;aaaaaa;aa;0.997;aa;a;a;0.941;aaaaaaa;0.69;a;aaaaa;aaaa;a;
0.206;aaa;aaaaa;0.274;0.439;aaaa;aaaaa;0.873;aaaa;aaaaa;0.921;0.482;aaaa;aa;0.782;0.57;aa;0.29;0.873;0.094;0.234;a;a;aa;0.526;aaa;0.619;0.268;a;a;aaaaa;0.265;aaaaaaaa;a;0.543;aa;aaa;aaaa;0.932;aaa;0.556;a;aaa;aa;a;
0.389;aaaaa;a;0.327;0.875;aaaa;a;0.124;a;a;0.852;0.0112;aaaa;a;0.674;0.0741;aaaaaaa;0.243;0.113;0.0114;0.78;aaaa;a;aa;0.446;aaa;0.227;0.511;aaaa;a;aa;0.902;aaaaaaaa;a;0.251;a;a;aaa;0.351;aaaaaa;0.595;aaaa;aaaaaaa;a;aaaaaaa;
0.717;aa;a;0.93;0.23;aaaaa;aaaaa;0.496;aaaaaaaaa;aaaaa;0.498;0.722;aaaa;a;0.257;0.134;aaaaa;0.854;0.807;0.871;0.822;aaa;a;aaa;0.0341;aa;0.41;0.407;aaaa;a;aaaaa;0.801;aaaa;aaa;0.66;aa;aaa;aaa;0.565;aaa;0.131;a;aaa;aaaaaa;aaaaaaaaa;
0.558;aaaaaaa;aaaaaaa;0.29;0.96;aaa;aaaaa;0.636;aaaaa;aaaaa;0.268;0.11;aa;a;0.613;0.526;aaaaaa;0.416;0.94;0.76;0.475;a;a;aaa;0.263;aaa;0.166;0.156;a;a;aaaaaaa;0.91;aaaaaa;aaaaaaaaa;0.549;aa;aaa;aaaa;0.584;aaaa;0.637;aaaaaa;aaaaaaa;aaaaaa;aaaaaaaa;
0.714;a;a;0.422;0.627;aaaaa;aa;0.0367;aa;aa;0.77;0.0535;aaaa;a;0.456;0.931;aaaaaaaa;0.809;0.938;0.0768;0.8;aa;a;aa;0.474;aa;0.334;0.289;aaa;a;aaa;0.139;aaaa;aaaaa;0.901;a;a;a;0.949;aaaaaaa;0.967;a;a;aaaaa;aaaaaa;
0.431;aaaaaa;a;0.67;0.106;aa;aaaaaa;0.187;aaaaaaaaa;aaaaa;0.782;0.456;aaa;a;0.249;0.986;a;0.406;0.136;0.0783;0.0717;aaaaaaa;a;a;0.407;a;0.152;0.321;aaa;a;aaaaaaa;0.915;aaaaaaa;aaaa;0.376;a;aa;aaaa;0.22;aaaa;0.859;aa;aa;aaaaaaaa;aaaaaaaaaa;
0.885;aaaaaaa;aaaaaaa;0.249;0.755;aaaaa;aaa;0.103;aaaaaa;a;0.35;0.514;a;aa;0.662;0.5;aaaaaa;0.403;0.181;0.98;0.951;aaaa;a;aaaa;0.819;a;0.665;0.772;a;a;a;0.329;aaa;aaaaaaaaa;0.559;aa;aaa;aaaa;0.691;aaaaa;0.478;a;a;aaaaaaaa;aaaaaaaaaa;
0.105;a;aaaa;0.39;0.565;aaaaa;aaaaa;0.0878;aaa;aaaaa;0.657;0.318;a;a;0.542;0.269;aaaa;0.352;0.663;0.876;0.944;aaaaa;a;aaaa;0.0347;a;0.0667;0.0909;aaaaa;a;aa;0.998;aaaaaa;aaaaaaaaa;0.824;a;aaa;aaaa;0.78;aaaaaaa;0.658;aaaaaaaa;aa;aaaa;aaa;
0.487;aaaaaaa;aaaa;0.311;0.28;a;aa;0.847;aaaaaaaaa;aaaa;0.48;0.704;a;aa;0.787;0.309;aaa;0.665;0.489;0.727;0.261;aaa;a;aaaa;0.368;a;0.454;0.871;aaaa;a;aaaa;0.31;aaaaa;aa;0.12;a;aa;aa;0.972;aa;0.832;aaaaa;aaaaaaa;aaaaaa;aaaaaaaaa;
0.49;aaaaaa;aa;0.894;0.195;aa;aa;0.0323;aaaaaaaaa;a;0.347;0.464;a;aa;0.175;0.879;aaaaaa;0.977;0.601;0.232;0.317;aaaaaa;a;aa;0.907;aaa;0.0822;0.181;aa;a;aaaaaaaaaa;0.926;aaaaa;aaa;0.979;aa;a;aaa;0.607;aa;0.224;a;aaaaa;aaaaaa;aaa;
0.139;a;aaaaaaa;0.703;0.791;aaa;aaaaaaa;0.904;aaaaaaaa;aaaa;0.896;0.212;aaa;a;0.853;0.533;aaa;0.499;0.66;0.32;0.602;aa;a;aaaa;0.422;aaa;0.639;0.967;a;a;aaaa;0.144;aaa;aaa;0.602;aa;aaa;a;0.0958;aaaa;0.322;aaaaaa;aaaaaaa;aaa;aaaaa;
0.541;aaaa;a;0.0227;0.33;a;aaaaaa;0.439;aaaaaaa;aaaaa;0.892;0.448;a;a;0.749;0.0651;aaaa;0.532;0.272;0.777;0.405;aaa;a;aaa;0.13;aa;0.807;0.248;aaaa;a;aaaa;0.422;aaaaa;aaaa;0.67;a;a;aaa;0.35;aaaaaaaa;0.957;aa;aaa;aaaaaaaaa;aaaaaaaaaa;
