ATT0(float,1);ATT1(string,9);ATT2(string,10);ATT3(float,1);ATT4(string,9);ATT5(string,3);ATT6(string,7);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(string,3);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,10);ATT40(string,1);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(string,2);ATT47(string,5);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
0.998;aaa;aaaaaaaa;0.349;aaaaa;a;aaaa;aa;0.821;0.918;a;0.0624;0.57;a;0.00192;aa;0.403;aa;0.443;aaaaaa;0.976;0.168;aaaaaa;0.147;0.0689;0.218;0.509;aaaaaaaa;aaa;0.365;aa;0.717;0.439;0.759;aaaaaaa;aaaaa;0.0294;0.0517;aa;aaaaa;a;0.249;aaaaa;0.459;aaaaaa;0.566;aa;aa;a;0.963;0.168;0.738;0.329;0.165;aaaaaaaaaa;
0.398;a;aaaaa;0.0258;aaa;aaa;a;a;0.551;0.0313;aa;0.223;0.153;aaa;0.815;aa;0.0996;a;0.0856;aaaaaaa;0.0429;0.961;aaa;0.718;0.0906;0.045;0.84;aaa;aa;0.441;a;0.729;0.22;0.583;aaaa;aa;0.757;0.612;aaaa;aa;a;0.233;aaa;0.255;a;0.869;aa;aa;a;0.897;0.157;0.905;0.957;0.667;aaaaaaaaaa;
0.184;aaaaaaaaa;aaaaaaaaaa;0.927;aaa;aa;a;aa;0.0271;0.285;a;0.58;0.935;aaa;0.967;aaaaaaa;0.94;aa;0.306;aaaaaaa;0.568;0.897;aaaaaaa;0.602;0.981;0.0602;0.216;aaaaaaaaa;aa;0.991;aa;0.28;0.714;0.653;aaaaaa;aa;0.654;0.648;aaaaaaa;aaaaaaa;a;0.907;aa;0.98;aaaaaaaa;0.656;a;aa;a;0.469;0.643;0.596;0.149;0.578;aa;
0.176;aaaa;a;0.199;a;aaa;aaa;a;0.774;0.953;aa;0.683;0.447;aaa;0.694;aaaa;0.326;a;0.319;aaaaaa;0.965;0.589;aaaaaaa;0.341;0.357;0.433;0.459;aaaaaaa;aaa;0.832;aa;0.0373;0.891;0.467;aaaaaa;a;0.391;0.922;aaaaaa;aaa;a;0.585;aaaaa;0.84;aaaaaa;0.49;aa;aaa;a;0.699;0.0146;0.402;0.446;0.606;aaaa;
0.41;aaa;aaaaaa;0.61;aaaaaa;aa;a;a;0.369;0.149;aa;0.792;0.186;aaa;0.0785;aaaaaaa;0.3;a;0.229;aaaaaaaa;0.939;0.837;aaaaaa;0.544;0.218;0.34;0.986;aaaaa;a;0.751;aaaa;0.419;0.774;0.159;a;aaaaaa;0.642;0.282;aaa;aa;a;0.936;aa;0.897;aaaaaaaaaa;0.317;a;a;a;0.628;0.479;0.308;0.272;0.0923;aaaaa;
0.881;aaaaa;aaaaa;0.0373;aaaaaaa;aaa;aaaaa;aa;0.415;0.321;a;0.0221;0.981;a;0.0335;aaaaaaaa;0.934;a;0.326;aa;0.957;0.875;aaaaa;0.452;0.0447;0.546;0.873;aaaaaaaaa;aaa;0.363;aaaa;0.736;0.765;0.563;a;aaaaa;0.757;0.813;aaaaa;aaa;a;0.46;aaaaaa;0.391;aaaaaaa;0.704;a;aaaa;aa;0.795;0.418;0.962;0.955;0.674;aaaaa;
0.785;aaaaaaaa;aaaa;0.736;a;a;aaaaa;aa;0.885;0.291;aaa;0.48;0.202;aaa;0.757;aaaaaaaa;0.917;a;0.911;aaaaaaaaaa;0.301;0.738;aaa;0.198;0.732;0.417;0.964;aa;aa;0.604;aaaaa;0.283;0.248;0.487;aaaaaaaaa;a;0.986;0.0536;aaaaaaa;aaaaaa;a;0.186;aaaaaa;0.418;aaaaaa;0.441;a;aaaaa;aa;0.641;0.484;0.998;0.157;0.937;a;
0.0699;aaa;aaaa;0.814;aa;aaa;aa;aa;0.196;0.346;aaa;0.827;0.195;aaa;0.23;aaaaaaa;0.0684;aa;0.941;aaaaaaaaa;0.982;0.85;aaaaaa;0.382;0.529;0.87;0.66;aaaaa;aa;0.226;aaa;0.0263;0.535;0.875;aaaaaaaa;aaaa;0.712;0.523;aaaaaaaaaa;aaaaa;a;0.0386;aaa;0.755;aaaaaa;0.0426;a;aaaa;a;0.603;0.577;0.62;0.562;0.526;aaaaaaaaaa;
0.888;aaaa;aaaaaa;0.105;aaaaa;a;aaaaaaa;aa;0.779;0.409;aaa;0.678;0.509;aaa;0.0689;aaaaa;0.968;a;0.564;aaaaaaa;0.741;0.912;aaaaaaaa;0.187;0.459;0.178;0.0325;aaaaaaa;aa;0.753;aa;0.875;0.966;0.771;aaa;aaaa;0.183;0.972;aaa;a;a;0.954;aaaaaa;0.525;a;0.295;a;aaa;aa;0.338;0.389;0.527;0.555;0.735;aa;
0.232;a;aaaa;0.69;a;aaa;aaaaa;aa;0.54;0.134;aa;0.0117;0.166;a;0.683;aaaa;0.193;a;0.458;aa;0.5;0.667;aa;0.677;0.833;0.0725;0.609;aaaaa;a;0.0411;aaaaa;0.28;0.713;0.823;aa;a;0.698;0.426;aaaa;aaaaaaa;a;0.226;aaaaaa;0.133;aaaaaa;0.752;a;aaa;aa;0.821;0.77;0.479;0.689;0.986;aaaaaaa;
0.334;aaaaaaa;aaaaaaa;0.429;a;a;aaaaaa;aa;0.587;0.4;aaaa;0.625;0.136;aaa;0.551;aaaa;0.637;a;0.811;aaaaaaaaa;0.469;0.565;aaaaaaa;0.265;0.17;0.576;0.223;a;a;0.71;aaa;0.59;0.705;0.769;aaaaaaaaa;a;0.567;0.489;aa;a;a;0.566;aa;0.459;aaaaa;0.582;a;aaaa;a;0.75;0.08;0.168;0.75;0.773;aaaaaaaa;
0.348;a;aaa;0.785;aaaaaaa;aaa;aa;aa;0.829;0.79;aa;0.803;0.133;aaa;0.536;aa;0.138;aa;0.377;aaaaaaaaaa;0.888;0.0117;aaaaaaa;0.212;0.636;0.136;0.649;aaaaaaaa;aaa;0.0638;aaa;0.779;0.137;0.526;aaaaa;aaa;0.23;0.982;aaaaa;aaaaa;a;0.0723;aaa;0.0511;aaaaaaa;0.563;aa;aaaa;aa;0.602;0.38;0.56;0.327;0.883;a;
0.83;aaaaa;aaaaaaaaa;0.0446;aaaaaaaaa;aa;a;a;0.214;0.747;aaaa;0.545;0.429;aaa;0.799;aaaa;0.998;a;0.386;aaaaaaaaaa;0.24;0.341;aaaa;0.574;0.273;0.543;0.439;a;aa;0.473;a;0.297;0.478;0.535;aaaaaaaa;aaaaa;0.651;0.901;aaa;a;a;0.802;aaaaa;0.43;aaaaaa;0.778;aa;a;a;0.194;0.564;0.75;0.674;0.846;aaaaaaaa;
0.748;aaaaaa;aaa;0.0987;aaaaaa;aa;aaaa;aa;0.283;0.447;aa;0.586;0.741;a;0.171;aaaaaaa;0.759;a;0.914;aaaaa;0.537;0.162;aaaaaa;0.657;0.992;0.78;0.162;a;a;0.276;aaaa;0.809;0.049;0.94;aaaaaaaa;aaaaaa;0.438;0.659;aaa;aaaaaa;a;0.416;aaaa;0.261;aaaa;0.559;a;a;aa;0.653;0.847;0.518;0.153;0.289;aaaaaaa;
0.88;aaaa;aa;0.454;aa;a;aaaaaaa;a;0.665;0.0183;aa;0.618;0.562;a;0.5;aaaaaa;0.921;aa;0.757;aa;0.781;0.988;aaa;0.623;0.0118;0.00225;0.829;aaaa;aaa;0.127;aaa;0.387;0.0463;0.507;a;aaaaaa;0.578;0.903;aaaaaaaa;aaaaaaaaaa;a;0.949;aa;0.329;aaaaaaaaa;0.225;a;aaaaa;aa;0.476;0.742;0.258;0.0468;0.729;aaaaaaaa;
0.0609;a;aaaaaaaa;0.531;aaaaaa;aaa;aaa;aa;0.456;0.0327;aa;0.147;0.477;aaa;0.742;aaaa;0.596;a;0.715;aaaaaaaaa;0.821;0.0723;aaaaa;0.243;0.436;0.104;0.717;a;aaa;0.634;aaaaa;0.91;0.998;0.0158;aaaaaaaa;aaa;0.692;0.532;aa;aaaaaa;a;0.256;aaa;0.146;aaaaaaaaaa;0.0926;aa;aaa;aa;0.655;0.311;0.649;0.925;0.836;aaaaaaaa;
0.00804;a;aa;0.677;aaaaaa;aaa;aaaaaaa;a;0.871;0.192;aaa;0.944;0.234;aa;0.152;aaaaaaa;0.975;a;0.455;aaaa;0.43;0.39;aaa;0.95;0.462;0.127;0.385;aaaaaaa;aa;0.54;aaaaa;0.466;0.356;0.489;aa;aaaa;0.521;0.0294;aaaaaaa;aaaa;a;0.489;aaa;0.433;aaaaaaaaa;0.383;a;a;a;0.87;0.701;0.784;0.776;0.575;aaaaaaa;
0.016;aa;aaaaaaaa;0.928;aaaa;aaa;aaaaa;aa;0.506;0.776;aa;0.377;0.624;a;0.219;aaaa;0.424;aa;0.334;aaaaaaaaa;0.584;0.848;aa;0.436;0.354;0.978;0.989;aaaa;aa;0.354;aaaaa;0.259;0.229;0.992;aaaaaaaa;a;0.137;0.575;aaaaaaa;aaaaaaaa;a;0.594;aaa;0.0314;aaaaaaaaaa;0.589;a;aaaa;a;0.811;0.373;0.419;0.336;0.542;aaaaaaaaaa;
0.0737;aaaaaaaaa;aaaaaaa;0.528;aaaaa;aa;aaa;a;0.529;0.566;a;0.365;0.532;aaa;0.856;aaaaa;0.836;a;0.221;aaa;0.793;0.822;aaaaaaaa;0.639;0.884;0.497;0.24;aaaaaa;a;0.823;aa;0.0506;0.448;0.379;aaaaaa;aaa;0.333;0.198;aaaaa;aaaaaaa;a;0.44;aaaaaa;0.707;aaaaaaa;0.267;aa;aaaaa;aa;0.701;0.422;0.899;0.331;0.171;a;
0.203;aa;aaaaaaa;0.664;aaaaa;aaa;aaaa;aa;0.279;0.198;aa;0.242;0.631;aa;0.289;aaaaaaaaa;0.432;aa;0.513;aaaaaaaaaa;0.508;0.848;a;0.714;0.571;0.913;0.748;aaaaaaa;aa;0.556;aaaaa;0.465;0.197;0.163;aaaaaaaaa;aaaaaa;0.648;0.536;a;aaaaaaaa;a;0.264;aaaa;0.263;aaaaaa;0.138;a;aaa;aa;0.531;0.991;0.86;0.792;0.744;aaaaa;
0.0151;aaaaa;aa;0.941;a;aa;a;aa;0.0143;0.584;aaaa;0.679;0.983;aa;0.457;aaa;0.275;a;0.151;aaaaa;0.836;0.0954;aa;0.95;0.862;0.989;0.387;aaaaaaa;a;0.0237;aaa;0.564;0.256;0.704;a;aa;0.461;0.00763;aaa;aaaa;a;0.721;aaa;0.304;aaaaaaaaa;0.323;aa;aa;aa;0.0157;0.405;0.722;0.351;0.703;aaaa;
0.0159;a;aaaaaaaaa;0.953;aaaaaa;aa;aaa;aa;0.371;0.346;aaaa;0.575;0.00641;aaa;0.984;aaaaaaaaa;0.0202;aa;0.242;aaaaaa;0.017;0.752;aaaa;0.32;0.908;0.604;0.42;aaa;aaa;0.381;aaa;0.748;0.845;0.799;aaaaaaa;a;0.307;0.616;aa;aa;a;0.884;aaa;0.793;aaaaaaaaaa;0.576;aa;aaaa;aa;0.286;0.457;0.424;0.147;0.392;aaaa;
0.855;a;aaaaaaaaaa;0.0347;aaaaaaa;a;aaaaa;a;0.711;0.228;aaaa;0.653;0.956;aa;0.588;aaa;0.387;a;0.815;aaaaaaa;0.592;0.152;aaa;0.27;0.0545;0.81;0.955;a;a;0.617;aaaaa;0.396;0.99;0.642;aaaaaaaa;aaa;0.572;0.666;aaaaaaa;aaaaaaaaa;a;0.198;aa;0.0191;aaaaa;0.513;a;aaa;a;0.141;0.708;0.505;0.476;0.595;aaaa;
0.387;aaaaa;aaa;0.751;aaaaaaaaa;aa;aaaaaaa;aa;0.992;0.314;aa;0.597;0.366;aaa;0.147;aaaaaaaa;0.191;a;0.261;aaaaaaaaaa;0.407;0.593;aaaaaaaa;0.201;0.501;0.03;0.577;aaaaaa;a;0.689;aaa;0.22;0.743;0.849;aaa;aaaaaa;0.9;0.923;aaaaaaaaa;a;a;0.612;a;0.468;aaaaaaaaa;0.138;a;aa;a;0.538;0.86;0.582;0.571;0.724;aaaaaaaa;
0.503;a;aaaaaaaa;0.928;aaaaa;aaa;a;a;0.372;0.591;aaaa;0.815;0.567;aa;0.952;a;0.667;aa;0.796;aa;0.669;0.613;aaaaaaa;0.0795;0.989;0.319;0.525;aaaaaa;a;0.0522;aaa;0.0866;0.0971;0.0531;aaaaaaa;aaaa;0.372;0.417;aaaaa;aaaaaaaa;a;0.566;aaa;0.873;aaaaaaaaa;0.656;aa;aa;aa;0.00968;0.717;0.0819;0.978;0.96;aa;
0.373;a;a;0.263;aaaaaaaaa;aa;aaaaaa;a;0.423;0.0707;aaaa;0.024;0.581;aa;0.728;aaaaa;0.783;aa;0.892;aaaaaaaaaa;0.787;0.214;aaaa;0.5;0.331;0.798;0.961;aa;a;0.759;aaaa;0.692;0.99;0.923;aaaaa;aa;0.194;0.146;aaaa;aaaaa;a;0.835;a;0.0131;aaaaaaa;0.658;aa;aaaa;aa;0.439;0.733;0.878;0.583;0.256;aaaaaaaaa;
0.891;aa;aaaaaaaa;0.497;aaaaaa;aaa;aaaaaa;a;0.0801;0.527;aaa;0.102;0.00382;a;0.119;aa;0.0207;aa;0.668;aaaaaaaa;0.999;0.582;aaaa;0.18;0.227;0.995;0.148;a;aaa;0.285;a;0.133;0.786;0.614;aaa;aaaaa;0.89;0.708;aa;aaaaa;a;0.38;aaaaaa;0.658;aaaaaaaaaa;0.559;aa;aaa;aa;0.933;0.729;0.568;0.3;0.97;aaa;
0.491;aaa;aaaaaaaaa;0.147;aaaa;aa;aaaaaaa;a;0.422;0.0438;aa;0.116;0.638;aaa;0.395;aaaaa;0.813;aa;0.444;aaaaaaaaaa;0.53;0.354;aaaaaa;0.627;0.796;0.121;0.0709;aaaaaa;a;0.329;aaa;0.915;0.0938;0.979;aaaaaa;aaaaa;0.191;0.425;aaaa;aaaaaa;a;0.306;aaa;0.273;aaaaaaa;0.642;a;aaaa;aa;0.203;0.711;0.666;0.289;0.255;aaa;
0.75;aa;a;0.412;aaaaaa;aaa;aaa;a;0.215;0.423;aaa;0.0479;0.872;aaa;0.881;aaaaaaa;0.549;aa;0.454;aaaa;0.832;0.0104;aaa;0.178;0.558;0.774;0.561;aaaaa;a;0.451;a;0.93;0.438;0.584;aaaaaaaaa;aa;0.239;0.00231;aaaaaaaaa;aaaaa;a;0.451;aa;0.478;aaa;0.819;aa;aaaa;a;0.674;0.815;0.0732;0.179;0.882;aaaaaaaaaa;
0.749;aaa;aaaaa;0.228;aaaaaa;a;aaaa;aa;0.751;0.135;aaa;0.998;0.442;aaa;0.601;aaaaaaaa;0.704;aa;0.811;aaaaa;0.935;0.516;aaaaaa;0.238;0.66;0.419;0.127;aaa;aaa;0.825;aa;0.687;0.663;0.188;aaaaaa;aaaaa;0.376;0.868;aaaaaaa;a;a;0.487;aaa;0.206;aaaaaaaa;0.418;aa;aaa;a;0.582;0.475;0.132;0.98;0.759;aaaa;
0.232;aaaaaa;aaaa;0.541;aa;a;aaaaa;aa;0.165;0.374;aa;0.0921;0.386;aa;0.0738;aa;0.577;a;0.502;aaaaaaaa;0.891;0.338;aa;0.271;0.488;0.613;0.999;aaaaaa;aaa;0.83;aa;0.765;0.425;0.895;aaaaa;aa;0.827;0.569;aaaaaaaaaa;a;a;0.853;aa;0.738;aaaa;0.314;aa;a;a;0.602;0.404;0.749;0.077;0.0348;aaa;
0.895;aaaaaa;a;0.418;aaaaaaa;aa;a;a;0.153;0.848;a;0.0509;0.381;aaa;0.631;aaaaaa;0.104;a;0.251;aaaaaa;0.832;0.217;aaaaaaaa;0.987;0.495;0.209;0.54;aaaa;aa;0.122;aaaaa;0.767;0.517;0.675;aaaaa;a;0.0637;0.26;aa;aa;a;0.0888;a;0.856;aaaaaaaaaa;0.831;aa;aaa;a;0.78;0.544;0.453;0.325;0.383;aaaaaaa;
0.552;aaaaa;aaaa;0.92;aaaaaaa;a;aa;aa;0.447;0.628;aaa;0.0376;0.18;a;0.29;aaaaaaa;0.342;a;0.524;aaaaaaa;0.613;0.346;aaaa;0.929;0.522;0.221;0.673;aaaaaaa;a;0.334;aa;0.124;0.322;0.461;a;aaaa;0.821;0.698;aaaaaaaaa;aaaaaaaaaa;a;0.893;aaaaaa;0.621;aaaaaaaa;0.0351;a;aaa;a;0.952;0.596;0.673;0.429;0.259;aaaa;
0.4;a;aaaaaaa;0.709;aaa;aaa;aa;aa;0.864;0.896;aaaa;0.0334;0.67;a;0.52;aaaa;0.589;a;0.962;aaaaaaa;0.231;0.328;aaaaa;0.275;0.553;0.0389;0.732;a;aa;0.713;a;0.37;0.836;0.811;aaaaa;a;0.786;0.933;aaa;aaaaaa;a;0.631;aaa;0.0832;aaaaaaa;0.799;a;a;a;0.265;0.511;0.862;0.629;0.225;aaaaaaaaaa;
0.572;aaaa;aaaaaa;0.175;aaaaaa;a;aaaaaa;a;0.468;0.949;aaaa;0.561;0.406;a;0.223;aaa;0.154;a;0.513;aaa;0.65;0.594;aaaaa;0.2;0.849;0.863;0.0421;aaa;a;0.754;aaa;0.437;0.306;0.888;aaaaaaa;aa;0.448;0.188;aaaaaaaa;aaaaaaaa;a;0.723;aaaa;0.0102;aaaa;0.25;aa;aa;a;0.973;0.463;0.751;0.989;0.995;aaaaaaaaa;
0.41;aaaaaaaaa;aaaaaaaaa;0.569;aaaaaaaaa;aaa;aaaaa;a;0.537;0.242;aaaa;0.969;0.642;aa;0.432;aa;0.204;aa;0.818;aaaaaaaaaa;0.604;0.791;aaaaa;0.163;0.991;0.715;0.858;aaaa;a;0.426;aa;0.345;0.612;0.128;a;aaa;0.683;0.644;aaaaaaaaaa;aaaaaaaaa;a;0.865;a;0.0542;aaaaaaa;0.537;aa;aaa;a;0.824;0.129;0.243;0.092;0.23;aa;
0.32;a;aaaaaaaaa;0.286;a;a;aaaaa;a;0.111;0.269;aa;0.169;0.4;a;0.402;aaa;0.0656;a;0.862;aaaaaaaaaa;0.185;0.0577;aaaaa;0.519;0.994;0.642;0.711;aaaaa;aa;0.831;aaaa;0.862;0.964;0.494;a;aaaaaa;0.738;0.576;aa;aaaaa;a;0.53;aaaaaa;0.83;aaaaaaaaa;0.591;a;a;a;0.552;0.822;0.27;0.339;0.944;aaa;
0.143;aaa;aaaaaaaaaa;0.0488;aaaaaaaaa;a;aaaaaaa;a;0.963;0.943;aaa;0.668;0.229;aaa;0.741;aaaaaaaaa;0.467;a;0.0733;aaaaaa;0.936;0.16;a;0.32;0.93;0.552;0.527;aa;aa;0.85;aaaa;0.935;0.738;0.154;aaaaaaa;a;0.195;0.328;aaaa;aaaaaa;a;0.693;aaaaaa;0.26;aaaaaa;0.595;aa;aa;aa;0.372;0.539;0.309;0.618;0.164;aaaaaaaaaa;
0.872;aaaaaa;aaaa;0.776;aaaaaaaaa;a;aaaaa;a;0.546;0.235;aa;0.42;0.379;aa;0.696;aaaaaa;0.739;aa;0.808;aaaaaaaaaa;0.267;0.505;a;0.627;0.14;0.228;0.883;aaaaaaaaa;a;0.502;aaa;0.864;0.94;0.226;aaaaaaaa;aaa;0.894;0.786;aaaa;aaaaaaaaaa;a;0.876;a;0.57;aaaaa;0.742;aa;aaa;a;0.348;0.0555;0.135;0.26;0.59;aa;
0.208;aaaaaaaa;aaaaaaaaaa;0.683;aaaaaaaa;aaa;aaaa;aa;0.324;0.0131;aaa;0.76;0.617;aaa;0.823;aaaa;0.993;aa;0.304;aaaaaaaaa;0.427;0.961;aaaa;0.269;0.166;0.203;0.222;aaaaaaa;a;0.126;aaaaa;0.472;0.292;0.945;a;aaaaa;0.256;0.553;aaaaaaa;aa;a;0.968;aaaaa;0.711;a;0.64;a;aaaa;a;0.431;0.854;0.402;0.429;0.676;a;
0.729;a;aaaaa;0.857;aaaaaaaaa;a;a;aa;0.0356;0.26;aaaa;0.131;0.804;a;0.822;aaaa;0.324;a;0.495;aa;0.338;0.0659;aaaaaaaa;0.723;0.244;0.825;0.787;aaaaaa;aa;0.127;aa;0.777;0.312;0.67;aaaaaaa;aaaaa;0.557;0.677;aaaaa;aaaaa;a;0.697;a;0.0299;aaaa;0.841;a;aa;a;0.383;0.697;0.132;0.696;0.0567;aaa;
0.942;aaaaaaa;aaa;0.652;aaaaaaa;aa;aaaaaa;aa;0.231;0.309;aa;0.259;0.661;a;0.393;aaaaaaaa;0.512;a;0.47;aaaaaa;0.955;0.0183;aaaaaaaa;0.414;0.968;0.184;0.301;a;a;0.939;aa;0.601;0.047;0.434;aaaa;aaaaa;0.712;0.0784;aaaaaaaaaa;aaaaaa;a;0.702;aaa;0.0558;aa;0.479;a;aaaa;aa;0.715;0.611;0.319;0.238;0.277;aaaaaaa;
0.335;aaaaa;aaaaaaa;0.306;aaaaaaaaa;aa;aaa;aa;0.345;0.399;aaa;0.0129;0.617;aaa;0.875;aaaaa;0.388;a;0.538;aaa;0.476;0.341;aa;0.0745;0.0373;0.269;0.373;aaaa;aaa;0.704;a;0.745;0.954;0.0427;aaaaaaaaa;aaaa;0.0388;0.782;a;aa;a;0.0111;aaaaa;0.659;aaa;0.368;a;aaaa;a;0.0199;0.729;0.354;0.927;0.661;aaaaaa;
0.0624;aaaaaaaa;aaaaaaaaa;0.768;aaa;aa;aaaaaaa;aa;0.691;0.465;a;0.0589;0.662;a;0.215;aaaaaaaa;0.134;a;0.686;aaaa;0.558;0.315;a;0.119;0.103;0.402;0.679;aaaaaaaa;aaa;0.11;a;0.818;0.365;0.146;aaaaa;aa;6.64e-05;0.117;aaa;aaaaaaaa;a;0.0984;aa;0.138;aaaaaaaa;0.294;a;aaa;a;0.812;0.61;0.692;0.505;0.91;aaaa;
0.211;aaaaaaaa;aaa;0.984;aaaaaaaa;aaa;aaaaa;a;0.183;0.542;a;0.0693;0.935;aa;0.743;a;0.219;a;0.34;aaaaaaa;0.25;0.0602;aaaaa;0.345;0.295;0.797;0.0642;aaaaa;a;0.474;a;0.434;0.409;0.857;aaaaaaa;aaaa;0.49;0.581;aaaa;a;a;0.076;aa;0.309;aaaaa;0.344;a;aaaa;a;0.407;0.212;0.223;0.885;0.865;aaaaaaaaaa;
0.817;aaa;aaa;0.256;aaaaaaaa;aaa;aaaaa;aa;0.63;0.94;a;0.0278;0.737;aa;0.882;aaaaaa;0.929;a;0.774;aaaaa;0.839;0.722;aaa;0.036;0.372;0.111;0.842;aaaa;aa;0.312;a;0.151;0.422;0.0395;aaaaaaaaa;a;0.149;0.0518;aaaaa;aaaaaaaaa;a;0.997;aaaaaa;0.991;aaaaaa;0.959;aa;a;a;0.971;0.706;0.602;0.22;0.435;aaaaaa;
0.505;aaa;aaa;0.125;aa;aaa;aaaa;a;0.0516;0.419;aa;0.353;0.336;aaa;0.706;aaaaaaa;0.038;a;0.278;aaaaa;0.387;0.302;a;0.21;0.571;0.558;0.266;aaaaaa;aaa;0.279;aa;0.243;0.0707;0.384;aaaaaaaa;aaaaaa;0.457;0.168;aaaaaaaaaa;aaaaaaaaaa;a;0.823;aaa;0.767;aaaaaaaaaa;0.841;a;a;a;0.864;0.162;0.422;0.707;0.379;aaaaaaaaaa;
0.577;aaa;aaaaaaaa;0.521;aaaa;aaa;a;aa;0.76;0.777;aa;0.732;0.265;a;0.627;aaaaaaaaa;0.524;a;0.0358;aaaaaaaaaa;0.101;0.751;aaaa;0.755;0.48;0.539;0.928;aaaaaa;aaa;0.956;aaa;0.0731;0.986;0.573;aaaaaa;a;0.0278;0.376;aa;a;a;0.243;aaa;0.778;a;0.673;aa;aaaa;a;0.369;0.786;0.771;0.284;0.241;aaaaaaaaa;
0.438;aaaaa;aaaaa;0.284;aaaaaa;aa;aaa;aa;0.968;0.673;aaa;0.405;0.898;aa;0.772;aaa;0.982;a;0.547;aaaaaaaaa;0.944;0.0428;aaaaaaaa;0.736;0.845;0.995;0.156;aaaaaaaa;aa;0.00318;aaa;0.744;0.333;0.939;aaaaaaa;aaa;0.901;0.983;aa;aaaaaaaa;a;0.873;aaaa;0.554;aaaaaaa;0.151;aa;aa;aa;0.549;0.718;0.583;0.338;0.454;aaaaaaaaa;
0.795;aaaaaaaaa;aaa;0.633;aaaaaaaaa;aa;aaaaa;a;0.526;0.527;a;0.728;0.157;aa;0.953;aaaaaa;0.432;aa;0.165;aaaaaaaaa;0.906;0.482;aaaaaa;0.126;0.956;0.255;0.561;aaaaa;a;0.0802;aaaa;0.659;0.153;0.978;aaaaa;a;0.64;0.649;aaaaa;aa;a;0.97;aa;0.415;aaa;0.311;aa;aaa;aa;0.386;0.927;0.27;0.554;0.453;aaaaaaaa;
0.907;aaaaaaaaa;aaa;0.557;aaaaaaaaa;a;aa;aa;0.959;0.514;a;0.113;0.462;a;0.148;aaaaaa;0.586;aa;0.322;a;0.898;0.0297;aaaaa;0.815;0.75;0.814;0.0116;aaaaaaaa;aaa;0.827;aaa;0.989;0.967;0.719;aaaaaa;a;0.125;0.933;aaa;aaa;a;0.4;aa;0.194;aaaaa;0.807;a;aaa;aa;0.985;0.319;0.175;0.0396;0.0729;a;
0.918;a;aaaaaa;0.938;aaaaaa;a;aaaaa;aa;0.381;0.499;aaa;0.474;0.957;aaa;0.242;aaaaaaa;0.927;aa;0.209;a;0.877;0.347;aaaaaaa;0.116;0.432;0.762;0.768;aaaaaaaa;aaa;0.342;aaa;0.485;0.474;0.138;aaa;aaa;0.546;0.0534;aaaaaaa;aaaaa;a;0.511;aaaaa;0.49;aaaaa;0.753;aa;aaa;aa;0.159;0.97;0.628;0.989;0.426;aa;
0.952;aaaaa;aaaaa;0.812;aaaaaa;aaa;aaa;a;0.282;0.371;aaaa;0.512;0.79;a;0.38;aaa;0.189;aa;0.703;aaaaaa;0.738;0.607;a;0.143;0.245;0.456;0.846;aaa;aaa;0.154;aaa;0.117;0.627;0.224;aaaaa;aaa;0.942;0.786;a;aaaaaaa;a;0.485;aaaa;0.247;aaaaaaaa;0.168;a;aaaaa;aa;0.589;0.885;0.586;0.64;0.945;aaaaaaaaaa;
0.307;aaaa;aaa;0.72;aaaaaaa;aa;aaaaaaa;a;0.793;0.904;aaaa;0.554;0.163;aa;0.409;aaaaa;0.355;a;0.718;aaaaaaa;0.262;0.117;aaa;0.146;0.248;0.778;0.0253;aaaa;aa;0.704;aaaaa;0.998;0.519;0.967;a;aaaaaa;0.473;0.433;aaaa;aaaaaa;a;0.95;aaaa;0.369;aaaaaaaaaa;0.833;a;aa;a;0.281;0.72;0.577;0.11;0.813;aaaaaaaaa;
0.612;a;aaaa;0.169;aaaa;aa;aaaa;a;0.529;0.729;aaaa;0.67;0.817;a;0.565;aaaa;0.842;a;0.502;aaaaaaaaa;0.744;0.841;aa;0.721;0.164;0.997;0.0509;a;aaa;0.367;a;0.457;0.0321;0.703;aaaa;aaaaa;0.586;0.106;aaaa;aaa;a;0.117;a;0.0687;aaaaaaaaaa;0.512;a;aaaa;a;0.523;0.467;0.167;0.779;0.455;aaa;
