ATT0(string,1);ATT1(string,4);ATT2(string,10);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,8);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,9);ATT22(string,2);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(string,7);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,8);ATT33(string,4);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,8);ATT40(string,6);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(string,8);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,3);ATT62(string,4);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(string,10);
a;a;aaaaaa;0.0569;aaaaaa;0.036;0.725;0.223;0.885;0.911;0.292;aa;0.458;0.808;0.405;0.823;aaa;aa;0.666;a;0.493;aaaaaaaaa;a;aaa;0.525;0.349;0.747;a;aaaaa;0.657;aaaa;0.158;a;aaa;aaa;0.148;0.332;0.745;aaaaaaaaaa;aaaaaaaa;aaaa;aaaaaaa;0.399;0.00534;0.744;aaaa;0.866;0.431;aaaaaaa;0.27;aaa;0.163;aaa;0.495;0.263;aaaaa;0.655;a;0.336;0.543;a;aaa;a;0.644;aaa;0.93;aaaaa;
a;aa;aa;0.24;a;0.561;0.563;0.774;0.543;0.0606;0.269;aaaaaaa;0.323;0.0316;0.555;0.0802;aa;aaaaaaa;0.819;aa;0.343;aa;aa;a;0.398;0.192;0.381;aa;aaaaa;0.814;aaa;0.191;aaaa;aaaa;aaaa;0.284;0.817;0.693;aaaa;aaaa;aaaa;aa;0.574;0.0781;0.133;aaaaa;0.288;0.147;aaaaaaa;0.333;aaaaaaaa;0.782;aaaaaaa;0.22;0.328;aaaaaaa;0.926;aa;0.456;0.487;a;a;aa;0.127;aaaaa;0.582;aaaaaaaa;
a;aa;aaaaaaaa;0.499;aaaa;0.269;0.735;0.91;0.686;0.086;0.943;aaaaa;0.0332;0.319;0.304;0.681;aaaa;aaa;0.0231;aaa;0.709;aaaaaa;aa;aa;0.597;0.563;0.577;aaa;a;0.326;aa;0.00392;aaaaaaaa;a;aaa;0.959;0.896;0.252;aaaaaa;aaaaaaaa;aa;aaaa;0.977;0.106;0.792;aaaaa;0.459;0.229;aaaaa;0.868;aaaaa;0.88;aa;0.148;0.119;aaaaaa;0.479;a;0.676;0.106;a;aaa;aaaa;0.0425;aaaaaa;0.509;aaaaaaaaa;
a;aaa;aaaa;0.275;a;0.63;0.287;0.835;0.155;0.155;0.304;aaaaaaaaaa;0.39;0.687;0.482;0.82;aaaa;aaaaaaaa;0.381;aaa;0.32;aaaaaaaa;aa;aa;0.387;0.00213;0.871;aaa;a;0.0218;aa;0.668;aa;aaa;aa;0.538;0.62;0.383;aaaaaaaaaa;a;aa;a;0.932;0.0276;0.501;aaa;0.709;0.192;aaa;0.212;a;0.924;aaaaaaaa;0.895;0.108;aaaaa;0.269;aa;0.444;0.678;a;aaa;aaa;0.373;aaaaa;0.441;aa;
a;aaaa;a;0.22;aaaaa;0.719;0.22;0.136;0.468;0.617;0.699;aaaaa;0.047;0.946;0.953;0.743;aaaa;aaa;0.937;aa;0.243;aaa;aa;aaa;0.894;0.725;0.261;aa;aaaa;0.321;aa;0.522;aaa;aa;aaaa;0.954;0.472;0.464;aaaaaa;aaaaa;aaaaaa;aaa;0.986;0.265;0.681;aa;0.284;0.302;a;0.988;a;0.0272;aaaaaaa;0.563;0.671;a;0.14;aa;0.403;0.475;a;aaa;aaaa;0.387;aaa;0.947;aaaaaaaaaa;
a;aa;aaaa;0.972;aa;0.0817;0.133;0.578;0.0482;0.103;0.763;a;0.191;0.386;0.0441;0.585;aaaa;aaaaaaa;0.251;a;0.591;a;a;aaa;0.326;0.969;0.0592;a;aaaaa;0.686;aa;0.31;aaaa;aaa;aaaaaa;0.721;0.402;0.708;aaa;a;aaaaa;aaa;0.946;0.709;0.859;aaa;0.157;0.661;aaaaaa;0.412;aaaaaa;0.234;aaaaaaaaa;0.595;0.13;aaaa;0.713;a;0.755;0.718;a;a;a;0.209;aaaa;0.164;aaaaaaaaaa;
a;aaa;aaaaaa;0.87;aaaaaaa;0.867;0.295;0.445;0.894;0.5;0.982;aaaaaa;0.496;0.384;0.138;0.389;a;aa;0.187;aaa;0.254;aaaaaaaa;aa;aaa;0.111;0.0182;0.413;a;aa;0.61;aaa;0.563;aaaaaaa;aaaa;a;0.185;0.771;0.227;aaaaaaaaaa;aaaaaa;a;aa;0.68;0.798;0.0426;aaa;0.0503;0.918;aaaa;0.101;aaaaaaa;0.451;aaaaaa;0.476;0.884;aa;0.604;aa;0.186;0.352;a;aaa;a;0.525;a;0.894;aaa;
a;aa;aaaaaaa;0.934;aaa;0.0288;0.213;0.0836;0.253;0.713;0.335;aaaaaaaaaa;0.767;0.348;0.672;0.615;aaaa;aaaaaa;0.456;aaa;0.679;aaa;aa;aaa;0.76;0.125;0.224;a;aaaaaa;0.754;aaaa;0.504;aaaaaaa;a;aa;0.328;0.28;0.531;aaaa;aaaaa;aaa;aaaaaa;0.633;0.227;0.689;aaa;0.218;0.201;aaaaaa;0.896;aaaaaaa;0.786;a;0.679;0.836;aaaaaa;0.0155;a;0.414;0.0183;a;aa;aaaa;0.926;aaa;0.79;aaaaaaaaa;
a;aaa;a;0.886;aaa;0.991;0.0445;0.0535;0.821;0.509;0.689;aaaaa;0.43;0.507;0.589;0.926;aaa;aaaaaa;0.0788;aaa;0.808;aaaaaaa;aa;a;0.653;0.879;0.334;a;a;0.216;aaaaa;0.256;aaaaa;aaaa;aa;0.663;0.111;0.964;aa;aaaa;aaaaa;aaaa;0.696;0.138;0.00392;aaaaa;0.96;0.968;aaaaaaaa;0.341;aaaaaaaa;0.303;aaaaaaaa;0.000377;0.341;aaaaaaaa;0.19;aa;0.523;0.805;a;aa;a;0.18;a;0.0378;aaaa;
a;a;aaaaa;0.104;aaaa;0.997;0.656;0.341;0.843;0.969;0.448;aaaa;0.934;0.185;0.224;0.815;aaaa;aaaaaaa;0.913;aa;0.932;aaaa;a;aaa;0.571;0.0775;0.197;a;aaaa;0.699;aaaa;0.319;aaaa;aaa;aaaaa;0.16;0.596;0.328;aaa;aaaaaaa;aa;a;0.793;0.764;0.416;aa;0.00414;0.549;aaaaaa;0.498;aa;0.825;aaaaaa;0.522;0.965;aa;0.893;aaa;0.639;0.42;a;aaa;aa;0.244;aaa;0.885;aa;
a;aaaa;aaaaaaaa;0.154;aaaaaaa;0.0362;0.968;0.17;0.749;0.0818;0.217;a;0.701;0.964;0.416;0.175;aaaa;aaaaaa;0.243;aaa;0.397;aa;aa;a;0.997;0.0239;0.0307;aaa;aaaaaa;0.523;aa;0.127;aaa;aa;aaaaaaa;0.228;0.996;0.0639;aaaaaaaaa;aa;aaaa;aaaaaaa;0.415;0.459;0.407;aaa;0.535;0.77;aa;0.139;aaaaaa;0.942;aaaa;0.0443;0.82;aaaaaaaa;0.173;a;0.613;0.296;a;a;a;0.211;a;0.578;aaaaaaaaaa;
a;aa;aaaaaaaaaa;0.88;aaaa;0.956;0.472;0.771;0.817;0.0199;0.739;aaaaa;0.683;0.793;0.963;0.249;aaaa;aaaaaaaa;0.346;aaa;0.973;aaaa;a;aaa;0.0501;0.315;0.728;aaa;aaaa;0.717;aaaaaa;0.722;aaaaaaaa;aaa;aaaaa;0.116;0.456;0.61;aa;aaaaaaaa;aa;aa;0.239;0.417;0.724;aaaa;0.921;0.199;aa;0.671;a;0.635;aaaaaaa;0.0289;0.128;aaaaaa;0.857;aaa;0.296;0.0572;a;aaa;aaaa;0.351;aaaaaa;0.564;aa;
a;aa;aaaaa;0.542;aaa;0.544;0.169;0.945;0.392;0.0748;0.582;aaa;0.292;0.571;0.436;0.947;aaaa;a;0.94;a;0.209;a;aa;aaa;0.924;0.767;0.186;aaa;aaaaaa;0.869;aaaaaaa;0.389;aaa;aa;aaaaaa;0.418;0.131;0.206;aaaa;aaa;aaa;aaaaaaa;0.222;0.625;0.617;aaaaaa;0.0893;0.303;aaaaaaa;0.571;aaaaaaaa;0.062;aaaaaaaa;0.44;0.187;aaaa;0.563;aa;0.308;0.168;a;a;aa;0.645;aaa;0.678;aaaa;
a;aa;aaaaaaaaa;0.977;aaaaaaa;0.0677;0.333;0.0357;0.611;0.0962;0.0574;a;0.875;0.812;0.279;0.598;aa;aa;0.0617;aaa;0.958;aaaa;a;aaa;0.637;0.0984;0.502;a;aaaaaa;0.877;aa;0.452;aaaaaa;aaaa;aaaa;0.85;0.819;0.782;aaaaa;aaa;aaaaaa;a;0.682;0.386;0.12;aaaaaa;0.166;0.154;aaaaaa;0.309;aaa;0.941;aaaa;0.0116;0.694;a;0.451;aaa;0.513;0.422;a;aaa;a;0.243;aa;0.175;aaaaa;
a;aaaa;aaaaaaaaaa;0.646;aaaaa;0.147;0.843;0.0473;0.549;0.802;0.497;aaaaaaaaa;0.345;0.639;0.339;0.0704;aaaa;aaaa;0.377;aaa;0.544;aaaaaaa;aa;aaa;0.0857;0.23;0.162;aa;aaaa;0.557;aaa;0.096;aaaaaa;aa;aaa;0.275;0.0422;0.724;aaaaaaaa;aaa;aaaaa;aa;0.143;0.792;0.159;aa;0.49;0.0681;aaaaaaa;0.227;aaa;0.0658;aa;0.918;0.325;aaaaa;0.155;aaa;0.774;0.336;a;a;aaaa;0.335;aaaaa;0.933;aaa;
a;aaa;aaaa;0.668;aaaaaaaa;0.55;0.0369;0.598;0.591;0.393;0.319;aaaaaaa;0.615;0.421;0.69;0.784;a;a;0.994;aaa;0.915;aaaaaa;a;aaa;0.334;0.837;0.353;a;a;0.793;aaaaaa;0.516;aaaaaa;aaa;aaaaaaaa;0.761;0.562;0.339;aaaaaaaa;a;aaaa;a;0.213;0.23;0.445;aaaaaa;0.419;0.00727;a;0.635;aaaaaa;0.251;aaaaa;0.223;0.0201;aaa;0.173;aaa;0.439;0.483;a;aa;aaaa;0.476;a;0.688;aaaaaaaaa;
a;aaaa;aaaaaaaa;0.559;aaaa;0.309;0.316;0.588;0.807;0.125;0.101;aaaaaaaaaa;0.00897;0.718;0.947;0.0572;a;aaa;0.133;aa;0.269;aaaaaa;a;a;0.474;0.0362;0.987;aa;a;0.782;aa;0.743;a;aa;aaaaaaaaaa;0.605;0.58;0.666;a;aaa;aaaa;aaaaa;0.0987;0.354;0.567;aaa;0.891;0.748;aaaaaaaa;0.422;aaaaaa;0.749;aaaaaaaa;0.277;0.821;aaaaaaaa;0.13;aaa;0.201;0.594;a;aaa;aaa;0.819;aa;0.334;aaaaaaaa;
a;a;aaaaaaaaaa;0.493;aaaaaaa;0.045;0.81;0.505;0.585;0.481;0.934;aaaaaaaaa;0.415;0.962;0.119;0.828;a;aaaa;0.415;a;0.0861;aaaaaaa;a;aaa;0.592;0.398;0.945;aa;aa;0.769;a;0.983;aaaa;aa;a;0.233;0.678;0.863;aaaaaaaaa;aaaaaaa;a;aaaaa;0.734;0.0263;0.541;aaaaa;0.397;0.628;aaaaaaa;0.641;aaaaaa;0.134;aaaaaaa;0.955;0.361;aaaaa;0.353;aaa;0.829;0.287;a;aaa;aa;0.72;aaaaaa;0.777;aaaaaaa;
a;aa;aaa;0.277;aaaaaa;0.443;0.906;0.334;0.957;0.205;0.0362;aaaaaaaaaa;0.167;0.962;0.347;0.884;aaaa;aaaaaaaa;0.922;aaa;0.00303;aaaaaaaaa;aa;aaa;0.268;0.194;0.674;a;aaaaaa;0.0714;aa;0.193;aa;aa;aaaa;0.474;0.666;0.364;aaaaaaaaa;aaaaaaa;aaaaaa;aaaaa;0.938;0.447;0.725;aaaaaa;0.00998;0.69;aa;0.0706;aaaaaaa;0.192;aaaa;0.107;0.762;aaa;0.331;aaa;0.532;0.626;a;a;aaaa;0.719;aaaa;0.141;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;0.397;aaaa;0.594;0.431;0.516;0.436;0.735;0.121;aaaaaaa;0.841;0.958;0.0198;0.328;aa;aaaaaaa;0.325;a;0.522;aa;a;aaa;0.0898;0.607;0.592;a;aaaaaa;0.137;aaaaaa;0.594;aaaaa;aaa;aaaaaa;0.395;0.89;0.79;aaaaa;aaaaa;aaa;aaa;0.0169;0.826;0.871;a;0.321;0.316;a;0.884;aaaaaaaa;0.29;a;0.571;0.111;a;0.726;aa;0.797;0.45;a;a;a;0.508;aaa;0.764;a;
a;aa;aaaaaaaa;0.657;aaaaaaa;0.36;0.84;0.544;0.547;0.626;0.256;aaaaaaaaaa;0.0671;0.709;0.381;0.723;a;aaaa;0.0451;aa;0.69;aa;a;a;0.574;0.462;0.388;aaa;aa;0.0282;aaaaaaa;0.896;aaaaaaa;aa;aaaa;0.353;0.162;0.497;aaa;aaaaaaa;a;aa;0.689;0.911;0.675;aa;0.0613;0.972;aaaaaaa;0.784;aaaaa;0.331;aaaaaa;0.701;0.0936;aaaaa;0.964;aaa;0.216;0.111;a;a;aaaa;0.78;aaaaa;0.986;aaaaaaaaa;
a;aa;aaaaaaaaa;0.694;aaaaaaa;0.735;0.114;0.219;0.584;0.849;0.177;aaaaaaaa;0.948;0.382;0.944;0.604;aaaa;aaaaa;0.94;aaa;0.336;aaaaaaaaa;a;aaa;0.523;0.917;0.531;aa;aa;0.135;aaaa;0.669;aaaaaa;aaaa;aaa;0.963;0.501;0.874;aaaaaaaaaa;aaaa;a;a;0.354;0.84;0.686;aaa;0.428;0.0203;aaaaa;0.984;aa;0.0521;aaaaaaa;0.00169;0.476;aaaaaaaa;0.317;aaa;0.767;0.453;a;a;aaa;0.739;a;0.591;aaaaa;
a;aa;aaaaaa;0.382;aaa;0.623;0.735;0.0766;0.753;0.698;0.125;aa;0.945;0.726;0.716;0.124;a;aaaaaa;0.451;aa;0.263;aaaaaaa;aa;aa;0.848;0.164;0.814;aa;aaaa;0.559;aaaaaa;0.0764;aaaa;a;a;0.852;0.914;0.828;aa;aaaa;a;a;0.627;0.955;0.665;a;0.00571;0.0461;aaaaaa;0.653;aaaaaa;0.273;a;0.893;0.196;aaaaaaaa;0.774;a;0.931;0.458;a;a;a;0.752;a;0.575;aaaaaa;
a;a;aaaaaa;0.733;aaaaa;0.0284;0.623;0.0521;0.531;0.911;0.00834;aaa;0.0579;0.923;0.801;0.842;aaa;aaaaaa;0.774;aaa;0.367;aa;aa;aaa;0.222;0.442;0.267;aaa;aaaaaa;0.521;aaa;0.682;aaaaaaaa;a;aaaaaaaa;0.345;0.787;0.281;aaaaa;aaa;aaaaaa;aaaa;0.835;0.624;0.476;aa;0.733;0.43;aaaaaaaa;0.0584;aaaaa;0.233;aaaa;0.823;0.407;a;0.265;aa;0.838;0.00109;a;a;a;0.94;aaaaa;0.592;aa;
a;a;aaaaaa;0.132;aaaa;0.14;0.387;0.272;0.148;0.193;0.5;aaa;0.0773;0.641;0.289;0.965;aaaa;a;0.00723;aa;0.442;aaaa;aa;a;0.717;0.208;0.915;aaa;a;0.25;aaaaaa;0.201;aa;aaaa;a;0.445;0.157;0.905;aaaaaaaaaa;aaaaa;aaaaa;aa;0.392;0.523;0.529;aaaaaa;0.409;0.0269;aaaaa;0.921;aaaaaaa;0.179;aaaaaaaa;0.135;0.0348;aaaaaaa;0.86;a;0.464;0.403;a;a;a;0.547;a;0.419;aa;
a;aaaa;a;0.159;aaaaaa;0.356;0.312;0.4;0.873;0.278;0.461;aaaaaaaaaa;0.874;0.297;0.779;0.348;aaa;aaaaaaa;0.295;a;0.172;aa;aa;aa;0.966;0.896;0.15;a;aa;0.452;aaaaa;0.709;a;aaaa;aaaaaaaaa;0.0444;0.0198;0.179;aaaaa;aaaaaa;aaaaaa;a;0.807;0.458;0.777;aaa;0.31;0.045;a;0.489;aaaa;0.427;aaaaaaaaa;0.869;0.956;aaaaaa;0.35;aa;0.592;0.725;a;a;a;0.885;a;0.156;aaaaaaaaa;
a;aa;aaaaaaa;0.0492;aa;0.604;0.551;0.605;0.663;0.825;0.698;aaaaaaa;0.895;0.0783;0.383;0.0552;aa;aa;0.535;a;0.234;aaa;aa;aa;0.758;0.478;0.684;aaa;aaaaaaa;0.429;aa;0.104;aaaaaaaa;aaa;a;0.0229;0.249;0.193;aa;aaaaa;aaa;aaaaa;0.263;0.658;0.346;aa;0.669;0.348;a;0.996;a;0.647;a;0.621;0.353;aaaaaaaa;0.127;a;0.193;0.939;a;a;aaaa;0.539;a;0.556;aaaaaaaa;
a;a;aaaaaa;0.0185;aaaa;0.0621;0.927;0.488;0.453;0.777;0.988;aaaaaaaa;0.16;0.583;0.644;0.0251;a;aaaaaaa;0.639;aa;0.0316;aaaaa;aa;aaa;0.182;0.975;0.5;a;aaaaaa;0.997;aaaaaaa;0.802;aaaaa;a;aaaaaaa;0.0786;0.378;0.598;aaaaaaaa;aaaaaaaa;aaaaaa;aa;0.829;0.0626;0.837;aaaaa;0.709;0.929;aa;0.0143;a;0.185;aaaaaaa;0.589;0.749;aaaaaaaa;0.856;aa;0.254;0.989;a;aa;aa;0.0499;aa;0.489;aaa;
a;aaaa;aaa;0.947;aaaaaaa;0.947;0.0846;0.101;0.188;0.623;0.842;a;0.256;0.288;0.939;0.546;aaa;aaaaaa;0.686;aaa;0.391;a;aa;aa;0.956;0.411;0.864;aaa;aaaa;0.327;aaaaa;0.395;a;aa;aa;0.184;0.615;0.652;aaaaaaaaaa;aa;aa;aaaaaaa;0.748;0.306;0.953;aaa;0.2;0.6;a;0.749;aaaaa;0.554;a;0.473;0.571;aaaaaaa;0.108;aa;0.845;0.292;a;a;aaaa;0.0124;aa;0.807;a;
a;aaaa;aaaaaaaaaa;0.274;aaaaa;0.196;0.471;0.889;0.976;0.807;0.0803;aaaaaa;0.559;0.999;0.432;0.796;aaa;aaaaa;0.263;aaa;0.189;aaaaaaaaa;a;aa;0.402;0.0432;0.673;aa;aa;0.892;aa;0.457;a;aaaa;aaaaaaaa;0.694;0.354;0.23;aaaaaaaaa;aaaaaaaa;aaaaaa;a;0.2;0.804;0.733;aa;0.16;0.508;aaaaaaa;0.55;aaaaaa;0.159;aaaaaaa;0.682;0.662;aaaaaaaa;0.862;a;0.949;0.566;a;a;aa;0.232;aaa;0.0167;aaaaaaaaa;
a;aaaa;aaa;0.0141;aa;0.886;0.566;0.455;0.588;0.471;0.602;aaaaa;0.988;0.898;0.708;0.774;aaa;aaaaaaaa;0.688;aa;0.838;aa;aa;aaa;0.859;0.831;0.194;aaa;a;0.929;aaaaa;0.662;a;aaa;aaaaaa;0.484;0.901;0.306;a;aa;aaaaa;aaaaaaa;0.763;0.0489;0.277;aaaa;0.237;0.697;aaa;0.98;aaaaaaa;0.977;aaa;0.145;0.601;aa;0.881;aa;0.11;0.66;a;aaa;a;0.463;aaaa;0.551;aaaaaa;
a;aa;aaa;0.936;aaa;0.26;0.559;0.0859;0.289;0.498;0.295;aaaaaaa;0.596;0.321;0.668;0.0135;aaa;aa;0.967;a;0.14;aaaaaaaaa;a;aaa;0.645;0.115;0.656;aa;a;0.628;aaa;0.861;aaaaa;a;aaaa;0.367;0.624;0.874;aaaaaaaaa;aaaaaa;aaaaa;a;0.649;0.916;0.44;aaa;0.516;0.327;aaaaa;0.266;aa;0.76;aaaaa;0.108;0.588;aaa;0.97;aaa;0.767;0.0826;a;a;aaaa;0.0403;aaa;0.123;aaaa;
a;aaa;aaaaaaaaa;0.393;aaaaaaa;0.557;0.472;0.828;0.0824;0.192;0.105;aaaaaaaa;0.484;0.279;0.485;0.387;a;aaaaaa;0.823;aa;0.736;aaa;aa;aaa;0.939;0.318;0.105;aaa;aaaaaa;0.226;aaaa;0.971;aaaaaa;aaaa;aa;0.217;0.399;0.195;aaaaa;aaa;aaaaa;aaaaa;0.543;0.143;0.391;aaaaaa;0.11;0.846;aaa;0.656;aaaaa;0.836;aaaaaa;0.655;0.0786;aaaa;0.843;aa;0.891;0.0377;a;aaa;a;0.581;aaaaa;0.52;aaaa;
a;aa;aaaaaa;0.852;aaaaaaa;0.355;0.415;0.942;0.265;0.242;0.271;a;0.612;0.922;0.178;0.0932;aaaa;aaaaaa;0.126;aaa;0.163;aaaa;aa;a;0.649;0.537;0.273;aa;a;0.51;a;0.777;aaaaaaa;aaa;aaaaaaaa;0.278;0.644;0.737;aaaaaaaaa;aa;aaaaa;a;0.512;0.891;0.179;aaaa;0.359;0.000553;aaa;0.41;aaaaaaaa;0.927;aaaaaa;0.828;0.446;aaaaa;0.278;aaa;0.878;0.665;a;aa;a;0.351;aa;0.0811;aaa;
a;aaaa;aaaaaaaaa;0.869;aaaaaaaa;0.491;0.12;0.102;0.965;0.444;0.00591;aaaa;0.191;0.465;0.1;0.611;aaaa;aa;0.106;a;0.688;aaa;a;aaa;0.515;0.353;0.0652;a;aaaa;0.266;a;0.838;aaaaa;a;aa;0.797;0.79;0.0429;aaaa;aaaaaaaa;aaaaaa;aaaa;0.722;0.233;0.717;aaaa;0.434;0.369;a;0.756;aaaaaa;0.22;a;0.094;0.783;aaaa;0.677;aaa;0.886;0.162;a;a;aa;0.895;a;0.169;aaaaa;
a;aa;aa;0.484;aaaaa;0.473;0.721;0.858;0.619;0.399;0.876;aaaaaaaaa;0.228;0.276;0.321;0.354;aaaa;aaaa;0.157;a;0.352;aaaa;aa;aa;0.0902;0.665;0.259;aaa;aaaaaaa;0.0884;aaaaaaa;0.827;a;aaa;aaaaaaaa;0.725;0.215;0.351;aaa;aaaa;a;aa;0.288;0.205;0.292;aaaaa;0.354;0.554;aaa;0.265;aaaaaaaa;0.736;a;0.367;0.151;aa;0.577;a;0.751;0.201;a;aaa;aaaa;0.804;aaa;0.0287;aaaaaa;
a;a;aaaaaaaa;0.671;aaaaaaa;0.569;0.776;0.702;0.781;0.103;0.577;aaaa;0.0855;0.547;0.923;0.243;aaa;aaaaaa;0.237;aaa;0.999;aaaaa;a;aa;0.887;0.727;0.0842;aaa;aaaaaaa;0.661;a;0.744;a;aaaa;a;0.901;0.289;0.705;aaaaa;aaaa;aaaaa;aaaaaa;0.0344;0.783;0.0687;aaa;0.103;0.24;aaaaaa;0.471;aaaaaaa;0.361;aa;0.926;0.575;aaa;0.908;aa;0.0149;0.63;a;aa;aa;0.834;aaa;0.357;aaaaa;
a;aaa;aaaaaaaaaa;0.831;aaaaaaaa;0.805;0.954;0.299;0.834;0.499;0.22;aaa;0.883;0.831;0.953;0.298;aaaa;aaaaaaaa;0.131;aa;0.676;aaaaaaaa;a;aa;0.202;0.0876;0.971;aaa;aaaa;0.889;aaaaa;0.868;aa;a;aaaaa;0.229;0.898;0.231;aaaaa;aaa;aaaaaa;aaaaaaa;0.661;0.561;0.896;aa;0.933;0.278;aaaaaaa;0.0909;aaaaa;0.456;aaaaaaa;0.467;0.27;aaaaa;0.106;a;0.648;0.89;a;aaa;aaaa;0.454;aaaaa;0.379;aaaaaaaaa;
a;aa;aaaaaa;0.413;aaaaaa;0.428;0.98;0.758;0.789;0.964;0.947;aaaaaa;0.223;0.202;0.176;0.942;aaaa;aaaaaaa;0.943;aaa;0.816;aaaaa;aa;aaa;0.537;0.62;0.878;aa;aa;0.258;aaa;0.221;aa;aa;aaaaaa;0.03;0.623;0.532;aaaa;aaaaaaaa;aaaa;aaaaaaa;0.897;0.0817;0.0268;a;0.459;0.747;a;0.0903;aaaa;0.928;aaaaaaa;0.0025;0.947;aaaaaaa;0.334;a;0.497;0.113;a;aaa;aaa;0.645;aa;0.891;aaaa;
a;a;a;0.0115;aaaaaaaa;0.0965;0.207;0.742;0.333;0.935;0.62;aaaaaaaaaa;0.115;0.0411;0.154;0.921;aaaa;aaaaaa;0.309;aaa;0.459;aaaaaa;a;aaa;0.769;0.0932;0.943;aaa;aaaaaa;0.505;aaaaaa;0.802;aaaa;aa;a;0.0634;0.338;0.528;aaaaaaaaaa;aa;aaaa;aaaaaa;0.309;0.245;0.604;aaaaaa;0.505;0.37;aaa;0.00495;aa;0.754;aaaaaaaa;0.183;0.915;aa;0.771;aaa;0.902;0.771;a;a;aa;0.377;a;0.468;aaaaaaaa;
a;aaa;a;0.501;aaaa;0.598;0.0569;0.237;0.395;0.716;0.124;aaaaaa;0.723;0.0354;0.286;0.676;aa;aaaaaaaa;0.245;aaa;0.0432;aaaaaaaa;aa;aa;0.654;0.146;0.37;a;aaaaaa;0.897;aa;0.624;aaaaaaaa;aaaa;aaaaa;0.0271;0.671;0.869;aaaaaa;aaaaaa;aaaaa;aaaa;0.955;0.775;0.802;aaaa;0.28;0.461;aaaa;0.0189;a;0.635;aaaaa;0.939;0.296;aaaaaa;0.0123;aa;0.97;0.171;a;aaa;aa;0.631;aaa;0.0303;aa;
a;aa;aaaaa;0.496;aaaaaa;0.0591;0.262;0.839;0.639;0.904;0.376;aaaaaaa;0.73;0.976;0.582;0.377;aa;aaaa;0.649;a;0.842;a;aa;aaa;0.803;0.82;0.255;a;aaaaaaa;0.0454;aaa;0.472;aaaaa;aaaa;aaaa;0.685;0.42;0.0583;aaaa;aaaaaaa;aaaaa;aaaaa;0.741;0.76;0.692;a;0.645;0.0676;aaaa;0.221;aaa;0.84;aaaaaaaaa;0.622;0.571;aaaaaaa;0.645;aa;0.475;0.671;a;aa;aaa;0.0211;aaaa;0.322;aa;
a;aaaa;aa;0.768;aa;0.519;0.207;0.947;0.932;0.47;0.185;aaaaaaa;0.15;0.303;0.179;0.857;aaa;aaa;0.653;a;0.254;aa;a;aaa;0.381;0.266;0.863;a;aa;0.948;aaaaaaa;0.733;aaaaa;aaa;aaaaaaaa;0.822;0.248;0.174;aaa;aaaaaaaa;aaa;aaaaaaa;0.972;0.703;0.689;aaaaaa;0.381;0.353;a;0.903;aaa;0.912;a;0.355;0.394;aa;0.27;aa;0.484;0.714;a;a;a;0.759;a;0.335;a;
a;aaaa;aaaaaaaaaa;0.0585;aaa;0.259;0.943;0.672;0.358;0.121;0.488;aaaaaaaaaa;0.331;0.128;0.651;0.797;aaaa;aaaaaaaa;0.176;a;0.225;aaaaa;a;aaa;0.51;0.832;0.168;a;aaaa;0.773;aaaaaaa;0.532;a;aa;aaaaaaaaaa;0.395;0.291;0.373;aaaaaaaaaa;aaaaa;aaaa;aaaaa;0.898;0.806;0.0945;aaa;0.882;0.565;a;0.01;a;0.665;aaaaa;0.0382;0.207;aaaa;0.161;aa;0.744;0.174;a;aaa;aaaa;0.844;aaaaa;0.602;aaaa;
a;a;aaaaaaaa;0.733;a;0.909;0.394;0.828;0.0571;0.282;0.909;aaaaa;0.0401;0.534;0.356;0.649;a;aaaaa;0.884;aa;0.146;a;a;aaa;0.374;0.964;0.618;a;aa;0.225;aaa;0.082;aaaaa;a;aaaaaa;0.654;0.362;0.745;aaaaa;aaa;aa;aaaa;0.7;0.731;0.824;aaaa;0.789;0.765;aaaaa;0.445;aaaaaa;0.603;aaaaaa;0.634;0.816;aa;0.835;aaa;0.997;0.603;a;aaa;aaaa;0.098;aaaa;0.246;aaaaaaaa;
