ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,7);ATT5(float,1);ATT6(string,7);ATT7(string,5);ATT8(string,1);ATT9(string,8);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,5);ATT15(string,10);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(string,5);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,9);ATT27(float,1);ATT28(string,6);ATT29(string,7);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,3);ATT35(string,10);ATT36(string,9);ATT37(string,1);ATT38(string,1);ATT39(string,7);ATT40(string,8);ATT41(float,1);ATT42(string,10);
0.645;0.31;0.289;a;aa;0.869;aaa;a;a;a;aaaaa;0.651;0.495;a;aaa;aaaaaa;0.608;aa;0.295;a;0.478;aaaa;aaa;0.901;0.749;a;a;0.226;aaaaa;aaa;aaaaaaaa;0.727;0.89;aa;aa;aaaaaaaaa;aaaaaaaaa;a;a;aaaaaaa;aaaa;0.156;aaaaaaaaaa;
0.85;0.3;0.415;aa;aaa;0.341;aaaaa;aa;a;aaa;aaaa;0.573;0.386;a;aa;aaaaaa;0.747;aa;0.161;a;0.824;aaaa;a;0.468;0.606;a;aaaaaaa;0.722;aaaaaa;aaaa;aaaaa;0.457;0.767;a;aaa;a;aaa;a;a;aaa;aaaaaaa;0.733;aaaaaa;
0.627;0.7;0.986;aa;aaaaaa;0.726;aaaa;a;a;aaaa;aaa;0.829;0.795;a;aaaa;a;0.841;aaa;0.218;aa;0.927;aaaa;aa;0.512;0.913;a;aaa;0.216;aaaaa;aaaaaaa;aaaaaaaaaa;0.354;0.714;aa;a;aaa;aaaaa;a;a;aa;aaaaaaa;0.682;aaaaaaaa;
0.18;0.31;0.98;aa;aaaaaaa;0.763;aaa;aaaa;a;aaaaaaa;aaaaa;0.684;0.531;a;aaaaa;a;0.658;aaaa;0.341;a;0.844;aa;a;0.976;0.428;a;aaa;0.0147;aaa;aa;aaaaaaaaaa;0.425;0.947;a;aaa;aaaa;a;a;a;aaaa;aaa;0.442;aaaaa;
0.276;0.0132;0.109;a;aaa;0.231;aaaa;aaa;a;aaa;aaaaa;0.795;0.136;a;a;aaaaa;0.947;a;0.57;a;0.383;aaaa;aa;0.831;0.919;a;aaa;0.494;aaaa;aaaaa;aaaaaaaa;0.0524;0.18;aa;aaa;aaa;aaaaaaa;a;a;aaaa;aaaaaaaa;0.553;aa;
0.713;0.817;0.887;aa;aaaaaa;0.539;aaaa;aa;a;aaa;aaaaaa;0.996;0.543;a;aaaaa;aaaaaaa;0.932;aa;0.27;a;0.285;aa;a;0.95;0.44;a;a;0.136;aaaaa;aaaa;a;0.962;0.493;aa;aa;aaaaaaaa;aaaaaaa;a;a;aaaaaaa;aaaaaaa;0.46;aaaaaaaaaa;
0.912;0.348;0.458;aa;aaaaaa;0.895;aa;aa;a;aaaa;aaa;0.674;0.0131;a;a;aaaaa;0.0994;aa;0.166;aa;0.0814;aaaaa;aa;0.171;0.00601;a;aaaaaaaa;0.926;aaa;aa;a;0.916;0.791;a;aaa;aaaaaaaaaa;aa;a;a;aaaaa;aaaa;0.274;aaaa;
0.278;0.203;0.917;a;aaaaaaa;0.595;aa;aaa;a;a;aaaa;0.939;0.39;a;aaaaa;aaaaa;0.888;aaaa;0.952;a;0.827;aaaa;aa;0.55;0.0185;a;aaaa;0.872;aaaaaa;aaaaaaa;aaaaaaaaa;0.244;0.286;a;a;aaaaaaaa;a;a;a;a;a;0.662;aaaaa;
0.456;0.516;0.522;a;a;0.715;aaaaaaa;a;a;aaaaaa;aa;0.0527;0.489;a;aaa;aaaaaa;0.769;aaa;0.556;aa;0.885;aaaa;a;0.246;0.651;a;aaaa;0.0637;aaa;a;aaaaaaa;0.232;0.876;aa;aaa;aaaaaaaaaa;aaaaaaa;a;a;aa;aaa;0.798;aaaaaaaa;
0.728;0.751;0.156;aa;aaa;0.53;a;aaaa;a;aaaaaa;aaaaaaa;0.121;0.172;a;aa;aaaaaaaaaa;0.22;aa;0.969;a;0.521;aa;aa;0.896;0.829;a;aaaaa;0.439;aa;aaaaa;aaaaaaaa;0.907;1;a;a;aaaaaaaaa;aaa;a;a;aaaaaa;aaaaaa;0.109;aaaa;
0.427;0.056;0.87;a;aaaa;0.189;aaaaaaa;aaaaa;a;aaaaaaa;aaaaaaa;0.28;0.171;a;a;aaaaaaa;0.176;aa;0.539;aa;0.083;aaa;aaa;0.292;0.504;a;a;0.235;aaa;aaaaaaa;aaaaaaaa;0.75;0.418;aa;aa;aaa;aaa;a;a;aaaaa;aaaaaa;0.834;aaaaaa;
0.561;0.137;0.391;aa;aa;0.453;aaaaaaa;aa;a;aaaaaaaa;aa;0.37;0.729;a;aaa;aaaaaaa;0.708;aa;0.847;a;0.0426;a;a;0.3;0.793;a;aaaaaaaaa;0.843;aaaaaa;aaaaaa;aaaaaaaaaa;0.863;0.659;aa;a;aaaaaaaaa;aaa;a;a;aaa;aaaaaaaa;0.998;aaaaaaa;
0.682;0.416;0.201;a;a;0.378;aaaa;aaa;a;aaa;a;0.342;0.678;a;a;aaaaaaaa;0.948;aa;0.789;aa;0.935;a;a;0.00161;0.0742;a;aaaa;0.838;aaaaa;a;aaaa;0.805;0.173;a;aa;aaa;aaaaaaaaa;a;a;aaaaaa;aaaaaa;0.813;aaaaaa;
0.496;0.116;0.424;a;aaaaa;0.587;aaa;aaaaa;a;aaa;a;0.289;0.935;a;aaaaa;aaaaaaaa;0.00897;aaaa;0.692;a;0.715;aaaaa;a;0.929;0.548;a;aaaaaaaa;0.142;aa;aaaa;a;0.908;0.114;aa;a;aaaaaaa;aaaaaaa;a;a;aaaaaaa;aaaaaaaa;0.531;aaaa;
0.8;0.433;0.23;a;aa;0.929;aaaaa;aaaa;a;aaaaaa;aaa;0.334;0.00335;a;aa;aaaaaaa;0.501;aa;0.711;a;0.123;a;a;0.577;0.108;a;aaaaaa;0.95;aaaa;a;aaaaaaaaa;0.541;0.865;a;aa;aaaaaaaaaa;aaaaaaaaa;a;a;aaaa;aaaaa;0.0825;a;
0.93;0.881;0.902;a;aa;0.709;aa;aa;a;aaaaaaaa;aaaaaaa;0.696;0.506;a;a;aaaaaa;0.804;aaa;0.372;aa;0.926;aa;a;0.433;0.206;a;a;0.392;aa;aaaaaa;aaa;0.138;0.0654;a;a;aaaa;aaaaaaaaa;a;a;aaa;aaaaaaaa;0.928;a;
0.51;0.668;0.578;a;aa;0.465;aa;aaaaa;a;aaaa;aa;0.205;0.361;a;aaaa;aaaaa;0.0242;a;0.944;a;0.763;aa;aa;0.32;0.953;a;aaaaaa;0.953;a;aa;aaaa;0.717;0.544;a;a;a;aaaaaa;a;a;aaaaaa;aaaaaaaa;0.804;aaaaaaaaaa;
0.528;0.284;0.127;a;aaaaaa;0.406;aa;aaaa;a;aaaa;aaaaaaaa;0.63;0.647;a;aaa;aa;0.736;aa;0.402;aa;0.139;a;aa;0.943;0.898;a;aaaaaaaaa;0.791;aaaa;aaa;aaaaa;0.0605;0.207;a;aa;aaaaaa;aaaaaaaa;a;a;aaaaa;aaaaaaa;0.103;aaaaaaaaa;
0.808;0.0356;0.149;a;aaaaa;0.371;aaaaaa;aaaaa;a;a;aaaaaaaa;0.643;0.187;a;a;a;0.467;aaaa;0.577;a;0.82;aaa;aa;0.265;0.148;a;a;0.798;aaaa;aaaaaaa;aaaa;0.887;0.0964;aa;aa;aaaa;aaaaaaaaa;a;a;aa;a;0.0135;aa;
0.495;0.44;0.348;aa;aaaaaaa;0.0939;aaaa;aaaaa;a;a;aa;0.528;0.226;a;aa;aaaaaaaa;0.476;a;0.483;aa;0.391;aa;aa;0.926;0.453;a;aaaa;0.684;aaaaaa;aaaaaaa;a;0.669;0.871;a;aaa;aaaaaaaaa;aaaaa;a;a;aaa;aaa;0.47;a;
0.503;0.546;0.787;aa;a;0.793;aa;aaaaa;a;aaaa;aaaaaaa;0.71;0.164;a;aa;aaaaaa;0.758;aaaa;0.451;a;0.566;aa;aaa;0.0861;0.808;a;aaaaaaaa;0.572;aaaaa;aaaa;aaaaaaaaa;0.0737;0.483;aa;aaa;aaaaaaaaaa;aaaaaaaaa;a;a;a;aaaaaaa;0.43;aaaaaaaa;
0.725;0.203;0.521;aa;aaaaaaa;0.267;aaa;a;a;aaa;aaaaa;0.675;0.796;a;aaa;aaaaa;0.331;aaa;0.0235;a;0.138;aaaaa;aaa;0.873;0.434;a;aaaaaaaa;0.799;aaa;aaa;aaa;0.619;0.553;aa;aa;a;aaaaaaaaa;a;a;a;a;0.395;aaaaaaaaa;
0.729;0.237;0.922;aa;aaaa;0.382;aaaa;aaaaa;a;aaa;aaaaa;0.506;0.747;a;aaaa;a;0.491;aa;0.0742;a;0.224;aa;aa;0.325;0.468;a;aaaaaaa;0.51;aa;aaaaa;aaa;0.232;0.523;a;aaa;aaaaaaaa;aaaaaaaaa;a;a;aaaaa;aaaaa;0.137;aaaaaaaa;
0.486;0.0211;0.203;a;aaaaaaa;0.705;aaaaaaa;aaa;a;a;aaaa;0.392;0.392;a;aaa;aaaaaaaaa;0.974;aaaa;0.364;a;0.878;aa;aaa;0.742;0.662;a;a;0.989;aaaa;aaa;aa;0.434;0.868;a;aa;a;aaaa;a;a;aaaaa;aaaaaaaa;0.474;aaaaaa;
0.341;0.697;0.994;aa;aaaaa;0.494;aa;aaa;a;aaaa;aaaaaa;0.489;0.508;a;aaaaa;aaaaaaaa;0.171;a;0.685;a;0.496;aaaa;a;0.59;0.294;a;aaaaaaaaa;0.336;a;aaaaaa;aaa;0.989;0.063;a;aaa;aa;aaaaaaaa;a;a;aa;aaaaaa;0.35;aaaaaaaa;
0.212;0.947;0.741;a;aaaaa;0.671;aaaa;a;a;aaaaa;aaaaa;0.802;0.494;a;aaa;aaaaaaaa;0.748;a;0.258;a;0.337;aaaaa;a;0.657;0.647;a;aa;0.238;a;aa;a;0.839;0.752;aa;aaa;aaaaaa;a;a;a;aaa;aaaaaaa;0.186;aaaaaaa;
0.597;0.522;0.503;a;aaaaaaa;0.421;aaaaaa;aaaaa;a;aaaaaa;aaaaaaaa;0.86;0.829;a;aaaa;aaaa;0.465;aaaa;0.707;a;0.14;aaaaa;aaa;0.292;0.468;a;aa;0.812;aaa;a;aa;0.837;0.421;a;aa;aaaaaaa;aaaaaa;a;a;aaaaaaa;aaaaaaa;0.249;a;
0.125;0.839;0.277;a;a;0.727;aaaaaa;aaaaa;a;aa;aaaaa;0.957;0.0754;a;aaa;aa;0.75;a;0.141;aa;0.596;aaaaa;aa;0.549;0.185;a;aa;0.179;aaaaaa;aaaaa;aaaaaaaaa;0.489;0.0575;a;aaa;aaaaaa;aa;a;a;aa;aa;0.819;aa;
0.886;0.311;0.795;aa;a;0.504;aaaaaa;aaaaa;a;aaaaaa;aaaaa;0.514;0.599;a;aaa;aaaaaaaaa;0.00274;a;0.142;aa;0.0463;aa;aa;0.394;0.334;a;aaaaaaa;0.192;a;a;aaaaaa;0.392;0.565;aa;aa;aaaaa;aaaaaaa;a;a;aa;aaaaaaaa;0.169;aaaaaaaaaa;
0.11;0.193;0.462;aa;aaaa;0.772;aaaa;a;a;aaaaaa;aaaaaa;0.0435;0.663;a;aa;aaaa;0.285;a;0.605;aa;0.709;aaa;aaa;0.497;0.998;a;aa;0.577;aaa;aaa;aaa;0.217;0.567;aa;a;aaaaa;aaaaaa;a;a;aaaa;aa;0.116;aaaaaaa;
0.934;0.227;0.889;a;aaaaaaa;0.404;aaaaa;aaaa;a;aaaaaaa;a;0.544;0.989;a;a;aaaaaaaaa;0.525;aaaa;0.229;aa;0.93;aa;a;0.434;0.0289;a;aaa;0.182;aaaaa;aa;aaaaaaaa;0.301;0.504;aa;a;aaaaaaaaa;aaa;a;a;aaaaaa;aaaa;0.559;aaaa;
0.163;0.514;0.122;a;a;0.836;a;a;a;aaaaaa;aaaaaaa;0.751;0.00693;a;a;aaaaaaa;0.698;aaa;0.32;aa;0.987;aa;a;0.894;0.619;a;aaaa;0.959;aaa;aaaa;aaaa;0.0961;0.491;a;aaa;aa;aaa;a;a;aaa;aaaaaaaa;0.384;aaa;
0.119;0.664;0.697;aa;aa;0.274;aaaaa;aa;a;a;a;0.989;0.479;a;aaaa;aaa;0.0876;aaaa;0.988;a;0.622;aa;aaa;0.583;0.78;a;aaaaaaa;0.62;aaaaa;a;aaaa;0.561;0.789;aa;aa;aaa;aaaaa;a;a;aaaaaa;aaaaaa;0.43;aa;
0.334;0.555;0.0894;aa;aaaa;0.886;a;aaa;a;aaaaaaaa;aa;0.155;0.141;a;aaaaa;aaaaaaa;0.943;aa;0.517;aa;0.142;a;a;0.313;0.75;a;aaaaa;0.256;aaa;aaaaaaa;aaaaaaa;0.597;0.694;a;aa;aaaa;aaa;a;a;aaaa;aaa;0.109;aaaaa;
0.878;0.792;0.326;a;aaaa;0.292;a;aa;a;aaaaaa;aa;0.294;0.684;a;aaaa;a;0.0891;a;0.58;aa;0.257;aaaaa;aa;0.361;0.806;a;aa;0.495;aaaa;aaaaaa;aaaaa;0.57;0.735;a;aa;aaaaaaaaa;aaaaaaaa;a;a;aaaaaaa;aaaaa;0.617;aaaaaa;
0.549;0.643;0.345;a;aaaaa;0.71;aaaaaaa;aa;a;aaaaaaaa;aa;0.0253;0.996;a;a;aaaaaa;0.371;aaaa;0.578;aa;0.0747;aa;a;0.102;0.0526;a;aaaaa;0.481;aaaa;a;aaaaaaaaaa;0.408;0.472;aa;aa;aaaaaaa;aaaa;a;a;aaaaa;aaaaa;0.896;aaaaa;
0.461;0.829;0.965;a;aaaaaa;0.176;aaaaaa;a;a;aaaa;aaaaaaa;0.219;0.531;a;a;aaaaaaaa;0.242;aaaa;0.233;aa;0.507;aa;aa;0.821;0.446;a;aaa;0.62;aa;aaaa;aa;0.82;0.822;a;aaa;aa;aaaaaaa;a;a;aaaaaa;aaaaaaa;0.559;a;
0.638;0.178;0.303;a;aaaaaa;0.639;aa;aaaaa;a;aaaaaaa;aa;0.457;0.774;a;aaaaa;aaa;0.0455;aaaa;0.738;a;0.93;aaaa;aa;0.586;0.512;a;aaaaaaaaa;0.327;aaa;aaaaaa;aaaaaaaa;0.98;0.0234;aa;aaa;aaaaaa;aa;a;a;aaaaa;a;0.0518;aaaaaaaaa;
0.898;0.199;0.857;aa;aaaaaaa;0.902;aaa;aaaaa;a;aaaaaa;aaaaaaa;0.42;0.504;a;a;aaaaaaa;0.912;aaa;0.972;a;0.314;a;a;0.399;0.451;a;a;0.843;aaa;a;aaaaaaaaaa;0.666;0.882;a;aa;aaaaaaaaaa;aaaaaaaaa;a;a;aaaa;aaa;0.337;a;
0.518;0.442;0.518;a;aaaaaaa;0.612;aaaaaaa;aaaaa;a;aa;aaaa;0.897;0.238;a;aaaaa;aaaaaaa;0.471;a;0.451;a;0.681;aaa;aaa;0.892;0.319;a;aaaaa;0.613;aaaaa;aa;aaaaa;0.49;0.926;a;a;aaa;aaaaaaaa;a;a;aaaa;aaa;0.62;aaaa;
0.313;0.0588;0.798;aa;aaaa;0.104;aa;aaaa;a;aaaaaaa;a;0.989;0.752;a;aa;aaaaaa;0.227;a;0.315;a;0.483;aaa;aa;0.0713;0.696;a;a;0.458;aaaa;aaaaaa;aaaaa;0.563;0.56;a;aaa;aa;a;a;a;aaaa;a;0.369;aaaaaaaa;
0.707;0.0738;0.571;a;aaaaa;0.735;aa;a;a;aaaaaaaa;aaaaa;0.59;0.536;a;aaa;aa;0.00104;aaa;0.913;a;0.927;aaaaa;a;0.671;0.933;a;aaaa;0.701;aaa;aaa;aaaaaaa;0.0748;0.107;a;a;aa;aa;a;a;aaaaaa;aaaaa;0.064;aaaaa;
0.0552;0.237;0.967;a;aaaaa;0.243;aaa;a;a;aaaaaaaa;aaaaa;0.771;0.747;a;aaa;aaaaaa;0.36;aaa;0.637;a;0.0255;aaaaa;aaa;0.671;0.455;a;a;0.533;aa;aaaa;aaaaa;0.544;0.316;a;aa;aaaaaaaa;aa;a;a;aaaa;aaaaaaaa;0.522;aaaaaaaa;
0.669;0.813;0.388;a;aaaaaa;0.83;aaaaa;aaaa;a;aaaaaa;aaaaaaaa;0.037;0.4;a;aaaa;aaaa;0.747;aa;0.63;aa;0.238;aaa;aa;0.842;0.606;a;aaaaaaaaa;0.773;aaaa;aaaa;aaaaa;0.727;0.499;aa;a;aaaaaa;aaaaaaa;a;a;aaaaaa;aaaaaa;0.102;aaaaaaaa;
0.707;0.196;0.429;a;aaa;0.565;aa;aaa;a;aaaaaa;aaaaaaa;0.509;0.881;a;aaaaa;aaaa;0.575;aaaa;0.74;a;0.696;aa;aaa;0.33;0.942;a;aaa;0.773;aa;aaaaaa;a;0.906;0.287;aa;aa;aaaaaaaa;aaaaaaaaa;a;a;aaaa;aaaaaaaa;0.754;aaaaaa;
0.432;0.0441;0.441;aa;aaaa;0.78;aaaaaaa;a;a;aa;aaaaaa;0.438;0.206;a;aa;aaaaaaa;0.159;aaa;0.59;a;0.507;a;aaa;0.385;0.322;a;aaaaaaa;0.273;aa;aa;aaa;0.789;0.224;a;aa;aaaaaaaaa;aaaaa;a;a;aaaaaaa;aaaaaaaa;0.536;aaaaaaaaa;
0.713;0.78;0.0795;a;aaa;0.488;aaaaaa;aaaaa;a;a;aaaa;0.431;0.681;a;aa;a;0.415;aaa;0.852;a;0.539;aaaaa;aa;0.99;0.0325;a;a;0.915;aa;aaaaa;aaa;0.263;0.2;a;a;aaa;aaaaaaaa;a;a;aaaa;aa;0.543;aaaaa;
0.0111;0.827;0.47;a;aaaaaa;0.404;aaaaaa;a;a;aaaaaaa;aaaaaaa;0.901;0.916;a;aa;aaaaaaa;0.621;aaa;0.852;aa;0.997;aaaa;a;0.303;0.401;a;aaaaaaaaa;0.108;aaaa;a;aaaaaaaaa;0.368;0.87;aa;aaa;aaaaa;aaa;a;a;aaa;a;0.912;a;
0.179;0.64;0.778;a;aaa;0.215;aaaaaa;a;a;aaaaaaaa;a;0.343;0.272;a;aaa;aaaa;0.92;a;0.252;a;0.763;aa;aaa;0.749;0.765;a;a;0.214;aaa;aaa;aaaaaaaa;0.548;0.362;a;a;aaa;a;a;a;a;a;0.923;aaa;
0.964;0.21;0.799;aa;aaa;0.414;aaaaa;aa;a;aa;aaaaaaa;0.686;0.471;a;aaaaa;aaaaaaaaaa;0.13;a;0.511;a;0.0908;aaa;aaa;0.591;0.241;a;a;0.495;aaa;aaa;aaaaaaaaa;0.107;0.723;aa;aa;a;aaaaaaa;a;a;aaaaaaa;aaaaa;0.612;aaaa;
0.281;0.535;0.468;a;aaaa;0.712;aaaaa;aa;a;aaaa;aaaaaaaa;0.385;0.999;a;aaaa;aaaa;0.493;aaaa;0.299;a;0.403;aaaa;aa;0.676;0.833;a;aaaaaaaaa;0.946;aaaaa;aaaaaa;aaaa;0.261;0.646;a;aaa;aaaaaaaa;aaaaaaa;a;a;aaaaa;aaaa;0.292;aaa;
0.0378;0.0143;0.3;a;aaaaa;0.695;aa;a;a;aaaa;aaaaaaaa;0.644;1;a;aaaa;aaaaaaaaa;0.52;a;0.808;a;0.364;aaaaa;aa;0.574;0.987;a;aaaaaaaaa;0.902;aaaaa;a;aaaaaa;0.467;0.72;aa;aaa;aaaaaaa;aaaa;a;a;aa;aaaaaaaa;0.975;aaaaaaaaa;
0.117;0.781;0.648;aa;aaaa;0.325;aaaaaa;aaa;a;aa;aaaaaaa;0.203;0.086;a;aaaa;aaaa;0.108;aaa;0.724;a;0.408;aaa;aa;0.0371;0.871;a;aaaaaaa;0.904;aaaa;aaaa;aaaaaaa;0.792;0.253;a;aaa;aaaaaaaa;aaaaa;a;a;aaa;aa;0.964;aaaaaa;
0.00728;0.299;0.668;aa;aaaaaa;0.842;a;a;a;aa;aaa;0.612;0.705;a;aaaa;aaaaaa;0.715;aaaa;0.614;a;0.422;aaa;aa;0.442;0.72;a;aa;0.262;aaaaa;aaaaaaa;aaaaa;0.534;0.521;aa;aa;aaaaaaaa;aa;a;a;aaaaaa;aaa;0.181;aaa;
0.0808;0.915;0.19;a;aaa;0.328;a;aaa;a;aaaaaa;aaa;0.441;0.888;a;a;aa;0.49;aaa;0.692;aa;0.174;aaa;a;0.74;0.948;a;aaaaaaa;0.0388;aaa;aaaaa;aaaaa;0.291;0.291;a;aaa;aaaaaaaa;aaaaa;a;a;aaaa;aaaa;0.503;aaaa;
0.665;0.538;0.889;aa;a;0.97;aaa;aaa;a;aaa;aaaaaa;0.216;0.909;a;aaaaa;aa;0.144;aaa;0.726;a;0.0417;aaa;a;0.0292;0.598;a;aa;0.85;aaaa;aaaaaaa;aaaaaaaaaa;0.274;0.994;aa;a;aaaaa;aaaa;a;a;a;aaa;0.894;aaaa;
0.748;0.757;0.938;a;a;0.433;aaaaaa;aa;a;aaaaaa;aaaaaa;0.896;0.113;a;aaaaa;aaaaaaa;0.3;aaaa;0.957;a;0.266;aaaa;aa;0.684;0.878;a;aa;0.922;a;aaaaaa;aaaaaaa;0.533;0.262;aa;a;aaaaaaaaaa;aaaa;a;a;aaaaaaa;aaaaaaa;0.726;a;
0.644;0.122;0.727;aa;aaaaaaa;0.855;aaaaaaa;aaa;a;aaaaaaa;aa;0.882;0.836;a;aa;aaaaaaaaaa;0.933;aaa;0.896;a;0.412;aaa;aaa;0.885;0.622;a;aaaaaaa;0.982;aaaaa;aaaaaaa;aaaaaaaa;0.307;0.0241;a;a;aaaaaaaaa;aa;a;a;aaaaa;aaaaaa;0.83;aaaa;
0.369;0.356;0.581;a;aaaaa;0.219;aaaaa;aa;a;aaa;aaa;0.412;0.9;a;aaaaa;aaaaaa;0.137;a;0.691;aa;0.81;aa;aaa;0.725;0.758;a;aaaaa;0.228;aaaaa;aa;a;0.449;0.405;aa;aa;aaaaaa;aaaa;a;a;aaaa;aaaaaaa;0.635;aaaaaaaaaa;
0.673;0.307;0.215;a;aaaaaaa;0.741;aaaaaa;aaaa;a;aaaa;aaaaa;0.579;0.661;a;aaa;aaaa;0.935;a;0.0963;a;0.182;aa;aa;0.387;0.882;a;aaaa;0.759;aaaaaa;aaaa;aaaaaaa;0.236;0.957;a;aa;aaaaaaa;aaaaaaaaa;a;a;aaaaaa;aaaa;0.795;aaaaaaaaaa;
0.946;0.328;0.278;aa;aaa;0.0899;aaaa;aaaa;a;aaaaaaa;aa;0.0697;0.998;a;aaaaa;aaaaaaa;0.0415;a;0.032;aa;0.903;aaaa;aa;0.877;0.244;a;aa;0.403;aaaaaa;aaaaaa;aaa;0.456;0.869;a;aa;aaaaaaaaa;aaaaa;a;a;aaaa;aaaaaaaa;0.136;aaaaaa;
0.851;0.692;0.653;a;aaaaaa;0.889;a;a;a;a;aaaaa;0.153;0.307;a;aaaaa;aaaaa;0.459;aaa;0.884;a;0.846;a;aa;0.862;0.773;a;aaaaaaaaa;0.486;aaaaaa;aa;aaaaaaa;0.931;0.926;a;aa;aaaaaa;aaaaaaa;a;a;aaaaaaa;aa;0.474;aaaaaaaaa;
0.653;0.24;0.158;a;aa;0.732;aaaaa;aa;a;aaaaaaa;a;0.391;0.218;a;aaa;aaaaaaa;0.955;a;0.173;a;0.197;aa;aaa;0.194;0.936;a;aaa;0.647;aaaaa;aaa;aaaaaaaaaa;0.479;0.253;a;aaa;aaaaa;aaaaaaaa;a;a;aaa;aaa;0.873;aaaaa;
0.668;0.349;0.466;aa;aa;0.0362;aaaaa;aaaa;a;aaaaaaa;aaaa;0.864;0.687;a;aa;aaaaaaaa;0.498;aa;0.481;a;0.0658;aa;aa;0.635;0.838;a;aa;0.44;a;aaaaaaa;aaaaa;0.981;0.0541;aa;a;aaaaaa;aaaaaaaa;a;a;a;aaaaaaa;0.483;aaaaaaaa;
0.205;0.636;0.0516;aa;aaaa;0.257;aa;aaaa;a;aaaaaaa;aaaaa;0.467;0.725;a;aaaaa;aaaa;0.732;aaa;0.984;a;0.553;a;a;0.161;0.79;a;aa;0.602;aaa;a;aa;0.394;0.9;aa;aaa;aaaaaaaa;a;a;a;aaaaaa;aa;0.198;aaaaa;
0.825;0.1;0.454;aa;aaaaaa;0.586;aaaaaa;a;a;aaaaaaa;aaaaaaa;0.766;0.251;a;aaa;aaaaaa;0.156;aaa;0.736;a;0.973;aa;aa;0.947;0.613;a;aaaaaa;0.944;aaaaaa;aaaa;aaaaa;0.517;0.0598;a;aa;a;aaa;a;a;a;aaaa;0.33;aaa;
0.0037;0.218;0.897;aa;aaaa;0.181;a;aaa;a;aaaaaa;aa;0.117;0.391;a;aaa;aaaaaaa;0.775;aa;0.0869;a;0.821;aaa;aaa;0.0492;0.628;a;aaaaaa;0.0403;aaaaaa;aa;aa;0.000152;0.549;a;aaa;aa;aaaa;a;a;aaaaaaa;aaaaa;0.215;aa;
0.99;0.737;0.275;aa;aaaa;0.039;aaa;a;a;aaaaaaa;aaaaa;0.0485;0.888;a;aaaaa;aaaa;0.0217;aaa;0.581;a;0.95;aaaaa;aa;0.814;0.2;a;aaaaaaaaa;0.841;aa;aaaa;aaaaaa;0.383;0.00888;a;a;aaaaaaaaaa;aaaaaa;a;a;aaa;aa;0.0841;aaa;
0.0408;0.0612;0.658;a;aaaaaa;0.0437;a;a;a;aaa;aaa;0.182;0.331;a;aaaa;aaaa;0.304;aaa;0.651;aa;0.845;aaaaa;aaa;0.554;0.241;a;aaaa;0.00429;aa;aaaaa;aaaaaa;0.809;0.269;aa;aa;aaaaaa;aaaaa;a;a;aaa;a;0.578;aaaa;
0.381;0.713;0.688;a;aaaa;0.218;a;aa;a;aaaaaaa;aaaaaa;0.451;0.969;a;aaaaa;aa;0.761;aaaa;0.67;aa;0.0194;aaaaa;aaa;0.917;0.458;a;aaaaaaaaa;0.715;a;aaaaaaa;aaaaaaaaaa;0.521;0.897;a;a;aaaaaaaa;aa;a;a;aaaaa;a;0.0319;aaaa;
0.735;0.476;0.0219;aa;aaa;0.947;aa;aaaa;a;aa;aaaaa;0.532;0.738;a;aaaaa;aaaaa;0.657;aaaa;0.689;a;0.052;aaaa;a;0.447;0.91;a;aaaaaaaaa;0.818;aa;aaaaa;aaaaaaa;0.217;0.32;aa;aaa;aaaa;aaaaaaaa;a;a;aaa;aaaa;0.974;aaaaa;
0.0789;0.727;0.26;aa;aaaa;0.906;aaaa;a;a;aaaaaa;a;0.262;0.0387;a;aaa;aaaaaaa;0.238;aaaa;0.514;a;0.751;aaaaa;aa;0.714;0.429;a;aaaaaaa;0.916;aaaaaa;aaa;aaaaaaaa;0.676;0.571;aa;aa;aaaaaaaaa;aaaaa;a;a;a;aaaaaaaa;0.504;aaaaaaaa;
0.742;0.126;0.779;a;aaaa;0.644;a;aa;a;aaa;aaaaaa;0.614;0.31;a;aaa;aaaa;0.971;a;0.441;aa;0.291;aaa;aa;0.779;0.808;a;aaaaaaaa;0.916;aaa;aa;aa;0.76;0.615;a;a;aaaaa;aaaaaaaaa;a;a;a;aaaaa;0.0468;aaaaaaaaa;
0.284;0.213;0.217;aa;aaa;0.205;aaa;aa;a;aaaaaaa;aaa;0.982;0.74;a;aaaaa;aaaaa;0.0676;aaaa;0.993;a;0.644;aaa;aaa;0.0328;0.86;a;aaaaaaa;0.925;a;aaa;aaaaaaaa;0.0688;0.704;aa;aa;aaaaaaaaaa;aaaaa;a;a;aaaaaaa;aaaaaa;0.334;aaaaa;
0.141;0.341;0.661;a;aaa;0.334;aaa;aaaaa;a;aaaaaa;aa;0.854;0.244;a;aaaaa;aaaaaaaa;0.897;aaaa;0.122;a;0.406;a;a;0.179;0.863;a;aaaaa;0.503;aaaaa;a;aa;0.658;0.962;aa;aaa;aaaaaaaaa;aaaa;a;a;a;aaaaa;0.274;aaaaaaaaa;
