ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,6);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,5);ATT12(string,1);ATT13(float,1);ATT14(string,2);ATT15(string,7);ATT16(float,1);ATT17(string,2);ATT18(string,9);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(string,3);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(string,10);ATT41(string,1);ATT42(string,1);ATT43(float,1);ATT44(string,5);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(string,6);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(float,1);ATT58(string,10);
0.469;0.181;0.174;aaaaaa;0.231;aa;aaaaaa;0.681;0.963;a;0.081;aaaa;a;0.61;a;aaa;0.867;a;aaaaaaaaa;0.47;aaaaa;0.0629;aa;0.447;a;0.557;0.935;0.339;0.336;0.286;aaa;aa;0.198;0.195;a;aaa;aaa;0.0892;0.581;aa;aaaaa;a;a;0.801;aaaa;aaaaaa;0.673;0.288;aa;a;0.787;0.483;aa;aa;0.493;0.841;aa;0.703;aaaaa;
0.333;0.55;0.138;a;0.862;aaaa;aaaaaaaaa;0.211;0.191;aaaa;0.854;a;a;0.694;a;aaaaaa;0.978;a;a;0.375;aaaaaa;0.643;a;0.355;aa;0.105;0.531;0.463;0.881;0.666;aa;aaaa;0.425;0.969;a;a;aa;0.122;0.17;aaaaaaaaaa;aaaaaaaaaa;a;a;0.18;aaaaa;aaaa;0.983;0.0254;aaa;aaaa;0.924;0.413;aa;a;0.315;0.45;a;0.191;aaaaa;
0.814;0.0571;0.00356;aaaaaaaa;0.688;a;aaa;0.328;0.504;a;0.202;aaa;a;0.0638;a;aaa;0.341;a;aaaaa;0.283;aaaaaaa;0.128;aa;0.124;a;0.831;0.902;0.986;0.53;0.535;a;aaaaa;0.203;0.196;a;a;a;0.425;0.963;aaa;aaaaaa;a;a;0.0451;aaaa;aaaaaa;0.525;0.436;a;aaaa;0.0221;0.0187;aaa;aaaaa;0.313;0.455;aa;0.273;aaaa;
0.0876;0.882;0.759;aa;0.968;aaaaa;aaaaaaaaaa;0.434;0.435;a;0.593;a;a;0.654;aa;aaaaaaa;0.999;a;aaaaa;0.959;aaaaa;0.204;aaa;0.672;a;0.0334;0.00814;0.844;0.517;0.523;a;aaaaaaaaaa;0.206;0.715;a;a;aaa;0.266;0.775;aaaaaaa;aaaaaa;a;a;0.752;aa;a;0.114;0.972;aaaaaa;aaaaa;0.658;0.926;aaa;aaa;0.706;0.539;aaaa;0.295;aaaaaaaaa;
0.209;0.601;0.212;aaaaaaa;0.0949;aaaaa;aa;0.0254;0.316;aaaa;0.252;aa;a;0.956;aa;a;0.861;a;a;0.547;aaaaaaa;0.0825;aaa;0.907;aa;0.39;0.288;0.178;0.182;0.0839;aa;aaaaaaaa;0.00989;0.144;a;a;aaa;0.819;0.0164;aaaaaaaaa;aa;a;a;0.563;aaa;aaaaaaaaaa;0.0371;0.22;aa;aa;0.948;0.83;aaa;aaaa;0.0853;0.797;a;0.839;aaaaaa;
0.594;0.71;0.507;aaaaaaaa;0.433;aa;aaaaaaa;0.77;0.668;aaaa;0.324;aaaa;a;0.96;a;aa;0.21;a;aaaaa;0.165;aaaaaaa;0.303;aa;0.992;aa;0.984;0.387;0.335;0.0221;0.396;aaa;aaaaaaaaa;0.58;0.574;a;aa;a;0.74;0.602;aaaaa;aaaaaaaaa;a;a;0.418;aaaa;aaaaa;0.0387;0.16;aa;aaaaaaaa;0.605;0.87;aa;aaa;0.791;0.471;aaa;0.36;aaaaaaaaaa;
0.128;0.52;0.216;aaaa;0.266;a;aaaaaaa;0.457;0.239;aa;0.504;aaaa;a;0.736;aa;aa;0.516;aa;a;0.501;aaaaaaa;0.601;a;0.41;aa;0.287;0.0959;0.414;0.215;0.642;aaa;aaaa;0.848;0.374;a;a;aaaa;0.809;0.256;aaaa;aaaaaaaa;a;a;0.833;aaaa;aaaaaaaaa;0.35;0.899;aa;aaaaaa;0.128;0.441;aaa;aaaaaa;0.737;0.0563;aaa;0.901;aaaaaaaaaa;
0.913;0.035;0.891;aaaaa;0.974;a;aaaaaaaa;0.0804;0.734;aaaa;0.707;aaaaa;a;0.378;aa;aaaaaaa;0.205;a;a;0.575;aaaaaaaa;0.308;a;0.406;a;0.957;0.849;0.715;0.869;0.133;aa;aaaaaa;0.0373;0.354;a;a;a;0.741;0.492;aaa;aaaaaaaa;a;a;0.561;aa;aaaaaaaaa;0.87;0.844;aaaa;aaaaa;0.942;0.727;a;a;0.936;0.898;aa;0.417;aaaaaaaaaa;
0.91;0.485;0.24;a;0.0633;a;aaaa;0.135;0.272;a;0.367;aa;a;0.648;a;aaaaaa;0.0587;aa;aaaaaa;0.127;a;0.224;aaa;0.633;a;0.832;0.977;0.369;0.945;0.0608;a;aaaaaaa;0.0585;0.721;a;aa;a;0.378;0.436;aaaaaaaaaa;aaaaa;a;a;0.661;aaaa;aa;0.988;0.014;a;aaa;0.943;0.416;aa;aa;0.0194;0.191;aaaa;0.509;aaa;
0.854;0.0976;0.673;aaaa;0.551;aaaaa;aaa;0.2;0.0799;aaaa;0.206;a;a;0.631;a;aa;0.0793;aa;aaaaaaaaa;0.463;aa;0.776;a;0.507;a;0.856;0.334;0.893;0.485;0.358;aa;aaaaaaa;0.205;0.503;a;a;a;0.61;0.557;aaaa;a;a;a;0.402;aaa;aa;0.371;0.514;aaaaaa;aaaaaaa;0.0213;0.524;aa;aaaa;0.497;0.569;aaa;0.837;aaaaaaa;
0.186;0.653;0.94;aa;0.328;aaaaa;aaaaaaa;0.13;0.376;aaaa;0.755;aa;a;0.717;aa;a;0.866;a;aa;0.527;aaa;0.902;a;0.0691;aa;0.225;0.238;0.978;0.554;0.836;a;aaaa;0.92;0.445;a;a;aa;0.164;0.473;aaaaa;a;a;a;0.823;aaaaa;aaa;0.186;0.729;aaaa;aaaaaaa;0.286;0.0686;aa;a;0.842;0.663;aaaa;0.108;aa;
0.781;0.76;0.707;aaa;0.393;aaaa;aaaaaaaaa;0.365;0.59;a;0.421;aaa;a;0.219;a;aaaaaaa;0.645;aa;aaaaaa;0.0663;aaaaaa;0.587;aaa;0.786;a;0.281;0.123;0.477;0.932;0.953;a;aaaaaaa;0.275;0.288;a;a;aaa;0.57;0.536;a;aaaa;a;a;0.779;a;aaaaa;0.287;0.953;aaa;aaaaaaaa;0.963;0.646;aaa;a;0.989;0.889;aaa;0.437;aaaaaaaaaa;
0.487;0.512;0.475;aa;0.536;aaaaa;aaaaa;0.32;0.707;aa;0.27;a;a;0.736;aa;aaaaa;0.557;a;aa;0.00663;aaaa;0.0856;aaa;0.186;aa;0.175;0.314;0.97;0.129;0.749;aaa;aaaaaa;0.533;0.49;a;aaa;aa;0.532;0.199;aaa;aaaa;a;a;0.502;aa;aaaaaa;0.456;0.738;aa;aaaaaa;0.728;0.737;aaa;aaaa;0.251;0.466;aa;0.205;aaa;
0.854;0.112;0.792;aa;0.625;aaaaa;aaaaa;0.848;0.0683;aaaaa;0.461;aa;a;0.29;aa;aaaaaa;0.0679;aa;aaa;0.706;a;0.344;aa;0.592;a;0.52;0.777;0.0941;0.097;0.0456;a;aaaa;0.366;0.818;a;a;aaa;0.114;0.26;aaaaaaaaa;aaaaaaa;a;a;0.686;aaaaa;aaa;0.178;0.268;aaa;aaa;0.0565;0.398;aa;aaa;0.193;0.508;a;0.399;aaa;
0.592;0.847;0.166;aaaaaa;0.994;aaaa;aaaaaaaa;0.744;0.64;aaa;0.9;aaaa;a;0.963;aa;a;0.816;aa;aaaaa;0.255;aaaaaa;0.428;a;0.737;aa;0.825;0.656;0.811;0.771;0.759;a;aaaa;0.0999;0.8;a;aaa;a;0.215;0.858;aaaaaa;aaaaa;a;a;0.187;aaa;aaaaaaa;0.138;0.65;aaa;aaaaaaaa;0.326;0.129;aaa;a;0.834;0.971;aa;0.753;aa;
0.562;0.121;0.407;aaaaaaaa;0.396;aaaaaa;aaaaa;0.539;0.569;aa;0.247;aaaaa;a;0.745;a;aaaaaaa;0.832;a;aaaaaaaaa;0.956;aaaaaa;0.311;aaa;0.372;a;0.614;0.0138;0.0243;0.142;0.561;a;aa;0.7;0.18;a;aaa;aa;0.903;0.0474;aaaaaaaaa;aaaa;a;a;0.45;a;aaaaaaa;0.924;0.757;a;a;0.0713;0.104;aa;a;0.13;0.781;aaa;0.474;aaaaa;
0.903;0.661;0.398;aaaaaaa;0.385;aaaaa;a;0.864;0.887;aaa;0.673;a;a;0.43;aa;aaa;0.0301;a;aaaaaa;0.261;aaaaa;0.593;a;0.054;aa;0.351;0.983;0.00422;1;0.9;aa;a;0.668;0.924;a;aaa;aaaa;0.336;0.87;aaaaaaaa;aaaaa;a;a;0.932;aaa;aaaaaaaa;0.821;0.151;aaa;aaaaaaa;0.457;0.941;aa;a;0.867;0.853;a;0.583;aaaaaaaaa;
0.427;0.828;0.521;aaaaaaaa;0.71;aaa;aaaaaaa;0.587;0.332;aaa;0.971;aa;a;0.919;aa;aaaaaa;0.402;a;aaaaaaaa;0.752;aaaaa;0.856;a;0.769;aa;0.342;0.104;0.334;0.95;0.0138;aa;aaaaaaa;0.116;0.364;a;aa;aa;0.581;0.884;aa;aaaaa;a;a;0.126;aaaa;aaaaaa;0.937;0.306;aa;aaaaaaaa;0.754;0.263;a;aaaaaa;0.79;0.734;aa;0.964;aaaaaaaaa;
0.859;0.947;0.519;aaaa;0.434;aa;aaa;0.721;0.472;aaaaa;0.235;aaaaa;a;0.576;a;aaaa;0.173;a;aaaaaaaaa;0.382;aaaaaaaa;0.951;aa;0.804;a;0.48;0.562;0.915;0.188;0.382;aaa;a;0.903;0.612;a;aa;a;0.675;0.922;aa;aaa;a;a;0.517;aaaa;aaaaaaa;0.188;0.948;aaaaa;aaaaaaaa;0.483;0.964;aa;aaa;0.495;0.451;aa;0.0124;aaaaaaa;
0.318;0.175;0.303;aaaa;0.551;aa;aaaaaaaa;0.558;0.394;a;0.53;a;a;0.247;aa;a;0.617;aa;aa;0.419;aaaaa;0.498;a;0.515;a;0.364;0.581;0.166;0.707;0.0256;a;aaaaa;0.22;0.671;a;aa;a;0.903;0.825;aaaaaaa;aaaaaa;a;a;0.532;aaaa;aaaa;0.955;0.243;aaaaaa;aaaaaaa;0.567;0.296;a;a;0.245;0.0795;aaa;0.875;aaaaa;
0.149;0.569;0.659;aaaaaaaa;0.751;aaaaaa;aaaaa;0.474;0.492;aaa;0.691;aa;a;0.269;a;aaaa;0.859;aa;aaa;0.168;aaaaaaaa;0.956;aaa;0.949;aa;0.899;0.337;0.288;0.872;0.609;a;aaaaaaaa;0.207;0.388;a;aaa;aaaa;0.35;0.426;aaaaa;aaaa;a;a;0.148;aaa;aaaa;0.33;0.133;a;a;0.14;0.159;a;aaaaa;0.711;0.598;aaa;0.597;aaaaaaaaaa;
0.612;0.666;0.591;aa;0.141;aaaaa;aaaa;0.925;0.694;aa;0.483;aa;a;0.0729;a;aaa;0.823;a;aaaaaaaa;0.502;aaa;0.137;aa;0.286;a;0.387;0.156;0.737;0.132;0.489;aaa;aaaaaaa;0.373;0.0874;a;aaa;aa;0.717;0.209;aaaaaaaaaa;aaa;a;a;0.34;aaaa;aaaaaaa;0.932;0.0584;aa;aaaaaaa;0.188;0.826;aaa;aa;0.682;0.736;aa;0.342;aaaaaaaaa;
0.584;0.164;0.927;aaaaaa;0.341;aaaaaa;aaa;0.779;0.874;a;0.127;aa;a;0.564;a;aaaaaa;0.0531;a;a;0.395;a;0.34;a;0.608;a;0.91;0.226;0.0966;0.379;0.452;a;aaa;0.52;0.449;a;a;a;0.22;0.406;aaaaaa;aaaaaaa;a;a;0.354;aa;a;0.363;0.817;aaaa;aaaaa;0.657;0.589;aaa;aaa;0.0181;0.656;a;0.971;a;
0.917;0.628;0.271;aaaa;0.712;a;aaaaaa;0.344;0.805;aaa;0.812;aaa;a;0.394;a;aaaaaaa;0.682;a;aaaaaaaa;0.569;aaaaa;0.874;aa;0.937;a;0.231;0.461;0.914;0.977;0.572;aa;aaaa;0.513;0.487;a;aaa;aaaa;0.0331;0.87;aaaaa;aaaa;a;a;0.883;aaaaa;aaaaaaaa;0.538;0.522;aaaa;aaaa;0.815;0.309;a;aa;0.395;0.492;a;0.695;aaaaaaaaa;
0.974;0.0574;0.621;a;0.783;a;aaaaaaa;0.496;0.451;aaaaa;0.647;aaaaa;a;0.568;a;aaaaa;0.278;a;aaa;0.151;aaaaaaaa;0.513;aaa;0.53;aa;0.919;0.598;0.749;0.0795;0.491;aa;aaa;0.211;0.942;a;aaa;aaa;0.992;0.657;aaaa;aaaaaaa;a;a;0.854;aaaa;aaaaa;0.272;0.526;aaa;aaaaa;0.721;0.257;aa;aaaa;0.326;0.292;aaaa;0.189;aaaaaaaa;
0.115;0.388;0.228;aaa;0.439;aaaaa;aaaaaaaaa;0.387;0.727;a;0.275;aa;a;0.834;aa;aaaaaaa;0.979;aa;aaaaaaaa;0.604;aaaaaa;0.526;aa;0.257;aa;0.85;0.128;0.705;0.0975;0.0964;aa;aa;0.704;0.828;a;a;aaaa;0.551;0.128;a;aa;a;a;0.799;aaaaa;aa;0.0328;0.528;aaaa;aaaaa;0.109;0.0567;a;aaaa;0.384;0.572;aaaa;0.378;aaaaa;
0.769;0.293;0.375;aaaaaaa;0.666;aaaa;aaaaaaaaa;0.736;0.112;aaa;0.155;aaaaa;a;0.743;a;aaaa;0.343;aa;aaaaaaa;0.394;a;0.374;a;0.782;aa;0.954;0.0602;0.415;0.323;0.163;a;aaaaa;0.573;0.82;a;aa;aaa;0.968;0.77;aaaaaaa;aaaa;a;a;0.206;a;aaaaaaaaa;0.283;0.291;aaa;aaa;0.00923;0.103;aa;aaaaaa;0.269;0.251;aaa;0.687;aaaaa;
0.699;0.53;0.953;aaaaaaaaa;0.0886;aaaaa;a;0.605;0.111;aaa;0.149;aaaa;a;0.0591;aa;aa;0.128;aa;aa;0.802;aaaaaa;0.488;a;0.366;aa;0.211;0.692;0.283;0.179;0.69;a;aaaaaaaa;0.917;0.764;a;aa;aaaa;0.0287;0.895;aa;aa;a;a;0.864;a;aaaaaaaa;0.408;0.866;a;aaaa;0.157;0.177;a;aa;0.456;0.319;aaa;0.509;aaaaaaaaaa;
0.513;0.48;0.361;aaaaaaa;0.864;a;a;0.021;0.25;aa;0.838;aa;a;0.15;aa;aaaaaaa;0.586;a;aaaaa;0.326;a;0.252;aa;0.536;aa;0.324;0.585;0.476;0.252;0.178;aa;aaaaaaaa;0.922;0.277;a;aa;aa;0.815;0.753;aaaaaaaaa;aaaaaaaaaa;a;a;0.0319;aaa;aaaaaaa;0.608;0.383;aaaaa;a;0.181;0.278;a;aaa;0.892;0.0587;aa;0.0356;aaaaaaaaa;
0.362;0.69;0.131;a;0.186;aaaaaa;aaaaaa;0.77;0.554;aaa;0.285;aaa;a;0.118;aa;aaaaa;0.0573;a;aaaaaa;0.838;aaaaaa;0.84;aa;0.965;aa;0.928;0.128;0.98;0.526;0.22;a;aaaaa;0.287;0.799;a;a;aaaa;0.897;0.0325;aaaaa;a;a;a;0.225;aaaaa;aaaaaaa;0.984;0.119;aaaaaa;aaaaaaa;0.0474;0.975;aaa;aaaaa;0.655;0.779;aaaa;0.017;aaaa;
0.109;0.0651;0.924;aaa;0.759;aaaa;aaaaaaaaaa;0.504;0.475;aaaaa;0.915;aaaa;a;0.46;aa;aa;0.641;aa;a;0.924;aaa;0.43;aa;0.448;aa;0.0244;0.776;0.311;0.502;0.195;aaa;aaaaaaa;0.257;0.501;a;aaa;aaa;0.85;0.457;aaaaaaaa;aa;a;a;0.782;aaa;aaa;0.402;0.564;aaaaaa;aaaaa;0.136;0.451;aa;aaa;0.47;0.931;aa;0.701;aa;
0.422;0.371;0.86;aaaaaaaa;0.595;aaaaa;aaaaaa;0.0112;0.749;aaaaa;0.931;a;a;0.909;aa;aaaaaaa;0.869;a;aa;0.0483;aaaaaaa;0.726;a;0.125;aa;0.652;0.833;0.612;0.0729;0.796;a;aaa;0.309;0.962;a;a;a;0.858;0.7;aaa;aaaa;a;a;0.283;aaaa;aa;0.673;0.784;aaaa;aaaaa;0.238;0.438;aaa;aa;0.108;0.407;aa;0.822;aaaaaaaa;
0.922;0.431;0.719;aaaaa;0.526;aa;aaaaaaaaa;0.179;0.31;aaaaa;0.817;aaaaa;a;0.393;a;aaaaaaa;0.373;aa;aaaa;0.668;aaaaaaaa;0.361;aaa;0.426;a;0.83;0.806;0.922;0.262;0.548;aa;aa;0.826;0.559;a;a;aaaa;0.928;0.868;aaaa;aaaaaa;a;a;0.781;aa;aaaa;0.375;0.219;aaaaaa;a;0.989;0.0852;aa;aaaaa;0.598;0.167;aaa;0.576;aaa;
0.468;0.49;0.145;aaaaaaaaa;0.864;a;aaaaaaaa;0.575;0.375;a;0.206;aaa;a;0.352;aa;aaaaaaa;0.286;a;aaaaaaa;0.787;aaaaaa;0.616;a;0.208;a;0.942;0.566;0.919;0.00245;0.124;a;aaaaaa;0.306;0.677;a;a;aaaa;0.157;0.381;aaaaaaaa;aaaaaaa;a;a;0.797;aaaa;a;0.643;0.609;a;aaaa;0.918;0.82;aaa;aaa;0.093;0.772;aaa;0.909;aaaaaaa;
0.706;0.429;0.102;aaaaa;0.316;a;aaaa;0.334;0.333;aaaaa;0.623;aa;a;0.463;aa;aaaaaaa;0.577;aa;a;0.407;aaaaaaaa;0.045;aaa;0.686;a;0.407;0.672;0.998;0.796;0.377;a;aaaaaaaaa;0.231;0.284;a;a;aa;0.166;0.699;aaaaaa;aaaaa;a;a;0.888;aaaa;aa;0.154;0.698;aaa;aa;0.296;0.891;aaa;aa;0.595;0.698;aaaa;0.674;aaaa;
0.12;0.346;0.891;aaaaa;0.571;aaaa;aaaaaaa;0.43;0.878;aaaaa;0.254;aa;a;0.936;a;a;0.0761;a;aa;0.0329;aaaaaa;0.0777;aa;0.542;aa;0.0911;0.403;0.311;0.302;0.126;aaa;aaaaaaaaaa;0.0945;0.607;a;a;aa;0.137;0.638;aaaaaaaaa;a;a;a;0.793;a;aaaaaa;0.149;0.238;aa;a;0.802;0.819;aa;aaaaa;0.458;0.497;aa;0.633;aaaaaa;
0.348;0.918;0.967;aaaaaaa;0.44;aaaaa;aa;0.573;0.655;a;0.26;aaaa;a;0.307;aa;aaaaa;0.32;aa;aaaaaa;0.171;aaaaaa;0.747;a;0.59;aa;0.321;0.335;0.77;0.125;0.363;aa;a;0.386;0.996;a;aa;aaa;0.271;0.308;aaaaaaaaa;aaaaaaaaaa;a;a;0.551;aaaa;aaaaa;0.237;0.677;aaaaaa;aaaaa;0.0438;0.499;a;aaaa;0.155;0.00645;aa;0.663;aa;
0.935;0.608;0.819;aaaaaaaa;0.177;a;aaaaaaaaa;0.421;0.312;aaa;0.694;aaaa;a;0.756;a;aaaaaa;0.638;a;a;0.0504;aaaa;0.988;a;0.365;aa;0.367;0.587;0.228;0.531;0.456;aa;aaaaa;0.117;0.335;a;aa;aaaa;0.858;0.745;aaaa;aa;a;a;0.691;aaaa;aaaaaaaa;0.164;0.341;aaaaa;aaa;0.222;0.507;a;aaaa;0.286;0.116;aaaa;0.455;a;
0.808;0.18;0.472;aa;0.724;aaaaaa;aa;0.168;0.969;aaa;0.287;a;a;0.287;a;aaaaaaa;0.398;a;aaaaaa;0.5;aaaaaaa;0.0967;aa;0.925;a;0.209;0.149;0.19;0.845;0.514;a;aaaaaaaaaa;0.711;0.0254;a;aa;aaa;0.518;0.3;aaaaaaaaaa;aaaaaa;a;a;0.362;aaaa;aaaaaa;0.832;0.728;aaa;aaaaaa;0.0467;0.0617;a;aaa;0.99;0.484;aaaa;0.0468;aaaa;
0.815;0.501;0.919;aaaa;0.0215;aaaaaa;aa;0.724;0.482;a;0.511;aa;a;0.522;aa;aaaa;0.887;aa;aa;0.523;aaaaaaaa;0.491;a;0.359;aa;0.238;0.43;0.326;0.0074;0.368;aaa;aaaaaaa;0.742;0.918;a;a;aaaa;0.687;0.279;aaaaaaaaaa;aaa;a;a;0.0906;aaaaa;aaaaaa;0.761;0.511;aa;a;0.59;0.43;aa;aaa;0.8;0.744;aa;0.46;a;
0.321;0.53;0.467;aaaaaaa;0.496;aaa;aaaaaaaa;0.353;0.393;aaaaa;0.11;a;a;0.337;a;aaaaaa;0.718;aa;aaaaa;0.368;aaa;0.207;a;0.738;aa;0.778;0.188;0.889;0.108;0.947;a;aa;0.732;0.208;a;aaa;aaaa;0.276;0.27;aaaaaaaaa;aaaaaaaaa;a;a;0.467;a;aaa;0.00418;0.323;aaaaa;aaaaaaa;0.685;0.00567;aa;aaa;0.275;0.17;a;0.883;aaa;
0.204;1;0.801;aaaa;0.978;aa;aaaa;0.773;0.552;aaaa;0.604;aaa;a;0.15;aa;aaaaaaa;0.709;a;aaaa;0.93;aaa;0.309;a;0.518;a;0.486;0.387;0.535;0.473;0.464;aaa;aaa;0.441;0.224;a;a;a;0.989;0.812;aaaaaaa;aaaaaaaa;a;a;0.633;aaaaa;aaaaaa;0.112;0.285;aaaa;aaaa;0.196;0.356;a;aaaa;0.992;0.719;aa;0.424;a;
0.168;0.869;0.846;aaaaa;0.264;aaaaa;aaa;0.921;0.543;aaaa;0.168;aaa;a;0.7;a;aaaaa;0.893;aa;aaaaa;0.628;a;0.953;aaa;0.847;aa;0.671;0.809;0.533;0.871;0.381;aa;a;0.503;0.406;a;aaa;aaaa;0.861;0.772;aaaaaaaaa;aaaaaa;a;a;0.448;aaaaa;aaaaaaaaaa;0.972;0.941;aa;aaaaaaaa;0.421;0.593;aaa;a;0.001;0.829;aaaa;0.833;aaaaaa;
0.687;0.552;0.592;aaaaa;0.738;aaaa;aaaaaa;0.0152;0.574;aaaa;0.774;aaaa;a;0.0095;aa;aaa;0.382;aa;aaaaaaaa;0.212;aaaaaa;0.55;a;0.941;aa;0.673;0.545;0.81;0.0247;0.476;aa;aaaaaaaaaa;0.815;0.135;a;aaa;aaaa;0.788;0.0814;aaaaaaaaa;aaaaaa;a;a;0.734;a;aaaaaaaa;0.863;0.772;a;aaaaaaaa;0.803;0.775;a;aaaa;0.902;0.324;aaa;0.345;aaaaaaaa;
0.944;0.228;0.379;aaaaaaa;0.226;aa;aaaaaaaaa;0.429;0.885;aaa;0.127;aa;a;0.264;aa;aaaa;0.786;a;aaaaaa;0.493;aaaaaa;0.659;aa;0.289;aa;0.305;0.625;0.821;0.905;0.835;aaa;aaaaaaaa;0.158;0.853;a;aaa;aa;0.799;0.386;aaaaaaaaa;aaaaaaaa;a;a;0.31;aaaa;aaaaaaaa;0.879;0.563;aaaaa;aaaaaaa;0.488;0.939;aaa;aaaaa;0.519;0.679;aaaa;0.789;aaaaaaa;
0.886;0.261;0.691;aa;0.792;aaaaa;a;0.753;0.897;aaaaa;0.661;aa;a;0.631;a;aaaa;0.862;a;aaaaaaaa;0.918;a;0.6;aaa;0.765;aa;0.258;0.301;0.433;0.716;0.904;aa;aaaaaa;0.973;0.745;a;a;aa;0.103;0.245;aaaaaa;a;a;a;0.638;aa;aaaaa;0.554;0.784;aaaaaa;aaaaaa;0.163;0.112;a;aaaa;0.0899;0.649;aaa;0.577;aaaaaa;
0.534;0.48;0.0159;aaaaaa;0.408;a;aaaaa;0.0584;0.14;aaaaa;0.609;aaa;a;0.0433;a;aaaaaaa;0.124;a;aaaaaaaaa;0.83;aaaa;0.637;aaa;0.902;aa;0.625;0.112;0.597;0.918;0.801;aaa;aaa;0.49;0.614;a;a;aa;0.126;0.403;aaaaaaa;aa;a;a;0.918;a;aaaaaa;0.756;0.196;aa;aaaa;0.886;0.759;aaa;aaaaa;0.736;0.213;aaaa;0.989;aaaaa;
0.469;0.0117;0.278;aaaa;0.389;aa;aaaaaa;0.725;0.141;a;0.489;a;a;0.608;aa;aaaaa;0.858;a;aaaaaaaaa;0.174;aa;0.616;aa;0.132;aa;0.582;0.217;0.579;0.818;0.39;aa;aaaaaaaaa;0.893;0.461;a;aaa;a;0.584;0.378;aa;aa;a;a;0.808;a;aaaa;0.958;0.675;aaaaa;aaaaaa;0.0738;0.154;aa;aaa;0.198;0.569;aa;0.905;aaaa;
0.2;0.714;0.617;aaaa;0.39;aaa;aa;0.899;0.5;aaaa;0.535;a;a;0.763;aa;aaaa;0.577;aa;aaaaaaa;0.488;aaaaa;0.973;a;0.98;a;0.826;0.856;0.625;0.966;0.197;aa;aa;0.309;0.316;a;aaa;aa;0.319;0.307;a;aaaaaaaaa;a;a;0.657;aaaa;aaaaaa;0.868;0.53;aaaaaa;aaaaaaaa;0.66;0.685;aa;aaa;0.562;0.396;a;0.746;a;
0.207;0.24;0.872;aaaa;0.929;a;aa;0.222;0.76;aaaaa;0.453;aa;a;0.961;aa;aaaa;0.0247;aa;a;0.953;aaaaaaa;0.124;aaa;0.706;aa;0.863;0.149;0.99;0.745;0.121;aaa;aaaaaa;0.999;0.343;a;a;aaa;0.191;0.576;aaaaaaaa;aa;a;a;0.408;a;aaaaaa;0.36;0.697;aaaa;a;0.667;0.139;aa;aaaaaa;0.347;0.125;aaaa;0.109;aaaaa;
0.675;0.514;0.198;aa;0.778;aaa;aaa;0.319;0.0741;a;0.343;aaaaa;a;0.53;a;a;0.173;aa;aaaaaaaa;0.468;aaaaa;0.00259;aa;0.757;aa;0.702;0.548;0.385;0.202;0.0226;aa;aaaaa;0.171;0.343;a;aaa;aaaa;0.22;0.374;aa;aaaaaaaa;a;a;0.859;aa;a;0.815;0.627;aa;aaaaaaaa;0.473;0.658;aaa;aaaaaa;0.549;0.154;aa;0.156;aaaaaaaaaa;
0.522;0.629;0.709;aaaaa;0.0163;aaaaa;aaa;0.0533;0.52;a;0.156;aaaaa;a;0.963;aa;aaaaaa;0.0984;a;aaaaaa;0.4;aaaaaa;0.706;aaa;0.978;a;0.478;0.321;0.677;0.883;0.353;aa;aaaaaaa;0.81;0.224;a;a;a;0.139;0.399;aa;aaaa;a;a;0.257;aaaa;aaaaaaaa;0.368;0.184;a;aaaaaaa;0.926;0.228;aaa;aa;0.739;0.077;aaaa;0.669;aaaaa;
0.807;0.141;0.578;aaaaaaaa;0.499;aaaaaa;aaaaa;0.204;0.00486;aaaa;0.399;a;a;0.321;a;aaaaaa;0.419;aa;aaaa;0.675;aaaaa;0.848;aa;0.803;aa;0.888;0.65;0.0359;0.761;0.69;aaa;aaaaaaaaaa;0.853;0.623;a;aa;a;0.682;0.172;aaaaaaaaaa;aaaaaaaaaa;a;a;0.486;aaaa;aa;0.831;0.313;aaaa;aaaa;0.397;0.037;aa;aa;0.0775;0.613;aa;0.73;aaaaaa;
0.319;0.598;0.855;aaaa;0.281;aaaaa;aaaaaaaa;0.216;0.51;a;0.776;aaaa;a;0.0838;a;aaa;0.151;aa;aa;0.737;aaaaaa;0.155;aa;0.0475;a;0.198;0.562;0.753;0.527;0.156;a;aaa;0.397;0.346;a;a;aa;0.838;0.37;aaaaa;a;a;a;0.731;aaa;aa;0.376;0.693;aaaaa;aaaaaaa;0.442;0.77;aaa;a;0.134;0.508;a;0.384;aaaaaaaaaa;
