ATT0(string,7);ATT1(float,1);ATT2(string,7);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,1);ATT15(string,10);ATT16(string,8);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,3);ATT21(string,4);ATT22(string,9);ATT23(string,3);ATT24(string,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(string,7);ATT32(float,1);ATT33(string,9);ATT34(string,3);ATT35(string,10);ATT36(string,5);ATT37(string,10);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,10);
aaaaaaa;0.216;aaaaaa;a;0.95;0.695;aaaa;aaaa;0.0274;aaaaa;aaaaa;0.682;aaa;0.816;a;aaaaa;aaa;0.206;aa;0.894;aaa;aaa;aaaaaaaa;a;a;aaaa;0.239;0.288;0.409;0.653;aaaaaaaa;aaaaaa;0.618;aaaaa;aaa;aaaaaaaa;aa;aaaaa;aaaaaaa;0.372;0.0634;aa;0.31;aaaa;0.704;0.43;aaa;
aaa;0.871;aaaaaaa;a;0.355;0.138;aaaaa;aa;0.308;aaaaaa;aaaaaa;0.276;aaaa;0.184;a;aaaaaaaa;aaaaa;0.353;aaaaaa;0.414;a;aaaa;aaa;aaa;a;aa;0.594;0.541;0.611;0.154;aaaaaaa;aa;0.741;aaaaaaaaa;a;aaaaaaaaa;aa;aaa;a;0.0231;0.65;aa;0.722;a;0.323;0.816;a;
aaaaaa;0.0713;aaa;aaa;0.446;0.233;aaaaa;aa;0.693;aaa;aaaaaaaa;0.842;aaaaaa;0.249;a;aaaaa;aaa;0.155;aaaaa;0.155;a;a;aaaaaa;aaa;a;aaaa;0.748;0.498;0.289;0.111;aaaa;aaaaa;0.391;aaa;a;aaaaaaaa;aa;aa;a;0.84;0.46;aaaaa;0.0159;aa;0.625;0.953;aaaaaaa;
aaa;0.717;aaaa;aaaa;0.585;0.635;aaaaaaa;aaaa;0.154;aaaaaaa;aaaa;0.633;a;0.356;a;aaa;aaaaaa;0.038;aa;0.25;aa;aaaa;aaaaaaaaa;a;a;aaaa;0.128;0.971;0.669;0.517;aaaaaaaaa;aaaaaa;0.361;aaaaaa;aaa;a;aa;aaaaaaa;aa;0.0274;0.959;aaaaa;0.72;aaaaa;0.738;0.262;aaaaaaa;
aaaaa;0.154;aa;aaaa;0.987;0.423;aaaa;aaaa;0.0887;aaaaaaa;a;0.451;aa;0.695;a;aaaaa;aaaa;0.469;aaaaa;0.681;aa;aa;a;a;a;a;0.206;0.94;0.694;0.669;aaaaaa;aaaaaa;0.676;aaaaaa;aaa;aaaaaaaaaa;aa;aaaaaaaa;aa;0.936;0.721;aa;0.351;aa;0.663;0.361;aaaaaaa;
aaaaaaa;0.925;aaaaa;aaaa;0.644;0.54;aaaa;a;0.00713;aaaaaaa;aaaaa;0.391;aa;0.693;a;aaaaa;aaaaaaa;0.0433;a;0.784;a;aaa;aaaaaa;aaa;a;a;0.26;0.174;0.404;0.821;aaaaaaaa;aa;0.358;aaaaaa;a;aaaaaaa;aaaa;aaaaaaaa;aaa;0.339;0.389;aaa;0.272;aa;0.0928;0.531;a;
aaaaaaa;0.647;aaaaa;aaa;0.0555;0.928;aaaaaaa;a;0.368;aaaa;aaaaa;0.407;aaa;0.155;a;aaaaaaaaa;aaaa;0.148;aaaaa;0.67;aaa;aaaa;aaaaa;aa;a;aaa;0.914;0.21;0.664;0.0828;aaa;aaaa;0.348;aaaaaaaaa;aaa;aaaaaaaaa;aa;aa;aaaaa;0.674;0.371;aaaaa;0.272;aaa;0.384;0.9;a;
aaaaa;0.0624;aaaa;aaaa;0.84;0.29;aa;aaa;0.271;aaa;aaaa;0.64;aaaaaa;0.277;a;aaaaaa;a;0.437;aa;0.0856;aaa;aaa;aaaaaaaa;aaa;a;aaa;0.762;0.721;0.471;0.293;aaaaaaaa;aa;0.407;aaaaaa;aaa;aaaaaaaa;aaaa;aaaaaaa;aaaaaaaaa;0.57;0.975;aaaaa;0.783;a;0.595;0.963;aaaaa;
aaaaaa;0.764;aaaa;aa;0.456;0.285;a;aaaa;0.996;aa;aaaaaaa;0.245;aaaaa;0.495;a;aa;aa;0.788;aaaaaa;0.252;aaa;a;aaa;aa;a;a;0.285;0.0211;0.14;0.514;aaaaaaa;aaaa;0.466;a;a;aaa;a;aaaaaa;aaaaaaa;0.55;0.0103;aaaaa;0.432;a;0.846;0.305;aaaaaaaaaa;
aaaaaa;0.018;a;aa;0.335;0.841;aaaaa;a;0.932;aa;aaaa;0.758;aaaaa;0.877;a;aaaaaaaa;a;0.984;aaaaaaa;0.289;aa;aa;aa;aa;a;aaa;0.896;0.939;0.79;0.156;aaaaaaaaa;aaa;0.462;aa;aa;aaaaa;aaaaa;aaaaaa;aaa;0.0695;0.81;aaaaa;0.987;a;0.0707;0.415;aaaaaaaaaa;
aaaaaaa;0.509;aaaaaaa;aaa;0.0892;0.469;aaa;aaa;0.955;aaaaaa;aaaaa;0.559;aaaaa;0.83;a;aaaaaaaa;aaa;0.538;aaaaaa;0.273;aaa;aaa;aaaaaaaaa;a;a;aaa;0.467;0.459;0.106;0.0386;aa;aaaa;0.662;aaaaaaa;aa;aa;aaaaa;aaaaaaaaaa;aaaaa;0.574;0.121;aaaaa;0.568;aaaaa;0.492;0.0194;aaaaa;
aa;0.24;aaaaaaa;a;0.378;0.783;aaaaaa;aaa;0.0365;aaaaaaaa;aa;0.908;aaaa;0.894;a;aaaa;aaa;0.497;aaaa;0.916;aaa;aaa;a;aaa;a;a;0.342;0.116;0.622;0.095;aaaaaa;aaaa;0.143;aaaaaaa;a;aaaaaaa;aaaa;aaaaaaa;aaaaa;0.249;0.75;aaaaa;0.0142;aa;0.271;0.00762;a;
aaaaa;0.632;a;aaaa;0.594;0.752;aa;aa;0.136;a;aa;0.885;aa;0.788;a;aaaaaaaa;a;0.364;a;0.9;a;aaaa;aaa;a;a;aaa;0.0801;0.328;0.127;0.797;aaaaaa;aaaaaa;0.0065;aa;a;aa;aaaa;aaaaaaaa;aaaaaa;0.617;0.415;aa;0.819;aaaaa;0.388;0.188;a;
aaaaaaa;0.761;aa;aaaa;0.181;0.139;aaa;aaa;0.131;aa;aaaaaaaa;0.373;aaaaa;0.89;a;aaaaaaaa;aaa;0.769;aaaaaa;0.965;aaa;a;aaaaaaaaa;aa;a;aaaa;0.464;0.141;0.403;0.62;a;aaaaaa;0.368;aaaaaaa;aa;aaa;aa;aaaaaaaaa;aa;0.0995;0.539;a;0.496;aaa;0.69;0.656;aaaaaaaaa;
aaaaaa;0.0981;a;aaa;0.588;0.308;a;aa;0.33;aaa;aa;0.824;aaaa;0.294;a;aaaaaaaaaa;aaaa;0.805;aaa;0.112;aa;aaaa;aaaaaaaa;a;a;aaaa;0.292;0.407;0.793;0.897;aaaaa;aaaa;0.756;aaaa;a;aaaaaaaa;aaa;aaa;a;0.621;0.809;a;0.0894;aaaa;0.459;0.552;aa;
aa;0.843;aaaaaa;aaaa;0.881;0.292;a;aaa;0.149;a;a;0.115;aaaaaa;0.748;a;aa;a;0.326;aa;0.521;a;aa;aa;aa;a;aaaa;0.417;0.296;0.923;0.922;a;aa;0.171;aaaaa;aaa;aaaaaaaaaa;a;aaa;aaaaaaa;0.918;0.813;aaaa;0.187;a;0.405;0.281;aaaaaaaaa;
aaa;0.54;a;a;0.19;0.027;aaaaaaa;aa;0.995;aaaa;a;0.638;aaaaa;0.223;a;aaa;aaaaaaa;0.0277;aaaa;0.485;aaa;aa;aa;aaa;a;aaaa;0.926;0.772;0.209;0.621;a;aaaa;0.441;aaaaaaa;aaa;aaa;aaa;aaaaaaaa;aaaaa;0.608;0.464;aaaa;0.962;aaa;0.536;0.109;aaaaaaa;
aaaaaaa;0.378;a;aa;0.479;0.355;a;aaaa;0.358;aaaaaaaa;aa;0.0932;aaaaa;0.371;a;aaaaaaaa;aaaaaaaa;0.431;aaaaaa;0.632;a;aa;a;aa;a;aaa;0.696;0.282;0.58;0.675;aaaa;aaa;0.681;aa;aaa;aaaaaaaa;aaa;aaaaaaa;aaaaaaa;0.85;0.154;aaaaa;0.944;aaaa;0.686;0.273;aaa;
aaa;0.946;aaaaa;aa;0.59;0.11;aaa;aaaa;0.436;aaaaaaa;a;0.861;aaa;0.1;a;aa;aaa;0.358;aaaaaa;0.412;a;aaa;aaaa;a;a;aaa;0.366;0.522;0.862;0.697;aaaaaaa;aaaaaaa;0.344;aa;a;aaa;aaaa;aaaa;aaaaaa;0.275;0.0779;a;0.39;aaaa;0.54;0.836;aaaaaaaaa;
aaa;0.0485;aaa;aa;0.0609;0.712;aa;aaa;0.885;aa;aaaaa;0.445;aaaaaa;0.975;a;aa;aa;0.472;aaa;0.638;aa;aa;aaaaaaaaa;a;a;aaa;0.795;0.245;0.314;0.266;aaa;a;0.567;aaaaa;aa;aaaaaaaaaa;aa;aaaa;aaaaaa;0.54;0.833;aaaaa;0.508;aaa;0.403;0.795;aaa;
aaaa;0.394;aaaa;a;0.588;0.429;aaa;aaaa;0.332;a;aaaaaa;0.238;aaaa;0.0497;a;aa;aaaaaaaa;0.373;aa;0.157;aa;a;aaaa;a;a;aaaa;0.125;0.858;0.75;0.485;aaaaaa;aaa;0.502;aa;aaa;aaaa;aaa;aa;aaaaaaaaa;0.0281;0.974;aaa;0.119;aaa;0.707;0.0777;aaa;
aa;0.445;aaa;aa;0.642;0.255;aa;aa;0.746;aaa;aaaaaaa;0.319;aaaaaa;0.939;a;aa;aaaa;0.648;aaaaaa;0.744;a;aaa;aaaaaaaa;a;a;aaa;0.405;0.324;0.901;0.113;a;a;0.0294;aaaa;aa;aaaaaa;aaa;aaaaa;aaaa;0.341;0.175;aaaa;0.592;aa;0.0273;0.0276;aaaaa;
aaa;0.124;a;a;0.277;0.656;aaaaa;aa;0.289;aaaaaaa;aaaa;0.82;aaaa;0.482;a;aaaaaaaaa;aaa;0.179;aaaaa;0.354;a;aa;aa;a;a;a;0.433;0.323;0.389;0.208;a;aa;0.696;aaaa;a;aaaaa;a;aaaaaa;aaa;0.197;0.583;a;0.825;aaa;0.117;0.268;aaaaa;
aaaaaaa;0.975;aaaaaa;aaaa;0.505;0.0321;aaaaaa;a;0.153;aaaa;a;0.71;aa;0.0477;a;aaaaaaaa;aaaaaa;0.861;aaaa;0.665;aa;aaaa;aaaaa;a;a;aaaa;0.188;0.947;0.133;0.058;aa;aaa;0.361;aaaaaaa;aa;aaaa;aaaa;aaaaaaaaaa;a;0.104;0.123;aaa;0.18;aaaa;0.398;0.685;aaaaaaaaaa;
aaaa;0.402;aaaaa;aaaa;0.511;0.56;a;aaa;0.907;aaaa;aaaaa;0.088;aa;0.031;a;aaa;aaaaa;0.475;aa;0.833;a;aa;aaa;aa;a;aa;0.572;0.624;0.421;0.737;aaaaaaaa;a;0.407;aa;aaa;aa;aa;aaaaaaaaa;aaaaaa;0.824;0.278;aaaa;0.722;a;0.0347;0.123;aaaaaa;
aaaaaaa;0.479;aaaaa;aaa;0.155;0.555;aaaaa;aaa;0.946;aaaaaaa;aaaaaaa;0.624;aaaaa;0.0214;a;aa;aaaaa;0.336;aa;0.0937;aaa;aaaa;a;aaa;a;a;0.201;0.65;0.21;0.521;aaaaaaaaa;aaaaa;0.531;aaaaa;a;aaaaaaa;aaa;aaaaaaaaaa;aa;0.41;0.0645;aaa;0.375;aaa;0.019;0.723;aaaaaaaaa;
aaaaaa;0.505;aa;aaa;0.284;0.686;a;a;0.399;aaaaaa;aaa;0.521;aaaaa;0.085;a;aaaaaaaaa;aaaaaa;0.234;aa;0.727;a;aa;aaaaaaaaa;aaa;a;aaaa;0.758;0.156;0.662;0.00648;aaaaaaaaa;aaaaaaa;0.827;aaaaaaaa;aa;aaaaa;aaa;aaaaaa;aaaaaa;0.949;0.337;aaa;0.983;aa;0.14;0.739;aaaaaa;
aaa;0.686;aaaaaa;aa;0.408;0.598;aaaaaaa;aaa;0.738;aaaa;aaaaa;0.786;a;0.0532;a;aaaaaa;aaaaa;0.902;aa;0.117;aaa;aaaa;aaaaaa;a;a;aa;0.603;0.529;0.759;0.275;aaaaa;a;0.977;aaaaa;aaa;aaaaaaa;a;aaaaaa;aaaaaaaa;0.231;0.492;a;0.0308;aaaaa;0.806;0.589;aaaaaaaaa;
aaa;0.439;aaaaaaa;aaaa;0.382;0.368;aaaaaaa;a;0.34;aaa;aaaaa;0.519;a;0.206;a;aaaaaaaaaa;a;0.175;aaa;0.0875;a;aa;aaaaaa;aa;a;a;0.929;0.293;0.302;0.664;aaaaaaa;aaaaa;0.596;aaaaaa;aaa;aaaaaaa;aaa;aaaaaaaaaa;aaaaaaaaa;0.327;0.139;aaaa;0.143;aaaaa;0.375;0.945;aaaaaaaaa;
a;0.541;aaaa;a;0.401;0.373;aaaaaaa;aaaa;0.695;aa;aaaa;0.26;a;0.87;a;a;aaaaaaa;0.594;aaaaa;0.438;a;a;aa;a;a;aaaa;0.722;0.989;0.452;0.228;aaaaaaa;aa;0.136;aaaaaaaaa;a;aaaaaa;aa;aaa;aaaa;0.559;0.341;aaaaa;0.563;aaaa;0.844;0.0294;aaaa;
aaaaaaa;0.37;aa;aaa;0.176;0.488;aaa;a;0.0833;aa;aaa;0.0845;aaaaaa;0.095;a;aaaaaaaaa;aaaaaaa;0.593;aaaaaa;0.475;aa;a;aa;aa;a;aaaa;0.453;0.598;0.964;0.351;aaaa;aaaaaaa;0.0138;aa;aa;aaaaaa;aaa;aa;aaaaaaaaa;0.482;0.469;aaaa;0.12;aaaaa;0.146;0.0175;aa;
aaa;0.833;aaaaaa;a;0.545;0.334;aaaa;a;0.734;aaaa;a;0.345;aaaa;0.721;a;aa;a;0.407;aaa;0.929;aa;a;aaaa;aa;a;aaaa;0.122;0.101;0.132;0.621;aaa;aaaaaaa;0.855;a;aaa;aaaaaaaa;aa;aaaaa;aa;0.366;0.614;a;0.96;a;0.369;0.177;aaaaaa;
aaaaaaa;0.494;aaaaa;aaa;0.198;0.437;aaaaa;aa;0.419;aaaaaa;aa;0.989;aaaa;0.716;a;aaaaaa;aaaaaaaa;0.727;aaaaaa;0.32;a;a;aaaaaaaaa;aa;a;aaa;0.85;0.611;0.95;0.363;aaaaaaa;aaaaa;0.983;aaaaaaa;aa;aaaa;aaa;aaa;aaaa;0.11;0.0939;aaa;0.0765;aaaa;0.591;0.18;aaa;
aaa;0.41;aaaaaaa;a;0.81;0.116;aaaaa;aaaa;0.593;aaaaaaaa;aaaaaaa;0.252;aaaaaa;0.487;a;aa;aa;0.561;aaa;0.341;aaa;aaaa;aaaaaaaa;a;a;aa;0.385;0.529;0.963;0.515;aaaaaaaa;a;0.959;aaaaa;aaa;aaaaaaaaaa;aaa;aaaaa;aaaaaaa;0.236;0.359;aaa;0.0202;aaaaa;0.833;0.545;aaaaaa;
aaa;0.601;aaaaaa;aa;0.243;0.964;aaaaaa;aaa;0.0112;aaaaaa;aaaaaaa;0.505;aaaaa;0.0125;a;aaa;aaaaaa;0.446;aaaaaa;0.747;aa;aaaa;aaaaaa;aaa;a;aaaa;0.467;0.673;0.662;0.151;aaaaaaaa;aaa;0.676;aaaaaa;aaa;aaaaaaaaaa;aaaa;aaaaa;aa;0.497;0.657;a;0.0834;aaaa;0.983;0.682;aaaaaa;
aaa;0.372;aaaaaa;aaa;0.477;0.202;aaaaaa;a;0.849;aaaaaa;aaaaaaaa;0.818;aa;0.204;a;aa;aaaaaaa;0.298;aaa;0.541;a;aaa;aaaa;aa;a;aa;0.153;0.815;0.561;0.676;aaaaaaa;aaaa;0.722;aaaaaaaa;aaa;aaaaaaaaaa;aaa;aa;aaa;0.974;0.235;aaaa;0.394;aa;0.458;0.197;aa;
aaaaaaa;0.95;aaaaa;aa;0.517;0.62;aaaa;aaa;0.526;a;aa;0.282;aaaa;0.0575;a;aaaaa;aaa;0.677;aaaaa;0.693;aa;aaaa;aaaaa;aaa;a;aa;0.188;0.93;0.689;0.278;aaaaaaa;a;0.0833;aaaaa;a;aaaaaaaaa;aaaaa;aaaaaaaaa;aa;0.881;0.566;a;0.12;aaaaa;0.918;0.648;aa;
aaa;0.143;aaaa;aaaa;0.278;0.909;a;a;0.273;aaa;aaaaaaa;0.964;aaaaaa;0.209;a;aaaaaa;aaaaa;0.352;aaaaa;0.983;aaa;a;a;a;a;aa;0.345;0.385;0.857;0.68;aaaa;a;0.00448;aaaa;aaa;a;a;aaaaaa;aaaa;0.798;0.853;aaaaa;0.494;aaaaa;0.92;0.512;aaaaaaa;
aaaaa;0.402;aaaa;a;0.686;0.585;aa;aaa;0.712;a;aaaaaaa;0.131;aaaa;0.402;a;aaaa;aaaaa;0.835;aaaa;0.34;aa;aaaa;aaaaaaa;aa;a;aa;0.213;0.17;0.975;0.88;a;aaaaaaa;0.852;aaaaaaaaa;aa;aaaaaaaaaa;aaaa;aa;a;0.963;0.753;aaa;0.15;a;0.181;0.36;aaa;
aa;0.389;aaaaaaa;aaaa;0.982;0.158;aaaaa;aa;0.278;aaaaaa;aaaaaa;0.464;aaa;0.933;a;aaaaaaaaa;aaaa;0.172;aa;0.356;aa;aa;aaaaaa;aaa;a;a;0.401;0.465;0.0259;0.736;a;aa;0.0359;a;a;a;aaaaa;aaaa;aaaaaaa;0.555;0.116;a;0.00813;aaaa;0.362;0.149;aa;
aaaaaa;0.3;aaaaa;aa;0.843;0.192;aaa;aaaa;0.561;aaaaa;aaaaaa;0.751;aaaaa;0.00682;a;aaaaaaaaaa;aa;0.139;aaa;0.985;aa;aaa;aaaaaaaaa;a;a;aa;0.166;0.246;0.686;0.184;aa;aaa;0.366;aaaaa;aa;aaaaaaaaa;aaaaa;aaaaaaaaaa;aaaaaaa;0.957;0.19;aaa;0.498;aaaa;0.615;0.47;a;
aaaaaaa;0.929;aaaaaa;aaaa;0.837;0.743;aaaaa;aa;0.78;aaa;aa;0.863;aaaaa;0.462;a;aaaaaaa;aaaaaaaa;0.663;aaaaaaa;0.265;aaa;a;aaaaaa;a;a;a;0.0958;0.279;0.885;0.686;aaaaaaaaa;a;0.965;aaaaaaa;aa;aaaaaa;aaa;aaaaa;aaaaa;0.989;0.956;aaaa;0.0133;aaaa;0.111;0.133;aaaaaaaa;
aaa;0.126;aaaaaa;aaa;0.139;0.924;aaaa;a;0.93;aaaa;aaaaaaa;0.294;aaaa;0.171;a;aaaaaaa;aa;0.66;aaaaa;0.0412;aa;a;aaaaaaaa;aaa;a;a;0.889;0.336;0.501;0.252;aaaa;aaaaa;0.604;aaaaaa;aaa;aa;aaa;aaaaaaa;aaaaa;0.734;0.977;aaaaa;0.139;aa;0.526;0.486;aaaaaaaa;
a;0.16;aaaaa;aaaa;0.489;0.871;aaaaa;aa;0.25;aaaaaa;aaaaaaa;0.0935;aa;0.186;a;aa;aaaaaa;0.756;a;0.943;aaa;aaa;aaaaaaa;aaa;a;aaa;0.972;0.126;0.995;0.494;a;aaa;0.374;aaaaa;aa;aaaaaaa;aa;aaa;aaa;0.969;0.41;aaa;0.919;aa;0.209;0.218;aaaaaaaaaa;
aaaaaaa;0.946;a;aaa;0.00651;0.436;aaaaaaa;a;0.155;aaa;aaaa;0.752;aaaaa;0.0745;a;aaa;aaaaaaa;0.0412;aa;0.637;aaa;aaa;aaaa;aaa;a;aaa;0.932;0.893;0.636;0.552;aaaa;aaaaaaa;0.423;aaa;aa;aaa;aaaaa;aaaaa;aa;0.868;0.413;aaaa;0.787;a;0.193;0.621;aaaaa;
aaaaaaa;0.74;aaaaaaa;aa;0.84;0.967;aa;a;0.987;aaaaaaa;aa;0.977;a;0.691;a;aaaaa;aaaaaaaa;0.267;aaaa;0.934;a;aa;aaa;aaa;a;aaaa;0.858;1;0.775;0.369;aaaa;aa;0.967;a;aa;a;aaaa;aaaaaa;a;0.406;0.353;aaa;0.572;aa;0.253;0.331;aaaaaa;
aa;0.491;aaa;aa;0.0811;0.624;a;aaaa;0.403;aaa;aa;0.312;aaaa;0.666;a;aaaaaa;aaaa;0.172;aa;0.0785;a;aaa;aaaaa;aaa;a;aaa;0.01;0.0783;0.858;0.317;aaaaa;aaaaaa;0.714;aaa;a;aaaaaaaaaa;aaa;aaaaaaaa;aaaaaaaaa;0.353;0.0502;aaa;0.263;aa;0.446;0.64;aaaaaaaaaa;
aaa;0.346;a;aa;0.139;0.627;aaaa;aaa;0.924;aaa;aaaa;0.832;aa;0.96;a;aa;a;0.93;aaaaaa;0.297;aa;aaaa;aaaaaa;aa;a;aa;0.516;0.284;0.884;0.961;aa;aaaaa;0.00915;aaaaaaa;a;aaaa;aaaa;a;aaaaaa;0.2;0.727;aa;0.517;aa;0.387;0.913;aaaaaaaa;
aa;0.465;aaaa;aa;0.82;0.926;aaa;aaaa;0.234;aaaaaa;aaaa;0.0972;aaaaa;0.247;a;aa;aaaa;0.104;aaaaaaa;0.102;aa;aa;aaaaa;aaa;a;aaaa;0.649;0.823;0.00284;0.772;aaaaaaaaa;aaaaaa;0.563;aaa;aaa;a;aa;aaa;aaa;0.943;0.991;aa;0.195;aa;0.149;0.0482;aaaaaa;
aaa;0.146;aaaaa;aa;0.937;0.312;a;aaa;0.118;a;aaaa;0.755;aaaaaa;0.493;a;a;aa;0.526;a;0.427;aa;a;aaaa;aa;a;aaaa;0.138;0.594;0.634;0.541;a;a;0.662;aaa;aa;aaaaaaa;aa;aaa;aaaaa;0.839;0.795;aaaaa;0.145;aaaa;0.69;0.14;aaaaaaaaa;
aaaaaa;0.62;a;aa;0.29;0.0868;aaaaaaa;aaa;0.079;aaa;aaa;0.291;aa;0.734;a;aaaaaaa;aaaaaa;0.00428;aaaaaaa;0.181;aa;aaaa;aaaaa;aaa;a;a;0.88;0.246;0.307;0.757;aaaaaaa;aaaa;0.381;a;a;aaaaa;aaa;aaa;aaa;0.436;0.959;a;0.191;aaaaa;0.689;0.329;aaaa;
aa;0.646;aaaaa;a;0.484;0.29;aaaaa;aa;0.467;aaa;aaaa;0.479;a;0.92;a;aaaaaaaaa;aaaaa;0.44;aa;0.962;aaa;a;aa;aa;a;aa;0.707;0.149;0.433;0.725;aaaaa;aaaaaaa;0.78;aaaaa;aaa;aaaaaaaa;aaa;aa;aaaa;0.829;0.511;aa;0.0705;aa;0.47;0.603;aaaaaaa;
a;0.153;aaa;aaaa;0.352;0.313;aaaaaa;aa;0.403;aaaaaaa;aaa;0.123;aaaaaa;0.256;a;a;aa;0.0616;aaaaaa;0.0138;aaa;aaa;aaaaaa;a;a;aa;0.11;0.783;0.738;0.623;aaaa;a;0.495;aaaaaa;aa;aaaaaaaa;aaa;aaa;aaa;0.975;0.758;aa;0.722;aaa;0.842;0.22;a;
aaaaa;0.798;aaaaaa;aa;0.221;0.605;aaaaa;aa;0.517;aaaaaaa;aaaa;0.752;a;0.498;a;aaaaa;aaaaaaaa;0.575;aaaaaaa;0.354;a;aaa;aaaaaa;aa;a;a;0.235;0.376;0.142;0.996;aa;aaaa;0.806;aaaaaaaaa;aa;aaaaaa;aaaaa;aaaaaa;aaaaaa;0.793;0.081;aaa;0.745;aa;0.123;0.391;a;
aaa;0.061;aaaaaaa;aaa;0.293;0.769;aaaa;aaa;0.135;aa;a;0.233;aaaaaa;0.703;a;aaaaaaaaa;aa;0.955;aaaa;0.371;a;a;aaaaaaaaa;a;a;aaaa;0.625;0.0232;0.932;0.333;aaaaaaaa;aaa;0.123;aa;aaa;aaaaaaaaa;aaaaa;aaaaaaaaaa;aaaaaaa;0.789;0.275;aaaaa;0.709;aaa;0.479;0.0996;aaaaaaa;
aaaaa;0.198;aa;aa;0.224;0.598;aaaaaa;aa;0.828;aaaaaaa;aaa;0.749;aaa;0.863;a;aaaaaaa;aaa;0.248;aa;0.56;a;a;aaaaaa;aaa;a;aaaa;0.337;0.653;0.709;0.86;aaaaaaaaa;aaaaaa;0.449;aa;a;aaaaaaaaa;aaaaa;aaaaa;aaaaaaaa;0.496;0.652;aa;0.226;a;0.593;0.779;aaaaaaa;
aaa;0.786;aaa;aaa;0.434;0.803;aaaaaa;aaa;0.0896;aaaaaaa;aaaaaaa;0.703;aaaa;0.85;a;aaaaaa;a;0.519;aaaaaa;0.246;aaa;a;a;a;a;aaa;0.288;0.853;0.706;0.921;aaaaaaaa;aa;0.36;aaaaaaaa;a;aaaaaaaaa;a;aaaa;aaaaaaaa;0.449;0.427;a;0.132;aa;0.607;0.108;aaaaa;
aaaaa;0.775;a;aa;0.621;0.203;aaaaaa;aa;0.0737;aaaa;aaaa;0.739;a;0.313;a;aaaaaa;a;0.718;aaaaa;0.802;aaa;a;aaa;aa;a;aaa;0.819;0.175;0.414;0.161;aaaaaaaa;aaa;0.318;aaaa;a;aaaaaa;aaaaa;aaaaaaa;aaaaa;0.131;0.595;aaaaa;0.776;a;0.0988;0.285;aaaaaaa;
aaa;0.721;aaa;aa;0.646;0.585;aa;aaaa;0.977;aaaa;aaaa;0.0375;aa;0.0705;a;aaaaaaaaaa;aaaa;0.414;aaa;0.291;aa;aa;aaaaaa;a;a;aaa;0.456;0.398;0.448;0.103;a;aaa;0.945;aaaa;a;aaaaaaa;aaaa;aa;aaaa;0.0696;0.97;aaaaa;0.961;aa;0.218;0.853;aaaaaaaa;
aaa;0.668;aaa;aaaa;0.984;0.837;aaaaaaa;aaaa;0.329;a;aa;0.927;aaaaa;0.516;a;aaaa;aaaaa;0.0362;aaa;0.518;aaa;aaaa;aaa;aa;a;a;0.924;0.847;0.0763;0.252;aaaaaa;a;0.0489;aaaaaaaa;aa;aaaaaaaaa;aaaaa;aaaaaaa;aa;0.242;0.422;aaa;0.6;aaaa;0.228;0.549;a;
aaa;0.143;aaaa;aa;0.14;0.353;aaa;aaa;0.984;aaaaa;aaaaaaa;0.129;aaaaa;0.924;a;aaaaaaaa;aaa;0.734;aaaa;0.0177;a;aa;aa;aaa;a;aaaa;0.279;0.969;0.386;0.71;aaaaaaaaa;aaa;0.45;aaaaaaa;a;aa;aaa;aa;aaaaaaa;0.422;0.0717;aaa;0.0713;aaa;0.388;0.889;a;
aaaaa;0.00743;aaaaaaa;a;0.653;0.59;aaaaaa;aaaa;0.528;aaaa;aaaa;0.553;aaaaaa;0.579;a;aaaaaaa;aaaa;0.333;aaaa;0.199;a;aa;aaaaaa;a;a;aaa;0.335;0.725;0.209;0.835;aaa;aaaaaa;0.119;aaaaaa;aa;aaaa;aa;aaaaaaa;aaaaaaaaa;0.37;0.768;aaaaa;0.037;aa;0.616;0.813;aaaaaaaaa;
aa;0.188;aaaa;aaa;0.653;0.569;aaaa;aaaa;0.548;aaa;aaaaaaaa;0.868;aa;0.0195;a;aaaaaaaa;a;0.32;aaaaaaa;0.71;a;aaaa;aaaaaaaaa;a;a;aaa;0.922;0.535;0.728;0.903;aaaaaaaa;aaaaa;0.079;aaaaaaaaa;a;aaaaaaaa;aaa;aaaa;aaaa;0.00374;0.859;aa;0.822;aaaaa;0.948;0.686;aaaaaaaa;
aaaa;0.736;aa;aa;0.67;0.68;aa;aa;0.34;aa;aaaaa;0.316;aaa;0.276;a;aaaaaa;a;0.0762;a;0.333;aa;a;aaaaa;aaa;a;aa;0.209;0.233;0.116;0.512;aaaaaa;aaaaaaa;0.255;aaaaaaa;aaa;aaaaaaaa;aaa;aaa;aaaaaaaaa;0.882;0.0917;aa;0.851;aaaa;0.994;0.297;a;
