ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(string,1);ATT13(string,10);ATT14(string,4);ATT15(float,1);ATT16(string,3);ATT17(string,1);ATT18(string,9);ATT19(string,5);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(string,2);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(string,10);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(string,1);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(string,6);ATT53(float,1);ATT54(string,10);
0.776;0.531;0.275;a;a;0.342;0.247;0.0667;0.063;0.596;0.773;aa;a;aaaaa;a;0.635;aa;a;aaaa;aaa;0.986;a;0.231;0.263;aaaaaa;0.819;0.46;a;0.932;aa;0.811;aa;0.112;0.765;aaaaaa;aaaaaa;0.194;aaaaaa;0.0272;0.295;aaa;0.956;a;0.525;a;0.854;0.24;aaaaaa;a;0.111;0.916;aaa;aaaaaa;0.528;a;
0.0288;0.336;0.194;aaa;a;0.741;0.39;0.535;0.105;0.0784;0.338;aa;a;aa;aa;0.709;a;a;aaaaaaa;aa;0.46;a;0.0693;0.509;aa;0.508;0.846;a;0.0351;a;0.476;aaa;0.539;0.325;aaa;aaaaaaa;0.909;aaaaaa;0.471;0.547;aaaaaa;0.627;aaaaaa;0.142;aa;0.425;0.604;aaaaaa;a;0.957;0.469;aaaaaaa;aaaaaa;0.488;a;
0.459;0.951;0.602;aaaa;a;0.282;0.222;0.562;0.245;0.794;0.0363;a;a;aaaaaa;aaa;0.556;aaa;a;aaaaaaaa;aa;0.15;a;0.466;0.863;aa;0.319;0.165;a;0.419;a;0.026;aa;0.0522;0.563;a;aaaaaa;0.224;a;0.793;0.374;aaa;0.991;aaaaaa;0.712;a;0.893;0.735;aaaaaa;a;0.101;0.732;aaaaaaaa;aaa;0.774;aaaaaaaaaa;
0.657;0.16;0.369;a;a;0.756;0.694;0.205;0.956;0.345;0.0176;a;a;aaaaa;aa;0.901;aaa;a;aa;aaaa;0.0602;a;0.271;0.146;aaaaaaa;0.48;0.164;a;0.535;aa;0.637;aaa;0.619;0.0753;a;aaaaaaaa;0.898;aaa;0.0116;0.514;aaa;0.729;aaaa;0.49;aa;0.637;0.977;a;a;0.433;0.128;aaaaaaaaa;aaaaa;0.279;aa;
0.434;0.388;0.409;aaa;a;0.901;0.0216;0.718;0.508;0.179;0.53;aa;a;aaaaaa;a;0.132;a;a;aa;a;0.277;a;0.896;0.625;aaaaa;0.101;0.635;a;0.247;aa;0.898;aaa;0.883;0.843;aaaaaaaa;aaaaaa;0.729;aa;0.938;0.507;aaaaa;0.356;aaaaaaa;0.446;aaaa;0.156;0.0279;a;a;0.854;0.941;aaaaaaaa;aaa;0.169;aaaaa;
0.552;0.109;0.816;a;a;0.656;0.156;0.734;0.433;0.352;0.0594;a;a;aa;aa;0.00262;a;a;aaaaaa;aaaaa;0.975;a;0.0736;0.873;aaa;0.611;0.455;a;0.911;a;0.498;a;0.72;0.733;aaaa;aaaaaaaaa;0.996;aaa;0.839;0.854;aaaaaaa;0.925;aaaaa;0.958;aa;0.596;0.686;aaaaaaa;a;0.257;0.625;aa;aa;0.188;a;
0.296;0.449;0.106;aa;a;0.00726;0.0191;0.349;0.744;0.0481;0.2;aa;a;aaa;aaa;0.484;aa;a;aaaaaaaaa;aaa;0.628;a;0.314;0.589;aa;0.417;0.466;a;0.662;aa;0.602;a;0.724;0.908;aaaaaaaa;aaaaaaa;0.412;aa;0.16;0.937;aaaa;0.7;aaaa;0.861;a;0.265;0.47;aaaaa;a;0.525;0.0376;aaa;aaaa;0.281;aa;
0.36;0.656;0.248;aaa;a;0.787;0.133;0.727;0.521;0.121;0.0165;a;a;aa;aaa;0.348;aaa;a;aaaaaaaaa;aaaaa;0.279;a;0.804;0.403;aa;0.535;0.319;a;0.47;aa;0.78;aa;0.734;0.554;aaaaaa;aaaa;0.597;aa;0.82;0.92;aaaaaaaa;0.849;aaaaaaa;0.19;a;0.18;0.16;aa;a;0.494;0.588;aaaa;aa;0.727;aaaaaaaa;
0.577;0.102;0.717;a;a;0.898;0.233;0.627;0.787;0.0764;0.587;a;a;aaa;a;0.398;aaa;a;a;aaaa;0.853;a;0.575;0.259;a;0.34;0.31;a;0.134;aa;0.222;aa;0.499;0.942;aaaaaaaa;aaaaaaaaa;0.893;aaaa;0.0842;0.745;aaaaaa;0.234;aaa;0.885;aaaa;0.0721;0.533;aaaaa;a;0.953;0.684;aaaaaa;a;0.0859;aa;
0.947;0.867;0.851;aaa;a;0.7;0.924;0.66;0.111;0.887;0.883;a;a;aa;a;0.131;aaa;a;a;aaaa;0.504;a;0.291;0.528;aaaaaaa;0.554;0.328;a;0.79;aa;0.817;aaa;0.632;0.882;aaaaa;aaaaaaa;0.458;aaa;0.479;0.467;aaaaaa;0.439;aaaaaaa;0.547;aaa;0.797;0.0655;aaaaaa;a;0.755;0.542;aaaaaaaa;aaaa;0.00871;aaaaa;
0.0523;0.318;0.0464;aa;a;0.124;0.273;0.691;0.478;0.157;0.607;a;a;aaaaa;aaa;0.907;aa;a;aaaaaa;a;0.697;a;0.837;0.092;aaaaaaaa;0.115;0.919;a;0.731;aa;0.41;aaa;0.963;0.883;aaaaa;aaaaaaaaa;0.166;aa;0.226;0.724;aaaaaaa;0.0374;aa;0.916;a;0.279;0.522;aaaa;a;0.618;0.837;aaaaaa;aaa;0.328;aaaaaaa;
0.562;0.774;0.543;aa;a;0.82;0.661;0.132;0.814;0.472;0.258;aa;a;aaaaaaaa;aa;0.677;aa;a;aaaaa;aaa;0.729;a;0.282;0.647;aaa;0.422;0.169;a;0.538;a;0.995;aaa;0.779;0.983;aaaaaaaa;aaaaaaaaaa;0.202;aaa;0.0628;0.197;aaa;0.634;aaaaaaaa;0.962;a;0.201;0.609;aaaaa;a;0.305;0.0862;aa;a;0.25;aa;
0.365;0.251;0.702;aa;a;0.386;0.829;0.752;0.922;0.556;0.76;a;a;a;aaa;0.856;aaa;a;aaaaaa;aaa;0.541;a;0.554;0.447;aaaaaaa;0.608;0.569;a;0.191;a;0.358;aa;0.679;0.73;aaa;aaaaaaa;0.324;aaaaa;0.682;0.782;aaaaaaa;0.339;aaaaaaaa;0.457;aaa;0.109;0.796;aaaaa;a;0.714;0.0157;aaaa;aaa;0.147;a;
0.153;0.527;0.091;a;a;0.936;0.908;0.594;0.129;0.924;0.767;a;a;aaaaaaaaa;aaaa;0.0633;aaa;a;aaaaaa;aaaa;0.118;a;0.434;0.616;aaaaaaaa;0.96;0.893;a;0.408;a;0.0982;aaa;0.758;0.448;aaaaa;aaaaaaa;0.469;aaa;0.533;0.0698;a;0.00609;aaaa;0.318;aaa;0.722;0.344;aaaaa;a;0.136;0.0427;a;aaaaaa;0.274;aaaaaaaaa;
0.499;0.38;0.356;aa;a;0.165;0.509;0.647;0.632;0.565;0.391;aa;a;aa;aaaa;0.818;aaa;a;a;aa;0.381;a;0.301;0.625;aaaaaaaa;0.632;0.0279;a;0.561;a;0.0687;aaa;0.541;0.98;aaaa;a;0.306;aaa;0.0133;0.779;aaa;0.241;aaaaaaaa;0.687;aaaa;0.444;0.874;aaaaaaa;a;0.773;0.341;a;aaaaa;0.31;aaaaaa;
0.213;0.579;0.617;a;a;0.721;0.892;0.379;0.387;0.632;0.0316;a;a;aaaaaaaaaa;aaa;0.408;aaa;a;aaa;a;0.281;a;0.19;0.367;aaaaaa;0.0232;0.739;a;0.867;aa;0.474;aaa;0.746;0.545;a;aaaaaaaa;0.0406;aa;0.393;0.424;aaa;0.476;aaaaa;0.0289;a;0.203;0.362;aaaa;a;0.000862;0.482;aaaaaaaaa;aaaaa;0.798;aaaaaaa;
0.523;0.957;0.353;a;a;0.283;0.715;0.529;0.409;0.227;0.248;aa;a;aaaa;a;0.242;aa;a;aaa;aaaaa;0.926;a;0.881;0.354;aaaaaaaa;0.616;0.167;a;0.95;aa;0.772;aaa;0.681;0.273;a;aa;0.456;aaa;0.251;0.122;aaaa;0.358;aa;0.795;aaa;0.998;0.101;aaaaaaa;a;0.133;0.585;aaa;aaaaa;0.584;aaa;
0.84;0.318;0.203;aa;a;0.253;0.845;0.234;0.192;0.796;0.432;aa;a;aaaaaaaaa;aaa;0.346;a;a;aaaaaaaa;aaaa;0.278;a;0.134;0.0968;a;0.545;0.873;a;0.841;a;0.732;a;0.549;0.11;aaaaaa;a;0.269;aaaaaa;0.837;0.32;aaaaa;0.208;aaaaa;0.646;aaa;0.498;0.839;aaaaaa;a;0.561;0.0325;aa;aaaaa;0.921;aaaa;
0.728;0.256;0.637;aaa;a;0.613;0.245;0.564;0.34;0.802;0.309;a;a;aaaaaaaaaa;aaaa;0.679;aa;a;aa;aaaa;0.146;a;0.0854;0.0919;aaaaaaaa;0.0357;0.976;a;0.688;a;0.788;a;0.725;0.275;aaaaaaaa;aaaaaaaaa;0.126;aaaaa;0.513;0.451;a;0.487;a;0.737;aaa;0.816;0.607;aa;a;0.4;0.299;aaa;aaaa;0.752;aa;
0.719;0.858;0.219;aaa;a;0.76;0.949;0.969;0.251;0.079;0.361;aa;a;aaaaaaaaaa;a;0.928;aaa;a;aaaaaaaaa;aa;0.836;a;0.987;0.565;aaaaa;0.826;0.677;a;0.762;a;0.707;a;0.596;0.786;aaa;aaaaaa;0.864;aaa;0.657;0.382;a;0.00961;aaaaa;0.919;a;0.908;0.118;aa;a;0.233;0.104;aaaaa;a;0.959;aaaaaaaaaa;
0.0461;0.0434;0.881;aaaa;a;0.731;0.825;0.441;0.159;0.208;0.00772;aa;a;aaaaaaaaaa;aa;0.193;a;a;aaaa;aaaaa;0.87;a;0.952;0.931;aaaaaa;0.0868;0.531;a;0.395;a;0.167;aa;0.0339;0.562;aaaaaaa;aaaaaaaaa;0.37;aa;0.0519;0.557;aa;0.34;aaa;0.656;aaa;0.624;0.599;aaa;a;0.013;0.0895;aaaaaaaaa;aaaaa;0.0103;aaaaaaaaa;
0.00666;0.931;0.351;aaaa;a;0.0343;0.857;0.622;0.538;0.448;0.733;a;a;aaaaaaa;aaaa;0.26;aaa;a;aaaaaa;a;0.371;a;0.76;0.236;aaaaaa;0.403;0.806;a;0.443;a;0.791;aa;0.387;0.677;aaaaaaaa;aaaaaa;0.813;aaa;0.206;0.875;aaaaa;0.864;aaaaa;0.723;aa;0.686;0.763;aaaaa;a;0.403;0.439;aaa;a;0.934;aaaaaa;
0.0734;0.353;0.902;a;a;0.235;0.791;0.337;0.689;0.28;0.745;a;a;aaaaaaaa;a;0.279;aaa;a;aaa;a;0.966;a;0.701;0.915;aa;0.498;0.0408;a;0.992;aa;0.626;aa;0.365;0.401;aaaaaa;aaaaaaaaaa;0.252;a;0.43;0.251;aa;0.853;aaaaaa;0.837;aaaa;0.436;0.356;a;a;0.31;0.605;aaaaaa;aaaaaa;0.73;aaa;
0.0334;0.481;0.91;aaaa;a;0.102;0.0805;0.124;0.254;0.569;0.875;aa;a;aaaaaa;a;0.153;aa;a;aaaaaaaa;a;0.972;a;0.224;0.34;aaa;0.754;0.167;a;0.0153;aa;0.761;aa;0.916;0.375;aaaa;aaaaaa;0.513;aaaaa;0.096;0.347;aaaaaaaa;0.397;aa;0.837;aaa;0.939;0.934;aaa;a;0.159;0.0373;aaaa;aaa;0.263;aaaaaaa;
0.921;0.374;0.936;a;a;0.918;0.367;0.906;0.765;0.114;0.769;aa;a;aaa;aaa;0.682;a;a;a;aaaaa;0.879;a;0.221;0.0261;aa;0.324;0.835;a;0.751;aa;0.771;aaa;0.142;0.499;a;aaaaaaaaa;0.908;a;0.0744;0.0612;a;0.744;aaaaaaaa;0.0732;aaaa;0.343;0.664;a;a;0.266;0.879;a;aaaaa;0.958;aaaaaaaa;
0.901;0.847;0.775;aaa;a;0.955;0.763;0.0771;0.0899;0.301;0.316;aa;a;aaaaaaaaaa;aaaa;0.15;a;a;aa;aaaaa;0.986;a;0.704;0.46;aaa;0.479;0.518;a;0.787;a;0.54;a;0.243;0.837;aaaaa;aaaaaaaaaa;0.661;aaaaaa;0.435;0.326;a;0.601;aaaaaaaaa;0.915;aa;0.997;0.787;aaaaa;a;0.747;0.0758;aaa;aa;0.858;aaaaaa;
0.853;0.794;0.427;aaaa;a;0.628;0.469;0.915;0.718;0.471;0.289;aa;a;aaaaaaaaaa;aaaa;0.873;a;a;aaaaaaaaa;aa;0.661;a;0.514;0.95;aaaaaa;0.938;0.813;a;0.859;aa;0.585;aa;0.0452;0.462;aaaa;aaaa;0.398;aaaaa;0.913;0.969;aa;0.0391;aaaa;0.162;a;0.0032;0.788;aaaa;a;0.844;0.327;aaaa;aaa;0.182;a;
0.997;0.961;0.861;aaaa;a;0.672;0.459;0.0296;0.309;0.976;0.512;a;a;aaaaaa;a;0.496;aa;a;aaaaa;aaaaa;0.196;a;0.943;0.165;aaa;0.496;0.709;a;0.834;aa;0.352;aa;0.387;0.691;aa;aaaaa;0.122;aaaa;0.913;0.243;aaaaaaa;0.127;aa;0.875;aaa;0.705;0.703;a;a;0.702;0.333;aaaaa;aaa;0.746;a;
0.27;0.575;0.823;aaaa;a;0.122;0.649;0.972;0.535;0.306;0.853;aa;a;a;aaa;0.248;a;a;aaaaaaaaa;aa;0.326;a;0.747;0.591;aa;0.476;0.975;a;0.793;a;0.136;aaa;0.688;0.489;aaa;aaaaaaaa;0.958;aaaaa;0.891;0.454;aaaaaaaa;0.875;aaa;0.472;aa;0.317;0.984;aaa;a;0.707;0.475;aaaaaaaaa;aaaaaa;0.911;aaaaaaaa;
0.182;0.105;0.414;aa;a;0.63;0.696;0.894;0.508;0.951;0.338;aa;a;aaaaa;aaaa;0.943;a;a;aaaaaaa;aa;0.144;a;0.331;0.455;aaaaaaaa;0.974;0.0377;a;0.033;aa;0.966;aaa;0.652;0.669;aaaaaaaa;aaaaaa;0.873;aaa;0.287;0.926;aa;0.557;aaaaaaaaa;0.716;a;0.0523;0.653;aaaaaaa;a;0.499;0.579;aa;aaaaa;0.522;aaaaaaa;
0.422;0.813;0.836;aaaa;a;0.461;0.89;0.469;0.845;0.788;0.54;a;a;aaaaaaa;aaa;0.673;aa;a;aaaaaaaa;a;0.332;a;0.174;0.998;aaaaa;0.0813;0.744;a;0.902;a;0.347;aaa;0.818;0.101;aa;aaaaaaaa;0.297;aaa;0.814;0.423;aa;0.643;aaaaaaaaa;0.941;aa;0.326;0.287;aaaaaaa;a;0.8;0.156;aaaaaaa;aaaa;0.621;aaaaaa;
0.941;0.0878;0.599;aa;a;0.925;0.673;0.222;0.313;0.521;0.025;aa;a;aaaaaaaa;aa;0.0705;aaa;a;aa;aaa;0.925;a;0.101;0.855;aaaaaa;0.172;0.947;a;0.985;aa;0.235;a;0.484;0.372;aaaaaaaa;aaaaaaa;0.1;aaa;0.662;0.381;aaaaaa;0.848;a;0.959;aaa;0.36;0.0303;aa;a;0.744;0.19;aaaaaaaa;a;0.304;aaaaaaaa;
0.134;0.884;0.58;aa;a;0.355;0.808;0.763;0.648;0.507;0.707;a;a;aaa;a;0.903;aa;a;aa;aaa;0.629;a;0.515;0.1;aaaaaaa;0.59;0.275;a;0.398;a;0.528;aaa;0.873;0.794;aaa;aaaaa;0.638;aa;0.517;0.00086;aaaa;0.624;aaaa;0.114;a;0.759;0.102;aaa;a;0.67;0.0246;aaaaaaaa;aaaaa;0.395;aa;
0.156;0.596;0.137;aa;a;0.556;0.838;0.675;0.195;0.388;0.0198;aa;a;aaa;aaaa;0.935;aaa;a;aaa;aa;0.526;a;0.744;0.682;aaaaaa;0.923;0.183;a;0.746;a;0.829;a;0.0935;0.689;aaaaa;aaaaaaaa;0.514;aaa;0.199;0.445;aaaa;0.0902;aaaaaaa;0.796;aaaa;0.0806;0.931;a;a;0.845;0.238;aaaaaa;aa;0.873;aaaaaa;
0.823;0.619;0.255;aaaa;a;0.177;0.811;0.887;0.504;0.0909;0.366;a;a;aaaaaaaaaa;aa;0.443;aaa;a;aaa;a;0.374;a;0.135;0.245;aaaaa;0.261;0.349;a;0.649;aa;0.0191;aaa;0.665;0.54;aaaaaaa;aaaaaaaaaa;0.661;aaa;0.181;0.744;aaa;0.92;aaa;0.348;aaaa;0.28;0.758;aa;a;0.551;0.528;aaaaaaaa;aaa;0.693;aaaaaaa;
0.232;0.117;0.222;aaa;a;0.581;0.46;0.0824;0.32;0.218;0.318;a;a;aaa;aaaa;0.328;a;a;aaa;aaa;0.441;a;0.866;0.675;aaaaaaaa;0.525;0.19;a;0.181;aa;0.146;aa;0.503;0.412;aaaa;a;0.736;aaa;0.638;0.635;aaaaaa;0.00488;a;0.653;a;0.883;0.662;aaaaaaa;a;0.971;0.365;aaa;aaaaaa;0.726;a;
0.504;0.848;0.639;aa;a;0.481;0.655;0.43;0.101;0.109;0.695;a;a;aaaaaaaa;a;0.335;aa;a;a;aaaaa;0.258;a;0.117;0.224;aaa;0.416;0.803;a;0.858;aa;0.256;aaa;0.647;0.219;a;aaa;0.35;aaaa;0.991;0.284;aa;0.175;aaaaaaaaa;0.302;a;0.163;0.259;aaaaaaa;a;0.0867;0.445;aaaa;aaaaa;0.118;a;
0.781;0.0137;0.749;aaa;a;0.219;0.659;0.967;0.593;0.29;0.822;a;a;aaaaaaa;aaa;0.47;aa;a;aaa;aaaa;0.435;a;0.603;0.0255;a;0.678;0.542;a;0.652;a;0.904;a;0.293;0.231;a;aaaaaaaaaa;0.243;a;0.375;0.546;aa;0.0509;aa;0.454;a;0.132;0.173;aaaaaaa;a;0.17;0.699;aaaaaaaa;aaaaaa;0.896;aaaaaaaa;
0.457;0.594;0.257;aaaa;a;0.36;0.17;0.878;0.237;0.481;0.992;aa;a;a;aaa;0.0448;aa;a;aaa;aaaaa;0.768;a;0.839;0.29;aaa;0.465;0.843;a;0.231;a;0.597;aa;0.0831;0.238;aaa;aaaaaaa;0.444;aaaa;0.471;0.966;aaa;0.404;a;0.064;a;0.78;0.301;aaaaaa;a;0.927;0.4;aaaa;aaaa;0.998;a;
0.667;0.332;0.906;aaaa;a;0.391;0.717;0.411;0.302;0.432;0.684;a;a;a;aa;0.335;a;a;aaaaaaaa;aa;0.85;a;0.894;0.516;aaaaaaa;0.366;0.312;a;0.328;a;0.767;aa;0.733;0.931;aaaaaa;aaaaaaa;0.455;a;0.523;0.636;aaaaaaaa;0.0671;aaaaa;0.663;aa;0.218;0.333;aaaaaaa;a;0.809;0.352;aa;a;0.605;aaaaaa;
0.647;0.284;0.832;aaa;a;0.723;0.967;0.042;0.00282;0.337;0.871;aa;a;aaaaaaaa;aaaa;0.693;aa;a;aaaaaa;aaaaa;0.262;a;0.775;0.985;aaa;0.652;0.224;a;0.378;aa;0.807;a;0.477;0.512;aaaaaaa;aaaaaaa;0.255;aa;0.0164;0.161;aaaaa;0.152;aaaa;0.298;a;0.258;0.529;a;a;0.432;0.25;aaaaaa;aaaaaa;0.902;aaaaaaaa;
0.636;0.86;0.782;aa;a;0.71;0.905;0.214;0.667;0.661;0.0888;aa;a;aaaaa;aaaa;0.492;aaa;a;aaaaaaaaa;aaa;0.67;a;0.58;0.26;aa;0.167;0.105;a;0.762;aa;0.871;aaa;0.888;0.658;a;a;0.205;aaaaa;0.252;0.748;aaaaaaaa;0.23;a;0.197;a;0.665;0.512;aaa;a;0.571;0.372;aaaaaaaaa;aaaa;0.623;aaaaaa;
0.933;0.213;0.0498;a;a;0.248;0.246;0.749;0.748;0.833;0.127;a;a;a;aa;0.818;aaa;a;a;aa;0.654;a;0.273;0.864;a;0.938;0.397;a;0.128;a;0.677;a;0.515;0.348;aaaaa;aa;0.323;aaaa;0.547;0.74;aaaaa;0.268;aaaaaa;0.601;aaa;0.771;0.592;aaaa;a;0.0156;0.3;aaaaaaaa;aaaaaa;0.615;aaaaaaaaaa;
0.839;0.101;0.0792;a;a;0.102;0.297;0.52;0.659;0.186;0.0837;a;a;aaaaaa;aa;0.812;a;a;aaaa;aaa;0.215;a;0.287;0.893;aaaaaaa;0.849;0.477;a;0.946;aa;0.662;aaa;0.885;0.397;aaaa;aaaaaaa;0.663;aaa;0.402;0.411;aaaaaaaa;0.89;aaaaaaaa;0.719;aaa;0.455;0.651;aaaaaaa;a;0.896;0.996;aaa;aa;0.794;aaaaaa;
0.871;0.105;0.896;a;a;0.38;0.651;0.707;0.292;0.79;0.749;a;a;aaaaaaa;a;0.994;aaa;a;aaaaaaa;a;0.911;a;0.262;0.062;aaaaaaa;0.0621;0.995;a;0.84;aa;0.391;aaa;0.54;0.00678;aaaaaaaa;aaa;0.657;aaaa;0.721;0.0175;aaaa;0.613;aa;0.616;aaaa;0.117;0.227;a;a;0.761;0.968;a;aaaa;0.823;aaaaaaa;
0.0375;0.00922;0.0206;aaaa;a;0.856;0.867;0.485;0.248;0.623;0.293;aa;a;aaaaaaaaa;aaa;0.353;a;a;aaa;aaaa;0.451;a;0.672;0.0779;aaaa;0.33;0.914;a;0.642;a;0.525;aaa;0.733;0.665;aa;aaaa;0.471;aaaa;0.148;0.816;aa;0.0483;aaaaa;0.161;aaa;0.881;0.488;a;a;0.87;0.94;aaaaaaa;aa;0.903;aa;
0.466;0.533;0.876;aaaa;a;0.38;0.646;0.129;0.643;0.228;0.282;aa;a;aaaaaaaa;aaaa;0.478;a;a;aaaaa;aaaaa;0.792;a;0.924;0.675;aaaa;0.756;0.386;a;0.0445;a;0.921;aaa;0.0295;0.606;aaaaaaaa;aaaaaaaaaa;0.462;aaaa;0.237;0.154;a;0.873;aaaaaaaaa;0.209;aa;0.214;0.125;aa;a;0.0169;0.251;aa;aaaa;0.587;aaaaaa;
0.00503;0.49;0.19;aaaa;a;0.957;0.216;0.942;0.848;0.162;0.676;a;a;aaaaaaaaaa;aaa;0.113;aa;a;a;aa;0.915;a;0.914;0.729;aaaaa;0.821;0.642;a;0.00642;aa;0.708;a;0.901;0.266;aaaaaaaa;aaaaaaaaaa;0.0611;aaaaa;0.145;0.755;aaaaa;0.677;aaaaaaaaa;0.818;aaa;0.531;0.211;aaaaa;a;0.809;0.913;aaaaa;aaa;0.934;aaa;
0.736;0.809;0.896;aaa;a;0.499;0.835;0.0821;0.513;0.24;0.413;a;a;aaaaa;aaaa;0.944;aa;a;a;aaaaa;0.119;a;0.849;0.549;aa;0.452;0.122;a;0.372;a;0.904;aaa;0.721;0.795;aaaaa;a;0.172;aaaaaa;0.449;0.757;aa;0.0795;aaaaaa;0.0856;aaaa;0.357;0.486;aaaaaa;a;0.504;0.854;aaa;aaaa;0.0614;aaaaaa;
0.0674;0.388;0.748;a;a;0.269;0.634;0.361;0.063;0.615;0.462;aa;a;aaaa;aaa;0.0187;aa;a;aa;aaaa;0.133;a;0.323;0.848;aaaaaaaa;0.295;0.61;a;0.143;aa;0.164;aaa;0.291;0.773;aaaaaaa;aaaaaa;0.374;aaaaa;0.174;0.202;aaaa;0.205;aa;0.356;aa;0.986;0.0905;aaaaaaa;a;0.749;0.0438;aa;aaaa;0.913;aaaaaaaa;
0.349;0.522;0.0294;aa;a;0.967;0.777;0.645;0.925;0.632;0.418;a;a;aaaa;aaaa;0.0874;a;a;a;aa;0.751;a;0.229;0.751;aaa;0.0714;0.376;a;0.418;a;0.573;a;0.463;0.68;aa;aaaaaaaaaa;0.629;aaaa;0.754;0.35;a;0.0647;a;0.987;aaaa;0.223;0.401;aaaa;a;0.814;0.714;a;aaaaa;0.561;aa;
0.771;0.595;0.485;a;a;0.773;0.457;0.72;0.19;0.855;0.0516;a;a;aaaaaaa;aaaa;0.862;aa;a;aaaaaaaa;aa;0.732;a;0.0214;0.112;aaaaaaa;0.716;0.942;a;0.996;a;0.793;aaa;0.277;0.0774;aaaaa;aaaaaaaa;0.249;aaa;0.758;0.427;aaaaa;0.394;aa;0.199;aa;0.428;0.682;aaa;a;0.92;0.0402;aaaaaaaa;aaaaa;0.199;aaaaaaaaaa;
0.518;0.0346;0.499;aaa;a;0.584;0.224;0.756;0.526;0.419;0.895;a;a;aaaa;aa;0.74;aaa;a;aaaa;aaaaa;0.965;a;0.96;0.238;aaa;0.715;0.734;a;0.532;aa;0.318;aa;0.485;0.72;aaa;aaaaaaaaa;0.206;aaaaa;0.982;0.657;a;0.909;aaaaa;0.807;aa;0.185;0.907;aaaaaa;a;0.227;0.0766;aaaaaaaaa;aa;0.33;a;
0.712;0.825;0.829;aa;a;0.767;0.659;0.716;0.439;0.894;0.638;a;a;aaaaaaa;aa;0.391;a;a;aaaaaaa;a;0.611;a;0.396;0.399;aaaa;0.0734;0.948;a;0.521;aa;0.536;aaa;0.434;0.59;aaaaaaaa;aaaaa;0.929;aa;0.555;0.0474;aa;0.857;aaaaaaa;0.477;aa;0.979;0.06;aaaaaa;a;0.298;0.874;aaaaa;aaaaa;0.642;aaaaaaaaaa;
0.629;0.392;0.849;aaaa;a;0.253;0.977;0.107;0.973;0.958;0.445;aa;a;aaaaaaaaa;aa;0.62;aa;a;aaa;aa;0.418;a;0.701;0.154;aaa;0.561;0.526;a;0.222;aa;0.899;a;0.432;0.188;aaaaaaa;aaaaa;0.231;aaaa;0.622;0.464;aa;0.871;aaaaaaaaa;0.165;aaaa;0.72;0.874;aaaaaa;a;0.807;0.852;aaaaaaa;aaaaaa;0.199;aaaaaaaa;
0.567;0.0971;0.0226;aaa;a;0.389;0.822;0.821;0.52;0.848;0.386;aa;a;aaa;aaaa;0.161;a;a;aaaaa;aaaa;0.0613;a;0.269;0.844;aaaaaaaa;0.887;0.122;a;0.839;a;0.837;a;0.634;0.0716;aaaaaaa;aa;0.278;aaa;0.234;0.0326;aaaaaa;0.97;aaaaaaaaa;0.921;aaa;0.647;0.465;aaaa;a;0.748;0.0282;aaaaaaa;aa;0.472;aaaaaaaaa;
0.205;0.0125;0.544;aaaa;a;0.738;0.308;0.582;0.848;0.45;0.521;a;a;aaaa;aa;0.107;aa;a;aaaaaa;aaaa;0.472;a;0.704;0.675;aaaaaaa;0.84;0.558;a;0.423;a;0.9;a;0.638;0.668;aaaaaaa;aaa;0.904;a;0.301;0.3;aaa;0.144;aaaa;0.142;a;0.861;0.927;aaaaaaa;a;0.59;0.74;aaaaa;aaaaaa;0.717;aaaa;
0.986;0.704;0.439;aa;a;0.358;0.545;0.22;0.3;0.175;0.299;aa;a;aaaaaaa;aaaa;0.372;aaa;a;aaaaaaa;aaa;0.159;a;0.0284;0.152;a;0.162;0.449;a;0.342;aa;0.426;aa;0.539;0.682;aaaaaa;aaa;0.648;aaaaaa;0.148;0.822;a;0.437;aaaaa;0.396;aaaa;0.499;0.515;aa;a;0.139;0.428;aaaa;aaaaaa;0.103;aaaaaa;
0.458;0.601;0.862;aaaa;a;0.678;0.666;0.528;0.833;0.951;0.705;aa;a;aaa;aaa;0.832;aaa;a;aaaaaaaaa;aaaa;0.725;a;0.0776;0.902;aaaa;0.222;0.884;a;0.386;aa;0.752;aaa;0.233;0.798;aaaaaa;aaa;0.501;a;0.488;0.82;a;0.74;aaaaaaaa;0.575;aaa;0.239;0.116;aaaa;a;0.264;0.923;aaaaaa;aaaa;0.446;aaaaaaaaa;
