ATT0(string,3);ATT1(float,1);ATT2(string,8);ATT3(string,1);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(string,7);ATT15(string,5);ATT16(string,3);ATT17(float,1);ATT18(string,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,6);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,8);ATT30(string,4);ATT31(string,9);ATT32(string,9);ATT33(float,1);ATT34(string,5);ATT35(string,10);ATT36(string,10);
aaa;0.259;aaaaaaa;a;0.942;a;0.885;aaaaaaaaa;0.118;aaaaaaaaa;0.165;0.88;0.0585;aaaaaa;aaaaaaa;aaaa;aa;0.271;a;aaa;0.514;0.348;a;aaa;0.507;aaaaaaa;0.0921;0.478;a;aaaaaa;aaaa;a;aaaaaaa;0.23;aaaa;aaaaaaaaaa;a;
aaa;0.894;aaaa;a;0.119;a;0.111;aaa;0.0794;a;0.468;0.788;0.438;aaaaaaaaa;aaaa;aaa;aa;0.91;a;aa;0.621;0.803;aa;aaaaaa;0.122;aaaa;0.92;0.668;a;a;aaa;a;aaaaaaaa;0.073;aa;a;aaaaa;
a;0.43;aaaa;a;0.0238;aa;0.935;a;0.674;a;0.195;0.95;0.674;aa;aaaaaaa;aaa;a;0.275;a;aaaaaaaaa;0.516;0.491;a;aa;0.639;aaaaa;0.401;0.77;a;aa;aaaa;a;aa;0.286;a;aaaaaaa;aaaaaaaa;
a;0.605;aaaaaaa;a;0.461;aaa;0.302;aaaa;0.858;aaaaaaaaaa;0.446;0.762;0.92;aaaaa;aaaaaa;aaaaa;a;0.482;a;aa;0.314;0.0348;aa;aaaaaa;0.938;aaaaaa;0.714;0.815;a;aaaaaaaa;aaa;aaaa;aaaaaa;0.255;aaaa;aaaaaaaa;aaaaaa;
a;0.764;aaaaaaa;a;0.399;aa;0.0458;aaaaaa;0.896;aaaaaa;0.499;0.363;0.721;aaaaaaa;a;aa;aa;0.609;a;a;0.719;0.867;aa;aaaaaa;0.0101;aaaaa;0.946;0.83;a;aaa;a;aa;aaaa;0.894;aaaaa;aaaaa;aaaaaaaaa;
aa;0.466;aaaaa;a;0.948;aaa;0.413;aaaa;0.174;aa;0.423;0.357;0.697;aaaaa;aaaaa;aaaaa;a;0.918;a;aaaaaaaaa;0.305;0.137;aa;aaaaa;0.00299;aaa;0.56;0.789;a;aaaa;aaa;a;aaaaaaaa;0.693;aaaa;aaa;a;
aa;0.699;aaaaaa;a;0.597;aaa;0.72;aaa;0.931;aaaaa;0.805;0.44;0.00302;aaaaaaaa;aaaaaa;aa;aaa;0.647;a;aaaaaaaa;0.156;0.131;a;aa;0.878;aaaa;0.269;0.802;a;aa;aaa;a;aaaaaa;0.219;a;aaaaaaaaa;a;
aaa;0.265;aa;a;0.544;a;0.117;aa;0.0982;aaa;0.8;0.601;0.69;aaa;aaa;aaa;aa;0.223;a;aaaa;0.424;0.709;aa;aa;0.0861;aaaaaaaa;0.085;0.848;a;aaaa;aaa;aaaaaaa;aaa;0.663;a;aaaaaaaaaa;aaa;
aaa;0.953;aa;a;0.845;a;0.769;aaaaaaaaa;0.0641;aaaaaaa;0.254;0.598;0.773;aaaaaa;aaaaa;a;aa;0.373;a;aaaaaaaaa;0.0252;0.698;a;aaaaa;0.742;aaaaaaaa;0.749;0.984;a;aaaaaaa;aa;aaaaaaaa;aaa;0.0915;aa;aaaaaaaaaa;aaaaa;
a;0.932;aaaaaaaa;a;0.853;aaa;0.729;aaaa;0.494;aaaaaa;0.869;0.845;0.406;aaaaaaaa;aaaaaaa;aaa;aa;0.0958;a;aa;0.982;0.0806;a;aa;0.544;aaaaaaa;0.966;0.558;a;aaaaaa;aa;aaaaa;aaa;0.391;aa;aaaaaaa;aaa;
a;0.0123;aaaa;a;0.808;aaa;0.504;aaaaaaaaa;0.76;aaa;0.536;0.158;0.554;a;aaaaaaa;a;aaa;0.695;a;aaaaa;0.95;0.749;aa;aaaaa;0.101;aaaaaa;0.137;0.423;a;aaa;aaa;aaaaaaaaa;aaaaaaaaa;0.3;a;a;aaaaaaaa;
aa;0.497;aaaaaaaa;a;0.849;a;0.767;aaaaaaa;0.000199;aaaa;0.606;0.807;0.16;aaaaa;aaaaaa;aaaa;aaa;0.653;a;aaa;0.561;0.499;a;aaa;0.667;aaaaaaa;0.541;0.244;a;aaa;a;aaaaaaaaa;aaa;0.126;aaa;aaaaa;aa;
aa;0.0947;aaaaaa;a;0.527;aa;0.884;aa;0.628;aaaaaaaa;0.837;0.916;0.848;aaaa;aaaaaa;aa;aaa;0.216;a;aaaaaaaaa;0.132;0.135;a;aaaaaa;0.392;aa;0.232;0.859;a;aaaaaaa;a;aaaaaaaaa;aaaaaaaa;0.896;aa;aaaaaaaa;aa;
aa;0.798;aaaaaa;a;0.638;aa;0.442;aaaaaaaa;0.443;aaaaaaaaa;0.762;0.586;0.625;aaaaaaaaa;aaa;a;aa;0.977;a;aaa;0.812;0.979;a;aaaaa;0.573;aaaaaa;0.875;0.435;a;aaa;aaa;a;aaaaaa;0.862;aaa;aaaaaaaa;aaaaaaaaa;
a;0.207;aaaa;a;0.9;aaa;0.193;aaaaa;0.648;aaaaa;0.655;0.0724;0.0685;aa;aaaaaaa;aaaa;a;0.909;a;aaaaaa;0.888;0.762;aa;aaa;0.122;aaaaa;0.305;0.0131;a;aaa;aa;aaaaaaa;aaaaaaaa;0.311;aaa;aaa;aa;
aaa;0.793;aa;a;0.166;aaa;0.44;aaaaaaaaa;0.0446;aa;0.673;0.869;0.987;aaaaaaa;aaaaa;aaa;a;0.533;a;aaaaaaaa;0.727;0.761;aa;aaaaaa;0.891;aaaaa;0.548;0.446;a;aaaaaaa;aaaa;a;aa;0.851;aa;aaa;a;
aaa;0.503;a;a;0.716;a;0.841;aaaaa;0.543;aaa;0.429;0.416;0.0486;aaaaaaaaa;aaaaa;aaaa;aa;0.914;a;a;0.101;0.52;a;aaaa;0.0411;aaa;0.736;0.487;a;aaaa;aaaa;aaaaaa;aaa;0.343;aa;aaaaaa;aaaaaaaaa;
aa;0.73;aaaaa;a;0.59;a;0.288;a;0.93;aaaaaaa;0.991;0.591;0.269;aaa;aaaaaa;aaaaa;aaa;0.439;a;aaaaaaaaa;0.595;0.675;a;aaaaa;0.473;aaaaaaaa;0.923;0.934;a;aaaaaa;aaaa;aaaaa;aaaaaaaa;0.616;aaaaa;aaaaaa;aaaaaa;
aaa;0.522;aaaaaa;a;0.677;a;0.452;aaaaaaa;0.542;aaaaaaaaaa;0.27;0.537;0.264;aaaaa;aaaaaa;aaaaa;a;0.412;a;aaaaaa;0.45;0.77;aa;aaaaaa;0.659;aaa;0.805;0.0111;a;aaa;aaa;aaaa;aaa;0.00371;aa;aa;aaaaaaaaa;
a;0.483;aa;a;0.624;aaa;0.965;aaaaaaaaa;0.676;aaa;0.119;0.817;0.0336;aaaaaaa;aa;a;aa;0.527;a;aaaa;0.461;0.182;a;aaa;0.484;aaaaa;0.815;0.586;a;aaaaaaa;aa;aaaaa;aaa;0.808;aa;aaaaa;aaaaaaa;
aaa;0.236;aaaaaaaa;a;0.659;aaa;0.0717;aaaaa;0.27;aaaa;0.575;0.666;0.0151;aaa;a;aa;aaa;0.114;a;aaaaaa;0.0581;0.706;a;aaaaa;0.229;aaa;0.748;0.611;a;aaaaa;aa;aaaaaaa;aaaaaa;0.283;a;aaa;aaaaaaaaa;
a;0.562;aaaaaaaa;a;0.824;aa;0.537;aaaaaaaa;0.381;aa;0.564;0.807;0.619;aaa;a;aaa;aa;0.833;a;aa;0.252;0.694;a;a;0.181;aaaaaaa;0.637;0.259;a;aaaaaaaa;aa;aaa;aaaaa;0.352;aaaa;aaa;aaaaaaaa;
aa;0.668;aaaa;a;0.471;a;0.179;aaaaaa;0.991;aaaaaaa;0.693;0.795;0.039;aaaaaaaa;aaaaaa;aaaa;a;0.836;a;aaaaaaaa;0.365;0.312;aa;aaaaaa;0.67;aaaaaa;0.15;0.396;a;aa;aa;a;aaaaaaaa;0.786;aaaa;aaa;aaaaaaaa;
aaa;0.677;aaaaa;a;0.776;aa;0.188;aaaaaaaaa;0.479;a;0.195;0.809;0.502;aaaa;aaaa;a;aaa;0.157;a;aaaaaaaa;0.352;0.911;aa;aaaa;0.545;aaaaa;0.257;0.242;a;aaaaaaa;aaaa;aaaaa;aaaa;0.557;aaaa;aaaa;aaaa;
a;0.101;aaa;a;0.924;a;0.191;aaaaaa;0.44;aaaaaaaa;0.366;0.484;0.168;aaaaaaaa;aaaaaa;aaaa;aa;0.314;a;aa;0.868;0.582;aa;aa;0.159;aaaaaaa;0.275;0.557;a;aaaa;aa;aaaaa;aaaaa;0.558;aa;aaaaaaa;aa;
aaa;0.528;aaa;a;0.762;aa;0.589;a;0.881;aaaa;0.154;0.651;0.111;aaaaaa;aaaa;aaa;a;0.415;a;aaaa;0.628;0.566;aa;aaaaaa;0.196;aaaaaaaa;0.801;0.298;a;aaaa;a;aaaa;aaa;0.623;aaaa;aaaaaaaa;aaaaaaaaaa;
aaa;0.67;aa;a;0.192;aa;0.116;aaaaa;0.67;aaaaaaa;0.446;0.624;0.0496;aaaa;a;aaa;aa;0.334;a;aaaaaa;0.0945;0.117;a;aaaaaa;0.179;aaaaaaa;0.806;0.739;a;aaaaaaa;aa;aaaaaaa;aaa;0.0579;aaaaa;aaaaa;aaaaaaaaa;
aaa;0.654;a;a;0.0314;aaa;0.474;aaaaa;0.0986;aaaaaa;0.631;0.549;0.381;a;aa;aa;aaa;0.832;a;aaaaaaaaa;0.601;0.822;a;a;0.49;aa;0.274;0.734;a;aaaaaa;aaa;aaaaaaa;aaa;0.686;a;aa;a;
a;0.968;aa;a;0.196;aa;0.245;aaaaaa;0.842;a;0.348;0.494;0.687;aa;aaaa;aaaa;a;0.321;a;aaaaa;0.349;0.723;a;aaa;0.524;aaaaaaaa;0.991;0.392;a;aaaaaaa;aaaa;a;aaaaa;0.821;a;aaaaa;a;
a;0.236;aaaa;a;0.693;a;0.579;aaa;0.818;a;0.196;0.64;0.758;aaaa;aa;aa;aa;0.943;a;a;0.291;0.533;a;aaaa;0.00636;aaaaaaa;0.837;0.601;a;aaaaa;aa;aaaaa;aaaa;0.937;aaa;a;aaaaaaaaaa;
aaa;0.476;aaaa;a;0.522;aaa;0.312;aaaaaaaaa;0.425;aa;0.959;0.84;0.209;aaaaaaaa;aaaaaaa;a;a;0.451;a;aaaaaaaa;0.454;0.0965;aa;aaaaa;0.922;a;0.788;0.492;a;aaa;a;aa;a;0.45;aaa;aaaaa;aaaaaa;
aa;0.0938;aaa;a;0.8;aaa;0.461;aaaaa;0.736;aaaa;0.861;0.764;0.774;aaaaaaaaa;aaaaaa;aaa;aa;0.418;a;aaaaaaaa;0.968;0.306;aa;aaaaaa;0.651;aaaaaaa;0.895;0.498;a;aaa;a;aaa;aaaaaaa;0.281;aa;aaaa;aaa;
aa;0.332;a;a;0.731;aaa;0.532;aaaaaaaa;0.0725;aaaaa;0.678;0.628;0.492;aaaaa;aaaaaa;aa;aa;0.707;a;aaaaaaaa;0.646;0.995;a;aa;0.739;a;0.136;0.412;a;a;a;aaaaaaaaa;aa;0.212;aa;aaaaaaa;aaaa;
a;0.945;aaaaaaa;a;0.77;aa;0.844;aaaaa;0.504;aaaaaa;0.707;0.258;0.302;aaaaaa;aaaaa;aa;aaa;0.251;a;aaa;0.971;0.46;aa;aaa;0.0518;a;0.707;0.123;a;aaaaaaa;a;aa;aaaaaa;0.253;a;aaaaaa;aaaaaaaaa;
aaa;0.861;aaaaaaa;a;0.722;aa;0.0837;aaaaaa;0.331;aa;0.502;0.327;0.164;aaaaaa;aaaaaaa;aa;aa;0.717;a;aaa;0.0505;0.338;aa;aa;0.115;a;0.799;0.561;a;aa;aaaa;aaaaaaaa;aaaaaaa;0.911;a;aaaaa;aaa;
aaa;0.591;aaaaa;a;0.538;aaa;0.838;aaaaaaaa;0.839;aaaaaaaaa;0.928;0.636;0.852;aaaaaa;aaaaa;aa;a;0.951;a;a;0.777;0.692;a;aaaaa;0.26;aaaaaaa;0.91;0.865;a;aaaaaaa;aa;aaaaaaa;a;0.541;aaaaa;aaaaaa;aaaa;
aa;0.684;aa;a;0.699;a;0.503;aaaaaa;0.0369;aaaaaaa;0.169;0.558;0.374;a;aaaa;aaaaa;a;0.303;a;a;0.162;0.584;a;a;0.785;a;0.766;0.623;a;a;aaaa;aa;aaaaaaaa;0.496;aaa;aaaaaa;a;
aaa;0.782;aaaaaaaa;a;0.2;a;0.47;aa;0.883;aaaaaaaa;0.896;0.214;0.529;aaaaa;aaaaaa;aaaa;a;0.117;a;aaaaaaaaa;0.243;0.697;aa;aaaa;0.822;aaaaaa;0.41;0.821;a;aaaa;aaa;aaa;aaaaaa;0.0534;aa;aaaa;aa;
a;0.942;aaaaaaaa;a;0.513;aa;0.729;aa;0.22;aaaaaaa;0.924;0.153;0.877;aaaaaaaaa;aaaa;aaa;aa;0.844;a;aaaaaaaa;0.505;0.528;aa;a;0.461;aaaa;0.231;0.58;a;aaaaaa;aaaa;aaaaaaa;a;0.135;aa;aaaaaa;aaaaaa;
aaa;0.249;aaaaaaa;a;0.0582;a;0.478;aaaaaaaa;0.859;aa;0.619;0.652;0.455;a;aaaaa;aaa;aa;0.319;a;aaaaaa;0.718;0.702;aa;aaa;0.0536;aaa;0.153;0.873;a;a;aa;aaaaa;aaaaaaa;0.376;aaaaa;aaaa;aaaaaa;
aa;0.534;aaa;a;0.918;a;0.765;aaa;0.411;aaaaaaaa;0.351;0.735;0.293;aaaaaaaaa;aaaaaa;a;a;0.989;a;aaaaa;0.0267;0.312;a;aaaaaa;0.818;aaaaa;0.946;0.57;a;aaaa;aa;aaaa;aaaaaa;0.563;aa;aaaaaa;aaaaaa;
a;0.732;aaaaa;a;0.279;a;0.465;aaaa;0.953;aaaaaaa;0.723;0.855;0.589;aaaa;aaaa;aaaa;aa;0.878;a;a;0.795;0.383;a;aaaa;0.976;aa;0.601;0.926;a;aa;aaaa;aaa;aaa;0.943;aaa;a;aaaaaaaaaa;
aaa;0.995;aaaa;a;0.253;aaa;0.954;aaaaaaa;0.306;aaaa;0.41;0.891;0.593;aaaa;aaaaaaa;aaa;a;0.299;a;aa;0.895;0.337;a;aa;0.603;a;0.165;0.307;a;aaaa;aa;aa;aaa;0.114;aaaa;aaaaaaaaa;aaaaaaaa;
aaa;0.809;a;a;0.133;a;0.62;aaaaaa;0.752;aaaaa;0.566;0.703;0.0777;aaa;a;aaa;aa;0.444;a;aaaaaa;0.0328;0.619;aa;aaaaa;0.569;aaaaaaaa;0.594;0.638;a;aaaaaaa;aaa;aaaaaa;a;0.789;aa;a;a;
aaa;0.869;a;a;0.424;a;0.868;aa;0.625;aaaaaaa;0.0644;0.467;0.389;aaaaaaa;aaaa;aaaaa;aa;0.924;a;aaaaa;0.0904;0.461;a;aa;0.731;aaa;0.22;0.0318;a;aaaaaaa;aaa;aaa;aaa;0.883;aa;aaaaa;a;
aa;0.347;aaaaaaa;a;0.99;aaa;0.23;a;0.436;aaaaaaaaaa;0.995;0.0684;0.687;aaaa;aaa;aaaaa;aaa;0.575;a;aaaaa;0.295;0.859;aa;a;0.854;aaaaaa;0.799;0.685;a;a;aaa;aaaaaaaaa;aa;0.376;aaaa;aa;aaaaaaaaa;
a;0.374;aaaa;a;0.0131;a;0.924;aaaaaaaaa;0.766;aaaaaaaaaa;0.148;0.513;0.194;aaaaa;aaaa;aaa;aaa;0.335;a;aaaaa;0.495;0.831;a;aaaa;0.977;a;0.685;0.437;a;aaaa;aa;aaaaa;aaaa;0.214;aa;aaa;aaaaaaaaa;
a;0.198;aaaaa;a;0.154;a;0.667;aaaaa;0.124;aaaaa;0.22;0.396;0.378;aaaa;aaa;aaaa;aa;0.0146;a;aaa;0.845;0.247;aa;aaaa;0.0974;aaaaaa;0.884;0.788;a;aaaaaaaa;aaaa;a;aaaa;0.942;aa;aaaaa;aaaaaaa;
aa;0.84;aa;a;0.307;a;0.377;a;0.456;aaaaaaaaaa;0.278;0.537;0.118;aaaaa;aaaaaa;aaa;a;0.42;a;aaaaa;0.0367;0.204;aa;aaaaaa;0.644;aaa;0.555;0.00521;a;aaaa;aa;aa;aaaa;0.617;aa;aaaaa;aaaaaaaaa;
aa;0.931;aaaa;a;0.812;aa;0.593;aaaaaaa;0.936;aaa;0.0203;0.595;0.0639;aaaaa;aaaaa;aa;aa;0.992;a;aaaaaaaa;0.556;0.717;aa;aa;0.877;aaaa;0.00283;0.607;a;aaaa;aaaa;a;aaaaaa;0.567;aaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;0.384;aa;a;0.497;aa;0.481;aa;0.86;a;0.414;0.249;0.885;aaaaaaaa;aa;aaa;a;0.962;a;aaaa;0.732;0.163;a;aaaaa;0.83;a;0.961;0.191;a;aaaaaaa;aaaa;aaaaa;aaaaaa;0.128;aaaa;aaa;aaaaaaa;
aaa;0.912;aaaa;a;0.0878;aa;0.221;aaa;0.653;aaaaaaaaaa;0.882;0.14;0.294;aaaaaa;aa;aaaaa;aaa;0.624;a;a;0.949;0.41;a;aa;0.0528;aa;0.186;0.707;a;aaaa;aaa;aaaaaaaa;aaaaaaa;0.988;a;aaa;aaa;
aa;0.548;aaaa;a;0.345;aa;0.529;aaaaaaa;0.228;aaa;0.624;0.928;0.229;aaaaaaaa;aaaaa;aaaaa;aa;0.331;a;aaa;0.559;0.329;aa;aaaaaa;0.112;aaaaaaa;0.0381;0.407;a;aaaaaa;aaaa;aaaaa;a;0.0836;a;aaaaaaaaa;aaaaaaaaaa;
aa;0.201;aaaaa;a;0.566;aaa;0.677;aaaa;0.626;aaa;0.131;0.526;0.531;a;aa;aaaa;aaa;0.418;a;aaaaa;0.421;0.999;aa;aaaaaa;0.11;a;0.627;0.667;a;aa;aaa;aaaaaaa;aaa;0.179;aa;aaaa;aaaaaaaa;
aaa;0.453;aaaaaa;a;0.819;aa;0.71;a;0.878;aaaa;0.595;0.316;0.57;aa;aaaaaa;aaaa;aaa;0.0103;a;aaaaa;0.615;0.751;a;aaaaaa;0.614;aaaaaaa;0.149;0.23;a;a;aaaa;aaaaaa;aaa;0.85;aaaa;aa;aaaaa;
aaa;0.231;a;a;0.942;aa;0.971;aaaaaaa;0.506;aaaaaaaaa;0.588;0.144;0.284;aaaaaaa;aaaaaaa;aaaaa;aa;0.6;a;aaaaa;0.583;0.46;aa;aaaaa;0.725;aaaa;0.289;0.74;a;aaaaa;aaa;aaaaaaaaa;aa;0.782;aa;aaaaaaaaaa;aaa;
a;0.918;aaaaa;a;0.321;a;0.115;aaaaaa;0.248;a;0.852;0.422;0.201;aaaaaa;aaaaaa;a;aaa;0.847;a;aaaaaaaa;0.418;0.555;aa;aaaa;0.786;aa;0.565;0.413;a;aaaaaa;aaa;aaaaaaa;aaaaaaaa;0.413;aa;aaaaaaaa;aaaaaaaa;
aa;0.194;a;a;0.893;a;0.909;aaaaa;0.828;aaaaaaa;0.264;0.0854;0.204;aaaaaa;aaaa;aaaa;a;0.468;a;aaaaaaaaa;0.349;0.0285;a;aa;0.0447;aaaaaaaa;0.567;0.749;a;aa;a;aaaaaaa;aa;0.0447;aaa;aaaaaa;aaaaaaa;
aaa;0.317;a;a;0.143;aa;0.0315;aaaaaa;0.762;aaaaa;0.58;0.285;0.863;aaa;aaaa;a;aaa;0.453;a;aaaaaa;0.99;0.692;a;aaaaa;0.398;aaaaa;0.349;0.117;a;aa;aaaa;aaaa;aaaaaaaa;0.752;aaaa;aaaa;aaa;
a;0.275;aaa;a;0.68;a;0.98;aaaaaaaa;0.478;aaaaaaaa;0.219;0.422;0.38;aaaaa;aaaaa;aaaa;aa;0.23;a;aaaaaaaa;0.834;0.221;aa;aaaaa;0.948;aa;0.516;0.9;a;a;aa;aaaaaaa;aaaaaaaaa;0.618;aaa;aaaaa;aaa;
aa;0.0189;aaa;a;0.197;a;0.351;aaaaa;0.839;a;0.294;0.664;0.272;aaaaaaa;a;aaaaa;aaa;0.702;a;aa;0.626;0.986;aa;aaaaa;0.829;aaaaaaa;0.189;0.506;a;aa;aaaa;a;aaaaa;0.831;aa;a;aa;
aa;0.0272;aaaaaa;a;0.415;a;0.484;aaaaaaa;0.419;a;0.0486;0.0431;0.739;aaaaaaaaa;aa;aaaaa;aaa;0.269;a;aaaaa;0.744;0.296;aa;aaaaa;0.308;aaaaa;0.259;0.578;a;aaaaaa;aa;aaaa;aaaa;0.212;aaaa;aaaaaaaaa;a;
aa;0.347;aa;a;0.188;aa;0.231;aaaaaaaaa;0.654;aaaaaaa;0.441;0.00168;0.278;aaaaaaaaa;aa;aaa;a;0.106;a;aaaaaa;0.357;0.527;a;a;0.567;aaaaaaa;0.816;0.258;a;aaaaaaa;aaaa;aa;aaaaa;0.501;aaaaa;aaaaa;aaa;
aaa;0.508;aaaa;a;0.717;a;0.804;aaaaa;0.215;aaaaaaaa;0.0741;0.796;0.406;aaaaaa;aaaaa;aaaa;a;0.712;a;aaaa;0.234;0.719;aa;aaaa;0.289;aaaaaa;0.648;0.737;a;aaa;aa;aaaaa;a;0.709;a;aaaaaaa;aaaaa;
a;0.295;aaaaaa;a;0.551;a;0.512;aaaaaaa;0.352;aaaaaaaa;0.817;0.0254;0.801;aaa;aaaaaa;aaaa;a;0.652;a;a;0.655;0.975;aa;aaaa;0.12;aaaaaa;0.226;0.799;a;aaaaaaaa;aaa;aaaaaa;a;0.656;aaaa;aaaaa;aaa;
a;0.993;aaaaa;a;0.775;aaa;0.298;aaaaaaaaa;0.735;aaaaaa;0.916;0.971;0.313;a;aa;aaaaa;aaa;0.74;a;aaaaa;0.479;0.282;aa;a;0.747;aaaaa;0.729;0.572;a;aa;aa;aaaa;aaaaaaaaa;0.676;aaaa;aaaaaaaaaa;aaaa;
aaa;0.379;aaa;a;0.956;aa;0.875;aaaa;0.528;aaaa;0.518;0.271;0.812;aaaaaa;aaaaaa;aa;aa;0.121;a;aaaaa;0.191;0.528;aa;aaaaaa;0.662;aaaaaa;0.111;0.402;a;aaaaaaaa;aa;aaaaaaa;aaaaaaaaa;0.52;a;aaaaa;aaaaaaaa;
aa;0.528;aaaaaaaa;a;0.711;a;0.254;a;0.0456;aaaaaaaaa;0.198;0.022;0.358;aaaaaaa;aaaa;aaa;aa;0.494;a;aaaaaaaa;0.171;0.908;a;aaa;0.59;aaaaaaa;0.383;0.0989;a;aaaaa;aa;aaaaa;aaaaaaa;0.954;aa;a;a;
aa;0.329;aa;a;0.052;a;0.262;aaaaaa;0.405;a;0.394;0.169;0.414;aaaa;aaaaaaa;aa;aaa;0.372;a;aaaa;0.686;0.123;a;aaaaa;0.496;aaaaaaaa;0.0452;0.127;a;aaaaa;aaa;aaaaaaaaa;aaaa;0.861;a;aaaa;aaaa;
aa;0.41;aaaaaaa;a;0.974;aaa;0.784;aaaaaaaaa;0.546;aaaaaaa;0.101;0.452;0.708;aaaaaa;aa;aaaa;aa;0.124;a;aaaaaa;0.249;0.198;a;aaaaaa;0.548;a;0.822;0.114;a;aaaaaaaa;aaaa;aaaaaaaa;aaaa;0.872;aaa;aaaaaa;aa;
aaa;0.27;aaaa;a;0.888;a;0.928;a;0.369;aaaa;0.896;0.82;0.303;a;aaaaa;a;aa;0.453;a;a;0.54;0.609;aa;aaaaa;0.705;aaa;0.368;0.261;a;aa;aaa;aa;aaaa;0.694;aaaaa;a;aaaaaaaaa;
aaa;0.161;aaa;a;0.16;aa;0.604;aaaaa;0.0246;aa;0.362;0.236;0.277;aaaaa;aaaaaaa;aaa;a;0.62;a;aaa;0.928;0.94;aa;aaaa;0.723;aaaa;0.36;0.306;a;aaaa;aaaa;aaaa;aaaa;0.897;aa;aaaaa;aaa;
a;0.577;aaaaaaaa;a;0.558;a;0.743;a;0.453;aa;0.0589;0.951;0.407;aaaaaa;aaaa;a;aa;0.234;a;aaaaaa;0.759;0.102;a;aaaaaa;0.606;aaaaaaaa;0.0561;0.136;a;a;a;a;aaaaaaaa;0.454;aaaaa;aaaaaa;aaaaaaaaa;
a;0.37;aaaaaaaa;a;0.991;aa;0.817;aaaaaaa;0.0621;aa;0.688;0.176;0.806;aaaaaaaa;aa;a;aaa;0.73;a;aaa;0.502;0.584;a;aa;0.486;aaaaa;0.792;0.277;a;aaaa;aaa;aaaaaa;aaaaaaa;0.0964;a;aaaaaaaaaa;aaaaa;
aaa;0.0481;a;a;0.918;a;0.663;aaaa;0.13;aaa;0.683;0.393;0.31;aaaaaaaa;aaaa;aaaaa;a;0.062;a;aaa;0.249;0.277;aa;aa;0.391;aaaaa;0.216;0.38;a;a;aaaa;aaa;aaa;0.953;aaaaa;aa;aaaaaaa;
aa;0.177;aaaa;a;0.383;a;0.754;aaaaaaaaa;0.346;aaaaaaaaaa;0.944;0.48;0.381;aaa;a;aa;aaa;0.0811;a;aaaaaaaa;0.53;0.104;a;aaa;0.303;a;0.281;0.725;a;aa;aaaa;aaaaa;aaaaaaa;0.261;aaa;aaaaaaaaaa;aaaaaaaaa;
aaa;0.244;aa;a;0.837;a;0.872;aaaaaa;0.918;aaaaaa;0.584;0.773;0.7;aaaaaaaa;aaa;aaa;a;0.11;a;aaa;0.65;0.654;a;aaaaaa;0.441;aa;0.129;0.816;a;aaaaaaaa;aaaa;aaa;aaaaa;0.199;aaaa;aaaa;aaaaaaaa;
aa;0.0789;aaaaaaa;a;0.505;a;0.581;aaaaaaa;0.119;aaaaaa;0.0929;0.154;0.609;aaaaa;aaaa;aaaaa;aa;0.556;a;aaaaaa;0.627;0.0435;a;aa;0.522;aaaaa;0.495;0.599;a;aa;a;aaaaa;aaaaaa;0.292;aaaaa;aaaaaaa;aa;
aaa;0.751;aaaa;a;0.164;aaa;0.4;a;0.44;aaaaaaaaa;0.145;0.428;0.722;aaa;aa;a;a;0.0993;a;aa;0.58;0.963;a;a;0.785;aa;0.358;0.447;a;aaa;aa;aaaaaa;a;0.507;aaaaa;aaa;aa;
a;0.542;aaaa;a;0.265;a;0.0368;aaaaaaa;0.238;aaaaaaa;0.965;0.722;0.499;aaaaaaaaa;aa;aa;aaa;0.17;a;a;0.775;0.581;a;aa;0.477;aa;0.529;0.831;a;a;aaa;aaaa;a;0.803;aa;aaaaaaaaaa;aaaaaa;
aa;0.906;aaaa;a;0.447;aa;0.308;aaaaa;0.00386;aaaaaaaaa;0.57;0.373;0.567;aaaa;aaaaaa;aaa;a;0.805;a;aaaaaaaaa;0.111;0.689;a;aaaaa;0.396;aaaaaa;0.628;0.065;a;aaa;aaa;aaaaaaa;aaaaaa;0.271;a;aaaaaaaaaa;aaaaaaaaa;
a;0.56;aaaaa;a;0.568;a;0.485;a;0.836;aa;0.68;0.538;0.416;aaaaaaaa;aaa;aaaaa;aa;0.605;a;aaaaaaaa;0.481;0.161;aa;aa;0.111;aa;0.873;0.546;a;aaaaaaa;aa;aa;aaa;0.111;a;aaaaaaaaaa;aaaaaa;
aa;0.721;aaaaaaaa;a;0.55;aa;0.316;aaaa;0.482;aaaa;0.696;0.399;0.199;aaaaa;aa;aaaaa;a;0.0609;a;a;0.0949;0.823;aa;aaaaaa;0.565;aaaaaa;0.495;0.0446;a;aaaaaaaa;aa;aaaa;aaaaaa;0.312;aaa;aa;aaaaaaaaaa;
aa;0.481;aaaaaa;a;0.159;aa;0.601;aaaaa;0.173;aaaaaaaa;0.561;0.508;0.748;aaaaaaaa;aaaaaa;aaa;aa;0.579;a;aaaaaa;0.351;0.497;a;aaaaa;0.153;aaaaaa;0.771;0.723;a;aaaaaaaa;aaaa;aaaaa;aaaa;0.266;a;aaaaaaaa;aaaaaaaa;
