ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(string,5);ATT6(string,2);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,9);ATT13(string,10);ATT14(string,3);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,3);ATT26(float,1);ATT27(string,6);ATT28(string,1);ATT29(float,1);ATT30(string,8);ATT31(string,1);ATT32(string,5);ATT33(string,3);ATT34(string,9);ATT35(string,3);ATT36(float,1);ATT37(string,8);ATT38(string,4);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(string,10);
aaaaaaa;0.994;0.754;0.882;a;aaaa;aa;aaa;0.91;0.644;aa;0.617;aaaa;aaaaaaaa;aaa;aa;0.239;0.465;aaa;0.325;0.138;0.0837;0.36;0.416;aaaaaaaaa;aaa;0.61;aa;a;0.0377;aaaa;a;aaa;aaa;aaaaaaaaa;aa;0.214;aaaaaaa;aaa;0.249;aa;0.753;0.919;aaaaaaa;0.668;aaaaa;0.853;0.0581;a;0.475;a;0.573;0.743;aaaaaaaaa;aaaaaaaa;
aaaaaaaaa;0.0258;0.149;0.129;aaaa;aa;aa;aa;0.146;0.311;a;0.624;aa;aaa;a;a;0.943;0.562;aa;0.784;0.86;0.0718;0.0313;0.954;aaaaa;aaa;0.168;a;a;0.84;aaaa;a;aaaaa;aa;aaaaa;a;0.56;aaaa;a;0.486;aaaaaaa;0.528;0.386;aaaaa;0.861;aaa;0.807;0.617;aa;0.977;aa;0.747;0.878;aaaaaaaaa;aaaaaaaaa;
aaaaa;0.127;0.201;0.395;aaaa;a;a;aaaa;0.327;0.409;aaaaaaaaaa;0.000546;aa;aaaaaaaa;aa;a;0.809;0.539;aaa;0.302;0.236;0.858;0.833;0.755;aaaaa;a;0.395;aa;a;0.182;aaaaa;a;aaa;aa;aaaaaa;aa;0.442;aa;aaa;0.177;aaa;0.962;0.0895;aaaaaaa;0.759;aaaaaa;0.136;0.574;aaaaa;0.0126;aa;0.538;0.609;aa;aaaa;
aaaaaaaaa;0.951;0.983;0.31;a;aaaaa;aa;aaa;0.896;0.783;aaaaaa;0.245;aaaa;aaaaaa;aa;aa;0.665;0.568;aaa;0.986;0.779;0.716;0.747;0.169;aaaaaaaaa;a;0.0312;aaaaa;a;0.545;a;a;aaaaa;a;aaaaaaaa;aa;0.486;aaaaaaaa;aaa;0.755;aaaa;0.219;0.331;aaa;0.157;aaaa;0.972;0.599;aaa;0.659;aa;0.0254;0.237;aaaaaaaa;aaaa;
aaaaaa;0.505;0.812;0.541;aa;aaaaa;aa;aaa;0.883;0.603;aaaaaaaaa;0.718;aaaa;a;aa;aa;0.871;0.321;aa;0.222;0.506;0.186;0.583;0.0141;aaaaa;aaa;0.69;a;a;0.584;aaaaaaa;a;aaa;aaa;aaaaaaaa;aa;0.203;aaaa;aa;0.909;aaaaaaa;0.526;0.21;aaaaa;0.601;aaaaaa;0.774;0.66;a;0.475;a;0.19;0.211;aaaaaaaaaa;aaaaaa;
a;0.787;0.9;0.13;aaa;aaaa;aa;aaa;0.356;0.535;aaaaaaaaaa;0.372;aaaaa;aaaaaaaaa;aaa;a;0.954;0.385;a;0.388;0.757;0.646;0.958;0.193;aaaaaa;a;0.673;a;a;0.349;aa;a;aaa;a;aaaaa;a;0.397;aaaaaaa;a;0.257;aaa;0.55;0.569;aa;0.163;aaaaaa;0.441;0.362;aaaa;0.68;aa;0.836;0.118;aaaaaa;aaa;
aaa;0.414;0.981;0.504;a;aaa;aa;a;0.615;0.0974;aa;0.0682;aaaaaaaa;aaaaaaaaaa;aaa;a;0.399;0.515;aaa;0.384;0.769;0.926;0.0975;0.212;aaaaaaaaa;aaa;0.791;aaaaaa;a;0.104;aaaaa;a;aa;a;aaaaaa;a;0.865;aaaaaa;aaa;0.607;aaaaaaa;0.232;0.383;aa;0.283;aaaaaa;0.303;0.182;a;0.478;a;0.0621;0.449;aaaaaaaa;a;
aaaaa;0.52;0.637;0.186;aa;aa;a;aaa;0.442;0.724;aaaaa;0.738;aaaaaa;aaaaa;aa;aa;0.312;0.551;aa;0.236;0.556;0.649;0.145;0.55;aaaaaaa;aa;0.669;aaaaa;a;0.309;aaaaa;a;aaaa;aa;aaa;a;0.683;aa;a;0.158;aaa;0.779;0.719;aaa;0.85;aaaa;0.679;0.735;a;0.45;aa;0.0512;0.155;aaaa;a;
aaa;0.193;0.656;0.855;a;aaaaa;aa;a;0.222;0.554;aaaaaaaa;0.442;aaaaaa;aaaaaaaa;aaa;aa;0.663;0.534;a;0.541;0.196;0.867;0.964;0.557;aaa;a;0.236;aaaaaa;a;0.895;aaaaa;a;a;aaa;aaaa;aa;0.293;aaaaaaa;aa;0.0531;aaaaaaaaa;0.366;0.814;aaaaaaa;0.516;aaaa;0.542;0.513;aaaa;0.941;a;0.00455;0.408;aaaaa;aaaaaaaaaa;
aaaaaaaa;0.795;0.859;0.931;a;aaa;a;aaaa;0.618;0.409;a;0.65;aaaaa;aaaaaaaaaa;aa;a;0.148;0.238;a;0.656;0.385;0.582;0.49;0.124;a;aa;0.356;a;a;0.594;aaa;a;aa;aaa;aaaaaaa;aaa;0.274;aa;a;0.949;aaaaa;0.345;0.0793;aa;0.11;aaa;0.349;0.633;aaaaa;0.256;a;0.426;0.313;a;aaaaa;
aaaaaaa;0.534;0.58;0.0736;aa;a;a;aa;0.476;0.27;aaaaaa;0.92;aaaaaaaa;aaaaaaaa;a;a;0.36;0.609;a;0.975;0.352;0.74;0.348;0.751;aaaaaaaa;aaa;0.791;a;a;0.525;aaa;a;aaa;aaa;aa;aa;0.386;aa;aaaa;0.0634;aaaaaaaaa;0.508;0.52;aaaaaaa;0.949;aaaaa;0.918;0.324;aaaa;0.532;aa;0.0527;0.519;a;aaa;
aaaaaaaa;0.771;0.375;0.506;aaaa;aaaa;a;aaa;0.902;0.807;aa;0.566;aaaa;aaaaa;aa;aa;0.0588;0.0225;aa;0.303;0.632;0.757;0.0815;0.226;aa;aaa;0.451;aaaaaa;a;0.693;a;a;aaaa;aa;aaaaaaaaa;a;0.182;a;aaa;0.282;aaaaaaaa;0.961;0.477;aa;0.805;aaa;0.155;0.55;aaa;0.697;aa;0.0867;0.105;a;aaa;
aaaaaa;0.545;0.645;0.368;a;aaa;aa;aaaa;0.988;0.387;aaaaaaaaa;0.939;aaaaaa;aaaaaaaa;aaa;aa;0.923;0.665;a;0.383;0.413;0.353;0.459;0.12;aaaaaaa;aaa;0.576;aaaaaa;a;0.287;aaaa;a;aaa;aaa;aaaaaaaa;a;0.497;aaaa;aa;0.717;aa;0.0924;0.46;aaa;0.867;aaa;0.816;0.266;aa;0.888;aa;0.248;0.0805;a;aaaaaaaaaa;
aaa;0.488;0.659;0.613;a;aa;aa;aaaa;0.257;0.47;aaaaaaaaaa;0.437;aa;aaaaa;aa;a;0.333;0.443;a;0.496;0.283;0.992;0.641;0.981;aaaa;aa;0.601;aaa;a;0.172;aaaaa;a;aa;aa;aaa;aa;0.481;aaaaaa;aaa;0.607;aa;0.748;0.51;aaaaa;0.263;aaaa;0.778;0.578;aaaa;0.962;aa;0.22;0.946;aa;aaaa;
aaaa;0.977;0.235;0.202;a;aaaa;a;aaa;0.0511;0.436;aa;0.527;a;aaaaaaaaa;a;a;0.795;0.659;aa;0.526;0.411;1;0.645;0.711;aaaaaaaa;aa;0.602;aaaaa;a;0.886;aaa;a;aaa;aa;aaaaaa;aa;0.313;a;aaa;0.0959;aaaaaaa;0.304;0.641;aaaaa;0.733;aaa;0.0234;0.413;aaaa;0.764;aa;0.341;0.217;aaaaa;aaaaaaaaaa;
aaaaaaaaa;0.718;0.793;0.381;aaaa;aaaa;a;a;0.115;0.923;aaaa;0.872;aaa;aaaaaa;aa;a;0.248;0.54;a;0.873;0.47;0.915;0.653;0.345;aaaaaaaa;aaa;0.948;aaa;a;0.474;aa;a;aaa;aa;aa;a;0.972;aaa;aaa;0.409;aaaaaaaaaa;0.706;0.383;a;0.955;aaaaa;0.219;0.836;aaaa;0.474;a;0.934;0.633;aaaaaaaaaa;aaaaaaa;
aa;0.0282;0.458;0.592;aaa;aa;aa;aaa;0.651;0.885;aa;0.818;aaaaaaaa;aaaaaa;aa;a;0.84;0.00857;aaa;0.451;0.332;0.639;0.929;0.612;aaaaaa;aaa;0.25;aaa;a;0.408;aaaaaa;a;a;a;aaa;a;0.532;aaaaa;a;0.146;a;0.849;0.243;aaa;0.383;aaaaaa;0.618;0.189;aaaa;0.644;a;0.101;0.579;aaaaaaaaa;a;
aaaa;0.211;0.671;0.771;aaaa;a;aa;aaa;0.629;0.364;aaaaaaaa;0.223;aaa;aa;aaa;a;0.137;0.236;aaa;0.0621;0.338;0.438;0.824;0.38;aaaa;aa;0.0461;aa;a;0.289;aaa;a;aaaaa;a;aaaaaa;aaa;0.851;aaaa;aaa;0.422;aa;0.358;0.958;a;0.156;aaaaa;0.396;0.403;aa;0.0856;aa;0.319;0.464;aaaaa;a;
a;0.196;0.565;0.308;aaaa;aaaaa;aa;a;0.91;0.594;aaaaaaaaaa;0.114;aaaaaaaa;aaa;aaa;a;0.453;0.571;aa;0.315;0.916;0.0254;0.391;0.802;aaaa;aaa;0.216;aaaa;a;0.161;aa;a;aaaaa;aa;aaaaaa;a;0.233;aaaaa;aaa;0.316;aaa;0.0644;0.3;aa;0.596;aaaaa;0.751;0.241;aa;0.623;a;0.352;0.827;aaa;aaaaa;
aa;0.756;0.596;0.731;aaa;aaaaa;aa;aaa;0.629;0.655;aaaa;0.351;aaaaaa;aaaaaaa;aa;aa;0.697;0.206;a;0.058;0.437;0.865;0.402;0.283;aaaaaaaaa;aaa;0.267;aaaaaa;a;0.619;aaaa;a;aaaaa;aaa;aaaaa;aa;0.671;aaaa;aaaa;0.119;aaaaaaaaa;0.156;0.754;aa;0.343;a;0.296;0.925;aaaa;0.247;aa;0.351;0.886;aaaaa;aaaa;
aaaaa;0.561;0.862;0.478;aaa;aaaa;aa;aaa;0.678;0.0654;aaaaa;0.316;aaaaaaa;a;aaa;aa;0.647;0.392;aaa;0.0373;0.682;0.885;0.457;0.375;aaaaaaaaa;a;0.694;aa;a;0.51;aaaaa;a;aa;aa;aa;a;0.692;aaaaa;a;0.367;aa;0.833;0.553;aaa;0.886;aaa;0.791;0.613;a;0.174;aa;0.705;0.658;aa;aaaaaa;
a;0.719;0.406;0.783;aaa;aaa;aa;aaaa;0.07;0.17;aa;0.366;aaaaaaa;aa;aaa;aa;0.66;0.152;aa;0.303;0.712;0.223;0.827;0.333;aaaaaaaa;aaa;0.149;aaaaaa;a;0.66;aaaaa;a;a;a;aa;a;0.023;aaaa;aa;0.673;aaaaa;0.649;0.235;aaaa;0.45;aaaa;0.753;0.84;aaaaa;0.987;aa;0.322;0.788;aaaaaaa;a;
a;0.938;0.845;0.328;aaaa;aaaaa;aa;aa;0.64;0.608;aaaaaa;0.625;aaaaa;aaaaaaaaaa;a;aa;0.39;0.183;a;0.438;0.204;0.286;0.284;0.73;aaa;aaa;0.893;aaaaa;a;0.618;aa;a;aa;aaa;aaaaaa;aaa;0.989;aaaaaaaa;a;0.253;aaaa;0.543;0.455;aaa;0.722;a;0.672;0.157;a;0.191;aa;0.0363;0.698;a;aaaaaa;
aaaa;0.0391;0.77;0.937;aa;aa;aa;aaaa;0.803;0.232;aaaaaa;0.846;aa;a;aaa;aa;0.693;0.771;aaa;0.396;0.431;0.886;0.603;0.321;aaaaaaaaa;aaa;0.959;aa;a;0.104;aa;a;aa;aa;aaa;aa;0.255;a;a;0.916;aaaaaaaaa;0.453;0.104;aaaaa;0.397;aaaaaa;0.315;0.65;aaa;0.665;aa;0.575;0.603;aaaaa;aaaaa;
aaa;0.779;0.473;0.492;a;aaaa;aa;aa;0.0217;0.167;aaa;0.953;aaa;aaa;aaa;aa;0.205;0.206;aa;0.732;0.621;0.712;0.0688;0.724;aaa;aa;0.545;aa;a;0.583;aa;a;aaaa;aa;aaaaaaaaa;aa;0.371;a;aa;0.0396;aaaaaaaaa;0.675;0.474;aaaaaa;0.494;a;0.761;0.0105;aaaa;0.0654;aa;0.24;0.042;aaaaaaa;aa;
aaaaaaaa;0.721;0.619;0.593;aaa;aaa;aa;aaa;0.808;0.862;a;0.226;aaaaaaa;aaaa;aa;aa;0.117;0.474;aaa;0.59;0.508;0.305;0.347;0.158;a;aa;0.224;a;a;0.181;aaaaaa;a;aaaa;a;aaa;a;0.631;aaaa;aa;0.741;aaaaaaaa;0.918;0.396;aa;0.156;aaaaaa;0.946;0.284;aaaa;0.145;a;0.273;0.263;aaaaaaaa;a;
aaaaa;0.433;0.937;0.000341;aaa;a;aa;a;0.492;0.823;aaaaaaaaaa;0.614;aaaaa;aaaa;aa;aa;0.554;0.211;aa;0.176;0.904;0.163;0.169;0.941;aa;a;0.836;aaaaa;a;0.187;aaaa;a;aa;aa;a;aaa;0.503;aaa;aa;0.0514;aaaaaa;0.886;0.589;aaa;0.199;a;0.194;0.639;a;0.0402;aa;0.211;0.0636;aaaaaaaaaa;a;
aa;0.917;0.63;0.867;aaaa;a;aa;aaaa;0.0678;0.71;aaaaaaa;0.677;aaaaaaaaa;aaaa;aa;aa;0.977;0.385;a;0.418;0.785;0.162;0.741;0.715;aa;aaa;0.0552;aaaa;a;0.965;aaa;a;aaa;aa;aaaaaa;aaa;0.681;aaa;aa;0.819;aaaaaaa;0.11;0.0582;aaaa;0.699;aaaaaa;0.0934;0.453;aaaaa;0.259;a;0.227;0.654;aaaaaaaaaa;aaaaaa;
aaaaaaaaa;0.151;0.74;0.824;a;aaaa;aa;aaaa;0.719;0.171;aaa;0.346;aaaaa;aaaaa;aa;a;0.964;0.924;aaa;0.907;0.225;0.211;0.943;0.191;aa;a;0.981;aaa;a;0.791;aaaaa;a;aaaaa;aaa;aa;a;0.0492;aa;aa;0.846;aaaaaaaaaa;0.739;0.00223;aaaa;0.267;aa;0.294;0.73;aaa;0.964;aa;0.228;0.942;aaa;aaaaaaaa;
aaaaaaaaa;0.422;0.839;0.596;aa;aa;a;aa;0.384;0.47;aaaaaaaaaa;0.238;aa;aaaaaaaaaa;aa;a;0.55;0.898;a;0.992;0.553;0.819;0.606;0.304;aaaaa;a;0.407;aaaaaa;a;0.151;aa;a;aa;a;aaaaaaa;a;0.809;aaaaaaa;aaaa;0.161;aa;0.694;0.0139;aa;0.71;aaa;0.596;0.984;a;0.555;aa;0.169;0.325;aaaaa;aaaaaaaa;
aaaaaaa;0.746;0.0916;0.905;a;aaa;a;aaa;0.21;0.135;aaaaa;0.807;aaaaaa;aaaaaaa;aa;aa;0.262;0.219;aa;0.988;0.959;0.535;0.824;0.0874;aaaaa;a;0.316;aaaaa;a;0.42;aaaaa;a;a;aa;aaaa;a;0.885;aaaaaaa;aaaa;0.165;aaaaaa;0.593;0.791;aaaaaaa;0.0749;aaaaa;0.276;0.659;a;0.45;aa;0.298;0.401;aa;aaaaaaaa;
aaaaaaaaa;0.141;0.426;0.0349;a;a;aa;aaaa;0.134;0.0862;aaaaaaa;0.477;aaaaaaa;aa;a;a;0.442;0.348;aa;0.221;0.106;0.876;0.678;0.677;aaaa;a;0.756;aaaaa;a;0.0701;aaaaaa;a;aaaa;aa;aa;aa;0.351;aaa;aaa;0.651;aaaaaaaa;0.735;0.0633;a;0.908;aaaa;0.304;0.668;aaaaa;0.812;aa;0.247;0.0017;aaaaaaa;aaa;
aaaaaaaa;0.344;0.701;0.734;aaa;aaaaa;a;a;0.0135;0.27;aaa;0.259;aaaaa;aa;aa;aa;0.968;0.627;a;0.768;0.199;0.243;0.239;0.627;aa;a;0.0321;a;a;0.0293;aaaaaaa;a;aaa;aa;a;a;0.52;a;aaa;0.904;aaaaaaaaa;0.864;0.473;aaaaa;0.206;a;0.534;0.792;aa;0.0405;a;0.0587;0.817;aaaa;aaa;
aaaaaa;0.277;0.572;0.523;aaaa;aaaaa;a;aaaa;0.448;0.968;aaaaaaaaaa;0.361;aaaaa;aaa;aa;a;0.708;0.74;a;0.554;0.0616;0.592;0.216;0.476;aaaaaaaaaa;aaa;0.657;aa;a;0.0677;aaaaaaa;a;aaaaa;aaa;aaaa;a;0.761;aaaaa;aaa;0.55;aaa;0.132;0.615;aaaaa;0.765;aaaaaa;0.569;0.0585;aaaa;0.46;aa;0.645;0.601;aaa;aaaaaaaaa;
aaaaaa;0.931;0.264;0.613;aaa;aaa;aa;aa;0.372;0.664;aaaaaaaaaa;0.191;aa;aaaaaa;aaa;aa;0.978;0.26;aa;0.551;0.0955;0.153;0.823;0.625;aaaaaa;aa;0.456;aa;a;0.0412;aaaaaa;a;a;aa;aaaa;aaa;0.591;aaaaa;aa;0.75;aaaa;0.927;0.888;aaaaaa;0.896;a;0.684;0.528;aaa;0.341;aa;0.621;0.335;aaaaaaaa;aaaa;
aaaa;0.71;0.298;0.0907;a;aaa;aa;a;0.395;0.914;aaaaaaaaa;0.724;aa;aaaaaa;aaa;aa;0.0154;0.643;a;0.69;0.641;0.0223;0.387;0.612;aaaaaaaaaa;a;0.0132;aaaaaa;a;0.541;aa;a;aaa;aaa;aaaaaa;aaa;0.462;a;a;0.913;aa;0.0846;0.943;aaaaaa;0.645;aaaaaa;0.588;0.767;a;0.291;a;0.953;0.0832;aaaaaaaa;aaaaa;
aa;0.889;0.0287;0.856;a;aaa;aa;aaaa;0.878;0.418;aaaaaaa;0.133;a;aaaaaaaa;a;a;0.971;0.19;aa;0.998;0.751;0.61;0.63;0.312;aaaaaaaa;aaa;0.874;aaa;a;0.326;aaaaaaaa;a;aa;aaa;aaa;aa;0.438;aaaa;a;0.41;aaaaaaaaaa;0.00911;0.184;aaaaa;0.429;aaaaa;0.0432;0.428;aaa;0.834;a;0.199;0.831;a;aa;
aaaaa;0.639;0.36;0.0608;a;aa;aa;aa;0.559;0.281;aaaaa;0.161;aaaaaaaaa;aaaaaaaa;a;a;0.0836;0.295;aa;0.629;0.0984;0.816;0.456;0.0185;aaaaaaaa;aa;0.849;a;a;0.61;aaaaaa;a;aa;aaa;a;aa;0.27;aaaaaa;aaaa;0.764;aaaaa;0.617;0.463;aa;0.533;a;0.318;0.711;aaaa;0.574;a;0.543;0.776;aaaaaaaaaa;a;
aaaa;0.932;0.835;0.813;aaa;aaaaa;a;aaa;0.614;0.498;a;0.336;a;aa;aa;aa;0.616;0.223;aa;0.119;0.166;0.663;0.981;0.224;aa;aaa;0.204;aaaaa;a;0.225;aaaaaaaa;a;aaaa;aa;aaa;aaa;0.52;aaa;a;0.986;aaaa;0.653;0.458;aaaaaaa;0.509;a;0.958;0.716;a;0.828;a;0.537;0.935;aaaaaaaa;aaaaaaa;
aaaaaaaaa;0.641;0.865;0.392;aaa;aaaaa;a;a;0.378;0.159;aaaaaaaa;0.434;aaaaaaaaa;aaa;a;aa;0.106;0.064;a;0.928;0.97;0.77;0.464;0.00802;aaaaaaaaa;a;0.41;aa;a;0.525;aaaaa;a;a;aa;aaaa;a;0.377;aaaaaa;a;0.831;aaaaaaaaaa;0.147;0.684;aaaa;0.246;aaaa;0.727;0.725;aaaaa;0.315;a;0.942;0.858;aaaaaaaa;aaaaaa;
aaa;0.785;0.073;0.0849;aaaa;aaaa;a;aaa;0.00643;0.000757;aaaaaaaa;0.449;aaaaaaaaa;aaa;aaa;aa;0.868;0.00269;a;0.885;0.649;0.559;0.262;0.125;aaa;aa;0.883;aa;a;0.0356;a;a;aaa;aaa;aaaaaaaa;aa;0.458;aaa;a;0.422;aaaa;0.0689;0.256;aaaaaa;0.699;aaaa;0.386;0.514;a;0.559;aa;0.744;0.427;a;a;
aaaaaaaa;0.607;0.185;0.397;aaa;aaaa;aa;a;0.649;0.596;aaaaaaaa;0.794;aa;aaaaa;aaa;aa;0.0652;0.656;aa;0.168;0.476;0.565;0.596;0.665;aa;aa;0.734;aa;a;0.142;a;a;aaa;aaa;aaaaaaaa;aaa;0.915;a;aa;0.72;a;0.688;0.947;aa;0.811;aaa;0.666;0.268;aaa;0.291;a;0.379;0.361;aa;aaaaa;
a;0.554;0.805;0.042;a;aa;aa;aa;0.752;0.388;aaaaaa;0.718;a;aaaaaaa;aaa;aa;0.591;0.956;aaa;0.159;0.329;0.29;0.902;0.0357;aaaaaaaa;aa;0.902;a;a;0.454;aaaa;a;aaa;a;aa;aaa;0.285;aaaaaaaa;a;0.185;aaaaaaa;0.698;0.149;a;0.457;aaaaaa;0.269;0.307;aaaaa;0.219;aa;0.585;0.249;aaaaa;a;
aaaaaaaaa;0.48;0.282;0.311;aaaa;aaaaa;a;a;0.125;0.715;aaa;0.293;aaaaaa;aaaa;a;a;0.132;0.976;aaa;0.0968;0.141;0.104;0.684;0.943;a;aaa;0.914;a;a;0.387;aa;a;aaaaa;aa;aa;a;0.832;aaaaa;aaa;0.354;aaaa;0.331;0.252;aa;0.32;aa;0.0517;0.937;a;0.587;aa;0.105;0.73;a;aaaa;
aaaa;0.0435;0.36;0.00781;a;aaa;a;aaaa;0.517;0.119;aaaaaaa;0.94;aaa;aaaaaaaaaa;aa;a;0.35;0.488;a;0.614;0.881;0.513;0.168;0.0321;aaaaaaaa;aaa;0.433;aaaaa;a;0.357;aaaa;a;aa;aaa;aaaaaaaa;a;0.223;aaa;aaaa;0.348;aaaaaaaaa;0.708;0.201;aaaaaa;0.773;aaaaa;0.471;0.636;aaaaa;0.154;a;0.572;0.236;aaaaaaa;aaaaaaaaa;
aaa;0.202;0.5;0.765;aaa;aaaaa;a;aa;0.355;0.612;aaaaaaaaa;0.466;a;a;aa;a;0.0353;0.733;aaa;0.381;0.427;0.276;0.481;0.157;aaaaaaaaaa;a;0.445;aa;a;0.0587;aaaaaaaa;a;aaaa;aaa;aaaaaa;aaa;0.382;aaaaaa;aaa;0.697;aaaaaa;0.918;0.642;aaaaa;0.172;aa;0.454;0.22;aaaaa;0.985;a;0.547;0.807;aaaaaaa;aaaaaaaa;
aaaaa;0.866;0.547;0.308;a;aaaa;a;aaa;0.762;0.258;aa;0.331;aaaaaaaa;a;a;a;0.891;0.439;aa;0.907;0.343;0.849;0.246;0.89;aa;aa;0.0524;aa;a;0.00974;aaaaaa;a;a;a;aaaa;a;0.44;a;aaaa;0.634;aaaaaaaaa;0.354;0.792;a;0.465;aaaaaa;0.0991;0.467;aaaa;0.285;a;0.721;0.207;aaaaaa;aaaaaaaaa;
aa;0.511;0.861;0.848;a;aa;aa;aaa;0.573;0.438;a;0.962;aa;aa;aaa;aa;0.326;0.782;aaa;0.323;0.969;0.281;0.191;0.766;aaaaa;aa;0.676;aaa;a;0.744;aaaaaa;a;aaa;aaa;a;aaa;0.0477;aaaa;aaa;0.145;aaaaaaaaa;0.818;0.255;a;0.511;aaaaaa;0.845;0.596;a;0.886;a;0.152;0.165;a;aaaaa;
aaaaaa;0.695;0.506;0.958;aaa;aaaaa;aa;a;0.152;0.819;aa;0.932;aaaa;a;a;aa;0.499;0.784;aaa;0.598;0.381;0.868;0.673;0.567;aaaaaa;aa;0.987;aaaaaa;a;0.514;aaaa;a;aaaa;aaa;aaaaaaaa;aaa;0.814;aaaaaa;aaaa;0.653;aaaaa;0.87;0.199;a;0.105;a;0.29;0.352;a;0.184;a;0.146;0.306;aaaaaaa;aaa;
aaaaaaaaa;0.442;0.803;0.571;a;aaaaa;a;aa;0.98;0.558;aaaaaa;0.0903;aaaaaa;aaaaaaaa;aa;a;0.352;0.966;a;0.465;0.959;0.176;0.612;0.997;aaaaaaaa;a;0.236;aaaaa;a;0.179;a;a;aaa;a;aaaaaaaa;aaa;0.743;aaa;a;0.00924;aaa;0.275;0.346;aaaa;0.721;a;0.405;0.734;aa;0.96;aa;0.412;0.136;aaaaa;aaaaaaaaaa;
aaaaaa;0.928;0.741;0.587;a;a;aa;aaa;0.521;0.629;aaaaaa;0.125;a;aaaa;aaa;a;0.525;0.982;a;0.522;0.325;0.842;0.014;0.0806;a;aaa;0.967;aaaa;a;0.62;a;a;aa;aaa;aaaaaaaa;aaa;0.104;aaaaa;aaaa;0.667;aaaa;0.684;0.553;aaaaa;0.407;aaaaaa;0.757;0.582;aaaaa;0.412;aa;0.106;0.172;aaaaaaaa;aa;
aaaaaaa;0.0761;0.47;0.84;aaa;aaa;a;aaa;0.289;0.139;aaaaaa;0.928;aaa;a;a;a;0.272;0.591;a;0.77;0.0489;0.738;0.232;0.947;aaa;a;0.748;a;a;0.64;a;a;aa;a;aaaaaa;aaa;0.351;aa;aa;0.475;aaaaaaaaaa;0.453;0.637;a;0.522;a;0.517;0.499;a;0.408;aa;0.309;0.546;aaaaaaaa;aaaaaaa;
aa;0.317;0.807;0.998;aa;a;aa;a;0.815;0.572;aaaaaaaaa;0.944;aaaaa;aaaaaaa;aaa;aa;0.281;0.261;a;0.996;0.257;1;0.852;0.638;aa;aaa;0.93;aa;a;0.317;aaaaaaaa;a;aa;aaa;aa;aaa;0.193;aaaaaaa;aa;0.865;aaa;0.423;0.566;aaaaaa;0.578;aaaa;0.728;0.0115;aaaa;0.896;a;0.141;0.782;aaaaaaaaa;aaaaa;
aaaaa;0.843;0.385;0.68;aaaa;aaa;a;a;0.885;0.171;aaaaaaaaaa;0.8;aaaaaaaaa;aaaaaaaa;aaa;a;0.397;0.743;a;0.828;0.433;0.0674;0.0111;0.971;aa;a;0.991;a;a;0.382;aaa;a;aaa;aa;aaa;aa;0.115;aaaaaaaa;aaaa;0.208;aaaaaaa;0.714;0.39;aaa;0.469;aaaaa;0.718;0.422;aa;0.0565;a;0.269;0.861;aaaa;aaaaaaa;
aaaa;0.00555;0.337;0.108;aa;aaa;aa;aaa;0.61;0.0809;aaaaa;0.759;aaaaaaaaa;aaaa;aaa;a;0.0476;0.332;aaa;0.653;0.268;0.26;0.324;0.922;aaaaaaaaaa;aaa;0.644;aaa;a;0.737;aaaaaaaa;a;aa;a;aaa;a;0.652;aaaaaaaa;aaa;0.776;aaaaaaaa;0.0058;0.467;aaaa;0.889;aaaaaa;0.689;0.64;aaa;0.947;a;0.224;0.152;aaa;aaaaaa;
a;0.0951;0.704;0.661;aaa;aaaaa;aa;aaa;0.592;0.638;aaaa;0.681;aaaa;aaaa;aa;aa;0.282;0.32;aa;0.598;0.865;0.244;0.0173;0.28;aa;aa;0.897;aa;a;0.38;aaaa;a;aaaa;aa;aaaaa;aa;0.994;aaaaaa;aaa;0.709;aaaaaaaaa;0.0875;0.392;aaaaaa;0.143;aaaaa;0.755;0.123;aaaa;0.902;a;0.138;0.562;aaaaaa;aaaaa;
aaaaaaa;0.383;0.932;0.386;a;a;aa;aaa;0.231;0.906;aaaaaaaaaa;0.96;aaaaaaa;aaa;a;a;0.94;0.273;aa;0.897;0.598;0.00574;0.394;0.0615;aaaaaa;aa;0.4;aaaa;a;0.22;aa;a;aaaa;a;aaaaaaaaa;a;0.404;a;a;0.88;aaa;0.889;0.189;aa;0.779;aaaa;0.123;0.882;aaaa;0.285;a;0.383;0.536;aaaaaaaaaa;a;
