ATT0(string,10);ATT1(string,2);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,4);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(string,9);ATT17(string,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,6);ATT23(string,3);ATT24(string,4);ATT25(float,1);ATT26(string,2);ATT27(string,10);ATT28(string,9);ATT29(string,10);ATT30(string,2);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,9);ATT35(string,10);ATT36(string,6);ATT37(string,8);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(string,10);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(string,4);ATT52(string,10);
aaa;aa;0.425;aa;0.135;0.305;aaa;0.777;0.23;0.181;aaaaaaa;aaa;0.268;aaa;0.279;0.395;aaaaaa;a;a;0.645;0.497;aaaaaa;aa;aa;aaa;0.153;aa;aaa;a;aaaaaaaa;aa;0.463;a;0.0407;a;aaaaaaaaa;aa;aaa;a;0.183;0.137;aaa;aaaaaaaaaa;aa;0.109;0.83;aaa;0.293;0.331;aa;0.0656;a;aaaaaa;
aaaaaaaaaa;aa;0.597;aaa;0.743;0.0544;aaaaaaa;0.378;0.347;0.222;aaaaaaa;aaa;0.247;aaaaaa;0.415;0.779;aaa;a;aaaa;0.0629;0.0886;aa;aaaaaa;aaa;aa;0.256;aa;aaaaaa;aaaaaaa;aaaaaaaa;a;0.519;a;0.648;aaaaaa;aa;aaa;aa;aaa;0.993;0.322;a;aaaaaaa;a;0.0999;0.809;aa;0.329;0.507;aa;0.302;a;aaaaaaaa;
aa;aa;0.36;aaa;0.452;0.524;aa;0.75;0.719;0.764;aa;aaaa;0.929;aaaaaa;0.056;0.0712;aa;a;aa;0.825;0.422;aaaa;aaa;a;a;0.73;a;aaaaaaaa;aaaaaaaa;aaa;a;0.65;a;0.464;aaaaaaaa;aaaaaaa;aaaaa;a;a;0.962;0.0878;aa;aaaaaaaa;aaa;0.525;0.0601;aa;0.699;0.516;aaa;0.39;aa;aaaaaaaaaa;
aaaaa;a;0.0376;aaaaa;0.468;0.607;aaa;0.0873;0.866;0.975;aaaaa;aaa;0.0973;aaaaa;0.496;0.713;aaaaa;a;aa;0.0336;0.479;aaaaaa;aaaa;aaa;aaa;0.273;aa;a;aaaaaaa;aaaaaaaa;aa;0.209;a;0.149;aaaaaaaa;aaaa;aaaaa;aaaaa;a;0.158;0.697;a;aa;aaaaaaa;0.366;0.343;aaa;0.289;0.0287;aa;0.39;aaaa;a;
aaaaaaaaaa;aa;0.946;aaaa;0.158;0.182;aaa;0.631;0.0133;0.794;aaaaa;aaa;0.552;aaaaa;0.71;0.803;aa;a;aaa;0.71;0.858;aaaaa;aaaa;aa;aaaa;0.542;a;aaaa;aaaa;aaaaa;aa;0.976;a;0.386;aaaaaaaa;aaaaa;aaaa;aaaaaaaa;aaa;0.393;0.371;aaa;aaaaaaaa;aaaa;0.896;0.3;a;0.563;0.182;aaa;0.401;aa;a;
aaaaaaaaa;a;0.386;aaaaaaa;0.139;0.955;aaaaaaa;0.606;0.509;0.364;a;a;0.859;aaaaaaa;0.101;0.65;aaaa;a;aaaaa;0.717;0.464;aa;aaaaaa;aaa;aaa;0.268;a;aaaaa;aaaaaaaaa;aaaaa;aa;0.409;a;1;aaaaaaaa;a;aaaaaa;aaaaa;a;0.3;0.131;a;aaaaaaaaa;aaaaaaa;0.142;0.392;aaa;0.686;0.345;a;0.403;aaaa;aaaaaa;
aaaaaaa;aa;0.415;aaaaaa;0.606;0.937;aaa;0.612;0.135;0.355;aaaa;aa;0.262;aaaa;0.143;0.861;aaaaaaaa;a;aaa;0.147;0.399;a;aaa;a;aa;0.0794;a;aaaaaaaaaa;aaaaaa;aaaaaaaaa;aa;0.76;a;0.196;aaa;aaaaa;a;aaaaaaa;a;0.868;0.149;aaa;aaa;aaaa;0.973;0.289;aaa;0.0893;0.114;a;0.742;aaa;aaaaa;
a;a;0.474;aa;0.153;0.552;aaaaa;0.0261;0.292;0.795;aaaaaaa;aa;0.499;aaaaaa;0.488;0.419;a;a;aaa;0.498;0.755;aaaa;aa;a;aaa;0.421;a;aaaaa;aaaaaaa;aaaa;a;0.449;a;0.0923;aa;aaaaaaaaaa;aa;aaaaaaa;aaa;0.662;0.17;a;aaaaaaaaa;aaaaaa;0.309;0.602;aa;0.56;0.83;aa;0.0836;aaa;aaaaaaaa;
aaaaaaaaa;a;0.644;aaaaa;0.825;0.588;a;0.274;0.718;0.658;aaaaaaa;aaaa;0.903;aaaaa;0.775;0.00262;a;a;aaaa;0.82;0.713;aaaaaa;aaaa;aa;aaa;0.068;a;aaaaaaaa;aaaaaaaa;aaaa;a;0.383;a;0.388;a;aaaaaaa;aaaaa;aaaa;aaa;0.809;0.251;aa;aaaaaaa;aaaaaaaa;0.981;0.892;aaa;0.139;0.854;aa;0.393;aaaa;aaaaaaa;
aaaaaa;a;0.569;aa;0.353;0.0063;aaaaaaa;0.0516;0.903;0.631;aaaaa;aa;0.724;aaa;0.848;0.959;a;a;aa;0.595;0.104;aa;aaaaa;aa;aaaa;0.582;a;aaaaa;aaaaaaa;aaa;aa;0.152;a;0.0699;aaa;aaa;aaaa;aaaaaaaa;a;0.543;0.106;a;aaaaaa;aaaaaaa;0.846;0.109;aaa;0.497;0.153;a;0.209;aa;aaaaaaaaa;
aa;a;0.656;aaaaaa;0.0186;0.332;aaaaaa;0.897;0.552;0.89;aaaa;aaaa;0.539;aaa;0.113;0.7;aaaaaaaa;a;aa;0.0979;0.373;aaaa;aaa;aa;aaa;0.613;aa;aaa;aa;aaaaaaaaa;a;0.613;a;0.195;aaa;aaa;aaa;a;aa;0.111;0.903;aa;aaaaaaaaaa;aaaaaa;0.373;0.176;aaa;0.846;0.644;a;0.687;aaaa;aaaaaaaaaa;
aaaaaaa;aa;0.253;aaaa;0.591;0.534;aaa;0.195;0.74;0.456;aaaaa;aaa;0.787;aaaaa;0.742;0.236;aaaaaaaa;a;aaa;0.0929;0.771;a;aaa;a;a;0.732;a;aaaaaaaa;aaaa;aaa;a;0.553;a;0.355;aaaaaaa;aaaaaaaaaa;aaa;aaaaaa;aa;0.322;0.937;aa;aaaaaaaaaa;a;0.571;0.262;aa;0.0645;0.794;aaa;0.611;a;aaa;
aaaaaaa;a;0.479;aaaaaa;0.741;0.585;aa;0.703;0.368;0.536;aaaaaa;aaaa;0.915;aa;0.383;0.0986;aaaaa;a;aa;0.893;0.532;aaa;aaaaaa;aa;a;0.876;a;aaaaaaaa;a;aaa;aa;0.114;a;0.752;aaaaaaaa;aaaaaaa;aaaa;aaaaaaaa;aa;0.0625;0.9;aaa;aaaaaaaa;aaaaaaaaa;0.203;0.645;aaa;0.411;0.21;a;0.103;a;aa;
aaa;aa;0.44;aaaa;0.556;0.000568;aaaa;0.918;0.48;0.441;aaa;aa;0.694;aa;0.137;0.712;a;a;aaa;0.479;0.448;aaaaa;aaaaa;aa;aaa;0.106;aa;aaaaaaaaa;aaaaaaaa;aaa;aa;0.858;a;0.872;aaaaaaaaa;aaaaaaa;aaaa;aaaaaa;aaa;0.23;0.742;aaa;aaaaaa;aaa;0.0356;0.419;a;0.495;0.184;aaa;0.906;aaaa;aaa;
aaaaaaaaaa;aa;0.363;aaa;0.902;0.705;aaa;0.738;0.352;0.821;a;aa;0.151;aaaa;0.745;0.329;aaaaaa;a;aaaaa;0.841;0.568;aaaaaa;aaaaa;a;aa;0.141;aa;aaaa;aaaaaaaa;aaaaaaaaa;aa;0.0617;a;0.00867;aaaaaaa;aaaaa;aaaaa;aaaaa;aa;0.839;0.844;a;aaaaaaaa;aaaaaaaa;0.166;0.934;a;0.243;0.704;aaa;0.4;aaa;aaaaaaaaa;
a;a;0.739;aaaaaa;0.986;0.439;a;0.14;0.234;0.8;aaa;aa;0.246;aaaaaa;0.792;0.0759;aaaaaaa;a;aaaa;0.385;0.807;aaa;aaa;aa;aaaa;0.411;a;aaaaa;aaaaa;aaaaaaaa;a;0.177;a;0.178;aaaaaaaaa;a;aaaaaa;a;aaa;0.253;0.552;a;aaa;a;0.834;0.619;a;0.757;0.0386;aa;0.872;aaaa;aaaaaaaaaa;
a;a;0.776;aaaaa;0.645;0.168;aaaa;0.103;0.14;0.44;aaaaaa;aa;0.51;a;0.996;0.208;aa;a;aaaaa;0.161;0.121;aaaaa;aaaaaa;aa;aa;0.987;a;aaaaaaaaa;aaaaa;aaaaaa;a;0.511;a;0.395;a;aaaaaaaaa;aaa;aa;aaa;0.806;0.532;a;aaaa;a;0.777;0.255;aaa;0.26;0.884;aa;0.827;aa;aaaaaaaa;
aaaaaaa;a;0.728;aa;0.0183;0.401;aaaaaaa;0.0731;0.442;0.778;aaaaaa;aaa;0.742;aaaaa;0.0744;0.177;aaaaaaaaa;a;aaaaa;0.777;0.756;a;aaaaaa;aa;aa;0.381;a;aaaaa;aaaaaaaaa;aaaaaaa;a;0.00714;a;0.656;aaa;aaaaaaa;aaaa;aaaaaa;aaa;0.693;0.768;a;aaaaaaaaa;aaaaaaaa;0.322;0.927;aa;0.0902;0.186;aaa;0.475;aaaa;aa;
aaaaaa;a;0.158;aaa;0.725;0.132;aa;0.673;0.922;0.593;aa;a;0.348;aaaaaaa;0.437;0.684;aaaa;a;a;0.748;0.681;aaaaaa;aaaaaa;aa;a;0.983;aa;aaaaaaaaa;aaaaaaaaa;aa;a;0.992;a;0.638;aaaaaaa;aaaa;aaaaa;aaaa;a;0.828;0.518;a;aaaaaaa;aaaaaa;0.479;0.714;aa;0.619;0.294;a;0.107;aaa;aaaaaaa;
aaaa;a;0.0463;aaa;0.192;0.575;aaaaa;0.409;0.0209;0.00652;aaaa;aaa;0.48;aaaaa;0.696;0.139;aaa;a;a;0.337;0.934;aaa;aaa;a;a;0.794;a;aa;aaaaa;aaaaaaa;a;0.398;a;0.0804;aaa;aaaaaaaa;aa;a;aaa;0.0691;0.0846;a;aaaaaaaaa;a;0.85;0.276;aa;0.597;0.00916;aaa;0.432;a;aaaa;
aa;a;0.136;aaaaaaa;0.903;0.555;aaa;0.862;0.85;0.657;aaaaa;aa;0.498;a;0.877;0.0333;aaa;a;aaa;0.766;0.433;aaa;aa;a;aa;0.271;aa;aaaaaaaa;aaaaaaaa;aa;a;0.295;a;0.734;aaaaaaaa;aaaaaaa;aaaaa;aaaaaaaa;aa;0.82;0.826;aaa;aa;aaaaaaa;0.0299;0.791;a;0.321;0.599;a;0.508;aa;aaaaaaaaa;
aaaaaaaaaa;aa;0.64;aaaa;0.868;0.386;aaaaaaa;0.565;0.567;0.755;aaa;a;0.332;aaaa;0.58;0.0876;a;a;aaa;0.945;0.33;aaaa;aaa;a;aaaa;0.0162;a;aaaaaaa;aaa;aaaaaa;a;0.12;a;0.367;aaaaaaa;aa;aaa;aaa;aaa;0.421;0.119;aaa;aaa;aaaaaaaa;0.322;0.202;a;0.552;0.674;a;0.183;aa;a;
aaaaaa;aa;0.0511;aa;0.752;0.298;aa;0.718;0.122;0.499;aaaaaa;aa;0.739;aaaaaaa;0.193;0.144;a;a;aaa;0.476;0.00554;a;aa;a;a;0.115;a;aaaaa;aaaaaaa;aaa;a;0.285;a;0.323;aaaaaaaa;aaaaaaaaaa;aaaaa;aaaaaa;aaa;0.51;0.0959;a;aaaaaaaaaa;a;0.476;0.888;aa;0.915;0.555;aa;0.261;a;aaa;
aaaaaaa;aa;0.396;a;0.806;0.54;a;0.389;0.823;0.501;aaaaa;aaa;0.703;aaaa;0.547;0.0296;aaaaaaaa;a;aa;0.0567;0.0404;a;aaaa;a;a;0.464;aa;aaaaa;aaaaa;aaaaa;aa;0.24;a;0.373;aaa;aaaaaaaaaa;aa;aa;aa;0.321;0.645;aaa;aaaaaaa;aaaaaaa;0.835;0.344;aaa;0.219;0.77;aa;0.119;aaa;aaaaaa;
aaaaaaaaa;a;0.121;aaaaaaa;0.811;0.611;aaa;0.487;0.125;0.925;aaaaaa;aaaa;0.516;a;0.975;0.874;a;a;aaaaa;0.448;0.74;aaaaa;a;aaa;aaa;0.797;a;aaaaaaa;aaaaaaaaa;aaaaaaa;a;0.000262;a;0.215;aa;aaaa;aaaa;aaaaa;a;0.127;0.966;aa;aa;aaa;0.598;0.918;aaa;0.309;0.00532;aa;0.573;aaaa;aaa;
aaaaaaa;a;0.302;aaaaaaa;0.299;0.194;aaa;0.95;0.147;0.597;aaaaaa;a;0.308;aaaaa;0.256;0.439;a;a;aaaa;0.278;0.978;aaaa;aaaaa;a;a;0.741;a;a;aaaa;aaaaaaaaa;a;0.728;a;0.0473;aaaaaa;aaaaaa;aaa;aaaaaa;aa;0.313;0.273;aaa;aaa;aaaaaaa;0.693;0.802;a;0.719;0.215;aaa;0.251;aa;aaaaaa;
aaaaaaaaa;aa;0.335;aaaaaa;0.141;0.704;aaaaaa;0.0355;0.0897;0.137;aaaaaa;aa;0.848;aaaa;0.0396;0.304;aaaaaa;a;aa;0.882;0.306;aaaaa;aaaa;aa;aaa;0.764;aa;aaaaa;aa;a;a;0.124;a;0.795;aa;a;aaaaaa;aaaaa;a;0.337;0.722;a;aaaa;aaaaa;0.228;0.508;aaa;0.62;0.372;a;0.774;a;aaa;
aaaaaa;aa;0.151;aaaaa;0.877;0.282;a;0.117;0.909;0.322;a;aa;0.367;aaaaaaa;0.038;1;aaaaaaaaa;a;aa;0.16;0.585;aa;a;a;aaaa;0.361;aa;aa;a;aaaaaaa;a;0.0318;a;0.92;aa;aaaaaaa;aaaaa;aaaaaaaa;a;0.443;0.375;aa;aaa;aaaaaaa;0.55;0.616;aaa;0.529;0.895;aaa;0.343;aaa;aaaaaaaaaa;
aaaaaa;a;0.216;aaaaa;0.759;0.104;aaaa;0.646;0.651;0.205;a;aa;0.69;aaaa;0.174;0.593;aaaaaa;a;aa;0.67;0.811;aaaaa;aaaaaa;aaa;aa;0.622;a;aaaaaaaaaa;aaaaaaaaa;aaa;aa;0.267;a;0.422;aaaaaaa;aaaaaaaa;aaaaa;aaaaaaa;aaa;0.0881;0.856;a;aaaaaaaaa;aaaaaa;0.885;0.173;aaa;0.455;0.931;aaa;0.71;aaaa;aaaa;
aaaaaaa;aa;0.0657;aaaaa;0.45;0.586;aaa;0.275;0.7;0.588;aaa;a;0.182;a;0.435;0.827;aaaaaaaa;a;aaa;0.256;0.207;aaaa;aaaaaa;aaa;aaaa;0.376;aa;aaaaaa;aaaaaaa;aaaaaaaa;a;0.178;a;0.693;aaaaaaaaa;aaa;aaaa;aaa;aa;0.117;0.907;a;aaaaaaaa;aaaaaaaa;0.26;0.166;aaa;0.91;0.74;a;0.6;aa;aa;
aaa;aa;0.418;aaaaaaa;0.0357;0.836;aa;0.598;0.0213;0.277;aaaa;aaaa;0.381;aaaa;0.861;0.0764;aaaaaaaa;a;aaaa;0.000899;0.108;aaaaa;aa;a;aa;0.179;aa;aaaaaa;aaaaaaaaa;a;aa;0.51;a;0.481;aaaaaaaaa;aaaaaaaaaa;aa;aa;aaa;0.314;0.556;aaa;aaaaaa;aaaaaaa;0.334;0.127;aaa;0.392;0.854;aa;0.277;aaa;aaaaaaaa;
aaaaa;a;0.908;aaaaa;0.52;0.963;aaaaa;0.995;0.84;0.841;aaaaaaa;aaaa;0.63;aaaaaaa;0.714;0.321;aaaa;a;aa;0.305;0.0686;aa;aa;aaa;a;0.314;aa;aaaaaa;aaaaaaaa;aaa;a;0.521;a;0.646;aaaaaaaa;aaaaa;aaaaaa;aaaaaaaa;a;0.516;0.982;a;aaaaaaaa;aaa;0.918;0.625;aaa;0.0924;0.805;a;0.821;a;aaaaaaaaaa;
aaaaa;a;0.513;aaaaa;0.133;0.185;aaa;0.971;0.651;0.58;aaaaa;a;0.212;aaaa;0.953;0.0998;aa;a;aa;0.294;0.71;aaaa;aaa;a;aa;0.208;a;aaaaa;aaaaaa;aaa;a;0.163;a;0.0475;aaaaaaa;aaaaaaaaa;aa;aaaa;aaa;0.51;0.679;a;aaaaaa;aaaa;0.747;0.397;a;0.752;0.728;aaa;0.101;a;aaa;
a;aa;0.161;a;0.257;0.894;aa;0.647;0.558;0.722;aaaaaaa;a;0.772;aaa;0.508;0.524;aaaaa;a;aaa;0.972;0.776;aaaaa;aaaaaa;aaa;aaa;0.202;aa;aaaaaaaaa;aa;aaaaaaaa;a;0.569;a;0.92;aaaaaaaaa;aaaaaaaaaa;aaa;aaaaaaa;a;0.418;0.148;a;aaaa;a;0.269;0.872;a;0.204;0.815;aa;0.949;a;aaaaaaaaaa;
aaaaaaa;aa;0.0974;aaa;0.866;0.946;aaaaaaa;0.549;0.44;0.818;aa;aaa;0.512;aa;0.00435;0.0444;aaa;a;aaa;0.895;0.266;aaaaa;aaa;aa;aa;0.992;aa;aa;aaaaa;aaaaaa;aa;0.384;a;0.361;aaa;aaaaaaa;aaaaa;aaaaaa;aaa;0.898;0.878;aaa;aaaaaaaaa;aaaaaaaa;0.455;0.998;aaa;0.972;0.765;aaa;0.779;aaa;a;
aaaaaaaaa;aa;0.329;aaaaaa;0.626;0.644;aaaaaa;0.704;0.462;0.372;aaaa;aaaa;0.909;aaaa;0.134;0.155;aaaa;a;aaaa;0.353;0.772;aaaaaa;aaa;a;aa;0.129;a;aaa;aaa;aaaaaa;aa;0.6;a;0.844;aaa;aaa;aaa;aaa;a;0.58;0.183;aa;a;aaaaa;0.0808;0.498;a;0.117;0.0579;aa;0.322;aaa;aaaaaaa;
aaaaaaaaa;aa;0.49;a;0.188;0.221;aaaaa;0.0733;0.718;0.794;aaaaa;a;0.968;aa;0.0898;0.927;aaaaa;a;aa;0.839;0.365;aaaaa;aaa;a;aaa;0.661;a;aaaa;aaaaaa;aaa;aa;0.621;a;0.513;aaaaaaaaa;aaaa;a;aaa;a;0.854;0.703;aa;aaaaaa;aaaaaaaaa;0.16;0.526;aa;0.281;0.871;aa;0.449;aaaa;aaaaaa;
aaaaaa;aa;0.236;aaa;0.747;0.468;aaa;0.475;0.00636;0.914;aaaaaaa;aa;0.15;a;0.851;0.624;aaaaaa;a;aaaaa;0.747;0.831;aaa;aaa;aa;a;0.747;aa;a;a;aaaaaaaa;a;0.17;a;0.272;aaaaaa;aaa;a;aaaa;aaa;0.321;0.572;aaa;aaaaaaaa;aaaaa;0.934;0.848;aa;0.368;0.806;aa;0.608;aaa;aaaaaaaaa;
a;a;0.552;a;0.407;0.471;a;0.711;0.395;0.248;aaaaaaa;aaa;0.447;aaaaaa;0.66;0.412;a;a;aa;0.894;0.833;aaaaa;aaaa;a;aaaa;0.36;aa;aaaaaa;aaaaaaa;aaaaa;aa;0.403;a;0.527;aaaaaaa;aa;aaaaaa;aaaa;aaa;0.775;0.934;aaa;aaaaaaaaaa;aaa;0.245;0.882;aa;0.17;0.754;aa;0.272;aaa;aaaaaaaaa;
aaaaaa;aa;0.302;a;0.135;0.479;aa;0.26;0.733;0.927;aaaaa;aaa;0.855;aaaa;0.158;0.349;aaaaaaaaa;a;aaaa;0.994;0.683;a;aaa;a;aaa;0.664;a;a;a;aaaa;aa;0.646;a;0.773;aaaa;aaaaaaaaa;aaaa;aaaaaaa;aa;0.821;0.836;a;aaaaaaa;aaaaaa;0.133;0.336;aaa;0.856;0.215;a;0.232;aa;aa;
aa;a;0.662;aa;0.616;0.312;aaa;0.243;0.0455;0.29;aa;aa;0.0247;aaaaaaa;0.982;0.676;aaaa;a;aa;0.336;0.828;a;aaaaa;aa;aa;0.698;aa;aaa;aaaa;aaaaa;a;0.184;a;0.139;aaaaa;aaaaaaa;aaaaaa;aaaaaa;aaa;0.265;0.648;aaa;aaaaaaaa;aaa;0.519;0.3;a;0.722;0.907;aaa;0.00463;aaaa;aaaaa;
aaaaa;aa;0.302;aaaa;0.216;0.378;aaaaaaa;0.885;0.7;0.314;aaaaaa;aa;0.821;aa;0.686;0.0721;aaaaaaa;a;a;0.192;0.266;aaaaaa;aa;aaa;aaaa;0.531;a;aaaaaaaa;aaaaaa;aaaa;aa;0.475;a;0.826;aaaaa;aaaa;a;aaaaaa;a;0.744;0.557;aa;a;aaaaaaaa;0.482;0.26;aa;0.7;0.759;aaa;0.735;aaaa;aaaaa;
aaaa;a;0.993;aa;0.334;0.863;aaa;0.372;0.921;0.132;aaaa;aaaa;0.641;aaaa;0.341;0.563;aaaaaaaa;a;aa;0.849;0.815;aa;aaaaaa;a;aa;0.636;aa;aa;a;aaaa;aa;0.507;a;0.535;aaaa;aa;aaaaaa;aa;aa;0.237;0.101;aaa;aaaaa;aaaaaaaaa;0.662;0.864;aaa;0.0926;0.242;aaa;0.518;aaa;aaaaaaaaa;
aaaa;aa;0.877;aaaa;0.0883;0.28;aaaaaaa;0.101;0.0948;0.0524;aaaa;aaaa;0.358;aaaaa;0.0242;0.475;aaaaaaaaa;a;aaaaa;0.0482;0.589;aaaa;aaaaaa;aa;aaaa;0.922;aa;aaaaaaaaaa;aaaaaa;aaaaa;a;0.119;a;0.17;aaaaaaaaa;aaaaaa;aaaa;aaaa;a;0.531;0.409;aa;aaaa;aaaaaaaa;0.331;0.972;aa;0.57;0.244;aaa;0.944;aa;aaaa;
aaa;aa;0.992;aaaaaaa;0.928;0.881;aaaaa;0.541;0.562;0.128;aa;aaaa;0.454;aaaaaa;0.287;0.0506;a;a;aa;0.673;0.464;aaaa;aaaaaa;aa;aaa;0.986;a;aaaaaaaaaa;aaaaaaaa;aaaaaa;a;0.959;a;0.781;aaaaaaaaa;aaaaaaaa;aaaaaa;aaaaaaa;aa;0.258;0.122;a;aaaaaaaaaa;aaa;0.616;0.514;a;0.368;0.736;a;0.82;aa;aaaaaaaa;
aaa;a;0.732;aaaaaa;0.423;0.115;aaaaaa;0.8;0.315;0.39;aaaa;aaa;0.705;aaa;0.437;0.822;aaaa;a;aa;0.804;0.473;aaaaa;aaaa;aaa;aa;0.852;a;aaaaaaaa;aa;a;aa;0.286;a;0.719;aaaaaa;a;a;aaaaaa;aaa;0.829;0.255;aaa;aaaaa;aaa;0.207;0.0237;aa;0.213;0.468;aa;0.355;aa;aaaa;
aaaaaaa;aa;0.785;aaaaaaa;0.482;0.43;aaaaa;0.636;0.501;0.542;a;a;0.694;aaa;0.982;0.745;a;a;aaaa;0.376;0.488;aa;aa;a;a;0.134;a;aaaa;aaaaa;aaaaaaaaa;aa;0.526;a;0.98;aaaaaaaa;aaaaaaa;aaaaa;aa;aa;0.791;0.896;a;aaaaaaa;aaaaaaaa;0.475;0.242;aaa;0.792;0.136;aa;0.227;a;aaaaaaaa;
aaaaaaa;a;0.692;aa;0.542;0.75;aaa;0.363;0.217;0.0457;aaaa;aaa;0.514;aaa;0.897;0.534;aaaaaa;a;aaaaa;0.559;0.0455;a;aaaaa;aaa;a;0.85;aa;aaa;aaaaaaa;aaa;aa;0.993;a;0.804;aaaaaa;aaa;aaaaa;aaa;aa;0.415;0.58;a;aa;aaaaa;0.358;0.173;aaa;0.516;0.875;a;0.000742;aa;aaaaaaa;
aaaaaa;aa;0.134;aaa;0.937;0.422;aaa;0.044;0.191;0.717;aaaaa;a;0.367;aaaaaa;0.147;0.952;aaaaa;a;a;0.702;0.0347;aaaa;a;aa;aaaa;0.712;a;aaaa;aaaaa;aaaaaaaaaa;a;0.0381;a;0.644;aaaaaaa;aaaaaa;aa;a;a;0.125;0.231;aaa;aaaaaaaa;aaaaaaaaa;0.0804;0.423;aa;0.465;0.698;aaa;0.231;a;aaaaaaaa;
aaaaaaaaa;aa;0.725;aaa;0.408;0.0375;aa;0.016;0.525;0.393;aaaaaaa;aaa;0.598;a;0.119;0.746;aa;a;aa;0.0554;0.92;aaa;a;a;a;0.279;aa;aaaaaaaaaa;aaaaaaaa;aaaaaaa;aa;0.456;a;0.138;aaaa;aaaaaaaa;aaaa;aaaaaaaa;aa;0.218;0.772;aaa;aaaaa;aaa;0.504;0.363;aaa;0.893;0.7;aa;0.938;aa;aaaaaaa;
aaaa;a;0.996;aaaaaaa;0.598;0.706;aaaaa;0.334;0.31;0.56;aaa;a;0.828;aaa;0.822;0.515;aaaaaaaaa;a;aa;0.509;0.0982;aaaaa;aa;aa;aaaa;0.653;a;aaaaaaaaa;aaaa;aaaaaaaa;aa;0.975;a;0.589;a;aaaaa;aaaaaa;a;aaa;0.139;0.899;a;aa;aaaaaa;0.325;0.301;aaa;0.591;0.0512;aaa;0.117;aaa;aaaa;
aaaaa;aa;0.563;aaaa;0.0972;0.657;aaaa;0.919;0.0778;0.0883;aa;aa;0.122;aaaaaa;0.628;0.366;aaaaaaaa;a;aaaa;0.831;0.987;aaaaaa;a;aaa;aa;0.923;a;aaaaaaa;a;aaaaaaaaaa;aa;0.0166;a;0.0867;aaaaaaaaa;aaaaaaaa;aa;aaaaaa;aaa;0.439;0.464;aa;aaaaaaaa;aaa;0.319;0.395;aa;0.516;0.592;aaa;0.201;aa;aaaaaaaa;
aaaaaa;a;0.631;aaa;0.899;0.478;aa;0.0807;0.29;0.524;aaaa;a;0.243;aaaaaa;0.696;0.28;aaaaaaaaa;a;a;0.282;0.335;aa;aa;a;a;0.64;a;aaaaaa;aaaa;aaaa;a;0.497;a;0.588;aaa;aaaaaaa;aa;aaaaaa;aa;0.124;0.0182;aaa;a;aaaaaaaaa;0.932;0.369;a;0.52;0.194;aaa;0.0379;aaaa;aaaaa;
aaaaaaaaa;a;0.386;a;0.79;0.231;aaaaaaa;0.578;0.855;0.811;aa;aaaa;0.453;aaaa;0.249;0.599;aaaaa;a;a;0.0334;0.397;aa;aaa;aa;aa;0.779;aa;a;aaaaaaa;aaaaaaaa;a;0.896;a;0.173;a;aaaaaaaa;aaaaa;aaaa;aaa;0.626;0.0894;aa;aa;aaaaaaa;0.0757;0.975;a;0.775;0.786;aa;0.101;aaaa;aaaaaaa;
aaaaaa;a;0.75;aa;0.991;0.265;a;0.587;0.943;0.925;aaa;aa;0.0493;aaaaa;0.97;0.617;aaaaaa;a;aaaa;0.601;0.641;a;aaa;a;aa;0.397;aa;aaaaaaaa;aaaaa;aaaaa;aa;0.725;a;0.389;aa;aaaaaa;aaa;aaaa;aa;0.772;0.27;aa;aaaa;aaaaaaaa;0.0273;0.49;aa;0.534;0.813;aaa;0.995;aaaa;aaaaaa;
a;a;0.85;aaa;0.256;0.896;aaaa;0.00601;0.99;0.0491;aaaaaa;a;0.567;aaaaaa;0.437;0.379;aaaaaaaa;a;aaaa;0.205;0.395;aa;a;a;aaa;0.547;aa;aa;aaaaaaaa;aaa;a;0.223;a;0.483;aaaaaaaa;aaaa;aaaaaa;aa;aa;0.577;0.442;aaa;aaaaaaaaaa;aaaaaaa;0.247;0.372;aa;0.526;0.49;a;0.373;aaaa;aaaa;
aa;aa;0.457;aaaaaaa;0.0398;0.655;a;0.226;0.89;0.0694;aaaaaaa;aaa;0.284;a;0.547;0.387;aaaa;a;aaa;0.0194;0.589;aaaaaa;aaa;aa;aa;0.181;a;a;aaaaaaaaa;aaa;a;0.489;a;0.276;aaaaaa;aaaaaaaa;aaaaa;a;aaa;0.609;0.174;aa;aaaa;aaaaaa;0.588;0.745;aa;0.517;0.668;aaa;0.0161;aa;aaaa;
