ATT0(float,1);ATT1(string,8);ATT2(string,6);ATT3(string,9);ATT4(string,7);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,10);ATT12(float,1);ATT13(string,4);ATT14(string,2);ATT15(string,6);ATT16(string,3);ATT17(float,1);ATT18(string,2);ATT19(string,7);ATT20(string,3);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(string,7);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(string,8);ATT51(string,7);ATT52(float,1);ATT53(string,3);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,1);ATT61(string,9);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(string,5);ATT67(string,8);ATT68(string,10);
0.906;aaaaaa;a;aaaaaa;aaaa;a;0.0993;0.447;0.775;0.388;aa;aa;0.1;aaa;aa;aa;a;0.84;a;a;aaa;aaa;0.297;0.935;0.353;aa;0.674;0.772;0.711;0.63;a;0.754;0.321;aaaaa;aaaaa;0.572;0.174;0.82;0.901;aaaaaaa;aaaaa;0.659;aaa;0.00556;0.396;aa;0.2;0.0485;a;0.1;aaaaa;aaa;0.959;aa;aaa;0.213;0.86;0.278;0.871;a;a;a;0.549;0.903;a;0.247;aaaa;aaaaaaaa;a;
0.286;aaa;aaaaaa;aaa;aaaaa;a;0.203;0.189;0.398;0.823;aaaaa;a;0.598;aaaa;a;aaa;aa;0.936;a;a;aaa;aaaaaa;0.862;0.48;0.853;aa;0.163;0.309;0.806;0.212;aaaa;0.0812;0.264;aaaaaa;aaaaaa;0.442;0.333;0.176;0.351;a;aaaa;0.759;aaa;0.192;0.45;aa;0.183;0.628;a;0.16;aaaaaaa;aaaaaaa;0.767;aa;aa;0.746;0.0741;0.753;0.372;a;a;aaaaaaaaa;0.0465;0.615;a;0.319;aaaa;aaa;aaaaaaaaa;
0.795;aaaa;aaaaaa;aaaaaaaa;aaaaaaa;aa;0.411;0.347;0.506;0.483;aaaaaaa;aa;0.473;a;aa;a;aaa;0.649;a;aaaaaaa;aaa;aaa;0.0971;0.0326;0.673;aaaaaaaaa;0.544;0.698;0.651;0.643;aa;0.527;0.223;aaaaaaa;a;0.851;0.344;0.419;0.0737;aaa;aaaaa;0.0665;a;0.817;0.539;aa;0.985;0.524;a;0.371;aaaaaaa;aaaa;0.13;a;a;0.207;0.857;0.991;0.969;a;a;aaa;0.873;0.638;a;0.307;aaa;a;aaaa;
0.975;aaaa;aaaa;aaaaa;aaaaaaa;a;0.711;0.536;0.153;0.34;aaaaaa;aaaaaaaaaa;0.706;aaa;aa;aaaa;a;0.245;aa;aaaaaa;aa;aaa;0.35;0.81;0.959;aaaaa;0.887;0.331;0.763;0.266;a;0.872;0.0556;aaaaaaaaa;aaaaaaaa;0.64;0.35;0.746;0.679;aa;aaaa;0.901;aaaa;0.499;0.17;aaa;0.897;0.297;a;0.58;aaaaaaa;aaaaa;0.0482;aaa;aa;0.155;0.647;0.643;0.978;a;a;aaaaaa;0.0127;0.762;a;0.787;a;aaaaaa;aa;
0.347;aaaa;a;aaaaaaa;aaaaa;aa;0.59;0.712;0.839;0.25;aaaaaaa;aaaa;0.123;aa;aa;aaaa;aa;0.214;aa;aaaa;aaa;a;0.492;0.85;0.129;aaaaaaa;0.694;0.38;0.552;0.312;aa;0.394;0.762;aaa;aaaaaaa;0.54;0.676;0.834;0.789;aaaaaa;aaaa;0.317;aaa;0.876;0.754;aa;0.983;0.077;a;0.864;aa;aaaaaaa;0.277;aa;a;0.187;0.691;0.749;0.995;a;a;aaaaaaa;0.196;0.702;a;0.159;aaaaa;aaaaa;aaaaa;
0.583;aa;aaa;a;aaaaaaa;a;0.59;0.997;0.261;0.595;aaaaaaa;aaaaaaaaaa;0.646;aa;aa;aaa;aa;0.908;a;aaaaaa;aa;aaaaaa;0.406;0.0707;0.427;aaa;0.487;0.462;0.633;0.541;aaa;0.177;0.766;aaaaaaaa;aaaaa;0.493;0.727;0.526;0.182;aaaaaaa;aaaaa;0.794;aaaaa;0.879;0.416;a;0.329;0.00987;a;0.652;aaaaaa;aaa;0.842;a;a;0.83;0.867;0.59;0.686;a;a;aaaaaaaaa;0.889;0.286;a;0.335;a;aaaaaaa;aaaaaa;
0.289;aaaa;a;aa;aaaa;aa;0.634;0.275;0.507;0.595;aaaaa;aaaaaaaaaa;0.278;a;aa;a;a;0.826;a;aaaa;aa;aaaaaaaaa;0.152;0.376;0.0981;aa;0.748;0.265;0.492;0.0251;aa;0.985;0.803;aaaaaaaaa;aaaaaaa;0.737;0.838;0.459;0.957;a;aaa;0.884;aaaaaa;0.402;0.811;aaa;0.183;0.169;a;0.736;aaaaa;aaaaaaa;0.23;aa;aa;0.325;0.171;0.577;0.735;a;a;aaaaaaa;0.482;0.528;a;0.727;aaaa;aaaaaaa;aaaaaaaaa;
0.398;aaa;aaaa;a;aaaaaaa;aa;0.458;0.327;0.762;0.0398;a;aaaaaaaaa;0.624;aa;a;aaaaaa;aa;0.000497;a;aaa;aaa;aaaaaaaa;0.511;0.576;0.417;aaaaaaaaa;0.548;0.581;0.183;0.191;aaa;0.304;0.351;aaaaaaaaaa;aaaaaa;0.934;0.966;0.4;0.865;aaaaaaaa;aaaaaa;0.0181;aaaaa;0.898;0.171;aaa;0.65;0.56;a;0.26;aaa;aaaa;0.427;aa;aaa;0.963;0.926;0.9;0.503;a;a;aaaaaa;0.713;0.546;a;0.967;aaa;aa;aaaaaaaaa;
0.882;aaa;aaa;aaa;aaaa;a;0.667;0.408;0.895;0.231;aaaaaaa;aaaaa;0.872;a;a;a;aa;0.664;aa;aaaa;a;aa;0.555;0.35;0.837;aaaaaaaa;0.41;0.672;0.171;0.748;aa;0.774;0.0526;aaa;aaa;0.612;0.701;0.559;0.998;a;aa;0.866;aaaaaa;0.828;0.941;aa;0.486;0.452;a;0.193;aaaaaaaa;aaaa;0.947;aa;aa;0.701;0.224;0.843;0.293;a;a;aaaaaaa;0.33;0.694;a;0.307;a;aaaaaa;aaaa;
0.325;aaaa;aaaa;aaa;aaaaaaa;aa;0.667;0.869;0.211;0.415;aaaa;a;0.907;aaa;aa;aaa;aaa;0.124;aa;aaaaaa;aa;aaaa;0.705;0.124;0.605;aaaa;0.129;0.633;0.867;0.0701;aaa;0.671;0.366;aa;aa;0.673;0.367;0.137;0.0191;aaaaaaa;aa;0.828;aaaa;0.294;0.205;a;0.0337;0.873;a;0.368;aaaaaa;aa;0.894;a;aa;0.282;0.195;0.156;0.298;a;a;aaaaa;0.639;0.858;a;0.165;aa;a;a;
0.00149;a;aaaaaa;aaaaaaa;aaaaaa;a;0.544;0.264;0.662;0.695;aaaaaa;aaaaaaaaa;0.685;aa;aa;aa;a;0.116;aa;aaaaa;aaa;aaaa;0.116;0.489;0.856;aaaaaaaaa;0.509;0.386;0.525;0.896;aaa;0.658;0.462;aaaaaa;aaaaa;0.762;0.395;0.892;0.683;aa;aaaaa;0.344;aaa;0.668;0.507;aaa;0.83;0.763;a;0.221;aaaaa;aaa;0.416;aa;a;0.19;0.881;0.473;0.365;a;a;aaaaaaaaa;0.889;0.508;a;0.21;aaa;aaaaa;aaaaaaaaaa;
0.605;aaaaaa;aaa;a;aa;aa;0.123;0.631;0.418;0.581;aaaa;aaaaaaaaa;0.557;aaaa;a;a;aa;0.248;aa;a;aaa;aa;0.518;0.369;0.267;aaaaaa;0.905;0.463;0.873;0.725;aa;0.646;0.17;aaaaaa;aaaaaaa;0.927;0.405;0.676;0.281;aaaaaaaaaa;a;0.211;aa;0.409;0.847;a;0.961;0.758;a;0.723;aaaaa;aaaaaa;0.91;aa;a;0.819;0.718;0.891;0.72;a;a;aaaa;0.263;0.553;a;0.566;aaaaa;aaaaaaaa;aa;
0.751;a;aaaaaa;aa;aaaaaaa;a;0.173;0.367;0.359;0.565;aaaa;aaa;0.0586;a;a;a;a;0.381;a;aa;a;aaa;0.421;0.985;0.67;a;0.141;0.404;0.678;0.313;aaaa;0.583;0.739;aaaa;aa;0.688;0.899;0.568;0.845;aaaa;aaaaa;0.279;aaa;0.475;0.132;aaa;0.22;0.445;a;0.832;aaaa;a;0.662;aaa;aaa;0.912;0.535;0.232;0.919;a;a;aaaaaaaa;0.75;0.341;a;0.451;aaa;aaaaa;aaaaa;
0.433;a;aaaaaa;aaaa;aaaa;aa;0.267;0.439;0.441;0.16;aaa;aa;0.699;a;aa;aa;a;0.207;a;aa;a;aaaaaa;0.00562;0.403;0.766;aaa;0.915;0.635;0.592;0.805;aa;0.503;0.323;aaaaaaa;aaaaaaa;0.353;0.884;0.202;0.321;aaaaa;a;0.18;aaaaa;0.409;0.245;a;0.739;0.498;a;0.365;aaaaa;aaaa;0.694;aa;a;0.812;0.695;0.589;0.524;a;a;a;0.941;0.681;a;0.9;aaa;aaaaa;a;
0.455;aaaaaa;aaaa;aaaaaaaa;a;a;0.963;0.664;0.83;0.985;aaa;aa;0.51;aa;a;aaaa;aa;0.738;a;a;aa;aaaaaaaa;0.675;0.464;0.622;aaaa;0.477;0.318;0.661;0.752;a;0.279;0.141;aa;aaaaaaaa;0.86;0.466;0.976;0.894;aaaaaaaa;a;0.235;aaaaa;0.198;0.429;aaa;0.88;0.618;a;0.00427;aaaaaa;aaaaaa;0.148;a;aaa;0.222;0.503;0.322;0.876;a;a;aa;0.546;0.384;a;0.355;a;a;aaa;
0.424;aaaaa;aaa;aa;aaa;a;0.529;0.802;0.272;0.329;aaaa;aaaaa;0.309;aaa;aa;aa;aa;0.307;aa;a;aa;aaaaaaaa;0.33;0.422;0.947;a;0.123;0.734;0.514;0.659;aaa;0.156;0.691;aaaaa;aaaaaa;0.363;0.612;0.419;0.289;a;aaaa;0.036;a;0.0552;0.106;a;0.0771;0.324;a;0.255;aaaaa;aa;0.804;aaa;aaa;0.96;0.211;0.22;0.185;a;a;aaaaaaaa;0.898;0.0679;a;0.886;aa;aaaa;aaaaaaa;
0.304;aa;aaa;a;aa;aa;0.816;0.487;0.353;0.207;aaaaa;aaaaaaaa;0.217;aaaa;a;aaaaaa;a;0.55;a;aa;a;aaaa;0.464;0.402;0.244;aaaa;0.337;0.398;0.517;0.119;aa;0.549;0.732;aaaaaaaa;aa;0.489;0.972;0.706;0.801;aaaaaaaaa;aa;0.621;aaaaa;0.302;0.268;aaa;0.26;0.767;a;0.612;a;aaa;0.952;a;a;0.883;0.39;0.881;0.191;a;a;a;0.9;0.722;a;0.462;aaa;aaaaaa;aaaaaa;
0.754;aaaa;a;aaaa;aa;aa;0.0568;0.738;0.202;0.0483;aaaaaa;aa;0.551;aaaa;a;aaaaaa;aa;0.112;aa;aaaaaaa;aa;aa;0.843;0.799;0.766;aaaaaaaaa;0.133;0.421;0.647;0.451;aaaa;0.356;0.185;aaaaa;aaaaaaa;0.126;0.266;0.411;0.824;aaaaaaa;a;0.354;aaaaaa;0.184;0.873;aaa;0.409;0.527;a;0.235;aaaa;aaaaaa;0.702;aaa;a;0.484;0.388;0.375;0.819;a;a;aaaaaa;0.399;0.252;a;0.759;aaaa;aaaaaa;aaaa;
0.592;aaa;aaaaaa;aaaaaa;aaaaaaa;a;0.434;0.393;0.404;0.235;aaaaaaa;aaaaaaa;0.809;aaa;a;aaaaaa;aaa;0.613;a;aaa;aaa;aaaaa;0.204;0.226;0.736;aaa;0.727;0.384;0.838;0.579;aaaa;0.264;0.452;aaaaaaaaaa;aaa;0.876;0.107;0.814;0.279;aaaaaaaaa;a;0.133;aaaa;0.345;0.534;a;0.781;0.914;a;0.2;aaaaaaa;a;0.32;a;aaa;0.489;0.907;0.242;0.704;a;a;aaaaaaaaa;0.329;0.696;a;0.846;a;a;aa;
0.942;aaaaaaaa;aaaaa;a;a;aa;0.485;0.175;0.155;0.984;aaa;aaaa;0.4;aaaa;a;a;aaa;0.565;a;aaaaaa;a;aa;0.581;0.493;0.105;aaa;0.872;0.491;0.58;0.867;aaa;0.509;0.72;aaaaaaaaa;aaaaa;0.679;0.813;0.92;0.508;aaaaa;aa;0.504;aaaaaa;0.355;0.0929;aaa;0.816;0.379;a;0.373;aaaaaa;aa;0.703;a;a;0.292;0.259;0.707;0.916;a;a;aaaaa;0.289;0.252;a;0.401;aa;aaaa;aaaa;
0.779;aaaaa;a;aaaaaaa;aaaaa;a;0.47;0.104;0.848;0.494;aa;aaaaaaa;0.609;aaa;aa;aa;aaa;0.482;aa;aaaaaaa;aa;aaaa;0.968;0.344;0.00484;aaaa;0.0384;0.174;0.45;0.423;aaa;0.584;0.428;aaaa;a;0.675;0.341;0.623;0.237;aaaa;aaa;0.985;a;0.759;0.762;aaa;0.738;0.11;a;0.442;aa;a;0.00457;aaa;aaa;0.477;0.402;0.654;0.898;a;a;aaaaaa;0.605;0.698;a;0.98;a;aa;aaaaa;
0.802;aaaaaaaa;aaaaa;aaaaaaaa;aaaa;aa;0.368;0.703;0.296;0.93;aaaaaaa;aaaaaa;0.0816;aaaa;a;aaaaa;aaa;0.699;aa;aaa;aaa;aaaaaa;0.736;0.22;0.926;aa;0.926;0.988;0.482;0.401;aa;0.903;0.107;aaaaaaaa;aaaa;0.321;0.0973;0.362;0.454;aa;aaaaaaa;0.283;aa;0.282;0.451;a;0.777;0.265;a;0.016;aa;aaaaaa;0.947;a;aa;0.934;0.606;0.0976;0.591;a;a;aaaa;0.738;0.959;a;0.363;aaa;aaaaaaa;aaaaaaaaaa;
0.924;a;a;aaaaaaaa;aaa;a;0.56;0.847;0.239;0.565;aaaaaaa;aaaaaaaa;0.153;aaa;a;a;aa;0.613;a;aaaaa;a;a;0.398;0.0035;0.752;aaa;0.104;0.593;0.44;0.154;aa;0.901;0.548;aaaaaaaaaa;aaaaa;0.802;0.419;0.446;0.255;aaaaa;aaaaa;0.529;aaaaa;0.127;0.297;aa;0.938;0.583;a;0.694;aaaa;aaaa;0.404;a;a;0.989;0.903;0.453;0.572;a;a;aaaa;0.532;0.598;a;0.709;aaaaa;aaaa;a;
0.8;aaaaaaaa;aaaaa;aaaaaaaaa;aaaaa;a;0.542;0.372;0.709;0.992;aa;aaaa;0.773;a;a;a;aaa;0.174;a;aaaaa;aa;aaaaaaa;0.95;0.344;0.0802;a;0.459;0.921;0.983;0.769;aa;0.297;0.558;aaaaaaaaaa;a;0.347;0.589;0.278;0.477;aa;aaaaaa;0.279;aaaaa;0.351;0.528;a;0.967;0.0675;a;0.735;aaaaaa;aaaaaaa;0.902;aa;aaa;0.289;0.829;0.126;0.597;a;a;aa;0.295;0.581;a;0.6;aaa;aaaaa;aaaaaaaaaa;
0.395;aaaaaaa;a;aaaaaaa;aaaaa;aa;0.54;0.316;0.71;0.927;aaaaa;aa;0.113;aaaa;aa;aa;aaa;0.654;aa;aa;a;a;0.956;0.798;0.436;aaaaaa;0.505;0.43;0.56;0.258;aaaa;0.51;0.126;a;aa;0.847;0.704;0.0344;0.91;aaaaaaaa;a;0.889;aaaaa;0.0149;0.712;a;0.791;0.855;a;0.344;aaaaaa;aaaaa;0.283;aaa;aa;0.747;0.449;0.529;0.407;a;a;aaa;0.829;0.787;a;0.162;aaa;a;aaaaaaaa;
0.419;a;aaaa;aaa;aaaa;a;0.424;0.117;0.171;0.956;aaaaaaa;aaaa;0.76;a;a;aaaa;aa;0.195;a;aaaa;a;aaaaaaaaa;0.384;0.373;0.624;aaaa;0.248;0.297;0.949;0.0919;aa;0.692;0.874;a;aaaaa;0.556;0.804;0.766;0.00365;aaaa;a;0.446;aaa;0.31;0.901;aaa;0.824;0.34;a;0.633;aa;a;0.328;aa;a;0.28;0.112;0.0328;0.706;a;a;aaaaaaa;0.0842;0.808;a;0.653;aaaa;aaaaaaaa;aaaaaa;
0.797;aaaa;aaaaaa;aaaaaaaaa;aaa;a;0.819;0.0689;0.552;0.382;aaaaa;aaa;0.562;a;a;aaaaaa;aa;0.942;a;aaaaaaa;aa;aaaaaaa;0.695;0.187;0.591;aaa;0.45;0.581;0.81;0.806;aaa;0.777;0.313;aaaaa;aaaaaaa;0.668;0.98;0.593;0.683;aaaaaa;aa;0.897;aa;0.836;0.213;aa;0.628;0.0968;a;0.892;aaaaaaa;aa;0.523;aa;aaa;0.307;0.559;0.564;0.678;a;a;aa;0.27;0.622;a;0.786;aaa;aaaaaaaa;a;
0.649;a;a;aaaaaaa;a;a;0.613;0.716;0.153;0.214;aaa;aaaaaaa;0.838;aa;aa;aaaa;a;0.0166;aa;aaaaaa;a;aaaaaaaaa;0.582;0.39;0.857;aaaaaaa;0.407;0.0834;0.214;0.22;aaaa;0.241;0.904;aaaaaaaaa;aa;0.0231;0.72;0.15;0.269;aaaaaaaa;aaaa;0.591;aaa;0.94;0.877;a;0.595;0.543;a;0.645;aaaaa;aaaaa;0.173;a;a;0.674;0.05;0.247;0.000554;a;a;aaa;0.759;0.442;a;0.331;aa;aaaaa;aaaaa;
0.271;aa;aaaaa;aaaaa;aa;aa;0.645;0.19;0.509;0.821;aaa;aaaaaaaaa;0.762;aaa;aa;aaa;aaa;0.57;aa;aaaaaa;aaa;a;0.184;0.592;0.777;aaaaa;0.053;0.606;0.398;0.872;aaa;0.186;0.552;aaaaaaa;aaaa;0.951;0.47;0.0841;0.787;aaaaaaaa;aaaaaaa;0.935;aa;0.883;0.216;a;0.0875;0.711;a;0.349;aaaaaaaa;aaaaaa;0.243;a;aa;0.242;0.416;0.956;0.38;a;a;aaa;0.923;0.421;a;0.873;aaaaa;aa;a;
0.827;aaaaaa;aa;aaaaaaaa;aaaa;a;0.901;0.365;0.219;0.415;aaaaa;aa;0.495;a;aa;aaaa;a;0.509;a;aaaaaa;aaa;aaaaaa;0.559;0.233;0.71;aaaaaaaaa;1.33e-05;0.224;0.112;0.0678;aaaa;0.676;0.452;aaaaaa;aa;0.557;0.152;0.543;0.828;aaaaa;aaaaaa;0.0562;aaaaaa;0.544;0.176;a;0.755;0.516;a;0.321;aaaa;aa;0.69;a;aaa;0.998;0.752;0.0861;0.626;a;a;aaaaaaa;0.827;0.0957;a;0.66;a;aaaaa;aaaaaaaaaa;
0.81;aaaaaa;a;aaaaaaaaa;aaa;aa;0.778;0.803;0.517;0.606;aaaaa;aaaaaaa;0.338;aa;aa;aaaaaa;a;0.2;aa;aaaaaaa;aa;aaaaaa;0.951;0.227;0.999;a;0.00531;0.297;0.724;0.85;aaaa;0.0927;0.305;aaaaaaa;aaaaaaaa;0.452;0.0694;0.62;0.403;aaaaaa;aaaaaa;0.51;aaaaa;0.571;0.757;aa;0.495;0.0539;a;0.111;aaaa;a;0.44;aaa;aaa;0.0458;0.743;0.701;0.431;a;a;aaaa;0.545;0.899;a;0.37;aaaa;a;aaa;
0.918;aaaaaa;aaaaaa;aaa;aa;aa;0.906;0.42;0.35;0.415;aaaa;aaaaaaaa;0.202;aaa;aa;aaaaa;aaa;0.804;aa;aaaaaa;aa;aaaaaaa;0.183;0.686;0.332;a;0.591;0.125;0.309;0.696;aaa;0.336;0.283;aaaaaa;aa;0.187;0.667;0.0674;0.00463;aaaaaaaa;aa;0.607;aa;0.86;0.727;a;0.508;0.355;a;0.522;aaaa;aaaaaa;0.163;aa;aaa;0.253;0.944;0.0694;0.363;a;a;aaa;0.0408;0.489;a;0.694;aa;aaaaaaaa;aaa;
0.74;aa;aaaa;aaaaaaaa;aaaaaa;a;0.0213;0.0748;0.842;0.452;aaaaa;aaaaaaaaa;0.861;a;aa;aaaaa;a;0.96;a;aa;aa;aaaaaaaa;0.348;0.221;0.164;aaaaaaa;0.914;0.346;0.314;0.629;aaa;0.656;0.546;aaaaaa;aaaaaaa;0.0864;0.402;0.621;0.816;a;aaa;0.165;aaa;0.61;0.592;a;0.289;0.287;a;0.646;a;aaa;0.466;a;aa;0.757;0.43;0.716;0.263;a;a;aaaaaa;0.876;0.994;a;0.654;aaaa;aa;aaaaaa;
0.237;a;a;aaaaaa;aaaa;aa;0.316;0.0175;0.753;0.695;aaaa;aaaaaaaaa;0.876;a;aa;aa;aa;0.386;aa;aaa;aaa;aaaaaaa;0.736;0.202;0.811;aaaaaaa;0.686;0.139;0.329;0.773;aaaa;0.664;0.655;aaaa;aaaaa;0.196;0.986;0.748;0.308;aaaaa;aaaaaaa;0.773;aa;0.986;0.281;a;0.931;0.364;a;0.505;aa;aa;0.849;aaa;aaa;0.259;0.594;0.648;0.366;a;a;aaa;0.652;0.418;a;0.788;aa;aa;aaaaa;
0.785;aaa;aa;a;a;a;0.637;0.00901;0.442;0.795;aaaaa;aaaaaaa;0.162;aaaa;aa;aaaaa;a;0.361;a;aaa;aaa;aaaa;0.699;0.0522;0.0942;aaaaaaaaa;0.68;0.875;0.405;0.605;aaaa;0.878;0.873;aaaaa;aaaaaaa;0.901;0.963;0.416;0.484;aaaaaa;aaaa;0.823;a;0.601;0.673;aaa;0.0529;0.363;a;0.449;aaaaaaa;aaaa;0.771;aaa;aaa;0.616;0.58;0.476;0.54;a;a;aaaaaa;0.836;0.119;a;0.228;aaaaa;aaaaaa;aaa;
0.703;aaa;aa;aaaa;aaaaaa;a;0.379;0.499;0.00137;0.97;aaaaa;aaaaaaaa;0.836;aa;aa;aaaa;a;0.252;aa;aaaa;aaa;aa;0.142;0.348;0.706;aaaaaaaaa;0.953;0.816;0.0287;0.228;aaaa;0.366;0.129;aaa;aaaaaa;0.287;0.191;0.0484;0.0602;aaa;a;0.925;aaaaaa;0.985;0.935;aaa;0.84;0.986;a;0.965;aaaaa;aaa;0.528;a;aaa;0.58;0.766;0.844;0.82;a;a;a;0.604;0.296;a;0.41;a;aaaa;aaaaaa;
0.591;a;aaaaaa;aaaa;aaaaaaa;a;0.411;0.415;0.588;0.397;aaaaaa;a;0.0485;aaa;a;a;aaa;0.0398;a;a;aaa;aaaaaaa;0.243;0.344;0.153;aaaaaaa;0.599;0.178;0.891;0.678;a;0.691;0.574;aaaaa;aa;0.345;0.111;0.323;0.384;aa;aaaaa;0.907;aaaaaa;0.64;0.675;a;0.539;0.811;a;0.693;aa;aa;0.512;aaa;aa;0.844;0.0454;0.526;0.0286;a;a;aaa;0.742;0.713;a;0.92;aa;aaa;aaa;
0.331;aaaaaaa;aaa;a;aaa;aa;0.62;0.438;0.0863;0.711;a;aaaaaaa;0.199;aaaa;aa;aaaaaa;aa;0.916;a;aaaaa;a;aa;0.366;0.761;0.587;aaaaa;0.725;0.512;0.845;0.839;aaaa;0.373;0.525;aaaaaaaa;aaaaaaa;0.334;0.571;0.539;0.611;aaa;aaaaaaa;0.535;aa;0.931;0.0464;aa;0.455;0.0234;a;0.839;aaaaaa;aa;0.88;aaa;aa;0.274;0.765;0.891;0.375;a;a;aaa;0.821;0.211;a;0.847;aaaa;aaaaaaaa;aaaaaaaa;
0.75;aaaaaaaa;aaaaaa;aa;aaa;a;0.79;0.666;0.965;0.827;aaaaa;aaaaaa;0.613;aaaa;aa;aa;aaa;0.499;aa;a;aa;aaaaaa;0.634;0.81;0.789;aa;0.822;0.993;0.694;0.387;aa;0.901;0.523;a;aaaaa;0.285;0.666;0.245;0.117;aaaaaaaaa;aaaa;0.583;a;0.774;0.22;a;0.317;0.00586;a;0.693;aaaaaaa;aaaa;0.432;aaa;aaa;0.103;0.965;0.992;0.779;a;a;a;0.434;0.807;a;0.514;a;a;aaaaaaaaaa;
0.664;a;aaaaaa;a;aa;aa;0.461;0.881;0.596;0.658;aaaaa;aaaa;0.341;aaaa;aa;aaa;aa;0.137;a;aaa;a;aaa;0.752;0.0726;0.438;aaaaa;0.547;0.857;0.757;0.881;aa;0.255;0.352;aaaaa;aaa;0.668;0.406;0.708;0.48;a;aaaaaa;0.787;aaaaaa;0.954;0.56;aaa;0.409;0.29;a;0.69;aaaaaa;aaa;0.47;a;aaa;0.616;0.373;0.128;0.838;a;a;aaa;0.775;0.987;a;0.269;aaa;aaaaa;aaaa;
0.997;aa;a;aaaaa;a;aa;0.348;0.418;0.65;0.138;aaa;aaaaa;0.539;aaaa;aa;aa;aaa;0.967;aa;aaaaa;aa;aaaaaa;0.636;0.477;0.557;aaaaa;0.614;0.384;0.0851;0.438;aa;0.256;0.627;aaa;aaa;0.722;0.713;0.0196;0.393;aaaaaaa;aaaaa;0.187;a;0.323;0.696;a;0.86;0.299;a;0.142;aaaaaaaa;aaaaaa;0.169;aaa;aaa;0.643;0.704;0.677;0.475;a;a;aaaaaaaa;0.389;0.735;a;0.943;aaa;aa;aaa;
0.861;aa;a;aaaa;aaaaaa;aa;0.0198;0.695;0.264;0.509;aaaaa;aaa;0.306;aaa;a;a;aaa;0.907;a;aaaaaaa;aaa;aaaaaa;0.888;0.595;0.793;aaaaaaaaa;0.89;0.254;0.953;0.163;aa;0.509;0.482;aaaaa;aaaaa;0.932;0.435;0.303;0.415;aaaaaaaaa;aa;0.582;a;0.325;0.591;a;0.167;0.355;a;0.459;a;aaa;0.143;a;aa;0.333;0.247;0.466;0.699;a;a;aaaaaaaa;0.341;0.638;a;0.793;aa;aaaaaaa;aaaa;
0.191;aaa;aa;aaaaaa;aa;a;0.107;0.879;0.723;0.965;aaaaa;aaaa;0.351;aa;a;aaa;aa;0.764;a;aaa;aa;aaaaaaaaa;0.795;0.148;0.696;aaaa;0.725;0.193;0.989;0.77;a;0.507;0.33;aaa;aaaaaaaa;0.758;0.697;0.703;0.618;aaaaaaaaaa;aaaaaa;0.645;aa;0.317;0.773;aa;0.885;0.171;a;0.75;aaaaaaa;aaaa;0.33;a;a;0.499;0.787;0.385;0.713;a;a;aaaaaaaa;0.797;0.559;a;0.439;aaaa;aaaa;aaa;
0.193;aaa;aaa;aaaa;aaa;aa;0.336;0.381;0.592;0.485;aaaaaaa;aaaaaaaaaa;0.942;aaa;a;aaaaaa;aaa;0.158;a;aaaa;a;aaaa;0.0743;0.477;0.439;aaaa;0.435;0.109;0.017;0.0458;a;0.85;0.395;aaaaaaaaa;aaaaaaa;0.705;0.378;0.0113;0.444;aaaaaa;aa;0.881;aaaaaa;0.277;0.389;aa;0.234;0.783;a;0.0953;a;aa;0.175;aa;a;0.323;0.887;0.688;0.787;a;a;aaaaaaaa;0.879;0.687;a;0.237;aaaaa;aaaaaaa;aaaa;
0.39;aaa;a;aaaaaaaa;aaaaaaa;aa;0.816;0.464;0.15;0.142;aaaaaaa;aaaaaa;0.868;aaaa;a;aa;a;0.427;a;aaaaaaa;aa;aaaaaaaa;0.48;0.79;0.597;a;0.189;0.546;0.935;0.334;aaa;0.691;0.604;aaa;aaaa;0.531;0.681;0.138;0.576;aaa;aa;0.295;aaaaa;0.035;0.513;a;0.434;0.556;a;0.528;aaaaaaaa;aaaaaa;0.00879;aaa;a;0.519;0.0449;0.192;0.121;a;a;aaaa;0.235;0.219;a;0.198;a;aaaaaa;aaa;
0.601;aaaaaaaa;aaaa;aa;aa;a;0.0296;0.0107;0.962;0.679;aaa;aaaaaaaaa;0.77;a;aa;aaaaaa;a;0.686;a;aaa;a;aaaaa;0.378;0.324;0.49;aa;0.763;0.591;0.0529;0.55;a;0.838;0.638;aaaaaaa;aaaaaa;0.485;0.363;0.253;0.784;a;aaaa;0.939;a;0.0753;0.308;aa;0.205;0.767;a;0.535;aaaaaaa;aaaaaaa;0.321;aaa;aa;0.355;0.153;0.565;0.409;a;a;aaaaaa;0.654;0.856;a;0.816;aa;aaaaa;aaa;
