ATT0(string,2);ATT1(string,7);ATT2(string,5);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,4);ATT8(string,2);ATT9(float,1);ATT10(string,9);ATT11(string,3);ATT12(string,3);ATT13(string,9);ATT14(string,8);ATT15(string,8);ATT16(float,1);ATT17(string,5);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(string,2);ATT24(string,9);ATT25(string,9);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(string,10);
a;aaaa;aa;aa;0.903;0.414;aaaaaa;aaa;a;0.306;aa;a;aa;aaa;aaaaaaa;aa;0.641;aaaa;aaaaa;0.896;0.989;0.284;aa;aa;aaaaaaa;aaaa;aaaaaaaa;0.827;0.29;a;aaaaaaaa;
a;aaaa;aaaaa;a;0.887;0.678;aaa;aa;a;0.744;a;aa;aa;aaaaaaaaa;aaaaa;aaaaa;0.694;aaaaa;aaaa;0.614;0.936;0.127;aaaaa;aa;aaaa;aaaaaa;aaaaaaaa;0.837;0.635;aaaaaaaaa;aaaaaaaaa;
a;aaa;aa;a;0.5;0.574;aaaa;aaa;aa;0.304;aaa;aa;aa;aa;aaa;aaaaa;0.83;a;aa;0.545;0.387;0.994;aa;a;a;aaaaaaaa;aaaaaaa;0.469;0.851;aaaa;aaaaa;
aa;aaaa;aaa;aaa;0.53;0.859;aaaaaa;a;a;0.109;aaaaaaa;aa;aaa;aaaaaaaaa;aa;aaa;0.11;a;aaaaa;0.0126;0.0747;0.0319;aaaa;a;aa;aaa;aaa;0.759;0.43;aaaaaaaaa;aaaaaa;
aa;aaa;a;a;0.093;0.891;aa;aaa;a;0.571;aaa;aaa;a;aaaaa;aaaaaaa;aaa;0.347;a;a;0.919;0.557;0.661;aaa;a;aaaaa;aaaaaaaa;aaaaaa;0.976;0.459;aaaaaa;aaa;
a;aaa;aaaaa;a;0.0869;0.835;aaaa;aaa;a;0.0488;aaaaa;a;aaa;a;aaaaaaaa;a;0.802;a;aaaa;0.428;0.219;0.129;aa;a;aaa;aaaa;aa;0.0994;0.968;aaaaaaaaa;a;
a;a;aaaaa;a;0.395;0.928;aaaa;aa;a;0.289;aa;aaa;a;aa;aaaaa;aaaaaaaa;0.797;aa;aaa;0.186;0.0226;0.52;aaa;a;a;aa;a;0.225;0.901;aaaaaaaa;aaaaaa;
aa;aaa;aaa;aa;0.451;0.597;aa;aaaa;aa;0.0366;aaa;aaa;aaa;aa;aaaaaaa;aaaaa;0.371;aaa;aaa;0.231;0.027;0.0562;aaaaa;aa;aaaa;aaaaaaa;aaaaaaaa;0.596;0.211;a;aaaaaaaaa;
a;a;aaaa;aaa;0.69;0.325;aaaaa;aaaa;aa;0.653;aaa;aa;aa;aaaaa;a;aaaa;0.405;aaaaa;aa;0.0336;0.391;0.769;aaaa;aa;aaaaaaa;aaaa;aaaa;0.416;0.392;aa;aaa;
aa;aa;aaa;a;0.0656;0.111;aaaa;aaa;aa;0.162;a;aaa;a;aaaaaaa;a;aaaaa;0.927;aa;aa;0.973;0.24;0.0666;aaa;aa;aaaaaaaa;aaaaa;a;0.858;0.588;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaa;aaa;0.661;0.785;aaaaaa;aaaa;a;0.767;aa;a;aa;a;aaa;aaaaaaaa;0.47;aa;aaa;0.426;0.807;0.677;aaa;aa;aaaaa;a;aaaaaaaaa;0.803;0.28;a;aaaaaaaaaa;
a;aaaaaaa;aaaaa;aa;0.682;0.942;aaa;aaaa;aa;0.842;aa;aa;aa;aaaaaaa;aaaa;aa;0.376;a;aaa;0.166;0.258;0.064;a;aa;aaaaaaaaa;aaaaaaa;aaaaaaa;0.76;0.382;aaaa;aa;
a;aaaaaaa;aaaa;aaa;0.035;0.608;aa;aa;a;0.15;aaaa;aaa;aaa;aa;aaaaaaa;aaaa;0.0638;a;aaa;0.0542;0.846;0.479;aaaaa;a;aaaaaaaa;aaaaa;aaa;0.27;0.947;aa;aaaaa;
a;aa;aaa;aa;0.154;0.0711;aaaa;aaaa;a;0.647;aaaaaaaa;aa;a;aa;aa;aa;0.0682;aaaa;aaaaa;0.833;0.296;0.762;aaaa;aa;aaaaa;aaaaa;aa;0.0953;0.135;aaaa;aaaaa;
a;aaaaaaa;aaaaa;aa;0.848;0.814;aa;aaa;aa;0.457;a;a;aaa;aaaaa;aa;aaa;0.609;aaaa;a;0.476;0.192;0.692;aaaaa;a;aa;aaaaa;aaaaaaaaa;0.428;0.362;aaaaaaaaaa;aaaaa;
a;aaa;aaaa;aa;0.913;0.139;aaaaaa;aa;aa;0.335;aaaa;a;aaa;aaaa;aaaaaaaa;a;0.812;aaaaa;aaaa;0.496;0.935;0.0277;a;a;aaaaaaaaa;aaaaaaaa;aaaaaaaa;0.915;0.749;aa;aaaa;
a;aaaaaaa;aaa;aa;0.0269;0.239;aaa;a;a;0.252;aaaaaa;aaa;aaa;aaaa;aaaaaaaa;aaaaa;0.969;a;aaa;0.638;0.204;0.969;aaaaa;aa;aaa;aaaaaaaa;aaa;0.03;0.0374;aaaaaaaaaa;aaaaaaaa;
a;aaaa;a;aaa;0.676;0.665;aaa;a;aa;0.569;aaa;aaa;aa;aaaaa;aaaaaa;aaaaaaaa;0.0945;aaaa;aaa;0.406;0.866;0.755;aa;aa;aaaa;a;aaaaaaa;0.386;0.331;aaaaaa;a;
aa;aaaaaa;aaa;a;0.409;0.18;aaaa;aaaa;a;0.81;aaaaaaaa;aaa;aaa;aaa;aaaa;aaa;0.843;aaaa;aa;0.183;0.464;0.272;aaa;a;aaaaaaa;a;aaaaaaaaa;0.447;0.194;aaaaaaaa;aaaa;
a;aaaaaa;aaaa;aaa;0.933;0.991;aaaaaa;aaaa;aa;0.217;aaaaaaaa;aaa;a;a;a;aaaa;0.772;aaa;aa;0.846;0.811;0.712;aaa;aa;a;aaaaaa;aaaaaaaa;0.391;0.0852;aaaaaaa;aaaa;
aa;aaaaaa;a;aaa;0.198;0.346;aaaaaa;a;aa;0.567;aaaaaaa;aa;a;aaaaaaa;aaaa;aaa;0.391;aa;aaaa;0.549;0.296;0.611;a;a;aaaaa;aaaaaaaa;aaaaaaaaa;0.397;0.281;a;aaaa;
aa;aaaaaaa;aaaaa;a;0.283;0.272;aa;aa;aa;0.766;aaaaaaaaa;a;aa;aaaaa;aa;aaa;0.677;a;aaa;0.754;0.922;0.507;aa;aa;aaaa;aa;aaaa;0.522;0.655;a;a;
aa;aaaaaa;a;aaa;0.692;0.252;a;a;a;0.151;aaaaaaa;aa;aa;aaaaaaaa;aaaaaa;aa;0.344;aa;aa;0.882;0.671;0.675;a;aa;aaaaaaaa;aa;aa;0.167;0.145;aa;aaaaaaa;
aa;aaa;a;a;0.167;0.486;aaaaa;aa;a;0.509;aaaaaaa;a;aaa;aa;a;aa;0.708;aaaa;aa;0.373;0.0736;0.567;aa;aa;aa;aaaaaaa;aaaaaaaaa;0.467;0.0703;aaaaaaaaaa;aaa;
aa;a;aaa;aaa;0.866;0.507;aaaaaa;aaaa;a;0.94;aaaaa;aaa;aa;aaaaaa;aaaaa;aaaaaa;0.809;aa;aaaaa;0.201;0.299;0.575;aa;a;aaaa;aaaa;aaaaa;0.703;0.323;a;aaa;
a;a;aaaa;aaa;0.303;0.148;aaaaa;aaa;aa;0.493;aaaa;a;aaa;aaaa;aaaaaa;aaaaaa;0.521;a;aaaa;0.296;0.668;0.331;aaaa;aa;aaaaaaaa;aaaaaaa;aaaa;0.0461;0.751;a;aaaaaaaa;
aa;aa;a;aaa;0.809;0.732;aaaaa;a;a;0.619;aaaaaaaa;a;a;aaaaaa;aaaaaaa;aaaaaa;0.845;aaa;a;0.531;0.356;0.83;a;a;aaaaaaaaa;aaaaaa;aaaaaaaa;0.677;0.602;aa;aaaaaaa;
aa;aaaa;aaaaa;aaa;0.373;0.175;aaaaa;a;a;0.626;aaaaaaaa;a;aa;a;aaaa;a;0.984;a;aaa;0.149;0.945;0.721;aaa;a;aaaaaaaaa;aaaaa;aaaaaaa;0.16;0.419;aaaa;aaaaaaaa;
aa;aaaaaa;a;a;0.216;0.00329;aa;aaa;aa;0.598;aaa;aa;a;aaaaaaaa;aaaaaaa;a;0.154;aaaa;aaaa;0.683;0.546;0.248;aaa;a;aa;aaaa;aa;0.329;0.509;aaa;aaaaaa;
a;aaa;aaa;aaa;0.698;0.63;a;aaa;aa;0.98;aaaaaa;a;a;aaaa;aaaaaaaa;aaaaaaaa;0.593;a;aaaa;0.717;0.902;0.93;aaaaa;a;aaaaaaaaa;a;aaaaaaa;0.295;0.261;aaaaaaaaaa;aaa;
aa;aaa;aaaa;aa;0.744;0.848;a;aaa;aa;0.187;aaaaaa;a;aa;aaaaaaa;aa;aaaa;0.22;aaaa;aaaaa;0.125;0.51;0.565;aaaa;a;a;aaaaaaa;aaaaaa;0.226;0.749;aaaaa;aaaa;
aa;aa;aaaaa;aaa;0.121;0.4;a;aaa;a;0.399;aaaaaaaa;a;a;aaaaaaaaa;aaaaaaaa;aaa;0.153;aaaa;aa;0.28;0.911;0.239;aaa;aa;a;aaaaaa;aaaa;0.99;0.692;aaaaaaaa;aaaa;
aa;aa;aa;a;0.167;0.714;aa;aaa;a;0.43;aaaa;a;aa;aaa;aaa;a;0.412;aaa;a;0.743;0.0771;0.53;aaa;aa;aaaaaaaaa;aaaaaaaaa;a;0.889;0.217;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;a;0.6;0.917;aaa;aa;a;0.0764;aaaaaaaa;a;aaa;aaaaaa;a;aaaa;0.0311;a;a;0.745;0.52;0.393;aaa;a;aa;aa;aaaaa;0.548;0.694;aaaaaaaa;aaaaaaa;
a;aaa;aaaaa;a;0.00311;0.215;aa;a;aa;0.597;aaaaaaa;a;a;aaaa;aaaaaa;aa;0.0688;a;aaaa;0.226;0.3;0.198;aaaa;aa;aa;aaaa;aaaaaaaa;0.0319;0.457;aaaaaaaa;aaaa;
a;aaaa;a;a;0.444;0.509;aaaaaa;aa;a;0.455;aaaaaaaa;aaa;aa;aaaaaaaaa;aa;aaa;0.548;aa;aaaaa;0.00663;0.505;0.354;a;aa;aaaaaaaaa;aaa;aaaaaaaa;0.895;0.307;aaaaaa;aaaaaaaaaa;
aa;aaaaa;a;a;0.748;0.0562;aaaa;aaa;aa;0.526;aaaaaa;aa;a;a;aaaa;aaaaa;0.672;aa;aaaaa;0.906;0.661;0.573;aa;a;a;a;aaaaa;0.737;0.0462;aaaaaaaa;aaa;
a;aaaaaaa;aaa;a;0.847;0.221;aaaaaa;aa;aa;0.763;aa;aa;a;aaaaaaaa;aaa;a;0.498;aaa;aaaaa;0.642;0.368;0.36;aaaaa;a;aaaaaaa;aaaaaaaa;aaaa;0.896;0.708;aaa;aaaaaaaaaa;
a;aa;aaaa;aa;0.693;0.662;aaaaaa;aa;aa;0.265;a;a;aa;aaaaa;a;aa;0.337;aaaa;a;0.617;0.223;0.14;aaa;aa;aaaaaaaa;aa;aaa;0.289;0.886;aaaaa;aaaa;
a;aaaaaa;aaa;aa;0.514;0.265;aa;a;a;0.605;aaaaaaa;aa;aa;aaaaa;aaaaaaa;aaa;0.716;a;aa;0.939;0.196;0.0113;aaaa;aa;aaaa;aaaa;aaaaa;0.714;0.152;aaaaaa;aaaaaaaa;
a;aaaaaaa;aa;aa;0.541;0.972;a;aaa;a;0.326;aa;a;aaa;aaaa;aaaaa;aaaaaaa;0.904;aaaa;aa;0.222;0.926;0.0551;aaa;aa;aaaa;aaaaaa;aaaaaaaa;0.724;0.168;aaaa;aaaaaa;
a;aaaa;a;aa;0.382;0.408;aaa;a;aa;0.148;aaaaaaaaa;aaa;a;aaaaaaaaa;aaaa;aaaaa;0.821;a;aaaaa;0.254;0.969;0.681;a;a;aaaaaa;aaaaaaa;aaaaa;0.52;0.94;aaaaaa;aaaa;
aa;aaaaaaa;a;aa;0.937;0.783;aaa;aaaa;a;0.125;aaaaaaaa;aa;aa;aaa;aaaaaaaa;aaaaaaaa;0.911;aa;aaa;0.131;0.113;0.969;aaaa;aa;aa;aaaaaa;aa;0.238;0.12;aaaa;aa;
aa;aa;a;aa;0.224;0.11;aaa;a;aa;0.826;aaaaaa;aa;aaa;aa;aaa;aaaaaaaa;0.831;aaaaa;aaaa;0.635;0.0274;0.74;aaaa;a;aaaaaaaaa;aaaaa;aa;0.706;0.773;aaaaa;aaaa;
a;aaaaaaa;aaaaa;aa;0.125;0.921;aa;a;a;0.364;aaa;aa;aa;aaaaaaaaa;aaaa;a;0.915;aa;aaaa;0.477;0.037;0.237;aaaaa;a;aaaaaaaaa;aaaaaaa;aaaa;0.577;0.762;aa;aaaaaaaa;
a;a;aaa;aaa;0.156;0.552;aaa;aa;aa;0.233;aaa;a;aaa;aaaaa;aaa;aaaaaa;0.334;aaa;aa;0.949;0.386;0.261;aaaaa;aa;aaaaa;aa;a;0.0153;0.536;aaaa;aaa;
a;aaa;aaaa;aaa;0.894;0.991;a;a;aa;0.373;aaaa;aaa;aa;aa;aaaaaa;aaa;0.208;aaaaa;aaaa;0.795;0.842;0.497;aaaa;aa;aaaaaa;aaaaaaaa;aaaaaa;0.467;0.383;aaaa;aaaa;
a;aaaa;a;a;0.354;0.813;aaaaa;aa;aa;0.583;aaaaaa;aaa;aa;aaaaaaaaa;a;aa;0.818;aaaa;aa;0.219;0.598;0.609;aaaa;a;aaaaaaaaa;a;aaaaaaa;0.497;0.381;aaaaaa;a;
a;aaaa;a;aaa;0.669;0.474;aaaaa;a;aa;0.576;a;a;aa;aa;aaa;aaa;0.197;aaaa;aaa;0.669;0.964;0.376;aaaaa;a;aaaa;aaaaaa;a;0.161;0.438;aaaa;aaaaaaa;
aa;aaaaaa;aaaaa;a;0.647;0.939;aaaa;aa;a;0.921;aa;aaa;aa;aaaaaa;aaaaaa;aa;0.159;aaa;aaaa;0.705;0.389;0.743;aaaa;a;aaaaaa;aaaaaaaaa;aaa;0.674;0.262;aaaaaaaaa;aaaaa;
a;aa;a;aa;0.643;0.835;aaaa;aaa;a;0.445;aaaaaaa;aaa;aaa;aaaaaaaaa;aaa;aaaaa;0.165;aaaaa;aa;0.855;0.42;0.819;aaaa;a;aaaaaaaa;aaaaaaaaa;aa;0.75;0.0977;aaaaaaa;aaaaaaaaa;
a;aa;aaaa;aaa;0.603;0.746;aaaa;aa;aa;0.868;aaaaaaaa;aaa;a;aaaa;a;aaaaaaa;0.8;aaa;a;0.214;0.117;0.868;a;a;aaaaaaaaa;aaaaa;aaa;0.258;0.159;aaa;aaa;
aa;aaaa;aa;aa;0.46;0.45;aaaaa;a;a;0.703;aaaa;a;aa;aaaa;aaaaaaaa;aaaaaa;0.855;aaaaa;a;0.252;0.59;0.85;a;aa;aaaaaaa;aaaaa;aaaa;0.405;0.542;aaaaa;aaaaa;
a;aaaa;aaaaa;aa;0.72;0.857;aaaa;aaa;a;0.98;aaa;aa;aa;aaaaaaaa;aaaaaa;aa;0.161;aa;aa;0.357;0.211;0.129;aaaaa;a;aaaaaaa;aaaa;aaa;0.368;0.749;aa;aaaaaa;
a;aaaa;aaa;aaa;0.608;0.798;aaaaa;a;aa;0.635;aaaaa;aa;aa;aaaaaaaaa;aaaa;aaaaaaa;0.947;aaaa;aaaa;0.888;0.221;0.825;a;a;aaaa;aaaaaa;aaaaa;0.701;0.713;aaaaaaaaa;aaaaa;
aa;aaa;aaaaa;a;0.91;0.652;aa;a;aa;0.218;aaaaa;aaa;aa;aa;aaaaaa;aaaa;0.42;aaaa;aaaaa;0.691;0.565;0.0566;aaaa;a;aa;a;a;0.18;0.33;aaaaaaa;aaaaaa;
aa;aaaa;a;aa;0.132;0.942;aaa;aaaa;a;0.354;aaaaaaaaa;aaa;a;aaaaaa;aaaaa;a;0.536;aaa;aaaaa;0.445;0.742;0.476;aaaa;a;aaaaaaaaa;aaaa;aaaaaaaa;0.913;0.818;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaa;aa;0.621;0.359;a;aaa;a;0.173;aaaa;a;aa;a;aaaaaaa;aaaaa;0.816;aaa;a;0.837;0.443;0.236;aaa;a;a;aaaaaaaa;aaaaaaaa;0.778;0.418;aaaaaa;aaaaaaaa;
a;aaaaaa;aa;aaa;0.705;0.899;a;aaaa;a;0.639;a;a;aaa;aaaaaaaa;aaa;aaaaa;0.0767;aaaaa;aaaaa;0.351;0.127;0.991;aaa;a;a;aaaaaa;aaaaaa;0.266;0.962;aaa;aaaaaa;
aa;aaaa;aaaaa;a;0.31;0.514;aaaa;aaa;aa;0.297;aaaaaaaa;a;a;aaaaaa;aaaaaaa;aaaaaaa;0.183;aaaa;a;0.684;0.347;0.502;aaa;aa;a;a;aaaaa;0.653;0.889;aaaaaa;aaaa;
a;aaaaa;aaaaa;aaa;0.656;0.232;aaaa;aaaa;aa;0.138;aaaaa;a;a;aaaaa;a;aaa;0.157;aaaaa;a;0.386;0.783;0.794;aaaaa;aa;aaaaa;aa;aaaaaaaaa;0.2;0.753;aa;aaaa;
aa;aaa;aaaa;aa;0.355;0.131;aaaa;aaaa;aa;0.194;aaaaaa;a;aaa;aaaaaaa;a;aaaaaaa;0.754;aaaa;aaaaa;0.0787;0.569;0.737;aaaaa;aa;a;aaaa;aaaa;0.325;0.919;aaaaaaaaaa;aaaa;
aa;aaaa;aaaaa;aa;0.0266;0.626;a;a;a;0.743;aaaaaaaa;a;aaa;a;aaaaaaa;aaaaaaaa;0.62;a;aa;0.284;0.131;0.994;aaa;aa;aaaa;aaaaaa;aaaaa;0.689;0.349;aaaaaaa;aa;
aa;aaaaaa;a;aaa;0.312;0.969;aaa;aa;aa;0.569;aa;aa;aa;aa;aaaa;aaaa;0.591;a;a;0.978;0.609;0.464;aaaa;aa;aaaa;aaaaa;aa;0.468;0.588;a;aaa;
a;aaa;aaaa;a;0.455;0.404;a;a;a;0.527;aaaaa;a;a;aaaaaaa;aaaaaaa;aaaaaa;0.993;aaaa;aaa;0.58;0.288;0.926;aa;aa;aaaaaaaa;a;aaaaa;0.932;0.647;aa;aaaaaaa;
aa;aaaaaa;aa;aaa;0.23;0.667;a;aa;aa;0.948;aaa;aa;a;aaaaaa;aaaaaa;aaa;0.256;aaaaa;aaaaa;0.37;0.675;0.148;aa;aa;aaaaa;aaaaaaaa;aaaaa;0.786;0.759;aaaaa;aaa;
aa;aaaaaaa;aaaa;aaa;0.627;0.847;aaaaaa;a;a;0.674;a;aa;aa;aaaaaa;aa;aaa;0.185;aaa;a;0.865;0.925;0.515;aa;aa;aaa;aa;aaaaaa;0.744;0.704;aaaa;aaa;
aa;aaa;aaaaa;aa;0.276;0.404;aaaa;aaaa;a;0.863;aaaaaaaaa;aaa;aaa;aaaaaaaa;aaaaaaa;aa;0.279;a;aaaaa;0.48;0.133;0.232;aaaa;a;aaaa;aaaaaa;aa;0.0273;0.638;aaaaaa;aaaaaaa;
aa;aa;aaaa;a;0.986;0.653;aaaaaa;aa;a;0.982;aa;aa;aa;a;a;aaaaa;0.4;a;aa;0.579;0.942;0.882;a;a;aaaaaaa;aaaaaaaaa;aaa;0.732;0.453;aaaaaaa;aaaaaaa;
aa;aaaa;aaa;aa;0.407;0.473;aa;aaaa;a;0.0662;aa;aa;a;aaaaaaa;aaaaaaa;aaaaaaa;0.208;a;aaa;0.0673;0.408;0.188;aaa;a;a;aaaaaaaa;aa;0.391;0.718;aaaa;aaaa;
aa;aa;aa;a;0.175;0.39;aaa;a;aa;0.515;aaaaaaa;aa;aaa;aaaaaaaaa;aaaaa;aaaa;0.222;aaaa;aaaa;0.458;0.706;0.179;aa;aa;aaaaaaaa;aa;aaaaaaaaa;0.914;0.756;aaaaaaa;aaa;
aa;a;aaa;a;0.341;0.801;aaaaaa;aaa;a;0.421;aaaaa;a;aa;a;aaaaaaaa;aaa;0.614;a;aa;0.767;0.248;0.236;aa;aa;aaaaaaa;aa;aaaa;0.17;0.778;aaaaa;a;
a;aaaaa;aaa;aa;0.552;0.779;aaaaa;aaaa;a;0.588;aaaaaaaa;aa;aaa;aaaaaaa;aaaaaa;aaa;0.325;aaaaa;aa;0.227;0.351;0.0855;aaaa;aa;aaaaaaaa;aaaaa;aaaaa;0.286;0.544;aaaaaaaaa;aaaaaa;
aa;aaaa;aaaaa;a;0.194;0.83;aa;a;aa;0.426;a;aa;aa;a;aaaaaa;aaaa;0.973;aaa;aaaa;0.833;0.65;0.617;aaaaa;aa;aa;aa;aaaaaaa;0.785;0.486;aaa;aaa;
a;aaaaaa;aa;aaa;0.0856;0.113;aaaaa;aaa;a;0.909;aaaaa;a;aa;aaaaaa;aa;aaaaaaa;0.855;a;a;0.194;0.629;0.725;a;aa;aaa;aa;aaaa;0.317;0.781;a;aaaaaa;
aa;aaaa;aaaaa;aa;0.0329;0.891;aaaaaa;a;a;0.477;aa;a;aaa;aaaa;aaaaa;aaaa;0.0808;aaaa;a;0.245;0.179;0.732;aaaa;aa;aaaa;aaaa;aaaaa;0.0385;0.543;aaaaaaa;aaaaa;
aa;aaa;aaaa;aaa;0.202;0.415;aaaa;aaa;a;0.618;a;aa;a;aaaaaa;a;aaaaaaa;0.199;aaaaa;aaaaa;0.778;0.431;0.837;aaaaa;a;a;a;aaaaaaaaa;0.365;0.75;aaa;a;
aa;aaaaaa;aaa;aaa;0.38;0.297;aaaaaa;aa;aa;0.288;aaaaaaaa;aaa;aa;aaaaa;aaaaaaaa;aaaaaa;0.146;aaaa;aa;0.669;0.201;0.183;aaa;a;aaaaaaaa;aaaa;aaaa;0.892;0.23;aaaaa;aaaaaaaaa;
a;aaaa;aaaaa;aaa;0.256;0.235;aaa;a;aa;0.377;aa;a;aaa;aaa;aaaa;aaaaaa;0.131;a;aaaaa;0.372;0.453;0.52;aaaaa;aa;aaaaaa;a;aaa;0.501;0.949;aaa;aaaaaa;
a;aaaaaa;aaa;aaa;0.383;0.534;aaaa;aaa;a;0.698;aaaaaaaa;a;aaa;aaaaaaa;aaa;a;0.165;aa;aaa;0.699;0.349;0.479;aaa;a;aaa;aa;aaaaaaa;0.102;0.492;aaa;aa;
aa;aaa;aaaaa;a;0.944;0.122;aaaaaa;aaa;aa;0.961;aaaaaaa;aa;aaa;aaaaaa;aa;aaa;0.441;a;aa;0.531;0.726;0.601;a;a;aaaaaaa;aaaaaaaaa;aaaa;0.927;0.467;aa;aaaaaaaa;
a;aaaa;aaaaa;aa;0.775;0.465;aa;aaa;aa;0.856;aaaaaaaa;aaa;a;aaaa;aa;aaaaaaa;0.859;aaaaa;aaaa;0.109;0.759;0.151;a;aa;aaaaaaaaa;aaaaaaaaa;aa;0.0922;0.08;aaa;aaaaaaa;
a;aaaaa;aaaa;a;0.457;0.183;aaa;aa;aa;0.859;aaaaaaaa;a;a;aa;aa;aaaaaaaa;0.0559;aaa;aa;0.575;0.378;0.932;aa;a;aaaaa;aa;aa;0.458;0.291;aaaaaaa;aaaaaaa;
a;aaaa;aaaa;a;0.849;0.975;aaa;aaa;aa;0.333;aaaaaaaaa;aa;aa;aaaaaaa;aaaaaa;aaaaa;0.375;aa;aaaaa;0.443;0.968;0.166;aaaaa;a;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;0.841;0.515;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;aaa;0.874;0.726;aaaaaa;a;aa;0.571;aaa;aa;a;aaa;a;aa;0.666;a;aaa;0.285;0.503;0.413;aa;a;aa;aaaa;aaaaa;0.486;0.794;aaaaaaaaaa;aaaaaaa;
a;aa;aa;aaa;0.832;0.426;a;aaaa;a;0.239;aaaaaaaa;aa;aaa;aaaaaaaaa;aa;a;0.758;a;aa;0.902;0.795;0.773;aaaa;aa;aaaaa;aaaaaa;aaaaaaaa;0.562;0.364;aaaaaaaaa;aa;
aa;a;aaaaa;a;0.674;0.09;aaa;a;a;0.749;aaaaaa;aaa;aa;aaaaa;aa;aaaaaaa;0.58;aa;aaaa;0.781;0.352;0.916;aaaaa;a;aaaaaaaa;aaaaaaaaa;aaaa;0.359;0.654;aaaaaaaa;aaaaa;
a;aa;aa;aaa;0.482;0.0395;aaaa;aaaa;aa;0.194;aaaaaa;a;aaa;aaaaaaaaa;aaaaaaaa;aa;0.422;aaaaa;aaaaa;0.523;0.467;0.376;aaaa;a;aaaaa;aaa;aaaaaa;0.289;0.961;aaa;aaaaaaaa;
aa;aaaaa;aaaaa;aaa;0.0666;0.229;aaaaa;aaaa;aa;0.844;aaaa;aa;aa;aaa;a;aa;0.115;aaa;aaaa;0.186;0.572;0.161;aa;a;aaaaa;aaaaaaaaa;a;0.775;0.785;aaa;aaaa;
a;aaaaaa;aaa;a;0.153;0.776;aaaa;aaaa;a;0.483;a;a;a;aaaaaaaaa;aaaaaa;aa;0.315;aa;aaa;0.606;0.00089;0.958;aaa;a;aaaaa;aa;aaaaaaa;0.941;0.576;aaaaaaa;aaa;
aa;aaaaa;aaa;a;0.32;0.311;aaaaa;aaaa;a;0.689;aaaaa;aa;a;aaaa;a;aaaaa;0.782;aaa;aa;0.396;0.75;0.473;aa;a;aaaaaa;aa;aaaaaaaaa;0.144;0.409;aa;aaaa;
aa;a;a;aaa;0.222;0.327;a;aaa;a;0.515;aaaaaaaa;aaa;aa;aaaaaaaaa;a;aa;0.932;a;a;0.416;0.779;0.141;aa;a;aaaaaa;aaaaaa;aa;0.624;0.224;aaaaaaaaaa;aaaaaaaaa;
a;aaaa;aaa;aa;0.294;0.862;aaaa;aaa;aa;0.691;aaaaaaaa;aa;aa;aaaa;aa;aaaaaaaa;0.884;aa;aa;0.554;0.819;0.558;aa;aa;aaaaaaaaa;aaaaaaaa;aaaa;0.405;0.865;aaaa;a;
aa;aaaaaa;a;aa;0.228;0.967;aaaa;aa;a;0.625;aaaaa;aaa;aaa;a;aaaa;aaaaaaaa;0.104;a;aa;0.918;0.471;0.693;aa;aa;a;aa;aa;0.502;0.166;aaaaa;aaa;
a;a;aaa;a;0.928;0.0309;aaaa;a;aa;0.266;aaa;aaa;aaa;aaaaaa;aaaaaaa;aa;0.675;aaaaa;aaa;0.353;0.596;0.202;aaaa;aa;aaaaaaa;aaaaaaaa;aaaaaaaa;0.326;0.753;aaaaaa;aaaaa;
aa;aaa;aaa;a;0.352;0.0634;a;aaa;a;0.604;aaaaaaaa;a;aaa;aaaaa;aaaaa;aaaaaaaa;0.296;aaaa;aa;0.535;0.523;0.282;a;aa;aaaaaa;aaa;aaaaa;0.723;0.58;aaaaaa;a;
a;aaa;aaaaa;aaa;0.924;0.307;a;aaa;aa;0.939;aaaaaa;aa;aaa;aaaa;aaaa;a;0.767;aaa;aa;0.953;0.308;0.675;aaa;aa;aaaaaa;a;aaaaaaaaa;0.29;0.00163;aaaa;aaa;
aa;aaa;aaa;aa;0.731;0.691;aa;a;a;0.544;a;a;a;aaaaa;aaa;aaa;0.101;aaaaa;aaaa;0.725;0.0287;0.204;aaa;a;aaaaaaaaa;aaa;aaa;0.824;0.844;aaaaa;aaaaa;
a;aa;aa;a;0.226;0.126;aaaaa;aaa;a;0.409;aaaaaa;aa;a;aaaaaaa;aaaaaa;aaaa;0.0418;aaa;aaaaa;0.34;0.61;0.947;aaaaa;aa;aaaaaaaaa;aaaaaaaa;a;0.643;0.362;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaaa;a;aaa;0.679;0.0849;a;aaa;a;0.953;aaaaa;a;a;aaaaaaaaa;aaa;aaaaaaaa;0.787;aa;aaaaa;0.478;0.641;0.753;a;a;aaa;aaa;aaaa;0.963;0.915;aaaaaa;aaaaaa;
