ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,3);ATT7(string,7);ATT8(string,10);ATT9(string,1);ATT10(string,9);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,9);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,2);ATT26(string,1);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(string,8);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(string,4);ATT36(string,5);ATT37(float,1);ATT38(string,5);ATT39(string,10);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.059;aaa;0.0704;0.582;a;0.899;aaa;aaaaaaa;aaaaaa;a;aaaaaaaaa;0.134;aaaa;0.949;aaa;aa;0.866;0.712;aaaa;0.303;0.742;0.669;0.695;0.386;aaa;a;a;0.34;a;0.708;aaaaaa;a;0.674;0.0591;a;aa;aaaaa;0.318;aaaa;aaaaaaaaaa;0.00471;a;0.175;0.0152;aaa;0.0707;0.178;0.608;0.036;aaaaaaaa;0.455;0.756;aaaaaaaaa;
0.84;aaaa;0.901;0.429;aaaa;0.114;aaa;aa;aa;a;aaaaaaa;0.357;aaaaaaa;0.333;aaa;aa;0.634;0.282;aaa;0.846;0.158;0.0869;0.914;0.143;aaa;a;a;0.783;aaa;0.498;aaaaaaa;aa;0.364;0.407;a;aaa;aaaaa;0.843;aa;aaaaaaaa;0.511;a;0.876;0.611;aa;0.488;0.573;0.0353;0.767;aa;0.492;0.673;aaaaaaa;
0.536;a;0.155;0.315;aaaaaaaa;0.179;aaa;aaaaa;aaaa;a;aaaaaaa;0.198;a;0.2;aaaaaaaaa;a;0.948;0.329;aaa;0.642;0.345;0.706;0.295;0.294;aaaa;a;a;0.66;aaaa;0.226;aaaaaaa;a;0.248;0.91;a;aaaa;aaaaa;0.897;aaa;aaaaaaaaaa;0.716;aaa;0.884;0.495;a;0.195;0.337;0.183;0.782;aaa;0.862;0.15;a;
0.287;aaaa;0.15;0.185;aaaaaaaaaa;0.43;aa;aaaaa;aaaaaa;a;aaaaaa;0.447;a;0.726;aaaaa;a;0.683;0.373;a;0.284;0.956;0.0595;0.232;0.756;aaaaa;aa;a;0.85;aa;0.714;aaaaaa;aa;0.807;0.377;a;a;aaa;0.0898;aaaaa;aaaaaa;0.267;a;0.605;0.679;aa;0.83;0.285;0.36;0.877;aaaa;0.582;0.942;aaaaaaaa;
0.455;aa;0.632;0.237;aaaaa;0.399;a;aaaa;aaaa;a;aaaa;0.205;aa;0.805;aaaaaaaaa;aa;0.302;0.0961;aaaaa;0.851;0.793;0.0797;0.103;0.333;aa;a;a;0.0232;aaa;0.841;aaaa;aaa;0.605;0.57;a;aaa;aaaa;0.383;a;aaaaaaaaa;0.864;aa;0.924;0.399;a;0.824;0.677;0.107;0.893;aaaaaaa;0.484;0.0454;aaaa;
0.875;aaaaa;0.499;0.66;aaaaaaa;0.353;aaa;aaaaa;aaa;a;aaaaa;0.212;aaaaaa;0.0544;aaaaa;a;0.602;0.924;aaaaaaa;0.044;0.525;0.278;0.19;0.768;aaaaa;aa;a;0.817;aaaaa;0.0829;aaaaaaaa;aaaaaa;0.383;0.89;a;a;aaaa;0.00841;aa;aaaaaaaaaa;0.606;a;0.669;0.433;aaa;0.0487;0.636;0.548;0.908;a;0.548;0.823;aaaaaaaaa;
0.148;aaaa;0.814;0.585;aaaa;0.294;aaa;aaaaaaa;aaaaaaaa;a;aaaaaaaa;0.376;aaaaa;0.333;aaaaaaaaa;a;0.609;0.974;aaaaa;0.144;0.202;0.607;0.798;0.567;a;a;a;0.581;a;0.757;aaaaaaa;aaaa;0.0495;0.381;a;aaa;aa;0.433;a;aaaa;0.543;aa;0.379;0.488;aaa;0.675;0.526;0.871;0.881;aaaaa;0.323;0.485;aaa;
0.969;aa;0.184;0.555;aa;0.177;a;aaaaaa;aaa;a;aaaaaaaa;0.758;aaaaa;0.00975;aaaaaaaa;aa;0.0568;0.669;aa;0.125;0.705;0.171;0.476;0.199;a;a;a;0.906;aa;0.205;aaaaaa;aaaaa;0.619;0.00694;a;aa;aaaa;0.603;aaa;aaaaaaaaa;0.907;a;0.15;0.766;aa;0.284;0.275;0.131;0.36;aaaaaaaa;0.776;0.832;a;
0.515;aaaaa;0.0163;0.733;aaaa;0.915;aaa;a;aaaa;a;aaaaaaa;0.418;aa;0.389;aaaa;a;0.91;0.423;aaaaaaaa;0.124;0.929;0.548;0.191;0.081;aaaaaa;aa;a;0.775;aaaa;0.131;aaaaaaaa;aaaa;0.348;0.711;a;aa;aaa;0.808;a;aaaaaaaaaa;0.131;aaa;0.397;0.268;aaa;0.184;0.386;0.609;0.143;aaaaa;0.969;0.893;aaaaa;
0.925;aaa;0.00204;0.219;aaaaa;0.213;a;aaaaa;aa;a;aaa;0.69;aaaaaa;0.22;aaaaaaa;aa;0.942;0.137;aaaaaaa;0.102;0.179;0.343;0.101;0.362;aaaaa;aa;a;0.494;aaaa;0.919;aaaaaaa;aaaaa;0.943;0.762;a;aaaa;aa;0.41;aaaaa;aaa;0.568;aa;0.774;0.85;aaa;0.703;0.956;0.846;0.817;aa;0.971;0.516;aaaaaa;
0.331;aa;0.61;0.735;aaa;0.445;a;aaaa;aaaaaaa;a;aa;0.0999;a;0.844;aaaa;aa;0.87;0.359;aaaaaa;0.329;0.575;0.751;0.143;0.724;aa;a;a;0.295;aaa;0.264;a;aaa;0.113;0.414;a;aaa;a;0.299;aaaa;aaaaaaaaaa;0.778;a;0.59;0.573;aaa;0.189;0.611;0.331;0.903;aaaa;0.263;0.613;aaa;
0.31;aaaaa;0.74;0.973;aaaa;0.353;aaa;aaa;aaaaaa;a;a;0.818;a;0.077;aaaaaaaa;aa;0.944;0.952;aaa;0.921;0.12;0.11;0.84;0.206;aa;a;a;0.0868;aa;0.255;aaaaaaaa;aaaaa;0.249;0.737;a;aa;aaa;0.847;aaa;aaaa;0.519;a;0.731;0.525;aa;0.621;0.0599;0.486;0.319;aaaaaa;0.822;0.448;aaaaa;
0.689;aaaaa;0.964;0.42;aa;0.611;aaa;aaaaa;aaaaaa;a;aaaa;0.481;aaaa;0.681;aaaa;a;0.573;0.0774;aaaaaa;0.339;0.972;0.153;0.514;0.524;a;aa;a;0.31;aa;0.721;aaaaaa;aaa;0.625;0.314;a;aa;aaaa;0.302;aaaa;aaaaaaa;0.697;a;0.693;0.0582;aa;0.358;0.271;0.835;0.972;aaaaaa;0.65;0.565;a;
0.443;a;0.921;0.707;aaaaaaaaa;0.0385;a;a;aaaaaaaaaa;a;aaa;0.743;aaaa;0.852;a;aa;0.038;0.0979;aa;0.655;0.884;0.255;0.251;0.755;aaa;aa;a;0.674;aaa;0.201;aaaa;aaaaaa;0.779;0.74;a;a;aaaaa;0.815;aaaaa;aaaaaaa;0.628;aaa;0.183;0.699;a;0.273;0.821;0.297;0.078;aaaaa;0.4;0.291;aa;
0.358;aaaaa;0.828;0.833;aa;0.0152;aaa;aaaa;aaaaa;a;aaaa;0.618;aaaa;0.237;aaaaaaaa;aa;0.109;0.17;aaaaaaa;0.0558;0.402;0.186;0.347;0.46;aa;aa;a;0.239;aaaaa;0.734;aaaaaaaa;aaaa;0.531;0.18;a;aaa;aaa;0.0602;a;aaaaaaa;0.88;a;0.107;0.938;a;0.661;0.536;0.352;0.487;aaaaaaa;0.372;0.0626;aaaaaaa;
0.772;aaaa;0.558;0.41;aaaaaaaa;0.242;aa;aa;aaa;a;aaaa;0.306;aaa;0.457;aa;aa;0.468;0.213;a;0.939;0.187;0.21;0.121;0.14;aaaa;a;a;0.913;aaaa;0.92;a;a;0.877;0.1;a;a;a;0.669;aa;aaaaaaa;0.472;aaaa;0.694;0.118;aa;0.719;0.206;0.826;0.431;aaaa;0.99;0.628;aaa;
0.0866;aaaa;0.54;0.162;aaaaa;0.84;aaa;a;aaaaaaaa;a;aaaa;0.406;aaaa;0.694;aaaa;a;0.278;0.0976;aaaa;0.361;0.579;0.307;0.883;0.994;aaaaaa;a;a;0.766;a;0.0727;aa;aaaaaa;0.602;0.0749;a;aaaa;aaaa;0.396;aaa;aaaaaaaa;0.66;aa;0.44;0.771;a;0.0427;0.458;0.145;0.336;aa;0.706;0.604;aaaaaaaa;
0.548;aa;0.0996;0.549;aaaa;0.591;aa;a;aaaaaaaaaa;a;aaaa;0.645;aaaa;0.259;aaaaaa;a;0.675;0.186;aaaaaaaa;0.0967;0.605;0.185;0.366;0.333;aaa;aa;a;0.54;a;0.225;aa;a;0.377;0.24;a;aa;aaa;0.497;aaaa;aaaa;0.382;aa;0.665;0.526;aaa;0.247;0.848;0.49;0.924;aaa;0.414;0.356;aaaaaa;
0.957;aaaaa;0.908;0.75;aaaaaaaaaa;0.714;a;aaaaa;a;a;aaa;0.0365;aaaaa;0.384;aaaaaaaa;a;0.698;0.397;aa;0.121;0.218;0.304;0.467;0.721;a;aa;a;0.709;aaaaa;0.11;aaaaaa;a;0.875;0.124;a;aaa;aaaaa;0.762;aaa;aaaa;0.154;aa;0.383;0.047;aaa;0.798;0.787;0.764;0.202;a;0.649;0.8;a;
0.335;aa;0.733;0.788;aaaaaa;0.121;a;aaaaaaa;aaaaaaa;a;aaa;0.885;a;0.881;aaaaa;a;0.498;0.264;aaaaa;0.901;0.106;0.41;0.822;0.454;a;aa;a;0.799;aaaaaa;0.209;aaaaa;aaaa;0.14;0.182;a;aaaa;aa;0.396;aa;aaaaaa;0.802;a;0.845;0.495;aaa;0.852;0.599;0.114;0.896;aa;0.186;0.0456;aaaaaaaaaa;
0.0373;a;0.883;0.257;aa;0.884;aa;aaaaaaa;aaaaaaa;a;aaaaaa;0.717;a;0.917;aaaaaa;aa;0.569;0.843;aaaaaaa;0.284;0.678;0.354;0.7;0.54;aa;aa;a;0.865;aaa;0.68;aaa;aaaaa;0.166;0.801;a;a;aaa;0.109;aaa;aaaaaaa;0.654;aaaa;0.638;0.433;a;0.822;0.936;0.947;0.275;aaaaaaaa;0.949;0.702;aaa;
0.106;aaaaa;0.655;0.528;aaaaaaaa;0.0572;aaa;aaaa;aaaaaaaaa;a;a;0.242;aaa;0.696;aaa;a;0.0379;0.251;aaaaaaaa;0.00107;0.964;0.367;0.766;0.919;aaaaa;a;a;0.99;aaaaaa;0.294;aaaaaa;aaaaaa;0.603;0.647;a;aaaa;aaa;0.155;aa;aaaa;0.111;aaa;0.961;0.295;aaa;0.4;0.0834;0.353;0.78;a;0.483;0.466;aaaaaaa;
0.431;aa;0.683;0.059;aaaaaaaaaa;0.519;aaa;aaaaa;aaaaaa;a;aaaa;0.585;aaaaa;0.856;aaaaaa;a;0.903;0.0523;aaa;0.351;0.814;0.618;0.967;0.459;aaaaa;a;a;0.95;aaaaa;0.0194;aaa;aaaaaaa;0.288;0.053;a;aaaa;a;0.0413;aaaaa;aa;0.487;a;0.155;0.393;a;0.946;0.33;0.685;0.421;aa;0.891;0.946;aaaaaa;
0.719;a;0.634;0.448;aaaaaa;0.716;aa;a;a;a;aa;0.91;aaaaa;0.677;aaa;aa;0.512;0.348;aaaaa;0.0165;0.824;0.464;0.994;0.317;aaaa;aa;a;0.53;aaaaa;0.0972;aaaaaaaa;aaaaa;0.96;0.302;a;aa;a;0.671;aaaaa;aaaaaaaa;0.573;a;0.319;0.456;a;0.338;0.984;0.933;0.953;aaaaa;0.575;0.24;aaa;
0.619;aa;0.936;0.938;a;0.0875;a;aa;aaa;a;aaaaaaa;0.898;a;0.827;aaaaaaaa;aa;0.0265;0.781;aaaaaa;0.607;0.45;0.545;0.362;0.508;aaaaaa;a;a;0.661;aa;0.94;aaaaa;aaaaaa;0.159;0.216;a;aaaa;aaaa;0.268;aaa;aa;0.86;aaaa;0.43;0.901;aaa;0.199;0.823;0.214;0.392;aaaaaaa;0.398;0.526;aaaaaaaaaa;
0.374;aaaaa;0.545;0.409;aaaaa;0.899;aaa;aaa;aaaa;a;aa;0.518;aaaa;0.576;aaaaaaa;aa;0.722;0.903;aaaaaaa;0.148;0.777;0.0141;0.429;0.0834;aa;aa;a;0.0546;aaaaa;0.241;aaa;aaaaaaa;0.338;0.504;a;aa;a;0.278;aaaa;aaaaaaa;0.45;aa;0.194;0.0434;aaa;0.00883;0.445;0.821;0.583;a;0.555;0.794;aaaa;
0.423;aa;0.5;0.338;aaaaaaa;0.84;aa;aaaaaaa;a;a;aaaaaaaa;0.056;aaaaaa;0.141;aaaaaaa;a;0.0569;0.109;aaaaaa;0.764;0.788;0.0172;0.0632;0.198;aaaa;aa;a;0.666;aaa;0.141;aaa;aaaa;0.535;0.902;a;aa;aaaaa;0.914;a;aaaaaaaaa;0.405;a;0.491;0.167;a;0.254;0.787;0.00126;0.189;aaaaaa;0.982;0.736;aaaaaaaaa;
0.503;aaaa;0.0783;0.824;aaaaaaaaaa;0.471;aaa;a;aaaaaaaaa;a;aa;0.748;aaaaaaa;0.481;aaa;aa;0.0192;0.994;aa;0.47;0.907;0.814;0.466;0.923;aaaaa;a;a;0.724;aaa;0.637;aaaa;aaa;0.865;0.806;a;aaaa;a;0.593;aaaa;aaaaaaaa;0.233;aaa;0.501;0.237;a;0.865;0.948;0.508;0.00639;aaaa;0.0978;0.946;aaaaaaaa;
0.921;aaa;0.784;0.69;a;0.0852;a;a;a;a;a;0.697;aaaaaaa;0.385;aaaaa;a;0.969;0.873;aaa;0.326;0.722;0.616;0.175;0.585;aaaaaa;a;a;0.629;aaaaa;0.211;aaa;aaaaaaa;0.917;0.293;a;aa;aaa;0.71;aaaaa;aaa;0.927;aaa;0.5;0.657;aaa;0.681;0.238;0.23;0.415;a;0.276;0.606;aaaaaaa;
0.809;aaaa;0.952;0.85;aaaa;0.235;aaa;aaaaaa;a;a;aa;0.0566;aaaaaaa;0.305;aaaaaa;a;0.475;0.785;aaaaaaa;0.892;0.993;0.983;0.431;0.627;aaa;a;a;0.733;aaaaa;0.659;aaaaaaa;aaaa;0.428;0.57;a;aaaa;aaaaa;0.738;a;aaaaaa;0.801;a;0.447;0.863;a;0.838;0.704;0.907;0.965;aaaaa;0.459;0.00748;aaaaaaa;
0.37;aaaaa;0.14;0.76;aaaaaaaaa;0.896;a;aaaaaa;aaaaaaaaaa;a;a;0.215;aa;0.266;aaaa;a;0.329;0.98;aaaaa;0.706;0.845;0.955;0.105;0.0248;aaaaa;aa;a;0.311;aaa;0.79;aaaaaaaa;aaa;0.256;0.469;a;aa;aaa;0.534;aaaaa;aaaaaaaaa;0.623;aaa;0.166;0.612;aaa;0.0207;0.52;0.62;0.426;aaaaa;0.389;0.0286;aaaa;
0.306;a;0.373;0.0402;aaaaaaaaa;0.241;aa;aaaaa;aaaaa;a;aaaaa;0.332;aaa;0.555;aaaaaaaa;a;0.617;0.192;aaa;0.762;0.459;0.304;0.208;0.74;aaaaa;aa;a;0.264;aaaaaa;0.448;aaaaa;aaaaaa;0.0365;0.00552;a;a;aaa;0.699;aaa;aaaaaa;0.223;aaa;0.618;0.775;aa;0.445;0.688;0.696;0.569;aaaaaaaa;0.121;0.301;aaaaaaaaa;
0.0906;aaaa;0.411;0.339;aaaaaaaa;0.494;a;aa;aaaaaaaaa;a;aaaaa;0.315;aaaaaa;0.951;aaaa;a;0.234;0.867;aa;0.195;0.166;0.0835;0.889;0.0184;aaaa;aa;a;0.667;aaaa;0.101;aa;a;0.126;0.827;a;a;aaaaa;0.539;a;aaa;0.959;a;0.945;0.836;aaa;0.771;0.733;0.908;0.188;aaaaaaaa;0.512;0.504;aaaaaaaaaa;
0.631;aaa;0.481;0.88;aaaa;0.624;a;aaaa;aaaaaaaaa;a;aaaaa;0.442;a;0.134;aa;aa;0.852;0.305;aaaaaa;0.542;0.983;0.66;0.953;0.299;aaaaaa;a;a;0.373;aaaaaa;0.969;aa;aaaaa;0.258;0.338;a;aaa;aaaa;0.462;aaaaa;aaaaaaa;0.533;aaaa;0.64;0.306;a;0.137;0.19;0.0984;0.305;aaaaaaaa;0.946;0.226;aaaaa;
0.0626;aaaa;0.701;0.12;aaaaaaaa;0.128;a;aa;aaa;a;aaaaaa;0.295;aa;0.655;aa;a;0.711;0.359;aaaaa;0.593;0.654;0.668;0.638;0.488;a;a;a;0.657;aa;0.345;aaaaa;aaaa;0.157;0.87;a;aaa;aa;0.109;aa;aaaaaaa;0.366;a;0.725;0.423;aa;0.375;0.517;0.908;0.503;aaa;0.411;0.504;a;
0.598;aa;0.12;0.342;aaa;0.822;a;aaaaaaa;aaaaa;a;aaaaaaa;0.575;aaa;0.729;aaaa;a;0.59;0.625;aaaaaaaa;0.989;0.536;0.527;0.865;0.354;aaaaa;a;a;0.316;aaaa;0.536;a;a;0.15;0.599;a;aaa;aaa;0.923;a;a;0.586;a;0.186;0.159;a;0.807;0.414;0.473;0.551;aaaaa;0.0775;0.23;a;
0.967;aa;0.523;0.602;aaaaa;0.13;a;aa;aaaaaa;a;aaaa;0.619;aaaaa;0.928;aaaaa;a;0.97;0.881;a;0.561;0.0357;0.455;0.887;0.728;a;aa;a;0.331;aa;0.129;a;aaaaaaaa;0.0533;0.616;a;a;aaaa;0.0671;aaaaa;aa;0.385;a;0.258;0.172;a;0.584;0.157;0.294;0.748;aaaaaaa;0.194;0.822;a;
0.522;a;0.569;0.0159;aaaaaaaa;0.646;a;aaa;aaaa;a;a;0.93;aaaaaa;0.0535;aaaaaa;a;0.735;0.489;aaaa;0.63;0.606;0.627;0.438;0.968;aaa;aa;a;0.548;aaaa;0.253;aaa;aaaa;0.522;0.174;a;aa;aaaa;0.473;aaaaa;aaaaaaa;0.0671;a;0.958;0.95;aa;0.42;0.584;0.456;0.389;aaaaa;0.758;0.896;aaa;
0.0836;a;0.589;0.645;aaaaaaaa;0.983;aa;aaa;aaaaaaaaa;a;aaaa;0.62;aaaa;0.826;a;aa;0.242;0.621;aaaaaa;0.123;0.353;0.868;0.692;0.417;aaa;aa;a;0.691;aaaaa;0.958;aaaaaaa;aaa;0.78;0.518;a;a;aaaa;0.201;aaaaa;aaaaa;0.9;aaaa;0.358;0.369;a;0.959;0.268;0.888;0.64;aaaaaaa;0.342;0.0762;aaaaa;
0.948;aaaa;0.355;0.282;aa;0.53;aa;aaa;aaaaaaaa;a;aaa;0.962;aaaaa;0.291;aaaaaaa;aa;0.931;0.231;aaaa;0.149;0.0951;0.83;0.835;0.0143;aaaaa;aa;a;0.908;aaaa;0.149;a;aaa;0.832;0.179;a;aa;aaaaa;0.735;aa;aaaaa;0.512;a;0.469;0.5;aaa;0.595;0.116;0.624;0.0983;aaaaaa;0.536;0.792;aaaaaaaaaa;
0.32;a;0.701;0.242;aaaaaaaaa;0.0938;aa;aaaaa;aaaaaaaaaa;a;aa;0.133;aaaa;0.0525;a;a;1;0.66;aa;0.374;0.203;0.284;0.915;0.4;aaa;aa;a;0.605;aaa;0.332;aa;aaaaaa;0.128;0.151;a;aaa;a;0.183;aa;aaaaaaaaaa;0.701;aa;0.245;0.377;aa;0.599;0.08;0.927;0.735;aaa;0.877;0.485;aaaaa;
0.584;aaaaa;0.774;0.678;aaaa;0.0739;aaa;aaa;aaaaaa;a;aaaaaa;0.82;aa;0.131;aaaaaaaa;aa;0.0486;0.194;aa;0.314;0.566;0.768;0.214;0.0226;aaa;a;a;0.0871;aaaaaa;0.599;aaa;a;0.848;0.212;a;aaaa;a;0.961;aaaaa;aaaaa;0.214;aa;0.32;0.374;aa;0.0555;0.436;0.198;0.546;aaaaa;0.159;0.242;aaaaaaaaaa;
0.421;aaaaa;0.704;0.48;aaaaaaaaaa;0.78;aaa;aaaa;aaaaaa;a;aaa;0.573;aaaa;0.33;aaaa;aa;0.765;0.416;aaa;0.134;0.614;0.255;0.285;0.392;aaaaaa;aa;a;0.234;aaaaa;0.933;a;aaaa;0.659;0.177;a;aaa;aaaaa;0.709;aa;aaaaaaaaaa;0.134;aaa;0.975;0.617;a;0.55;0.8;0.21;0.642;aaaa;0.765;0.538;aaaaa;
0.34;aaa;0.0174;0.915;aa;0.912;aaa;aaaaaa;aaaaaaaaa;a;aaaaaaaaa;0.679;aa;0.752;a;a;0.698;0.0952;aaaa;0.613;0.637;0.0854;0.769;0.563;a;aa;a;0.745;aaaa;0.549;aaaaaaaa;aaaa;0.71;0.434;a;a;aaaa;0.245;aaaaa;aa;0.527;aaaa;0.54;0.0364;aaa;0.518;0.049;0.378;0.0812;aaaa;0.327;0.659;aaaaaaaaa;
0.205;a;0.257;0.366;aaaa;0.539;aaa;aaaa;aaaaaaa;a;aaaaaaa;0.484;aaaaaa;0.308;aaaaa;aa;0.233;0.0202;aaaaaa;0.85;0.718;0.474;0.921;0.0315;a;a;a;0.782;aaaaaa;0.578;aaa;aa;0.552;0.825;a;aaaa;aaa;0.714;aa;aaaaaaa;0.658;aaa;0.224;0.252;aa;0.442;0.666;0.676;0.329;aaaaaaaa;0.867;0.764;aaaaaaa;
0.872;a;0.964;0.201;aaaaaaa;0.0595;aa;aaaaaaa;aaaaaaaaa;a;aaaaa;0.349;aaa;0.698;aa;a;0.828;0.214;aaaaaaa;0.138;0.949;0.631;0.568;0.414;aaaa;a;a;0.432;aaaaaa;0.821;aa;aaaaaa;0.385;0.203;a;aa;aaaaa;0.604;aaaaa;aaaaaaa;0.738;a;0.733;0.764;aa;0.11;0.0866;0.211;0.855;a;0.976;0.897;aaa;
0.815;aaa;0.602;0.867;aaaaaaaaaa;0.876;a;aaaa;aa;a;aaaaaaaaa;0.285;aaaaaaa;0.195;aaaaaa;aa;0.966;0.0866;a;0.942;0.751;0.579;0.653;0.0327;a;aa;a;0.893;aaaa;0.762;aaaaa;aaaaa;0.321;0.0733;a;a;aaaaa;0.995;aa;a;0.593;aaaa;0.154;0.266;aaa;0.261;0.593;0.649;0.836;aa;0.156;0.29;aaaaaaa;
0.105;aaa;0.305;0.932;aaaaaaaaaa;0.315;aa;aa;aaaaaaaaa;a;aaaaa;0.841;aaa;0.807;aaaaaaaaa;aa;0.541;0.0611;aaaaaa;0.856;0.569;0.0967;0.106;0.204;aa;a;a;0.895;aaaaaa;0.447;aaaa;aaa;0.759;0.515;a;aaaa;aaaa;0.284;aa;aaaaaaa;0.682;aa;0.0592;0.942;aaa;0.965;0.441;0.741;0.0744;aaaaaaaa;0.389;0.649;aaaaa;
0.847;aa;0.572;0.578;aaaa;0.0825;aa;aa;aaaaaaa;a;aaaaaaa;0.962;aaaa;0.561;a;aa;0.0565;0.14;aaaaaa;0.924;0.49;0.386;0.883;0.209;aaaaa;aa;a;0.899;a;0.123;aaaaaaa;aaaaaaa;0.816;0.737;a;aa;aa;0.198;aaa;aa;0.186;aa;0.24;0.201;aaa;0.224;0.346;0.888;0.775;aaa;0.781;0.371;a;
0.494;aaaa;0.923;0.38;aaa;0.536;aaa;aaaaaa;aaaaaaaaaa;a;aaaaaaa;0.516;aaaaa;0.325;aa;aa;0.425;0.412;aaaaa;0.911;0.183;0.618;0.914;0.869;aaaaa;aa;a;0.798;a;0.487;aaaaaaaa;aaaaaaaa;0.587;0.13;a;a;aaaaa;0.981;a;aaaaaaa;0.625;aaaa;0.532;0.101;aaa;0.857;0.319;0.938;0.085;aaaaaaa;0.964;0.383;aa;
0.194;aa;0.288;0.217;a;0.823;aaa;aaa;aaa;a;aa;0.372;aaa;0.666;aaaaaa;a;0.869;0.278;aaaaaa;0.549;0.275;0.277;0.94;0.715;aaaaaa;a;a;0.715;aaaa;0.963;a;aaaaaaaa;0.368;0.812;a;aaa;aaaa;0.919;a;aaaaaaaaaa;0.864;a;0.806;0.892;aa;0.317;0.834;0.217;0.484;aaaa;0.506;0.731;aaaaaaa;
0.544;a;0.401;0.413;aaaa;0.326;aa;a;aaaaaaa;a;aaaaaaa;0.215;aaaaa;0.793;aaaaaa;aa;0.475;0.333;aaaaaaaa;0.381;0.954;0.294;0.659;0.925;aaaa;aa;a;0.0633;a;0.639;aaaaaa;aaaaa;0.709;0.854;a;a;a;0.68;aaaa;aaaaaaa;0.704;aaaa;0.423;0.521;aa;0.553;0.176;0.501;0.669;aa;0.196;0.708;aa;
0.66;aaaaa;0.771;0.654;aaaaaaaa;0.496;aaa;aaaaa;aaaaaaaaaa;a;aaaaaaaaa;0.0313;aaaaaaa;0.0701;aaaa;a;0.695;0.698;aaaaaa;0.526;0.579;0.637;0.685;0.19;a;aa;a;0.711;aaaaaa;0.495;aaa;aaaaaa;0.00803;0.0164;a;aaa;aaaa;0.275;aaa;aa;0.728;a;0.931;0.653;a;0.387;0.00418;0.221;0.232;aaaaaaa;0.0901;0.664;aaaa;
0.104;aa;0.597;0.719;aaaaa;0.214;a;aaaaa;aaaaaaaa;a;aaaaaaaa;0.713;a;0.014;aaaa;aa;0.336;0.857;aaaaaa;0.0406;0.9;0.647;0.00545;0.613;aaa;aa;a;0.565;aaaaaa;0.764;aaaaaaa;a;0.412;0.308;a;aa;aaaaa;0.679;aaa;aa;0.92;aaa;0.452;0.766;aaa;0.913;0.111;0.54;0.107;aaaaa;0.43;0.815;aaaaaa;
0.496;aaa;0.931;0.972;aaaaaaaa;0.541;aaa;aaaaaaa;a;a;aaaaa;0.292;aaa;0.0117;aa;aa;0.995;0.315;aaa;0.829;0.982;0.964;0.273;0.347;aa;aa;a;0.714;aa;0.908;aaaa;aaaaaaa;0.393;0.746;a;aaa;aaaaa;0.133;aa;a;0.0635;aaaa;0.85;0.9;a;0.284;0.0388;0.791;0.39;aaaaa;0.117;0.74;a;
0.627;aaaaa;0.791;0.329;aaaaaaaaa;0.0757;aaa;aa;aaaaaaaaa;a;aaaa;0.361;a;0.887;aaaaaaa;a;0.875;0.415;aa;0.622;0.667;0.162;0.155;0.000384;aaa;aa;a;0.93;aaaaa;0.00827;a;aaaaa;0.722;0.121;a;aaaa;aaaaa;0.677;aaaaa;aaaaaa;0.738;aaa;0.342;0.306;a;0.39;0.349;0.752;0.53;aa;0.54;0.295;aaaaaaa;
0.595;a;0.419;0.747;aaaaa;0.584;aaa;aaaaaa;aaaaaaaaaa;a;aaaaa;0.693;aaaaa;0.37;aaaaaaaaa;a;0.0914;0.64;aaaaaaa;0.36;0.826;0.0649;0.552;0.872;aaaaa;aa;a;0.353;aa;0.134;aaa;aaaa;0.216;0.251;a;aa;aaaaa;0.105;a;aaaaa;0.185;aa;0.675;0.956;aa;0.469;0.157;0.705;0.383;aaa;0.483;0.816;aaaaaaa;
0.251;aaa;0.89;0.397;aaa;0.333;aaa;aaa;aaaaaaaaaa;a;aaa;0.3;aa;0.64;aaaaaaaaa;a;0.516;0.773;aaa;0.0482;0.292;0.579;0.14;0.496;aa;a;a;0.156;aa;0.00188;aaaaa;aaaaa;0.921;0.683;a;aaaa;aaa;0.535;aaa;aaaaaaaa;0.557;a;0.919;0.191;aa;0.297;0.251;0.0511;0.591;aaaaaa;0.711;0.735;aaaaa;
0.67;aa;0.121;0.651;aaaaaaaa;0.179;aaa;aaaa;aaaaa;a;aaaaaaaaa;0.922;aaaaaaa;0.705;aaaaaaaaa;aa;0.97;0.626;a;0.849;0.142;0.716;0.589;0.449;aaaaa;a;a;0.396;aaaaa;0.446;aaa;aa;0.955;0.589;a;aaa;aa;0.742;aaaa;aaaaaaaa;0.816;aaa;0.0947;0.604;a;0.137;0.452;0.544;0.977;aa;0.737;0.879;a;
