ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,3);ATT6(string,4);ATT7(string,9);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(string,1);ATT12(string,3);ATT13(string,9);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,9);ATT22(string,2);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,7);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,1);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(string,10);
0.187;aaaa;0.00903;0.83;a;aaa;a;a;0.161;aa;0.718;a;aaa;aa;0.648;aaaaaaa;0.0938;0.0337;0.147;0.237;aaa;aaaaa;a;0.0281;aaaaa;0.0934;a;0.0571;aaa;aaa;0.465;0.0271;0.0274;0.0694;0.847;aaa;a;0.124;aaaaaaaa;0.262;aaaaaaaa;
0.574;aaaaaa;0.139;0.0197;a;aa;aaa;aaaaa;0.833;aaa;0.541;a;aa;aaaaaaaaa;0.143;aaa;0.627;0.0622;0.682;0.159;aa;aaaaa;a;0.000174;aaaaa;0.386;a;0.231;aaa;aaaaaaa;0.822;0.179;0.458;0.331;0.993;aa;a;0.106;aa;0.463;aaaaaaaa;
0.0347;aaaaaa;0.193;0.343;a;a;a;a;0.0644;aaa;0.47;a;a;aaaaaaaaa;0.425;aa;0.695;0.456;0.979;0.136;a;aaaaaa;a;0.481;aaaaa;0.203;a;0.688;aaa;a;0.699;0.171;0.865;0.683;0.11;a;a;0.037;aaaaaaaa;0.408;aaaaa;
0.238;aaaaaaa;0.491;0.249;a;aa;aaa;aa;0.322;aaa;0.776;a;aaa;aa;0.484;aa;0.0965;0.496;0.17;0.326;aaa;aaaaaa;aa;0.379;a;0.212;a;0.791;aaaaaa;aa;0.464;0.69;0.373;0.53;0.946;aa;a;0.865;aaaaaaaa;0.533;aaaaaaa;
0.013;aa;0.461;0.255;a;aa;aaa;aaaaaaaaa;0.85;aaa;0.674;a;aa;aaaaaaaaa;0.632;a;0.157;0.987;0.753;0.929;aa;aaaaaaaaa;aa;0.648;aaa;0.955;a;0.493;aaaa;aaaa;0.453;0.824;0.473;0.0279;0.264;aaa;a;0.75;aa;0.335;aaa;
0.987;aaaaaaa;0.641;0.275;a;aaa;aaa;aaaaaa;0.173;aa;0.341;a;aaa;a;0.359;aaa;0.536;0.747;0.85;0.268;aa;aaaaa;a;0.122;aaaaa;0.318;a;0.916;a;aaaa;0.904;0.346;0.976;0.217;0.277;a;a;0.725;aa;0.346;aaaaaaaaa;
0.891;aaaaaaaa;0.624;0.315;a;a;aa;aaaaaaa;0.374;a;0.609;a;a;aaaa;0.262;aaaaaaa;0.546;0.368;0.119;0.58;aaa;aaaaaa;a;0.497;aa;0.72;a;0.812;aaaaa;aaaaaa;0.076;0.00309;0.00363;0.0632;0.261;a;a;0.318;aaaaaaaa;0.339;aaaaaaaa;
0.91;aaa;0.866;0.675;a;aaa;aa;aaaaa;0.899;a;0.544;a;aa;aaaaaaaa;0.533;aaaaaaa;0.314;0.259;0.0573;0.0305;aa;aaaaaa;aa;0.271;aaaaa;0.48;a;0.88;aaa;aaa;0.54;0.625;0.428;0.163;0.163;a;a;0.631;a;0.462;aaaa;
0.0892;aaaa;0.408;0.96;a;a;aaaa;aaaaaaaaa;0.888;aaa;0.358;a;a;aaa;0.256;aaaa;0.157;0.0539;0.731;0.194;aaa;aaaa;aa;0.428;a;0.775;a;0.494;aa;aa;0.953;0.425;0.623;0.598;0.801;aa;a;0.618;aaaaaaa;0.242;aaaaaaaa;
0.175;aa;0.858;0.0973;a;a;aaa;aa;0.725;a;0.033;a;aa;aaaa;0.000265;aaaa;0.257;0.292;0.394;0.0255;aaa;a;aa;0.716;aaa;0.304;a;0.166;aaaaaaa;aaaaa;0.353;0.355;0.604;0.0564;0.244;a;a;0.438;a;0.356;aa;
0.71;a;0.00152;0.528;a;aaa;aaaa;aaaa;0.388;aa;0.00667;a;aaa;aaaa;0.439;aaaaaa;0.518;0.482;0.269;0.0879;aaa;aaaaa;a;0.256;aa;0.548;a;0.24;aaaa;aaaaa;0.795;0.198;0.688;0.947;0.139;aaa;a;0.308;aaa;0.277;aaa;
0.69;aaaaaaa;0.919;0.419;a;aa;a;aaa;0.913;a;0.00585;a;a;aaaa;0.0744;aaaaaa;0.665;0.185;0.319;0.661;aa;a;aa;0.805;aa;0.562;a;0.115;aaaaaa;a;0.117;0.176;0.406;0.163;0.0787;a;a;0.179;a;0.239;aaaaaaaa;
0.812;aaaa;0.534;0.363;a;aaa;aa;aaaaa;0.209;aaa;0.178;a;aa;aaaaaa;0.242;aaaaaa;0.729;0.53;0.453;0.695;aa;aaa;aa;0.0366;aa;0.744;a;0.815;aaaaaaa;aaaaa;0.443;0.459;0.458;0.924;0.861;a;a;0.664;aa;0.261;aaaaa;
0.826;aaa;0.116;0.252;a;aaa;a;aaaaa;0.361;aa;0.464;a;aaa;aa;0.715;aaaaaa;0.298;0.0354;0.851;0.759;aaa;aaa;aa;0.654;aaa;0.654;a;0.906;aaa;aaaaa;0.563;0.897;0.0393;0.231;0.502;aaa;a;0.362;aaaaa;0.316;aaaaaaaa;
0.114;aaa;0.161;0.337;a;aaa;a;a;0.521;aa;0.171;a;a;aaaaaa;0.0362;a;0.548;0.705;0.0312;0.952;aa;aaa;a;0.0125;aaa;0.462;a;0.164;aaaaaa;aaa;0.909;0.898;0.95;0.968;0.447;a;a;0.276;aaaaaaaa;0.0763;aaaaaaaaa;
0.114;aaa;0.512;0.327;a;a;aa;aaaaaa;0.796;a;0.739;a;aaa;aaaaa;0.367;aaaaa;0.365;0.717;0.614;0.0689;aaa;aaaaaaa;a;0.731;aaa;0.911;a;0.94;aa;aa;0.851;0.0828;0.97;0.538;0.512;aaa;a;0.307;aaaa;0.479;aaaaaaaaaa;
0.54;aaaaaaa;0.804;0.697;a;aa;aa;aaaaaaaaa;0.127;a;0.635;a;aaa;aaaaaaaa;0.162;aaaa;0.383;0.502;0.57;0.854;a;aaaaaa;a;0.316;aa;0.596;a;0.119;aa;aaaaaa;0.261;0.93;0.188;0.598;0.221;aaa;a;0.267;aaa;0.144;aaaaa;
0.607;aaaa;0.536;0.479;a;aa;aa;aaaaa;0.836;a;0.249;a;aaa;aa;0.802;aaaaaaa;0.981;0.557;0.447;0.47;aa;aaaaaa;a;0.603;a;0.5;a;0.0607;aaa;aaaaaa;0.804;0.0816;0.888;0.939;0.57;aa;a;0.296;aaaaa;0.632;aaaaa;
0.912;aaaaaaaa;0.481;0.153;a;aaa;aa;aa;0.0126;a;0.196;a;aa;aaaaaaa;0.221;aaaaa;0.647;0.743;0.132;0.8;aa;aaaa;aa;0.631;aaaaa;0.7;a;0.982;aa;aaa;0.691;0.983;0.176;0.479;0.336;aaa;a;0.952;aaaa;0.641;aa;
0.93;aaaaa;0.654;0.922;a;a;a;aaaaaaa;0.763;aa;0.0751;a;aaa;aaaaa;0.395;aaaa;0.08;0.0294;0.457;0.473;a;aaaa;aa;0.22;a;0.522;a;0.363;aaa;a;0.969;0.548;0.255;0.19;0.0514;a;a;0.731;aaaaaa;0.0914;aaaaa;
0.247;aaaa;0.904;0.802;a;aaa;a;aa;0.691;a;0.432;a;aa;aaaaaaaa;0.989;aaa;0.565;0.379;0.0616;0.59;aa;aaa;a;0.341;aaa;0.184;a;0.228;aa;aa;0.88;0.175;0.863;0.422;0.0109;aaa;a;0.18;aaaaaa;0.273;aa;
0.586;aaa;0.73;0.419;a;aaa;a;aaaaaaaaa;0.116;a;0.228;a;aaa;a;0.803;a;0.84;0.0527;0.106;0.163;a;aaaaaa;aa;0.804;aaaa;0.892;a;0.0278;aaa;aaaaa;0.611;0.571;0.129;0.485;0.573;a;a;0.46;aa;0.967;a;
0.846;aaa;0.415;0.779;a;aa;a;aaaaaaa;0.786;aaa;0.0946;a;a;aaaaaaaa;0.331;aa;0.434;0.635;0.619;0.88;aa;a;a;0.74;aa;0.184;a;0.788;aa;aa;0.687;0.877;0.687;0.0654;0.466;a;a;0.578;aa;0.716;aaaaa;
0.514;aa;0.211;0.958;a;aaa;aaaa;aaaaaaa;0.926;a;0.504;a;aaa;aa;0.497;aaaaaa;0.401;0.962;0.211;0.591;aaa;aaaaaaaa;aa;0.668;a;0.544;a;0.859;aaaaaaa;aa;0.477;0.772;0.745;0.993;0.98;aa;a;0.995;aa;0.114;aaa;
0.183;aaa;0.476;0.289;a;aaa;aaaa;aaaaaaaa;0.657;a;0.0187;a;a;aaaa;0.677;aaaaaa;0.868;0.166;0.668;0.0403;aa;aaaaaaaa;a;0.506;a;0.511;a;0.563;aa;aaaaa;0.436;0.148;0.273;0.786;0.345;aa;a;0.559;aaaaaaa;0.268;aaaaaaa;
0.0844;aaaaaa;0.444;0.126;a;aaa;aa;a;0.346;aaa;0.403;a;aaa;aaaaaa;0.729;aaaaaaa;0.906;0.338;0.72;0.127;aaa;aa;aa;0.706;aaaa;0.109;a;0.725;a;aaaaaaa;0.949;0.0395;0.273;0.685;0.96;aaa;a;0.0111;aa;0.925;aaaaaaaaaa;
0.173;a;0.122;0.776;a;aaa;aaa;aaaaaaaaa;0.819;aa;0.102;a;aaa;aaaaa;0.508;a;0.303;0.556;0.369;0.0701;aaa;aaaaaaaaa;aa;0.421;aaaaa;0.693;a;0.63;aaa;aaaaaa;0.355;0.714;0.739;0.924;0.268;a;a;0.855;aaaaaaa;0.618;aaaaaaaaa;
0.114;aaaaaa;0.208;0.379;a;a;aaaa;aaaaaaa;0.803;aa;0.547;a;a;aaaaaaa;0.883;aaaa;0.698;0.74;0.963;0.312;aaa;a;aa;0.534;aaaaa;0.105;a;0.0446;aaaaaa;aaaa;0.577;0.913;0.0559;0.666;0.596;a;a;0.73;a;0.0231;aaaaaaaa;
0.0723;aaaaa;0.000473;0.951;a;aaa;aaa;aaaaaaaa;0.147;aaa;0.251;a;aa;aa;0.0244;aaaaa;0.467;0.241;0.852;0.874;aaa;aaaa;a;0.0408;aa;0.642;a;0.56;aa;aaaa;0.662;0.715;0.182;0.627;0.574;aa;a;0.918;aaaaaaaa;0.888;aaaaaaaa;
0.45;a;0.662;0.998;a;aa;aaaa;a;0.0286;aa;0.145;a;aaa;aaaaaa;0.46;a;0.537;0.657;0.362;0.109;a;aa;a;0.0259;aaaa;0.879;a;0.625;aaaaaaa;aaaaaaa;0.194;0.225;0.372;0.447;0.701;a;a;0.807;aaaaaa;0.723;aaaaaaaaa;
0.769;aaa;0.703;0.759;a;aaa;aa;aaaaaaaa;0.869;a;0.163;a;a;aaa;0.391;aaaaa;0.274;0.635;0.0511;0.344;a;aaaaaaaaa;aa;0.834;aaaa;0.503;a;0.494;aaaaaaa;aa;0.88;0.853;0.422;0.351;0.963;aa;a;0.495;aaaa;0.162;aaaa;
0.451;aaa;0.439;0.412;a;aaa;aaaa;aaaaaaaaa;0.837;aa;0.389;a;aa;aaa;0.677;aaaaaa;0.902;0.86;0.0754;0.9;aa;aaaaaaa;aa;0.283;aaaaa;0.705;a;0.685;aaa;aaa;0.888;0.686;0.745;0.927;0.0677;aaa;a;0.936;aaaaaaa;0.404;aaaa;
0.937;aaaaaaaa;0.771;0.709;a;a;aaaa;aaa;0.708;aaa;0.691;a;a;aaaaaaaa;0.456;a;0.0925;0.895;0.525;0.356;aa;aaaaaa;aa;0.506;a;0.507;a;0.597;aaaaaa;a;0.859;0.818;0.953;0.725;0.862;aaa;a;0.76;aaaaaa;0.781;aaaaa;
0.496;aaaaaaaa;0.717;0.218;a;aaa;aa;aaaa;0.117;a;0.396;a;aaa;aaaa;0.215;aaa;0.783;0.889;0.541;0.905;aaa;aaaaaa;aa;0.825;aa;0.439;a;0.373;aaaaaa;aaaaa;0.195;0.881;0.577;0.853;0.286;aa;a;0.247;aaa;0.306;aaaaaaaaaa;
0.37;aaaaa;0.262;0.566;a;a;aaaa;aaaaa;0.0182;aa;0.528;a;aa;aaaaaa;0.586;aaa;0.104;0.477;0.186;0.668;a;aa;a;0.692;aaa;0.555;a;0.711;aaaa;aaaaaaa;0.179;0.69;0.828;0.278;0.285;a;a;0.866;aaaaaa;0.044;aaaaa;
0.424;a;0.121;0.286;a;a;aa;aaaaaaa;0.62;aaa;0.633;a;aaa;aaaaaaaaa;0.229;aaaaaa;0.492;0.307;0.157;0.847;aaa;aaaaaaaaa;a;0.75;aa;0.819;a;0.891;a;aa;0.908;0.687;0.546;0.305;0.141;aa;a;0.2;aa;0.0232;aaaaa;
0.556;aaaaa;0.446;0.984;a;aaa;aaa;aaaaa;0.561;aaa;0.351;a;aa;aaaaaa;0.834;aaaaaa;0.548;0.63;0.21;0.625;aaa;aaaaa;aa;0.33;a;0.751;a;0.336;aaaa;aaa;0.371;0.13;0.761;0.363;0.451;aa;a;0.83;a;0.387;aaaaaa;
0.27;aaaaa;0.0456;0.088;a;aaa;aa;aaaaaaaaa;0.535;aa;0.715;a;aa;aaaa;0.00142;aaaaaa;0.396;0.349;0.89;0.765;aa;aaaa;aa;0.0308;a;0.186;a;0.827;aaa;a;0.886;0.787;0.848;0.883;0.684;aa;a;0.0795;aaaaaaa;0.971;aaaaaaa;
0.902;aaaaa;0.513;0.596;a;aa;a;aaaaaa;0.377;aa;0.968;a;a;aaaaaa;0.341;aaaaa;0.263;0.192;0.702;0.595;aaa;aaaa;a;0.677;aaa;0.887;a;0.235;aaaaaa;aa;0.641;0.579;0.668;0.768;0.641;a;a;0.255;aaaaaa;0.718;aaaaa;
0.575;aaaaa;0.655;0.194;a;aa;a;aaaaaaa;0.712;aaa;0.96;a;aa;aa;0.882;aaaaa;0.99;0.353;0.463;0.904;a;aaaa;aa;0.991;aa;0.696;a;0.356;aaa;aaa;0.507;0.381;0.143;0.128;0.916;aa;a;0.366;aaaa;0.748;aaaaaaa;
0.888;aaaaa;0.68;0.989;a;a;aaa;a;0.468;aa;0.934;a;aaa;aaa;0.41;aaaaaa;0.749;0.202;0.514;0.343;aaa;aaaaa;a;0.173;a;0.857;a;0.524;a;aaaa;0.709;0.761;0.665;0.117;0.569;aaa;a;0.9;aaaaaaaa;0.556;aaaaaaa;
0.0921;aaaa;0.712;0.144;a;aa;aaaa;aaaaaaaaa;0.876;a;0.611;a;aa;aaaaaaaaa;0.681;aa;0.185;0.282;0.0392;0.27;aaa;aaaa;aa;0.835;aaaa;0.136;a;0.886;aaa;a;0.764;0.987;0.462;0.66;0.191;a;a;0.691;aaaaaa;0.128;aaaaaaa;
0.477;aaaaaaa;0.741;0.395;a;aaa;aaaa;a;0.273;a;0.289;a;a;a;0.798;aaaaaaa;0.0929;0.817;0.806;0.163;aa;aaa;a;0.958;aaa;0.43;a;0.997;aaaaa;aaaaaa;0.012;0.18;0.169;0.872;0.0636;aaa;a;0.289;aaaaaaaa;0.661;aaaaaaaaaa;
0.288;aaa;0.411;0.379;a;a;a;a;0.653;a;0.395;a;aaa;aaaa;0.387;aaaaaa;0.498;0.994;0.276;0.822;aaa;aaaa;aa;0.928;aaaaa;0.343;a;0.939;aaa;aaa;0.581;0.9;0.0607;0.874;0.0412;aa;a;0.124;aaa;0.42;aaaaaaaaa;
0.323;a;0.867;0.67;a;a;aaa;aaaaaaa;0.0527;aa;0.377;a;aa;aaaaaaaaa;0.7;aaaa;0.536;0.472;0.437;0.664;aa;aa;aa;0.541;aaaa;0.338;a;0.615;aaaaaaa;aaaaa;0.756;0.815;0.849;0.108;0.558;a;a;0.556;aaaaaa;0.66;aa;
0.92;aaaa;0.769;0.393;a;aa;aaa;aa;0.599;a;0.628;a;aa;a;0.606;aaa;0.894;0.332;0.899;0.637;aaa;aaaaaaaa;a;0.00203;a;0.555;a;0.633;aa;aaaaaa;0.981;0.436;0.155;0.79;0.432;a;a;0.931;aaa;0.823;aaaaaaaa;
0.821;aaa;0.921;0.633;a;aa;aaa;aaaaa;0.468;a;0.0917;a;aaa;aaaaaaaa;0.89;aaa;0.247;0.384;0.526;0.92;a;aaaaaaa;aa;0.375;aa;0.37;a;0.756;aa;aaaa;0.796;0.756;0.683;0.146;0.285;aaa;a;0.382;aa;0.226;aaaaaaaa;
0.291;aaaaa;0.043;0.113;a;aaa;aa;aaaaaa;0.704;a;0.977;a;aa;aaaaa;0.698;aaaaa;0.787;0.731;0.00848;0.571;a;a;a;0.604;aa;0.929;a;0.917;aaaaaa;aa;0.4;0.489;0.638;0.555;0.838;a;a;0.828;aaaa;0.509;aaaa;
0.775;aaaaaa;0.165;0.479;a;aaa;a;aaa;0.429;aa;0.844;a;a;aa;0.855;aaaaa;0.737;0.881;0.936;0.845;aa;aaaaaa;a;0.0647;aaaaa;0.436;a;0.531;aa;aaaaaa;0.157;0.227;0.586;0.367;0.701;aaa;a;0.969;aaa;0.723;aaaaaaa;
0.111;aaaaaaa;0.403;0.453;a;a;a;a;0.292;a;0.543;a;a;aaaaaaaaa;0.516;aa;0.43;0.129;0.479;0.931;aaa;aaaaaaa;a;0.567;aaaaa;0.284;a;0.26;aa;aaaaaa;0.538;0.00357;0.036;0.926;0.115;a;a;0.51;aaaaaa;0.776;aaa;
0.923;aa;0.277;0.0294;a;aa;aa;aaaaa;0.702;a;0.0687;a;aaa;aaaa;0.116;aaaaaaa;0.857;0.665;0.167;0.49;aa;a;aa;0.0274;aaaa;0.0398;a;0.495;aaaa;aaaaaaa;0.924;0.574;0.437;0.985;0.323;aaa;a;0.975;aaaaaa;0.155;a;
0.00965;a;0.0652;0.348;a;aaa;aa;aaaaa;0.346;a;0.92;a;aaa;aa;0.788;aaaaaa;0.587;0.0386;0.136;0.345;aa;aa;a;0.545;aaa;0.814;a;0.688;aaaa;aaaaa;0.404;0.417;0.962;0.0424;0.197;aa;a;0.461;aaaa;0.677;aaaa;
0.397;a;0.924;0.789;a;a;aaaa;aaaaaaaa;0.527;aaa;0.987;a;aaa;aaa;0.766;aaaa;0.986;0.852;0.51;0.881;aaa;aaaaaa;a;0.0406;aaaa;0.908;a;0.3;a;aaaaaaa;0.661;0.906;0.0656;0.731;0.289;aaa;a;0.527;aaa;0.612;a;
0.588;aaa;0.348;0.796;a;a;a;aaaaaa;0.656;aa;0.912;a;aa;aaaaaaaa;0.907;aaaa;0.891;0.734;0.081;0.253;aaa;aaa;aa;0.777;aaa;0.288;a;0.118;aaa;a;0.713;0.0817;0.704;0.492;0.964;aaa;a;0.782;aaaaaaa;0.913;aaaaaaaaaa;
0.308;aaaaaaa;0.671;0.252;a;aa;a;aaaaaaaa;0.623;a;0.0764;a;aaa;aaaaaa;0.784;aaaaa;0.332;0.138;0.953;0.763;a;aaaa;a;0.247;aaaa;0.0563;a;0.00568;aaaa;aa;0.22;0.262;0.412;0.95;0.665;aa;a;0.000297;aaaaaaaa;0.715;aaaaa;
0.571;aaaa;0.82;0.851;a;aa;aaaa;aaaaaa;0.598;aa;0.774;a;aaa;aaa;0.27;aaaa;0.43;0.501;0.479;0.306;a;aaaaaaaa;a;0.8;aaaaa;0.0381;a;0.954;aa;aaaaa;0.464;0.595;0.863;0.273;0.582;aaa;a;0.799;aaaaaaa;0.708;aaaaaaaa;
0.0302;aaaaaa;0.492;0.625;a;a;aaa;aaaaaaaa;0.304;aaa;0.631;a;a;aaaaa;0.781;aaa;0.746;0.567;0.325;0.626;aa;aa;a;0.614;aaaa;0.351;a;0.547;aaaaaaa;aaaa;0.847;0.329;0.872;0.925;0.362;aaa;a;0.864;aaaaaaaa;0.84;aaa;
0.647;aaaa;0.378;0.491;a;aa;aa;aaaaaaaa;0.702;a;0.736;a;a;aaaa;0.62;aaaaaaa;0.841;0.486;0.239;0.0456;aa;aaaaaa;a;0.848;aa;0.162;a;0.815;aaaaaaa;aaaaaaa;0.422;0.316;0.497;0.674;0.946;aaa;a;0.73;aaaaaa;0.0127;aaaaaaaaaa;
0.21;aaaaaaa;0.0278;0.838;a;a;aaa;a;0.513;a;0.953;a;aa;a;0.74;aaaaaa;0.506;0.139;0.871;0.459;aaa;aaaaaaa;a;0.000693;aaaa;0.844;a;0.856;aaaaaa;aaaaaa;0.207;0.245;0.77;0.906;0.492;a;a;0.129;aaa;0.768;aaaaaaaa;
0.98;aaaaaaa;0.986;0.124;a;aaa;aaa;aaaaaaaa;0.793;aa;0.983;a;a;aaaaa;0.562;a;0.182;0.277;0.822;0.244;aa;a;a;0.677;aaaaa;0.741;a;0.247;aaaaa;a;0.0902;0.515;0.736;0.827;0.959;aa;a;0.995;aaa;0.473;aaaaaaa;
0.338;aaaaaaaa;0.663;0.877;a;aa;a;aaaaaaaaa;0.485;aaa;0.31;a;aa;aa;0.552;aaaaaaa;0.0208;0.166;0.563;0.00136;aaa;aaaaa;a;0.825;aaa;0.87;a;0.423;aaaa;aa;0.107;0.883;0.257;0.413;0.0952;aa;a;0.954;a;0.436;aaaaaaaaa;
0.346;aa;0.211;0.894;a;aaa;a;aaaaaaa;0.208;a;0.809;a;aaa;aaaaaa;0.667;aaaaa;0.759;0.981;0.355;0.316;aaa;a;aa;0.606;a;0.671;a;0.34;aa;aaaa;0.846;0.902;0.148;0.703;0.705;aa;a;0.553;a;0.57;aaaaaaaaa;
0.655;aaaa;0.913;0.785;a;aa;aaa;aa;0.943;a;0.0389;a;a;aaaaaa;0.215;aa;0.377;0.0689;0.0841;0.847;aaa;a;a;0.798;aaaa;0.836;a;0.104;aaa;aaaaaaa;0.0102;0.0356;0.231;0.325;0.0103;aa;a;0.784;aa;0.362;aaaaaaaa;
0.572;a;0.177;0.988;a;a;aa;aaaaaaaaa;0.78;aaa;0.725;a;aa;aaaaa;0.427;aaa;0.281;0.249;0.591;0.191;aa;aaaa;a;0.774;aa;0.473;a;0.0585;aaaaaaa;a;0.416;0.541;0.447;0.147;0.0511;a;a;0.942;aa;0.715;aaa;
0.558;aaaaa;0.782;0.998;a;aaa;aa;aaaaaaaaa;0.765;aaa;0.66;a;a;aa;0.802;aa;0.123;0.137;0.731;0.527;a;aaaaaaa;a;0.816;aa;0.907;a;0.884;aaaaa;aaa;0.141;0.399;0.922;0.979;0.415;aa;a;0.349;aaaa;0.916;aaaaa;
0.258;aaaaaaa;0.721;0.581;a;aaa;aaa;aaaaa;0.07;a;0.222;a;aaa;a;0.968;aa;0.82;0.187;0.072;0.6;a;aaaa;a;0.53;a;0.444;a;0.161;a;aaaa;0.827;0.0389;0.0733;0.805;0.437;a;a;0.801;aaaaa;0.524;a;
0.282;aaaaaa;0.293;0.997;a;a;aa;aaaaaaaa;0.647;aaa;0.452;a;aa;aaaaaaaaa;0.991;aaaaaaa;0.687;0.379;0.553;0.322;aa;aaa;aa;0.501;aaaa;0.854;a;0.789;aaa;aa;0.939;0.986;0.773;0.959;0.00416;aaa;a;0.0337;aaaaaaaa;0.688;aaaaaaaaa;
0.102;aaaaaaaa;0.788;0.0381;a;a;aaa;a;0.135;aa;0.265;a;a;aaaa;0.000589;aaaaaaa;0.427;0.766;0.774;0.716;aa;aaa;a;0.614;aaaaa;0.824;a;0.622;aaa;aaaaa;0.307;0.666;0.668;0.59;0.302;aaa;a;0.278;aaa;0.717;aaaaaa;
0.598;aaa;0.843;0.482;a;a;aaaa;aaaaaaaaa;0.269;a;0.192;a;a;aaa;0.224;aaaa;0.977;0.66;0.463;0.0333;aa;aaaa;aa;0.448;aaaaa;0.878;a;0.281;aaaaaa;aaaaaaa;0.942;0.702;0.937;0.709;0.902;aaa;a;0.863;a;0.686;aaaaaaa;
0.489;aaaaaa;0.792;0.191;a;a;aaa;aaaaaaaaa;0.898;a;0.696;a;aa;aaaaaaaa;0.17;a;0.459;0.736;0.26;0.538;aaa;aaaaaaaa;a;0.908;aaa;0.0129;a;0.137;aaaa;aa;0.724;0.677;0.516;0.659;0.551;a;a;0.296;aaa;0.377;aaaa;
0.344;aaaaa;0.866;0.347;a;a;aa;aaa;0.734;aaa;0.496;a;aaa;aaaaa;0.169;aaaa;0.702;0.595;0.956;0.107;aaa;aaaa;aa;0.105;a;0.347;a;0.564;aa;aaaaa;0.888;0.466;0.961;0.617;0.0993;aa;a;0.545;aaaaaa;0.358;aaa;
0.142;a;0.499;0.201;a;aaa;aaa;aaaa;0.743;aa;0.732;a;aaa;aaaaaaa;0.269;a;0.0203;0.242;0.104;0.014;aaa;a;a;0.421;aa;0.6;a;0.924;aaaa;aa;0.779;0.421;0.113;0.783;0.889;aa;a;0.677;aa;0.487;aaaaaaaaaa;
0.216;a;0.242;0.6;a;a;aaaa;aaaaaaa;0.638;aa;0.775;a;a;aaaa;0.0724;aa;0.558;0.345;0.211;0.874;aaa;aaaaa;aa;0.525;aaaa;0.906;a;0.827;a;aaaaaa;0.755;0.857;0.434;0.949;0.0503;aaa;a;0.744;aaaa;0.331;aaaa;
0.599;aaa;0.306;0.0717;a;aaa;aaaa;aaaa;0.457;a;0.181;a;aa;aaaaaaaaa;0.907;aaaa;0.319;0.45;0.68;0.0688;aaa;aaaaaa;a;0.681;aa;0.318;a;0.643;aaaa;aaa;0.522;0.382;0.429;0.858;0.178;aaa;a;0.0124;aa;0.0353;aaaaaaa;
0.438;a;0.143;0.327;a;a;a;aaa;0.743;aa;0.422;a;aaa;aaaa;0.168;aa;0.266;0.506;0.0718;0.0184;aaa;aa;aa;0.567;a;0.659;a;0.413;a;aaaaa;0.114;0.358;0.846;0.623;0.0163;aa;a;0.486;aaa;0.474;aaaaaa;
0.896;aaaa;0.991;0.617;a;a;aaa;aa;0.734;a;0.831;a;aa;a;0.465;aa;0.647;0.0317;0.658;0.412;aaa;aaaaaaaaa;a;0.97;a;0.596;a;0.943;aaaaaa;aaaa;0.553;0.961;0.59;0.219;0.706;aaa;a;0.313;aaa;0.993;aaaaaa;
0.848;aaaa;0.338;0.918;a;aaa;aa;aaaaaaaaa;0.213;a;0.134;a;a;aaaaaaaa;0.802;aaaaaaa;0.265;0.342;0.0194;0.39;a;aaaaaaa;a;0.407;aaaaa;0.621;a;0.619;aaa;aaa;0.507;0.496;0.49;0.231;0.678;a;a;0.0539;aaaa;0.205;aaa;
0.212;aaaaaaa;0.41;0.0229;a;aa;aa;aaaaaa;0.97;a;0.647;a;a;aaaaaaa;0.73;aa;0.454;0.743;0.165;0.972;aa;aaaaaaa;aa;0.465;aaa;0.164;a;0.806;aaaaaa;aa;0.394;0.00823;0.347;0.849;0.881;aa;a;0.478;aaaaa;0.82;aaaaaaaa;
0.146;aa;0.559;0.381;a;a;aaaa;aaaaaaa;0.976;aa;0.436;a;aa;aaaaaaa;0.665;aaa;0.486;0.0293;0.267;0.119;aaa;aaaaaaa;a;0.293;a;0.723;a;0.352;aaaaaa;aaaaa;0.259;0.827;0.0953;0.912;0.655;aa;a;0.281;aaaaaaa;0.991;aaa;
0.985;a;0.944;0.164;a;aaa;aaa;aaaa;0.979;aaa;0.997;a;aa;a;0.374;aaaaaa;0.245;0.016;0.706;0.73;a;aaaaaa;aa;0.371;aa;0.208;a;0.482;aaa;aaaaa;0.317;0.00105;0.641;0.751;0.176;a;a;0.954;aaaaaaaa;0.0151;a;
0.522;aaaaaaa;0.473;0.438;a;a;aaa;aaa;0.0966;a;0.745;a;a;aaaaaaaa;0.381;aaaa;0.811;0.462;0.037;0.35;aa;aaaaaaa;a;0.17;aa;0.372;a;0.964;a;aaaaaa;0.631;8.76e-05;0.473;0.676;0.72;aa;a;0.236;a;0.901;aa;
