ATT0(float,1);ATT1(string,2);ATT2(string,9);ATT3(string,10);ATT4(string,7);ATT5(float,1);ATT6(string,5);ATT7(string,4);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,3);ATT16(string,7);ATT17(string,6);ATT18(float,1);ATT19(string,7);ATT20(string,7);ATT21(string,6);ATT22(string,8);ATT23(float,1);ATT24(string,8);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(string,2);ATT31(string,9);ATT32(string,4);ATT33(float,1);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(string,6);ATT41(string,3);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,7);ATT51(string,1);ATT52(string,10);
0.934;aa;aaaaa;aaaaa;aaaaa;0.866;a;a;a;0.807;0.948;0.612;0.0579;aaaaaaa;0.114;a;aaa;aaaaa;0.433;aaaaaaa;aaaaaa;aaa;aa;0.251;aaaa;aa;0.324;0.676;aaaaaaaaa;1;a;aaaaaaaa;a;0.957;a;0.744;0.245;0.466;0.251;a;a;aa;aa;0.731;0.559;0.938;aa;0.47;0.307;0.764;aaaa;a;aaaaa;
0.684;aa;aaaaaaaaa;aaaaaaaaa;aaaaaa;0.915;aaaaa;aaaa;a;0.312;0.8;0.536;0.199;aaaaaa;0.259;a;aaaaaaa;a;0.709;aaa;aaaaaa;aa;aaaaa;0.923;aaaaaaaa;aaaaa;0.81;0.268;aaaaaaaa;0.914;aa;aaaaaa;a;0.207;a;0.206;0.389;0.858;0.561;aa;a;aaa;aa;0.146;0.663;0.647;aa;0.536;0.851;0.802;aaaaaaa;a;aaa;
0.0331;a;a;aa;aaaaa;0.856;aa;a;a;0.144;0.751;0.0445;0.246;aaaaaa;0.576;aa;a;a;0.902;aaa;aa;aaaaaa;aaaaaaa;0.799;aaaaa;aaaa;0.167;0.713;aaaaaa;0.592;aa;aaaaaa;a;0.14;a;0.113;0.988;0.419;0.863;a;aaaaa;a;a;0.201;0.703;0.884;aa;0.664;0.103;0.0187;aaa;a;aa;
0.843;aa;aaaaaaaaa;aaaaaaaaa;aaa;0.511;aaaa;a;a;0.265;0.969;0.61;0.346;aaaaa;0.144;aa;aaaaa;a;0.198;aaaaaa;a;aaa;aa;0.277;aaaaaaa;a;0.333;0.908;aaaaaaaa;0.012;a;aaa;aaaa;0.31;a;0.733;0.699;0.478;0.66;aaa;a;aaa;aa;0.747;0.303;0.374;aaa;0.358;0.364;0.733;aaaa;a;aaaaaaaaa;
0.637;a;aaaaaaaa;aaaa;aaaa;0.245;aaaa;aaaa;a;0.439;0.354;0.605;0.656;a;0.691;aaa;aaaaa;aa;0.864;aaaaaa;aaa;aaaa;a;0.815;a;aaaaa;0.365;0.214;aaaaaaaaa;0.308;a;aaaaaaa;aaaa;0.0967;a;0.856;0.954;0.564;0.125;aaaa;aaaaa;a;a;0.336;0.325;0.417;aaa;0.951;0.257;0.111;aaaaa;a;aaa;
0.663;aa;aaaaaaaa;a;aaaaaaa;0.0722;aa;aa;a;0.29;0.0621;0.199;0.168;aaaaaa;0.175;aaa;aaaaaaa;aa;0.173;aaa;aa;aaaa;a;0.494;aaaaaa;aaaaa;0.917;0.634;aaaaaaaa;0.525;a;aaaaa;aaaa;0.978;a;0.0783;0.89;0.387;0.957;a;aaaaa;aaa;aa;0.973;0.179;0.565;a;0.392;0.305;0.358;aaaa;a;aaa;
0.78;aa;aaaaaaa;a;a;0.806;aaaa;aa;a;0.625;0.026;1;0.798;a;0.288;aa;aaaaaaa;aaaa;0.797;aaaaaaa;aaaa;a;aa;0.0338;a;aaaa;0.478;0.856;aaaaa;0.246;aa;a;aa;0.173;a;0.51;0.33;0.546;0.241;a;aaaa;aaa;aaa;0.539;0.312;0.666;aaa;0.88;0.894;0.769;aaaa;a;aaaaaaaaa;
0.18;aa;aa;aaaa;a;0.31;aaaa;aaa;a;0.725;0.289;0.205;0.634;aaaaaaa;0.0298;aa;aaaaa;aaaaa;0.256;aa;a;a;aaaaa;0.0147;a;aaaa;0.842;0.64;aaaaaaaaa;0.571;a;aaaaaaa;aaaa;0.576;a;0.287;0.723;0.908;0.0442;aaaa;aaaa;aaa;aaa;0.43;0.662;0.749;aa;0.517;0.313;0.585;aaaa;a;aa;
0.242;a;a;aaa;aa;0.787;aaaa;aa;a;0.532;0.498;0.637;0.79;aaaaaaa;0.623;a;aaaa;aaaa;0.262;aa;aa;aaa;a;0.978;aaaaa;aaa;0.416;0.293;aa;0.633;aa;aaa;aaa;0.174;a;0.65;0.256;0.374;0.787;aaaaa;aaaa;a;aa;0.0976;0.0257;0.663;aaa;0.969;0.738;0.0766;aaaaaa;a;aaaaa;
0.359;aa;aaaaaaa;aaaaaaaaa;aa;0.375;aaaa;aaa;a;0.688;0.831;0.835;0.0649;aaaaaaa;0.0115;a;aaaaaaa;a;0.49;aa;aaaaaa;aaaaa;aaaa;0.337;aaaaaaaa;aaa;0.195;0.474;a;0.613;a;aa;a;0.324;a;0.192;0.246;0.46;0.526;aa;aa;aa;aaa;0.355;0.916;0.428;aaa;0.272;0.233;0.941;aaaaaa;a;aaaaa;
0.933;a;aaaa;aaaaaa;aaaaaa;0.805;aaa;aaa;a;0.125;0.578;0.137;0.604;aaaaaaa;0.425;a;aaaaaaa;aa;0.841;aaaaa;aa;aaaaa;a;0.812;aaaaaaa;a;0.846;0.075;aaaaaa;0.636;aa;aaaa;aa;0.853;a;0.68;0.741;0.891;0.0532;aa;aaaaa;aaa;aaa;0.759;0.987;0.737;aa;0.991;0.844;0.303;aaaaa;a;aaaaaa;
0.665;aa;aaaaa;aaaaaaaaa;aaaa;0.0595;aaa;a;a;0.302;0.513;0.223;0.667;aaa;0.238;aaa;aa;a;0.305;aaa;a;a;aaaaa;0.00779;aaaaaaa;a;0.238;0.549;aaaa;0.624;a;aaaaa;aaaa;0.723;a;0.0234;0.715;0.482;0.014;aaaa;aaaaaa;aaa;a;0.545;0.0386;0.177;a;0.921;0.0148;0.749;aa;a;aaaaaaaaaa;
0.237;a;aaaaa;aa;aaaaa;0.16;aaa;aa;a;0.88;0.648;0.912;0.0124;a;0.517;aaa;aaaaaaa;aaaaa;0.582;aaaaaaa;aaaaaaa;aaaaa;aaaaaaaa;0.298;aaaaaaaa;a;0.178;0.864;aaaaaaa;0.28;aa;aaaaaaaaa;aa;0.283;a;0.238;0.739;0.423;0.227;aaaaa;aaaa;a;aa;0.673;0.956;0.874;a;0.565;0.244;0.236;aa;a;a;
0.938;aa;aaaaaaaaa;aaaaaaaa;aaaaaa;0.752;a;aaaa;a;0.824;0.878;0.24;0.0358;aaaa;0.126;a;aaaaa;a;0.195;aaaaaa;aa;a;aaaa;0.123;aaaaa;aaaa;0.231;0.742;aaaaaaa;0.917;aa;aaaaa;aaa;0.0552;a;0.0625;0.91;0.955;0.458;aaaa;a;a;a;0.549;0.92;0.804;aa;0.356;0.532;0.969;aa;a;aaaa;
0.741;a;aaaaaaaaa;aaa;a;0.657;aa;aaaa;a;0.878;0.272;0.0792;0.748;aaa;0.971;aaa;aa;aaaa;0.957;aaaa;aaa;aa;aaaaaaaa;0.714;aaaaaaa;aa;0.612;0.817;aaaaa;0.524;a;aaaaa;a;0.768;a;0.805;0.444;0.225;0.843;aaaaa;aaaa;a;a;0.352;0.668;0.76;aaa;0.315;0.764;0.0939;aaaaaa;a;aaaaaaaaaa;
0.338;aa;aaaaaaaaa;aaaaaaaa;aa;0.283;aaaaa;aaa;a;0.447;0.947;0.188;0.62;aaaaaaa;0.5;aaa;aaaaa;aaaa;0.0265;aaaaa;aaaaaaa;aaa;a;0.384;aaaaaaa;a;0.795;0.38;aaaaaaaaa;0.576;aa;aaaaa;aaa;0.478;a;0.138;0.427;0.00529;0.87;aa;a;aaa;aaa;0.689;0.379;0.873;aaa;0.0577;0.368;0.609;aaaaa;a;aaaaaaa;
0.0959;aa;aa;aaaaaaaaaa;aaaaa;0.125;aaa;aaaa;a;0.659;0.213;0.509;0.714;aaa;0.896;a;aaaa;a;0.385;aa;aaaaaa;aa;aaaaaaaa;0.0339;aaaaaaaa;aa;0.621;0.0898;aaaaaaaa;0.917;a;aaaa;aa;0.67;a;0.674;0.0174;0.927;0.531;a;aaaaa;a;a;0.0135;0.932;0.131;aaa;0.435;0.687;0.978;aaaaaa;a;aaaaaaaaaa;
0.439;aa;aaaaaaa;aaaaa;aaaa;0.834;a;aaaa;a;0.899;0.097;0.712;0.0342;aaaa;0.366;aa;aaaa;aaa;0.837;aaaaaaa;a;a;aaa;0.935;a;aaa;0.263;0.202;aa;0.16;a;aaaa;aa;0.926;a;0.502;0.704;0.7;0.427;aaaaa;a;a;a;0.519;0.103;0.0726;aaa;0.737;0.58;0.555;aaaaa;a;aaa;
0.725;aa;aaaa;aaaaaaaa;aaaaa;0.588;aaaa;aaaa;a;0.322;0.969;0.407;0.679;aaaaa;0.178;aaa;aaaaa;aaaaaa;0.133;aaaaa;aaaaaaa;aa;aaaa;0.623;aaa;aaaaa;0.728;0.947;aaa;0.218;aa;aaaaaa;aaaa;0.723;a;0.471;0.692;0.934;0.375;a;aaaaa;aa;a;0.867;0.357;0.497;a;0.723;0.22;0.421;aaa;a;aaaa;
0.507;aa;aa;aa;aaaa;0.337;aa;a;a;0.542;0.477;0.918;0.467;aaaaaaa;0.392;aa;aaaa;aaa;0.965;aaaa;a;a;aaa;0.34;aaa;aaaaa;0.95;0.361;a;0.699;aa;aaa;aaaa;0.516;a;0.741;0.604;0.372;0.583;aa;aa;aaa;aa;0.889;0.401;0.396;aa;0.611;0.0952;0.184;aa;a;aaaaaaaaaa;
0.292;a;aa;aaaaaa;aaaaaaa;0.777;a;aa;a;0.22;0.604;0.642;0.06;aaaaaa;0.319;aa;aaaaaaa;a;0.662;aaaa;aa;aaa;a;0.806;aa;aaaa;0.822;0.178;aaaaaaa;0.619;aa;aaaaa;aaa;0.509;a;0.262;0.0439;0.172;0.0802;aaaa;a;aaa;a;0.14;0.522;0.791;aaa;0.968;0.71;0.588;aaaaa;a;aaaaaaa;
0.659;aa;aaa;aaaaaaaa;aa;0.0475;aa;aa;a;0.77;0.492;0.571;0.651;aaaa;0.381;a;a;aa;0.786;aaa;a;aaaa;aaa;0.106;a;aaaa;0.136;0.429;aaaaa;0.777;a;aaaaaa;aaa;0.129;a;0.765;0.532;0.614;0.447;aaaa;aaa;a;aa;0.466;0.638;0.793;a;0.67;0.615;0.77;aa;a;aaaaaaaa;
0.51;a;aaaaa;aaaaaaa;aaaaa;0.504;aaa;aaaa;a;0.306;0.19;0.524;0.19;aaa;0.356;aaa;a;aaa;0.789;aaaaaaa;aaaaaa;aaaa;aaaa;0.904;a;aa;0.849;0.344;aa;0.76;a;aa;aa;0.252;a;0.577;0.569;0.239;0.59;aaa;a;aa;aa;0.438;0.64;0.881;a;0.188;0.561;0.96;aaaaaaa;a;a;
0.959;a;aaa;aaaaaaaaaa;aaaa;0.918;aaa;aaaa;a;0.0383;0.127;0.666;0.478;aaaaa;0.564;a;aaa;aaaaaa;0.819;aaaaaaa;aaa;aaaaaa;aaa;0.473;aaaaaa;aa;0.542;0.153;aaa;0.789;aa;aaaaaaaa;aaa;0.0676;a;0.861;0.762;0.0603;0.811;aa;aaaaaa;a;aa;0.767;0.9;0.262;a;0.174;0.703;0.233;aaaa;a;aa;
0.881;a;aaa;aaa;aaaaa;0.228;aaaaa;aaaa;a;0.302;0.608;0.468;0.921;aaaaaa;0.982;a;aaa;a;0.889;aaa;aaaaaaa;aa;aaa;0.897;aaaaaaa;aa;0.271;0.41;aaaaa;0.456;aa;aaaaaaaaa;aaa;0.251;a;0.849;0.814;0.373;0.942;aaaa;aaa;aaa;aaa;0.631;0.501;0.284;aa;0.133;0.39;0.98;a;a;aaaaaaaa;
0.797;a;aaa;aaaa;aaaaaa;0.963;a;aaa;a;0.843;0.666;0.522;0.442;aaaa;0.285;a;aa;aaaa;0.106;a;a;aaaaa;aaaaa;0.984;aaaaaaaa;aaa;0.56;0.671;a;0.248;a;aa;aa;0.487;a;0.348;0.218;0.385;0.444;aaaa;aaa;a;a;0.232;0.897;0.259;a;0.721;0.863;0.194;aaaaaa;a;aaa;
0.9;aa;a;aaa;aaaaaa;0.44;aaa;a;a;0.897;0.319;0.603;0.098;aaaaaaa;0.281;aaa;a;aa;0.0161;aaaaaaa;aaaa;a;aaaaaaaa;0.443;aaaaaaaa;a;0.705;0.0455;aaaa;0.0375;a;aaaaaaaaa;a;0.801;a;0.949;0.355;0.102;0.796;a;aaaa;a;a;0.912;0.721;0.667;a;0.385;0.272;0.912;aaaaaa;a;aaaaaaaa;
0.201;a;aaa;aaaaaaaaaa;aaa;0.827;a;aaa;a;0.262;0.707;0.375;0.635;aaa;0.647;a;aa;aaaa;0.739;aaaaaa;aaaaaa;aaaaaa;aaaa;0.419;aaaaaaaa;a;0.533;0.701;aaaaa;0.632;a;aaaaa;a;0.0226;a;0.831;0.334;0.645;0.111;a;aa;aa;aa;0.574;0.743;0.461;a;0.383;0.266;0.571;aa;a;aaaaaaa;
0.246;aa;aaaaaa;aaaaaaaa;a;0.116;aaaaa;aa;a;0.825;0.631;0.567;0.316;aaaaa;0.229;aa;aaaaa;a;0.772;a;aaaaa;aaaaaa;aaaaaaaa;0.525;aaaa;aaaaa;0.615;0.173;aaaa;0.324;aa;aaaaaa;aa;0.421;a;0.931;0.687;0.405;0.176;a;a;aa;aaa;0.455;0.628;0.205;aaa;0.593;0.0547;0.978;aaaaaa;a;aaaaaaaaa;
0.878;a;aaaaaaa;aaaaa;aaaaaa;0.336;aa;aaaa;a;0.492;0.633;0.468;0.676;aa;0.939;a;aa;aaa;0.78;aaaaaa;aaaaaa;aaaaa;aaa;0.562;aaaa;aaaa;0.771;0.933;aaaaaaaa;0.0573;a;aaaaaa;aa;0.713;a;0.178;0.715;0.441;0.0619;a;aaaa;a;a;0.71;0.619;0.0623;a;0.0345;0.353;0.793;aaaaaaa;a;aa;
0.716;a;aaaa;aaaaaaa;aaaaaaa;0.274;aaa;aa;a;0.744;0.0587;0.302;0.651;aaa;0.598;a;aa;aaaaa;0.803;aaaa;aaaaaa;aaaaaa;aaaaaaa;0.124;aaaaaaaa;aa;0.153;0.889;a;0.167;a;aaaaa;aaa;0.535;a;0.426;0.195;0.818;0.497;aaa;aaaa;aa;a;0.611;0.516;0.44;aaa;0.65;0.53;0.984;a;a;aaaaaaaa;
0.605;a;aaaaaa;aaaaaa;aaaa;0.497;aaa;aaaa;a;0.0795;0.951;0.966;0.572;aaaaaa;0.482;aa;a;aaaa;0.472;aaaaaaa;aaaaa;aaaaaa;aaaaaa;0.639;aaaaaaaa;a;0.259;0.207;aaaaaa;0.487;aa;aaaaaaa;aa;0.867;a;0.824;0.411;0.613;0.133;a;aaa;aa;a;0.751;0.0571;0.03;a;0.878;0.94;0.435;aa;a;aaaaaaaaaa;
0.545;aa;aaaaaaaaa;aa;aaa;0.137;aaaaa;a;a;0.295;0.355;0.987;0.272;aaaaaa;0.635;aaa;a;aaa;0.279;a;aaaaaa;aaaaa;aa;0.663;aaaaaaa;aaaa;0.397;0.528;aaaaaa;0.157;a;aa;aaa;0.0826;a;0.109;0.00613;0.0419;0.335;aaaaa;aaaa;aa;aaa;0.994;0.753;0.366;a;0.901;0.28;0.268;a;a;aaaaaaaaaa;
0.75;a;a;aaa;aaaaa;0.35;a;aaa;a;0.543;0.924;0.172;0.788;a;0.861;aa;aaaaaa;aaa;0.468;aaaaaaa;aaaaa;aaaa;aaa;0.651;aaaaaa;aa;0.333;0.143;aaaaaaa;0.681;a;a;aaaa;0.639;a;0.118;0.0538;0.985;0.484;aa;aaa;aa;aaa;0.391;0.472;0.891;aa;0.832;0.167;0.589;aa;a;aaaaaa;
0.661;a;a;aaaaa;aa;0.418;aaa;aaa;a;0.922;0.131;0.125;0.407;a;0.299;aaa;aaaaaaa;aa;0.843;aaaa;aaaaaa;aaaaa;aaaa;0.596;aaaaaaaa;a;0.607;0.716;aaaaa;0.783;aa;aaa;aaaa;0.498;a;0.835;0.0946;0.58;0.433;aaaa;aaaaa;a;a;0.955;0.663;0.146;aaa;0.764;0.53;0.00245;aa;a;a;
0.719;a;a;aaaa;aaa;0.497;aaaaa;aaa;a;0.791;0.0413;0.118;0.917;aaa;0.936;a;aaaaaa;aaaa;0.649;a;a;a;a;0.609;aaaaaaa;aaaaa;0.999;0.16;aaaaaaa;0.973;a;aaaaa;aa;0.0502;a;0.9;0.99;0.836;0.359;aaaaa;aaaaaa;a;aa;0.173;0.102;0.631;aa;0.733;0.0246;0.483;aa;a;aaa;
0.365;aa;aaaaaaa;aaaaaa;aaaaa;0.744;aaaaa;a;a;0.0969;0.288;0.995;0.361;aaa;0.852;aa;aaaa;aaaa;0.126;a;aa;aa;a;0.0463;aaa;aaa;0.418;0.766;a;0.792;aa;aaaaa;a;0.166;a;0.0896;0.367;0.0286;0.392;aaa;aaaa;aa;aaa;0.833;0.417;0.715;aa;0.949;0.944;0.853;aa;a;aaaaaa;
0.00384;aa;aaaa;aaaaaaaaaa;aaaa;0.103;aa;aaaa;a;0.422;0.103;0.787;0.295;aaaaaa;0.226;aa;aaaaaa;aaaaa;0.875;aa;aaaaaaa;aaa;aaa;0.905;aaaaaa;aaaaa;0.253;0.685;aaaaaaaaa;0.954;a;aaaaaa;aa;0.437;a;0.633;0.0244;0.13;0.844;aa;aaaaa;a;aa;0.756;0.801;0.87;aa;0.74;0.417;0.202;aa;a;a;
0.34;aa;aaaaaa;a;aaa;0.486;aa;aaa;a;0.751;0.292;0.658;0.209;aaaaaaa;0.803;aa;a;aaaaaa;0.202;aaaaa;aaaaa;aaaaa;aaaa;0.256;aaaaaaa;aaaa;0.703;0.942;aaaaaa;0.262;a;aaaaaaaa;aaa;0.702;a;0.608;0.922;0.894;0.766;a;aaaaaa;aaa;aaa;0.733;0.738;0.112;a;0.845;0.154;0.416;aaaaaa;a;aaaaaaaaaa;
0.398;a;aaaaaaa;aaaaaaa;aaaaaaa;0.472;a;a;a;0.158;0.633;0.166;0.00846;aa;0.252;a;aaaaa;aaaa;0.415;aaaaaaa;aaa;aaaa;aaaaa;0.884;aa;aaaa;0.355;0.0542;aaaaaaaa;0.226;aa;aaaaaaaa;aaa;0.422;a;0.11;0.338;0.433;0.781;aaaa;aaaaa;aaa;aaa;0.897;0.182;0.319;aaa;0.457;0.0913;0.134;aa;a;aaa;
0.985;aa;aaa;aaaaaaaa;aaaaaaa;0.526;aaaa;a;a;0.422;0.138;0.251;0.754;aaaaaaa;0.162;a;aaaaaa;aaaaa;0.44;aaaa;aaaaa;aaaaaa;aaaa;0.387;a;aaa;0.425;0.67;a;0.0735;aa;aaaaaaa;aa;0.303;a;0.41;0.731;0.745;0.296;aaaaa;aaa;aaa;aa;0.225;0.482;0.903;aa;0.32;0.526;0.322;aaaaaaa;a;aaaaaaaaaa;
0.0215;aa;aaaaaa;aaaaa;aaa;0.655;aaaa;aa;a;0.0667;0.111;0.341;0.992;aaaaa;0.0452;aa;aaaa;aaaa;0.0886;aaa;aaaaaa;aaaaa;aaaaaaaa;0.444;aaa;aa;0.809;0.501;aaaa;0.434;aa;aaaaaaa;aaaa;0.501;a;0.562;0.361;0.97;0.894;a;aaaa;aa;aaa;0.951;0.304;0.608;aaa;0.0608;0.726;0.752;aaa;a;a;
0.529;a;aaaaaaa;aaaa;aaaaaaa;0.501;aa;aa;a;0.516;0.163;0.822;0.451;aaaa;0.421;aa;aaaaa;aaaa;0.463;aaaaa;aa;aaaaa;aaaa;0.789;aaaa;a;0.871;0.889;aaaaaa;0.753;a;aaaaaa;aaaa;0.551;a;0.615;0.186;0.825;0.811;aaaaa;aa;aaa;aaa;0.722;0.839;0.269;aa;0.551;0.633;0.614;aaaaaa;a;a;
0.385;aa;aaaaaaaaa;aaaaaaaaaa;aaaa;0.358;aaa;aaa;a;0.763;0.695;0.0173;0.604;aa;0.75;aaa;a;aaaa;0.792;a;aaa;aaa;aaaaaa;0.714;aaaa;a;0.73;0.467;aaaaaaaaa;0.485;aa;aaa;aaa;0.0992;a;0.173;0.201;0.901;0.788;a;aaa;aa;a;0.626;0.926;0.177;a;0.642;0.148;0.613;aaaa;a;aaaaa;
0.575;a;aa;aaaa;a;0.793;aaa;aaaa;a;0.561;0.603;0.271;0.774;aa;0.627;aaa;aaaaaaa;a;0.696;aa;aaaaaaa;a;aaaaaaaa;0.825;aaa;a;0.0481;0.105;aaaaaaaaa;0.924;a;a;aa;0.0825;a;0.644;0.783;0.0055;0.499;a;aaaaa;a;aaa;0.626;0.874;0.0842;a;0.284;0.514;0.941;aaaaa;a;aaaaaaaa;
0.0161;aa;aaaaaaaa;a;aa;0.537;aaa;aa;a;0.554;0.033;0.445;0.629;aaa;0.573;a;aa;aaaaaa;0.585;aaaaaaa;aaa;aaaa;aaaaaaaa;0.0875;aaaaaa;aaaa;0.223;0.272;aaaa;0.777;a;aa;aa;0.736;a;0.77;0.281;0.457;0.283;aaa;aaaaa;a;aaa;0.992;0.49;0.961;aaa;0.986;0.624;0.952;aaaaaa;a;aaaaaaa;
0.827;a;aaaaaa;aaaaa;aaaaaa;0.154;aaaaa;aaa;a;0.742;0.737;0.0201;0.261;aa;0.187;aaa;aaaaaaa;aaa;0.672;a;aaaaaa;aa;aaa;0.756;aa;aaa;0.449;0.159;aa;0.961;aa;a;a;0.274;a;0.702;0.349;0.893;0.358;aaaa;aaa;a;aaa;0.325;0.524;0.261;a;0.821;0.461;0.00697;aa;a;aaaa;
0.7;aa;aaa;aa;aaaa;0.69;aaaaa;aaaa;a;0.118;0.277;0.473;0.556;a;0.641;aaa;aaa;aa;0.875;aaaaaa;a;a;a;0.23;aaaaa;aaa;0.116;0.457;aaaaa;0.246;aa;aaaaaaaa;aaaa;0.159;a;0.646;0.749;0.388;0.717;aaaa;aa;aaa;aaa;0.381;0.555;0.495;a;0.448;0.554;0.281;aaaaaa;a;aaaaa;
0.54;aa;aaa;aa;a;0.414;aaaaa;aaa;a;0.0979;0.45;0.163;0.0883;aa;0.129;aa;aaaaaaa;aa;0.34;aa;aa;a;aaaaa;0.00969;aaaaaaa;aaa;0.0217;0.179;aaaa;0.98;aa;aaaaaa;a;0.842;a;0.921;0.956;0.143;0.63;aaaaa;a;aaa;aaa;0.975;0.58;0.505;aa;0.221;0.92;0.453;aaaaa;a;aaaa;
0.105;a;aaaa;aaaaaaa;aaaaaa;0.519;aaaa;aaa;a;0.969;0.775;0.13;0.621;aaa;0.183;a;aaaaaaa;a;0.579;aaaaaa;aaa;aaa;aaaaa;0.726;aaaaaaa;aaa;0.602;0.187;aaaa;0.83;aa;a;aaaa;0.578;a;0.353;0.61;0.694;0.282;aaa;aaa;aa;aa;0.674;0.272;0.119;a;0.339;0.189;0.716;aaaa;a;aaaaaaaa;
0.988;aa;aaaaaa;aa;aaaaa;0.398;aa;aaa;a;0.844;0.917;0.204;0.0624;a;0.859;a;aaa;aaa;0.981;aaaa;aaa;aaaa;aaaaaa;0.287;aaaa;aaa;0.162;0.0949;aaaa;0.0488;aa;aaaaaaaaa;aa;0.412;a;0.549;0.333;0.881;0.76;aaaa;a;aaa;aaa;0.437;0.916;0.567;a;0.331;0.938;0.0293;a;a;aaa;
0.354;a;a;aaa;a;0.134;aaaa;aaaa;a;0.574;0.431;0.121;0.185;aaaaaa;0.115;aa;aaa;aaaa;0.0097;a;aaaaa;aaaaaa;aaaaaaa;0.192;aaaaa;aa;0.74;0.674;aaaaaaa;0.265;a;aaaaaa;aa;0.315;a;0.243;0.259;0.625;0.694;aaaa;aa;aa;aa;0.0776;0.0154;0.388;aa;0.0724;0.592;0.996;aaaa;a;aaaaaa;
0.919;aa;aaaaaa;aaaaaaaaaa;aa;0.545;aa;aaa;a;0.446;0.23;0.91;0.154;aaaaa;0.0789;aa;a;a;0.981;aaa;aaaa;aaaa;aa;0.19;a;aaaaa;0.684;0.31;aaaaa;0.454;aa;aaaaa;aa;0.626;a;0.768;0.819;0.681;0.135;aaa;aaaaaa;aaa;a;0.341;0.501;0.427;aa;0.842;0.322;0.774;aa;a;aaaaaa;
0.396;a;aaaaaaaaa;aa;aaaa;0.174;a;aaaa;a;0.101;0.383;0.691;0.716;aaaaaaa;0.0872;aa;aaaa;aaaaaa;0.252;aa;aaaa;a;aaa;0.0384;aaaaa;aaaaa;0.782;0.592;aa;0.217;a;aa;aaa;0.243;a;0.562;0.821;0.491;0.665;aa;aaaaa;a;aa;0.456;0.0646;0.529;aaa;0.195;0.889;0.595;aaaaa;a;aa;
0.0931;a;a;aaaaaaaaaa;aaaa;0.655;aaa;a;a;0.767;0.531;0.802;0.614;aaaaaa;0.927;aa;a;aaaa;0.812;aaa;aaaa;aa;a;0.822;aaaaaaa;aaaaa;0.641;0.653;aaa;0.594;a;aaaaaaa;aa;0.994;a;0.00541;0.00518;0.0313;0.799;aaaaa;a;aaa;aaa;0.505;0.193;0.688;aaa;0.963;0.664;0.193;aaaaaaa;a;aaaaa;
0.663;aa;aaaaaaaa;aaa;aaaaaa;0.183;a;aaa;a;0.589;0.772;0.841;0.256;aaaaaa;0.0494;aa;aaa;aaaaaa;0.146;aaaaaaa;aa;aaaa;aaa;0.103;aaaa;aaa;0.716;0.0176;aaaaaaaaa;0.135;a;aaaaaaaaa;aaa;0.607;a;0.87;0.237;0.365;0.0566;aaaaa;aa;aaa;a;0.251;0.311;0.279;aa;0.211;0.773;0.653;aaaaaaa;a;aaaaaaaa;
0.112;aa;aaaaaaa;aaaaa;aaa;0.341;aaaa;aaa;a;0.874;0.124;0.0948;0.948;a;0.013;aa;aaa;aa;0.206;aaaa;aaaaa;aaa;aaa;0.875;aaaaa;aaa;0.442;0.546;aaaaaa;0.898;a;aaaaa;a;0.108;a;0.574;0.842;0.717;0.442;aaaa;a;aaa;a;0.248;0.0567;0.455;aaa;0.87;0.799;0.81;aaaa;a;aaaaa;
0.352;a;aaaa;aaaaaa;aaaaa;0.246;a;a;a;0.0794;0.401;0.0911;0.975;aaaaaa;0.713;aaa;aaaaa;aaaaa;0.942;aaa;aaa;aaa;aaa;0.139;aa;aaaaa;0.95;0.268;aaaaa;0.733;aa;aaaaaa;aa;0.517;a;0.886;0.858;0.922;0.535;aaaaa;aaaaaa;a;aa;0.449;0.402;0.229;a;0.868;0.973;0.813;a;a;aaaaaa;
0.0846;a;aaaaaaa;aaa;aaaaaa;0.414;aaaaa;aaa;a;0.516;0.642;0.86;0.411;aaa;0.782;a;aaa;aa;0.709;aaaaaaa;aaaaaa;aa;aaaaaaa;0.708;aaaaaaa;aaaaa;0.614;0.577;aaaaaaa;0.596;a;aaaaaa;aaaa;0.483;a;0.711;0.332;0.622;0.129;aa;aaaaaa;aa;a;0.854;0.552;0.0499;a;0.658;0.013;0.836;aaaa;a;aaaaaa;
0.27;aa;a;aaaaaaaa;aa;0.997;aaaaa;a;a;0.809;0.466;0.524;0.637;aaaaaaa;0.37;a;aaaaa;aaa;0.961;aa;aaa;a;a;0.711;aaaaaaa;aa;0.724;0.583;aaaa;0.248;a;a;aaa;0.376;a;0.716;0.904;0.397;0.457;aaa;aaa;aa;aaa;0.292;0.404;0.735;a;0.312;0.253;0.209;aa;a;aaaa;
