ATT0(float,1);ATT1(string,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,9);ATT10(string,5);ATT11(string,5);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(string,5);ATT26(string,5);ATT27(float,1);ATT28(string,7);ATT29(string,2);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,5);ATT36(string,7);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.441;a;a;0.414;0.452;a;0.54;aaa;0.13;aaaaaaaaa;aaa;aaa;aaaaa;0.571;0.403;aaa;a;0.937;0.739;aaaaa;0.0864;0.528;0.349;a;0.556;aa;aaa;0.504;aaa;a;0.826;aa;0.347;aaaaa;0.598;aaa;aaaaaaa;0.831;aa;0.144;aa;0.179;0.253;0.762;0.697;0.135;0.658;0.146;aaaaaaa;0.662;0.987;0.195;aaa;
0.582;a;aa;0.614;0.933;aaaaaa;0.752;aaa;0.468;aaaaa;aa;aaaaa;aaaa;0.244;0.593;aaaaa;aaaa;0.522;0.483;a;0.533;0.863;0.647;a;0.455;aaaa;aaa;0.801;aaaaa;aa;0.77;a;0.486;aaaaaaaaa;0.0689;aa;aaaaaaa;0.616;aa;0.928;aa;0.91;0.0546;0.495;0.404;0.851;0.496;0.717;aaaaaaaaa;0.623;0.384;0.835;aaaaaa;
0.81;a;aa;0.804;0.961;aa;0.0377;a;0.893;aa;aaa;aaaaa;aa;0.166;0.514;aaaa;aaaaa;0.62;0.499;aaaa;0.0793;0.568;0.65;aaaaaa;0.251;aaaa;aaaa;0.23;aa;a;0.0157;aaa;0.511;aaaaaa;0.114;a;a;0.993;aaaa;0.127;aa;0.786;0.449;0.0444;0.743;0.4;0.0393;0.37;aaaaa;0.701;0.875;0.245;aaa;
0.374;a;aa;0.513;0.496;a;0.56;a;0.0987;aaaa;aa;aaa;a;0.383;0.568;aaa;aaaa;0.543;0.575;aaaaa;0.87;0.48;0.325;aaaaaaaa;0.831;aaa;aaaaa;0.321;aaaaa;a;0.617;aa;0.994;aaaaaaa;0.238;aaaaa;aaaaaaa;0.342;aaa;0.229;a;0.829;0.764;0.258;0.968;0.508;0.908;0.707;a;0.952;0.975;0.856;aaaaa;
0.331;a;a;0.987;0.725;aaa;0.0625;aaa;1;aa;aaaaa;aaaaa;a;0.637;0.558;a;aaaa;0.444;0.945;aaaaa;0.407;0.968;0.0206;aaaaaa;0.283;aaaa;aa;0.413;aa;a;0.478;aaa;0.611;aaaaa;0.298;aaa;aaaaaa;0.37;aa;0.302;aa;0.377;0.167;0.0435;0.811;0.583;0.827;0.0997;aaaaaaaa;0.33;0.0743;0.524;aaaaaaaaaa;
0.769;a;a;0.713;0.028;aaaaaa;0.348;aaa;0.322;aa;a;aa;aa;0.197;0.424;aaaaa;aaaaa;0.809;0.938;aaaaa;0.326;0.463;0.374;a;0.94;aaa;a;0.911;aaa;a;0.0987;a;0.959;aaaaa;0.649;aaaa;a;0.0994;aaaaa;0.882;a;0.462;0.115;0.725;0.375;0.517;0.642;0.654;aaaaaaa;0.824;0.958;0.88;a;
0.648;a;aa;0.906;0.112;a;0.628;aaa;0.488;aaaaaaaaa;aaaaa;a;aaaaaa;0.21;0.36;aaaaa;a;0.495;0.0599;a;0.641;0.11;0.173;aaa;0.222;aaaaa;aaa;0.907;aaaaa;a;0.514;aa;0.523;aaaa;0.126;a;aa;0.968;aa;0.785;a;0.681;0.659;0.847;0.71;0.87;0.127;0.264;aaaaaa;0.399;0.253;0.07;aa;
0.229;a;aa;0.599;0.898;aaa;0.764;a;0.105;aaaaaaaaa;a;a;aaaaaa;0.821;0.192;aaaa;aa;0.125;0.961;aaaa;0.0107;0.0267;0.517;aaaaaaaa;0.248;aaaa;a;0.516;aaa;a;0.599;a;0.264;aaaaaaaaaa;0.356;aaa;aaaaa;0.629;aaa;0.0118;a;0.0909;0.248;0.0329;0.243;0.31;0.09;0.127;a;9.03e-05;0.518;0.306;a;
0.577;a;a;0.574;0.141;aaaaaaa;0.924;aa;0.83;aa;a;aa;aaaa;0.544;0.271;aaaaa;aaaaa;0.677;0.11;aaaaa;0.28;0.915;0.0635;a;0.239;aa;aaaaa;0.304;aaaaaaa;aa;0.024;aaa;0.89;aaaa;0.237;aaa;aaa;0.862;a;0.497;aa;0.619;0.39;0.608;0.835;0.461;0.775;0.358;aaaaaaaaa;0.771;0.604;0.143;aaaaaa;
0.182;a;a;0.0866;0.893;aaaaaa;0.766;a;0.877;aa;aaaaa;a;aaa;0.624;0.66;aaaaa;aaa;0.566;0.81;aaaaa;0.469;0.141;0.252;aaaaaaaa;0.516;aaaaa;aaaaa;0.494;aaaaaaa;aa;0.623;a;0.841;aaaaaa;0.443;aa;aaaaaaa;0.293;aaa;0.965;a;0.709;0.357;0.00135;0.613;0.207;0.594;0.473;aa;0.885;0.256;0.668;aaaaaaaaaa;
0.678;a;aa;0.511;0.584;aaa;0.318;a;0.901;aaa;aaaaa;a;aaaaa;0.854;0.364;aaa;aaaa;0.504;0.178;aaaa;0.367;0.788;0.388;aaaaa;0.495;a;aaaa;0.266;a;aa;0.23;aa;0.338;aaaaaa;0.996;aaa;aaa;0.774;aa;0.724;aa;0.25;0.352;0.0777;0.302;0.094;0.743;0.244;aaa;0.703;0.691;0.601;aaaaaaaaa;
0.995;a;a;0.92;0.689;aaaaaa;0.643;a;0.558;aaaa;aaa;aaaa;aaaaa;0.369;0.308;a;aaaa;0.141;0.645;aaaaa;0.644;0.405;0.347;aa;0.289;aaaaa;aaaa;0.00839;a;aa;0.576;a;0.261;aaaaaaaaa;0.404;aaaa;aaaaaaa;0.325;aaa;0.939;aa;0.54;0.736;0.689;0.233;0.493;0.803;0.00308;aaaaaaa;0.588;0.379;0.266;aa;
0.153;a;aa;0.825;0.487;aaaaa;0.482;aaa;0.112;aaaaa;aaaa;aa;aaaaaa;0.0312;0.893;aa;a;0.461;0.628;a;0.57;0.247;0.286;aaaaaaa;0.0976;aaa;aaaa;0.412;aaaa;a;0.813;aa;0.736;aaa;0.795;aaa;aaaa;0.504;aa;0.111;aa;0.184;0.372;0.0837;0.219;0.293;0.282;0.293;aa;0.369;0.456;0.404;aa;
0.93;a;a;0.948;0.629;aaaa;0.862;a;0.101;aaaaaaaa;aaa;aaaa;aa;0.0877;0.413;a;aaaaa;0.00846;0.12;aaaa;0.138;0.723;0.763;aa;0.0556;aaaaa;aaaaa;0.314;aaaaa;aa;0.409;a;0.0919;aa;0.606;aaaaa;aa;0.268;aa;0.577;aa;0.0644;0.181;0.815;0.0611;0.325;0.697;0.777;aaaaa;0.697;0.922;1;aaaaaaaaa;
0.335;a;a;0.337;0.207;aa;0.583;a;0.562;aaaaa;aa;aa;aaaaa;0.922;0.336;aaa;aa;0.445;0.0824;aaaa;0.409;0.836;0.265;aaaa;0.318;aaaa;a;0.262;aaaaa;a;0.755;aa;0.173;aaaaaaaaa;0.955;aaaa;aaaaa;0.313;aaaa;0.237;a;0.381;0.115;0.939;0.347;0.852;0.503;0.555;aaaaaaaa;0.629;0.328;0.865;aaaaaaaa;
0.592;a;a;0.817;0.301;aaaa;0.603;aaa;0.849;a;aaaa;a;aaaaa;0.0375;0.974;aaaa;aaa;0.581;0.543;a;0.267;0.889;0.317;aaaaaaaa;0.93;aa;aa;0.688;aa;aa;0.901;aa;0.0737;aaaaaaaaaa;0.937;aaaa;aa;0.286;aa;0.939;aa;0.814;0.54;0.454;0.517;0.458;0.739;0.0481;aaaaaaaaa;0.807;0.709;0.98;aaa;
0.159;a;a;0.24;0.324;aaaaaaa;0.602;aaa;0.501;aaaaaaa;aa;a;aa;0.302;0.997;aaaaa;aaa;0.196;0.52;aaaa;0.174;0.756;0.226;aaaaaa;0.0701;aaa;aaa;0.236;aaaa;aa;0.796;aa;0.4;aaaaaaa;0.71;a;aa;0.164;aaaa;0.265;a;0.102;0.267;0.465;0.538;0.258;0.959;0.921;aaa;0.371;0.6;0.52;aaaaaaaaa;
0.807;a;aa;0.65;0.0899;aa;0.429;aa;0.346;aaaa;aaaaa;aaa;aaaaa;0.483;0.00866;aaa;aaaa;0.361;0.857;aaaa;0.241;0.811;0.261;aaaaaaa;0.231;a;a;0.319;aaaaaa;aa;0.439;aa;0.874;aaaaaa;0.825;aaaaa;aa;0.494;aaa;0.477;aa;0.983;0.411;0.613;0.141;0.485;0.066;0.316;aa;0.0517;0.491;0.65;aaa;
0.115;a;aa;0.413;0.814;aaaa;0.452;a;0.439;aaaa;aaa;a;aaaa;0.618;0.251;aaa;aa;0.738;0.379;aaaa;0.36;0.966;0.896;aaaa;0.577;a;aaaaa;0.717;aaaa;aa;0.0295;aa;0.936;aa;0.0528;aaaa;aaaaaa;0.955;a;0.544;aa;0.208;0.403;0.838;0.114;0.258;0.309;0.996;aaaa;0.294;0.703;0.102;aaaaaa;
0.693;a;a;0.314;0.435;aaa;0.065;aaa;0.29;aaaaa;aa;aaaa;aaaaaa;0.545;0.0561;aaaa;aaaa;0.971;0.468;aaaaa;0.689;0.942;0.501;aaaaa;0.959;aa;a;0.0118;aaaa;a;0.424;aa;0.64;aaaaaaaaaa;0.555;aaaa;aaaa;0.374;aaaa;0.198;a;0.504;0.934;0.721;0.812;0.144;0.0669;0.448;aaa;0.234;0.371;0.807;aaa;
0.326;a;aa;0.731;0.0225;a;0.158;a;0.291;aaa;aaaaa;aaaaa;aaaaa;0.56;0.0919;aa;aa;0.0832;0.0622;aaaaa;0.259;0.284;0.284;aaaaaaaa;0.24;aaa;aaa;0.823;aa;aa;0.598;aa;0.255;aaaaa;0.584;aaaaa;aaa;0.637;a;0.478;a;0.445;0.304;0.985;0.624;0.467;0.541;0.667;aaaaaaaa;0.624;0.362;0.21;aaaaaaa;
0.97;a;a;0.673;0.217;aa;0.672;a;0.0604;aaaaaaaaa;aaaaa;aaaaa;aaaaa;0.614;0.599;aaaaa;aaaa;0.642;0.455;aa;0.231;0.738;0.974;aaaaa;0.0836;aa;aaaaa;0.394;aa;a;0.00476;aaa;0.829;aa;0.949;aaaa;aaaaaa;0.972;aa;0.148;a;0.681;0.497;0.776;0.701;0.713;0.37;0.647;aaaa;0.793;0.602;0.515;aaaaaaaaaa;
0.0352;a;a;0.108;0.835;a;0.0459;a;0.838;aaaaaaa;aaaa;aaa;aaa;0.654;0.291;aa;aaaaa;0.289;0.631;aa;0.914;0.618;0.076;a;0.513;aa;aa;0.33;aaaaaa;a;0.0763;aa;0.792;aa;0.487;aaaaa;aaaaaa;0.92;aa;0.91;a;0.378;0.15;0.621;0.172;0.442;0.255;0.0641;aaaaaaaa;0.29;0.554;0.302;aaaaaa;
0.567;a;a;0.631;0.807;a;0.852;aaa;0.395;a;aaaaa;aaa;aaaaa;0.989;0.909;aaaaaa;aaaa;0.0665;0.355;aaaaa;0.174;0.92;0.703;aaaa;0.341;aaa;aaaaa;0.908;aaaaaaa;aa;0.709;aa;0.00822;aa;0.231;a;aaaaaaa;0.127;a;0.318;a;0.298;0.675;0.654;0.303;0.326;0.769;0.277;aaaaa;0.432;0.27;0.905;a;
0.293;a;aa;0.556;0.435;aaaaaaa;0.201;a;0.0301;aa;a;aaaa;aaaa;0.0516;0.628;a;a;0.129;0.926;aaaa;0.952;0.441;0.128;aaa;0.524;aaaaa;aaa;0.233;aaaaaa;aa;0.931;aaa;0.338;aaaaaaaa;0.824;aaaaa;aa;0.447;aaa;0.895;aa;0.709;0.015;0.539;0.2;0.36;0.367;0.947;a;0.132;0.821;0.251;aaaaaaaa;
0.216;a;a;0.345;0.321;aaaa;0.982;aaa;0.472;aaa;aaa;aaaaa;aa;0.566;0.936;aaaa;a;0.362;0.745;aaaa;0.612;0.483;0.672;aaaaa;0.496;aa;a;0.224;aaaaa;aa;0.15;aa;0.671;aa;0.204;aa;aaaa;0.409;aaa;0.463;a;0.689;0.814;0.759;0.886;0.774;0.362;0.74;aaaaaa;0.977;0.211;0.276;aaaaaaa;
0.169;a;a;0.46;0.991;aaaa;0.132;aaa;0.00379;aaaaaaa;aa;aaa;aa;0.0345;0.0261;aaaaaa;aaaa;0.381;0.626;aaaaa;0.0118;0.152;0.388;aaaaa;0.679;aa;aaaa;0.477;aaaaa;aa;0.144;a;0.44;aaaaaaaaa;0.605;aaaa;aaaa;0.149;aa;0.00549;a;0.00213;0.735;0.568;0.567;0.623;0.215;0.36;a;0.114;0.2;0.742;aaaaaaaa;
0.364;a;aa;0.0237;0.137;a;0.803;a;0.654;aaaaaaa;aaaaa;aaa;a;0.33;0.895;aa;a;0.823;0.736;aa;0.816;0.432;0.258;aaaaaaa;0.553;aa;aaaaa;0.837;aaaaaaa;aa;0.869;aa;0.442;a;0.651;aaaa;aaaa;0.618;aaaaa;0.658;a;0.498;0.509;0.507;0.379;0.0731;0.14;0.554;aaaaaaaa;0.45;0.97;0.362;aaaaaaa;
0.0838;a;aa;0.037;0.349;aa;0.0842;a;0.344;aaaaaaa;aaaa;aaaa;aaa;0.718;0.698;aaa;aa;0.425;0.686;aaa;0.38;0.803;0.089;aaa;0.684;aa;aa;0.886;aaa;a;0.751;a;0.617;aaaaaaaaaa;0.625;aaa;aaaaaaa;0.686;aa;0.621;a;0.291;0.513;0.947;0.958;0.746;0.9;0.0197;aaaaa;0.979;0.492;0.24;aa;
0.226;a;aa;0.512;0.364;a;0.826;aaa;0.614;a;a;a;aaaaa;0.0585;0.179;aaaa;aaa;0.15;0.0734;a;0.48;0.314;0.777;a;0.37;aaaaa;aaaaa;0.324;aaaaa;aa;0.903;aa;0.105;aaaaa;0.996;aaaa;aaa;0.222;aaa;0.817;aa;0.638;0.253;0.751;0.466;0.659;0.979;0.653;aaaaaaa;0.79;0.902;0.426;aa;
0.867;a;a;0.155;0.172;aaaa;0.126;aa;0.621;aaa;a;aaaa;aaaaaa;0.337;0.113;aaaaaa;aaa;0.694;0.711;a;0.723;0.937;0.804;aaaa;0.23;aaaa;aaa;0.413;aaaaa;aa;0.515;a;0.545;aa;0.537;aaa;aaaaaaa;0.969;aaaa;0.844;aa;0.924;0.918;0.962;0.188;0.166;0.00216;0.377;aaaaaa;0.629;0.791;0.618;aaaaaaa;
0.246;a;a;0.597;0.0498;aaaaaaa;0.618;a;0.941;aaaaaaaa;aa;aaaa;aa;0.797;0.276;aaa;aa;0.584;0.323;a;0.422;0.226;0.387;aaaaaa;0.75;aaaaa;aaa;0.955;aaaa;aa;0.654;a;0.221;aaaaa;0.81;aaaa;aaaaa;0.876;a;0.418;aa;0.701;0.561;0.835;0.484;0.385;0.072;0.763;aaaaa;0.624;0.474;0.177;aaaaaaaa;
0.689;a;a;0.541;0.572;aaaaaa;0.764;aaa;0.0301;a;aa;a;a;0.11;0.213;aa;aaa;0.225;0.411;aaaa;0.716;0.308;0.913;a;0.236;aaaa;aa;0.452;aa;a;0.852;a;0.557;aaa;0.478;aaaaa;aaaaaaa;0.558;aaaa;0.11;aa;0.654;0.472;0.623;0.0459;0.83;0.432;0.766;aaaaaaaa;0.463;0.0006;0.0893;aaaaaaaaa;
0.556;a;aa;0.483;0.191;a;0.527;aaa;0.635;aaaaa;aa;aa;aaaa;0.767;0.859;a;aa;0.136;0.704;aaa;0.527;0.764;0.278;a;0.803;aa;aa;0.245;aaaaaa;aa;0.177;aa;0.0729;aaaaaa;0.949;aaa;aaaaaaa;0.425;aa;0.841;aa;0.648;0.958;0.425;0.844;0.117;0.872;0.272;aaaaaa;0.083;0.00898;0.954;aaaaaa;
0.425;a;a;0.351;0.0183;aaa;0.654;aa;0.764;aaaaaaaa;a;a;aaaa;0.701;0.0303;aaaa;aaaa;0.786;0.445;aaaa;0.62;0.78;0.367;a;0.0298;a;aaaa;0.72;aaaaa;aa;0.861;aaa;0.0745;aa;0.761;aa;aaa;0.499;aaaa;0.346;a;0.629;0.709;0.207;0.646;0.122;0.932;0.531;aaaaaaa;0.879;0.226;0.924;aaaaaaaaaa;
0.737;a;aa;0.485;0.331;a;0.465;aa;0.0236;aaaaaaaaa;aaaa;aa;aaa;0.114;0.912;aaaaaa;aa;0.25;0.8;a;0.514;0.553;0.916;aa;0.239;a;aaaaa;0.0165;aa;aa;0.938;a;0.794;aaaaaaa;0.345;aaa;aaaaaaa;0.313;aaaaa;0.615;aa;0.623;0.244;0.112;0.605;0.395;0.163;0.299;aaaaaaaaa;0.551;0.531;0.128;aaa;
0.247;a;aa;0.638;0.178;aaaaaa;0.277;a;0.767;aaaaaa;aaa;aaaaa;aaaaaa;0.0265;0.886;aaaaaa;a;0.642;0.743;aa;0.145;0.443;0.6;aaa;0.732;a;aa;0.409;aaaa;a;0.969;aaa;0.845;aaaaaaa;0.417;aaaa;a;0.168;a;0.232;a;0.724;0.336;0.483;0.669;0.095;0.334;0.0209;aaaaa;0.643;0.684;0.317;aaaa;
0.394;a;a;0.554;0.116;aaaaaa;0.927;a;0.796;aa;aaaa;a;a;0.166;0.406;aa;aaaa;0.461;0.608;a;0.795;0.752;0.33;aaaaa;0.914;a;aaaaa;0.691;aaaaaa;a;0.592;aaa;0.242;aaaaaaaaaa;0.909;a;a;0.156;aaa;0.0837;a;0.187;0.98;0.0369;0.711;0.997;0.334;0.227;aaaaaaaa;0.386;0.745;0.496;aaaaaaaaa;
0.148;a;a;0.0191;0.136;aaaaa;0.0309;a;0.496;aaaa;aaa;aaaa;a;0.616;0.223;a;aaa;0.58;0.336;aaaa;0.754;0.372;0.912;aaaaaaa;0.888;a;aaaaa;0.531;a;a;0.91;a;0.146;aaaaaaaaa;0.11;a;a;0.0287;a;0.188;aa;0.97;0.886;0.946;0.613;0.38;0.204;0.787;aa;0.653;0.417;0.0675;a;
0.988;a;aa;0.332;0.443;aaaaaa;0.523;a;0.312;aaaaaaaaa;a;aa;aaa;0.655;0.81;aaaa;aa;0.389;0.951;aaaaa;0.165;0.417;0.963;aaaaaa;0.0692;aaa;aa;0.765;aaaaa;a;0.749;a;0.675;aaaaaa;0.0265;a;aaaaaaa;0.655;aa;0.381;a;0.406;0.283;0.087;0.63;0.0442;0.43;0.475;a;0.0949;0.0566;0.526;aaaaaaa;
0.0254;a;aa;0.613;0.964;aaaa;0.0527;aaa;0.214;aaa;a;aaaaa;aaaaaa;0.185;0.213;aaaa;aaa;0.883;0.449;aaaa;0.339;0.741;0.311;aaaaaaa;0.528;a;aa;0.578;aaa;a;0.00565;aaa;0.223;aaaaa;0.397;aaa;aaaaaa;0.283;aaa;0.505;aa;0.493;0.211;0.379;0.841;0.223;0.677;0.93;aaaaaa;0.601;0.997;0.466;aaaaaaaaaa;
0.339;a;a;0.303;0.722;aaaa;0.786;a;0.789;aaaaaa;aaaaa;aa;a;0.576;0.764;aaaaa;aaaa;0.0152;0.601;aaaa;0.639;0.237;0.748;a;0.462;aa;aaaaa;0.203;aaaaaaa;a;0.605;a;0.79;aa;0.338;aaaaa;aaa;0.699;aaa;0.398;aa;0.455;0.631;0.57;0.0797;0.235;0.171;0.807;aaa;0.107;0.646;0.889;aaaaaaaaaa;
0.996;a;a;0.0996;0.532;aaaa;0.0418;aaa;0.668;a;aa;aaa;aaaaa;0.987;0.987;aa;a;0.901;0.649;aaaaa;0.327;0.401;0.0954;aaaaaa;0.525;aaaa;a;0.0125;aaa;aa;0.639;aaa;0.344;aaaa;0.0149;aaaaa;a;0.636;a;0.714;aa;0.138;0.123;0.628;0.51;0.62;0.0466;0.0337;a;0.921;0.671;0.106;aaaa;
0.878;a;a;0.393;0.0713;aaaaa;0.216;aaa;0.116;aa;a;aaaaa;a;0.787;0.82;aaaaaa;aaa;0.464;0.405;a;0.88;0.229;0.684;aa;0.136;aaaaa;aa;0.917;aa;aa;0.829;a;0.131;aaaaa;0.926;aaaaa;aaa;0.146;aaaa;0.615;aa;0.278;0.617;0.496;0.606;0.456;0.00722;0.357;aaaa;0.29;0.706;0.624;aaaaaaaaa;
0.487;a;aa;0.399;0.724;aaaaaaa;0.104;aaa;0.827;aaaaa;aaaa;aa;aaaa;0.63;0.57;aaaa;aaaaa;0.948;0.729;aaa;0.586;0.0182;0.835;aaaaaa;0.18;a;aaaaa;0.486;aaaaa;a;0.754;a;0.239;aaaaaaaaaa;0.227;aaaaa;aaaaaaa;0.374;aa;0.149;aa;0.943;0.196;0.391;0.964;0.618;0.126;0.276;aaa;0.79;0.843;0.697;a;
0.335;a;a;0.344;0.788;aaa;0.996;a;0.0575;aaaaaaaaa;a;aaaaa;aaaaa;0.56;0.208;aaa;aaaa;0.544;0.415;aa;0.245;0.992;0.949;aa;0.118;aaa;aaaaa;0.323;aaaaa;aa;0.582;aaa;0.243;aaaaaaa;0.691;aaa;aaaaaaa;0.597;a;0.522;aa;0.0257;0.986;0.848;0.445;0.021;0.677;0.995;aaaaaaaaa;0.352;0.978;0.668;aaaaaaaaa;
0.548;a;aa;0.484;0.247;aaaaa;0.257;aa;0.992;aaaaaa;aa;aaaaa;a;0.308;0.402;a;aaa;0.813;0.787;aa;0.938;0.45;0.684;aaa;0.908;aaaa;aaa;0.00448;aaa;aa;0.677;a;0.114;aaaaaaaaaa;0.493;a;aa;0.23;a;0.911;a;0.694;0.481;0.111;0.389;0.671;0.532;0.775;aaaaaaa;0.197;0.974;0.82;aa;
0.248;a;a;0.452;0.81;aaaaaa;0.00347;a;0.186;aaa;aaa;aaaa;aaaaaa;0.689;0.963;aaa;a;0.625;0.114;aaaaa;0.53;0.0252;0.907;aa;0.936;aaa;aa;0.172;aaaaa;a;0.995;aaa;0.418;aaaaaa;0.106;aa;aaaaaa;0.0244;a;0.235;a;0.146;0.786;0.348;0.147;0.222;0.918;0.178;aaaaa;0.209;0.693;0.907;aaa;
0.609;a;aa;0.281;0.838;aaaaaa;0.792;a;0.417;aaaaaaaa;aaa;aaa;aaaaa;0.719;0.111;aaa;aaaa;0.186;0.0464;aaaaa;0.255;0.439;0.552;aaa;0.01;a;aaa;0.431;aaaaa;a;0.881;a;0.826;aaaaaaaaaa;0.418;aaaaa;aaaaa;0.0287;aaaaa;0.0525;a;0.993;0.547;0.583;0.156;0.698;0.79;0.513;aaaaaaa;0.483;0.939;0.505;a;
0.178;a;aa;0.0165;0.58;a;0.601;aaa;0.152;aaa;aa;aaaa;aaaa;0.932;0.423;aaaa;aaaaa;0.695;0.827;aa;0.382;0.165;0.0964;aa;0.749;aa;a;0.716;aa;aa;0.773;a;0.381;aa;0.673;aaaa;aaaaaa;0.903;aa;0.913;a;0.616;0.932;0.754;0.408;0.121;0.971;0.28;aaaaaaaa;0.706;0.408;0.875;aaa;
0.395;a;aa;0.969;0.549;a;0.99;aaa;0.0254;aa;aaa;a;aaaa;0.0649;0.838;aa;aaa;0.928;0.16;a;0.304;0.269;0.0198;aaaaa;0.171;aa;aaa;0.133;aaaa;aa;0.219;a;0.0245;aa;0.177;aaaa;aaaa;0.957;aaaaa;0.412;a;0.34;0.614;0.0941;0.371;0.637;0.0882;0.56;aaaa;0.455;0.819;0.173;aaaaaaaaaa;
0.97;a;a;0.824;0.33;aaaaa;0.625;aa;0.0301;aaaaaa;aa;aaa;aaa;0.704;0.564;aaaaa;aa;0.651;0.934;aa;0.858;0.786;0.463;aaaaaa;0.589;aa;a;0.753;aaaaaa;a;0.221;aaa;0.116;aa;0.612;aaaa;aaaaaa;0.873;aaaaa;0.82;aa;0.382;0.252;0.0772;0.627;0.879;0.227;0.15;aa;0.247;0.0704;0.908;aaaaaaaa;
0.235;a;aa;0.487;0.58;aa;0.317;aaa;0.116;aa;aaaaa;aaa;aaaaa;0.933;0.707;aaaaaa;aa;0.196;0.705;aaa;0.454;0.794;0.498;aaa;0.884;aaaa;aaa;0.283;aaaaaaa;a;0.979;aa;0.811;aaaaaaaa;0.91;aaaaa;aaaa;0.0529;aaaa;0.274;a;0.974;0.705;0.533;0.143;0.232;0.855;0.109;aaaaaaaaa;0.206;0.275;0.881;aaaaaaa;
0.983;a;a;0.757;0.424;aaaaaaa;0.933;aaa;0.68;aaaaaaa;aaaa;aaaa;aa;0.228;0.554;a;aaaaa;0.806;0.414;aaaaa;0.464;0.279;0.426;aaaa;0.913;aaaaa;aa;0.191;aaaa;a;0.881;aa;0.65;aaaaaaaa;0.249;aaa;aaaaaaa;0.143;a;0.842;aa;0.128;0.572;0.787;0.575;0.204;0.0811;0.807;aaaaaaaaa;0.229;0.277;0.752;aaa;
0.207;a;a;0.607;0.483;aa;0.307;aa;0.813;aaaaaaaa;a;aaa;aaaaaa;0.45;0.375;aaaaaa;aa;0.723;0.877;aaaa;0.43;0.687;0.392;aa;0.609;aa;aaa;0.0307;aaaaa;aa;0.905;aa;0.384;aaaa;0.134;aa;aaa;0.63;aaaa;0.445;a;0.238;0.964;0.00161;0.0417;0.366;0.509;0.936;aaaa;0.781;0.558;0.37;aaaaaaaaaa;
0.894;a;a;0.464;0.556;aaaaa;0.108;aa;0.773;aaaaaaa;aa;aaa;a;0.0964;0.177;aaaaaa;aa;0.0905;0.799;aaaaa;0.742;0.534;0.667;aaaaa;0.388;a;aaaaa;0.78;aaaa;a;0.175;aaa;0.749;aaa;0.081;aaaaa;aa;0.278;a;0.477;aa;0.757;0.794;0.223;0.115;0.356;0.679;0.862;a;0.833;0.865;0.365;aaaaaa;
0.993;a;aa;0.242;0.501;aaa;0.0365;aaa;0.154;aaaaaaaaa;a;a;aa;0.214;0.936;aa;a;0.75;0.336;aaa;0.0814;0.757;0.49;aaaa;0.942;aaa;aaaaa;0.713;aaaaaaa;a;0.885;a;0.65;aaaaa;0.478;aaa;a;0.476;aaaa;0.0916;a;0.883;0.265;0.702;0.268;0.332;0.0911;0.507;aaaaa;0.767;0.112;0.146;aaa;
0.269;a;a;0.88;0.275;aaaaaa;0.968;a;0.0834;aaaaaaaaa;aaaa;aaaa;aaaaa;0.544;0.607;a;a;0.698;0.438;aaaaa;0.585;0.215;0.033;aa;0.0186;aa;aaa;0.138;aa;aa;0.68;aaa;0.922;aa;0.471;aa;aaaaaaa;0.641;a;0.473;aa;0.851;0.928;0.886;0.815;0.843;0.166;0.319;aaaaaa;0.927;0.274;0.862;a;
0.323;a;aa;0.252;0.326;aaaa;0.83;aa;0.803;aaaaaaaaa;aaaaa;aaaa;aaaaa;0.545;0.337;aaa;aaa;0.217;0.548;aaaaa;0.953;0.905;0.598;aaaaaa;0.445;aaa;aaa;0.853;aaaaaa;aa;0.124;aa;0.851;aaaaa;0.131;aa;aaaaaaa;0.345;aaa;0.658;aa;0.215;0.334;0.872;0.576;0.185;0.0671;0.395;aaaaaaaa;0.371;0.77;0.0737;aaaaaaaa;
0.483;a;aa;0.802;0.404;aaaaa;0.118;aa;0.436;aaaaaaaa;aaa;a;aaaa;0.462;0.309;a;a;0.632;0.358;a;0.764;0.811;0.794;aa;0.302;aaaaa;a;0.0698;aaaaaa;aa;0.121;aaa;0.858;aaaaa;0.983;a;aaaaaa;0.848;aaaaa;0.495;aa;0.0253;0.789;0.57;0.609;0.0436;0.902;0.267;a;0.0859;0.698;0.109;aaaaaaaa;
