ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,9);ATT14(string,4);ATT15(float,1);ATT16(string,3);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,3);ATT29(string,3);ATT30(float,1);ATT31(string,1);ATT32(string,2);ATT33(string,5);ATT34(string,5);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,9);ATT42(string,10);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(string,10);
0.248;aaaaaaaa;0.844;0.139;aa;aa;0.752;0.49;0.399;0.636;0.457;aaa;0.922;aaaaaaaaa;aa;0.38;aa;aa;0.645;0.274;0.727;a;0.757;0.349;0.733;0.981;0.771;aaaaa;aaa;aaa;0.387;a;aa;aaa;aa;0.698;aa;0.567;0.956;aaa;0.839;aaa;aaaaaaa;0.276;aaa;0.915;a;0.935;aaaaaa;0.991;aaa;0.0709;0.0615;a;aaaa;
0.237;aaaa;0.429;0.164;aaa;aaaaa;0.777;0.626;0.679;0.795;0.431;aa;0.274;aaaaaa;aaa;0.67;aaa;a;0.102;0.523;0.501;aaa;0.299;0.457;0.132;0.304;0.882;aaaaa;a;aa;0.212;a;aa;aa;aaaa;0.00975;aaaaaa;0.114;0.386;aaaaaaa;0.151;aaaaaaa;aaaaaaaa;0.371;aa;0.796;a;0.254;a;0.211;a;0.881;0.974;a;aaaaaaaaaa;
0.0964;aaaa;0.782;0.334;a;a;0.609;0.435;0.812;0.879;0.183;a;0.568;aaaaaaaaa;aaaa;0.759;aa;aa;0.437;0.801;0.582;a;0.978;0.504;0.785;0.0605;0.269;aa;a;a;0.663;a;a;aaaa;aaaa;0.268;aa;0.59;0.792;a;0.69;a;aaaaaaaa;0.281;aa;0.988;a;0.0256;aaaaaa;0.323;aa;0.144;0.0496;aa;aaaa;
0.662;aaaa;0.838;0.191;aa;aaaa;0.0127;0.731;0.0793;0.657;0.26;aa;0.652;aaaaaa;aa;0.209;aa;aaa;0.972;0.939;0.222;aaa;0.994;0.257;0.00139;0.398;0.451;aaa;a;a;0.851;a;a;aaaa;aa;0.126;aaaa;0.182;0.54;aaaaa;0.99;aaaaa;aaaaa;0.746;a;0.147;a;0.449;aaa;0.613;aa;0.594;0.552;aa;aaaaa;
0.783;aaaaaaaaa;0.633;0.578;a;aaaa;0.834;0.494;0.431;0.933;0.723;aa;0.476;aaa;aa;0.207;aaa;a;0.808;0.483;0.422;aa;0.783;0.565;0.0673;0.761;0.963;aaaaaaa;a;aaa;0.552;a;aa;aaaa;aa;0.24;aaaaa;0.427;0.367;aaaaaa;0.426;aaaaaaa;aaaaaaaaa;0.228;a;0.987;a;0.727;aaaaa;0.122;aaa;0.449;0.969;a;aaaaaa;
0.595;aaaaaa;0.633;0.279;a;aaaa;0.602;0.728;0.467;0.0285;0.55;aaa;0.317;a;aaaa;0.204;aa;a;0.255;0.167;0.221;aa;0.273;0.504;0.675;0.84;0.471;aaaaaaa;aa;a;0.731;a;a;aaaaa;aaa;0.0735;aaaaa;0.586;0.24;aa;0.686;aa;aaaaaaa;0.143;aaa;0.0746;a;0.642;aaaaaa;0.938;aaa;0.293;0.634;a;a;
0.57;aaaaa;0.603;0.873;a;a;0.396;0.142;0.34;0.677;0.42;a;0.816;aaaaaaa;aaa;0.665;aaa;aaa;0.732;0.407;0.986;a;0.917;0.778;0.244;0.781;0.681;a;aaa;aaa;0.315;a;aa;aaaa;a;0.00318;aaaa;0.0217;0.231;aaaa;0.936;aaaa;a;0.265;aa;0.0625;a;0.506;aaaaa;0.539;aa;0.143;0.918;a;aaaaaa;
0.354;aaaaa;0.188;0.851;aa;aaa;0.0816;0.276;0.112;0.842;0.696;a;0.277;aaaa;aaa;0.0294;aaa;aa;0.557;0.786;0.315;aaa;0.508;0.656;0.517;0.426;0.672;aaa;a;aa;0.0466;a;a;aaa;aa;0.766;aaaa;0.0508;0.395;aaaaa;0.203;aaaaaaaaa;aaaaaa;0.411;a;0.543;a;0.741;aaaaaa;0.981;aa;0.155;0.877;a;aaaaaaaa;
0.935;aaaaaaaa;0.774;0.595;a;aaaaa;0.979;0.343;0.48;0.0179;0.096;aa;0.441;aa;aaa;0.555;aaa;a;0.793;0.23;0.879;a;0.551;0.508;0.535;0.158;0.622;aaaaaaa;aaa;a;0.799;a;a;aaaaa;aaaaa;0.391;aaaaa;0.591;0.611;aaa;0.464;a;aaaaaa;0.613;aa;0.394;a;0.814;aaaa;0.269;aa;0.388;0.225;aa;aaaaaaa;
0.269;aaaaaaa;0.12;0.144;aa;a;0.465;0.482;0.539;0.327;0.225;a;0.443;aaaaaaa;aaa;0.482;aa;a;0.326;0.245;0.202;aaa;0.81;0.0653;0.543;0.496;0.883;aaaaa;a;a;0.497;a;a;a;aa;0.197;a;0.581;0.464;aaaa;0.427;aaaaa;a;0.794;aaa;0.0219;a;0.841;aa;0.48;aa;0.488;0.567;aa;aaa;
0.234;aa;0.498;0.177;a;a;0.318;0.331;0.684;0.855;0.293;aaa;0.422;aaa;aaaa;0.625;aa;aa;0.0938;0.232;0.214;aa;0.35;0.79;0.327;0.5;0.571;aaaaaaa;aaa;aaa;0.426;a;a;a;aaaa;0.463;aaaa;0.494;0.298;aaaaa;0.597;aaaa;aaa;0.648;a;0.803;a;0.596;aaaa;0.887;a;0.635;0.576;a;aaaaaaaa;
0.0856;aaaaa;0.788;0.983;a;a;0.443;0.00458;0.939;0.112;0.308;aa;0.274;aaaaaaa;a;0.518;a;aaa;0.475;0.762;1;aa;0.937;0.047;0.304;0.652;0.839;aaaaaa;aa;aaa;0.751;a;a;a;aa;0.99;aaaaaa;0.791;0.912;aaaa;0.794;aaaaaaaaa;a;0.146;aa;0.641;a;0.254;a;0.889;a;0.247;0.471;aa;a;
0.985;aa;0.842;0.411;aa;aaaaa;0.974;0.543;0.333;0.275;0.428;aaa;0.462;a;aa;0.602;aaa;aa;0.525;0.00089;0.958;aa;0.919;0.245;0.824;0.379;0.0927;a;a;aaa;0.22;a;a;aaa;aaaaa;0.801;aaaaa;0.497;0.0328;aa;0.438;aaaaaa;aaaaaa;0.69;aaa;0.811;a;0.389;a;0.376;aaa;0.54;0.832;aa;aaaaaaaaa;
0.107;aaa;0.823;0.809;aa;aaaaa;0.467;0.488;0.487;0.543;0.092;aa;0.427;aaaaaaaaa;aaa;0.87;aaa;aaaa;0.794;0.999;0.213;aaa;0.0746;0.989;0.236;0.0275;0.582;aaaaaa;aaa;a;0.674;a;a;a;a;0.466;aaaa;0.782;0.794;a;0.519;aaaa;aaa;0.64;a;0.239;a;0.842;aaa;0.533;aa;0.497;0.6;aa;aaaaaaaa;
0.972;a;0.337;0.947;aaa;aaa;0.504;0.236;0.487;0.236;0.865;aa;0.282;aaaaaaa;a;0.41;a;aa;0.775;0.0606;0.288;a;0.782;0.204;0.701;0.259;0.707;aaaaa;aaa;aaa;0.285;a;a;aa;aaa;0.929;aaa;0.0817;0.265;aaaa;0.931;aaaaaaaa;aaaaa;0.93;a;0.11;a;0.944;aa;0.684;a;0.158;0.778;a;aa;
0.329;aaa;0.459;0.688;aaa;aaaa;0.376;0.923;0.737;0.986;0.363;a;0.369;aaaa;aaa;0.466;a;aaaa;0.145;0.314;0.149;aaa;0.947;0.798;0.843;0.853;0.418;aaaaaaa;a;aa;0.294;a;aa;aaaaa;a;0.401;aaaa;0.936;0.691;aa;0.945;aaaaaaaa;aaaaaaaaaa;0.547;a;0.861;a;0.95;aaa;0.208;a;0.9;0.681;a;aa;
0.0853;aaaa;0.271;0.477;aa;aa;0.595;0.891;0.646;0.156;0.0534;aaa;0.249;aaaa;aaa;0.901;aaa;a;0.145;0.197;0.958;a;0.962;0.658;0.801;0.127;0.991;aaa;aaa;aaa;0.35;a;a;aaa;aa;0.609;aaaaaa;0.899;0.466;aaaaa;0.533;aaaaaaaa;aaaaaaa;0.147;aa;0.914;a;0.32;aaa;0.756;a;0.0273;0.0683;a;aaa;
0.832;aa;0.0363;0.8;a;aaaa;0.536;0.561;0.603;0.892;0.873;aa;0.717;a;aaa;0.0611;a;aaaa;0.521;0.417;0.462;aaa;0.859;0.915;0.851;0.867;0.636;aaaaaa;aaa;aa;0.564;a;aa;a;aa;0.401;aaaa;0.0616;0.909;aaaaaa;0.911;aaa;aaaaaaa;0.585;aaa;0.709;a;0.786;aaaaa;0.7;aaa;0.496;0.25;a;aaaaaa;
0.845;aaa;0.432;0.682;aa;aaa;0.547;0.748;0.0961;0.211;0.877;aaa;0.785;aaaaaaaaa;aaa;0.133;a;aaa;0.0515;0.8;0.609;a;0.188;0.195;0.597;0.481;0.128;a;aaa;a;0.0184;a;aa;aaaa;aa;0.402;a;0.131;0.871;a;0.743;aaaaaaaa;aaaaaaaaa;0.532;aa;0.938;a;0.437;aaa;0.246;aaa;0.932;0.417;aa;aaaaaaa;
0.838;aaaa;0.84;0.58;a;aa;0.294;0.873;0.444;0.429;0.2;a;0.449;aaaaaaaaa;aaaa;0.136;aa;a;0.344;0.259;0.498;aa;0.662;0.843;0.132;0.927;0.374;aaaaaa;aaa;a;0.698;a;a;aa;aaaa;0.803;aaa;0.676;0.767;a;0.537;aaa;aaaaaaaa;0.937;a;0.862;a;0.854;aaa;0.199;a;0.00479;0.581;a;aaaaaa;
0.435;aaaaa;0.789;0.874;aaa;aaa;0.967;0.662;0.588;0.794;0.556;aaa;0.141;aaaaa;aaaa;0.809;aaa;aaaa;0.823;0.362;0.924;aa;0.556;0.458;0.561;0.69;0.799;aaa;aa;aa;0.152;a;a;aaaaa;aaa;0.635;aaaa;0.271;0.188;aaaaa;0.784;a;aa;0.27;aaa;0.545;a;0.761;aaaa;0.178;aa;0.723;0.464;aa;aaaaaaaaa;
0.709;aaa;0.188;0.869;aa;aa;0.758;0.756;0.363;0.789;0.046;aaa;0.271;aaaaaaaa;a;0.625;a;a;0.716;0.299;0.212;aa;0.414;0.919;0.36;0.812;0.252;aa;a;a;0.305;a;aa;aa;aa;0.463;aaa;0.214;0.8;aaaa;0.253;aaa;aaaaaaaaaa;0.199;aaa;0.746;a;0.225;a;0.513;aaa;0.257;0.956;a;a;
0.612;aaa;0.796;0.525;aa;aaaa;0.262;0.418;0.356;0.987;0.696;a;0.242;aaaaaa;aa;0.0659;a;a;0.0966;0.584;0.42;aa;0.478;0.662;0.523;0.262;0.0483;a;aaa;aa;0.225;a;aa;aaaaa;aaaaa;0.55;aaa;0.172;0.324;aa;0.517;aaaaaaaa;aaaa;0.442;aa;0.823;a;0.674;a;0.149;aaa;0.776;0.199;a;a;
0.207;aa;0.318;0.97;aa;aaa;0.741;0.332;0.713;0.38;0.0864;aa;0.779;a;aa;0.439;aa;aa;0.764;0.816;0.121;aa;0.0151;0.881;0.143;0.19;0.194;a;aaa;aaa;0.0389;a;aa;a;aaaa;0.379;aaaaa;0.885;0.63;aaaaaaa;0.0329;aaaaa;aaaaaaaaaa;0.693;a;0.469;a;0.379;a;0.852;aa;0.000758;0.736;a;aaaaaaa;
0.202;a;0.415;0.0212;aa;a;0.921;0.669;0.806;0.175;0.163;aa;0.956;aa;aa;0.0241;a;aaa;0.464;0.182;0.36;a;0.954;0.0417;0.637;0.401;0.0877;aaaaa;a;a;0.332;a;aa;aaa;aaaaa;0.887;aaaaaa;0.296;0.592;aaaaa;0.0442;aaaa;aaaaaaaa;0.863;aaa;0.565;a;0.414;aa;0.994;aa;0.96;0.829;a;aaa;
0.802;a;0.307;0.233;aa;aa;0.335;0.0908;0.409;0.18;0.301;aaa;0.675;aaa;aaaa;0.71;aaa;aaa;0.0263;0.069;0.481;aa;0.272;0.586;0.955;0.588;0.868;aaaaa;aaa;a;0.791;a;aa;a;aaaaa;0.667;aaaaa;0.48;0.576;aaaaaaa;0.538;aaa;aaaaaaaaa;0.0354;aaa;0.666;a;0.88;aa;0.3;a;0.655;0.315;aa;aaaaaaaaa;
0.0441;aaaaaaa;0.639;0.163;aa;aaa;0.935;0.123;0.981;0.335;0.0276;aa;0.298;aaaaa;aaa;0.978;aaa;aaa;0.357;0.452;0.771;a;0.297;0.575;0.587;0.233;0.947;aa;aa;a;0.185;a;a;aa;aaa;0.361;aaa;0.872;0.0332;aaaa;0.484;aaaaaaaaa;aaaa;0.244;aa;0.456;a;0.833;aaaaa;0.849;aaa;0.727;0.532;a;aaaaaaaaa;
0.767;aaaaaaaaa;0.771;0.392;aaa;aa;0.729;0.431;0.333;0.258;0.0798;a;0.427;aaaaaaa;a;0.839;aaa;aaa;0.688;0.0337;0.383;a;0.383;0.162;0.542;0.693;0.343;aa;aaa;aa;0.532;a;aa;aaa;aaa;0.0948;aaaaaa;0.358;0.957;aaaaaaaa;0.927;aa;aa;0.938;a;0.833;a;0.809;aaaa;0.96;a;0.603;0.246;aa;a;
0.815;aa;0.894;0.838;aa;a;0.00399;0.112;0.318;0.31;0.919;aaa;0.298;aaa;aa;0.196;aaa;aa;0.72;0.559;0.996;aaa;0.722;0.506;0.871;0.215;0.208;aaa;aa;aa;0.595;a;a;aaaaa;aaa;0.405;aaa;0.36;0.654;aaaaaaaa;0.901;aaaaa;aaaaaaaaa;0.636;aaa;0.505;a;0.0887;aaaa;0.656;aaa;0.961;0.169;aa;aaaaaaaa;
0.69;aa;0.7;0.213;a;a;0.309;0.224;0.941;0.376;0.577;aa;0.825;aaaa;aaa;0.754;aa;aa;0.0868;0.462;0.175;a;0.423;0.0163;0.687;0.223;0.471;aaaaa;a;a;0.18;a;aa;a;aaa;0.822;aaa;0.354;0.557;aaaaaaaa;0.247;aaaa;a;0.46;aaa;0.59;a;0.396;a;0.715;aaa;0.676;0.067;aa;aaaaaa;
0.461;aaa;0.601;0.398;aaa;aaa;0.838;0.16;0.277;0.0488;0.791;aa;0.722;aaaaaaa;aaaa;0.738;aa;a;0.318;0.938;0.448;aa;0.187;0.89;0.94;0.126;0.631;aaa;aa;a;0.545;a;a;aa;aa;0.756;aaaaa;0.144;0.336;aaaaaaaa;0.424;aa;aaaaa;0.559;aaa;0.191;a;0.467;a;0.286;aaa;0.264;0.529;aa;aaaaaaaaaa;
0.368;aaa;0.818;0.883;aaa;a;0.585;0.455;0.497;0.393;0.838;aa;0.4;a;aaaa;0.0473;aa;a;0.259;0.0464;0.4;aa;0.484;0.227;0.907;0.784;0.12;aaaaaa;a;a;0.984;a;a;aa;aa;0.823;aaaaaa;0.167;0.0512;aaa;0.218;a;a;0.278;a;0.32;a;0.16;aa;0.994;aa;0.927;0.393;a;aaaa;
0.929;aaaaaaaa;0.898;0.89;aa;aaaaa;0.654;0.154;1;0.0446;0.284;a;0.265;a;a;0.903;aa;aaaa;0.98;0.00594;0.819;a;0.158;0.61;0.407;0.326;0.608;aaaaa;aa;a;0.838;a;a;aa;aaaaa;0.572;aaa;0.561;0.53;aaa;0.82;aa;aaaaaaaaaa;0.941;aaa;0.254;a;0.309;a;0.334;aaa;0.299;0.0446;a;aaaaa;
0.0657;aaaaaaaaa;0.415;0.61;a;aaaa;0.0577;0.526;0.645;0.176;0.632;aa;0.356;a;aa;0.955;aa;aaa;0.468;0.925;0.795;aa;0.102;0.794;0.332;0.0843;0.112;aaaaa;aa;a;0.159;a;aa;aa;aaaaa;0.461;aaa;0.443;0.454;aaaaa;0.305;aaaaaaaa;aaaaa;0.232;a;0.491;a;0.565;aa;0.507;aa;0.567;0.0795;aa;aaaaaaa;
0.845;aaaaaaaaa;0.823;0.0637;a;aaaaa;0.519;0.707;0.742;0.114;0.0812;a;0.24;aaaa;aa;0.0845;a;aaa;0.749;0.0644;0.151;aa;0.828;0.959;0.575;0.36;0.285;aa;aaa;aa;0.137;a;aa;a;aaaaa;0.703;aaaaaa;0.422;0.921;aaa;0.105;aaaaaaaa;aaaa;0.221;aa;0.33;a;0.217;aaaa;0.972;aa;0.203;0.664;a;aa;
0.967;aaa;0.739;0.212;aaa;aaa;0.855;0.904;0.461;0.876;0.621;a;0.428;aaa;aaa;0.754;aa;aaa;0.768;0.0436;0.618;aaa;0.181;0.475;0.392;0.803;0.195;aa;a;a;0.847;a;a;a;a;0.925;aaaa;0.263;0.493;a;0.843;aaa;aaaa;0.358;a;0.669;a;0.437;aa;0.347;a;0.499;0.0331;aa;aaaa;
0.0551;aaaa;0.542;0.455;aaa;a;0.112;0.283;0.763;0.125;0.897;aaa;0.311;aaaa;aaa;0.386;a;a;0.0212;0.215;0.833;aa;0.13;0.693;0.779;0.334;0.0468;aa;aa;a;0.568;a;aa;aa;aaaaa;0.704;aaaaaa;0.506;0.861;aaa;0.382;aaaaaaaaa;aaaa;0.48;aaa;0.816;a;0.319;aaa;0.185;a;0.981;0.858;a;aaaaa;
0.0335;aaa;0.96;0.514;aaa;aaaaa;0.0816;0.697;0.581;0.846;0.0744;a;0.415;aaaa;a;0.641;aaa;aaa;0.0464;0.436;0.734;aaa;0.625;0.44;0.574;0.865;0.94;aaa;a;aaa;0.25;a;aa;aaaa;aaaa;0.838;aa;0.538;0.3;aaaaa;0.121;aaaa;aaaa;0.382;aaa;0.0993;a;0.97;aaaaaa;0.0954;a;0.326;0.505;aa;aaaaaa;
0.58;aaaaaaa;0.567;0.246;a;aaaaa;0.437;0.816;0.679;0.137;0.965;aa;0.544;aaa;aa;0.632;aaa;aaaa;0.518;0.73;0.205;aaa;0.2;0.16;0.507;0.77;0.244;aa;aa;a;0.329;a;aa;aa;a;0.915;aa;0.714;0.493;aaaaaa;0.6;aaaaaaa;aaaaaaaa;0.77;aaa;0.662;a;0.724;aaaaa;0.187;aa;0.232;0.388;aa;aaaaaa;
0.599;aaaaaaaa;0.084;0.233;aa;aaa;0.991;0.393;0.945;0.157;0.585;aaa;0.198;aa;aa;0.215;a;aaa;0.918;0.166;0.586;aaa;0.607;0.901;0.507;0.687;0.525;aaaa;aa;aaa;0.348;a;aa;aa;aaa;0.248;a;0.3;0.816;aaaaa;0.878;aaaaaa;aaaaaaa;0.0258;aaa;0.591;a;0.877;aaaa;0.663;a;0.519;0.996;aa;a;
0.937;aaaaaaaa;0.285;0.0717;aaa;aa;0.533;0.0314;0.522;0.186;0.162;aaa;0.748;aaaa;aaa;0.0928;a;a;0.739;0.275;0.686;aa;0.98;0.294;0.305;0.0538;0.304;aaaaaa;aaa;aaa;0.128;a;aa;a;aaaaa;0.481;aaaaaa;0.724;0.858;aa;0.337;a;aaaaaaaaa;0.0766;aaa;0.741;a;0.781;aaaaa;0.202;aa;0.622;0.783;aa;a;
0.486;aaaaaaa;0.492;0.853;a;aaa;0.917;0.805;0.971;0.55;0.615;aa;0.878;aaaa;aaaa;0.283;aa;a;0.0522;0.00503;0.559;aa;0.495;0.921;0.513;0.0867;0.511;aaaaaa;aaa;aa;0.617;a;aa;aaa;a;0.16;aaaaa;0.737;0.835;aaaaa;0.821;aaa;aaaaa;0.00265;aa;0.873;a;0.608;aaaaaa;0.874;aaa;0.384;0.491;a;aaaaaaaaa;
0.568;aaa;0.749;0.965;a;aa;0.551;0.725;0.295;0.0312;0.193;a;0.886;aa;aa;0.757;a;a;0.947;0.0346;0.574;aaa;0.849;0.46;0.92;0.64;0.343;aa;aaa;aaa;0.623;a;a;aaaa;aa;0.185;a;0.93;0.289;aa;0.495;a;aaaaaaaaa;0.627;a;0.464;a;0.865;aaaa;0.665;a;0.87;0.892;aa;aaaaaa;
0.188;aaaaaaaa;0.224;0.946;aa;a;0.22;0.806;0.415;0.0915;0.925;a;0.954;aa;a;0.651;aa;aaa;0.918;0.206;0.964;aaa;0.355;0.801;0.319;0.00463;0.877;aaa;aa;a;0.533;a;aa;aaaa;aa;0.412;aaaaaa;0.265;0.914;aaaaa;0.934;aaaaaa;aaaaa;0.656;aaa;0.104;a;0.106;aaa;0.619;aa;0.29;0.854;a;aaaaaaaa;
0.842;aaaaa;0.198;0.646;aaa;aaa;0.101;0.293;0.502;0.51;0.996;aaa;0.686;aaaaa;aaaa;0.897;aaa;aa;0.485;0.795;0.134;aa;0.956;0.895;0.0291;0.055;0.38;aa;aa;a;0.0639;a;a;aaa;aaaa;0.853;aaaaaa;0.461;0.742;aaa;0.359;aaaaa;a;0.21;aaa;0.243;a;0.479;aa;0.194;aaa;0.934;0.0855;a;aaaaaaaaa;
0.46;aaaaaa;0.751;0.611;aa;aaa;0.522;0.382;0.188;0.948;0.317;aa;0.448;a;aa;0.231;aaa;aaa;0.583;0.612;0.695;aa;0.254;0.0519;0.468;0.756;0.287;a;a;a;0.232;a;a;aaa;aaaaa;0.947;aaa;0.844;0.862;a;0.515;aaaaaa;aa;0.093;aaa;0.405;a;0.333;aaaaa;0.129;a;0.00456;0.615;aa;aaaaaaa;
0.458;aaa;0.578;0.884;aa;aaa;0.358;0.378;0.026;0.794;0.248;a;0.88;aaaaa;a;0.317;aa;aa;0.644;0.376;0.987;aaa;0.54;0.86;0.0161;0.392;0.237;aaaaaa;a;aa;0.405;a;a;aaaaa;aaaa;0.893;aaaa;0.385;0.766;aaaaa;0.67;aaaaaaaa;a;0.906;aa;0.404;a;0.288;a;0.488;aa;0.11;0.0968;aa;aaa;
0.965;aaaaaaaaa;0.417;0.668;a;aaaaa;0.0528;0.203;0.869;0.429;0.326;aaa;0.493;aaa;aaaa;0.379;aaa;aa;0.524;0.295;0.312;aa;0.494;0.662;0.37;0.0835;0.982;aaaa;a;aaa;0.992;a;aa;aaa;aaaa;0.324;aaaa;0.664;0.00662;aaa;0.154;aaaa;aaaaaaaaaa;0.616;aa;0.0602;a;0.0209;aaaaaa;0.539;aaa;0.864;0.168;a;aaaaaa;
0.728;a;0.586;0.0785;aa;a;0.203;0.615;0.562;0.123;0.857;a;0.463;aaaa;a;0.0987;aa;aaaa;0.133;0.463;0.788;aa;0.315;0.378;0.173;0.259;0.163;aaaaa;aaa;a;0.458;a;a;aa;aaaaa;0.873;aaa;0.0075;0.989;aaaaaaa;0.741;aaaaaa;aaaaaaa;0.785;a;0.7;a;0.982;aaa;0.942;a;0.383;0.156;a;aaaaaa;
0.0783;a;0.532;0.682;a;aa;0.614;0.0644;0.331;0.949;0.99;a;0.739;aaaaa;a;0.269;aaa;aa;0.786;0.095;0.234;a;0.577;0.605;0.24;0.78;0.591;aaaaa;a;a;0.198;a;a;aaaa;aaaaa;0.847;aaaaa;0.548;0.919;aaaa;0.199;aaaaaaaa;a;0.485;aa;0.346;a;0.28;aaaaaa;0.0992;a;0.0898;0.515;aa;aa;
0.184;aaaaaaaa;0.294;0.383;aaa;aaaaa;0.609;0.445;0.131;0.551;0.589;aa;0.861;aaaaa;aa;0.884;aaa;a;0.359;0.971;0.72;aa;0.625;0.623;0.937;0.93;0.137;a;aaa;a;0.693;a;aa;a;aaaa;0.95;a;0.0202;0.389;aaaaaa;0.497;aaaaaa;aaaaaaa;0.317;aaa;0.95;a;0.584;aaaa;0.47;aa;0.552;0.401;aa;aaaa;
0.0591;aaaaaaa;0.123;0.426;aa;aaa;0.733;0.896;0.193;0.152;0.0909;aa;0.452;aaaaaa;a;0.181;aa;a;0.0658;0.724;0.236;a;0.697;0.961;0.21;0.622;0.00552;aaaaaa;aa;a;0.379;a;a;aa;a;0.153;aaa;0.478;0.116;aaaa;0.61;aaaa;a;0.47;a;0.224;a;0.287;aaa;0.81;aaa;0.818;0.537;a;aa;
0.987;aaaa;0.826;0.448;aa;aa;0.308;0.483;0.172;0.428;0.184;aa;0.435;aaa;aa;0.017;a;aaaa;0.802;0.139;0.795;a;0.368;0.0865;0.0122;0.649;0.0293;a;a;a;0.857;a;a;aa;a;0.39;aaa;0.715;0.712;aa;0.916;aaa;aaaaaa;0.443;aa;0.0828;a;0.952;aaaaaa;0.324;aaa;0.247;0.116;aa;aaaaaaaa;
0.39;aa;0.333;0.282;aa;aaaaa;0.487;0.118;0.292;0.934;0.461;aaa;0.299;aaaaaaaaa;a;0.275;a;aa;0.835;0.487;0.232;a;0.0962;0.22;0.805;0.665;0.607;a;aaa;aa;0.411;a;a;aa;aaaa;0.649;aaaa;0.158;0.0952;aaa;0.109;aaaa;aaaaaa;0.231;a;0.0785;a;0.0148;aa;0.862;aa;0.472;0.744;a;aaaaaaaaaa;
0.342;aa;0.998;0.241;aa;aaaa;0.358;0.0652;0.545;0.144;0.175;a;0.416;aaa;aaaa;0.929;aa;aaaa;0.453;0.411;0.58;aaa;0.674;0.0267;0.59;0.949;0.293;a;a;a;0.374;a;a;aaaaa;aa;0.925;aaaaa;0.663;0.84;a;0.878;aa;aaaaa;0.67;aaa;0.84;a;0.222;a;0.557;a;0.836;0.0961;a;aaaaa;
0.421;aaaaaaaa;0.978;0.605;a;aa;0.516;0.567;0.514;0.907;0.621;aa;0.612;aaaaaaaa;aaa;0.762;a;a;0.0309;0.0443;0.538;aaa;0.0402;0.824;0.077;0.921;0.478;aa;aa;a;0.422;a;aa;a;aaaa;0.298;aaaaa;0.204;0.481;a;0.653;aaaaaaaaa;aaaaaa;0.46;aa;0.207;a;0.792;aaaaaa;0.731;aaa;0.887;0.147;a;a;
0.829;a;0.811;0.313;aaa;aaa;0.294;0.543;0.0118;0.326;0.311;aaa;0.24;aaaaaa;a;0.823;a;aa;0.44;0.833;0.00332;aaa;0.449;0.752;0.521;0.989;0.643;aaaaaa;aaa;aa;0.502;a;a;a;aaaaa;0.282;aaaa;0.55;0.13;aaaaa;0.206;aaaaaaaaa;aaaa;0.823;a;0.871;a;0.825;aaaaaa;0.205;aa;0.652;0.302;aa;aa;
0.587;aaaaaaa;0.0907;0.727;aaa;aaaa;0.249;0.465;0.121;0.676;0.67;aaa;0.199;aa;aaaa;0.445;a;aaaa;0.394;0.812;0.566;aa;0.0664;0.255;0.297;0.686;0.535;aa;aa;a;0.0634;a;aa;aaaaa;a;0.884;a;0.528;0.403;aaaaa;0.164;aa;aaa;0.775;aaa;0.202;a;0.278;aaaa;0.608;aaa;0.223;0.742;aa;aaaaaaaaa;
0.762;aaaaaa;0.84;0.127;a;aa;0.199;0.0541;0.11;0.16;0.531;aa;0.235;aaaaaaaaa;aaaa;0.332;a;aaaa;0.767;0.372;0.565;a;0.898;0.775;0.232;0.356;0.448;a;a;a;0.801;a;a;aaa;aa;0.575;aaaaa;0.503;0.79;aaaaaaa;0.2;a;aaaaa;0.00622;aa;0.253;a;0.689;aa;0.41;aa;0.376;0.855;a;aaaaaa;
0.352;aaaaaaaaa;0.765;0.353;aa;aaaa;0.481;0.447;0.753;0.883;0.937;aa;0.778;a;aaaa;0.477;aaa;aa;0.475;0.957;0.818;aaa;0.432;0.0432;0.281;0.563;0.747;aaaa;aa;aaa;0.338;a;aa;aaaaa;aaa;0.212;aaa;0.162;0.359;aaa;0.788;aaa;aa;0.163;aaa;0.686;a;0.448;a;0.209;aa;0.949;0.0363;a;aaaaaa;
0.458;aaaaaaaaa;0.477;0.942;aaa;a;0.276;0.817;0.412;0.541;0.0439;aa;0.201;aaaaaaaaa;aaa;0.583;a;aaa;0.223;0.196;0.275;a;0.607;0.89;0.998;0.334;0.337;aa;a;a;0.878;a;a;a;aa;0.37;aaa;0.752;0.968;aaaaaaa;0.498;a;aa;0.445;a;0.702;a;0.474;aaaaa;0.375;aaa;0.508;0.533;a;aaaaaaa;
