ATT0(float,1);ATT1(string,9);ATT2(string,4);ATT3(string,8);ATT4(float,1);ATT5(string,2);ATT6(string,7);ATT7(float,1);ATT8(string,9);ATT9(string,10);ATT10(float,1);ATT11(string,8);ATT12(string,2);ATT13(string,3);ATT14(float,1);ATT15(string,3);ATT16(string,9);ATT17(string,10);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);
0.849;aaaaaa;aaa;aaaaa;0.585;a;aaaaaa;0.187;aaaa;aaaaaaaaa;0.117;aa;aa;aa;0.321;a;aaa;a;0.301;aaaaa;0.068;0.0526;aaaa;0.487;0.624;0.334;a;
0.475;a;aaa;a;0.0515;aa;aaa;0.559;aaaaa;aaaaaaaaaa;0.283;aaaaaa;a;a;0.324;aaa;aaaaaa;aaaa;0.711;aaaaaaaa;0.198;0.747;aaa;0.222;0.655;0.0775;aaaaa;
0.462;aaaaaa;aaaa;aaa;0.944;a;aaaaaaa;0.0429;aaaaaa;aaaa;0.037;aaa;a;aaa;0.0392;aa;aaaaaaaa;aaaaaaaaaa;0.725;aa;0.519;0.516;aa;0.427;0.811;0.168;aaaaa;
0.452;aaaaaaaaa;aaaa;aaaa;0.842;a;aaaaa;0.827;aa;aaaa;0.373;aaaa;aa;a;0.629;aa;aaaaaaa;aa;0.749;a;0.993;0.827;aa;0.377;0.747;0.629;aaaaaaa;
0.604;aaaaaaa;aa;aaaaa;0.552;a;aaaaaaa;0.669;aaaaaa;a;0.426;aa;aa;aaa;0.879;aaa;aaaaaa;aaaaaa;0.115;aaaaaaaa;0.444;0.0608;aaaa;0.866;0.589;0.45;aaaa;
0.413;aa;aaa;aaaaaaa;0.906;aa;aaaaa;0.733;aaaaaaaa;aa;0.232;aaaa;a;a;0.531;aa;aaaaaa;aaaa;0.975;aa;0.978;0.635;a;0.617;0.313;0.102;aaaa;
0.905;aaaaaa;aaaa;aaa;0.787;aa;aaaaaa;0.814;aaa;aaaaaaaaaa;0.809;aaaaaaaa;a;aaa;0.388;aa;aaaaaaaaa;a;0.0644;aa;0.496;0.931;aaa;0.86;0.228;0.595;aaaaaa;
0.755;aaaaaaa;a;aaaaa;0.189;a;aaaaaaa;0.168;aaaaa;a;0.605;aaaaaaaa;a;aaa;0.248;a;aaaaaaa;aa;0.497;aaaaa;0.901;0.361;aaaa;0.714;0.158;0.397;aaaaaaaaaa;
0.982;aaaa;aaaa;aaaaaa;0.752;aa;aaaaa;0.0371;aaaaaaaaa;aaaaaaaaa;0.753;aaa;a;a;0.475;aaa;aaaaaa;a;0.259;aaaaaaa;0.336;0.962;aaa;0.563;0.807;0.336;aaaaaaa;
0.94;aaaaaaaa;aaa;aaaaaa;0.588;aa;aaaaaa;0.336;aaaaaa;aa;0.137;aaa;aa;aaa;0.773;aa;aaa;aaaaa;0.0767;aaaaaaaaa;0.591;0.58;aaa;0.439;0.908;0.771;aaaaaaaaa;
0.905;aaaaaaaa;aaaa;aaa;0.612;aa;aaaa;0.271;aaaaa;aaaaaaaa;0.0562;aaaaaa;a;a;0.708;aaa;aaaaa;aaaaa;0.636;aaaaaaaa;0.358;0.793;aa;0.496;0.595;0.949;aaaaaa;
0.791;aa;aaaa;aaaaaaa;0.245;a;a;0.945;aaaaaa;aaaa;0.577;a;a;a;0.844;a;aaaaaaa;aaaa;0.659;aa;0.59;0.911;aaa;0.0339;0.597;0.127;aaa;
0.363;aa;aa;aaaaaaaa;0.0793;a;aaaaa;0.24;aa;aaaaa;0.445;aa;a;aa;0.346;a;aaa;aaaaaaaaa;0.982;aaaaaaaaaa;0.373;0.793;aaaa;0.52;0.974;0.054;aaaaaaaaaa;
0.465;aaa;aaa;aaa;0.78;a;a;0.286;a;aaaaa;0.904;aaaa;a;aaa;0.0173;aaa;aaaaa;aaaa;0.366;aaaaa;0.344;0.204;aaaa;0.735;0.116;0.634;aaaaaaaaa;
0.0798;aaaaaaaa;aaaa;aaaaaaaa;0.00167;a;aaaa;0.00856;aaaaaaaaa;aaaaaaa;0.447;aaa;aa;aa;0.836;aa;aaaaaaa;aaaaaa;0.717;aaaaaaaaaa;0.947;0.0911;aa;0.969;0.299;0.846;aaaaa;
0.0368;aa;aa;aaaaaaa;0.606;aa;aaaa;0.181;aaa;aaaaaaaa;0.726;aaaaaaaa;aa;aaa;0.326;a;aaaaaaaaa;aaaaa;0.593;aaaaaa;0.0666;0.856;aa;0.715;0.656;0.601;aaaaaaaa;
0.62;aaaaaaaa;a;aaaaaa;0.506;a;aaaaaaa;0.313;a;aaaaaaaa;0.831;aaaaaaa;aa;aa;0.954;aaa;aa;aaaaaaa;0.972;aaaaaaaaa;0.883;0.0244;aa;0.785;0.257;0.966;aaaaaaa;
0.061;aaaaaaaaa;a;aa;0.725;aa;aaa;0.573;aaa;aaaaaaaaaa;0.584;aa;aa;a;0.809;aaa;aaaaaaaa;aaaaaa;0.17;aaaaaaaaa;0.438;0.985;aaaa;0.933;0.209;0.818;aa;
0.822;aaaa;aaa;aaaaaaa;0.66;aa;aaaa;0.0596;aa;aaaaa;0.595;aaaaaaa;a;aaa;0.495;aa;aaaaaaaaa;aaaaaaaaa;0.305;aaa;0.118;0.88;aaa;0.433;0.762;0.266;aaa;
0.67;aaaaa;aa;aaaaaaa;0.699;a;aaaaa;0.571;aa;aaaa;0.48;aa;aa;aa;0.489;a;aa;aaaaaaa;0.415;aaaaaaaaaa;0.496;0.212;aaa;0.359;0.0493;0.854;aaaaaa;
0.103;aaaa;a;aaaaa;0.0207;aa;aaaaaaa;0.233;aa;aaaaaaaa;0.842;aaa;a;aaa;0.0818;a;aa;aaaa;0.683;a;0.975;0.652;aaa;0.417;0.439;0.729;aaaaaaaaaa;
0.932;aaaaa;aa;aaaaaaa;0.738;a;aaaaaa;0.298;aaa;aaaaaaaaa;0.0108;aaaaaa;a;aaa;0.916;aaa;aaaaaaa;aaaaaa;0.526;a;0.935;0.763;a;0.865;0.898;0.971;aaaa;
0.158;aaaa;aaaa;aaaaa;0.186;aa;aaaaa;0.591;aaaaaaa;aaaaaaa;0.000236;aaaaaaaa;aa;aa;0.736;a;aaaaaaaa;aaaaa;0.65;aaaa;0.65;0.789;a;0.929;0.345;0.0262;aa;
0.145;aaaaaaaa;aaaa;aa;0.0755;aa;aaaaa;0.85;aaaaaaaa;aaaaaaaaa;0.357;aa;aa;aa;0.861;a;aaaaaaaaa;aa;0.676;aaaaaa;0.982;0.565;aa;0.0459;0.297;0.898;aaaaaaaa;
0.715;aaaaaaaa;aa;aaa;0.911;a;aaaaaaa;0.467;aaaaaaa;aaaaaaaaa;0.519;aaaa;a;aa;0.496;a;a;aaaaaaaaaa;0.337;aaaaaaaaaa;0.0529;0.304;aa;0.479;0.0818;0.153;a;
0.798;aa;aaa;aaaaaa;0.0696;aa;aaa;0.506;aaaaaaa;aaa;0.755;a;a;aa;0.318;aa;aaaaaaaaa;a;0.297;aaaaa;0.276;0.0919;a;0.537;0.483;0.93;aa;
0.43;aa;aa;aa;0.621;aa;a;0.833;aaaa;aaa;0.965;aaaaaaaa;a;aa;0.104;a;aaaaaa;a;0.47;aaa;0.235;0.12;aaaa;0.532;0.0317;0.955;aaa;
0.727;a;aa;aaa;0.394;a;a;0.525;aaaaaa;a;0.641;aaaaaaa;a;aaa;0.619;a;aaa;aaaaaaaaa;0.815;aaa;0.375;0.85;aaaa;0.895;0.241;0.604;a;
0.169;aa;aaaa;aaaaaaaa;0.638;a;aaaaa;0.772;aaaa;aa;0.0468;aaaaaaaa;aa;a;0.0937;aa;aaaaaaa;aaaaaa;0.411;aaaaaaaa;0.857;0.13;a;0.259;0.227;0.974;aaaaa;
0.591;aaaaaaaa;aaa;a;0.592;a;aaaa;0.446;aaaa;aaaaaaaaaa;0.391;a;aa;aa;0.915;aaa;aaa;aaaa;0.963;aaaaaaaa;0.0207;0.835;aaa;0.451;0.381;0.165;aaaaaa;
0.0171;aaaaaaaa;aaaa;aaaaaaaa;0.099;a;aaaa;0.949;a;aaaaa;0.568;aa;aa;aa;0.484;aaa;a;aaaaa;0.974;aaaaaaa;0.789;0.668;a;0.182;0.811;0.2;aaaa;
0.942;aaaaaaa;aaa;aaaaaaa;0.15;aa;aaaaa;0.726;aaaaaaaa;aaa;0.237;aaaaaaa;aa;aaa;0.392;a;aaaa;aaaaa;0.519;aaaaa;0.16;0.459;aa;0.544;0.795;0.688;a;
0.845;aaaaa;a;aaaaaa;1;aa;a;0.962;aa;a;0.122;aaaa;a;a;0.225;a;aaaaaaaaa;aaaaaaa;0.392;aaaaa;0.748;0.00388;a;0.783;0.26;0.924;aaaaaaaa;
0.31;aaaaaaaaa;a;aaaaaa;0.0739;a;aaaa;0.244;aa;aaaaaa;0.543;aaaa;a;aaa;0.461;a;aaaaaaaa;aaaaaaaaaa;0.556;aaaaaaaa;0.126;0.809;aa;0.526;0.0736;0.661;aaaaa;
0.154;aaa;a;aaaaaaa;0.234;a;aaaaa;0.189;aaa;aaaaaaa;0.922;aaaa;a;a;0.133;aaa;aaaaaaa;aaaaaa;0.688;aaaaa;0.464;0.659;aa;0.0942;0.455;0.3;aaa;
0.794;a;aa;aaaaaa;0.749;a;a;0.516;aaaaaa;aaaaaaaa;0.358;aaaa;a;a;0.647;aa;aaaaaa;aaaaaaaaa;0.835;aaaaaaa;0.00843;0.737;aa;0.618;0.792;0.878;a;
0.349;aaaa;aa;aaaaaaaa;0.994;aa;aa;0.528;aaaaaaaaa;a;0.999;aaaaaaa;aa;aa;0.844;aaa;aaaaaa;aaaaaaa;0.544;a;0.404;0.269;aaaa;0.927;0.511;0.182;aaaaa;
0.785;aaaaaaaa;a;aaaaaa;0.311;a;aaaaa;0.567;aaaaaaaa;aaaaaaaaa;0.91;aaaaaa;a;aaa;0.734;aa;aaaaaa;a;0.365;aaaa;0.357;0.814;a;0.84;0.834;0.747;aaa;
0.526;aaaaaa;a;aaaaaaa;0.71;a;aaaaa;0.688;a;aaaaaaaaaa;0.642;aaaaaaa;a;aaa;0.844;a;aaaaaaaaa;aaaaaaaaaa;0.821;aaaaaaaa;0.427;0.532;aaa;0.965;0.57;0.798;aaaaaaaaaa;
0.882;a;aa;aaaaa;0.752;a;aaaaa;0.0246;aa;aaaaa;0.813;a;aa;a;0.485;a;aaaaaaaaa;aaaaaaa;0.388;aaa;0.764;0.202;aaa;0.542;0.532;0.5;aaaaaaaa;
0.133;aaaaaa;aaaa;aaaaaa;0.751;a;a;0.766;aaaa;aa;0.539;aaaaaaaa;a;aa;0.706;aaa;a;aaa;0.00255;aaaaaaaaa;0.164;0.155;a;0.147;0.927;0.22;aaaaaaaa;
0.0369;aaaaaaaaa;aa;aaaaaa;0.75;a;aaa;0.69;aaaaaaaaa;aaaaaaaaaa;0.44;aaaaa;aa;aaa;0.862;a;aaaaa;aaaaaaaaaa;0.631;aaaaaaaa;0.769;0.263;aa;0.777;0.435;0.98;aa;
0.0346;aaaa;a;aaaaaaa;0.717;a;aaaaaa;0.187;aaaaa;aaaa;0.18;a;a;aa;0.439;aa;aaaa;aaaaaa;0.287;aaaa;0.537;0.0177;aa;0.209;0.689;0.319;aaaaaaa;
0.269;aaaaaaaa;a;aaaaaaa;0.109;aa;aaaaaaa;0.173;aaaaaaaa;aaaaaaaaaa;0.088;aaaa;aa;a;0.916;a;a;aaaaaaaaaa;0.0357;aaaaaa;0.124;0.28;aaaa;0.0846;0.634;0.46;aaaaa;
0.648;aaaa;a;aa;0.76;aa;aaa;0.508;aaaaaa;a;0.508;a;a;aa;0.613;aa;aaaaa;a;0.523;aaaaaaa;0.418;0.463;aaaa;0.852;0.41;0.918;aaa;
0.719;aaaa;aaaa;aa;0.683;a;aaa;0.695;aaa;aaaaaaaaa;0.0364;aa;a;aa;0.0925;aaa;aaaaa;aaaaaaaaaa;0.521;aaaaaaaaa;0.38;0.068;aaa;0.205;0.205;0.492;a;
0.941;aaa;a;aa;0.606;a;aaaaaaa;0.611;a;aaaaaaaaa;0.948;aaaaaaa;a;aa;0.166;aa;aaaa;aaaaaaaaaa;0.778;aaa;0.0588;0.469;aa;0.158;0.498;0.526;aa;
0.964;aaaaaaaa;aaaa;aaaaaaa;0.544;aa;aaaaaa;0.539;aaa;aaaa;0.578;aaaaaaa;aa;a;0.981;aaa;aaaaaa;aaaaaaaaaa;0.525;aa;0.415;0.198;aa;0.224;0.686;0.74;aaaa;
0.285;aaa;aa;aaaaa;0.308;aa;aaaa;0.92;a;aaaa;0.779;aaaa;aa;aaa;0.791;aa;aa;aaaaaaaaaa;0.975;aa;0.477;0.543;aa;0.278;0.405;0.423;aaaaa;
0.629;aaaa;aaa;aaaa;0.09;aa;a;0.988;aa;aaaaaaaaa;0.0887;aaaaa;aa;a;0.698;aaa;aaaaaaa;aa;0.141;a;0.381;0.558;a;0.358;0.497;0.156;aa;
0.0573;aaaaa;aa;aaa;0.794;a;aaaa;0.624;a;aaaaa;0.854;aaa;aa;a;0.595;aa;aaa;aaaa;0.801;aaaaa;0.454;0.0627;a;0.243;0.541;0.711;aaaaaaa;
0.657;aaaaa;aa;aaaaa;0.0605;a;aaaaaaa;0.391;aaaaaaa;aa;0.304;aaaaa;aa;aa;0.939;aa;aaaaaaaa;aaaa;0.398;aaaa;0.301;0.806;a;0.257;0.17;0.701;aa;
0.89;a;a;a;0.575;a;a;0.789;aaaaaaaa;aa;0.739;aaa;a;a;0.0298;aaa;aaaaaaaa;a;0.144;a;0.132;0.0468;aa;0.379;0.272;0.526;aaaaaaa;
0.18;aaaaaaa;aaaa;aaa;0.464;a;aaaaa;0.731;aaaaa;aaaaaaaaaa;0.0187;aaaaa;aa;aaa;0.749;a;aaaaaaaa;aaaaaaa;0.988;aaaaaaaaaa;0.212;0.348;a;0.389;0.777;0.0384;aaaaaa;
0.709;aaa;aa;aaaaa;0.559;aa;aaaaaaa;0.549;aaaaa;aaaa;0.105;aaaa;aa;a;0.27;a;aaaaaa;aa;0.867;aaaaaaaa;0.709;0.12;aaa;0.203;0.444;0.135;aaa;
0.237;aaaaaa;a;aaaa;0.385;a;aaaa;0.953;aaaa;aaaaaaaaaa;0.823;aaa;a;aaa;0.791;aa;a;a;0.537;a;0.286;0.583;aaa;0.293;0.443;0.773;a;
0.904;aaaaaaa;a;aaaaaa;0.82;aa;aaa;0.163;aaaa;aa;0.355;aa;aa;aaa;0.542;a;aaaaaaa;aaaaa;0.273;aaaaaaaa;0.183;0.994;aaa;0.259;0.852;0.682;aaaaaaa;
0.645;aaaaaaa;aaaa;aaa;0.774;a;aaaaaaa;0.498;aaaaaaaaa;aaaa;0.219;aaaaaa;a;a;0.365;aaa;aaaaaaaa;aaaaaaa;0.56;aaaaaaaaa;0.632;0.00393;a;0.631;0.438;0.137;aaaaaaaaa;
0.349;aaa;aa;aa;0.872;a;a;0.816;aaaaa;aaaaaaaa;0.753;a;aa;aa;0.279;a;aaaaaa;aaaaaaaaaa;0.84;a;0.929;0.0484;aaa;0.0637;0.446;0.48;aaaaaaaa;
0.466;aaaaaa;aaaa;aaa;0.989;a;aa;0.258;aaaaa;aaaaaaaaaa;0.495;aaaaa;aa;aaa;0.628;a;aaaaaaa;a;0.942;aaaaaa;0.132;0.876;aa;0.912;0.551;0.0716;aaaaaaaaa;
0.0582;aaaa;a;aa;0.689;a;aaaa;0.296;aaaaa;aaa;0.809;a;aa;a;0.527;aaa;aaaa;aaa;0.96;aaaaaaaaa;0.735;0.534;a;0.495;0.346;0.407;aaaaaaaaa;
0.778;aa;aaaa;aaaaaaaa;0.653;aa;a;0.484;aaaaaaa;aaaaaaaaaa;0.126;aaaaaa;a;aaa;0.238;a;aaaa;aaaaaaaa;0.839;aaaaaa;0.0441;0.828;aaaa;0.987;0.426;0.15;aaaaaaaaa;
0.609;a;aaaa;aa;0.512;a;aaaa;0.763;a;aaaa;0.0533;aaaaaaa;a;aa;0.057;aaa;aaaaa;aaaa;0.187;aaaaaaaaa;0.0628;0.929;a;0.396;0.564;0.151;aaaaaaa;
0.875;aaaaaaaa;a;aaaa;0.975;aa;aaaaaa;0.0288;aa;aaaaa;0.827;aaaaa;a;aaa;0.59;aaa;aaaaaaaa;aaaa;0.859;aaaaaaaa;0.87;0.849;a;0.575;0.244;0.811;aaaaaa;
0.189;aa;a;a;0.598;aa;aa;0.504;aaa;aaaaaaaa;0.956;a;aa;a;0.231;a;aa;aa;0.84;aaaa;0.926;0.497;aaa;0.0539;0.714;0.548;a;
0.475;aaaaaaa;aa;aaaa;0.915;aa;aaa;0.739;aaaaa;aa;0.297;aaaaaaaa;a;aaa;0.682;aaa;aaaa;aaaaa;0.969;aaaaaaaaa;0.354;0.878;aaa;0.591;0.517;0.291;aaaaaaa;
0.604;aaaa;a;aaaaa;0.289;aa;aaa;0.384;aa;aaaaaaaa;0.312;aaaaaaa;aa;a;0.46;aaa;aaaaaaaa;aaaa;0.797;aaaaa;0.345;0.0184;a;0.0084;0.254;0.955;aaaaaaaa;
0.605;a;aaa;aaaa;0.155;a;aaaaa;0.124;aaa;aaaaaaaaaa;0.734;aaaaaaa;aa;a;0.491;a;aa;aaaaaa;0.383;aaaaaaaaa;0.0924;0.585;aaaa;0.664;0.427;0.328;aa;
0.11;aa;a;aaaaaaaa;0.548;aa;aaaaaa;0.72;aaaaa;aaaaa;0.163;aaa;a;aaa;0.102;a;aaaaaaaaa;aaaaaaaaaa;0.927;aaaaaa;0.77;0.906;aaaa;0.135;0.56;0.378;aaaaaaaaa;
0.456;a;aaa;a;0.835;aa;aaaaaa;0.546;aaaaaaaa;aaaaa;0.022;aaaaa;a;aa;0.418;aaa;aaaaaa;aaaaa;0.0027;aaaaa;0.328;0.0771;aa;0.537;0.346;0.746;aaaaaa;
0.178;aa;aaaa;aaaa;0.545;aa;a;0.685;aaaaa;aaaaaa;0.352;aaaaaa;aa;aa;0.978;aaa;aa;a;0.158;aaaa;0.548;0.275;aa;0.727;0.459;0.973;aaaaaaaaaa;
0.209;aaaaa;aaa;aaa;0.527;a;aaaa;0.126;aaaaaa;aaaaa;0.222;aa;aa;aaa;0.337;a;aa;aaaaaa;0.117;aaa;0.284;0.963;aa;0.491;0.503;0.532;aa;
0.74;aaaaaaa;a;aaaa;0.454;a;aaaa;0.816;a;aaaaa;0.137;aaaaaa;aa;aaa;0.348;a;aaaaa;aa;0.724;aaa;0.689;0.677;aaaa;0.581;0.502;0.771;aaaaaaa;
0.998;aa;aa;aaaaaa;0.923;a;aaaaaaa;0.0871;aaaaaaaa;aaaaaaa;0.867;aaaa;aa;a;0.313;aa;aaaaa;aaaaaaaaaa;0.395;aaaaaaaaaa;0.219;0.138;aa;0.531;0.784;0.47;aaaaaaaaaa;
0.976;aaaaaaa;a;a;0.839;a;aaaa;0.87;a;aaaa;0.926;aaaaaa;aa;a;0.907;a;aaa;a;0.549;aaaaaaaaaa;0.982;0.846;aa;0.925;0.601;0.0177;aaaaaaaaa;
0.697;aaaaaaaaa;aaaa;aaaaaaaa;0.725;a;aaaa;0.246;aaaaaaa;a;0.282;aa;a;a;0.902;aa;aaaa;aaaaaaaa;0.882;aaa;0.296;0.525;a;0.798;0.637;0.661;aaaaaaaa;
0.956;aaaaaaaaa;aa;aaaaaa;0.607;aa;aaaa;0.475;aaaa;aaaa;0.359;aa;a;aaa;0.0877;aa;aaaa;aaaaaaaaa;0.441;a;0.823;0.22;aa;0.934;0.161;0.569;aa;
0.464;aaaaaaa;a;aaa;0.377;aa;aaa;0.309;aaaaaa;aaaaaaaaaa;0.783;aaaaaaaa;aa;aaa;0.856;aa;aa;a;0.622;aaaa;0.0276;0.261;aa;0.671;0.302;0.654;aaaaaaaaaa;
0.2;aa;aaaa;aaa;0.662;aa;aa;0.328;aaaaaa;aa;0.56;aaaaaa;aa;aaa;0.25;a;aaa;aaaaaaaaaa;0.357;aaaaaa;0.634;0.472;aaaa;0.278;0.569;0.0856;aaaaa;
0.918;aaaaaa;aaaa;a;0.202;aa;a;0.192;aaaaa;aaaaa;0.245;aaaaaaaa;aa;aaa;0.463;aaa;aaaaaaaaa;a;0.929;aaaaaa;0.809;0.961;aaaa;0.27;0.503;0.539;aaaaaaa;
0.852;aaaaaaa;aaa;aa;0.273;aa;aaaaaa;0.907;aaaa;aaaaaaaa;0.6;aaaaaaaa;aa;a;0.0202;aaa;a;aaaaa;0.691;a;0.0614;0.689;aa;0.394;0.636;0.814;aa;
0.00456;aaaaaa;aaaa;aaaaaaaa;0.814;a;aaaaa;0.702;aa;aaaaaa;0.933;aa;aa;aaa;0.776;a;aa;a;0.356;aaaaa;0.266;0.917;aaa;0.658;0.502;0.0314;aa;
0.451;a;aa;aaa;0.698;aa;aaaa;0.65;aaaa;aa;0.705;aaaaaaaa;a;aa;0.225;a;aa;aaaa;0.862;aaaaaaaaa;0.434;0.308;a;0.578;0.765;0.00417;a;
0.827;aaaaaa;aaa;aaaaa;0.562;aa;aa;0.491;aaa;aaaaaaa;0.111;a;a;a;0.635;aaa;aaaaaaaa;aaaa;0.635;aa;0.133;0.0362;a;0.554;0.731;0.441;a;
0.318;aa;aaaa;aaaaaaa;0.396;aa;a;0.201;a;aaaaa;0.336;aaa;a;a;0.891;aa;aaaaaaa;aaaaaaaaa;0.561;aaaaaaaa;0.709;0.265;aaaa;0.223;0.9;0.174;aaaaaaaaa;
0.753;aaa;a;aaa;0.0682;aa;aaaaaaa;0.976;aa;aaaaaaaa;0.798;aaaa;aa;aaa;0.23;aaa;aaa;aaaaaa;0.188;aaaaaaaaaa;0.691;0.644;aa;0.0495;0.173;0.458;aa;
0.593;aaa;aaaa;aaaaaa;0.245;a;aaaaa;0.701;aaaaa;aaaaaaa;0.391;aaaaa;a;aa;0.659;aaa;aa;aaaaaaa;0.804;aaaaaaa;0.97;0.999;a;0.311;0.68;0.502;aaaaaaaaa;
0.0992;aaaaaaaaa;a;a;0.388;a;aaaaaa;0.74;aaaa;aaa;0.929;a;aa;aa;0.87;aa;aaaaaaaaa;a;0.0488;aaaaaaaa;0.632;0.533;a;0.334;0.157;0.713;aa;
0.513;aaa;aaa;aaaaaaa;0.766;a;aaaaaaa;0.545;aaaa;aaaaaa;0.906;a;a;aaa;0.0284;aa;aaaaaaa;a;0.26;aaaaaaaaa;0.839;0.297;a;0.746;0.425;0.441;aaaaa;
0.2;aaa;a;aaaaa;0.589;a;aaaaa;0.0212;a;a;0.202;aaaaaaaa;aa;aa;0.815;aaa;a;aaaaa;0.303;aaaaaaaaaa;0.698;0.333;aaaa;0.466;0.559;0.942;aaaaaa;
0.065;aaaaaaaa;aaaa;aaaa;0.932;aa;aaaaaa;0.905;aaaaaaaa;aaaaaa;0.942;aaaaaaa;aa;aa;0.194;aaa;aaa;aaaaaaaa;0.113;aaaaaaaaa;0.581;0.389;aa;0.902;0.44;0.135;aaaa;
0.899;aaaaaaa;a;aaaa;0.241;a;aaaaa;0.631;aaaaaaa;aaaaaaaaaa;0.0688;aaaaaa;a;aaa;0.257;aaa;a;aa;0.104;aaaa;0.181;0.263;aaaa;0.337;0.0845;0.796;aaaaaa;
0.373;aaaaaaa;aaa;aaaaaaaa;0.268;a;aaaaaa;0.427;aaaaaa;aaaaaa;0.307;aa;a;aa;0.531;aaa;aaaaaaa;aa;0.751;aaaaaaaa;0.412;0.922;a;0.846;0.333;0.12;aaaaaaaa;
0.776;aaaaaa;aaaa;aaaaa;0.304;aa;aaa;0.171;aaaaa;aaa;0.474;aa;a;aa;0.295;aa;aaaa;aaaaaaa;0.665;aaaaaaaa;0.546;0.139;aa;0.951;0.348;0.774;aaaaaaaa;
0.187;a;aa;aaaaaa;0.566;a;aaaa;0.415;aaaaaaaaa;aa;0.634;aaa;a;aaa;0.227;aaa;aaaaaaaa;aaa;0.375;aaaaaaa;0.596;0.922;a;0.212;0.224;0.0265;aaaaaaa;
0.338;aaaaaaaaa;aaaa;aaaaaa;0.521;aa;aaaaaa;0.182;aa;aaaaaaa;0.507;aaaaaa;a;a;0.969;a;aaa;aaaaa;0.416;aaaaaaaaaa;0.569;0.917;aa;0.593;0.373;0.949;aaaaaaaaa;
0.835;aaaaaaa;a;aaaaaa;0.781;aa;a;0.499;aaaaaaaa;aaaaaaaaaa;0.141;a;a;a;0.916;aaa;aaaaaa;aaaaaaaaaa;0.537;aaa;0.506;0.241;a;0.23;0.947;0.631;aaaaaaa;
0.981;aaaaaaaaa;a;aaa;0.808;aa;aaaaaaa;0.485;aaaaaaa;aaaaaaaaaa;0.0454;aaaaaaa;a;aaa;0.21;a;aaa;aaaaaaaaaa;0.458;aaaaaa;0.926;0.676;aa;0.349;0.726;0.712;aaaaaaaa;
0.958;aaa;aaaa;aaaaaaa;0.436;a;aaaaa;0.491;aaaaaaa;aaa;0.39;aaaa;a;aaa;0.272;aa;aaa;aaaaaaaaa;0.831;aaaaaaaaa;0.389;0.231;aaa;0.658;0.0544;0.956;aaa;
0.878;aaaaaaa;aaaa;aaaaaaaa;0.978;aa;a;0.279;aaa;aaaaaaaa;0.899;aaaaaaa;a;aa;0.756;aaa;aaaaa;aa;0.0582;aaaaaaaaaa;0.168;0.844;aaa;0.214;0.38;0.693;aaa;
0.373;aaaaaaaaa;a;aaaaaaa;0.202;aa;aaaaaa;0.727;aa;aaaaaa;0.146;aa;a;aaa;0.928;aaa;aaaa;aa;0.502;aaa;0.688;0.0259;aa;0.388;0.0753;0.311;aaaaaa;
0.472;aaaaaaa;aaa;aaaaaaa;0.942;aa;aaa;0.64;aaaaaaa;aaaaaa;0.256;a;a;aaa;0.349;a;aaaaaaaa;aaaaaaaaa;0.489;aa;0.844;0.387;a;0.263;0.136;0.836;aaaaaaaaa;
0.0907;aaaaaaaaa;a;aaaaaaa;0.607;aa;aaa;0.337;aaaaa;aaaaaaa;0.665;aaaaaaaa;aa;aa;0.1;aaa;aa;aaaaaaaaa;0.689;aa;0.536;0.891;aa;0.0828;0.606;0.774;aaa;
0.536;aa;aaa;aaa;0.513;a;aaa;0.0237;aaaaaaa;a;0.891;aaaa;aa;a;0.359;aa;aaaa;aaaaaaaa;0.0292;aaa;0.353;0.415;aa;0.707;0.56;0.49;aaaaaa;
0.0522;aaaa;a;aa;0.694;a;aaaaaa;0.315;aaaaaaaa;aaaa;0.934;aaaaaaaa;aa;a;0.0037;a;aaaa;aaaaa;0.102;aaaaaaaaa;0.779;0.909;a;0.863;0.158;0.829;aaaa;
0.357;aaaaaaaaa;a;aaa;0.75;a;aaa;0.902;aaaaaaa;aaaaaaaa;0.701;aaaaaaaa;a;aaa;0.871;a;a;aa;0.861;aaa;0.782;0.0166;a;0.469;0.00664;0.631;aaaaaaaaaa;
0.865;aaaaaa;aaa;aaaaaaa;0.543;aa;a;0.758;aaaaaa;aaaaaa;0.216;aaaaaaa;a;a;0.588;aa;aaaaaaaaa;aaaaaa;0.555;aaaaaaaaa;0.528;0.882;aa;0.207;0.69;0.691;aaa;
0.259;aaaaa;aaa;aaaaaa;0.721;aa;aaaaa;0.296;aaa;aaaa;0.191;aaaaa;a;a;0.464;aaa;aaaaaaaaa;aaaaaaaaaa;0.314;aaa;0.0993;0.843;a;0.753;0.198;0.525;aaaaaaa;
0.15;aaaaaaa;a;aaaaaaaa;0.152;a;aaaaaa;0.705;aaaaaaa;aaaa;0.283;aa;a;aaa;0.0963;a;aaaaaa;aaa;0.338;a;0.762;0.346;aaa;0.868;0.287;0.134;aaaaaaaaa;
0.308;aaa;aaaa;a;0.536;a;aaaaa;0.592;aaaaaaa;a;0.0095;aaaaa;aa;aaa;0.259;aaa;aaaaaa;aa;0.163;aaa;0.544;0.979;aaaa;0.116;0.879;0.363;aaaaaaaa;
