ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(string,2);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(string,8);ATT31(string,10);ATT32(string,4);ATT33(string,5);ATT34(float,1);ATT35(string,8);ATT36(string,10);
aaa;0.274;0.406;aaaaa;aa;0.497;aaa;0.942;0.816;0.783;0.372;aaaaaa;aaaaaa;0.307;0.995;0.707;0.746;0.526;0.0238;0.664;0.445;0.867;aaaa;0.927;0.438;0.199;0.864;0.769;0.176;aaaaa;aa;aaaa;a;aa;0.534;aaaaaaa;aaa;
a;0.515;0.763;a;aa;0.781;aaa;0.552;0.756;0.782;0.795;aaaaaa;aaaa;0.743;0.368;0.451;0.123;0.743;0.313;0.456;0.512;0.349;aaaaaa;0.567;0.077;0.517;0.234;0.363;0.182;aaaa;aaa;aa;a;aaa;0.0576;aa;aaaaaa;
a;0.799;0.328;aaa;aa;0.118;aaa;0.0199;0.746;0.682;0.64;aaaaaaa;aaaaaa;0.662;0.475;0.543;0.412;0.153;0.247;0.911;0.463;0.1;aaaaaa;0.406;0.226;0.121;0.68;0.813;0.67;aaaaaa;a;aaaaaaaaaa;aa;aaaa;0.892;a;aaaaaaa;
aaaa;0.0099;0.344;a;aa;0.544;aa;0.643;0.904;0.819;0.0708;aaaa;aaa;0.11;0.896;0.389;0.218;0.646;0.737;0.644;0.483;0.704;aaaaaa;0.815;0.739;0.625;0.249;0.114;0.389;aaaaaaa;aaaaaa;aaaaaaaaaa;a;a;0.55;aaaaa;aaa;
aaa;0.872;0.712;aaaaa;aa;0.304;aa;0.905;0.21;0.41;0.362;aaaaaa;aaa;0.446;0.74;0.389;0.508;0.761;0.48;0.602;0.821;0.765;aaaaaaa;0.756;0.0532;0.172;0.512;0.962;0.351;aaa;a;aa;a;a;0.781;aaa;aaaaaaa;
aaaaaaa;0.109;0.857;a;aa;0.566;aaa;0.97;0.351;0.682;0.0577;a;aaaa;0.592;0.793;0.218;0.591;0.175;0.47;0.464;0.247;0.896;aaaaaaa;0.179;0.854;0.841;0.062;0.347;0.798;aa;a;aaaaa;a;a;0.87;aaaaaaa;aa;
aaaaa;0.709;0.721;aaaa;a;0.166;aaa;0.612;0.862;0.928;0.587;aaaaaaa;aaaaaa;0.452;0.863;0.0433;0.381;0.887;0.857;0.905;0.0645;0.387;a;0.11;0.326;0.701;0.898;0.324;0.335;a;a;aaaaaaaaaa;aa;aaaaa;0.377;aaa;aaaaa;
aaaaa;0.243;0.0557;a;a;0.0224;aaa;0.64;0.856;0.354;0.632;aaaa;aaaaaa;0.21;0.81;0.713;0.44;0.824;0.93;0.968;0.658;0.185;aaaaa;0.865;0.847;0.917;0.997;0.468;0.114;aaa;aaaaaaaa;aaaaaa;a;aaaa;0.874;aaaa;aaaaaaaaa;
aaaaa;0.917;0.0989;aaaa;a;0.166;aaa;0.0935;0.523;0.239;0.0197;aaaa;aaaa;0.666;0.111;0.265;0.741;0.6;0.499;0.455;0.165;0.276;aaaa;0.846;0.383;0.874;0.144;0.822;0.403;aaaa;aa;aaaaaaaaa;aaa;aaaaa;0.702;aaa;aaaaaaaaa;
aaaaaaaaa;0.586;0.486;aaaaaa;aa;0.97;aa;0.107;0.656;0.889;0.537;aaaaaa;aaa;0.797;0.47;0.26;0.778;0.624;0.891;0.171;0.69;0.864;aaaaaaa;0.208;0.977;0.703;0.0903;0.38;0.768;aaa;aa;aaaaaa;aa;a;0.722;aaaaaaa;aaaaaaa;
a;0.837;0.253;a;aa;0.671;aa;0.761;0.605;0.688;0.0917;aaa;a;0.712;0.43;0.355;0.852;0.751;0.00998;0.78;0.798;0.35;aaaaaaa;0.992;0.604;0.498;0.434;0.863;0.328;aaaaa;aaaaaaa;aaaaaaaa;aa;aaaa;0.547;aaa;aaaaaa;
aaaaaaaaa;0.439;0.0943;aaaaaa;aa;0.774;a;0.702;0.946;0.232;0.396;aaaa;aaaaa;0.208;0.841;0.145;0.283;0.747;0.0101;0.229;0.945;0.59;aaaa;0.852;0.218;0.464;0.386;0.897;0.755;aa;aaaaaaaa;aaa;aa;aaaa;0.683;aaaaaaaa;aaaaa;
aaaa;0.378;0.718;aaa;a;0.309;aa;0.62;0.14;0.284;0.835;aaaa;aaaaa;0.408;0.32;0.503;0.346;0.16;0.108;0.416;0.408;0.54;aaaaa;0.575;0.497;0.805;0.321;0.4;0.733;aaa;a;aaaaaaaaaa;a;a;0.87;aaaa;aaaaaaaaa;
a;0.965;0.835;aa;aa;0.832;aa;0.12;0.332;0.401;0.549;a;aaa;0.058;0.512;0.264;0.186;0.212;0.292;0.321;0.474;0.282;aaaaa;0.81;0.0526;0.256;0.0278;0.642;0.724;aaaaaaa;aaaaa;aaaaaaa;aaa;aaa;0.445;aaaaa;aaaaaa;
aaaaaaaaa;0.00566;0.142;aaaa;a;0.133;aaa;0.326;0.806;0.764;0.609;aaaa;aaaaa;0.423;0.3;0.279;0.558;0.118;0.00466;0.316;0.0784;0.401;aaa;0.635;0.707;0.396;0.497;0.289;0.965;aaaaa;aa;aaa;aa;aaaa;0.578;aaa;aaaaaaa;
aaaaaaaa;0.689;0.0853;aaaa;aa;0.341;aaa;0.791;0.0956;0.266;0.916;aaa;aaa;0.892;0.146;0.194;0.788;0.652;0.275;0.451;0.609;0.514;aaaa;0.565;0.731;0.408;0.255;0.424;0.0296;aaa;aaaaaaa;aaaaaaa;a;aaaaa;0.657;aaa;aaaaaaaa;
aaa;0.2;0.911;aaaaa;a;0.00145;aa;0.151;0.951;0.328;0.361;a;aaaaaa;0.371;0.493;0.701;0.684;0.547;0.101;0.899;0.254;0.806;aaaa;0.521;0.783;0.59;0.462;0.675;0.808;aaaaa;aaaaaaaa;a;a;a;0.119;aaa;aaaaa;
a;0.248;0.291;aa;aa;0.029;a;0.438;0.513;0.0255;0.357;aaaaaa;a;0.772;0.0413;0.731;0.983;0.974;0.535;0.532;0.395;0.351;aa;0.315;0.183;0.264;0.957;0.351;0.00359;aa;aa;aaaaaa;aaa;aa;0.54;aaaaaa;a;
aaaaaaaa;0.973;0.998;a;a;0.484;aa;0.584;0.75;0.3;0.554;aaaaaa;aaaa;0.8;0.496;0.748;0.666;0.027;0.0559;0.859;0.288;0.5;aaaaaaa;0.24;0.762;0.735;0.512;0.348;0.143;aaaaaaa;aa;aaaaaa;aaa;aaaa;0.596;aaaaa;a;
a;0.987;0.807;aaa;a;0.0397;aaa;0.819;0.341;0.0971;0.687;aaaaaaa;a;0.417;0.948;0.0542;0.596;0.718;0.916;0.741;0.896;0.626;aa;0.059;0.111;0.787;0.231;0.478;0.102;a;aaaaa;aaa;aa;aaa;0.461;aaaaaa;aaaaaa;
aaaaaa;0.918;0.815;aaaaaa;aa;0.563;aaa;0.0876;0.464;0.533;0.167;aaaa;aaaaaa;0.712;0.0741;0.791;0.377;0.0735;0.0194;0.798;0.963;0.831;aa;0.791;0.931;0.878;0.569;0.154;0.502;aaaa;aaaaaa;aaaaaa;aa;aaaa;0.436;aaaa;aa;
aaaaaa;0.462;0.563;aaa;a;0.404;aa;0.325;0.84;0.763;0.425;aaaaaaa;aaaa;0.0462;0.393;0.0985;0.0491;0.576;0.572;0.213;0.474;0.0946;aaaaa;0.536;0.175;0.345;0.289;0.458;0.865;a;a;a;aa;a;0.553;aaaaaa;aaaa;
aa;0.952;0.507;aaaa;a;0.814;a;0.000722;0.135;0.631;0.229;a;aaaaa;0.372;0.0659;0.918;0.246;0.184;0.986;0.332;0.967;0.608;aaaa;0.264;0.395;0.938;0.982;0.0203;0.576;aa;aaaaaa;aaaaaaa;aaaa;aa;0.368;aaaaaaa;aaaaaa;
aaaaaaaaa;0.614;0.152;aaaaaa;a;0.393;aaa;0.875;0.625;0.583;0.86;aaaaa;aaa;0.557;0.429;0.0804;0.517;0.419;0.902;0.258;0.211;0.189;aaaaaaa;0.168;0.482;0.68;0.25;0.878;0.403;aaa;aa;aaaaaaaaa;a;aaaaa;0.428;aaaaaaa;aaaaa;
aaaaaa;0.174;0.149;aaaaaa;aa;0.407;aaa;0.0642;0.447;0.214;0.186;aaaa;aaaaaa;0.137;0.962;0.385;0.665;0.995;0.891;0.885;0.539;0.873;aaaa;0.666;0.627;0.0169;0.579;0.203;0.925;aaa;aaaaaaaa;aaaa;aaaa;aaaaa;0.829;aaaaaaa;a;
aaaaaaaa;0.826;0.353;aaaa;a;0.531;aaa;0.439;0.0274;0.0471;0.885;aaaaa;aaa;0.467;0.458;0.514;0.774;0.334;0.353;0.842;0.319;0.34;a;0.57;0.584;0.755;0.923;0.491;0.516;aaaa;aaaa;aaaaaaa;a;aaaaa;0.0037;aa;a;
aaaaaaa;0.965;0.358;a;aa;0.445;aaa;0.0607;0.716;0.458;0.302;aaaa;a;0.941;0.469;0.647;0.555;0.46;0.476;0.24;0.424;0.317;aaaa;0.00169;0.35;0.0384;0.694;0.764;0.935;a;a;aaa;a;aaaa;0.134;aaaa;aa;
aaa;0.807;0.025;aaaa;aa;0.0659;a;0.737;0.821;0.131;0.567;aaaa;aaaaaa;0.114;0.007;0.686;0.451;0.571;0.831;0.864;0.129;0.951;aaaaa;0.949;0.28;0.265;0.899;0.554;0.0118;aaaaa;aaa;aaaaaaaaaa;aaaa;aaaa;0.752;aa;aaa;
aa;0.137;0.458;a;aa;0.524;aaa;0.147;0.876;0.252;0.0337;a;aaaaa;0.293;0.0411;0.939;0.822;0.393;0.779;0.0363;0.846;0.694;aaaa;0.525;0.0013;0.798;0.677;0.768;0.949;aa;aaaaaaa;aaaa;aa;aaaa;0.866;aa;aaaaaaa;
aaaaaaaa;0.247;0.447;aaaaa;a;0.435;aa;0.877;0.15;0.191;0.906;aaaaa;a;0.593;0.948;0.0211;0.537;0.713;0.376;0.188;0.3;0.917;aaaaaaa;0.0042;0.632;0.357;0.806;0.455;0.0324;a;aaaaaa;aaaa;aa;aaaaa;0.652;aaaaa;aaaaaaa;
aaaa;0.712;0.22;a;a;0.658;aa;0.433;0.353;0.139;0.278;aa;aaa;0.322;0.0516;0.836;0.514;0.118;0.521;0.959;0.202;0.441;aaaaaaa;0.301;0.341;0.166;0.45;0.944;0.816;aaaaa;aaaa;aaaaaaaa;aaaa;aaaa;0.635;aaa;aaaaaaaaa;
aa;0.572;0.0531;aaaaaa;aa;0.331;a;0.685;0.835;0.908;0.263;aa;a;0.176;0.196;0.594;0.555;0.664;0.796;0.135;0.97;0.234;aaaaa;0.739;0.2;0.0923;0.1;0.696;0.488;aaaa;aaaaaaa;aaaaaaaaa;aaa;aaa;0.563;aaaaaaa;aaaaaaa;
aaaaaa;0.404;0.7;aaaaaa;a;0.777;aa;0.838;0.672;0.927;0.993;aaaa;a;0.709;0.478;0.24;0.37;0.727;0.0771;0.482;0.324;0.388;aaaaa;0.653;0.57;0.0908;0.0566;0.742;0.93;aaa;aaa;aaaaaaaa;aaaa;a;0.694;aa;aaaaa;
aaa;0.491;0.406;aaaa;a;0.326;a;0.216;0.134;0.665;0.907;aa;aaa;0.815;0.363;0.453;0.0463;0.449;0.629;0.256;0.92;0.665;aaa;0.577;0.388;0.284;0.0785;0.952;0.312;aaaaaa;aa;aaaaaaa;aa;aaaa;0.245;aaaaa;aaaaaaaaa;
aaaaa;0.29;0.994;aaaa;aa;0.9;aaa;0.654;0.269;0.345;0.269;aa;a;0.635;0.681;0.196;0.565;0.78;0.538;0.696;0.582;0.138;aa;0.258;0.371;0.352;0.756;0.226;0.846;aaaa;aaaaaaa;aaaaa;aaaa;aaaa;0.648;aaa;aaaaaaaaaa;
aaaaaaaa;0.817;0.177;aa;a;0.372;aa;0.141;0.634;0.135;0.409;aaaaaaa;aaaa;0.106;0.497;0.787;0.347;0.242;0.89;0.6;0.931;0.322;aaaa;0.71;0.294;0.162;0.803;0.453;0.811;aaa;aaaaaa;aaaaaaaaaa;aa;aaaaa;0.235;a;aaaa;
aaaaa;0.818;0.514;aa;aa;0.745;aaa;0.587;0.937;0.456;0.611;aaaaaaa;aaa;0.0434;0.66;0.208;0.9;0.211;0.462;0.603;0.0301;0.434;a;0.0212;0.32;0.255;0.826;0.913;0.979;aaaaaaa;aaa;aaaaaaaa;aaa;aaaaa;0.672;a;aaaaaaa;
aaaaa;0.163;0.204;a;a;0.825;aaa;0.883;0.955;0.985;0.828;aaaa;aaaaa;0.318;0.217;0.967;0.136;0.292;0.912;0.49;0.456;0.26;aaaaaaa;0.697;0.425;0.941;0.764;0.00459;0.197;aa;aaaaaaaa;a;a;aa;0.392;aaa;aaaa;
aaaa;0.947;0.852;aaaaa;aa;0.133;aaa;0.314;0.83;0.457;0.783;aaaaaaa;aaaa;0.581;0.366;0.743;0.191;0.852;0.086;0.336;0.702;0.885;aaaaa;0.467;0.148;0.967;0.783;0.0212;0.803;aa;a;aaaaaaaaa;aaa;a;0.55;aaa;aaaaaaaaaa;
aaa;0.245;0.48;aa;aa;0.142;aaa;0.848;0.754;0.068;0.106;aa;aa;0.175;0.846;0.613;0.531;0.793;0.4;0.647;0.56;0.777;aaaaa;0.966;0.592;0.43;0.066;0.517;0.26;aa;aa;aaaaaaaaa;a;aaaa;0.339;aa;aaaaaaaa;
aa;0.281;0.297;aaaaa;a;0.665;aa;0.318;0.835;0.632;0.215;aaaaaa;aaaaa;0.459;0.74;0.858;0.331;0.343;0.585;0.285;0.323;0.35;aaaaa;0.442;0.309;0.932;0.305;0.589;0.67;aaa;a;aaaaaaaa;aa;aaaa;0.5;aa;aaa;
aa;0.351;0.254;aaaaaa;a;0.813;aaa;0.402;0.403;0.253;0.404;aaaaaa;aaa;0.0891;0.0675;0.0395;0.614;0.711;0.311;1;4.19e-05;0.704;aaa;0.00815;0.985;0.299;0.934;0.0637;0.8;aaaaa;aaaaaaa;aaaaaaaaaa;aaaa;a;0.586;a;aaaaaa;
a;0.19;0.202;aa;aa;0.855;aa;0.128;0.942;0.328;0.115;aaaaaa;aaaaaa;0.253;0.408;0.799;0.723;0.819;0.539;0.509;0.329;0.405;a;0.792;0.748;0.992;0.733;0.743;0.944;aaaaa;a;aaaa;aaaa;aa;0.144;aaaaaa;aaaaaaaa;
aaaaa;0.67;0.661;aaaaa;aa;0.356;aaa;0.787;0.681;0.908;0.166;aaaaaaa;aaa;0.65;0.339;0.17;0.222;0.579;0.525;0.0872;0.809;0.767;a;0.154;0.351;0.316;0.712;0.0204;0.353;aaaaaa;aa;aaaa;a;aa;0.145;aaa;aaaaaaaaa;
aaaaaaaaa;0.234;0.887;aaaa;aa;0.278;aa;0.271;0.932;0.622;0.224;aa;aaaaaa;0.514;0.885;0.914;0.113;0.0614;0.592;0.338;0.218;0.482;aaaaaaa;0.551;0.949;0.834;0.657;0.765;0.861;aaaa;aaaa;aaaaaaaaa;aaa;aaa;0.609;aa;aaaaaaaaaa;
aaaaaaaa;0.437;0.885;aaaa;aa;0.527;aaa;0.915;0.711;0.715;0.578;aaaa;aaaaa;0.206;0.54;0.436;0.196;0.861;0.666;0.867;0.43;0.198;aa;0.769;0.831;0.186;0.368;0.654;0.365;aaaa;aa;aaaaaaaaa;a;aaaaa;0.842;aaaaa;aaaaa;
aaaa;0.874;0.941;aaaaaa;a;0.707;aaa;0.959;0.884;0.245;0.752;aaaaaa;aaaaaa;0.494;0.000322;0.41;0.813;0.022;0.0615;0.435;0.407;0.274;aa;0.62;0.293;0.073;0.0235;0.528;0.00338;aaaaaaa;aaaa;aaa;a;aa;0.825;aaaa;aaaaa;
aaaaaa;0.175;0.17;aaaaa;a;0.173;aaa;0.365;0.785;0.0534;0.283;aaaa;aaaaaa;0.718;0.696;0.569;0.844;0.127;0.713;0.374;0.768;0.127;aaaaaaa;0.0814;0.813;0.0308;0.129;0.165;0.0534;aaaaa;aaaaaaaa;aaaaaaa;aaaa;aaa;0.519;aaaaaaa;aaaaaaa;
aaaa;0.12;0.324;aaa;aa;0.734;aa;0.939;0.573;0.5;0.983;aaaaaa;aaaa;0.0362;0.72;0.053;0.172;0.0456;0.151;0.411;0.327;0.53;aaa;0.104;0.45;0.519;0.26;0.581;0.732;aa;aaaaaa;aaaaa;aa;aaa;0.075;aaaaaa;a;
aaa;0.667;0.0236;aaaaaa;a;0.779;aa;0.0322;0.63;0.382;0.491;aaaa;aaa;0.425;0.375;0.343;0.557;0.343;0.577;0.305;0.826;0.528;aa;0.193;0.522;0.369;0.39;0.618;0.483;aaaaaaa;aa;aaaaaaa;a;aa;0.459;aaa;aaaaaaaaaa;
aaaaa;0.611;0.283;aaaaaa;a;0.312;aa;0.0536;0.6;0.446;0.619;a;aaaa;0.946;0.396;0.319;0.00381;0.11;0.105;0.266;0.571;0.398;aaaaa;0.232;0.914;0.115;0.722;0.676;0.144;aaaa;a;aaaaaa;aaa;aa;0.0619;aaaaaa;aaaa;
aaaa;0.638;0.441;aa;aa;0.374;aaa;0.568;0.7;0.412;0.778;aaaaaa;aa;0.842;0.0895;0.419;0.196;0.803;0.313;0.258;0.889;0.832;aaa;0.483;0.678;0.899;0.112;0.91;0.783;aaaaaaa;aaaaaaa;aaaaaaa;aaa;aaa;0.323;aaaaaa;aaaaa;
aaaaaa;0.807;0.596;aa;aa;0.402;aa;0.219;0.726;0.506;0.864;aaa;a;0.201;0.844;0.867;0.439;0.203;0.268;0.459;0.357;0.631;aaaa;0.15;0.492;0.0366;0.646;0.0556;0.126;aaaa;aa;aa;aaaa;a;0.983;aaa;aa;
aaa;0.557;0.412;aaaaa;a;0.932;a;0.584;0.927;0.946;0.571;aaaaaa;a;0.416;0.527;0.822;0.523;0.168;0.213;0.834;0.963;0.904;aaa;0.246;0.00656;0.176;0.71;0.993;0.375;aa;aaaa;aaa;aaa;aaaaa;0.52;aaa;aaaaaa;
a;0.857;0.215;aaaa;aa;0.655;aaa;0.409;0.602;0.0043;0.261;aaaaaa;aaaa;0.901;0.992;0.465;0.658;0.561;0.38;0.349;0.978;0.397;aaaaa;0.0277;0.5;0.731;0.284;0.961;0.993;aaaaa;aaaaaaaa;aaaaaaaa;aaaa;aaaa;0.747;a;aa;
aaaa;0.926;0.153;a;aa;0.224;aa;0.191;0.54;0.876;0.773;aaaa;aaaaa;0.547;0.414;0.571;0.94;0.471;0.499;0.251;0.81;0.667;aaaaaaa;0.837;0.127;0.13;0.574;0.936;0.136;aaaa;aaaa;aaa;a;aaa;0.744;aaaa;aaaa;
aaaaaa;0.757;0.261;aaaaaa;a;0.0376;a;0.8;0.152;0.633;0.536;aaaaaaa;aa;0.378;0.342;0.426;0.531;0.417;0.739;0.184;0.359;0.111;a;0.289;0.554;0.446;0.735;0.666;0.515;aaaaa;aaaa;aaaaaa;aa;aa;0.651;aaa;a;
a;0.516;0.778;aaaaa;a;0.467;aaa;0.605;0.319;0.37;0.161;aaaa;aaaa;0.87;0.263;0.157;0.544;0.594;0.213;0.967;0.0608;0.553;aaaa;0.916;0.377;0.859;0.413;0.217;0.627;aaaaaa;aaa;aaaaa;aa;aaaa;0.668;aaaa;aaaaaaaaa;
aaaaa;0.864;0.415;aa;a;0.0773;aa;0.175;0.154;0.146;0.0295;aaa;aaaa;0.361;0.389;0.00253;0.46;0.834;0.373;0.245;0.0701;0.414;aaaa;0.476;0.485;0.397;0.291;0.648;0.308;aaa;aaa;aaaaaaa;a;aa;0.407;a;aaaaaa;
aa;0.629;0.471;a;a;0.0405;a;0.279;0.34;0.507;0.335;a;aaaa;0.37;0.873;0.309;0.566;0.818;0.759;0.0441;0.411;0.827;aaa;0.557;0.124;0.2;0.462;0.384;0.195;a;aaa;aaaa;aaaa;aaaa;0.693;aaa;aaaaaa;
aaaaaaa;0.983;0.764;aa;a;0.85;aa;0.673;0.302;0.188;0.407;aa;aaaa;0.817;0.556;0.404;0.744;0.172;0.088;0.78;0.69;0.422;aaaa;0.119;0.818;0.534;0.309;0.43;0.168;aaaaaaa;aaaaaaa;aaaaa;a;aa;0.997;aaa;a;
aaaaaa;0.0742;0.876;aa;a;0.886;a;0.164;0.561;0.155;0.828;a;aaaaaa;0.571;0.807;0.168;0.5;0.0489;0.471;0.747;0.673;0.438;aaa;0.955;0.981;0.867;0.935;0.504;0.341;aaaaaaa;aaaaa;a;aaa;aaaa;0.797;aa;aaaaaaaa;
aaa;0.15;0.804;aaa;aa;0.443;aa;0.516;0.804;0.94;0.823;aa;aaa;0.468;0.886;0.315;0.98;0.369;0.0968;0.463;0.228;0.352;aaaaa;0.501;0.719;0.777;0.215;0.0879;0.808;aaaaaa;aa;aaaa;aaa;aaaaa;0.575;aaaaaaa;a;
aaaaaaa;0.0383;0.913;aaa;a;0.688;aaa;0.629;0.452;0.584;0.55;aaaa;aa;0.779;0.385;0.166;0.484;0.143;0.917;0.126;0.582;0.224;aaaa;0.919;0.361;0.715;0.0934;0.573;0.548;aaaaaaa;aa;a;aaa;aaa;0.682;aaaaaaa;aaaaaaaaaa;
aaaaa;0.783;0.125;aaaaaa;a;0.5;aaa;0.9;0.624;0.254;0.334;aaaa;a;0.548;0.396;0.747;0.154;0.299;0.183;0.674;0.821;0.571;a;0.293;0.571;0.811;0.866;0.91;0.27;aa;a;aaaaaa;aaa;aa;0.42;aa;aa;
aaaaaaa;0.907;0.513;aaaa;aa;0.462;a;0.238;0.771;0.145;0.517;aaaaa;aa;0.406;0.527;0.473;0.37;0.404;0.441;0.342;0.76;0.703;aaaaa;0.752;0.00874;0.903;0.773;0.532;0.263;aaaaa;a;a;aa;aa;0.526;aaaaaa;aaaaaa;
aaaaaaaa;0.0539;0.0948;aaa;aa;0.857;aa;0.308;0.86;0.444;0.0637;aaaaaa;aaaa;0.307;0.715;0.44;0.68;0.652;0.838;0.468;0.517;0.646;aaaaaa;0.498;0.181;0.655;0.513;0.0882;0.901;aaaa;aa;aa;aaa;aaaaa;0.673;aaa;aaaaa;
aaaaaaaa;0.305;0.229;aaaaaa;a;0.4;a;0.449;0.22;0.642;0.387;aaaaaaa;aaa;0.682;0.107;0.143;0.389;0.138;0.848;0.0695;0.358;0.844;a;0.831;0.0989;0.427;0.852;0.155;0.745;aaaaaa;aaaaa;aa;a;aaaa;0.0518;a;aaaaa;
aaaaaaaaa;0.388;0.255;aaaaaa;a;0.431;aaa;0.17;0.949;0.841;0.847;aaaa;aaaaa;0.537;0.335;0.582;0.154;0.0497;0.939;0.998;0.69;0.134;aaaa;0.959;0.439;0.886;0.814;0.537;0.536;aaaa;aaaaaaa;aaaaa;aaa;aaaaa;0.0936;aaa;aaa;
aaaaaaaa;0.617;0.0835;aaaaaa;a;0.89;aa;0.815;0.594;0.201;0.725;aa;aaa;0.616;0.913;0.952;0.985;0.367;0.658;0.39;0.415;0.549;aaaaaa;0.14;0.767;0.926;0.754;0.638;0.183;aaa;aaaaaaaa;aaa;aa;aaa;0.588;aa;aaaaa;
a;0.622;0.126;aaaaaa;a;0.289;aaa;0.852;0.892;0.0246;0.139;aaaaa;aaaaa;0.884;0.67;0.81;0.219;0.215;0.416;0.184;0.529;0.895;aaaaa;0.617;0.411;0.337;0.599;0.29;0.182;aaaaaa;aaa;aaaaaaaa;aaaa;aaaaa;0.792;aaaa;a;
aaaaaaa;0.631;0.652;aaaaaa;a;0.856;aa;0.939;0.594;0.909;0.749;aaa;aaaaaa;0.779;0.0567;0.326;0.208;0.0679;0.387;0.315;0.366;0.603;a;0.92;0.271;0.162;0.0978;0.174;0.87;aaaaaaa;aaaa;aaaaaaaaa;aaa;aaa;0.451;a;aaaaaa;
aaaaaa;0.491;0.541;aaaaaa;a;0.14;a;0.424;0.0171;0.188;0.985;a;aaa;0.022;0.555;0.601;0.0944;0.046;0.361;0.415;0.166;0.326;aaa;0.535;0.19;0.74;0.971;0.949;0.392;a;aaaaaaa;aaaaaaaaa;a;a;0.191;aa;aa;
aaaaaaaa;0.0973;0.204;aaaaa;aa;0.359;aa;0.126;0.663;0.375;0.372;aaaaaa;aaaaa;0.494;0.249;0.891;0.417;0.171;0.208;0.645;0.202;0.521;aa;0.552;0.688;0.00881;0.116;0.0227;0.693;aaaa;aaaaa;aaaaaaaaa;aaaa;a;0.0245;a;aaaaaa;
aaa;0.282;0.805;aaaaaa;aa;0.137;aa;0.899;0.866;0.235;0.421;aaaaaa;aa;0.176;0.883;0.791;0.115;0.54;0.265;0.186;0.896;0.478;aaaa;0.643;0.497;0.117;0.665;0.77;0.502;aaaaaa;aaaaaaa;aaaaaaaaaa;aa;a;0.649;aaaaaaaa;a;
aaaaaaaa;0.83;0.985;aa;a;0.349;a;0.886;0.834;0.804;0.45;aaaa;aaaa;0.672;0.914;0.355;0.869;0.414;0.506;0.891;0.394;0.889;aaaa;0.0829;0.135;0.631;0.0581;0.822;0.507;aaaaaa;aa;aaaaaa;aaa;aa;0.118;aaaaaaaa;aaaaaa;
aaaaa;0.954;0.772;aa;aa;0.665;aaa;0.331;0.39;0.0212;0.741;a;aa;0.0576;0.626;0.69;0.849;0.305;0.544;0.758;0.793;0.722;aaaa;0.32;0.286;0.678;0.144;0.585;0.291;aaaaa;aa;aaaaa;aaa;aaa;0.972;a;aaaaaaaaaa;
aaaa;0.196;0.0545;aaaaa;a;0.633;aa;0.214;0.587;0.814;0.155;aa;aaaaa;0.0367;0.46;0.38;0.11;0.947;0.608;0.351;0.41;0.796;aaaaaa;0.168;0.713;0.956;0.646;0.82;0.212;aaaaa;aaaaaa;aaaa;a;aaaaa;0.507;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;0.363;0.138;aa;aa;0.0188;aaa;0.477;0.633;0.192;0.164;aa;aa;0.244;0.392;0.786;0.279;0.294;0.274;0.147;0.131;0.743;aaaa;0.656;0.05;0.648;0.751;0.191;0.718;aaaaa;aaaaaa;aaa;aa;aaaaa;0.0557;aaaaaaaa;aa;
a;0.148;0.191;aa;a;0.405;aa;0.039;0.814;0.964;0.145;aaaaaaa;aaaaaa;0.151;0.461;0.337;0.72;0.883;0.103;0.888;0.00915;0.757;a;0.604;0.905;0.819;0.985;0.0597;0.439;aaa;aaa;aaaaaaaaaa;aaaa;aaaaa;0.338;aaaaaa;aaaaaaaa;
a;0.489;0.0406;aaaaaa;a;0.839;a;0.0711;0.269;0.495;0.324;aaa;aa;0.407;0.933;0.0657;0.889;0.362;0.344;0.324;0.978;0.843;aaaa;0.872;0.476;0.0975;0.00703;0.201;0.404;a;aaa;aaaaa;aa;a;0.741;aaaa;aa;
a;0.191;0.794;aaaa;a;0.273;a;0.606;0.745;0.755;0.972;a;a;0.327;0.545;0.977;0.594;0.577;0.799;0.278;0.327;0.999;a;0.763;0.443;0.58;0.823;0.403;0.915;aaaaa;aaaaaaaa;aaaaa;aaa;aaa;0.867;aaaa;aaaaaaaaa;
aaa;0.631;0.0527;a;aa;0.27;aaa;0.608;0.437;0.464;0.531;aaaaaaa;aaa;0.288;0.133;0.697;0.889;0.728;0.235;0.434;0.937;0.937;aaaaaa;0.652;0.929;0.807;0.15;0.133;0.878;aaaaa;aa;a;a;aa;0.34;aaaaa;aaaaaaaaaa;
aaa;0.216;0.56;aaaaa;a;0.077;aaa;0.811;0.0959;0.327;0.908;aaaa;aaaaaa;0.852;0.25;0.478;0.109;0.104;0.375;0.812;0.832;0.861;aaaaaaa;0.126;0.524;0.955;0.941;0.901;0.555;aaaaaa;aaaa;aaaaaaaaa;a;aaaa;0.439;aaa;a;
