ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(string,3);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(string,1);ATT14(string,10);ATT15(string,2);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,10);
aa;0.502;0.0675;aaaaaaa;a;0.797;0.67;aaaaa;aaa;aaaaaaaaa;0.364;0.516;a;a;aaaaaaaaa;aa;aaaa;0.874;0.647;aa;aa;
a;0.049;0.266;a;a;0.755;0.857;aaaaa;aa;aaaaaa;0.621;0.757;a;a;aaa;a;aaaa;0.731;0.143;aaaaaa;aaaaaaaa;
a;0.373;0.0169;aaa;a;0.203;0.896;aaaaaaa;aaa;aaa;0.459;0.318;a;a;aaaaaaaaa;aa;aa;0.106;0.201;a;aaaaaaa;
a;0.966;0.765;aaa;a;0.123;0.615;aaaaaaaaaa;aaa;aaaaaa;0.105;0.957;a;a;aaa;aa;aaaa;0.759;0.789;aaaaaa;aaaaaa;
aa;0.905;0.815;a;a;0.937;0.0223;aa;aa;aaaaaa;0.717;0.0995;a;a;aaaaaa;aa;aaaa;0.994;0.387;a;aaaaaa;
a;0.651;0.926;aaaaaaaa;a;0.379;0.338;aaaaaaaaaa;aaa;aaaaaaaaaa;0.544;0.524;a;a;aaaaaa;a;aa;0.472;0.746;aa;a;
aa;0.8;0.602;aaaaaa;a;0.0597;0.603;aaa;aa;aaa;0.866;0.0096;a;a;aaaaa;aa;aa;0.542;0.0204;a;aa;
a;0.255;0.438;aaaaaa;a;0.88;0.478;aaa;aa;aaaaa;0.67;0.739;a;a;aa;a;aaaa;0.588;0.193;aaaaaaaa;aaaaaaaaaa;
a;0.614;0.488;a;a;0.953;0.729;aaaaaaaaaa;aaa;aaaaaaaaa;0.94;0.419;a;a;aaaaaaaa;a;a;0.0551;0.317;aaaaaaaa;aaaaaaa;
a;0.194;0.302;aaa;a;0.683;0.851;aa;a;aaaa;0.583;0.425;a;a;aaaaaaaaaa;aa;a;0.707;0.338;aaaa;a;
aa;0.448;0.0503;aa;a;0.75;0.252;aa;aa;aaaaaaaa;0.92;0.845;a;a;aaaa;a;aa;0.848;0.611;aaaaaaaaaa;aa;
aa;0.724;0.553;aaaaa;a;0.218;0.902;aaaaaaaaa;aaa;a;0.33;0.566;a;a;aaaaaaaa;aa;a;0.201;0.506;aaaaaaaa;aaaaaa;
a;0.993;0.359;aaa;a;0.86;0.72;aaaaaa;a;aaaa;0.944;0.0276;a;a;aaaaaaa;aa;aaa;0.855;0.714;aaaaaaaa;aaaa;
a;0.426;0.827;aaaaaaaa;a;0.0798;0.62;a;aa;aaaaa;0.344;0.627;a;a;aaaaaaa;aa;a;0.0743;0.0479;aaaaaa;aaaa;
a;0.826;0.106;aaaaaa;a;0.442;0.49;aaaaaaaa;aaa;aaa;0.0978;0.641;a;a;aaaaaaaaaa;aa;aaa;0.171;0.906;aaa;aaaaaaaa;
aa;0.926;0.821;aaaaaa;a;0.871;0.378;aaaaaa;aaa;aaaaa;0.596;0.139;a;a;aaaaa;a;aaa;0.811;0.314;aaaa;aaaaaaaaaa;
aa;0.225;0.176;aaaaaaaa;a;0.637;0.00154;aaaaaaaaa;aaa;aaaaa;0.222;0.491;a;a;aaaaaaaaaa;aa;a;0.702;0.471;aa;aaa;
aa;0.0864;0.611;aaaaaa;a;0.9;0.253;aaaaaaa;a;aaaaa;0.995;0.584;a;a;aaaaaaaa;a;aa;0.365;0.221;aaaaaaaa;aaaa;
a;0.568;0.849;aaaaaaa;a;0.248;0.493;aaaaaaaa;aa;aaaa;0.96;0.956;a;a;aaa;a;aaaa;0.58;0.0142;aaaa;aaaa;
aa;0.584;0.568;aaa;a;0.679;0.312;aaaaaaaa;aaa;aa;0.294;0.256;a;a;aaaaa;aa;aaa;0.699;0.219;aaaaaaa;aaaaaaaaaa;
aa;0.513;0.906;aaaaaaa;a;0.404;0.456;aaaaaaaa;a;aa;0.665;0.73;a;a;aaaaaaaaaa;a;aa;0.024;0.945;aaaaaa;aaaaaaa;
a;0.295;0.463;a;a;0.11;0.777;aaaaaaaaa;aa;aaaaaaaa;0.337;0.921;a;a;aa;a;aaa;0.467;0.313;aaaaaaaaa;aaaaaaa;
a;0.842;0.818;aaa;a;0.464;0.905;aaaaaaaaaa;aa;aaaaa;0.73;0.0105;a;a;aaaaa;aa;aaa;0.867;0.0284;aa;aaa;
aa;0.883;0.0205;aa;a;0.944;0.36;aaaa;a;a;0.913;0.511;a;a;aaaaaaa;aa;a;0.273;0.897;aaaaaaa;a;
aa;0.388;0.107;aaaaa;a;0.983;0.106;aaaaaaaa;a;aaaaaa;0.877;0.0305;a;a;aaaaaa;aa;a;0.354;0.493;aaaaaaaaa;aaaa;
a;0.32;0.998;aa;a;0.799;0.7;aaaaa;aaa;aaaaaaaaa;0.638;0.825;a;a;aaaaaa;aa;aaa;0.518;0.116;aaa;aaaaaaaaa;
a;0.357;0.414;aa;a;0.712;0.297;aaaaaaaa;aa;aaaaaaaa;0.568;0.525;a;a;aaaaa;aa;aa;0.954;0.764;aaaaaaa;aaaa;
a;0.831;0.223;aaaaa;a;0.181;0.366;aaaa;a;aaaaaaaaaa;0.927;0.457;a;a;aaaaaaaaaa;a;a;0.0751;0.626;aaaaaaaa;aaaaaaaaaa;
aa;0.000222;0.725;aaaaaa;a;0.327;0.624;aaaa;aaa;aaa;0.672;0.974;a;a;a;a;aaaa;0.812;0.959;a;aa;
aa;0.547;0.148;aaaa;a;0.516;0.709;aaa;aaa;aaaaaaaaaa;0.584;0.675;a;a;aaaaaa;aa;aaa;0.0812;0.43;a;aa;
a;0.512;0.503;aaaaa;a;0.0816;0.282;aaaa;aaa;aaaaa;0.22;0.555;a;a;aaa;aa;a;0.77;0.0525;aaaaaaa;a;
a;0.937;0.152;a;a;0.00267;0.864;aaaaaa;a;a;0.986;0.793;a;a;aaaaaaaaa;a;aa;0.659;0.948;aaaaaaaa;aaaaaaaa;
aa;0.00434;0.983;aaaaaaaa;a;0.173;0.968;a;a;a;0.675;0.344;a;a;aaaaaaaaa;a;a;0.129;0.961;aaa;aaaaaaa;
a;0.636;0.825;aaaaaa;a;0.488;0.0868;aa;aa;aaaaaaa;0.647;0.643;a;a;aaaaaaaa;a;a;0.398;0.897;aaaaaaaa;aaaaaaaaaa;
a;0.702;0.164;aaaaaa;a;0.341;0.284;aaaaa;aa;aaaa;0.0671;0.466;a;a;aaaaa;a;a;0.0729;0.209;aaa;aaaaaaaa;
a;0.531;0.13;aaaaaaa;a;0.219;0.571;aaaaaa;aaa;aaaa;0.353;0.806;a;a;aaa;a;aaaa;0.697;0.452;aaaaaaa;aaaaaaaaa;
aa;0.325;0.44;aaaa;a;0.398;0.606;aa;aaa;aaaa;0.954;0.601;a;a;aaaaaaaaaa;aa;aaaa;0.269;0.0179;aa;aaaaaa;
aa;0.529;0.874;aaa;a;0.606;0.286;aaaaaa;aa;aaaaaa;0.741;0.735;a;a;aa;aa;aaaa;0.27;0.965;aaaaaaaaaa;aaaaaaaaaa;
a;0.895;0.0889;aaa;a;0.814;0.854;aa;aa;aaaaaa;0.291;0.354;a;a;aaaa;a;aa;0.809;0.202;aaaaaaaaa;aaaaa;
a;0.576;0.521;aaaa;a;0.518;0.901;aa;aa;aaa;0.918;0.871;a;a;aaaaaaaa;a;a;0.556;0.663;aaaaaaa;aaaaa;
a;0.375;0.0391;aaaa;a;0.704;0.732;a;aaa;aaa;0.816;0.638;a;a;a;a;aaa;0.23;0.265;a;aaaaaa;
a;0.442;0.333;aaaaa;a;0.495;0.969;aaaaaaaaaa;aaa;aa;0.151;0.816;a;a;aaaaaa;a;aa;0.978;0.218;aaaaaa;aaaaaaaaa;
a;0.794;0.507;a;a;0.556;0.509;aaa;aa;aaaaaaaa;0.731;0.732;a;a;aa;aa;a;0.106;0.499;aaaa;aaaaaa;
a;0.322;0.761;aaaaaaa;a;0.768;0.0437;aaaaaaa;aa;aaaaaaaaaa;0.0647;0.669;a;a;aaa;aa;aa;0.611;0.49;aaaaa;aaaaa;
aa;0.862;0.274;aaaaaa;a;0.627;0.0873;aaaaa;aaa;aaaaaa;0.697;0.167;a;a;aaaaaaaaaa;a;a;0.392;0.202;aaaaaa;aaaaaaaa;
aa;0.725;0.812;aa;a;0.26;0.977;aaaaaaaa;aaa;aaaaaaaaaa;0.225;0.143;a;a;aaaaa;a;aaa;0.27;0.113;aa;aaaaaaaaa;
aa;0.493;0.232;aa;a;0.319;0.366;aaaaaaaa;aa;aaaaaaaa;0.594;0.8;a;a;aaaa;aa;a;0.435;0.409;aaaaaaa;aaa;
aa;0.291;0.00241;aaaaa;a;0.636;0.839;aaaaaaaaaa;a;aaaaaaaa;0.738;0.737;a;a;a;aa;aa;0.848;0.88;aaaaaaaaa;a;
aa;0.723;0.165;a;a;0.36;0.304;aaaa;a;aa;0.446;0.307;a;a;aaaa;aa;a;0.875;0.433;aaa;aaaaaa;
a;0.316;0.969;aaaaaa;a;0.572;0.238;aa;a;aa;0.481;0.00731;a;a;a;aa;aaa;0.962;0.208;aaaaaaaaa;aaaaaaaaa;
a;0.546;0.97;aaaaaa;a;0.274;0.538;aaaaaaa;aaa;aaaaaaaa;0.867;0.972;a;a;aaa;a;aa;0.612;0.204;aaaaaaaa;aaaa;
aa;0.421;0.415;aa;a;0.682;0.654;aaa;aaa;aaa;0.0437;0.88;a;a;aaaaaaaa;aa;aa;0.00901;0.497;aaa;aaaaa;
aa;0.441;0.971;a;a;0.392;0.403;a;aa;aaaaa;0.923;0.229;a;a;aa;a;aaa;0.758;0.546;aa;aaaaaaaaaa;
a;0.588;0.532;aaaa;a;0.901;0.874;aaaaaaa;aaa;aa;0.281;0.355;a;a;aaaaaaaaaa;a;aa;0.551;0.512;aaaaa;aaaaa;
aa;0.519;0.608;aaa;a;0.963;0.961;aaaaa;aaa;aa;0.83;0.857;a;a;aaa;aa;a;0.526;0.266;aaa;aaaaaaaaa;
aa;0.41;0.602;aaaa;a;0.107;0.195;aaaaaaaaa;aa;aaaaaaaaaa;0.906;0.998;a;a;aaaaaaaa;aa;aaaa;0.932;0.413;aaaaaa;aaa;
a;0.998;0.243;aaaaa;a;0.567;0.116;aaaaa;aaa;aaaaaa;0.95;0.85;a;a;aaaaaaa;aa;aaaa;0.635;0.0997;aa;aaaaaaa;
a;0.199;0.571;aaaaaaa;a;0.992;0.936;aaaaa;aaa;aa;0.546;0.419;a;a;aa;a;aaa;0.0639;0.0208;aaaaaaaaa;aaaaa;
aa;0.666;0.514;aaaaaaa;a;0.279;0.995;a;aa;aa;0.786;0.938;a;a;aa;aa;aaaa;0.713;0.621;a;aaaaaaa;
aa;0.735;0.878;aa;a;0.617;0.0327;aaaaaaaaaa;a;aaaaaaaa;0.755;0.2;a;a;a;aa;aaaa;0.577;0.533;aaaaaaaaaa;aaaaaa;
aa;0.16;0.00394;aa;a;0.822;0.386;aaaaaa;aa;aaaaaaaaa;0.78;0.908;a;a;aaaaaaaaa;a;a;0.663;0.267;a;aaaaaaa;
a;0.799;0.54;aaaaa;a;0.633;0.45;aaaaaaa;aa;aaaaaaaaaa;0.506;0.323;a;a;aaaaaa;a;a;0.0414;0.473;aaaaaaaaa;aaaaaaaaaa;
a;0.169;0.661;aaaa;a;0.597;0.503;aaaaa;aaa;aaaaaaaaaa;0.748;0.168;a;a;aaaaaa;a;aaaa;0.785;0.927;aaaaaaaaa;aa;
a;0.651;0.531;aaaaaaaa;a;0.607;0.969;aaa;aaa;aaa;0.311;0.183;a;a;aaaa;aa;aa;0.0708;0.622;aaaaaaaaaa;aaa;
aa;0.698;0.573;a;a;0.196;0.411;aa;aaa;aaaaaaaa;0.684;0.0381;a;a;aaaa;a;aaa;0.153;0.141;aaaaaaaa;aa;
a;0.589;0.964;aaaaaaa;a;0.665;0.719;aaa;aaa;aaaaaaaaa;0.991;0.253;a;a;aaaaaaaa;aa;aaaa;0.365;0.061;aaaaaaaaa;a;
aa;0.375;0.465;aa;a;0.94;0.532;aa;aa;aaaaaaaaaa;0.975;0.409;a;a;aaa;a;aa;0.158;0.16;aaaaaaaaa;aaaaa;
aa;0.0185;0.263;aaaaaa;a;0.743;0.11;aaaaaa;a;aaaaaaaaa;0.528;0.552;a;a;a;aa;aaaa;0.577;0.000111;aaaaaaaaa;aa;
a;0.39;0.0142;aaaaa;a;0.249;0.491;aaaa;a;a;0.179;0.162;a;a;a;a;aaa;0.789;0.693;aaaaaa;aaaaaaaaa;
a;0.735;0.706;a;a;0.158;0.639;aaaaaa;aaa;aaaaa;0.471;0.135;a;a;aaaaaaaaa;aa;aa;0.0788;0.779;aaa;aaaa;
a;0.338;0.864;aaaaaaaa;a;0.843;0.592;aaaaaaaaa;aa;aaaaaaaaa;0.735;0.363;a;a;aaaaa;a;a;0.182;0.837;aaaaaaaaaa;aaaa;
aa;0.322;0.407;aaaa;a;0.607;0.284;a;aaa;aaaaaaaa;0.47;0.943;a;a;aaaaaaaaa;a;a;0.872;0.904;aaaa;aaaaaaaa;
a;0.357;0.348;aaa;a;0.0102;0.754;aaaaaaaaaa;aaa;aaaaa;0.000843;0.16;a;a;a;aa;aaaa;0.319;0.209;aaa;aaaaaaaaaa;
a;0.421;0.00983;aa;a;0.609;0.104;a;aaa;aaaaaa;0.014;0.892;a;a;aaaaaaa;a;a;0.653;0.324;aaaaaaaa;aaaa;
aa;0.803;0.0258;aaaa;a;0.716;0.287;aaa;aa;aaaaaa;0.791;0.338;a;a;aaa;a;aa;0.416;0.191;aaaaa;aaaaaaaa;
