ATT0(string,7);ATT1(string,4);ATT2(string,3);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,6);ATT17(float,1);ATT18(string,2);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,6);ATT24(string,10);ATT25(float,1);ATT26(string,7);ATT27(string,4);ATT28(string,9);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(float,1);ATT38(string,4);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(string,9);ATT46(float,1);ATT47(string,5);ATT48(string,1);ATT49(float,1);ATT50(string,2);ATT51(string,8);ATT52(string,3);ATT53(string,7);ATT54(string,4);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,9);ATT69(string,2);ATT70(float,1);ATT71(string,5);ATT72(float,1);ATT73(float,1);ATT74(string,3);ATT75(float,1);ATT76(string,4);ATT77(string,4);ATT78(float,1);ATT79(string,8);ATT80(string,10);ATT81(string,6);ATT82(string,10);
aaa;aaaa;aaa;aaaa;0.592;0.814;aa;aaaa;0.536;0.702;0.654;0.136;aa;0.512;0.369;aaaaaaa;aaaaa;0.379;a;aaaaa;0.48;0.0675;a;aaaaaa;aa;0.313;aaaa;aaa;aaaaa;aaa;0.461;0.291;a;0.714;0.984;0.027;a;0.885;a;0.865;aaaaa;0.602;0.214;0.0764;aaa;aaaa;0.943;aa;a;0.000494;a;aaa;a;aaaa;aaa;aa;0.456;0.31;0.315;0.775;aa;0.994;0.994;0.626;aaaaa;0.717;0.651;0.468;aaaaaaa;aa;0.919;aa;0.659;0.903;a;0.356;a;aaaa;0.678;aa;aaaaaaaaaa;aaaa;aa;
aaaaaaa;aa;aa;aa;0.269;0.0246;aaaaa;aa;0.552;0.779;0.407;0.147;aaaaa;0.171;0.875;aaa;a;0.3;a;aa;0.161;0.772;a;aaa;aaaaa;0.428;aaa;aaa;aaaaaa;a;0.189;0.815;aa;0.676;0.972;0.959;aaa;0.199;aa;0.707;aaaaaaa;0.795;0.442;0.0918;a;aa;0.216;a;a;0.996;aa;aaaa;aa;aaaaaa;a;aa;0.576;0.438;0.21;0.138;aaaaa;0.867;0.596;0.214;a;0.853;0.0713;0.0259;aaaaaa;aa;0.561;aaaa;0.888;0.38;aaa;0.903;aa;aaa;0.571;aaa;aaaaaaaaa;a;aaaa;
aaaaaaa;aaaa;aaa;a;0.108;0.0413;aaa;aaa;0.669;0.195;0.519;0.767;aa;0.747;0.613;aa;aaa;0.079;aa;a;0.246;0.615;a;aaaaaa;aaaaaaa;0.549;aaaaaa;aaaa;aaaa;a;0.105;0.904;a;0.396;0.83;0.501;aa;0.398;a;0.404;aaaaa;0.17;0.836;0.326;a;a;0.761;aaa;a;0.515;aa;aaaaaa;aa;aaaaaa;aaaa;a;0.534;0.176;0.6;0.096;aaaa;0.635;0.186;0.816;a;0.388;0.849;0.272;aaaa;aa;0.318;aaaa;0.25;0.852;aa;0.945;aaa;a;0.754;aaaa;aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;a;aaaaaa;0.0352;0.0673;aaaaaa;a;0.603;0.26;0.66;0.286;a;0.416;0.099;a;aaaaaa;0.238;aa;aaaaaaa;0.277;0.574;a;aaaaaa;a;0.545;a;aaaa;aaaaaaaa;aaa;0.898;0.877;a;0.396;0.326;0.616;a;0.812;a;0.461;a;0.61;0.233;0.519;aa;a;0.153;aaaaa;a;0.835;a;aaa;aa;aaaa;aa;aa;0.154;0.0807;0.0423;0.644;a;0.411;0.989;0.498;aaa;0.589;0.535;0.606;aaaaaa;a;0.903;aa;0.409;0.0603;a;0.6;aaaa;aaa;0.625;aaaaaaaa;aa;aaaaa;a;
aaa;aaaa;aaa;aaaa;0.231;0.53;aaaaa;aaaa;0.221;0.472;0.64;0.657;aaa;0.192;0.918;aaaaaa;aaaaaa;0.981;aa;aaaaa;0.62;0.794;a;aaaaaa;aa;0.58;aaa;aaaa;a;aaaa;0.781;0.717;aaa;0.646;0.299;0.192;aa;0.054;aa;0.492;aaaaaaaa;0.145;0.0675;0.57;aaa;aaaaaaaa;0.963;aa;a;0.27;aa;aaaaaaaa;aaa;aaa;aaaa;a;0.48;0.384;0.114;0.324;aaaaa;0.329;0.826;0.955;aaaa;0.464;0.393;0.24;aaaaa;aa;0.639;aaa;0.874;0.901;aa;0.677;aaaa;a;0.0987;aaaaaaaa;aaaaaa;aaaaaa;a;
aaaaaa;a;a;aaaaaa;0.107;0.348;aa;aaaa;0.923;0.165;0.62;0.392;aaaaaa;0.508;0.34;aaaaaaa;aaaaa;0.779;a;aaaaaaa;0.243;0.404;a;aaa;aaaaa;0.201;aaaaa;a;aaa;aaaa;0.867;0.928;aa;0.438;0.639;0.938;aaa;0.221;aaaa;0.0815;aaaa;0.391;0.301;0.39;aaaaa;aaaa;0.767;aaaa;a;0.114;aa;aaaaaaa;a;aaa;aaa;a;0.269;0.485;0.984;0.581;aaa;0.434;0.398;0.456;aa;0.252;0.381;0.964;aaaa;a;0.452;a;0.99;0.877;aaa;0.465;aaa;aa;0.591;aa;aaaaaaaaaa;aaa;a;
a;aaa;aa;aaaaa;0.619;0.0727;a;aa;0.759;0.697;0.72;0.39;aaa;0.0892;0.197;aaaa;aaaaaa;0.0808;aa;aaaa;0.216;0.224;a;aaa;aaaaaaaaaa;0.649;aa;aa;aa;aa;0.963;0.711;a;0.388;0.859;0.406;aaa;0.282;aaaa;0.737;aaaaaa;0.25;0.608;0.994;aaaa;aa;0.887;aaa;a;0.157;a;aaaaaaa;aaa;aaa;a;a;0.185;0.479;0.822;0.528;aaaa;0.636;0.555;0.767;a;0.579;0.949;0.418;aa;aa;0.64;aaaa;0.528;0.764;aaa;0.386;aaaa;a;0.874;aaa;aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;a;aaaa;0.686;0.843;aaaa;aa;0.832;0.648;0.906;0.519;aaaaa;0.839;0.349;aaa;a;0.292;a;aaaaaa;0.368;0.339;a;a;aaa;0.88;aaaaa;aa;aaaaaaa;aaa;0.0851;0.228;aa;0.0619;0.0494;0.706;aaa;0.64;aa;0.335;aaaa;0.819;0.302;0.616;aaaaa;aaaaa;0.307;aa;a;0.782;a;aaaaaa;aa;a;a;a;0.451;0.856;0.136;0.0919;aaaa;0.848;0.993;0.511;aaaaaa;0.0873;0.603;0.418;aaaaaa;aa;0.429;a;0.3;0.525;aaa;0.761;a;a;0.656;aa;aa;aaaa;aaaaaa;
aaaaa;aa;aaa;aaa;0.666;0.122;aaa;aaaa;0.0935;0.559;0.866;0.493;aa;0.418;0.47;aaaaaaa;aaaa;0.0324;aa;aaa;0.0564;0.465;a;aaaaaa;aaaaaaa;0.288;aa;aaa;aaaaaa;a;0.118;0.964;aa;0.808;0.93;0.729;a;0.91;aaa;0.048;aa;0.247;0.692;0.85;aaaa;aaa;0.823;aaaa;a;0.474;a;a;aa;a;aa;a;0.812;0.637;0.382;0.308;a;0.355;0.525;0.37;aa;0.00822;0.113;0.712;aa;aa;0.519;aa;0.765;0.472;aa;0.396;a;aaa;0.574;aaa;aaaaa;a;aaa;
aaaaa;a;a;aa;0.612;0.18;aa;aaa;0.669;0.0719;0.396;0.754;aa;0.266;0.453;aaaaa;aaaaa;0.209;a;aa;0.948;0.9;a;aaa;aaa;0.0226;aa;aaa;aaaaaa;a;0.86;0.418;a;0.396;0.364;0.782;aaa;0.861;a;0.991;aaaaaaaa;0.835;0.381;0.158;aaaaa;aaaaaaaa;0.302;a;a;0.137;aa;aaaaaaa;aaa;aa;aaa;aa;0.297;0.0528;0.131;0.697;aaaa;0.767;0.0358;0.712;aaaa;0.816;0.415;0.749;aaaaaaaa;a;0.725;a;0.38;0.94;a;0.0775;aa;aaaa;0.114;a;aaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaa;aaaaa;0.885;0.182;aa;aaa;0.585;0.518;0.135;0.75;aa;0.063;0.18;aa;aaa;0.981;aa;aa;0.024;0.855;a;a;aaaaa;0.0783;aaaaaa;aaa;a;a;0.592;0.925;aaa;0.681;0.343;0.47;aaa;0.778;aaa;0.147;aa;0.369;0.186;0.544;aaa;aaa;0.838;a;a;0.172;a;aaa;aa;a;a;aa;0.378;0.995;0.0883;0.647;aaaaa;0.813;0.748;0.762;aaaa;0.994;0.939;0.504;aaa;aa;0.347;a;0.712;0.0939;aa;0.183;a;aaa;0.585;aaaa;aaaaa;aaaa;aa;
aaaaaa;a;aa;aaa;0.948;0.871;aaa;aaa;0.889;0.739;0.34;0.861;aaaa;0.826;0.316;aaaa;aa;0.938;aa;aaa;0.503;0.857;a;aaaa;aaaaaaaaaa;0.251;aaaa;aaaa;aaaaaa;aaa;0.912;0.893;aa;0.878;0.929;0.168;aa;0.413;a;0.843;aaaa;0.754;0.894;0.226;aaaaa;aaaa;0.519;aaaaa;a;0.904;a;aaaaa;a;aa;aa;aa;0.827;0.0468;0.339;0.294;aaaaa;0.614;0.924;0.511;aaaaa;0.763;0.839;0.771;aaaaaaaa;aa;0.939;aaaaa;0.682;0.872;a;0.694;a;aaa;0.127;aaaaa;aaa;aaa;aaaa;
aaaa;aa;aa;aa;0.169;0.775;aaaaaa;aaaa;0.0415;0.996;0.181;0.913;a;0.434;0.226;aaaa;aa;0.549;a;aaa;0.118;0.136;a;aaa;aaaaaa;0.955;a;aa;aaaaaaaaa;aa;0.284;0.32;a;0.594;0.349;0.244;aaa;0.105;aaa;0.215;aaaaaa;0.219;0.151;0.635;aa;aaaaaaaaa;0.587;aaaa;a;0.232;a;aa;aaa;aaaaa;aa;a;0.625;0.201;0.331;0.967;aaaaa;0.429;0.761;0.488;aaaa;0.891;0.597;0.293;aaaa;aa;0.677;a;0.964;0.369;a;0.517;aa;aa;0.474;aaaaaaaa;aaa;aaaaaa;aa;
a;a;aa;a;0.784;0.369;a;aa;0.778;0.27;0.862;0.413;a;0.93;0.841;aaaaaaa;aaaaaa;0.338;aa;a;0.667;0.869;a;a;aa;0.146;aa;aa;aaaaaaa;a;0.672;0.631;aa;0.000878;0.749;0.645;aa;0.0158;aaaa;0.717;aaaaaaaaa;0.567;0.0971;0.934;aaa;aaaaaaa;0.462;a;a;0.846;aa;aaaa;aa;a;a;a;0.975;0.627;0.198;0.0354;aaa;0.594;0.436;0.309;a;0.547;0.0152;0.205;aaaaaaaaa;aa;0.0951;aaaa;0.702;0.954;aaa;0.526;aaaa;a;0.997;aaaaa;aaaa;aaa;aaaaaa;
aaaa;aaaa;aaa;aaaa;0.638;0.913;aaa;aaa;0.406;0.125;0.171;0.0828;aaaa;0.662;0.511;aaaaa;aaaaaa;0.776;aa;aa;0.197;0.54;a;aaa;aaaaaa;0.796;aa;a;aaaaaaa;aaaa;0.0341;0.881;aa;0.127;0.292;0.0307;a;0.712;a;0.358;aa;0.278;0.0677;0.0633;aaaa;a;0.938;aaaa;a;0.94;aa;aaaa;aa;aaaaaa;aaa;aa;0.497;0.0599;0.726;0.69;aaaa;0.102;0.453;0.79;aaaaaa;0.985;0.227;0.37;aa;aa;0.827;aaaaa;0.0529;0.832;a;0.123;aaaa;aaa;0.629;aaaa;aa;aaaaa;aaaaaaaaa;
aaaaa;a;aa;aa;0.968;0.0757;aaaa;a;0.199;0.685;0.97;0.767;aaaaaa;0.28;0.33;aaa;aa;0.347;aa;aaaaa;0.583;0.0354;a;aaa;aaaaaaa;0.911;aaaaaa;aaa;aaaaaaa;a;0.454;0.947;aaa;0.956;0.317;0.612;aa;0.404;aa;0.154;aaaaaaaa;0.713;0.278;0.629;aaaa;aaaa;0.0748;aa;a;0.333;aa;aaaa;a;aaaaa;aaaa;aa;0.686;0.465;0.0535;0.0135;aaaaa;0.506;0.3;0.606;aaaaa;0.797;0.29;0.317;aaaaaaaa;a;0.334;aaaa;0.526;0.486;aaa;0.533;a;aa;0.656;aaaaaa;aa;aaaaaa;aaaaaaaaa;
a;aaaa;aaa;aaa;0.17;0.449;aaa;aaa;0.679;0.339;0.0742;0.893;aaaa;0.508;0.242;a;a;0.815;aa;aaa;0.333;0.0552;a;aaaa;aa;0.194;a;aaa;aaaa;aaa;0.398;0.31;aaa;0.798;0.522;0.374;aa;0.528;a;0.102;a;0.491;0.114;0.76;aaaa;aaaaaaa;0.339;aaaaa;a;0.538;aa;aaaa;aaa;aaa;aa;aa;0.2;0.998;0.719;0.822;aaaaa;0.393;0.922;0.355;aaaaa;0.134;0.746;0.393;aaaa;a;0.776;a;0.933;0.376;a;0.658;aaaa;aaaa;0.533;aa;aaaaa;aaaa;aaaaaaaa;
aa;aaaa;a;aa;0.396;0.395;a;a;0.408;0.841;0.598;0.193;aaaaaa;0.0464;0.441;aaaa;aaaa;0.23;aa;a;0.882;0.41;a;aaaa;aaaaaaaaa;0.677;aaa;a;a;aaaa;0.0262;0.728;aa;0.783;0.679;0.381;aaa;0.791;aaa;0.207;aa;0.649;0.0438;0.413;aaa;aaaaaaaa;0.139;a;a;0.724;aa;a;aaa;aaaaaaa;aa;aa;0.906;0.496;0.199;0.816;aaaaa;0.774;0.562;0.766;aaaaaaa;0.714;0.716;0.726;aaa;a;0.521;aa;0.0309;0.647;aa;0.351;aaaa;aaaa;0.483;aaaa;aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aa;aaa;0.638;0.712;aaaa;aaaa;0.373;0.363;0.76;0.407;a;0.853;0.105;aa;a;0.757;aa;aaa;0.805;0.454;a;aa;aaaa;0.0124;aa;aaa;a;aaa;0.889;0.837;a;0.34;0.429;0.392;aaa;0.0159;aa;0.00605;aaaaaa;0.394;0.862;0.109;aa;aaaa;0.326;a;a;0.508;a;aaaaaaa;aa;a;aa;aa;0.224;0.309;0.345;0.0782;aaa;0.55;0.742;0.0208;aaaaa;0.961;0.011;0.00944;aaaaaaa;aa;0.921;a;0.413;0.115;a;0.807;aa;aaaa;0.837;aaaaaa;aaaaaa;aaaa;aaaaaa;
aaa;aa;aaa;aaaaaa;0.399;0.0333;aaaaaa;aa;0.743;0.417;0.4;0.252;aaaaaa;0.851;0.32;aaaaa;a;0.173;aa;aaaaa;0.837;0.285;a;aaaa;aaa;0.976;aaaaaa;aaa;aaaaaaaaa;a;0.588;0.796;a;0.266;0.312;0.282;aa;0.6;a;0.172;aaaaaa;0.0883;0.252;0.856;aa;aaa;0.187;aa;a;0.893;aa;aaaaaaaa;aa;aaa;aaa;aa;0.00789;0.569;0.368;0.716;aaaa;0.461;0.692;0.44;aaa;0.578;0.446;0.16;aaaaaaaaa;aa;0.196;aaa;0.67;0.482;aa;0.202;aaa;aaaa;0.618;aaaaaa;aaaaa;aaa;aaaaa;
aa;a;aa;a;0.927;0.892;aaaaaa;aaaa;0.732;0.666;0.665;0.157;aaaaa;0.353;0.771;aa;a;0.289;aa;aaaaa;0.737;0.679;a;aa;aa;0.169;aaaaaa;a;aaaaaaaa;aa;0.266;0.801;aaa;0.00462;0.714;0.534;aa;0.704;aaa;0.272;aaaaa;0.829;0.413;0.714;aaaa;aa;0.201;a;a;0.391;a;aaaa;aa;aaaaaa;aaaa;aa;0.501;0.514;0.451;0.795;aaaa;0.55;0.166;0.261;a;0.808;0.949;0.986;aaaaaaa;a;0.553;aaa;0.0578;0.837;aaa;0.884;a;aaa;0.189;a;aaaaaa;aa;aaaaaaa;
aaaaa;aaa;aa;aaaaaa;0.118;0.314;aaaaa;aaaa;0.701;0.88;0.478;0.562;aaaaaa;0.392;0.342;aaaaaaa;aa;0.929;a;aaaaa;0.346;0.808;a;a;aaaaaaa;0.0807;aaaaaa;aaaa;aaaaaaaa;a;0.798;0.745;aaa;0.0525;0.384;0.764;aa;0.974;aaaa;0.848;aaaaaaa;0.804;0.599;0.157;aaaa;aaaaaaaa;0.158;aa;a;0.842;a;aaaa;aa;aaaa;aaaa;a;0.226;0.981;0.0711;0.429;aa;0.408;0.12;0.0326;aaa;0.619;0.418;0.0661;aaaa;aa;0.234;aaa;0.566;0.429;a;0.112;aa;aaaa;0.59;aaaaaa;aa;aa;aaaa;
aaaaa;aaa;aaa;aaaaaa;0.00516;0.774;aaaaaa;aaa;0.706;0.699;0.259;0.937;a;0.288;0.541;aa;a;0.306;aa;aaaaa;0.32;0.439;a;aaaaaa;a;0.449;aaaaa;aaaa;aaaa;a;0.674;0.564;aaa;0.805;0.733;0.0186;aa;0.149;aa;0.539;aaaa;0.695;0.776;0.392;aa;aaaaaa;0.986;aaaaa;a;0.864;aa;aaaaaa;a;aaaaaa;aa;aa;0.374;0.416;0.256;0.131;aaaaa;0.56;0.838;0.809;aaaaa;0.845;0.899;0.638;aaaaaa;a;0.422;aa;0.999;0.166;aa;0.805;aaaa;aaaa;0.16;aaaaaa;aaaaaa;aa;aaaaa;
a;aa;aaa;aa;0.694;0.13;aaa;aaa;0.924;0.819;0.317;0.579;aa;0.129;0.506;a;aaaaa;0.267;a;aaaaa;0.781;0.829;a;aaaaa;aaaaaaaaaa;0.955;aaaaa;aaa;aaaaaaaaa;aa;0.308;0.554;a;0.53;0.0115;0.651;a;0.53;aaaa;0.657;aaaaaaa;0.18;0.345;0.802;aaaa;aaaaaaa;0.735;aaa;a;0.102;aa;aaaaaa;aa;aa;aaaa;a;0.112;0.966;0.738;0.454;aa;0.906;0.337;0.23;aaaaa;0.63;0.835;0.766;aaaaaaaa;a;0.705;aaaaa;0.0258;0.365;a;0.185;aaa;aaaa;0.548;aaaaa;aaaaaa;aa;aaaa;
aa;aaaa;aaa;aaa;0.0623;0.387;aa;aaaa;0.593;0.64;0.925;0.927;aaa;0.335;0.22;aaaa;aa;0.153;a;a;0.472;0.531;a;aa;aaaa;0.718;aaaa;a;aaaaaaaa;aa;0.849;0.114;a;0.763;0.0225;0.0956;aaa;0.272;aa;0.771;a;0.708;0.254;0.352;aaaaa;aa;0.138;aaaa;a;0.93;a;aaaaaaa;a;aaaaaa;a;a;0.264;0.791;0.0872;0.564;a;0.464;0.0262;0.113;aaaaaaa;0.813;0.579;0.527;aa;aa;0.0474;a;0.115;0.847;aa;0.66;a;aaa;0.479;aa;aaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;a;a;0.596;0.761;aaa;aaaa;0.383;0.692;0.355;0.371;aaaaa;0.189;0.486;aaaaa;a;0.796;a;aa;0.156;0.781;a;aa;aa;0.772;aaaaa;aaaa;aaaaaa;aaaa;0.964;0.731;a;0.718;0.17;0.928;aa;0.922;aa;0.49;aaaaaaaa;0.825;0.111;0.857;a;aaaaaaaa;0.36;a;a;0.868;a;aaaaaaa;aaa;aaaaaaa;aaaa;aa;0.956;0.876;0.0119;0.542;a;0.831;0.155;0.656;aaaaa;0.934;0.443;0.807;aaaaaaa;aa;0.312;aaaaa;0.293;0.574;a;0.925;aa;aaaa;0.0967;aaaaaa;a;aaaa;aaaa;
aa;aaaa;aa;aa;0.818;0.157;aa;a;0.912;0.662;0.27;0.569;aa;0.327;0.724;aaa;a;0.207;a;aaaaaa;0.809;0.979;a;a;aaa;0.455;aaaaaaa;aa;a;aaaa;0.235;0.0737;a;0.462;0.129;0.184;aa;0.455;a;0.139;aaaaaa;0.753;0.93;0.515;aaaa;aa;0.625;aaaa;a;0.105;aa;aaaa;aaa;aaaaaa;aa;a;0.106;0.00992;0.721;0.47;a;0.0893;0.764;0.308;a;0.476;0.513;0.0281;aaaaaa;a;0.0469;a;0.342;0.181;aaa;0.304;aaa;a;0.271;aa;aaaa;aa;aaaa;
aa;aa;aa;aaaa;0.591;0.0787;aa;aa;0.905;0.903;0.473;0.787;a;0.264;0.42;aaaaaaa;aa;0.281;aa;aaa;0.114;0.317;a;a;aaaaaa;0.346;aaaaaa;aa;aaaaaaaaa;aaaa;0.977;0.0909;a;0.217;0.165;0.313;aaa;0.904;aa;0.126;aaaaaa;0.719;0.864;0.0242;aaaa;aaaaaaaa;0.743;aaaaa;a;0.664;aa;aaaaaaa;a;a;aaa;aa;0.899;0.0717;0.515;0.794;aaa;0.267;0.0804;0.489;a;0.57;0.554;0.281;aaaaa;a;0.345;a;0.737;0.419;a;0.447;a;a;0.78;aaaaaa;aaaaaaaa;aaaaaa;aaa;
aaa;aaaa;aa;aa;0.244;0.567;a;a;0.258;0.635;0.499;0.529;a;0.0344;0.879;aaaaa;a;0.484;aa;aaa;0.862;0.276;a;a;aaaaaa;0.465;aaa;aa;aaaa;aaaa;0.553;0.663;a;0.309;0.872;0.727;aa;0.14;a;0.55;aaaaaaa;0.646;0.775;0.792;aa;aaaaaaa;0.408;a;a;0.779;aa;aaa;a;aaa;aaa;a;0.166;0.645;0.0815;0.356;aa;0.0273;0.444;0.000123;a;0.166;0.753;0.0479;aaaa;aa;0.0513;aa;0.112;0.263;aaa;0.646;a;a;0.227;a;aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaa;aaaa;0.182;0.0572;aaaaaa;aaa;0.0956;0.342;0.0467;0.523;aa;0.0595;0.844;aaa;aaaaaa;0.115;a;aa;0.166;0.939;a;a;aaa;0.737;aaaaa;a;aa;aa;0.204;0.0126;aaa;0.449;0.0942;0.58;a;0.0171;aaaa;0.922;aaa;0.051;0.897;0.249;a;aaaa;0.206;a;a;0.232;a;a;aa;aaaaaaa;a;aa;0.282;0.148;0.00969;0.869;aaaaa;0.389;0.532;0.804;aaaaaa;0.0834;0.438;0.992;a;aa;0.999;a;0.159;0.83;aaa;0.457;a;aa;0.473;aa;aaaaaaaa;aaa;aaa;
aaaaaaa;a;a;a;0.368;0.464;aa;aa;0.624;0.254;0.83;0.32;aaaaaa;0.046;0.779;aaaaaaa;aa;0.146;a;a;0.466;0.178;a;aaaaaa;aaaaaaaa;0.145;aaaaa;a;aaaaaaa;a;0.958;0.968;aaa;0.0443;0.17;0.616;a;0.0568;aa;0.307;a;0.827;0.933;0.953;a;aaaaa;0.317;aaaaa;a;0.681;a;aaa;a;a;aaaa;aa;0.489;0.431;0.783;0.866;aa;0.0236;0.99;0.864;aaa;0.243;0.0193;0.967;a;aa;0.657;aa;0.619;0.26;aaa;0.553;aa;a;0.392;aaaaa;aaaaaaa;aaaaa;aaaa;
aaaaaa;a;aa;aaa;0.894;0.864;aaaaaa;a;0.32;0.607;0.574;0.961;aaaa;0.38;0.178;aaaa;a;0.25;a;aaaa;0.105;0.544;a;aaaaa;aaaa;0.722;a;aa;a;aa;0.24;0.663;a;0.932;0.664;0.513;aa;0.947;aaaa;0.473;a;0.795;0.435;0.917;aa;aa;0.659;aaa;a;0.324;a;aaaaa;aa;aa;aaa;a;0.668;0.533;0.227;0.51;aaaa;0.923;0.617;0.743;aaa;0.00612;0.93;0.343;aaaa;a;0.327;aaaaa;0.0434;0.784;a;0.666;aa;aa;0.0405;a;aaaaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaa;aaa;0.598;0.194;aaaa;aaa;0.485;0.321;0.98;0.805;aaaaa;0.866;0.0623;aaaaa;aaa;0.468;aa;aaaaaaa;0.724;0.123;a;aaa;a;0.75;aaaaaa;aaa;a;aaa;0.399;0.578;aa;0.599;0.708;0.915;a;0.647;aaa;0.775;aa;0.557;0.623;0.309;aa;aaaaaaaaa;0.784;aaaa;a;0.434;a;aaaaa;aaa;a;aa;aa;0.352;0.16;0.625;0.347;aaaaa;0.206;0.473;0.794;aaaa;0.707;0.55;0.982;aaaa;a;0.0169;a;0.951;0.845;aaa;0.417;aaa;aaa;0.218;aaaaa;aaaaaaaaa;aaaaa;aaaaa;
aa;aa;a;aaaa;0.48;0.154;aaaaa;a;0.475;0.438;0.812;0.157;aaa;0.965;0.546;aaaaaa;a;0.268;aa;a;0.249;0.906;a;aaaaa;aaaaaaa;0.924;a;aaaa;aaaaaaaaa;aaaa;0.814;0.13;aaa;0.759;0.427;0.56;aa;0.0781;aa;0.922;aaaaa;0.97;0.299;0.196;a;aaaaaaaa;0.201;aa;a;0.965;aa;aaaaaaa;a;aaaa;a;a;0.974;0.719;0.246;0.409;aaaa;0.961;0.456;0.321;aaaaa;0.505;0.396;0.127;aaaa;aa;0.0138;aa;0.602;0.4;aaa;0.9;aaaa;aaaa;0.241;a;aaaaaaaaa;aa;aaaaaaaaaa;
aa;aa;aa;aaaa;0.317;0.0294;aa;aa;0.556;0.741;0.0643;0.301;aaaaa;0.887;0.91;aaa;aaaa;0.255;aa;a;0.154;0.984;a;aaaaa;aaaa;0.991;aaa;aaaa;aaaaaaaa;a;0.73;0.11;a;0.745;0.0864;0.481;a;0.139;a;0.0399;aa;0.0237;0.928;0.125;a;aaaaaaaaa;0.587;aa;a;0.723;aa;aaaa;aa;aa;a;a;0.714;0.284;0.435;0.288;a;0.851;0.0058;0.473;aaaa;0.862;0.978;0.837;aaaa;a;0.681;a;0.109;0.187;aaa;0.622;aaa;aaaa;0.404;aa;aaaaaaaaa;aaaaa;aa;
aaaaaaa;aaa;aa;aaaaaa;0.922;0.868;aaaaa;aa;0.838;0.832;0.756;0.717;a;0.742;0.638;aaaaaaa;a;0.756;a;aaaa;0.366;0.924;a;aaaaa;aaaaaaaa;0.73;aaaaa;aa;aaa;aa;0.348;0.757;aa;0.195;0.781;0.264;a;0.472;aa;0.085;a;0.293;0.903;0.747;aaa;aaaaaaa;0.91;aaaaa;a;0.235;a;aaaaaaaa;a;aa;aa;a;0.133;0.873;0.625;0.583;aa;0.312;0.936;0.403;aaaaaa;0.648;0.0165;0.776;aa;a;0.483;aaa;0.684;0.0326;a;0.729;aaaa;aaa;0.0422;a;aaaaaa;aaaa;aa;
aaaa;a;a;aaa;0.257;0.789;aaaaa;aaa;0.358;0.337;0.365;0.752;aaaaa;0.0947;0.0611;aaaa;aaa;0.146;a;aaaa;0.333;0.173;a;aa;aaaaaaaaa;0.117;aa;aaa;aaaaaa;aaa;0.43;0.739;aaa;0.695;0.544;0.88;aa;0.701;a;0.848;aaaa;0.699;0.793;0.223;a;aaaaaaaa;0.707;a;a;0.901;aa;a;aaa;aaaaaa;aa;a;0.96;0.726;0.41;0.762;aaaaa;0.0723;0.756;0.648;aaaaaa;0.258;0.674;0.679;aa;a;0.298;aaaa;0.897;0.367;aa;0.911;aaa;aaaa;0.507;aaaaa;aaaa;aaa;aaa;
aa;aaa;aaa;aaaaaa;0.303;0.316;aaaa;aaa;0.643;0.926;0.981;0.218;aaaaa;0.461;0.625;aa;aaaaaa;0.409;a;aaa;0.0721;0.232;a;aaaa;aaaaaaaa;0.462;aaaaaa;aa;a;aaa;0.696;0.52;a;0.923;0.0569;0.091;aaa;0.656;aaa;0.821;aaa;0.756;0.207;0.686;aaaa;a;0.222;a;a;0.486;a;aaaaaaaa;aa;aaaaaaa;aaa;a;0.286;0.647;0.0282;0.201;aa;0.612;0.285;0.069;aaaaaaa;0.485;0.671;0.632;aaa;aa;0.401;aa;0.571;0.992;a;0.956;aaaa;aa;0.639;aaaaa;aaa;aaaaaa;aaaaaaaaaa;
