ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(string,7);ATT4(string,9);ATT5(string,2);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(string,10);ATT14(float,1);ATT15(string,5);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,5);ATT26(string,10);
0.835;0.217;aaaa;aaaaaa;aaaaaaaa;aa;a;0.756;0.647;a;0.2;0.248;a;a;0.468;aaaaa;aaaaaaaa;0.161;0.0649;0.313;aaaaaaaaaa;0.93;0.72;0.968;aa;aaaaa;aaaaaa;
0.478;0.756;aa;aaaaa;aaaa;a;a;0.809;0.69;aaaaaa;0.0491;0.0207;a;aaaa;0.568;a;aaa;0.211;0.35;0.0624;aaaa;0.0847;0.764;0.753;aaa;aaa;a;
0.609;0.226;aa;aaaa;aaaaaaaaa;aa;a;0.614;0.308;aaaaa;0.861;0.909;a;aa;0.61;a;aa;0.919;0.265;0.347;aaa;0.146;0.425;0.297;a;aaa;aaaaaaaa;
0.556;0.832;aa;aaaaaaa;aa;a;aaaa;0.922;0.651;aa;0.773;0.0187;a;a;0.252;aaaa;aaaaa;0.102;0.256;0.656;aa;0.426;0.176;0.963;aa;aaaa;aaaa;
0.758;0.446;aa;aaaaa;aaaaaaa;aa;aaa;0.686;0.321;a;0.893;0.00517;a;aaaaaaa;0.2;aaa;aaaaaaa;0.776;0.0374;0.0741;a;0.0492;0.389;0.0914;aaaa;aaaa;aaaaaa;
0.228;0.605;aa;aaaaa;a;aa;aaaa;0.781;0.428;aaaaaa;0.375;0.574;a;aaaaaaaa;0.425;aa;aaaaaaaaa;0.72;0.193;0.871;aaaaa;0.748;0.328;0.743;aaa;aaa;aaaaaaa;
0.902;0.39;a;aaaaaa;aaaaa;a;a;0.931;0.976;aaaa;0.758;0.153;a;aaaaaaaa;0.347;aa;a;0.699;0.836;0.482;aaa;0.48;0.535;0.524;aaa;aa;aaaaaaaaa;
0.422;0.695;a;aa;a;aa;aa;0.872;0.428;aaa;0.501;0.75;a;aaa;0.749;aa;aaaaaa;0.142;0.902;0.951;aaaaaaaa;0.21;0.081;0.96;a;a;aaaaaaaaaa;
0.693;0.562;aaaa;a;aa;a;a;0.192;0.0204;a;0.0648;0.642;a;aaaaaaa;0.135;aaaa;aaaaa;0.24;0.98;0.754;aaaaaaaa;0.631;0.336;0.00311;aa;aaaa;aaa;
0.103;0.61;aaa;aa;aaaaaaa;aa;aa;0.695;0.896;aa;0.696;0.635;a;aaaaaaa;0.487;a;a;0.321;0.364;0.777;aaaaaa;0.176;0.798;0.435;aaa;a;a;
0.191;0.804;aaa;aaaa;aaaaaaaa;aa;aa;0.201;0.256;aaa;0.177;0.411;a;aaaaaaaa;0.635;aaa;aaaaaa;0.131;0.707;0.227;aa;0.916;0.233;0.558;aaa;aaaa;aaaaaaaa;
0.208;0.751;aa;aaa;aaaaaaaa;a;a;0.353;0.788;aa;0.925;0.0349;a;aaaaaa;0.329;aaaaa;aaa;0.795;0.102;0.136;aaaaaa;0.0741;0.819;0.654;a;aaaaa;aaa;
0.886;0.212;a;aa;aaaaaaaaa;aa;aaaa;0.0145;0.0696;a;0.0855;0.601;a;aa;0.105;aaaa;aaaaaaaaaa;0.656;0.235;0.815;aaaaaaaa;0.83;0.432;0.422;aaa;aaa;a;
0.173;0.46;aa;a;aaa;aa;aa;0.885;0.999;aaa;0.714;0.531;a;a;0.187;aaa;aaaaaaaa;0.298;0.68;0.137;aaa;0.125;0.715;0.129;a;aa;aaaaaaaa;
0.957;0.94;aaaa;aa;aaaa;aa;aaaa;0.792;0.893;a;0.415;0.975;a;aaa;0.195;aaa;aaaaaaa;0.304;0.721;0.737;aaa;0.834;0.828;0.184;aa;aaa;aaa;
0.504;0.36;aaaa;aaaaa;a;aa;aaa;0.452;0.628;aaa;0.842;0.0625;a;aaaa;0.63;aaaaa;aaaaaaaaa;0.0655;0.508;0.595;aa;0.646;0.948;0.854;a;aa;aaaaaa;
0.98;0.349;a;aaaaa;aaaaa;a;aaa;0.0664;0.915;aaa;0.527;0.786;a;aaa;0.699;aaaaa;aaaaaaaa;0.679;0.367;0.553;aaaaa;0.911;0.932;0.956;aaaa;aa;aaa;
0.795;0.435;aa;aaa;aaaaaaaaa;a;aa;0.26;0.282;aaaa;0.822;0.0255;a;aaaaa;0.365;aaaa;aaaaaaaaa;0.462;0.998;0.552;aa;0.206;0.957;0.752;aaa;aaa;aa;
0.541;0.875;aaa;aa;aaaaaaa;a;aaa;0.743;0.887;a;0.999;0.655;a;aaa;0.232;aaaaa;aaaaaaaaa;0.84;0.86;0.134;aaa;0.356;0.66;0.361;aaaa;a;aaa;
0.889;0.972;aaaa;aaaa;aaaaaaaa;aa;aa;0.423;0.0906;aaa;0.731;0.639;a;aaaa;0.563;aa;aa;0.246;0.884;0.179;aa;0.825;0.305;0.824;aaa;aaaa;aa;
0.664;0.474;aaa;aaaaaaa;aaaaaaa;a;aaa;0.613;0.753;aaaaa;0.464;0.582;a;aaaaaaaa;0.231;aaaa;aaaaaaaaaa;0.631;0.18;0.0985;aaaaa;0.286;0.112;0.897;a;aaaaa;aaaa;
0.908;0.806;a;aa;aaaaaa;aa;aaa;0.872;0.632;aaaaaa;0.186;0.24;a;aaaaaaaaa;0.977;aaaa;aaaaaaaa;0.913;0.47;0.717;aa;0.305;0.967;0.29;aa;aaaaa;aa;
0.46;0.289;aaaa;aaaa;aaaaaaaa;a;a;0.638;0.742;aa;0.947;0.884;a;aaa;0.895;a;aaaaaaaaaa;0.00655;0.129;0.826;aaaaaa;0.181;0.885;0.576;aaaa;a;aaaaaaa;
0.689;0.426;aa;a;aaa;a;aaaa;0.458;0.428;aa;0.021;0.599;a;aaaaa;0.518;aaa;aaaaaaa;0.742;0.682;0.582;aaaaaaaaaa;0.903;0.35;0.948;aa;aaa;aaaaaaaaaa;
0.505;0.486;a;a;aaaaa;a;aa;0.806;0.504;aa;0.781;0.365;a;aaaaaaaa;0.125;aa;aaaa;0.898;0.838;0.729;aaaaaaa;0.114;0.0811;0.0844;a;a;aaa;
0.621;0.785;aaa;aa;aaaaaa;aa;aaaa;0.921;0.211;aaaaaa;0.653;0.997;a;aaaa;0.381;aaa;aaaa;0.187;0.402;0.184;aaaaaa;0.663;0.941;0.537;aaa;aaa;aa;
0.858;0.575;aa;aaaaa;aaaaa;aa;aaaa;0.722;0.000889;aaaaaa;0.832;0.583;a;aaaaaa;0.651;aa;aaaaaaaaaa;0.624;0.731;0.916;aaaaaaa;0.949;0.459;0.787;aa;a;a;
0.00419;0.476;aaaa;aa;aaaa;a;a;0.124;0.312;aaaa;0.365;0.188;a;aaa;0.707;aaaa;aaaaaaa;0.666;0.243;0.925;aaaa;0.102;0.862;0.992;aaaa;aa;aaaaa;
0.805;0.785;aa;aa;aaaaaaaa;aa;aaa;0.25;0.0409;aaaaa;0.387;0.657;a;aaaaaaaaa;0.52;aaa;aa;0.891;0.583;0.654;aaaaaaaaa;0.528;0.526;0.339;aa;aa;aaa;
0.108;0.0269;aa;aaaaa;aa;aa;aaa;0.538;0.124;aa;0.351;0.822;a;aaaa;0.83;aa;aaaaaa;0.304;0.946;0.362;aaaaa;0.711;0.92;0.567;aa;aaa;aaaaaa;
0.451;0.163;aaa;aaa;aaa;aa;aa;0.997;0.265;a;0.897;0.33;a;a;0.877;aaa;aaaaaaaaa;0.327;0.718;0.666;aaaaaaaaa;0.753;0.94;0.575;aaaa;aaaaa;aaa;
0.0917;0.686;aaa;a;aaaaa;a;a;0.887;0.666;aaa;0.861;0.494;a;a;0.32;a;aa;0.774;0.255;0.633;a;0.951;0.422;0.474;a;a;aaaaaaaaa;
0.109;0.134;a;aaaaaaa;a;a;a;0.833;0.241;a;0.403;0.0241;a;aaaaaaaaa;0.0356;aaaaa;aaa;0.411;0.285;0.609;a;0.241;0.785;0.792;aaaa;aaaaa;aaa;
0.215;0.381;aaaa;a;aaaaaa;a;aa;0.756;0.648;aaaaaa;0.304;0.477;a;aaaaaaaaa;0.114;a;aaaaaaa;0.306;0.457;0.98;aaaaaaaa;0.933;0.174;0.529;aaaa;aaaa;aaaaaa;
0.96;0.519;aaa;aaaaaaa;aaaaaa;a;aa;0.569;0.727;a;0.817;0.00496;a;aaaaaaa;0.768;aaaa;aaa;0.691;0.31;0.436;aa;0.808;0.136;0.111;aa;aa;aaaaaaa;
0.347;0.458;a;aaaaa;aaaaaaaa;aa;aaa;0.623;0.00246;aaa;0.477;0.861;a;aaaaaa;0.233;aaa;aaaaa;0.23;0.262;0.623;aaaaaa;0.635;0.435;0.488;aaa;aaaaa;aaaaaaaaaa;
0.588;0.706;aaa;aaaaaa;aaaaaa;aa;a;0.0804;0.286;aa;0.103;0.305;a;aaaaaaaaaa;0.662;aaaaa;aaaaaa;0.648;0.031;0.663;aaaaaaa;0.366;0.0247;0.837;a;aa;aaaaaaaa;
0.599;0.554;aaa;aaaaaa;aaaaa;aa;aa;0.5;0.0854;aaaaaa;0.89;0.817;a;aaaaaaa;0.371;aa;aa;0.342;0.158;0.899;aaaaa;0.825;0.345;0.138;aaaa;aaaa;aaaa;
0.533;0.377;aa;aaaaaa;aaaaaaaaa;a;a;0.298;0.394;a;0.293;0.559;a;aaaaaa;0.842;aaaaa;aa;0.606;0.267;0.295;aaaaa;0.417;0.967;0.162;a;aaa;aaaaaaaa;
0.159;0.362;aaa;aa;aa;aa;aaa;0.971;0.187;aaa;0.189;0.387;a;aaaa;0.799;aaa;aaaaaaa;0.672;0.328;0.36;aaaaaaaaa;0.728;0.801;0.247;a;a;aaaaa;
0.529;0.885;a;aaaaaa;aa;aa;aaa;0.859;0.0652;aaaaa;0.049;0.0779;a;aaaaaaaa;0.553;aaa;aaaaaaaaaa;0.0907;0.367;0.919;aaaaaaaaa;0.446;0.441;0.0701;aaa;aaa;aaaaaaaaaa;
0.841;0.266;a;aaaaaaa;aaa;aa;aaa;0.711;0.07;aaaa;0.957;0.336;a;a;0.118;aaaaa;aa;0.566;0.979;0.124;aaa;0.589;0.26;0.452;aa;a;a;
0.271;0.119;a;a;aaaaaaaa;a;aa;0.091;0.906;aa;0.274;0.877;a;aaaaa;0.543;aaa;aaa;0.541;0.0153;0.921;a;0.321;0.873;0.581;aa;aaa;aaa;
0.732;0.92;aaaa;aa;aaaaaaaa;aa;aaa;0.0882;0.828;aaa;0.666;0.931;a;aaaaaaaaaa;0.873;aaaa;aaaaaaaaaa;0.129;0.611;0.351;aaaaaaaaaa;0.249;0.119;0.594;aaa;aa;aaaaaaaa;
0.835;0.632;aaaa;aaaaaaa;aaaaaa;a;aaa;0.103;0.696;aaaaa;0.277;0.417;a;aaaaaaaa;0.999;a;aaaaaaa;0.256;0.49;0.98;a;0.719;0.717;0.757;a;aaaaa;aaaaaa;
0.266;0.323;a;aaaaa;aaaaaaaa;aa;aaaa;0.143;0.552;aaaa;0.0446;0.154;a;aaaaaaaaaa;0.0755;aaaaa;aaaaa;0.789;0.899;0.0786;aaaaaa;0.279;0.904;0.9;a;aaaaa;aaa;
0.97;0.438;aa;aa;aaaa;a;aa;0.549;0.603;aaa;0.452;0.347;a;aaaaaa;0.828;aaaa;aaaaaaaaaa;0.761;0.846;0.366;aaaaaaaaa;0.489;0.723;0.496;a;aa;a;
0.666;0.358;aaaa;aa;aaaaaaaa;aa;aaaa;0.00895;0.409;aaaaaa;0.138;0.101;a;aaaaaaa;0.396;aa;aaaaaaa;0.858;0.281;0.862;aaaaaaa;0.875;0.159;0.736;a;aaa;aaaa;
0.695;0.731;a;aaa;aaaa;a;a;0.698;0.981;aaaa;0.221;0.825;a;aaaaaaaa;0.0837;a;aaaaaaaaa;0.402;0.963;0.387;aaaaaaa;0.864;0.335;0.962;aaaa;aaaa;aaa;
0.183;0.734;aaa;a;aaa;a;aa;0.71;0.081;aa;0.425;0.669;a;aaaa;0.913;aaa;aaa;0.398;0.996;0.0286;aa;0.915;0.185;0.911;aaa;aa;aaaaaa;
0.519;0.843;a;a;aaaaaaa;aa;aa;0.758;0.998;aa;0.388;0.68;a;aaa;0.807;aa;aaaaaaaaa;0.508;0.323;0.823;aaaaaaa;0.559;0.736;0.263;aaa;a;aaaaaa;
0.994;0.0126;aa;aaa;aaaa;a;a;0.753;0.574;a;0.684;0.517;a;aaaaa;0.271;aaa;aaaaa;0.183;0.687;0.508;aaaaa;0.00292;0.0301;0.464;aaaa;aa;aaaaaaaaa;
0.745;0.724;aaaa;aa;aaaaaaa;a;aa;0.871;0.869;aaaa;0.633;0.339;a;aaaaaaaa;0.437;a;aaa;0.466;0.561;0.412;aaaaa;0.0261;0.433;0.819;aa;aa;aaaaa;
0.618;0.268;aaaa;aa;aaaaa;aa;aaa;0.4;0.424;aa;0.847;0.393;a;aaa;0.704;aaa;aaaaaaaa;0.753;0.297;0.565;aa;0.58;0.375;0.321;a;aaa;aaaaa;
0.0386;0.558;aaa;aaaaaa;aaaaaa;a;aaa;0.946;0.907;aa;0.896;0.757;a;aa;0.716;aa;aaaaaaaa;0.464;0.535;0.721;aaaaaaaaaa;0.22;0.979;0.832;a;a;aaa;
0.329;0.858;aaaa;aa;aaaaa;aa;a;0.134;0.812;aaa;0.942;0.265;a;aaa;0.26;a;aaaa;0.56;0.845;0.9;aaaaaaa;0.781;0.884;0.359;aa;aaaaa;aaaaaaaaaa;
0.0402;0.851;a;a;aaaa;aa;aa;0.71;0.0578;aaaaa;0.607;0.652;a;aaaaa;0.936;aaaa;aaaaaaaaa;0.237;0.308;0.257;aaaaaaaa;0.177;0.776;0.639;a;aaa;aaaaaa;
0.932;0.427;aa;aa;aaaaaaaaa;a;aa;0.582;0.359;aaaaa;0.0457;0.639;a;aaaaaa;0.371;a;aaa;0.55;0.0877;0.883;aaa;0.657;0.38;0.0628;aaaa;aa;aaa;
0.136;0.961;aaa;aaaa;aa;aa;aaaa;0.906;0.643;aaaa;0.443;0.585;a;aaaaaaa;0.535;aaaaa;aaaaaaaa;0.288;0.579;0.334;aaaa;0.813;0.718;0.305;aaaa;aaa;aaaa;
0.14;0.0648;aa;aaaaaa;aaaaaaaaa;aa;a;0.654;0.0526;aaaaa;0.927;0.319;a;aaa;0.425;aaaaa;aaaaaaaaa;0.803;0.51;0.726;aaaaaaaaa;0.573;0.0526;0.569;aa;aaaa;aaaaaaaaaa;
0.298;0.906;aaaa;aaaaaa;aaaaaaaaa;aa;a;0.211;0.0313;aaa;0.943;0.189;a;aa;0.954;aa;aaaaa;0.686;0.515;0.535;a;0.442;0.322;0.925;aaa;a;aaa;
0.517;0.393;aaaa;aaaaa;a;aa;aaaa;0.46;0.727;aaaaa;0.848;0.041;a;aaaaaaaaaa;0.536;aaaaa;aaaaaa;0.311;0.724;0.615;aaaaaaaaa;0.826;0.334;0.0799;aaa;a;aaaa;
0.249;0.0654;aa;aaaaaa;aaaaaaaa;a;a;0.165;0.833;aaa;0.0108;0.0711;a;aaaaaaaaa;0.398;aaaaa;aaaaaaaaaa;0.59;0.679;0.405;aaaaaa;0.0138;0.116;0.45;aaa;aaaaa;aaaaaaaaa;
0.712;0.0721;aa;aaaa;aaaaaa;aa;aa;0.456;0.154;aa;0.918;0.609;a;aaaaa;0.647;aaa;aaa;0.00146;0.483;0.718;aaaaaaaa;0.0195;0.521;0.133;aa;aa;aaaaaaaa;
0.227;0.471;aaaa;aaa;aaaaaa;a;a;0.98;0.712;a;0.0264;0.985;a;aaaaaa;0.217;aa;aaaaa;0.514;0.223;0.5;aaaaaaaaa;0.752;0.298;0.853;a;aaaaa;aaaaaaaaa;
0.212;0.487;aaaa;a;aaaaaaaaa;a;aa;0.83;0.254;aa;0.937;0.15;a;aa;0.492;aaaa;aaaaaa;0.375;0.205;0.153;aaa;0.121;0.878;0.267;aaaa;aaaa;a;
0.0556;0.427;aaa;aaaaaa;aaaaa;a;a;0.957;0.76;a;0.964;0.749;a;aaaaaaa;0.321;aa;aaaaaa;0.569;0.98;0.851;aaaaaaaaaa;0.461;0.865;0.0848;a;a;a;
0.681;0.754;a;aa;aaaa;aa;aa;0.511;0.909;aaaaa;0.49;0.0855;a;aaaaa;0.751;aaaaa;aaa;0.812;0.0955;0.46;aa;0.0159;0.941;0.493;aaa;aa;aaaaaaaaa;
0.0968;0.592;aaa;aaaaaaa;aaaa;a;aa;0.273;0.365;aaa;0.657;0.371;a;aaaaaa;0.847;aaaaa;a;0.902;0.807;0.89;aaaaa;0.985;0.836;0.637;aa;a;aaaaa;
0.47;0.0515;a;a;aaaaaaaaa;aa;a;0.574;0.6;aaaaaa;0.0459;0.912;a;aaaaaaaa;0.452;aaaa;aaaaaa;0.212;0.0437;0.201;aa;0.893;0.855;0.737;aa;aa;aa;
0.575;0.499;aaa;aaa;aaa;a;aa;0.803;0.816;aaaa;0.863;0.343;a;a;0.883;aaa;aaaaaa;0.887;0.286;0.897;aaaa;0.905;0.993;0.924;aaa;a;aaaaa;
0.167;0.756;a;aaa;aa;a;a;0.205;0.402;aaaaaa;0.324;0.15;a;aaaaaaaaaa;0.0154;a;aaaaaaa;0.252;0.95;0.88;aaaaa;0.469;0.894;0.401;a;aaa;aaaaaa;
0.637;0.0175;aaaa;aaaa;aaaaa;aa;aaaa;0.5;0.25;aa;0.431;0.0435;a;aaa;0.184;aa;aaaaaa;0.88;0.0837;0.129;aaaa;0.689;0.448;0.581;aaaa;aaa;aaaaaaaa;
0.524;0.591;aaa;aaaaa;aaa;aa;aaaa;0.434;0.141;aaaaa;0.592;0.206;a;aaaaaaaa;0.225;aaaaa;aaaaaaaaaa;0.295;0.343;0.784;aaaaa;0.171;0.15;0.492;aaa;aa;aaaa;
0.07;0.256;aaaa;aaaa;aaaaaaa;a;aa;0.704;0.834;a;0.829;0.734;a;aa;0.219;aaa;aaa;0.402;0.406;0.323;aaaa;0.0441;0.294;0.897;aaa;aaa;aaaaa;
0.819;0.166;aa;aaaaaaa;aa;aa;a;0.734;0.945;aaaaaa;0.76;0.665;a;aaaaaa;0.827;aaa;aaaaaaaaa;0.267;0.568;0.605;aaa;0.0573;0.656;0.851;a;aaaa;aaa;
0.341;0.796;a;aaaa;aaaaa;aa;aaaa;0.68;0.977;aa;0.999;0.959;a;aa;0.358;aaa;aaaaaaaaaa;0.532;0.428;0.553;aaaaaa;0.224;0.977;0.26;a;a;aaaaaaaaa;
0.0593;0.848;aaa;a;aaaaaaaaa;aa;aa;0.177;0.521;aaaaa;0.0402;0.732;a;aaaaaaaaaa;0.888;aaa;aaaaaaaaa;0.37;0.375;0.568;aaaa;0.786;0.578;0.567;aa;aa;aaaaaaa;
0.556;0.377;aaa;aaaaa;aaaaaa;aa;aa;0.0337;0.793;aaaa;0.258;0.272;a;aaa;0.799;aaaa;a;0.482;0.779;0.111;aaaaaaaa;0.0879;0.398;0.217;aaaa;aaaaa;aaaaaaa;
0.341;0.882;aa;a;aaaaaaaa;a;aaa;0.755;0.473;aaaa;0.981;0.349;a;aa;0.174;aa;aaaaa;0.0931;0.983;0.946;aaaaaaa;0.782;0.15;0.752;aa;a;aaaaaaa;
0.338;0.723;aaaa;aaaaa;aaaaaaaaa;a;aa;0.536;0.103;aaaa;0.0693;0.0457;a;aa;0.367;aa;aaaaa;0.68;0.0623;0.804;a;0.443;0.358;0.0885;aa;aa;aaa;
0.275;0.511;aaaa;aa;aaaaaaa;a;aaaa;0.311;0.598;a;0.945;0.117;a;aaaaaaaa;0.0688;a;aaaaaaaaa;0.631;0.0138;0.727;aa;0.205;0.266;0.88;aaaa;aaaa;aaaaaaa;
0.349;0.348;aaaa;aaaaaa;aaaaaaa;a;a;0.293;0.223;aaaaa;0.829;0.657;a;aaaaaaa;0.286;aaaa;aaaaaaaa;0.819;0.836;0.211;aaaaaaa;0.52;0.951;0.707;aaa;aa;aaaaa;
0.397;0.568;aaaa;aaa;aaaaa;aa;a;0.367;0.254;aa;0.256;0.0774;a;aa;0.85;aaaa;aaaaaaaaa;0.271;0.281;0.577;aa;0.881;0.751;0.714;a;aaaa;aa;
0.671;0.115;aaaa;aaaaa;aaaaaaa;a;aaa;0.788;0.0189;aa;0.592;0.386;a;a;0.727;aaaaa;a;0.403;0.846;0.225;aaaaaaaaa;0.539;0.674;0.807;aa;a;aaaaaaa;
0.942;0.491;a;aaa;aaaaa;aa;aa;0.143;0.134;aaaa;0.137;0.91;a;aaaaaaa;0.535;aaa;aaaaaaaa;0.178;0.219;0.259;aaaaaa;0.883;0.948;0.0891;aa;aaaa;aaa;
0.331;0.0782;aaaa;a;aaaaaaa;a;aaa;0.744;0.764;aa;0.941;0.0229;a;aaaaaaa;0.568;aa;aaa;0.0956;0.198;0.195;aaaa;0.519;0.481;0.296;a;a;aa;
0.121;0.9;aa;aa;aaaaaaaa;aa;aaaa;0.764;0.32;aaaa;0.836;0.247;a;aaaaa;0.0113;aaa;a;0.692;0.947;0.151;aaaa;0.671;0.401;0.36;aa;a;aa;
0.159;0.339;aa;aaaa;aaaaaaaa;a;aaaa;0.272;0.73;aaaa;0.0368;0.37;a;aaa;0.83;aaaa;aaaa;0.275;0.653;0.895;aaaaaa;0.553;0.405;0.437;a;aa;aaaaaaaaaa;
0.329;0.553;aaaa;a;aaaa;a;aa;0.381;0.957;aa;0.87;0.872;a;aaaaaaaaaa;0.596;aaa;aa;0.86;0.931;0.00413;aaaaa;0.123;0.515;0.879;aaa;a;a;
0.635;0.489;aa;a;aaaaa;a;aa;0.635;0.622;aaaaa;0.87;0.529;a;aaaaa;0.403;aaaa;aaa;0.0812;0.62;0.299;aaaaaaaaa;0.896;0.448;0.848;aa;aa;aaaa;
0.873;0.263;aaaa;aaaaaaa;aaa;a;a;0.2;0.358;aaaaa;0.711;0.622;a;aaaaaaaa;0.232;a;aaa;0.946;0.395;0.347;aaaaaaaa;0.451;0.766;0.992;aaa;aaaa;aaaaaaaaaa;
0.202;0.664;aaa;aaaa;aaaaaaaa;a;a;0.321;0.579;a;0.178;0.101;a;aaa;0.633;a;aaaaaaa;0.711;0.972;0.849;a;0.18;0.0825;0.229;aaa;aaaaa;aaaaaa;
0.671;0.0347;a;aaaaaa;aaaaaaaaa;a;a;0.298;0.0924;aaaa;0.813;0.158;a;aaaaa;0.949;a;aaaaa;0.0533;0.536;0.448;aaaaaa;0.954;0.376;0.96;aaa;aaaaa;aa;
0.292;0.0471;a;aa;aaaa;aa;aaa;0.886;0.742;aaaa;0.133;0.649;a;aaaaaaaa;0.981;aaa;aaa;0.0525;0.209;0.869;aa;0.594;0.285;0.0746;a;aaa;aaaaaaaa;
0.273;0.577;aaaa;aaaaaaa;aaaaaaaaa;aa;aaaa;0.582;0.173;aa;0.0834;0.486;a;a;0.325;aaaa;aaaaa;0.86;0.279;0.967;aaa;0.762;0.962;0.557;a;aaaaa;aaaa;
0.211;0.4;a;aaaaa;a;aa;aa;0.96;0.164;aaa;0.574;0.663;a;aaaaaaaa;0.802;aa;aa;0.514;0.938;0.704;aaaaaaaa;0.441;0.986;0.253;a;aa;aaa;
0.817;0.0809;aa;aaaaaa;aaaaaaaaa;a;aa;0.119;0.0418;aaaaa;0.177;0.411;a;aaa;0.819;aaaa;aaaaaaaaa;0.807;0.991;0.797;aaaaaaaaaa;0.726;0.612;0.598;aaaa;aaaa;aaaaa;
0.426;0.437;a;aaaaaa;aaaaaa;aa;aa;0.686;0.428;aaaaaa;0.563;0.328;a;aaaaaa;0.632;aaaa;aa;0.745;0.885;0.447;aaa;0.287;0.104;0.185;a;aaaaa;aa;
0.714;0.268;aa;aaaa;aaaaaa;a;aaa;0.501;0.115;aa;0.636;0.462;a;aaaaaaa;0.948;aaaa;aaaaaa;0.00034;0.717;0.988;aaaa;0.237;0.632;0.424;aa;aaaa;aaaaaaaaaa;
0.818;0.791;aaa;aaaaa;aaaaaaaaa;aa;aa;0.0407;0.0939;aaaa;0.511;0.125;a;aaaaa;0.755;aaa;aaaaaaaaaa;0.203;0.182;0.234;aaaaa;0.389;0.985;0.215;a;aaa;aaaaaaaa;
0.0461;0.501;aa;aaaa;a;aa;aaaa;0.25;0.834;aaaaaa;0.79;0.0138;a;a;0.512;aa;aaaaaaaaaa;0.0521;0.949;0.186;aaaaaaaa;0.649;0.603;0.85;aa;aaaa;aaaa;
0.698;0.811;aa;aaaaa;aaa;aa;aaa;0.493;0.327;aaaaa;0.468;0.805;a;aa;0.545;aaa;aaa;0.18;0.386;0.467;a;0.908;0.212;0.779;aaaa;a;aaa;
0.8;0.944;aaaa;aaaaa;aaaa;a;aaaa;0.398;0.186;aaaa;0.465;0.434;a;aaaaa;0.835;aaaaa;aaaaa;0.917;0.68;0.812;aaaaaa;0.877;0.444;0.849;aa;aaaa;aaa;
0.0675;0.608;aaaa;aaa;aaa;a;a;0.625;0.463;aaa;0.408;0.331;a;a;0.355;aa;aaa;0.0354;0.646;0.839;aaaaaa;0.946;0.667;0.294;aaa;aaaa;aaaaa;
0.308;0.179;aa;aaaaaa;aa;aa;aa;0.179;0.446;aaa;0.0088;0.88;a;aaaa;0.844;aaaaa;aaaaaa;0.752;0.199;0.987;aaaaa;0.997;0.476;0.411;a;aaaa;aaaaaaaaa;
0.539;0.675;aaaa;aaaaaaa;aaaaaaa;a;aaaa;0.533;0.474;aaaaa;0.945;0.72;a;aaaaaaaaaa;0.891;a;aaaaaa;0.739;0.902;0.74;aaaaa;0.00386;0.88;0.373;a;aaaa;aa;
0.197;0.258;aaaa;aaaaa;aaaaa;aa;aaaa;0.285;0.408;aaaaa;0.692;0.621;a;aa;0.598;aaaaa;aaaaa;0.65;0.359;0.598;aaaaaaaaaa;0.932;0.113;0.9;aa;aaa;a;
0.597;0.167;aaa;aaaa;aaaaaaa;aa;aaaa;0.777;0.152;aaaa;0.902;0.0431;a;aaaaaaaaa;0.913;aa;aaaaaaaaa;0.785;0.592;0.514;aaaaaaaa;0.765;0.47;0.374;aa;aaaa;a;
0.34;0.479;aa;aaaaaa;aaaaaaaa;a;aa;0.883;0.807;aaaaa;0.606;0.747;a;aaaaaaaaaa;0.0399;aaaaa;aaaa;0.601;0.317;0.605;aaa;0.293;0.678;0.689;aaaa;aaaa;aaa;
0.0736;0.377;aaaa;aaaa;aaaaaaa;aa;a;0.691;0.67;aa;0.204;0.733;a;aaaaaaa;0.302;a;aaaaa;0.189;0.545;0.36;aaaaaaaaa;0.385;0.807;0.336;a;aaaa;aaaaaaaa;
0.428;0.39;aaaa;a;aa;aa;a;0.974;0.835;aaa;0.552;0.817;a;aaaaaaa;0.0604;aa;aaaaaaa;0.664;0.605;0.911;aaaa;0.084;0.0477;0.185;a;aaa;aaaa;
0.547;0.541;aaaa;aaaaaaa;aaaaaaaaa;aa;a;0.703;0.202;aaaaa;0.608;0.53;a;aaaaaaa;0.51;aaaa;aaaa;0.694;0.154;0.435;aaaaaaaaa;0.957;0.314;0.356;aa;aaaaa;aaaaaaaa;
0.438;0.553;aaaa;a;aa;a;a;0.991;0.746;aaaaa;0.423;0.02;a;aaaaaaaaaa;0.0777;aa;aaaaa;0.936;0.0102;0.127;aaaa;0.663;0.676;0.52;aaa;aa;aaaaaa;
0.809;0.579;aaaa;aaaaaa;aaa;aa;a;0.302;0.453;a;0.126;0.971;a;aaaaaaaaaa;0.127;aaa;aaaaa;0.907;0.362;0.755;aa;0.822;0.04;0.841;a;a;aa;
0.142;0.061;aaaa;a;aaaaaaaa;a;aa;0.297;0.164;aaa;0.632;0.158;a;aa;0.165;a;aaaaa;0.759;0.467;0.758;aaaaaaaaa;0.65;0.762;0.534;aa;a;a;
