ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,6);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,9);ATT23(string,6);ATT24(string,6);ATT25(string,7);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(string,5);ATT30(string,1);ATT31(string,3);ATT32(float,1);ATT33(string,9);ATT34(string,3);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,2);ATT45(string,3);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(string,10);ATT51(string,1);ATT52(string,1);ATT53(float,1);ATT54(string,6);ATT55(string,6);ATT56(string,8);ATT57(string,1);ATT58(string,2);ATT59(string,7);ATT60(string,3);ATT61(string,1);ATT62(string,6);ATT63(string,4);ATT64(float,1);ATT65(string,4);ATT66(float,1);ATT67(string,3);ATT68(float,1);ATT69(string,1);ATT70(float,1);ATT71(string,8);ATT72(string,7);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,6);ATT77(string,1);ATT78(float,1);ATT79(string,10);ATT80(float,1);ATT81(string,2);ATT82(string,10);
0.16;0.121;0.542;0.881;0.0586;0.522;aaa;a;0.766;0.496;a;0.922;aaaaaaaa;0.457;0.274;aaa;a;0.189;a;0.782;aa;0.00736;aaaaaa;aaa;aaaaa;aaa;0.265;aaaa;0.404;a;a;aaa;0.315;aaaaaa;aaa;aaaaaa;0.539;0.672;0.778;aaaa;0.187;0.911;0.969;aa;a;a;aa;0.589;0.394;aaaaaa;aaaaaa;a;a;0.0496;a;aaaaa;aaaaaaaa;a;aa;aaaa;aa;a;a;a;0.898;aaa;0.101;aa;0.489;a;0.103;a;aaaaaaa;0.641;0.161;0.173;aaa;a;0.287;aaaaaaaaaa;0.262;a;aaaaaaaaaa;
0.0542;0.922;0.0264;0.408;0.499;0.317;aaaa;a;0.835;0.708;aa;0.114;aaaaaaaa;0.211;0.481;a;aaaaaa;0.643;a;0.788;aaaaa;0.61;aaa;aa;aaaaaa;aaaaaaa;0.95;a;0.161;a;a;a;0.861;aaaaaaaa;a;aaaaaa;0.901;0.794;0.524;aaaaaaaaa;0.226;0.574;0.819;aaa;a;aaa;aaaaa;0.338;0.167;a;aaaaaa;a;a;0.276;a;aaaaaa;a;a;a;a;aa;a;aaa;aaa;0.692;a;0.583;a;0.393;a;0.269;aa;aaaaaa;0.723;0.571;0.555;aa;a;0.73;a;0.228;aa;aaaaa;
0.569;0.132;0.505;0.0307;0.529;0.941;aaaa;a;0.544;0.114;aa;0.955;aaaaaaa;0.00586;0.495;aa;aaaa;0.474;a;0.906;aaaaa;0.661;aaaaa;aaa;aaaaaa;aaaaaaa;0.879;aaaa;0.473;aaa;a;a;0.187;aaa;aa;aaaa;0.868;0.347;0.395;a;0.68;0.569;0.442;aa;a;aa;aaa;0.275;0.779;a;aaa;a;a;0.11;aaaaaa;a;aaaa;a;aa;aaaaaaa;aaa;a;aa;aaa;0.201;a;0.13;a;0.272;a;0.808;a;aaaa;0.362;0.397;0.451;a;a;0.0313;aaaaaaa;0.52;aa;aaaa;
0.348;0.338;0.207;0.129;0.388;0.562;aaa;a;0.491;0.0571;aaaa;0.499;aa;0.147;0.846;aaaa;aaaa;0.785;a;0.369;aa;0.102;aaaaaaaaa;aaaaa;aaaaaa;aaa;0.999;aaaaaa;0.145;aaaaa;a;aaa;0.305;a;aaa;aaaaaaaa;0.382;0.0452;0.846;aa;0.69;0.995;0.14;a;a;aaa;aa;0.615;0.92;aaaaa;aaaa;a;a;0.191;a;a;aaaaaaaa;a;aa;aaaaaa;aa;a;aaaaaa;aa;0.476;aa;0.896;aa;0.321;a;0.71;aaaaaaa;aaaaaaa;0.641;0.928;0.461;aaaaaa;a;0.00433;aaaaaaaa;0.288;a;aaaaaa;
0.642;0.537;0.813;0.0118;0.516;0.576;aa;a;0.125;0.0683;aa;0.893;aaaaaaa;0.00352;0.224;aaaa;aaa;0.685;a;0.632;aaaa;0.293;a;aaaa;aaaaaa;aaaaaaa;0.233;aaaa;0.177;aaaa;a;aa;0.871;aa;a;aaaaa;0.361;0.156;0.864;aaaaaa;0.826;0.309;0.517;aaaa;aa;aa;aa;0.167;0.709;aaaa;aaa;a;a;0.958;a;aaaaa;aaa;a;aa;aaaaaa;aaa;a;aaaaaa;aaa;0.166;a;0.234;a;0.519;a;0.506;aaaaa;aaaa;0.375;0.441;0.597;aaaa;a;0.868;aaa;0.0634;aa;aaaaa;
0.303;0.298;0.493;0.83;0.815;0.923;aa;a;0.48;0.115;a;0.0284;aaa;0.64;0.112;aaa;aa;0.0309;a;0.608;aaaa;0.37;aaaaaaaa;aaa;aaaa;aa;0.414;aaa;0.62;aa;a;aaa;0.635;aaaaaaaaa;a;a;0.878;0.0556;0.642;aaaaaaa;0.106;0.523;0.229;aaaa;aa;aa;aaa;0.614;0.326;a;a;a;a;0.877;aaaaaa;aaaaaa;a;a;aa;aaaa;aa;a;a;aa;0.522;a;0.556;aaa;0.348;a;0.842;aaa;aa;0.119;0.168;0.678;aaaaa;a;0.222;aaaaaaaaaa;0.661;aa;aaa;
0.793;0.455;0.738;0.858;0.793;0.787;aaa;a;0.69;0.907;aaa;0.0545;aaaaa;0.967;0.447;aaa;aaaaa;0.424;a;0.0332;aaa;0.94;aaa;aaaaa;aaaaa;aaaaaaa;0.191;aaa;0.711;aaaa;a;aaa;0.541;aaaaaaaa;aa;aaaaaaa;0.158;0.776;0.948;aaaa;0.936;0.192;0.00506;aaaa;aa;aaa;aaaaa;0.711;0.575;aaaaa;aa;a;a;0.215;aa;aaaaaa;aaaa;a;a;aaaaaaa;a;a;aaaa;aaa;0.13;a;0.971;aaa;0.387;a;0.663;aaaaa;a;0.0807;0.123;0.621;aaa;a;0.0556;aaaaa;0.479;a;aaaaaaaa;
0.854;0.953;0.631;0.571;0.999;0.237;aaaa;a;0.112;0.224;a;0.457;a;0.253;0.505;aaaa;aaaa;0.938;a;0.243;aa;0.921;a;a;aa;aa;0.856;a;0.932;a;a;aa;0.483;aaa;aaa;aaaaaaaaa;0.799;0.649;0.448;aaaaaa;0.051;0.956;0.364;aaaa;aa;aaa;aa;0.333;0.27;aaaa;aaaaa;a;a;0.187;aaaa;aaaaa;aaaaaaaa;a;a;aaaaaaa;aa;a;aaaa;aa;0.809;aaa;0.234;aaa;0.499;a;0.154;aaa;aaaa;0.46;0.403;0.661;a;a;0.916;aa;0.0734;a;aaa;
0.716;0.046;0.816;0.86;0.3;0.0139;aa;a;0.909;0.244;aa;0.0667;aaaaaa;0.927;0.72;a;a;0.794;a;0.098;aa;0.826;aaaaa;aaaaaa;aa;aaa;0.604;a;0.507;aaa;a;a;0.246;aaaaaaaa;aaa;aaaaaaa;0.677;0.529;0.956;aaa;0.819;0.287;0.239;aa;a;aa;aaaaa;0.126;0.718;aaaaaaa;aaaaa;a;a;0.609;a;aaaaaa;a;a;a;aaaaa;aaa;a;aaaaaa;a;0.932;aaaa;0.136;aaa;0.585;a;0.109;aa;aaaaa;0.363;0.584;0.466;aaaa;a;0.17;aaaaaa;0.117;a;aaaaaaa;
0.422;0.606;0.366;0.0357;0.0882;0.662;aaaa;a;0.0973;0.492;a;0.609;aaaaa;0.498;0.137;a;aaaaa;0.556;a;0.962;a;0.76;aaaa;a;aa;aaaa;0.984;aa;0.717;a;a;aa;0.654;aa;a;aaaaa;0.694;0.8;0.843;a;0.639;0.869;0.985;aaaa;a;a;aa;0.978;0.432;aaaaa;aaa;a;a;0.0275;aaaaa;aaaaa;aaaaaaa;a;a;aaa;aa;a;aaa;aa;0.36;a;0.631;aaa;0.628;a;0.134;aaaa;aaaaaa;0.101;0.115;0.656;aaaaaa;a;0.0578;aaaaaaaaaa;0.749;a;aaaaaaaa;
0.868;0.709;0.862;0.74;0.322;0.0341;aa;a;0.477;0.778;a;0.647;aaaa;0.869;0.916;a;aaa;0.372;a;0.441;a;0.28;aa;aa;aaaa;aaaaaa;0.517;aaaaaaa;0.335;a;a;aa;0.463;aaaaa;aa;aaaaa;0.962;0.431;0.207;aaaa;0.868;0.804;0.734;aaaa;aa;a;a;0.687;0.461;a;aaaaaaaaa;a;a;0.701;aaaaa;a;aaa;a;aa;aaaaaaa;aaa;a;a;aa;0.658;aa;0.95;aa;0.0696;a;0.583;a;aa;0.857;0.819;0.976;aaa;a;0.299;aaaaa;0.891;aa;aaaaaaaaaa;
0.314;0.575;0.941;0.524;0.929;0.207;aaaa;a;0.346;0.0738;a;0.0354;aa;0.238;0.13;a;aaaaa;0.778;a;0.725;a;0.824;a;a;aaa;aaaaaa;0.198;aaaaaa;0.57;aa;a;a;0.589;aaaaaaa;aaa;aaa;0.332;0.81;0.706;aaa;0.972;0.778;0.0915;aaaa;aa;a;aa;0.574;0.131;aa;aaaa;a;a;0.824;aaaa;aaaaa;aaaaaaa;a;a;a;aaa;a;aaaaaa;aa;0.834;a;0.754;aa;0.447;a;0.539;aaaaaa;aaaaa;0.822;0.0158;0.404;aaa;a;0.813;aaaaaa;0.222;aa;aaaaa;
0.65;0.296;0.0452;0.161;0.913;0.985;aa;a;0.19;0.788;a;0.332;aaaaaaaaa;0.172;0.988;aa;aaaa;0.852;a;0.311;aaa;0.704;aaaaaaaa;aaaaa;a;aaa;0.538;a;0.918;aa;a;a;0.0168;aaaaaa;a;aaaaa;0.648;0.921;0.899;aaaaaa;0.0385;0.981;0.366;aaaa;aa;a;aaa;0.432;0.179;aaaa;aaaaaa;a;a;0.496;aaaaaa;a;aaaa;a;aa;aaaa;a;a;a;aaaa;0.327;a;0.26;a;0.652;a;0.772;a;a;0.798;0.0281;0.227;aaaaaa;a;0.322;a;0.881;a;aaaaa;
0.667;0.000191;0.216;0.747;0.758;0.452;aa;a;0.798;0.0364;aa;0.858;a;0.93;0.253;aa;aa;0.151;a;0.884;aaa;0.869;aaaaaaa;a;aaaa;a;0.975;aaaa;0.787;aaaa;a;aaa;0.327;aaaaa;aaa;aaa;0.339;0.642;0.515;aaaaaa;0.611;0.412;0.644;aaa;aa;aa;aaa;0.795;0.0719;aaaaa;aaaaaaaaa;a;a;0.351;aa;aaa;aaaaaaaa;a;a;aaaaaaa;a;a;aaaaa;aaaa;0.232;a;0.765;aaa;0.398;a;0.368;aaaaa;a;0.0271;0.106;0.948;aaaa;a;0.965;aaaaaa;0.511;a;aaaaaaaaa;
0.744;0.42;0.434;0.885;0.838;0.94;aa;a;0.668;0.681;aaa;0.476;aa;0.518;0.83;aaaa;aaaaaa;0.964;a;0.249;aaaaa;0.362;aaaaaaaaa;aaaa;aaaaa;aa;0.499;aaaaa;0.0402;aaa;a;aaa;0.292;aa;a;aaa;0.3;0.452;0.475;aaaa;0.561;0.419;0.944;aa;a;aa;aaaaa;0.074;0.612;aaaaaaa;aaaaa;a;a;0.215;aa;a;aaaaa;a;a;aaaaa;a;a;aaaaa;aaa;0.293;a;0.837;aaa;0.576;a;0.511;aa;aaaa;0.24;0.155;0.0843;aaaaa;a;0.374;aaaaaa;0.247;a;aaaaaaa;
0.255;0.475;0.154;0.903;0.366;0.624;aa;a;0.55;0.0593;a;0.559;aaaaa;0.17;0.0941;a;aaaaaa;0.5;a;0.676;aaaaa;0.166;aaaaaaaaa;aaaa;aaaaaa;aaaaaa;0.312;aaaa;0.372;a;a;aa;0.782;aaaaaa;aaa;aaaaaaaaa;0.387;0.326;0.587;aaaaaaaa;0.507;0.745;0.278;a;aa;a;aa;0.668;0.724;aaaaaaa;aaaaaa;a;a;0.871;a;aa;aaaaaa;a;a;aaaaa;aa;a;aa;aa;0.263;a;0.419;aaa;0.145;a;0.198;aaaa;aaaaa;0.631;0.135;0.499;aaaa;a;0.575;aaaaaaaaaa;0.206;aa;a;
0.0901;0.041;0.328;0.48;0.147;0.183;aaa;a;0.384;0.263;aa;0.101;aaaa;0.831;0.778;aa;aaaaa;0.798;a;0.519;a;0.72;aaa;aa;aa;aaaaa;0.838;aa;0.919;aaaaa;a;a;0.849;aaaaaaa;aa;aaaaaaaaa;0.243;0.372;0.483;a;0.715;0.614;0.245;aaa;aa;aaa;aaa;0.798;0.835;aa;aaaaaaa;a;a;0.018;aaaaaa;aaaaaa;aaaaaa;a;aa;aaaaa;aa;a;aa;aaa;0.536;aaa;0.713;a;0.933;a;0.174;aa;aa;0.164;0.106;0.886;a;a;0.87;aaaaa;0.211;a;aaaaaa;
0.394;0.538;0.606;0.788;0.198;0.722;aaa;a;0.571;0.762;aaaa;0.378;aaaaa;0.761;0.387;a;aaaa;0.36;a;0.445;aaaaa;0.181;aaaaa;aaaaa;aaa;aaaaaaa;0.299;aa;0.582;aa;a;aa;0.085;aaaaaaaaa;a;aaaaaaaa;0.0157;0.781;0.0269;aaaaaa;0.257;0.557;0.0703;aa;a;a;aa;0.71;0.122;aaa;aaa;a;a;0.802;aaaaa;aaaaa;aa;a;aa;aa;aaa;a;aa;aaa;0.254;aaa;0.962;aaa;0.437;a;0.615;aaaaaaaa;aaa;0.861;0.916;0.787;aaaaa;a;0.404;aaaa;0.532;a;aa;
0.968;0.921;0.899;0.114;0.303;0.29;aaaa;a;0.16;0.994;aaaa;0.154;aa;0.575;0.476;aa;aaaa;0.914;a;0.347;aaaa;0.192;aaaaaaaaa;a;a;aaaaaa;0.788;aaaaaaa;0.322;a;a;aa;0.305;aaaaaaaa;a;aa;0.225;0.855;0.883;aaaaa;0.102;0.553;0.278;aa;aa;aaa;a;0.719;0.941;aaaaaaa;aaaaaaaaaa;a;a;0.279;aaa;aaa;aaaaaaaa;a;aa;aaaaaa;aaa;a;aa;aaa;0.804;aa;0.663;aaa;0.994;a;0.948;aaaaaaa;aaaaaa;0.694;0.0452;0.375;aaaaaa;a;0.268;aaaaaaaaaa;0.884;a;a;
0.995;0.456;0.24;0.895;0.177;0.788;a;a;0.998;0.154;aa;0.208;aaaaaaaaa;0.316;0.992;aaa;aaaaaa;0.432;a;0.703;aaaa;0.902;aa;aaaaaa;aaaa;aaaaa;0.746;aaa;0.28;aa;a;a;0.191;aaa;aaa;a;0.844;0.519;0.749;a;0.994;0.631;0.691;aaaa;aa;aa;aaaa;0.809;0.0648;a;aaaaa;a;a;0.614;aaa;aaaaaa;aaaaaa;a;a;a;aa;a;aaaa;aaa;0.679;a;0.497;aaa;0.727;a;0.184;aa;aa;0.125;0.499;0.0803;aaaaa;a;0.00866;aaaaaa;0.961;a;aaaaaaaa;
0.58;0.983;0.718;0.441;0.00122;0.539;aa;a;0.82;0.0102;aa;0.42;aaaaaaaa;0.695;0.689;a;a;0.145;a;0.18;aaaaa;0.732;a;aa;a;a;0.439;aaa;0.232;aaaaa;a;aaa;0.385;aaaaa;aa;aaaaaaaa;0.913;0.012;0.395;aaaaaaaaa;0.621;0.331;0.115;aaa;a;aa;a;0.729;0.52;aaaaaa;aa;a;a;0.31;aaaaa;aa;aaaa;a;aa;aaa;aaa;a;aa;aaa;0.416;aaa;0.84;aa;0.86;a;0.472;aaaaaaaa;aaaa;0.02;0.335;0.692;aaaaa;a;0.357;aaaaaaaa;0.979;a;aaaaaaaaaa;
0.415;0.11;0.445;0.638;0.0365;0.208;a;a;0.253;0.995;aa;0.0318;aaaa;0.95;0.907;aa;aaaa;0.547;a;0.107;aaa;0.475;aa;aaaa;aa;aaaa;0.171;aa;0.566;aaaaa;a;a;0.225;aaaaaaa;a;aaaaa;0.232;0.339;0.289;aaaaaaaaa;0.692;0.00179;0.13;aa;a;a;aaaaa;0.441;0.294;aaaa;aaaaa;a;a;0.295;aaaaa;aa;aaa;a;a;a;aaa;a;a;aa;0.365;aa;0.0637;a;0.39;a;0.02;aaaaaa;a;0.476;0.987;0.796;aaaa;a;0.123;aaaaaaaaa;0.121;aa;aaaaa;
0.86;0.214;0.146;0.542;0.914;0.546;aaa;a;0.427;0.87;aaa;0.553;aaa;0.51;0.0938;a;aaaaa;0.345;a;0.67;a;0.0848;aaaaaaaaa;aaa;aaaaa;aaa;0.506;a;0.945;a;a;a;0.18;aa;a;aaa;0.117;0.0999;0.575;aaaaaa;0.107;0.778;0.926;aaa;aa;aaa;a;0.966;0.211;aaa;aaaa;a;a;0.061;aaaa;aaa;aaaaaa;a;aa;aa;aaa;a;a;aa;0.538;aa;0.889;aa;0.829;a;0.123;aaaa;aaaaaaa;0.308;0.0505;0.979;aaa;a;0.134;aaaaaa;0.369;aa;aaaaaaaaaa;
0.162;0.237;0.756;0.0602;0.11;0.736;aaa;a;0.298;0.675;aa;0.943;a;0.0647;0.226;aaaa;a;0.862;a;0.365;aaaa;0.0314;aaaaa;a;a;aaaaaa;0.312;aaaaaa;0.852;aaa;a;aaa;0.894;aaaaaaaaa;a;a;0.296;0.192;0.561;aa;0.525;0.963;0.975;aa;aa;a;aaaaa;0.131;0.985;aaaaaa;aaaa;a;a;0.101;aaaa;aaaaaa;aaaaaa;a;a;a;a;a;aaaaa;aa;0.507;aa;0.977;aa;0.397;a;0.173;aaaa;aaaa;0.607;0.537;0.713;aaa;a;0.311;aaaaa;0.513;aa;aaaaaaaaaa;
0.943;0.385;0.637;0.345;0.136;0.469;aaa;a;0.372;0.883;a;0.227;a;0.61;0.414;aa;aaaa;0.859;a;0.487;aaaa;0.0848;aaaaaaaa;a;aaaaa;aa;0.782;aaaaaa;0.219;aaa;a;aaa;0.335;aaaaaaa;a;aaa;0.359;0.433;0.375;aaaa;0.767;1;0.518;aaaa;aa;aa;aa;0.835;0.382;aa;aaaaaa;a;a;0.375;aaa;aaaaa;aaaaaaa;a;aa;aaaaa;a;a;aaaa;aa;0.287;a;0.0683;aaa;0.588;a;0.767;aa;aaa;0.442;0.712;0.969;aaaaaa;a;0.447;aaa;0.0623;a;aaa;
0.542;0.555;0.396;0.576;0.895;0.105;aa;a;0.297;0.855;aaaa;0.872;aa;0.584;0.78;a;aaa;0.0574;a;0.546;aa;0.241;aaaaa;aaaaaa;a;aaaaa;0.349;aa;0.507;a;a;aaa;0.629;aa;a;aaaaaaaa;0.813;0.119;0.398;aaaaaaaa;0.459;0.827;0.878;aaaa;a;aa;a;0.256;0.512;aaaaaa;a;a;a;0.42;aa;aaaaaa;aaa;a;aa;aa;a;a;aaaa;a;0.577;aaaa;0.338;aaa;0.973;a;0.688;a;aaaa;0.824;0.655;0.763;aa;a;0.407;aaa;0.772;a;aaaaaaaa;
0.857;0.0853;0.816;0.549;0.491;0.189;aa;a;0.99;0.00926;aaa;0.108;aaaaaa;0.695;0.506;aa;a;0.181;a;0.366;aaaaa;0.0338;aaaa;aa;aaaaa;aaaaaa;0.0233;aa;0.322;aaa;a;aa;0.964;aaaaaaa;aa;aaaaaaaa;0.732;0.678;0.219;aa;0.951;0.972;0.856;a;a;aaa;aaaa;0.641;0.0376;aaaaaa;aaaaaaaa;a;a;0.416;aaaaa;aa;aaaaa;a;aa;aaaaaa;aaa;a;aaaa;aaa;0.435;aaaa;0.582;a;0.795;a;0.212;aaaaaaaa;aaaaa;0.723;0.879;0.442;aaa;a;0.619;aaaa;0.925;a;aaaaaaaaa;
0.777;0.44;0.879;0.58;0.457;0.723;aa;a;0.672;0.983;aaa;0.92;a;0.745;0.59;aaa;a;0.957;a;0.503;a;0.052;aa;aa;aaaaa;aaa;0.643;aaaaaa;0.216;a;a;aaa;0.881;aaaaa;a;aaaaaaaaa;0.425;0.928;0.53;aaaaa;0.497;0.0848;0.61;a;aa;aa;aaaa;0.248;0.317;aaaa;aaaaaaaa;a;a;0.492;aaa;aaa;aaaaaa;a;a;a;aaa;a;aaaa;aa;0.767;aaa;0.629;aaa;0.753;a;0.111;aaaaaa;aa;0.363;0.936;0.632;aa;a;0.889;a;0.391;aa;aaa;
0.114;0.462;0.962;0.423;0.311;0.903;aa;a;0.329;0.544;a;0.53;aaaaaaaaaa;0.945;0.968;a;aaaa;0.36;a;0.874;a;0.722;aaaaaaaaa;aaaa;aa;aaaaa;0.878;a;0.809;a;a;a;0.5;aaaaaaaaa;aa;aaaaa;0.48;0.058;0.489;aaaaaaaaa;0.0183;0.825;0.817;aaaa;aa;aaa;aaaaa;0.0946;0.775;aaaaaaa;aa;a;a;0.434;aaaaa;a;aaaa;a;aa;a;aa;a;aaaa;aaaa;0.149;aaaa;0.671;aaa;0.996;a;0.0392;aaaaa;aaaa;0.331;0.425;0.773;aaaa;a;0.541;aa;0.644;a;aa;
0.468;0.577;0.4;0.629;0.248;0.226;aaa;a;0.0354;0.923;aaaa;0.71;aaaa;0.236;0.216;a;aaaaaa;0.866;a;0.655;aaa;0.302;a;a;aa;aaa;0.195;aaaaaaa;0.321;aaa;a;aa;0.956;aaaaaaaa;aa;aaaaaaaaa;0.319;0.975;0.0796;aaaaaa;0.475;0.854;0.692;aaa;aa;aaa;aa;0.033;0.584;aa;aaaaa;a;a;0.37;aa;aaaaaa;aaaaaaa;a;a;aaaaaaa;aa;a;aaaa;aaa;0.807;a;0.744;a;0.714;a;0.767;aaaaaaaa;a;0.42;0.48;0.01;aaaa;a;0.997;aaaaaaaaaa;0.747;aa;aaa;
0.2;0.131;0.15;0.239;0.989;0.743;aaaa;a;0.549;0.165;aaaa;0.338;aaaaaaa;0.0459;0.561;a;aa;0.48;a;0.184;aaa;0.872;aaaaaaaa;aaaaaa;aaa;aaaa;0.313;aa;0.0105;aaaa;a;a;0.029;aaaaaaaa;aaa;aaaaaaaaa;0.062;0.511;0.36;aaaa;0.351;0.921;0.819;aaaa;aa;aaa;a;0.0689;0.279;aaaaaaa;aaaaaaaa;a;a;0.767;aaa;aaaa;aa;a;a;aaaa;aa;a;aaaa;aa;0.947;aa;0.374;aaa;0.18;a;0.549;aaaaa;aaaaaaa;0.452;0.226;0.124;aa;a;0.432;aaa;0.0881;a;aaaaaaa;
0.0188;0.291;0.609;0.817;0.702;0.0307;aaa;a;0.967;0.858;aaa;0.876;aa;0.982;0.604;aa;a;0.4;a;0.115;a;0.886;a;a;aaaa;aaaaaa;0.601;aaaaaa;0.832;aaa;a;a;0.043;a;a;aaaaa;0.907;0.289;0.401;aaaaaaaa;0.357;0.94;0.1;aaa;aa;aa;aaa;0.5;0.2;aaa;a;a;a;0.0273;aaaaaa;aaa;aaaaaaa;a;a;a;a;a;aaaaaa;a;0.72;a;0.55;a;0.00181;a;0.972;aaaaaaa;aaaa;0.728;0.495;0.519;aa;a;0.242;aaaaaa;0.769;aa;aaaaaaa;
0.421;0.35;0.739;0.0111;0.444;0.695;aa;a;0.448;0.778;aa;0.36;aaa;0.644;0.474;aa;aa;0.0339;a;0.796;aaaaa;0.0256;aaaaaa;a;aaaaa;aaaa;0.897;aaaa;0.0568;aaaa;a;a;0.847;aaaaa;a;aaa;0.917;0.283;0.223;aa;0.0182;0.289;0.135;aaaa;a;a;aaaaa;0.872;0.944;aaa;aaaaaaaaa;a;a;0.838;aa;a;aaaaaaaa;a;a;aaaa;aa;a;aa;aaa;0.483;aaa;0.271;aa;0.74;a;0.991;aa;aaaaaaa;0.197;0.764;0.553;aaaa;a;0.227;aaaaaaaa;0.0681;aa;aaaaaaaaaa;
0.275;0.98;0.409;0.282;0.0357;0.56;aaaa;a;0.882;0.323;aaaa;0.525;aaa;0.0443;0.745;a;a;0.332;a;0.179;aa;0.883;aaaaaa;a;aaa;aaaaaa;0.588;aaaaaa;0.998;aa;a;aaa;0.18;aaaaaa;aaa;aaaaaaaaa;0.985;0.486;0.537;aaaaaaa;0.185;0.113;0.601;aaaa;a;aa;aaaaa;0.539;0.667;aaa;aaaaaaaaaa;a;a;0.656;aaaaa;a;a;a;aa;aa;aa;a;aaaaaa;aa;0.293;aaa;0.741;a;0.691;a;0.874;aaa;a;0.625;0.482;0.718;aa;a;0.955;aaaa;0.838;aa;aaaaaaa;
0.0293;0.692;0.702;0.126;0.769;0.754;aaaa;a;0.529;0.55;a;0.681;aaaaaaa;0.283;0.537;aaa;aaaaa;0.865;a;0.877;aaaaa;0.538;aaaaaaaa;aa;aaaaa;aaaaaa;0.465;aaaaaa;0.879;aaaaa;a;aaa;0.0331;a;a;aaaa;0.683;0.849;0.425;aaaaa;0.694;0.111;0.972;aaa;aa;aaa;aaa;0.712;0.999;a;a;a;a;0.0886;aaa;aaaaaa;aaaa;a;aa;aaa;aaa;a;aaaaa;aa;0.196;aaaa;0.563;a;0.152;a;0.455;aaaaa;aaaaaaa;0.17;0.213;0.19;aaaaa;a;0.108;aaaa;0.927;a;aa;
0.939;0.493;0.408;0.546;0.352;0.398;aaaa;a;0.346;0.455;aa;0.484;aaaaa;0.73;0.915;aaaa;aaaa;0.678;a;0.0932;aaaaa;0.0702;aa;aaaaa;aaaaa;aaaaaa;0.34;aa;0.653;a;a;aa;0.221;aa;a;aaaaaaa;0.79;0.984;0.828;aaaaaaaa;0.225;0.489;0.276;a;a;aa;aaaa;0.22;0.79;aaa;aaa;a;a;0.624;aa;aaaaaa;aaaa;a;aa;aaaaa;aa;a;aaa;aaa;0.155;aa;0.707;aaa;0.712;a;0.858;aaaa;a;0.0242;0.913;0.818;aa;a;0.181;aaaaa;0.0553;a;aaaaaaa;
0.217;0.667;0.0742;0.715;0.0789;0.0224;aaaa;a;0.0852;0.123;a;0.0417;aaaaaaa;0.705;0.2;aa;aaaaaa;0.238;a;0.0491;aaaa;0.165;aaa;aaaaaa;aaaa;aaaaa;0.91;a;0.806;a;a;aaa;0.442;aaaaaaaaa;aaa;aaa;0.0776;0.45;0.307;aaaaaaaa;0.864;0.536;0.391;aaa;aa;aaa;aaaa;0.794;0.636;aaaaa;aaaaaaaaa;a;a;0.213;aaaaaa;aaaaa;aaaaaa;a;aa;aaaaaa;a;a;aaaa;aa;0.801;aaaa;0.914;a;0.425;a;0.761;aaaaaaaa;aaaa;0.744;0.639;0.626;aaa;a;0.387;aaaaaaaa;0.813;aa;aaaa;
0.602;0.203;0.58;0.492;0.88;0.0689;a;a;0.621;0.204;aa;0.357;aaaaaaa;0.0422;0.205;aaaa;aaaaaa;0.562;a;0.122;aaaa;0.533;a;aaaaa;aaaaa;aaaaaaa;0.861;aaaaaa;0.716;aa;a;aaa;0.0336;aaaaaaaaa;a;aaaaaaaa;0.795;0.0694;0.967;aaaaaaaaa;0.291;0.283;0.928;aaa;aa;a;a;0.695;0.529;aaaaa;aa;a;a;0.676;a;aaaaa;aaaaaa;a;aa;aaa;aaa;a;aaa;aaaa;0.2;aaaa;0.28;a;0.0797;a;0.976;aaaaaa;a;0.626;0.425;0.0687;aaa;a;0.0837;aaaaaaaaa;0.114;a;aaaaaaa;
0.032;0.53;0.264;0.223;0.165;0.385;aaa;a;0.0284;0.25;aa;0.404;aaaaa;0.453;0.515;a;aaaaaa;0.251;a;0.451;aaa;0.289;aaa;aaaa;aaaaa;aaaa;0.825;aa;0.00807;aaa;a;aa;0.639;aaaa;aa;aaa;0.922;0.917;0.406;aaaaa;0.972;0.0132;0.363;a;a;aaa;a;0.598;0.612;aaaaaa;a;a;a;0.779;aa;aa;aa;a;a;aa;aa;a;a;a;0.114;aaaa;0.232;aa;0.339;a;0.199;aaaaa;aaaaa;0.716;0.479;0.757;aaa;a;0.562;aaaaa;0.821;aa;aa;
