ATT0(string,6);ATT1(float,1);ATT2(string,3);ATT3(string,4);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(string,7);ATT13(string,5);ATT14(string,6);ATT15(float,1);ATT16(string,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,10);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,5);ATT35(float,1);ATT36(string,6);ATT37(string,10);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(string,1);ATT45(string,5);ATT46(string,9);ATT47(string,7);ATT48(float,1);ATT49(string,4);ATT50(string,6);ATT51(string,5);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(string,1);ATT61(string,7);ATT62(float,1);ATT63(string,4);ATT64(string,3);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(float,1);ATT69(string,7);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,8);ATT82(float,1);ATT83(string,10);ATT84(float,1);ATT85(string,5);ATT86(string,3);ATT87(string,7);ATT88(float,1);ATT89(string,2);ATT90(string,1);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,10);
aaaaaa;0.024;aa;aa;aaaaa;0.0222;0.452;aa;a;0.954;0.955;aaaaa;aaaaaa;aa;aa;0.56;a;aaaaa;0.56;0.233;aa;aaaa;0.194;0.983;a;aaaaaa;a;0.831;0.763;aaaaa;aaaaaaaa;0.688;0.233;aaa;aaa;0.0927;aaaaa;aaaa;a;0.0927;0.645;aaaaa;0.42;0.184;a;aa;aaaaaaa;aaaaa;0.602;a;aa;aa;0.638;aa;0.846;0.829;0.168;0.805;aa;0.241;a;aaaaaa;0.86;aaa;aa;0.984;0.789;aaaa;0.965;a;0.564;0.983;0.275;aaaaaa;0.432;0.669;0.5;0.377;0.985;0.812;0.824;aaaaa;0.617;aaaaaa;0.493;aaa;aaa;aaaaaaa;0.403;a;a;0.894;0.52;0.814;aaaaaa;
aa;0.136;aaa;aa;aa;0.289;0.474;aaa;aa;0.364;0.934;aaaaaaaa;aaaa;aa;aaaaa;0.751;a;aaaaaaa;0.708;0.895;aaaaaa;aaaaaa;0.783;0.963;aaaa;aaaaaaaaa;a;0.975;0.479;aa;aaa;0.355;0.163;a;aaaa;0.172;aaaaa;aaaa;aaa;0.915;0.103;aa;0.787;0.365;a;aaaaa;aaaaaaa;aaaaaa;0.417;a;a;aaaaa;0.315;aa;0.24;0.949;0.839;0.663;aaaaaaa;0.415;a;aaaaaa;0.642;aa;aa;0.868;0.938;aaaaa;0.188;aaaaaa;0.996;0.504;0.414;a;0.887;0.857;0.288;0.031;0.235;0.38;0.763;aaaaaaaa;0.949;aaaaaaa;0.606;aaaaa;aa;aaaaaaa;0.807;aa;a;0.274;0.265;0.193;aaaaaaaa;
aa;0.797;aaa;a;aaa;0.381;0.175;aaa;aa;0.321;0.803;aaaaaa;aaaaa;aaa;aaaaaa;0.834;a;aa;0.759;0.174;aaaaa;aaaaaaa;0.168;0.148;aaa;a;a;0.29;0.791;aaaaaaaaa;a;0.97;0.501;a;aa;0.799;aaa;a;aaaaa;0.38;0.375;aaaaaaaa;0.705;0.773;a;aaaa;aaa;aaa;0.967;a;aaaa;aaa;0.264;a;0.425;0.541;0.323;0.731;aaaa;0.243;a;aaaa;0.308;aaa;aa;0.937;0.691;aaaa;0.568;aaa;0.145;0.808;0.246;aaaaaa;0.967;0.993;0.923;0.298;0.00162;0.221;0.24;aaaaaaaa;0.888;aa;0.72;aa;aaa;aaa;0.517;aa;a;0.148;0.117;0.149;aaaaaaaa;
aaaa;0.807;a;aaaa;a;0.507;0.225;aa;aa;0.593;0.0517;aaaaaaaaa;aaaaa;aaaaa;aaaaaa;0.849;a;aaaaaa;0.112;0.63;aaa;aaa;0.426;0.374;aaaaaaaa;aaaaaaaa;a;0.0689;0.255;aaaa;aaaaaaa;0.669;0.536;a;a;0.0867;aaa;aaaaa;aaaa;0.199;0.0548;aaaaaaa;0.694;0.789;a;aaa;a;aaaaaaa;0.371;a;aaa;a;0.562;a;0.823;0.128;0.0659;0.289;aaaaaaaaaa;0.697;a;aaaa;0.625;a;a;0.176;0.928;aaaaaaa;0.697;aa;0.188;0.533;0.467;aaaaa;0.411;0.852;0.551;0.326;0.645;0.547;0.529;aaaa;0.517;aaaa;0.226;aaaaa;aaa;aaaaa;0.38;aa;a;0.172;0.356;0.252;aaaaaaaa;
aaaaaa;0.781;aa;aaa;a;0.148;0.023;a;aaaaaaa;0.487;0.975;aaaaaaaa;aaaaaa;aaa;a;0.646;a;a;0.783;0.951;aaaaaaa;aaa;0.782;0.389;aaaaaaa;aaaaaaaa;aa;0.417;0.797;aaa;aaaaaaaa;0.532;0.0593;a;aaaaa;0.667;aaa;aaaaaa;aa;0.269;0.293;aaaaaa;0.923;0.756;a;aa;aa;aaaaaa;0.686;a;aaaaa;aaaa;0.282;aa;0.842;0.578;0.665;0.503;aaa;0.502;a;a;0.431;aaaa;aa;0.465;0.435;aa;0.24;aaa;0.293;0.473;0.986;aaaa;0.302;0.787;0.215;0.575;0.187;0.953;0.433;aaaaaa;0.614;aaaaa;0.00849;aaaa;aa;aaa;0.766;aa;a;0.187;0.977;0.942;aa;
aaaaa;0.236;a;aaaa;a;0.3;0.94;a;aaaaa;0.988;0.945;aaaaaaa;aaaaa;aaaa;aaaa;0.37;a;aaaaa;0.631;0.0674;aaaaa;aaaa;0.78;0.103;aaaaaaaaa;aaaaaa;aa;0.532;0.557;a;aaaaaa;0.362;0.485;a;aa;0.969;aaaaaa;aaaaa;a;0.106;0.664;aaaaaaa;0.445;0.867;a;aa;aa;aaaaaa;0.0364;a;aaaaa;a;0.572;a;0.383;0.78;0.0728;0.883;a;0.0279;a;a;0.885;aa;a;0.21;0.891;aaaaaaaaaa;0.0853;aaaaaaa;0.378;0.694;0.551;a;0.866;0.595;0.159;0.982;0.022;0.275;0.417;aaaa;0.422;aaaaaaaa;0.206;aaaa;a;aaaaaa;0.645;aa;a;0.781;0.0382;0.658;aa;
aa;0.651;aa;aa;aaa;0.0654;0.826;a;aaaaa;0.0631;0.00659;aaaaaaa;aaaaaa;aaaa;aa;0.999;a;aaaa;0.604;0.638;aa;aaaaaa;0.695;0.513;aaa;aaaaaa;aa;0.427;0.488;aaaaa;aaaaaaa;0.558;0.688;aaa;aaaaa;0.935;aaaaa;aaaaa;aaaa;0.289;0.32;aa;0.706;0.77;a;aa;aaa;aaaa;0.903;a;aaaaa;aaaa;0.468;a;0.0236;0.134;0.505;0.262;aaa;0.782;a;aaaaaa;0.645;aaa;aaa;0.994;0.449;aaaaa;0.879;aaaaaa;0.592;0.178;0.589;aaa;0.295;0.299;0.782;0.666;0.068;0.32;0.702;aaaaa;0.141;aaaaaaaa;0.431;aaaa;a;aaaaaa;0.0376;aa;a;0.743;0.823;0.064;aaaaaaa;
aaaaaa;0.444;aaa;aaaa;aaaaa;0.846;0.639;aaa;a;0.654;0.74;aaaaaaaa;aaaa;aa;aa;0.91;a;aaaaaa;0.73;0.338;aaaaaaa;aaaa;0.748;0.799;aa;aaaaa;aa;0.795;0.662;aaaaaa;aaaaaaa;0.321;0.484;aa;aaaa;0.684;aaaaaa;aa;aaaa;0.604;0.295;aaa;0.603;0.43;a;aaaaa;aaaaaaaaa;aaaaaa;0.412;a;a;aaaaa;0.129;aa;0.394;0.776;0.573;0.0275;aaaaaaaaaa;0.654;a;aaaaa;0.837;aaa;aa;0.878;0.264;aaaaaaaaaa;0.184;aaaaaa;0.884;0.606;0.907;aaaaa;0.594;0.129;0.457;0.261;0.834;0.945;0.273;aaaaaa;0.54;aaaaa;0.0708;aa;aa;aaa;0.925;aa;a;0.797;0.0226;0.221;aa;
aa;0.296;a;aa;a;0.464;0.781;aa;aaaaaaa;0.382;0.754;aaaaaa;aaaaa;a;a;0.359;a;aa;0.786;0.78;aa;a;0.336;0.142;aaa;aaaaaa;aa;0.471;0.69;aaaaaaaa;aaaaaaaa;0.48;0.478;aa;aa;0.793;aa;aaaaaaaaaa;aaaa;0.83;0.817;aaaaaaa;0.914;0.292;a;aaa;aaa;aa;0.964;aa;aaaaaa;aaaaa;0.817;a;0.367;0.69;0.0861;0.767;aaaaaa;0.318;a;aaaa;0.952;a;a;0.406;0.269;aaaa;0.0862;aaaaa;0.792;0.105;0.178;aaaaa;0.527;0.598;0.501;0.992;0.359;0.931;0.822;aaa;0.837;aaaaaaa;0.716;aaaaa;aaa;aa;0.916;a;a;0.135;0.978;0.613;aa;
aa;0.413;aa;a;aa;0.304;0.296;aa;aaaaaa;0.0534;0.826;aaaaa;a;aaaaa;a;0.0614;a;aaaa;0.876;0.378;aa;aaaaaa;0.541;0.445;aa;aaaaaaa;a;0.229;0.559;aaaaaaaaa;a;0.851;0.94;a;aaaa;0.367;aaaa;aaaaaaaa;aa;0.838;0.842;aaaa;0.144;0.394;a;aa;aaaaaaa;a;0.597;aaa;aaa;aaaa;0.721;aa;0.74;0.88;0.257;0.85;aaaaa;0.368;a;aaaa;0.317;aaaa;aa;0.886;0.793;aaaa;0.944;aaaaa;0.202;0.225;0.996;aaaa;0.0229;0.212;0.676;0.831;0.351;0.367;0.682;a;0.03;aaaaa;0.346;a;a;aa;0.151;a;a;0.113;0.157;0.158;aaaa;
aaaa;0.139;a;a;aaaaa;0.849;0.026;aaa;aaaaa;0.432;0.542;aaaa;aaaa;aaaa;aaaaa;0.0951;a;aaaaaaa;0.564;0.524;aaaaa;a;0.606;0.0638;aaaaaaaaa;aaaaa;a;0.354;0.598;aaaa;aaaaaa;0.387;0.316;aa;a;0.154;aaaaa;a;aaa;0.393;0.088;aaaaaaaa;0.656;0.853;a;aaa;aaa;aaaaaaa;0.917;aaa;aaaaa;aa;0.536;a;0.278;0.363;0.428;0.626;aaaa;0.584;a;aaaaaa;0.778;aaa;aa;0.103;0.715;aaaaaaaaaa;0.21;a;0.909;0.368;0.43;aa;0.625;0.753;0.474;0.433;0.527;0.668;0.799;aaa;0.274;a;0.118;a;a;a;0.706;a;a;0.363;0.859;0.276;aa;
aaaaa;0.0631;aaa;a;aaaa;0.241;0.211;a;a;0.17;0.998;aaaaaaaa;aaaaaaa;aa;aaaaa;0.524;a;aaaaaa;0.611;0.404;aa;aaaaaa;0.363;0.438;aaa;aaaaaa;a;0.777;0.637;aaa;aaaaaaaa;0.532;0.345;aaa;aaa;0.648;aaaa;a;aa;0.69;0.0666;a;0.747;0.436;a;a;aaaaaaa;a;0.146;aaa;aaaaaa;aaaaa;0.816;a;0.873;0.976;0.809;0.445;a;0.691;a;aaaa;0.596;aaaa;aa;0.225;0.149;aaaaaaa;0.437;aa;0.0781;0.84;0.559;a;0.683;0.98;0.668;0.796;0.0632;0.0288;0.506;aa;0.808;aaaaaaa;0.673;a;aa;aa;0.589;a;a;0.521;0.255;0.706;aaaaaa;
aa;0.485;aa;a;aaaaa;0.891;0.473;a;aaaaa;0.792;0.571;a;aaaaa;aaaaa;a;0.866;a;aaaaa;0.454;0.368;aaaa;aaaaaaa;0.142;0.27;aaaaaa;aa;a;0.467;0.393;aaaaaaa;aaa;0.89;0.0565;aaa;a;0.156;aaaaa;aa;aaaa;0.124;0.81;aaaaaaaa;0.0684;0.42;a;aaaaa;a;aa;0.884;aaaa;aa;aa;0.395;aa;0.401;0.217;0.536;0.934;aaaaaa;0.286;a;aaaa;0.0926;a;aa;0.648;0.72;aa;0.386;aaa;0.134;0.912;0.84;aa;0.739;0.0736;0.271;0.714;0.582;0.455;0.237;aaaaaaaa;0.546;aaaaaaaaaa;0.511;aaa;aaa;a;0.505;aa;a;0.177;0.949;0.507;aaaaaa;
aaaa;0.169;aa;a;aaaaa;0.0536;0.22;aa;aaaa;0.767;0.93;aa;aaaaaa;aaaaa;aaa;0.23;a;aaa;0.0281;0.612;aaaaaaa;aaa;0.647;0.986;aaaaaa;aaaaaaaaaa;aa;0.984;0.233;a;a;0.0668;0.387;a;a;0.107;aaa;a;aaaaa;0.0856;0.0266;aaaaaaa;0.449;0.582;a;aaa;aaaaaaaa;aaaa;0.595;aa;aaaaaa;aa;0.656;aa;0.672;0.0497;0.935;0.0723;aaaaaaaa;0.801;a;aa;0.787;a;aaa;0.758;0.581;aaaa;0.435;aaa;0.613;0.358;0.411;aa;0.341;0.857;0.854;0.215;0.346;0.515;0.498;aaaa;0.626;aaaaaaaaaa;0.217;aa;a;aaaaaaa;0.0904;a;a;0.991;0.865;0.299;a;
aaaaaa;0.1;aaa;aa;a;0.53;0.667;aa;aaaaa;0.459;0.292;aaaaaa;aa;aaaaa;aaaa;0.955;a;a;0.25;0.701;aa;a;0.919;0.251;aaaaaaa;aaaaaaaaa;a;0.679;0.137;aa;aa;0.3;0.519;a;aa;0.829;aaaaa;aaaaa;aaaa;0.675;0.0303;aaaaaa;0.645;0.284;a;aa;aaaaaaaa;aaaa;0.632;a;aaa;aaa;0.924;a;0.729;0.888;0.357;0.987;aaa;0.734;a;aaa;0.405;aa;a;0.828;0.347;aaaa;0.737;aa;0.00437;0.459;0.282;aaaaa;0.62;0.182;0.907;0.202;0.79;0.654;0.754;aaaa;0.986;aaaa;0.353;aaaaa;aaa;a;0.738;a;a;0.833;0.813;0.765;aaaaaaaaa;
aa;0.972;a;a;aa;0.106;0.768;aa;aaaaaaaa;0.391;0.303;aaaa;aaaaaa;a;aa;0.433;a;aaaaa;0.276;0.862;aaaaaaaa;a;0.573;0.692;aaaaaa;aaaa;aa;0.221;0.192;aaaaaaa;aaa;0.738;0.673;aa;aaaa;0.2;aaaaaa;aaaaaaaa;a;0.475;0.888;aaa;0.773;0.575;a;aa;aaaa;aa;0.00448;a;aaaaa;aaa;0.538;aa;0.455;0.101;0.611;0.567;aaaaa;0.714;a;aaaa;0.0357;aaaa;aa;0.663;0.152;a;0.742;aaaa;0.237;0.68;0.194;aa;0.577;0.186;0.338;0.579;0.285;0.847;0.926;aaaaaaa;0.729;aaaaaaaaaa;0.224;aaaa;aaa;aaaa;0.484;a;a;0.272;0.63;0.249;aaaaaaaaaa;
aaaaa;0.942;aa;aa;aaaaa;0.827;0.515;aa;aaa;0.206;0.27;a;aaa;aaaaa;aa;0.974;a;aaaaaa;0.539;0.51;aaaaaaa;aaaa;0.99;0.256;aaaa;aaaaa;a;0.728;0.255;aaaaaaaa;aa;0.416;0.151;aa;aaaa;0.744;aa;aaaaaa;a;0.346;0.764;aaaaaaaa;0.683;0.217;a;aaa;aaa;aaaaaa;0.775;a;a;a;0.264;a;0.45;0.81;0.794;0.888;aaaa;0.812;a;a;0.406;aaaa;aaa;0.444;0.0467;aaaaaa;0.166;a;0.263;0.618;0.779;aaa;0.761;0.569;0.12;0.339;0.628;0.46;0.876;aa;0.866;aaaaaaaa;0.949;aa;a;aa;0.33;a;a;0.482;0.828;0.979;aaaaaaaaaa;
aaaaaa;0.196;aa;aaa;aaa;0.696;0.747;a;a;0.45;0.981;aa;aaaa;aaaaa;aaa;0.658;a;aaa;0.517;0.421;aaaaaaaa;aaaaa;0.918;0.443;aaaaa;aaa;a;0.231;0.43;a;aa;0.375;0.85;aaa;aaaaa;0.525;a;aaaa;aaa;0.312;0.142;aaa;0.686;0.461;a;a;aaaaaa;aaa;0.97;a;aa;aa;0.149;aa;0.563;0.295;0.154;0.121;aaa;0.221;a;aaaaa;0.314;a;aaa;0.739;0.86;aaaaaaaaaa;0.541;aaaaaaa;0.976;0.954;0.00968;aaaaa;0.745;0.0518;0.845;0.367;0.807;0.777;0.0786;aaaaaaa;0.335;aaa;0.37;aaa;aaa;aaaaa;0.621;a;a;0.0189;0.047;0.455;aa;
aaaa;0.464;aa;aa;aaaaa;0.787;0.938;a;aaaaaa;0.527;0.175;aaaa;aaa;a;aaaaaa;0.0553;a;aaaaa;0.0119;0.368;aaaaaaa;a;0.851;0.919;aaaa;aaaaaaa;a;0.94;0.186;aaaaa;a;0.0877;0.109;a;aa;0.376;aaaaaa;aaaaaaaaa;aaaa;0.479;0.759;aaaaaaa;0.971;0.983;a;a;a;aaaa;0.705;a;aaa;a;0.13;aa;0.761;0.002;0.693;0.094;aaaa;0.315;a;aaaaaa;0.765;aaa;a;0.0149;0.847;aaaa;0.362;a;0.808;0.426;0.308;aaaa;0.77;0.92;0.636;0.626;0.714;0.693;0.85;aa;0.982;aaa;0.567;aa;a;aaaaaa;0.895;a;a;0.0598;0.584;0.668;aaaaaaaaa;
aa;0.294;aaa;aa;a;0.298;0.521;aaa;aa;0.405;0.907;aaaaaaa;a;aaaa;aa;0.207;a;aa;0.93;0.892;aaaaaaa;a;0.109;0.375;aaaa;aaaaaaa;a;0.307;0.0911;aaaaaaa;aaaaaa;0.629;0.428;aaa;aaaa;0.629;aaa;aaaaaa;aaaa;0.0419;0.769;aaaaaa;0.111;0.374;a;aaaaa;aaaaaa;aaaaa;0.428;a;aaaaaa;a;0.548;a;0.394;0.498;0.98;0.579;aa;0.444;a;aaaaa;0.889;a;aa;0.101;0.131;aaaaaaaa;0.412;aa;0.229;0.67;0.406;aaaa;0.637;0.806;0.419;0.516;0.0143;0.891;0.144;aaaa;0.201;aaaaaaa;0.628;aaaa;a;aaa;0.0438;aa;a;0.126;0.542;0.622;aaaaaaaaa;
aaaaaa;0.491;aa;aa;aaa;0.529;0.969;aa;aaaa;0.401;0.423;a;aa;a;aaaaa;0.245;a;aaaaaaa;0.87;0.914;aaaa;aaaaaaa;0.176;0.159;aaaaaaa;aaaaa;aa;0.56;0.608;aaa;aaaaa;0.516;0.969;aaa;aa;0.266;aaaa;aaaaa;aaaa;0.392;0.247;aaaaaaa;0.57;0.179;a;aaaaa;aaaaaaa;aaaaaaa;0.33;a;a;aa;0.373;aa;0.948;0.758;0.347;0.263;aaaaaaa;0.109;a;aaaa;0.989;aaa;a;0.0388;0.198;aaaaaa;0.821;aaaaa;0.926;0.262;0.845;aaa;0.576;0.717;0.917;0.485;0.673;0.0634;0.572;aaaaaaa;0.895;aaaaaaaa;0.687;a;a;aaa;0.433;aa;a;0.463;0.165;0.988;aaaa;
aaaaa;0.662;a;aa;aa;0.205;0.274;a;aaaaaaa;0.24;0.239;aaaaaaaaa;aaaaaa;aaaaa;aaa;0.634;a;a;0.871;0.291;aaaaaaaa;aaaaaa;0.201;0.00501;aa;aa;a;0.252;0.688;aaa;aaaaaaa;0.00946;0.0069;a;aa;0.339;aaaaaa;aaaaaa;aaaaa;0.542;0.0868;aaaaaa;0.144;0.859;a;aa;aa;aaa;0.545;aaa;aa;aaa;0.726;aa;0.0812;0.0631;0.0198;0.0193;aaaaaaaa;0.236;a;aaa;0.814;aa;a;0.792;0.21;aaaa;0.378;aaaaa;0.211;0.551;0.584;aaa;0.393;0.882;0.00385;0.71;0.347;0.945;0.216;aa;0.367;aaaa;0.419;aaaa;aa;aa;0.151;aa;a;0.299;0.421;0.82;aaaaaaaaa;
aaaa;0.248;aa;aaaa;aaa;0.878;0.391;aaa;aaa;0.953;0.826;aaa;aaa;aaa;a;0.146;a;aaaaaa;0.269;0.167;aaaaaa;aa;0.785;0.992;a;aaaaaaaaa;a;0.437;0.279;aa;aaa;0.891;0.696;a;aaaaa;0.466;aaaaaa;a;a;0.905;0.148;aaaaa;0.607;0.513;a;a;aaaaaaaa;aaaaaa;0.103;a;aaaa;a;0.872;a;0.381;0.907;0.681;0.928;aaaaaaaaa;0.341;a;aaaaa;0.0615;aaaa;aaa;0.895;0.337;a;0.344;aaaaaa;0.657;0.345;0.333;aaaa;0.882;0.581;0.0874;0.0501;0.332;0.767;0.0284;aaaaaa;0.701;aaa;0.554;aaaaa;a;aaaaaaa;0.133;aa;a;0.883;0.666;0.616;aaaaa;
a;0.292;aa;aa;aa;0.652;0.339;aa;aaaa;0.178;0.574;aaaaa;aa;aaaaa;aaaaa;0.137;a;aaaaaa;0.893;0.176;aaaaaaa;aaa;0.736;0.315;aaa;aaaa;aa;0.815;0.0871;aaaaaaa;aaaaaa;0.888;0.0168;aa;a;0.217;aaaaaa;aa;aaa;0.743;0.286;a;0.439;0.277;a;aaaaa;aa;a;0.9;aa;a;aaa;0.856;a;0.475;0.348;0.418;0.637;aaaaaa;0.228;a;aaaaaa;0.179;aaa;aaa;0.921;0.0189;aaa;0.715;aaaa;0.078;0.195;0.865;aaaaa;0.666;0.182;0.000111;0.863;0.623;0.892;0.333;aaaaa;0.986;aaaa;0.177;aaaaa;a;aaaaaa;0.223;aa;a;0.97;0.369;0.48;aaaaaaa;
a;0.329;aaa;aaa;aaaa;0.851;0.798;aa;aaaaaaaa;0.64;0.975;a;aa;aa;a;0.307;a;aaaaaa;0.672;0.567;aaaa;aaaaaa;0.583;0.956;a;aaaa;a;0.456;0.698;aaaaaa;aaaaaaa;0.226;0.214;aaa;a;0.773;aaaaaa;aaaa;aa;0.26;0.262;aaaaaaaa;0.906;0.711;a;aa;a;a;0.829;aaa;aaaaaa;aaa;0.33;a;0.539;0.553;0.605;0.0442;aaaaaaaaa;0.893;a;aaa;0.531;a;aa;0.292;0.176;aaaaaaaaa;0.135;a;0.944;0.724;0.906;aaa;0.988;0.911;0.317;0.678;0.124;0.34;0.131;a;0.51;aaaaa;0.203;aa;a;a;0.103;aa;a;0.18;0.272;0.0519;aa;
aa;0.373;a;aaaa;aa;0.425;0.253;aaa;aaaaaaaa;0.079;0.826;aa;aa;aaaaa;aaaaa;0.718;a;aa;0.787;0.464;aaaaaaaa;aa;0.118;0.351;aaaa;aaaaa;a;0.0755;0.714;a;aaaaaa;0.645;0.182;a;aaaa;0.708;aaaaa;aa;aa;0.642;0.799;aaaaaaaaa;0.557;0.843;a;aaaaa;aaaaaaaaa;aaaaa;0.402;aa;aaa;aaaaa;0.59;a;0.243;0.808;0.301;0.479;aaaaaaa;0.67;a;aa;0.879;aa;aaa;0.877;0.541;a;0.674;aaaaaa;0.544;0.557;0.6;aaa;0.126;0.399;0.571;0.767;0.844;0.533;0.0515;aaaaa;0.115;aaaaaaa;0.509;a;aaa;aaa;0.91;aa;a;0.555;0.0367;0.497;aaa;
aa;0.793;a;aa;aaaa;0.273;0.187;aa;aaaaaaaa;0.422;0.403;a;aaaaaa;aaa;aaaaa;0.923;a;aaaaaa;0.343;0.249;aaaaa;a;0.296;0.0668;aaa;aaaaa;aa;0.658;0.113;aaaaa;aaaaaa;0.801;0.108;a;aaaa;0.466;aaaaa;aaaaaaaa;aaaa;0.775;0.777;aa;0.655;0.253;a;aaaaa;aaaaaaaa;aaaa;0.212;a;aa;aaa;0.223;aa;0.099;0.292;0.467;0.612;aaa;0.524;a;aaaa;0.226;aaa;aaa;0.723;0.363;aaaaaaaaa;0.124;aaa;0.939;0.466;0.509;aaaaaa;0.199;0.148;0.0659;0.354;0.19;0.291;0.264;aaaaaaa;0.467;aa;0.306;a;a;aaaaa;0.459;aa;a;0.312;0.171;0.489;aaaaaaaa;
a;0.151;a;a;aaaa;0.187;0.802;a;aaaaaaa;0.0272;0.465;aaaaaaa;aa;a;a;0.541;a;aaa;0.213;0.0547;a;aaaaaaa;0.144;0.873;aaaaa;aaaaaaaaaa;aa;0.589;0.327;aaaaaaaaa;a;0.903;0.324;aaa;a;0.0429;aa;aaaaaa;aaaa;0.665;0.0498;aaaaa;0.968;0.687;a;aaaaa;a;aaaaa;0.967;aaa;aaa;aaaaa;0.469;a;0.52;0.439;0.559;0.908;aa;0.821;a;aa;0.992;aa;aaa;0.799;0.0883;aaaaaaaaa;0.314;aaaa;0.201;0.564;0.0914;aaaaa;0.276;0.00622;0.601;0.371;0.988;0.00649;0.0577;aaaaa;0.681;aaa;0.854;aaaa;a;aaaa;0.944;aa;a;0.271;0.936;0.122;aaaaaaaaaa;
aaaaa;0.0802;aa;aa;aaaaa;0.264;0.629;a;aa;0.0762;0.983;aa;aa;aaaa;aaaaa;0.519;a;aaaa;0.196;0.489;aaaaaa;aaaa;0.352;0.14;a;aaaaa;a;0.863;0.873;aaaaaaa;a;0.198;0.65;aaa;aaa;0.391;a;aaaaaa;aaa;0.307;0.894;aaaaa;0.583;0.0367;a;aaa;aaaaaaaaa;aaaaaa;0.0974;aaa;aa;aaa;0.771;a;0.256;0.116;0.846;0.8;aaaaaa;0.401;a;aaaa;0.583;aaa;aaa;0.0317;0.13;aaaaaaaaa;0.909;aaa;0.67;0.983;0.402;aaaaa;0.243;0.08;0.278;0.222;0.342;0.518;0.563;aaaaaa;0.866;aaaaaaaaa;0.918;aaaa;aaa;aaaaaa;0.426;a;a;0.754;0.366;0.341;aaaaaaaaaa;
aaaaaa;0.195;aa;aa;aaaa;0.918;0.869;a;aaaa;0.723;0.131;aaaaaa;aaa;aaaaa;aaaa;0.75;a;a;0.452;0.0327;aaaaaaaa;aaaaaaa;0.837;0.292;aaa;aaaa;a;0.174;0.73;aaaaa;aaaaa;0.782;0.566;aa;aaa;0.172;aa;aa;aa;0.311;0.15;aaaaaa;0.667;0.859;a;aaaaa;a;aaa;0.0922;aaaa;a;aaa;0.138;a;0.108;0.0159;0.471;0.807;aaaaaaaaa;0.9;a;aaaa;0.904;aa;aa;0.0366;0.779;aaa;0.17;aaaaaa;0.225;0.744;0.454;aaaaaa;0.0954;0.0352;0.0665;0.713;0.609;0.0692;0.721;a;0.205;aaaaaaaaa;0.052;a;aa;aaaaaa;0.494;a;a;0.0691;0.09;0.806;aaaaa;
aaaaaa;0.457;aaa;a;aa;0.218;0.99;aaa;aaaaa;0.468;0.598;aaa;aaaaaa;aaa;aaaaaa;0.964;a;aa;0.541;0.487;aaaaaaa;aaa;0.0376;0.758;aaaaaaaa;aaaaa;a;0.0997;0.0354;a;aa;0.872;0.559;aa;aa;0.844;a;aaaaaaaaa;a;0.304;0.793;aaaaaaaa;0.0469;0.847;a;aaaa;aaaaa;aaaaa;0.61;aaa;a;aaa;0.325;aa;0.933;0.755;0.948;0.104;aaaaaaa;0.175;a;aaa;0.0568;aaa;a;0.913;0.00516;aaaaaaaa;0.128;aaaaa;0.691;0.215;0.11;a;0.381;0.0697;0.615;0.269;0.777;0.534;0.931;aaa;0.387;a;0.321;aaaa;a;aaa;0.182;a;a;0.672;0.831;0.404;aaaaaaaaaa;
a;0.114;a;aaa;aaaa;0.0593;0.241;aaa;aa;0.12;0.0599;aaaaaa;aaaa;aa;aaa;0.596;a;aaaaaaa;0.516;0.548;aaaaaaa;aaaa;0.142;0.39;aaaaa;a;a;0.771;0.384;aaaaa;aa;0.0934;0.18;aaa;aaa;0.741;aaaaa;aa;aaaaa;0.103;0.342;a;0.414;0.62;a;a;aaa;aa;0.0232;a;aaaaaa;aaaa;0.287;aa;0.5;0.609;0.996;0.97;aaaaa;0.412;a;aaaaaaa;0.556;a;a;0.0462;0.248;aaaa;0.0381;aaaaaaa;0.099;0.177;0.805;aaaa;0.172;0.307;0.932;0.224;0.0856;0.0406;0.807;aaaaaa;0.19;aaaaaa;0.773;aaaaa;aaa;aaaa;0.779;a;a;0.591;0.305;0.208;aaaaaaa;
