ATT0(string,8);ATT1(string,10);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(string,1);ATT9(float,1);ATT10(string,4);ATT11(string,9);ATT12(string,1);ATT13(string,5);ATT14(string,6);ATT15(string,5);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(string,7);ATT20(string,5);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,4);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,7);ATT30(float,1);ATT31(string,8);ATT32(string,10);
aaa;aaaaaaa;aaa;0.0582;0.789;0.582;0.21;aaaaaa;a;0.69;aa;aa;a;a;aaaaa;aaa;0.56;aa;0.945;a;aaa;0.331;aaa;0.352;a;aaaaaa;0.186;0.714;aaa;aaaa;0.96;a;aaaa;
aaaaa;aaa;a;0.109;0.905;0.357;0.977;aaaaaaaaaa;a;0.466;aa;aaaa;a;aa;aaaa;aa;0.233;aaaaa;0.583;a;aaa;0.304;a;0.139;aaa;aaa;0.504;0.85;aa;aaaaaaa;0.0412;aaaaaaa;aaaa;
aaaa;aaaaaa;aa;0.6;0.902;0.849;0.923;aaa;a;0.915;aaa;aaaaaaaaa;a;aa;aaa;aaaa;0.0253;aa;0.472;a;aaa;0.529;aaa;0.138;a;aa;0.715;0.753;a;aaaaaaa;0.124;aaaaaa;aaa;
aaaa;aa;aaa;0.443;0.546;0.932;0.0679;aaaaa;a;0.877;aaaa;aaaaaa;a;aa;aaaa;aa;0.535;aaaaaaaaa;0.649;aaaa;aaaa;0.111;aa;0.124;aaaa;aa;0.996;0.121;a;aaaaaa;0.131;aaaa;aa;
aaaaaa;aaaaaaaaaa;a;0.312;0.908;0.664;0.763;aaaa;a;0.321;aaaa;aaa;a;aaaa;aaaa;a;0.206;aaaaaaa;0.353;aaaaaa;a;0.479;a;0.239;aaaa;aaa;0.84;0.174;aaaaa;aaaa;0.774;aaa;a;
aaaaaaaa;aaaaaa;aa;0.565;0.918;0.806;0.618;aaaaaaaa;a;0.492;a;aaaaa;a;aa;aa;aa;0.145;aaaaaaaa;0.971;aa;a;0.17;aaa;0.456;aaa;aaa;0.917;0.425;aaa;aaaaaa;0.168;aaaaa;a;
aaaa;a;a;0.728;0.832;0.715;0.137;aaaaa;a;0.566;a;aaaaaaaaa;a;aa;aa;aaaaa;0.318;aaaaa;0.815;aaaaaa;aaaa;0.753;aa;0.376;aaaa;aaa;0.589;0.608;aa;aaaaaaa;0.108;aaaaaa;aaaaaaaaaa;
aa;aa;a;0.032;0.139;0.00829;0.407;aaaaa;a;0.219;aaaa;aaaaaa;a;aaa;a;aa;0.852;aaaaaaaa;0.27;a;aaa;0.159;a;0.803;aa;a;0.405;0.577;aaaaa;aaa;0.506;aaa;aaaaaaaaaa;
aaaaaa;a;aaa;0.407;0.862;0.225;0.796;aaaa;a;0.103;a;aaaaaa;a;aaaa;aa;aa;0.25;aaaaaaaaa;0.982;a;aaaaa;0.374;a;0.434;aa;aaaaa;0.145;0.977;aaa;a;0.446;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaaa;a;0.522;0.861;0.81;0.244;a;a;0.0747;a;a;a;aaaa;aaaaaa;aaaaa;0.49;a;0.0879;aaaaa;aaaa;0.496;a;0.66;aa;aaaaa;0.909;0.165;aaa;aaaa;0.575;a;aaaaaaaa;
aaaaa;a;a;0.308;0.118;0.0641;0.113;aaaa;a;0.197;a;aaa;a;aaa;aaa;a;0.148;aaaa;0.375;aaaaaa;aa;0.755;aa;0.12;aaa;aaa;0.254;0.734;aaa;aaa;0.295;aaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;a;0.279;0.204;0.607;0.543;aa;a;0.588;a;aaaaaaaaa;a;aa;aaaaaa;aaa;0.0833;a;0.342;aaa;a;0.582;a;0.617;aa;aaaaaa;0.464;0.518;a;aaaa;0.0486;aaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaa;0.64;0.928;0.408;0.971;aaaaa;a;0.216;aaa;aaaa;a;a;aaaaa;aaa;0.875;aaaaaaaa;0.191;aaaaaa;aaaaa;0.536;aa;0.896;aa;aaaa;0.968;0.815;aaaa;aaaaa;0.332;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;a;0.374;0.585;0.704;0.427;aaaa;a;0.291;aa;aaa;a;aaaa;aaa;aa;0.981;aaaaaaaaaa;0.766;a;aaaa;0.421;aaa;0.206;aa;aaa;0.0766;0.0995;aa;aaaaa;0.863;aaaaaa;aaa;
aa;aaaa;aaa;0.34;0.765;0.457;0.71;aaaaa;a;0.603;aaa;aaaaa;a;aaaaa;aa;aa;0.67;aaaaa;0.13;aaa;aaaa;0.416;a;0.957;aaaa;aa;0.171;0.867;aaa;a;0.172;aa;a;
aaaaa;a;aa;0.478;0.857;0.7;0.7;a;a;0.524;aaaa;aaaaaaaaa;a;aa;aaaaaa;aaaa;0.485;aaaaaaaaaa;0.465;aaaaaa;aaaaa;0.632;a;0.0862;aaa;aaaaaa;0.878;0.287;a;aaa;0.725;aaaa;aaaaa;
aaaaaaa;a;a;0.421;0.965;0.172;0.968;aaaaaa;a;0.555;aaa;aaaa;a;aa;a;aaaaa;0.255;aaaa;0.295;aa;aa;0.877;aaa;0.609;a;a;0.406;0.954;aaaa;aaaaaaa;0.353;aaaaaaa;a;
aaaaaa;aaaaaa;aa;0.275;0.569;0.543;0.96;aaaaaaaaa;a;0.558;aaaa;aaaaaa;a;aaaaa;aaaaaa;a;0.109;aaaaaaaaaa;0.38;aaa;aaaaa;0.655;a;0.654;aa;aaa;0.664;0.88;aa;aaa;0.0727;aaaa;aaaaaaa;
a;aaaaaaa;aaa;0.544;0.738;0.929;0.833;aaaa;a;0.982;aa;aaaaaaa;a;a;a;aaaa;0.512;a;0.277;aa;aaa;0.659;aa;0.296;aa;aaaaaa;0.601;0.585;aaaaa;aaa;0.0701;aaa;a;
a;aaaaaaaaa;aa;0.243;0.482;0.571;0.259;aaaaaaaa;a;0.819;a;aaaaaaaa;a;aaaaa;aaaa;aa;0.0156;aaaaaa;0.0125;aaaaa;aaa;0.261;aaa;0.39;a;aaa;0.365;0.305;aaa;aaaaaaa;0.802;aaaaaaa;a;
aaaaa;aaaaaa;aa;0.604;0.0175;0.66;0.528;aaaaaaaa;a;0.234;aa;aa;a;aaaa;aaaaaa;aaaa;0.147;aaaaaa;0.0314;aaaa;a;0.301;aaa;0.853;a;aaaaa;0.767;0.326;a;aaaaaaa;0.405;aaaaaa;aaaa;
aa;aaaaaaa;aaa;0.132;0.054;0.189;0.66;aaaaaaaaa;a;0.899;aaaa;aaa;a;aaaaa;aaaaa;aaa;0.672;aaaa;0.905;aaaa;aa;0.205;aaa;0.281;aaa;aaaaa;0.106;0.822;aaa;aaaa;0.983;aaa;aaaaaa;
aaa;aaaa;aaa;0.513;0.442;0.159;0.558;aaaaaa;a;0.854;a;aa;a;aa;aaaa;aa;0.255;aa;0.129;aaaaaa;aaa;0.0184;aa;0.786;a;aaaa;0.437;0.347;aaa;aaaaaaa;0.376;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaa;0.85;0.575;0.919;0.728;aaaaaaaaaa;a;0.358;aaa;aaaaaaaa;a;aaa;aaaa;a;0.308;aaaaa;0.472;a;a;0.488;aa;0.965;aaaa;aaaa;0.145;0.0676;aaaaa;aaa;0.297;aa;aaaaaa;
a;aaaa;aaa;0.695;0.657;0.768;0.125;aaaa;a;0.97;aa;aaaaaaa;a;aaa;aaaaaa;a;0.906;aa;0.136;aaa;a;0.911;a;0.857;aaa;aaaaa;0.847;0.823;aa;aaa;0.8;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aaa;0.0856;0.967;0.0108;0.0911;aaaaaaaa;a;0.331;a;aaaaaaaaa;a;aaaaa;aaaa;aaaa;0.0946;aa;0.904;aaaaaaa;aa;0.212;a;0.726;aa;a;0.472;0.0433;a;aaaaaaa;0.418;aaaa;aaaaaaaa;
a;aaaa;aa;0.696;0.409;0.259;0.178;aaaaaaa;a;0.875;a;aaaaaa;a;a;aaaaa;aaaa;0.545;aaaaaaaa;0.483;aaaaaaa;aa;0.626;a;0.841;aa;a;0.864;0.188;aaa;aaaaa;0.933;aaaaa;a;
a;aaa;aa;0.347;0.65;0.421;0.32;aaaaaaa;a;0.0911;aaa;aa;a;a;aaa;aaaaa;0.713;aaaaaaa;0.4;aaaaa;aa;0.208;aa;0.751;a;a;0.173;0.352;aaaaa;aaaaa;0.593;aa;a;
aaaaaa;aaaaaaaaa;aa;0.0842;0.432;0.994;0.176;aaaaaa;a;0.708;aa;aaaa;a;aaaa;aaa;a;0.912;aaaaaaa;0.712;a;aaa;0.809;aaa;0.737;a;a;0.846;0.383;a;aaaaaa;0.724;aaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;a;0.266;0.74;0.216;0.715;aaa;a;0.948;aaaa;a;a;aaaa;aaaaa;aaaaa;0.937;aaaaaaa;0.479;aaaaa;a;0.679;a;0.439;aaa;aaaaa;0.348;0.714;aaaaa;aaaaaaa;0.944;a;aaaa;
aaaaa;a;aaa;0.29;0.238;0.0149;0.82;aaaaaaaa;a;0.836;aa;aaaaaaaa;a;aa;aaaaaa;a;0.175;aaa;0.392;aaaaaaa;aaa;0.482;aaa;0.128;aa;aaaaa;0.104;0.6;aa;aaaaa;0.687;aa;aaaaa;
aaa;aaaaaaaaa;a;0.324;0.885;0.583;0.761;aaaa;a;0.471;aaa;aaaaaaaaa;a;a;aaaa;a;0.385;aaa;0.5;aaa;aa;0.862;aaa;0.898;aaa;aaa;0.643;0.626;aaaa;aaaaaa;0.75;aaaaaa;aaa;
aaaaaa;aaaaa;a;0.388;0.702;0.701;0.667;aaaaaaaaa;a;0.877;a;aaaa;a;a;a;aaaaa;0.604;aaaaaaaaaa;0.527;aaaaa;aaaaa;0.76;a;0.278;aaaa;aaa;0.124;0.774;aa;aaaaaa;0.85;aaaa;a;
aaaaa;a;aaa;0.573;0.929;0.16;0.378;aaa;a;0.435;a;a;a;aaaaa;aaaa;aaa;0.5;aaaaaaaa;0.218;aaa;aaaa;0.715;aaa;0.339;aa;a;0.501;0.476;aaaaa;a;0.924;aaa;a;
aaaa;aaaaaaaaaa;aaa;0.519;0.214;0.748;0.64;aaaa;a;0.733;a;aaa;a;aaa;a;a;0.0108;aaaaaaaaa;0.308;aaa;aaa;0.456;a;0.894;aaa;aaaa;0.475;0.34;aaa;aaaaaaa;0.436;aaaaaa;aaaaaa;
aa;aa;aa;0.687;0.138;0.252;0.228;aaaaaa;a;0.21;a;aaaa;a;aaa;aaa;aaaa;0.884;aaaaaa;0.57;a;aa;0.624;aa;0.971;aaaa;aaa;0.0323;0.106;aaaa;aaaaaa;0.369;aaaa;aaaaaaa;
a;aaaaaa;a;0.31;0.226;0.713;0.376;aaaaa;a;0.908;aaaa;aaaaaaa;a;aa;a;aaaaa;0.186;a;0.82;aaa;aaaa;0.881;a;0.54;aa;a;0.525;0.551;aa;a;0.53;aaaaa;aa;
aa;aaaa;a;0.00916;0.021;0.523;0.328;a;a;0.609;a;aaaaa;a;aaaa;aa;aa;0.608;aaaaa;0.505;aaa;aaaa;0.365;aa;0.39;aaaa;aaaaaa;0.909;0.746;a;aaaa;0.875;aaaa;aaaaaa;
aa;aaaaaa;aa;0.777;0.669;0.996;0.855;aaaaaa;a;0.00589;aaaa;a;a;aaa;aaaaaa;aa;0.86;a;0.344;aaa;aaa;0.0719;aaa;0.936;aa;aa;0.744;0.495;aaa;aaa;0.704;aaaaaaaa;aaaaa;
aaaaaa;aaaaaaaaa;a;0.678;0.834;0.507;0.603;aaa;a;0.669;a;aaaaaaaaa;a;aaaa;aaa;a;0.778;aaaa;0.859;aaaaaaa;aa;0.837;aaa;0.819;aaaa;aa;0.195;0.245;aaa;aaaa;0.625;a;aaaa;
aaaaaaaa;aaaaaaaa;a;0.0498;0.355;0.839;0.897;a;a;0.412;aaa;aaaaa;a;a;a;a;0.8;aaaa;0.167;aaaaa;aa;0.582;a;0.0576;aaa;aaaaaa;0.552;0.391;a;aaaaa;0.713;aaaaa;aa;
aaaaaaaa;a;aaa;0.621;0.0879;0.788;0.144;aaaaaaaaaa;a;0.327;aaaa;aaaaaaaaa;a;aaaaa;aaaaaa;aaa;0.518;aaaaaa;0.363;aaaaa;a;0.225;aaa;0.174;aaa;aaa;0.131;0.423;aa;aaaa;0.978;aa;aaaa;
aaaaaaa;aaaaaaaa;aa;0.419;0.238;0.611;0.123;a;a;0.24;aaaa;aaaaaaaa;a;a;a;a;0.321;a;0.614;a;aa;0.619;aa;0.15;aaaa;aaaa;0.654;0.66;aaaa;aaaaaaa;0.122;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaa;0.165;0.997;0.75;0.747;aaaaaaaaa;a;0.773;aaa;aaaaaaaaa;a;aaa;aaaa;aa;0.139;aaaaa;0.926;aaaa;aa;0.806;a;0.0865;aaaa;aaaaa;0.107;0.842;aaaa;aaaaaaa;0.488;aa;aaaaaaaa;
aaaaaaa;aa;a;0.724;0.33;0.606;0.502;a;a;0.094;aaa;aaa;a;aaaaa;aa;aaaa;0.0943;aaaaaaa;0.778;aaaaaaa;aaa;0.266;aaa;0.286;aa;aaaaa;0.316;0.502;aaa;aaaa;0.34;a;aaaaa;
aaaaaaaa;aaaaaaa;aa;0.559;0.987;0.0857;0.962;aaa;a;0.339;aa;a;a;aa;a;aaaaa;0.601;aaaaaaa;0.752;aaaaaa;aaaaa;0.492;aaa;0.726;a;aaaaaa;0.794;0.501;aaa;a;0.0882;aaaaaaa;aaa;
aaa;aaa;aaa;0.21;0.262;0.362;0.633;a;a;0.515;aaaa;a;a;aaaa;aaa;aaa;0.292;aaaaaaa;0.502;aaaaa;aaaa;0.447;aa;0.673;aa;a;0.912;0.286;aaaaa;a;0.781;aaaaaaaa;aaaaaaaa;
aaaaa;aa;aa;0.976;0.24;0.811;0.401;aa;a;0.651;aaaa;aa;a;aaa;aaaaa;a;0.294;aaaaaaaaaa;0.0665;aaaa;aaa;0.283;aa;0.495;aaa;aaaa;0.315;0.751;aaaaa;aaaaaa;0.657;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aa;0.44;0.445;0.675;0.812;aaaaaaaaaa;a;0.125;aaa;aaaaaaaa;a;aa;aaaa;a;0.884;aaa;0.654;aaaaaa;a;0.216;aa;0.663;aaaa;aa;0.141;0.465;a;a;0.66;aaaa;aaaaa;
aaa;aaaaaaaaa;aaa;0.702;0.555;0.891;0.958;aa;a;0.802;aa;aaaaaaaa;a;aa;aaa;aaaaa;0.267;aaaaaa;0.872;aaa;aaaaa;0.348;a;0.67;aa;aaa;0.832;0.275;aa;aaaa;0.911;aaa;aaaa;
a;a;a;0.725;0.00137;0.0315;0.666;aaaaaaaaa;a;0.492;aaa;aaaaaaaaa;a;aaaaa;a;aaaa;0.539;aaaaa;0.876;a;aaaa;0.75;a;0.344;aa;aaaa;0.111;0.643;aa;aaaaa;0.0605;aaaa;a;
aaaaaa;a;aaa;0.916;0.195;0.666;0.242;aaaa;a;0.291;aaaa;aaaa;a;aaaaa;aaa;a;0.165;aa;0.912;aaaaaaa;aaa;0.357;aa;0.994;a;aaa;0.7;0.722;aa;aaaaaa;0.42;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaa;0.381;0.577;0.588;0.945;aaaaaa;a;0.84;aa;aaaaaaaa;a;aaaa;a;aaaa;0.247;aaaaaaa;0.481;aaa;aaa;0.503;aa;0.396;aaa;aaaaaa;0.88;0.645;a;aaa;0.497;aaa;aaaaaaaaa;
aa;aaa;a;0.193;0.407;0.106;0.214;aa;a;0.124;aa;aaaaaaaaa;a;aaaa;a;aa;0.555;aa;0.458;a;aaaa;0.856;a;0.583;aaaa;aaaa;0.545;0.55;aa;a;0.602;aaaaa;a;
aaaaaaaa;aaaaaaaaa;aaa;0.895;0.605;0.314;0.000552;aaa;a;0.91;aa;aaaaaaaaa;a;aaaa;a;aaaaa;0.713;aaa;0.444;aaaa;aaaaa;0.0934;aa;0.968;aaa;aaaaa;0.886;0.579;aaa;aaaaaa;0.813;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aa;0.491;0.541;0.576;0.44;aaaaaaaa;a;0.0217;aaaa;aaaaaaaa;a;aa;a;aaa;0.716;aa;0.711;aa;aa;0.843;aaa;0.289;aa;aaa;0.778;0.142;a;a;0.723;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aa;0.0357;0.712;0.146;0.119;aaaaa;a;0.751;a;a;a;aaa;aaa;aaa;0.848;aaaaaaaaa;0.351;aaaaa;aaaaa;0.0663;aaa;0.38;a;a;0.164;0.144;aaaaa;a;0.66;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;a;0.0611;0.25;0.75;0.166;aaaa;a;0.943;aaaa;aaaaaa;a;aaaaa;a;aa;0.461;aaaaaaaaaa;0.87;aaa;aaa;0.57;a;0.0887;a;aaaaa;0.86;0.863;aaa;aa;0.392;aa;a;
a;aaaaaaaaaa;aa;0.408;0.601;0.0107;0.259;aaaaaaa;a;0.877;aaaa;aaaa;a;aaaaa;aaaaa;aa;0.875;aaa;0.0859;aaaaa;aaaaa;0.867;aa;0.572;aa;aa;0.588;0.865;a;aaaaaa;0.902;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;a;0.679;0.0861;0.751;0.688;aa;a;0.553;aaa;aaaaaaaa;a;a;aaaaa;a;0.19;aaaaaaa;0.646;aaaaa;aaa;0.95;aaa;0.647;aaaa;aaaaaa;0.897;0.897;aaaaa;aaaa;0.699;a;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaaa;a;0.416;0.744;0.985;0.625;aaaaaaaaaa;a;0.359;aa;aa;a;aaa;aaaaaa;aaaa;0.364;aaaaaaaaaa;0.15;aaaaaaa;aaa;0.0482;aaa;0.676;aaa;aa;0.278;0.677;aaaa;a;0.438;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;a;0.564;0.95;0.552;0.881;aa;a;0.00499;aaaa;aaaa;a;aaaa;aaa;aaaaa;0.217;aaaaaaaa;0.654;aaaa;a;0.965;aa;0.000578;aaa;aaaaa;0.694;0.454;aaaa;aaaa;0.257;aaaaa;aaaaa;
aaaaaaaa;aaaa;aa;0.943;0.339;0.626;0.127;aaaa;a;0.0591;aaaa;aaaaa;a;aaa;aaaaa;aaaaa;0.569;aaa;0.772;aaaaaaa;aaaaa;0.333;a;0.694;aaa;aaa;0.411;0.354;aa;aaa;0.501;aaaaaaaa;aa;
aaaa;a;aaa;0.453;0.131;0.357;0.152;aaaa;a;0.233;aaa;aaaaa;a;aa;a;a;0.943;aaa;0.154;aaaaaaa;aaa;0.531;aaa;0.392;aaa;aaaaa;0.242;0.347;aaaaa;aaaaaaa;0.538;aa;aaaaaaaa;
aaaa;aaaaaaaaaa;aa;0.312;0.813;0.82;0.0933;aaaaaaaaa;a;0.192;aaaa;aaaaa;a;aaaaa;aaaa;aa;0.399;aaaaaaaa;0.558;aaa;aaaa;0.2;aa;0.312;a;aaaaa;0.21;0.0753;aaaaa;aaaaaa;0.435;aaaaaaa;aaaa;
aaaaa;aa;aaa;0.422;0.791;0.702;0.404;a;a;0.0916;aa;aa;a;aaaaa;aaaaaa;aaaaa;0.41;aaa;0.975;aaaaaa;a;0.552;a;0.343;aaa;aa;0.349;0.293;aaa;aaaaaaa;0.31;aaaaaaa;aaaaaaaa;
aaaaa;aaa;aaa;0.213;0.959;0.304;0.0778;aaaaaaaaa;a;0.916;aaaa;aa;a;aaa;aaa;a;0.0499;aaaaaaaaa;0.152;aaaaa;aaa;0.74;aaa;0.199;a;aaaa;0.158;0.778;aaaa;aa;0.856;aaaa;aaaaa;
aaaa;aaaaaaaaaa;aa;0.715;0.802;0.496;0.652;aaaa;a;0.594;a;aaaaaaaa;a;aaaa;aaaaaa;aa;0.79;aaaaaaaaa;0.204;aaaaaa;aaa;0.256;aa;0.663;aaaa;aaaa;0.221;0.231;aaaaa;aaaaa;0.622;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;a;0.412;0.252;0.353;0.879;aaa;a;0.446;a;aaaaaaa;a;a;aaa;aa;0.542;aaaaaaaaa;0.552;aa;aaaa;0.0434;aa;0.844;aa;aaa;0.796;0.123;a;aaaaaaa;0.107;a;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aa;0.7;0.283;0.941;0.375;aaaa;a;0.463;aaa;aaa;a;aaaa;a;aaaa;0.37;aaaaaa;0.13;aaaa;aa;0.515;a;0.665;a;aa;0.503;0.393;aaa;aa;0.907;aa;aaaa;
a;a;aa;0.413;0.753;0.206;0.731;aaaaaaaa;a;0.552;a;aaaaaaa;a;a;a;aa;0.0723;aaaaaaaaaa;0.427;aaaa;aaa;0.317;a;0.0293;a;a;0.215;0.461;aa;aaa;0.757;aaaaaaaa;aaaaa;
aaa;aaaaaaaaa;a;0.379;0.847;0.585;0.917;aaaa;a;0.987;aaa;aaa;a;a;aaaaaa;aaa;0.906;aaaaa;0.367;a;aaaaa;0.955;aaa;0.406;aaaa;aa;0.346;0.0432;aaa;aaaaaa;0.679;aaaa;aaaaaaaaaa;
aaa;aaaaa;a;0.226;0.481;0.886;0.724;aaaaaaaaaa;a;0.844;a;aaaaaaaaa;a;a;aaaaa;aaaaa;0.592;aaaaaaa;0.245;aaaaaa;aaa;0.418;a;0.0275;aa;a;0.544;0.508;aa;aaa;0.158;aaaaa;a;
aaaaa;aaaaaaa;aaa;0.775;0.714;0.183;0.201;aaaaaaaaaa;a;0.709;a;aaaa;a;a;aaaaa;aa;0.998;aaaaaaaaa;0.73;aaa;a;0.853;aa;0.927;a;aaaaa;0.722;0.759;a;aaa;0.802;aaaaaaa;aaaaaaaaa;
a;a;a;0.757;0.368;0.425;0.516;aaaaaaaa;a;0.253;aaa;aaa;a;a;aa;aa;0.303;aaaaaaaaa;0.586;aaaaaa;aa;0.459;aaa;0.876;aaa;aaaa;0.161;0.331;aaaaa;aaaaaa;0.589;aa;aa;
aaaaaa;aa;aa;0.878;0.882;0.163;0.139;aaaaa;a;0.858;aaa;aaaa;a;aaa;aaa;aaaaa;0.372;aaa;0.717;aaaaa;aaa;0.226;aa;0.242;a;aaaaa;0.333;0.998;aaaa;aa;0.425;aaaaaaa;aaaaaaaaaa;
aaaaaa;aa;a;0.0181;0.946;0.249;0.592;aaaaa;a;0.876;aaaa;aaaaa;a;a;aaa;aaa;0.762;a;0.0313;aaaa;aaaaa;0.535;aaa;0.796;aa;a;0.561;0.937;aaa;aaa;0.922;a;aaaaaaaaaa;
aaa;aaaaaaaa;aaa;0.236;0.657;0.873;0.113;aaaaa;a;0.38;aaaa;aa;a;aa;aaaaa;aaa;0.146;aaaaaa;0.435;aa;aaa;0.505;aaa;0.725;aaaa;aaaaaa;0.736;0.85;aaa;aaaa;0.795;aaaa;aaa;
aaa;aaaaaaaaaa;a;0.517;0.0863;0.53;0.258;aaa;a;0.0766;aaaa;aaaaa;a;aa;aaa;aaa;0.0752;aaaaaaa;0.545;aaaaaa;aaaaa;0.345;aa;0.26;aa;aa;0.839;0.313;aa;aa;0.0962;a;aa;
aaa;aaaaa;aaa;0.458;0.816;0.732;0.317;aaaaaaaa;a;0.351;a;aaaaaaaaa;a;aaa;aaaaaa;a;0.232;aaaa;0.637;aaaaa;aaaa;0.447;aa;0.149;aaaa;aaa;0.446;0.221;aaaaa;aaaaaa;0.96;aa;aa;
aaa;a;aaa;0.432;0.685;0.409;0.408;aa;a;0.581;aa;aaaaaaaa;a;aaaaa;aa;a;0.0883;aaaaaaaaaa;0.654;aaaaa;aaaaa;0.284;aaa;0.0604;aaa;a;0.711;0.958;aaaaa;aaaaa;0.319;aaa;aa;
a;aaaa;aa;0.383;0.786;0.362;0.56;aaaaaaaaaa;a;0.839;aaaa;aa;a;aa;aaaaa;aaaa;0.0234;aaaaaaaa;0.96;aaaaaaa;aaaaa;0.601;aa;0.715;aa;aaaaa;0.35;0.388;aa;a;0.761;aaaa;aaaaaaa;
aa;aaaaaaaa;a;0.985;0.781;0.48;0.247;aaaaaaaa;a;0.779;aaaa;aaa;a;aaaa;aaaa;aaaaa;0.747;aa;0.44;aaa;aa;0.827;a;0.816;a;aaaaaa;0.228;0.84;aa;a;0.368;aaaaa;aaaaaaa;
aaaa;aaaaaaaa;aa;0.644;0.301;0.948;0.221;aaaaaaaaa;a;0.555;aa;aaaa;a;aaaa;aaaaaa;aa;0.261;aaaaaa;0.368;aaa;a;0.397;a;0.189;aa;aaa;0.547;0.967;aaaa;aaaaaa;0.734;a;aaaaaaaa;
a;aaaaaaaaa;a;0.927;0.281;0.551;0.776;a;a;0.703;aaaa;aaaaaaaa;a;aaa;aaaaa;aa;0.0578;aaaa;0.807;aa;aaaa;0.59;a;0.918;aaaa;aaa;0.699;0.109;aaa;a;0.416;aaaaa;aaa;
aaaaaa;aaaaaaaaaa;aaa;0.493;0.443;0.0271;0.787;aaaa;a;0.741;a;aaaaaa;a;aa;aaaaa;aa;0.702;aaaaaaaaa;0.841;a;aaaa;0.772;a;0.503;aa;aaaaa;0.765;0.614;aaa;aaaaaaa;0.591;a;a;
aa;aa;aaa;0.198;0.275;0.103;0.65;aa;a;0.743;aaaa;aaaaaa;a;aa;aaaaaa;aa;0.235;aa;0.844;aa;aaaa;0.42;aa;0.663;aa;aaaa;0.382;0.787;a;aaaaaaa;0.48;aaaaaaaa;aaaa;
aaaa;aa;aaa;0.914;0.804;0.457;0.849;aaaaaaaaaa;a;0.28;aa;aaaaaaa;a;aa;aaaa;a;0.455;aaaaa;0.926;aaaa;a;0.735;aaa;0.0275;a;aaaa;0.545;0.923;aa;aaaaa;0.762;aaa;aaaaaaaa;
aaaa;aa;aa;0.338;0.148;0.0857;0.692;aaaaa;a;0.17;a;aaaaaaaa;a;a;a;aa;0.252;aaaaaaa;0.116;aaa;a;0.386;a;0.543;aaa;aaaa;0.274;0.623;aaa;aaaaa;0.92;aaa;aaaaa;
a;aa;aa;0.0761;0.419;0.792;0.461;a;a;0.898;aa;aaa;a;aaaaa;aa;aaaaa;0.956;aaaaa;0.0974;aaaa;a;0.288;aa;0.478;aa;aaa;0.601;0.949;aaaaa;aaa;0.741;a;a;
aaaaaaaa;aaaa;a;0.203;0.684;0.667;0.0456;aaaaaa;a;0.383;a;aaaaa;a;aaa;a;aaa;0.97;a;0.464;aa;aa;0.978;a;0.509;a;aa;0.57;0.792;aaa;aaaaaa;0.914;aaaaaaaa;a;
aaa;aa;aaa;0.912;0.105;0.164;0.283;aaaaaaaaa;a;0.243;aaa;aaaaa;a;aaaa;aaaaa;aaaaa;0.663;aaaaaaaaa;0.202;aaaaaaa;a;0.288;aa;0.186;aaaa;aa;0.831;0.858;a;aaaaaa;0.436;aaaa;aaaaaa;
aaaaa;aaaa;aa;0.676;1;0.103;0.95;aaa;a;0.251;aaaa;aaaaa;a;a;a;a;0.114;aaaaaaaaaa;0.155;aaaaaa;aaaaa;0.325;aa;0.209;aaaa;aaaa;0.575;0.635;aaaa;aaaaaa;0.187;aaaaa;aaaaaaa;
aaaaaa;aa;a;0.324;0.0788;0.875;0.211;aaaaaaa;a;0.897;a;aaaaaa;a;aaa;aa;a;0.576;aaaaaaaaa;0.149;a;aaaaa;0.129;aaa;0.382;aa;aa;0.947;0.233;aaaa;aaaaa;0.936;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aa;0.949;0.453;0.386;0.598;aaa;a;0.55;a;aaaaaaaa;a;aa;aaaaa;aaa;0.861;aaa;0.855;aa;aaaaa;0.68;aaa;0.063;a;aa;0.999;0.994;aa;aa;0.948;aaaaaaa;aaaaaaaaaa;
