ATT0(string,2);ATT1(string,6);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,5);ATT8(string,8);ATT9(float,1);ATT10(string,6);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,3);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(string,2);ATT25(string,10);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,9);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,3);ATT48(string,5);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(float,1);ATT64(string,10);
a;aaaaa;0.175;aaaa;0.0591;0.988;aaaaa;aa;a;0.161;a;aaaa;0.654;0.173;0.86;0.0147;aaaa;aa;a;0.358;0.979;0.285;0.858;aaa;aa;aa;0.542;a;0.29;a;0.311;0.367;aaaa;0.135;a;0.707;aaa;aaaaa;0.969;0.749;0.86;a;0.213;aaaaaaa;0.532;0.636;aaaa;aa;aaa;0.771;0.469;0.302;a;aaa;0.182;0.653;0.614;0.259;a;0.14;0.191;aaaaa;0.934;0.708;aaaaaa;
aa;a;0.386;aaaa;0.627;0.728;aaaaaa;a;aaaaa;0.402;aaaaa;aaa;0.664;0.231;0.631;0.797;aaa;a;aaaa;0.00398;0.943;0.734;0.635;aaaaa;aa;aaaaaaaaa;0.219;a;0.166;a;0.787;0.977;aaaaaaaa;0.617;a;0.663;aaaaaa;aaaa;0.536;0.212;0.117;aaaaaaaa;0.893;aaa;0.19;0.353;aaaa;a;aa;0.152;0.0442;0.457;aa;aaaaaa;0.872;0.11;0.256;0.604;a;0.0507;0.602;aaaaa;0.183;0.641;aaaaa;
aa;aaaaa;0.194;a;0.831;0.616;aaaaa;a;aa;0.719;aaaaa;aaa;0.842;0.316;0.0968;0.0346;aaa;aa;aaaaaaaa;0.278;0.563;0.575;0.998;aaa;aa;aa;0.631;a;0.318;a;0.293;0.917;aaaaa;0.765;a;0.933;aaaaaaaaa;aaaa;0.796;0.578;0.884;aaaaaaaaa;0.98;aaaaaaa;0.207;0.859;aa;aa;aaaa;0.21;0.966;0.695;aaaaaaaaa;aaaaaa;0.675;0.63;0.147;0.594;a;0.131;0.568;aaaaa;0.354;0.785;aaaaaaa;
a;aaaaa;0.0551;aaaa;0.663;0.51;aaaaaa;aaa;aa;0.845;a;aa;0.0928;0.256;0.407;0.307;aa;aa;aaaaa;0.0609;0.403;0.275;0.233;aa;aa;aaaaa;0.921;a;0.956;a;0.176;0.308;aa;0.683;a;0.731;aaaaaaa;aaaaaaaa;0.723;0.175;0.0549;aaa;0.752;aaaaa;0.724;0.988;aaa;a;aaaaa;0.476;0.975;0.38;aaaaa;aa;0.171;0.0769;0.475;0.182;a;0.37;0.366;a;0.328;0.639;aaaa;
a;aaaa;0.252;a;0.765;0.471;aaa;a;aaaaaaa;0.836;aaa;aaaaa;0.163;0.769;0.328;0.27;aaa;a;aaaaaaa;0.164;0.355;0.39;0.736;aaaa;aa;aaaaaaa;0.974;a;0.779;a;0.722;0.153;aaaaaaaaaa;0.31;aa;0.932;aaaaaa;aaaaa;0.243;0.12;0.142;aaaaaaaaaa;0.592;aaa;0.914;0.933;aaaa;aaa;aaaaa;0.247;0.291;0.22;aaaaa;aaaaaaa;0.859;0.141;0.556;0.931;a;0.697;0.12;aa;0.272;0.823;aaaaaaaa;
a;aaa;0.0272;aaa;0.199;0.825;aaa;aa;aaaaaa;0.0851;aaaaa;aaaa;0.0166;0.292;0.138;0.64;aaaa;a;aaaaaaaa;0.115;0.863;0.125;0.378;aaaaa;a;aaaaaaaaaa;0.0277;a;0.693;a;0.627;0.581;aaaaa;0.834;aaa;0.257;aaaa;aaaaa;0.896;0.931;0.167;aaaa;0.577;aaa;0.488;0.781;aaa;aaa;a;0.586;0.73;0.961;a;aaaaa;0.165;0.515;0.394;0.889;a;0.183;0.284;aa;0.15;0.973;aaaa;
a;a;0.237;aa;0.0605;0.195;aaaa;aaaaa;aaa;0.112;aaa;aaaaaa;0.142;0.86;0.208;0.901;aaaa;aaa;aaaa;0.377;0.667;0.511;0.0863;aaaaa;a;a;0.191;a;0.733;a;0.105;0.647;aaaaaa;0.00177;aaa;0.0848;aaaaaaaa;aaaaaaa;0.0957;0.991;0.162;aaaaaaa;0.128;aaaaaaa;0.619;0.51;aaa;aa;aaa;0.571;0.433;0.00905;aa;a;0.822;0.94;0.72;0.498;a;0.506;0.3;aaa;0.308;0.453;a;
aa;aa;0.876;aaaa;0.133;0.82;aaaaa;aaaaa;aa;0.784;aaaaa;a;0.252;0.509;0.309;0.943;aaa;a;aa;0.48;0.707;0.578;0.895;aaaa;a;aaa;0.61;a;0.404;a;0.617;0.986;aaaaaaaaaa;0.726;aa;0.865;aaaa;aa;0.702;0.635;0.0456;aaa;0.992;aaaaaaa;0.853;0.247;aaa;a;aaa;0.212;0.393;0.184;aa;aaaa;0.485;0.00183;0.771;0.806;a;0.137;0.62;aaaa;0.847;0.619;aaaaaaaaa;
aa;aa;0.156;a;0.821;0.576;aaaaaaa;aa;aaaaaaaa;0.48;aaaaaa;aaa;0.405;0.577;0.862;0.902;aaa;aa;aaaaaa;0.511;0.0483;0.306;0.411;aaaaa;aa;aaaaaaaa;0.225;a;0.544;a;0.398;0.316;aa;0.671;aaa;0.0652;aaaa;aaaaaaaa;0.17;0.0492;0.359;aaaaaaaaa;0.203;aaa;0.475;0.526;aaa;aa;aa;0.401;0.161;0.517;aaaaaa;aaaaaaa;0.624;0.925;0.193;0.698;a;0.224;0.502;a;0.842;0.743;aaaaaaaaa;
aa;a;0.475;aaa;0.00949;0.514;a;aaaa;aaaaaaaa;0.823;aaaa;aaaa;0.561;0.1;0.548;0.487;aaaa;aa;aa;0.0824;0.361;0.24;0.845;aaaaa;a;aaaaaaaaa;0.668;a;0.00888;a;0.297;0.503;aaaaaa;0.116;a;0.299;aaaa;aaaaaa;0.77;0.648;0.71;aaaaaaaa;0.371;a;0.0329;0.561;aaaa;aa;aaa;0.68;0.244;0.595;aaaa;aaaaaaa;0.636;0.0204;0.316;0.615;a;0.0952;0.812;aaaaa;0.82;0.0338;aaaaaaaa;
a;a;0.329;a;0.0154;0.817;aaaaaaa;aa;aaaa;0.871;aaaaa;aa;0.154;0.0598;0.383;0.75;a;aaa;aaaaaaa;0.283;0.0672;0.963;0.156;aaaa;a;aaaaa;0.679;a;0.672;a;0.659;0.637;aaaaaaaaa;0.139;aa;0.908;aaaaaaaa;a;0.152;0.482;0.0959;aaaaaa;0.0524;aaa;0.923;0.278;aaaa;aa;a;0.297;0.00829;0.385;aaaaaa;a;0.307;0.457;0.963;0.891;a;0.628;0.469;aa;0.859;0.0901;aaaaaa;
a;aaaa;0.413;aaa;0.141;0.647;a;aaaa;aaaaa;0.657;aaaa;aaaaa;0.102;0.459;0.978;0.413;aaa;aaa;aaa;0.0983;0.404;0.93;0.104;aaaa;a;aaaa;0.231;a;0.119;a;0.512;0.646;aaaaaaaaaa;0.846;aaaa;0.443;aaaaaaaaa;aaaaa;0.0296;0.413;0.294;aaaaaaaaaa;0.958;aa;0.425;0.569;aaa;aaa;aa;0.707;0.331;0.157;aaaaaaa;aaaaaa;0.0816;0.677;0.0768;0.768;a;0.942;0.242;aa;0.468;0.817;aaaaaaaaaa;
a;aaaa;0.444;aa;0.909;0.854;aaaaaa;aaa;aaaaaaaa;0.0406;aaa;aaaaaa;0.896;0.863;0.354;0.642;aaaa;aa;aaaaa;0.43;0.776;0.958;0.102;a;a;aaaaaaa;0.662;a;0.21;a;0.525;0.901;aaa;0.613;a;0.189;aaaa;aaaaaaaa;0.804;0.0703;0.624;aaaaaaa;0.626;aaaaa;0.131;0.0425;aa;aa;aaaaa;0.14;0.765;0.671;aaaaaaa;aaaaa;0.891;0.319;0.939;0.892;a;0.0584;0.956;aaa;0.946;0.382;aaaa;
a;a;0.685;aaa;0.954;0.695;a;aaaaa;aaaa;0.217;aaaa;aa;0.118;0.938;0.591;0.434;a;aaa;aaaa;0.567;0.687;0.151;0.18;a;a;aaaaaaaaa;0.532;a;0.664;a;0.812;0.698;aaaaaaaaaa;0.0761;a;0.518;aaaaaaaaa;aaaaaaaa;0.135;0.263;0.887;a;0.589;a;0.281;0.0555;aaa;aaa;aaa;0.621;0.482;0.108;aaaaaa;aaa;0.155;0.23;0.848;0.936;a;0.56;0.988;aaa;0.558;0.659;a;
aa;aaaaa;0.582;aa;0.748;0.204;aa;aa;aaaaa;0.935;a;aaaa;0.745;0.494;0.93;0.589;a;aa;aaa;0.622;0.86;0.714;0.457;aaaaa;aa;aaaaaaa;0.353;a;0.712;a;0.106;0.518;aaa;0.949;aaaa;0.721;aaaaa;aaaaaaaa;0.647;0.151;0.704;aaaaa;0.639;aaaaa;0.693;0.812;a;aa;a;0.391;0.165;0.93;aaaaaaaa;aaaa;0.296;0.366;0.834;0.168;a;0.541;0.116;aaaa;0.428;0.199;aaaaa;
a;aaaaaa;0.0918;aa;0.214;0.0226;aaaa;aaa;aa;0.232;a;aaa;0.137;0.671;0.816;0.966;aaaa;aa;aaaaaaa;0.408;0.656;0.249;0.269;aaaaa;a;a;0.376;a;0.165;a;0.738;0.204;aa;0.175;aaaa;0.0769;a;aa;0.612;0.527;0.17;aaaaaaa;0.152;aaaaaa;0.217;0.269;aaa;aa;aaa;0.921;0.898;0.289;aaaaa;aaaa;0.488;0.701;0.493;0.622;a;0.584;0.337;aaaa;0.032;0.591;aaaaaaaaaa;
aa;aaa;0.426;a;0.97;0.0108;aaaaaa;aa;aaaaaaaa;0.224;aaa;aa;0.177;0.114;0.081;0.945;aa;aaa;aaaaaaaa;0.506;0.298;0.337;0.68;aa;a;aaaaa;0.572;a;0.573;a;0.416;0.267;aaaaaa;0.513;aaaa;0.13;aaa;aaaaaa;0.00388;0.287;0.576;aaaaaaa;0.821;aaaaaaa;0.476;0.59;aaa;aaa;aaaaa;0.694;0.565;0.0324;aaaa;aaaaa;0.978;0.295;0.353;0.732;a;0.318;0.241;a;0.517;0.507;aa;
a;aa;0.131;aa;0.0398;0.345;aaaaa;aa;aaaa;0.855;aaaa;aa;0.937;0.716;0.986;0.564;a;aaa;aaaa;0.986;0.654;0.586;0.0903;a;a;aaaaaa;0.0306;a;0.705;a;0.114;0.921;aaaaaaaa;0.413;aa;0.95;aa;aaaaaaa;0.088;0.723;0.808;a;0.589;a;0.0006;0.0859;aa;aa;aaaa;0.803;0.798;0.632;aaaa;aaaaa;0.408;0.0448;0.476;0.196;a;0.276;0.288;aaa;0.691;0.666;aaaaaaaaaa;
a;aaa;0.145;a;0.503;0.75;aaaaa;aaaa;aaaa;0.825;a;aaa;0.485;0.756;0.405;0.0884;aa;aaa;aaaaaaa;0.772;0.247;0.467;0.0718;aaa;a;aaaaaaa;0.819;a;0.698;a;0.653;0.314;aa;0.82;aaa;0.662;aaaa;aa;0.0266;0.552;0.963;aa;0.035;aaa;0.623;0.224;aaaa;aaa;aaa;0.802;0.737;0.907;aaaaaaa;a;0.115;0.657;0.571;0.48;a;0.45;0.294;aaaaa;0.786;0.789;aaaaa;
aa;aa;0.0695;aa;0.455;0.406;aaaa;a;aaaa;0.0294;aaaa;aaaa;0.969;0.515;0.118;0.32;aa;a;aaaaaaa;0.703;0.413;0.272;0.539;a;aa;aa;0.481;a;0.846;a;0.659;0.205;aaaaaaaaaa;0.309;aa;0.702;aa;aaaaa;0.8;0.61;0.0584;aaaaaaaaaa;0.254;aaaa;0.788;0.301;aa;aa;aa;0.338;0.581;0.767;aaaaa;aaa;0.58;0.916;0.132;0.31;a;0.195;0.682;aaaaa;0.754;0.561;aa;
a;a;0.53;a;0.651;0.308;aaaaa;aaaaa;aaaaaaaa;0.185;aaaaaa;a;0.117;0.723;0.238;0.147;aa;a;aaaaaaaa;0.46;0.316;0.484;0.618;a;aa;aaa;0.29;a;0.404;a;0.513;0.49;aaaaaaaaaa;0.458;aaa;0.669;a;aa;0.104;0.375;0.119;aaaaaaaaa;0.413;aaaa;0.339;0.416;aaaa;aa;a;0.646;0.148;0.219;aaaa;aa;0.478;0.238;0.24;0.526;a;0.576;0.617;aaaa;0.0205;0.484;aaaaaa;
aa;aa;0.798;aaaa;0.476;0.731;aaaaaaa;aa;aaaaaa;0.912;aaa;aaa;0.111;0.2;0.684;0.325;aaa;aaa;aaa;0.993;0.4;0.143;0.62;aaaaa;a;aaaaaaaa;0.531;a;0.782;a;0.538;0.628;aaaaaaaaa;0.386;aaaa;0.834;aaaaaaa;aaaaa;0.238;0.754;0.641;aaaaaaaa;0.631;a;0.481;0.536;a;aa;aaaa;0.875;0.373;0.37;aaaaaaaa;aaaa;0.451;0.925;0.0589;0.265;a;0.624;0.372;aaaaa;0.0059;0.0794;aaaaaaaa;
aa;aa;0.338;aaaa;0.928;0.115;aa;aaaa;aaaaaa;0.615;aaaaaa;aaaaaa;0.352;0.533;0.448;0.597;aaa;aa;a;0.832;0.593;0.0749;0.599;aa;a;aaaaaaaa;0.986;a;0.142;a;0.702;0.697;aaaa;0.253;aaa;0.97;aa;aaaaaaa;0.98;0.155;0.59;a;0.625;aa;0.303;0.796;aaa;a;aaaaa;0.704;0.956;0.453;aaaaaaa;aaa;0.843;0.0307;0.348;0.188;a;0.914;0.595;aaaaa;0.373;0.241;a;
aa;aaaaaa;0.914;a;0.821;0.757;a;a;aaaaaaaa;0.925;aaa;a;0.407;0.603;0.914;0.0681;aaaa;aa;a;0.968;0.945;0.92;0.547;aa;a;aaaaaaaa;0.363;a;0.375;a;0.937;0.293;aa;0.00533;aaa;0.577;aa;aa;0.691;0.141;0.0524;aaaaaa;0.289;aaa;0.752;0.716;a;aaa;aaa;0.189;0.736;0.628;aaaaaaaa;aaaaaa;0.906;0.997;0.382;0.322;a;0.497;0.737;aaaaa;0.873;0.607;aaa;
a;a;0.846;aaaa;0.0534;0.0539;aaaa;aaaaa;aaaaaaaa;0.878;aaaaa;aaaaa;0.821;0.762;0.35;0.225;aa;aa;aaaa;0.815;0.0528;0.821;0.669;a;aa;aaaaaaaaaa;0.71;a;0.0943;a;0.976;0.807;aaaaaaaaa;0.667;a;0.246;aaa;aaaaaaaa;0.222;0.628;0.936;aaa;0.207;aaa;0.0035;0.773;aaaa;aaa;aaaaa;0.764;0.0365;0.567;aaaaa;aaa;0.943;0.939;0.731;0.63;a;0.991;0.403;aa;0.515;0.907;aaaa;
a;aaaa;0.489;aaaa;0.574;0.102;a;a;aaaa;0.521;aaaaa;aaaaa;0.35;0.841;0.131;0.935;aa;aa;a;0.511;0.132;0.141;0.78;a;a;aaaaaaaaaa;0.765;a;0.402;a;0.646;0.839;aaaaaa;0.105;aa;0.134;aaaaaa;aaaaaaa;0.618;0.57;0.192;aaa;0.586;aaaaa;0.23;0.145;a;a;aaaaa;0.12;0.0188;0.631;aaa;a;0.861;0.372;0.409;0.0864;a;0.63;0.977;aa;0.534;0.207;aaaaaaaaaa;
aa;aa;0.255;aaaa;0.776;0.789;aaaaaaa;aaaaa;aaaaa;0.111;aaaaa;aa;0.86;0.529;0.0362;0.979;aa;a;aaaaaa;0.844;0.974;0.515;0.399;aaa;a;aaaaaaaaaa;0.443;a;0.131;a;0.251;0.661;aaaaaaaa;0.985;a;0.58;aaaaaaaa;aaaaaaaa;0.29;0.946;0.0895;aaaaaaaaa;0.897;aaaaaaa;0.795;0.912;a;aa;aaaa;0.902;0.048;0.25;aaaaaaaaa;a;0.648;0.141;0.875;0.615;a;0.49;0.808;aaaa;0.95;0.522;aaaaaa;
aa;aaaaaa;0.47;aa;0.29;0.277;aa;aa;aaa;0.456;aaa;aaaa;0.59;0.404;0.0566;0.555;aaaa;a;aaa;0.261;0.0692;0.806;0.672;aaaa;aa;aaa;0.663;a;0.964;a;0.304;0.0154;aaaaaaaaaa;0.163;aa;0.293;aaaaaaaa;aa;0.165;0.128;0.778;aaaaa;0.629;aaaaa;0.753;0.84;aaa;a;aa;0.588;0.357;0.711;aaaaa;aaaaaaa;0.537;0.0598;0.395;0.973;a;0.89;0.427;aaa;0.637;0.613;aaaa;
aa;aaaaa;0.581;aa;0.85;0.0869;a;aa;aaaaaa;0.235;aa;aaa;0.167;0.916;0.568;0.736;a;aa;aaaaaa;0.718;0.33;0.0078;0.0137;aaaaa;a;a;0.398;a;0.804;a;0.685;0.4;aaaaaa;0.364;aaaa;0.548;aaaaaaaaa;aaaaaaaa;0.207;0.953;0.714;aaaaaaaa;0.329;aaa;0.149;0.0696;aa;aa;a;0.24;0.29;0.3;a;aaaa;0.875;0.906;0.927;0.403;a;0.548;0.466;aa;0.0735;0.0758;aaaaaaaa;
aa;aaaa;0.661;a;0.605;0.0247;aaaaaa;a;aaa;0.769;aaaaa;aaa;0.362;0.939;0.0408;0.899;aa;aaa;aaaaaaaa;0.639;0.515;0.408;0.96;aaaaa;a;aaaaa;0.543;a;0.308;a;0.445;0.0901;aa;0.00726;aaaa;0.971;aaaaaaa;aaaaa;0.528;0.97;0.969;aaaaaa;0.627;aaaa;0.596;0.872;aa;aaa;a;0.644;0.82;0.607;a;aaaaaaa;0.606;0.179;0.896;0.58;a;0.875;0.0752;aaaa;0.971;0.769;aaa;
a;aaaa;0.292;aaa;0.358;0.958;aaaaaa;aaaa;aaaaaaaa;0.0813;a;aaaaa;0.966;0.852;0.443;0.214;a;a;aa;0.708;0.93;0.861;0.0509;a;a;aaaaaa;0.959;a;0.373;a;0.147;0.208;aaaa;0.927;a;0.225;aaaaaa;aa;0.789;0.0756;0.382;aaaaaa;0.075;a;0.86;0.707;aaa;aa;aaaa;0.335;0.0803;0.877;aa;aaaaaaa;0.163;0.936;0.7;0.342;a;0.9;0.546;a;0.395;0.0443;aaaa;
a;aaaaaa;0.321;aaa;0.365;0.154;aaaaa;aaa;aaaa;0.554;aaaa;aaaaa;0.776;0.0965;0.625;0.7;aaaa;aaa;a;0.797;0.744;0.718;0.906;a;aa;aaaaaa;0.0686;a;0.0905;a;0.602;0.15;aa;0.944;aa;0.196;aaaaaaaa;aa;0.0747;0.199;0.0888;aaaaaaa;0.0252;a;0.807;0.538;aaa;a;aaaa;0.567;0.106;0.898;aaaaa;aaaaaaa;0.228;0.648;0.994;0.381;a;0.96;0.99;aaa;0.808;0.217;aaaaa;
aa;aaa;0.0913;aaaa;0.189;0.686;aaaaaaa;a;aaaaaaa;0.286;aaa;aaa;0.0356;0.495;0.457;0.554;aaaa;a;aaaa;0.512;0.29;0.0819;0.0928;a;aa;aaaaaaaaaa;0.571;a;0.219;a;0.0733;0.944;aaaaaaaaa;0.184;a;0.819;a;aa;0.707;0.63;0.669;a;0.448;a;0.903;0.568;a;aa;aa;0.707;0.845;0.622;aaaaaaaaa;aaa;0.895;0.843;0.069;0.873;a;0.962;0.817;aa;0.218;0.384;aaaaaaaaaa;
aa;a;0.02;aaa;0.786;0.223;a;a;aa;0.639;aaaa;aaaaaa;0.577;0.52;0.878;0.337;aa;aa;aaaaaaa;0.533;0.797;0.838;0.675;aa;a;aaaaa;0.705;a;0.0364;a;0.2;0.296;aaaaaa;0.08;aa;0.367;aaaa;aa;0.788;0.943;0.88;aaaaaaaaa;0.993;aaa;0.178;0.0921;aaaa;aaa;a;0.31;0.474;0.162;aaaaaaaa;aaaaa;0.0303;0.437;0.557;0.956;a;0.169;0.913;a;0.448;0.925;aaaaaaa;
aa;aa;0.621;aa;0.796;0.0464;aaa;a;aaa;0.547;aaa;aaaaa;0.619;0.531;0.036;0.283;aa;aaa;aaaaaaaa;0.926;0.557;0.848;0.317;aaa;aa;aa;0.712;a;0.829;a;0.8;0.284;aa;0.0428;aaaa;0.314;a;a;0.908;0.401;0.49;aaaaaaaa;0.897;aaaaaa;0.915;0.514;aa;a;aaaa;0.982;0.526;0.299;aaaaa;aaaaaaa;0.885;0.581;0.816;0.232;a;0.115;0.591;aaaaa;0.0835;0.331;aaaa;
aa;aaaa;0.214;aaa;0.937;0.254;aaaaa;aaaaa;aaaa;0.862;aaaaa;aaaa;0.417;0.355;0.56;0.174;aa;aaa;aaaaa;0.932;0.131;0.762;0.805;a;a;aaa;0.942;a;0.147;a;0.683;0.96;aa;0.755;a;0.0817;aaaaaa;aaa;0.191;0.906;0.299;aaaaa;0.36;aaaaaaa;0.723;0.82;a;aaa;aa;0.00356;0.883;0.311;aaa;aaa;0.511;0.786;0.847;0.743;a;0.681;0.111;aaaa;0.432;0.804;aaaaaaaaaa;
a;aaaaa;0.848;aaaa;0.228;0.263;aaaaaaa;aaaa;aaa;0.423;a;aaaa;0.971;0.567;0.806;0.43;aaa;aaa;aaaaaa;0.779;0.0602;0.31;0.897;aaa;aa;aaaaaaa;0.382;a;0.562;a;0.256;0.461;aaaaaaaaaa;0.131;a;0.778;aaaaa;aaaaaa;0.274;0.548;0.0277;aaaaaaa;0.0273;aaaa;0.472;0.338;aaaa;aaa;aaa;0.549;0.75;0.22;a;aaaaaa;0.158;0.76;0.542;0.747;a;0.5;0.534;aaa;0.242;0.895;aaaaaaa;
a;aaaaa;0.0184;a;0.0262;0.101;a;aa;a;0.216;aaaa;aaaaa;0.612;0.812;0.328;0.387;aaaa;aa;aaa;0.454;0.878;0.678;0.729;aa;aa;aaaaaaa;0.563;a;0.773;a;0.631;0.151;aaaaaaaaaa;0.53;aa;0.997;a;aaaa;0.844;0.239;0.825;aaaaaaaaa;0.126;aaaaa;0.0633;0.664;aaaa;aaa;aaaa;0.787;0.143;0.265;aaaaaa;aaaaa;0.923;0.93;0.0378;0.989;a;0.682;0.888;aaa;0.672;0.826;aaaaaaaa;
aa;aaaaa;0.811;a;0.803;0.939;aaaaa;aa;aaaaaaa;0.72;aaaa;aaaa;0.319;0.234;0.0992;0.695;aaaa;aaa;aa;0.664;0.298;0.321;0.731;aaaa;a;a;0.747;a;0.865;a;0.488;0.34;aaaaaaaaa;0.673;aaaa;0.594;aaaa;aaaaaaaa;0.985;0.0646;0.98;aaa;0.55;aa;0.923;0.282;a;aa;aa;0.911;0.999;0.25;aaaaa;aaaaaaa;0.813;0.736;0.0368;0.167;a;0.782;0.971;aaa;0.804;0.633;aaaaaaa;
aa;aaaaa;0.718;aa;0.479;0.751;aaaaaaa;aaa;aaaaaaa;0.485;aa;aaaaaa;0.325;0.943;0.55;0.267;aaaa;aaa;aaaaaaa;0.172;0.593;0.695;0.268;aaaa;a;aaaa;0.899;a;0.772;a;0.444;0.0921;aaaa;0.53;aaaa;0.67;aa;aa;0.534;0.873;0.904;aaaaaa;0.203;aaaaaa;0.164;0.316;aaa;a;aa;0.214;0.2;0.223;a;aaaaa;0.388;0.541;0.0538;0.488;a;0.401;0.821;aaaa;0.997;0.793;aaaaaaaaa;
aa;aaaaa;0.724;a;0.567;0.364;aaaaaaa;aaa;aaaaa;0.956;aaa;aaa;0.848;0.531;0.214;0.484;a;a;aaaa;0.23;0.522;0.0764;0.574;aaa;a;aaaa;0.00515;a;0.154;a;0.584;0.292;aaaaaaaaa;0.337;a;0.284;aaaaaaaaa;aaaa;0.256;0.0963;0.265;aaaaaa;0.205;aaaaa;0.866;0.582;aa;aa;aa;0.967;0.517;0.183;aaaaa;a;0.781;0.663;0.735;0.142;a;0.0345;0.0721;aaaaa;0.564;0.409;aa;
aa;aaa;0.161;aaaa;0.854;0.137;aaa;aaa;aaaaa;0.808;a;aaaaa;0.479;0.391;0.632;0.752;a;a;aaaa;0.278;0.239;0.677;0.43;a;aa;aaaaaaa;0.298;a;0.262;a;0.819;0.584;aaaaa;0.069;a;0.906;aa;aaaa;0.856;0.344;0.905;aaaaaa;0.193;a;0.256;0.44;a;aa;aa;0.353;0.569;0.6;aaaa;aaaaaa;0.692;0.174;0.834;0.575;a;0.72;0.54;aaaa;0.0369;0.909;aaa;
aa;aaaa;0.172;a;0.444;0.562;aaaaaa;aa;aaa;0.795;aaaaa;a;0.745;0.743;0.893;0.337;aaa;a;aaa;0.22;0.615;0.571;0.649;a;a;a;0.735;a;0.592;a;0.542;0.215;aaaa;0.524;aaa;0.762;aaaaaa;aaaaaa;0.803;0.494;0.386;aaaaaa;0.115;aaaaaa;0.703;0.128;aa;aa;aaaaa;0.277;0.0165;0.505;aaaa;aaaa;0.542;0.857;0.71;0.3;a;0.548;0.337;a;0.478;0.882;aaaaaa;
a;aaa;0.65;a;0.622;0.0105;aaaaaaa;aaa;aaaaaaa;0.0122;a;aa;0.266;0.00707;0.875;0.776;a;a;aaaa;0.912;0.722;0.567;0.528;aaaa;a;aaaaaaaaaa;0.105;a;0.372;a;0.714;0.412;aaa;0.494;aa;0.79;aaaaaaaa;aaaaaaaa;0.67;0.519;0.635;aaaa;0.00715;aa;0.382;0.574;a;aa;a;0.889;0.615;0.922;a;aaaa;0.879;0.797;0.976;0.566;a;0.127;0.0538;aaaa;0.138;0.372;a;
aa;aa;0.639;aaa;0.187;0.371;aaaa;a;aaaaaaa;0.62;aaaa;a;0.78;0.891;0.35;0.809;aaa;aaa;a;0.124;0.123;0.294;0.715;aaaa;aa;aaaaa;0.936;a;0.0982;a;0.471;0.879;aaaaaaaa;0.353;a;0.463;aaa;aaaaaa;0.77;0.0633;0.636;aaaaaaaa;0.405;a;0.671;0.263;aa;a;aaa;0.293;0.151;0.411;aaaaaaaa;aaaaaaa;0.0841;0.594;0.318;0.6;a;0.744;0.428;aaaa;0.208;0.623;a;
aa;a;0.165;aaaa;0.0486;0.991;aa;a;aaa;0.841;aaaaa;aaaaaa;0.516;0.329;0.449;0.458;a;a;aaaaaa;0.49;0.52;0.475;0.117;aaa;a;aaaaaaaaa;0.528;a;0.684;a;0.705;0.642;aaaaaaa;0.502;aaa;0.747;aaaaaaa;aaa;0.752;0.334;0.878;a;0.68;aaaaaa;0.781;0.63;aa;aaa;a;0.32;0.886;0.671;aa;aaaaaaa;0.887;0.275;0.192;0.755;a;0.928;0.0581;aaaaa;0.831;0.495;aaa;
a;aaaaaa;0.59;aaaa;0.218;0.916;aaaaa;a;a;0.0368;aa;a;0.674;0.412;0.744;0.0216;aaa;a;aaaaa;0.342;0.178;0.891;0.0368;aa;aa;aaaaaaaaa;0.385;a;0.237;a;0.09;0.0402;aaa;0.671;aaaa;0.908;a;aaaaa;0.164;0.838;0.85;aaaaaaaaa;0.343;aaaaaaa;0.696;0.742;aaa;a;a;0.326;0.266;0.614;aaaaaaaa;aaaaaaa;0.0927;0.812;0.186;0.769;a;0.871;0.388;aaa;0.964;0.181;aaaaaaa;
aa;aaaa;0.552;aaa;0.151;0.206;aa;aaaa;aaaaaaa;0.446;aaaa;aaaa;0.35;0.487;0.127;0.351;aaaa;aa;aaaa;0.764;0.115;0.704;0.424;aaa;a;aaaaa;0.64;a;0.153;a;0.776;0.974;aaaaaa;0.0102;aaa;0.142;aaaaaaa;a;0.943;0.132;0.789;aaaaaaaa;0.213;a;0.0373;0.453;a;aaa;aa;0.874;0.162;0.776;aaaaaaaa;a;0.948;0.685;0.61;0.327;a;0.937;0.807;aaaa;0.498;0.709;aaa;
