ATT0(string,9);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,5);ATT10(string,3);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,9);ATT17(string,1);ATT18(string,5);ATT19(string,8);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,10);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(string,5);ATT37(float,1);ATT38(string,10);
aaaaa;0.391;a;0.645;a;0.565;0.403;a;0.974;aaaa;aa;0.904;a;0.613;0.359;a;aaa;a;aa;aaaa;0.857;0.457;0.826;0.614;0.217;aaa;0.31;aaaaaaaaaa;a;0.57;0.497;0.465;0.784;0.429;aaa;0.178;aa;0.931;aa;
a;0.591;aaaaaa;0.262;aa;0.301;0.687;aaaaaaaa;0.794;aaaaa;a;0.291;a;0.479;0.176;aa;aaaaaaa;a;a;aaaaa;0.542;0.682;0.636;0.375;0.254;aa;0.718;aaaaaa;aa;0.812;0.742;0.983;0.235;0.724;aa;0.71;aa;0.421;aaaaaaaa;
aaaaaaaaa;0.928;aaaaaa;0.39;a;0.589;0.789;aa;0.359;aaaaa;aaa;0.75;a;0.389;0.32;aaa;aa;a;aa;aa;0.426;0.738;0.17;0.567;0.984;aa;0.209;aaaaaaaaaa;a;0.0954;0.289;0.967;0.462;0.52;aaaa;0.107;aaa;0.264;aaaaaaaaaa;
aaaaaa;0.0811;aaaa;0.408;a;0.989;0.961;aaaaaaa;0.0424;aaaaa;aaa;0.225;a;0.445;0.514;aa;a;a;a;aaaaaa;0.425;0.805;0.11;0.307;0.592;aaa;0.401;aaaaaaaa;a;0.534;0.668;0.945;0.841;0.0981;aaaa;0.00283;aaa;0.781;aaaaaaa;
aaaaaa;0.944;aaaa;0.345;aaa;0.351;0.327;aa;0.786;aaaaa;a;0.767;a;0.241;0.531;aa;aaaa;a;aaaaa;aaaaa;0.567;0.26;0.566;0.235;0.894;aa;0.301;aaaaaaaaa;aa;0.281;0.261;0.946;0.0699;0.878;aa;0.973;aa;0.558;aaaaa;
a;0.526;aaaaaa;0.296;a;0.224;0.493;aaa;0.245;aaa;a;0.24;a;0.654;0.0656;aaa;aa;a;aaaaa;aaaa;0.596;0.234;0.212;0.49;0.987;aa;0.759;aaa;a;0.605;0.965;0.433;0.496;0.425;aaaaaa;0.309;aaaaa;0.766;aa;
aa;0.183;aaaaaaa;0.611;a;0.756;0.217;aa;0.566;aaaaa;aa;0.391;a;0.513;0.244;a;aaa;a;aa;aaaa;0.84;0.875;0.011;0.988;0.348;aa;0.197;aaaaaaaaaa;aa;0.082;0.328;0.972;0.455;0.399;aaa;0.585;aaaaa;0.358;aaaaaa;
aaaa;0.671;aaaa;0.825;aaa;0.169;0.113;aaaaaaaa;0.862;aaaa;a;0.403;a;0.362;0.57;aaa;aaaaaaaaa;a;aaa;aaa;0.999;0.861;0.59;0.872;0.43;aaa;0.813;aaaaa;a;0.524;0.439;0.666;0.583;0.12;aaaaaaa;0.438;aaaa;0.125;aaaaaaa;
a;0.261;aa;0.484;aa;0.715;0.691;a;0.532;aaa;aa;0.678;a;0.351;0.736;a;aaaaa;a;aaa;aa;0.466;0.901;0.286;0.595;0.0625;aa;0.724;aaaaaaaaaa;aa;0.898;0.288;0.851;0.128;0.122;aaaaaaa;0.669;aaa;0.375;aaaaaaaa;
a;0.288;aaaa;0.0861;aaa;0.416;0.806;aaaaaaaaa;0.6;a;a;0.522;a;0.181;0.875;a;aaaaaaa;a;aaaa;aaaa;0.265;0.192;0.272;0.797;0.893;a;0.916;aaaa;a;0.233;0.168;0.235;0.542;0.0914;aaaaaa;0.578;aaa;0.863;aaa;
aaaa;0.936;aaaaaa;0.898;a;0.199;0.192;aaaaaaaaaa;0.873;aaaa;aaa;0.859;a;0.104;0.82;aaa;aaaa;a;aaaaa;aa;0.827;0.349;0.689;0.0522;0.742;aa;0.264;aaaaaa;aa;0.288;0.544;0.791;0.366;0.399;aa;0.917;aa;0.12;aaaaa;
aaaaaaaaa;0.455;aaaa;0.336;aa;0.231;0.995;aaaaaaaa;0.816;aaaaa;aa;0.59;a;0.208;0.49;a;aaaaaa;a;a;aaaa;0.0232;0.315;0.0218;0.0374;0.629;aaa;0.239;aaaaaa;a;0.394;0.783;0.93;0.998;0.951;aaaaaaa;0.91;aaaa;0.74;aaaaaaaa;
aaaaaaa;0.934;aaaaaa;0.973;aaa;0.255;0.956;aaa;0.825;aa;aa;0.46;a;0.341;0.278;aaa;aaaaaaa;a;aaaa;a;0.482;0.97;0.501;0.00119;0.0427;aa;0.271;aaaa;a;0.522;0.404;0.873;0.393;0.862;aaa;0.737;a;0.34;aaaaaaaaa;
aaaaaaa;0.538;aaa;0.0415;aa;0.347;0.601;aaaaaaaaa;0.567;a;aa;0.544;a;0.241;0.615;a;aaaaaaa;a;aaaa;aaa;0.938;0.496;0.229;0.479;0.378;a;0.714;a;aa;0.645;0.586;0.719;0.41;0.863;aaaaaa;0.274;aaaaa;0.827;aaaaaaaaa;
aa;0.287;a;0.142;aa;0.277;0.388;aaaaaaaa;0.383;aa;aa;0.784;a;0.504;0.527;aa;aaaaaaaa;a;aaaa;aaaaa;0.636;0.673;0.501;0.975;0.581;aaa;0.225;aaaaa;aa;0.573;0.708;0.0707;0.611;0.644;aaaaa;0.576;aaaaa;0.091;aaa;
aaaaaaaa;0.414;aaa;0.0628;aaa;0.45;0.548;aaaaa;0.0115;aa;aa;0.256;a;0.27;0.955;a;aaaaaaa;a;a;aaaaaaa;0.649;0.797;0.4;0.524;0.184;aa;0.523;aaaaaaaa;aa;0.732;0.0753;0.977;0.772;0.0762;aaaaaaa;0.589;aaaa;0.353;aaaaaaaaa;
aaaaaaa;0.783;aaaaaa;0.795;aaa;0.924;0.793;aaaaaaaaaa;0.761;aaaa;aa;0.00224;a;0.984;0.805;a;a;a;a;aaaaaaa;0.56;0.807;0.236;0.71;0.448;aa;0.766;a;a;0.78;0.665;0.441;0.513;0.894;aaaaaaa;0.218;aaaaa;0.0384;a;
aaaaaaaa;0.108;aa;0.963;a;0.157;0.0133;a;0.619;aaaa;aa;0.754;a;0.112;0.461;a;aaaa;a;aaa;aa;0.508;0.132;0.918;0.307;0.488;a;0.926;aaaaaaaaaa;a;0.622;0.646;0.679;0.304;0.817;a;0.255;aaaaa;0.808;aaaaaaaaaa;
a;0.928;aaaaaaa;0.97;a;0.337;0.0983;aaaaa;0.593;a;a;0.696;a;0.163;0.0626;aa;aaaa;a;aa;aa;0.513;0.857;0.0104;0.978;0.856;a;0.733;aaaaa;aa;0.669;0.765;0.108;0.555;0.293;aaaaaa;0.705;aaaaa;0.477;aaaaaaaa;
aaaaaaa;0.855;a;0.0984;a;0.631;0.183;aaaaaaaa;0.434;aaaaa;aaa;0.553;a;0.732;0.316;aaa;aaaaaaaa;a;aaaaa;a;0.429;0.833;0.205;0.065;0.879;aaa;0.439;aaaaaaa;aa;0.951;0.086;0.793;0.929;0.118;aa;0.914;aa;0.907;aaaa;
aaaaaa;0.12;aaaa;0.617;aa;0.84;0.378;aaaaaaaaaa;0.671;aa;aa;0.319;a;0.656;0.463;a;aaaaaaaaa;a;a;a;0.615;0.361;0.088;0.569;0.536;aa;0.588;aaa;a;0.964;0.978;0.468;0.803;0.778;aaaaaa;0.88;aaaa;0.773;aaaaaaaa;
aaaaaaaa;0.584;aaaaaaa;0.077;a;0.856;0.0358;aaa;0.949;aaa;aa;0.963;a;0.126;0.304;aaa;aaa;a;aaa;a;0.657;0.0228;0.161;0.753;0.196;a;0.619;aaaaa;a;0.0557;0.575;0.322;0.684;0.331;aa;0.64;aa;0.0512;aaaaaaaa;
aaaaaaaa;0.425;aaa;0.714;aaa;0.47;0.508;aaaaaa;0.78;aaaaa;a;0.265;a;0.908;0.791;a;aaaaaa;a;a;aaaaaaaa;0.199;0.589;0.211;0.26;0.327;a;0.37;aaaaaa;a;0.725;0.77;0.557;0.186;0.412;aaaaaaa;0.567;aaa;0.963;aaaa;
aaaaaaaaa;0.37;aa;0.0253;a;0.237;0.334;a;0.9;aaa;aa;0.112;a;0.566;0.268;a;aaaaaaa;a;aaaaa;aa;0.512;0.00337;0.585;0.338;0.948;aa;0.904;aaaaa;a;0.379;0.507;0.0907;0.977;0.627;aaaaaaa;0.707;aaaa;0.0561;aaa;
aa;0.108;aaaaaaa;0.877;aa;0.0979;0.144;aaaaaaa;0.612;aaaa;aa;0.574;a;0.107;0.553;aa;aaa;a;aa;aaaaa;0.313;0.948;0.838;0.777;0.889;aaa;0.0678;aaaaaaaa;aa;0.646;0.0432;0.695;0.483;0.137;aaa;0.429;a;0.812;aaaaaa;
aaaaaa;0.96;a;0.45;a;0.205;0.0325;aaaaaaa;0.949;aaaa;a;0.369;a;0.69;0.823;aaa;aaa;a;aa;aaaa;0.764;0.156;0.815;0.911;0.366;aa;0.099;aaaaaaa;aa;0.464;0.951;0.0398;0.444;0.759;a;0.785;aaaaa;0.885;aaa;
aaaaaaa;0.0422;aaaaaa;0.382;a;0.698;0.823;aaaaaaa;0.254;aaa;aa;0.7;a;0.195;0.701;aa;a;a;aaaa;aaaaaa;0.238;0.419;0.75;0.94;0.19;aaa;0.0173;aaa;a;0.631;0.339;0.0526;0.475;0.476;aa;0.08;aaaa;0.344;aaaaaaa;
aaaa;0.309;aa;0.368;a;0.995;0.265;a;0.272;aaa;a;0.137;a;0.492;0.752;a;aaaaaaaa;a;aaaa;aaa;0.593;0.543;0.85;0.95;0.251;a;0.578;aaaaaa;aa;0.847;0.668;0.563;0.93;0.601;aaa;0.249;a;0.264;aaaaaaaaaa;
aaaaaaaa;0.347;aaa;0.608;a;0.953;0.421;aa;0.863;aaaaa;a;0.393;a;0.322;0.678;aaa;aa;a;aaaa;aa;0.406;0.215;0.228;0.77;0.478;aa;0.27;aaaaaaaaa;a;0.462;0.969;0.902;0.432;0.0695;aaaaa;0.334;a;0.798;aaaa;
aaaaaaa;0.189;aaaaaa;0.99;a;0.0338;0.867;aaaaaaaaa;0.533;aaa;aa;0.244;a;0.111;0.681;aaa;aaaaaa;a;aaa;aaaaaaa;0.473;0.271;0.528;0.458;0.636;aaa;0.657;aaaaaaaaaa;a;0.967;0.0132;0.361;0.0169;0.311;aaa;0.378;aaaa;0.181;aa;
aa;0.237;aaa;0.41;aaa;0.917;0.685;aaaa;0.352;aaaa;aaa;0.535;a;0.887;0.93;aa;aaaaaaa;a;a;aaaaa;0.751;0.629;0.0841;0.715;0.394;a;0.985;aaaaaaaaaa;a;0.393;0.761;0.826;0.165;0.723;aaaaa;0.524;aaa;0.518;aaaaaaaaaa;
aaaaaaaaa;0.581;a;0.412;a;0.206;0.523;aaaaaaaaa;0.957;aaaa;aaa;0.55;a;0.929;0.192;aa;aaaaaaa;a;aa;aaaaa;0.0597;0.809;0.633;0.775;0.845;aaa;0.81;aaaaa;aa;0.328;0.821;0.424;0.304;0.379;aa;0.59;a;0.189;aaaaaa;
aaaa;0.232;aaa;0.603;a;0.257;0.837;aaaaaaa;0.0483;a;aaa;0.616;a;0.0149;0.885;aa;aaaaaaa;a;a;aaaaaaaa;0.0276;0.816;0.0339;0.577;0.679;aaa;0.685;aaaaaa;a;0.647;0.157;0.193;0.195;0.0622;aaa;0.922;aaaaa;0.709;aaaaa;
aaa;0.832;aa;0.825;aa;0.0136;0.897;aaaaaaaa;0.76;a;aa;0.289;a;0.402;0.802;a;aaa;a;aaaaa;aa;0.392;0.786;0.755;0.354;0.66;aaa;0.266;aaa;a;0.429;0.302;0.617;0.046;0.156;aa;0.154;a;0.846;aaaa;
aaaaa;0.574;aaaa;0.946;aa;0.617;0.0361;aaa;0.812;aaaaa;aaa;1;a;0.731;0.849;aa;a;a;aa;aaaaa;0.347;0.529;0.984;0.652;0.843;aa;0.498;aaaaaaa;a;0.0303;0.264;0.15;0.909;0.98;aaa;0.292;aaaa;0.473;aaaaaaa;
aaa;0.354;aa;0.459;aa;0.181;0.852;aaa;0.509;aaa;aa;0.711;a;0.924;0.826;aaa;aaaaaaaaa;a;a;a;0.672;0.936;0.205;0.645;0.523;aa;0.0833;aaaaaaaa;a;0.728;0.501;0.562;0.383;0.0337;a;0.00882;aa;0.915;aaaaaaaaaa;
aaa;0.745;aaa;0.123;aa;0.543;0.402;aaaa;0.177;aaaaa;a;0.719;a;0.749;0.934;aa;aaaaaaaa;a;aaaa;aaa;0.559;0.588;0.391;0.955;0.905;aa;0.195;aaaaaaa;a;0.298;0.579;0.255;0.0794;0.235;aaaa;0.95;aaa;0.322;aaaa;
aaaa;0.00763;aa;0.461;a;0.674;0.672;aaa;0.444;aa;a;0.51;a;0.463;0.113;aa;aaaa;a;aaaa;aaaaaa;0.672;0.997;0.346;0.964;0.983;aa;0.965;aaaaaaaaaa;aa;0.256;0.0661;0.738;0.841;0.142;a;0.0211;aaaaa;0.0851;aaaaa;
aaaaaaaa;0.998;aaa;0.113;a;0.223;0.787;aaa;0.704;aa;aa;0.0637;a;0.356;0.401;aa;aa;a;a;aa;0.187;0.00436;0.222;0.446;0.166;a;0.0135;aaaaaaa;a;0.0386;0.864;0.224;0.582;0.0529;aaaaaa;0.172;a;0.148;aaaa;
aaa;0.984;aa;0.504;a;0.904;0.888;aaaaa;0.142;aaa;aaa;0.903;a;0.348;0.774;a;aaaaaaaa;a;aaaa;aa;0.173;0.944;0.109;0.699;0.746;aaa;0.256;a;aa;0.31;0.883;0.997;0.378;0.497;aaa;0.691;aaaa;0.442;aaaaaaaa;
aaaa;0.522;aaaaaa;0.975;aaa;0.615;0.494;aaaaaaaa;0.337;aaaa;aa;0.169;a;0.76;0.487;aaa;aaa;a;aaaa;aaaaaaa;0.121;0.241;0.44;0.613;0.0449;a;0.15;aaa;a;0.377;0.847;0.354;0.986;0.117;aaaaaaa;0.23;a;0.0326;aaaaaaaaa;
aaaaa;0.119;aa;0.388;a;0.146;0.0704;aaaaaaa;0.815;a;a;0.669;a;0.235;0.191;a;aaaaaaa;a;a;aaaaaa;0.15;0.171;0.515;0.546;0.507;aaa;0.0141;aaaaaaaaa;aa;0.0829;0.834;0.206;0.301;0.606;aaaaa;0.326;aa;0.274;aaaaaaa;
aa;0.85;a;0.6;aaa;0.945;0.441;aaaaaaaa;0.974;aaaa;aa;0.0459;a;0.62;0.883;aa;aaa;a;aaaaa;aaaa;0.447;0.423;0.486;0.343;0.134;aa;0.271;a;aa;0.709;0.508;0.0389;0.352;0.314;a;0.42;aaaaa;0.026;aaaaa;
aaaaaa;0.477;aaaa;0.796;aaa;0.237;0.76;aaaaa;0.584;aa;aa;0.778;a;0.844;0.999;aa;aaaaaaa;a;aa;aaaaaaa;0.951;0.827;0.935;0.188;0.0208;aa;0.541;aaaaaaaaa;a;0.967;0.756;0.352;0.785;0.371;aaaaaaa;0.384;aaaa;0.909;aaaaaaaaaa;
aaaaa;0.43;aaaa;0.651;a;0.0476;0.516;a;0.949;aaaaa;a;0.4;a;0.636;0.536;aaa;aaa;a;aaaa;a;0.647;0.315;0.0692;0.93;0.206;a;0.408;aaaaaaaaaa;aa;0.2;0.568;0.761;0.341;0.868;aaaa;0.542;aa;0.895;aa;
aaaaaaaa;0.927;aaaaa;0.0215;aaa;0.313;0.447;aaaaa;0.661;a;aaa;0.313;a;0.0882;0.256;a;a;a;aaaa;a;0.417;0.467;0.128;0.988;0.881;aa;0.933;aa;aa;0.46;0.147;0.886;0.304;0.806;aaaaaa;0.661;aaaa;0.436;aaaaaaaa;
a;0.412;aa;0.512;aaa;0.0949;0.475;aaaaaaaaa;0.862;a;a;0.621;a;0.861;0.502;a;aaaaaaa;a;a;aaaaaa;0.54;0.981;0.543;0.835;0.873;aa;0.858;aa;a;0.779;0.285;0.192;0.204;0.575;aaaaa;0.883;aaa;0.05;aaaaaaa;
aaaaaaaaa;0.19;aaaaaaa;0.608;aa;0.202;0.464;aaaaa;0.403;a;aaa;0.191;a;0.887;0.131;a;aaaaaa;a;aaaaa;aaaa;0.266;0.364;0.0508;0.424;0.336;aaa;0.678;aaaaaa;a;0.917;0.00134;0.543;0.578;0.613;aaaaaaa;0.0383;aaaaa;0.572;aaaaaaaaa;
aaa;0.834;aa;0.7;aaa;0.228;0.916;aaaaaaaaa;0.853;aaa;a;0.908;a;0.71;0.53;aaa;aaaaaaaa;a;aa;aaaaaaaa;0.155;0.444;0.438;0.0322;0.892;a;0.0253;aaaaaaaa;aa;0.777;0.417;0.99;0.666;0.49;aa;0.273;aaaaa;0.728;aaa;
aaaaaaa;0.698;aa;0.198;aaa;0.681;0.491;aaaaaa;0.179;aaaa;aaa;0.375;a;0.295;0.0787;a;aaaaaaa;a;a;aaaaaaa;0.673;0.0783;0.108;0.19;0.83;a;0.949;aaaaaaaa;aa;0.843;0.0536;0.505;0.679;0.322;aaaaaa;0.74;a;0.913;aaaaaa;
aaaaaaaa;0.88;aaaa;0.527;aaa;0.0684;0.333;aaaaaa;0.692;aaaaa;a;0.11;a;0.281;0.491;aaa;aaaaaaaa;a;aa;aaa;0.767;0.811;0.548;0.691;0.785;aa;0.797;aaa;aa;0.744;0.461;0.592;0.147;0.859;aa;0.541;aaaaa;0.987;aaaaa;
a;0.679;aa;0.883;a;0.0846;0.713;aaaaaa;0.424;aa;aaa;0.58;a;0.623;0.843;a;aaa;a;aa;aaaaa;0.46;0.422;0.259;0.573;0.233;aa;0.883;aaaaa;a;0.948;0.595;0.014;0.181;0.648;aaaaaa;0.23;aaa;0.13;aaaaaaaa;
aaaaaaaa;0.985;aaa;0.126;aaa;0.486;0.592;aaaaaaaa;0.513;aaaa;aaa;0.0211;a;0.0254;0.411;a;aaaa;a;a;aaaa;0.186;0.482;0.711;0.968;0.507;aaa;0.574;aaaaaa;aa;0.846;0.744;0.335;0.604;0.14;aaaaaa;0.839;a;0.0494;aaaa;
aaaa;0.656;aaaaa;0.221;aa;0.259;0.324;aaa;0.464;a;a;0.108;a;0.203;0.638;a;a;a;aa;aaaaaa;0.0194;0.256;0.785;0.0753;0.0486;a;0.357;aaaaa;aa;0.577;0.125;0.0928;0.138;0.347;aaa;0.959;a;0.848;aaa;
aaa;0.575;aaaaaa;0.379;aa;0.66;0.0842;aaaaaaaa;0.938;aaaaa;aa;0.794;a;0.936;0.134;aa;aaaaaaa;a;aaaa;aaaaaa;0.875;0.986;0.312;0.423;0.899;a;0.522;a;a;0.737;0.844;0.182;0.918;0.0111;aaaa;0.327;aaaa;0.373;aaaaaaaa;
aaaaaaaa;0.284;a;0.822;aaa;0.755;0.355;aaa;0.669;aa;a;0.183;a;0.472;0.543;a;aaaaaa;a;aaa;a;0.707;0.485;0.0661;0.596;0.0654;aa;0.0117;aaa;a;0.492;0.0196;0.746;0.51;0.867;aaaaa;0.275;aa;0.679;aaa;
aaaaa;0.185;aaaa;0.845;aaa;0.875;0.732;aaaaaa;0.795;a;a;0.0665;a;0.127;0.874;aaa;aaaa;a;a;aaa;0.214;0.807;0.311;0.572;0.961;a;0.567;a;aa;0.556;0.239;0.903;0.633;0.194;aaaaaa;0.994;aaaa;0.375;aaaaaaaaaa;
aaaaaaaaa;0.49;a;0.569;aa;0.658;0.609;aa;0.763;a;aa;0.0882;a;0.443;0.0729;a;aaaaa;a;aa;aa;0.939;0.0604;0.49;0.282;0.362;aa;0.844;aaa;aa;0.639;0.307;0.209;0.988;0.37;aaa;0.415;a;0.593;aaaaaaaaa;
aaaaaaaaa;0.914;a;0.298;aaa;0.641;0.0472;aaaaaaaaa;0.821;aaaaa;aaa;0.134;a;0.858;0.107;aaa;aaaa;a;a;a;0.271;0.496;0.841;0.877;0.211;aa;0.0559;aaaaaaaa;aa;0.174;0.227;0.601;0.924;0.088;aaaaa;0.246;a;0.96;aaaaaa;
aaaa;0.216;aaaaa;0.279;aa;0.33;0.96;aaaaa;0.323;aaa;aa;0.511;a;0.589;0.228;aa;aaaa;a;aaaaa;aaaa;0.896;0.786;0.353;0.407;0.946;a;0.91;aaaaaaaa;aa;0.00759;0.529;0.926;0.512;0.192;a;0.793;aaaa;0.378;aaaaaaa;
aaaaaaaa;0.259;aa;0.433;aa;0.39;0.399;a;0.935;aaaaa;aaa;0.99;a;0.672;0.838;aa;aaaaaaaaa;a;aaaaa;aaaaaaaa;0.726;0.339;0.123;0.0315;0.863;a;0.0457;aaaa;a;0.537;0.286;0.164;0.468;0.616;aaaaa;0.129;aaa;0.875;aaaaaaaa;
aaaaaaa;0.952;aaa;0.423;aa;0.212;0.0696;aaaa;0.775;aaaaa;aaa;0.91;a;0.889;0.795;aa;aaaaaaa;a;aa;aaaaaaa;0.0866;0.932;0.425;0.0409;0.617;aaa;0.516;aaaaa;aa;0.443;0.147;0.066;0.847;0.075;a;0.446;aa;0.684;aaaa;
aa;0.28;aaa;0.68;a;0.852;0.0136;aaaaaa;0.721;aaaa;a;0.659;a;0.0455;0.393;aa;aaaa;a;aaaaa;aaaaaaaa;0.301;0.67;0.436;0.234;0.442;a;0.776;aa;aa;0.0806;0.406;0.384;0.191;0.787;aa;0.715;aaa;0.144;a;
aaaaaaa;0.947;aaaaa;0.87;aa;0.101;0.558;aaaaaaaa;0.899;a;aaa;0.783;a;0.676;0.782;aa;aa;a;aaaaa;aaaaa;0.161;0.563;0.989;0.079;0.353;aa;0.0905;aaaaa;a;0.665;0.557;0.741;0.205;0.866;aaaaaa;0.882;aaaa;0.155;aa;
aaa;0.0297;aaaaa;0.788;aaa;0.88;0.0534;aaa;0.0711;aa;a;0.691;a;0.482;0.359;aaa;aa;a;a;aaaa;0.24;0.256;0.892;0.273;0.342;aa;0.931;aaa;aa;0.0814;0.292;0.297;0.971;0.908;aaaaa;0.155;a;0.274;aaaaaaaa;
a;0.0182;aa;0.617;aaa;0.0718;0.123;aaaaaaa;0.104;aaaaa;aaa;0.0623;a;0.147;0.965;aaa;aaaaaaaa;a;a;aa;0.512;0.167;0.103;0.391;0.52;a;0.0968;a;aa;0.178;0.934;0.709;0.395;0.326;aa;0.536;aaa;0.275;aaaa;
aaaaaaaa;0.286;aa;0.108;aaa;0.799;0.34;a;0.0746;aa;aaa;0.493;a;0.384;0.899;aaa;aaaaaa;a;aaaa;a;0.0152;0.682;0.754;0.417;0.364;aa;0.179;aaa;a;0.427;0.956;0.862;0.794;0.803;aaaaaaa;0.467;aaa;0.345;aaaaaaaaaa;
aaaa;0.701;aa;0.747;aa;0.525;0.842;aaaaa;0.915;aaa;aa;0.126;a;0.546;0.201;a;aaaa;a;aaaaa;aaaaa;0.116;0.00326;0.866;0.955;0.575;aa;0.547;aaa;aa;0.476;0.809;0.878;0.756;0.986;aa;0.0177;a;0.191;aaaaaa;
aaaaaaa;0.865;a;0.132;a;0.717;0.594;aaaaaaaaa;0.322;a;aa;0.275;a;0.756;0.485;a;aaaaa;a;aa;aaaa;0.135;0.0484;0.119;0.509;0.671;aaa;0.66;aaaaaaaa;aa;0.978;0.205;0.314;0.902;0.549;aa;0.541;aa;0.815;aaa;
aaa;0.616;a;0.129;aa;0.0229;0.48;aa;0.208;aa;aa;0.332;a;0.131;0.552;aaa;aaaaaaaa;a;a;aaaaaaa;0.976;0.214;0.898;0.695;0.965;aa;0.711;aaaaaaaa;a;0.0244;0.41;0.819;0.488;0.187;aaaaaa;0.574;aaa;0.113;aaaaaaa;
aaaaaa;0.226;aaa;0.00189;aaa;0.118;0.848;aaaaaaa;0.274;a;aaa;0.426;a;0.354;0.452;aaa;aaaaa;a;aaaa;a;0.76;0.0687;0.644;0.778;0.668;a;0.206;aaaaaa;aa;0.866;0.055;0.185;0.461;0.543;aaaaaa;0.8;a;0.268;aaaaaaaaa;
aaa;0.702;a;0.596;aaa;0.0363;0.315;aaaaaaaaa;0.141;aaaaa;a;0.0586;a;0.391;0.315;aa;aaaa;a;aaa;aaaaaa;0.557;0.328;0.127;0.141;0.635;a;0.00666;aaaaaaaaa;a;0.106;0.762;0.0793;0.363;0.203;aaaaaa;0.61;aaa;0.738;aaaaaa;
aaaaaaa;0.499;aaaaa;0.741;aa;0.349;0.495;aa;0.269;aaaa;aaa;0.435;a;0.634;0.522;aaa;aaaaaaaaa;a;aaaaa;aaaaaa;0.0804;0.534;0.853;0.991;0.386;aaa;0.971;aaaaaa;aa;0.182;0.000214;0.595;0.487;0.751;aaaaaaa;0.277;aaa;0.591;aaa;
aaaaaa;0.896;a;0.0901;a;0.909;0.473;aaaa;0.96;aaa;aa;0.321;a;0.0825;0.0351;aa;aaaa;a;aa;aaaaa;0.865;0.441;0.735;0.346;0.968;aa;0.977;aaaaaaaaa;aa;0.631;0.709;0.105;0.958;0.863;aaa;0.37;aaaaa;0.804;aaaaaa;
aa;0.868;aaaaaa;0.204;aaa;0.00822;0.0788;aaaaaaaaaa;0.91;aaaa;aaa;0.564;a;0.0608;0.25;aaa;aaaaaaaaa;a;aaa;aaaaaaa;0.331;0.68;0.219;0.329;0.141;a;0.0256;a;a;0.0761;0.831;0.229;0.416;0.85;aaaaaaa;0.384;a;0.709;aaaaaaaaa;
aaaaa;0.391;aaaaaaa;0.746;a;0.654;0.14;aaa;0.713;aa;aaa;0.365;a;0.0555;0.387;a;a;a;aaaa;aaaaaa;0.155;0.399;0.24;0.289;0.403;aa;0.501;aaaaa;a;0.367;0.803;0.855;0.0385;0.328;aaaaa;0.676;aaaaa;0.111;aaaaaa;
aaaaa;0.951;aaa;0.867;aaa;0.205;0.979;aaaaaaa;0.23;aaa;a;0.534;a;0.727;0.774;a;aaaaa;a;aaaa;aaaaa;0.288;0.876;0.98;0.0893;0.256;aa;0.691;aaaaaaa;a;0.511;0.811;0.665;0.2;0.347;aaaaa;0.786;aaaa;0.0899;aa;
aa;0.28;aaaa;0.332;a;0.654;0.0435;aaaaaa;0.183;aaa;aa;0.27;a;0.217;0.818;aa;aa;a;a;aa;0.423;0.879;0.54;0.0803;0.946;a;0.845;aaaaaa;aa;0.482;0.181;0.41;0.936;0.668;aaaaaa;0.609;aaa;0.201;aaaaaaaaa;
aaaaaaaaa;0.517;aaaa;0.324;aa;0.995;0.475;aaaaaaaaaa;0.143;a;a;0.722;a;0.907;0.799;a;aaaaaaa;a;aa;aaaaa;0.0873;0.513;0.153;0.747;0.135;aa;0.862;aaaaaa;a;0.693;0.0946;0.857;0.292;0.16;aaaa;0.734;aaaaa;0.77;aaaa;
a;0.872;a;0.636;a;0.594;0.854;aa;0.354;aaaa;a;0.784;a;0.00926;0.613;aaa;aaa;a;aaa;a;0.302;0.0318;0.37;0.858;0.483;a;0.114;aaaaaa;aa;0.988;0.889;0.214;0.0466;0.435;aaaa;0.916;aaaa;0.181;aaaaaaaa;
aaaaa;0.994;aaaaaa;0.86;aaa;0.352;0.239;a;0.188;aaaa;aa;0.439;a;0.965;0.687;aaa;aaaaaaa;a;aa;aaaaa;0.532;0.74;0.198;0.994;0.75;aaa;0.777;aaaaa;aa;0.551;0.141;0.564;0.287;0.794;aaaaaa;0.847;aaaaa;0.106;aaaaaaaa;
a;0.00595;aaaaaaa;0.031;aa;0.146;0.774;aa;0.829;a;aa;0.398;a;0.511;0.587;aaa;a;a;aaaaa;a;0.563;0.0981;0.66;0.753;0.925;a;0.447;aaaaaaaaa;aa;0.553;0.802;0.795;0.00921;0.795;aaaa;0.697;a;0.629;aaaaaa;
