ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(string,2);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,4);ATT12(string,5);ATT13(string,5);ATT14(string,5);ATT15(string,9);ATT16(float,1);ATT17(string,5);ATT18(string,8);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(string,7);ATT32(string,8);ATT33(float,1);ATT34(string,10);
0.839;0.25;0.346;0.882;0.00579;0.329;a;aa;0.485;a;0.272;aaaa;a;aaa;aa;aaaaaaaa;0.673;aaa;aaaaaa;0.491;a;0.459;0.306;a;0.814;0.482;aaa;aa;0.266;0.221;aaaaaa;aaa;aaaa;0.778;aaaaaa;
0.136;0.371;0.000165;0.774;0.62;0.0643;a;aa;0.156;a;0.827;aaaa;aaaaa;aaaaa;a;aaaaaaaaa;0.675;aaaaa;aaaaa;0.772;aaaa;0.315;0.306;a;0.179;0.864;a;aaaaa;0.144;0.186;aaaaaaa;a;aaa;0.0931;aa;
0.536;0.98;0.0838;0.72;0.842;0.492;a;a;0.297;a;0.221;aaa;aaaa;aaaaa;aaaaa;aa;0.592;a;aaa;1;a;0.375;0.998;aa;0.466;0.563;aaa;aaaaa;0.903;0.348;aaaaa;aaaaaaa;aaaaaa;0.759;aa;
0.448;0.636;0.752;0.662;0.855;0.39;a;a;0.187;aa;0.572;aaaa;aaa;aaaaa;aaa;a;0.65;a;aaaaa;0.645;aaa;0.82;0.295;aaaaaa;0.864;0.501;aa;aaa;0.0791;0.985;aa;aaaaaaa;aaaaaa;0.11;aaaaaaaaa;
0.637;0.458;0.117;0.344;0.621;0.424;a;a;0.568;aa;0.756;aaaa;aaa;aaaa;aaaaa;aaaaaa;0.825;aaaaa;aaaaaa;0.4;aa;0.305;0.538;aa;0.841;0.421;aaaa;aaa;0.642;0.196;aa;aaaa;aaaaaaa;0.0811;aa;
0.86;0.309;0.189;0.142;0.607;0.582;a;aa;0.158;aa;0.323;aaaa;aaa;aaaaa;aa;aaaa;0.128;aaaa;aaaa;0.953;aaaa;0.776;0.165;aaaaaaaaa;0.168;0.316;aa;aaaaaa;0.649;0.627;aaaaaaaaa;aa;aaa;0.81;aaaaaaaaa;
0.183;0.738;0.75;0.224;0.823;0.731;a;aa;0.911;aa;0.62;aaaa;aaaaa;aaaa;aaaa;aa;0.523;aa;aaaaa;0.334;a;0.275;0.509;aaaaaaaaa;0.956;0.338;aaaa;aaaaaa;0.978;0.448;aa;aa;aaaaaa;0.437;aaa;
0.0314;0.914;0.441;0.742;0.0411;0.945;a;aa;0.345;a;0.999;aa;a;aaa;aaaaa;a;0.967;aa;aaaa;0.558;aaa;0.36;0.0494;aaaaaaaaa;0.0618;0.499;a;aaa;0.0487;0.226;aaaaaa;aaaaaaa;aaaaaa;0.684;aaaaaaaaaa;
0.146;0.169;0.0717;0.624;0.857;0.174;a;aa;0.94;aa;0.196;aa;a;aa;aaa;aaaaa;0.515;aaa;aaaaa;0.654;a;0.656;0.665;aaaaaaa;0.742;0.486;aaa;aa;0.794;0.934;aaaaaa;aaaa;aa;0.284;aaaaaaaaa;
0.0789;0.316;0.133;0.693;0.557;0.783;a;a;0.621;aa;0.346;aaa;aa;aaa;a;aaaaaaa;0.26;aaaaa;a;0.196;aaaa;0.805;0.72;aaa;0.365;0.39;aa;aaaaaa;0.405;0.329;aaaaa;aaaa;aaaaaaaa;0.271;aaaaaa;
0.356;0.718;0.416;0.935;0.973;0.646;a;aa;0.442;a;0.342;aa;aaaa;aa;aaaa;aaaaaaaa;0.559;aaaaa;aaaaaa;0.734;a;0.189;0.308;aaaaaa;0.268;0.994;a;aaa;0.795;0.284;aaaa;aaaaaa;aaa;0.0968;aaaa;
0.0654;0.766;0.0726;0.947;0.878;0.158;a;a;0.0322;a;0.949;a;aa;aaaaa;aaaaa;aaa;0.443;aa;aaa;0.356;aaaa;0.913;0.892;aaaaaa;0.118;0.154;aaa;aaaaaa;0.93;0.592;aaaaaa;aaaaaaa;aa;0.494;aaaaa;
0.795;0.328;0.245;0.999;0.504;0.216;a;aa;0.535;aa;0.157;a;aaaa;aaa;aaaaa;aaaaaaaa;0.226;aaa;aaaaaa;0.848;aaaa;0.0483;0.272;aaa;0.689;0.496;aa;aaaa;0.659;0.722;aaa;aaaa;a;0.11;aaaaaaaa;
0.463;0.347;0.15;0.417;0.719;0.0635;a;aa;0.837;a;0.982;aaa;aa;a;a;aaaaaaa;0.072;aa;aaaaa;0.859;aa;0.108;0.57;a;0.913;0.547;aa;aaaaa;0.204;0.682;a;a;a;0.835;aaaaaaa;
0.418;0.286;0.477;0.679;0.556;0.495;a;a;0.268;a;0.837;aaaa;aaaaa;aaa;aa;aaa;0.969;aaaaa;aaaaa;0.392;a;0.171;0.478;aaaaaaa;0.238;0.687;aaaa;aaaaaa;0.955;0.336;aaaaaa;aaaaaa;aaaaaa;0.473;a;
0.0433;0.261;0.857;0.165;0.701;0.0935;a;a;0.175;aa;0.177;a;aaaaa;aaaaa;a;aa;0.701;aaaaa;aaaaaa;0.972;aa;0.694;0.0518;aaaaa;0.412;0.0375;a;aa;0.261;0.562;aaaaaaa;aaa;aaaa;0.992;aaaaa;
0.114;0.535;0.403;0.475;0.442;0.0724;a;aa;0.673;a;0.767;aaaa;aaaaa;aaa;aaa;aaaaaaaaa;0.659;aaaaa;aa;0.604;aa;0.804;0.478;aaaaaaaa;0.396;0.735;aa;a;0.586;0.147;aaa;aaa;aaaaaa;0.197;aaa;
0.343;0.27;0.187;0.553;0.945;0.802;a;a;0.0245;a;0.0484;a;aaaaa;aaa;aaaa;aaaaa;0.692;a;a;0.413;aa;0.158;0.59;aa;0.532;0.544;aaa;aa;0.34;0.647;a;aaaaaa;a;0.129;aaaaa;
0.736;0.803;0.742;0.646;0.179;0.137;a;aa;0.103;a;0.593;aa;aaa;aaaaa;aaaaa;aaaaaaaa;0.737;aaa;aaaaaa;0.696;aaa;0.438;0.17;aaa;0.683;0.467;aa;aaa;0.501;0.0771;aaa;a;aaaaaaaa;0.825;a;
0.651;0.579;0.391;0.756;0.125;0.503;a;aa;0.604;aa;0.323;aaaa;aaaaa;aaaa;aaa;aaaaaa;0.0421;a;aaaa;0.866;aaa;0.476;0.441;aaaaa;0.599;0.841;aaa;aaa;0.432;0.0503;aaaaa;aaaaaa;aa;0.856;aaaa;
0.552;0.394;0.348;0.474;0.628;0.147;a;a;0.466;a;0.104;aa;aaaa;aa;aaa;aaaaaaaa;0.138;a;a;0.128;a;0.386;0.203;aaaaaaaaa;0.531;0.137;a;aaaaa;0.665;0.537;a;aaa;aaaa;0.851;a;
0.305;0.446;0.818;0.0599;0.0761;0.952;a;a;0.77;aa;0.382;aaa;a;aaaaa;aaa;aaaa;0.455;aaaaa;a;0.807;aa;0.847;0.251;aaaaaaaaa;0.651;0.0873;aaa;aaaaa;0.205;0.5;aaa;a;aaaaaa;0.283;aaa;
0.861;0.651;0.66;0.432;0.299;0.322;a;aa;0.196;aa;0.874;a;aaaa;aaaa;aaa;aaaaaa;0.135;aa;a;0.547;aaa;0.0859;0.0614;aaaaaaaaa;0.646;0.195;aaaa;aa;0.387;0.977;aaaaaaaaaa;aaaaaaa;aaaaaaa;0.987;a;
0.664;0.297;0.512;0.171;0.0513;0.96;a;aa;0.422;aa;0.577;aaaa;aa;aaaa;aaa;aaaaa;0.0205;a;a;0.765;aaa;0.249;0.33;aaaaaaaa;0.263;0.382;aaaa;aa;0.158;0.389;aaaaaa;aaa;aaaaa;0.228;a;
0.473;0.639;0.17;0.222;0.877;0.665;a;aa;0.816;aa;0.922;aa;aaaa;aa;a;a;0.352;aaaa;aaaa;0.211;aaa;0.564;0.187;aaaaaa;0.536;0.914;aaa;aaaaaa;0.476;0.0781;aaaaaaaa;aa;aaaaaaaa;0.918;a;
0.759;0.117;0.615;0.188;0.00625;0.00534;a;aa;0.902;a;0.843;aa;aa;a;aaa;aaaaaa;0.343;aaaaa;aaa;0.54;aaaa;0.681;0.525;a;0.277;0.959;aaaa;a;0.841;0.937;aaa;aaaa;aaaa;0.211;aaaaaa;
0.689;0.202;0.385;0.973;0.274;0.3;a;a;0.812;aa;0.378;aaa;a;aaa;aaaa;aaaaaaa;0.742;a;aaaaaaa;0.914;aaaa;0.597;0.477;aaaaaaaaa;0.727;0.63;a;aa;0.357;0.407;aaaaa;aaaa;aaaaa;0.902;a;
0.496;0.924;0.00167;0.994;0.386;0.495;a;a;0.254;a;0.933;a;a;a;aaa;aaaaaaaaa;0.32;aaaaa;aaaaaaa;0.553;a;0.918;0.853;aaaa;0.433;0.203;aaa;aa;0.971;0.136;aaaa;a;aaaaaa;0.484;aaaaa;
0.904;0.164;0.615;0.729;0.18;0.424;a;aa;0.368;a;0.343;aa;aaaa;aaa;aaa;aaaaaaaa;0.281;aa;aa;0.965;a;0.109;0.241;aaaaaaaa;0.565;0.652;aa;aaaaaa;0.988;0.0939;aaaaaaaaaa;aaa;aa;0.168;aaaaaaaa;
0.505;0.968;0.388;0.653;0.47;0.556;a;aa;0.509;aa;0.545;aaa;aa;aaaaa;aaaa;aaaaaaaaa;0.756;aa;aaaa;0.776;aa;0.929;0.531;aaaaaaaa;0.971;0.413;a;aaaa;0.302;0.978;aaaaaaa;aa;a;0.218;aaaaaaa;
0.816;0.633;0.15;0.0755;0.26;0.429;a;a;0.34;a;0.264;aa;aa;aaaa;a;aaaaa;0.0508;aa;aaa;0.202;a;0.673;0.735;a;0.632;0.484;aaa;aaaaa;0.601;0.505;aaaaaaaaa;aaaaaa;aaaaaaaa;0.904;aaa;
0.439;0.619;0.467;0.0489;0.265;0.3;a;a;0.111;a;0.594;aaa;a;a;aa;aaaaaaaa;0.145;aaa;aaaa;0.964;aa;0.881;0.962;a;0.231;0.876;aa;a;0.51;0.756;a;aaaa;a;0.157;aaaaa;
0.76;0.511;0.794;0.0411;0.398;0.296;a;aa;1;aa;0.605;aa;aaa;aa;aaaa;aaaaaaa;0.978;aa;aaaaaaaa;0.611;a;0.716;0.53;aaaaa;0.978;0.335;aaaa;aaaa;0.777;0.892;aaaaaaaa;aa;aaaaaaaa;0.85;aaaaaaaa;
0.746;0.853;0.601;0.342;0.425;0.398;a;aa;0.963;aa;0.335;aa;a;aaa;a;aaaa;0.944;aa;aa;0.837;aaaa;0.00906;0.2;a;0.284;0.815;aaaa;a;0.544;0.751;aaaaaaaaa;aaaaaaa;aaaaaaa;0.207;aaaaaa;
0.429;0.977;0.749;0.872;0.428;0.0355;a;a;0.362;a;0.278;aaa;aaaa;aaaa;a;aaaaaaa;0.414;aaaaa;aaaaa;0.663;aa;0.962;0.132;a;0.387;0.104;a;aaaaaa;0.601;0.971;aaa;aaaa;aaaaaaaa;0.0529;aaaaaa;
0.0855;0.992;0.661;0.318;0.14;0.914;a;aa;0.145;a;0.51;aaaa;aaaa;aa;aaa;aaaaaaaa;0.763;aaaaa;aaaaaaaa;0.043;aaaa;0.936;0.946;aaa;0.587;0.831;aaa;aa;0.024;0.44;a;aaaaaaa;aa;0.497;aaaaaaaaa;
0.842;0.269;0.32;0.697;0.577;0.316;a;a;0.507;a;0.068;aa;aa;aaaa;aaaaa;a;0.29;aa;aaaaaa;0.859;aa;0.381;0.558;aaaaaa;0.799;0.644;aaa;a;0.00469;0.774;aaaaa;aa;aaaaaaaa;0.627;aaaaaaaaa;
0.0718;0.526;0.54;0.267;0.552;0.178;a;a;0.323;a;0.552;aa;aaaa;a;aaa;aaaaaaa;0.668;aaaaa;aaaaaaa;0.659;aa;0.789;0.511;aaaaaaaa;0.797;0.837;aa;aaa;0.845;0.393;aaaaa;aa;aaaaaaaa;0.156;aa;
0.0307;0.61;0.729;0.531;0.242;0.551;a;a;0.823;a;0.397;a;aa;aaa;aaaa;aaaaaaaaa;0.275;a;aaaaaaaa;0.168;a;0.542;0.0887;aaaaaaaa;0.937;0.121;a;aaa;0.431;0.514;aaaaaaaaaa;aaaaa;aaaaaa;0.45;aaaaa;
0.441;0.759;0.515;0.524;0.472;0.185;a;a;0.75;a;0.434;aaaa;aaa;aaaa;a;aaaaaaaa;0.773;aa;aaa;0.454;aa;0.971;0.473;aaaaaaa;0.572;0.0336;aa;aaaaaa;0.474;0.848;aaa;aaaaaaa;aaa;0.672;aaaa;
0.027;0.0656;0.47;0.22;0.164;0.92;a;a;0.824;a;0.621;aa;aaa;aaaaa;aaaaa;a;0.997;aa;aaaaaa;0.176;aaaa;0.775;0.162;aaaaa;0.289;0.953;aaa;aaaaaa;0.00328;0.0862;aa;aaaaaa;aaaaa;0.315;aaaaaaa;
0.131;0.391;0.849;0.728;0.411;0.795;a;aa;0.536;aa;0.759;aaaa;a;aa;aa;a;0.126;aaaaa;aaaa;0.117;a;0.849;0.617;aaaaaaaa;0.116;0.817;aa;aaaa;0.371;0.761;a;aaaaaaa;aaa;0.655;aaaaaa;
0.596;0.801;0.659;0.64;0.0585;0.439;a;a;0.517;aa;0.271;aa;a;aaaa;aaa;aa;0.293;a;a;0.549;aaa;0.54;0.203;a;0.692;0.163;aaa;aaaaaa;0.373;0.911;aaaaaa;aaaaa;aa;0.0419;aaaaaaaa;
0.398;0.822;0.0259;0.889;0.214;0.459;a;a;0.957;aa;0.276;a;aa;aaaa;a;aaaaaa;0.758;aaa;a;0.974;aaa;0.247;0.777;aa;0.3;0.307;a;aaaa;0.285;0.822;aaaaaaaaaa;aaaaaaa;aaaa;0.266;aa;
0.265;0.272;0.0477;0.982;0.442;0.14;a;a;0.717;aa;0.0141;aaaa;aa;aaaa;aa;a;0.356;a;aaaaaaa;0.933;a;0.428;0.491;aaaaaaaaa;0.968;0.248;a;a;0.0287;0.515;aaaaaa;aaaa;aaaaaaa;0.358;aaa;
0.283;0.571;0.285;0.265;0.653;0.825;a;aa;0.684;a;0.838;aaa;aa;aaa;aaaa;aaaaa;0.0202;aa;aaaaaa;0.579;aaa;0.863;0.916;aaa;0.939;0.172;a;a;0.319;0.176;aaaaaaaaa;aaaaaaa;aa;0.8;aaaaaa;
0.119;0.98;0.944;0.915;0.0703;0.985;a;a;0.224;aa;0.63;aaa;aa;aa;a;aa;0.853;aa;aaaaa;0.582;aa;0.163;0.743;aaaaa;0.932;0.353;aaaa;aa;0.556;0.678;aaaaaaa;a;aaaaaaa;0.374;aaaaaaaaaa;
0.246;0.958;0.564;0.533;0.144;0.703;a;a;0.26;a;0.802;aaaa;aaaaa;aaaaa;aaaa;aaaaaaa;0.653;aaaa;aaaaaa;0.592;a;0.0536;0.321;a;0.712;0.324;aa;aaaaaa;0.423;0.373;aaaaaa;aaa;a;0.00436;aaa;
0.871;0.459;0.0568;0.306;0.577;0.859;a;aa;0.763;aa;0.096;aaaa;aaaaa;a;aaaa;aaaaaaaa;0.41;a;aaaaa;0.199;a;0.718;0.115;aaaaaaaaa;0.265;0.499;aaaa;aaaaa;0.793;0.653;aaaaaaa;aaaaa;aaaaa;0.114;aaaaaaaaaa;
0.721;0.904;0.0775;0.488;0.841;0.271;a;a;0.863;a;0.288;aa;a;aa;aaaa;aaaaaaa;0.802;aaaaa;aaaaa;0.135;aaa;0.949;0.502;aaaaaaaa;0.954;0.571;aaaa;aaaaaa;0.0832;0.877;aaaaaaaaaa;aaaa;aaaaaa;0.806;aaaa;
0.588;0.758;0.394;0.401;0.954;0.0727;a;aa;0.834;aa;0.23;aaaa;a;aaaa;aa;aaaaaa;0.253;aaaa;aaaaa;0.592;aaa;0.63;0.74;aaaaaaaa;0.867;0.879;a;aaaa;0.581;0.902;aa;aaaa;aaaaaa;0.592;aaaaaa;
0.375;0.577;0.442;0.866;0.834;0.0868;a;aa;0.0326;a;0.925;a;aaaa;aa;a;aa;0.505;aaaaa;aaaaaa;0.266;aa;0.573;0.833;a;0.962;0.366;aaaa;aaaa;0.709;0.385;aaaaa;aaaaa;aaaaa;0.0927;aaaaaaaaa;
0.564;0.961;0.202;0.593;0.00621;0.353;a;aa;0.88;a;0.0693;aa;aaaaa;aaaa;a;aaa;0.974;aaaa;aaaaa;0.849;aaa;0.159;0.0738;aaaaaaaaa;0.648;0.94;aa;aaaa;0.22;0.0813;aaaaaaaaaa;aaaa;aaaaaa;0.0645;aaaaaaaaa;
0.206;0.0501;0.489;0.992;0.251;0.183;a;a;0.622;aa;0.863;aaa;aa;a;aaaaa;aa;0.779;aaaaa;aaa;0.934;aaaa;0.598;0.922;aaaa;0.972;0.417;aaaa;a;0.592;0.884;aa;aa;aaaaa;0.482;a;
0.888;0.433;0.683;0.537;0.244;0.0767;a;a;0.415;a;0.985;aaaa;aaaaa;aaaaa;a;a;0.25;aaaa;aaa;0.861;aa;0.0105;0.898;aaaaaa;0.154;0.239;aa;aaaaaa;0.44;0.597;aaaaaaaaaa;aaaa;aaaaaaa;0.622;aaaaaaaa;
0.0504;0.95;0.644;0.573;0.463;0.286;a;aa;0.335;aa;0.907;aaaa;aaaaa;aaaaa;a;aaaaaaaa;0.653;aaaaa;aaaaaaaa;0.113;aa;0.0518;0.299;aaaaaaaa;0.0985;0.934;a;aa;0.836;0.112;aaaaa;aaaaa;aaaaa;0.995;aaaaaaaa;
0.292;0.0463;0.201;0.328;0.878;0.756;a;aa;0.78;aa;0.0601;aaa;a;aaa;aa;aaaaaa;0.503;aaaa;aaaaa;0.297;aa;0.638;0.813;aa;0.913;0.998;aaa;a;0.468;0.616;aaaaaaa;aaa;a;0.882;aaa;
0.532;0.982;0.782;0.881;0.888;0.554;a;a;0.102;aa;0.164;aa;a;aaaaa;aaaa;aaaaaaaaa;0.0168;aa;aaaaa;0.0566;a;0.9;0.927;aaaaaaa;0.97;0.922;aaaa;aaaaa;0.402;0.596;aaaaaa;aaaa;a;0.282;aa;
0.167;0.619;0.198;0.417;0.341;0.386;a;a;0.886;aa;0.696;aaa;a;aaa;aa;aaaa;0.57;aa;a;0.0493;a;0.523;0.219;aa;0.712;0.203;aaa;aaaa;0.0864;0.556;aaaaa;aaa;aa;0.753;aaaaa;
0.429;0.379;0.709;0.937;0.603;0.479;a;a;0.565;a;0.0227;a;a;a;a;aaaaaaaa;0.146;aaa;aaaa;0.925;aa;0.626;0.251;aaaaaaa;0.274;0.262;aaa;aaaaa;0.386;0.196;a;aaaaaaa;aaaa;0.531;aaaaaaaa;
0.526;0.508;0.0333;0.878;0.785;0.058;a;aa;0.84;a;0.658;aa;aaaaa;aa;aaa;aaaaaaa;0.994;aaa;aaaaa;0.184;a;0.617;0.37;aaa;0.089;0.383;a;aa;0.997;0.833;aaaaa;aaaa;aaaaa;0.502;a;
0.224;0.755;0.0857;0.695;0.976;0.443;a;aa;0.641;aa;0.913;a;aaaaa;aaa;aaa;aaaaa;0.098;aaaaa;aa;0.271;aa;0.858;0.94;aaaaaaaaa;0.334;0.0681;a;aaaa;0.848;0.896;aaaaaaaaa;a;aa;0.761;aaaaaa;
0.557;0.387;0.569;0.324;0.463;0.78;a;a;0.217;aa;0.939;aaaa;a;aa;aaa;aaaaa;0.00705;aaa;aaaaaa;0.211;aa;0.381;0.474;aaa;0.339;0.309;a;aa;0.9;0.037;aaaaa;aaa;aa;0.258;aaaaaa;
0.352;0.804;0.00429;0.0838;0.0924;0.858;a;aa;0.778;a;0.259;aa;aa;a;aaa;aaaaaaaa;0.0334;aaa;aaa;0.166;a;0.157;0.94;aaaaa;0.847;0.569;a;aaaaa;0.586;0.947;aaaaaa;aa;aaaaaaaa;0.398;aaa;
0.967;0.876;0.716;0.654;0.184;0.717;a;a;0.282;aa;0.843;a;a;a;aa;aaaaaa;0.515;aaaaa;aaaaaaa;0.75;a;0.539;0.465;aaaa;0.569;0.225;aaaa;a;0.416;0.0476;aaaaaa;aaa;aaaaaaa;0.522;aa;
0.805;0.258;0.491;0.107;0.468;0.732;a;a;0.286;a;0.171;aa;a;a;aaaaa;aaaaa;0.118;aaaaa;aaaaaa;0.389;a;0.863;0.525;aaaaaaaa;0.322;0.363;a;aaaa;0.72;0.603;aaaaaaaaa;aaaa;aaa;0.0294;aaaaa;
0.0717;0.669;0.326;0.035;0.043;0.407;a;aa;0.949;a;0.102;aa;a;aaaaa;aaa;aaaaaaaa;0.389;aaaa;aaaaaaaa;0.262;aa;0.486;0.663;aa;0.963;0.999;aaaa;aaaa;0.846;0.716;aaaaaaaaaa;aaaaaa;aaa;0.976;aaaa;
0.99;0.82;0.223;0.409;0.659;0.379;a;aa;0.718;aa;0.556;a;aa;aa;aaaa;aaaaaaa;0.316;aaa;aaaaaa;0.247;aaaa;0.248;0.838;a;0.615;0.717;aa;a;0.25;0.258;aaaaaaa;aaaaa;a;0.308;aaaaaaaaa;
0.513;0.164;0.941;0.727;0.709;0.678;a;aa;0.745;a;0.383;aaa;aa;aaaaa;a;aaaaaa;0.0184;a;aaaaaaa;0.332;aa;0.208;0.861;aaaaaaa;0.0781;0.438;a;aaaa;0.2;0.158;aaa;aa;aa;0.146;aaaaaa;
0.159;0.0581;0.763;0.368;0.231;0.187;a;a;0.838;aa;0.256;a;a;a;aaaaa;aa;0.887;aaaa;aaaaaaa;0.235;aaaa;0.654;0.0825;aaaa;0.0162;0.8;aaaa;aaaaaa;0.654;0.949;aa;aaa;aaaaa;0.736;aaaaa;
0.096;0.618;0.939;0.494;0.0542;0.551;a;aa;0.563;aa;0.529;aaa;aaaa;aa;aaa;aaaaaaa;0.479;a;aaa;0.346;aaa;0.873;0.674;aaaa;0.321;0.677;a;a;0.701;0.453;aaaaaaaaaa;aa;aaaa;0.635;aaaaaaaaaa;
0.898;0.498;0.95;0.775;0.67;0.0931;a;aa;0.0798;aa;0.899;aa;a;aaaaa;aaaaa;aaa;0.244;aaaa;aa;0.884;aa;0.887;0.425;aaaaaaaaa;0.0501;0.844;aaa;aaaa;0.356;0.79;aa;aa;aaaaaaaa;0.788;aaaaaaa;
0.104;0.212;0.402;0.698;0.202;0.109;a;aa;0.563;a;0.415;aa;a;aaaa;aaaaa;aaaaa;0.082;aaaaa;aaa;0.0946;aaa;0.0118;0.729;aa;0.151;0.341;aaaa;aaaaaa;0.612;0.282;aaaaaaa;aaaaaa;aaaa;0.893;aaaa;
0.0173;0.372;0.475;0.272;0.81;0.942;a;aa;0.818;a;0.96;aaa;a;aaaa;aa;aaaaaaaaa;0.371;aaaaa;aaaaaaa;0.134;a;0.301;0.95;aaaaaaaa;0.209;0.0448;a;aaa;0.741;0.25;aaaaaaaaaa;aaaaaa;aaa;0.0722;aaaaa;
0.41;0.0852;0.783;0.221;0.704;0.317;a;aa;0.45;a;0.266;aa;aa;aaaa;aa;a;0.666;aaaaa;aaa;0.0412;aaaa;0.363;0.395;aaaaa;0.589;0.935;aaaa;aaaa;0.162;0.706;aaaaaa;aa;aaaaa;0.281;aaaaaa;
0.58;0.924;0.422;0.769;0.984;0.585;a;aa;0.289;a;0.424;aaaa;aaa;aaaaa;aaaaa;aaaaaaa;0.434;aa;aaaa;0.385;aaaa;0.0535;0.825;aaaaaaaa;0.511;0.943;aaaa;a;0.182;0.525;aaaa;aaaaa;a;0.254;aaa;
0.55;0.297;0.178;0.71;0.412;0.322;a;aa;0.445;a;0.327;aaaa;aaaaa;aa;aaaaa;a;0.81;a;aaa;0.267;aa;0.557;0.798;aaaa;0.00654;0.846;aaa;aa;0.332;0.589;a;aaaaaa;aaa;0.262;a;
0.364;0.748;0.344;0.0838;0.851;0.604;a;aa;0.336;a;0.674;aaa;aa;a;a;aaaaaaaa;0.866;aa;aaaaa;0.489;aaaa;0.299;0.163;aaa;0.365;0.666;aaaa;a;0.721;0.901;a;aaaa;aaa;0.0115;aa;
0.572;0.603;0.157;0.196;0.403;0.45;a;a;0.0476;aa;0.00473;aa;aaaaa;aaa;aaa;aaaa;0.834;aaaa;aaaaa;0.594;aa;0.785;0.394;aaaaaaaa;0.829;0.811;aaaa;aaa;0.0994;0.0764;aaaaaaaaa;aaaaaaa;aaaa;0.254;aaa;
0.472;0.793;0.471;0.408;0.62;0.508;a;aa;0.151;aa;0.773;aaaa;aaaaa;aa;aaaaa;aaaaaaaaa;0.838;a;aaaaa;0.756;a;0.0834;0.276;aaaaaaa;0.0671;0.631;aaa;aaa;0.492;0.465;aaaaa;aaaa;aaaaaaaa;0.167;aaaaaaaaa;
0.361;0.382;0.357;0.395;0.0527;0.675;a;a;0.91;aa;0.356;aaaa;a;aa;a;aaa;0.793;aaaa;aaaaaaaa;0.843;a;0.805;0.83;aaaaaaaa;0.957;0.848;a;aa;0.509;0.478;aaaaaaa;aaaaaa;a;0.0737;aaaa;
0.992;0.345;0.331;0.812;0.483;0.157;a;a;0.557;aa;0.609;a;a;a;a;aaaaaaaa;0.216;aaa;aaaa;0.0882;aaa;0.81;0.59;aaaaaaa;0.801;0.927;aa;aaaaaa;0.513;0.35;aaaaaaaa;aaaa;aaaaaa;0.456;aaaa;
0.749;0.183;0.331;0.00485;0.463;0.712;a;a;0.661;aa;0.212;aaaa;aa;aa;aaa;aaaaa;0.15;aaaaa;aaaaaaaa;0.268;aa;0.242;0.846;aaaaaa;0.633;0.0867;aaaa;a;0.7;0.0258;aaaaa;aaaa;aaaaaa;0.615;aaa;
0.779;0.0557;0.861;0.716;0.84;0.0594;a;aa;0.327;aa;0.599;aaa;aaaa;a;aa;aa;0.141;aa;aaaaa;0.869;aaaa;0.701;0.24;aa;0.974;0.00261;aaaa;a;0.819;0.626;aaaaaaa;a;a;0.788;aaaaaaaa;
0.456;0.821;0.0699;0.84;0.541;0.845;a;aa;0.57;aa;0.369;aaa;aaa;aa;aaaa;a;0.475;aaaaa;aaaaa;0.117;aa;0.504;0.145;aa;0.811;0.0726;a;aaa;0.84;0.624;aaaaaaa;aaaa;aaa;0.998;aaaaaaaaa;
0.297;0.631;0.786;0.722;0.463;0.444;a;aa;0.292;aa;0.715;aa;a;aaaa;aaa;aaaaaaa;0.967;aaaa;aaaa;0.493;a;0.387;0.191;aa;0.54;0.491;aaaa;aaaaaa;0.452;0.0927;a;aaaaa;aaaa;0.221;aaaaaaaa;
0.947;0.459;0.721;0.666;0.235;0.297;a;aa;0.31;aa;0.303;aaaa;a;aa;aaaa;aaa;0.377;a;a;0.371;aa;0.554;0.465;aaaaaaaaa;0.942;0.744;aaa;aaaa;0.922;0.495;aaaa;aa;aaaaaaaa;0.609;aaaa;
0.391;0.212;0.911;0.777;0.0541;0.38;a;aa;0.858;a;0.26;aa;aa;a;aaa;aaaaaaaaa;0.839;a;aaa;0.475;aa;0.563;0.389;aaaaaaa;0.266;0.232;aa;a;0.921;0.91;aaaaaa;aaaa;aaaaaa;0.734;a;
0.315;0.731;0.932;0.135;0.266;0.454;a;aa;0.25;aa;0.373;aaa;aa;aaaaa;aa;aaaaaa;0.452;a;aaaaaaa;0.537;a;0.933;0.83;aaaaaaaaa;0.222;0.263;aaa;aaa;0.562;0.887;aaaaa;aaaaa;aaaa;0.551;aaaaaa;
0.104;0.78;0.57;0.38;0.465;0.387;a;aa;0.654;aa;0.376;aaaa;aaaa;aaaa;aa;a;0.563;aaa;aaaaa;0.174;aa;0.0279;0.273;aaaaaa;0.919;0.596;aaaa;aaa;0.594;0.307;aaaaaa;aaa;a;0.00364;aaa;
0.478;0.962;0.606;0.442;0.748;0.873;a;aa;0.315;a;0.572;aaaa;aa;aaaa;aaa;aaaaaaa;0.0846;a;aaa;0.916;aaaa;0.717;0.545;aaaa;0.904;0.559;aaaa;aaaaaa;0.222;0.441;aaaaaaa;aa;aaaaa;0.0912;aaaaaaaaaa;
