ATT0(string,1);ATT1(string,2);ATT2(string,10);ATT3(string,10);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,2);ATT12(string,4);ATT13(string,8);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(string,1);ATT37(string,3);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(string,5);ATT46(string,10);
a;aa;aa;aaaaaaaaa;aa;0.507;0.162;0.95;0.441;0.41;aaaaaa;a;aaa;aaaaaaa;0.00425;a;0.745;0.137;0.704;0.592;aaaaa;0.666;0.341;0.948;a;aaa;0.97;0.299;aa;0.98;0.969;aaaaa;0.384;0.376;0.778;aa;a;aaa;0.761;a;0.204;0.288;0.985;a;0.827;aa;aaaaaaa;
a;aa;aaaa;aaaaa;aa;0.491;0.193;0.931;0.608;0.647;aaaaaa;aa;aaa;aaaa;0.157;aa;0.276;0.957;0.966;0.661;aaa;0.744;0.447;0.648;aa;aa;0.325;0.00862;aa;0.144;0.236;aa;0.338;0.402;0.319;aaa;a;aaa;0.555;a;0.38;0.273;0.393;a;0.418;aaaaa;aaa;
a;a;a;aaaaaaaaa;aaa;0.922;0.421;0.98;0.772;0.355;aaaaaaa;aa;aaa;aaaa;0.466;aa;0.371;0.925;0.684;0.0203;aa;0.475;0.385;0.88;aaaa;aaaa;0.524;0.819;aa;0.392;0.582;aa;0.295;0.0335;0.242;aa;a;aaa;0.297;a;0.766;0.25;0.561;a;0.826;a;aaaa;
a;a;aaaaa;aaaaaaaa;aaa;0.974;0.585;0.312;0.534;0.755;aaaaaaa;a;aa;aaaaaaaa;0.214;a;0.686;0.0955;0.828;0.589;aaaaaaaa;0.826;0.123;0.745;aaaa;aa;0.129;0.0813;aa;0.408;0.44;aaaaa;0.0344;0.698;0.0691;a;a;a;0.577;a;0.456;0.296;0.694;a;0.845;aa;aaaaaaaa;
a;a;aa;aaaaaa;aa;0.181;0.00375;0.987;0.88;0.214;aaa;a;aa;aaaaaaa;0.294;aa;0.573;0.346;0.608;0.132;aaaa;0.393;0.408;0.841;aa;aaaa;0.271;0.754;a;0.771;0.805;a;0.891;0.867;0.39;aa;a;aaa;0.793;a;0.207;0.436;0.418;a;0.219;aa;aa;
a;aa;aaaaaa;aaa;aaaa;0.274;0.478;0.168;0.902;0.741;aa;a;aaa;aaaa;0.75;aa;0.603;0.756;0.445;0.281;aaaa;0.0238;0.185;0.933;aaaa;aaa;0.697;0.691;aa;0.909;0.241;aaaaaa;0.677;0.688;0.28;aa;a;aaa;0.711;a;0.474;0.939;0.196;a;0.143;aaa;aaaa;
a;aa;aaaaaaa;aa;a;0.426;0.0388;0.988;0.509;0.354;aa;a;aa;a;0.589;a;0.883;0.445;0.645;0.633;aaaaa;0.854;0.408;0.762;aa;aaa;0.804;0.963;a;0.448;0.744;aaaaaaaa;0.299;0.598;0.614;aaaa;a;aaa;0.963;a;0.312;0.947;0.925;a;0.776;aaa;aaaaaa;
a;a;aaaa;aaaa;aaa;0.796;0.91;0.604;0.936;0.513;aaaa;a;aaaa;aaaaaaaa;0.195;aa;0.0724;0.397;0.363;0.726;aa;0.298;0.93;0.536;aa;aaaa;0.0935;0.261;a;0.685;0.134;aaaaa;0.344;0.646;0.508;aaa;a;aa;0.812;a;0.765;0.0589;0.592;a;0.908;aaaaa;aaaaaaaaaa;
a;aa;aaaaaa;aaaaaaaaa;aaa;0.47;0.959;0.539;0.75;0.0246;aaaaaa;a;a;aaa;0.866;a;0.389;0.34;0.227;0.0386;aaaaa;0.224;0.447;0.516;aaaa;a;0.545;0.355;aa;0.544;0.624;a;0.387;0.849;0.733;aa;a;a;0.792;a;0.613;0.701;0.136;a;0.394;aaa;aaaaaa;
a;aa;aaaaaaaaa;aaaaaaaaa;a;0.564;0.738;0.77;0.108;0.853;a;aa;a;aaa;0.361;a;0.613;0.0486;0.78;0.914;aaaaaaa;0.107;0.937;0.243;aaa;aaaa;0.0608;0.112;aa;0.999;0.722;aaaaa;0.903;0.491;0.348;a;a;a;0.942;a;0.0807;0.359;0.188;a;0.659;a;aaaaaaaa;
a;aa;aaaa;aaaaaa;a;0.666;0.661;0.561;0.712;0.978;aaaaaaa;a;aaaa;aaaaaaa;0.642;aa;0.84;0.269;0.515;0.0879;aaaaa;0.82;0.402;0.853;aa;a;0.867;0.628;a;0.783;0.784;aaaaa;0.189;0.865;0.384;a;a;a;0.466;a;0.263;0.694;0.222;a;0.151;aaa;aaa;
a;aa;aaaaaaa;aaaaaaa;aaa;0.393;0.276;0.451;0.785;0.911;aaaaaaa;a;aaaa;aaaaa;0.931;aa;0.492;0.502;0.488;0.641;aa;0.0985;0.942;0.46;aa;aa;0.577;0.39;a;0.0574;0.93;a;0.701;0.895;0.463;aaaa;a;a;0.04;a;0.108;0.0101;0.584;a;0.738;aaaa;aaaaaaaaaa;
a;a;aaaaaaaa;aaaaaaaa;aaaa;0.721;0.916;0.831;0.00342;0.511;aa;a;aaaa;aaaaaaaa;0.861;a;0.827;0.0266;0.803;0.957;aa;0.877;0.83;0.592;aa;aaaa;0.936;0.864;aa;0.39;0.514;aa;0.294;0.0852;0.975;aaaa;a;a;0.0999;a;0.916;0.406;0.669;a;0.663;a;aaaaaaaaaa;
a;aa;aaa;aaaaa;aaa;0.337;0.913;0.0172;0.454;0.0894;aa;a;aaaa;aaa;0.809;aa;0.374;0.52;0.0654;0.983;aaaaaa;0.634;0.932;0.796;aaaa;aa;0.617;0.597;aa;0.705;0.635;aaaaaa;0.977;0.417;0.939;aaa;a;aa;0.28;a;0.282;0.5;0.947;a;0.359;aaaa;aaaa;
a;a;aaaa;aaaa;a;0.652;0.802;0.494;0.757;0.13;aa;a;aa;aaaaa;0.362;aa;0.723;0.881;0.67;0.579;aaa;0.914;0.424;0.352;aa;aa;0.308;0.00293;a;0.791;0.418;a;0.743;0.132;0.648;aa;a;a;0.244;a;0.966;0.868;0.603;a;0.383;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;aaaaaaaaaa;a;0.555;0.474;0.515;0.244;0.628;aa;aa;a;a;0.75;aa;0.0709;0.934;0.879;0.633;aaaaaaaa;0.0169;0.0642;0.489;aaaa;aaaa;0.908;0.237;aa;0.734;0.222;aaaaaaa;0.651;0.85;0.559;aaa;a;a;0.72;a;0.725;0.0808;0.665;a;0.0653;aa;aaaaa;
a;a;aa;aaaaaaaa;aaaa;0.683;0.603;0.856;0.5;0.409;aaaaaaa;aa;aaaa;aaaaaaaa;0.653;aa;0.0448;0.199;0.895;0.204;aaaaaa;0.137;0.418;0.685;aaaa;a;0.564;0.297;aa;0.291;0.548;aaaa;0.195;0.322;0.448;aaa;a;a;0.126;a;0.589;0.216;0.101;a;0.135;a;aaaaaa;
a;aa;aaaa;a;aa;0.204;0.366;0.0138;0.782;0.967;aaaaa;a;a;aaaaaaa;0.266;aa;0.296;0.692;0.772;0.484;aaaaaaa;0.863;0.955;0.744;aaa;a;0.194;0.165;a;0.397;0.762;aaaaaaaa;0.316;0.678;0.936;aaaa;a;a;0.00879;a;0.793;0.771;0.787;a;0.69;aaaaa;a;
a;a;aaaaaaaa;aaaaaaaaa;aaa;0.911;0.0725;0.103;0.55;0.929;aaaaaa;a;aaaa;a;0.597;a;0.149;0.0724;0.283;0.906;aaa;0.696;0.619;0.339;aa;aa;0.574;0.0822;aa;0.331;0.121;aaaaa;0.827;0.283;0.162;aaa;a;aa;0.876;a;0.979;0.686;0.433;a;0.23;aa;a;
a;aa;aaaaaaaa;aaa;aaaa;0.55;0.702;0.798;0.455;0.65;a;aa;aa;aaaaa;0.112;aa;0.954;0.134;0.203;0.781;aaaa;0.876;0.285;0.355;aa;aaa;0.442;0.903;aa;0.613;0.727;a;0.222;0.0953;0.957;aa;a;aa;0.752;a;0.937;0.952;0.993;a;0.705;aaaa;aaaaaaaaaa;
a;aa;a;a;aa;0.303;0.67;0.618;0.845;0.567;aaa;aa;aaaa;aaaaaaa;0.116;aa;0.297;0.996;0.301;0.537;aaaaaaaa;0.0225;0.639;0.19;aaa;aaaa;0.934;0.685;aa;0.213;0.124;aaa;0.331;0.27;0.244;aaaa;a;aa;0.988;a;0.0574;0.201;0.678;a;0.36;aaaaa;aa;
a;aa;aaaaa;aaa;aa;0.234;0.372;0.444;0.791;0.313;aaaaaaa;a;aaa;aaaaaaa;0.303;aa;0.177;0.159;0.179;0.663;aaaaa;0.267;0.611;0.223;a;a;0.275;0.409;a;0.767;0.747;a;0.0388;0.699;0.685;aaaa;a;aaa;0.313;a;0.233;0.829;0.258;a;0.817;aaaaa;a;
a;a;a;aaaa;a;0.793;0.653;0.376;0.332;0.15;aaa;a;aaa;aaaaa;0.501;aa;0.508;0.19;0.123;0.203;aaaaaa;0.38;0.247;0.524;a;a;0.493;0.161;a;0.758;0.113;aa;0.0103;0.104;0.847;aaaa;a;aa;0.676;a;0.832;0.965;0.987;a;0.948;aa;aaaaaaaaa;
a;a;aaaaa;aa;aaa;0.224;0.852;0.541;0.861;0.547;aaa;aa;a;aaaaa;0.719;a;0.596;0.266;0.36;0.101;aaaaaaaa;0.185;0.986;0.667;a;aa;0.823;0.765;a;0.64;0.564;aaaa;0.752;0.585;0.953;a;a;a;0.897;a;0.991;0.245;0.345;a;0.166;aaaaa;a;
a;a;aaaa;aa;aaaa;0.567;0.791;0.293;0.24;0.582;aaa;aa;aaaa;aaa;0.77;aa;0.759;0.418;0.862;0.584;aaaaaaaa;0.15;0.182;0.993;a;aaa;0.516;0.322;aa;0.91;0.991;aaaaaa;0.861;0.872;0.209;a;a;a;0.000444;a;0.662;0.359;0.135;a;0.125;aa;aaaaaaaa;
a;a;aaaaaa;aaaaaaaa;a;0.435;0.113;0.881;0.484;0.876;a;a;aaaa;aaaaaa;0.426;a;0.0577;0.38;0.251;0.333;aaaaaaaa;0.143;0.973;0.789;aa;aaaa;0.0252;0.575;a;0.36;0.055;aaaa;0.806;0.678;0.00998;aaa;a;a;0.618;a;0.0382;0.837;0.211;a;0.955;aaa;aa;
a;a;aaaaaaaaaa;aaaaaaa;aaaa;0.829;0.641;0.508;0.976;0.645;aa;aa;a;aa;0.187;aa;0.0672;0.0898;0.198;0.903;aaa;0.0241;0.357;0.571;aaaa;aa;0.137;0.328;aa;0.185;0.841;a;0.608;0.901;0.163;aaaa;a;a;0.555;a;0.281;0.183;0.716;a;0.0771;aaaa;aaaaaaa;
a;aa;a;a;aaa;0.158;0.309;0.769;0.0841;0.204;a;a;aa;aaa;0.453;aa;0.529;0.392;0.678;0.532;aa;0.558;0.816;0.87;aaa;aaa;0.658;0.499;aa;0.917;0.345;aaaaaa;0.426;0.874;0.485;aaa;a;a;0.147;a;0.214;0.627;0.65;a;0.0799;aaaa;aaaaaa;
a;a;aaaaaaaa;aaaaaaaaa;aa;0.705;0.239;0.759;0.125;0.507;aa;aa;a;aaa;0.315;aa;0.759;0.425;0.0514;0.528;a;0.525;0.271;0.356;aa;aaa;0.806;0.501;a;0.734;0.576;aaaaaaa;0.255;0.75;0.968;aa;a;aaa;0.596;a;0.85;0.216;0.482;a;0.933;aaa;a;
a;aa;a;aaaaa;aaaa;0.301;0.799;0.883;0.317;0.814;aaaaaa;aa;aaaa;aaaaaaaa;0.283;aa;0.675;0.176;0.87;0.863;a;0.329;0.000428;0.194;aa;aaa;0.0734;0.85;a;0.988;0.338;aa;0.298;0.658;0.854;aaaa;a;aa;0.65;a;0.103;0.215;0.783;a;0.296;a;aaaaaaaaa;
a;a;aaa;aaaaa;aaaa;0.0837;0.714;0.578;0.43;0.954;aaaaaa;aa;aaa;aaaaaa;0.645;a;0.92;0.38;0.936;0.903;a;0.209;0.948;0.83;aaa;aa;0.101;0.739;a;0.893;0.136;aaaaaaaa;0.4;0.58;0.904;a;a;aaa;0.926;a;0.55;0.923;0.636;a;0.369;aaa;aaaaa;
a;a;aaaaaaaa;a;aa;0.305;0.747;0.0562;0.0875;0.212;aaaaaa;a;aaaa;aaaaaaaa;0.644;aa;0.18;0.687;0.582;0.634;aaa;0.0569;0.568;0.285;aaa;aaaa;0.00619;0.0128;aa;0.979;0.434;a;0.221;0.0195;0.957;a;a;aa;0.439;a;0.87;0.482;0.876;a;0.233;aaaaa;aaa;
a;aa;aaaaa;aaaaaaaaaa;a;0.639;0.445;0.781;0.757;0.853;aaaaaaa;a;aaaa;aaaa;0.634;a;0.403;0.64;0.459;0.00885;aaaaaa;0.536;0.523;0.195;aaa;aaa;0.195;0.666;a;0.783;0.324;aa;0.686;0.00353;0.383;a;a;aa;0.676;a;0.402;0.47;0.914;a;0.081;aaaaa;aaa;
a;aa;aaaaa;aaaa;a;0.317;0.0119;0.171;0.449;0.989;aaa;a;aa;aaa;0.358;a;0.245;0.584;0.724;0.189;aaaa;0.188;0.817;0.195;aaa;a;0.0868;0.521;a;0.572;0.425;aaaa;0.718;0.477;0.416;a;a;a;0.589;a;0.85;0.905;0.715;a;0.255;aaaa;aaaa;
a;aa;aaaaa;aaaaaaaaaa;aaaa;0.0491;0.578;0.566;0.829;0.698;a;aa;aa;aa;0.588;a;0.928;0.627;0.556;0.16;aaaa;0.79;0.31;0.105;a;aaa;0.392;0.342;aa;0.78;0.00567;aaa;0.00258;0.322;0.0363;aaaa;a;aaa;0.958;a;0.213;0.777;0.166;a;0.556;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;aaaaa;aa;0.385;0.766;0.997;0.296;0.355;aaaaaa;aa;aaaa;aaaaaaaa;0.768;a;0.45;0.0715;0.839;0.262;aa;0.155;0.774;0.745;aa;aa;0.848;0.151;a;0.0819;0.843;aa;0.0808;0.799;0.114;aa;a;a;0.558;a;0.259;0.127;0.0511;a;0.0693;aaaa;aaaa;
a;aa;aaaaaa;aaaaaaaaaa;a;0.781;0.324;0.117;0.377;0.54;aaaaaaa;aa;aaa;aaaaaa;0.524;a;0.032;0.101;0.155;0.811;aaa;0.804;0.77;0.413;aaaa;aaa;0.244;0.153;aa;0.966;0.656;aaaaaaa;0.526;0.0758;0.946;aaaa;a;a;0.293;a;0.847;0.479;0.141;a;0.322;a;aa;
a;a;aaaaaaaa;aaaaa;a;0.112;0.145;0.756;0.428;0.118;aaa;aa;aa;aaaaa;0.94;aa;0.563;0.307;0.767;0.19;aa;0.952;0.0324;0.565;a;a;0.152;0.24;a;0.678;0.852;aa;0.168;0.776;0.881;aaa;a;a;0.752;a;0.225;0.132;0.7;a;0.781;aaaa;aaa;
a;a;aaaaaaaaa;aaaaa;aaa;0.0556;0.503;0.0367;0.447;0.497;aa;aa;aaaa;aa;0.802;aa;0.938;0.344;0.107;0.0503;aaaa;0.428;0.1;0.737;a;a;0.668;0.115;aa;0.496;0.246;a;0.752;0.961;0.901;aa;a;a;0.934;a;0.00037;0.212;0.0432;a;0.895;aa;aaaaaaaa;
a;a;aaaaaaa;aaaaaaaaaa;aa;0.906;0.407;0.227;0.484;0.979;aaaa;aa;aaa;aaaa;0.686;a;0.571;0.768;0.584;0.359;aaaaaaa;0.0559;0.786;0.652;aa;a;0.954;0.683;a;0.269;0.211;aaaaaa;0.543;0.362;0.0698;aa;a;a;0.914;a;0.475;0.239;0.719;a;0.342;aaaa;a;
a;aa;aaaaaaa;aaaaaaa;aaa;0.195;0.756;0.971;0.236;0.122;aaa;a;aaaa;aaaaaaa;0.975;a;0.24;0.708;0.324;0.56;aaaaa;0.441;0.827;0.911;aaa;aa;0.715;0.863;a;0.893;0.892;aaa;0.649;0.409;0.72;aaa;a;aa;0.817;a;0.585;0.619;0.491;a;0.00583;a;aaaaaaaaa;
a;a;a;aaaa;aaa;0.562;0.18;0.137;0.684;0.199;aaaaa;aa;aaa;aaaa;0.0104;aa;0.447;0.835;0.722;0.64;aaa;0.396;0.726;0.692;a;aa;0.266;0.647;aa;0.0969;0.636;aaaaa;0.0804;0.544;0.8;a;a;a;0.866;a;0.992;0.833;0.623;a;0.573;aa;aaaaaaa;
a;aa;aaaaaaaa;aaa;aaaa;0.256;0.494;0.4;0.973;0.0329;aaaaaa;a;aaaa;aaa;0.87;a;0.929;0.842;0.124;0.893;aaaa;0.255;0.66;0.845;aa;aa;0.909;0.801;aa;0.821;0.739;aaaaaaa;0.741;0.673;0.0506;aaaa;a;a;0.553;a;0.0308;0.932;0.0954;a;0.565;a;a;
a;a;aaa;aaaaaaa;a;0.647;0.0601;0.0752;0.627;0.974;aaaa;aa;aaa;a;0.543;aa;0.0394;0.556;0.323;0.869;a;0.724;0.51;0.782;aaaa;aa;0.0632;0.529;a;0.138;0.741;aaaaaaaa;0.188;0.427;0.811;aaaa;a;aaa;0.436;a;0.204;0.218;0.639;a;0.817;aaa;a;
a;a;aaaaaaaa;a;aaa;0.905;0.957;0.56;0.575;0.274;aaaaa;aa;aaaa;aa;0.377;aa;0.116;0.454;0.567;0.819;aaaaaaa;0.589;0.588;0.136;a;aa;0.0374;0.415;aa;0.0377;0.512;aaaa;0.626;0.368;0.212;aaa;a;a;0.765;a;0.474;0.935;0.571;a;0.0257;aaaa;a;
a;aa;aaaaa;aaa;aaaa;0.876;0.241;0.656;0.0605;0.172;aaaaaa;aa;aaa;aaaa;0.813;a;0.882;0.178;0.716;0.947;aaa;0.464;0.893;0.0484;aaaa;aaa;0.949;0.339;a;0.463;0.371;aaaaaaa;0.544;0.981;0.568;a;a;aaa;0.534;a;0.0995;0.707;0.579;a;0.605;a;aaaaaaaa;
a;aa;a;aaa;aa;0.317;0.396;0.534;0.615;0.724;aaa;aa;aaa;aa;0.855;a;0.292;0.142;0.726;0.427;aaaaaaa;0.369;0.464;0.0685;aaa;a;0.982;0.0549;a;0.243;0.295;aaaaaaaa;0.362;0.41;0.215;aa;a;aaa;0.413;a;0.744;0.286;0.641;a;0.0183;aaaaa;aaaa;
a;aa;aaaaa;aaa;aaa;0.513;0.335;0.987;0.88;0.0522;aaaaaa;a;aa;aaaa;0.389;a;0.416;0.91;0.869;0.959;a;0.685;0.231;0.993;aaaa;aaa;0.831;0.193;aa;0.933;0.109;aaaa;0.609;0.726;0.555;aa;a;aaa;0.318;a;0.711;0.982;0.294;a;0.0389;aaaa;aa;
a;a;aaa;a;aa;0.137;0.46;0.814;0.887;0.583;aa;aa;aaa;a;0.746;a;0.394;0.879;0.923;0.0118;aaaaaaa;0.677;0.484;0.178;aa;aaa;0.347;0.568;aa;0.675;0.321;aaaaaaa;0.47;0.437;0.494;aa;a;aa;0.448;a;0.621;0.219;0.535;a;0.425;a;aaaa;
a;aa;aaaaa;aaa;aaa;0.388;0.968;0.714;0.569;0.828;aa;a;aaa;aa;0.0472;aa;0.0201;0.178;0.111;0.288;aaaaa;0.138;0.556;0.618;aaaa;aa;0.438;0.502;aa;0.533;0.388;aaaaaa;0.854;0.672;0.404;aaaa;a;a;0.265;a;0.911;0.802;0.699;a;0.407;aa;aaaaa;
a;a;aaaa;aaaaa;aaa;0.0627;0.415;0.495;0.524;0.861;aa;a;aaaa;aaaaaa;0.418;a;0.964;0.381;0.208;0.916;aaaaaaa;0.817;0.294;0.335;a;aaaa;0.258;0.805;aa;0.71;0.49;aa;0.894;0.61;0.311;aa;a;aa;0.965;a;0.137;0.0144;0.576;a;0.386;a;aaaaaaaaa;
a;a;aaa;aa;aaa;0.975;0.0985;0.256;0.671;0.622;aaaaaa;aa;a;aa;0.26;a;0.515;0.604;0.656;0.716;aaaaaa;0.535;0.294;0.052;aaaa;aaa;0.098;0.735;a;0.507;0.0651;aaaaa;0.29;0.929;0.0234;a;a;aaa;0.703;a;0.444;0.89;0.159;a;0.599;a;aaaaaaaa;
a;a;a;aa;aa;0.445;0.0974;0.679;0.108;0.713;aaa;aa;aa;aaaaaaaa;0.293;aa;0.641;0.887;0.82;0.964;aaaaa;0.117;0.648;0.0475;aa;a;0.0104;0.103;aa;0.76;0.653;aaaaaaa;0.182;0.948;0.0434;aa;a;a;0.594;a;0.453;0.96;0.294;a;0.464;aaaa;aaaaaaa;
a;aa;aaaaaaaaa;aaaaaaaaa;aa;0.238;0.451;0.52;0.733;0.595;aaaaaaa;a;aaaa;aaaaaaa;0.419;aa;0.463;0.183;0.457;0.814;aaaa;0.0765;0.251;0.365;a;aaa;0.132;0.523;a;0.843;0.215;aaaaaa;0.342;0.348;0.358;aaa;a;aa;0.575;a;0.25;0.914;0.973;a;0.565;aa;aaa;
a;aa;a;aaaaaaaaa;a;0.834;0.531;0.298;0.844;0.349;aaaaaa;a;aaa;a;0.282;aa;0.209;0.536;0.716;0.316;aaaa;0.144;0.00755;0.975;aa;aa;0.665;0.512;aa;0.0766;0.817;aaaaa;0.846;0.676;0.725;aa;a;aaa;0.709;a;0.573;0.487;0.199;a;0.341;aa;aaaaaaaaa;
a;a;aaaaaaaa;aaa;aa;0.435;0.822;0.813;0.193;0.504;aaaaa;aa;aaa;aaaa;0.31;a;0.303;0.39;0.131;0.654;aaa;0.655;0.089;0.456;aaa;aaaa;0.205;0.576;aa;0.725;0.365;aa;0.671;0.932;0.88;a;a;aa;0.242;a;0.278;0.581;0.405;a;0.833;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;aaaaa;a;0.236;0.854;0.189;0.592;0.403;a;aa;aaa;a;0.78;aa;0.123;0.615;0.697;0.771;aaa;0.51;0.89;0.132;aaaa;a;0.494;0.427;a;0.67;0.552;aaaaaaaa;0.305;0.905;0.514;aa;a;a;0.412;a;0.424;0.773;0.0568;a;0.566;aaa;aa;
a;a;aaaaaa;aaa;aaa;0.675;0.641;0.53;0.171;0.134;aaaaaaa;aa;aaa;a;0.915;aa;0.784;0.95;0.504;0.282;a;0.484;0.432;0.641;aa;aaaa;0.461;0.465;aa;0.883;0.375;aaaaaa;0.362;0.552;0.0741;aaaa;a;a;0.36;a;0.598;0.165;0.131;a;0.212;aaaa;aaaaaaa;
a;a;aaaaaaaaaa;aa;aa;0.145;0.2;0.369;0.525;0.128;aaaaaaa;a;aaaa;aaa;0.215;aa;0.706;0.0127;0.694;0.541;aaaa;0.241;0.298;0.142;aa;aa;0.273;0.622;aa;0.118;0.563;aaa;0.119;0.543;0.847;a;a;a;0.196;a;0.602;0.201;0.399;a;0.876;aaaa;a;
a;a;aaaaa;aaaaaaaaa;aa;0.904;0.00867;0.656;0.883;0.315;a;a;aa;aaaaa;0.514;aa;0.405;0.154;0.936;0.199;aaaa;0.282;0.516;0.918;aa;aaa;0.872;0.421;aa;0.962;0.777;aa;0.864;0.064;0.572;a;a;aa;0.985;a;0.217;0.789;0.488;a;0.169;aa;a;
a;a;aaaa;aaa;a;0.606;0.841;0.287;0.829;0.486;aaa;a;aaa;aaaaaa;0.974;aa;0.824;0.29;0.427;0.0661;aaaa;0.323;0.758;0.926;a;aa;0.455;0.463;aa;0.614;0.699;aaaa;0.76;0.584;0.959;aa;a;a;0.243;a;0.106;0.483;0.836;a;0.274;aaaa;aaa;
a;aa;aa;aaaaaaaaa;a;0.72;0.076;0.418;0.0563;0.496;a;aa;aa;a;0.0701;a;0.198;0.27;0.385;0.841;aaaa;0.927;0.587;0.782;aaa;aaa;0.821;0.67;aa;0.776;0.678;aaa;0.945;0.696;0.543;aa;a;a;0.854;a;0.593;0.905;0.262;a;0.081;aaaa;aaaaaa;
a;aa;aaaa;aaaaaaaaa;a;0.864;0.935;0.345;0.417;0.834;aa;a;aa;aaaa;0.424;aa;0.327;0.999;0.769;0.252;aaaaa;0.514;0.386;0.309;aaa;aa;0.0933;0.701;aa;0.784;0.798;aaaa;0.764;0.907;0.615;aa;a;aaa;0.897;a;0.747;0.745;0.41;a;0.635;aaa;aaaaaaaaa;
a;a;aaaa;aaaaaaa;aaaa;0.777;0.671;0.424;0.755;0.921;aaaa;aa;aaa;aaaaaa;0.575;aa;0.981;0.236;0.585;0.435;aaaaaaa;0.668;0.489;0.722;aa;a;0.706;0.629;a;0.781;0.00173;a;0.294;0.27;0.554;aaaa;a;a;0.582;a;0.103;0.607;0.257;a;0.802;a;aaa;
a;a;aaaaa;aaa;aa;0.774;0.117;0.12;0.787;0.233;aaaaaaa;a;aa;a;0.932;a;0.75;0.625;0.101;0.753;aaa;0.674;0.3;0.0152;aaaa;aaaa;0.942;0.0144;a;0.247;0.536;aa;0.955;0.972;0.106;aaa;a;aaa;0.0438;a;0.638;0.951;0.457;a;0.692;aaa;aaaa;
a;a;aaa;aaaa;aa;0.999;0.618;0.929;0.439;0.944;aa;aa;aa;a;0.927;aa;0.521;0.241;0.424;0.566;aa;0.357;0.185;0.187;aa;a;0.849;0.497;aa;0.786;0.927;a;0.00385;0.777;0.756;aaaa;a;aaa;0.387;a;0.765;0.754;0.251;a;0.807;aa;aaaa;
a;aa;aaaaaaaa;aa;aa;0.693;0.554;0.409;0.0303;0.0056;a;a;a;aaaaa;0.165;aa;0.32;0.345;0.539;0.768;aaaaaaaa;0.539;0.654;0.105;aaa;aa;0.543;0.767;a;0.468;0.0909;aa;0.0225;0.651;0.126;aaaa;a;aaa;0.824;a;0.884;0.468;0.507;a;0.521;aaaaa;aaaaaaaa;
a;aa;aaaaaaa;aaaaaaaaa;aa;0.341;0.121;0.816;0.986;0.46;aaaa;aa;aaaa;aaa;0.342;aa;0.514;0.877;0.346;0.741;aa;0.282;0.806;0.0762;aaaa;aaa;0.816;0.99;a;0.908;0.729;aaaaaaa;0.354;0.984;0.105;aaaa;a;aa;0.862;a;0.502;0.166;0.0334;a;0.245;a;aaa;
a;a;aaaa;aaaaaaa;aaaa;0.482;0.619;0.52;0.718;0.93;aaaaa;a;aaaa;aaaa;0.0012;a;0.824;0.092;0.355;0.0718;aaaa;0.0748;0.929;0.466;aa;aaa;0.794;0.663;aa;0.441;0.453;aaaaa;0.06;0.202;0.563;a;a;a;0.346;a;0.774;0.589;0.0306;a;0.742;aaaaa;aaaaa;
a;a;aa;aaaaaaa;aaaa;0.734;0.502;0.0618;0.866;0.793;aaa;a;a;aaa;0.803;a;0.0974;0.751;0.785;0.642;aaaa;0.0889;0.896;0.0863;aaaa;aa;0.567;0.672;aa;0.216;0.938;aaa;0.574;0.513;0.142;aaaa;a;aaa;0.72;a;0.453;0.67;0.424;a;0.941;a;aaaaaa;
a;aa;aaaaaa;a;a;0.383;0.626;0.701;0.83;0.0926;aaaaaaa;a;aa;aaaaa;0.379;a;0.407;0.397;0.998;0.958;aaaaaaa;0.561;0.034;0.0951;aaa;aa;0.345;0.0945;aa;0.127;0.941;aaaaaa;0.25;0.878;0.213;aa;a;aaa;0.0828;a;0.0872;0.222;0.548;a;0.75;aaaa;aa;
a;a;aaa;aaa;aaaa;0.848;0.285;0.422;0.65;0.961;aaa;a;aa;aaaaa;0.232;aa;0.0281;0.859;0.317;0.415;aaaaaa;0.673;0.646;0.683;aaaa;a;0.105;0.173;a;0.9;0.804;aaaaaaa;0.784;0.399;0.588;aa;a;aaa;0.959;a;0.774;0.816;0.381;a;0.302;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;aaaa;a;0.116;0.025;0.381;0.27;0.313;aa;aa;aa;aaa;0.949;a;0.702;0.822;0.214;0.268;aaaa;0.656;0.883;0.51;aaa;aaa;0.485;0.424;a;0.39;0.502;aaaaa;0.655;0.219;0.453;aaaa;a;aaa;0.635;a;0.765;0.418;0.817;a;0.569;a;aa;
