ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,5);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(string,2);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,8);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(string,10);
0.0992;0.537;aaaaaaa;0.402;a;0.747;0.496;0.792;a;aaaaa;0.591;aaa;0.143;aa;a;0.271;0.526;0.725;0.277;0.0315;aaaaaaa;0.26;0.96;0.727;0.256;a;0.785;aaaaaa;aaaa;0.911;0.0424;0.906;aaa;0.014;aaaaaaaaa;0.683;aaa;
0.487;0.792;aaaaa;0.907;a;0.273;0.653;0.127;aa;aaaa;0.767;a;0.952;aa;a;0.521;0.625;0.0183;0.983;0.591;a;0.375;0.711;0.812;0.00748;aaaaa;0.503;a;a;0.0979;0.736;0.627;aaaaa;0.31;aaaaaaa;0.232;a;
0.536;0.339;aaa;0.752;a;0.322;0.483;0.864;aa;aaaaa;0.205;aaaa;0.837;a;a;0.196;0.129;0.00475;0.866;0.954;aa;0.896;0.392;0.603;0.159;aaaa;0.828;aaaa;aaaa;0.975;0.418;0.194;aaa;0.934;aaaaa;0.166;aaaaaaaaa;
0.192;0.425;aaaaaaa;0.0529;a;0.576;0.293;0.915;a;aaaaa;0.834;aa;0.354;aa;a;0.181;0.486;0.65;0.74;0.644;aaaa;0.279;0.806;0.119;0.751;aaaa;0.209;aaaaa;aaa;0.579;0.965;0.549;aaaa;0.743;aa;0.968;aaaaaa;
0.589;0.66;aa;0.609;a;0.569;0.128;0.554;aa;aaaaa;0.62;aaa;0.551;aa;a;0.579;0.104;0.421;0.603;0.57;aaa;0.184;0.567;0.861;0.356;aaaaaa;0.131;aa;a;0.378;0.683;0.521;aaaaaa;0.849;aaaaa;0.688;aaaaa;
0.486;0.0158;aaa;0.6;a;0.935;0.603;0.73;aa;a;0.955;aaaa;0.862;a;a;0.964;0.475;0.135;0.157;0.735;aaaaaaa;0.929;0.682;0.703;0.787;aaaaaa;0.296;aaaaaaa;aaaa;0.217;0.564;0.178;aaaaaa;0.659;aaaaaaaaaa;0.877;aaaaaaaa;
0.49;0.352;aaaaaa;0.632;a;0.174;0.798;0.333;a;aa;0.51;aaa;0.538;aa;a;0.231;0.156;0.155;0.225;0.198;aaaa;0.132;0.506;0.877;0.26;aaaa;0.55;a;aaaa;0.595;0.405;0.636;aaaaaa;0.495;a;0.361;a;
0.974;0.0365;aaa;0.872;a;0.0485;0.782;0.84;a;aaa;0.0827;aa;0.927;a;a;0.791;0.448;0.552;0.746;0.0477;aaa;0.408;0.602;0.374;0.794;aaaaa;0.171;a;aa;0.357;0.474;0.8;aaa;0.93;aaaaa;0.872;aaaaaaaaa;
0.215;0.285;aaa;0.847;a;0.546;0.628;0.416;a;a;0.429;aa;0.166;a;a;0.456;0.562;0.0502;0.695;0.0223;aaaaa;0.0616;0.621;0.621;0.899;aaaa;0.423;aaaaaa;aaa;0.975;0.855;0.83;aaaaaa;0.362;aaaaa;0.791;aaaaaaa;
0.152;0.0241;aaa;0.463;a;0.664;0.31;0.367;a;aa;0.986;a;0.195;aa;a;0.889;0.752;0.84;0.642;0.82;aa;0.13;0.934;0.46;0.381;aaaaa;0.479;aa;aaaa;0.753;0.787;0.447;aaaaa;0.39;aaa;0.593;aaaaaaa;
0.317;0.941;a;0.413;a;0.29;0.748;0.51;a;a;0.71;a;0.568;a;a;0.184;0.402;0.354;0.636;0.0431;aaaaa;0.579;0.886;0.467;0.475;a;0.586;aaaaaaaa;aaaa;0.718;0.602;0.0917;aaaa;0.347;a;0.507;aaaa;
0.34;0.978;aaaaaaa;0.395;a;0.856;0.19;0.253;aa;a;0.808;aa;0.256;a;a;0.995;0.401;0.501;0.0364;0.175;aaaaa;0.366;0.492;0.559;0.703;a;0.514;aaaaaaaa;aaa;0.782;0.653;0.151;aaaaaa;0.51;aaaaaaa;0.404;aa;
0.564;0.641;aaaaaaaaa;0.998;a;0.702;0.888;0.81;a;a;0.335;a;0.576;a;a;0.6;0.273;0.617;0.0262;0.0407;aaaa;0.926;0.541;0.703;0.645;aaaaaa;0.463;aaa;aaa;0.873;0.0919;0.662;aaa;0.28;aaaaaaaaaa;0.868;aaaaaa;
0.496;0.873;aaaaaaa;0.594;a;0.786;0.424;0.022;aa;aaaa;0.0787;aaa;0.719;a;a;0.794;0.0327;0.376;0.209;0.573;aaaa;0.244;0.688;0.037;0.871;aaaa;0.958;a;aa;0.34;0.238;0.483;aaaaaa;0.803;aaa;0.31;aaaaaa;
0.281;0.602;aaaaaaaa;0.106;a;0.931;0.521;0.00967;aa;aaa;0.764;aaa;0.4;aa;a;0.68;0.088;0.283;0.0642;0.812;aaaaa;0.886;0.517;0.382;0.021;aaaa;0.136;aaaaaa;aaaa;0.599;0.193;0.445;aaaa;0.0349;aaa;0.986;aaaaa;
0.217;0.0853;aaaaaaa;0.15;a;0.892;0.666;0.265;aa;aaa;0.6;aaa;0.662;aa;a;0.231;0.754;0.1;0.319;0.132;aa;0.277;0.097;0.609;0.265;aaaaaa;0.671;aaaaaa;a;0.698;0.734;0.303;aaaaaaa;0.439;aaaaa;0.564;a;
0.282;0.906;aaaaaaaaa;0.355;a;0.184;0.293;0.451;aa;aaaaa;0.228;aaa;0.877;aa;a;0.573;0.768;0.959;0.632;0.536;a;0.446;0.117;0.222;0.439;aaa;0.735;aaaaa;aaa;0.542;0.392;0.519;aaaaaaa;0.0245;aaaa;0.64;aa;
0.382;0.919;aaaaaaa;0.446;a;0.0698;0.292;0.844;aa;aa;0.959;aaaa;0.343;aa;a;0.413;0.895;0.511;0.591;0.346;aaaaaaa;0.478;0.0766;0.01;0.215;aaa;0.0957;aa;aa;0.238;0.931;0.174;aaaaa;0.208;aaaaaa;0.686;aaaaaaaa;
0.126;0.099;aaaa;0.903;a;0.943;0.937;0.994;a;aa;0.93;aaa;0.372;aa;a;0.617;0.851;0.119;0.614;0.427;aaaaaaa;0.213;0.822;0.837;0.754;aaa;0.265;aaaaaaa;aa;0.698;0.102;0.243;aaa;0.752;aa;0.0371;aaaaaaaa;
0.869;0.254;aaaaaaa;0.187;a;0.871;0.529;0.77;aa;aaaa;0.496;a;0.714;a;a;0.842;0.383;0.959;0.264;0.948;aaaaaa;0.796;0.341;0.978;0.847;a;0.0808;a;aaaa;0.193;0.692;0.642;aaaaaaa;0.863;aaaaaaaaa;0.726;aaaaaaaaa;
0.723;0.00885;aaaaaaa;0.808;a;0.0712;0.195;0.208;a;a;0.287;aaa;0.707;a;a;0.153;0.972;0.732;0.212;0.108;aaaaa;0.149;0.682;0.636;0.366;aa;0.538;aaa;aaa;0.683;0.644;0.337;aaaa;0.242;aaaaa;0.443;aaaaaaaaaa;
0.256;0.848;aaaaa;0.497;a;0.222;0.878;0.0375;aa;aaaaa;0.604;aa;0.923;a;a;0.145;0.992;0.746;0.0468;0.897;aaaaaa;0.527;0.566;0.41;0.579;aa;0.923;aaaaaa;aaaa;0.403;0.786;0.931;aaaa;0.0931;aaaaa;0.945;aa;
0.73;0.816;aaaaa;0.421;a;0.908;0.33;0.51;aa;aaaa;0.561;a;0.626;a;a;0.955;0.59;0.328;0.262;0.28;aaa;0.0504;0.655;0.222;0.705;aaaaa;0.113;aaaa;a;0.457;0.65;0.754;aaaaaaa;0.0235;aaaaaa;0.0762;a;
0.952;0.333;a;0.252;a;0.00478;0.414;0.521;a;a;0.583;aaaa;0.824;a;a;0.0081;0.0677;0.0194;0.233;0.17;aaaaaaa;0.527;0.0534;0.8;0.0561;a;0.501;aaaaa;a;0.626;0.0272;0.973;aaaaa;0.0873;aaaaaaaaaa;0.439;aaaaaa;
0.589;0.172;aa;0.0942;a;0.738;0.0251;0.538;aa;aa;0.867;aaaa;0.305;aa;a;0.45;0.645;0.822;0.235;0.422;aaaaaa;0.583;0.109;0.379;0.86;aaaaa;0.772;aaaaa;a;0.0767;0.531;0.56;aaaaaaa;0.281;a;0.485;aa;
0.668;0.983;aa;0.621;a;0.313;0.498;0.38;aa;aaa;0.958;aa;0.905;aa;a;0.714;0.589;0.901;0.576;0.874;aaaaaa;0.358;0.88;0.72;0.601;aaaaa;0.642;aaaaaaa;aa;0.296;0.795;0.349;aaa;0.559;aa;0.366;aaaaaa;
0.978;0.8;aaaaa;0.885;a;0.772;0.446;0.412;aa;a;0.352;aa;0.798;a;a;0.324;0.629;0.0959;0.25;0.685;a;0.395;0.223;0.983;0.637;aaa;0.247;aaaa;aaa;0.682;0.929;0.178;a;0.187;aaa;0.819;aaaaaaa;
0.527;0.596;aaaa;0.228;a;0.551;0.257;0.0724;a;aaaaa;0.756;aaa;0.84;aa;a;0.658;0.018;0.809;0.645;0.0928;aaaaaa;0.718;0.384;0.554;0.618;a;0.739;aaaa;a;0.66;0.345;0.653;a;0.61;aaaaaa;0.55;aaaaaaaaaa;
0.322;0.914;a;0.835;a;0.575;0.461;0.446;aa;aaa;0.104;a;0.021;aa;a;0.727;0.281;0.586;0.568;0.303;aaaaa;0.235;0.124;0.455;0.342;aaaaa;0.45;aaaa;aa;0.89;0.705;0.914;aaaaaa;0.294;aaaaaaaaa;0.944;aa;
0.767;0.647;a;0.333;a;0.894;0.924;0.572;a;aaaaa;0.457;aaaa;0.545;aa;a;0.408;0.0758;0.31;0.215;0.535;aaa;0.175;0.924;0.998;0.578;aa;0.755;aaaaaa;a;0.6;0.857;0.862;a;0.825;aaaaaaaaaa;0.489;aaaaaaaa;
0.0969;0.178;aaa;0.328;a;0.808;0.105;0.287;a;aaaa;0.0331;a;0.892;aa;a;0.97;0.565;0.413;0.568;0.112;aaa;0.761;0.883;0.118;0.881;aaa;0.106;aaaaaaa;a;0.521;0.316;0.979;aaaaaaa;0.918;aaaaaaaa;0.786;aaaa;
0.72;0.599;aaaaaaaaa;0.0179;a;0.819;0.58;0.588;aa;aaaaa;0.3;aaaa;0.165;aa;a;0.617;0.502;0.288;0.318;0.0366;aaaaaa;0.667;0.63;0.503;0.79;aaaaa;0.712;aaaaaaaa;a;0.482;0.244;0.433;a;0.709;aaa;0.802;aaaaaa;
0.363;0.0107;aaaaaa;0.964;a;0.55;0.799;0.158;aa;aa;0.491;a;0.391;a;a;0.49;0.669;0.186;0.0633;0.683;a;0.748;0.731;0.545;0.485;aaa;0.646;aaaaa;aaaa;0.479;0.273;0.807;a;0.48;a;0.516;aaaaaaaa;
0.207;0.33;aaaa;0.594;a;0.729;0.168;0.524;a;a;0.982;aa;0.544;a;a;0.747;0.179;0.847;0.249;0.684;aaaaa;0.923;0.962;0.573;0.14;aaaa;0.0408;aa;aaaa;0.167;0.762;0.841;aaaa;0.574;aaaaaaaaa;0.201;aaaaaa;
0.583;0.341;aaa;0.386;a;0.333;0.357;0.418;aa;aa;0.28;a;0.442;aa;a;0.368;0.569;0.364;0.578;0.0961;aaa;0.963;0.34;0.739;0.723;aaa;0.507;aaaaaaa;aaa;0.333;0.912;0.00816;aa;0.246;aaaaaa;0.705;aaaaaaa;
0.225;0.0221;aaaaaaa;0.884;a;0.333;0.1;0.497;a;aa;0.938;a;0.988;aa;a;0.112;0.491;0.733;0.655;0.409;aaaaa;0.392;0.412;0.147;0.872;aaaaaa;0.494;aaa;aa;0.647;0.252;0.531;a;0.857;aaaaaaaaa;0.343;aaa;
0.853;0.585;aaaaaa;0.301;a;0.884;0.38;0.683;a;a;0.861;aaaa;0.379;aa;a;0.0401;0.551;0.112;0.207;0.756;aaaa;0.323;0.279;0.267;0.326;aaaaaa;0.992;a;aaa;0.162;0.968;0.521;aaaa;0.874;aaaaaaaaaa;0.499;aaaa;
0.499;0.482;aaaaaaa;0.133;a;0.596;0.978;0.479;aa;aaa;0.277;a;0.0365;aa;a;0.275;0.874;0.678;0.918;0.76;aaaaaa;0.671;0.0128;0.759;0.417;aaaaaa;0.251;aaaaa;aaaa;0.0232;0.304;0.216;a;0.449;aaaaaa;0.389;aaaaaaaa;
0.0411;0.533;a;0.568;a;0.916;0.22;0.948;aa;aaa;0.456;aa;0.651;a;a;0.812;0.697;0.681;0.317;0.865;aaaaaa;0.174;0.995;0.918;0.35;a;0.24;aaaaaaa;aaaa;0.518;0.858;0.0287;aaaaa;0.606;aa;0.352;aaa;
0.597;0.458;aa;0.921;a;0.763;0.308;0.703;aa;a;0.32;a;0.794;a;a;0.908;0.674;0.471;0.385;0.37;a;0.00328;0.178;0.765;0.4;aa;0.0845;aa;a;0.255;0.768;0.851;aaaaaaa;0.2;aa;0.884;aaaaaaa;
0.669;0.26;a;0.658;a;0.821;0.568;0.22;a;aaaa;0.506;a;0.548;aa;a;0.794;0.681;0.169;0.498;0.362;a;0.533;0.00294;0.363;0.502;aaaaaa;0.225;aaaaa;aaaa;0.226;0.356;0.145;aaaaaaa;0.352;aaaaaaaa;0.742;aaaaa;
0.25;0.851;aaaaa;0.724;a;0.644;0.782;0.408;aa;aaa;0.352;aaa;0.604;a;a;0.229;0.112;0.123;0.192;0.643;aaaaaa;0.765;0.443;0.32;0.156;aaa;0.881;aaaaa;aaa;0.738;0.197;0.233;aaaaaaa;0.964;aaaaaaaaaa;0.0404;aaaaaaaaaa;
0.695;0.259;aaa;0.848;a;0.171;0.11;0.804;a;a;0.227;a;0.556;aa;a;0.654;0.0435;0.767;0.0996;0.855;aaaa;0.376;0.269;0.558;0.365;aa;0.41;aaa;aaa;0.091;0.281;0.257;aaaaaaa;0.925;aaaaa;0.462;aaaaaaaa;
0.683;0.192;aaaaaa;0.847;a;0.143;0.152;0.418;aa;a;0.215;aaaa;0.141;a;a;0.257;0.0891;0.958;0.827;0.747;aa;0.664;0.189;0.747;0.379;aa;0.186;aaaa;aaa;0.353;0.891;0.0863;aaaaaa;0.177;aaaa;0.414;aaaaaaa;
0.859;0.00904;aaaaaaaaa;0.68;a;0.881;0.838;0.419;aa;aaaa;0.692;aaa;0.0266;aa;a;0.495;0.359;0.203;0.459;0.339;aaaaa;0.994;0.0593;0.371;0.886;aaaaaa;0.615;aaa;aa;0.553;0.575;0.839;aaaaaa;0.562;aaaaa;0.835;aaaaa;
0.927;0.617;aaaaaa;0.85;a;0.404;0.683;0.947;aa;aaaa;0.183;aaaa;0.798;aa;a;0.508;0.282;0.901;0.541;0.144;aaa;0.355;0.254;0.842;0.862;aaaa;0.659;a;a;0.456;0.824;0.636;aaa;0.985;aaa;0.00586;aaaaa;
0.88;0.179;aaaaaaaa;0.888;a;0.0717;0.352;0.154;aa;a;0.368;aa;0.7;a;a;0.958;0.604;0.514;0.958;0.231;aaa;0.75;0.912;0.702;0.924;aa;0.255;aa;aa;0.459;0.47;0.563;aaaa;0.893;aaaaaaaa;0.683;aa;
0.578;0.883;aa;0.509;a;0.403;0.4;0.183;a;aa;0.477;aaa;0.881;aa;a;0.111;0.531;0.619;0.887;0.287;aaaaaa;0.517;0.0252;0.0896;0.716;aaaaa;0.1;aa;a;0.665;0.556;0.448;aa;0.476;aaaaaaaaaa;0.283;aa;
0.527;0.25;aaaaa;0.136;a;0.273;0.124;0.878;aa;aa;0.248;aaaa;0.472;a;a;0.446;0.487;0.737;0.923;0.116;aaa;0.789;0.824;0.447;0.498;aaaaa;0.871;a;aaa;0.528;0.649;0.853;aa;0.441;aaaaaaaaa;0.566;aaa;
0.739;0.186;aaaaaaa;0.945;a;0.9;0.511;0.917;aa;aa;0.951;aaaa;0.878;a;a;0.319;0.384;0.21;0.5;0.694;aaa;0.968;0.574;0.878;0.396;aaaa;0.368;a;aaa;0.482;0.149;0.0763;aaaaaa;0.16;aaaaaa;0.812;aaaaaa;
0.207;0.0269;aaaaaaa;0.56;a;0.273;0.67;0.379;a;aaaa;0.425;aa;0.954;a;a;0.402;0.87;0.105;0.411;0.6;aaaaaaa;0.488;0.78;0.303;0.317;aa;0.39;aaaaaa;a;0.58;0.0728;0.215;aaaa;0.347;aaaaaaaaaa;0.739;aaaaaaaaaa;
0.83;0.746;aaaa;0.287;a;0.135;0.794;0.905;a;aaaaa;0.801;aaaa;0.13;a;a;0.355;0.23;0.961;0.115;0.812;a;0.644;0.0534;0.734;0.722;aaaaa;0.568;aaaaaaaa;aa;0.342;0.109;0.585;aaaaaaa;0.73;aaaaaaa;0.772;aaaaa;
0.304;0.485;aaa;0.0267;a;0.696;0.326;0.597;a;aaa;0.809;aa;0.154;a;a;0.572;0.642;0.402;0.249;0.261;aaaaaaa;0.902;0.175;0.0991;0.993;aa;0.804;aaaaa;a;0.163;0.304;0.074;aa;0.771;aaaaa;0.914;aaaaaaa;
0.508;0.117;aaaaaaaa;0.0814;a;0.893;0.729;0.551;a;aaaaa;0.856;a;0.867;a;a;0.384;0.374;0.52;0.00347;0.28;aaaaaaa;0.612;0.268;0.667;0.5;aaaa;0.167;aaaaaaa;aaaa;0.847;0.66;0.477;aa;0.22;aaaaaaaa;0.486;aaaaaaaaaa;
0.265;0.665;aaaaaaaaa;0.522;a;0.254;0.674;0.231;aa;a;0.755;a;0.773;aa;a;0.302;0.182;0.531;0.421;0.312;aaa;0.967;0.637;0.677;0.311;aaaaa;0.506;aaaaaa;a;0.831;0.857;0.28;aaaaa;0.774;aaaa;0.00582;aaaaaaaaa;
0.692;0.397;aaaaa;0.772;a;0.627;0.503;0.568;aa;aaaa;0.529;aaaa;0.855;a;a;0.923;0.17;0.974;0.497;0.222;aa;0.744;0.34;0.883;0.599;aaa;0.666;aaaaaaa;a;0.493;0.204;0.283;aa;0.0639;aaaaa;0.421;aaaaaa;
0.754;0.907;aa;0.6;a;0.626;0.957;0.513;aa;aa;0.87;aaaa;0.879;a;a;0.732;0.275;0.617;0.265;0.374;aaa;0.208;0.114;0.655;0.283;aaaaa;0.942;aaa;aaaa;0.843;0.705;0.228;aaaaaaa;0.478;aaaaaa;0.963;a;
0.894;0.298;aaaaa;0.891;a;0.954;0.599;0.0831;a;aaaaa;0.0372;aaa;0.195;a;a;0.42;0.301;0.295;0.355;0.162;aaa;0.709;0.67;0.833;0.771;aaaa;0.9;aaaaa;aa;0.45;0.445;0.276;aaaa;0.934;aaaaaaa;0.462;aaaaaaaaaa;
0.15;0.995;aa;0.228;a;0.849;0.374;0.0872;a;aaaa;0.588;aaaa;0.277;aa;a;0.896;0.595;0.391;0.797;0.792;aaaaa;0.445;0.994;0.559;0.734;aa;0.396;aaaaaaa;aa;0.511;0.85;0.0609;aa;0.748;a;0.24;aaa;
0.883;0.81;aa;0.491;a;0.848;0.528;0.485;a;aaaaa;0.157;aaa;0.869;a;a;0.193;0.712;0.99;0.689;0.0763;a;0.403;0.0837;0.552;0.0107;aa;0.385;aaaa;aaa;0.161;0.772;0.755;aa;0.621;aaaaaaaa;0.039;a;
0.43;0.346;aaaaaaaaa;0.201;a;0.396;0.112;0.82;a;aa;0.019;aaa;0.416;aa;a;0.297;0.568;0.966;0.701;0.984;aa;0.658;0.242;0.933;0.217;aaaaa;0.857;aaaaaaa;a;0.182;0.147;0.208;aaaaaa;0.46;aa;0.661;aa;
0.479;0.958;aaaaa;0.231;a;0.523;0.38;0.348;aa;aaaa;0.484;a;0.101;a;a;0.163;0.569;0.173;0.731;0.316;aaaaaaa;0.459;0.302;0.177;0.209;aaaaaa;0.172;aaaaaa;aa;0.393;0.294;0.449;a;0.872;a;0.517;aa;
0.211;0.132;aaaaaaaaa;0.0646;a;0.395;0.113;0.508;aa;aa;0.328;aaaa;0.298;aa;a;0.504;0.866;0.806;0.774;0.606;aaa;0.0522;0.163;0.598;0.675;aa;0.321;aa;aaa;0.168;0.0979;0.637;aaaaaaa;0.144;aa;0.235;aa;
0.726;0.438;aaaaaaaa;0.344;a;0.275;0.737;0.733;a;aaaaa;0.293;aaaa;0.21;a;a;0.825;0.654;0.925;0.378;0.175;aa;0.276;0.576;0.251;0.52;aa;0.976;aa;aaa;0.228;0.852;0.685;aaa;0.992;a;0.844;aaaaaaaa;
0.702;0.558;aa;0.323;a;0.77;0.391;0.165;aa;aa;0.947;a;0.844;a;a;0.0873;0.0716;0.00363;0.0122;0.423;aaa;0.3;0.872;0.603;0.891;aaaa;0.973;aaaaaaa;aaa;0.197;0.323;0.666;aa;0.0397;a;0.943;aaaaaaaaaa;
0.702;0.848;aa;0.939;a;0.383;0.845;0.998;a;aaa;0.0469;aaaa;0.313;a;a;0.95;0.762;0.3;0.136;0.922;aaaaaa;0.216;0.83;0.753;0.917;aaaa;0.155;aaaaa;aa;0.906;0.305;0.502;aaaa;0.097;aa;0.981;aaaa;
0.726;0.554;aaa;0.842;a;0.744;0.168;0.0752;aa;aa;0.389;aaa;0.458;aa;a;0.547;0.518;0.478;0.00071;0.929;aaaaaaa;0.964;0.772;0.84;0.023;aaaaaa;0.236;aa;aaaa;0.361;0.852;0.452;aaaaaa;0.62;aa;0.757;aaaa;
0.632;0.933;aaaaaa;0.365;a;0.392;0.19;0.0349;a;aaaa;0.74;aaa;0.7;a;a;0.988;0.926;0.76;0.726;0.17;aaaa;0.242;0.258;0.67;0.303;aaa;0.0661;aaaaaa;aaa;0.0642;0.35;0.172;aaa;0.424;aaaaaaa;0.759;aaaaaaaaaa;
0.28;0.2;aaaaaaaa;0.712;a;0.104;0.66;0.722;a;aa;0.444;aa;0.356;aa;a;0.733;0.938;0.768;0.131;0.085;aaa;0.416;0.505;0.193;0.664;aa;0.145;a;aaaa;0.231;0.191;0.318;aa;0.715;aa;0.638;aaaaaa;
0.911;0.379;aaaaaa;0.714;a;0.271;0.307;0.0112;aa;aaaa;0.48;aaa;0.377;a;a;0.541;0.414;0.443;0.21;0.21;a;0.347;0.544;0.516;0.865;aaa;0.491;aaa;aaa;0.0172;0.902;0.363;a;0.729;aaaaaaaaaa;0.851;aa;
0.235;0.558;aaa;0.188;a;0.197;0.327;0.289;a;aa;0.0529;aaaa;0.471;a;a;0.13;0.931;0.441;0.622;0.505;aa;0.411;0.381;0.374;0.931;aaaaa;0.17;aaaaaaa;aa;0.933;0.768;0.973;a;0.978;a;0.6;aaaaaaa;
0.562;0.197;aaaaaaaaa;0.819;a;0.678;0.282;0.167;aa;aaaa;0.442;aaa;0.565;aa;a;0.349;0.0712;0.171;0.368;0.13;aaa;0.47;0.927;0.736;0.903;aaaaa;0.124;aaaaaa;a;0.93;0.727;0.344;a;0.0161;a;0.308;aaaaaa;
0.562;0.69;a;0.192;a;0.89;0.793;0.201;a;aaaa;0.522;aaa;0.577;aa;a;0.12;0.0691;0.048;0.0537;0.612;aaaa;0.898;0.495;0.401;0.807;aaa;0.885;aaaa;aaaa;0.691;0.842;0.052;aaaaa;0.381;aaaaaa;0.871;aaaaaa;
0.133;0.511;aaaaaaaaa;0.604;a;0.849;0.631;0.34;a;aaaa;0.946;aaa;0.942;a;a;0.956;0.234;0.159;1;0.0883;aaaa;0.799;0.45;0.0125;0.277;aaaa;0.0733;aaaaaa;aa;0.715;0.202;0.757;a;0.0333;aa;0.682;aaaaaa;
0.826;0.58;aaaaa;0.403;a;0.138;0.506;0.161;aa;aaa;0.669;aaa;0.751;a;a;0.938;0.75;0.882;0.642;0.123;aa;0.454;0.305;0.407;0.189;aa;0.861;aa;aaaa;0.359;0.682;0.659;aaaaaa;0.417;aaaa;0.0559;a;
0.619;0.372;aaa;0.555;a;0.198;0.202;0.395;a;aaaaa;0.303;aa;0.857;aa;a;0.279;0.366;0.783;0.641;0.664;aaaaaa;0.709;0.0855;0.434;0.676;aaaaa;0.25;a;aa;0.00962;0.688;0.91;a;0.423;aaa;0.953;aaaa;
0.207;0.659;aaaaaaaa;0.776;a;0.879;0.409;0.388;aa;aaaa;0.208;a;0.129;a;a;0.0255;0.0062;0.258;0.938;0.0507;aaaaaaa;0.337;0.313;0.668;0.907;aaaa;0.226;aaaaaaa;aaaa;0.902;0.293;0.413;aaaaaaa;0.788;aaaaaaaa;0.468;aaaaaaaaaa;
0.252;0.565;aaaaaaaaa;0.956;a;0.814;0.107;0.257;a;a;0.925;aa;0.197;a;a;0.0305;0.377;0.968;0.329;0.587;aaaa;0.191;0.212;0.707;0.708;aaaa;0.682;aaa;aaa;0.7;0.965;0.189;aaaaaaa;0.00639;aaaaa;0.851;a;
0.33;0.807;aaa;0.655;a;0.444;0.932;0.0841;a;aa;0.184;a;0.742;a;a;0.542;0.724;0.758;0.721;0.708;aaa;0.469;0.321;0.49;0.694;aa;0.0223;aaaaaaaa;aaa;0.343;0.376;0.183;aaaaa;0.819;a;0.386;aaaaaaaaaa;
0.981;0.0606;aaa;0.089;a;0.401;0.0905;0.58;a;aaaa;0.994;aaa;0.478;aa;a;0.541;0.337;0.951;0.376;0.0824;aa;0.757;0.832;0.37;0.226;a;0.672;aaaaa;aaaa;0.835;0.116;0.532;aaa;0.434;aaaaaaaa;0.675;aa;
0.752;0.116;aaaaaaaaa;0.238;a;0.687;0.773;0.341;aa;aa;0.65;aa;0.85;a;a;0.463;0.499;0.485;0.0911;0.389;aaa;0.166;0.753;0.118;0.0625;aaaaa;0.756;aaa;aa;0.925;0.862;0.0628;aa;0.453;aaa;0.33;aaaaaa;
0.815;0.585;aaaa;0.953;a;0.575;0.958;0.357;a;aaa;0.237;aa;0.786;a;a;0.605;0.927;0.192;0.241;0.000466;aaaaaa;0.688;0.167;0.161;0.751;aaaa;0.344;aaa;aaaa;0.278;0.765;0.841;aaaaaaa;0.375;aaaaaaaaaa;0.183;aa;
0.0506;0.182;aaaaaa;0.867;a;0.39;0.211;0.837;aa;aaa;0.67;aaa;0.439;a;a;0.672;0.997;0.568;0.376;0.95;aaaaaa;0.244;0.646;0.803;0.859;aaaaaa;0.629;aaaaaaaa;aaaa;0.292;0.486;0.117;aaa;0.235;aa;0.665;aaaaaaaaaa;
0.0155;0.0799;aaaaaa;0.966;a;0.404;0.373;0.54;aa;aaa;0.0545;aa;0.833;a;a;0.897;0.868;0.988;0.825;0.227;aaaa;0.292;0.659;0.185;0.749;aaaaa;0.199;aa;aa;0.209;0.845;0.226;aaaa;0.465;aaaaaaaaaa;0.532;aaaaaaaaa;
0.517;0.426;a;0.178;a;0.928;0.2;0.313;aa;aaaa;0.0877;aaa;0.872;aa;a;0.86;0.284;0.385;0.882;0.365;aaa;0.654;0.7;0.645;0.126;aa;0.68;aa;a;0.21;0.681;0.00324;aaa;0.695;aaaaaaaaaa;0.452;aaaaaaaaa;
0.702;0.425;aa;0.0437;a;0.318;0.556;0.63;a;aaaa;0.146;aaa;0.396;aa;a;0.383;0.0296;0.882;0.189;0.0632;aaaa;0.364;0.248;0.0731;0.788;aaaaaa;0.643;aaaa;aa;0.65;0.589;0.33;a;0.857;aaaa;0.389;aaa;
0.413;0.535;aaaaaaaa;0.204;a;0.802;0.424;0.635;aa;aaa;0.00441;a;0.7;aa;a;0.638;0.762;0.496;0.346;0.67;a;0.313;0.854;0.0703;0.244;a;0.102;a;aaaa;0.806;0.483;0.863;aa;0.554;aaaaaaa;0.768;aaaa;
0.349;0.804;aaaaaaaa;0.262;a;0.163;0.213;0.148;a;aaa;0.169;aaaa;0.282;a;a;0.945;0.728;0.789;0.859;0.908;aa;0.287;0.194;0.746;0.555;aaa;0.145;aaaaaaa;a;0.603;0.958;0.689;aaaa;0.342;aa;0.715;a;
