ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,6);ATT11(float,1);ATT12(string,5);ATT13(string,5);ATT14(string,9);ATT15(float,1);ATT16(string,1);ATT17(string,5);ATT18(float,1);ATT19(string,8);ATT20(string,8);ATT21(string,9);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(string,1);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(string,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,8);ATT46(string,2);ATT47(float,1);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(string,2);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(float,1);ATT57(string,5);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,10);ATT62(string,2);ATT63(float,1);ATT64(float,1);ATT65(string,3);ATT66(string,7);ATT67(string,9);ATT68(float,1);ATT69(string,5);ATT70(float,1);ATT71(string,2);ATT72(string,10);
0.518;aaaaaaa;0.829;0.918;0.277;0.885;0.198;0.0761;0.744;aa;aaaaaa;0.9;aaa;aaaaa;aaaaa;0.717;a;a;0.714;aaaaa;aaaaaaa;aaa;aaaa;0.736;0.977;aaa;0.478;0.278;a;a;0.384;0.3;0.0501;aa;a;aaaaaaaa;0.946;0.281;0.0954;0.0807;aaaaaaaaa;a;0.87;aaaaaa;0.502;aaaaaaaa;aa;0.711;aaaaaa;0.901;0.679;aaaaaaa;aa;0.397;a;0.501;0.909;a;0.635;0.476;0.848;aaaaaaaaaa;a;0.731;0.998;aa;a;aaaaa;0.799;aaa;0.818;aa;aaaaaaaaa;
0.357;aaaaaaa;0.871;0.107;0.36;0.488;0.0999;0.823;0.366;aa;aaaaaa;0.648;aaaa;aaaaa;aaaaaaa;0.89;a;aa;0.881;aaaaaaaa;aaaaaaaa;aaa;aaa;0.0224;0.451;aaa;0.684;0.219;a;a;0.387;0.639;0.0463;aaaaaa;a;a;0.224;0.999;0.496;0.882;aa;a;0.333;aaaaa;0.191;aaa;a;0.267;aaaa;0.704;0.112;aa;a;0.0571;aaaaaa;0.966;0.352;aaaa;0.72;0.288;0.844;aaaa;aa;0.544;0.743;aaa;a;aaaaa;0.538;aa;0.278;aa;aaaaaaaa;
0.812;aaaaaa;0.212;0.992;0.232;0.618;0.278;0.865;0.469;a;aaaaa;0.556;a;aaaaa;aaaaaaaaa;0.378;a;aaa;0.63;a;aaa;aaaaa;a;0.656;0.348;a;0.314;0.761;a;a;0.0787;0.991;0.459;aaaaa;a;aaaaaa;0.923;0.266;0.0359;0.768;a;a;0.541;aa;0.255;aaaaaaa;aa;0.775;aaaaaaa;0.829;0.0131;aaaaaaa;aa;0.0817;a;0.848;0.347;aaa;0.477;0.794;0.133;aa;a;0.388;0.241;aa;aaaaaa;aa;0.837;a;0.163;aa;aaaaaaaaaa;
0.976;aaaa;0.0696;0.246;0.88;0.275;0.764;0.548;0.776;a;aaaaaa;0.607;aaaa;aaaaa;aaaaaa;0.997;a;aaaaa;0.285;aa;aa;aaaaaaaaa;aaa;0.382;0.316;aaa;0.483;0.343;a;a;0.923;0.195;0.822;aaaaaa;a;aaaaaaaaa;0.0822;0.3;0.233;0.536;aaaa;a;0.291;aaaaaa;0.901;a;aa;0.0322;aaaa;0.0544;0.548;aaaaaa;a;0.768;aaaaaa;0.308;0.847;aaaaa;0.675;0.538;0.125;a;a;0.224;0.922;a;aaaaa;aaaaaaaa;0.795;aaaaa;0.971;a;aaaaaaa;
0.781;aaa;0.236;0.757;0.94;0.623;0.665;0.526;0.0417;a;aa;0.754;a;aa;aaaaa;0.296;a;a;0.0267;aaaaaaa;aaaa;a;aaaa;0.948;0.0701;a;0.945;0.211;a;a;0.652;0.432;0.657;aa;a;a;0.597;0.704;0.736;0.323;a;a;0.773;aa;0.628;aaaaaaaa;a;0.0225;aaaaa;0.111;0.342;aaaaaaa;a;0.667;aaaaaa;0.775;0.24;aaa;0.682;0.468;0.65;aaaaaaaa;aa;0.488;0.424;aaa;aaaaa;aaa;0.9;aaa;0.858;a;aaaa;
0.972;aaa;0.387;0.0149;0.515;0.0845;0.85;0.0504;0.00113;aa;aaaaaa;0.133;a;aaaaa;aaaa;0.338;a;aaaa;0.737;aaaaaaa;aaaaa;aaaaaaa;aaaa;0.258;0.0231;aa;0.289;0.516;a;a;0.798;0.953;0.789;aaaa;a;aaaaa;0.884;0.515;0.945;0.366;aaaaaa;a;0.127;aaaaa;0.759;a;aa;0.877;aaaaaa;0.861;0.221;aaaaa;aa;0.305;a;0.208;0.352;aaaaa;0.638;0.135;0.59;aaaaaaaaa;aa;0.255;0.0164;a;aaaaaaa;aaaaaaaa;0.549;aaaaa;0.767;aa;aaaaaaa;
0.647;aaaaaaa;0.449;0.247;0.243;0.639;0.742;0.742;0.29;a;aa;0.461;aaaaa;aa;aaaaaaa;0.403;a;aa;0.908;aa;aa;a;a;0.486;0.245;aaa;0.362;0.521;a;a;0.589;0.729;0.591;aaa;a;aa;0.711;0.862;0.64;0.567;aaaaaa;a;0.109;aa;0.376;a;a;0.375;aa;0.954;0.181;aaa;aa;0.41;aaa;0.832;0.647;aaaaa;0.585;0.18;0.395;aaa;a;0.0923;0.518;aa;aaaaaaa;aa;0.902;aaa;0.864;a;aaaaa;
0.676;aaa;0.834;0.031;0.715;0.329;0.526;0.00878;0.498;aa;aaaaa;0.38;aa;aaaaa;aa;0.739;a;aaa;0.96;aaaaaa;a;aaaa;aaaa;0.031;0.71;aaa;0.141;0.984;a;a;0.344;0.345;0.991;aa;a;a;0.551;0.631;0.669;0.708;aaaaaaa;a;0.329;aaaa;0.549;a;a;0.000453;aaaaa;0.471;0.797;aaaa;aa;0.74;aaaaa;0.644;0.0294;aaaaa;0.0756;0.454;0.519;aaaaaaaaa;aa;0.994;0.337;aa;aaaaaaa;aaaaaaaaa;0.104;aaa;0.289;a;a;
0.148;aaaaaa;0.0943;0.414;0.919;0.0795;0.884;0.662;0.655;aa;aaa;0.927;aaaaa;a;aaa;0.172;a;aaa;0.212;aaaaa;aaaaa;aaaa;a;0.0563;0.973;a;0.359;0.31;a;a;0.209;0.925;0.157;aaaa;a;aaaaaaa;0.963;0.859;0.0636;0.888;aaaaaaaaaa;a;0.054;a;0.956;a;a;0.413;a;0.958;0.311;aaaa;aa;0.0112;aaaaa;0.904;0.683;aa;0.0991;0.0806;0.823;aaaaa;a;0.0744;0.95;aaa;aaaaaa;aaaaaaaaa;0.63;aa;0.533;a;aaaaaaa;
0.199;aaaa;0.671;0.952;0.716;0.193;0.819;0.0296;0.733;a;aa;0.417;aaaa;aaaa;a;0.52;a;aaaaa;0.00997;aaaaa;aaa;a;aaaa;0.0571;0.0564;aaa;0.535;0.967;a;a;0.149;0.764;0.812;aaaa;a;aa;0.146;0.749;0.314;0.852;aa;a;0.616;aaa;0.452;aa;a;0.138;aa;0.809;0.477;aaaaaaaa;aa;0.865;aaaaa;0.557;0.121;aaaa;0.201;0.662;0.539;aaaaaa;a;0.436;0.978;a;aa;aa;0.578;aa;0.839;aa;aaaa;
0.669;a;0.383;0.766;0.626;0.0565;0.529;0.303;0.0629;aa;aaaaa;0.373;aaa;aaaa;a;0.241;a;a;0.221;aaa;aaaa;aaaa;aaa;0.769;0.0945;aaa;0.437;0.456;a;a;0.368;0.0949;0.548;aa;a;aaa;0.194;0.511;0.147;0.315;aaaaaaaaa;a;0.237;a;0.24;aaaa;aa;0.0669;aaaa;0.392;0.61;aaaaaa;aa;0.357;aa;0.889;0.663;aaa;0.837;0.531;0.54;a;a;0.0887;0.0426;a;aaa;aaaaaaaaa;0.0997;aaaaa;0.349;a;aaaaaaaa;
0.396;aaa;0.784;0.346;0.934;0.231;0.461;0.983;0.794;aa;aaaaaa;0.62;a;aaa;a;0.225;a;aa;0.0429;aaa;aaaa;aaaaa;aa;0.0766;0.22;aaa;0.367;0.594;a;a;0.535;0.579;0.59;aaaaa;a;aaaaaa;0.435;0.911;0.93;0.768;aaaaaaa;a;0.865;aa;0.658;aaaaaaa;a;0.989;aaaaaaa;0.695;0.398;a;a;0.363;aaa;0.765;0.694;aaaa;0.244;0.545;0.764;aaaa;aa;0.682;0.275;aaa;aaaaaa;aaaaaaa;0.177;aaa;0.074;aa;aaaaaaa;
0.916;aaaaaaa;0.686;0.35;0.0375;0.983;0.686;0.542;0.232;a;aa;0.568;a;aaaaa;aaaaaaaaa;0.438;a;aaaaa;0.858;aaaaaaa;aaaaaaaa;aaa;aa;0.484;0.658;aaa;0.754;0.515;a;a;0.949;0.0391;0.704;aaaaaaa;a;aaaaaaaaa;0.0282;0.0987;0.825;0.874;aaaaaaa;a;0.993;a;0.0882;aaaaa;a;0.0138;aaaaaaa;0.0512;0.955;aaaa;aa;0.656;aaaaa;0.533;0.438;aaaa;0.467;0.869;0.0717;aaaaa;aa;0.74;0.794;aaa;aaaaaa;aaaaaa;0.534;aaa;0.261;aa;aaa;
0.362;aaa;0.87;0.633;0.548;0.0652;0.305;0.478;0.294;a;a;0.00548;a;aa;aaaa;0.558;a;aa;0.0631;aa;aaaaaaa;aaaa;aaa;0.902;0.507;a;0.297;0.147;a;a;0.565;0.0113;0.112;aaaaa;a;aaaaaa;0.985;0.168;0.134;0.932;aa;a;0.281;aaa;0.585;a;a;0.807;aa;0.173;0.872;a;aa;0.624;aaaaaa;0.0503;0.325;aaaa;0.462;0.643;0.161;aaa;a;0.259;0.897;aaa;aaaa;aaaaaaaaa;0.348;aaaa;0.348;a;aaaaaaaa;
0.53;aaaaa;0.505;0.352;0.247;0.633;0.917;0.072;0.301;a;aaa;0.0856;aaaa;a;aaaaa;0.568;a;aaaaa;0.133;aaa;a;aaaaaaaa;aaa;0.885;0.956;a;0.805;0.00086;a;a;0.362;0.15;0.333;aaa;a;aaa;0.0151;0.484;0.916;0.776;aaa;a;0.724;aaaaaa;0.443;aa;a;0.231;aaaa;0.198;0.557;aaa;aa;0.665;aaa;0.00151;0.404;aaa;0.27;0.794;0.914;aaaaaaaaa;aa;0.554;0.769;a;aaa;aaaaa;0.769;aa;0.693;aa;aaaaa;
0.481;aaaaaa;0.684;0.385;0.0529;0.573;0.375;0.341;0.904;a;aa;0.984;aaaaa;a;aaaaa;0.0725;a;aa;0.849;aaaa;aaaaaa;aaa;aaaa;0.542;0.114;aa;0.678;0.93;a;a;0.791;0.0994;0.29;aa;a;aa;0.914;0.322;0.39;0.881;aaaa;a;0.266;aa;0.828;aaaaaaaa;a;0.738;aaaaaaa;0.327;0.178;aaaa;aa;0.153;aaaaaa;0.599;0.724;aaaaa;0.988;0.304;0.202;a;aa;0.552;0.47;aaa;aaaa;aaaa;0.944;aa;0.00246;a;aaaaa;
0.39;aaaaa;0.585;0.00392;0.849;0.778;0.676;0.653;0.779;a;aaaaa;0.243;aa;aaa;aaaa;0.777;a;aaaaa;0.464;aaaaaa;aaaaaaa;aa;aa;0.665;0.316;aa;0.123;0.44;a;a;0.806;0.472;0.381;aa;a;aaaaaaa;0.341;0.562;0.583;0.0413;aaaaaaaaa;a;0.367;aa;0.86;aaaaa;a;0.195;aaa;0.268;0.816;aaaaaaaa;a;0.97;a;0.541;0.662;a;0.0859;0.468;0.981;a;a;0.295;0.962;aaa;aaaaaaa;aaa;0.912;aa;0.581;a;aaaaaaaa;
0.635;aaaaaa;0.797;0.541;0.932;0.76;0.8;0.805;0.963;aa;aaaaaa;0.658;a;aaaaa;aaaa;0.605;a;aaaa;0.501;aaaaaaa;aaaa;aaaaaaa;a;0.429;0.276;aa;0.0545;0.622;a;a;0.277;0.474;0.28;aaaaaaa;a;aaaaaaa;0.65;0.634;0.944;0.681;aaaaaaa;a;0.149;aaaaaa;0.367;aaa;aa;0.928;aaaaa;0.964;0.158;aa;aa;0.704;aaaaaa;0.699;0.881;aa;0.419;0.556;0.271;aaaaaaaaa;aa;0.136;0.781;a;aaaaa;aaaaaa;0.512;aaa;0.934;a;aaaaaaaaa;
0.536;aaaaaaa;0.312;0.0162;0.167;0.686;0.669;0.513;0.627;aa;aaaaa;0.551;aaaaa;aaaa;aaaa;0.139;a;aaaaa;0.98;a;aaaaa;aaaaaaa;aaaa;0.597;0.74;aa;0.204;0.453;a;a;0.072;0.848;0.594;aa;a;aaaaaaaaa;0.635;0.977;0.753;0.0541;aaaaaa;a;0.943;aaaa;0.468;aaa;a;0.21;aaaaaa;0.369;0.992;aaaa;aa;0.573;aaaaaa;0.374;0.807;aaaa;0.752;0.952;0.259;aaa;aa;0.977;0.973;a;aaaaa;a;0.295;aaa;0.548;aa;a;
0.609;aa;0.335;0.406;0.51;0.493;0.708;0.466;0.841;a;aaaaa;0.671;aaaaa;a;aaaaaaa;0.756;a;aaaa;0.153;aaa;aaaa;aaaaaa;aaa;0.696;0.588;aaa;0.25;0.0712;a;a;0.302;0.804;0.013;aaaaaaa;a;aaaaa;0.63;0.804;0.95;0.324;aaaaaa;a;0.516;aa;0.0696;aa;a;0.0375;aaaaa;0.703;0.374;aaa;aa;0.178;a;0.423;0.568;a;0.575;0.143;0.898;aaaaaaaaa;a;0.676;0.306;aa;aa;aaaaaaa;0.25;a;0.777;a;aaaa;
0.93;a;0.315;0.776;0.699;0.577;0.494;0.0853;0.495;aa;aaaa;0.441;a;aaaaa;aa;0.971;a;aaa;0.917;aaa;aaaaaaaa;aaaaaa;aa;0.573;0.689;aaa;0.806;0.876;a;a;0.12;0.752;0.156;aaaaaaa;a;aaaaaaaa;0.903;0.691;0.556;0.211;aa;a;0.944;a;0.103;aa;aa;0.483;aaa;0.138;0.523;aaaaaa;aa;0.794;aaaaa;0.717;0.838;aaa;0.205;0.222;0.95;a;aa;0.145;0.292;aaa;aaaaa;aa;0.201;aa;0.805;a;aaaaaaaaaa;
0.406;aaaaaaa;0.0942;0.417;0.421;0.0332;0.64;0.458;0.589;aa;aa;0.853;aa;a;aaaaaa;0.946;a;aaaaa;0.437;aaaaa;aaaaaa;aaa;a;0.927;0.18;aa;0.654;0.957;a;a;0.633;0.0392;0.996;aaaa;a;a;0.825;0.107;0.503;0.264;aaaa;a;0.172;aaa;0.269;aaaaaaa;aa;0.402;aaa;0.122;0.863;aaaaaaaaa;a;0.759;aaa;0.694;0.592;aaa;0.0655;0.391;0.974;aa;a;0.545;0.195;aaa;aaaa;aaaa;0.386;aaaa;0.417;aa;aaaaaa;
0.188;aaaaaaa;0.712;0.819;0.932;0.168;0.953;0.439;0.49;aa;aaaaa;0.656;aaaa;aaaa;aaaaaaaaa;0.902;a;aa;0.0209;aa;a;aaaaaaaa;a;0.341;0.48;a;0.477;0.345;a;a;0.428;0.819;0.251;aaaaaa;a;aaaaaa;0.501;0.0723;0.918;0.329;aaaaaaa;a;0.201;aaa;0.387;aaa;a;0.295;a;0.679;0.589;aaa;a;0.161;aaa;0.943;0.671;aaa;0.514;0.514;0.402;aaaaaaaa;aa;0.426;0.538;aa;aa;aaaaa;0.896;a;0.193;a;a;
0.271;aaa;0.2;0.392;0.154;0.869;0.604;0.145;0.574;a;aaaaaa;0.528;aaaaa;aaa;aaaaaaaa;0.473;a;aa;0.405;aaaa;a;aaa;aa;0.502;0.101;aaa;0.408;0.418;a;a;0.816;0.845;0.621;aaaa;a;aaaa;0.488;0.786;0.24;0.287;aaaaaa;a;0.549;aa;0.302;aaaaaaaa;a;0.315;aaa;0.47;0.669;aaa;aa;0.183;aaaaa;0.0178;0.336;aaa;0.335;0.884;0.432;a;aa;0.867;0.538;aa;aaa;a;0.0368;aaaaa;0.929;aa;aaaaaaaaaa;
0.3;aaaaaa;0.834;0.921;0.945;0.385;0.404;0.934;0.559;a;aaaaa;0.132;aa;aaaaa;aaaaaaaaa;0.627;a;aaaaa;0.715;aaaa;aaaaa;aaaaaa;aa;0.957;0.509;aaa;0.507;0.673;a;a;0.983;0.0365;0.694;aaaa;a;aaaaaaa;0.27;0.622;0.262;0.375;aaaaaa;a;0.439;aaaaa;0.482;aaaaaaaa;a;0.955;aaaaa;0.459;0.444;aaaaaaaaa;aa;0.943;aa;0.174;0.112;a;0.517;0.452;0.298;aaaaaaaaa;a;0.802;0.604;a;a;aaaaaaaa;0.56;aaaaa;0.633;aa;aaa;
0.399;a;0.822;0.946;0.982;0.273;0.451;0.00523;0.971;aa;aaaa;0.251;aa;aa;aaaaa;0.654;a;aa;0.0717;aa;aaaa;aaaaaa;aaaa;0.677;0.845;a;0.607;0.139;a;a;0.938;0.94;0.623;a;a;aaaa;0.891;0.663;0.437;0.869;aaaaaaa;a;0.929;aaaaa;0.947;aaaaaaaa;a;0.567;a;0.633;0.156;aaaaaa;a;0.584;aaa;0.231;0.294;aaaaa;0.582;0.913;0.722;aaaaaaaaa;a;0.215;0.0706;aaa;a;aaaa;0.247;aaaa;0.885;a;a;
0.0117;aaa;0.773;0.454;0.205;0.972;0.669;0.101;0.469;a;aaaaa;0.795;a;aaaaa;aaaaaa;0.356;a;a;0.891;aaaaa;aaaa;aa;aaaa;0.386;0.0246;a;0.405;0.713;a;a;0.45;0.727;0.871;aaa;a;aaaaaa;0.955;0.964;0.457;0.733;a;a;0.776;aa;0.0517;aaaaaa;aa;0.921;aaa;0.986;0.697;a;a;0.744;a;0.501;0.649;aaa;0.853;0.109;0.366;aaaaaaaa;a;0.902;0.00338;aaa;aaa;aa;0.473;aaaa;0.861;a;aa;
0.544;aaaaaaa;0.612;0.94;0.565;0.967;0.949;0.442;0.613;aa;aaa;0.859;aaaa;aaaaa;aaaaaa;0.843;a;aaaa;0.213;aaaa;aaa;aaaaa;aaa;0.925;0.848;aaa;0.119;0.664;a;a;0.604;0.82;0.074;a;a;aaaaaa;0.212;0.592;0.745;0.535;aaa;a;0.234;aaaa;0.0206;aaaa;a;0.717;aaaaa;0.845;0.718;a;a;0.943;aaaaa;0.688;0.171;aaa;0.58;0.464;0.389;aaaaaa;aa;0.438;0.304;aaa;aaaa;aaaaaaa;0.309;aa;0.45;aa;aaaaaa;
0.182;aaa;0.446;0.578;0.848;0.706;0.822;0.0391;0.729;a;aaa;0.796;aaaaa;a;aaaaaa;0.35;a;aa;0.309;aaa;aaaaaaa;a;aa;0.296;0.0923;aa;0.0435;0.353;a;a;0.0366;0.833;0.197;aaaa;a;aaaaaaaaa;0.504;0.909;0.342;0.468;aaa;a;0.0352;aa;0.239;aaaaa;a;0.217;a;0.521;0.567;aaaaaaaa;aa;0.0343;aaaaaa;0.908;0.362;aa;0.618;0.363;0.709;a;aa;0.821;0.706;aa;aaaaa;aaaaa;0.443;aaa;0.0104;a;a;
0.831;aaaaa;0.169;0.49;0.934;0.945;0.0943;0.934;0.0263;aa;aaaaa;0.652;aaaaa;a;aaaaaaaa;0.0216;a;a;0.263;aaaaaaa;a;aaaa;aa;0.384;0.0552;aaa;0.937;0.989;a;a;0.699;0.946;0.499;aaaaa;a;a;0.857;0.383;0.364;0.603;aaaaa;a;0.289;a;0.305;a;a;0.813;aaaaa;0.191;0.841;a;a;0.506;aaa;0.699;0.836;aa;0.284;0.162;0.944;a;aa;0.323;0.312;aa;aaaaaaa;aaaa;0.442;a;0.704;a;aaaaa;
0.382;aaaaa;0.997;0.424;0.177;0.144;0.432;0.155;0.0729;a;aaaa;0.509;aa;a;aaaaaaaa;0.442;a;aa;0.673;aa;aaaaaaaa;aaaaaaa;aaaa;0.577;0.289;aa;0.506;0.935;a;a;0.357;0.251;0.36;aaaaaa;a;aaa;0.627;0.265;0.384;0.765;aaaa;a;0.0921;aaaaaa;0.4;aaa;a;0.263;aa;0.641;0.888;aaaaaaaaa;a;0.135;aaaaa;0.883;0.177;aaaa;0.296;0.551;0.142;aaaaaaaaaa;aa;0.354;0.425;a;aaaaaaa;aaaaaaa;0.735;aaaaa;0.972;aa;a;
0.567;aaaa;0.44;0.597;0.562;0.887;0.0245;0.988;0.365;aa;aaa;0.563;aa;a;aa;0.683;a;aa;0.101;aaa;aaa;aa;aa;0.579;0.966;aa;0.0194;0.404;a;a;0.815;0.36;0.392;aaaaaa;a;aaaa;0.943;0.797;0.855;0.379;aaaaaaaaa;a;0.066;aaaaaa;0.429;aaa;aa;0.825;aa;0.309;0.649;aaaaaaaa;a;0.352;aaaaa;0.361;0.403;aa;0.0765;0.117;0.908;aaaaaaaaaa;a;0.504;0.958;aaa;aaaaaa;aaaaaa;0.053;aa;0.528;aa;aaaa;
0.222;aaa;0.606;0.635;0.654;0.137;0.905;0.807;0.0698;a;aaaaa;0.334;a;a;aa;0.6;a;aaaa;0.611;aaa;aaa;a;a;0.576;0.9;aa;0.0882;0.0217;a;a;0.244;0.802;0.641;aa;a;aaaaaaa;0.97;0.778;0.241;0.0326;aaaa;a;0.451;aaa;0.238;aaaaaa;a;0.362;aaaaaaa;0.455;0.882;aaaaa;aa;0.188;aa;0.625;0.895;a;0.937;0.764;0.786;aaaaaaaa;aa;0.264;0.175;aaa;aaaaaaa;aaaaa;0.0864;aaaa;0.2;aa;aaaaaaa;
0.386;aaaaaaa;0.505;0.53;0.494;0.167;0.0299;0.909;0.809;aa;aa;0.746;aaa;aaa;aa;0.548;a;aaa;0.717;aa;a;aaaaaaaa;aaaa;0.36;0.161;aaa;0.905;0.246;a;a;0.964;0.156;0.678;a;a;aaaaaaaa;0.76;0.324;0.799;0.112;aaaaaaaa;a;0.284;aa;0.362;aaaa;a;0.395;aaaaaaa;0.144;0.214;aaaaaaa;aa;0.971;a;0.433;0.702;aaa;0.0245;0.906;0.927;aaaaaa;a;0.678;0.397;aa;aaaaa;aaaaaaa;0.284;aaaaa;0.72;aa;a;
0.546;aaaa;0.739;0.528;0.309;0.585;0.0934;0.6;0.803;aa;aaaaa;0.513;aaaaa;aaaa;aaaaaa;0.202;a;aaaa;0.0072;aaaaaaaa;aaaaaaaa;aaaa;aaa;0.696;0.958;aa;0.515;0.524;a;a;0.0759;0.671;0.4;aaaa;a;aaaa;0.204;0.257;0.612;0.407;aaaaaaaaaa;a;0.884;aaa;0.359;aaaaaaaa;aa;0.293;aaaa;0.952;0.436;aaaaaaaa;a;0.257;aaa;0.0304;0.765;aa;0.678;0.329;0.739;aaaa;a;0.00631;0.0832;a;aaa;aaaaaa;0.337;a;0.296;a;aaaaaa;
0.242;aaaaaaa;0.885;0.247;0.645;0.33;0.825;0.0453;0.727;a;aaaaaa;0.545;aaaa;aaa;aaaaa;0.888;a;a;0.812;a;aa;aaaaaaaaa;aaaa;0.674;0.833;a;0.0462;0.875;a;a;0.431;0.82;0.354;aaaa;a;aaaaa;0.0514;0.107;0.859;0.698;aaaaaaaaaa;a;0.294;a;0.409;a;a;0.709;aaa;0.406;0.386;aa;aa;0.822;aaa;0.359;0.459;aaaa;0.827;0.0338;0.182;aaaa;aa;0.091;0.106;aa;aaaaaaa;aaaaaaa;0.664;aaa;0.767;aa;aaaaaaaa;
0.122;aaaaa;0.417;0.399;0.495;0.318;0.774;0.487;0.0345;aa;aaa;0.539;aaaaa;aaaaa;aaa;0.332;a;a;0.945;aa;aaaaaaa;aa;aaa;0.296;0.434;aaa;0.334;0.643;a;a;0.465;0.795;0.457;aaa;a;aaaaaaa;0.722;0.538;0.343;0.664;aaaa;a;0.995;aaaaa;0.604;aaaaaa;a;0.956;aa;0.536;0.494;aaaaaaaa;aa;0.426;aaaaa;0.781;0.582;aaaaa;0.904;0.103;0.664;a;aa;0.303;0.289;aaa;a;aaaaa;0.707;aaaa;0.399;a;aa;
0.898;aaaaaa;0.847;0.864;0.987;0.427;0.848;0.394;0.141;aa;aaaaaa;0.864;aa;a;aaa;0.232;a;aa;0.222;aa;aaa;aaaaaaaa;aaa;0.977;0.739;a;0.542;0.974;a;a;0.734;0.191;0.861;aaaaaaa;a;aaaaaaa;0.422;0.561;0.431;0.159;aaaa;a;0.124;aaaa;0.654;a;a;0.571;aaaaaaa;0.929;0.356;aaaa;aa;0.0729;aaaaa;0.292;0.422;aaaaa;0.692;0.0916;0.572;aaaaaa;aa;0.923;0.63;aaa;aaaaaaa;aaaaaaaa;0.957;a;0.102;a;aaaaa;
0.981;aaaaaaa;0.104;0.734;0.106;0.584;0.0557;0.087;0.787;aa;a;0.879;aa;aaaaa;aaaaaaa;0.674;a;aaaaa;0.611;aa;aaaa;a;aaa;0.48;0.411;aaa;0.0676;0.0323;a;a;0.807;0.194;0.388;aa;a;aaaaa;0.49;0.598;0.731;0.46;aaaaaa;a;0.11;a;0.955;aaa;aa;0.335;aaaaa;0.301;0.93;aa;aa;0.769;aaaaa;0.18;0.277;aaaaa;0.193;0.896;0.192;aa;a;0.84;0.0369;aa;aaa;aaaaaa;0.463;a;0.868;aa;a;
0.58;a;0.144;0.815;0.845;0.686;0.194;0.106;0.0384;a;aa;0.973;aa;aaa;aaaa;0.281;a;aaaaa;0.17;a;aaaaa;a;aaa;0.155;0.953;aaa;0.218;0.536;a;a;0.895;0.909;0.849;aaa;a;aaaaaa;0.388;0.84;0.401;0.0571;aaaaaa;a;0.725;aaa;0.389;aaaaaa;aa;0.895;aaaaa;0.684;0.956;aaaaaaa;a;0.295;aaaaaa;0.398;0.669;a;0.112;0.37;0.77;aaaaa;aa;0.522;0.842;a;aa;aaaaaa;0.718;aaa;0.225;a;aaaaa;
0.941;aaaaaaa;0.468;0.415;0.116;0.103;0.762;0.897;0.957;a;aaaa;0.171;aa;aa;aa;0.576;a;aaaa;0.362;aaaaaaaa;aaaa;aaaa;aaaa;0.644;0.928;aa;0.957;0.356;a;a;0.77;0.314;0.711;aaaaaa;a;aaaaa;0.787;0.219;0.0583;0.642;aaaaaaaaa;a;0.431;aaaa;0.732;aaaaaa;a;0.711;aa;0.657;0.362;aaaaaa;aa;0.191;aaaaaa;0.426;0.33;aaa;0.506;0.344;0.586;aaaaaa;a;0.377;0.43;a;aaaaaaa;aaaaaa;0.712;a;0.567;a;aaaaaaaa;
0.481;a;0.173;0.89;0.204;0.456;0.29;0.307;0.747;a;a;0.455;a;a;aaaaaaa;0.968;a;a;0.354;aaa;aaaaaaa;aaa;aa;0.636;0.463;aa;0.218;0.3;a;a;0.804;0.508;0.718;aaa;a;aa;0.757;0.295;0.127;0.369;aa;a;0.629;aaaa;0.459;aaaa;a;0.449;a;0.441;0.716;aaaaaaaa;aa;0.0767;aaa;0.136;0.511;aaaaa;0.0619;0.75;0.463;aaaaaa;aa;0.572;0.185;aaa;aaaa;aaa;0.538;aaaa;0.168;a;aaa;
0.111;aaa;0.39;0.15;0.692;0.155;0.505;0.252;0.732;aa;aaa;0.964;aa;aaaa;aaa;0.0639;a;aaaaa;0.522;aaaaaaaa;aaaaaaaa;aaaaaaaaa;aaaa;0.226;0.909;a;0.0044;0.0013;a;a;0.284;0.681;0.311;aaaaaa;a;aaaaaa;0.514;0.873;0.176;0.114;aaaaa;a;0.614;aaa;0.276;aaaaaa;aa;0.533;aaaaaaa;0.969;0.624;aaaaa;aa;0.989;aa;0.999;0.523;aa;0.1;0.787;0.0136;aaaaaaaaaa;a;0.062;0.581;a;aaaaaaa;aaaaa;0.325;aaaa;0.695;aa;aaaaaaa;
