ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,10);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(string,1);ATT30(string,7);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(string,10);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(string,4);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,4);ATT56(string,5);ATT57(string,5);ATT58(string,2);ATT59(string,6);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(string,1);ATT64(string,5);ATT65(string,6);ATT66(string,9);ATT67(string,6);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,5);ATT77(string,4);ATT78(string,10);ATT79(string,6);ATT80(string,3);ATT81(float,1);ATT82(string,8);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,6);ATT87(string,6);ATT88(float,1);ATT89(string,9);ATT90(float,1);ATT91(string,3);ATT92(string,1);ATT93(string,10);ATT94(string,10);
aa;0.291;0.511;a;0.624;a;0.524;aaaa;0.945;aaa;0.328;0.455;0.628;aaaa;aaaaaaa;0.971;0.679;aaaa;0.171;0.902;0.671;0.595;a;aaa;aa;0.948;0.285;0.557;aaaaaaa;a;aaa;aaaaaaaa;0.509;0.801;a;aa;0.777;aaa;0.455;a;0.67;aaaaa;0.754;0.628;a;aa;a;0.26;0.987;0.27;0.583;aaaa;0.767;0.597;aaaaa;aaa;aa;aaaa;aa;aaaaaa;0.0324;aaaa;0.62;a;aaaaa;a;aaaaaaaaa;a;0.765;0.645;0.918;0.84;0.283;aaaaaa;0.233;0.665;aa;aaaa;aaaa;aaaaa;aaa;0.641;aaaaa;0.792;0.713;0.815;aaaaaa;aaaaa;0.458;aaaa;0.811;aaa;a;aaaa;aaaaaa;
aa;0.614;0.43;a;0.26;a;0.218;a;0.869;aaaa;0.441;0.432;0.69;aaaa;aaaa;0.379;0.926;aaaa;0.525;0.491;0.0434;0.0201;a;aaaa;aaaa;0.613;0.739;0.961;a;a;aa;aaaaa;0.146;0.125;a;aa;0.988;a;0.6;a;0.386;aaaaaa;0.989;0.481;aa;aa;aa;0.736;0.238;0.769;0.56;aaaa;0.115;0.953;aaaa;aaaa;aaaaa;aa;aa;aaa;0.709;aa;0.309;a;aaaaa;aa;a;a;0.562;0.479;0.139;0.899;0.678;aaa;0.219;0.0858;aaaa;aaa;aaaaaaaaaa;aaa;aaa;0.924;aaaa;0.748;0.867;0.483;aaaaaa;aa;0.875;aaaaaaa;0.382;a;a;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;0.247;0.0385;aaaaaa;0.411;a;0.899;aa;0.334;aaaaa;0.685;0.948;0.978;a;aaaaa;0.0444;0.178;aaaa;0.0256;0.425;0.771;0.293;aa;aaa;aa;0.326;0.869;0.363;a;a;aaaaaaa;aa;0.962;0.551;a;aaaaaa;0.276;aaa;0.294;a;0.976;aa;0.804;0.859;aa;aaa;a;0.541;0.733;0.506;0.374;aaaa;0.327;0.539;aaaaa;aaa;aaaa;aa;a;aaaa;0.331;aa;0.791;a;aaaaa;a;aaaaaaaaa;aaaaa;0.0286;0.0406;0.791;0.75;0.694;aaaaaaa;0.04;0.29;aaaa;a;aaaaaaa;aa;a;0.666;aa;0.481;0.708;0.791;aaaaaa;a;0.968;aaaa;0.368;aa;a;aaaaaaa;aa;
aaaaaaa;0.682;0.829;aa;0.902;a;0.111;aaaa;0.521;aaa;0.711;0.403;0.103;a;a;0.309;0.299;a;0.0577;0.288;0.00233;0.151;aa;aaaaaaaa;aa;0.811;0.00246;0.399;aa;a;aaaaaa;aaa;0.0421;0.976;a;a;0.138;aaaaaa;0.638;a;0.614;aaa;0.419;0.428;a;aaa;a;0.928;0.835;0.663;0.865;aa;0.34;0.729;aaaaa;a;aaaa;a;aa;a;0.127;aaa;0.0283;a;aaaaa;a;a;aaa;0.481;0.519;0.508;0.472;0.713;aaaaaaaaa;0.225;0.91;aaaa;a;aaaaaaaa;aaaaaa;aaa;0.769;aaaa;0.408;0.956;0.1;aaaaa;aa;0.955;aaa;0.586;a;a;aaaa;aaaaaaaa;
aaa;0.728;0.35;aaaa;0.791;a;0.0973;aaa;0.0649;aaa;0.499;0.88;0.597;aaa;a;0.299;0.0557;aaa;0.207;0.766;0.319;0.536;a;a;aaaaaa;0.487;0.526;0.882;aaaaaa;a;aaa;aa;0.481;0.0925;a;aaaaaaaaaa;0.326;aaaaa;0.88;a;0.84;aa;0.848;0.56;aa;a;aa;0.988;0.294;0.0491;0.763;aaaaaa;0.587;0.00715;a;aa;aaaa;aaaaa;aa;aaaaa;0.0483;aaaa;0.533;a;aaaaa;a;a;aaaaa;0.128;0.819;0.917;0.771;0.479;a;0.7;0.837;aa;a;aaa;aaa;a;0.906;aaaaaa;0.254;0.7;0.447;a;aaaaa;0.882;aaaaaa;0.859;aa;a;aaa;aaa;
aa;0.445;0.981;a;0.903;a;0.918;aaa;0.157;aaaaaa;0.817;0.0672;0.936;aaa;aaaaaaa;0.776;0.974;a;0.106;0.776;0.069;0.81;aa;aaaaaaa;a;0.361;0.152;0.0749;a;a;aaaaaaa;aaaaaaa;0.606;0.262;a;aaaaaaaaaa;0.0539;aaaaa;0.407;a;0.505;aaaa;0.65;0.591;aa;a;aa;0.385;0.253;0.858;0.414;aaaaa;0.746;0.545;aaaa;a;aaaaa;aaaa;aa;aaaa;0.898;aa;0.143;a;aa;aaaa;aaaaaa;aaaa;0.97;0.293;0.911;0.649;0.346;a;0.745;0.635;aaaa;a;aaaaaaa;aaa;aa;0.658;aa;0.326;0.374;0.542;aaaa;aaaa;0.685;aa;0.9;aaa;a;aaaaaaaa;aaaaaaa;
aaaaaaa;0.0409;0.548;aaaaaa;0.965;a;0.0895;aaaa;0.273;aaaaaa;0.867;0.39;0.892;aaaa;aaaaa;0.0663;0.705;aaa;0.319;0.252;0.286;0.402;a;aaaaaaaaaa;aaaaaaa;0.662;0.488;0.185;aaaaa;a;aaaaa;aaaaaaa;0.395;0.561;a;aaaa;0.93;aaaaa;0.145;a;0.464;aaaaaa;0.237;0.0318;aa;a;aa;0.863;0.734;0.38;0.0312;aaa;0.901;0.446;aa;aaaa;aaaa;a;aa;aaaa;0.935;aaa;0.425;a;aaaaa;aaaaaa;aaaaaaa;a;0.0514;0.597;0.546;0.523;0.924;aa;0.511;0.438;a;aaaa;aaaaaaaa;aaa;aa;0.865;aa;0.197;0.841;0.72;aa;aaaa;0.981;aaa;0.557;aaa;a;aaa;aa;
aaaaaaaa;0.586;0.174;aaaaaa;0.869;a;0.965;aa;0.682;aa;0.704;0.807;0.465;a;aa;0.176;0.643;aaa;0.279;0.867;0.121;0.588;a;aaaaaaaaaa;aaaaa;0.608;0.954;0.91;aaaaa;a;aaaaaaa;aaaaaa;0.166;0.896;a;a;0.0159;aa;0.538;a;0.918;aaaa;0.125;0.15;aa;aa;aa;0.544;0.173;0.399;0.402;aaa;0.65;0.278;a;a;aa;aaaaa;a;aaa;0.314;aaaa;0.651;a;a;aaaaaa;aaaaaaaaa;aaaaa;0.521;0.397;0.976;0.558;0.532;a;0.0698;0.761;a;aaa;aaaaaaaa;aaa;aa;0.906;aaa;0.772;0.974;0.988;a;aaa;0.495;aaaa;0.924;aaa;a;aa;aaaaaaaa;
aa;0.784;0.114;aaa;0.201;a;0.76;a;0.45;aaaaa;0.601;0.148;0.836;aa;aaaa;0.766;0.579;aa;0.624;0.909;0.989;0.95;a;aaaaaaaaa;aaa;0.777;0.309;0.247;aaaa;a;aa;aaaaaa;0.0577;0.238;a;aaa;0.547;aaaaaa;0.089;a;0.837;aaa;0.714;0.238;a;aa;aa;0.394;0.244;0.362;0.808;aaaaaaa;0.313;0.704;aaaa;a;a;a;aa;aa;0.0121;a;0.605;a;aaaa;aaa;aa;aaaaaa;0.582;0.154;0.661;0.584;0.417;aa;0.944;0.925;aaa;a;a;aaaa;aaa;0.937;aaaaaaaa;0.821;0.203;0.813;a;aaaaa;0.247;aaa;0.433;aaa;a;aaaaaaaaa;aaaaaaaaa;
aaa;0.101;0.00503;aaaa;0.646;a;0.994;aa;0.786;a;0.652;0.463;0.689;aaa;aaaa;0.79;0.567;a;0.137;0.989;0.417;0.894;a;aaaa;aaaaaa;0.44;0.071;0.773;aaaaaa;a;aaaaaa;aaaa;0.351;0.716;a;aa;0.424;aa;0.758;a;0.0696;a;0.746;0.692;aa;aa;aa;0.832;0.967;0.843;0.553;aaaaaa;0.846;0.109;a;aaaa;aaaaa;aaaa;aa;aaaaa;0.568;a;0.0705;a;aaaa;aaa;aaaa;aa;0.285;0.912;0.351;0.866;0.311;aa;0.708;0.467;aaaaa;a;aaaaaa;aaaaa;a;0.42;a;0.442;0.136;0.9;aaaaaa;aaaaa;0.192;aa;0.632;a;a;a;aa;
aaaaaa;0.274;0.163;aaaa;0.472;a;0.316;a;0.648;aaaaaa;0.491;0.959;0.986;aaa;a;0.797;0.613;aaaa;0.81;0.918;0.137;0.302;aa;aa;aaaa;0.35;0.766;0.923;aaaaa;a;aaaaa;aaaa;0.717;0.927;a;aaaaa;0.915;aa;0.0232;a;0.562;aaaaaa;0.394;0.186;a;a;aa;0.326;0.803;0.103;0.557;aaaaaa;0.312;0.384;aaa;aaaa;aaa;aa;aa;aaaaaa;0.205;aa;0.908;a;aa;aaaaa;aaaaaaaaa;aaaaaa;0.638;0.732;0.358;0.0394;0.188;a;0.658;0.819;a;aaa;aaaaa;aaa;aa;0.44;a;0.615;0.149;0.706;aaa;a;0.332;aaa;0.48;aaa;a;aaaaaaa;aaaaaaaaaa;
a;0.373;0.036;aaaa;0.119;a;0.304;aaaa;0.424;aaaa;0.863;0.746;0.0272;aa;aaaa;0.633;0.111;aa;0.526;0.161;0.908;0.715;aa;aaaaaaaaa;aaaaa;0.382;0.77;0.75;aaaaaa;a;aaaa;a;0.419;0.447;a;a;0.00294;aaaa;0.896;a;0.787;aa;0.786;0.907;aa;aaa;a;0.676;0.297;0.512;0.642;aaaaa;0.473;0.396;aaaa;a;aaaa;aaa;a;aaaa;0.193;a;0.231;a;aa;aa;aaaaaaaaa;a;0.811;0.623;0.31;0.0485;0.598;aaaaaa;0.721;0.0445;aaa;aaaa;aaa;aaaa;a;0.512;aaaaa;0.374;0.836;0.0128;aaaa;a;0.718;aa;0.89;aaa;a;aaaa;aaaaa;
aaa;0.628;0.735;aaaaaa;0.754;a;0.638;aa;0.5;aaaa;0.721;0.063;0.119;aa;aa;0.45;0.965;aa;0.3;0.657;0.65;0.41;a;aaaaaaaaaa;aa;0.821;0.952;0.136;a;a;aaaaa;aaa;0.321;0.124;a;aaaaa;0.509;a;0.359;a;0.847;aaaaaa;0.268;0.152;a;a;aa;0.58;0.452;0.662;0.918;aaaaaaa;0.526;0.0922;aaaaa;aa;aaaaa;aaa;aa;aaaaaa;0.521;a;0.611;a;aa;a;aaaaaaaa;a;0.806;0.376;0.246;0.119;0.745;aa;0.544;0.443;aaa;aa;aaaaaaaaa;aaaa;aaa;0.126;aa;0.495;0.806;0.257;aaaa;aaa;0.449;aaa;0.998;a;a;aaaa;aa;
aaaaaa;0.909;0.726;aaaaaa;0.725;a;0.214;a;0.849;aaaaaa;0.0923;0.689;0.992;a;aa;0.0207;0.325;a;0.189;0.676;0.451;0.0825;aa;aaaa;aaa;0.602;0.849;0.574;a;a;aaaaa;aaaaaa;0.929;0.241;a;aaaaaaaaaa;0.203;aaaa;0.0435;a;0.406;aaa;0.354;0.112;aa;aaa;a;0.755;0.394;0.0276;0.99;aaaaa;0.706;0.306;aa;a;aaa;aa;a;a;0.978;aaaa;0.746;a;aaa;a;a;aaaa;0.128;0.00188;0.554;0.53;0.803;aaaa;0.572;0.451;aaa;aa;aaaaaaaa;aaaa;aa;0.113;aa;0.383;0.375;0.992;aaaaaa;aa;0.117;aaaaaaa;0.417;aa;a;aaaaaaaa;aa;
aaa;0.184;0.0076;aaaaa;0.789;a;0.0441;aaaa;0.433;a;0.967;0.607;0.028;aaaa;a;0.00333;0.977;aaaa;0.415;0.226;0.89;0.328;a;aaaaaa;aa;0.453;0.865;0.975;aaaaaa;a;aaaaaa;aaa;0.915;0.0375;a;aaaa;0.217;aa;0.613;a;0.451;aa;0.0748;0.0969;a;aaaa;a;0.765;0.782;0.293;0.17;aaaa;0.502;0.219;aa;a;aaaaa;aaaa;a;aa;0.711;a;0.628;a;a;aa;aaaaa;aaaa;0.355;0.915;0.923;0.943;0.253;a;0.565;0.602;aaa;aaaa;aa;aaaaa;aaa;0.709;aaaaaa;0.423;0.208;0.387;aaaaaa;aaaaaa;0.966;aa;0.944;aaa;a;aaaaaaa;aa;
a;0.961;0.665;aa;0.7;a;0.94;aa;0.528;aaaa;0.698;0.824;0.579;a;aaaa;0.73;0.906;aa;0.365;0.43;0.109;0.179;aa;aaa;aa;0.387;0.998;0.775;aaaaa;a;aaaaaa;a;0.711;0.687;a;aaaaaaaaaa;0.76;aaaa;0.957;a;0.992;aaaaa;0.518;0.163;aa;aa;a;0.432;0.406;0.864;0.411;aaaaaaa;0.77;0.31;a;aaa;a;aa;a;aaaaa;0.767;aaaa;0.81;a;a;aaa;aaaaaaaaa;a;0.865;0.53;0.663;0.647;0.258;a;0.208;0.893;aa;aa;aaaaaa;aa;a;0.274;aaaaaaa;0.919;0.296;0.916;aaaa;a;0.567;aaaaaa;0.926;aaa;a;a;a;
aaaaaa;0.584;0.0506;a;0.952;a;0.172;a;0.919;a;0.494;0.413;0.995;aa;a;0.378;0.932;aaaa;0.551;0.879;0.173;0.793;aa;aaaaaaa;aaa;0.283;0.0551;1;aa;a;aa;aaaaa;0.0894;0.126;a;a;0.915;aa;0.665;a;0.934;aaaa;0.223;0.227;aa;aa;aa;0.894;0.261;0.68;0.287;aa;0.0176;0.519;aa;aa;aa;aa;aa;aaaaa;0.532;aaaa;0.801;a;aa;aaaaaa;aaa;aa;0.794;0.662;0.236;0.288;0.0103;aaa;0.841;0.758;aaaaa;aaaa;aaaaaaaa;aaa;a;0.625;a;0.0187;0.551;0.527;aaaa;aa;0.0935;a;0.709;a;a;aa;aaaa;
aaaaa;0.73;0.5;a;0.0987;a;0.872;aaa;0.659;aaaaa;0.544;0.121;0.49;a;aaaaaa;0.708;0.908;aaaa;0.647;0.0328;0.359;0.749;aa;aaaa;aaa;0.619;0.982;0.316;aaa;a;a;aaaaa;0.0803;0.599;a;aaaaaaaa;0.179;aa;0.466;a;0.772;aa;0.0307;0.721;a;aaaa;aa;0.193;0.307;0.181;0.791;a;0.284;0.267;aaaa;aaaa;aa;aaaa;a;aaa;0.467;a;0.831;a;aaaa;a;aaaa;aaaa;0.997;0.181;0.237;0.987;0.705;aa;0.015;0.79;aaa;aaa;aaaa;aaaaa;a;0.625;aaaaaa;0.16;0.474;0.528;a;aaaaaa;0.734;aaaaaaa;0.998;aa;a;aaaaaaaaaa;aaaaaaaaaa;
a;0.0367;0.854;aaaaa;0.0987;a;0.532;aaaa;0.722;a;0.707;0.706;0.657;a;aa;0.415;0.379;a;0.74;0.922;0.727;0.502;aa;aaaaaaa;aaaaaaa;0.284;0.276;0.384;aaa;a;aaa;aaaa;0.191;0.865;a;aaaaaaaaaa;0.761;a;0.836;a;0.147;aaa;0.45;0.155;a;aa;aa;0.366;0.0192;0.135;0.989;aaaaa;0.541;0.405;aaa;aaaa;aaaaa;aaa;aa;aaaaaa;0.811;a;0.879;a;aaa;aaaaa;aa;aaaa;0.624;0.689;0.674;0.402;0.864;aaaa;0.484;0.972;aa;aa;aa;aaaaa;a;0.831;aaaaa;0.325;0.752;0.906;aa;aa;0.463;aa;0.439;a;a;aaaa;aaaaaaa;
a;0.995;0.0181;aaaa;0.734;a;0.174;aa;0.317;aaaa;0.654;0.923;0.456;aaa;aaaa;0.962;0.454;aaa;0.456;0.791;0.784;0.413;a;aaaaaaa;aaaa;0.118;0.975;0.577;aaa;a;aaaa;a;0.551;0.412;a;aaaaaaaaa;0.539;aa;0.799;a;0.211;aaaaa;0.946;0.357;aa;aa;aa;0.689;0.217;0.435;0.00883;aaa;0.684;0.81;aaaaa;aaa;aa;aaaa;aa;aaaaa;0.488;a;0.63;a;a;aaaa;a;aaaaa;0.802;0.579;0.287;0.652;0.117;aaaaaa;0.65;0.224;aa;aa;aaaaa;aaaa;a;0.514;aaaaa;0.157;0.369;0.382;aaa;aaaaa;0.48;aaaaaa;0.767;a;a;aaaaaaa;aaaaaaaaaa;
aaaaaa;0.841;0.328;a;0.633;a;0.186;aa;0.517;aaaaaa;0.895;0.0978;0.264;a;aaaaaaa;0.745;0.893;a;0.639;0.168;0.935;0.187;aa;aaaaaa;aaa;0.335;0.433;0.852;aaaaaaa;a;aaaaaaa;aaaa;0.461;0.502;a;aaaaaaaa;0.141;aa;0.275;a;0.727;aaa;0.423;0.709;a;a;a;0.0199;0.645;0.0327;0.757;aaaaa;0.278;0.847;aa;aaa;a;aaa;aa;aaaaa;0.959;aa;0.694;a;a;aaa;aaaaa;aaaaa;0.0311;0.255;0.0451;0.364;0.144;aaaa;0.623;0.81;aa;a;aaaaaaaaa;aaaaa;a;0.617;a;0.835;0.937;0.507;aa;aaa;0.115;a;0.943;aa;a;aaaaa;aaaaaaa;
aaaa;0.0196;0.752;aaaa;0.354;a;0.463;aa;0.431;aaaaaa;0.474;0.000509;0.549;aaaa;a;0.0881;0.907;a;0.916;0.544;0.0879;0.548;a;aaaaa;aaaa;0.911;0.374;0.704;aaaaaaa;a;aaaaaa;aaa;0.532;0.629;a;aa;0.556;aaa;0.365;a;0.665;aaaa;0.381;0.449;a;aaa;a;0.795;0.658;0.571;0.93;aaaaaa;0.257;0.276;aaa;aaaa;aaaa;aaa;a;aaaaaa;0.369;a;0.875;a;aaa;a;aaaa;aaaa;0.127;0.608;0.921;0.808;0.38;aaaaaaaaa;0.587;0.0194;aaaaa;a;aaaaaaaa;aaaa;aaa;0.811;aaaaaaaa;0.304;0.823;0.81;aa;aaaaaa;0.0461;aaaaaaaa;0.543;a;a;aaaaa;aaaaaaa;
aaaaa;0.312;0.755;aaaaaa;0.21;a;0.866;a;0.382;a;0.67;0.962;0.116;aa;aaa;0.451;0.0927;aa;0.904;0.679;0.453;0.867;aa;aaa;aaa;0.854;0.299;0.531;aa;a;a;aaa;0.236;0.74;a;aa;0.698;aaaaaa;0.949;a;0.0602;aaaa;0.267;0.792;a;aaaa;aa;0.301;0.7;0.443;0.14;aa;0.303;0.624;aaaa;aa;aaaa;aa;a;aa;0.359;aaaa;0.261;a;aaaaa;aaa;aaaaaaa;aa;0.327;0.348;0.383;0.762;0.173;aaaaaa;0.441;0.144;a;aa;aaaaa;aaaaa;a;0.863;aaaaaa;0.934;0.84;0.602;aaa;aa;0.0857;aaaa;0.209;aa;a;aaaa;a;
aa;0.619;0.262;aaaaaa;0.778;a;0.974;aaaa;0.374;aa;0.939;0.999;0.681;a;aaaaaaa;0.212;0.275;aaaa;0.548;0.035;0.614;0.924;aa;aaaaa;aaaaaa;0.35;0.438;0.743;aaaa;a;aa;aaaaaaa;0.85;0.896;a;aa;0.774;aaaaa;0.23;a;0.335;a;0.168;0.818;a;aaaa;aa;0.859;0.2;0.941;0.24;aaa;0.555;0.874;aa;aaaa;aaaaa;aaa;aa;aaaa;0.776;aa;0.224;a;aaaa;aa;aaaaa;a;0.101;0.706;0.838;0.68;0.979;aa;0.194;0.738;a;a;aa;aaaa;a;0.672;aaa;0.756;0.833;0.871;a;aaaaa;0.652;a;0.573;aa;a;aaa;a;
aaaa;0.096;0.00365;aaa;0.99;a;0.363;a;0.975;aaaa;0.0764;0.067;0.666;aaaa;aaaa;0.164;0.495;aaaa;0.395;0.308;0.238;0.771;aa;aaa;aaaa;0.787;0.346;0.0371;a;a;a;aaaa;0.791;0.756;a;aaa;0.0654;aaaa;0.556;a;0.814;aa;0.503;0.628;a;aaaa;a;0.843;0.532;0.993;0.0836;aaaa;0.43;0.21;a;aaa;aaaaa;aaaaa;aa;aa;0.947;aa;0.96;a;aaaa;aaaaa;aa;aa;0.143;0.52;0.674;0.268;0.238;aaa;0.8;0.482;aaaaa;aaa;aaaaaaaaa;aa;a;0.557;aaaaaa;0.895;0.827;0.477;aaaaaa;aaaa;0.85;aaaaaa;0.626;aa;a;aaaaaaaaa;aaaaaaaaaa;
aaa;0.707;0.0127;aaaaaa;0.578;a;0.733;aaa;0.948;aa;0.982;0.224;0.337;aa;a;0.617;0.681;aaa;0.763;0.0512;0.188;0.659;a;aaaaaaaaa;aaaaaa;0.174;0.509;0.906;aaaa;a;aaaaa;aaaaa;0.824;0.0928;a;aaaa;0.115;a;0.471;a;0.596;aaaa;0.513;0.161;aa;aaaa;a;0.294;0.094;0.888;0.77;a;0.378;0.645;aaa;aa;aaaaa;aaaa;a;aa;0.731;a;0.613;a;aaa;aaaaaa;aaaaa;aaa;0.891;0.666;0.991;0.817;0.977;aaaaaa;0.185;0.526;aa;a;aaaaaaaa;aaaaaa;aa;0.43;aaaaaaaa;0.313;0.034;0.268;aaa;aaaaa;0.235;aa;0.38;aaa;a;aaaa;aa;
aaaaaaa;0.649;0.491;aaa;0.731;a;0.727;aaa;0.194;aaaa;0.73;0.959;0.351;aaaa;aaaaa;0.812;0.657;aaaa;0.445;0.311;0.519;0.773;a;aaaaaaaaaa;aaa;0.518;0.974;0.707;aaaaaa;a;aa;aaaa;0.187;0.973;a;aa;0.934;aaaaaa;0.579;a;0.598;aaaa;0.464;0.162;a;aaa;aa;0.202;0.183;0.456;0.434;aaaa;0.212;0.574;aaaaa;aaaa;aaaa;aaa;aa;aaa;0.154;a;0.415;a;aaa;aaa;aaa;a;0.592;0.91;0.672;0.212;0.917;aaaaaaa;0.864;0.929;aaa;aa;aaaaaaaaa;aaaaaa;aaa;0.316;aa;0.302;0.538;0.197;aa;a;0.916;aaaa;0.912;aa;a;aaaa;a;
aaaaa;0.662;0.435;a;0.481;a;0.209;aaa;0.417;aaaaaa;0.852;0.843;0.0766;a;a;0.733;0.192;aa;0.959;0.951;0.353;0.872;a;aaaaaaaaa;a;0.965;0.534;0.0375;aaaa;a;aaaaaa;aa;0.165;0.142;a;aaaaa;0.222;a;0.523;a;0.189;aaaa;0.707;0.498;aa;aaaa;aa;0.847;0.686;0.189;0.782;aaaaaa;0.561;0.898;aaaa;aaa;aaaa;a;aa;aaaa;0.953;a;0.844;a;aaa;aaaa;aaaaaaaaa;aaaaa;0.0343;0.398;0.801;0.581;0.24;aa;0.391;0.903;aaa;aaa;aa;aaaaa;aa;0.256;aaaaaaaa;0.00778;0.789;0.887;aaaaa;aaaa;0.75;aaaaaaa;0.425;aa;a;aa;aaaaaaaaaa;
aaaaaaa;0.752;0.977;aaaaaa;0.539;a;0.491;aaa;0.879;a;0.285;0.469;0.273;aaaa;aaaaa;0.396;0.299;aaaa;0.449;0.916;0.521;0.627;a;aaaa;aaaaaa;0.818;0.131;0.303;aa;a;a;aa;0.0246;0.767;a;aaa;0.351;aaaaa;0.14;a;0.946;aaa;0.258;0.149;a;aaaa;a;0.8;0.0117;0.796;0.829;aaaaaaa;0.576;0.687;aa;aaa;a;a;aa;aaaaaa;0.306;aaa;0.745;a;aaaaa;aaaaaa;aa;aaaaa;0.447;0.899;0.0164;0.488;0.487;aaaaaaaa;0.922;0.848;aaaaa;aa;aaaaaaaaa;aa;aaa;0.637;aaaaaaaa;0.452;0.804;0.255;a;aaa;0.824;aaaa;0.886;aa;a;aaaaaa;aaaaaaa;
aa;0.313;0.2;aaa;0.473;a;0.0894;a;0.0915;aaaaaa;0.686;0.646;0.386;aaa;aaa;0.5;0.15;aaaa;0.0329;0.997;0.816;0.954;aa;aaaaaaaaa;a;0.713;0.222;0.586;aaaaaa;a;aaaaaa;aaa;0.962;0.687;a;aaaaaaaa;0.95;aa;0.92;a;0.917;a;0.21;0.998;aa;aa;a;0.0923;0.456;0.664;0.479;a;0.913;0.0731;aa;aaaa;aa;aaaaa;a;aaaaaa;0.703;a;0.246;a;aa;aaaaa;aaaaaaa;aa;0.637;0.248;0.687;0.539;0.404;aaa;0.402;0.606;aaaaa;aa;aa;aaaa;aa;0.76;a;0.733;0.427;0.756;aaaaa;a;0.611;a;0.187;a;a;aa;aa;
a;0.938;0.994;aaaaa;0.0536;a;0.147;aaa;0.012;aa;0.0321;0.167;0.708;aaa;aaa;0.981;0.195;aaaa;0.373;0.887;0.853;0.698;aa;aa;aaaaa;0.135;0.0387;0.857;aa;a;a;aaaaaa;0.628;0.953;a;aaaaaaaa;0.248;aaaa;0.698;a;0.923;aa;0.981;0.0333;a;a;a;0.6;0.224;0.917;0.208;aaaaa;0.581;0.811;a;aa;a;aa;aa;aaaaaa;0.823;aaaa;0.509;a;aaaaa;a;aaaaaaaa;a;0.278;0.156;0.207;0.701;0.0494;aaaaaaa;0.0438;0.831;aa;aa;a;aaa;aa;0.515;aaaaaaa;0.145;0.535;0.722;aaaaaa;aaaaaa;0.128;aaaaaaaa;0.804;aaa;a;aaaaaaaaa;aaaaaaaaaa;
aa;0.411;0.0786;aa;0.705;a;0.227;a;0.321;aaaa;0.00971;0.184;0.385;aaa;aaaa;0.708;0.718;aa;0.0151;0.978;0.394;0.446;aa;aaaaa;aaa;0.778;0.0789;0.898;aaaaa;a;a;aa;0.26;0.0762;a;aaaa;0.47;aaaaaa;0.713;a;0.378;aaaaaa;0.629;0.566;a;aaaa;a;0.275;0.812;0.344;0.989;aaaa;0.451;0.163;aaa;aa;aa;aaa;a;aaa;0.308;a;0.518;a;aaa;a;aaaaaaa;aaaaa;0.829;0.805;0.993;0.246;0.952;aaaaaaaa;0.948;0.368;aaa;aaa;aaaaaaaaaa;aaaa;aa;0.332;aaa;0.581;0.197;0.234;a;a;0.809;aaaaa;0.897;aaa;a;aaaaaaa;aaa;
a;0.621;0.716;aaaa;0.466;a;0.0692;a;0.404;aa;0.495;0.122;0.6;aaaa;aaaaaa;0.171;0.303;aaa;0.806;0.987;0.757;0.936;aa;aaaaaaaa;aaaaaaa;0.61;0.222;0.291;aaaa;a;aaa;aaa;0.552;0.204;a;aaa;0.748;aaaa;0.402;a;0.0903;aaaaaa;0.0453;0.988;aa;aaa;a;0.884;0.284;0.65;0.0301;aaaaaa;0.379;0.803;a;aaaa;aa;aaa;a;a;0.691;a;0.639;a;aa;aaaaa;aaaaaaaa;aaa;0.648;0.267;0.95;0.112;0.245;aaa;0.258;0.928;aaaaa;aaa;aaaaaaaaaa;a;aaa;0.0144;aaaaaaa;0.0397;0.222;0.311;aa;aaaaaa;0.0921;aaaaaaaaa;0.123;aa;a;aaaaaaaaa;a;
