ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,9);ATT11(string,8);ATT12(string,3);ATT13(string,10);ATT14(string,2);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,8);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,10);
0.0528;aaaaaaa;0.446;0.527;0.663;0.204;0.864;0.419;aaaa;0.947;aaaaaa;aaaaaaaa;a;aaaaaaaa;aa;aaaaaa;0.947;0.381;a;aaaaaaa;0.188;aaaa;0.261;0.473;aaaaaaaaaa;
0.915;aaaaa;0.396;0.179;0.533;0.362;0.94;0.619;aaaa;0.34;aaa;aaa;aaa;aaaaa;aa;aa;0.743;0.424;a;aaaaaaa;0.184;aa;0.965;0.92;aaaaaaaaa;
0.205;aaaaaa;0.182;0.66;0.632;0.753;0.287;0.808;aaaa;0.245;aaaaaaa;a;aa;aaaaa;a;aaaaaaa;0.918;0.994;a;aaaa;0.972;aa;0.0672;0.882;a;
0.382;aaa;0.849;0.962;0.96;0.00745;0.187;0.453;aaaa;0.817;aaaaa;aaa;a;aaaaaaaaa;aa;aaaaaa;0.534;0.487;a;aaaaaaaa;0.706;aaa;0.0671;0.499;a;
0.414;aaaaa;0.343;0.259;0.491;0.267;0.327;0.341;aaa;0.448;aaaaaaaa;aaaaaaaa;aaa;aaaa;aa;aa;0.457;0.498;a;aaa;0.38;aaa;0.737;0.616;a;
0.0444;aaaa;0.398;0.454;0.000286;0.804;0.316;0.479;aaaaa;0.137;aaaaa;aaaa;a;aaaaaaaaaa;a;aaaaaaa;0.536;0.558;a;a;0.622;aa;0.0543;0.925;aaaaaaaaaa;
0.881;aaaaaa;0.796;0.755;0.0834;0.561;0.946;0.612;aaa;0.373;a;a;aa;aa;a;aa;0.961;0.679;a;aaaa;0.504;aaa;0.282;0.771;aaa;
0.723;aaaaaa;0.619;0.105;0.0839;0.297;0.0246;0.0941;aaa;0.533;aa;aaaaa;aa;a;aa;aa;0.0985;0.812;a;a;0.962;aa;0.762;0.323;aaa;
0.0063;aaaaaa;0.484;0.18;0.593;0.274;0.204;0.948;aa;0.308;aaa;aaaaaaa;aa;aaaaaaa;aa;aa;0.772;0.18;a;aaaaaaaa;0.218;aaa;0.947;0.239;aaaaa;
0.33;aa;0.132;0.71;0.23;0.733;0.0658;0.507;aaa;0.477;aaaaaaaa;a;aaa;aaaaaaaaa;a;aaaaaaa;0.0496;0.911;a;aaaaaaaa;0.81;aa;0.327;0.402;aaaaaaa;
0.777;aaaaaaa;0.119;0.233;0.345;0.748;0.108;0.373;aaaa;0.957;aaa;aaaaaaa;aaa;aa;a;aa;0.0488;0.987;a;aa;0.584;aa;0.826;0.651;aaaaaaaaa;
0.0913;aa;0.0314;0.163;0.368;0.37;0.664;0.196;aaa;0.619;aaaaaaaa;aaaa;aaa;aaaaaa;aa;aaa;0.124;0.366;a;aaa;0.374;aaaa;0.805;0.0158;aaa;
0.946;aaa;0.068;0.525;0.964;0.712;0.573;0.509;a;0.147;aaaaaaa;aaaa;aa;aaaaaa;aa;aaaaaaa;0.64;0.346;a;aaaa;0.162;aaa;0.472;0.427;aaaaaaa;
0.421;aaaaaaa;0.421;0.679;0.36;0.217;0.0145;0.062;aaa;0.107;aaaaaaaa;aaaa;aaa;aaaaaa;aa;aaaaaa;0.52;0.449;a;aaaaaa;0.677;aaa;0.996;0.317;aaaaaaa;
0.267;aaaaaaa;0.934;0.217;0.0593;0.444;0.398;0.565;aa;0.885;aaaa;aaaaaaa;aaa;aaa;aa;aaaaaa;0.944;0.827;a;aaaaaaa;0.65;aa;0.397;0.0394;aaaaaaa;
0.798;aaaaaa;0.586;0.134;0.458;0.23;0.52;0.187;aaa;0.373;aaaaaaaa;aaaaaaa;aaa;aaa;a;aaaaaaa;0.996;0.921;a;a;0.638;aaaa;0.463;0.145;a;
0.178;aaaaaa;0.453;0.778;0.0135;0.297;0.919;0.055;aaaa;0.897;aaaaaaaaa;aaaaaaa;a;aaaa;aa;a;0.404;0.82;a;a;0.185;aaa;0.876;0.0349;aaaa;
0.803;aaaaa;0.948;0.932;0.174;0.483;0.79;0.736;aaaa;0.601;aa;aaaaa;a;aaaaaaaaaa;a;aaaaaa;0.154;0.137;a;aaa;0.465;aa;0.976;0.769;aaa;
0.735;a;0.251;0.512;0.29;0.584;0.787;0.46;aaa;0.205;aaaaaa;aaaa;aa;aaaaaaaaaa;a;aa;0.722;0.0181;a;aaaa;0.0509;a;0.978;0.0703;aaaaaaa;
0.946;aaaa;0.841;0.725;0.97;0.59;0.0676;0.215;aa;0.502;aaaaaaaaa;aaa;a;aaa;a;aaaaaa;0.48;0.643;a;a;0.916;a;0.56;0.844;aaaaaaaaaa;
0.398;aaaaaaa;0.992;0.71;0.753;0.397;0.29;0.441;a;0.635;a;aaaaa;aaa;aaaaaaaaaa;aa;a;0.234;0.0248;a;aaaa;0.0986;aaa;0.843;0.453;aaaa;
0.834;aaaaa;0.613;0.463;0.343;0.649;0.987;0.0254;a;0.835;aaaaaaaaa;aaa;aaa;aaaaaaaaaa;aa;aaa;0.528;0.0389;a;aaaaaaaa;0.458;aaaa;0.208;0.493;aaaaaaa;
0.265;aaaa;0.486;0.693;0.944;0.415;0.00524;0.0901;aaaaa;0.973;aaaaaa;aa;aa;aaaaaaaaaa;a;aaa;0.756;0.0413;a;aaa;0.0495;aaaa;0.952;0.108;aaaa;
0.261;a;0.425;0.229;0.875;0.627;0.0521;0.149;aa;0.268;aaaaaaa;aaaa;aaa;aaaaaaa;a;a;0.984;0.0874;a;aaaaa;0.863;aaaa;0.0347;0.909;aaaaaaaaa;
0.762;aaaaa;0.444;0.888;0.552;0.121;0.524;0.764;aaaaa;0.551;aa;aa;aaa;aaaaaaaa;a;aaaa;0.696;0.304;a;aaaaaaaa;0.583;aaa;0.289;0.276;aaaaa;
0.00811;aa;0.739;0.386;0.503;0.0815;0.218;0.276;a;0.683;aaa;aa;aa;a;aa;aaaaa;0.267;0.158;a;aaaaa;0.131;a;0.148;0.0734;aaaaaaaaaa;
0.793;aaa;0.0569;0.893;0.395;0.485;0.0346;0.688;aaa;0.634;a;aaaaa;a;aa;a;aaaaaa;0.907;0.891;a;a;0.477;a;0.277;0.0189;aaaaaaaaa;
0.348;aaa;0.102;0.0775;0.153;0.711;0.381;0.499;a;0.579;aaaaaa;aaaa;aaa;aaaaaaaaa;a;a;0.917;0.143;a;aaaaaaa;0.222;aa;0.785;0.906;aaaaaa;
0.0191;aaaaaa;0.141;0.245;0.216;0.871;0.959;0.889;aaa;0.787;aaaaaaa;a;a;aaaaaaaa;aa;aaaaa;0.653;0.807;a;aaa;0.898;a;0.348;0.104;aaaaaa;
0.933;a;0.813;0.752;0.716;0.588;0.368;0.975;aa;0.98;a;aaaaaaaa;aaa;aaa;aa;aaaaaaa;0.452;0.52;a;aaaaaaaa;0.63;a;0.76;0.639;aaaaaa;
0.514;aa;0.553;0.0035;0.809;0.511;0.0232;0.739;aaaa;0.556;aaaaaaa;aaaaa;aa;aaa;a;aaaa;0.466;0.822;a;aaa;0.0441;aaa;0.65;0.0748;aaaaaaaaaa;
0.889;aaaa;0.77;0.941;0.274;0.766;0.174;0.199;aaaa;0.605;a;aaaaaaa;aaa;aaaaaaaaaa;a;aaaaaaa;0.186;0.104;a;a;0.326;a;0.922;0.177;aaaaa;
0.862;a;0.778;0.457;0.593;0.984;0.125;0.529;aaaa;0.738;aaaaaaaaa;aaaaaa;aa;aaaaaa;a;aaaaaaa;0.106;0.965;a;aaaaa;0.588;aa;0.0226;0.448;aaa;
0.697;aaaaa;0.85;0.925;0.747;0.451;0.171;0.992;aaa;0.413;aaaaaaa;a;a;aaaa;a;aaaaaa;0.29;0.393;a;aaaa;0.116;aa;0.28;0.864;aaaa;
0.15;aaaaaaa;0.386;0.0511;0.608;0.626;0.776;0.39;aaaaa;0.723;aaaaaaa;aaaaa;a;aaaa;aa;a;0.0617;0.364;a;aaaaaa;0.437;aaaa;0.0688;0.792;aaaaaaaa;
0.809;aaaaa;0.268;0.878;0.804;0.763;0.249;0.4;aa;0.00748;aaaaaaa;a;a;aaaaaaa;aa;a;0.789;0.898;a;aaa;0.915;aa;0.765;0.127;aaaaaa;
0.41;aaaaaa;0.748;0.00358;0.126;0.0289;0.935;0.947;aaa;0.554;aaaaaaa;aa;aa;aaaaaaaa;a;aaaaaa;0.313;0.0714;a;aaaaaaa;0.714;aaa;0.058;0.0324;aa;
0.762;aa;0.684;0.983;0.261;0.147;0.0856;0.107;aaaaa;0.0272;aaaaaaaa;a;aa;a;aa;aaa;0.648;0.239;a;aaa;0.649;aaaa;0.13;0.981;aa;
0.198;aaa;0.773;0.754;0.755;0.604;0.689;0.371;aa;0.392;aaaaaa;aaaaaaaa;aa;aaaaaaa;a;aaaaaaa;0.374;0.479;a;a;0.282;aa;0.0818;0.179;aaaaaaaa;
0.412;aaaaa;0.93;0.429;0.666;0.367;0.859;0.679;aa;0.284;aa;aaaa;aa;aaaaaaa;aa;aaaaaa;0.125;0.127;a;a;0.702;a;0.421;0.427;aa;
0.36;a;0.218;0.15;0.269;0.983;0.266;0.0368;aaaaa;0.382;aaaaa;aa;a;aaaaaaaaaa;aa;aaaaaaa;0.807;0.91;a;aaaaaaaa;0.46;aaaa;0.207;0.352;a;
0.998;aaaaa;0.953;0.529;0.643;0.711;0.473;0.407;aa;0.772;aaaa;a;aa;aaaaaaaaaa;a;aaaaaaa;0.117;0.353;a;aaaaaa;0.946;a;0.228;0.524;aaaaaaaa;
0.911;a;0.481;0.916;0.13;0.357;0.347;0.271;aaa;0.646;aaaaaaaa;aaaa;aa;aaaaaaaaa;a;aaaaa;0.742;0.469;a;aaaa;0.98;a;0.405;0.642;aaaaaaaaa;
0.551;aaaaaa;0.972;0.605;0.452;0.608;0.883;0.726;aa;0.767;a;aaaaaa;aaa;aaaa;a;aaa;0.556;0.133;a;aaaaaaa;0.827;aaa;0.423;0.996;aaaaaa;
0.86;aaaaa;0.472;0.383;0.381;0.796;0.621;0.074;aa;0.0642;aaaaaaa;aaaaa;aa;aaaaaaaa;a;aaaaa;0.322;0.231;a;aa;0.35;a;0.695;0.404;a;
0.566;aaaa;0.384;0.79;0.736;0.806;0.511;0.921;aaa;0.497;aaaaaaa;aaaaaa;aaa;a;aa;aaaaaaa;0.615;0.994;a;a;0.941;aaa;0.741;0.151;aaaaaaa;
0.648;aaaa;0.549;0.35;0.445;0.964;0.852;0.61;aaaa;0.587;aa;aaaaa;a;a;a;aaaaaa;0.193;0.518;a;aaaaaaaa;0.688;aaa;0.873;0.133;aa;
0.157;aaaaaa;0.524;0.868;0.225;0.849;0.964;0.94;aaa;0.39;aaaaa;aaaaaaa;a;aaaaaaa;a;aaa;0.00565;0.00606;a;a;0.148;aa;0.829;0.181;aaaaaa;
0.912;aaa;0.00662;0.209;0.304;0.628;0.817;0.829;aa;0.0145;aaaaaaaa;aaaaaaaa;a;aaaaa;aa;aaaaaaa;0.271;0.99;a;aaaa;0.793;aa;0.384;0.498;aaaaaaaaaa;
0.411;aaaaa;0.124;0.919;0.0813;0.806;0.325;0.616;aaaaa;0.204;aaaaaaaaa;aaaaa;a;aaaaaaaaaa;aa;aaaaa;0.246;0.57;a;aaa;0.988;aa;0.37;0.979;aaaaaaa;
0.718;aaaaaaa;0.435;0.937;0.312;0.655;0.592;0.124;a;0.0259;aaaaa;aaaaa;a;aaaaaaaaaa;a;aaaa;0.805;0.369;a;aaaaaa;0.969;aa;0.467;0.502;aaaaaa;
0.804;aaa;0.197;0.0297;0.467;0.0711;0.0303;0.0982;aaaa;0.0743;aaaaaaaaa;aaaaaaa;aa;aa;aa;aaaaaaa;0.702;0.853;a;aaaaa;0.122;aa;0.371;0.661;aaaaaaaaaa;
0.873;aaa;0.221;0.855;0.115;0.702;0.139;0.315;aaaaa;0.508;a;aaaaaaaa;a;aaaa;aa;a;0.341;0.747;a;aa;0.139;aaaa;0.221;0.102;aa;
0.992;aaaa;0.106;0.835;0.322;0.536;0.185;0.192;aaaa;0.109;aa;aaaaaaa;aaa;aa;a;aa;0.03;0.994;a;aaa;0.588;aaa;0.875;0.406;aaaaaaaa;
0.308;aaaaaa;0.868;0.855;0.302;0.544;0.711;0.481;a;0.264;aa;aaa;a;aaaaaaaaa;a;aaaaaa;0.606;0.672;a;a;0.525;aaa;0.236;0.522;aaaa;
0.172;a;0.566;0.658;0.273;0.865;0.242;0.44;aa;0.679;aaaaaaaa;aaaaaa;aaa;aaaaaa;a;aaaaa;0.136;0.325;a;aaa;0.247;a;0.486;0.995;aa;
0.725;aaaaaaa;0.0522;0.49;0.295;0.285;0.0983;0.321;aa;0.0925;aa;aaaaaaaa;a;aaa;aa;a;0.0704;0.0235;a;aaaaaa;0.974;a;0.543;0.00606;aaaaaaaaa;
0.411;aaaaaaa;0.99;0.226;0.732;0.797;0.954;0.837;aaa;0.489;aaaaaaaa;aaaaaaa;a;aaaaaaaaa;a;aaaaaaa;0.767;0.355;a;aa;0.0945;aaa;0.176;0.0469;a;
0.147;a;0.803;0.288;0.197;0.234;0.817;0.174;aaaa;0.648;aaa;aaaaaaa;aa;aaaaaaaa;a;aaa;0.978;0.221;a;a;0.78;aaaa;0.796;0.223;aaaaaaaa;
0.578;aaa;0.488;0.195;0.844;0.925;0.592;0.291;aa;0.536;aa;aa;aaa;aa;aa;aa;0.58;0.149;a;aaaaaa;0.158;aaaa;0.348;0.81;aaaaa;
0.733;aaa;0.572;0.833;0.457;0.716;0.463;0.643;aaa;0.479;aaaaa;aaa;aa;aaaaaaaaa;a;aa;0.215;0.348;a;aaa;0.232;aa;0.474;0.063;aa;
0.221;aaa;0.426;0.155;0.695;0.423;0.707;0.968;a;0.258;aaaaaaaa;aaaaaa;a;aaaaaaa;aa;aa;0.0235;0.37;a;a;0.634;aaaa;0.262;0.256;aaaaaaaa;
0.624;aaaa;0.244;0.318;0.643;0.367;0.0765;0.977;a;0.408;aa;aaaaaaaa;aa;aa;aa;a;0.201;0.519;a;aaaa;0.982;aaaa;0.578;0.757;aaaaaaaaaa;
0.498;aaaa;0.334;0.504;0.0446;0.627;0.31;0.159;a;0.48;aa;aaaa;a;aaaa;a;aaa;0.0657;0.946;a;aaaaaa;0.214;aaa;0.304;0.145;aaaa;
0.113;aaaa;0.669;0.591;0.494;0.884;0.663;0.678;aaa;0.169;aaaaaaa;aa;a;aa;a;aa;0.429;0.524;a;a;0.913;aaaa;0.711;0.298;aaa;
0.65;aaaa;0.747;0.851;0.775;0.311;0.195;0.215;aa;0.412;aaaaaaaaa;a;aaa;aa;a;aa;0.863;0.316;a;aaaaaaaa;0.564;aaa;0.373;0.316;aaaaaa;
0.103;aaaaa;0.737;0.957;0.169;0.468;0.425;0.746;aaa;0.181;aa;aaaaaaaa;aa;aaaaaaa;aa;a;0.509;0.822;a;aa;0.283;aaa;0.902;0.562;aaaaa;
0.139;aaaaaa;0.468;0.0654;0.133;0.296;0.588;0.255;aaaaa;0.433;aaa;aaaa;aaa;aaaaaaaaaa;a;aaaaaa;0.328;0.725;a;aaa;0.678;aaa;0.698;0.645;aaaaaaa;
0.715;aa;0.415;0.176;0.584;0.726;0.964;0.564;aa;0.207;aaaaaa;aaa;aa;aaaaa;aa;aaaa;0.519;0.4;a;a;0.989;aaaa;0.351;0.334;aaa;
0.107;aaa;0.193;0.921;0.129;0.47;0.525;0.383;aaa;0.946;aaaaaaa;aaaaaaa;aaa;a;aa;aaaaaa;0.965;0.338;a;aaaaaa;0.234;aaa;0.607;0.638;aa;
0.733;a;0.165;0.0943;0.46;0.31;0.0448;0.159;aaaaa;0.812;aaaaaaa;aaaaaa;aaa;aaaaaaaaaa;aa;aaa;0.225;0.706;a;aaa;0.26;aaaa;0.336;0.281;aaaaa;
0.605;aaaaaa;0.301;0.9;0.944;0.884;0.0981;0.535;aaa;0.844;aaaaaaaaa;aaa;a;aaaaa;aa;aaaa;0.526;0.158;a;aaaaa;0.824;a;0.581;0.356;aaaaaaa;
0.31;aaaaaaa;0.353;0.358;0.962;0.344;0.773;0.377;a;0.111;aaaa;aaaaaaa;a;aaaaaaaaa;aa;aaaaa;0.00383;0.412;a;aaa;0.391;a;0.202;0.377;aaaaaaaa;
0.618;aa;0.827;0.121;0.386;0.485;0.559;0.759;aa;0.412;aaaaa;aa;a;aaaaaaaaaa;a;aa;0.742;0.525;a;aaaaaaa;0.0908;aaa;0.831;0.489;aaaaaaaaa;
0.207;aaaaaaa;0.794;0.493;0.915;0.123;0.829;0.0133;aaaaa;0.841;aaaaaa;aa;aa;aaaaaaa;aa;aaaa;0.804;0.392;a;aaaaaaaa;0.129;aa;0.232;0.716;aaaaa;
0.879;aaaaaaa;0.36;0.211;0.696;0.617;0.258;0.0694;aaaa;0.512;aaaaaaa;aaaaaa;aa;aaaaaaaa;a;aaaa;0.226;0.953;a;aaaaaaaa;0.881;aa;0.421;0.855;aaaaaaaaaa;
0.92;aaaaaaa;0.87;0.856;0.969;0.25;0.93;0.425;aaaaa;0.568;aaaaaaaa;aaaaaa;aa;aaaaa;aa;a;0.965;0.21;a;aaaaaaa;0.0324;a;0.561;0.752;aa;
0.187;a;0.287;0.72;0.569;0.46;0.392;0.526;aaa;0.986;aaaa;a;a;aaa;a;aaaaa;0.55;0.758;a;aaaaaa;0.805;aaa;0.486;0.444;aaaaaaa;
0.894;aa;0.989;0.652;0.288;0.0792;0.808;0.539;aaaaa;0.49;aa;a;a;aaaa;a;aa;0.742;0.992;a;aaaa;0.509;aa;0.65;0.115;aaaaaaa;
0.197;aaaa;0.795;0.638;0.357;0.62;0.68;0.788;aaaaa;0.806;a;aaaaaa;aa;aa;a;aaa;0.506;0.776;a;aaaaa;0.848;a;0.528;0.0932;aaaaaaaa;
0.426;aaa;0.655;0.434;0.268;0.161;0.239;0.964;aaaaa;0.936;aaa;aaaaaaa;aa;aaaaaaa;aa;aaaaaaa;0.991;0.798;a;aa;0.717;aa;0.693;0.363;aaaaaaaaa;
0.225;aaaa;0.295;0.39;0.733;0.385;0.815;0.937;aaaa;0.89;aaaaaaaaa;aaaaaaa;a;aaaaaaa;aa;aaaaaaa;0.834;0.277;a;aaaaaaaa;0.291;aa;0.0298;0.596;aaa;
0.0613;aaaaaa;0.521;0.715;0.41;0.694;0.887;0.28;aaaaa;0.911;aa;aaa;aaa;aaaaaaaaaa;aa;aa;0.754;0.303;a;aaaaaa;0.524;a;0.866;0.286;aaaaaa;
0.989;aa;0.98;0.64;0.103;0.75;0.881;0.758;aaaa;0.318;aaaaa;aaaaaaaa;aaa;aaaaaaaa;aa;aa;0.137;0.776;a;a;0.808;a;0.0519;0.516;aaaaaa;
0.699;aaaaaaa;0.383;0.883;0.852;0.762;0.211;0.456;a;0.416;aaaaaaaa;a;a;aaaaaaaa;aa;aa;0.849;0.489;a;aaaa;0.348;aa;0.00714;0.0486;aaaaa;
0.214;aaa;0.729;0.113;0.757;0.0668;0.738;0.18;aa;0.979;aaaaaa;aa;a;aaaa;aa;aaa;0.683;0.212;a;aaaaaa;0.0681;aa;0.933;0.669;aaa;
0.462;aaaaaa;0.413;0.385;0.822;0.0579;0.559;0.459;aaa;0.769;aaaaaa;aaaaa;a;aaa;a;aaaa;0.359;0.948;a;aaaaaa;0.144;aaa;0.878;0.433;aaaa;
0.947;aaaa;0.847;0.783;0.813;0.11;0.251;0.433;a;0.124;aaaaaaa;aa;aa;aaaaaaaaaa;a;aaaaa;0.509;0.106;a;aaaa;0.133;aaaa;0.385;0.471;aaa;
0.575;aaa;0.53;0.807;0.867;0.464;0.915;0.467;aa;0.254;aa;aaaa;aa;aaa;aa;aaa;0.646;0.558;a;aaaaa;0.759;a;0.608;0.696;aaaaa;
0.833;aaa;0.73;0.712;0.0152;0.109;0.165;0.0658;aa;0.245;aaaa;aaaaaa;a;aaaaaaa;aa;aaaaaa;0.903;0.0743;a;a;0.84;aaaa;0.0753;0.507;aaaaa;
0.716;aaaaaaa;0.823;0.236;0.707;0.524;0.715;0.725;aaaaa;0.201;aaaaaaaa;aaaaaaaa;a;aaa;aa;aaa;0.886;0.101;a;aaaaaa;0.519;aaa;0.321;0.247;aaaaaaaaa;
0.896;a;0.598;0.41;0.157;0.675;0.242;0.244;aaa;0.234;aaaaaaaaa;aa;aa;a;a;aaaaaa;0.403;0.318;a;aaaaaaa;0.112;aa;0.102;0.614;aaaaaaa;
0.844;aa;0.512;0.312;0.416;0.504;0.515;0.368;a;0.492;aaaaaaaaa;aa;aaa;aaaaaaaa;aa;aaaaaa;0.958;0.114;a;aaaaaaaa;0.693;a;0.496;0.269;aaaaaaa;
0.988;aaaaaa;0.377;0.478;0.46;0.656;0.677;0.521;a;0.168;aaa;aa;a;aaaaa;aa;aaaa;0.512;0.134;a;aaaaaaaa;0.397;aaaa;0.702;0.765;aaaaaa;
0.58;aaaaa;0.408;0.00404;0.956;0.00906;0.279;0.471;aaa;0.272;aaaaa;aaa;aaa;aaa;aa;aaaaaaa;0.593;0.739;a;aaa;0.115;aa;0.246;0.349;aaaaaaaaaa;
0.522;aaaaaaa;0.875;0.649;0.157;0.422;0.311;0.664;a;0.502;aaaaaaaa;aa;aa;aaa;aa;aaaaa;0.519;0.592;a;aaaa;0.0828;aa;0.975;0.739;aaaaaaaa;
0.152;aaaaa;0.46;0.545;0.456;0.349;0.121;0.919;aaaaa;0.521;aaaaaaaaa;aa;aaa;aaa;aa;aaaaaa;0.669;0.985;a;a;0.555;aaaa;0.826;0.441;aaa;
0.424;a;0.59;0.209;0.491;0.762;0.381;0.623;aa;0.102;aaaaaaaaa;aaa;aa;aaaaa;a;aaaaa;0.559;0.762;a;aaaaaaa;0.378;aa;0.0964;0.0104;aaaaa;
0.567;aaa;0.683;0.693;0.0318;0.914;0.883;0.988;a;0.437;aaaa;aaaaaaa;aa;aaaa;a;aaa;0.218;0.223;a;aaaa;0.878;a;0.794;0.306;aaaa;
0.711;aaaa;0.648;0.914;0.654;0.0643;0.238;0.719;aaaa;0.58;aaaaa;aaaaaaa;a;aaa;a;aaaaaaa;0.51;0.211;a;aaaaaaa;0.706;aaa;0.459;0.108;aaaaa;
0.501;aaaaaaa;0.344;0.297;0.472;0.991;0.867;0.361;aaaaa;0.973;a;aa;a;aaa;aa;aaaaaa;0.104;0.266;a;aaaaaa;0.317;a;0.554;0.319;aaaaa;
0.463;aaaaaaa;0.514;0.149;0.883;0.847;0.0504;0.314;aaa;0.197;aaaaaaa;aaa;aa;aaaaaaa;a;aaaa;0.456;0.284;a;aa;0.382;aaa;0.809;0.657;aaaaaa;
0.426;a;0.491;0.884;0.335;0.438;0.336;0.463;a;0.46;aaa;aaaaaa;a;aaaaaa;a;aaaaaa;0.999;0.298;a;aaaaa;0.00129;aaa;0.365;0.4;aaaaaaaaa;
0.216;aaaaa;0.594;0.15;0.919;0.326;0.552;0.467;aaaaa;0.813;aaaaaaaa;aaaaaaa;aa;aa;aa;aaaaaa;0.752;0.486;a;aaaaaaaa;0.38;aaaa;0.651;0.533;aaaaaaaa;
0.904;aa;0.538;0.0738;0.756;0.359;0.876;0.901;aaaaa;0.279;aaaaa;aaaaaa;aa;aaaa;aa;aaaaa;0.543;0.91;a;aa;0.0986;aaa;0.148;0.341;aaa;
0.614;aaaaaa;0.413;0.324;0.0778;0.26;0.906;0.864;aaa;0.149;aaaaaaaa;aaaaaaaa;aa;aaaaaaaa;a;aaaaa;0.861;0.568;a;aaaa;0.306;aaaa;0.21;0.494;aaaaaaa;
0.292;aaaa;0.515;0.668;0.425;0.865;0.743;0.78;aaa;0.848;aaaaaaa;aaa;aa;aaa;aa;aaaaaaa;0.877;0.498;a;aa;0.423;aaaa;0.955;0.295;aaaaaaa;
0.77;aaaaaa;0.665;0.0344;0.196;0.505;0.101;0.341;aaaa;0.44;aaaaaaaa;a;a;aaaa;aa;aaa;0.673;0.962;a;aaaaaaa;0.216;a;0.607;0.144;aaaaaa;
0.37;aa;0.227;0.305;0.345;0.762;0.322;0.365;aaaa;0.592;aaaa;aaaaaaaa;a;aaaaaaaaaa;a;aaaaaa;0.932;0.596;a;aaaa;0.266;aaa;0.642;0.659;aaaaaa;
0.489;aaa;0.835;0.278;0.545;0.894;0.967;0.304;aaaaa;0.297;aa;aaa;aa;aa;aa;a;0.55;0.295;a;aaaaaaaa;0.274;aa;0.915;0.0161;aaaaaaa;
0.722;aaaaaa;0.0115;0.869;0.145;0.16;0.0429;0.356;aaa;0.561;aaaa;aaaaaaaa;aa;aaaaaaaaa;aa;a;0.842;0.222;a;aaaaaaaa;0.795;aaaa;0.645;0.872;aaaaa;
0.321;a;0.587;0.332;0.496;0.596;0.476;0.628;aaaa;0.0991;aa;aaaaaaaa;aaa;aaaa;a;a;0.72;0.297;a;aaaaa;0.847;aaa;0.965;0.123;aaaaaaaa;
0.96;aaa;0.706;0.731;0.194;0.0313;0.642;0.289;aaaa;0.0487;aaaaaaaaa;a;aaa;aaaaaaa;a;a;0.891;0.244;a;aaaaa;0.402;aa;0.738;0.131;aa;
0.147;aa;0.0128;0.679;0.914;0.533;0.0668;0.391;a;0.69;a;aaa;a;aaaaaa;a;aaa;0.978;0.999;a;aaaaaa;0.0261;aaaa;0.0157;0.719;aa;
0.367;aaaaaaa;0.271;0.0897;0.197;0.191;0.454;0.981;aaaa;0.296;aaa;aaaaa;a;aaaaaaa;a;aaa;0.415;0.131;a;aaa;0.728;aaa;0.00628;0.56;aaa;
0.904;aaa;0.668;0.817;0.67;0.642;0.133;0.373;aaaaa;0.202;aaa;aaa;aa;aaa;aa;aaaaaa;0.273;0.047;a;aaa;0.266;aa;0.169;0.273;aaaaaaaaa;
0.788;aaaa;0.381;0.265;0.5;0.243;0.122;0.635;aaaa;0.212;aaaaaaa;aaaaaaaa;aa;aaaa;a;aaaaa;0.496;0.0807;a;aaaaa;0.338;a;0.116;0.616;aaaaaaaa;
0.229;aaaaaaa;0.261;0.167;0.507;0.696;0.113;0.481;aaa;0.447;aa;aaaaa;aaa;aaaa;a;a;0.874;0.402;a;a;0.198;aaa;0.922;0.953;aaaa;
0.747;aaaaaaa;0.865;0.401;0.576;0.794;0.566;0.839;aaaa;0.382;aaaa;a;aa;aaaaaa;aa;aaa;0.714;0.667;a;aaaaaaa;0.0517;aaa;0.956;0.831;a;
0.303;aaaaa;0.935;0.592;0.724;0.123;0.122;0.302;aa;0.788;aaaaaa;aaaaaaaa;aaa;aaaaaaa;a;aaaaa;0.631;0.78;a;aaaaa;0.718;a;0.348;0.723;aaaaa;
0.962;aaaaaa;0.00702;0.954;0.939;0.183;0.327;0.979;a;0.124;aaaaaaaa;a;aaa;aaaaaaaaa;aa;aa;0.825;0.158;a;aaaaa;0.936;aa;0.687;0.561;aaaaaaaaaa;
0.703;aa;0.827;0.601;0.585;0.0897;0.251;0.647;aa;0.23;aaaaaaa;aaaaa;aaa;aaaaaaa;a;a;0.444;0.13;a;aaaaa;0.269;aa;0.0473;0.219;aaaaaaaaa;
0.627;aaaaaaa;0.056;0.807;0.993;0.907;0.809;0.498;aaaa;0.976;aaaaaaa;aaaaaaaa;a;aaaaaaaaaa;a;aaaaa;0.0133;0.809;a;aaaaaaa;0.764;aaa;0.945;0.862;aaaaaaa;
0.357;aaaaaaa;0.906;0.153;0.171;0.447;0.791;0.972;a;0.448;aaaa;aaaaaaa;aa;aa;aa;aaaa;0.513;0.615;a;aaaaaa;0.0422;aa;0.234;0.65;aaaaaaaaaa;
