ATT0(string,7);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,3);ATT9(string,6);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,2);ATT14(string,4);ATT15(float,1);ATT16(string,8);ATT17(string,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(string,8);ATT24(string,5);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,1);ATT38(string,4);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,10);ATT49(float,1);ATT50(string,6);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,2);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(string,6);ATT65(string,3);ATT66(float,1);ATT67(string,10);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,3);ATT72(string,5);ATT73(float,1);ATT74(string,10);
aa;0.616;aaaaaaa;0.479;aaaaaaaa;0.933;0.564;aaa;a;aaaaa;0.424;aaaaaaaa;0.663;aa;aaaa;0.169;aaa;a;0.4;aaaaaa;0.927;a;1;aaaa;aaa;a;0.381;0.477;0.624;a;0.728;aaaaaa;0.333;0.0633;0.819;0.723;aaa;a;aaaa;0.836;0.153;0.416;aaaaaa;0.111;aa;0.861;0.196;aaaa;aaaaaaa;0.213;aaa;aaaa;0.687;0.778;0.395;0.655;0.168;0.0372;a;aaaa;0.804;0.788;0.146;aaaaa;aaaa;aa;0.333;aaaaaaaa;0.297;0.322;0.487;aaa;a;0.568;aaaaaaaaa;
aaaaa;0.248;aaaaaa;0.0547;a;0.672;0.568;aa;aa;aaaa;0.476;aaaaaaaaa;0.858;aa;aa;0.769;aaaaa;a;0.0257;a;0.379;a;0.448;aaa;aa;a;0.656;0.885;0.117;a;0.66;aaaaa;0.363;0.0406;0.553;0.316;aaa;a;a;0.12;0.975;0.33;aaaaaa;0.971;aa;0.602;0.103;aaaaaaaaa;a;0.202;aaaaa;aa;0.967;0.0848;0.969;0.417;0.799;0.717;a;aaaa;0.869;0.232;0.0777;aaaaaa;aaa;aaa;0.959;a;0.846;0.673;0.517;aaa;aaa;0.421;aaaaaaaa;
aaaaa;0.427;aaaaaa;0.638;a;0.772;0.328;a;aa;a;0.734;aaaaa;0.807;aa;aaa;0.0342;aaa;a;0.013;aaaaa;0.687;a;0.227;aaaaaaaa;aaaa;a;0.0468;0.872;0.2;a;0.245;aaa;0.923;0.639;0.357;0.851;a;a;aa;0.734;0.886;0.932;aaa;0.118;aa;0.87;0.758;aaaaaa;aa;0.272;aaaaaa;a;0.0934;0.577;0.128;0.337;0.205;0.408;a;aa;0.606;0.768;0.359;aaa;aa;aa;0.961;aaaaa;0.145;0.687;0.175;aa;aaa;0.147;a;
aaaaaaa;0.687;aaa;0.102;a;0.994;0.193;aa;a;aaaaaa;0.398;aaaaaaa;0.638;a;aaaa;0.816;aaaaaaaa;a;0.169;aa;0.926;a;0.606;aaaaaa;aaaaa;a;0.928;0.742;0.16;a;0.624;aaaa;0.662;0.899;0.537;0.494;aa;a;aaaa;0.412;0.544;0.00449;aaa;0.511;aaaa;0.456;0.59;aaaaaaaa;aaa;0.39;aaaa;aaaaaaaaa;0.171;0.636;0.944;0.972;0.431;0.793;a;aaaaa;0.285;0.959;0.587;aaaaaaa;a;aa;0.707;aaaaaaaaaa;0.456;0.648;0.202;aa;aaaaa;0.289;aaa;
aaaaaa;0.514;aaaaa;0.615;aaa;0.181;0.236;a;aaa;a;0.846;aaaa;0.585;aa;a;0.679;a;a;0.246;aaa;0.729;a;0.24;aaa;aaaaa;a;0.368;0.386;0.684;a;0.551;aaa;0.916;0.00166;0.835;0.3;aa;a;aa;0.601;0.307;0.658;aaaaaaa;0.717;aa;0.793;0.197;aaaaaa;aaaaaa;0.45;aaaaaa;aaaaaaaa;0.964;0.0219;0.888;0.634;0.566;0.724;aa;aaaaaa;0.341;0.483;0.697;aa;aaaaaa;aa;0.371;aaaaaaa;0.888;0.903;0.25;a;aa;0.751;aaaaaaaa;
aaaaa;0.0592;aa;0.448;a;0.0342;0.136;aaaa;aa;a;0.488;aaaaa;0.775;aa;aaaa;0.749;aa;a;0.484;aaa;0.784;a;0.312;aaa;aaaaa;a;0.718;0.301;0.356;aaaa;0.769;a;0.664;0.32;0.723;0.789;aaa;a;aaaa;0.096;0.967;0.86;aaaaaa;0.762;aa;0.155;0.182;aaaaaaaaaa;aaaaa;0.182;aaaaaa;aa;0.241;0.643;0.722;0.15;0.785;0.342;aa;aaaa;0.351;0.692;0.759;aaaaaa;a;a;0.471;aaaaaaa;0.507;0.471;0.772;aaa;aa;0.501;a;
a;0.869;aa;0.687;aaaa;0.338;0.153;aaaaaaa;a;aaa;0.255;aaaaaa;0.641;aa;aaa;0.366;aa;a;0.253;aaa;0.976;a;0.318;aa;aaa;a;0.0895;0.586;0.177;aaa;0.421;aaaaa;0.616;0.719;0.712;0.934;aa;a;a;0.857;0.834;0.562;aaa;0.384;a;0.142;0.188;aaaaaaa;a;0.439;aa;aa;0.473;0.158;0.161;0.687;0.727;0.043;a;a;0.587;0.711;0.0404;aa;a;aa;0.838;aaaa;0.835;0.0442;0.566;aa;aaaa;0.667;aaaaaaaa;
aa;0.74;a;0.662;aaaa;0.17;0.372;aaaaaa;a;a;0.799;aaaaaaa;0.507;a;a;0.547;aa;a;0.237;aaaa;0.0171;a;0.139;aaa;a;a;0.371;0.391;0.592;aaaa;0.307;aaa;0.574;0.606;0.0808;0.62;a;a;aa;0.494;0.795;0.208;aaa;0.466;aa;0.667;0.0216;aaaaaaaaaa;aaaaaaaa;0.555;aaaa;a;0.79;0.405;0.248;0.359;0.0181;0.663;aa;aa;0.184;0.00579;0.348;aaaaaa;aaa;a;0.0289;aaaaaaaaa;0.377;0.167;0.72;a;aaaa;0.597;aaaa;
aaa;0.318;aaaaaaa;0.177;aaaaaaaa;0.753;0.634;aaaaa;aa;aaa;0.94;aaaaa;0.481;a;aaaa;0.432;a;a;0.786;aaaa;0.262;a;0.872;aaa;aaa;a;0.653;0.497;0.136;aaaa;0.226;aaaaa;0.683;0.914;0.271;0.649;a;a;aaa;0.825;0.41;0.182;aaaaaaa;0.279;a;0.0605;0.995;aaaaaaa;aaaaa;0.715;aaaaaa;aa;0.635;0.332;0.0261;0.825;0.176;0.682;a;aaaaa;0.234;0.772;0.711;aaaa;aaa;aa;0.54;aaaaa;0.341;0.0373;0.429;aaa;aa;0.688;aaaaa;
aaaaaa;0.0424;aa;0.0507;a;0.14;0.701;aa;a;aaaaa;0.697;aaaa;0.142;a;aa;0.0438;aaaa;a;0.18;aaa;0.0567;a;0.839;aaaaaaaa;aaa;a;0.539;0.353;0.655;aaaa;0.495;aaa;0.21;0.361;0.467;0.227;a;a;aaaa;0.0273;0.601;0.222;aaaaaaa;0.968;a;0.209;0.318;aaaaaaa;aaaa;0.868;aa;aaaa;0.373;0.713;0.954;0.798;0.834;0.117;aa;aa;0.509;0.986;0.058;aaaaaa;aa;a;0.726;aaaaaaaaaa;0.273;0.685;0.533;aaa;a;0.0245;aaaa;
aaaaa;0.041;a;0.263;aaaa;0.522;0.256;aaaa;aaa;aaaa;0.959;aaaaaa;0.107;a;aaaa;0.677;aa;a;0.252;aaaa;0.6;a;0.0755;a;aaaaa;a;0.269;0.635;0.516;aaa;0.701;aaa;0.544;0.15;0.767;0.0875;aa;a;a;0.595;0.816;0.191;aaaaaaa;0.723;aaaa;0.535;0.765;aaaaaaa;aaaaaa;0.743;aaaaa;a;0.721;0.371;0.246;0.134;0.426;0.673;aa;aa;0.489;0.127;0.242;aaaaa;aa;a;0.627;aaaaaaa;0.876;0.505;0.793;a;aaaa;0.602;aa;
aaa;0.826;aaaaaaaa;0.298;aaaa;0.442;0.134;aaaaa;aa;aaaaa;0.843;aaaaaaaaa;0.422;a;aa;0.545;a;a;0.811;aaaa;0.175;a;0.714;aaaaaaa;a;a;0.797;0.805;0.391;aaaa;0.865;aaaaaa;0.134;0.458;0.859;0.377;aaa;a;aaa;0.293;0.726;0.492;aaaaaaa;0.627;aa;0.857;0.136;aa;aaaaaaa;0.14;aaa;aaaa;0.0971;0.651;0.659;0.411;0.19;0.188;a;aa;0.851;0.0361;0.203;a;a;a;0.884;aaaaaaaaa;0.325;0.332;0.589;aa;aa;0.276;aaaaaa;
aaaaa;0.789;aaaaaaa;0.179;aaaaaaaaa;0.0338;0.529;aaaaaaa;a;aa;0.00736;aaaaaaa;0.474;a;a;0.782;aaa;a;0.0165;aaa;0.748;a;0.694;aa;a;a;0.457;0.719;0.392;aaa;0.373;aaaaaa;0.26;0.245;0.346;0.785;aaa;a;a;0.351;0.527;0.785;aaaaaaa;0.543;aaaa;0.476;0.718;aaaaaa;aaaa;0.454;a;aaaaa;0.742;0.662;0.785;0.555;0.214;0.405;aa;a;0.597;0.634;0.706;aa;aa;aa;0.702;aaaaaaaaa;0.135;0.385;0.432;a;aa;0.0498;aaaa;
aaaaaaa;0.996;a;0.398;aaaaaaaa;0.968;0.143;aaaaaaa;a;aaaaaa;0.193;aaaa;0.22;aa;aaa;0.597;a;a;0.477;a;0.399;a;0.934;aa;aaaaa;a;0.135;0.966;0.216;aa;0.518;aaaaa;0.207;0.012;0.73;0.827;a;a;aaaa;0.0574;0.796;0.437;aaaa;0.0656;aaaa;0.358;0.71;aaaaaaaa;aaa;0.461;a;aaaaa;0.126;0.135;0.931;0.873;0.812;0.175;aa;aa;0.113;0.153;0.262;aaaa;a;aa;0.127;aaaaaaaaaa;0.276;0.0718;0.24;a;aaaaa;0.589;a;
aaaaaa;0.599;aa;0.388;aaaaa;0.269;0.922;aa;aaa;a;0.765;aaaaaaaaaa;0.24;aa;aa;0.57;a;a;0.36;aaaaaa;0.959;a;0.143;aaaaa;aaa;a;0.508;0.888;0.988;aaaa;0.13;aaa;0.792;0.0855;0.828;0.635;aaa;a;a;0.499;0.326;0.742;aaaaaa;0.324;aa;0.662;0.0648;aaaaa;aaaa;0.556;aaaaaa;aaaaaaa;0.498;0.0137;0.738;0.801;0.45;0.987;aa;aaaaa;0.432;0.412;0.531;aa;aaaaa;aa;0.979;aa;0.944;0.555;0.814;a;aaaa;0.873;aa;
a;0.731;aaaa;0.191;aaa;0.704;0.934;aaaa;a;aa;0.936;aaaaaa;0.913;aa;aaa;0.154;aaaa;a;0.491;aaa;0.921;a;0.73;aaa;a;a;0.271;0.147;0.523;a;0.556;aaaa;0.702;0.00965;0.259;0.464;a;a;aaa;0.166;0.661;0.116;a;0.743;aaa;0.284;0.817;aaaaaaaa;aaa;0.675;aaa;aa;0.897;0.123;0.478;0.146;0.52;0.705;aa;aaaaaa;0.808;0.949;0.458;aa;aaa;aa;0.35;aa;0.289;0.385;0.173;a;aa;0.307;aaa;
a;0.899;aaa;0.366;aaaaa;0.0457;0.218;a;aa;aaaaaa;0.00439;aaaaaaaa;0.384;aa;a;0.178;aa;a;0.535;a;0.065;a;0.474;a;aaaa;a;0.685;0.133;0.837;aaa;0.865;aa;0.318;0.247;0.75;0.989;aaa;a;aaaa;0.548;0.0809;0.134;a;0.429;aaa;0.333;0.88;aaaaaa;aaaa;0.976;aaaaa;aaaaaa;0.536;0.22;0.65;0.104;0.128;0.715;aa;aaaaa;0.874;0.496;0.596;aaaa;aaaaaa;aaa;0.749;aaaaaaaaa;0.354;0.348;0.706;aa;aa;0.461;aaaaaaaaaa;
a;0.784;a;0.687;a;0.151;0.663;aa;aa;aa;0.435;aaaaaaa;0.421;aa;a;0.12;aaa;a;0.812;aaaa;0.00472;a;0.274;aaaa;aaaaa;a;0.263;0.41;0.0639;aaa;0.749;aaaaa;0.324;0.0532;0.698;0.32;aaa;a;aaaa;0.483;0.0114;0.761;aaaaa;0.909;aaa;0.788;0.832;aaaa;aa;0.303;aaa;aaaa;0.541;0.871;0.565;0.353;0.454;0.986;a;aaaaaa;0.215;0.578;0.838;aaaaa;aaaa;a;0.569;aaaa;0.328;0.658;0.997;a;aaaaa;0.707;aaaaaaa;
a;0.308;aaaaaaaa;0.932;aa;0.808;0.142;aa;aa;aa;0.33;aaaaa;0.54;a;aaaa;0.146;a;a;0.69;aa;0.974;a;0.59;a;a;a;0.891;0.406;0.673;aaa;0.685;aaa;0.714;0.139;0.13;0.696;a;a;aaaa;0.65;0.952;0.0117;aa;0.559;a;0.299;0.841;aaaaaaaaa;aaaaa;0.421;aaaa;aaaaaaa;0.758;0.835;0.0183;0.196;0.995;0.522;a;aaaaa;0.701;0.284;0.942;aaa;aaa;aa;0.384;aaaa;0.912;0.289;0.817;a;aaaa;0.991;aaaaaaaa;
a;0.876;aaaaaaaa;0.681;aaaa;0.855;0.173;a;a;a;0.597;aaaaaaaaaa;0.748;aa;a;0.545;aaaaaa;a;0.79;a;0.349;a;0.0683;aaaaaaaa;aaa;a;0.132;0.81;0.353;aaaa;0.957;aaaaaa;0.595;0.726;0.205;0.559;aaa;a;aa;0.949;0.912;0.473;aaaaaaa;0.182;a;0.923;0.842;aaaaaaa;aaaaa;0.82;aaaaaa;a;0.961;0.511;0.498;0.176;0.265;0.729;aa;aaaaa;0.118;0.131;0.569;aaaaaa;aaaaa;aa;0.582;aa;0.989;0.83;0.617;a;aaaa;0.963;aaaaaaa;
aaaaaa;0.218;aaaaaaaaaa;0.326;aaa;0.953;0.138;a;aaa;a;0.5;aa;0.3;a;a;0.11;aaaaaaaa;a;0.63;aaaa;0.857;a;0.873;aaaa;aa;a;0.596;0.552;0.667;a;0.317;aaaaa;0.162;0.58;0.952;0.711;aa;a;a;0.19;0.236;0.661;aaaaa;0.957;aaa;0.0464;0.788;aaaa;aaaaaaaaaa;0.604;a;aaa;0.9;0.694;0.424;0.213;0.614;0.211;aa;aa;0.513;0.265;0.367;aaaaaaa;aaa;a;0.657;aa;0.203;0.736;0.686;aaa;a;0.338;aa;
aa;0.903;aaaaa;0.0552;aaaaaaaa;0.182;0.0654;aaaa;a;aaaa;0.761;aa;0.609;a;a;0.502;aaa;a;0.994;a;0.519;a;0.786;aaaaaaaa;aaa;a;0.0991;0.972;0.34;a;0.858;aaaa;0.806;0.884;0.517;0.462;aa;a;a;0.674;0.4;0.0442;aaaaa;0.749;a;0.117;0.846;a;a;0.675;aa;aaa;0.286;0.11;0.444;0.969;0.399;0.227;a;aa;0.325;0.651;0.295;aa;aaaa;a;0.12;aa;0.801;0.808;0.178;a;aa;0.592;aaaaaaaaaa;
aa;0.43;aaaaaaa;0.425;aaaaaaaaa;0.253;0.983;aa;a;aaaaa;0.753;aaaaaa;0.0541;a;aa;0.0126;aaaa;a;0.0189;aaaaaa;0.122;a;0.917;aa;aa;a;0.976;0.983;0.871;aaaa;0.269;aaaaaa;0.532;0.4;0.935;0.834;aaa;a;aaa;0.0834;0.889;0.0374;aa;0.147;aaaa;0.487;0.415;aaaa;a;0.534;aaaaaa;a;0.282;0.599;0.802;0.59;0.09;0.875;aa;aaa;0.472;0.0209;0.685;a;aaaaa;a;0.813;aaaaaa;0.973;0.925;0.116;aa;aaaa;0.0227;aa;
aaaaaaa;0.818;aa;0.0125;aaaaaaa;0.126;0.0745;aaaaaa;aaa;aa;0.908;aaaaa;0.136;a;aa;0.238;aaaaa;a;0.287;aa;0.809;a;0.691;aaaaaaaa;aaaa;a;0.804;0.394;0.328;a;0.311;aaa;0.109;0.3;0.879;0.461;aaa;a;a;0.295;0.335;0.831;aa;0.66;aaaa;0.547;0.442;aaaaaaaaaa;aaaaaaa;0.0114;aaaaaa;aaaaa;0.301;0.26;0.615;0.841;0.804;0.621;a;aaa;0.634;0.155;0.622;aaaaaaa;aaa;aa;0.185;a;0.561;0.593;0.419;aa;aaaaa;0.25;aaa;
aaaa;0.252;aaaaaaaaa;0.457;aaaaaa;0.253;0.531;aa;aa;aaa;0.0414;aaaaaaaaa;0.73;a;aaa;0.36;aaa;a;0.0149;a;0.201;a;0.522;aaa;a;a;0.772;0.736;0.672;a;0.875;aaa;0.109;0.307;0.618;0.315;a;a;aaaa;0.166;0.911;0.265;aaaaaa;0.843;aa;0.25;0.289;aaa;aa;0.303;aaaaa;aaaaa;0.556;0.293;0.499;0.79;0.0188;0.863;aa;aaaaaaa;0.877;0.0196;0.957;aaaaa;aa;aaa;0.383;aaaaaaaaa;0.448;0.759;0.623;a;aaaa;0.32;aaaaaaaaaa;
aaaaaa;0.838;aaaaaaaaa;0.882;aaaaaaaaaa;0.925;0.609;aaaa;a;aa;0.643;a;0.85;a;a;0.189;aaa;a;0.0656;aaa;0.187;a;0.328;aaaaa;aaaa;a;0.431;0.647;0.843;aa;0.642;aaa;0.766;0.644;0.703;0.932;aa;a;a;0.421;0.393;0.611;aaaa;0.831;aaaa;0.617;0.00261;aaaaaaaaaa;aaa;0.295;aa;aaaaaaaa;0.533;0.331;0.816;0.0683;0.6;0.382;aa;aaaaaaa;0.88;0.772;0.248;aaa;aa;a;0.753;aaaa;0.739;0.0335;0.62;aaa;a;0.833;aaaaaaaa;
aaa;0.41;aaaaaaaaa;0.00653;aaaaaaa;0.393;0.981;aaaa;aaa;a;0.0538;aaaaa;0.762;a;aaa;0.971;aaa;a;0.854;aaa;0.4;a;0.416;aaaa;aaa;a;0.298;0.348;0.868;aa;0.67;aa;0.476;0.421;0.183;0.85;aa;a;aaa;0.119;0.639;0.755;aaaaaa;0.369;aa;0.847;0.204;aaaaaaaaa;aaaaaa;0.586;aaaaa;aaaaaaaaa;0.673;0.883;0.119;0.822;0.419;0.501;aa;aaa;0.845;0.701;0.494;a;a;aa;0.58;aaaa;0.675;0.178;0.77;aaa;aaa;0.118;aaaaaa;
aaaaaa;0.255;aaa;0.763;aaaaaaaa;0.0306;0.765;a;a;aaaaa;0.265;aaaa;0.528;aa;a;0.371;aaaa;a;0.424;a;0.333;a;0.628;aaa;aaaaa;a;0.738;0.784;0.225;aa;0.507;a;0.325;0.806;0.154;0.896;aaa;a;aaaa;0.526;0.386;0.448;aaa;0.367;a;0.169;0.807;aaaaaaa;aaaaaa;0.225;aaaa;aaaaa;0.956;0.947;0.732;0.738;0.426;0.626;a;a;0.104;0.896;0.758;aaa;a;a;0.631;aaaaaaaa;0.936;0.574;0.0824;aaa;aaa;0.0249;a;
a;0.381;aaaaaaaaa;0.173;aa;0.507;0.954;aa;aa;a;0.763;aaaaa;0.794;a;a;0.432;aaaa;a;0.927;aaaaaa;0.926;a;0.304;aaaaaaaa;aa;a;0.736;0.229;0.0172;aa;0.391;a;0.451;0.168;0.131;0.413;a;a;aaaa;0.482;0.0795;0.739;aaaa;0.376;aa;0.786;0.263;aaaaaaaa;a;0.216;aa;aaaaaaaa;0.69;0.327;0.937;0.409;0.657;0.211;a;aa;0.587;0.237;0.495;aaaaa;aaaa;a;0.654;aaaa;0.405;0.919;0.355;a;aa;0.198;aaaaaaaaaa;
aaaaaaa;0.814;aaaaaaaaaa;0.821;aaa;0.759;0.591;aa;a;aaa;0.778;aaaaa;0.0259;aa;aaa;0.545;aaa;a;0.243;a;0.225;a;0.809;aaaa;aaaaa;a;0.337;0.473;0.768;aa;0.442;aaaaa;0.307;0.288;0.951;0.962;a;a;aaaa;0.282;0.448;0.083;aaaaa;0.763;aa;0.412;0.147;aaaaa;a;0.571;a;aaa;0.0257;0.366;0.0852;0.743;0.193;0.0295;aa;aaaaa;0.49;0.887;0.933;aaaa;aaaa;aa;0.705;aaaaa;0.789;0.562;0.86;aaa;a;0.697;aaaaa;
aaa;0.906;aaaaaaaaa;0.692;a;0.56;0.808;aaaaa;a;aaa;0.29;aa;0.608;aa;aa;0.946;aaaaaa;a;0.0343;aa;0.806;a;0.421;aa;a;a;0.784;0.518;0.774;aa;0.321;aaaaaa;0.631;0.867;0.221;0.467;aaa;a;aa;0.849;0.513;0.747;aaa;0.5;aa;0.151;0.635;aa;aaaaa;0.315;a;aaaaaaa;0.331;0.354;0.646;0.48;0.735;0.0716;aa;aa;0.948;0.64;0.347;aaaaaaa;aaaaaa;aa;0.921;aaaaaaaa;0.0159;0.608;0.267;a;a;0.0348;aa;
aaa;0.67;aaa;0.386;aaaa;0.695;0.453;aaaaa;a;aa;0.483;a;0.235;a;aa;0.973;aaaaaa;a;0.745;a;0.329;a;0.219;aaaaa;aaa;a;0.0647;0.279;0.112;a;0.668;aa;0.778;0.343;0.726;0.125;a;a;aaaa;0.99;0.216;0.825;a;0.948;aaa;0.716;0.318;aa;aa;0.0664;aaa;aaaaaaaa;0.0186;0.472;0.224;0.803;0.759;0.403;a;aaaaaaa;0.611;0.00982;0.0863;aaaaaaa;aaa;aa;0.868;aaaaaaa;0.128;0.0763;0.949;a;aaaaa;0.108;aaaa;
a;0.131;aaaaaaaaa;0.963;aaaaa;0.837;0.154;aaaa;a;aaa;0.523;aaaaaa;0.755;a;aa;0.37;a;a;0.521;aaa;0.276;a;0.159;aaa;aa;a;0.323;0.449;0.787;aaa;0.627;aaaa;0.65;0.563;0.748;0.864;aaa;a;aaaa;0.843;0.827;0.33;aaaaa;0.124;a;0.376;0.457;aaaaaaaaa;aa;0.0991;aaaaaa;a;0.626;0.713;0.0285;0.192;0.198;0.172;a;aaaa;0.939;0.505;0.595;aaaaaaa;aa;a;0.547;aaaaaaa;0.585;0.88;0.987;a;aaa;0.47;aaaaaaa;
aaaaaa;0.292;aaaaaa;0.951;aaaaaaaaa;0.113;0.1;aa;a;aaa;0.737;aaa;0.99;aa;aaa;0.542;a;a;0.234;aaaa;0.0314;a;0.905;aaaaaaa;aaaa;a;0.512;0.402;0.575;aaa;0.316;aaaaaa;0.401;0.455;0.371;0.722;aa;a;aaa;0.592;0.219;0.698;aaaaa;0.49;a;0.769;0.491;aaaaaaa;aaaaa;0.568;aaa;aaaa;0.616;0.8;0.965;0.199;0.463;0.494;aa;aaaa;0.56;0.544;0.503;aaaaa;aaaaaa;aa;0.644;aaaa;0.087;0.317;0.0018;aa;aaaaa;0.975;aaaaaaaaa;
aaaa;0.613;aaaaaa;0.126;aaa;0.355;0.405;aaaaaaa;aaa;aa;0.728;aa;0.877;aa;aa;0.548;aaaaaaaa;a;0.0409;aa;0.404;a;0.455;aaaaaaa;a;a;0.592;0.168;0.824;aaaa;0.626;a;0.847;0.646;0.511;0.292;aa;a;aa;0.366;0.374;0.472;a;0.468;a;0.491;0.556;aaaaaaaaa;aa;0.705;aaaaa;a;0.29;0.0862;0.854;0.493;0.453;0.43;a;aaaaa;0.217;0.209;0.47;aaaa;aaaa;a;0.0728;aaa;0.46;0.832;0.0732;aaa;aaaaa;0.556;aaaaaaaaaa;
aaaaaaa;0.676;aaaaaaaa;0.37;aaaaaa;0.466;0.599;aaaa;a;aaaaaa;0.846;aaaaaaa;0.586;a;aaaa;0.437;a;a;0.608;aaaa;0.174;a;0.963;aaaaaa;aa;a;0.721;0.967;0.435;aaaa;0.713;aa;0.371;0.725;0.0358;0.00522;aaa;a;aaaa;0.902;0.721;0.258;aaaa;0.916;aaa;0.692;0.684;a;aaaa;0.162;aaa;a;0.748;0.781;0.964;0.731;0.00385;0.788;aa;aa;0.898;0.343;0.593;aaaaaaa;aaaaaa;aa;0.535;a;0.17;0.821;0.949;a;aaaa;0.845;aa;
aaaaa;0.611;aaaaaaa;0.928;aaa;0.182;0.292;aaa;a;aaaaaa;0.124;a;0.63;a;a;0.88;aaa;a;0.491;aaaa;0.658;a;0.0439;aaaaaa;aaa;a;0.0201;0.494;0.418;a;0.465;aa;0.37;0.53;0.0302;0.63;aa;a;aaa;0.964;0.235;0.798;aaaaaaa;0.941;aaa;0.451;0.692;aaa;aaa;0.323;aaaaaa;aaaaaaaa;0.974;0.682;0.39;0.29;0.464;0.821;a;aaa;0.65;0.59;0.658;a;a;aaa;0.0108;aaa;0.983;0.782;0.212;a;aaa;0.301;aaaaa;
aaaaaaa;0.232;a;0.271;aaaaaaaaaa;0.051;0.953;aaa;aaa;aa;0.934;aa;0.57;a;aaa;0.278;aaaaa;a;0.468;aaaaa;0.69;a;0.846;aaaaaaaa;aa;a;0.351;0.478;0.429;aa;0.735;aaa;0.683;0.237;0.344;0.0551;aaa;a;a;0.141;0.271;0.438;a;0.714;a;0.0655;0.961;aaaaaaaaa;aaa;0.633;aaaaa;aa;0.669;0.857;0.953;0.575;0.608;0.914;aa;aaaaa;0.647;0.608;0.819;aaaaaaa;aaaaa;aa;0.284;aaaa;0.181;0.728;0.53;aa;aa;0.164;aaaaaaaaaa;
aaaaaaa;0.602;aaa;0.00286;a;0.54;0.618;aaaaa;a;aaaaa;0.911;aa;0.823;aa;aaa;0.816;aaa;a;0.576;aaaaaa;0.443;a;0.222;aaaa;aa;a;0.195;0.775;0.882;aa;0.578;aaa;0.862;0.186;0.838;0.311;a;a;aa;0.597;0.0534;0.831;aaa;0.964;aa;0.437;0.683;aaaaaa;aaaaa;0.0826;aaaaa;aaaaaaaa;0.453;0.314;0.648;0.114;0.795;0.728;aa;a;0.706;0.464;0.509;aaa;aaaa;aa;0.499;aaaaaaa;0.501;0.469;0.00562;aa;a;0.472;aaaaaaaaaa;
aaaaaa;0.55;aaaaaaaaa;0.483;a;0.886;0.446;aaaaaaa;aa;aaaaaa;0.697;aaaaaaaaa;0.719;aa;aa;0.512;aaaaa;a;0.654;aa;0.525;a;0.464;aaaaaa;aaaa;a;0.695;0.0226;0.373;a;0.285;aa;0.695;0.976;0.272;0.13;aaa;a;a;0.667;0.531;0.598;a;0.677;aa;0.677;0.598;aaaaaa;aaaaaaaa;0.042;aaa;aaaaa;0.847;0.863;0.813;0.758;0.848;0.335;aa;aaaaaa;0.353;0.263;0.754;a;a;aa;0.79;aaa;0.287;0.565;0.586;a;a;0.702;aaaaaaa;
aaa;0.934;aaaaaaa;0.645;aaaaaaaaaa;0.895;0.554;aaaaaa;aa;aaa;0.105;aaaaa;0.892;a;aaa;0.986;aaaaa;a;0.551;aaaaa;0.397;a;0.58;aaaaa;aaaa;a;0.331;0.654;0.0872;a;0.702;aaaa;0.921;0.0568;0.362;0.413;aa;a;aaa;0.546;0.745;0.381;aaa;0.843;aaaa;0.743;0.646;aaaaaaaa;aa;0.417;a;aaaa;0.793;0.243;0.696;0.353;0.119;0.205;aa;aaaaaa;0.236;0.747;0.725;aa;aaaaaa;aaa;0.921;aaaaaaaaa;0.354;0.195;0.0836;aa;aaaa;0.556;aaaa;
aaaaaa;0.157;aaaaaaa;0.936;aaaaa;0.736;0.548;aaaaa;aaa;aa;0.682;aaaaaa;0.605;a;aaaa;0.608;aaaa;a;0.992;aa;0.865;a;0.0508;aaaaaaa;a;a;0.322;0.549;0.133;aaaa;0.247;aaa;0.387;0.118;0.948;0.609;aaa;a;aaa;0.962;0.719;0.594;aaa;0.311;aaa;0.893;0.197;aaaaaaaa;aaaa;0.847;aa;aa;0.932;0.596;0.267;0.878;0.72;0.0724;a;a;0.554;0.422;0.505;aaaaa;a;aa;0.512;aaaaa;0.333;0.389;0.363;aa;aa;0.926;aaaaaaa;
