ATT0(string,5);ATT1(string,6);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,5);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,9);ATT15(string,3);ATT16(string,9);ATT17(string,7);ATT18(string,9);ATT19(string,8);ATT20(string,6);ATT21(string,3);ATT22(string,2);ATT23(string,6);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,5);ATT30(string,1);ATT31(string,6);ATT32(string,7);ATT33(string,2);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(string,3);ATT39(string,8);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,10);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,9);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,3);ATT62(string,10);ATT63(string,2);ATT64(string,2);ATT65(string,10);ATT66(string,2);ATT67(string,4);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,2);ATT73(string,10);ATT74(float,1);ATT75(string,4);ATT76(string,4);ATT77(string,10);ATT78(float,1);ATT79(string,4);ATT80(string,5);ATT81(float,1);ATT82(string,8);ATT83(string,1);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(string,6);ATT90(float,1);ATT91(float,1);ATT92(string,10);
aa;aaaaa;aaaaaa;0.801;0.0751;aaaaa;aa;aaaa;0.952;0.826;0.698;0.17;0.0137;a;aaaaaaa;a;aaaaa;a;aaaaaaaa;aaaaaaa;aaa;aaa;a;aaaaa;0.233;a;0.274;aaa;0.696;aaaaa;a;aaaaa;aaaa;aa;aaaaaa;0.405;0.735;aa;aa;aa;aa;0.14;0.396;0.713;aaaa;0.891;0.553;0.368;0.498;a;aa;0.261;0.946;0.93;0.396;aaaa;0.629;aa;0.382;0.417;0.528;a;aaaaaaa;a;aa;aaaa;aa;aaaa;aa;0.773;0.365;0.121;aa;aaaaa;0.518;aa;aaaa;aaaaaaaa;0.984;aa;aa;0.828;aaaaaa;a;0.423;0.438;0.0907;0.359;0.591;aaa;0.473;0.722;aa;
a;aaa;aaa;0.0586;0.0363;aaaa;aaaa;aaaaaaaa;0.952;0.818;0.0385;0.618;0.511;a;aa;aaa;aaaaaaaaa;aaaa;aaaaaaa;a;aaaa;aaa;a;aaa;0.398;a;0.398;aaa;0.624;aa;a;aaaaaa;aaaaaaa;a;aaaaa;0.961;0.776;aaa;a;aaaaaaaa;aaa;0.48;0.552;0.965;aaaaaa;0.0135;0.125;0.432;0.247;aaaaaaaa;a;0.39;0.76;0.955;0.603;aa;0.503;aaa;0.851;0.719;0.593;a;aaaa;a;a;aaaaaaaaaa;a;a;a;0.32;0.117;0.392;aa;aaaaa;0.802;aa;aaaa;aaaaa;0.786;aaa;aaaaa;0.491;aaaaaaaa;a;0.102;0.113;0.987;0.108;0.372;aaaa;0.785;0.52;aaaaaaaaaa;
aaaa;a;aaaa;0.74;0.146;aa;aaaa;aaaaaaaaa;0.26;0.143;0.451;0.279;0.372;aa;aaaaa;aa;aaaaaaa;aaaaaaa;aaa;aaaa;aaaaaa;aa;aa;aaaaaa;0.852;a;0.447;aaaa;0.811;a;a;aa;aaaaaaa;a;aaaaaa;0.32;0.581;a;aaa;aaaaaaaa;aa;0.674;0.295;0.601;aaaaaaaa;0.13;0.752;0.037;0.426;aaaa;aa;0.15;0.209;0.605;0.987;aaaa;0.215;a;0.09;0.0861;0.35;a;aaaaaa;aa;aa;aaaa;aa;aaaa;a;0.945;0.161;0.102;a;aa;0.838;aa;a;aaaaaaaaaa;0.0955;aaaa;aaaa;0.521;aaa;a;0.0425;0.867;0.0354;0.459;0.767;aaaaa;0.969;0.68;aaaaaaaaa;
aaaa;aaaaa;a;0.788;0.613;aaaaaaaa;aaa;aaaa;0.0707;0.618;0.791;0.585;0.993;aa;aaaaaaa;aa;a;a;aaa;aaa;a;aaa;a;aaaa;0.865;a;0.717;aa;0.657;aaaa;a;aaaa;aaaaa;aa;aaa;0.459;0.909;aaa;a;aaaaaaaa;a;0.34;0.237;0.722;a;0.392;0.729;0.722;0.249;aaaaaa;aa;0.159;0.556;0.401;0.77;aaaaa;0.598;aaa;0.73;0.747;0.915;aaa;aa;aa;a;aaaaaaaa;aa;a;aaaa;0.991;0.865;0.558;aa;aaaaaaaaa;0.798;aaa;aa;aa;0.632;aaa;aa;0.959;aaaaaa;a;0.535;0.307;0.568;0.867;0.252;aa;0.679;0.564;aa;
aaaa;aaaa;aa;0.296;0.464;aaaaaaa;aaaaa;aa;0.332;0.345;0.0892;0.794;0.28;aa;aa;a;aa;aaa;aaaaaa;aaaaaa;aaaaa;a;a;aaa;0.535;a;0.916;a;0.698;aaaa;a;a;aaaaaa;a;a;0.196;0.0568;aaa;aa;aaaaa;aaa;0.672;0.727;0.928;aaaaaaa;0.791;0.0167;0.96;0.0519;aaaaaaa;a;0.791;0.791;0.0406;0.861;aa;0.826;aaa;0.554;0.69;0.137;a;aaaaaaa;a;a;aa;a;aaa;aaaa;0.645;0.794;0.665;a;a;0.374;aa;a;aaa;0.317;aaaa;aaaaa;0.488;aaaaaaaa;a;0.266;0.0815;0.589;0.117;0.736;a;0.00265;0.588;aaaaaaaa;
aaaa;a;aa;0.802;0.411;a;aaa;aaaaaaaaa;0.448;0.97;0.996;0.364;0.291;aa;aaaaa;aaa;a;aaaaaaa;aaaaaa;aaa;a;aa;aa;aaa;0.0765;a;0.136;aaa;0.0774;aaaa;a;aaaa;aaa;aa;aaaa;0.91;0.417;aa;aaa;aaaaaaaa;aaa;0.0292;0.336;0.195;aaaaa;0.335;0.405;0.15;0.886;aaaaa;aa;0.378;0.458;0.66;0.672;aaaaaaaaa;0.666;aa;0.981;0.223;0.668;aa;aaaaaaaa;aa;aa;aa;aa;aa;aaaa;0.0422;0.506;0.885;aa;aa;0.468;a;a;a;0.0276;aa;a;0.331;aaaaaaa;a;0.897;0.102;0.442;0.401;0.0315;a;0.296;0.105;aaaaaa;
aaaaa;aa;aaa;0.631;0.819;aaaaaaa;a;aa;0.137;0.61;0.497;0.848;0.0231;a;aaaaa;aa;aa;aa;aaa;aaaaaaa;a;aa;aa;aaaaa;0.936;a;0.731;aa;0.222;aaaaa;a;a;aaaaaa;aa;aa;0.0256;0.444;a;aa;aaaaaaaa;a;0.117;0.338;0.95;aaaaa;0.0204;0.281;0.877;0.376;aaa;a;0.0564;0.641;0.26;0.878;aa;0.209;aa;0.722;0.261;0.506;aa;aaaaaa;aa;a;aaaaaaaaa;a;aaaa;aaa;0.374;0.717;0.399;aa;aaaaaaaaaa;0.168;a;aaaa;aaaa;0.536;aaa;aa;0.0852;aaaaaa;a;0.276;0.219;0.217;0.878;0.102;aaaa;0.713;0.647;a;
aa;a;aaaaaaa;0.163;0.197;aaaaaaaa;aaaaa;aaaaa;0.854;0.103;0.719;0.335;0.834;a;aaaaaa;aaa;aaa;a;aaaaa;aaa;aa;aaa;aa;aa;0.249;a;0.636;aaaa;0.829;aa;a;aaaaa;aaa;a;aaaaa;0.903;0.81;aaa;aa;aa;a;0.714;0.095;0.171;aaaaaaa;0.268;0.156;0.299;0.42;aaaaaa;aa;0.995;0.228;0.482;0.377;aaaaaaa;0.372;aa;0.423;0.601;0.00844;aaa;a;aa;aa;aaaaaaaa;aa;a;a;0.72;0.852;0.429;aa;aaa;0.0786;aa;aa;aaaaaaaaaa;0.279;aa;aaa;0.0305;aaa;a;0.102;0.498;0.805;0.312;0.538;aa;0.512;0.457;aaaaaaa;
aaa;aaaaaa;aaa;0.754;0.00724;aaaaaa;aa;aaaaaaa;0.414;0.786;0.134;0.981;0.837;a;aaaaaaaaa;aaa;aaa;aaa;aaaaaaa;aa;aa;a;a;aa;0.865;a;0.37;aa;0.772;aaaaa;a;aaaaaa;aaaaaa;a;aaaaa;0.88;0.174;aa;a;a;aaa;0.00584;0.107;0.316;aaaaaaaaa;0.698;0.559;0.86;0.27;aaaaa;aa;0.0665;0.476;0.0681;0.324;aaaa;0.194;aaa;0.674;0.874;0.0821;aa;aaaa;a;a;aaaa;aa;a;a;0.376;0.00187;0.382;a;aaaa;0.307;aaaa;aaaa;aaaaaaa;0.0345;a;a;0.834;aa;a;0.0785;0.747;0.548;0.908;0.372;aa;0.608;0.28;aaaaaaaa;
aaaa;aaaa;aaa;0.659;0.0261;aaaaaaaaa;aa;aaaaaaaa;0.314;0.992;0.313;0.346;0.807;a;aaa;aaa;aaaaa;aaaaaa;aaaaa;aaaaaa;a;a;aa;aaaa;0.0519;a;0.97;aaaaa;0.156;aa;a;a;aaa;aa;a;0.722;0.467;a;aaa;a;aaa;0.944;0.22;0.567;aaaaaa;0.939;0.836;0.812;0.326;aaaaa;a;0.11;0.813;0.0156;0.00238;aaaaaaaaa;0.165;aaa;0.678;0.0918;0.689;aa;aa;a;aa;aaaaa;a;a;aa;0.63;0.366;0.21;a;aa;0.364;aaa;aaaa;aaa;0.377;aa;a;0.707;a;a;0.742;0.738;0.8;0.545;0.504;aaaaa;0.625;0.53;aaaaaaa;
aaaa;aaaa;a;0.182;0.365;aaa;a;aaaaaaaa;0.0702;0.196;0.639;0.101;0.103;aa;aaaaaa;aa;aaaaaa;a;aaaa;a;aaa;aa;a;a;0.573;a;0.242;a;0.69;aa;a;aa;aaa;aa;aaa;0.751;0.362;aa;a;a;aa;0.456;0.883;0.0362;aaaa;0.831;0.678;0.301;0.0701;aaaaa;a;0.563;0.343;0.231;0.0575;aaaaaaaaa;0.0941;a;0.647;0.389;0.206;aa;aaaaaaaa;a;a;aaaa;a;aa;aa;0.991;0.137;0.786;aa;aaaaaaa;0.431;aaaa;a;aaa;0.656;aaa;a;0.0354;aaaaaaa;a;0.375;0.201;0.0731;0.717;0.783;aaaa;0.0548;0.636;aaaaa;
aaaaa;aaa;aa;0.257;0.577;aaaaaaa;aaa;aaaaaaaa;0.584;0.902;0.208;0.179;0.839;a;aaaaaa;aaa;aaaaaaaaa;a;aaaaa;aaaaaaaa;aaa;aa;a;aa;0.976;a;0.959;aaa;0.315;aaa;a;aaaaaa;aaa;a;a;0.198;0.554;aaa;aaa;aaaaaaaa;aaa;0.488;0.0156;0.635;aaaaa;0.299;0.953;0.582;0.752;aaaaaaaa;a;0.508;0.88;0.0348;0.0608;aaaa;0.997;a;0.594;0.0821;0.531;aaa;aaaaaaa;aa;a;aaaaaaaa;aa;aaa;a;0.502;0.516;0.441;a;a;0.827;aa;aaa;aaaa;0.285;a;aaaa;0.147;aaaaaa;a;0.495;0.0484;0.651;0.997;0.0718;aa;0.794;0.0696;aa;
aaa;aaaaaa;aaaa;0.124;0.426;a;a;aaaaaaaaa;0.441;0.382;0.742;0.00827;0.0564;a;aaaaaaaa;a;aaa;aaaa;aaaaaa;aaa;aaa;aa;aa;aaa;0.53;a;0.17;a;0.817;aaaaa;a;aaa;aaaaaa;a;aaaaaa;0.968;0.691;aa;aa;aa;a;0.4;0.303;0.104;aaaaa;0.243;0.643;0.367;0.997;aaaaaaaa;a;0.228;0.62;0.0868;0.027;aaaaaa;0.899;aa;0.916;0.27;0.15;aaa;aa;aa;aa;aaaaa;aa;aa;aaa;0.752;0.694;0.531;aa;aaaaaaaaa;0.88;aaaa;aa;aa;0.172;aaaa;aaaaa;0.895;aaaaaaaa;a;0.484;0.974;0.642;0.331;0.765;a;0.964;0.151;a;
aaaa;aa;aaaaaa;0.33;0.366;aaaaaaaa;aaa;aaaaaaa;0.861;0.744;0.966;0.251;0.381;a;aaaaaaaa;aaa;aaaaaaaaa;aaaaaa;aa;aaaaa;aaaa;a;a;aa;0.178;a;0.498;aa;0.743;aa;a;aaaaa;aaaaa;aa;aaaa;0.0553;0.622;a;aaa;a;a;0.947;0.714;0.308;aaaaaaa;0.15;0.168;0.44;0.555;aaaa;a;0.0809;0.814;0.809;0.33;aaa;0.0447;aa;0.888;0.358;0.342;a;aaaa;a;a;aa;a;a;aaa;0.479;0.95;0.906;aa;aaaaaaaa;0.376;aaaa;aa;aaaaaaaaa;0.204;aaaa;aa;0.198;aaaaaa;a;0.293;0.129;0.11;0.965;0.305;aaaaa;0.965;0.469;aaaaaaaaa;
aaaa;aaaa;a;0.886;0.11;aaaaaaa;aaaaa;aa;0.751;0.677;0.929;0.195;0.038;a;aaa;a;aaaaaaaa;aaaaa;aa;aaaaaaaa;aa;aa;a;a;0.11;a;0.701;aa;0.366;aaaa;a;aaa;a;a;aaaaa;0.186;0.131;a;aa;aaaaa;a;0.283;0.738;0.509;aaaaaaaaa;0.703;0.475;0.698;0.615;aaaaaaaaa;aa;0.104;0.306;0.821;0.689;aaaaaaaa;0.315;a;0.911;0.0598;0.687;a;a;a;a;a;a;aaa;aaa;0.794;0.199;0.937;aa;a;0.191;aa;aaa;aaaaaaaa;0.376;aaa;aaaaa;0.896;aaaa;a;0.198;0.934;0.852;0.875;0.787;aaaa;0.99;0.294;aaaaaaaaa;
aaaaa;aa;aaaa;0.343;0.496;aaaa;a;aaa;0.361;0.546;0.299;0.431;0.201;aa;a;aa;a;aaaa;a;aaaaa;aa;aaa;aa;aaaaa;0.969;a;0.126;aaa;0.305;aaaaa;a;aaa;aaaaaaa;aa;aaaa;0.851;0.25;aa;a;aaa;a;0.687;0.768;0.802;aaaaa;0.987;0.268;0.566;0.21;aaa;a;0.93;0.0267;0.128;0.439;aaaaa;0.946;aa;0.96;0.422;0.774;aaa;aaa;a;aa;aaaaaaa;aa;aa;aaa;0.23;0.563;0.304;aa;aa;0.546;aa;aaa;aaa;0.895;aa;aaa;0.46;aaaaa;a;0.17;0.0734;0.848;0.793;0.35;aa;0.0187;0.391;aaaaaaa;
a;aaaaaa;aaaa;0.45;0.811;aaaaaa;aaaaa;aaaaaa;0.327;0.437;0.713;0.0904;0.174;a;a;aaa;aaaaa;aaaaaa;aaaaa;aaaaaa;aaaa;aaa;aa;aa;0.256;a;0.924;aaa;0.847;aaa;a;aaa;aaa;a;aa;0.182;0.189;aaa;aa;aa;aa;0.608;0.014;0.342;aaaaaaaa;0.615;0.807;0.927;0.601;aa;aa;0.832;0.278;0.623;0.866;aaaaaaaa;0.711;aa;0.639;0.506;0.654;aaa;aaaaaaaaa;aa;a;a;aa;aaa;a;0.431;0.573;0.3;a;aa;0.366;aa;aaa;aaaaaaaa;0.397;aa;aa;0.464;aaaa;a;0.865;0.155;0.601;0.923;0.665;a;0.51;0.875;a;
a;aaa;aaaaaaa;0.774;0.0227;aaaaaa;aaaa;a;0.938;0.464;0.918;0.822;0.608;aa;aaaaaaa;aaa;aaaaaaaa;aaaaaa;aaa;aaa;a;aaa;aa;aaaaa;0.974;a;0.718;a;0.892;aa;a;aaaaaa;aaa;aa;aaaa;0.837;0.678;aaa;a;aa;aaa;0.585;0.18;0.235;aaaaaaa;0.595;0.784;0.155;0.143;aaaaa;aa;0.456;0.204;0.0632;0.505;aaaa;0.209;a;0.52;0.0489;0.527;aa;aaaaa;aa;aa;aaaaaa;aa;aa;aa;0.892;0.184;0.558;a;aaaa;0.218;aaa;a;aaaaa;0.05;aaa;aa;0.291;aaaaaa;a;0.254;0.793;0.239;0.636;0.441;aaaaaa;0.799;0.906;aa;
aaaaa;aaa;a;0.383;0.761;aaaaaaa;aa;aaaaaa;0.737;0.641;0.884;0.183;0.681;a;aaa;a;aaa;aaaa;a;aaaaaa;aaaaaa;aa;a;aa;0.374;a;0.259;aaa;0.064;aa;a;aaaaaa;aa;aa;aaaaa;0.793;0.986;a;aaa;aaaa;aaa;0.311;0.239;0.524;aaa;0.416;0.523;0.793;0.138;aaaaaaaaa;a;0.687;0.36;0.0507;0.295;a;0.672;aaa;0.344;0.844;0.206;a;aaa;a;aa;aa;a;aaa;aaaa;0.103;0.594;0.342;aa;aaaaaa;0.923;aaaa;aaa;aaaa;0.15;aaaa;aaaaa;0.252;aaaaaa;a;0.0797;0.0594;0.643;0.2;0.0538;aa;0.385;0.305;aaaaaaaaaa;
a;aaaa;aaaaa;0.474;0.678;aa;aaaa;aaaaaaa;0.413;0.829;0.42;0.447;0.925;a;aa;aaa;a;aaaaaaa;aaaaa;aaaa;aaaaa;a;aa;aaaaaa;0.973;a;0.754;aaaaa;0.00508;aa;a;aaaaaa;aaaaaa;a;aaa;0.239;0.111;a;aa;aaaa;aa;0.946;0.0387;0.571;aaaa;0.636;0.399;0.484;0.484;aaaaaaaaa;aa;0.0099;0.358;0.0885;0.112;a;0.601;a;0.678;0.133;0.163;aaa;aaaaa;a;a;aaaaaaa;aa;a;a;0.516;0.398;0.154;a;aaaa;0.0749;aa;a;aaaaaaa;0.11;aa;aa;0.51;aaaa;a;0.491;0.0669;0.716;0.801;0.887;aaaaa;0.654;0.0682;aaaaa;
aaaaa;a;aaaaaa;0.447;0.341;aaaaaaaaa;aaaa;aaaaaaaa;0.153;0.612;0.381;0.231;0.862;aa;aaaaaaaa;aa;aaaaa;aa;aa;aaa;aaaa;a;a;aa;0.235;a;0.666;aaaaa;0.676;aaa;a;a;aaaaaa;a;aaaaaa;0.229;0.817;a;aaa;a;aa;0.651;0.678;0.145;a;0.47;0.411;0.615;0.382;aaaaaaa;a;0.777;0.815;0.106;0.638;aaaa;0.243;aa;0.888;0.02;0.459;aa;aaaaaaaaa;a;a;aaaaaaaaa;a;a;aaa;0.269;0.145;0.946;aa;aa;0.154;aaa;a;aaaaaaaaa;0.617;aaaa;aaaa;0.857;aaaa;a;0.476;0.978;0.176;0.879;0.271;aaaaa;0.112;0.0141;aa;
aaaaa;aaaa;aaaaaaa;0.19;0.214;aaaaaaa;aa;aaaaaaaaa;0.167;0.346;0.257;0.0303;0.0875;a;aaaa;aa;aaaa;aaaaaaa;a;aaaaa;a;a;aa;a;0.0988;a;0.421;aa;0.984;a;a;aaaaa;aa;a;a;0.249;0.249;aaa;a;aaaaaa;a;0.68;0.915;0.000134;aaa;0.0809;0.716;0.507;0.553;aaaa;a;0.977;0.159;0.301;0.892;aaaaaaaaa;0.308;a;0.148;0.266;0.53;aa;a;a;aa;aaaaaaaaa;a;aaaa;aa;0.0207;0.264;0.906;a;aaaa;0.262;a;a;aaaaaaaaaa;0.467;a;aa;0.335;aaaaaaa;a;0.935;0.293;0.55;0.613;0.394;aa;0.464;0.0456;aaaaaaa;
a;aa;aaaaa;0.858;0.626;aaaaaaa;aaaa;aaaaaaaaa;0.091;0.167;0.358;0.841;0.588;a;aaa;aa;aaaaaaaa;aaaaaaa;aaaaaaaa;aaaa;aa;aaa;a;aa;0.122;a;0.737;aaaaa;0.509;aaa;a;aaaaa;aaaa;aa;aaaaaa;0.0477;0.866;aa;a;a;aaa;0.471;0.682;0.503;aaaaaaaaa;0.871;0.977;0.039;0.841;aaaaaaa;a;0.623;0.386;0.521;0.996;aa;0.224;aa;0.474;0.582;0.28;aaa;aa;a;aa;aaaaaa;a;aaaa;aaa;0.472;0.619;0.917;aa;aaaaaaaaa;0.5;aa;aaa;aa;0.421;aaaa;aaaa;0.943;aaaaaaa;a;0.821;0.158;0.785;0.00359;0.376;aa;0.213;0.774;aaaaaa;
aaaaa;aa;aaa;0.688;0.868;aaaaaaa;aaa;aaaaa;0.27;0.356;0.904;0.554;0.596;aa;aaaaaaaaa;a;aaaaaa;aaaaa;aaaaaaaaa;aaaaaa;aaaaaa;aa;aa;aaaaa;0.231;a;0.68;aaa;0.611;aaaaa;a;aa;aaaaa;aa;aa;0.507;0.323;aaa;aa;aaaaaaa;aa;0.98;0.0657;0.857;aaa;0.832;0.879;0.966;0.62;aaaaaaaaa;a;0.459;0.241;0.626;0.0204;a;0.835;a;0.0723;0.68;0.184;aaa;aa;aa;aa;aaaaaaaaa;aa;aa;aa;0.0307;0.601;0.326;a;aaaaaaa;0.814;aaaa;a;aaa;0.913;aaa;aaaa;0.126;a;a;0.234;0.0241;0.315;0.323;0.87;a;0.978;0.808;a;
aaaaa;aaa;aa;0.796;0.542;aaaaaa;aaa;aaaaa;0.562;0.924;0.0239;0.891;0.94;aa;aaaaaa;a;aaaaaaaa;aaaaaa;aaa;aaaaaaa;aa;a;a;a;0.398;a;0.93;aaa;0.213;aaaaa;a;aa;aaa;aa;aaaa;0.915;0.445;a;a;aa;aa;0.66;0.151;0.748;aaaaaaaaa;0.041;0.305;0.388;0.492;aaaa;a;0.583;0.801;0.775;0.645;aaa;0.0553;aaa;0.936;0.779;0.72;a;aaa;a;a;a;a;aaaa;aaaa;0.116;0.185;0.63;aa;aaa;0.731;aa;aa;a;0.00673;a;aaaaa;0.401;aa;a;0.545;0.708;0.279;0.938;0.883;aaaa;0.895;0.317;aaaaa;
aaa;aaaaa;aaaa;0.882;0.195;aaaaaa;aaaa;aaa;0.393;0.742;0.574;0.0609;0.132;a;aaaaa;aa;aa;aa;aaaa;aaaaaaaa;aa;aaa;aa;a;0.0664;a;0.264;aa;0.197;aaaaa;a;aaaa;aaaaa;aa;a;0.807;0.478;aa;aaa;aaaaaaaa;aaa;0.862;0.706;0.695;a;0.752;0.157;0.172;0.268;aaaaa;a;0.187;0.333;0.935;0.305;aaaa;0.529;aaa;0.965;0.45;0.038;aaa;aaaaaaaaaa;aa;a;aaa;aa;a;aa;0.382;0.866;0.987;a;aaaa;0.894;aaaa;a;aaaaaaaaa;0.758;a;aaaa;0.368;aaaaaaaa;a;0.0202;0.167;0.834;0.884;0.321;aaaa;0.941;0.459;aaaaaaa;
aaa;aaa;aaaa;0.317;0.668;aa;aaaaa;aaaaaaaaa;0.0874;0.538;0.106;0.739;0.669;aa;aaaaaaaa;aa;aaaaaa;aaaaaa;aaaaaa;aaaaaaaa;a;aa;a;aaa;0.19;a;0.734;aaaaa;0.646;aaaa;a;aa;aaaa;aa;aa;0.247;0.836;a;aa;a;a;0.384;0.495;0.262;aaaaaaa;0.846;0.382;0.643;0.16;aaaaaaaa;aa;0.834;0.987;0.894;0.76;aaaa;0.464;a;0.0322;0.392;0.582;a;aaaaaaaaaa;aa;aa;aaaaaaaa;a;aaa;aaa;0.65;0.965;0.456;aa;aaaaaaaaa;0.764;aaaa;aa;a;0.79;aa;aaa;0.885;aaa;a;0.877;0.231;0.0179;0.0539;0.687;aaaa;0.189;0.741;aaaa;
aaaaa;a;aaaa;0.648;0.255;a;a;aaaaa;0.858;0.841;0.168;0.499;0.754;aa;aaa;aa;aaaaaaaaa;aa;aaaaaa;aaaaaaaa;aaaaaa;aaa;a;aa;0.0275;a;0.282;aa;0.656;a;a;aaaa;aaaaaa;a;aa;0.285;0.589;aaa;aaa;aa;aaa;0.51;0.691;0.31;aaaaaa;0.791;0.0178;0.266;0.122;aaa;a;0.155;0.299;0.821;0.544;aaaaa;0.922;aa;0.123;0.113;0.615;aa;aa;aa;a;aaaaaaaaa;aa;a;aa;0.314;0.129;0.638;a;aaaaaaaaa;0.712;aaa;a;aaaaaaaaa;0.392;aaaa;aaaaa;0.641;aaaaaa;a;0.2;0.446;0.0279;0.293;0.698;aa;0.0809;0.398;aaaaaaaa;
a;a;aa;0.00789;0.595;aaaaaaaaa;a;aaaaaa;0.468;0.81;0.533;0.497;0.223;a;aa;aa;aaaaaa;aaaaaa;aaaa;aa;aaa;aa;aa;aa;0.478;a;0.96;aaaa;0.999;aaa;a;aaaa;a;a;aaaaa;0.652;0.113;aa;aa;aaaaaa;aa;0.222;0.31;0.6;aaaaa;0.855;0.229;0.959;0.876;aaaaaaaaaa;a;0.337;0.982;0.404;0.506;aaaaaaaaa;0.988;aaa;0.391;0.97;0.885;aa;aaaaaaaa;a;a;aaaaa;a;aa;a;0.274;0.179;0.593;aa;aaaaaaa;0.685;aa;a;aaaaaaaa;0.914;aaaa;aa;0.862;a;a;0.039;0.237;0.499;0.327;0.0959;a;0.0684;0.127;aaaa;
a;aaaa;aa;0.454;0.656;aaa;a;aaaaaaaa;0.235;0.544;0.424;0.431;0.207;a;aaaa;a;aaaa;a;aaaaaaa;aaa;aaaaaa;aa;aa;a;0.298;a;0.16;aaa;0.695;a;a;aa;aaa;aa;aa;0.344;0.721;aa;aa;aa;aaa;0.237;0.505;0.619;aaa;0.0081;0.189;0.541;0.846;aaa;a;0.884;0.987;0.618;0.544;aaaaaaaaa;0.375;aa;0.236;0.835;0.116;aaa;aaa;a;a;aaa;aa;aaa;a;0.263;0.065;0.81;aa;aaaa;0.56;aaa;aaa;aaaa;0.369;aaa;aaaa;0.843;aaaaaaaa;a;0.332;0.448;0.667;0.22;0.131;aaaaaa;0.644;0.0026;aaaaaaaa;
aa;aaa;aaaaa;0.954;0.443;aaaaaa;aaaaa;aaaaaa;0.922;0.152;0.763;0.751;0.823;aa;aaaaa;aaa;a;a;aaa;aaa;aaaa;aaa;aa;aaaaa;0.401;a;0.0208;aa;0.518;aaa;a;aaaaa;aaaa;a;aaaaaa;0.789;0.744;aaa;aa;aaaaa;aa;0.418;0.567;0.679;aaaaaaaa;0.0318;0.471;0.455;0.0849;aaa;a;0.376;0.308;0.193;0.705;aaaa;0.423;a;0.562;0.25;0.544;aaa;aaaaaaa;aa;a;aaaaaa;aa;aaaa;aa;0.122;0.659;0.681;aa;aaaa;0.183;aaaa;aa;aaaaaaaaaa;0.0609;aaa;a;0.391;aaaaaaaa;a;0.253;0.504;0.758;0.956;0.359;a;0.231;0.465;aaaaaaaaaa;
aaaa;aaaaaa;aaa;0.926;0.871;aa;aaaaa;aaaaa;0.875;0.336;0.845;0.935;0.186;a;aaaa;a;aaaaaa;aa;aaa;aaaaa;aaaa;aa;a;aa;0.54;a;0.829;a;0.49;aaa;a;a;a;a;aaaa;0.679;0.688;aa;aaa;aaaaa;aaa;0.963;0.568;0.363;aaaaaaaaa;0.299;0.648;0.229;0.244;aaaaaaa;a;0.155;0.739;0.302;0.996;a;0.992;aa;0.422;0.929;0.0473;aa;aaaaaaa;a;aa;aaaaaaaa;a;aaa;aa;0.901;0.699;0.587;a;aaaaaaa;0.0108;a;a;aaaa;0.539;aaa;aa;0.513;aaa;a;0.0169;0.685;0.331;0.198;0.444;aaaaa;0.197;0.879;aaaaaaaaa;
aaa;aaaaaa;aa;0.257;0.816;aaaaaaa;aa;aaaaaaaaa;0.128;0.00842;0.451;0.601;0.623;aa;aaaaa;a;aaaaaaaaa;aaaa;aaaaaaa;aaaa;aaaaa;a;aa;aaaaa;0.179;a;0.925;aaaa;0.763;a;a;a;a;aa;aaaa;0.959;0.202;aa;aa;aaaaa;a;0.374;0.834;0.0491;a;0.635;0.256;0.905;0.458;aaaaaaaaaa;aa;0.23;0.227;0.0813;0.704;aaaa;0.983;a;0.217;0.767;0.301;a;aa;aa;aa;a;aa;a;a;0.0628;0.262;0.911;a;aaaaa;0.633;aaaa;a;aaaaa;0.0901;a;aa;0.252;aaaa;a;0.761;0.255;0.805;0.546;0.99;aaaa;0.745;0.311;aaaaaaaaaa;
