ATT0(float,1);ATT1(string,9);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,8);ATT9(string,9);ATT10(float,1);ATT11(string,2);ATT12(string,4);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,8);ATT20(string,10);
0.62;aaaaaaa;a;0.946;0.313;0.534;a;0.235;aaaaa;aaaaaaaaa;0.222;a;aaa;aaaaaa;0.982;0.923;0.449;aaaaaaaa;0.393;a;aaaaaaaa;
0.262;aaaaaa;a;0.899;0.344;0.0258;aaaa;0.629;aaaa;aaaaaaa;0.866;aa;a;aaaaaaa;0.618;0.494;0.705;aaaaa;0.702;aa;aaaaaaaaaa;
0.137;a;a;0.229;0.114;0.489;aaaaaaa;0.537;aaaaaaaa;aa;0.867;a;aaa;aaaaaa;0.382;0.202;0.614;aaaa;0.952;aaa;a;
0.903;aaaaaaaaa;a;0.728;0.858;0.696;a;0.517;aaaaa;aaa;0.794;aa;a;aaaaaa;0.139;0.836;0.909;aa;0.157;a;a;
0.696;aa;a;0.0945;0.504;0.901;aaaa;0.784;aaa;aaaaa;0.111;aa;aaaa;aa;0.0275;0.555;0.19;aa;0.233;aaaaaa;aa;
0.717;aa;a;0.695;0.445;0.645;aaaaaaaa;0.615;aaaa;aaaaaaa;0.309;a;aa;a;0.365;0.85;0.316;aa;0.0265;a;aaa;
0.0603;a;a;0.837;0.0664;0.399;aaaaaa;0.732;aaaaaa;aaaaaa;0.105;a;aaaa;aa;0.119;0.968;0.616;aaaaaaaa;0.12;aaaaaaaa;aaaaaa;
0.726;aaaa;a;0.0788;0.0498;0.71;aaaaa;0.199;aa;aaaaaaaa;0.152;aa;a;aaaaaaa;0.34;0.848;0.887;a;0.846;aaaaa;a;
0.0855;aaaaaaaa;a;0.556;0.15;0.4;aaa;0.434;aaaaaaaa;aaaa;0.976;a;a;aaaa;0.495;0.11;0.588;aaaa;0.351;aaaa;aaaaa;
0.416;aaaaaaa;a;0.553;0.0795;0.599;a;0.504;aa;aaaaa;0.756;aa;aa;aaaa;0.603;0.525;0.477;aaaa;0.23;aaaaaa;aaa;
0.471;aaaaaa;a;0.542;0.957;0.639;aaaa;0.153;aaaaaa;aaaaaaaaa;0.291;aa;a;a;0.408;0.879;0.209;a;0.4;aaa;aaaaaaa;
0.646;a;a;0.237;0.459;0.0521;aaa;0.991;a;a;0.404;a;a;aaaaaaa;0.674;0.599;0.732;aaaaaaaa;0.334;aaaaa;aaaaaaa;
0.156;aa;a;0.0464;0.74;0.389;aaaaa;0.741;aaaaa;aaaaaaa;0.0206;aa;aaaa;aaaaaaa;0.616;0.96;0.139;aaa;0.0483;aa;aaaaaaaa;
0.622;aaaaaaaaa;a;0.314;0.583;0.687;a;0.685;aaa;a;0.323;aa;aaaa;aa;0.383;0.925;0.371;a;0.393;aaaa;aaaaaaaaaa;
0.501;aaaaaaaaa;a;0.534;0.858;0.297;aaaaaaaaa;0.195;a;aaa;0.263;a;a;aa;0.141;0.583;0.632;aaaaaaaa;0.542;aaaaaa;a;
0.684;aaaaaaaa;a;0.42;0.172;0.782;aa;0.1;aaaa;aaaaaaa;0.947;a;aaaa;aaaaa;0.243;0.746;0.133;aaaaaaaa;0.94;aaaaaa;aaaaaaaaaa;
0.604;aaaaa;a;0.762;0.199;0.954;aaa;0.294;aaaaa;aaaa;0.45;a;aaa;aaa;0.8;0.233;0.319;aaaaaaa;0.403;aaaa;aaaa;
0.715;aaaaaa;a;0.943;0.0697;0.772;aaaaaaa;0.176;aaaaaaaa;aaaa;0.709;aa;aaaa;aaaa;0.337;0.372;0.914;aaaaaaaa;0.753;aaa;aaa;
0.982;aaaaaaaa;a;0.283;0.341;0.608;aaaaaa;0.4;aaaaa;aa;0.906;a;aa;aaaaa;0.589;0.284;0.181;aaaa;0.478;aaa;aaaaa;
0.248;aaa;a;0.491;0.411;0.948;a;0.199;aaa;aaa;0.394;a;aa;aaa;0.61;0.916;0.712;aaaaaaa;0.0901;aaaaaaa;aa;
0.853;aaa;a;0.0739;0.469;0.0349;aaaaaaaaa;0.165;aaaaaa;aaaaaa;0.811;aa;a;aaaaa;0.0688;0.105;0.129;aaaaa;0.829;aaaa;aaaaaaaa;
0.786;aaaaa;a;0.178;0.558;0.793;aaaaaaaa;0.924;aaaa;aaaa;0.0745;a;aaa;aaaaa;0.904;0.432;0.323;aaa;0.722;aaaaaaaa;aa;
0.853;a;a;0.758;0.652;0.319;aaaa;0.906;aaaaa;aaaaa;0.514;aa;aa;aaaa;0.126;0.527;0.7;aaaaaaaa;0.739;aaaa;aa;
0.457;a;a;0.985;0.619;0.498;aaaaaa;0.902;aaaaaaa;aaaaaa;0.197;aa;aaaa;aaaaa;0.553;0.705;0.0702;aaaaaaa;0.321;aaa;aaaaaaaaaa;
0.467;aaa;a;0.688;0.0848;0.779;aaaa;0.48;aaaaaaaa;aaa;0.263;aa;aaaa;aa;0.0503;0.935;0.0802;aaa;0.837;a;aaa;
0.366;aaaaaaaaa;a;0.825;0.325;0.189;a;0.228;aaaaaaaa;aaaaaaaa;0.324;a;aaa;aa;0.997;0.377;0.388;aaaaa;0.269;aaaaaa;aaaaaaaa;
0.403;aaaaaaa;a;0.811;0.279;0.119;aaaaa;0.287;aa;aaa;0.781;aa;aa;aaaa;0.306;0.438;0.559;aaaa;0.394;aaaaaa;aaaaaaa;
0.284;aa;a;0.593;0.944;0.826;aaaa;0.0181;aa;aa;0.567;aa;aaa;aaaaaaa;0.949;0.175;0.959;aaaaaa;0.0487;aaaa;aaaaaaa;
0.667;aaaaaaaaa;a;0.58;0.106;0.635;a;0.809;aaaaa;aaaaaa;0.0546;aa;a;aaaa;0.724;0.865;0.8;aaaaa;0.0162;aaaaa;aaaa;
0.0043;aaa;a;0.345;0.468;0.993;aaaaaaaaa;0.247;aaaaaaa;aaaaaaaa;0.471;a;aa;aaaaaaa;0.952;0.814;0.569;aaaa;0.0213;aaaaa;aa;
0.0342;aa;a;0.738;0.196;0.167;aaaaaaa;0.414;aaaaaa;aaaaaaaa;0.769;a;aaaa;aa;0.38;0.33;0.641;aaaa;0.161;a;aaaaaaaaaa;
0.143;aaaa;a;0.579;0.858;0.0534;aaaaaaaa;0.945;aaaaa;aaaa;0.0329;aa;aaa;a;0.347;0.774;0.421;aaa;0.651;a;aa;
0.0348;aaaaaa;a;0.977;0.079;0.57;aaaaaaaaa;0.653;aaaaaa;aaaaaaaaa;0.0439;aa;aaa;aa;0.456;0.993;0.269;aaa;0.26;aa;aa;
0.907;aaaaaaaaa;a;0.996;0.726;0.874;aaaaa;0.65;a;aaaaaaaaa;0.267;aa;a;aaaaa;0.642;0.155;0.0128;aaaa;0.412;aaaa;aaaaa;
0.684;aaa;a;0.343;0.925;0.805;aaaaaaa;0.72;aaa;aaaa;0.125;a;a;aaa;0.12;0.045;0.823;aaaaa;0.383;aaaaaa;aaaaaaaa;
0.725;aaaaaaaa;a;0.566;0.542;0.138;aa;0.738;aaaaaaaa;a;0.582;a;aa;aaaa;0.39;0.912;0.713;aaaaaaa;0.539;a;aa;
0.31;a;a;0.643;0.696;0.0156;aaaaa;0.602;aaaaaaa;aaaaaaaaa;0.838;a;aa;aaaaaa;0.864;0.955;0.254;aaa;0.578;aaaaa;aaaaaaaaaa;
0.561;aaaaaaa;a;0.671;0.0224;0.113;aaaaaaaaa;0.849;aaa;aaaaaaa;0.452;aa;a;a;0.366;0.701;0.539;aa;0.523;aaaaaaaa;aaa;
0.991;aaaaaaaaa;a;0.0117;0.165;0.783;aaaaaaaaa;0.751;aaaa;aaaaaa;0.606;a;aaa;aa;0.831;0.823;0.776;aaaaaa;0.359;aaa;a;
0.65;aaaaaa;a;0.256;0.855;0.403;aaaa;0.797;aaaaaaaa;aaaaa;0.0657;aa;aaa;a;0.498;0.807;0.152;aaaaa;0.455;aaa;a;
0.012;a;a;0.602;0.975;0.527;aaaa;0.674;aaa;aaaaaaaaa;0.325;aa;aa;aaaa;0.559;0.993;0.63;aaaaaa;0.138;aaaaaaa;a;
0.222;aaaaaaa;a;0.9;0.296;0.415;aaa;0.97;a;aaaaaaaaa;0.121;a;aaaa;aaa;0.104;0.334;0.246;aaaaa;0.0148;aaaaaaaa;a;
0.391;aaaaaaaaa;a;0.204;0.329;0.77;aaaaa;0.56;aaaaaaaa;aaaaaa;0.0222;aa;aaa;aaaa;0.856;0.572;0.198;aaaaaaaa;0.929;aaa;aaaaaaaa;
0.958;aaaaaaa;a;0.589;0.305;0.489;aaaaaaaa;0.11;aaaaaaa;a;0.0463;a;a;aaaa;0.39;0.655;0.109;aaaaaaa;0.931;aaaaaaa;aa;
0.678;aaaa;a;0.775;0.134;0.761;aaaa;0.766;aaaaaa;a;0.121;a;aaaa;aaaaaaa;0.0932;0.813;0.348;aaaaaaa;0.663;aaaaaaa;aaa;
0.719;aaaaaa;a;0.171;0.876;0.444;aaa;0.0274;aaaaaaa;aaaaaaa;0.309;aa;aaa;aaaa;0.48;0.34;0.29;aaaaa;0.514;aaa;aaa;
0.436;aaaaa;a;0.681;0.249;0.698;aaaaaaaa;0.737;aaaa;aaaa;0.992;a;aa;aaaaaaa;0.587;0.741;0.897;aaaaaa;0.139;aaaaaaaa;aaaaaaa;
0.0394;aaaaaaa;a;0.961;0.00904;0.91;aaaa;0.88;aaaaaaa;aaaaaa;0.0189;aa;a;aa;0.135;0.436;0.68;aaaaa;0.594;aaaaaa;aaaa;
0.739;aaaaaa;a;0.758;0.822;0.057;aaaa;0.519;a;aaa;0.679;aa;aaa;aaaaa;0.0999;0.322;0.471;aaaaaa;0.561;aa;aaaaaaaaaa;
0.0836;aaaaaaaaa;a;0.111;0.596;0.977;aaaa;0.339;aaaaaa;aaa;0.94;a;aaaa;aaaaaaa;0.749;0.387;0.248;a;0.598;aaa;aaaaaaa;
0.0675;aaaaaaa;a;0.747;0.00925;0.498;aaaaaaaa;0.142;aaaaaa;aaaaaaa;0.711;a;a;aa;0.154;0.221;0.489;a;0.733;aaaaa;aaa;
0.376;aa;a;0.59;0.054;0.912;aaa;1;aaaa;aaaaa;0.121;a;a;a;0.649;0.312;0.856;aaaaaaaa;0.425;aaaaaaaa;aaaaaaa;
0.509;aaaaaa;a;0.205;0.99;0.157;aaa;0.348;aaaaaaa;aaaaaa;0.735;a;aa;aaaaaaa;0.375;0.776;0.66;aaa;0.317;a;aaaaaaa;
0.436;aa;a;0.971;0.293;0.506;aaa;0.982;aaaaa;aaa;0.881;aa;aaaa;aaaa;0.774;0.949;0.0207;aa;0.337;aaaaaaa;aaaaaaaa;
0.31;aaa;a;0.852;0.367;0.88;aaaaaaa;0.258;aa;aaaaaaaa;0.0384;a;aa;aaaaaa;0.0751;0.934;0.172;aaaaaaaa;0.846;aaaaa;aaaaaaaaaa;
0.696;aaaa;a;0.566;0.831;0.0295;aaa;0.329;aaaa;aaa;0.866;aa;a;aaaaa;0.65;0.728;0.27;aaaaaaa;0.264;aaa;aaa;
0.729;aaaaa;a;0.616;0.0274;0.729;aa;0.852;aaaaaaa;a;0.528;aa;aaa;aaaa;0.903;0.713;0.165;aaa;0.549;aaaaaa;aaaaaaaaa;
0.534;aaaaaaaaa;a;0.337;0.0234;0.101;aaaa;0.737;aaaaaaa;aa;0.533;aa;aaa;aaaaa;0.966;0.519;0.264;aaaaaaaa;0.0525;aa;aaaaaa;
0.958;aaa;a;0.497;0.764;0.981;aaaaaaa;0.615;aaaaaaa;aaaaa;0.0914;aa;aa;a;0.62;0.54;0.383;aaaaaaaa;0.63;aaaa;aaa;
0.187;aaaaaaa;a;0.756;0.362;0.659;aaaaaa;0.0911;aaaa;aaaaaaaaa;0.00831;aa;aaaa;a;0.658;0.342;0.469;aaaaa;0.825;aa;aaaaaaaa;
0.566;aaaaaaaaa;a;0.276;0.0128;0.797;aaaa;0.262;aaaaa;aaa;0.965;aa;aaa;aaaaa;0.738;0.356;0.365;a;0.117;aaaaaa;aaaaaa;
0.471;aaaa;a;0.555;0.638;0.0953;aaaa;0.826;aaaaaaa;aa;0.428;a;a;aaaaaaa;0.851;0.512;0.368;aaaaaaa;0.775;aaaaaaa;aaa;
0.0727;aaaaa;a;0.58;0.379;0.692;a;0.419;aaaaa;a;0.275;a;aa;aaaaa;0.11;0.495;0.754;aaaaaaaa;0.364;aaa;aaaaaaaaaa;
0.537;aaaaa;a;0.949;0.933;0.41;aaaaa;0.906;aaaaa;aaaaaa;0.679;a;aaaa;a;0.00845;0.0528;0.0167;aaaa;0.0241;aaaaa;aaaaaaa;
0.235;aaaaaaaa;a;0.73;0.181;0.157;aaaaaa;0.51;aaaaa;a;0.413;a;aa;aaaaaa;0.296;0.273;0.704;aaaaaa;0.839;aaaa;aaaaaa;
0.936;aaaa;a;0.557;0.769;0.822;aaaaaa;0.426;aaaaaaa;aaa;0.538;aa;aaa;aaa;0.254;0.233;0.97;aaaaa;0.0986;aaaaaaa;a;
0.433;aa;a;0.988;0.607;0.876;aaaaaaa;0.768;aaaaaa;aaa;0.926;a;a;aaaa;0.454;0.479;0.107;a;0.79;aa;aaaaaaaaa;
0.613;aaaaaa;a;0.576;0.947;0.789;aaaaaaaaa;0.232;aaaa;aaaaaaaa;0.204;aa;aa;aaa;0.171;0.163;0.618;aa;0.22;aa;aaaa;
0.202;aaaaaaaaa;a;0.377;0.315;0.992;aaaaaaaaa;0.363;aa;a;0.838;a;aaaa;aaa;0.747;0.0819;0.0466;aaaaa;0.754;aaaaaaa;aaaaaaa;
0.44;aaaaaaaa;a;0.681;0.511;0.969;a;0.572;aaa;aaaaaaaa;0.434;a;aaaa;aa;0.623;0.386;0.898;aaaaa;0.377;aaaa;aaaaaaaaaa;
0.662;aaaa;a;0.628;0.0995;0.825;aaaaaaaa;0.676;aaaaa;a;0.291;a;aa;aaaaa;0.576;0.665;0.679;aaa;0.136;aaaaaaa;aaaa;
0.237;aaa;a;0.234;0.737;0.874;aaaa;0.996;aaaaaaaa;aaaaaaaa;0.533;aa;aaaa;aaaaaa;0.566;0.649;0.575;aaaaaaa;0.0718;aa;aaaaa;
0.152;a;a;0.129;0.699;0.528;aaa;0.766;aaaaaaaa;aaaa;0.441;aa;a;aaaaaaa;0.851;0.747;0.216;aaaaaaa;0.165;aa;a;
0.449;aaaaaaaaa;a;0.996;0.733;0.312;aaaaaa;0.867;aaaaaaa;a;0.607;aa;aa;aaaaaa;0.959;0.0167;0.0213;aaaaaa;0.192;a;aaaaaa;
0.124;a;a;0.458;0.121;0.426;aaa;0.0635;a;aaaaaaaa;0.248;aa;aaa;a;0.886;0.535;0.0473;aaaaa;0.607;aaaaa;a;
0.493;a;a;0.651;0.854;0.767;aaaa;0.344;aaaaa;aaaaaaaa;0.404;a;aaa;aaa;0.324;0.476;0.557;aaaaaaaa;0.433;aaaaa;aa;
0.172;aaa;a;0.659;0.931;0.835;aaaa;0.427;aaaaaa;aaaaaaaaa;0.328;a;a;aaaa;0.491;0.213;0.438;aaaaa;0.948;aaaa;aaa;
0.968;aaaaaa;a;0.426;0.661;0.613;a;0.948;aaaa;aaaaaa;0.382;a;a;a;0.232;0.731;0.395;aaaaaaaa;0.911;a;a;
0.704;aaaaaaaa;a;0.491;0.561;0.586;aaaaaaaaa;0.987;aaaaaa;aaaaaaaaa;0.154;a;aaa;aaaaaaa;0.299;0.143;0.86;aaaa;0.497;aaaaaaa;aaaaaaa;
0.701;aaa;a;0.929;0.00729;0.526;aaa;0.388;aaaaa;a;0.198;a;aaa;aaaaaaa;0.436;0.925;0.571;aaaa;0.78;aaaaaaa;aaaaaaaaaa;
0.196;aaaaaaaaa;a;0.85;0.926;0.259;aaaaaa;0.335;aaa;a;0.623;a;a;aaaa;0.493;0.697;0.63;aaaaaaa;0.152;aaaaaaaa;aaaaaaaaaa;
0.632;aaaaaaa;a;0.0146;0.953;0.0723;aaaaa;0.00161;a;aaa;0.106;aa;a;aaa;0.0802;0.36;0.863;aaaaaaaa;0.976;aaa;aaaaaaa;
0.163;a;a;0.692;0.386;0.167;aaaaa;0.474;aa;a;0.0585;aa;aa;aaaa;0.956;0.704;0.911;a;0.49;aaaaaaaa;aaaaaaaaa;
0.592;aaa;a;0.845;0.0332;0.576;aaaaaaaa;0.0924;aaaaaa;aaaaaaaa;0.957;a;aa;aa;0.985;0.465;0.852;aaaaaa;0.34;aaa;aaaaaaa;
0.00141;aaaaaaa;a;0.904;0.562;0.606;aaa;0.151;a;aaaaaaaaa;0.244;aa;a;aaa;0.955;0.68;0.929;aaaaaaaa;0.0436;aaaa;aaaaa;
0.571;aaa;a;0.851;0.766;0.984;aaa;0.443;aa;aaaaaaaaa;0.714;aa;aaa;aa;0.179;0.233;0.376;aaaaaaaa;0.273;a;aaaaaaaa;
0.541;aaa;a;0.198;0.857;0.99;aaaaaaa;0.993;aaa;aaaaaaaa;0.662;a;a;aa;0.583;0.904;0.357;aaaaaa;0.391;aaaaa;aa;
0.225;aaaaaaa;a;0.529;0.694;0.128;aaaaaaaaa;0.448;aaaaaa;aaaaa;0.918;aa;aa;aaa;0.121;0.783;0.552;aaa;0.657;aaaa;aaaa;
0.771;aaaaaaa;a;0.301;0.989;0.744;aaaaaaaa;0.721;aaaaaaaa;aaa;0.685;aa;aaaa;aaaaa;0.151;0.414;0.752;aaa;0.333;aaa;aaaaaaaaa;
0.686;aaa;a;0.171;0.16;0.0851;aaa;0.552;aaaaaaaa;a;0.719;a;a;aaaa;0.185;0.814;0.9;aaaa;0.873;aaa;a;
0.609;a;a;0.702;0.723;0.109;aaaa;0.724;aaaaaa;aaaaaa;0.593;a;aaa;aaaaa;0.377;0.866;0.206;aa;0.108;aaaaaa;aaaaaaaa;
0.391;aaaaaaaaa;a;0.689;0.186;0.808;aa;0.689;aaaaaaaa;aaaaa;0.179;aa;aaaa;aaaaaa;0.828;0.0742;0.393;aaa;0.771;aaaa;aaaaaa;
0.558;aaaa;a;0.558;0.98;0.201;aaaaa;0.373;aa;a;0.943;a;aa;aa;0.662;0.983;0.993;aaa;0.692;aaaaaa;aaaaaa;
0.141;aaaaaaa;a;0.676;0.663;0.867;aaa;0.0175;aaaaaaa;aaaaa;0.188;a;aaaa;aaa;0.803;0.963;0.346;a;0.0616;aa;aaa;
0.225;aaaaa;a;0.197;0.132;0.846;aaaaa;0.413;aaaaaa;aaaaaaaaa;0.807;a;aaa;aaaaaa;0.908;0.994;0.247;aaaaaa;0.152;aaaaaaaa;aaaaaa;
0.572;aaa;a;0.757;0.808;0.156;aaaaaaaaa;0.11;a;aaaaaaaa;0.15;a;aa;aaaaaa;0.656;0.56;0.548;aaaaaaaa;0.576;a;aaaaaaaaaa;
0.255;aa;a;0.986;0.52;0.823;aa;0.725;a;aaaaaaa;0.294;aa;a;aaaaaa;0.647;0.838;0.499;aaaaaaaa;0.582;aaaaa;aaaa;
0.434;a;a;0.776;0.556;0.541;aaaaaa;0.367;a;aaaaaaaaa;0.488;a;aa;a;0.0281;0.955;0.389;aaaaaa;0.628;aaaa;aaaa;
0.771;aaaaa;a;0.21;0.275;0.902;aaaaa;0.0658;aaaa;aaaaaaaaa;0.43;a;aa;aa;0.195;0.745;0.154;aaaaaa;0.924;aaaaaaa;aaaaaaaaaa;
0.273;aaaa;a;0.257;0.534;0.0687;aaaaaaaaa;0.437;aaa;aaaaaaaaa;0.663;aa;a;aaa;0.838;0.336;0.508;aaa;0.592;aaaaa;aaaaaaa;
0.123;aaaaaaaa;a;0.706;0.522;0.574;aaa;0.0119;aaa;a;0.174;a;aaa;aaaaaaa;0.151;0.601;0.93;aaaaaaaa;0.0605;aaaaaa;aaaa;
0.462;a;a;0.569;0.0357;0.318;aaa;0.768;aaa;aaaaaa;0.339;a;aa;aaaaaa;0.196;0.598;0.529;aaaa;0.415;aaaa;aaaaaa;
0.796;aaa;a;0.402;0.403;0.912;aaa;0.197;aaaaaaa;aaaaaa;0.204;a;a;aaaaaaa;0.833;0.669;0.779;aaa;0.834;aaa;a;
0.427;aaaa;a;0.789;0.952;0.0315;a;0.972;aa;aaa;0.403;a;aaa;aaaaa;0.837;0.915;0.485;aaaaaaa;0.559;a;aaaaaaaa;
0.556;aaaaaa;a;0.244;0.436;0.664;aaa;0.814;aaa;aaaaaa;0.478;aa;aa;aaaaaaa;0.638;0.564;0.0672;aaaaaaa;0.639;aaaa;aaaaaaaaa;
0.55;aaa;a;0.616;0.997;0.0703;aa;0.171;aaaaaaa;aaaaaaaaa;0.705;aa;aaa;aaaa;0.295;0.0577;0.198;a;0.599;aaaaaa;aaaaaaaaa;
0.675;aaaaaaa;a;0.0164;0.37;0.288;a;0.711;aaaaaaa;aaaa;0.752;a;a;aaa;0.722;0.197;0.14;aa;0.277;aaaaaaaa;aaaaaa;
0.343;aaaaaaaa;a;0.642;0.666;0.264;aa;0.811;aaaaaaa;aaaaaa;0.916;a;a;aaa;0.49;0.0341;0.826;aaaaaa;0.804;aa;aaaaaaa;
0.804;a;a;0.588;0.404;0.906;aaaa;0.593;aaaaaaa;aaaa;0.181;a;a;a;0.987;0.0802;0.489;aaaaa;0.715;aaaaaaaa;a;
0.2;aaa;a;0.0239;0.997;0.299;aaaaaaaaa;0.776;aaaaaaaa;aaaa;0.966;a;aaa;aaaaaaa;0.488;0.738;0.915;aaa;0.763;aaaaaaa;a;
0.285;aaa;a;0.48;0.128;0.459;aa;0.247;aaaa;aaa;0.537;a;a;aaaaa;0.392;0.969;0.78;aaaaaaa;0.374;aaa;aaaaaaaa;
0.0223;aaaaaa;a;0.63;0.366;0.199;aaaaaaaaa;0.145;a;aaa;0.997;a;a;aaaaaa;0.717;0.251;0.689;aaaaaaa;0.47;aaaaaaaa;aaaaaaaaa;
0.828;aaa;a;0.143;0.211;0.11;aaaaaa;0.621;aaaa;aa;0.456;aa;aa;aaaaaaa;0.239;0.23;0.5;aaa;0.479;aaaaa;aaaaa;
0.196;aaaaaa;a;0.418;0.225;0.52;aaaaaaaaa;0.733;aa;aaaa;0.27;aa;aaa;aaaaaa;0.241;0.849;0.0248;aaa;0.028;aaaaaaaa;a;
0.508;aaaa;a;0.766;0.668;0.102;aaaaaaa;0.97;a;aaaaaaaaa;0.412;aa;a;aa;0.784;0.758;0.653;aaaaa;0.701;aaaaaaa;aaaaaaaa;
0.925;aaaaa;a;0.0225;0.449;0.294;aa;0.269;aaaaaaa;aaaa;0.259;aa;aa;aaaaaaa;0.27;0.113;0.0391;aaaaaaaa;0.357;aaaaaaa;aaaaaaaaa;
0.0622;a;a;0.963;0.597;0.253;aaaaaaaa;0.0244;aaa;a;0.473;aa;a;aaa;0.875;0.76;0.017;aaaaa;0.961;aaaaa;aaaaaa;
0.266;aaaaaaaaa;a;0.612;0.0815;0.246;aaaaaaaaa;0.732;a;aaa;0.643;a;aa;aaaaa;0.575;0.157;0.843;aaa;0.209;aaaaa;aaaaaaaaa;
0.0311;aaaaa;a;0.574;0.66;0.622;aaaa;0.566;aaaaa;aaaaa;0.222;aa;aaa;aaaaaa;0.485;0.198;0.152;aaa;0.455;aaaaaa;aaaaaa;
0.518;a;a;0.259;0.852;0.0811;aaa;0.754;aaaaaa;a;0.416;aa;aaaa;aa;0.285;0.936;0.535;aaaaaaaa;0.24;aa;aaaaaaaaaa;
0.275;aaaaaa;a;0.841;0.329;0.67;aaaaaaaaa;0.185;aaaa;aaaaaaaaa;0.704;a;aa;aaa;0.231;0.0297;0.698;aaaaaa;0.987;aaaa;aaa;
0.341;aaa;a;0.37;0.525;0.185;aaaaaaaaa;0.948;aa;aaa;0.507;a;aa;a;0.551;0.324;0.431;aa;0.61;a;aaa;
0.0946;aaaaa;a;0.366;0.616;0.541;aaa;0.3;aaaaaaa;aaa;0.644;a;a;aaaa;0.574;0.0147;0.621;a;0.251;a;a;
0.332;a;a;0.738;0.677;0.455;aaaa;0.424;a;aaaa;0.812;a;aaa;aaaaaaa;0.948;0.866;0.217;aa;0.909;aaaa;a;
0.366;aaaaaaaaa;a;0.634;0.368;0.547;aa;0.362;aaaa;aaaaaa;0.0729;a;aaa;a;0.765;0.398;0.351;aaaaaaaa;0.218;a;aaaaaaaaaa;
0.488;a;a;0.55;0.519;0.528;aaaaaaa;0.423;aaaaa;aaaaaaa;0.43;a;aaaa;aaaaaa;0.45;0.14;0.887;a;0.228;aa;aaaaaaaaa;
0.822;aaaaaaaa;a;0.871;0.0579;0.883;aa;0.0117;a;aaaaaaa;0.271;a;aa;aaaaaaa;0.754;0.234;0.888;aaaaa;0.0868;a;aaaaaaa;
0.268;aaaa;a;0.288;0.311;0.527;aaaaaaa;0.728;aaaaaa;aaaa;0.63;aa;aa;aaaaaa;0.639;0.157;0.639;aaaaaa;0.304;aaaaa;aaaaaaaaaa;
0.461;a;a;0.931;0.426;0.0142;aaaaaa;0.641;aaaaaaa;aaaaaaaa;0.108;aa;aa;aaaa;0.372;0.536;0.919;aaaaaaaa;0.973;aaaaa;a;
0.986;aaaaaa;a;0.446;0.645;0.436;aaa;0.0859;aa;aaaaaaaa;0.253;a;a;a;0.488;0.386;0.073;aaaaa;0.806;aaa;aaaaaa;
0.783;aaaaaaaaa;a;0.0846;0.343;0.0673;aaaaa;0.592;aa;aaaaaa;0.275;a;aa;aaa;0.925;0.142;0.856;aaaaaa;0.863;aaaaaaa;aaaaaaaa;
0.756;a;a;0.496;0.592;0.21;aaaaa;0.748;aaa;aaaaaaaaa;0.438;aa;aaaa;aaaaaa;0.65;0.215;0.65;aaaaaaa;0.0186;aaaaaa;aaaaaaaaaa;
0.0592;aaaaaaa;a;0.187;0.777;0.267;aaa;0.932;aaaaaaaa;aa;0.982;aa;a;aaaa;0.251;0.089;0.619;aaaaa;0.157;aaa;aaaaaaa;
0.304;aaaaaaa;a;0.887;0.247;0.629;aaa;0.151;aaaaaaa;aaaaa;0.749;aa;aaaa;aaaa;0.643;0.825;0.511;aaaaaaa;0.29;aa;aaaaa;
0.818;aaa;a;0.71;0.343;0.981;aaaaaaa;0.0572;aaaaaa;aaa;0.508;aa;a;aaaaaaa;0.757;0.987;0.111;aaa;0.423;aaaaaaa;aaaaaaaaa;
0.802;aaaaa;a;0.332;0.94;0.681;aaaaaaaa;0.96;aaaaaa;aaaaaaaaa;0.934;aa;aaa;a;0.851;0.0465;0.448;aaaaa;0.946;aaaaaa;aaaaa;
0.0328;aaaaaaaa;a;0.0604;0.531;0.54;aaaaaaa;0.779;aaaaa;aaaaaa;0.152;aa;aaaa;a;0.539;0.112;0.628;aaaaa;0.204;aa;aaaaaaaa;
0.275;a;a;0.924;0.516;0.879;aaaaa;0.758;aaaaaaaa;aaaaaaaa;0.297;aa;aa;aaaaaaa;0.0251;0.245;0.0484;a;0.0158;a;aaaaaaaaa;
0.532;aa;a;0.774;0.337;0.64;aaaaaaa;0.743;aaaaaaaa;a;0.601;aa;aaa;aaaaaaa;0.184;0.67;0.509;a;0.789;aaaaaaaa;aaaaaaaaa;
0.636;aaaaaaa;a;0.33;0.233;0.327;a;0.236;aaaaaaaa;aaaaaaa;0.0343;aa;aaa;aaa;0.903;0.829;0.0779;aaaaaa;0.226;aaaaaa;aaa;
0.709;a;a;0.228;0.179;0.815;aaaa;0.0853;aaaaaa;aaa;0.0225;aa;a;aaaaaaa;0.0719;0.728;0.562;aaaaaa;0.655;aa;aaaaaaaaa;
0.286;a;a;0.45;0.286;0.596;aaa;0.19;aaaaaaa;aaaaaaa;0.956;aa;aa;aa;0.0133;0.521;0.941;a;0.301;aaaaaaaa;aaaaaaaaa;
0.063;aaaa;a;0.741;0.746;0.601;aaaaa;0.612;aaaaaaaa;aaa;0.631;a;aa;aaaaa;0.993;0.496;0.196;a;0.239;aaaaaa;aaaaaaaaaa;
