ATT0(string,1);ATT1(string,10);ATT2(string,6);ATT3(string,6);ATT4(float,1);ATT5(string,3);ATT6(string,6);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(string,3);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(string,4);ATT36(float,1);ATT37(string,6);ATT38(string,10);ATT39(string,5);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(string,6);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(string,1);ATT49(string,4);ATT50(float,1);ATT51(string,10);ATT52(string,9);ATT53(string,3);ATT54(string,8);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(string,3);ATT67(float,1);ATT68(string,2);ATT69(string,7);ATT70(float,1);ATT71(string,6);ATT72(string,1);ATT73(string,3);ATT74(string,9);ATT75(string,5);ATT76(string,2);ATT77(string,8);ATT78(string,2);ATT79(float,1);ATT80(float,1);ATT81(string,2);ATT82(float,1);ATT83(string,10);ATT84(string,6);ATT85(string,9);ATT86(string,1);ATT87(float,1);ATT88(string,6);ATT89(float,1);ATT90(string,9);ATT91(string,10);ATT92(string,10);
a;aaaaaaaa;aa;aaaa;0.651;aa;aaa;0.459;aaaaaaa;0.804;0.924;0.0242;0.997;aaa;0.738;0.849;0.437;a;0.0793;aaaaaa;0.855;0.145;aa;a;0.128;0.211;0.933;aa;0.221;0.725;a;aaa;0.754;a;0.37;aa;0.887;aaaa;aaaaa;aa;aaaa;0.884;0.459;aaaa;aaa;0.115;aaaa;0.505;a;aaaa;0.892;aaaa;aaaaaaa;a;aaaaaa;a;0.277;0.361;0.049;0.638;0.397;a;0.857;0.842;0.0315;aaaaaaa;aa;0.0695;aa;aaaaaaa;0.939;a;a;aaa;aaaaaa;aaaa;a;aaaaa;a;0.688;0.075;aa;0.729;aaaa;aaaaaa;aaaaaa;a;0.74;aaaa;0.0763;aaaaaaaa;aaaaaaaaaa;aaaaaa;
a;a;aa;aa;0.635;aaa;aaaaa;0.944;aaaaaa;0.261;0.682;0.75;0.196;a;0.104;0.567;0.686;a;0.289;aaaaaa;0.297;0.62;aa;aaaaaaaa;0.757;0.03;0.752;aaa;0.746;0.306;a;a;0.6;a;0.00559;aaaa;0.853;aa;aaaaaaaaa;aaa;aaaa;0.0074;0.388;aaaa;aaaaaa;0.548;aa;0.713;a;aaaa;0.817;aa;aaaaa;aa;aaaaaaa;a;0.097;0.523;0.95;0.345;0.92;a;0.169;0.74;0.787;aaaa;a;0.307;aa;aaaaaaa;0.762;aaaaaa;a;aa;aa;aaa;a;aaaaa;a;0.661;0.592;a;0.577;aaaaaaaa;a;aaaaaaaa;a;0.739;aaaa;0.393;aaa;aaaaaa;aaaa;
a;aaaaaaaaaa;a;aaaa;0.373;aaa;aaaa;0.133;a;0.553;0.671;0.179;0.828;aaa;0.551;0.845;0.101;a;0.478;aaaaaa;0.431;0.608;a;aaaaaaa;0.81;0.857;0.737;a;0.173;0.652;aaaaa;aaa;0.796;a;0.728;aaaa;0.331;aaaaaa;aaaaaaaa;aa;a;0.392;0.746;a;aaa;0.107;aaa;0.865;a;aa;0.437;aaaaaaaaa;aaaa;aaa;aaaaaaaa;a;0.507;0.571;0.426;0.747;0.67;a;0.196;0.102;0.535;aaaaaaa;aaa;0.686;aa;aaaaaa;0.993;aaaaaa;a;aa;a;a;a;aaaaaaa;aa;0.503;0.868;a;0.232;a;aaa;aaaaaa;a;0.29;aaa;0.593;aaaaaaa;aaaaa;aaaaaaaaa;
a;aa;aa;a;0.577;aa;aaa;0.549;aaaaaaaa;0.873;0.448;0.782;0.899;aa;0.605;0.55;0.954;a;0.436;aaaaaa;0.0794;0.687;aa;aaaaaaaaa;0.443;0.789;0.675;aaaaaaaa;0.278;0.304;aaa;aaa;0.649;a;0.789;aa;0.692;a;a;aaaaa;aaaa;0.453;0.655;aa;aaaaaa;0.855;aa;0.6;a;aaaa;0.838;aaaaaaaaa;aaaaa;aa;a;a;0.555;0.449;0.299;0.86;0.496;a;0.74;0.409;0.688;aaaaaaa;aaa;0.721;aa;a;0.422;aa;a;a;aaaaaaa;a;a;aaa;a;0.235;0.598;aa;0.787;aaaaaaaa;aa;aaa;a;0.993;aaa;0.657;aaaaa;aaaaaaaaaa;aaaaaaaa;
a;aaa;a;aaaaa;0.818;a;aaaaaa;0.75;aa;0.63;0.282;0.637;0.285;a;0.297;0.16;0.203;a;0.69;aa;0.153;0.961;aa;aa;0.135;0.856;0.443;aaaaaaaa;0.393;0.984;aaa;aa;0.861;a;0.738;aaa;0.311;aaaaa;aa;aaa;aa;0.444;0.0683;aaaa;aa;0.786;aaaaaa;0.522;a;aaaa;0.536;aaaaa;aaa;a;aaaaa;a;0.058;0.181;0.401;0.932;0.52;a;0.747;0.811;0.406;aaaaa;a;0.971;aa;aaa;0.0442;aaaaaa;a;aaa;aa;a;a;aaaa;a;0.395;0.273;aa;0.21;aaaaa;aa;aaaaaaaaa;a;0.901;aaaa;0.781;aaaaaaaa;aa;aaaaaaaaa;
a;aaaaaaaaaa;aaaa;aaaaa;0.565;a;aaaaaa;0.397;aaa;0.134;0.564;0.209;0.825;aa;0.552;0.573;0.614;a;0.814;a;0.876;0.79;aa;aaaaa;0.567;0.0907;0.249;aaaaaa;0.856;0.589;aaaa;aa;0.693;a;0.903;a;0.89;aaaa;aaaa;aa;a;0.986;0.49;a;aaaa;0.644;aaaaaa;0.097;a;aa;0.109;aaaa;aaaaaa;aa;a;a;0.054;0.935;0.286;0.127;0.398;a;0.407;0.0127;0.307;aaaa;a;0.0371;aa;a;0.522;aaaaaa;a;aa;aaaaaaaa;aaaa;a;a;a;0.695;0.892;aa;0.24;aaaaaaa;a;aaaaaaaa;a;0.351;aaaaa;0.906;aaa;aaaaaaa;aaaaa;
a;aaaaaaaaaa;aa;aaa;0.805;aaa;aaa;0.638;aaaaaa;0.418;0.108;0.734;0.976;aaa;0.355;0.224;0.887;a;0.9;aaaaaaa;0.731;0.547;aa;aaaaaa;0.362;0.97;0.922;aaaa;0.514;0.622;aaa;a;0.757;a;0.903;aa;0.368;aaa;aaa;aaa;a;0.331;0.885;aaaaaa;aaaaaa;0.139;aaa;0.77;a;aaaa;0.101;aaaaaaa;aaaaaaa;aa;aaaaaa;a;0.489;0.118;0.571;0.521;0.589;a;0.271;0.981;0.551;aaa;aa;0.561;aa;aaaaaaa;0.232;aaa;a;aaa;aa;aaaaa;aa;aaaaa;a;0.0946;0.225;aa;0.541;aaaa;aaaaaa;aaa;a;0.359;aa;0.29;a;aaaaaaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaa;aaa;0.186;a;aaa;0.239;aaaa;0.927;0.0809;0.945;0.302;aa;0.354;0.186;0.294;a;0.891;aaaaaaaaa;0.532;0.974;a;aaaaaa;0.354;0.603;0.847;aa;0.465;0.123;aaaaa;aaa;0.942;a;0.174;a;0.429;aaaaaa;aaaaaaaaaa;aaa;a;0.0998;0.0647;aaa;aaa;0.703;aaaaaaa;0.0374;a;aa;0.399;aaaaaaaaaa;aaaaaaa;aaa;a;a;0.107;0.897;0.0393;0.141;0.846;a;0.695;0.302;0.96;aaaaaa;aaa;0.202;aa;aaaa;0.52;aaaaaa;a;aa;aaaa;aaaa;aa;aaaaa;a;0.995;0.278;aa;0.694;aaaaaaaa;a;aaaaaa;a;0.365;aaa;0.212;aaaa;aaaa;aa;
a;a;aaaaaa;aaa;0.454;a;aaaaaa;0.565;aaaaa;0.538;0.894;0.536;0.609;a;0.242;0.253;0.942;a;0.319;aaaaa;0.492;0.749;aa;aa;0.24;0.0396;0.905;aaaaaaaa;0.74;0.579;aaaaa;aa;0.95;a;0.549;aaaa;0.0968;aa;aaaaaaa;aa;aaa;0.129;0.799;aaaaa;aaa;0.678;aaa;0.624;a;aaaa;0.0302;aaaaaaaa;aaaaaaa;aaa;aaaaaa;a;0.439;0.816;0.525;0.846;0.878;a;0.552;0.941;0.705;aa;a;0.523;aa;aaaa;0.235;a;a;aa;a;aaaaa;aa;aaaaa;a;0.625;0.348;aa;0.176;aaa;a;aaaaaaaaa;a;0.613;aaaa;0.268;aaaaaaa;aaaaa;aaa;
a;aaaaa;aaaa;a;0.373;aaa;aaaaaa;0.162;aaaaaaaa;0.939;0.938;0.741;0.901;aaa;0.411;0.253;0.365;a;0.321;aaaaa;0.707;0.74;aa;aaaaa;0.96;0.58;0.354;aaa;0.23;0.594;aaaaa;a;0.449;a;0.587;aa;0.737;a;aaaaaa;a;a;0.982;0.227;a;aaaa;0.0296;a;0.484;a;aa;0.941;aaaaaa;a;aaa;aaaaaa;a;0.106;0.936;0.934;0.891;0.802;a;0.229;0.639;0.492;a;a;0.446;a;aaaaaa;0.67;aaaaa;a;aa;aaaaaaa;a;aa;aaaa;a;0.457;0.527;aa;0.681;aaaaaa;aaaaa;aaaa;a;0.93;aaaaaa;0.2;aaaaaaaaa;aaa;aaaaa;
a;aaaaaa;aaaaa;aaaaaa;0.746;aaa;aaaaa;0.682;aaaaaaaa;0.209;0.487;0.0708;0.238;a;0.51;0.661;0.179;a;0.866;a;0.346;0.25;aa;aaaaaaa;0.877;0.577;0.395;aaaa;0.148;0.411;aaaaa;aa;0.556;a;0.788;aa;0.0484;aa;aaa;aaa;aaaa;0.0762;0.369;aaaaaaa;aaaaaa;0.436;aaaaaaa;0.74;a;aa;0.264;aaaa;a;aa;aaaaaaa;a;0.0795;0.347;0.778;0.437;0.948;a;0.029;0.9;0.322;aaaaaaa;aa;0.668;aa;aaa;0.183;aaaaaa;a;a;aaaa;aa;a;aaaaaaa;a;0.0778;0.178;a;0.984;a;aaaaaa;a;a;0.0384;aaaaaa;0.0544;a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaa;aaaaaa;0.00225;aaa;aaaa;0.233;aaaaaa;0.4;0.494;0.21;0.293;aa;0.588;0.0656;0.989;a;0.864;aaaaaaaaa;0.558;0.938;a;aa;0.124;0.786;0.215;aaaa;0.939;0.611;a;aaa;0.00664;a;0.89;a;0.492;aaaaa;aaaaaa;a;aaa;0.554;0.379;aaaaaa;aaaaaa;0.102;aaaaaa;0.191;a;aaa;0.453;aaaaaaaa;aaa;aa;aaaa;a;0.618;0.411;0.877;0.291;0.445;a;0.323;0.925;0.0295;aaaa;aaa;0.777;a;aaaaa;0.429;a;a;aa;aaa;aaa;aa;aaa;a;0.782;0.135;aa;0.23;aaa;aaaaa;aaa;a;0.874;aaaaaa;0.501;aaaaaaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aa;aaa;0.000643;aaa;aaaaaa;0.497;aaaa;0.599;0.0691;0.599;0.541;aaa;0.865;0.216;0.369;a;0.627;aaa;0.164;0.537;a;aaaaaaaa;0.578;0.357;0.665;aaa;0.6;0.0179;a;aaa;0.569;a;0.74;aa;0.859;a;aaaaaa;aa;a;0.47;0.65;aa;aaaa;0.884;a;0.468;a;aaaa;0.266;aaaaaaaaa;aaaaaaa;aaa;aaaaa;a;0.421;0.119;0.221;0.0936;0.4;a;0.0849;0.33;0.0521;aaaaa;aa;0.698;aa;a;0.14;a;a;a;aaaaaaaa;aaaa;a;aaaa;a;0.361;0.871;a;0.805;aaaa;a;aa;a;0.675;aaaaa;0.925;aa;aaa;aa;
a;aaaaa;aaa;aaaaaa;0.938;aa;a;0.0254;aaa;0.45;0.485;0.613;0.0862;a;0.556;0.778;0.715;a;0.773;aaaa;0.739;0.625;aa;aaaaaaa;0.36;0.305;0.33;a;0.0445;0.561;aaaa;a;0.768;a;0.277;aa;0.575;aaaaa;a;a;a;0.741;0.914;a;aa;0.173;aaaaa;0.703;a;aaaa;0.79;aaaa;aaaaaaaa;a;aaa;a;0.731;0.624;0.247;0.99;0.154;a;0.233;0.652;0.328;aaaaaa;aaa;0.383;a;aa;0.161;aaa;a;aaa;aaa;aaaaa;aa;aaaaaaaa;aa;0.243;0.75;aa;0.57;aaaaaaaaa;aa;aaaaaaaaa;a;0.0324;a;0.328;aaaaaaa;a;aaaa;
a;aaaaaaaa;aaa;a;0.427;aa;aaaaaa;0.48;a;0.344;0.707;0.461;0.0549;aa;0.896;0.0264;0.781;a;0.708;aaaaaaaa;0.191;0.387;a;aaaa;0.528;0.278;0.258;aaaaaaa;0.607;0.853;a;aaa;0.957;a;0.582;aaaa;0.494;aaa;aaaaaaaaa;aaa;aaa;0.573;0.732;a;aaa;0.0685;a;0.183;a;aaaa;0.442;aaaaaaaa;aaaaaaa;a;aaaaaa;a;0.455;0.604;0.757;0.483;0.366;a;0.171;0.0649;0.0594;aaaaaa;a;0.315;aa;aaaaaaa;0.142;aaaa;a;aa;aaaaaaa;aaaaa;aa;aaa;aa;0.0258;0.405;aa;0.198;aaaaaa;aaa;aaaaaaaa;a;0.334;aa;0.298;aaa;aaaaa;aaaaaaaaa;
a;aaaaaaaa;a;aa;0.607;a;aaaa;0.832;aaaaaa;0.00989;0.274;0.98;0.931;a;0.838;0.608;0.49;a;0.668;aaaaaaaaa;0.959;0.271;aa;aaaaaaaaa;0.186;0.468;0.486;aaaaa;0.794;0.528;a;a;0.318;a;0.516;aaaa;0.636;aaa;aaaaa;aaaaa;aa;0.403;0.985;aaa;a;0.108;aaa;0.902;a;aa;0.141;a;aa;aaa;aaaa;a;0.289;0.669;0.784;0.202;0.0322;a;0.785;0.0913;0.761;aaaaaa;a;0.83;aa;aa;0.292;aaa;a;aaa;aaa;aaaa;a;aaaa;a;0.588;0.464;a;0.838;aaaaaaaaaa;aa;aaaaaaa;a;0.862;aa;0.304;aaaa;a;aaaaaa;
a;aaaaaa;aaaaaa;aa;0.744;aa;aaaaa;0.613;a;0.482;0.211;0.311;0.11;aaa;0.917;0.862;0.519;a;0.842;aa;0.275;0.948;a;a;0.986;0.312;0.624;aaaaa;0.802;0.978;aaa;aa;0.125;a;0.566;aaa;0.48;aaaaaa;aaaa;aaa;aaaa;0.721;0.911;aaaa;aaaaa;0.64;aaaaaaa;0.0982;a;aa;0.518;aaaaa;aaaaa;a;aaaaaa;a;0.616;0.336;0.714;0.355;0.124;a;0.117;0.129;0.0177;aa;aaa;0.639;a;aaa;0.0198;aa;a;aaa;aaaaaaaaa;aa;a;aaaa;aa;0.788;0.84;a;0.842;aa;aaaaaa;aa;a;0.906;aaaaa;0.37;a;a;aaaaaaaaaa;
a;aaaa;a;aaa;0.496;a;aa;0.951;aaaaaaa;0.384;0.474;0.214;0.288;a;0.629;0.545;0.303;a;0.781;a;0.338;0.75;aa;aaaaaaaa;0.241;0.385;0.875;aaaa;0.726;0.788;aa;a;0.141;a;0.483;aaa;0.411;aaaaa;aaaaaaaa;aaaaa;a;0.72;0.496;aaaa;aa;0.724;aaa;0.475;a;aaa;0.41;aaaaaaaaaa;aaaaaaaa;aa;aaaaaaa;a;0.372;0.966;0.8;0.774;0.517;a;0.93;0.0439;0.664;aaaa;aaa;0.298;a;aaaa;0.0218;a;a;a;aaaaaaaa;aaaa;a;aaa;aa;0.03;0.553;a;0.791;a;aaaaa;aaaaaa;a;0.653;aaaaa;0.679;aaaaa;aaaaaaa;aaaaaa;
a;aaa;aaa;aaaaaa;0.573;aaa;aaaa;0.301;aaaa;0.0834;0.463;0.358;0.995;a;0.959;0.499;0.00735;a;0.893;aaa;0.155;0.98;a;aaaaaa;0.474;0.411;0.837;a;0.73;0.262;aaa;aaa;0.0496;a;0.665;aaa;0.0479;aaa;aaaaaaaaaa;a;aaa;0.161;0.686;aaaa;aaaaa;0.87;aaaa;0.0434;a;aa;0.498;a;a;a;aaaaaaa;a;0.43;0.371;0.00261;0.811;0.386;a;0.145;0.473;0.309;aa;a;0.537;aa;aaaaa;0.171;aaa;a;aaa;aaaaaa;aaaa;a;aaaaaaaa;aa;0.872;0.869;aa;0.0973;aaaaa;aaaa;aaaaaaa;a;0.992;aa;0.385;aaaa;aaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaa;aaaa;0.521;aa;aaaa;0.91;aa;0.00113;0.0719;0.542;0.986;aa;0.76;0.824;0.99;a;0.467;aaaaa;0.776;0.33;a;a;0.482;0.748;0.169;aaaaa;0.164;0.378;aa;a;0.223;a;0.48;a;0.219;aaaaa;aaaaaaa;aaaaa;aaaa;0.635;0.926;aa;aaaaa;0.765;a;0.0722;a;aaaa;0.625;aa;aaa;a;aaa;a;0.749;0.338;0.918;0.353;0.261;a;0.286;0.431;0.924;aaaaaa;aa;0.856;a;aaaaaaa;0.218;aaaaa;a;aa;aaaaa;aaaaa;aa;aaaaaaaa;aa;0.499;0.104;aa;0.543;aaaaaaa;aaaaa;aaaaaaaa;a;0.558;aaa;0.515;aaaaaaa;aa;aaaaaaa;
a;aaaa;aaaa;aa;0.54;aaa;a;0.469;aaaaaaaa;0.336;0.393;0.685;0.852;aa;0.764;0.336;1.41e-05;a;0.541;aaaaa;0.859;0.83;a;aaaaaaaa;0.967;0.06;0.236;aaaaa;0.899;0.179;aaa;aa;0.807;a;0.486;aaaa;0.325;aaa;aaaaaaaaa;aaaa;a;0.242;0.75;aaa;aaa;0.26;a;0.0308;a;a;0.599;aaaa;aaaa;aaa;aaaaaaaa;a;0.722;0.689;0.75;0.29;0.282;a;0.563;0.481;0.167;aaa;aa;0.787;aa;aaaaa;0.924;aaaa;a;a;aaaaaaaaa;aa;aa;aa;a;0.135;0.269;aa;0.313;aa;aaaaaa;aaaaaaa;a;0.446;a;0.891;a;aaa;aaaaaaa;
a;a;aaaaa;aa;0.699;a;aa;0.849;aaaaaaaa;0.0519;0.69;0.746;0.557;aa;0.801;0.741;0.292;a;0.475;aaaaaa;0.41;0.0177;a;aaaaaaaaa;0.43;0.934;0.151;aaaaaa;0.327;0.29;aaaaa;aa;0.864;a;0.0918;aaa;0.528;a;aaaaaaa;a;aaa;0.753;0.153;aaaaaaa;aaaaa;0.259;aaaaaaa;0.515;a;aaaa;0.425;aaaaa;aaaaaa;aaa;aaaa;a;0.662;0.231;0.76;0.709;0.146;a;0.37;0.31;0.994;aaaa;aaa;0.437;aa;aaaaaaa;0.394;aaa;a;aa;a;a;aa;aaaaaa;aa;0.734;0.18;aa;0.16;aaa;a;aa;a;0.583;aaaa;0.757;aaaaaa;aaaaa;aaa;
a;aaaaaaaaaa;aaaaa;aaaa;0.482;aa;aaaaa;0.23;aaaaaaa;0.0356;0.47;0.0673;0.264;a;0.685;0.425;0.483;a;0.601;aaa;0.879;0.386;aa;aaaaaaaaa;0.64;0.734;0.89;aaaaaaaa;0.965;0.889;a;aaa;0.928;a;0.404;a;0.96;a;aaaaaaaaa;a;aa;0.816;0.238;aaa;aa;0.769;aaaa;0.848;a;a;0.0726;aaaa;aaaaaaaa;aa;aaa;a;0.646;0.706;0.55;0.495;0.506;a;0.267;0.952;0.784;a;aa;0.085;aa;aa;0.621;a;a;a;aaaaaaa;aa;a;aa;aa;0.709;0.907;a;0.66;aaaaaaaa;a;aaaaaa;a;0.0501;aaa;0.593;aaaaaa;aaaaaa;aaaaaaaa;
a;aa;aa;aaaaaa;0.137;aaa;aaaa;0.00881;a;0.0417;0.259;0.283;0.485;aaa;0.34;0.632;0.206;a;0.0335;aa;0.017;0.542;a;aaa;0.678;0.698;0.637;aaaaaaa;0.999;0.987;a;aaa;0.0635;a;0.725;aaaa;0.902;aaa;a;aaaa;aaa;0.929;0.845;aaaaaaa;a;0.533;aaaaaaa;0.862;a;aa;0.131;aaaaaaaa;aaaaaaaa;aaa;aaaaa;a;0.913;0.645;0.349;0.829;0.767;a;0.626;0.869;0.71;aaaaa;aa;0.614;aa;aaaaaaa;0.224;aaa;a;aaa;aaaaaaaaa;aaaa;a;aaaa;a;0.266;0.69;aa;0.888;aaaa;aaaaaa;aa;a;0.968;a;0.912;aaaaaa;a;aaaaaaa;
a;a;aaaaaa;a;0.758;aaa;aaa;0.781;aaaaa;0.323;0.321;0.382;0.729;aa;0.773;0.738;0.946;a;0.799;aaaaa;0.792;0.372;a;aaaaaaaa;0.367;0.197;0.949;aaaaa;0.657;0.857;a;a;0.879;a;0.125;a;0.779;aaaaa;aaaa;aaa;aa;0.553;0.209;aaaa;aaaaaa;0.387;aaaaa;0.0875;a;aaa;0.163;aaa;a;aa;aaaa;a;0.172;0.719;0.45;0.381;0.606;a;0.108;0.754;0.681;aaaaaa;aaa;0.72;a;a;0.949;aaaa;a;aaa;aaaaaaaaa;aaaa;aa;aa;a;0.784;0.269;a;0.352;aa;a;aaa;a;0.146;aaaaaa;0.375;aaaaaa;aaaaaaaaa;aaaaa;
a;aaaaa;aaaaaa;aaaa;0.309;aaa;aaaa;0.623;a;0.9;0.832;0.107;0.746;aaa;0.3;0.523;0.995;a;0.602;aaaaaaa;0.6;0.0247;aa;aaaaaaa;0.387;0.299;0.568;aaaaaaa;0.423;0.281;a;a;0.922;a;0.838;a;0.44;a;aa;aa;aa;0.229;0.645;aaaaaa;aaaaa;0.923;aaaaaa;0.0299;a;a;0.72;a;aaaaaaaa;aa;aa;a;0.842;0.582;0.681;0.451;0.879;a;0.579;0.936;0.193;aaa;aa;0.257;a;aaa;0.332;aaaa;a;aa;a;aa;aa;aaaaaaaa;aa;0.272;0.0529;a;0.0019;aaaaaaaaaa;aaaa;aaaaaaaa;a;0.86;aa;0.333;aaaaaaaa;aaaa;a;
a;a;aaa;aaaa;0.812;aaa;aaaa;0.249;aaaaa;0.0123;0.664;0.197;0.878;aaa;0.996;0.177;0.346;a;0.56;aaaaaaaaa;0.48;0.284;aa;aaaaaaa;0.992;0.226;0.228;aaa;0.285;0.947;aaaa;aaa;0.976;a;0.605;aaaa;0.0447;aaa;aaaaaaaaaa;aa;a;0.0461;0.394;aa;aaa;0.302;aaaa;0.138;a;a;0.422;aaaaaa;aaaaaaaaa;aa;aaaa;a;0.742;0.219;0.38;0.184;0.282;a;0.0819;0.313;0.467;a;a;0.393;a;aaaaa;0.97;a;a;aaa;aaaaaaaa;aaa;aa;aaaaaaa;aa;0.815;0.638;a;0.593;aaaaaaaaaa;aaaa;aaaaaaa;a;0.285;a;0.929;aaaaaaaaa;aaaaaaa;aaaaaaa;
a;aaaa;aaaa;aaaaa;0.985;aaa;a;0.742;aaaaaa;0.974;0.134;0.287;0.746;a;0.0248;0.441;0.051;a;0.798;aaaaaaaa;0.889;0.00585;a;aaaaa;0.801;0.0526;0.823;aaa;0.515;0.302;aaa;aaa;0.157;a;0.584;aaa;0.493;aaaaaa;aaaaaaaaa;aaaaa;aaa;0.883;0.865;aaaaaaa;aaa;0.247;aaaaaaa;0.507;a;aa;0.0583;aaaaaaaaaa;aaaa;aaa;aaaaaaaa;a;0.48;0.851;0.585;0.347;0.706;a;0.269;0.605;0.129;aa;aaa;0.392;a;a;0.974;a;a;aaa;aaa;a;aa;aa;a;0.355;0.167;aa;0.435;aaaaaaaaaa;a;aaaaaaaaa;a;0.679;aaaaa;0.0394;aaaa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaa;aa;0.702;aaa;aaaa;0.196;aaaaaa;0.245;0.764;0.28;0.454;aa;0.254;0.626;0.308;a;0.0815;aaaaaaaaa;0.475;0.633;a;a;0.937;0.458;0.371;aaaaaaaa;0.23;0.849;a;aaa;0.957;a;0.718;a;0.924;aaaa;a;aaaaa;aaa;0.996;0.901;aaaa;aaaa;0.726;aa;0.0142;a;aaa;0.53;a;aaaaaaaaa;aa;a;a;0.795;0.516;0.85;0.762;0.97;a;0.765;0.573;0.121;aa;aaa;0.191;aa;aaaa;0.25;a;a;a;aaaaaaa;aaaaa;a;aaaaaaa;aa;0.583;0.787;aa;0.302;aaaaaaaa;aa;aaaaaa;a;0.109;a;0.012;aaaaaaaa;aaaaaaaaaa;aa;
a;aaaaaaaaa;aaaaaa;aa;0.0139;aa;aaaaa;0.434;a;0.711;0.557;0.692;0.779;aa;0.265;0.656;0.431;a;0.852;aaa;0.361;0.00395;a;aaaaaaaa;0.473;0.126;0.0174;aaaa;0.493;0.76;aaa;aa;0.933;a;0.727;aaa;0.465;aaaaaa;aaaaaaaa;aaaa;a;0.142;0.693;a;aaaaaa;0.167;aa;0.0221;a;aaa;0.267;aaaaaaaa;aa;a;aaaa;a;0.331;0.51;0.167;0.587;0.672;a;0.909;0.723;0.0649;aaaa;aa;0.101;aa;aa;0.281;aaaaaa;a;aaa;aaaaaa;a;aa;aaaaaa;a;0.185;0.549;aa;0.545;aaaaaaaa;aaaaaa;aaaaaaa;a;0.817;aaaaaa;0.224;aaaaa;aaaaaaaa;aaaaaaa;
a;aaaa;aa;a;0.548;aaa;a;0.994;aaaaa;0.846;0.625;0.102;0.967;aaa;0.733;0.534;0.89;a;0.142;aaaaa;0.978;0.192;a;aaaaaa;0.988;0.806;0.88;aaa;0.319;0.121;a;aa;0.00772;a;0.754;aaa;0.0853;aaaaaa;aaaaaa;a;a;0.499;0.108;aaa;aaa;0.275;aaa;0.929;a;aaaa;0.35;aaaa;aa;a;aaaaaa;a;0.61;0.0433;0.788;0.874;0.375;a;0.693;0.193;0.39;aaaa;aaa;0.216;aa;aaaaa;0.598;aaa;a;aaa;aaa;aaaa;aa;aaaaa;a;0.7;0.716;a;0.556;aa;aaaa;aaaaa;a;0.541;aaaa;0.6;aaaaaaa;aaaa;a;
a;aaaaaaaa;aaaaaa;aaaaaa;0.123;a;aaaaaa;0.0386;aaaaaa;0.348;0.22;0.0592;0.0837;aa;0.912;0.73;0.737;a;0.493;a;0.124;0.581;aa;a;0.777;0.82;0.32;aaaa;0.0828;0.847;aaaaa;aaa;0.135;a;0.311;aa;0.0629;aaaaa;aaaaaa;a;a;0.625;0.441;aaaaaaa;aaaa;0.358;aaaa;0.0401;a;aa;0.429;aaaaa;aaaaaaaa;a;a;a;0.929;0.224;0.0748;0.439;0.361;a;0.701;0.873;0.181;aaaaaa;aaa;0.164;a;a;0.537;a;a;aaa;aa;aaaa;a;aa;a;0.466;0.822;aa;0.0636;aaaaa;a;a;a;0.0912;aaaa;0.859;a;aaa;aaaaaa;
a;aaaaaaaa;aaaaa;aa;0.72;a;aaaaaa;0.0271;aaaaaa;0.652;0.683;0.956;0.305;aa;0.23;0.511;0.0456;a;0.32;aaa;0.478;0.538;a;aaaaaaa;0.0655;0.148;0.435;aaaa;0.243;0.0483;aa;aa;0.614;a;0.323;aaaa;0.291;aa;aaaaaa;aaaaa;aaa;0.249;0.891;aaaaaaa;aaaa;0.441;a;0.422;a;aa;0.367;aaaa;aaaaaaaaa;aa;a;a;0.968;0.267;0.995;0.272;0.462;a;0.629;0.652;0.217;a;aaa;0.698;aa;aa;0.867;aa;a;a;aaaaaaa;aaaaa;aa;a;a;0.12;0.219;a;0.788;aaa;aaaa;aaaaa;a;0.918;aaaaaa;0.177;aaaaaaa;aaaaaaaa;a;
