ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,7);ATT4(string,6);ATT5(string,8);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,7);ATT23(string,7);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,10);ATT29(string,7);ATT30(string,10);
0.351;0.428;aaaaaa;aaaaaa;aaaaaa;aaaaaa;0.507;a;0.571;aaaaa;0.254;0.745;a;0.542;0.12;a;0.424;aa;0.201;0.0413;aaaaa;0.393;aaaaa;aaaaa;0.226;0.327;a;0.507;aaaaaaaaa;aa;a;
0.407;0.0543;aaaaaaa;aaa;a;a;0.624;a;0.381;aaaaa;0.184;0.454;a;0.87;0.57;a;0.763;aaa;0.179;0.699;aaaa;0.155;a;aaaaaaa;0.912;0.112;aaa;0.478;aa;aaaaaa;a;
0.571;0.526;aaaaaaaa;aa;a;a;0.965;aa;0.744;aa;0.541;0.514;a;0.672;0.921;a;0.471;aa;0.982;0.248;a;0.837;aaaaaaa;a;0.422;0.836;aaa;0.0155;aaa;aaaaaa;aa;
0.963;0.193;aaaaaa;aaaaaaa;a;aaaaa;0.212;aa;0.67;aaaaaaa;0.79;0.756;a;0.654;0.154;a;0.238;aa;0.762;0.684;aaaa;0.735;aaa;aaa;0.945;0.571;aaa;0.109;aa;aaaa;aaaa;
0.37;0.265;aaaaa;aa;a;a;0.401;a;0.311;aaaaaa;0.0122;0.513;a;0.292;0.461;a;0.382;aaa;0.442;0.192;aa;0.514;aaa;aaa;0.436;0.763;aaa;0.986;aaa;a;aaaaaaaaaa;
0.00982;0.0412;aaa;a;aaaaa;aa;0.412;a;0.816;aa;0.5;0.916;a;0.941;0.997;a;0.806;a;0.0883;0.363;aa;0.762;aaa;aaaaaa;0.209;0.616;aa;0.534;aaaaaaaaa;aa;aaa;
0.381;0.26;aaaaaa;aaaaaaa;a;aaaaa;0.367;a;0.856;aaaaaaaa;0.505;0.297;a;0.298;0.855;a;0.347;aaa;0.0547;0.151;aa;0.112;aa;aaa;0.964;0.535;aaa;0.555;aaaa;aaaaa;a;
0.0626;0.257;aaa;a;aa;aaaaaa;0.407;a;0.403;a;0.618;0.563;a;0.16;0.387;a;0.835;aaa;0.168;0.466;aaaa;0.482;aaaa;a;0.351;0.817;a;0.841;aa;aaa;aaaaaa;
0.984;0.656;aaa;aaa;aaaaa;aaa;0.469;aa;0.119;aaaaaa;0.387;0.375;a;0.9;0.377;a;0.6;aaa;0.0269;0.702;aa;0.926;aaa;aa;0.314;0.0538;aa;0.708;aaa;aaaaaa;a;
0.392;0.813;aa;aaaa;aaaaa;aaa;0.67;aa;0.632;a;0.215;0.198;a;0.936;0.778;a;0.832;aa;0.645;0.563;aaaaaaa;0.625;aaaaaaa;a;0.735;0.312;aaa;0.687;aaaaaaaa;aaaaaaa;a;
0.766;0.771;aa;a;aaa;aaaaaa;0.353;aa;0.363;aaaaaa;0.171;0.872;a;0.234;0.831;a;0.237;aa;0.392;0.464;aaaaaaa;0.524;aa;aa;0.586;0.337;aaa;0.792;aaaaaaaa;aaaaaaa;aa;
0.624;0.394;aaaaaa;aaaa;a;aaaaaa;0.519;aa;0.472;aaaa;0.316;0.77;a;0.749;0.244;a;0.647;aa;0.944;0.158;aaaaaa;0.896;aaaaaaa;aaaaa;0.752;0.919;a;0.082;aaaaa;aa;aa;
0.937;0.209;aa;aaaa;aaaaaa;aaa;0.834;aa;0.897;aa;0.628;0.98;a;0.262;0.72;a;0.69;a;0.88;0.138;a;0.874;aaa;aa;0.292;0.551;aa;0.163;aaa;a;aa;
0.0742;0.233;aaaa;aa;aa;aaaa;0.987;aa;0.216;aaaa;0.502;0.866;a;0.58;0.383;a;0.307;a;0.633;0.647;aaaaaaaa;0.803;aaaaa;aaaaaaa;0.866;0.479;a;0.92;aaa;a;aaaaaaaaa;
0.352;0.0397;aaa;aaaaaa;aaaa;aaa;0.932;a;0.355;aaaaaaa;0.586;0.204;a;0.249;0.446;a;0.473;aa;0.707;0.273;aaaaaaaa;0.469;aa;aaaaaaa;0.497;0.988;aa;0.321;aaaaaaa;aaaaa;aaaaaaaaaa;
0.831;0.322;aaa;aaaaa;aaaaa;aaaaaa;0.427;aa;0.891;aaaaaa;0.392;0.977;a;0.295;0.922;a;0.192;a;0.593;0.718;aaaaa;0.621;aaaaaaa;aaaaaa;0.71;0.518;a;0.999;aaaaaaaa;aaaaaa;aaaaa;
0.0176;0.294;aaaaaaaa;aaaaa;aaaa;aaaaa;0.914;aa;0.444;aaa;0.649;0.252;a;0.75;0.543;a;0.174;a;0.2;0.319;aaaaaaa;0.143;aaaaaaa;aaa;0.0689;0.171;aaa;0.691;aa;aa;aaa;
0.948;0.881;aaaa;aaaaa;aaaa;aaaaaaaa;0.0148;aa;0.161;aaaaaaaa;0.871;0.794;a;0.174;0.0396;a;0.158;aa;0.217;0.0549;aaaa;0.0881;aaaa;aaaaa;0.947;0.909;aaa;0.0807;a;aaaa;aaaaaaaa;
0.541;0.596;aaaaaaaa;aaaaaa;aaaaa;aaaa;0.745;aa;0.00471;a;0.498;0.128;a;0.072;0.572;a;0.856;aa;0.212;0.0846;a;0.921;aaaaaaa;aaaaaaa;0.142;0.132;aa;0.448;aaaaaa;aa;a;
0.619;0.776;aaa;aaaa;aaaa;a;0.811;aa;0.455;aaaaaaaa;0.678;0.623;a;0.149;0.128;a;0.245;aaa;0.6;0.191;aaaa;0.396;aaaaaaa;aaaa;0.806;0.731;aa;0.108;aa;a;aaaaaaaa;
0.229;0.632;aaaaa;aaaaaa;a;aaaaa;0.873;aa;0.761;aaa;0.816;0.0316;a;1;0.0297;a;0.668;a;0.178;0.61;aaaaaa;0.263;aaa;aaa;0.292;0.0985;a;0.193;aaa;aa;aaaa;
0.384;0.0922;a;aaaaaa;a;aaaaa;0.742;aa;0.99;aaaa;0.675;0.924;a;0.0384;0.6;a;0.268;a;0.546;0.0107;a;0.491;aaaaa;aaaaaa;0.515;0.925;aa;0.671;aaa;aaaaaaa;aaaaaaaaaa;
0.113;0.143;aaaaaaaa;aa;aaaaaa;aaa;0.755;a;0.923;aaaa;0.341;0.626;a;0.471;0.874;a;0.586;aaa;0.837;0.0517;aaaaa;0.751;aaaaa;aaa;0.915;0.00442;a;0.521;aaa;a;aa;
0.97;0.778;aaa;aaaaaaa;aaa;aaaaaaa;0.682;a;0.638;aaaaaa;0.0735;0.88;a;0.693;0.365;a;0.0783;a;0.882;0.709;aaaa;0.395;a;aa;0.0698;0.194;aa;0.978;aaaaa;aaaaa;aaaaaaaaa;
0.484;0.973;aaa;aaa;aa;aa;0.0298;aa;0.273;aa;0.347;0.306;a;0.421;0.91;a;0.217;a;0.385;0.395;aaa;0.688;aaaaaa;aaaa;0.604;0.48;a;0.275;aaaaaaaaaa;a;aaaaaaaaaa;
0.242;0.417;aaaaa;a;aaaaaa;aaaaa;0.653;aa;0.958;aa;0.172;0.788;a;0.364;0.77;a;0.18;aa;0.737;0.0959;aaaaa;0.486;aaaa;a;0.874;0.702;a;0.817;aaaaaaaaaa;aaa;aaaaaaaa;
0.264;0.406;aaaaaaaa;aaaa;aaaaa;aaa;0.709;aa;0.597;a;0.35;0.932;a;0.933;0.105;a;0.335;aa;0.521;0.626;aaaaa;0.066;aa;aaaaaa;0.0252;0.00859;aa;0.848;aaaaaaaaaa;aaaa;aaaaaa;
0.456;0.135;aaaaaa;aa;aaaaa;aaaaaaa;0.91;aa;0.778;aaaaa;0.16;0.0262;a;0.622;0.657;a;0.0509;aa;0.78;0.756;aaaaa;0.961;aaa;aaaa;0.718;0.982;a;0.209;aa;aaaaaa;aaaaaaaa;
0.141;0.144;aaa;aa;aa;aaaa;0.557;a;0.338;aa;0.213;0.325;a;0.0279;0.0918;a;0.169;aa;0.443;0.825;aaaaaa;0.495;aaaaaa;a;0.0112;0.927;aa;0.758;aaaaaaaaa;aaaaaaa;aaaaaaaaa;
0.897;0.822;aaaaaa;aaaaaa;aaaaa;aaa;0.698;aa;0.621;a;0.0228;0.883;a;0.05;0.198;a;0.266;a;0.35;0.532;aaaaa;0.622;aaaa;aaaaa;0.363;0.818;aaa;0.15;aaaa;aaaa;aaaaaa;
0.272;0.0373;aaa;aaaaaaa;aaaaaa;a;0.526;aa;0.64;aaaaaaa;0.0295;0.419;a;0.334;0.16;a;0.566;aa;0.0123;0.458;aaaa;0.281;aaa;aa;0.397;0.684;a;0.895;aaaaaaaa;aaa;aaaa;
0.0308;0.917;aaaaaa;aaaaaaa;aaaaa;aaaaaaaa;0.437;aa;0.296;aaaaaa;0.547;0.513;a;0.479;0.564;a;0.554;a;0.409;0.146;aaa;0.515;a;a;0.362;0.376;aa;0.506;aaaaaa;aa;aaaa;
0.157;0.0166;aaa;aaaaaaa;aaaaaa;aaaaaa;0.237;a;0.912;aaaaaa;0.837;0.468;a;0.154;0.703;a;0.573;aa;0.762;0.976;aaaaa;0.986;aaa;aaaaaa;0.703;0.0105;a;0.551;aaaa;aaaaaaa;aaaaa;
0.135;0.873;aaa;aaaaaa;aa;aaaaa;0.069;a;0.5;aa;0.757;0.785;a;0.0801;0.932;a;0.748;aa;0.836;0.708;aaaaaa;0.429;aaaaaa;aa;0.898;0.573;aa;0.654;aaaaaaaaa;aa;aa;
0.303;0.705;aaaaaaaa;aaaaaaa;aa;aaaaaaa;0.146;aa;0.694;aaaa;0.462;0.481;a;0.168;0.952;a;0.777;a;0.0704;0.386;aaaaaaa;0.384;aaaaaa;a;0.755;0.184;a;0.57;aaaaaa;a;aaa;
0.977;0.76;a;aaaaaa;aaaa;aaaaaaa;0.934;a;0.0488;a;0.589;0.637;a;0.0915;0.421;a;0.129;aaa;0.914;0.81;a;0.757;aa;aa;0.169;0.118;aa;0.325;aaaaaaaaa;aa;aaaaaaa;
0.814;0.398;aaa;a;aaaaa;a;0.661;aa;0.953;a;0.194;0.203;a;0.761;0.358;a;0.271;aaa;0.0103;0.32;aaaa;0.403;a;aa;0.563;0.758;a;0.223;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;
0.76;0.237;aaaaaa;aaaa;aa;aa;0.905;aa;0.756;aaaaaaa;0.989;0.212;a;0.799;0.628;a;0.669;aaa;0.114;0.298;aaaa;0.654;aaaa;aaa;0.913;0.263;a;0.757;aaa;a;aaa;
0.0866;0.598;aaaaaaa;a;aaa;aaaaa;0.39;a;0.863;a;0.72;0.0222;a;0.926;0.784;a;0.31;aa;0.363;0.831;a;0.128;aaaaaaa;aaa;0.3;0.302;aaa;0.061;aaaaaaa;aaaaa;aaaaaaaa;
0.834;0.323;aaaaaaa;aaaa;aaaa;aaaa;0.295;a;0.273;aaaaaa;0.465;0.861;a;0.166;0.388;a;0.962;aa;0.509;0.525;aaaaaaa;0.309;a;aaaaaaa;0.202;0.291;a;0.849;aaaaa;aaaaa;a;
0.0718;0.945;aaa;aaaa;aa;aaaaaaa;0.675;aa;0.471;aaaa;0.388;0.76;a;0.932;0.144;a;0.0721;a;0.149;0.446;aaaa;0.446;aaa;aa;0.722;0.791;aaa;0.906;aaaaaa;aaaa;aaaaaaa;
0.00075;0.599;aaaaaaa;aaa;a;aaa;0.724;aa;0.824;aaaaaaa;0.469;0.3;a;0.436;0.324;a;0.851;aa;0.794;0.167;aaaaaaa;0.699;aaa;a;0.374;0.384;aa;0.116;aaaa;aaaa;aaaaaaaa;
0.514;0.557;aaaa;aaaaaaa;aaaaaa;aaa;0.444;aa;0.687;aa;0.35;0.875;a;0.0839;0.102;a;0.413;aaa;0.504;0.482;aaaaa;0.36;a;a;0.619;0.786;aaa;0.713;aaa;aaaa;aaaaa;
0.605;0.841;aaaaaaa;a;aaaaaa;aa;0.808;a;0.695;aaaaaaa;0.707;0.426;a;0.836;0.216;a;0.85;aaa;0.696;0.608;aaa;0.349;a;aaaaaaa;0.769;0.519;a;0.276;aaaaaaaaa;aaaaaa;aaaaaaaaaa;
0.93;0.944;aa;a;aa;aaaaa;0.832;aa;0.671;aaaaaaa;0.954;0.823;a;0.779;0.219;a;0.991;aaa;0.278;0.203;aaaa;0.592;a;aa;0.0301;0.409;aaa;0.11;aaa;a;aaaaaaaaa;
0.967;0.34;a;a;aa;aa;0.625;aa;0.591;aaa;0.619;0.242;a;0.606;0.497;a;0.601;a;0.657;0.407;aaa;0.994;a;aa;0.538;0.409;aaa;0.658;aaaaaaa;aaaa;aaaaaaaa;
0.66;0.254;aaaa;aaaaaa;aaaaaa;aaaa;0.841;aa;0.798;a;0.303;0.754;a;0.144;0.486;a;0.627;aaa;0.151;0.582;aaaa;0.825;a;aaaa;0.815;0.691;aa;0.738;aaaaaaa;aa;aaaa;
0.952;0.22;aaaa;aaaa;aaaa;aaaaaa;0.464;aa;0.455;aaaaaaa;0.222;0.717;a;0.448;0.0684;a;0.436;aa;0.606;0.00403;aaaaaaa;0.693;aaaaaaa;aaa;0.715;0.478;aa;0.755;aaaaaaaaa;aaaa;aaaaaaa;
0.00614;0.122;aaaaaa;aaaaa;a;a;0.227;a;0.795;aaaaaaa;0.793;0.181;a;0.494;0.495;a;0.935;aaa;0.164;0.401;aaaa;0.231;aaaa;aaaaaa;0.42;0.722;a;0.656;aaaaa;aa;aaaaaaaaaa;
0.56;0.823;aa;aaaaaaa;a;aaaaa;0.869;aa;0.423;aaaaaa;0.14;0.348;a;0.794;0.408;a;0.901;a;0.518;0.292;aaaaaa;0.347;aaaa;a;0.309;0.167;aaa;0.464;aaaaaaaaaa;aa;a;
0.756;0.856;aa;aa;aaa;aaaa;0.58;a;0.662;aaaaaaa;0.905;0.854;a;0.858;0.585;a;0.69;a;0.498;0.0799;aaaaa;0.672;aaaaa;aaa;0.424;0.367;a;0.882;aaaaaa;aa;aaaaaa;
0.854;0.513;aaaaa;aaaaaa;aaaaaa;aaaaaaa;0.554;aa;0.21;aaaa;0.712;0.982;a;0.128;0.0412;a;0.444;aaa;0.571;0.0552;aaaaaaaa;0.613;aaaa;aaaaa;0.541;0.445;aa;0.166;aaaaaaa;aaaaaaa;aaaaa;
0.296;0.512;aaaaaa;aaaaaa;aaaaa;aaa;0.778;aa;0.0445;aa;0.598;0.903;a;0.781;0.555;a;0.518;aaa;0.906;0.11;aaaaaaa;0.919;aaaaaaa;aaaaa;0.722;0.547;aaa;0.541;aa;aaa;aaa;
0.962;0.688;a;aaaaaaa;aaa;aa;0.985;aa;0.714;aaaaa;0.257;0.228;a;0.488;0.106;a;0.838;a;0.0542;0.373;aaaaaa;0.456;a;aaaaaa;0.675;0.96;aaa;0.487;aaaaaaa;aaa;aa;
0.8;0.497;aaaaaa;aaa;aaaa;aaaa;0.0524;a;0.949;aaa;0.711;0.757;a;0.621;0.346;a;0.738;aaa;0.726;0.158;aaa;0.625;aaaaa;aaaa;0.489;0.0119;a;0.865;a;aaa;aaaaaa;
0.803;0.39;aa;a;aaa;a;0.47;a;0.145;aaaa;0.942;0.257;a;0.0333;0.591;a;0.528;aaa;0.805;0.721;aaaaa;0.608;aaaaa;aaaa;0.594;0.427;aaa;0.518;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;
0.795;0.0209;aaaaa;aaa;aaaaaa;aaa;0.844;a;0.771;aa;0.395;0.206;a;0.528;0.523;a;0.525;aaa;0.871;0.0426;aaa;0.684;a;aa;0.0401;0.19;aa;0.976;aaaa;a;aaaaaaa;
0.793;0.229;aaa;aaa;aa;aaaaaaa;0.817;a;0.286;aaaaa;0.624;0.541;a;0.195;0.000324;a;0.498;aaa;0.761;0.586;aaaaaa;0.387;aaaaaa;a;0.00284;0.74;aaa;0.169;aaaaaaa;aaaa;aaaaaaaaaa;
0.479;0.374;aaaaa;aaaaaaa;aa;a;0.614;aa;0.382;aaaaaaaa;0.94;0.843;a;0.157;0.161;a;0.887;aa;0.876;0.719;aaaaaaa;0.814;a;a;0.8;0.81;aaa;0.794;aaaaaaaaaa;aa;aaaaa;
0.554;0.324;a;a;aa;aaaaaaa;0.617;aa;0.565;a;0.856;0.0724;a;0.303;0.929;a;0.689;aa;0.279;0.951;aaaaaaaa;0.312;aaaaaa;aaa;0.0157;0.665;aa;0.78;aaaaaaa;aaaaa;aaaaaaaa;
0.342;0.886;aa;aaaa;aaaa;aaaaaa;0.877;aa;0.0992;aa;0.864;0.366;a;0.989;0.725;a;0.213;aa;0.993;0.182;aa;0.326;aaaaa;aaaaa;0.169;0.699;aaa;0.387;aa;aaa;aa;
0.169;0.954;aaaaa;aaaaa;aaaaa;a;0.171;aa;0.208;aa;0.942;0.975;a;0.723;0.152;a;0.0667;a;0.0298;0.314;aaaaaaa;0.133;aaaaa;a;0.0765;0.557;aaa;0.345;aaaaaaaaa;aaa;a;
0.0864;0.392;aaaaa;aa;aaaaaa;aaaa;0.335;a;0.0209;aaaa;0.726;0.173;a;0.492;0.463;a;0.467;aaa;0.278;0.382;aaa;0.883;a;aaaa;0.677;0.498;a;0.345;aaa;aa;aaaaaa;
0.345;0.153;aa;aaaaa;aa;aaaaaa;0.129;aa;0.252;aaaa;0.302;0.054;a;0.656;0.198;a;0.961;a;0.779;0.65;aaaaaaa;0.111;aaaa;aaa;0.578;0.94;aa;0.606;aaaaaaaa;aa;aaaaaaaaaa;
0.548;0.952;aa;aaaaaa;aaa;aa;0.57;aa;0.735;aaaaaaa;0.374;0.38;a;0.756;0.708;a;0.273;aaa;0.609;0.413;aaa;0.226;aaa;aaaaa;0.292;0.065;aa;0.952;aaaaaaaaaa;aaaaa;aaaaaaaaa;
0.367;0.85;aaaaaaa;aaaa;aaaaa;aaaaa;0.601;a;0.563;aaaa;0.728;0.412;a;0.485;0.567;a;0.61;aaa;0.491;0.477;aaaaaaaa;0.315;aaaaa;aaaaaa;0.514;0.916;aaa;0.675;aaaaaaaa;aaaa;aa;
0.964;0.351;aaaaaaaa;aaaa;aa;aaaa;0.06;aa;0.274;aaaaaaa;0.117;0.802;a;0.154;0.354;a;0.77;a;0.514;0.698;aaaa;0.392;aa;aaa;0.899;0.835;a;0.377;aa;aaaaaa;aaa;
0.77;0.745;aaaaaaaa;aaa;a;aa;0.798;a;0.283;aaaaaaaa;0.573;0.781;a;0.726;0.000434;a;0.602;aaa;0.483;0.0274;aaaaa;0.867;aaaaaa;aaaaa;0.629;0.119;a;0.554;aaaaaaaaa;aa;aaaaaa;
0.775;0.0652;aaaaaa;aaaaa;aaa;aa;0.377;aa;0.298;aaaa;0.957;0.131;a;0.352;0.0654;a;0.574;aaa;0.387;0.362;aaaaaaaa;0.457;aaaaaa;aaaaaaa;0.932;0.194;aaa;0.556;aaaa;a;aaaa;
0.53;0.888;a;a;aaaa;aaaaaa;0.193;a;0.369;a;0.286;0.107;a;0.362;0.347;a;0.901;aaa;0.752;0.399;aaaaaaaa;0.151;aaaaaaa;aaaaaa;0.0288;0.0956;aa;0.532;aaaa;aaaaaaa;aaaaaa;
0.109;0.824;aaaaaa;a;aaaaaa;aaaaaa;0.157;a;0.176;aaaaaa;0.282;0.951;a;0.769;0.653;a;0.883;aaa;0.0819;0.296;aaa;0.295;aaaaaa;aaa;0.728;0.341;aa;0.63;aaaa;aa;aaaaaa;
0.48;0.555;aaaaaa;aaaa;aaaaa;a;0.774;aa;0.15;aaaaaaaa;0.694;0.64;a;0.649;0.928;a;0.0097;aaa;0.639;0.357;aaaaa;0.515;aa;aaaaaaa;0.0944;0.19;a;0.399;aaa;aaaaaa;aaaaaaaaa;
0.247;0.305;aaaaaaaa;a;aaaaaa;aaaaaa;0.2;aa;0.449;aaaa;0.67;0.304;a;0.351;0.681;a;0.907;aaa;0.63;0.581;aaaa;0.344;aa;aaaa;0.492;0.339;a;0.575;aaaaaaaaa;aaa;aaaaa;
0.833;0.295;aaaaaaaa;aaaaa;aa;aa;0.768;a;0.269;aaaa;0.624;0.0731;a;0.0388;0.752;a;0.638;aaa;0.533;0.527;aaaa;0.773;aaaa;aaaaa;0.311;0.756;a;0.604;a;a;aaaa;
0.37;0.955;a;aaa;a;aaa;0.711;a;0.229;aaaaaaa;0.0721;0.199;a;0.0232;0.229;a;0.693;a;0.172;0.949;aaaaaa;0.952;aa;aaaa;0.883;0.505;aaa;0.573;aaaaaaaaa;aaaaa;aaaaaaa;
0.518;0.616;aaaa;aaaaaa;aaaaaa;a;0.558;aa;0.577;aaa;0.719;0.71;a;0.599;0.846;a;0.505;aaa;0.355;0.14;aaaaaaaa;0.569;aaaaa;aaaaaaa;0.971;0.247;aaa;0.0512;aaaaaaaaaa;aaaaa;aaa;
0.867;0.787;aaaaaaa;aaaa;aa;aa;0.316;a;0.417;aaaaaaa;0.165;0.608;a;0.991;0.0475;a;0.075;aa;0.335;0.41;aa;0.731;aaaa;aaaa;0.617;0.861;a;0.832;aaa;aaaaaa;aaaaa;
0.11;0.847;aaaa;aaaaa;aa;aaaaaaaa;0.795;a;0.677;aaaaaa;0.876;0.778;a;0.763;0.609;a;0.453;aa;0.794;0.715;a;0.139;aaa;a;0.144;0.0715;a;0.0159;a;aa;aa;
0.0593;0.0194;aaaa;aaa;aaa;aaa;0.14;a;0.716;aaaaa;0.783;0.595;a;0.421;0.748;a;0.36;aa;0.886;0.492;aaaa;0.446;aaaaa;aaaa;0.911;0.597;a;0.804;aaaaaaaaa;aaaaaa;aaaa;
0.554;0.959;aaaaaa;a;a;aa;0.844;aa;0.651;aaaaaaa;0.484;0.286;a;0.891;0.928;a;0.0795;aa;0.353;0.241;aaaa;0.137;aaa;aa;0.16;0.389;aa;0.781;aaaaa;aaaaaaa;aa;
0.604;0.725;a;aaaa;aaa;aa;0.977;a;0.6;aaaaaaaa;0.672;0.416;a;0.324;0.264;a;0.431;aaa;0.558;0.522;aaaa;0.453;aaaaa;aaaaaaa;0.471;0.0172;aa;0.941;aaaaaa;a;a;
0.664;0.37;aa;aaaaaaa;aaaaaa;aaaaaaaa;0.0898;a;0.903;aaa;0.497;0.886;a;0.88;0.971;a;0.066;a;0.157;0.0696;aa;0.0601;aaaaaa;a;0.116;0.4;aaa;0.916;a;aa;aa;
0.529;0.335;aaaaa;aa;aaaa;aaaa;0.745;a;0.954;aaaaaa;0.389;0.44;a;0.0248;0.191;a;0.296;aa;0.459;0.974;aaaaaaa;0.402;aaaaaaa;aa;0.712;0.635;a;0.701;aaa;aa;aaa;
0.128;0.664;aaa;aa;aaaa;aaaaaaaa;0.309;aa;0.571;aaaaaaaa;0.499;0.836;a;0.332;0.508;a;0.824;aa;0.576;0.625;aa;0.487;aaa;aaa;0.698;0.245;aa;0.872;aaaaaa;aaaaa;aaaaaaaaaa;
0.401;0.836;aaaaaa;aaaa;a;aaaaa;0.319;aa;0.0457;aaaa;0.409;0.143;a;0.613;0.481;a;0.828;a;0.196;0.363;aaaaa;0.928;aa;aa;0.571;0.0752;a;0.545;a;aaaaaa;aa;
0.932;0.000247;aa;aaaaaa;aaa;aaa;0.116;a;0.415;aaaaaaa;0.478;0.215;a;0.629;0.582;a;0.767;aa;0.675;0.0372;aaaaa;0.0069;a;aaaaaaa;0.487;0.429;aa;0.251;aaaaa;a;aaaaa;
0.706;0.357;aaaaaaa;aaaaaa;aaaaaa;a;0.799;aa;0.891;aa;0.507;0.379;a;0.121;0.72;a;0.62;a;0.754;0.378;aaaaa;0.944;aaaaa;aaaaa;0.15;0.0301;aa;0.718;aaaaa;aaaaaaa;aaaa;
0.929;0.958;aaaaa;aaaa;aaaaa;aa;0.391;aa;0.634;aaaaaaa;0.576;0.461;a;0.652;0.384;a;0.721;aa;0.565;0.157;aaaaaaaa;0.0541;aaaaaa;aaa;0.236;0.33;aa;0.752;aaaaaaaaa;aa;aaaaaaa;
0.927;0.817;aaaaa;aaaa;aa;aaaaaa;0.846;a;0.144;aaaa;0.547;0.882;a;0.621;0.419;a;0.896;aa;0.858;0.809;aaaaa;0.248;aa;aaaaa;0.0643;0.247;aaa;0.458;aaaaaa;aa;aaaa;
0.00861;0.713;aaaa;aaaaaa;aaaaa;aaa;0.799;a;0.433;aaaaa;0.494;0.343;a;0.62;0.815;a;0.242;a;0.135;0.272;aaaaaaa;0.809;a;a;0.606;0.427;aa;0.697;aaaaaa;aaaa;aaaaaa;
0.379;0.322;a;aaaa;a;aaaa;0.889;aa;0.983;aaa;0.832;0.469;a;0.74;0.222;a;0.227;aaa;0.368;0.0587;a;0.213;aaaaa;aaaaa;0.837;0.56;aa;0.92;aaaaa;aaa;aa;
0.981;0.679;aaa;aa;aaaa;aaaaaaaa;0.506;a;0.579;a;0.553;0.655;a;0.999;0.844;a;0.749;aaa;0.457;0.751;aaaaa;0.365;aaaaaaa;aaaaa;0.089;0.449;aaa;0.924;a;aaaa;aaaaaaaa;
0.37;0.586;a;aaaaa;a;a;0.828;aa;0.802;aaa;0.749;0.308;a;0.132;0.64;a;0.495;a;0.159;0.0509;aaaaaaaa;0.912;aaaa;a;0.701;0.992;a;0.286;aaaaaaaa;aaaaaa;a;
0.0563;0.437;aaaaaaa;aaaa;aa;aaaaaa;0.497;a;0.136;aaaaaaaa;0.495;0.905;a;0.0672;0.604;a;0.283;aaa;0.931;0.385;a;0.282;aa;aa;0.0627;0.521;a;0.817;aaaaaa;aaaaaa;aaaaaaaaaa;
0.752;0.864;aaa;aaa;aaaa;aaaaaaa;0.332;a;0.701;aaaaaa;0.639;0.0945;a;0.628;0.515;a;0.524;aaa;0.385;0.595;aa;0.91;aaa;aaaaa;0.654;0.865;a;0.877;aaa;a;aaaa;
0.296;0.0421;aa;aaaa;aaaaaa;aa;0.473;aa;0.796;aaaa;0.159;0.96;a;0.187;0.0636;a;0.888;a;0.807;0.224;aaaaa;0.309;aaa;aaaaa;0.145;0.764;a;0.71;aaaaaaa;aa;aa;
0.789;0.936;aaaaaa;aaaaa;aaaaaa;aaaaa;0.36;aa;0.0113;aa;0.399;0.561;a;0.963;0.577;a;0.659;aaa;0.914;0.545;aa;0.913;aaaaaaa;aaaaaaa;0.635;0.403;aa;0.741;aaaaaaaa;aaa;aaaaaa;
0.0967;0.851;aaa;aaaaa;a;aaaaaa;0.905;aa;0.762;aaaaaaaa;0.709;0.0741;a;0.251;0.326;a;0.391;a;0.558;0.769;aa;0.811;a;aaaa;0.172;0.76;aaa;0.592;aaaa;aaaaa;aaaaa;
0.542;0.911;a;aaaa;aa;aaaaaaaa;0.437;a;0.893;aaaaaaa;0.573;0.387;a;0.75;0.387;a;0.506;aa;0.493;0.218;a;0.943;aaaaa;aaa;0.0317;0.12;aaa;0.956;a;a;aaaaaaa;
0.95;0.394;aaa;aaaaaaa;aaa;aaaaaaa;0.551;a;0.864;aaaaaaaa;0.439;0.958;a;0.802;0.418;a;0.591;aaa;0.0987;0.651;aa;0.0552;aaaa;aaaaaaa;0.433;0.178;a;0.686;a;a;aa;
0.405;0.24;aaaaaa;aa;aaaaa;aaa;0.536;aa;0.45;aaaa;0.604;0.6;a;0.0144;0.951;a;0.0626;aa;0.418;1;aa;0.148;aaaaaa;aaa;0.254;0.138;aa;0.337;aaaaaa;aa;aaaaaaa;
0.434;0.382;aa;a;aaaaa;aaaaaaaa;0.208;a;0.185;aaaaaa;0.364;0.453;a;0.0432;0.0733;a;0.318;aa;0.759;0.716;aaaaa;0.93;aaaaaaa;aa;0.349;0.0668;aa;0.693;aaaaaaa;aaaaaa;aaaaaaaa;
0.443;0.309;aa;aaaaaaa;aaaaaa;aaaaa;0.49;aa;0.135;aaa;0.174;0.373;a;0.208;0.454;a;0.616;aa;0.108;0.741;aaaaa;0.147;aa;aaaaaaa;0.112;0.336;aa;0.765;aaaaaaaaa;aaaaaaa;aa;
