ATT0(string,9);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,9);ATT5(string,6);ATT6(string,5);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,7);ATT17(string,3);ATT18(string,10);
aaaaaa;0.587;aa;0.497;aaaaa;aa;a;0.0861;aaaa;0.356;aaa;0.169;aa;0.363;aaaaaaaaa;0.202;aaaaaa;aa;aaaaaa;
aa;0.77;aaaa;0.792;aaaa;aa;aaaaa;0.809;aaaaaaa;0.026;aaa;0.0521;aa;0.994;aaaaa;0.364;aaaaa;a;a;
a;0.759;aaa;0.306;aaa;aaaaaa;aaa;0.0375;aaaaaa;0.418;aaaaa;0.409;aaaaaa;0.592;aaaaa;0.914;aa;aa;aaaaaaaaaa;
a;0.76;aa;0.968;aa;aaaaa;aaaa;0.477;aaaaaaaa;0.587;aaaaa;0.791;aaaa;0.604;aa;0.988;aaaaa;a;aaaaaaaaa;
aaaa;0.4;a;0.767;aaaaa;aaa;aaaa;0.135;aaaaaaaaa;0.761;aaaaa;0.348;aaaaa;0.819;aaaaaa;0.465;a;a;aa;
aaa;0.126;aa;0.769;aaaaaaaaa;aa;aaa;0.749;aaaaaa;0.428;aaa;0.706;aa;0.311;aaaaaaa;0.21;aaa;aaa;aaaaaaa;
a;0.245;aaaa;0.621;aaa;aaaa;a;0.459;aaaaaaaa;0.398;aa;0.525;aaaa;0.942;aaaa;0.707;aaaa;a;aaa;
aaaaaaaaa;0.117;aaa;0.373;aaaaaaaaa;aaa;aaaaa;0.781;aaaaa;0.384;aaaa;0.502;a;0.592;aaaaaaaaaa;0.0189;aaaaa;a;aaaaaaa;
a;0.757;aaaa;0.65;aaaaa;aa;a;0.976;aaaaaaaa;0.346;a;0.29;aaaa;0.921;aaaaaaaaa;0.819;aaaaaaa;aaa;aaaa;
aaa;0.303;aaaa;0.773;aaaaa;aaa;aaa;0.269;a;0.0283;aaa;0.895;aaaa;0.267;aaaaaaaaaa;0.789;aa;aa;aa;
aaaaaaa;0.0264;aa;0.807;aaa;a;aaaaa;0.641;aaaaaaaaa;0.666;aaaaa;0.954;aaaaa;0.802;aaaaaaaa;0.172;aaaaa;aaa;aaa;
aaaaaaaa;0.466;aaaa;0.402;aa;aa;aa;0.683;aaaaa;0.179;a;0.741;aaaa;0.871;aaaaaaaaaa;0.609;aaaaaaa;aaa;aaaaaaa;
aaaa;0.109;aaa;0.939;aaaaaaaaa;aaaaaa;a;0.446;aaaaaa;0.982;aa;0.731;aaa;0.543;aa;0.311;aaa;a;aaaaa;
aaaaaaa;0.342;aa;0.232;aaaaa;aa;a;0.404;aaa;0.983;a;0.438;aaa;0.818;aaaaaaa;0.801;aaaaa;aaa;aaaaaaaa;
aaaaa;0.149;aaa;0.551;aaaa;aaa;aaaaa;0.383;a;0.287;aaaaa;0.863;aaaaa;0.619;aaa;0.812;aaaa;a;aaaaaaaaa;
aaaaaaa;0.671;a;0.0684;aaaaaaaaa;aaaaaa;aaaa;0.502;aaaaaa;0.351;aa;0.785;aaa;0.252;a;0.903;aaaa;a;aaaa;
aaaaaaa;0.485;aaaa;0.71;aaaaaaa;aa;a;0.976;a;0.666;aa;0.7;aaa;0.955;aa;0.604;a;a;aaaaaaaaa;
aaaa;0.907;a;0.34;aaaa;aaaaaa;aa;0.549;aa;0.936;aaaaa;0.338;aa;0.455;aaa;0.842;aa;a;aaaaaaaa;
aaaaaaaa;0.0677;aa;0.751;aa;a;aaa;0.0779;aaa;0.359;aaaaa;0.302;aaaaaa;0.681;aaaaaa;0.703;aaa;a;aaa;
aa;0.536;aa;0.171;aaaaa;a;aa;0.869;aaaaaaa;0.792;a;0.0483;a;0.0475;aaaaaaaaaa;0.124;aaaaaa;a;a;
aa;0.36;aa;0.555;aa;aaaa;aa;0.49;aaaaa;0.244;aaaaa;0.287;aaaa;0.287;aaaaaaaaaa;0.232;aaa;aaa;aaa;
aaaaa;0.409;a;0.685;a;a;aaa;0.842;aaaaaa;0.789;aaaa;0.342;aaa;0.19;aaaaaaa;0.365;aaaaaaa;aaa;aaaaa;
aa;0.585;aaaa;0.226;a;aa;aaaa;0.802;aaaa;0.958;aaaa;0.853;aa;0.125;aaaaa;0.85;aaaaa;aaa;aaaaaaaaa;
aaaaaaa;0.108;a;0.927;a;aaa;aaaa;0.534;aaaaaaaaa;0.555;aaaa;0.433;aaaa;0.841;aaaa;0.066;aaaaaa;aaa;aaaaaaaa;
aa;0.161;a;0.3;aaaaaaaaa;aaaaaa;aaaa;0.745;aaaa;0.142;a;0.948;aaaaa;0.459;aa;0.759;aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;0.496;a;0.0614;aaaaaaa;a;aaaa;0.155;aaaaa;0.514;a;0.601;aaaaa;0.107;aaaaa;0.816;a;aa;aaaaaaaaaa;
aaa;0.76;a;0.93;aaaaaa;aaaa;aaa;0.446;aaaaaa;0.671;a;0.497;aaaa;0.756;aaaaaaaaaa;0.139;a;aa;aaa;
aaa;0.638;aaa;0.148;aaa;a;aaaa;0.907;a;0.284;a;0.279;a;0.245;a;0.0287;aaa;aa;aaaaaa;
aaaaaaa;0.327;a;0.374;a;aaa;aaaaa;0.595;aaaaaa;0.00659;aaaaa;0.669;aa;0.433;aaaaaaaa;0.436;aaa;a;aaaaaaaaaa;
aaaaaaa;0.54;aaa;0.169;aaaaaaaa;a;aa;0.291;a;0.538;aa;0.956;aaaaa;0.621;aaa;0.123;aaaaa;a;aaaaaaaa;
a;0.165;aaaa;0.395;aa;a;aa;0.207;aaa;0.276;aaaa;0.779;aaaaa;0.779;aa;0.369;aaaaaa;aaa;aaaaa;
aaaaaaaa;0.544;aaa;0.125;aaaa;aaaaa;aa;0.291;aaa;0.0256;aaaaa;0.172;aaaa;0.727;aaaaaaa;0.807;aaaaaa;aa;aaaaaaaaaa;
aaaaa;0.203;a;0.118;a;aaa;aaaa;0.0691;aaaaaaa;0.822;aaaaa;0.803;aaaa;0.0141;aaaaaa;0.0618;aa;a;aaaa;
aaaaaaaa;0.329;a;0.315;aaaa;aaaaa;a;0.0553;aaa;0.619;aaa;0.793;aaaaaa;0.159;aaaaa;0.392;aaaaaaa;a;aaaaaaaaa;
aaaaaa;0.501;a;0.45;aaa;aaaaaa;aa;0.996;aaa;0.558;a;0.341;aaaaaa;0.481;aaaaaaa;0.0543;aa;aaa;aaa;
aaaaaaaa;0.308;aaa;0.426;aaaaaaa;aaaa;aaaa;0.95;aaaaaaaaa;0.417;aaaaa;0.665;aaaa;0.422;aaaaaaaaa;0.811;aaaaaaa;aaa;a;
aaaaaaaaa;0.0539;aaa;0.815;aaa;a;aaaaa;0.51;aaa;0.401;a;0.983;aa;0.608;aaaaaaa;0.0738;aaaa;a;aaaa;
aaaaaaaaa;0.18;aaaa;0.0583;aaaaaaaa;aaaaa;aaa;0.606;aaaaaa;0.389;a;0.337;aaaaaa;0.0969;aaaaaaaaa;0.324;aaaa;aa;aaaaaaaaaa;
aaaaaa;0.305;aa;0.813;aa;aaaaaa;aaa;0.687;aaaaaaa;0.141;aa;0.938;a;0.53;aaaaaaaaaa;0.769;aaaaaa;aa;aaaa;
aaaa;0.898;aaaa;0.609;aaaaaaaa;aa;a;0.876;aa;0.146;aaaaa;0.682;aaaaa;0.0256;aaaaa;0.789;aa;aaa;aaaaaaaaaa;
aaaaaaaaa;0.503;aaa;0.332;aaa;aaaaa;aaaa;0.617;aaaaaa;0.704;aaaa;0.552;a;0.666;aaaaa;0.447;a;aa;aaaa;
aa;0.674;aaaa;0.834;aaaaaaaa;a;aaa;0.918;aaaaaa;0.782;aaaaa;0.0672;aaaaa;0.175;aaaaaaa;0.445;aa;a;aaaaaaaaaa;
aaaaa;0.428;aaaa;0.956;a;aa;aa;0.203;a;0.253;aaa;0.548;aaaaaa;0.453;aaaaa;0.00902;aaaa;a;aaa;
aaaaaaa;0.0415;aa;0.0557;aaaaa;a;aaaaa;0.268;aa;0.412;aaa;0.861;aaaa;0.257;aaa;0.638;aaaa;a;aaaaaaaa;
aaaaaaa;0.85;a;0.873;aaaaaaaa;aaaaaa;a;0.034;aaaaa;0.434;a;0.255;aa;0.525;aaaaaaaaa;0.0476;aaaa;aaa;a;
a;0.929;aaa;0.0325;aa;aaaa;aa;0.511;aaaaaaaa;0.588;aa;0.52;aaa;0.526;aa;0.33;a;aaa;aaaaaa;
aaaa;0.113;aaaa;0.172;aa;aaaa;a;0.558;a;0.56;a;0.0573;aaaaaa;0.464;aaaaaa;0.678;a;aa;aaa;
aaa;0.37;a;0.672;aaaaaa;aaaaaa;a;0.258;aaaaaaaa;0.976;aaa;0.692;a;0.749;a;0.969;aa;aaa;aa;
aaaaaaaaa;0.497;aaa;0.164;aaaaaa;aaaaaa;a;0.207;aaa;0.864;aa;0.423;aaa;0.404;aaaaaaaa;0.374;aaaaa;aa;aa;
aaaaaa;0.979;a;0.847;aaaaaaaaa;aaa;a;0.98;aa;0.281;aaaa;0.528;aaaaa;0.25;aa;0.0865;a;aa;aaaaaa;
aaaaaa;0.0375;aa;0.112;aaaaaaaaa;aa;a;0.259;aaaaaaaa;0.611;aaaaa;0.604;aaaa;0.906;aaaaaa;0.0997;aaaaaaa;a;aa;
aa;0.11;aaa;0.962;aaaaaaa;aaa;aaaaa;0.835;aaaaaaaa;0.584;aa;0.117;aa;0.938;a;0.835;aa;aaa;aaaa;
aaaa;0.825;aa;0.762;aaaaaaa;aaa;aaaaa;0.395;aaaaa;0.552;aaaa;0.766;aa;0.355;aaaa;0.986;aaa;aa;aaaaaaa;
aaa;0.143;aaaa;0.0507;aaaaaaaaa;aaaaaa;a;0.913;aaaaaa;0.138;a;0.0287;aaaaa;0.689;aaaaaaaaa;0.572;aaaaaa;a;a;
aaaaaa;0.149;a;0.011;aaaaaaaaa;a;aa;0.15;aaaaaaaaa;0.734;aa;0.421;a;0.821;aaaaa;0.639;aaaaaa;a;aaaaaaaa;
aaaaaaaaa;0.378;aaaa;0.259;aaaaaaa;aaaa;a;0.345;aaaaaaaa;0.848;aaa;0.375;aaaaa;0.419;aaaaa;0.248;aaaa;aaa;aaaa;
aaaaaaaa;0.592;a;0.065;aa;aaaaaa;a;0.662;aaaaaaaa;0.958;aaaa;0.595;aaaa;0.332;aaaaaaaaa;0.477;aaaaa;a;a;
a;0.133;aaa;0.477;aaaaa;aaaaaa;aa;0.999;a;0.193;a;0.771;aaaa;0.86;aaaaaaaaa;0.375;aaa;aa;a;
aaaaa;0.695;aa;0.919;aaaa;aa;a;0.873;aaaaaaaa;0.67;a;0.862;aaaa;0.0384;aa;0.949;aaaaaaa;aa;aa;
aaaaaaaaa;0.481;aaaa;0.323;aaaaaa;aaaaaa;aaaa;0.953;aaaaaa;0.126;a;0.56;a;0.881;aaaaaaaa;0.109;aa;a;aaaaaaaaa;
aaaaaaa;0.0649;a;0.0119;aaaaaaaa;a;aaaaa;0.0891;aaaaa;0.897;a;0.506;aa;0.151;aaaa;0.0159;aaaa;aa;aaaaaaa;
aaaaaa;0.262;aa;0.716;aa;aaaaaa;aa;0.707;aaa;0.938;aa;0.249;aaa;0.449;aaaaaa;0.523;aaaaa;a;aaaa;
a;0.67;aaa;0.672;aaaaa;aaaaaa;aaa;0.356;aaaaaa;0.781;aaa;0.39;aaaa;0.499;aaaaaaaa;0.231;aaaa;aa;a;
aaaaaaa;0.879;a;0.375;aaaaa;aaaaa;a;0.913;aaaa;0.205;a;0.321;a;0.341;aaa;0.599;a;aaa;a;
aaaaa;0.766;aaa;0.918;a;aaaaa;aaa;0.195;aa;0.869;aaa;0.199;aa;0.58;aaaaaaaaa;0.374;aaaaa;aa;aaaa;
aa;0.399;a;0.863;aaaaa;aaaaa;aa;0.944;aaa;0.558;aaaaa;0.821;aaaaa;0.175;aaaaa;0.623;aaaaaa;aaa;aaaaaa;
aaaaaaaaa;0.543;a;0.51;a;aa;aa;0.0314;aaaaaaaa;0.807;aaaaa;0.378;aaa;0.459;a;0.768;aaaa;aa;aaaaaaaa;
aaaaa;0.137;aa;0.91;aaaaaaa;aaa;aaaaa;0.602;aaaa;0.24;aaa;0.0762;aa;0.331;aa;0.197;a;aa;aaaaaa;
aa;0.0585;aaa;0.553;aaa;aa;aa;0.251;aaa;0.0511;aaaaa;0.207;aaaa;0.492;aaaaaaaaaa;0.378;aaa;aaa;aa;
aaaaaa;0.945;a;0.373;a;aa;aaa;0.017;aa;0.744;aaaaa;0.438;aa;0.885;aa;0.521;aaaaaaa;aa;aaaaaaa;
aaaa;0.712;aaaa;0.119;aaaaaaaaa;aaa;aa;0.15;a;0.987;aaaaa;0.952;aa;0.715;aaaaaaaaaa;0.735;aaaaaa;a;aa;
aaaaa;0.97;aa;0.536;aaaa;aaaaaa;aaa;0.648;aaaaa;0.495;aaaa;0.612;aaaaaa;0.337;aaaaaaaa;0.985;aa;a;aaaaa;
aaaaaaaa;0.847;aaa;0.726;aaaaaa;aaaaa;aaaaa;0.634;aaaaaaa;0.9;aaa;0.283;aaaa;0.972;aa;0.411;aaaaaa;aaa;a;
