ATT0(string,10);ATT1(string,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,9);ATT14(string,1);ATT15(string,3);ATT16(string,7);ATT17(string,10);ATT18(float,1);ATT19(string,9);ATT20(string,4);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(string,6);ATT30(string,10);ATT31(string,4);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(string,1);ATT40(string,5);ATT41(string,3);ATT42(float,1);ATT43(string,4);ATT44(string,8);ATT45(float,1);ATT46(string,7);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(string,5);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(string,3);ATT58(string,10);
aaaaaaaaaa;a;0.0796;aaa;0.208;aaa;0.605;0.174;0.514;aaaa;0.63;aaaaa;0.116;aaaaa;a;aa;aaaa;aaaaa;0.787;aaaaaa;aaaa;0.485;a;0.276;a;a;0.329;a;0.927;aaaaa;aaaaaaa;aa;0.88;a;0.915;0.616;0.992;a;0.589;a;aaaa;aa;0.893;aaaa;a;0.71;aaaa;aa;0.118;0.758;a;aaaaa;0.252;aaa;0.147;a;0.841;aaa;aaaa;
aaa;a;0.232;aaaaaa;0.378;aaaaa;0.796;0.311;0.455;aaaaaaaaa;0.457;aa;0.274;aaa;a;aaa;aaaaa;aaaaaaaa;0.0618;aaaaaaa;aaaa;0.0882;aaa;0.842;aaaa;aaaaaa;0.313;a;0.0347;aaaaaa;aaaaaaaaa;aaa;0.157;a;0.807;0.969;0.645;a;0.351;a;aaaaa;aa;0.155;aa;aaaaaa;0.627;a;aa;0.661;0.0014;aaaaa;a;0.878;aaa;0.588;aaa;0.67;a;aaaaaaaaaa;
aaaaaaaaaa;a;0.97;aaaa;0.909;aaaaa;0.33;0.594;0.784;aa;0.000119;aaaaaaaa;0.0724;aaaaa;a;aaa;aaaaaaa;aaaaaaaaa;0.286;aa;a;0.983;aa;0.213;aaaaaa;aaaaa;0.971;a;0.166;aaaaaa;aaaaaaaaa;a;0.875;a;0.253;0.937;0.294;a;0.424;a;a;a;0.2;aaa;aaaaaa;0.322;aaa;aa;0.533;0.876;a;aaaa;0.832;aaaaaa;0.736;a;0.788;a;aaaa;
aaaa;a;0.266;aaa;0.791;aaaaa;0.564;0.229;0.462;aaaaa;0.931;aaa;0.103;aa;a;aa;aaaaaa;aaaaaaaaa;0.577;a;aa;0.506;aa;0.963;aaaa;aaaa;0.99;a;0.903;aaaaa;a;aaaa;0.636;a;0.345;0.308;0.162;a;0.639;a;aaaaa;aa;0.712;aaaa;aaaaaaaa;0.343;aaaa;aa;0.89;0.33;aaaa;aaaa;0.0994;aaa;0.0245;a;0.257;aaa;aa;
aaaa;a;0.497;aaaaa;0.513;a;0.813;0.501;0.0204;aa;0.28;aaaa;0.302;aaaaaa;a;aaa;aa;aaaaa;0.233;aaaaaaaaa;aaaa;0.983;a;0.771;aaaaa;aaa;0.142;a;0.339;aaaa;aaaaaaaaa;aaa;0.393;a;0.883;0.823;0.388;a;0.0369;a;aaa;a;0.994;aaa;aaaaaaa;0.846;aaaaa;aa;0.917;0.337;aaaaaaa;aaaaa;0.0677;aa;0.401;aaaa;0.023;a;aaaaa;
aaaaaaaa;a;0.716;aaaaaa;0.142;aaaaaa;0.895;0.131;0.702;aa;0.237;aaaa;0.942;aaaaa;a;aaa;a;aaaaa;0.68;a;aaa;0.0529;aaa;0.157;a;a;0.456;a;0.171;a;aaaaaaaaa;aa;0.362;a;0.143;0.772;0.897;a;0.242;a;a;aaa;0.0708;aaaa;aaaaaa;0.299;aaaaaa;a;0.0178;0.861;a;a;0.894;aaa;0.445;aaaa;0.478;a;aaaaaa;
aa;a;0.121;a;0.739;a;0.786;0.926;0.805;aaaaaa;0.405;aaa;0.607;aaaaaaaaa;a;aaa;a;aaa;0.848;a;aa;0.0763;aaa;0.337;aaa;aaaa;0.817;a;0.127;aa;aaaaaaaa;aa;0.456;a;0.0847;0.328;0.42;a;0.602;a;aaaaa;aa;0.781;aa;aaaaaaaa;0.56;aaaa;a;0.342;0.911;aaaaaaaa;a;0.245;aaaaa;0.507;aa;0.417;aa;aaaa;
aaaaaaaaa;a;0.112;a;0.401;aaaa;0.477;0.617;0.435;a;0.662;aaaaa;0.874;aa;a;aaa;aa;aaaaaaaaaa;0.0325;aaaa;aa;0.107;a;0.455;aaaaa;aaaa;0.0952;a;0.784;aaaaaa;aaaaaaaaaa;a;0.185;a;0.893;0.688;0.409;a;0.49;a;aa;aa;0.505;a;a;0.481;aaa;aa;0.893;0.134;a;aa;0.551;aaaaaa;0.298;aa;0.383;a;a;
aaaa;a;0.577;aaaaaaa;0.915;aaaaaa;0.972;0.161;0.966;aaaaa;0.221;aa;0.345;aa;a;a;aaaaaaa;aaaaaa;0.818;aa;aaaa;0.124;aaa;0.95;aa;aaaaaa;0.916;a;0.662;a;aa;a;0.545;a;0.938;0.142;0.686;a;0.695;a;aaaaa;aaa;0.164;aa;aaaaaaaa;0.84;aaaaaaa;aa;0.671;0.761;aaaaaaa;aaaa;0.605;aaaaa;0.871;a;0.0994;a;aaaaaaaaa;
aaaaaaaa;a;0.708;a;0.36;aa;0.000856;0.386;0.131;aaaaaa;0.499;a;0.397;aaaaa;a;a;aaaaaa;aaaaaaaaa;0.787;aaaaaaaa;aaaa;0.108;a;0.375;aaaa;aaaaaa;0.0642;a;0.864;a;aaaaaaaa;a;0.94;a;0.758;0.698;0.527;a;0.193;a;aa;aaa;0.59;aaa;aaaaaa;0.101;aa;aa;0.285;0.895;aaaaaa;aaa;0.736;aa;0.95;a;0.718;aa;aaaaaaaaaa;
aaa;a;0.7;aa;0.523;aaaaa;0.148;0.136;0.221;aaaaaaaaa;0.562;aaaaaaaa;0.797;a;a;aa;aaa;a;0.768;aaaa;a;0.946;a;0.0265;aaaa;aaa;0.286;a;0.205;a;aaaaaaa;aaaa;0.513;a;0.178;0.827;0.484;a;0.162;a;aa;aa;0.165;aa;aaaaaa;0.0272;aaaaa;a;0.422;0.348;a;aaa;0.987;aaa;0.159;aaaa;0.009;a;a;
aaaaaa;a;0.823;aaaa;0.375;aaa;0.58;0.568;0.784;aaaaaa;0.441;aaaaaaa;0.591;aaaaa;a;a;aa;aaa;0.825;aaaaa;a;0.9;aaa;0.872;aaaaaa;aaaaaa;0.216;a;0.266;aaaaaa;aaaa;aaa;0.239;a;0.761;0.267;0.457;a;0.674;a;aaaaa;a;0.689;aa;aaaaaaaa;0.756;aaaaa;a;0.72;0.763;aaaa;aaa;0.7;aaaaa;0.192;a;0.221;a;aaa;
aa;a;0.723;a;0.624;aaaaaa;0.985;0.339;0.492;aaaaaaa;0.292;aa;0.761;aaa;a;a;a;a;0.865;aaa;aaaa;0.971;aaa;0.167;aaa;aaa;0.62;a;0.209;aa;aaaaaaaaaa;a;0.115;a;0.879;0.258;0.249;a;0.178;a;aaaaa;aa;0.263;aaa;aa;0.427;a;a;0.329;0.275;aaaaaa;aa;0.584;a;0.641;aaa;0.304;a;aaaaaa;
a;a;0.536;aaaaaaa;0.463;aaaa;0.36;0.579;0.342;a;0.722;aa;0.735;aaaaaa;a;a;aaaaaaa;aaa;0.682;aaaaaaaaa;aaaa;0.795;aaa;0.209;aaaa;aaaaaa;0.38;a;0.427;aa;aaa;aaa;0.383;a;0.439;0.442;0.358;a;0.456;a;a;aaa;0.382;a;aa;0.174;aaaa;a;0.338;0.188;aaa;a;0.262;aaaaa;0.379;aaa;0.111;aaa;aaaaaaaa;
aaaaaaaa;a;0.074;aaa;0.0357;aa;0.365;0.795;0.26;aaaaaaaaa;0.707;aaaaaaaa;0.612;a;a;a;a;aaaaaaaaa;0.0538;aa;aaa;0.226;a;0.285;aaaaa;aaa;0.162;a;0.936;a;a;aaa;0.768;a;0.787;0.369;0.972;a;0.969;a;aaaaa;aaa;0.58;aaa;a;0.0383;aaaaaaa;aa;0.896;0.864;aaa;aaaaa;0.192;aa;0.561;aa;0.992;aaa;aaaaaaa;
a;a;0.888;aa;0.447;aa;0.791;0.48;0.0395;aaaaa;0.56;aaaaaaa;0.683;a;a;aaa;aaaaaaa;aaaa;0.32;aaa;aaaa;0.933;aa;0.422;aaa;aa;0.816;a;0.261;a;a;aaaa;0.459;a;0.504;0.896;0.423;a;0.477;a;aaaa;aa;0.17;a;aaaaaa;0.95;aa;a;0.667;0.903;aaaaaa;aaa;0.838;aaaa;0.034;aaa;0.556;aa;aaaaa;
aa;a;0.302;aaa;0.427;a;0.38;0.703;0.025;aaaa;0.607;aaa;0.0145;a;a;aa;aaaaaa;aaaaa;0.21;aaaaaa;aaa;0.826;aaa;0.28;aaaaaa;aa;0.894;a;0.239;aaaa;aa;aaa;0.603;a;0.614;0.154;0.861;a;0.602;a;aaaaa;aaa;0.0883;a;aa;0.186;a;a;0.356;0.671;aa;aaaa;1;aaaaa;0.592;aaaa;0.5;aa;aa;
aaaaaaaaa;a;0.141;aaaa;0.24;aaa;0.205;0.977;0.362;aaa;0.167;aaaaaaa;0.565;aaaaa;a;aaa;aaaa;a;0.428;aaaaaa;aa;0.134;aa;0.826;a;aaaaaa;0.335;a;0.404;aaaaa;aaa;aaa;0.429;a;0.561;0.957;0.906;a;0.0383;a;aaaa;aa;0.406;aa;aa;0.241;aaaaa;aa;0.669;0.449;aaa;aaaa;0.0034;a;0.956;a;0.852;a;aaaaaa;
aaaa;a;0.815;aaa;0.363;aa;0.287;0.07;0.385;aaaa;0.271;aaaaaa;0.774;aaaa;a;aaa;a;aaaaaaa;0.252;aaaaa;aaaa;0.15;aaa;0.851;a;aa;0.406;a;0.729;aaa;aaaaa;aaaa;0.703;a;0.528;0.875;0.496;a;0.371;a;a;aaa;0.641;aaaa;aa;0.836;aaaaaaa;aa;0.92;0.831;aaaaaa;aaaa;0.427;aa;0.0319;a;0.914;aaa;aaaaaaaa;
aaaaaa;a;0.0696;aaaaaaa;0.215;a;0.465;0.544;0.235;aaaaaaaa;0.561;aa;0.264;aa;a;aa;aaaaa;aaaa;0.222;aaaaaaa;aaa;0.388;aaa;0.56;aa;aaa;0.534;a;0.985;aaaa;a;a;0.173;a;0.656;0.386;0.742;a;0.943;a;aaaaa;aaa;0.794;aaaa;aaaaa;0.838;aaa;a;0.534;0.145;aaaaaa;aaa;0.985;aa;0.301;aa;0.281;aaa;aaaaaaaaaa;
aaaaaa;a;0.413;aaa;0.157;aaa;0.879;0.146;0.172;aaaaaaa;0.816;aa;0.513;aaaaaaa;a;aa;aa;aaaaaa;0.141;aaaaaaaa;a;0.813;aaa;0.701;aa;aaaa;0.464;a;0.748;aaa;a;aa;0.0547;a;0.829;0.285;0.472;a;0.724;a;aaaaa;a;0.22;a;aaaa;0.279;aaaaa;a;0.00404;0.941;a;aaa;0.728;a;0.644;aaa;0.55;a;aaaaaaaa;
aaaaaaaa;a;0.718;aa;0.127;aaaaaa;0.361;0.339;0.435;aaaaaaaa;0.619;aaa;0.685;aaaaaaa;a;a;aaaaaa;aaa;0.217;aaaaaa;aaa;0.292;aa;0.817;aaaa;aaaaa;0.0398;a;0.0957;aa;aaaaaaaaaa;a;0.0722;a;0.323;0.784;0.57;a;0.857;a;aaa;aa;0.747;a;aa;0.332;aaaaaa;a;0.991;0.956;aaaaaa;aaa;0.351;aaaaaa;0.507;aa;0.774;aaa;aaaaaaaaa;
aaaaa;a;0.194;aaaaaaa;0.905;aaaa;0.429;0.0282;0.567;aaaa;0.181;aaa;0.0938;aaa;a;aaa;aaaaaaa;aaaaaaaaa;0.829;aaaaaaaa;aaaa;0.399;a;0.919;aaaaa;aaaa;0.222;a;0.937;aaaaa;aaaaa;aaa;0.0718;a;0.714;0.807;0.996;a;0.294;a;aaaaa;aa;0.917;a;aaaaa;0.941;aaaaaaa;aa;0.538;0.965;aaaaa;aaaa;0.44;aaaaa;0.533;aa;0.377;aa;aaaaaaa;
aaaaa;a;0.288;a;0.169;aaaa;0.734;0.0378;0.89;aaaa;0.435;aaaaa;0.349;aaaaaaaa;a;a;aaaaa;aa;0.527;aaaaaaa;aaaa;0.228;a;0.972;aaaaa;aa;0.382;a;0.587;aa;a;aaaa;0.696;a;0.773;0.318;0.368;a;0.368;a;a;aaa;0.201;aaaa;aaaaaaaa;0.74;aaa;a;0.626;0.182;aaaaaaa;aa;0.576;aaa;0.407;a;0.987;aaa;aaaa;
aaaa;a;0.279;aaaaaa;0.25;a;0.111;0.495;0.778;aaaa;0.291;aaaa;0.25;aaaaaaa;a;aa;aaaa;aaaaaa;0.425;aaaaaaa;a;0.101;aaa;0.986;aaaaaa;aaaa;0.101;a;0.89;aa;aaaaaaaa;aaaa;0.112;a;0.916;0.822;0.271;a;0.0134;a;aaa;aaa;0.679;aaa;aaaaaa;0.45;aaaaaa;aa;0.328;0.913;aaaaaa;aaaaa;0.485;aa;0.596;aaaa;0.264;aa;aaaaaaa;
aaaaaaa;a;0.194;aaa;0.594;aaaa;0.52;0.415;0.601;aaaaa;0.555;aaaaa;0.645;aaaaaaaa;a;a;aaaaaaa;aaa;0.333;aaaaaa;aa;0.445;aaa;0.97;aaaaa;a;0.47;a;0.518;aaa;a;a;0.8;a;0.33;0.731;0.324;a;0.119;a;a;a;0.796;aa;aaaaaa;0.257;aaaa;aa;0.275;0.16;aaaaaaa;aaaaa;0.212;aaa;0.663;aa;0.169;aaa;aaa;
aaaaaa;a;0.718;aaaaaa;0.907;aaaa;0.471;0.0885;0.156;aaaa;0.234;a;0.0862;aa;a;a;aa;aaaaaa;0.503;aaaaaaa;aaaa;0.632;aa;0.523;aa;aaaaaa;0.812;a;0.59;aaaaaa;aaa;aaaa;0.824;a;0.0213;0.81;0.526;a;0.635;a;aaa;aa;0.054;a;a;0.361;a;aa;0.551;0.0133;aaaaaaa;aaaa;0.419;a;0.9;aaa;0.635;aa;aaaaaaaaa;
aa;a;0.571;aaaaaaa;0.772;aaa;0.144;0.407;0.516;aaaaaaa;0.335;aaaaaaa;0.509;aa;a;aaa;aaaaaa;aaaaaa;0.416;aa;aaaa;0.522;a;0.472;aaaaa;aaaaa;0.771;a;0.117;aaaa;aaaaaaaaaa;a;0.164;a;0.866;0.361;0.737;a;0.912;a;aaa;a;0.927;aaa;aaaaa;0.0626;aaa;a;0.407;0.928;aaaaaaa;aaaaa;0.845;aaaaaa;0.135;aaaa;0.652;a;aaa;
a;a;0.937;aa;0.295;a;0.31;0.785;0.347;aaaaaaa;0.57;a;0.112;aaaaaaaaa;a;aaa;aaaaaaa;aaa;0.661;aaaaaaaa;aaa;0.62;aa;0.996;aaaa;aaaa;0.344;a;0.0845;aaaaaa;a;aaa;0.236;a;0.153;0.653;0.946;a;0.39;a;aaaa;a;0.119;aaa;aaaaaaa;0.0748;aaaaaa;a;0.906;0.316;aaa;a;0.397;aaa;0.546;aa;0.949;a;a;
aaaaa;a;0.315;aaa;0.235;aaa;0.587;0.584;0.228;aaaaaaa;0.642;aaaaaa;0.746;aa;a;a;aaaa;aaaaaa;0.957;aaaaaaa;aa;0.581;a;0.24;a;aaaa;0.0909;a;0.0392;aaaa;aaaaaaaaa;a;0.607;a;0.533;0.764;0.182;a;0.717;a;aaaa;a;0.0479;a;aa;0.486;aaaa;a;0.17;0.595;aaaaaa;aa;0.943;aaaa;0.461;aa;0.109;aaa;aaa;
aaaaaaaaa;a;0.367;aaa;0.782;aa;0.0821;0.591;0.411;aaaaaa;0.551;aaa;0.108;a;a;a;aa;aaaaaaaaa;0.797;aaa;aa;0.937;a;0.379;aaaaaa;aaaaaa;0.13;a;0.921;aaaaa;aaaaaa;a;0.611;a;0.59;0.907;0.789;a;0.208;a;aaaaa;a;0.946;aaa;aaaa;0.76;aa;a;0.562;0.441;aaaaa;aa;0.559;a;0.86;a;0.529;aa;aaaaaa;
a;a;0.141;aaaaaa;0.196;aa;0.782;0.368;0.935;aaaaaaa;0.465;aaaaaa;0.7;aaaa;a;aaa;aa;aaa;0.261;aaaaaaaaa;a;0.757;aa;0.0581;aaaa;aaaaaa;0.175;a;0.195;aaaa;aaaaaa;aaa;0.93;a;0.436;0.0394;0.521;a;0.215;a;aa;aaa;0.0975;aa;aaaaaa;0.916;aaa;a;0.0579;0.88;aaaaaaa;aaaa;0.108;aaaaaa;0.162;aaa;0.725;a;aaa;
aaaaa;a;0.927;a;0.0649;a;0.587;0.49;0.846;aa;0.754;aaaaaaaa;0.808;aaaaaaaa;a;aaa;aa;aaaa;0.393;aaaaaaaa;aa;0.333;a;0.839;aa;aaa;0.715;a;0.446;aaa;aaa;aaaa;0.0165;a;0.322;0.56;0.925;a;0.247;a;a;a;0.37;aaaa;aa;0.533;a;a;0.0328;0.855;a;aa;0.0356;aaaaa;0.337;aaaa;0.437;aaa;aaaaaaaaa;
aaaaaaa;a;0.0701;aaaaa;0.704;aaa;0.453;0.939;0.525;aaaaaaaaa;0.957;aaaaa;0.158;aa;a;aa;aaaa;aaaaaa;0.106;aaaaaaa;a;0.0289;aa;0.789;aaa;aaa;0.613;a;0.297;aaaaa;aaaaaaaaaa;aa;0.54;a;0.623;0.947;0.839;a;0.353;a;aaaaa;a;0.00428;aaaa;aaaaaa;0.332;aaaa;aa;0.973;0.00236;aaaaaa;aaaa;0.0886;aaaa;0.382;a;0.595;aa;aaa;
a;a;0.53;aaaa;0.235;aaaa;0.774;0.854;0.686;aaa;0.385;a;0.98;aaaa;a;a;aaa;aaaaaa;0.0646;aaaaaaaa;aaa;0.958;aaa;0.0902;aaa;aaaaa;0.0967;a;0.126;aaaa;aaaa;aaa;0.35;a;0.411;0.599;0.665;a;0.774;a;aaaa;aaa;0.861;aaa;aaaaaaa;0.684;aa;a;0.0441;0.0913;aaa;aa;0.246;aaaaa;0.499;aaa;0.435;aaa;aaaaa;
aaaaa;a;0.858;a;0.226;aaaa;0.306;0.492;0.601;aaaaaaa;0.724;a;0.785;a;a;aaa;aaaaaa;aaa;0.539;aaa;aaaa;0.273;a;0.272;a;aaaaa;0.889;a;0.786;aaaa;aaaaaaaaa;aaaa;0.379;a;0.758;0.827;0.756;a;0.362;a;aa;aa;0.186;aaaa;a;0.554;aaaa;a;0.786;0.473;aaaaaa;a;0.942;aaa;0.348;aaa;0.559;a;aaaaaaaa;
aa;a;0.782;aa;0.551;a;0.633;0.986;0.0513;aaa;0.157;aaaa;0.746;aaaaaaaa;a;aa;aa;aaaaaaaaa;0.538;aaaaaaa;aaa;0.819;a;0.951;aaaaaa;a;0.0375;a;0.452;aaaaa;aaaaaaa;aaaa;0.612;a;0.826;0.0446;0.969;a;0.558;a;a;aa;0.9;aa;aaaa;0.908;aaaaaa;aa;0.215;0.231;aaaaaaa;aaaa;0.308;aaaaaa;0.828;aaa;0.862;aa;aaaaaa;
aaa;a;0.114;aaaaaa;0.824;aa;0.74;0.655;0.954;aaaaaa;0.975;aaaaaa;0.557;aaaaaaaa;a;aaa;a;aa;0.652;aaa;aa;0.414;aa;0.0201;aaa;aaaaa;0.228;a;0.794;aa;aaaa;aaaa;0.162;a;0.739;0.36;0.0417;a;0.172;a;aaaa;aaa;0.634;aa;aaaaa;0.785;aaaaaaa;aa;0.117;0.909;aaaaaaa;aaaa;0.00614;aa;0.169;aa;0.0764;aaa;aaaaaaaaa;
aaaaaa;a;0.631;aa;0.288;aaaaa;0.741;0.851;0.0614;aaaaa;0.554;aaaaa;0.83;aa;a;aaa;aaaaa;aaaaa;0.286;aaaaaaaaa;aa;0.106;aa;0.606;aaaaa;aa;0.152;a;0.55;aaaaaa;aaaaa;aaa;0.0753;a;0.148;0.386;0.486;a;0.178;a;aaaa;a;0.0184;aaa;aaaaaaaa;0.0634;aaaaaa;aa;0.18;0.0824;aaaa;a;0.35;aaaa;0.693;aaaa;0.231;a;aaaa;
aaaaaa;a;0.743;a;0.519;aaaaaa;0.0365;0.669;0.312;aaaaaaaa;0.0207;aaa;0.799;aaa;a;aa;aaaa;aaa;0.34;aa;aaa;0.993;aaa;0.627;aaaaaa;aaa;0.896;a;0.198;aa;aaaaaaaaa;aa;0.848;a;0.413;0.509;0.167;a;0.676;a;a;a;0.706;aa;aaa;0.197;aaa;aa;0.0114;0.918;aaaaaaaa;aaa;0.332;aa;0.889;aaaa;0.128;a;a;
aaaaa;a;0.344;aaaaaaa;0.123;a;0.606;0.0531;0.106;aaaaa;0.163;aa;0.249;aaaaa;a;aa;aaaaa;aaaaaaaaaa;0.301;aaaaaaa;aaaa;0.287;aaa;0.612;aaa;aa;0.717;a;0.616;a;aaaaaaaa;aaaa;0.633;a;0.566;0.457;0.295;a;0.441;a;aaaaa;aa;0.705;a;aaaaaaaa;0.399;aaaa;aa;0.525;0.47;aaaaa;a;0.309;aa;0.644;aaa;0.131;aa;a;
a;a;0.284;aaaaa;0.847;aaaa;0.415;0.424;0.3;aaaaaaa;0.989;aaaaaaaa;0.872;a;a;aaa;aaa;a;0.358;a;aaaa;0.773;a;0.88;aaa;aa;0.199;a;0.206;aaaaa;aaaaaaaaa;a;0.665;a;0.987;0.891;0.989;a;0.727;a;aaaaa;aaa;0.107;aaa;aaaaaa;0.945;aaaaa;aa;0.264;0.978;aaaaa;aaa;0.228;aa;0.446;aaaa;0.123;aa;aaaaaaaaa;
aaaaaa;a;0.096;aa;0.887;aaa;0.723;0.308;0.0942;aaaaaaaa;0.356;aaaaaa;0.367;aaaaa;a;a;aaa;aaaaaaaaa;0.846;a;a;0.0833;aa;0.38;aaaa;aaa;0.931;a;0.713;aa;aa;aaa;0.81;a;0.688;0.163;0.68;a;0.813;a;aaaaa;a;0.399;aa;aaa;0.65;aaaaaaa;aa;0.971;0.227;aaa;aaaaa;0.0185;aaa;0.915;aa;0.642;aa;aaaaaa;
aaaaaaaaaa;a;0.531;aaaaaa;0.572;aaa;0.583;0.945;0.241;aaaaaaaa;0.157;aaaaa;0.34;aaaaaa;a;aaa;aaaa;aaa;0.851;aa;aaa;0.542;aa;0.246;aaa;aaa;0.0234;a;0.499;aaa;aaaaaaaaaa;aaaa;0.251;a;0.0803;0.965;0.26;a;0.465;a;a;aaa;0.97;aaa;aa;0.63;a;a;0.0361;0.929;a;aaa;0.969;aaaaaa;0.723;aa;0.982;a;aaaaa;
aaaaaa;a;0.0701;aa;0.642;aaaaaa;0.286;0.99;0.242;a;0.166;aaaaa;0.315;aaaaa;a;aa;aaa;a;0.00424;aaa;aaa;0.25;a;0.0502;aaaa;a;0.256;a;0.477;a;aaaaaaaaa;aaaa;0.831;a;0.667;0.706;0.403;a;0.389;a;aa;aa;0.0786;aa;aaaa;0.67;aaaaaaa;a;0.383;0.509;aaaaa;aaaaa;0.958;aaaaaa;0.0707;aaa;0.565;aaa;aaaaaaaaa;
aaaaaa;a;0.6;a;0.523;aa;0.935;0.438;0.129;aaaaaaaa;0.309;aaa;0.749;aa;a;aa;aaaa;aaaaa;0.318;aaaaaaaaa;aaa;0.752;a;0.529;aaaaaa;aaaa;0.0294;a;0.24;aa;aaaaaaaa;aaaa;0.725;a;0.502;0.387;0.28;a;0.68;a;aaaa;aaa;0.0147;aaaa;aaaaa;0.273;aaaaaa;a;0.114;0.272;aaaaa;aa;0.0209;aaaaaa;0.635;aaa;0.102;aaa;aa;
a;a;0.391;aaaaaaa;0.387;aaa;0.132;0.425;0.749;aaaaaaaa;0.532;aaaaaa;0.583;aaaaa;a;aaa;aaaaaaa;aaaaaaaaaa;0.711;a;aaa;0.783;aaa;0.205;aaa;aaaaaa;0.332;a;0.854;a;aaaaaaa;aaa;0.106;a;0.288;0.196;0.595;a;0.966;a;aa;aaa;0.439;aaa;aaaaaaaa;0.98;a;aa;0.669;0.611;aaaaaaaa;aaa;0.503;aaaaa;0.509;a;0.68;aa;aaaaaaaa;
aaaaaa;a;0.978;a;0.479;a;0.796;0.608;0.886;aaaaaa;0.429;a;0.186;aaaaaaaaa;a;aa;aaa;aa;0.477;aaaaaaa;aaaa;0.233;a;0.601;aa;aa;0.437;a;0.689;aaaaaa;aaaaaaaaaa;aa;0.648;a;0.423;0.0287;0.536;a;0.191;a;aa;aaa;0.54;a;a;0.16;aaa;aa;0.243;0.418;aaaaaaa;a;0.25;aaaaa;0.776;aaa;0.456;aaa;aa;
aa;a;0.133;aaaa;0.131;aaaaaa;0.371;0.98;0.131;aaaaaaaa;0.38;aaaaaaa;0.15;aaaa;a;aaa;aaaaaaa;aaaaaaaaa;0.401;aaaa;aaa;0.894;aa;0.868;aaaa;aaaaaa;0.622;a;0.287;aaaaa;aaaaaa;aaa;0.252;a;0.712;0.524;0.276;a;0.222;a;aaaa;aa;0.151;aaa;aaaaa;0.362;aaaaaa;aa;0.0686;0.0195;a;aa;0.753;aaaa;0.178;aaa;0.469;a;aa;
aaaa;a;0.0677;aaaa;0.71;aaa;0.452;0.899;0.577;aaa;0.313;aaaaa;0.46;a;a;aaa;aaaaaaa;aaaaa;0.448;aaa;aaaa;0.0868;a;0.109;aaaaaa;aaaaaa;0.382;a;0.272;aaa;aaaaa;aaaa;0.411;a;0.45;0.0711;0.263;a;0.218;a;aaaaa;aa;0.553;aaa;a;0.976;a;aa;0.114;0.528;aaaaa;aa;0.729;a;0.821;aa;0.219;a;aaaaaaaa;
aaaaaaaaa;a;0.75;aaa;0.949;aa;0.939;0.649;0.396;aaaaaa;0.34;aaa;0.692;aaa;a;a;aaaa;aaaaaaaa;0.4;a;aaaa;0.805;aa;0.866;aaaa;aaaaaa;0.0441;a;0.882;aaaaa;aaaaaaaaaa;aa;0.918;a;0.0653;0.938;0.424;a;0.711;a;aaaa;a;0.381;aaa;aaaaaaaa;0.605;aaaaaa;a;0.287;0.257;aaaaaaa;aaaa;0.141;a;0.301;a;0.028;aaa;aaaa;
aaaaaaaa;a;0.951;aaa;0.135;aaaaaa;0.934;0.905;0.624;aaaa;0.9;aaaaaaa;0.468;aaaaaa;a;aa;aa;aaaaaaaa;0.737;aaaaaaaa;a;0.554;aa;0.558;aa;aaa;0.244;a;0.467;aaaaaa;aaaaaaaa;aaaa;0.65;a;0.587;0.396;0.178;a;0.0519;a;aaa;aa;0.839;aaaa;aaaa;0.564;aa;a;0.434;0.931;aaaa;aaaaa;0.143;aaaaa;0.839;aa;0.488;aa;aaaaaa;
aaaa;a;0.284;aaaaaaa;0.00949;aaa;0.594;0.583;0.466;a;0.335;aaaaa;0.284;aaaaaa;a;aa;aaaaaa;aaaa;0.158;aaaaa;aa;0.276;aa;0.128;aaaaa;aaa;0.521;a;0.187;a;aaaaa;aaa;0.439;a;0.253;0.651;0.0696;a;0.503;a;aaa;a;0.832;aaaa;aaaa;0.125;aa;aa;0.796;0.489;a;aaaaa;0.86;aa;0.534;aa;0.716;aaa;aaaaaaaaa;
aa;a;0.822;aaaaaa;0.604;aaaa;0.108;0.0408;0.213;aaaaaa;0.646;aa;0.232;aaaaaaaaa;a;aa;aaaaaa;aaa;0.833;aaa;aa;0.573;aaa;0.0849;aaaa;aaaaaa;0.0195;a;0.266;aaaa;aaaa;aaaa;0.518;a;0.24;0.548;0.259;a;0.708;a;aaaaa;a;0.0686;aa;aaa;0.161;aa;a;0.434;0.62;aaa;a;0.362;aaaaaa;0.458;aaa;0.105;a;aaaaaaaa;
