ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,4);ATT5(string,4);ATT6(string,10);ATT7(string,6);ATT8(string,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(string,7);ATT19(string,9);ATT20(float,1);ATT21(string,5);ATT22(string,10);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(string,9);ATT29(string,9);ATT30(string,2);ATT31(string,9);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,6);ATT38(string,10);ATT39(float,1);ATT40(string,4);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,2);ATT48(string,2);ATT49(float,1);ATT50(string,10);
aaa;0.966;0.0553;aa;a;aaaa;aaaa;a;a;a;0.171;0.393;aa;0.29;0.498;0.661;aa;0.93;a;aaa;0.0979;aaaaa;aaaaa;a;0.672;0.337;0.319;aa;aaaaaaa;a;a;aaaaa;aaaaaaaaa;0.198;0.173;0.47;aaa;aa;aaaaaaaa;0.971;aaaa;aa;0.693;0.558;0.493;0.185;0.567;aa;a;0.508;aa;
aaaaa;0.0761;0.982;a;a;aa;aaaaaaaaaa;aaa;a;aaaaa;0.883;0.835;aaaaa;0.669;0.941;0.538;a;0.0515;aaa;a;0.809;aaaaa;aaaaaa;a;0.402;0.689;0.395;aaaa;aaaaa;aaaaaa;a;aa;a;0.0831;0.546;0.186;aaa;aaaa;aaa;0.691;aaa;aaaaaaaaa;0.0351;0.73;0.162;0.0228;0.394;aa;aa;0.525;aaaaa;
aaaaa;0.0789;0.191;aa;aa;a;aaaaaaaa;aaaaaa;a;aaaa;0.79;0.828;aaa;0.269;0.766;0.0372;aa;0.00847;aaa;aaaaa;0.242;a;aaaaaaa;a;0.668;0.513;0.926;aaaaaa;aaaaaaaa;aaaaa;aa;aaaaaaa;aaaaaa;0.506;0.385;0.351;a;aaa;aaaaaaaaaa;0.832;aaaa;aaaaaaa;0.955;0.771;0.368;0.109;0.786;aa;aa;0.822;aaaaaaa;
aaaa;0.99;0.781;a;aaa;aaa;a;aaa;a;aaaaaaaa;0.748;0.79;aaaaa;0.0283;0.26;0.507;aa;0.541;a;aaaaaa;0.324;aaaaa;aaaaa;a;0.188;0.188;0.985;aa;aaaaaaaaa;aaa;aa;aa;aaaaaaaaa;0.559;0.95;0.79;aa;a;aaa;0.687;aaaa;aaaaaaa;0.368;0.73;0.578;0.675;0.38;aa;a;0.888;aaaa;
aaaa;0.854;0.43;a;aaa;a;aaaaa;a;a;aa;0.00453;0.0869;a;0.202;0.0407;0.757;a;0.549;aa;aaaaaaaaa;0.955;aaa;aaaaa;a;0.495;0.959;0.359;aaaaa;aaaaaaa;aaaa;a;aaaaa;aaaaaaa;0.177;0.784;0.815;a;aaaa;aaaaaaaaa;0.835;aa;aaaaaaaaa;0.732;0.361;0.737;0.919;0.82;aa;aa;0.645;aaaa;
aaa;0.186;0.0252;aa;aaa;aaa;aaaa;aaaaaa;a;a;0.0532;0.159;aaaaa;0.0137;0.706;0.0235;aa;0.927;aa;aaaa;0.949;aaaaa;aaaa;a;0.376;0.126;0.768;aa;aaaaaaaaa;aaaaaaa;a;aaa;aaaaaaa;0.547;0.235;0.00333;aaa;aaaaaa;aa;0.937;aaa;aaaaaa;0.697;0.562;0.00631;0.00902;0.546;aa;aa;0.77;aaaaaaaaa;
aaa;0.907;0.181;a;a;aaaa;aaaa;aaaaaa;a;aaaa;0.891;0.764;aaa;0.326;0.613;0.56;a;0.808;aaaaaaa;aa;0.378;aaaaa;aaa;a;0.964;0.765;0.144;aaaaaa;aaaaaa;a;aa;aaaaaaa;aaaaa;0.752;0.386;0.742;a;a;aaaaa;0.135;aa;aaaaaa;0.952;0.622;0.548;0.352;0.384;aa;aa;0.0124;aaaaa;
aa;0.931;0.358;aa;a;aa;aaaaaaa;aaaaaa;a;a;0.86;0.124;aa;0.675;0.882;0.91;aa;0.66;aaaaaaa;a;0.968;aaaaa;aaaaaaaa;a;0.552;0.727;0.408;aa;aaaaaa;aaaaaa;aa;aaaaaaaaa;aaaaaa;0.813;0.285;0.444;aaa;aa;aaaaaa;0.542;aa;aaaaa;0.931;0.378;0.291;0.591;0.00914;aa;a;0.232;aaaaaaa;
aaaaa;0.0483;0.673;aa;a;aa;aa;aaa;a;aaa;0.701;0.348;aaaaaaa;0.117;0.919;0.995;a;0.0459;aa;aaaaaaa;0.622;aa;aaaa;a;0.618;0.0508;0.83;aaaa;aaa;aaaaa;a;aaaaaa;aaaaaaaaa;0.738;0.511;0.91;aaa;a;aa;0.639;aa;aaa;0.626;0.48;0.879;0.839;0.312;aa;aa;0.265;a;
aaa;0.383;0.227;a;aaa;aaaa;aaaaaaaaaa;aaaa;a;aaaaaaaa;0.38;0.827;aaaaaa;0.772;0.904;0.664;aa;0.32;aaaaaaa;aaa;0.337;aa;aaaaaaa;a;0.373;0.194;0.61;a;a;aa;a;aa;aaaaaaaaaa;0.0293;0.583;0.274;a;aaaaaa;a;0.639;a;aaaaaaaa;0.896;0.406;0.934;0.595;0.217;aa;a;0.726;aaaaaa;
a;0.332;0.165;a;a;aaa;aaaa;aa;a;aaaaaaa;0.174;0.105;aaaa;0.0498;0.383;0.899;a;0.988;aaaaa;aa;0.268;a;aaaaaa;a;0.663;0.909;0.975;aaa;aaaaaa;aaaaaaaaa;a;aaa;aaaaa;0.246;0.363;0.122;aaa;aa;aaaaaaaa;0.268;aaaa;aa;0.58;0.992;0.902;0.847;0.0857;aa;a;0.606;aaa;
aaaa;0.752;0.75;a;aaa;aaaa;aaaaa;aa;a;aaaaaa;0.197;0.922;aaaaaa;0.579;0.251;0.456;aa;0.856;aaaaaaa;aaaa;0.514;aaa;a;a;0.468;0.873;0.29;aaaaa;aaaaaaa;a;aa;aaaa;aaa;0.298;0.261;0.888;a;a;aaaaaaaaaa;0.0821;a;aaaa;0.496;0.871;0.947;0.107;0.817;a;aa;0.786;aaaaaaa;
a;0.334;0.835;aa;aa;aa;aaaaaaaaaa;aaaaaa;a;aaaaaaaaa;0.88;0.524;aaaa;0.372;0.498;0.0245;a;0.876;a;aaaaaaaaa;0.888;aaa;aaaaaaaa;a;0.503;0.609;0.426;aaaaa;aaaaaaaa;aa;aa;aaaaaaaaa;aaaaaaaaaa;0.0218;0.201;1;a;aaaa;aa;0.629;a;aa;0.223;0.474;0.206;0.966;0.742;aa;aa;0.069;aaaaa;
aaa;0.239;0.481;a;aaaa;a;aaaaaa;aaaa;a;aaaaaaaa;0.104;0.363;aaaa;0.69;0.956;0.929;a;0.0123;aa;aaaaaaa;0.317;a;aaaaaaaaa;a;0.834;0.511;0.0878;aa;aaaaaaa;aaaaaaaaa;aa;aaaaaaaa;aaa;0.305;0.397;0.054;a;aaaa;aaaaaaaaaa;0.535;aaaa;aaaa;0.736;0.306;0.87;0.737;0.769;a;a;0.399;aaaaaaaaa;
a;0.19;0.954;aa;aaaa;aaa;aaaaaaa;a;a;aaa;0.534;0.954;aaaa;0.552;0.707;0.265;a;0.538;aaaaaa;aaaaaaa;0.783;aaaaa;aaaaa;a;0.00703;0.2;0.986;aaaaa;a;aaa;a;a;aaa;0.00299;0.326;0.491;aaa;aaaa;aaaaa;0.00752;aa;aa;0.113;0.206;0.477;0.253;0.113;a;aa;0.391;aaa;
aaaa;0.726;0.175;a;a;a;aaa;aaaaa;a;aaaaaa;0.335;0.992;aaaa;0.319;0.152;0.585;a;0.231;aa;aaaaaaaa;0.399;aaaa;aa;a;0.966;0.956;0.0525;a;aaaaaa;aaaaaaaa;a;a;aaaaaaaa;0.502;0.39;0.843;aa;aaa;aaaaaa;0.62;aa;aa;0.28;0.0169;0.606;0.344;0.0738;aa;a;0.154;aaaaa;
a;0.268;0.837;a;aa;aaa;aaaaaaaaaa;aaaaa;a;aaaaa;0.252;0.459;aa;0.978;0.206;0.631;a;0.0764;aaa;aaaaaa;0.995;a;aaaaaaaaa;a;0.158;0.994;0.399;aaaaaa;aaa;aaaaaa;a;aaa;a;0.798;0.0101;0.0612;aaa;aaaa;aaaaaaaaaa;0.821;a;aaaaaaa;0.938;0.219;0.956;0.352;0.397;a;a;0.768;aaa;
aaa;0.89;0.363;a;aa;aaaa;aaaaaaa;aaaa;a;aaaaa;0.0221;0.151;aa;0.736;0.00913;0.376;a;0.759;aaaaa;aaaaaaaa;0.928;a;a;a;0.175;0.632;0.74;aaaaa;aaaaa;aaaaa;a;aa;aaaaaaaa;0.9;0.317;0.732;aa;aa;aa;0.25;aaa;aaaaaaaa;0.235;0.02;0.253;0.156;0.314;aa;aa;0.822;aa;
aaaa;0.806;0.83;aa;aaa;aa;aaaaaaaa;aaaaaa;a;a;0.904;0.397;aaaaaa;0.35;0.841;0.407;a;0.67;aaaaa;aaaaaaaaa;0.921;a;aaaaaaa;a;0.712;0.588;0.727;aaaaa;aaa;aa;a;a;aaaaaaa;0.784;0.159;0.295;a;aaa;a;0.668;aaa;aaaaa;0.112;0.347;0.568;0.63;0.324;aa;aa;0.0371;aaaaaaaaaa;
aaaa;0.884;0.683;a;a;a;aaaaaaaaaa;aaa;a;aaa;0.236;0.15;aaaaaa;0.723;0.597;0.0289;a;0.659;aaaaaa;aaaaaaaaa;0.803;aa;aaaaa;a;0.0438;0.813;0.114;aaaaa;aaaaaaa;aaa;a;aaaaaa;a;0.198;0.153;0.122;a;a;aaaaa;0.876;aa;aaaaaaaaa;0.00503;0.521;0.815;0.368;0.694;aa;a;0.932;aaaaaa;
aaaa;0.709;0.725;aa;aaa;aaa;aaaaaaaa;aa;a;aaaaaaaaa;0.356;0.0167;aaaaaaa;0.257;0.28;0.56;a;0.249;aaaaaaa;a;0.198;aaaa;aaaaaaaa;a;0.0285;0.63;0.339;aaaaa;aaaaaaa;aaaaaaa;aa;aaaa;aaaaaaaaa;0.223;0.569;0.954;aaa;aaaa;aaaaaaa;0.715;aaa;aaaaaaaa;0.414;0.439;0.0808;0.769;0.359;a;a;0.587;aaaaaaaaa;
aaa;0.829;0.156;aa;a;a;a;aaaa;a;aaa;0.645;0.294;aa;0.323;0.534;0.99;a;0.00468;aaaaa;aa;0.19;a;aaaaaaa;a;0.433;0.42;0.546;aaaaa;aaaaa;aaaa;aa;a;a;0.106;0.799;0.232;aa;aa;aaaaaaaa;0.0384;aa;aaaaa;0.53;0.771;0.102;0.119;0.566;aa;a;0.231;aaaaaaaaaa;
a;0.925;0.125;aa;a;aa;aaaaaaaa;aa;a;aaaaaaa;0.234;0.0379;aaa;0.183;0.416;0.827;aa;0.893;aaaa;a;0.814;aaaaa;aaaaaa;a;0.0105;0.961;0.272;aaaaa;aaaaaaaaa;a;aa;a;aa;0.833;0.828;0.806;aa;aaaa;aaaaaaa;0.485;aa;aaaaaa;0.975;0.666;0.708;0.65;0.268;aa;aa;0.123;aaaaa;
aaa;0.612;0.9;aa;aaa;aa;aaaaaaaaaa;aaaaa;a;a;0.696;0.251;aaaaaa;0.388;0.263;0.602;a;0.273;aaaa;aaaaaaaa;0.056;aaa;aaaa;a;0.243;0.88;0.803;aaaaaa;a;aaaaa;aa;aaaaaa;a;0.924;0.371;0.127;a;aaaaa;aaaaa;0.796;aaa;aaaa;0.192;0.727;0.172;0.566;0.668;a;aa;0.96;aaa;
aaa;0.885;0.292;aa;aa;aaaa;a;a;a;aaaa;0.621;0.447;aaaaa;0.273;0.766;0.658;a;0.921;aaa;aaaaaaaaa;0.235;a;aaaaa;a;0.969;0.161;0.925;aa;aaaaaaa;aa;a;aa;aaaaaaaaa;0.172;0.275;0.8;aa;aaaaa;aa;0.79;aa;aaaaaaaaa;0.215;0.473;0.666;0.283;0.654;aa;a;0.703;a;
a;0.391;0.451;aa;aaaa;aaaa;aaaaaaaa;aaaaa;a;a;0.76;0.426;a;0.855;0.907;0.165;a;0.318;aaaaaaa;a;0.429;a;aaaaaaaaa;a;0.325;0.0926;0.554;aaaaaa;aaa;aaa;aa;aaaa;aaaa;0.725;0.569;0.551;aa;aaaaaa;aaaaaa;0.937;aaaa;aaaaaaaa;0.904;0.608;0.557;0.832;0.175;a;a;0.412;aaa;
aa;0.0551;0.151;aa;aaa;aaa;aaaaaaaa;aaaaaa;a;aaaaaaaaaa;0.864;0.99;aaaaaaa;0.454;0.313;0.38;a;0.253;aaaaaaa;aaaaaaaaa;0.448;aaa;aaaaaaaa;a;0.383;0.312;0.786;aaaa;aaa;aaaaaaaa;aa;aaa;aaaaaa;0.581;0.126;0.506;aa;aa;aa;0.574;a;aaaaaaaaa;0.46;0.416;0.387;0.676;0.612;a;a;0.34;aaaaaaaa;
aaaa;0.625;0.0209;aa;aaa;a;aaaaaaaaa;aaaa;a;aaaa;0.032;0.202;aaaaaa;0.653;0.707;0.698;aa;0.571;aaa;aaaaaa;0.391;aaaa;aa;a;0.844;0.813;0.836;aaaaaa;aaa;aaa;a;aaa;aaaaaaaa;0.625;0.0604;0.108;aaa;aaaaaa;aaaaaaaa;0.908;aaaa;aa;0.305;0.928;0.996;0.878;0.303;aa;aa;0.757;aa;
aaaa;0.642;0.0178;a;aa;aaaa;aaaaa;aaa;a;aaaaaa;0.52;0.559;aaaaaa;0.513;0.807;0.191;a;0.392;aa;aaa;0.305;aaa;aaaaa;a;0.484;0.902;0.179;aa;aaaaaa;aaaa;a;aaaaaaaa;aaaaaaaa;0.431;0.701;0.743;aa;aa;aaaaa;0.149;a;aaaaaa;0.844;0.707;0.634;0.335;0.21;a;aa;0.72;aaaaaaaaa;
a;0.97;0.248;a;aa;aa;aaaaaaaaaa;aa;a;aa;0.142;0.772;aa;0.0251;0.414;0.344;aa;0.648;a;aaaaaaaa;0.366;aaaaa;aaaaa;a;0.297;0.398;0.771;aa;aaaa;aaaaaaaaa;aa;aaaaaaaaa;aaaaaaa;0.283;0.959;0.153;a;aaaaaa;a;0.908;aaa;aaaaaaa;0.433;0.839;0.887;0.375;0.475;aa;a;0.513;aaa;
aa;0.403;0.322;aa;a;a;aaa;aaaaaa;a;aaaaaa;0.76;0.335;aaaa;0.979;0.89;0.442;aa;0.954;aaaa;a;0.403;aaa;aaaaaaa;a;0.0947;0.364;0.606;a;aa;aaaaa;a;aaaaaaaaa;aaaaaaaa;0.805;0.154;0.478;aa;aaa;a;0.77;aa;a;0.983;0.97;0.297;0.786;0.829;aa;aa;0.408;aa;
aa;0.827;0.44;aa;aaaa;aaaa;aaaaaaa;aaaaaa;a;aaaa;0.328;0.895;aaaaa;0.745;0.177;0.263;a;0.238;aaaa;aaaaaaa;0.614;aa;a;a;0.361;0.542;0.532;a;aaaaaaaa;aaa;aa;aaaaaa;aaaaa;0.75;0.725;0.137;aaa;aaaaa;aaaaaaaaaa;0.207;aa;aaaaaa;0.547;0.378;0.018;0.144;0.591;a;aa;0.167;aaaaaaaaaa;
aaaaa;0.511;0.245;aa;aaa;a;aaaaaaaa;aaaaaa;a;aaa;0.268;0.284;a;0.668;0.102;0.668;aa;0.385;aaaaaa;aaa;0.905;aaaa;aaaaaaaaaa;a;0.385;0.105;0.829;aaaa;aaaaaaaa;aaaaa;a;aaaaa;aaaa;0.343;0.561;0.374;aa;aaaaaa;aaaaaa;0.766;aaa;aaaaaaaa;0.343;0.103;0.481;0.103;0.205;aa;a;0.664;aaaaaaa;
aaa;0.504;0.404;a;aa;aaa;aaaaaaaa;aaaaaa;a;aaaaaaaaaa;0.615;0.693;aa;0.0195;0.206;0.84;a;0.43;aaaaa;aaaaaaaaa;0.465;aa;aaaa;a;0.148;0.635;0.497;a;aa;aa;a;aaaaaaaaa;aaaaaaaaa;0.426;0.078;0.948;a;aaa;aaaaaaaaaa;0.426;a;aaaa;0.343;0.954;0.65;0.497;0.652;aa;a;0.418;aaaaa;
aaa;0.652;0.677;a;aaa;aaaa;aaa;aaaa;a;aaaa;0.107;0.742;aaa;0.181;0.247;0.665;aa;0.863;aaa;aaaaaaa;0.472;aaa;aaaaaaa;a;0.871;0.892;0.697;aaa;aaa;a;aa;aaaaaaaa;aaaaaa;0.326;0.314;0.0229;aa;aaaa;aaaaaaa;0.939;aaaa;a;0.762;0.517;0.679;0.267;0.877;a;aa;0.4;a;
aaaaa;0.171;0.923;aa;aaaa;aaaa;aaaaaa;aaaa;a;aaaaaaaa;0.454;0.228;aa;0.466;0.484;0.752;a;0.223;aaaaa;aaaa;0.195;aaa;aaaaaaaaa;a;0.824;0.013;0.15;a;aaaaaaaa;aaaaaaa;aa;aaaaaaaa;aaaaaaaaa;0.0194;0.773;0.725;a;aaa;aaaaaaaaa;0.393;aaa;aa;0.426;0.656;0.0215;0.0696;0.777;aa;a;0.227;aaaaaa;
aaaa;0.465;0.438;a;a;aaaa;a;aaaa;a;aa;0.532;0.875;aaaaaa;0.0958;0.354;0.892;aa;0.197;aaa;aaaaaaaa;0.879;aaaaa;aaa;a;0.887;0.896;0.7;aaaaa;aaaaaaaaa;aaa;aa;a;aaaaaaaa;0.131;0.716;0.332;aa;aaaaa;a;0.719;a;aaaaaa;0.226;0.255;0.943;0.323;0.162;a;a;0.857;aaaaaaaaa;
a;0.134;0.675;aa;aa;aa;aaaaaaaaaa;aaaaa;a;aaaaaaaa;0.74;0.306;a;0.323;0.688;0.796;a;0.716;aaa;aaaaaaa;0.939;aaaaa;aa;a;0.481;0.509;0.14;aaaa;aaaaaaaaa;aa;aa;aaa;aaa;0.349;0.822;0.925;aaa;aa;aa;0.234;a;aaa;0.497;0.674;0.0711;0.769;0.869;a;aa;0.832;aa;
a;0.781;0.348;aa;aaa;aaaa;aaaaa;aaa;a;aaaaaaa;0.363;0.64;aaaaaa;0.12;0.611;0.602;aa;0.886;aaaa;aaaaaa;0.0197;aaaa;aaaaa;a;0.0257;0.341;0.0566;a;a;aa;aa;aaaaaaaaa;aaaaaaaaa;0.896;0.998;0.357;aa;aa;aa;0.588;aaa;aa;0.688;0.0468;0.119;0.791;0.94;aa;a;0.925;aa;
aa;0.254;0.57;aa;aaa;a;aa;a;a;aaa;0.767;0.818;aaaaaa;0.0629;0.332;0.0744;aa;0.239;aaaaa;aaaaaaaaa;0.74;aaaaa;aaaaa;a;0.98;0.314;0.709;aaaa;aaaaa;a;aa;aaaaaaaa;aaaaaaaaa;0.324;0.738;0.647;aa;aaaaaa;aaaa;0.414;aaa;aaa;0.655;0.543;0.217;0.109;0.0559;a;aa;0.994;aaaaaaaaaa;
aa;0.58;0.629;a;aaa;a;aaaaaaaaa;a;a;aa;0.796;0.624;aaaaa;0.784;0.757;0.0789;a;0.912;aaaaa;aa;0.998;a;aaaaaaaaaa;a;0.128;0.848;0.504;aaaaaa;a;aaaaaaa;aa;aaaaaaaaa;a;0.576;0.667;0.579;aaa;aaaaa;aaaaaaaa;0.433;aa;aaaaaaa;0.677;0.857;0.263;0.56;0.184;aa;a;0.0117;aaaa;
a;0.704;0.192;a;a;aaa;a;aaa;a;aaaaaaaaaa;0.0587;0.905;a;0.705;0.417;0.122;aa;0.646;aaaaaa;aaaaaaa;0.203;a;aaaaa;a;0.0658;0.522;0.959;aaaa;a;aaaaaaa;a;aaaa;aaaaaaaa;0.406;0.142;0.662;aa;aaaaaa;aaaaaaaaa;0.00293;a;aaaaa;0.176;0.365;0.707;0.828;0.74;aa;aa;0.594;a;
aaaaa;0.633;0.135;a;a;aaa;aaaa;aaa;a;aaaaaaaa;0.729;0.757;aaaaaa;0.0401;0.753;0.811;aa;0.907;aaaa;aaaaaaaa;0.899;aa;aaaaaaa;a;0.74;0.663;0.11;aa;aaaaa;a;a;aaaaaaaaa;aaaaa;0.106;0.923;0.129;a;aaaaa;aaaaaaaaa;0.469;aaaa;aaaaaaaaa;0.639;0.138;0.399;0.48;0.431;aa;aa;0.596;aaaaaaaaaa;
aaa;0.896;0.941;a;aaa;aa;aaaaaa;aaaaa;a;aaaaaaa;0.662;0.142;aaaaaaa;0.345;0.925;0.301;a;0.4;aaaa;aa;0.0827;a;aaaaaaaa;a;0.0348;0.641;0.426;aaaaa;aaaaaaa;aaaaaa;aa;aaaaaa;aaaaaaa;0.438;0.656;0.378;a;aaa;aaaaaaaa;1;a;aaaa;0.434;0.178;0.992;0.705;0.144;aa;a;0.432;aaaa;
aaaaa;0.395;0.26;a;aaaa;a;a;aaaa;a;aaaaa;0.735;0.647;aaaaaaa;0.119;0.303;0.619;a;0.885;a;aaaaaa;0.732;aaaaa;aaaaa;a;0.563;0.747;0.598;a;aaaaaaa;aa;aa;aaaa;aaaa;0.209;0.7;0.155;a;aaa;aaaaaaaaa;0.321;aa;aaaaaaaaa;0.349;0.568;0.484;0.555;0.661;aa;a;0.172;aaaaaaaaa;
aaaa;0.974;0.563;a;aa;aaaa;aaaaaaaaaa;aaaaa;a;aaaaaaaaaa;0.644;0.791;aa;0.323;0.454;0.119;aa;0.405;aaaaaaa;aaa;0.871;aa;aaa;a;0.402;0.705;0.531;aaa;aaaaa;aaaa;a;aaaaa;aaa;0.426;0.85;0.419;aaa;aaaaa;aaaaaaaaaa;0.645;a;aaaaaaa;0.538;0.263;0.279;0.448;0.651;a;aa;0.141;aaaaaa;
a;0.968;0.102;a;aa;aaaa;aaaaaaaaa;aaaaaa;a;aaaaaaa;0.969;0.634;aaaa;0.0609;0.725;0.92;a;0.0538;aa;a;0.335;a;aaaaaaaaaa;a;0.0493;0.248;0.655;aaaaaa;a;aaaaaa;aa;aaaa;a;0.746;0.914;0.414;a;aaaaaa;aaaaaaaaaa;0.627;aaaa;aaaaaaaaa;0.457;0.0587;0.952;0.995;0.154;aa;a;0.533;a;
aa;0.585;0.457;aa;aaa;a;aaaaaaaa;aa;a;aaaaaaaaa;0.303;0.664;aaaaaa;0.218;0.894;0.394;aa;0.535;aaaaaa;aaaa;0.0438;aaaaa;a;a;0.546;0.178;0.912;aaa;aaaaa;aa;a;aaaa;a;0.268;0.235;0.704;aaa;aaaa;aaaaaa;0.052;aaa;aaaaaaa;0.141;0.7;0.818;0.699;0.813;aa;a;0.774;aaaaaaaa;
a;0.304;0.392;aa;aaa;aaa;aaaaaaaaaa;aaaaaa;a;aaaaaaaa;0.533;0.502;aaaa;0.45;0.261;0.262;aa;0.589;aaa;aaaaaaaaa;0.518;aaa;aaaaaaaaaa;a;0.746;0.333;0.611;aaaaaa;aaaaaaa;aaaaaaaaa;aa;aaaaaaaaa;aaaaaaaa;0.424;0.675;0.532;a;aaaaaa;aaaaaa;0.613;aa;aaaaaaa;0.0535;0.244;0.941;0.305;0.253;aa;aa;0.0255;aaaaa;
a;0.855;0.31;aa;aa;aaa;aaaaaaa;aaaaaa;a;aaaaaaaaa;0.943;0.826;aaaa;0.197;0.354;0.556;a;0.294;aaaaaa;a;0.271;a;aaaaaaaaa;a;0.607;0.932;0.00528;aaaaa;aaaaaaa;a;a;aaaaa;aa;0.00819;0.608;0.916;a;aa;aa;0.774;a;aaa;0.574;0.545;0.623;0.221;0.955;a;a;0.287;aa;
aaaa;0.0103;0.205;a;a;aaa;aaaaaaa;aaaaa;a;aaaaaaa;0.283;0.66;aaaaaaa;0.488;0.893;0.165;a;0.0779;a;a;0.228;aa;aaaa;a;0.389;0.517;0.299;a;aa;aaaaaaa;a;aa;a;0.0356;0.406;0.115;a;aaaa;aaaaaaa;0.0543;aaaa;aaaaaaa;0.767;0.501;0.0793;0.769;0.881;aa;aa;0.841;aaaaaaaaa;
aaaaa;0.874;0.116;aa;aaa;aa;aa;a;a;aaaa;0.257;0.689;aaaaaaa;0.405;0.603;0.436;a;0.0561;aaaaaaa;aaaaaaaaa;0.0636;aaaa;aaa;a;0.324;0.666;0.827;a;aaaa;aaaa;aa;aaaaaaa;aa;0.0813;0.21;0.705;a;aaaa;aaaaaa;0.355;aaaa;aaaaaaaaa;0.839;0.989;0.455;0.864;0.764;a;a;0.316;aaaaaaa;
aaaaa;0.336;0.612;a;aaaa;a;aaaaaaaa;aaaa;a;aaaaaaa;0.836;0.767;aaaaa;0.193;0.676;0.774;aa;0.159;aaaa;aaaa;0.317;aaaa;aaaaaaaaaa;a;0.472;0.981;0.107;aaaa;aaaaaaaa;aa;aa;a;aaaaaa;0.451;0.516;0.621;aaa;aaa;aaaaaa;0.803;aaaa;aaaaaa;0.6;0.74;0.172;0.536;0.285;aa;a;0.226;aaaaaaaaaa;
a;0.703;0.795;a;aa;aaa;aaaaaaaaa;aaaaaa;a;a;0.742;0.974;aa;0.323;0.499;0.952;a;0.291;aaaa;aaaaaaaaa;0.42;aaaa;aaaaaaaa;a;0.665;0.317;0.783;aaaa;aaaa;aaaaa;a;aaaaaaaa;aaaaaa;0.14;0.214;0.193;a;aaaa;aaaaaaaaaa;0.432;a;aaaa;0.855;0.836;0.0537;0.157;0.674;a;a;0.493;aaaaa;
aaaaa;0.129;0.549;a;aaa;aaa;aaaaaaa;aaaaaa;a;aaaaaaaaa;0.408;0.21;aa;0.709;0.31;0.363;a;0.767;aaaaaaa;aaaaaaa;0.778;aaa;aaaaaaaa;a;0.661;0.417;0.336;a;aaaaaaaaa;aaaa;a;aaaaaa;aaa;0.161;0.502;0.911;aaa;aaaa;aaa;0.285;aaaa;aaaaaaa;0.662;0.509;0.727;0.907;0.547;a;aa;0.0914;aaaaaaaaaa;
a;0.776;0.824;a;aaa;aaa;aaaaaaaaa;aaaaa;a;aaaaaa;0.807;0.515;a;0.853;0.555;0.321;a;0.681;a;aaaaaaa;0.226;aa;aaa;a;0.631;0.188;0.844;aaaaa;aaaaaaa;a;aa;aaaaaaaaa;aaaaaaaa;0.501;0.538;0.229;a;aa;aaaaaaa;0.532;a;aaaaaaaa;0.306;0.951;0.0338;0.115;0.861;a;a;0.479;aaaaaaaa;
aaaa;0.094;0.359;aa;a;aa;aaaaaaaaa;aaaa;a;a;0.742;0.683;aaaa;0.34;0.4;0.815;a;0.0652;aaaaa;aa;0.603;aaaaa;aaaaaaaaaa;a;0.708;0.914;0.502;a;aaaa;aaaaaa;aa;aaaaaaaa;aaaaaa;0.0542;0.707;0.76;a;a;aaaaaaaaaa;0.0649;aa;aaa;0.307;0.841;0.774;0.214;0.93;a;a;0.525;aaaaa;
aaa;0.816;0.389;a;a;aaaa;a;a;a;aa;0.127;0.345;a;0.451;0.873;0.331;a;0.28;aaaaaaa;aaaaaaaa;0.121;aaa;aaaaaa;a;0.959;0.0867;0.795;aaa;aa;aaaaaaaaa;a;aaaaa;aaaaa;0.404;0.682;0.0185;aa;aaaaa;aaaaaa;0.107;aaaa;aaaaaaaaa;0.836;0.916;0.0064;0.634;0.871;a;a;0.519;aaa;
aaa;0.471;0.36;aa;aa;a;aaaaaaaaaa;aaaaaa;a;aaaa;0.806;0.853;aaaaaa;0.307;0.778;0.768;aa;0.911;aa;aaaaaaaaa;0.645;aaaaa;aaaaaaaa;a;0.196;0.743;0.548;aa;a;aa;a;aaa;aaaaaaaaa;0.502;0.929;0.304;aa;aaaa;aa;0.215;aa;aaaaaa;0.633;0.575;0.498;0.122;0.692;aa;aa;0.742;a;
aaa;0.169;0.088;a;aaa;a;aaaaaaa;aaaaaa;a;aaaaaaaaa;0.374;0.348;aaaaaaa;0.963;0.103;0.152;a;0.511;aaaa;aaaaaaaaa;0.0529;aaaaa;aaaaaaaaa;a;0.526;0.751;0.909;aa;aaaa;aaaaaa;a;aaaa;aaaaaaaaaa;0.438;0.553;0.753;aaa;aaa;aaaaa;0.625;a;aaaaaaaaa;0.945;0.922;0.662;0.869;0.592;aa;aa;0.0442;aaaaa;
