ATT0(string,6);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,4);ATT5(string,6);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,2);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,2);ATT18(string,7);ATT19(float,1);ATT20(string,8);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,3);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(string,7);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,4);ATT40(string,3);ATT41(string,8);ATT42(string,6);ATT43(string,7);ATT44(string,10);ATT45(string,10);ATT46(string,10);ATT47(string,2);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,1);ATT52(float,1);ATT53(string,7);ATT54(string,7);ATT55(float,1);ATT56(string,10);
aaaaa;0.0347;aaaaaa;0.241;aaa;aaaaa;0.208;aaaaaaaaa;0.989;a;a;0.613;0.547;0.253;0.391;a;0.152;aa;aaaaaaa;0.724;a;aaaaaaa;0.481;0.525;aaa;aa;aa;0.831;0.194;0.486;aa;a;0.366;aa;0.667;0.326;0.574;0.233;a;aa;aaa;aaaaa;a;aaaaaaa;aaaaaaaaaa;aaa;aaaa;a;0.515;aa;0.415;a;0.0725;aaaaaa;aaaaa;0.327;aaaaaaaaaa;
aaaaaa;0.714;aaaaaaaaa;0.0359;aaa;aa;0.32;aaaaa;0.817;a;aaa;0.619;0.862;0.298;0.988;a;0.129;a;aa;0.0273;aaaaaa;aaaaaaaa;0.481;0.356;aaa;a;a;0.233;0.102;0.622;a;aaaaa;0.398;aa;0.434;0.558;0.977;0.351;a;aa;aa;aaaaaaa;a;aaaaaaa;aaaaaaaaa;a;aaaaa;aa;0.835;aaaa;0.0988;a;0.963;aaaaaaa;a;0.446;aaaaaaaaa;
aaa;0.671;aaaaaaaa;0.833;aaa;a;0.441;aaaaaaaaa;0.318;a;aaa;0.391;0.819;0.631;0.054;a;0.917;aa;aaaaaaa;0.203;aaaaaaa;aaaaaaaa;0.86;0.624;aaa;aa;aaa;0.16;0.336;0.421;a;aaaaa;0.516;aa;0.7;0.162;0.988;0.816;aaaaaa;aa;aa;a;aaaaaa;aaaaaa;aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;a;0.266;aa;0.173;a;0.263;aa;a;0.145;aaaaaaaaaa;
a;0.267;aaaa;0.325;aaa;aaaaaa;0.203;aaaaaa;0.59;aa;aaaaa;0.575;0.14;0.731;0.781;a;0.0936;aa;aaaaa;0.475;aaaaaaaa;aaaaaaa;0.542;0.907;aa;aa;a;0.397;0.737;0.309;aa;aaaaa;0.159;aa;0.707;0.897;0.735;0.00737;aaaaaa;aaa;aaa;aaaaa;aaaaa;aaaaa;aaaaaaaaaa;aaaaaaaa;aaaaaaaaaa;a;0.351;aaaa;0.7;a;0.934;a;aaaaa;0.546;aaaaaaa;
aa;0.649;aaaaaaaaa;0.417;aaa;aaa;0.864;aaaaaaaaa;0.572;aa;aaaa;0.865;0.0162;0.97;0.466;a;0.159;a;aa;0.957;aaaa;a;0.175;0.611;aaa;a;aaa;0.0806;0.0505;0.488;aa;aa;0.53;a;0.197;0.446;0.524;0.656;a;aaa;a;aaaaa;a;aa;aaaaaa;aaaa;aaa;aa;0.94;aa;0.0188;a;0.513;aaaaaaa;aa;0.494;aaa;
a;0.417;aaaaaaaa;0.134;a;aa;0.0602;aaaa;0.393;a;a;0.936;0.967;0.573;0.194;a;0.627;aa;a;0.6;aaaaaaa;a;0.747;0.871;aa;aa;aaaaa;0.124;0.941;0.729;a;aaaa;0.494;aa;0.593;0.154;0.812;0.772;a;aaaa;aaa;aaaaaaaa;aaa;aaa;aaaaaaaa;aaaa;aaaaaaaa;aa;0.183;aaaaa;0.0742;a;0.24;aaaaaaa;a;0.22;aaaa;
aaaaa;0.12;aaaaaaaaaa;0.488;aaaa;aaaa;0.753;aaa;0.774;a;aaa;0.367;0.0392;0.177;0.592;a;0.8;aa;aaa;0.979;aaaaaaa;aaaaaaaa;0.0247;0.888;a;a;aa;0.315;0.321;0.695;a;aaaaa;0.645;aaa;0.343;0.177;0.924;0.765;aaaa;aa;aaa;aaa;a;aaaaa;aa;aaaaaaa;aaa;aa;0.551;aaaaaaa;0.188;a;0.349;aaaaaa;aa;0.159;aa;
aaa;0.793;aaaaaaa;0.00166;aaaa;aaaa;0.507;aaaaaaaa;0.91;a;aaaaaa;0.809;0.0189;0.989;0.13;a;0.877;a;aaaaa;0.786;aaaaaaaa;aaaaaaa;0.17;0.834;aa;aa;aaa;0.129;0.631;0.479;aa;aa;0.989;aaa;0.291;0.272;0.686;0.998;aaaaa;aaa;aaa;aaaaaaa;aa;aa;a;aaaaa;aaaaa;aa;0.328;aaaaaaaa;0.16;a;0.498;aaa;aaa;0.113;aaaa;
aaaaaa;0.915;aaaaaaaaaa;0.0981;aaaa;aaa;0.448;aa;0.526;aa;aaaaa;0.982;0.745;0.175;0.586;a;0.522;aa;aa;0.00714;a;aaaaaa;0.295;0.0766;a;aaa;a;0.186;0.401;0.144;a;aaaa;0.142;aa;0.869;0.0161;0.944;0.249;aaaaa;aaa;a;aaaa;a;aaaaaa;aaaa;aaa;aa;aa;0.431;aaaaaaaaa;0.0859;a;0.908;aaaa;aa;0.912;aaaaaaaa;
aaaaaa;0.0377;aaaa;0.382;aa;aaa;0.815;aaaaaaaaaa;0.0573;aa;aaaaaa;0.653;0.0275;0.0149;0.848;a;0.148;a;aaaaaaa;0.0509;aa;aa;0.477;0.709;aa;aa;aa;0.636;0.31;0.0878;aa;aaaaa;0.227;aaa;0.761;0.534;0.872;0.972;a;aaa;aaa;aa;aa;aaaaa;aaaaa;aaaaaaaa;aaaaaaaaaa;aa;0.505;aaaaaaaa;0.179;a;0.302;aaaaaaa;a;0.654;aaaaaaa;
aaa;0.796;aaaaa;0.124;aaa;aaaaaa;0.303;aaaa;0.536;a;aaa;0.0444;0.675;0.204;0.786;a;0.416;a;aaaaaa;0.0283;aaa;aaaaa;0.237;0.0548;a;aa;aaaa;0.0639;0.672;0.486;aa;aaaaaaa;0.0631;aa;0.968;0.501;0.574;0.133;aaaaa;a;a;aaaa;aaa;a;aaaaaaaaaa;aa;aa;aa;0.0999;aaaa;0.731;a;0.869;aaaaaaa;aaa;0.45;aaa;
aaaaaa;0.807;aa;0.47;aaaa;aaa;0.951;aaaaaaaa;0.199;aa;a;0.872;0.609;0.574;0.912;a;0.791;aa;a;0.644;aaaaa;aaaaaaaa;0.199;0.0585;aaa;aa;aa;0.265;0.708;0.214;aa;aa;0.666;a;0.864;0.842;0.161;0.103;aaaaa;a;a;aaaaaa;aaaa;aaaaaaa;aaaaaa;aaaa;aaaaaa;a;0.615;aaaaaaa;0.126;a;0.923;aaaa;aaaaaaa;0.938;aaaaa;
aaa;0.307;a;0.514;aaa;aaaa;0.232;aaaaaaaa;0.125;a;aa;0.973;0.14;0.6;0.128;a;0.328;a;aaaa;0.337;aaaaaaaa;aaaaa;0.632;0.0967;aa;a;aaaaaaa;0.754;0.67;0.543;aa;aa;0.351;aa;0.203;0.771;0.133;0.173;aa;aaaa;aa;aaaa;aaaaa;a;aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;aa;0.443;aaaaaaa;0.555;a;0.415;aaa;a;0.816;aaaaaaaa;
aaa;0.942;a;0.919;aaaa;aa;0.777;aaaa;0.137;a;aaaaa;0.369;0.391;0.534;0.503;a;0.506;aa;aaaaaa;0.198;aaa;aaaaa;0.457;0.562;aaa;aa;aaaaaaa;0.547;0.0991;0.304;a;aaa;0.293;a;0.549;0.209;0.101;0.41;aa;aaaa;aa;aaaaaaa;a;aaa;aaaaaaa;aa;aaaaaa;a;0.381;aaa;0.093;a;0.924;a;aaa;0.388;aaaaaaaaa;
aaaaaa;0.748;aa;0.863;aa;aaaa;0.311;aaaaaaaa;0.355;a;aaaaaa;0.993;0.442;0.472;0.504;a;0.401;a;aaaaaaa;0.239;aaaaa;aaaaaaaaa;0.0921;0.612;aaa;a;aaaa;0.575;0.201;0.975;a;aaaaaaa;0.901;a;0.0304;0.993;0.192;0.634;a;aaaa;aaa;aaaaaaa;aaa;aaaaaaa;aaaaaaaa;aaaaa;aaaaaaaaaa;aa;0.0989;aaaaaa;0.847;a;0.708;aaaa;aaaaaaa;0.411;aaaaaaaaaa;
aaaa;0.238;aaaaaaaaa;0.826;aaaa;aaaa;0.384;aaaaaa;0.663;aa;aa;0.393;0.238;0.91;0.407;a;0.272;a;aaaaaa;0.492;aaaaaa;aaaaaaaaaa;0.447;0.503;aaa;aaa;aa;0.259;0.11;0.527;aa;aaaaa;0.587;aa;0.946;0.569;0.277;0.775;aa;a;aa;a;aaaa;aaaaa;aaaaaa;aaaa;aaaaaaaaaa;aa;0.0575;aaaa;0.36;a;0.615;aaaaaa;aa;0.696;aaaa;
aa;0.325;a;0.0352;a;aaaaaa;0.393;aaaaaaaa;0.717;a;aaaaa;0.182;0.65;0.848;0.762;a;0.394;a;aaaaa;0.115;a;aaaaaaaaa;0.939;0.369;a;aa;aaaaa;0.569;0.825;0.986;a;a;0.653;a;0.573;0.303;0.96;0.0316;aaaaa;aa;aa;aaaaaaaa;aaaaa;aaaa;aaaaaa;aaaaaaaaaa;a;a;0.978;aaaa;0.943;a;0.948;aaa;aaa;0.582;aa;
aaaaa;0.76;a;0.659;a;aaa;0.979;aaa;0.988;a;a;0.832;0.104;0.304;0.556;a;0.799;a;aaaaaa;0.537;aa;aa;0.808;0.346;aa;aa;aaaaaaa;0.407;0.245;0.133;aa;aaaaa;0.592;aaa;0.809;0.53;0.617;0.828;aaa;aa;aa;aaaaaaaa;aa;aaaaa;aaaaaaaaaa;aaaaa;aaaaa;aa;0.791;aaa;0.676;a;0.687;aaaaa;aaa;0.153;aaa;
aaaaaa;0.645;aaaaaaaaaa;0.158;a;aaaaa;0.479;aaaaaaaaaa;0.914;a;aaaaaa;0.253;0.0303;0.0389;0.472;a;0.704;a;aaa;0.955;aaaaa;aaaa;0.788;0.803;a;aa;aaaaa;0.477;0.334;0.817;a;aaaa;0.76;a;0.935;0.108;0.169;0.399;a;a;aa;aa;aaaaaa;aaaaaa;aaaaaa;aaaaaaa;aaaa;a;0.501;aaaaa;0.78;a;0.589;aaa;aaaaa;0.894;aaaa;
a;0.949;aaaa;0.119;aa;aaaaaa;0.864;a;0.596;aa;aaa;0.0319;0.504;0.473;0.991;a;0.296;aa;aaaaa;0.348;a;aaaaaaaaa;0.976;0.795;aa;aa;aaaaaaa;0.741;0.534;0.401;a;aaaaaaa;0.849;aa;0.222;0.846;0.74;0.766;aaaaa;a;aaa;aaaaaaa;aaa;aaaa;aaaa;aaaaaaaaaa;aaa;a;0.387;aaaaaaa;0.936;a;0.767;aaaaaa;aaaaaa;0.675;aaaa;
aaaaaa;0.606;aaaaaaaa;0.843;aaa;aaaaa;0.506;aaaaa;0.446;aa;aa;0.308;0.892;0.925;0.647;a;0.892;aa;aa;0.0907;aaaaaaaa;aaaaaaaaa;0.335;0.628;aa;aa;aaa;0.856;0.238;0.367;aa;aa;0.907;aaa;0.609;0.273;0.192;0.807;aa;aaa;a;aaaaaa;aa;a;aaaaaaaa;aaaaaaaaaa;aaaaaa;a;0.403;aaa;0.179;a;0.656;aaaaa;aaa;0.666;a;
aaa;0.141;aaaaaaaaaa;0.481;aaa;aaaaa;0.254;aaaa;0.0359;aa;a;0.743;0.665;0.222;0.467;a;0.658;aa;aa;0.794;aaa;aaaaaaaa;0.252;0.183;aa;aa;aaaaaa;0.0771;0.00693;0.474;aa;a;0.528;a;0.0504;0.468;0.807;0.335;aaaa;a;aa;aa;aaaaa;aaaa;aaaaa;aaaaaaaaa;aaaaaaaa;aa;0.766;aaaaaaaa;0.0313;a;0.489;aa;aaa;0.829;aaaaa;
aaaa;0.393;aaaaaaaaaa;0.984;aa;aaaa;0.32;aaaaaaaaa;0.02;aa;aaaa;0.622;0.783;0.985;0.664;a;0.0972;aa;aaa;0.977;aaaaaa;aaaaaaaaaa;0.365;0.268;aa;a;a;0.441;0.541;0.335;a;aaaaaaa;0.953;a;0.0209;0.493;0.797;0.171;aaaa;aaaa;aa;aaaa;aa;aaaaaa;aaaaaaa;aaaaaaa;aaaaaaaaa;aa;0.495;aaa;0.796;a;0.0301;a;a;0.837;aaa;
a;0.979;aaaaaaaa;0.988;aa;a;0.838;a;0.325;a;a;0.948;0.522;0.595;0.611;a;0.397;aa;aaaaaa;0.0447;aaaaaaaa;aa;0.153;0.146;aa;a;aaaaa;0.641;0.545;0.607;aa;aaaa;0.571;aaa;0.683;0.215;0.388;0.985;aaaaaa;a;aaa;aaaa;aaa;aaaaa;aa;aaa;aa;aa;0.208;aaa;0.886;a;0.595;aa;aaa;0.088;aaaaa;
a;0.179;aaaa;0.835;aaa;a;0.837;aaaaaaaaaa;0.249;aa;aa;0.166;0.976;0.401;0.375;a;0.0365;aa;aaa;0.834;aaaa;a;0.189;0.727;aaa;aaa;a;0.972;0.131;0.839;a;aaaaaa;0.864;aaa;0.626;0.233;0.669;0.237;aaaaaa;aa;aa;aaaa;aa;aaaaaa;aaaaaaaaaa;aaaaa;aa;a;0.122;aa;0.536;a;0.245;aa;aaa;0.216;aa;
aaaa;0.155;aaaaaaa;0.369;aaa;aaa;0.844;aaaaa;0.147;aa;aaa;0.663;0.0119;0.86;0.741;a;0.644;aa;aaaa;0.438;a;aaaaaaaaaa;0.263;0.634;a;aaa;aaaaa;0.494;0.0705;0.209;aa;aaaaa;0.116;a;0.847;0.255;0.444;0.342;a;a;aa;aaaaaaa;aa;aaaaaaa;aaaaaa;aaaaaaaa;aaa;aa;0.175;aaaaaa;0.977;a;0.548;aaaaaaa;aaa;0.173;aaaaaaaaaa;
aaa;0.0561;aaaaaa;0.269;aaaa;aaaaaa;0.412;aaa;0.542;aa;aaaaaa;0.244;0.755;0.184;0.449;a;0.137;aa;aaaaaaa;0.903;aaaa;aaaa;0.124;0.792;aaa;aa;aaaa;0.98;0.47;0.2;a;a;0.534;a;0.0339;0.997;0.727;0.145;a;aaaa;aaa;aaaa;a;a;aaaaaaaaaa;aa;aaaaa;aa;0.325;aaa;0.832;a;0.689;aaaaa;aaa;0.65;aaa;
a;0.729;aaaaaaaaaa;0.62;aa;aaaaa;0.751;aaaaaaaaa;0.621;a;aaaa;0.715;0.116;0.51;0.914;a;0.544;aa;aaaa;0.0282;aaaaa;aa;0.649;0.167;a;aa;aaaaa;0.654;0.144;0.384;a;aaaaa;0.497;aaa;0.124;0.301;0.176;0.9;aa;a;aa;aaaaa;aa;aaaaaa;aaaaaaaaa;aaaaaa;aaaaa;aa;0.97;aaaaaaa;0.819;a;0.451;aaaa;aaaaa;0.664;aaaa;
aaaaaa;0.647;aaaaaaa;0.428;aaaa;aaaaaa;0.0198;aaaaaaaaa;0.446;a;aaaaaa;0.413;0.847;0.582;0.539;a;0.268;aa;aaaa;0.43;aa;a;0.334;0.987;a;aa;aaaaaa;0.569;0.897;0.401;aa;aaaaaaa;0.648;aa;0.215;0.084;0.798;0.503;aaaaaa;aaa;aaa;aa;aa;a;aaaa;aaaaaaaaaa;aaaaaaaaaa;aa;0.76;aaaaa;0.396;a;0.144;aaaaaa;aaa;0.536;aaaaaaa;
aa;0.038;aaaa;0.377;aaa;aaaaa;0.6;aaaaaaaaaa;0.177;a;aa;0.408;0.457;0.47;0.381;a;0.227;a;aaa;0.458;aaaa;aaaaaaaa;0.136;0.00238;aaa;aaa;aaaaaaa;0.452;0.732;0.337;aa;aa;0.184;aaa;0.237;0.474;0.836;0.258;aa;aaa;aa;aa;aaaaa;aaa;aaaaaaaaaa;a;aa;aa;0.0902;aaaaaaa;0.143;a;0.563;aaaa;aaaaaaa;0.544;aaaa;
aaaaa;0.0624;aa;0.807;aaa;aa;0.225;aaaa;0.427;a;aaaaaa;0.107;0.805;0.29;0.961;a;0.308;aa;aaaaa;0.854;aaaaaa;aaaaaaaa;0.303;0.274;aa;a;aaaaa;0.0116;0.781;0.455;a;aaaaaaa;0.292;a;0.289;0.467;0.435;0.236;aaaa;a;a;aaaaaaa;a;aa;aaaaaaa;aaaaaaaaaa;aaaaaaa;a;0.91;aaaaaaaa;0.476;a;0.236;aaaaa;aaaaaa;0.926;aaa;
a;0.884;aaa;0.62;aa;aaa;9.78e-05;aaaaaaa;0.037;aa;aaaaa;0.134;0.573;0.698;0.0461;a;0.5;aa;aa;0.171;aaa;aaaaaaaaa;0.773;0.116;a;aa;a;0.463;0.453;0.281;a;aaaaaaa;0.521;a;0.143;0.137;0.534;0.124;aaaaa;aa;aaa;aaaaaaaa;aaa;aaa;aaaaaaaa;a;aaaaaaaa;aa;0.955;aa;0.0341;a;0.723;aaa;aaaaaaa;0.182;aaaaaa;
aaa;0.622;aaaaaa;0.728;aaa;aaaaa;0.41;aaaaa;0.348;a;aaa;0.224;0.811;0.269;0.615;a;0.832;a;aaaaa;0.0907;aaaaa;aa;0.67;0.734;aaa;aa;aaa;0.244;0.0544;0.814;aa;aa;0.677;aaa;0.776;0.0358;0.881;0.258;a;aaaa;aa;aaaaaaa;aaa;aaaaa;aaa;aaaaaaaaaa;aaaaaaaaa;aa;0.404;a;0.267;a;0.0216;aa;aaa;0.103;a;
aa;0.636;aaaaaaa;0.653;aa;aaaa;0.819;aaaaaaaaa;0.786;aa;aaa;0.847;0.724;0.342;0.773;a;0.7;a;aaa;0.719;aaa;aaaaaaaa;0.516;0.642;a;a;aaa;0.583;0.992;0.593;aa;aa;0.681;a;0.751;0.855;0.458;0.534;aaaa;a;aaa;aaaaaa;aaaaaa;a;aaaaa;a;aaaa;aa;0.416;aa;0.201;a;0.212;aaaa;aaaa;0.793;aaa;
aaa;0.389;aaaaaaa;0.483;aa;aaa;0.661;aaaaaaa;0.942;aa;aaaaaa;0.807;0.328;0.397;0.216;a;0.227;aa;aaaaaa;0.338;aaaaa;aaaaaaaaaa;0.92;0.217;aa;aaa;aaaa;0.282;0.921;0.127;aa;aaaaaaa;0.69;aa;0.786;0.323;0.378;0.999;aaa;aaaa;aaa;a;aaaaaa;aaaaa;aaaaaaa;a;aaaaaa;a;0.602;aa;0.357;a;0.935;aaaa;aaaaa;0.161;a;
aaaa;0.4;aaaaaaaa;0.322;a;a;0.0637;aaaaaaaaa;0.448;a;aaaaa;0.188;0.756;0.394;0.146;a;0.954;aa;aaaaaa;0.963;aaaaaaa;aaaaaaa;0.694;0.787;aa;aa;a;0.542;0.281;0.0137;aa;a;0.263;aa;0.411;0.578;0.628;0.879;a;aaa;aaa;aaaaaaaa;aaa;aaa;a;aaaaaaa;aaaaa;a;0.652;aa;0.637;a;0.864;aa;aaaa;0.294;aaaaaaaaa;
aaa;0.694;a;0.449;aaa;aaaaaa;0.845;aaaaaaaaa;0.0908;aa;aaa;0.15;0.699;0.059;0.66;a;0.322;a;aaa;0.0563;aaaaa;aaaaaaaa;0.0448;0.757;aaa;aa;aaaaaa;0.53;0.506;0.682;aa;aaaa;0.00811;a;0.342;0.767;0.271;0.452;aaaa;aa;aaa;aaaaa;aaaa;aaaaaa;aaa;aaaaaaa;aaa;aa;0.75;aa;0.217;a;0.793;aaaaa;aaaaaa;0.96;aaaaaaaaaa;
aa;0.235;aaaaa;0.838;a;aaa;0.967;aaaaaaaaaa;0.788;aa;a;0.825;0.75;0.202;0.536;a;0.499;aa;a;0.319;aaaaa;aaaa;0.319;0.973;aaa;aa;aaaaaaa;0.271;0.72;0.931;a;aaa;0.45;aa;0.473;0.82;0.765;0.453;aaaa;a;aa;aaaaaa;aa;a;aaa;aa;aaaaaaa;a;0.532;aaa;0.715;a;0.898;a;aaa;0.357;aaaa;
aaaa;0.338;aa;0.169;aaa;aaaaa;0.452;aaa;0.0717;aa;aaaaa;0.425;0.428;0.46;0.821;a;0.465;a;aaaaaa;0.979;aaaaa;aaa;0.184;0.632;aaa;a;aaaaaaa;0.969;0.2;0.865;a;aaa;0.888;a;0.208;0.947;0.853;0.115;aa;a;a;aa;aaa;aa;aaa;aaaa;aaaa;aa;0.33;aaa;0.26;a;0.691;aaaaaa;aa;0.239;aaa;
aaaaaa;0.308;aaaaa;0.913;aaaa;a;0.45;aaaaaaa;0.81;aa;aaaa;0.883;0.598;0.608;0.608;a;0.329;aa;aaaaaaa;0.644;aaa;aaaa;0.0374;0.227;aaa;aa;aaaa;0.964;0.285;0.641;a;aa;0.25;a;0.54;0.842;0.638;0.33;aaaa;a;aaa;aaaaa;aaaaa;aaaa;aaaaaa;aaaa;aaaaaa;a;0.53;aa;0.644;a;0.982;aaaaaaa;aaaaa;0.513;a;
aaa;0.814;aaaaa;0.541;aaaa;aa;0.442;aaaaaaaa;0.337;a;aa;0.456;0.906;0.762;0.477;a;0.291;aa;aaaaa;0.744;aaaaaa;a;0.298;0.911;aa;aa;aaa;0.789;0.529;0.526;aa;aaaaa;0.37;a;0.144;0.493;0.394;0.957;aaaaaa;aaaa;aa;aaaaaaaa;aaaaaa;aaa;aaaaaa;aaaaaa;aaaaa;aa;0.251;aaaaaaaa;0.616;a;0.313;aaaaa;aaaaa;0.302;aaa;
aaaa;0.177;aaaaaaaaaa;0.702;aaa;aaaaa;0.433;aaaaaaaaaa;0.998;a;aaaaa;0.612;0.48;0.49;0.221;a;0.341;aa;aaaaaa;0.249;aaaa;aaaaaa;0.551;0.907;aa;aa;a;0.631;0.22;0.187;a;aaaaa;0.835;aaa;0.509;0.506;0.41;0.722;a;aa;a;aaa;aaa;aaaaaaa;aaaaaa;a;aaaaaaa;a;0.862;aaaaaaaaa;0.573;a;0.711;aaaaaa;aaaaaaa;0.331;aaaaaaaaa;
aaaa;0.954;aaaaaaaaaa;0.201;aa;a;0.784;aaaaaaaaaa;0.823;aa;aaaaa;0.297;0.483;0.158;0.0293;a;0.671;aa;aaaaaa;0.638;aaaa;aaaaaaaa;0.755;0.828;aaa;aa;a;0.0678;0.0321;0.52;aa;aa;0.48;aa;0.202;0.919;0.115;0.119;aa;aaaa;a;aaa;aaaa;aaaaaaa;a;aaa;aaaaaaaaa;aa;0.0572;aa;0.416;a;0.0357;aa;a;0.758;aa;
aaa;0.678;aaa;0.223;aaaa;a;0.262;aa;0.231;a;aa;0.249;0.472;0.726;0.928;a;0.5;aa;aaaaa;0.482;aaaaaa;aaaaaaaa;0.104;0.0979;a;aaa;aaaaaaa;0.666;0.376;0.459;aa;aaaaa;0.788;a;0.357;0.381;0.722;0.443;aaaaa;aaa;aaa;aaa;aaa;aaaaaaa;aaaa;aaaa;aaaaaaaaa;aa;0.231;aaaa;0.188;a;0.875;aaaaaaa;aaa;0.726;aaaaaa;
aa;0.615;aaaaaaa;0.228;aaaa;aaaaaa;0.527;aaaaaaa;0.831;aa;aa;0.832;0.891;0.191;0.775;a;0.721;aa;aaaa;0.851;aaaaaa;aa;0.818;0.759;a;aa;aaa;0.062;0.196;0.965;a;aaaaaa;0.807;a;0.158;0.683;0.415;0.145;aaaaa;aaaa;a;aaaaaa;aaaa;aaaaaa;aaaaaaaa;aaaaaaa;aaaaaaaa;a;0.125;aaaaa;0.364;a;0.278;a;aaaaaaa;0.785;aa;
aaa;0.386;aaaaaa;0.903;aaa;aaaa;0.924;aaaaa;0.682;a;a;0.842;0.116;0.748;0.00553;a;0.724;a;aaaa;0.638;aaaa;aaaa;0.69;0.891;aa;aaa;aa;0.867;0.204;0.184;a;aaaaaa;0.417;aaa;0.581;0.868;0.569;0.195;aaaa;a;aa;aaaaa;aaaa;aaaa;aaaaaaa;aaa;aaaaa;a;0.616;aaaaa;0.637;a;0.507;aaaaa;aaaaaaa;0.958;aaaaaaaa;
aaaaaa;0.424;aaaaaaa;0.371;aaaa;aaa;0.849;a;0.292;aa;aaaaa;0.00794;0.494;0.949;0.178;a;0.999;a;aaaa;0.817;a;aaa;0.227;0.00988;a;aa;aa;0.594;0.802;0.547;a;aaaa;0.722;a;0.792;0.047;0.958;0.705;aa;aa;aa;a;aa;aaaaaa;aaaaaa;aaaaaaa;aaaaaaaaaa;a;0.89;aaaaaaaa;0.169;a;0.932;aa;aaaa;0.796;aa;
aa;0.278;aaaaaaaa;0.177;aaaa;a;0.918;aaaaaaa;0.13;a;aa;0.73;0.806;0.493;0.465;a;0.771;a;aaaaa;0.226;aaaaaa;aaaaa;0.0884;0.632;aaa;aaa;aaaaaaa;0.305;0.762;0.688;a;aa;0.806;aa;0.363;0.988;0.442;0.524;aaaaaa;aa;a;aaaaaaa;aa;a;aaa;aaaaa;aaaaaaaaaa;a;0.822;aaaaa;0.788;a;0.536;aa;aaaa;0.897;aaa;
aaaaaa;0.0163;aaaa;0.239;a;a;0.0801;aaaaa;0.893;a;aaaaa;0.12;0.621;0.201;0.00471;a;0.325;aa;aa;0.209;a;aaaaaaaaa;0.441;0.465;aa;aa;aaaaaa;0.728;0.827;0.795;aa;aaaaa;0.567;a;0.805;0.471;0.523;0.362;aaaaa;aaaa;aa;aa;aaaaaa;aaa;aa;aaa;aaaaaa;a;0.67;aaaaaaaaa;0.653;a;0.448;a;aaaa;0.902;a;
aaaaa;0.488;aaaaaa;0.77;aaaa;aaaaaa;0.182;aaaa;0.0757;aa;aa;0.697;0.441;0.629;0.943;a;0.0863;aa;aa;0.309;aaaaaaa;aaaaa;0.563;0.138;aaa;aa;a;0.316;0.515;0.752;aa;a;0.0409;aa;0.0659;0.312;0.651;0.227;aaaaaa;aaa;aaa;aa;aaaaaa;aaaa;aaaaa;aaaaaaaa;aaaaaaaaa;aa;0.321;aaaaaaaaa;0.48;a;0.134;aaaaa;aaaaaa;0.637;aaaaaaa;
aaa;0.432;a;0.101;aaaa;aaaaa;0.858;aaaa;0.999;a;aaaaa;0.00402;0.545;0.858;0.928;a;0.899;aa;aaaaaaa;0.731;aaaa;aaaaaa;0.713;0.577;a;a;aaa;0.0783;0.315;0.434;aa;aaa;0.371;aaa;0.607;0.0545;0.578;0.649;aaaaaa;aaaa;a;a;aaaaa;aaaaaa;aaaaaa;aaaaaaaa;aaaaaaaaa;aa;0.529;aaaaaaaa;0.0432;a;0.645;aaaaaaa;a;0.952;aaaaaa;
aa;0.903;aaa;0.37;aa;aa;0.702;aaaaaaaa;0.269;aa;aaaaaa;0.109;0.713;0.51;0.433;a;0.895;aa;aa;0.0702;aaaaaaaa;aaaaaaaaa;0.267;0.531;a;a;aaaaaa;0.0463;0.965;0.436;aa;aaa;0.863;aa;0.0905;0.256;0.463;0.625;aa;aaaa;a;aaaaaaa;aaa;aa;aaaaaa;aaaa;aaa;a;0.873;aaa;0.102;a;0.264;a;a;0.768;aaaaaa;
aaaaaa;0.594;a;0.251;a;a;0.443;aaaa;0.458;aa;aaaaaa;0.65;0.949;0.514;0.786;a;0.62;aa;a;0.825;aaaaaaa;aaaaaaaaaa;0.167;0.724;aaa;aa;aa;0.534;0.0976;0.935;aa;a;0.605;a;0.507;0.979;0.0198;0.017;aaaaaa;aa;a;aaaa;aa;aaaa;aaaaa;aa;aaaaaaaaaa;a;0.539;aaaaa;0.395;a;0.705;aa;aaaaaa;0.942;aaaaaaaaaa;
aaaaaa;0.759;aaaaaa;0.4;aaaa;aa;0.867;aaaaaaaa;0.458;aa;a;0.633;0.588;0.388;0.545;a;0.32;aa;a;0.891;aaaa;aaaaaa;0.833;0.173;aaa;aaa;aaaaaaa;0.649;0.347;0.177;aa;aaaaaaa;0.0909;aaa;0.44;0.776;0.532;0.595;aaaaa;aaaa;a;aaaaa;aaaaaa;aaaa;aaaa;aaaaaa;aaaaaaaaa;aa;0.457;aaa;0.835;a;0.658;a;a;0.633;aaaa;
