ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,5);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,7);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,10);ATT18(float,1);ATT19(string,8);ATT20(string,9);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,7);ATT34(float,1);ATT35(string,3);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(string,9);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,6);ATT56(string,7);ATT57(string,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(string,1);ATT65(string,8);ATT66(string,7);ATT67(float,1);ATT68(string,1);ATT69(string,4);ATT70(float,1);ATT71(string,4);ATT72(float,1);ATT73(string,3);ATT74(string,10);ATT75(string,5);ATT76(string,8);ATT77(float,1);ATT78(string,10);
a;0.642;0.181;a;aa;0.447;a;0.635;0.64;0.99;a;aaaaaa;aaa;0.433;0.894;0.688;aaaa;aaaaa;0.964;aaaaaaaa;a;0.359;aaaaaaaaa;0.764;0.102;0.616;0.681;0.239;a;aaaaaa;0.542;0.303;a;aaa;0.534;aaa;aaaa;0.181;0.202;aaaaaa;aaaaaaa;0.418;aaaaaaaa;0.0181;0.499;aaa;0.93;aaaaaaaa;0.991;0.219;0.826;0.709;0.367;0.298;aaaaa;aaaaaa;a;a;0.815;0.967;0.414;0.176;aa;0.909;a;aaaaaaaa;aaaaaaa;0.135;a;aaaa;0.21;aaaa;0.577;a;a;aaaaa;aaa;0.715;aaaaa;
aa;0.865;0.315;aa;aaaaa;0.866;a;0.814;0.468;0.46;aaa;aa;aa;0.77;0.098;0.349;a;aaa;0.2;aaaaaa;aaaaaaa;0.843;aaaaa;0.229;0.207;0.166;0.587;0.986;a;aaaaa;0.786;0.421;a;aaaa;0.207;aaa;aaaaaaaaa;0.0415;0.143;aaaa;a;0.917;a;0.172;0.77;aa;0.864;aaa;0.135;0.918;0.328;0.745;0.812;0.779;aaaaa;a;aaaa;a;0.942;0.488;0.662;0.728;aa;0.714;a;aa;aaaaaaa;0.656;a;a;0.977;aa;0.464;aaa;aaa;aaaa;aaaaaaaa;0.596;aaaaaa;
aa;0.898;0.0348;a;aaa;0.914;a;0.877;0.0244;0.851;aaaa;aaa;aa;0.695;0.99;0.117;aaaaa;aaaaa;0.612;aaaaaaaa;aaaaaaaa;0.533;aaaa;0.43;0.87;0.346;0.174;0.899;a;aaaaa;0.916;0.434;aaa;aa;0.28;a;aa;0.477;0.666;aaaa;aa;0.679;aaaaaaaaaa;0.634;0.8;aa;0.114;aaaaaa;0.00382;0.284;0.926;0.574;0.875;0.993;a;aaaaa;aaaa;a;0.594;0.733;0.469;0.793;aaaaaa;0.926;a;aa;aaaa;0.84;a;a;0.32;aaa;0.307;aa;aaaaaaaaaa;aaa;aaaaaa;0.341;aa;
aa;0.929;0.0737;aa;aaaa;0.882;a;0.0393;0.752;0.888;aa;aaa;a;0.704;0.391;0.323;a;aaaaaaaa;0.943;a;aaaaa;0.86;aaaaaaaaaa;0.654;0.717;0.174;0.292;0.774;a;a;0.235;0.216;a;aa;0.793;aa;aaaaa;0.122;0.265;aa;aaaaaaaaa;0.153;aaaa;0.498;0.559;aa;0.318;aaaaa;0.508;0.889;0.33;0.877;0.347;0.791;aaa;aaaa;aa;a;0.119;0.889;0.357;0.545;aaaaaa;0.721;a;aa;aaaaaa;0.871;a;a;0.917;a;0.998;aa;aaa;aa;aaaa;0.39;aaaaaa;
aa;0.585;0.652;aa;aaaaa;0.857;a;0.713;0.371;0.739;aa;aaaaa;aaa;0.164;0.806;0.854;a;aaaaaaaaaa;0.727;aaa;aaaaaaa;0.319;aaaaaaaa;0.217;0.0694;0.215;0.802;0.889;a;aaaaa;0.19;0.363;aa;aaaaaaa;0.375;a;aaaaaa;0.224;0.692;aaaaa;aaaaaa;0.453;aaaaaaaa;0.599;0.481;aa;0.807;a;0.0998;0.265;0.217;0.104;0.214;0.178;aaa;aaa;aaa;a;0.342;0.179;0.956;0.196;aaaaaa;0.0521;a;aaaaaaaa;aaaaaa;0.116;a;aa;0.345;aa;0.462;aa;aaa;aaa;aa;0.303;aaaa;
a;0.572;0.112;a;aaa;0.954;a;0.283;0.283;0.992;aaa;aaaaaaa;a;0.802;0.526;0.49;aaaaaa;aaaaa;0.0782;aaaaaa;a;0.951;aaa;0.774;0.701;0.713;0.66;0.0283;a;aaaaaaa;0.424;0.454;aaaa;aaaaaaa;0.761;aa;aaa;0.167;0.653;aaaaaaa;aaaaaa;0.324;aa;0.891;0.219;aaa;0.0774;aaaaa;0.612;0.466;0.311;0.0582;0.872;0.983;a;aaa;aaa;a;0.361;0.625;0.377;0.262;aaaa;0.942;a;aaa;aaa;0.906;a;aaa;0.905;aa;0.039;aaa;aaa;aaa;aaaaaaa;0.963;a;
aa;0.313;0.755;a;aaaaa;0.84;a;0.253;0.963;0.362;aaaa;aaa;aaa;0.744;0.382;0.321;aaaaaaa;aa;0.664;aaaa;aa;0.237;aaaaa;0.573;0.572;0.766;0.506;0.322;a;aa;0.991;0.543;aaa;aaaaaaa;0.505;a;aaaa;0.105;0.183;aaa;aa;0.923;aa;0.0717;0.736;aaa;0.568;aaaa;0.273;0.161;0.768;0.722;0.862;0.298;aaa;aaaaa;aaaa;a;0.163;0.247;0.078;0.221;aaaa;0.266;a;aaaa;aaaaaa;0.0645;a;a;0.436;a;0.39;a;aaa;aaaa;aaaaa;0.812;aaaaaaaaaa;
a;0.998;0.77;aa;aaa;0.0377;a;0.878;0.451;0.434;aaa;aaaa;aa;0.315;0.502;0.191;aaaaaa;aaaaaaaaaa;0.457;aaaa;aaa;0.506;aa;0.7;0.303;0.853;0.359;0.406;a;aaa;0.58;0.00962;aaaa;aaaaaaa;0.905;a;aaaaa;0.381;0.881;aaaaaaaaaa;aaa;0.426;aaaaa;0.908;0.718;aa;0.33;aaaa;0.294;0.327;0.547;0.373;0.321;0.735;aa;aaaaa;aaaa;a;0.639;0.0814;0.0461;0.99;aa;0.969;a;aaaaa;a;0.707;a;aaa;0.691;a;0.664;aa;aaa;aaaa;aaaaaaa;0.709;aaaa;
aa;0.574;0.989;a;aaa;0.225;a;0.187;0.31;0.442;aaa;aaaaaaa;aa;0.8;0.0135;0.535;aaaa;aaaa;0.495;aaaaaaa;aaaaaaaa;0.2;aaaa;0.816;0.792;0.578;0.739;0.806;a;aaa;0.979;0.478;aa;aaaaaaa;0.949;a;aaaaa;0.727;0.976;aaaa;aaaaaaaaa;0.681;aaaaaa;0.886;0.802;aaa;0.571;aaaaaaa;0.826;0.884;0.299;0.372;0.75;0.0389;a;aaa;aaaaa;a;0.268;0.432;0.517;0.573;aaaaaa;0.502;a;a;aaa;0.151;a;aa;0.858;aaa;0.114;aa;a;aa;aaaaa;0.206;aaaaaa;
aa;0.921;0.724;a;aaaa;0.571;a;0.268;0.267;0.35;a;aaaaaaa;aa;0.348;0.194;0.742;a;aaaaaaaa;0.68;aa;aaaaa;0.466;aaaaaa;0.629;0.984;0.00746;0.318;0.999;a;aaaaa;0.705;0.303;aa;aaaaaa;0.122;a;aaaaaaaa;0.697;0.0877;aaaaaaaaa;aaaaa;0.287;aaaaaa;0.636;0.891;aaa;0.999;aaaaaaaa;0.343;0.563;0.716;0.558;0.0524;0.984;aaaaa;aaa;aaaaa;a;0.0206;0.843;0.0162;0.586;a;0.599;a;aaaaaaaa;aaaaaa;0.0177;a;aaa;0.268;aaaa;0.0701;aa;aaaaaaaa;aaaa;aaa;0.43;aaaaaaa;
aa;0.191;0.579;a;a;0.249;a;0.0918;0.929;0.744;aaaa;aaaa;aaa;0.628;0.97;0.709;a;aaa;0.78;aaaaaaa;aaaa;0.0731;a;0.551;0.572;0.774;0.183;0.646;a;aaa;0.0655;0.0748;aaa;aaaaaa;0.641;aa;aaa;0.419;0.831;a;aaaaa;0.653;aa;0.274;0.446;aaa;0.541;aaa;0.408;0.507;0.98;0.774;0.0409;0.0129;aaa;a;aa;a;0.421;0.735;0.21;0.808;aaaa;0.862;a;aaaaa;aaaaaaa;0.204;a;aa;0.363;a;0.428;a;aaaaaaaaa;aaaaa;a;0.0315;aaaaaaa;
a;0.253;0.237;aa;aa;0.119;a;0.75;0.736;0.93;aaa;aaaaa;a;0.293;0.159;0.885;aaaaa;aaaaaa;0.178;aaaaaaaa;aaaaaa;0.404;aaa;0.996;0.594;0.681;0.0261;0.52;a;a;0.722;0.521;aaaaa;aaaaaaa;0.821;aaa;aaaaaaaa;0.778;0.598;aaaaaaaaa;aaaaa;0.225;aaaaaaaaa;0.67;0.41;a;0.351;a;0.0643;0.191;0.175;0.273;0.522;0.84;a;aa;a;a;0.898;0.236;0.256;0.463;aaa;0.433;a;aaa;a;0.669;a;aaa;0.938;aaaa;0.906;aaa;a;a;aaaaaa;0.625;aaaaaa;
aa;0.265;0.863;a;aaaaa;0.889;a;0.502;0.221;0.514;aaa;aaaaaa;aa;0.371;0.595;0.825;aaa;aaaaaaa;0.259;aaaaa;aaaaa;0.3;aaaaaa;0.453;0.196;0.895;0.131;0.848;a;aaaaaaa;0.868;0.273;aa;aaaaaaa;0.155;aa;aaaa;0.8;0.494;aaaaaaaaaa;aaaaaaaa;0.394;aa;0.0177;0.786;aa;0.931;aaaaaaaa;0.696;0.663;0.0245;0.425;0.8;0.859;aaa;aaa;aaaa;a;0.777;0.448;0.0028;0.0108;a;0.579;a;aaaa;aaaaa;0.649;a;aaa;0.773;a;0.633;aaa;aaaaaaaaa;aaaaa;aaaaaa;0.744;aaaaaaaaa;
aa;0.338;0.683;aa;aaa;0.78;a;0.519;0.981;0.494;aaaa;aaaaaa;aaa;0.16;0.596;0.854;aaaaaa;aaaaaaaa;0.208;aaaaaaaa;aa;0.639;aaaaa;0.525;0.792;0.548;0.0473;0.456;a;aaaa;0.321;0.373;aaa;a;0.495;a;aaaaaaa;0.465;0.749;aaaa;aaaaaaaa;0.715;aaa;0.744;0.199;a;0.961;aaaaaa;0.47;0.731;0.684;0.75;0.318;0.787;aaaa;aaaaaa;aa;a;0.344;0.266;0.903;0.974;aaa;0.207;a;aaaa;aaaaaaa;0.521;a;aaaa;0.633;aaaa;0.407;a;aaaaaaaaaa;aa;aaaa;0.973;aa;
a;0.368;0.484;a;aaaa;0.147;a;0.246;0.0987;0.319;aaa;aaa;aa;0.763;0.439;0.675;a;aaa;0.813;aa;aaaaaaaaa;0.798;aaaaaa;0.111;0.0206;0.751;0.973;0.246;a;aaaaaa;0.0696;0.35;aaaaa;a;0.342;a;aa;0.354;0.986;aaaaa;aaaaaaaa;0.284;aaaaaaaaa;0.83;0.484;aaa;0.359;aaaa;0.439;0.0903;0.944;0.72;0.16;0.601;aaa;aa;aaaaaa;a;0.11;0.952;0.269;0.0494;aaa;0.0551;a;aaaaaa;a;0.656;a;aaaa;0.00595;a;0.876;a;aaa;aaaaa;aaaaaa;0.654;aaaaaaaa;
aa;0.604;0.669;aa;aa;0.663;a;0.527;0.786;0.913;aa;aaaaa;aa;0.55;0.969;0.251;aaaaa;aaaaaaa;0.438;aaa;a;0.673;aaaaa;0.989;0.674;0.912;0.668;0.267;a;aa;0.799;0.94;aa;aaaa;0.068;a;aaa;0.0676;0.402;aaa;aaaaaa;0.938;aaaaaaaa;0.648;0.288;a;0.0807;a;0.268;0.698;0.524;0.36;0.692;0.487;aa;aaa;aaaaaaa;a;0.151;0.557;0.405;0.0535;aaaaaa;0.199;a;aaaaa;aaaaa;0.964;a;aa;0.992;aa;0.978;aa;aaa;aaaaa;aaaaaaaa;0.722;aa;
aa;0.025;0.557;aa;aaaa;0.776;a;0.81;0.607;0.177;a;aaa;aaa;0.189;0.764;0.714;a;aaaaaaaa;0.498;aaaa;aaaaaaaa;0.361;aaaaaaa;0.146;0.272;0.523;0.361;0.314;a;aaaa;0.842;0.0596;a;a;0.14;aa;aaaa;0.988;0.0799;a;aaaaaaaa;0.434;aaaa;0.213;0.551;aaa;0.226;aaa;0.555;0.0312;0.441;0.914;0.194;0.729;aa;aaaaa;a;a;0.414;0.37;0.748;0.253;a;0.497;a;aa;aaa;0.755;a;a;0.338;a;0.54;aaa;aaaa;aaaaa;a;0.129;aaaaaaaaa;
a;0.987;0.0221;aa;aa;0.0307;a;0.135;0.83;0.516;aaa;aaaaaaa;a;0.856;0.138;0.314;a;aaaaaaa;0.142;aaaaaa;aaaa;0.381;aaaaaaaa;0.431;0.139;0.457;0.41;0.821;a;aaaa;0.458;0.579;aaa;aa;0.932;aa;a;0.413;0.643;aaaaaa;a;0.582;aaaaaa;0.161;0.241;a;0.332;a;0.658;0.421;0.21;0.11;0.518;0.03;aaa;aaaaa;aaaaa;a;0.0927;0.732;0.634;0.637;aaaa;0.932;a;aaaaaaa;aaa;0.224;a;aaaa;0.385;aaaa;0.795;aaa;aaaaaaa;aaaa;aaaaaaaa;0.809;aa;
aa;0.00815;0.996;aa;aaaaa;0.181;a;0.414;0.838;0.676;a;a;aaa;0.705;0.817;0.299;aaa;aaaaa;0.903;aaaaaa;aaaaaaaa;0.607;aaaaaaa;0.906;0.0307;0.0567;0.719;0.345;a;aaaaa;0.182;0.219;a;aaaaaaa;0.242;aaa;aaaaaa;0.523;0.669;aaaaaaaaa;aaa;0.975;aaaaaa;0.0958;0.692;aaa;0.0886;aaaa;0.816;0.967;0.0684;0.176;0.012;0.96;aa;a;aa;a;0.503;0.05;0.393;0.152;aaa;0.353;a;aaaaaaaa;aaa;0.593;a;aaaa;0.142;a;0.816;aaa;aaaaaaa;aaa;aaaaaa;0.687;aaaaaaa;
a;0.749;0.532;aa;aaaaa;0.622;a;0.529;0.724;0.243;aaaa;aaaa;a;0.588;0.771;0.124;aaaa;a;0.61;aaaa;aaaaa;0.766;aaaaaa;0.635;0.2;0.904;0.052;0.959;a;aaaaaaa;0.287;0.539;aaaa;aaaaaaa;0.518;aa;a;0.551;0.926;a;aaaaa;0.615;aaaaa;0.163;0.622;aa;0.927;a;0.22;0.451;0.285;0.105;0.704;0.00086;aaa;aaaaa;aaaaaaa;a;0.593;0.412;0.293;0.694;aaaa;0.511;a;aaaaa;aaaaaa;0.656;a;a;0.185;aaaa;0.831;a;aaa;aaaaa;aaaaaaaa;0.743;aaaaaaaaaa;
aa;0.325;0.0489;a;aa;0.822;a;0.37;0.369;0.204;a;aa;a;0.17;0.0575;0.915;a;aaaaaaaaa;0.688;aa;aaaaaaa;0.209;aaa;0.419;0.158;0.482;0.211;0.932;a;aaaaaa;0.813;0.328;aaaa;aaaaaaa;0.936;aaa;aa;0.363;0.654;a;aaa;0.428;aaa;0.544;0.279;aaa;0.851;aaa;0.115;0.351;0.0793;0.608;0.573;0.0927;aa;aaaaaa;aaa;a;0.675;0.201;0.938;0.48;aaaaaa;0.315;a;aaaaaa;aaaaa;0.867;a;aa;0.828;aaaa;0.0856;aaa;aaaaaaaaa;aaaaa;a;0.987;aaaaaaaaaa;
a;0.0373;0.462;aa;aaa;0.996;a;0.704;0.243;0.485;a;aaaa;a;0.851;0.403;0.9;aaa;aaa;0.876;aaaaaaaa;aa;0.402;aaaaa;0.397;0.512;0.0219;0.341;0.219;a;aa;0.173;0.956;aaa;aaaaaaa;0.759;aa;aaaa;0.446;0.029;aaaaaaa;aaaa;0.586;a;0.0926;0.822;aaa;0.496;aaaaaa;0.61;0.0213;0.715;0.687;0.299;0.395;aa;a;aaaaaaa;a;0.736;0.899;0.924;0.963;aa;0.505;a;aaaaaaaa;a;0.644;a;aaa;0.174;aaa;0.249;aa;aaaaaaaa;aaa;aaaa;0.766;aaaa;
aa;0.555;0.75;aa;aaa;0.58;a;0.466;0.277;0.39;a;aaaaa;aa;0.587;0.0168;0.0981;aaaaaaa;aaaaaaaaa;0.889;aaa;aaaaaaaa;0.994;aaaa;0.591;0.0316;0.688;0.17;0.521;a;aaaaa;0.0805;0.725;aaa;aaaa;0.342;aaa;aa;0.144;0.027;aaaaaaaaaa;aaaaa;0.572;aaaaaaaaaa;0.424;0.691;a;0.925;aaaaaa;0.67;0.405;0.0119;0.273;0.547;0.235;aaaa;aa;aaaaaaa;a;0.664;0.357;0.689;0.674;aaaaa;0.457;a;a;aa;0.372;a;a;0.565;aaa;0.0933;a;aaaaaaa;aaaaa;aa;0.997;aaaaaaaaaa;
aa;0.0832;0.403;a;aaa;0.845;a;0.539;0.919;0.951;aa;aaaaa;aa;0.0377;0.0912;0.0454;aaa;aaaa;0.933;aaa;a;0.445;aaaaaaa;0.624;0.213;0.893;0.129;0.343;a;aaa;0.259;0.164;aaaaa;aaaa;0.747;aa;aaaaaaa;0.549;0.416;aaaaaaaaa;aaaaaaa;0.895;aa;0.741;0.97;aaa;0.098;aaaa;0.181;0.699;0.89;0.683;0.626;0.769;a;aaaa;aaaaa;a;0.595;0.0227;0.41;0.781;aaaaa;0.92;a;a;aaaa;0.445;a;aaaa;0.797;aaaa;0.0383;aa;aaaaaaaaaa;aaaa;a;0.776;aaaaaaaaa;
a;0.245;0.0488;a;aaaaa;0.856;a;0.445;0.0873;0.545;aaaa;aaaaa;aaa;0.672;0.719;0.205;aaaaaaa;a;0.597;aaaaaa;aaaaaaaa;0.794;a;0.713;0.487;0.798;0.859;0.558;a;aa;0.657;0.652;aaaa;aaaaaa;0.413;a;aaa;0.249;0.861;a;aaaaaaaaa;0.62;aaaa;0.22;0.194;aaa;0.26;aaaaa;0.459;0.241;0.384;0.5;0.942;0.735;aa;a;aaaaaa;a;0.755;0.609;0.225;0.43;aaaaaa;0.253;a;aaaaa;aaa;0.11;a;aa;0.397;a;0.998;a;aaaaaa;aaaaa;aaaaaaaa;0.481;aaaaa;
aa;0.133;0.886;aa;a;0.701;a;0.676;0.903;0.955;aaa;aa;aaa;0.689;0.785;0.376;a;aaaaa;0.343;aaaaaaaa;aaaaaaaaa;0.485;aaaaaaa;0.277;0.307;0.922;0.952;0.834;a;aaaa;0.387;0.736;a;aaaa;0.466;aa;aa;0.786;0.498;aaa;aaaaaaa;0.851;aaaaaaa;0.405;0.315;a;0.97;aaaaa;0.112;0.983;0.621;0.989;0.733;0.78;aaaaa;aaaaaa;aaaa;a;0.959;0.437;0.643;0.529;aaaaaa;0.423;a;aa;aaaaaa;0.362;a;aa;0.0472;aaaa;0.135;a;aa;aaaaa;aaaaaaaa;0.273;aaaaaaaaa;
aa;0.308;0.849;a;aa;0.171;a;0.415;0.103;0.715;aaa;aa;aa;0.676;0.131;0.215;aa;aaaaaaaa;0.918;aaa;aaaaaaaaa;0.816;aaaaaaaaa;0.323;0.239;0.841;0.606;0.214;a;a;0.836;0.567;a;aaaa;0.87;aaa;aaaaaa;0.722;0.86;aaaaaaaa;aaaaaaaa;0.737;aaaaaaa;0.813;0.166;a;0.857;aaaaaaa;0.834;0.815;0.871;0.68;0.102;0.991;aa;aa;aaaaa;a;0.931;0.943;0.102;0.508;aaaaa;0.445;a;aaaa;aaaaaaa;0.966;a;a;0.112;aaa;0.178;aaa;aa;aaaa;aaaaaaa;0.407;aaaa;
aa;0.913;0.636;aa;aaaaa;0.377;a;0.965;0.879;0.244;aa;aa;a;0.793;0.198;0.343;aaaaa;aa;0.279;aa;aaa;0.506;aa;0.787;0.917;0.069;0.164;0.746;a;aa;0.761;0.976;aa;aaa;0.861;aa;aaaaaaa;0.187;0.918;aaaaaaa;aaaa;0.654;aaaaaaaaaa;0.883;0.106;aa;0.066;aa;0.624;0.504;0.693;0.0794;0.224;0.973;a;aaaa;a;a;0.738;0.353;0.98;0.552;aa;0.51;a;aaa;aa;0.705;a;aaaa;0.41;a;0.0491;aaa;aaaaaaaa;aaaaa;aaaaaa;0.201;aaaaaa;
aa;0.515;0.776;aa;aaaa;0.761;a;0.0223;0.248;0.843;aaa;aaa;aa;0.0626;0.231;0.51;aaaa;aaaaaaaaa;0.665;aaa;aaaaa;0.503;aaaaaaaa;0.948;0.233;0.155;0.794;0.632;a;aaa;0.474;0.725;aaa;aaaaaaa;0.418;aa;aaaaaaaaa;0.302;0.234;aaa;aaaaaaaaa;0.904;aaaa;0.948;0.032;aa;0.76;aaa;0.267;0.872;0.356;0.259;0.906;0.79;aaaaa;aa;aaa;a;0.41;0.476;0.935;0.0307;aa;0.629;a;aaaaaaaa;aaaaa;0.949;a;a;0.399;aa;0.167;aaa;aaaaaaa;aa;aaa;0.286;aaaa;
aa;0.0519;0.00262;a;aa;0.152;a;0.422;0.359;0.253;aa;aaaaaaa;aaa;0.789;0.993;0.0105;aa;aa;0.153;aaaaaa;aaa;0.381;aaaaaaaaaa;0.55;0.463;0.944;0.844;0.0288;a;aaaaaa;0.149;0.892;a;aa;0.848;aaa;aaaa;0.597;0.316;aaaaa;aaaaaa;0.567;aaaaa;0.401;0.325;aaa;0.0789;aaaaaaa;0.841;0.824;0.795;0.784;0.536;0.813;aaaa;aa;aaaaaa;a;0.527;0.0743;0.423;0.83;aaaaaa;0.32;a;aaaaaaaa;aaaaa;0.0469;a;aa;0.0992;a;0.468;aa;a;aa;a;0.796;aaaaaaaa;
a;0.759;0.56;a;aaaaa;0.0773;a;0.0429;0.229;0.0241;aa;aaaaa;aaa;0.424;0.578;0.752;aaaa;aa;0.602;aaaaaaaa;aa;0.732;aaaaaaaa;0.419;0.103;0.527;0.0569;0.108;a;aaaaaaa;0.988;0.935;a;a;0.161;aa;aaaaaaaaa;0.512;0.564;aaaaaaaa;aaaaaaa;0.696;aaaaaaaaa;0.282;0.977;a;0.7;a;0.281;0.892;0.119;0.691;0.919;0.796;aaa;aaaa;a;a;0.208;0.218;0.535;0.087;aaaaa;0.591;a;aaaaaa;aaaa;0.325;a;aaa;0.121;aaa;0.878;a;aaaaa;a;a;0.922;aaaaa;
a;0.749;0.335;a;aa;0.955;a;0.139;0.225;0.0101;a;aaaaaa;aaa;0.544;0.378;0.694;a;aaaaaa;0.531;aaaa;aaaaa;0.287;a;0.937;0.199;0.595;0.211;0.575;a;aa;0.0315;0.612;a;aaa;0.661;aaa;aaaaaa;0.153;0.31;aaaaaaaa;aaaa;0.886;a;0.136;0.0487;a;0.379;a;0.893;0.371;0.383;0.399;0.0412;0.285;aaaaa;aaaaaa;a;a;0.81;0.67;0.178;0.587;aaaaaa;0.721;a;aa;aaaaa;0.00833;a;aaaa;0.3;aaaa;0.169;aa;a;a;a;0.28;aaaaaaaaaa;
a;0.34;0.116;aa;aa;0.164;a;0.552;0.45;0.214;aaaa;aaaaaaa;aa;0.246;0.634;0.763;aaaaaaa;aaaaaaaaaa;0.226;aa;aaaaaaa;0.554;aaa;0.595;0.167;0.0282;0.438;0.437;a;aaaaaa;0.563;0.962;aa;aaaa;0.709;a;aaaaa;0.552;0.963;aaaaaaaa;aaaaaa;0.0753;aaaaaaaaa;0.251;0.25;a;0.446;aaaaa;0.104;0.372;0.908;0.7;0.935;0.525;a;aaaa;aaaa;a;0.656;0.566;0.0536;0.333;a;0.325;a;aa;a;0.0912;a;a;0.0333;aa;0.371;a;aaaaaaa;aaaaa;aaa;0.331;a;
a;0.5;0.756;a;aaa;0.352;a;0.793;0.761;0.613;aaa;aa;a;0.744;0.833;0.102;aaaaa;aaaa;0.816;aaaaaaaa;aaaaa;0.381;aa;0.249;0.928;0.364;0.0293;0.113;a;aaaaa;0.756;0.318;aaaaa;aaa;0.117;aa;aaa;0.54;0.831;aaaa;aaaa;0.276;aa;0.736;0.032;a;0.4;aaaaa;0.532;0.44;0.597;0.958;0.441;0.972;aa;aaaaa;aa;a;0.788;0.588;0.667;0.979;aaaa;0.68;a;aaaaa;aaaaaaa;0.06;a;a;0.967;aaaa;0.00449;aa;aaaaaaaa;aa;aaaaaaa;0.927;aaaaaaaa;
aa;0.918;0.838;a;aa;0.0344;a;0.236;0.425;0.509;aa;aaa;a;0.0146;0.542;0.0215;aaaaa;aaa;0.684;aa;aaaaaaaaa;0.524;a;0.0389;0.782;0.734;0.249;0.0886;a;a;0.923;0.841;aa;aaaaa;0.602;a;aaaaaaa;0.905;0.352;aaaaaaa;aaaaaaaa;0.697;aaaaaaaaa;0.908;0.651;a;0.882;aaaaaaaa;0.0545;0.417;0.387;0.724;0.946;0.59;a;aaaaa;aaaa;a;0.402;0.63;0.186;0.201;aaa;0.94;a;aa;aaaaaa;0.665;a;a;0.85;aa;0.424;aa;a;aaa;aaaaaa;0.886;aaaaaaa;
aa;0.586;0.958;a;a;0.321;a;0.272;0.462;0.916;aaaa;aaaaaaa;aaa;0.861;0.72;0.688;aaa;aaaaaaaa;0.0685;aaaaa;aaaaaa;0.65;aaaaaaaa;0.935;0.305;0.417;0.672;0.2;a;aaa;0.535;0.0814;aaa;aaaa;0.188;a;aaaaa;0.198;0.566;aaaaaaaa;aaaa;0.932;aaaaaaa;0.17;0.435;a;0.572;aaaaa;0.0671;0.346;0.791;0.79;0.898;0.0418;aaaa;aaaaaa;aaaaaa;a;0.433;0.191;0.825;0.544;aaaa;0.467;a;aaa;aaaaa;0.892;a;aaaa;0.376;aaaa;0.091;aaa;aaaaaaaa;a;aa;0.75;aaaaaa;
aa;0.729;0.957;aa;aa;0.13;a;0.231;0.349;0.673;aaaa;a;aaa;0.447;0.447;0.356;aaaa;aaaaaaaa;0.898;aaaaaaa;aaaa;0.9;aaa;0.53;0.604;0.591;0.178;0.182;a;aaaa;0.831;0.779;aaaaa;aaa;0.21;aaa;aaa;0.834;0.571;aaaa;aaaaaa;0.854;aaaaaaa;0.333;0.0517;aaa;0.775;aa;0.315;0.333;0.736;0.484;0.683;0.105;a;a;aaa;a;0.43;0.107;0.295;0.333;aaaaaa;0.794;a;aa;aaaaaa;0.44;a;a;0.389;aaa;0.0726;aa;aaaaaaaaaa;aaa;aaaa;0.746;aaaaaaaaaa;
aa;0.336;0.441;aa;a;0.866;a;0.813;0.452;0.388;aaa;aaaaaaa;aa;0.131;0.294;0.866;aaaaa;aaa;0.796;aaaa;aaaaa;0.252;aaaaaa;0.0508;0.898;0.364;0.669;0.644;a;aa;0.366;0.512;a;a;0.176;aa;aa;0.315;0.912;aaaaa;a;0.654;aaaaaa;0.104;0.294;aa;0.287;aaa;0.669;0.442;0.869;0.324;0.485;0.324;aa;aaaaaa;aaaaa;a;0.815;0.552;0.231;0.275;aaaa;0.85;a;aaa;aa;0.769;a;aaa;0.933;aaa;0.465;aa;aaaaaaa;aa;aaaaaaa;0.937;aa;
a;0.487;0.921;aa;a;0.277;a;0.0269;0.908;0.0785;aaa;aa;aa;0.597;0.468;0.765;aa;aaaaaa;0.0829;aaa;aaa;0.163;aaaa;0.139;0.948;0.744;0.652;0.768;a;aa;0.0677;0.469;a;aaaaaa;0.731;a;aaaaaaaa;0.00677;0.814;aaaaaaa;aa;0.0844;aa;0.627;0.0273;a;0.956;aa;0.573;0.989;0.196;0.285;0.664;0.0818;aaaaa;aaaaaa;aaaaaa;a;0.84;0.142;0.906;0.0461;aaaa;0.14;a;aaaaaaaa;aaaaaaa;0.26;a;aaaa;0.492;aa;0.172;a;aaaaaa;a;aaaa;0.664;aaaaaaaaa;
