ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(string,5);ATT13(string,6);ATT14(string,5);ATT15(string,9);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,2);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,10);ATT35(string,8);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(string,1);ATT56(string,10);
0.205;aaaa;0.798;0.878;0.505;0.301;0.34;a;0.788;0.0242;aaa;0.954;aa;aaaaa;aa;aaaaaaa;0.592;aaaaaa;0.0474;0.861;0.373;aaaaaaa;0.899;a;0.905;aa;0.895;0.21;0.0947;aaaaaaaa;aa;0.123;a;0.881;aaaa;aa;0.139;a;0.145;0.652;0.473;0.873;0.992;aa;0.937;0.864;aaa;0.974;a;0.412;aa;0.515;0.495;a;0.39;a;aaaaaaaaa;
0.549;aaaaaa;0.706;0.0843;0.24;0.306;0.29;aaaa;0.15;0.107;aaaaa;0.807;aa;aa;aaa;aaa;0.936;aaaaaaa;0.912;0.916;0.365;aaaa;0.899;aaa;0.667;aaaa;0.565;0.987;0.37;aaaaaa;aa;0.301;a;0.412;aaa;aaaaaa;0.124;a;0.037;0.577;0.206;0.515;0.328;aaaa;0.56;0.403;a;0.489;a;0.343;aaaaa;0.395;0.965;a;0.354;a;aaaaaa;
0.209;aa;0.692;0.849;0.024;0.562;0.277;aaaaaa;0.218;0.201;aa;0.424;aaaaa;aaaa;aaaa;aaaaaaa;0.707;aaa;0.788;0.234;0.796;aa;0.74;a;0.306;aaaaa;0.526;0.479;0.857;aaaaaa;aa;0.875;aa;0.167;aaaaaaaa;aaaaaaaa;0.0296;a;0.535;0.075;0.786;0.675;0.781;aa;0.3;0.26;aa;0.205;a;0.565;aaaa;0.0269;0.461;a;0.127;a;a;
0.093;aaaaaaaa;0.094;0.927;0.646;0.483;0.899;aaaaa;0.58;0.454;aaaa;0.714;aa;aaaaaa;a;aa;0.157;aaaaaa;0.572;0.767;0.487;aaaaaa;0.623;a;0.84;aa;0.821;0.755;0.525;aa;a;0.222;aaa;0.596;aaaaa;a;0.123;aa;0.213;0.0744;0.735;0.484;0.45;aaaaa;0.301;0.72;aa;0.315;a;0.618;aaaaa;0.769;0.277;a;0.885;a;aaaaaaa;
0.449;a;0.72;0.0971;0.475;0.555;0.31;aaaa;0.525;0.737;aaa;0.0981;aaa;aaa;aaa;aaaaaaa;0.345;aaaa;0.819;0.569;0.0164;aaaaaa;0.0643;aaa;0.737;aaa;0.932;0.584;0.209;aaaaaaaaa;aa;0.0539;aa;0.0451;aaaaaaaa;aaaa;0.359;aaaa;0.296;0.182;0.146;0.683;0.228;aaaa;0.754;0.715;aa;0.178;a;0.141;aaaaa;0.325;0.422;a;0.856;a;aaaa;
0.778;aaaaaaaa;0.0426;0.973;0.691;0.805;0.715;aaaa;0.164;0.719;aaa;0.317;aa;aaa;aaa;aaaaa;0.796;aaaa;0.725;0.063;0.803;aaaaaaa;0.136;a;0.0838;a;0.376;0.864;0.59;a;aa;0.131;a;0.7;aaaaaaaaaa;aa;0.854;aa;0.259;0.914;0.935;0.553;0.479;a;0.265;0.804;aaa;0.968;a;0.554;aaa;0.358;0.711;a;0.974;a;aa;
0.99;aaaaa;0.4;0.701;0.848;0.29;0.698;aaaaa;0.736;0.716;aa;0.554;aaaaa;aaa;a;aaaaaa;0.068;aaaa;0.189;0.318;0.716;aaa;0.926;aaa;0.475;aaaa;0.474;0.979;0.793;aaaaaaaaa;a;0.867;aa;0.938;aaaaaa;aaaaaaaa;0.212;aaa;0.646;0.625;0.0195;0.437;0.341;aaaaa;0.291;0.0853;a;0.655;a;0.862;aaa;0.301;0.534;a;0.827;a;aaaa;
0.745;aaaaa;0.368;0.97;0.505;0.138;0.887;aaaaaa;0.335;0.719;aaa;0.0136;aaaaa;aaa;aaaa;aaaaaaaaa;0.747;aaaaaa;0.816;0.204;0.516;aaaaaaa;0.2;aa;0.367;aaaa;0.732;0.244;0.764;aaaaaaaaa;aa;0.265;aaa;0.00324;aaaa;aaaaaaa;0.835;aaa;0.514;0.0999;0.937;0.00194;0.67;aaaaa;0.832;0.637;aa;0.498;a;0.61;aaaa;0.225;0.281;a;0.0235;a;aaaaaaa;
0.532;a;0.931;0.505;0.961;0.995;0.359;aa;0.512;0.606;aaaa;0.734;aa;aa;aaaa;aaaaaaa;0.149;aaaaaaa;0.54;0.151;0.87;aaaa;0.868;aaaa;0.845;a;0.77;0.167;0.683;aa;a;0.0171;a;0.122;aaaa;aa;0.071;aaaa;0.644;0.126;0.499;0.324;0.417;aaaa;0.761;0.541;aa;0.875;a;0.487;a;0.59;0.95;a;0.526;a;aa;
0.69;aaaaaaa;0.563;0.894;0.611;0.127;0.822;a;0.975;0.081;aa;0.075;aa;aa;aaa;aaa;0.997;aaa;0.274;0.842;0.852;aaaaa;0.574;aaaa;0.777;aaaaa;0.825;0.929;0.388;aaaa;a;0.429;a;0.831;aa;aaaaaaaa;0.229;aaaa;0.144;0.176;0.642;0.896;0.264;aaaaa;0.718;0.499;a;0.171;a;0.309;aa;0.498;0.0714;a;0.53;a;a;
0.482;aaa;0.828;0.306;0.249;0.994;0.649;aaa;0.54;0.0676;aaa;0.466;aaaa;aa;aaaa;aaaaaa;0.656;aaaa;0.373;0.117;0.197;aaa;0.462;aaaa;0.665;aa;0.332;0.027;0.707;aaaaaa;aa;0.492;aa;0.994;aaa;aaaaaaaa;0.672;aaaa;0.637;0.388;0.63;0.978;0.164;a;0.688;0.264;aa;0.259;a;0.213;aaa;0.463;0.664;a;0.965;a;aaaa;
0.0792;aaaaaaaa;0.0238;0.117;0.372;0.413;0.202;aaaa;0.204;0.792;aaaa;0.425;aaaaa;aaa;a;a;0.804;aaaaaa;0.391;0.382;0.681;aaaaaaa;0.521;a;0.682;aaaaaa;0.818;0.959;0.953;aaa;aa;0.0635;aa;0.395;aaaaaaaaa;aaaaaa;0.719;a;0.178;0.366;0.774;0.425;0.558;aaaa;0.185;0.365;a;0.783;a;0.34;a;0.337;0.912;a;0.6;a;aaaaaaaa;
0.888;aaaaaaaa;0.371;0.604;0.0129;0.339;0.765;aaaaaa;0.254;0.762;aaa;0.284;aaa;aaa;aaa;aa;0.162;aaaa;0.868;0.892;0.472;aaa;0.824;a;0.296;aa;0.672;0.664;0.676;aaaaaaa;aa;0.271;aaa;0.62;aaaaa;aaaaa;0.703;aa;0.903;0.0276;0.336;0.0892;0.438;aaaaa;0.514;0.144;aaa;0.342;a;0.806;aa;0.0251;0.0901;a;0.379;a;aa;
0.878;aaaaa;0.161;0.764;0.136;0.214;0.91;aaaaa;0.595;0.988;aaaaa;0.226;aa;a;aa;aaaaa;0.125;aa;0.632;0.993;0.542;a;0.234;aaa;0.17;aaaaaa;0.0956;0.645;0.74;aaaaaaaaa;aa;0.425;aa;0.294;aaaaaaaaa;aaaaaa;0.216;a;0.919;0.729;0.845;0.269;0.809;a;0.871;0.892;aa;0.861;a;0.85;a;0.979;0.59;a;0.412;a;aaaaaaaaaa;
0.17;aaaa;0.901;0.426;0.922;0.672;0.556;aaaaaa;0.544;0.583;aa;0.752;aaa;aaa;a;aaaaaaa;0.116;aaa;0.235;0.427;0.148;aa;0.778;aaaa;0.965;a;0.709;0.932;0.37;aaaaa;a;0.567;a;0.472;aaaaaaaaa;aaaaaaaa;0.441;a;0.922;0.389;0.755;0.706;0.0287;a;0.389;0.928;a;0.292;a;0.252;aaa;0.0436;0.0181;a;0.298;a;aaaaaaaaa;
0.267;a;0.744;0.596;0.853;0.542;0.991;aaaaaa;0.218;0.458;aa;0.0999;aaaaa;aaaaaa;aaaa;aaaaaaaa;0.569;aaaa;0.956;0.991;0.384;aaaaa;0.517;a;0.909;a;0.177;0.103;0.0438;aaaaaaa;aa;0.773;a;0.261;aaaaaaaa;aaaa;0.537;aaaa;0.637;0.804;0.138;0.416;0.214;a;0.479;0.883;aaa;0.194;a;0.561;aaa;0.633;0.445;a;0.46;a;aa;
0.956;aaaa;0.321;0.131;0.772;0.257;0.358;aaaaaa;0.686;0.796;aaaa;0.111;aaaaa;aaaa;aaaa;a;0.91;a;0.0328;0.0368;0.231;aaaaaaa;0.232;aa;0.207;aaaaaa;0.188;0.422;0.965;aaaa;a;0.0949;aa;0.617;aaaaaaaa;aa;0.708;a;0.276;0.924;0.0884;0.201;0.477;a;0.725;0.91;aa;0.573;a;0.502;a;0.841;0.00121;a;0.175;a;aaaaaaa;
0.786;aaa;0.698;0.507;0.262;0.676;0.78;a;0.848;0.252;aaaaa;0.308;aaaa;aaa;aaaa;aaaaaaa;0.632;aaaaa;0.732;0.889;0.805;aaaaaaa;0.00373;aaa;0.949;aaaaa;0.617;0.147;0.88;aaaaaaaaa;a;0.943;aaa;0.262;aaaaaaaa;aaaaaaaa;0.047;aaa;0.351;0.901;0.902;0.99;0.376;aaaa;0.605;0.325;aa;0.177;a;0.97;aaa;0.0644;0.773;a;0.895;a;aaa;
0.425;aaaaaaa;0.114;0.0181;0.121;0.717;0.193;a;0.333;0.49;aaa;0.544;aa;aaaa;aaaa;a;0.45;a;0.618;0.448;0.899;aaa;0.236;aa;0.613;aaaaa;0.325;0.0522;0.423;aaa;a;0.692;aaa;0.774;aaaaaa;aaaaaa;0.777;a;0.716;0.0878;0.422;0.689;0.798;a;0.888;0.424;a;0.382;a;0.0169;aa;0.191;0.879;a;0.651;a;aaaaaaaa;
0.199;aa;0.373;0.0536;0.694;0.478;0.95;aaa;0.132;0.0838;aaa;0.842;aaaa;aaaa;aaaa;aaaaa;0.127;aaaaa;0.866;0.991;0.76;aaaaa;0.311;aaa;0.985;a;0.89;0.953;0.716;aaaaaaaa;aa;0.582;aa;0.101;aaaaa;aaaaaaaa;0.793;aaaa;0.19;0.566;0.822;0.702;0.753;aa;0.259;0.689;aa;0.4;a;0.298;aaaaa;0.415;0.0496;a;0.967;a;aaaaaaa;
0.859;aaaa;0.196;0.956;0.43;0.385;0.263;aaa;0.0157;0.277;aaa;0.27;a;aaa;aaaa;aa;0.103;a;0.718;0.958;0.995;a;0.429;aaaa;0.955;aaa;0.898;0.586;0.756;a;aa;0.653;aa;0.885;aaa;a;0.68;aaa;0.574;0.0407;0.499;0.582;0.378;a;0.416;0.979;aaa;0.0782;a;0.164;aa;0.0411;0.129;a;0.405;a;a;
0.378;aaaa;0.608;0.109;0.512;0.608;0.543;a;0.918;0.215;a;0.566;aaaaa;aaa;aaaa;aaaaaaa;0.268;aaaaaa;0.0978;0.995;0.525;aaaaaaa;0.977;aaaa;0.673;a;0.762;0.687;0.641;aaaaaa;a;0.227;aa;0.261;aa;aaaaaaa;0.217;aaaa;0.145;0.0411;0.196;0.464;0.515;aa;0.819;0.246;aaa;0.421;a;0.862;a;0.296;0.129;a;0.343;a;aaaa;
0.918;aa;0.34;0.82;0.117;0.0623;0.989;aaa;0.483;0.827;aa;0.162;aa;aaaa;aaaa;aaa;0.878;aaaaaa;0.104;0.139;0.743;aaaaaaa;0.457;aa;0.956;aaaa;0.488;0.663;0.986;a;a;0.903;a;0.876;a;aaaaaa;0.00597;aa;0.402;0.99;0.798;0.678;0.531;aaaaa;0.0519;0.232;a;0.161;a;0.513;aaaaa;0.685;0.376;a;0.949;a;aaaaaaaa;
0.165;aa;0.412;0.152;0.394;0.0327;0.513;aa;0.646;0.194;aaaaa;0.334;a;aaaaaa;a;aaaaa;0.362;aaaaa;0.507;0.12;0.684;aaa;0.698;aa;0.0758;aaaaaa;0.201;0.587;0.0202;aaaaa;aa;0.726;aa;0.836;aaa;aaaa;0.925;aaa;0.203;0.366;0.0964;0.68;0.95;aaaa;0.296;0.757;a;0.972;a;0.237;aa;0.206;0.571;a;0.804;a;aaaaaaaa;
0.291;aaaaaa;0.0464;0.218;0.218;0.529;0.377;aaaaa;0.551;0.612;aaaaa;0.333;a;aaaa;a;aaaaaaa;0.372;aaaa;0.202;0.798;0.681;aaaaa;0.763;aa;0.612;aa;0.405;0.481;0.0662;aaaaa;a;0.0678;a;0.244;aaaaaaaaaa;aaaaa;0.602;a;0.703;0.0227;0.0883;0.234;0.925;a;0.0367;0.225;aaa;0.296;a;0.26;aa;0.206;0.0941;a;0.964;a;aaaaaaa;
0.711;aaaaaaaa;0.78;0.524;0.222;0.803;0.907;aaaaa;0.724;0.643;a;0.859;a;aaaa;aa;aa;0.968;aaaaaaa;0.548;0.849;0.651;aaaaa;0.112;a;0.512;aaa;0.956;0.399;0.595;aaaaa;a;0.505;aaa;0.676;aaaaa;aaaa;0.563;aaa;0.965;0.305;0.787;0.713;0.383;aa;0.185;0.821;aa;0.217;a;0.496;aa;0.884;0.468;a;0.218;a;aaaaaaa;
0.206;aaaaaaaa;0.0955;0.457;0.118;0.937;0.735;aaaaa;0.772;0.286;aaaaa;0.141;aaaaa;aaaa;aaa;aaa;0.801;aaa;0.681;0.0382;0.509;aaaa;0.681;aaa;0.502;aa;0.797;0.384;0.0827;a;a;0.244;aa;0.867;aaaaaaaaa;aa;0.69;a;0.236;0.368;0.689;0.809;0.768;aaaaa;0.113;0.533;aaa;0.512;a;0.283;aaa;0.771;0.831;a;0.344;a;a;
0.96;aa;0.48;0.74;0.947;0.631;0.0231;aaaa;0.0513;0.523;a;0.623;aaa;aaa;aaaa;aaaa;0.938;a;0.0468;0.0317;0.097;aaaa;0.542;aaaa;0.566;aaaa;0.912;0.215;0.761;aaa;aa;0.751;a;0.763;aaaa;aaa;0.376;a;0.607;0.928;0.0304;0.751;0.547;aa;0.548;0.0289;aaa;0.388;a;0.595;aa;0.333;0.0717;a;0.65;a;a;
0.785;aaa;0.0584;0.101;0.85;0.647;0.0491;aaaa;0.0218;0.567;aa;0.225;aaaaa;aaaaa;aaaa;aa;0.635;aaaaa;0.921;0.692;0.88;aaa;0.18;aaa;0.274;aaa;0.36;0.732;0.581;aaaaaa;a;0.766;a;0.758;aaaaa;aa;0.894;aa;0.915;0.981;0.561;0.864;0.446;aaaaa;0.302;0.736;a;0.675;a;0.719;aaa;0.432;0.53;a;0.0446;a;aaaaaaa;
0.19;aaa;0.573;0.683;0.681;0.321;0.022;aa;0.57;0.933;aaaaa;0.786;a;aa;aaaaa;aaaaaaa;0.115;aaaaaa;0.0636;0.132;0.913;aaa;0.63;a;0.877;aaa;0.985;0.459;0.0119;aaaaaaaaa;aa;0.471;aa;0.181;aaaa;aa;0.459;aa;0.0343;0.516;0.733;0.331;0.391;aaaa;0.201;0.101;aa;0.0457;a;0.0363;aaaa;0.059;0.0606;a;0.019;a;aaaaaaaaa;
0.557;aaaa;0.34;0.523;0.437;0.016;0.121;aaa;0.165;0.581;a;0.426;aaaa;aaaaa;aaaaa;aa;0.314;aa;0.312;0.357;0.161;aaa;0.765;aa;0.404;aaaa;0.0913;0.656;0.415;aaaaaa;aa;0.226;aaa;0.625;aaaaaa;aaaaa;0.184;aa;0.319;0.412;0.337;0.775;0.279;aaaaa;0.452;0.126;aaa;0.185;a;0.272;aaaaa;0.916;0.442;a;0.273;a;aaaaaaaaaa;
0.317;a;0.968;0.403;0.521;0.584;0.401;aaa;0.584;0.755;aa;0.891;a;aaaa;aaa;aaaa;0.698;aaaaa;0.33;0.484;0.0707;a;0.261;aa;0.924;aaaaa;0.702;0.67;0.758;aa;aa;0.0117;aaa;0.793;a;aaaaaaa;0.766;aa;0.328;0.427;0.167;0.382;0.578;a;0.694;0.285;aa;0.532;a;0.514;a;0.575;0.745;a;1.34e-05;a;aaaaa;
0.947;aaaaaa;0.736;0.316;0.096;0.21;0.663;a;0.884;0.604;aaaaa;0.302;aa;aa;aaaa;a;0.391;aa;0.218;0.332;0.209;aaa;0.376;aa;0.911;aaaa;0.333;0.245;0.025;aa;aa;0.209;aaa;0.573;aaaaaaaa;aa;0.455;aaaa;0.331;0.628;0.585;0.0558;0.356;aaaa;0.767;0.147;aaa;0.16;a;0.128;a;0.238;0.717;a;0.567;a;aaaaaaaaaa;
0.0992;aaaaa;0.972;0.474;0.143;0.665;0.745;aaa;0.372;0.155;aaa;0.898;aa;aaaaaa;aaaaa;aaaaaa;0.869;aaaa;0.773;0.402;0.0906;a;0.415;aaa;0.87;aa;0.439;0.869;0.96;aaaa;aa;0.973;aa;0.737;aaaaa;aaaaaaa;0.0301;aa;0.0574;0.995;0.888;0.608;0.0123;aa;0.219;0.36;aa;0.998;a;0.275;aaaa;0.292;0.998;a;0.104;a;aaaa;
0.814;aa;0.238;0.435;0.798;0.0443;0.529;a;0.3;0.166;aaa;0.707;aa;a;a;aaaaaaaaa;0.715;aaaaaa;0.597;0.713;0.0296;aaaaaaa;0.573;aa;0.863;aaaaa;0.148;0.728;0.402;aaaaaaa;a;0.632;a;0.179;aaaaaaaaa;aaaaaa;0.611;aa;0.395;0.527;0.266;0.717;0.277;aa;0.491;0.628;aa;0.162;a;0.575;a;0.881;0.151;a;0.396;a;aaaaaaaaaa;
0.942;aaaaaaaa;0.935;0.946;0.5;0.619;0.249;aaaaa;0.503;0.625;a;0.0338;aa;aa;aaaa;aaaa;0.224;aaaa;0.309;0.558;0.196;aaaaaa;0.381;a;0.613;aaa;0.0455;0.0324;0.555;aa;a;0.576;aaa;0.12;aaaaaaaaa;aaaaaaa;0.48;aaa;0.291;0.795;0.0313;0.651;0.134;aa;0.429;0.279;aaa;0.34;a;0.471;aaaa;0.0937;0.543;a;0.071;a;aa;
0.117;aaa;0.277;0.358;0.172;0.14;0.451;aaa;0.933;0.381;aaaa;0.763;aaaaa;aaa;aaaa;aaaaaaa;0.518;a;0.695;0.859;0.165;aaa;0.886;aa;0.316;a;0.911;0.172;0.189;aa;a;0.738;aa;0.885;aaa;aaa;0.994;a;0.361;0.384;0.95;0.832;0.106;a;0.999;0.559;a;0.159;a;0.351;aa;0.439;0.542;a;0.233;a;aaaa;
0.251;aaa;0.468;0.549;0.0713;0.0187;0.544;aaaa;0.933;0.339;aaaa;0.723;aaaa;aaaa;a;aaaaaa;0.553;aa;0.755;0.492;0.786;a;0.703;aaaa;0.0782;aaaaa;0.716;0.886;0.136;aaaa;a;0.175;aaa;0.276;a;aaaaaaa;0.864;aaaa;0.0319;0.884;0.472;0.157;0.666;aaaaa;0.917;0.379;aaa;0.178;a;0.767;aaaa;0.948;0.896;a;0.406;a;aa;
0.989;aaa;0.736;0.886;0.0439;0.145;0.091;a;0.674;0.889;aaaa;0.413;aa;a;aaaa;aaaa;0.049;aa;0.128;0.0119;0.403;aa;0.994;a;0.511;a;0.501;0.0663;0.922;a;a;0.385;aa;0.709;aa;aaaaa;0.753;aa;0.0752;0.679;0.999;0.713;0.2;aa;0.399;0.529;aaa;0.453;a;0.939;aa;0.547;0.415;a;0.582;a;aaa;
0.07;aaaaaa;0.75;0.762;0.495;0.195;0.479;aaaaaa;0.443;0.648;aa;0.135;aaaaa;a;aaaa;aaaaaa;0.422;aaa;0.197;0.733;0.221;aaaaaa;0.108;aaaa;0.0368;aaaa;0.229;0.0521;0.104;aaaaa;a;0.989;aa;0.415;aaaaaaaaa;aaaaa;0.818;a;0.983;0.861;0.742;0.696;0.687;aaa;0.956;0.39;a;0.492;a;0.768;aaaa;0.414;0.86;a;0.718;a;aaaaaaaa;
0.817;aaaaaaa;0.996;0.132;0.579;0.527;0.523;aaaa;0.653;0.778;aaaa;0.244;aa;aaaa;aa;aaa;0.718;aa;0.0662;0.846;0.569;a;0.567;a;0.889;aaaaaa;0.475;0.96;0.977;aaa;a;0.633;a;0.661;aaaa;a;0.549;a;0.307;0.437;0.381;0.185;0.361;aaaa;0.84;0.299;aa;0.512;a;0.53;aa;0.527;0.286;a;0.154;a;aaaaaaaaa;
0.646;a;0.831;0.901;0.922;0.776;0.637;aa;0.332;0.173;aaaa;0.935;aa;aaaaa;aa;aaaaa;0.78;a;0.259;0.064;0.758;aaaaaaa;0.666;aa;0.919;aa;0.267;0.944;0.912;aaaaaaaaa;aa;0.677;a;0.244;aa;aaa;0.874;a;0.914;0.817;0.0264;0.0914;0.473;aaaa;0.986;0.774;a;0.744;a;0.0449;a;0.832;0.0355;a;0.502;a;aaaaa;
0.884;aaa;0.766;0.777;0.514;0.537;0.774;a;0.739;0.279;aaa;0.333;aa;aaaa;a;aaaaa;0.315;aaa;0.543;0.0922;0.824;a;0.906;a;0.705;aa;0.727;0.475;0.944;aaaaaaaa;aa;0.525;aaa;0.34;aa;aa;0.0265;a;0.986;0.288;0.618;0.525;0.696;aaaa;0.993;0.0317;a;0.623;a;0.394;a;0.811;0.243;a;0.804;a;aaaaaaaaaa;
0.362;aaaaaaa;0.231;0.0492;0.104;0.357;0.443;aa;0.183;0.875;aaaa;0.727;aa;aaaa;aaaaa;aaaaaaa;0.039;aaaaa;0.75;0.907;0.635;a;0.224;aaaa;0.215;aaaaa;0.84;0.0526;0.318;aa;a;0.248;a;0.284;aaaaa;aaaaaa;0.155;a;0.362;0.276;0.0754;0.476;0.124;a;0.797;0.473;aaa;0.925;a;0.969;aaa;0.23;0.986;a;0.0758;a;aaa;
0.205;aaaa;0.51;0.304;0.598;0.466;0.00581;aaaa;0.475;0.0832;aa;0.371;aaaa;aaa;aaaaa;aaaaaaaa;0.881;aaaa;0.653;0.562;0.154;a;0.652;a;0.987;aaaaaa;0.568;0.362;0.621;aaaaaaaa;a;0.623;aa;0.706;aaa;aaaaaaa;0.795;aa;0.235;0.236;0.241;0.148;0.296;aa;0.0283;0.435;aaa;0.152;a;0.0327;aaaaa;0.662;0.068;a;0.268;a;aaaaaaaaaa;
0.502;aaa;0.591;0.857;0.486;0.774;0.24;aaaaaa;0.944;0.11;aaaaa;0.252;aaaa;aa;aaaa;a;0.192;aaaa;0.941;0.844;0.823;aa;0.998;aa;0.097;aaaaaa;0.386;0.0717;0.608;a;aa;0.248;a;0.39;aa;aa;0.307;a;0.399;0.133;0.455;0.322;0.408;aa;0.98;0.117;aaa;0.323;a;0.472;aaaa;0.584;0.434;a;0.959;a;aaaaaaaaaa;
0.867;aaa;0.203;0.335;0.295;0.207;0.441;aaaaa;0.00967;0.473;aaaaa;0.294;aaa;aaaaaa;aaaa;aaaaaaaaa;0.956;aaaaa;0.181;0.0535;0.647;aa;0.018;aaaa;0.208;aa;0.674;0.864;0.657;aaaaaaaaa;a;0.731;aaa;0.027;aaaaaa;aa;0.747;aa;0.428;0.56;0.821;0.0773;0.834;aaa;0.637;0.144;a;0.234;a;0.543;aaaaa;0.157;0.72;a;0.708;a;aaaaaaaaaa;
0.28;aaa;0.615;0.669;0.735;0.612;0.305;aaaaa;0.0498;0.0221;aaaa;0.424;aa;aa;a;aa;0.881;aaaa;0.618;0.413;0.955;aa;0.542;aaa;0.0266;a;0.0708;0.163;0.321;aa;aa;0.13;aaa;0.696;aaaaaaaaaa;aa;0.173;aaaa;0.447;0.37;0.756;0.821;0.758;aaaaa;0.747;0.953;aaa;0.632;a;0.871;a;0.0774;0.0883;a;0.17;a;aaaa;
0.509;aaaa;0.471;0.248;0.299;0.867;0.775;aa;0.0272;0.466;a;0.329;aaaa;aaaaaa;aaaa;aaaaaaaa;0.666;aaaaa;0.386;0.471;0.441;aaaa;0.0581;aa;0.592;aaa;0.0563;0.67;0.971;aaaa;a;0.424;aaa;0.543;aaa;aaaaaaaa;0.71;aaaa;0.0217;0.609;0.718;0.244;0.591;aaaa;0.529;0.756;aa;0.801;a;0.45;aa;0.449;0.689;a;0.728;a;aaaaaaaaaa;
0.0712;aaaa;0.919;0.958;0.3;0.345;0.777;aa;0.391;0.865;aaa;0.657;aaaaa;aaa;a;aaaaaa;0.0292;aa;0.959;0.565;0.923;aa;0.983;aaaa;0.732;aaaaaa;0.54;0.475;0.413;aaaa;aa;0.692;aa;0.372;aa;aaaaaaa;0.00688;aaa;0.68;0.362;0.0361;0.198;0.925;aaaaa;0.903;0.16;aa;0.643;a;0.157;aaaaa;0.622;0.564;a;0.138;a;aaaaaaa;
0.678;aaaaa;0.366;0.189;0.18;0.819;0.325;aaaaa;0.0539;0.304;aaa;0.748;aaaaa;a;aaaaa;aaaaa;0.184;aa;0.568;0.328;0.753;aaaaa;0.0962;aaa;0.373;aaaa;0.158;0.0444;0.695;aaaaaaa;aa;0.875;aaa;0.502;a;aaaaaaaa;0.393;aa;0.629;0.406;0.468;0.888;0.521;aa;0.413;0.648;aaa;0.998;a;0.0276;aaa;0.314;0.685;a;0.627;a;aaaaaaaaa;
0.886;aaaaa;0.222;0.275;0.43;0.942;0.302;aaaaaa;0.477;0.258;a;0.864;aa;a;aaa;aaaaaa;0.318;a;0.189;0.697;0.863;aaaaaa;0.131;aaa;0.18;aaaaa;0.204;0.0614;0.571;aaaaaaaa;aa;0.179;a;0.0251;aaaaaa;aaaaaa;0.332;aaaa;0.828;0.253;0.964;0.733;0.237;aaaaa;0.995;0.623;a;0.685;a;0.636;a;0.896;0.492;a;0.828;a;a;
0.905;aaaa;0.523;0.769;0.0471;0.778;0.452;aaaaaa;0.832;0.752;aaaaa;0.839;aaaa;aaaaaa;a;aaaaaaaaa;0.66;aaa;0.621;0.678;0.095;a;0.956;aa;0.215;a;0.715;0.814;0.62;aaaaaaaaa;aa;0.321;a;0.0299;aaaaaaaa;aaaa;0.797;aa;0.021;0.114;0.953;0.616;0.671;aa;0.699;0.285;aaa;0.695;a;0.792;a;0.16;0.974;a;0.795;a;aa;
0.389;aaaaaaaa;0.6;0.288;0.361;0.143;0.952;aaaaa;0.857;0.63;aaa;0.53;aaa;aaaaaa;aaa;aaaaaaaa;0.632;a;0.852;0.532;0.307;aaaaa;0.26;aa;0.0902;aaaa;0.408;0.952;0.904;aaaaaaaaa;a;0.83;a;0.54;aaaaaaa;aaa;0.712;aaaa;0.0307;0.188;0.944;0.156;0.686;aa;0.566;0.383;aaa;0.576;a;0.446;aaaa;0.763;0.721;a;0.344;a;aaaa;
0.212;aa;0.69;0.222;0.591;0.235;0.52;aaaaa;0.211;0.434;aaaa;0.65;aaa;aaaa;aaaaa;a;0.0845;aa;0.74;0.866;0.8;aaaa;0.753;aa;0.808;aaaa;0.539;0.28;0.0757;aa;a;0.648;a;0.984;aaaaa;aaaa;0.0942;aaaa;0.995;0.505;0.644;0.707;0.94;a;0.55;0.943;a;0.279;a;0.319;aaa;0.295;0.601;a;0.998;a;aaaaa;
0.179;a;0.566;0.385;0.859;0.583;0.0434;a;0.406;0.926;aaa;0.006;aaaaa;aaaaa;a;aaaaaaaaa;0.612;a;0.723;0.438;0.731;a;0.35;aaa;0.3;aaa;0.32;0.571;0.1;aaa;a;0.776;aa;0.564;aaaaaaaaaa;aaaaaaaa;0.167;aaa;0.635;0.14;0.189;0.53;0.666;aaaa;0.0613;0.00159;aaa;0.461;a;0.126;aaaaa;0.436;0.844;a;0.234;a;aaaaaa;
