ATT0(string,4);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(string,6);ATT22(string,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(string,10);ATT42(string,7);ATT43(string,7);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,5);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,10);ATT61(string,2);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(string,4);ATT71(string,8);ATT72(string,2);ATT73(string,5);ATT74(string,7);ATT75(float,1);ATT76(float,1);ATT77(string,8);ATT78(string,3);ATT79(string,1);ATT80(string,1);ATT81(string,4);ATT82(string,3);ATT83(string,3);ATT84(string,6);ATT85(string,7);ATT86(string,10);
aaaa;a;0.641;0.532;0.226;aaaaaaa;0.428;a;0.00268;a;0.28;0.759;aaaa;0.659;0.536;aa;0.924;0.576;0.403;aaaaaa;0.856;a;a;0.308;aaaaaa;0.401;0.754;aaaaaaaa;0.405;0.614;0.24;0.91;0.314;aaa;0.461;a;0.244;aa;0.365;a;0.697;aaaa;aa;aa;0.0175;a;0.732;0.777;0.23;aaaaaa;0.658;0.589;0.0693;a;aaa;0.624;0.0868;0.404;aaaaa;0.138;aaaaaa;aa;0.0235;0.0306;0.0955;0.27;aaaaaa;0.699;aaaaaaa;0.543;a;aaa;aa;aaaa;aaaaaaa;0.479;0.424;aa;aaa;a;a;aa;aaa;aa;aaaaa;aaaaa;a;
aaaa;aa;0.405;0.418;0.497;aaaaa;0.798;a;0.763;aaa;0.228;0.0823;a;0.355;0.219;aa;0.294;0.737;0.0935;aaaaaaaa;0.513;aaaaa;a;0.867;aaaa;0.576;0.0319;aa;0.476;0.0786;0.938;0.051;0.211;aaaaaa;0.577;aa;0.625;aaaaaaa;0.623;a;0.821;aaaa;aaa;aa;0.559;a;0.122;0.863;0.683;aaaaaaaa;0.171;0.547;0.893;a;aaaaa;0.0563;0.0364;0.831;aaa;0.294;aaaaaaaaa;aa;0.365;0.0873;0.816;0.369;aaaa;0.0626;aaaa;0.962;a;aaaaa;aa;aaaaa;aaaa;0.599;0.427;aaa;a;a;a;a;aa;aa;aaaaaa;a;aa;
a;a;0.763;0.835;0.434;aaaaa;0.913;a;0.0483;aa;0.293;0.789;aaa;0.234;0.174;a;0.333;0.18;0.00468;aaaaaa;0.254;aaa;a;0.958;aaaaaaaa;0.793;0.544;aaaaaa;0.964;0.916;0.283;0.605;0.875;aaa;0.812;a;0.128;aaa;0.802;a;0.0744;aaaaaaaaaa;aaaaaa;a;0.475;a;0.239;0.529;0.347;aaaaaaa;0.522;0.0894;0.401;a;aaaa;0.64;0.602;0.459;aaa;0.606;aaaaa;a;0.996;0.416;0.396;0.816;a;0.817;a;0.0327;aaaa;aaaaaaa;aa;aaaaa;aaaaa;0.835;0.00249;aaaaaaa;a;a;a;aaa;aaa;aaa;aaa;aaaaa;aaa;
aaaa;aa;0.192;0.0729;0.971;aaaaaaa;0.135;a;0.47;aaaa;0.148;0.00836;aa;0.834;0.704;aaa;0.377;0.0538;0.00705;aaaaa;0.152;aaaaaa;a;0.0468;aaa;0.752;0.373;aaaaaa;0.118;0.703;0.165;0.401;0.261;aaaaaa;0.469;aa;0.109;aaaa;0.0802;a;0.673;a;aa;aaa;0.069;a;0.133;0.426;0.722;aa;0.381;0.423;0.359;a;aaa;0.761;0.528;0.334;aaaa;0.545;aaaaaaaa;a;0.682;0.0673;0.61;0.447;aaaaa;0.0311;a;0.362;aaaa;aaaaaa;a;a;aaaaaa;0.345;0.633;aaaaa;a;a;a;aaa;aa;aaa;aaaaaa;aaaa;aaaaaaaa;
aaaa;aaa;0.0705;0.49;0.557;aaaaaaaa;0.46;a;0.459;a;0.521;0.934;aaaa;0.459;0.907;aaa;0.815;0.435;0.47;aaaaa;0.952;a;a;0.485;aaa;0.015;0.366;aaaaaaaaa;0.688;0.483;0.501;0.806;0.547;aaa;0.429;aaa;0.905;aaaaaaa;0.348;a;0.125;aaaaaaaaa;aaaaaaa;aaaaa;0.0241;a;0.816;0.366;0.112;aaaaa;0.161;0.902;0.438;a;aaaaa;0.524;0.999;0.773;aaaa;0.391;aaaaaaaaa;a;0.776;0.671;0.182;0.0834;aaa;0.631;aa;0.639;aaaa;aaaa;a;aaaaa;aaaaa;0.567;0.644;a;aa;a;a;aa;aa;a;aaa;aaaaa;aaaaa;
aaaa;aa;0.374;0.981;0.135;aaaaa;1.57e-05;a;0.663;a;0.359;0.96;aa;0.85;0.0419;aaa;0.755;0.962;0.341;aaaaaa;0.878;aaa;a;0.634;aaaaaaaa;0.045;0.0592;aaaaaaaaa;0.953;0.14;0.0926;0.825;0.9;aaaaaaaa;0.0728;aaa;0.585;aa;0.708;a;0.0223;aaa;aaaa;aaaaaa;0.367;a;0.911;0.0565;0.0373;aaa;0.266;0.0549;0.294;a;aaaa;0.507;0.758;0.732;aaaa;0.363;aaaaaaa;aa;0.951;0.935;0.695;0.592;aa;0.851;aaaaaa;0.886;aaaa;aa;aa;aaaaa;aaa;0.939;0.179;aaaaaaa;aa;a;a;a;aaa;aaa;aaa;aaaaa;aaaaaaaaaa;
aa;a;0.567;0.743;0.0772;aaaa;0.0498;a;0.702;a;0.794;0.974;aa;0.014;0.266;aaa;0.55;0.667;0.997;aaaa;0.0838;a;a;0.917;aaaa;0.493;0.798;aaaaaa;0.751;0.701;0.336;0.374;0.314;aa;0.913;aa;0.473;aaaaaa;0.891;a;0.106;aaaaaaaaa;aa;aa;0.129;a;0.91;0.469;0.599;aaaaaa;0.709;0.285;0.109;a;a;0.506;0.259;0.534;aaaaaa;0.87;aaaa;aa;0.0445;0.412;0.514;0.693;aaaaa;0.46;aaaaaaa;0.343;aaaa;aaaaaaaa;aa;aa;aaa;0.0926;0.789;a;aa;a;a;aaa;a;a;aaaaa;aa;aa;
aa;aa;0.886;0.875;0.404;a;0.526;a;0.923;a;0.211;0.986;aaa;0.139;0.0353;aa;0.874;0.358;0.0635;aaaaa;0.931;aa;a;0.0461;a;0.489;0.335;aaa;0.693;0.554;0.197;0.277;0.186;aaaa;0.879;a;0.412;a;0.000488;a;0.199;aa;aaa;aaa;0.846;a;0.444;0.39;0.36;aaaaaaaaa;0.985;0.395;0.407;a;aa;0.0689;0.424;0.43;aaaaaaa;0.504;aaaaaa;a;0.227;0.272;0.91;0.343;a;0.127;aaaaaaaa;0.635;a;aaaaa;aa;aaa;aaaaa;0.133;0.048;aaaaaaa;a;a;a;a;a;a;aaaaa;aa;a;
aaaa;a;0.545;0.328;0.999;aaaaaaaaa;0.488;a;0.211;aaaa;0.692;0.309;aaaa;0.632;0.964;aaa;0.293;0.541;0.338;aaaaa;0.0874;aaaaa;a;0.0183;aaaaaaaa;0.325;0.79;aaaaaaaaa;0.438;0.175;0.319;0.395;0.627;aa;0.293;a;0.628;aaaaaa;0.85;a;0.44;aaaaa;aaaa;aaaaaaa;0.639;a;0.587;0.245;0.661;aaaaa;0.985;0.00791;0.965;a;aaaaa;0.731;0.287;0.713;aaaaa;0.802;aaaaaaaaa;a;0.0636;0.284;0.695;0.338;aaa;0.321;aaaaa;0.88;aaa;aaaaa;a;a;aaa;0.975;0.461;aaaaaaaa;a;a;a;a;aaa;aa;aaaa;aaa;a;
aa;aa;0.989;0.355;0.297;aaaaa;0.386;a;0.574;aaa;0.0707;0.664;aaa;0.438;0.0946;a;0.53;0.802;0.806;aaaa;0.612;a;a;0.203;aa;0.733;0.365;aaaaaaa;0.857;0.687;0.528;0.804;0.369;aaaaa;0.975;aa;0.421;aaaaaaa;0.719;a;0.563;a;aaa;aaaaa;0.578;a;0.355;0.312;0.222;aaaaa;0.915;0.239;0.0447;a;aaaa;0.313;0.855;0.215;aaaaa;0.49;aaaaaaaaa;a;0.963;0.896;0.312;0.342;aaaaa;0.302;aaaaaaa;0.498;aa;aaaa;aa;aaa;aaaaaa;0.0682;0.565;aaaa;a;a;a;a;aa;aaa;aa;a;aaaaa;
a;a;0.663;0.817;0.905;aaa;0.854;a;0.213;aaaa;0.0813;0.724;aaaa;0.335;0.82;a;0.156;0.853;0.7;aaaaaa;0.71;aaaaaa;a;0.484;aa;0.37;0.932;aaaaaa;0.965;0.247;0.559;0.184;0.996;aaaa;0.274;aa;0.794;aaaaaaa;0.711;a;0.506;aa;aaaaaa;aaaa;0.191;a;0.575;0.768;0.761;aaaaaa;0.465;0.644;0.00865;a;aa;0.0772;0.745;0.0504;aaaa;0.241;aa;a;0.492;0.741;0.086;0.583;aaaa;0.48;aaa;0.715;aaaa;aaa;aa;aaaa;aaaa;0.555;0.447;aaaa;a;a;a;aaa;a;aaa;a;aaaa;aa;
aaa;aa;0.611;0.636;0.293;aaaaaaaaaa;0.19;a;0.905;a;0.786;0.206;aa;0.0249;0.982;aaa;0.395;0.287;0.612;aaaaaa;0.325;aaaaaa;a;0.955;aa;0.654;0.199;aaaaaaaa;0.709;0.151;0.584;0.623;0.339;aaaaaaa;0.311;aaa;0.349;aaaa;0.275;a;0.0465;aaaa;aaaaa;aaaaaaa;0.347;a;0.123;0.768;0.198;aaaaaaaaa;0.465;0.733;0.124;a;aaaa;0.0607;0.723;0.151;aaaaaaaa;0.0983;aaaaaaaaaa;aa;0.741;0.812;0.978;0.0538;aaaa;0.05;aaaaaa;0.228;a;aaaaaa;aa;aaaaa;aaaaaa;0.5;0.539;aaaa;aaa;a;a;aaaa;a;aaa;aa;aaa;a;
aaa;aaa;0.558;0.522;0.664;aaaaaaaaa;0.408;a;0.97;aa;0.783;0.549;aaaa;0.616;0.154;aaaa;0.12;0.513;0.798;aaaaaa;0.412;aaaaa;a;0.873;aa;0.285;0.218;aaaaaaaaa;0.0998;0.902;0.233;0.669;0.185;aa;0.108;aa;0.298;aaaa;0.948;a;0.458;aaaaaaaaaa;aaaaaaa;aaaaa;0.877;a;0.862;0.0872;0.655;aaaaa;0.356;0.639;0.376;a;aaaa;0.215;0.199;0.283;aaaaaa;0.559;aa;a;0.53;0.836;0.289;0.863;aaa;0.26;aaaaa;0.349;aaa;aa;a;a;aaaaaaa;0.631;0.645;aaaaaaa;a;a;a;aa;aa;aa;a;aaaa;aaaaaaaaaa;
aaa;a;0.228;0.853;0.808;aaaaaaaa;0.734;a;0.248;aaa;0.947;0.618;a;0.47;0.0562;a;0.204;0.872;0.777;aaaaaaaa;0.472;aa;a;0.319;aaa;0.044;0.557;aaaaaaaaa;0.347;0.631;0.204;0.609;0.566;aaaaaaa;0.462;a;0.000489;aa;0.145;a;0.111;aaa;aaa;a;0.0611;a;0.0841;0.95;0.313;aaa;0.0177;0.895;0.358;a;aa;0.244;0.0646;0.627;aaaaaa;0.999;aaaaaaaaaa;aa;0.71;0.716;0.0676;0.397;aaa;0.187;aaaaaaa;0.879;aaaa;aaaa;a;aaaaa;aaaaa;0.584;0.146;aaaaa;a;a;a;aaaa;a;aa;aa;aaaaaa;aa;
aa;aa;0.31;0.402;0.703;aa;0.264;a;0.359;aa;0.8;0.355;a;0.495;0.669;aaaa;0.185;0.716;0.692;aaaaaaaa;0.608;aaaaa;a;0.94;aaaaaaaaa;0.789;0.458;aaaaaaaaa;0.164;0.765;0.33;0.0929;0.422;aaaaa;0.125;aa;0.144;aa;0.0348;a;0.989;aaaaaaaaaa;aaaa;aaaa;0.754;a;0.774;0.722;0.0556;aaaaaaa;0.657;0.233;0.266;a;aaaa;0.442;0.451;0.477;aa;0.359;aaaa;aa;0.177;0.129;0.954;0.888;aaaaa;0.332;aaa;0.629;aaaa;aaaaaaaa;a;aaaaa;a;0.73;0.16;aaaa;a;a;a;aaa;a;aa;a;aaa;aaaaaaaa;
aa;aa;0.0294;0.0181;0.805;aaaaaaaaa;0.583;a;0.594;aa;0.769;0.95;aa;0.928;0.689;aa;0.577;0.96;0.677;aaaaa;0.873;aaa;a;0.139;aaa;0.839;0.682;aaa;0.666;0.285;0.488;0.483;0.506;aaaaa;0.0215;aaa;0.138;aaa;0.522;a;0.579;aaaaaa;aaaaaa;aaaa;0.717;a;0.122;0.613;0.838;aaaaaaa;0.97;0.0631;0.0324;a;aa;0.435;0.675;0.636;aaaaaaaa;0.312;a;aa;0.927;0.181;0.815;0.983;aaaa;0.989;aaa;0.452;aaaa;aaaaaa;aa;aaaaa;aaaaa;0.0536;0.596;a;aaa;a;a;aa;aaa;aaa;aa;a;a;
aaaa;a;0.529;0.146;0.0995;aaaaaaaaa;0.581;a;0.995;aaa;0.29;0.763;aa;0.169;0.535;aaaa;0.558;0.453;0.553;aaaaaaa;0.592;aaaaa;a;0.513;aa;0.187;0.507;aaaaa;0.0879;0.437;0.305;0.141;0.299;aaa;0.833;aaa;0.233;a;0.576;a;0.0818;aaaa;aaaa;aaaaaaa;0.685;a;0.759;0.651;0.966;aaaaa;0.111;0.6;0.887;a;aaaa;0.398;0.16;0.572;aaaa;0.685;a;a;0.777;0.572;0.325;0.954;aaa;0.555;aaaaaa;0.876;aa;aa;a;aaaa;aaaa;0.43;0.667;aaaaaaa;a;a;a;aaa;aa;aaa;a;a;aaaaaaaaaa;
aa;aa;0.36;0.479;0.339;aaaaa;0.999;a;0.491;a;0.62;0.504;a;0.461;0.392;aaa;0.0166;0.532;0.0823;aaaaaaa;0.77;aaaa;a;0.177;aaaaa;0.802;0.568;aaaaa;0.751;0.887;0.145;0.96;0.864;a;0.149;aaa;0.177;aaaaaa;0.492;a;0.837;aaaaa;aa;aaa;0.944;a;0.373;0.0313;0.583;aa;0.876;0.776;0.271;a;aaaa;0.213;0.456;0.631;aaaa;0.636;a;aa;0.219;0.715;0.992;0.736;aaa;0.863;aaaaa;0.774;a;aaa;aa;a;aaaa;0.211;0.129;aaa;aaa;a;a;a;aaa;a;aaaaaa;aaaaaaa;a;
aaa;aaa;0.578;0.665;0.674;aaa;0.18;a;0.679;aaa;0.329;0.574;aa;0.0146;0.449;aaa;0.814;0.0306;0.498;aa;0.339;aaaaa;a;0.754;aa;0.756;0.401;aaaaa;0.395;0.573;0.277;0.73;0.687;aaaaaa;0.274;aa;0.831;aaaa;0.709;a;0.568;aaaaaaaa;aaa;aaaaaa;0.691;a;0.898;0.0671;0.293;aaaaaa;0.994;0.173;0.564;a;aa;0.125;0.832;0.918;aaaa;0.798;aaaaa;aa;0.709;0.257;0.397;0.78;aaaa;0.547;aaaaaaaa;0.19;aa;aa;aa;aa;aaa;0.976;0.784;a;a;a;a;aaaa;aa;aa;aaaaa;aaaaaaa;aa;
aaa;aaa;0.211;0.0046;0.278;aaaaaaa;0.308;a;0.825;a;0.434;0.113;aaa;0.414;0.8;a;0.616;0.676;0.2;aaaaaaa;0.77;a;a;0.523;aaaa;0.811;0.562;aaaaaa;0.954;0.762;0.0787;0.258;0.554;aaa;0.176;aaa;0.846;aaaa;0.514;a;0.239;aaaaaa;aaaaaaa;aaaaaaa;0.65;a;0.528;0.828;0.786;aaaaaaaa;0.208;0.997;0.393;a;a;0.525;0.276;0.364;aa;0.261;aaaaaaaaa;a;0.0706;0.321;0.822;0.649;aaaa;0.323;aaaaaaaa;0.173;aaaa;aaa;a;aaaa;aaa;0.868;0.961;aaaaaaa;aaa;a;a;a;a;a;aaaaa;a;aaaaaaaaaa;
aaa;aaa;0.67;0.843;0.855;a;0.92;a;0.58;a;0.288;0.745;aaaa;0.358;0.0427;aaaa;0.327;0.664;0.987;aaaa;0.137;aaaaaa;a;0.394;aaaa;0.886;0.167;aaa;0.853;0.455;0.815;0.775;0.133;aaaaa;0.5;aaa;0.262;aaa;0.588;a;0.553;a;aa;aaaaaa;0.845;a;0.417;0.651;0.854;aaa;0.46;0.715;0.346;a;aaaa;0.874;0.127;0.628;aaaaaaaa;0.539;aaaa;a;0.0994;0.118;0.306;0.928;aaaaaa;0.257;aaaaaa;0.573;aa;aaa;aa;aa;aaaaaa;0.183;0.0197;aa;aaa;a;a;a;a;aa;aaa;aaaa;aaaaaaaa;
a;aaa;0.173;0.584;0.992;aaaaaa;0.216;a;0.268;aaaa;0.0458;0.465;a;0.731;0.53;aaa;0.95;0.965;0.868;aaaa;0.186;aaaaaa;a;0.616;aaaa;0.708;0.281;aaaaaaaaa;0.932;0.667;0.627;0.792;0.421;aaaaaaaa;0.88;aaa;0.981;aaaaa;0.571;a;0.0594;aaaaaa;a;aaaa;0.664;a;0.722;0.697;0.866;aaaaaaa;0.0862;0.616;0.481;a;aaa;0.0453;0.776;0.967;aaa;0.501;aaaaaaaaaa;a;0.918;0.0644;0.143;0.12;aaaaaa;0.79;aaaaaaa;0.263;aa;aaaaa;aa;aaaa;aaaaa;0.204;0.825;aaaaa;a;a;a;aa;aa;aa;aaaa;aaaaaaa;a;
aaaa;aaa;0.786;0.582;0.0632;aaaaaaa;0.71;a;0.273;aa;0.157;0.854;a;0.656;0.944;aaa;0.478;0.653;0.351;aaaaaaaa;0.904;aa;a;0.512;aaaaaa;0.216;0.949;aaa;0.0229;0.651;0.367;0.223;0.12;aa;0.665;aaa;0.194;aaaaaaa;0.401;a;0.0582;aaaa;aa;aaaaaa;0.943;a;0.933;0.175;0.434;aaaaaa;0.847;0.56;0.53;a;aa;0.153;0.702;0.182;aaaaaaa;0.617;aaaaaa;a;0.863;0.101;0.0964;0.558;aaa;0.869;aaaaaa;0.466;aa;aa;a;aa;aa;0.287;0.807;aaa;aaa;a;a;aaa;aa;aa;aa;aaaa;aaaaaaaaa;
a;a;0.271;0.511;0.439;aaaaaaaa;0.693;a;0.742;aaaa;0.118;0.121;aa;0.108;0.5;aa;0.75;0.2;0.111;aaaaaa;0.172;aaaaa;a;0.253;aaaaaaa;0.827;0.863;aaaaaaaaa;0.0752;0.875;0.803;0.248;0.343;aaa;0.173;aaa;0.00316;aa;0.26;a;0.994;aaaa;a;aaaaaa;0.441;a;0.964;0.0856;0.42;aaaaaaaaa;0.928;0.797;0.863;a;aa;0.96;0.712;0.0823;a;0.642;aaaaaaaaa;a;0.707;0.311;0.574;0.991;aaaa;0.359;aaaaa;0.108;aa;aaaaaaa;a;aaaa;aaaaaa;0.957;0.979;aaaaaaaa;a;a;a;aaaa;aa;a;aaaaaa;aa;aaaaaaaaa;
aaaa;aaa;0.382;0.26;0.358;aa;0.566;a;0.219;aaaa;0.515;0.0392;aa;0.645;0.392;a;0.796;0.95;0.051;aa;0.0318;aa;a;0.0122;aaaaa;0.0782;0.0546;aaa;0.49;0.505;0.239;0.994;0.61;aaaa;0.629;aa;0.761;aaaaaa;0.19;a;0.929;aaaaaaaaa;aa;aa;0.589;a;0.721;0.68;0.452;aaaaaaaa;0.903;0.437;0.856;a;aa;0.634;0.909;0.227;aaaaaaa;0.44;aaaaaaa;aa;0.867;0.108;0.561;0.171;aa;0.312;aa;0.0831;aaaa;aaa;a;aaaaa;aaaaa;0.284;0.55;aaaa;aa;a;a;a;aa;a;aaaa;a;aaa;
a;aa;0.723;0.474;0.22;a;0.192;a;0.0866;a;0.979;0.142;aaaa;0.831;0.258;aa;0.574;0.983;0.185;aa;0.836;aa;a;0.0911;aaaaaaaa;0.575;0.612;aa;0.139;0.803;0.448;0.105;0.905;aaaaaa;0.0773;aa;0.1;aaaaa;0.411;a;0.201;aaaaaaaaa;aaaaaaa;aaaaa;0.57;a;0.312;0.954;0.382;aaaaaa;0.855;0.953;0.253;a;aaaa;0.797;0.0366;0.322;aaaaaaaa;0.799;aaaaaaaaaa;a;0.623;0.151;0.00417;0.0738;a;0.0325;aaaaaaaa;0.0985;a;aaa;a;aa;aaaaa;0.0259;0.458;aaaaaaa;a;a;a;aaa;a;a;aa;aaaa;aaaaaaaaa;
aaaa;aaa;0.563;0.157;0.248;aa;0.0415;a;0.0718;aa;0.00142;0.897;aaaa;0.555;0.0495;a;0.783;0.0553;0.0142;a;0.0314;a;a;0.687;a;0.511;0.323;aaaa;0.318;0.245;0.281;0.14;0.955;aaaaa;0.715;aa;0.198;aaaaaa;0.695;a;0.911;aaaa;aaaa;aaaaaaa;0.153;a;0.6;0.0324;0.00856;aaaaaaaaa;0.753;0.158;0.777;a;a;0.452;0.0222;0.92;aaaaa;0.159;aaa;aa;0.107;0.469;9.51e-05;0.599;a;0.744;a;0.831;aaa;aaaaaaa;a;a;aaaaaa;0.586;0.663;aaaa;a;a;a;a;aa;aaa;aaaaa;aaaa;aaaa;
aaa;a;0.665;0.214;0.576;aaaa;0.773;a;0.326;aa;0.0106;0.529;aaa;0.0771;0.448;a;0.216;0.365;0.386;aaaaa;0.117;aa;a;0.473;aaaa;0.24;0.192;aaa;0.122;0.79;0.946;0.945;0.698;aaa;0.419;aa;0.0297;aaa;0.583;a;0.443;aaaaaa;aaa;a;0.0723;a;0.856;0.65;0.938;aaa;0.222;0.575;0.97;a;a;0.605;0.757;0.913;aaaa;0.26;aaa;a;0.973;0.204;0.845;0.184;aa;0.758;aaaa;0.0541;aaa;aaaaaaaa;a;aaaaa;aaa;0.537;0.17;aa;aa;a;a;aaaa;a;aa;aaaa;aaaaaaa;aaaaaa;
a;aa;0.992;0.288;0.0546;aaaa;0.59;a;0.539;a;0.246;0.505;aaaa;0.725;0.271;aaaa;0.138;0.343;0.34;aaaa;0.484;aaaaa;a;0.792;aaaaaaaaa;0.984;0.267;aaaaaa;0.419;0.0243;0.894;0.896;0.406;aaaa;0.771;aaa;0.364;aaa;0.289;a;0.378;a;aaaaaaa;aa;0.203;a;0.181;0.366;0.951;aaaaaa;0.918;0.388;0.248;a;aaaa;0.17;0.944;0.2;aaaa;0.177;aaa;aa;0.507;0.215;0.136;0.0834;aaa;0.775;aaaaaa;0.915;a;aaaaaaaa;aa;aa;aa;0.088;0.572;aaaaaa;aa;a;a;aa;a;aaa;aaa;aaa;aaaa;
aaaa;aaa;0.565;0.111;0.442;a;0.224;a;0.00389;aa;0.419;0.0548;aa;0.184;0.331;a;0.257;0.829;0.634;aaaaa;0.34;aa;a;0.986;aaaaaaa;0.652;0.472;a;0.064;0.93;0.135;0.492;0.849;aaaaaaaa;0.987;a;0.777;aa;0.0205;a;0.502;aaaaaaaa;aaa;aaaaaaa;0.965;a;0.249;0.572;0.472;aaaaaaa;0.56;0.633;0.208;a;aaa;0.552;0.843;0.991;a;0.00574;aaaaa;aa;0.639;0.652;0.504;0.345;aaa;0.46;aaaaa;0.00942;aa;aaaaaaaa;a;aaa;aaaaa;0.0822;0.0021;aa;aa;a;a;aa;aa;aaa;aaaa;aaaa;aaaaaaa;
aaa;aaa;0.629;0.514;0.414;aaaaaaaa;0.176;a;0.59;aaaa;0.584;0.0736;aa;0.793;0.0967;aaa;0.835;0.823;0.385;aaa;0.0936;a;a;0.64;aaaa;0.481;0.725;aaaaaa;0.676;0.917;0.907;0.623;0.944;aaaaaa;0.787;aaa;0.443;aaaaaaa;0.288;a;0.503;aa;a;aaa;0.505;a;0.848;0.551;0.751;aaa;0.859;0.846;0.895;a;aaaa;0.83;0.451;0.677;aa;0.269;aa;aa;0.714;0.185;0.18;0.758;aaa;0.757;aaaa;0.00574;aa;aaaaaaaa;aa;aa;aa;0.594;0.409;aaaaaaa;aaa;a;a;aaaa;aaa;aaa;aaaa;aaaaaaa;a;
aaa;aaa;0.472;0.0154;0.0193;aaaaaaaaaa;0.971;a;0.579;a;0.461;0.685;aaa;0.789;0.549;aaaa;0.32;0.542;0.404;aaaa;0.994;aaa;a;0.411;aaaaaaaaa;0.0689;0.335;aaaaaaaaa;0.0456;0.539;0.736;0.345;0.165;a;0.803;aa;0.648;aaaaa;0.295;a;0.409;aaaaaa;aaaaaaa;aaa;0.134;a;0.514;0.993;0.494;aaaa;0.541;0.61;0.00336;a;aaaaa;0.987;0.165;0.416;aa;0.725;aaaaaaaa;aa;0.416;0.601;0.106;0.559;aaaa;0.415;aaaaaaa;0.664;aa;aaa;aa;aaaa;aaaa;0.361;0.384;aaaaaaaa;aa;a;a;a;aa;aa;aaaaa;aa;aaaaaa;
aaa;a;0.665;0.504;0.0433;aaaa;0.534;a;0.199;aa;0.725;0.851;a;0.415;0.00291;aaaa;0.0858;0.527;0.473;aaaaa;0.47;aa;a;0.283;aaaaa;0.571;0.644;aaaaaaaa;0.204;0.471;0.967;0.945;0.159;aaaa;0.878;a;0.187;aaaaa;0.777;a;0.761;aa;aaa;aaa;0.937;a;0.929;0.0261;0.852;aaaa;0.545;0.0897;0.753;a;aa;0.059;0.371;0.97;aaaaa;0.978;aaaaaaaaaa;a;0.0996;0.85;0.33;0.26;aa;0.339;aaaaa;0.0601;aaaa;aaaaaa;aa;aaaaa;aaaa;0.24;0.768;aa;aaa;a;a;aaa;a;aa;a;aaaaaaa;aaaaaaaaa;
aaa;aa;0.439;0.428;0.92;aa;0.00289;a;0.944;aaaa;0.828;0.46;a;0.182;0.26;aaa;0.836;0.449;0.579;aaa;0.942;aaaaaa;a;0.456;aaa;0.442;0.633;aaaaaa;0.163;0.566;0.916;0.281;0.505;aaaaaaaa;0.161;aa;0.894;aaa;0.361;a;0.193;a;aaaaa;aaaaa;0.708;a;0.102;0.776;0.146;aaaa;0.799;0.482;0.809;a;aaaaa;0.652;0.703;0.912;aaaaa;0.604;aaaaaaaaa;aa;0.498;0.487;0.863;0.442;aa;0.138;aaaaaaa;0.236;aaaa;aaaa;a;aaa;aaaaaaa;0.988;0.896;aaaa;aa;a;a;aaaa;a;a;a;aaaaaa;aaaa;
a;aaa;0.105;0.837;0.668;a;0.264;a;0.56;aa;0.785;0.156;aa;0.432;0.325;aaa;0.615;0.917;0.328;a;0.238;aa;a;0.559;aaaaaaa;0.298;0.655;aaaaaaa;0.228;0.302;0.493;0.979;0.794;aa;0.33;aa;0.874;a;0.79;a;0.543;aaaaaaa;aaaaaaa;aaaaaa;0.382;a;0.223;0.83;0.961;aaaaaaa;0.582;0.434;0.775;a;aaaaa;0.445;0.919;0.349;aaaa;0.699;aaaaaaaaaa;a;0.000341;0.731;0.122;0.777;aaa;0.448;aaaaaaa;0.772;aaa;aaaaaaa;aa;aaa;aaaaa;0.923;0.157;aaaaaaaa;aa;a;a;aa;aa;aaa;aaaa;aaaaa;aaaaaaa;
a;aaa;0.89;0.856;0.329;aaaaaaaaa;0.944;a;0.327;aa;0.764;0.924;a;0.399;0.677;aaa;0.576;0.575;0.211;aaaa;0.0523;aaaaaa;a;0.0303;aaaaa;0.0724;0.126;aaaaaaaaa;0.218;0.279;0.744;0.223;0.68;aaaaaa;0.0928;a;0.46;a;0.605;a;0.0186;aa;aaaaa;aaaaa;0.76;a;0.806;0.295;0.00235;aaaaa;0.0164;0.678;0.62;a;aaaaa;0.79;0.609;0.0646;aaaaaaaa;0.817;aaaa;aa;0.212;0.206;0.00479;0.432;aaaa;0.477;aaaa;0.332;aa;aaa;aa;aa;a;0.477;0.701;aaaaaaaa;aa;a;a;aaaa;aaa;a;aaaa;aaaaaaa;aaaaaaa;
