ATT0(string,4);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(string,4);ATT31(string,6);ATT32(string,10);
aa;0.27;aa;0.405;aa;0.765;0.591;0.403;0.8;0.138;0.392;0.673;aaaaa;0.504;0.796;aa;0.814;0.21;aa;aa;0.202;0.08;0.00532;0.342;aa;0.381;0.183;0.299;0.291;aaa;aaa;aaaa;aaaaaaaaaa;
a;0.721;a;0.933;aaaa;0.28;0.721;0.0912;0.599;0.439;0.356;0.731;a;0.771;0.216;a;0.544;0.841;aaaaaaaa;aa;0.239;0.93;0.371;0.909;aaa;0.846;0.265;0.774;0.755;aaaa;aaa;aaaaa;aaaaaaaa;
a;0.0782;aaa;0.759;aaaaa;0.443;0.713;0.594;0.672;0.839;0.98;0.209;aaaaa;0.404;0.403;aaaa;0.594;0.845;aaaa;aa;0.0437;0.255;0.498;0.0586;aaaa;0.766;0.846;0.882;0.971;aa;a;a;aaa;
a;0.621;a;0.675;aaaa;0.716;0.664;0.421;0.491;0.4;0.644;0.742;aaaa;0.642;0.66;aaa;0.923;0.718;aaaa;aa;0.937;0.512;0.942;0.327;aaaa;0.859;0.485;0.247;0.314;aaa;a;a;aa;
aaa;0.166;a;0.0855;aaaa;0.327;0.035;0.42;0.257;0.0895;0.973;0.466;aaaaaaaa;0.119;0.776;aaaa;0.732;0.0192;aaaaaaaa;aa;0.997;0.349;0.749;0.592;aa;0.128;0.074;0.741;0.556;aaaa;aaaa;a;aaaaaaaaa;
aaa;0.751;aa;0.9;aaaaaaa;0.654;0.617;0.172;0.414;0.323;0.976;0.895;aa;0.553;0.999;aaaa;0.277;0.363;aaaaaaaaaa;aa;0.485;0.984;0.529;0.125;aaaaa;0.329;0.292;0.256;0.29;aa;aa;aaaaaa;aaa;
aaaa;0.0111;aaa;0.421;aaaaaa;0.146;0.815;0.852;0.154;0.338;0.414;0.0884;aaaa;0.227;0.387;aa;0.638;0.544;aaaaaa;aa;0.372;0.309;0.328;0.755;aaaaa;0.575;0.727;0.707;0.678;aa;aaaa;aaaaa;aaaaaaaa;
a;0.163;a;0.806;aaaaaaa;0.97;0.617;0.58;0.334;0.685;0.85;0.443;aaaaa;0.176;0.545;aa;0.88;0.994;a;a;0.789;0.4;0.83;0.858;aaa;0.584;0.28;0.998;0.843;aa;aaa;aaaaaa;aaaa;
aaa;0.167;aaa;0.0162;aaaaaaaa;0.113;0.846;0.412;0.347;0.742;0.275;0.794;aaaaaaa;0.27;0.308;aa;0.799;0.898;aaaaaaa;a;0.691;0.348;0.423;0.717;aaaaa;0.935;0.876;0.235;0.224;aaaa;aaa;aa;aaaaaa;
a;0.438;aaa;0.684;aaaaa;0.876;0.936;0.0434;0.142;0.278;0.41;0.765;aaa;0.394;0.743;a;0.318;0.43;aa;aa;0.137;0.383;0.949;0.745;aaaa;0.894;0.202;0.955;0.721;aaaa;aaa;aaaaa;aaaaaaaaa;
aa;0.643;a;0.305;aaaaaaa;0.0949;0.544;0.777;0.405;0.464;0.42;0.691;aaa;0.914;0.172;aaa;0.097;0.757;aaaaa;aa;0.948;0.237;0.961;0.512;aaa;0.25;0.0853;0.943;0.772;aaaa;a;aa;aaaaaa;
aaaa;0.797;aa;0.0345;aaaaaaa;0.647;0.185;0.627;0.859;0.00686;0.369;0.0311;aaaaaaa;0.166;0.46;a;0.157;0.284;aaaaaaaaa;aa;0.557;0.0852;0.109;0.766;a;0.871;0.83;0.694;0.532;aaaa;aa;aaaaa;aaaaaaa;
aaaa;0.519;a;0.191;aaaaa;0.0393;0.166;0.843;0.712;0.513;0.906;0.988;aaaaaaaa;0.23;0.832;a;0.0523;0.681;aa;aa;0.932;0.205;0.506;0.385;aaaaa;0.528;0.99;0.338;0.332;aaa;aaaa;aa;aaaaa;
aaaa;0.597;a;0.506;aa;0.921;0.884;0.894;0.104;0.241;0.465;0.223;aaaaaaa;0.124;0.851;aaaa;0.141;0.725;aaaaaaa;a;0.892;0.762;0.0827;0.393;aaa;0.911;0.292;0.998;0.453;aa;aaa;aa;aaaaaa;
aa;0.857;a;0.118;aaaa;0.476;0.546;0.786;0.28;0.495;0.491;0.948;aaaa;0.853;0.625;aaaa;0.874;0.0503;aaaaaa;aa;0.79;0.722;0.0549;0.192;aaaaa;0.764;0.922;0.228;0.292;aaa;aaa;aa;aaaaaaaaaa;
aa;0.352;aaa;0.0513;aa;0.965;0.777;0.474;0.615;0.0354;0.395;0.265;aa;0.0284;0.0353;a;0.795;0.126;a;a;0.0631;0.252;0.85;0.664;aaaa;0.117;0.311;0.381;0.106;aaaa;a;aaaaaa;aaaaaaaa;
aa;0.971;a;0.231;aaa;0.904;0.47;0.161;0.492;0.244;0.707;0.883;aaaaa;0.637;0.437;aaa;0.775;0.236;aaa;aa;0.331;0.637;0.0336;0.26;aaaaa;0.622;0.763;0.00731;0.844;aa;aaaa;aaaa;aaaaaaaaa;
a;0.623;aaa;0.621;aa;0.488;0.313;0.153;0.966;0.286;0.992;0.526;a;0.919;0.591;aaaa;0.052;0.635;aaaaaaaaaa;a;0.359;0.203;0.776;0.537;aaaa;0.882;0.34;0.643;0.408;aaa;aaa;aaaaaa;aaaaaaaaa;
a;0.441;a;0.204;aaaaa;0.53;0.868;0.484;0.335;0.683;0.908;0.668;aaaaaa;0.342;0.597;aa;0.705;0.489;aaaaaaaaaa;aa;0.293;0.405;0.0609;0.656;a;0.513;0.226;0.481;0.293;aaa;aa;aaaa;aa;
a;0.981;a;0.857;aaaaaaaa;0.909;0.0732;0.647;0.892;0.868;0.125;0.248;aaa;0.66;0.916;aa;0.126;0.773;aaaaaaaa;a;0.68;0.463;0.88;0.418;aa;0.713;0.944;0.574;0.411;aa;aaaa;aa;aaa;
aaaa;0.0938;a;0.579;aaa;0.179;0.587;0.896;0.243;0.168;0.0753;0.799;aaa;0.434;0.157;aa;0.429;0.17;aaa;a;0.0176;0.968;0.019;0.456;aa;0.77;0.43;0.549;0.704;aaaa;aaaa;aaaa;aaaaaaaa;
a;0.169;a;0.192;a;0.229;0.142;0.849;0.375;0.235;0.679;0.703;aaaaaaa;0.311;0.443;aaaa;0.358;0.389;a;a;0.999;0.699;0.887;0.106;aaaaa;0.116;0.229;0.869;0.836;aaaa;aa;aa;a;
aa;0.593;aa;0.181;aaa;0.0614;0.17;0.559;0.755;0.721;0.841;0.514;aaaa;0.294;0.822;aaa;0.0894;0.79;aaaaaa;a;0.922;0.971;0.388;0.744;aaaaa;0.0128;0.893;0.629;0.473;a;aa;aaaaaa;aaaaa;
a;0.389;a;0.56;aaaaa;0.242;0.355;0.458;0.677;0.684;0.756;0.489;aaaaaaa;0.98;0.861;a;0.75;0.244;aaa;aa;0.569;0.0207;0.372;0.787;aaaa;0.631;0.869;0.635;0.729;aaaa;aa;a;aaaaaaaaaa;
a;0.652;aaa;0.941;aaaaaa;0.263;0.594;0.877;0.547;0.994;0.845;0.0995;aaaa;0.433;0.892;aaaa;0.128;0.742;aaaaaaaaaa;a;0.271;0.357;0.802;0.48;aa;0.695;0.752;0.988;0.409;aaaa;aaa;aaa;aaaaaaa;
aa;0.686;a;0.885;aa;0.813;0.214;0.443;0.964;0.0738;0.72;0.786;aaaa;0.905;0.116;aaa;0.856;0.86;aaaaaaaaa;a;0.573;0.259;0.515;0.0259;aaaa;0.281;0.274;0.326;0.277;aaaa;aaa;aaa;aaaaaaaaaa;
aaa;0.931;aa;0.209;aaaa;0.0331;0.245;0.922;0.0262;0.0748;0.526;0.0577;aaaaaaaa;0.238;0.723;aaaa;0.858;0.778;aaaaaa;a;0.577;0.113;0.41;0.166;aa;0.836;0.683;0.206;0.738;a;aaaa;aaaaaa;aaaa;
aa;0.121;a;0.996;a;0.95;0.411;0.266;0.839;0.281;0.532;0.964;aaaaaa;0.0902;0.276;aa;0.936;0.406;aaaaaaaaaa;aa;0.107;0.102;0.258;0.693;aaa;0.522;0.774;0.501;0.402;aaaa;aa;aaaaaa;aa;
a;0.773;a;0.744;aa;0.667;0.362;0.561;0.903;0.389;0.938;0.672;aaaaaaaa;0.109;0.79;a;0.763;0.335;aaaaaaaaa;aa;0.114;0.261;0.148;0.0554;aaaa;0.292;0.406;0.0929;0.765;aaaa;a;aaa;aaaa;
a;0.722;aaa;0.94;aaaaa;0.694;0.268;0.693;0.557;0.355;0.549;0.454;aaaaaaaa;0.141;0.683;aa;0.808;0.623;aaaaaaa;a;0.137;0.0395;0.319;0.421;aaa;0.303;0.348;0.753;0.299;a;aaa;a;a;
aaaa;0.0967;aaa;0.808;aaaaaaaa;0.799;0.781;0.982;0.436;0.126;0.869;0.881;aaaa;0.233;0.185;aaaa;0.14;0.792;a;a;0.627;0.675;0.111;0.606;aaaa;0.999;0.484;0.799;0.617;aaa;aa;aaaaaa;a;
a;0.764;a;0.427;aaaaaaa;0.87;0.106;0.802;0.852;0.252;0.486;0.158;aa;0.107;0.286;aaaa;0.193;0.139;aaa;aa;0.428;0.927;0.371;0.371;aaaaa;0.835;0.743;0.649;0.584;a;aa;aa;aa;
aa;0.106;aa;0.12;aaaaaa;0.98;0.667;0.113;0.938;0.327;0.474;0.59;aaa;0.247;0.967;aa;0.703;0.966;aaaaaaaaaa;aa;0.521;0.564;0.0379;0.545;aaa;0.492;0.194;0.842;0.121;aaa;aaa;aaa;aaa;
aa;0.997;aaa;0.881;aaa;0.904;0.649;0.102;0.838;0.537;0.588;0.938;aaaaaa;0.862;0.993;a;0.761;0.676;a;a;0.721;0.841;0.685;0.871;aaaaa;0.53;0.274;0.0577;0.119;aa;aaa;aa;aaaa;
aaa;0.346;aa;0.516;a;0.509;0.977;0.0748;0.969;0.808;0.354;0.369;a;0.515;0.407;aaa;0.771;0.253;aaa;a;0.275;0.0834;0.832;0.625;aaaaa;0.731;0.478;0.755;0.141;a;aaa;aaaaaa;a;
a;0.91;aa;0.114;aaa;0.667;0.194;0.559;0.837;0.796;0.594;0.617;aa;0.382;0.971;aaa;0.772;0.0494;aaa;aa;0.462;0.427;0.712;0.0886;aaaa;0.943;0.0761;0.839;0.111;aa;aa;aaaaaa;aaaaaaa;
aaa;0.171;aaa;0.0496;aaaaa;0.85;0.181;0.12;0.0634;0.886;0.744;0.463;aaa;0.943;0.666;aaa;0.327;0.59;a;aa;0.817;0.378;0.426;0.838;a;0.452;0.846;0.209;0.113;aaa;aaa;aaaaaa;aaaaaaaa;
a;0.627;a;0.944;aaaaaa;0.163;0.0213;0.98;0.5;0.426;0.396;0.181;aaaaa;0.143;0.179;aaa;0.627;0.778;aaaaaaa;aa;0.976;0.00196;0.907;0.152;aaaa;0.6;0.716;0.736;0.64;aaaa;aaaa;aaaa;aaaaaaaa;
aa;0.852;aa;0.753;aaaaaaaa;0.781;0.932;0.347;0.075;0.043;0.908;0.794;a;0.539;0.223;a;0.439;0.384;aaaaaa;a;0.597;0.581;0.149;0.141;aaa;0.51;0.145;0.63;0.551;a;aaa;aaaaaa;aaaaaa;
aaa;0.372;aaa;0.518;aa;0.252;0.74;0.578;0.664;0.249;0.999;0.172;aaaaaa;0.78;0.75;aaaa;0.676;0.0447;aaaaa;aa;0.184;0.261;0.986;0.163;aaaa;0.689;0.0635;0.99;0.125;aa;aa;aa;aaa;
a;0.574;aaa;0.521;aaaaa;0.622;0.552;0.519;0.587;0.845;0.346;0.588;aaaaaa;0.383;0.285;a;0.847;0.809;aaa;a;0.782;0.251;0.678;0.967;aaaa;0.307;0.874;0.783;0.107;aaa;aa;aaa;aaaaa;
a;0.749;a;0.847;aaaaa;0.911;0.401;0.849;0.395;0.813;0.607;0.269;aa;0.912;0.536;a;0.867;0.288;aa;a;0.904;0.688;0.498;0.555;aaa;0.932;0.141;0.921;0.445;aaa;aa;a;a;
aaa;0.311;aaa;0.964;aa;0.227;0.0674;0.113;0.929;0.396;0.716;0.925;aaaa;0.224;0.204;aaa;0.174;0.918;aaaaaaaa;a;0.0158;0.798;0.624;0.7;a;0.97;0.575;0.661;0.0829;aaaa;aaaa;a;a;
aaa;0.282;aaa;0.202;aaaaa;0.433;0.972;0.954;0.733;0.23;0.301;0.319;aaaaa;0.762;0.0693;a;0.32;0.727;aaaa;aa;0.707;0.527;0.174;0.477;aaa;0.715;0.737;0.0794;0.77;a;aaaa;aa;aa;
aaa;0.165;a;0.468;aa;0.959;0.642;0.0998;0.773;0.0143;0.265;0.384;aaaa;0.108;0.332;aa;0.209;0.416;a;a;0.377;0.856;0.561;0.842;aaaa;0.937;0.375;0.652;0.128;a;aa;a;a;
aaa;0.761;a;0.416;aaaaaaa;0.16;0.328;0.842;0.926;0.859;0.807;0.791;aaaaaaa;0.655;0.534;a;0.796;0.0824;aaaa;a;0.6;0.425;0.559;0.0751;aaaa;0.717;0.688;0.185;0.68;a;aa;a;aa;
aaaa;0.0175;aaa;0.154;aaaaaa;0.128;0.411;0.96;0.934;0.879;0.0882;0.889;aa;0.917;0.382;a;0.357;0.695;aaaaaaaaaa;a;0.349;0.949;0.371;0.841;aaa;0.0595;0.813;0.543;0.787;aa;aa;aaaaa;aaa;
aa;0.452;aa;0.399;aaaaa;0.769;0.231;0.935;0.676;0.0516;0.969;0.444;aaaaaa;0.754;0.444;a;0.27;0.561;aaa;a;0.576;0.382;0.918;0.0634;aaaaa;0.586;0.828;0.123;0.578;aaaa;aaaa;aa;aaaaaaaa;
aaaa;0.122;aaa;0.35;aaaaaa;0.321;0.778;0.343;0.812;0.512;0.226;0.867;aaaaa;0.888;0.854;aaaa;0.496;0.327;aaaaaaaa;aa;0.431;0.178;0.598;0.782;a;0.169;0.892;0.625;0.0273;aa;aa;aaaaaa;aaaaaa;
aaaa;0.489;a;0.884;aaa;0.788;0.637;0.0857;0.105;0.873;0.00465;0.123;aaaaa;0.972;0.542;aa;0.291;0.582;aaa;a;0.789;0.709;0.731;0.69;aaaa;0.431;0.102;0.602;0.495;aaaa;aaaa;aaaaaa;a;
a;0.282;aaa;0.758;aaaaaaaa;0.0836;0.396;0.745;0.198;0.649;0.607;0.00991;aaaaa;0.579;0.633;a;0.949;0.11;aaaaaa;aa;0.91;0.532;0.353;0.373;a;0.56;0.979;0.998;0.802;aaaa;aaa;aa;aaaa;
a;0.167;aa;0.91;aaaaaa;0.689;0.653;0.805;0.114;0.215;0.113;0.391;a;0.385;0.186;a;0.909;0.735;aaaaa;a;0.3;0.365;0.628;0.165;aaaaa;0.814;0.439;0.807;0.716;aa;aaaa;aa;aaaaa;
aaa;0.94;aa;0.482;aaa;0.441;0.15;0.929;0.966;0.0823;0.0138;0.853;aaa;0.338;0.36;aaaa;0.808;0.185;aaaaaaaaa;a;0.21;0.509;0.945;0.697;aa;0.698;0.872;0.305;0.564;a;aa;aa;aaaaaaaaaa;
a;0.0947;a;0.834;aaaaaa;0.228;0.891;0.665;0.91;0.851;0.757;0.473;aaaaa;0.404;0.396;aaaa;0.275;0.139;aaa;a;0.746;0.215;0.745;0.045;aaaa;0.646;0.318;0.345;0.933;aaaa;aaa;aaaaa;aaaaaa;
aaa;0.0805;a;0.781;a;0.525;0.875;0.645;0.164;0.125;0.798;0.31;aaa;0.635;0.674;aa;0.332;0.0675;aaaaaa;a;0.355;0.684;0.183;0.227;aa;0.148;0.1;0.0493;0.9;a;aaaa;aaaaaa;aaaaaaa;
aaaa;0.183;a;0.816;aaaaaa;0.907;0.979;0.79;0.402;0.625;0.154;0.682;aaaaaaa;0.388;0.0252;a;0.374;0.963;aaaaaaaaa;aa;0.213;0.159;0.0837;0.493;aaaa;0.339;0.319;0.232;0.392;a;aa;aaa;aaaaaaaaa;
aaa;0.93;aa;0.935;aa;0.329;0.789;0.0461;0.674;0.378;0.315;0.6;aa;0.0986;0.819;a;0.849;0.442;aa;a;0.0335;0.999;0.398;0.446;aa;0.732;0.418;0.909;0.302;aa;aaa;aa;aaaaaaaaaa;
aaaa;0.983;aaa;0.172;aaaa;0.425;0.988;0.97;0.323;0.613;0.944;0.311;aaaa;0.996;0.706;aaaa;0.67;0.565;aaaaa;aa;0.554;0.748;0.124;0.831;aaaaa;0.884;0.385;0.357;0.87;aaa;aa;aaaaaa;aa;
aaa;0.673;aa;0.438;aaa;0.737;0.826;0.209;0.218;0.949;0.767;0.985;a;0.935;0.851;aaaa;0.456;0.797;aa;a;0.98;0.0895;0.578;0.541;aaaa;0.227;0.456;0.621;0.46;aaa;aaa;aaaaaa;aaaaaa;
aa;0.491;a;0.365;aaaa;0.695;0.553;0.439;0.367;0.836;0.863;0.136;aaa;0.939;0.457;aa;0.309;0.47;aaaa;a;0.815;0.868;0.531;0.23;aaaa;0.12;0.243;0.808;0.709;a;aaaa;a;aaaaaaaa;
aaa;0.271;a;0.714;aaaaaa;0.811;0.99;0.188;0.335;0.966;0.682;0.957;aaaaaa;0.795;0.103;aa;0.673;0.0749;aaa;a;0.739;0.0694;0.811;0.791;aaa;0.356;0.731;0.693;0.511;aa;aa;aaaa;aaaaaa;
aaaa;0.21;aa;0.337;aaaaaaaa;0.582;0.66;0.448;0.916;0.0396;0.0955;0.106;aaaaaaa;0.0783;0.667;aaa;0.498;0.477;aa;aa;0.319;0.0927;0.161;0.353;aaa;0.205;0.192;0.954;0.614;aaaa;aa;a;aaaaa;
aa;0.424;aa;0.119;aaaaaaaa;0.59;0.561;0.635;0.332;0.744;0.61;0.0141;aaaa;0.0153;0.651;aaa;0.517;0.371;aaaaaaaaaa;a;0.956;0.0307;0.479;0.23;aaaa;0.832;0.366;0.994;0.326;aaaa;aaaa;aaaaaa;aaaaa;
aaa;0.281;a;0.408;aaa;0.15;0.4;0.0207;0.735;0.381;0.262;0.0178;aaaaa;0.851;0.725;a;0.793;0.207;aaaa;a;0.0407;0.431;0.622;0.207;aaaa;0.425;0.298;0.794;0.613;aa;a;aa;aaaaaa;
aaa;0.924;aa;0.43;aaaaaaa;0.514;0.115;0.108;0.934;0.543;0.584;0.518;aaaaa;0.925;0.271;aaaa;0.326;0.74;aaaa;aa;0.75;0.982;0.749;0.5;aaaa;0.442;0.373;0.326;0.973;aaa;a;aaaa;aa;
aa;0.447;aaa;0.135;aaaaaaaa;0.592;0.963;0.648;0.234;0.428;0.58;0.526;aaaaaaaa;0.285;0.999;a;0.407;0.263;aa;aa;0.678;0.00739;0.287;0.894;aaaa;0.947;0.866;0.751;0.98;a;aaa;a;aaaaaaaaaa;
aa;0.98;a;0.986;aaaa;0.17;0.693;0.449;0.768;0.0862;0.748;0.0509;aaaaaaaa;0.383;0.714;a;0.00998;0.73;aa;a;0.994;0.812;0.197;0.199;a;0.919;0.261;0.448;0.449;aaaa;aa;aa;aaaaaaa;
aa;0.27;a;0.871;aaaaa;0.986;0.706;0.424;0.867;0.17;0.682;0.583;aa;0.0617;0.632;aaaa;0.424;0.21;aaaaaaaaa;a;0.938;0.24;0.203;0.359;aaaa;0.384;0.0782;0.65;0.804;aaa;aaaa;aaaaaa;aa;
aaaa;0.208;a;0.173;aaaa;0.363;0.241;0.509;0.129;0.242;0.176;0.802;aaaaaa;0.855;0.57;a;0.143;0.901;aaa;a;0.397;0.565;0.0858;0.918;a;0.191;0.0818;0.00852;0.242;aaa;aaaa;aaaa;aaaaa;
aaaa;0.299;aa;0.395;aaaaaa;0.798;0.562;0.303;0.678;0.0881;0.684;0.146;aaaa;0.968;0.194;aaa;0.846;0.688;aaaaaaa;a;0.717;0.735;0.542;0.781;aaaaa;0.785;0.445;0.252;0.493;aa;aa;a;aaaaa;
aa;0.192;aaa;0.793;aaaaaaaa;0.578;0.336;0.789;0.115;0.802;0.984;0.263;aaaaaa;0.0824;0.748;aa;0.169;0.861;aaa;a;0.0131;0.451;0.741;0.994;aaaaa;0.4;0.627;0.494;0.352;a;aaa;aaaaaa;aa;
aaa;0.673;aaa;0.571;aaaaa;0.831;0.466;0.575;0.917;0.0453;0.679;0.348;aaaaa;0.937;0.995;aaaa;0.196;0.805;aaaaaaaa;a;0.711;0.0749;0.0591;0.127;aa;0.671;0.0296;0.0332;0.475;aa;aaa;aaaaaa;aa;
a;0.0431;aa;0.893;aaa;0.807;0.211;0.413;0.948;0.617;0.523;0.584;aaaaa;0.6;0.775;a;0.913;0.48;aaaa;aa;0.576;0.46;0.403;0.78;aaaaa;0.292;0.282;0.747;0.494;a;aaa;aa;aaaaaaaa;
aaa;0.768;a;0.57;aaaaaaaa;0.841;0.929;0.755;0.622;0.0324;0.654;0.405;aaaa;0.56;0.985;aaaa;0.53;0.161;aaaa;a;0.213;0.976;0.252;0.43;aaa;0.889;0.803;0.0909;0.594;aaaa;aaa;aa;aaaaaaa;
aa;0.938;a;0.621;aa;0.746;0.29;0.564;0.679;0.967;0.0862;0.106;aaa;0.5;0.551;aaa;0.248;0.524;aaaaa;aa;0.918;0.185;0.616;0.467;aaaa;0.46;0.475;0.795;0.84;aaa;aaa;aa;aaaaaaaaaa;
aaa;0.115;aa;0.89;aaaaaa;0.329;0.773;0.406;0.27;0.245;0.218;0.418;aaaa;0.418;0.725;a;0.618;0.167;aaaaaaa;a;0.923;0.555;0.154;0.472;a;0.137;0.955;0.247;0.715;aa;a;a;aaaaaaa;
a;0.73;a;0.912;aaaaa;0.778;0.403;0.0218;0.561;0.659;0.519;0.207;aa;0.535;0.793;aaaa;0.623;0.84;aaaaaaaaa;aa;0.764;0.695;0.209;0.163;aaaaa;0.24;0.917;0.442;0.738;a;aaa;aaa;a;
aaa;0.0805;a;0.575;aaaa;0.276;0.613;0.214;0.712;0.669;0.356;0.788;aaaaaaa;0.8;0.402;aa;0.355;0.917;aaaaaaa;aa;0.259;0.143;0.33;0.386;aaa;0.21;0.886;0.65;0.77;aa;aaaa;aaaaa;aaa;
a;0.637;aaa;0.104;aaaa;0.137;0.735;0.0269;0.479;0.999;0.44;0.722;aaaaa;0.751;0.597;aaaa;0.836;0.224;aaaaaaaaaa;a;0.169;0.159;0.237;0.515;aaaa;0.872;0.202;0.966;0.736;aaaa;a;aaaaaa;a;
a;0.144;a;0.473;aaaa;0.00958;0.0353;0.608;0.82;0.904;0.948;0.685;aaaaaa;0.662;0.0914;aa;0.0619;0.636;aa;aa;0.228;0.47;0.0287;0.826;aaaa;0.411;0.488;0.522;0.281;aaaa;a;aaaaaa;aaaaaaaaaa;
aaaa;0.855;aaa;0.0359;aaaaa;0.96;0.502;0.705;0.139;0.744;0.864;0.307;aaaaaaaa;0.381;0.811;aa;0.387;0.633;aaa;aa;0.685;0.367;0.0278;0.184;aaa;0.083;0.222;0.699;0.99;aa;aa;aaaa;aa;
aaa;0.551;aaa;0.564;aa;0.812;0.518;0.41;0.573;0.455;0.677;0.149;aa;0.29;0.664;a;0.943;0.698;aa;a;0.975;0.0908;0.71;0.458;aaaaa;0.96;0.453;0.202;0.322;aaa;a;aaaaaa;aaa;
a;0.936;aa;0.0503;a;0.308;0.702;0.84;0.499;0.745;0.588;0.172;aaaa;0.622;0.819;a;0.44;0.309;aaaa;a;0.181;0.645;0.173;0.426;aaaa;0.293;0.427;0.53;0.806;aaaa;aa;aaa;aaaaaaaaaa;
aa;0.0397;aaa;0.281;aaaaaa;0.958;0.133;0.925;0.643;0.823;0.986;0.0434;aaaaaaa;0.85;0.629;aa;0.0549;0.506;aaaaaaaa;aa;0.625;0.3;0.176;0.947;aaaaa;0.889;0.983;0.736;0.0553;aaaa;aa;aaa;aaaa;
aa;0.284;aa;0.631;aaaa;0.534;0.603;0.785;0.763;0.355;0.147;0.305;aaaaaa;0.965;0.271;aa;0.3;0.541;aaaaa;a;0.491;0.355;0.116;0.16;aaaaa;0.669;0.245;0.798;0.349;aa;aaaa;aaa;aaaaaa;
aa;0.35;a;0.459;aaaaaaaa;0.0613;0.6;0.659;0.445;0.0892;0.894;0.357;aaaaaa;0.17;0.292;a;0.779;0.172;aaaaaa;a;0.374;0.163;0.586;0.671;aaaaa;0.973;0.119;0.167;0.0661;a;aa;aaaaa;aaaaaaa;
a;0.772;aaa;0.0787;aaaaa;0.737;0.122;0.556;0.324;0.698;0.868;0.555;aaaaaaaa;0.913;0.397;aaa;0.0994;0.661;a;aa;0.586;0.28;0.697;0.226;aaaaa;0.59;0.297;0.67;0.664;aaaa;aa;aaaa;aaaaaaa;
a;0.593;aa;0.0188;aaaaa;0.483;0.516;0.696;0.907;0.454;0.402;0.222;aaaaaa;0.559;0.65;aaa;0.0728;0.932;aaaaaaaa;aa;0.252;0.525;0.364;0.603;aaaaa;0.894;0.474;0.364;0.85;aaaa;aaaa;aa;aaaaaaaaa;
aaa;0.808;aa;0.361;aaaaaaaa;0.904;0.594;0.429;0.104;0.225;0.667;0.0429;aaa;0.679;0.323;aa;0.434;0.543;aaaaaa;aa;0.858;0.974;0.765;0.3;aa;0.272;0.169;0.415;0.891;aaa;a;a;aaaaaaaa;
aaa;0.461;aaa;0.938;aaa;0.155;0.768;0.26;0.463;0.506;0.367;0.442;aaaaaaa;0.226;0.961;a;0.00203;0.159;aa;aa;0.621;0.474;0.206;0.779;a;0.32;0.438;0.0704;0.047;aa;a;aaaa;aaaaaaaaaa;
aaa;0.642;aaa;0.833;aaaaaaa;0.542;0.057;0.873;0.241;0.827;0.618;0.473;aaa;0.0899;0.683;aa;0.0603;0.471;aaa;a;0.681;0.822;0.612;0.738;aa;0.665;0.593;0.438;0.699;a;aa;aaaa;aaaaaaaaa;
a;0.904;aa;0.573;aaa;0.395;0.324;0.527;0.786;0.0462;0.154;0.171;aaaaaa;0.198;0.918;aaaa;0.531;0.107;aaaaa;aa;0.541;0.199;0.734;0.213;a;0.00997;0.608;0.0441;0.457;aaaa;aaa;aa;aaaaaaaaaa;
aa;0.4;a;0.534;aaaaaaa;0.266;0.849;0.278;0.564;0.778;0.47;0.64;aaaaaaaa;0.345;0.149;aa;0.0141;0.816;aaaaaaa;aa;0.286;0.306;0.979;0.877;aaa;0.0113;0.397;0.3;0.769;aaa;aaa;aaaaaa;aaaaa;
a;0.205;a;0.99;aa;0.0612;0.372;0.112;0.834;0.743;0.372;0.435;a;0.54;0.777;aa;0.0778;0.107;aaaaaaaaaa;aa;0.985;0.706;0.202;0.305;aaaa;0.661;0.561;0.447;0.975;a;aa;a;aaaaaaaaaa;
aa;0.395;aaa;0.151;aaa;0.868;0.873;0.487;0.169;0.803;0.0588;0.853;aaaaa;0.823;0.633;a;0.827;0.384;aaa;aa;0.855;0.661;0.826;0.822;aaaa;0.72;0.315;0.301;0.724;aaaa;aa;aaa;aaaa;
aa;0.106;aaa;0.102;aaaaaaaa;0.0802;0.821;0.67;0.335;0.0419;0.12;0.318;aaaaa;0.286;0.757;aa;0.719;0.025;a;a;0.779;0.017;0.464;0.917;aaaa;0.0643;0.804;0.584;0.17;aaaa;aaa;aaaa;aaaaaaaaa;
a;0.416;aa;0.449;aaaaa;0.0494;0.363;0.479;0.746;0.351;0.902;0.114;a;0.865;0.241;aaaa;0.0832;0.549;aaaaaa;aa;0.527;0.375;0.769;0.877;aa;0.933;0.744;0.106;0.629;aaa;aa;aaa;aaaaaa;
aaaa;0.451;aaa;0.133;aaaa;0.13;0.39;0.246;0.45;0.611;0.0846;0.697;aaa;0.659;0.644;aa;0.442;0.335;aaaaaa;a;0.205;0.416;0.903;0.227;aa;0.977;0.509;0.186;0.435;aaa;a;aaaaa;aaaaaaa;
