ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,1);ATT9(string,6);ATT10(float,1);ATT11(string,6);ATT12(string,2);ATT13(string,7);ATT14(string,1);ATT15(string,9);ATT16(string,5);ATT17(string,1);ATT18(string,4);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(string,5);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,10);
0.914;aaaaa;0.862;0.349;aaaaaaaa;0.545;0.131;aa;a;aaa;0.9;aaaa;a;aaaaa;a;aaaaaaaaa;aaaaa;a;aaa;aa;0.806;0.433;0.242;a;aaaa;a;0.109;0.847;0.757;0.0176;0.694;aaaaaa;aa;
0.276;aa;0.48;0.0469;aaaaaaa;0.809;0.933;a;a;aaaaa;0.454;aaaaaa;a;aaa;a;aaaaaaaaa;a;a;aa;aaa;0.817;0.0688;0.265;aaaaaa;aaa;a;0.694;0.625;0.298;0.895;0.492;aaa;aaaa;
0.907;aaaa;0.0994;0.709;aaaaa;0.974;0.691;aa;a;aaaaaa;0.745;aa;aa;aa;a;a;aaaa;a;aa;aaaa;0.675;0.498;0.826;aaaaaaa;aaaa;a;0.246;0.0634;0.15;0.859;0.59;aaaaaaaaaa;a;
0.172;aa;0.235;0.225;aaaaa;0.402;0.469;aa;a;a;0.826;aa;a;aaaaaaa;a;aaaa;aaaaa;a;aaaa;aaa;0.69;0.27;0.589;aaa;a;a;0.969;0.17;0.942;0.0779;0.901;aaaaaaaaaa;aaaa;
0.528;aaa;0.595;0.283;aaaa;0.362;0.908;a;a;aaaaaa;0.125;aa;aa;aaaa;a;a;aaaa;a;aaa;aaaa;0.0534;0.929;0.225;a;aaaa;a;0.767;0.683;0.97;0.176;0.624;a;aaa;
0.247;aaaa;0.146;0.713;aaa;0.373;0.212;a;a;a;0.676;aaa;a;aaaaaa;a;aaaaaaaa;aaaaa;a;aaa;aaa;0.78;0.039;0.999;aaaa;a;a;0.218;0.0589;0.203;0.874;0.653;aaaaaa;aaaaa;
0.754;a;0.0512;0.92;aaa;0.654;0.00906;a;a;aaaaaa;0.908;aaaaa;aa;aaaaaa;a;a;aa;a;aaaa;a;0.659;0.671;0.631;aa;a;a;0.137;0.758;0.114;0.0679;0.765;aaaaaa;a;
0.963;a;0.0735;0.742;aaaaaaaa;0.506;0.37;aa;a;aaaaaa;0.79;a;a;aaaa;a;aa;aa;a;aaa;aaa;0.905;0.18;0.000787;aa;aaaa;a;0.0461;0.583;0.0182;0.896;0.648;aa;a;
0.239;a;0.844;0.76;aaaa;0.376;0.982;aa;a;aa;0.937;aaaaaa;aa;aaaaaaa;a;aaaaaaa;aaaa;a;aaa;aaa;0.0733;0.297;0.161;aaaa;aaaaa;a;0.935;0.516;0.468;0.663;0.811;aaaaaa;aaaaaaaaaa;
0.254;aaa;0.816;0.461;aaaaaa;0.117;0.31;aa;a;aa;0.763;aa;aa;aaaaaa;a;aaaaaa;aaaa;a;aaa;aaaa;0.462;0.597;0.79;aaaaa;aaaa;a;0.577;0.968;0.938;0.376;0.235;aa;aaaaaa;
0.0106;aa;0.735;0.0375;aaaaaa;0.473;0.907;a;a;aa;0.87;a;aa;aaaaa;a;a;aaa;a;a;aaaa;0.316;0.0523;0.572;aaaaa;aaa;a;0.717;0.113;0.842;0.337;0.00165;aaaaaaaa;aa;
0.45;a;0.635;0.957;aaaaaaa;0.307;1;a;a;aaaaaa;0.899;aaaaa;a;aa;a;a;aa;a;aaa;aa;0.655;0.835;0.313;aaaa;aa;a;0.413;0.353;0.0545;0.603;0.806;aaaaaaa;aaaa;
0.178;aa;0.148;0.632;aaaaaaaa;0.694;0.559;aa;a;a;0.0292;aa;aa;aaaaaa;a;aaaaaaaaa;aaaa;a;aaa;aaa;0.489;0.562;0.149;aaa;aaaaa;a;0.339;0.9;0.42;0.406;0.485;aaaa;aa;
0.268;aaaaa;0.509;0.794;aaaaaa;0.62;0.812;a;a;aaaaaa;0.881;aaa;aa;aa;a;aaa;aa;a;aaa;aa;0.223;0.547;0.155;aa;a;a;0.766;0.306;0.644;0.499;0.125;aaaa;aa;
0.0285;aaaaa;0.666;0.0149;aaa;0.228;0.901;aa;a;aaa;0.132;aaaa;a;aaaaaaa;a;aaaaaa;aaaaa;a;aa;a;0.137;0.951;0.00244;a;aa;a;0.756;0.965;0.153;0.318;0.674;a;aaaaaaaa;
0.13;aaaa;0.547;0.437;aaa;0.174;0.655;a;a;aaaa;0.482;a;aa;aaaaaaa;a;aaaa;aaaaa;a;aaaa;a;0.92;0.452;0.945;aaaaaa;aa;a;0.258;0.154;0.83;0.37;0.833;a;aaa;
0.426;a;0.379;0.109;aaaaa;0.417;0.822;a;a;a;0.867;aaaaaa;a;a;a;aa;aaaaa;a;aaaa;aaaa;0.161;0.916;0.97;aa;a;a;0.0724;0.204;0.46;0.272;0.914;aaaaaaaaaa;aaaaaaaa;
0.417;aaaaa;0.663;0.118;aaaaa;0.449;0.448;aa;a;aaaaaa;0.0542;a;aa;a;a;aaaaaa;aa;a;aaa;aaa;0.496;0.683;0.982;aaaaaaa;aaa;a;0.143;0.389;0.349;0.314;0.318;aa;aaaaaa;
0.719;aaaa;0.0231;0.819;aaaaa;0.0389;0.759;aa;a;a;0.0384;aaaa;aa;aaaaaa;a;aaaaaaaa;aaaaa;a;aaaa;aa;0.879;0.983;0.674;aaaaaa;aa;a;0.981;0.437;0.12;0.366;0.786;aaaaaaa;aa;
0.747;aaa;0.795;0.798;a;0.0499;0.00245;a;a;aaaaaa;0.918;aaaaaa;aa;a;a;aaaaaaa;a;a;aaaa;aa;0.254;0.656;0.943;aaaaaaa;aaaaa;a;0.851;0.997;0.657;0.0382;0.842;aaaa;aaaa;
0.25;aaa;0.807;0.58;a;0.0892;0.846;aa;a;aaa;0.671;aaaaa;aa;aaaaaaa;a;a;aaaaa;a;a;aaa;0.482;0.13;0.945;aaaaaaa;a;a;0.369;0.671;0.0654;0.98;0.129;aaaaaaaaa;aa;
0.709;aaaaa;0.603;0.677;aaaaaa;0.0775;0.729;aa;a;aaa;0.476;aaaaaa;a;aaa;a;aaaaaaaa;aaaaa;a;aaa;aaa;0.0497;0.12;0.328;aaaaaaa;aaaaa;a;0.119;0.783;0.543;0.337;0.591;aaa;aaaaaaaaaa;
0.941;aaaaa;0.0529;0.177;aaaa;0.488;0.994;a;a;aaaaaa;0.695;a;aa;aaaa;a;aaaa;aa;a;aaa;aa;0.368;0.355;0.383;a;a;a;0.458;0.161;0.892;0.225;0.827;aa;aaaaaaaa;
0.227;aa;0.398;0.714;aaaaaaa;0.905;0.206;a;a;aaaaaa;0.664;aa;aa;aaaaa;a;aaaaaaaaa;aaaaa;a;a;aa;0.28;0.933;0.285;aa;a;a;0.596;0.486;0.86;0.737;0.979;aaa;aaaaa;
0.107;aaa;0.629;0.0107;aaaaa;0.223;0.34;a;a;aaaaa;0.448;a;aa;aaaa;a;aaaa;aaaaa;a;aaa;aaaa;0.927;0.711;0.196;aaaa;aaaaa;a;0.493;0.669;0.853;0.188;0.991;aaaaaaa;aaa;
0.146;aaaaa;0.0902;0.735;aaa;0.746;0.462;a;a;aaaaaa;0.855;aaa;aa;aaaaaaa;a;aaaaaa;a;a;aaaa;a;0.8;0.559;0.0961;aaa;aa;a;0.405;0.894;0.716;0.36;0.216;aaaaaaa;aaaa;
0.0568;aaaaa;0.412;0.194;aaaaaaa;0.753;0.382;aa;a;aa;0.679;aaaaa;aa;aaa;a;aaaa;aa;a;a;aaa;0.48;0.546;0.573;a;aaa;a;0.553;0.606;0.33;0.122;0.217;aaaa;aaaaa;
0.282;aaaa;0.0422;0.696;aaaaaaaa;0.308;0.0629;aa;a;aa;0.692;a;aa;aaaaa;a;a;aaaa;a;aaa;a;0.798;0.519;0.219;aa;aa;a;0.61;0.505;0.405;0.332;0.168;aaaaa;aaa;
0.0825;aa;0.504;0.926;aaa;0.229;0.594;aa;a;aaaa;0.903;aaaa;a;aaaaaaa;a;a;aaaa;a;aa;aa;0.034;0.647;0.0751;aaaa;aaaa;a;0.942;0.956;0.878;0.762;0.113;aaa;aaaaaaaaaa;
0.316;aaaaa;0.213;0.706;aa;0.446;0.555;aa;a;aa;0.446;aaaaa;aa;aaaa;a;aaaaaaa;aa;a;aa;aaa;0.574;0.0835;0.51;aaaaaa;a;a;0.871;0.618;0.518;0.138;0.338;aaaaaaaaa;aaaaa;
0.279;a;0.0121;0.71;aaaaaaaa;0.048;0.177;a;a;aaaa;0.617;aaaaaa;a;aaaaaa;a;aaaaaaaa;aaaaa;a;aa;aaaa;0.502;0.146;0.141;aa;a;a;0.895;0.681;0.104;0.241;0.953;aaaaa;aaaa;
0.029;aaaa;0.788;0.879;a;0.385;0.717;a;a;aaaa;0.148;aa;aa;aaaaaaa;a;aaaa;aaaaa;a;a;aaaa;0.0311;0.593;0.842;aaaaaa;aaa;a;0.493;0.87;0.184;0.532;0.377;aaaaaaaaaa;a;
0.23;a;0.157;0.954;a;0.213;0.899;aa;a;a;0.155;aaaaaa;a;a;a;aaaaaaaa;aa;a;a;a;0.714;0.861;0.0977;aaaa;a;a;0.589;0.137;0.0175;0.95;0.736;aaaaaaaaa;aaaaaaaa;
0.918;aaaa;0.789;0.876;aaaaaa;0.964;0.314;aa;a;aaaaaa;0.0599;a;a;aaaa;a;aaaaaaaaa;aaaa;a;aa;a;0.163;0.695;0.607;aaa;aaaaa;a;0.605;0.148;0.943;0.683;0.672;aaaaaaaa;aaaaaaaaa;
0.903;aaaaa;0.445;0.753;aaaaaa;0.289;0.524;a;a;aa;0.727;aaaaa;a;aaaaaaa;a;aaaaaaaaa;aaaaa;a;aaaa;aaa;0.0635;0.716;0.491;aaaa;a;a;0.438;0.207;0.817;0.191;0.177;aaaaaaaaa;aaaa;
0.714;aaaa;0.0621;0.543;aaaaaaa;0.726;0.0435;a;a;aaaaaa;0.444;aaaa;aa;aaaaaa;a;aaaa;aaaa;a;aaa;a;0.851;0.923;0.216;aaaaaaa;aa;a;0.0463;0.42;0.806;0.473;0.885;aa;aaaa;
0.252;aaaa;0.0212;0.298;aa;0.69;0.919;aa;a;aa;0.241;a;a;aaaaaaa;a;aaaaaa;aaa;a;a;aaaa;0.876;0.349;0.464;aaaaaaa;aaaa;a;0.78;0.772;0.413;0.874;0.21;a;aaaa;
0.461;aaaa;0.0561;0.165;aaaaaa;0.858;0.104;a;a;aaaaaa;0.883;a;aa;aaaaaaa;a;aaaaaa;aaa;a;aaa;aa;0.33;0.573;0.161;aa;aaaa;a;0.198;0.248;0.054;0.208;0.511;a;aaaa;
0.836;a;0.777;0.625;aaaaaaa;0.473;0.895;a;a;a;0.0383;aaaaaa;a;aaaaaa;a;aaaaa;aaaaa;a;aaa;a;0.265;0.212;0.215;aaaaaaa;a;a;0.35;0.154;0.682;0.606;0.878;aaa;aaaaaa;
0.906;a;0.967;0.97;aaa;0.413;0.215;a;a;aa;0.0432;aaaaa;aa;aaa;a;aaaaa;a;a;aa;aaaa;0.655;0.197;0.0138;a;aaaaa;a;0.982;0.486;0.433;0.826;0.769;aaa;aaaaaa;
0.0187;aaaa;0.417;0.165;aaa;0.154;0.471;aa;a;aaaaaa;0.753;aaa;aa;aaaaaaa;a;aa;aa;a;aaaa;a;0.959;0.541;0.383;aaaaaa;a;a;0.357;0.562;0.0137;0.114;0.714;aaaaaaaaaa;aaaa;
0.683;aa;0.000142;0.382;a;0.881;0.551;a;a;aa;0.806;aa;a;aa;a;aaaaaaa;aaaaa;a;aaa;aa;0.151;0.906;0.24;a;aaaaa;a;0.469;0.74;0.000535;0.998;0.892;aaaaaaa;aaa;
0.723;aaa;0.655;0.106;aaaa;0.949;0.629;aa;a;aaaaa;0.955;aaaaa;a;aa;a;aaaaaaaaa;a;a;aaa;aaa;0.381;0.561;0.0688;aaa;aaaaa;a;0.701;0.928;0.0344;0.388;0.594;aa;aaaa;
0.29;a;0.141;0.267;a;0.639;0.522;aa;a;aa;0.0115;aaaaaa;aa;aaaaa;a;aaaa;aaa;a;aa;aaaa;0.959;0.457;0.537;aaaaaa;aaaa;a;0.945;0.158;0.32;0.968;0.71;aaaa;aaaa;
0.909;aaa;0.983;0.567;aaaaaaaa;0.285;0.84;aa;a;aaaa;0.848;aaaaa;a;aaaaaaa;a;a;aaa;a;aaaa;aa;0.559;0.668;0.276;a;aa;a;0.00954;0.341;0.525;0.758;0.366;aaaa;aaaaaa;
0.732;aaa;0.667;0.534;a;0.122;0.675;aa;a;a;0.783;aaa;a;a;a;aaaaa;a;a;a;aa;0.593;0.22;0.256;aaaaaaa;aaa;a;0.058;0.267;0.66;0.0999;0.949;aaaa;aaaaaaaaa;
0.279;aaaa;0.753;0.675;a;0.936;0.184;aa;a;aaaaaa;0.533;aaaa;a;aaaaaa;a;aa;aaaaa;a;a;aaaa;0.127;0.259;0.0713;aaaaa;aa;a;0.478;0.934;0.414;0.331;0.0449;aaaaaaaaaa;aaaa;
0.74;aa;0.107;0.045;aaaaaaaa;0.943;0.553;a;a;aaaaaa;0.198;a;a;aaaaaaa;a;aaa;aaa;a;aa;aaaa;0.0669;0.851;0.148;aa;aa;a;0.0915;0.784;0.515;0.346;0.052;aa;a;
0.875;aa;0.769;0.216;aaa;0.756;0.402;a;a;aa;0.685;aaaa;aa;aaa;a;aaaaaaa;aaaa;a;a;aaa;0.128;0.875;0.117;aaaa;aaa;a;0.317;0.491;0.547;0.415;0.995;aaaaaaaaaa;aa;
0.64;aaa;0.0484;0.505;aa;0.684;0.734;a;a;aaaa;0.923;aaa;aa;aaa;a;a;aaa;a;aaaa;a;0.399;0.764;0.362;aaaa;aaaa;a;0.782;0.654;0.316;0.124;0.743;aaaa;aaa;
0.222;a;0.554;0.39;aaaaa;0.651;0.298;aa;a;aaa;0.24;aaa;aa;aaaaa;a;a;aaaaa;a;aaaa;aa;0.866;0.808;0.687;a;aaaaa;a;0.378;0.00497;0.571;0.366;0.0138;aaaaaaaaaa;aaaaaaaa;
0.934;aaaa;0.158;0.782;aaa;0.519;0.715;aa;a;aaa;0.521;aaaaaa;a;aaaaa;a;aaaa;aaaa;a;a;aaa;0.03;0.496;0.572;a;aaa;a;0.796;0.724;0.441;0.541;0.157;aa;aaaaaaa;
0.19;aaaa;0.136;0.984;aaaa;0.735;0.963;a;a;aaaaa;0.841;aa;aa;aaaaaa;a;aaa;a;a;aaa;aa;0.85;0.733;0.946;aaaa;aaaaa;a;0.963;0.862;0.122;0.104;0.758;aaaaaaaaaa;aaaaaaaaaa;
0.265;aaaa;0.907;0.531;a;0.278;0.438;a;a;aaaaa;0.647;a;aa;aaaaaaa;a;aaaaaa;aa;a;aaa;aa;0.127;0.483;0.592;aaaaa;aaaa;a;0.699;0.266;0.645;0.566;0.536;aa;aaaa;
0.286;aaaa;0.0248;0.724;aaaaaaa;0.0394;0.151;a;a;aaa;0.341;a;aa;aaaaaa;a;a;a;a;a;aa;0.0703;0.822;0.345;aaaaa;aaaaa;a;0.52;0.331;0.754;0.863;0.00333;aaaaaaaaaa;aaa;
0.0806;a;0.442;0.42;aaaa;0.313;0.122;aa;a;aaaa;0.946;aa;aa;aaa;a;aa;aaaaa;a;a;aaaa;0.0438;0.373;0.197;aaa;aaaa;a;0.0411;0.393;0.511;0.571;0.629;aaaaaaaaaa;aaaaaaaaaa;
0.963;aa;0.436;0.467;aaaaaaa;0.433;0.124;a;a;aaaa;0.313;aa;aa;aaaa;a;aaaaaa;a;a;aa;aaa;0.397;0.00792;0.183;aaaaaaa;aaaa;a;0.14;0.338;0.807;0.888;0.045;aaaaaaaaaa;aa;
0.18;aaaa;0.11;0.795;aaaa;0.172;0.929;a;a;aaaa;0.192;aaa;aa;a;a;aa;aaaaa;a;aaaa;aaa;0.542;0.157;0.306;aaaa;aaa;a;0.316;0.985;0.0331;0.488;0.928;aaaaaaaaa;aaaaaa;
0.86;aaa;0.38;0.845;aaaaa;0.247;0.193;aa;a;aa;0.532;aaaaaa;aa;aaaaaa;a;a;aa;a;aa;a;0.534;0.767;0.551;aaaaaaa;aa;a;0.806;0.432;0.158;0.209;0.716;aaaaaaaaa;aaaa;
0.472;aaa;0.242;0.641;aaaa;0.576;0.22;a;a;aaaaa;0.429;aaaa;aa;aaaaa;a;aaaaaaaa;aaaaa;a;aa;aaaa;0.563;0.274;0.36;aaaaaaa;aaaaa;a;0.406;0.665;0.543;0.648;0.869;aaaaa;aaaaaaaaa;
0.071;a;0.773;0.842;a;0.228;0.234;aa;a;aaaaa;0.942;a;aa;aaa;a;aaaaaa;a;a;a;aa;0.297;0.0655;0.691;a;aaaa;a;0.0861;0.41;0.214;0.00871;0.384;a;aaaaaaa;
0.578;aaaa;0.382;0.938;aaaaaaa;0.083;0.26;aa;a;aa;0.402;aa;a;aaaaaaa;a;aa;aaaa;a;a;aaaa;0.945;0.442;0.744;aaa;aaaaa;a;0.863;0.512;0.201;0.336;0.66;aa;aa;
0.408;aa;0.128;0.0594;aaa;0.246;0.038;a;a;aaaaa;0.499;aa;aa;aaaaa;a;aaaaaa;aaaaa;a;aa;aaa;0.94;0.111;0.14;aaa;aaaa;a;0.808;0.185;0.359;0.000181;0.0471;aaa;aaaaaa;
0.549;aaaaa;0.475;0.116;aaaaaaa;0.866;0.659;aa;a;aaaaaa;0.133;aaa;aa;aaaaaaa;a;aa;a;a;aaa;a;0.493;0.386;0.816;aa;aaa;a;0.0401;0.761;0.374;0.136;0.596;aaaaa;a;
0.337;a;0.54;0.131;aaaaaaaa;0.216;0.987;aa;a;a;0.503;aaa;aa;aa;a;aaaaaaa;aaaaa;a;aa;a;0.245;0.0103;0.536;aaaaaa;a;a;0.532;0.69;0.307;0.413;0.372;aaaaa;aaaaaaaa;
0.0962;aaaa;0.983;0.643;a;0.202;0.0153;a;a;a;0.587;aa;a;aaaaaa;a;aaaaaaaaa;aa;a;aa;aaaa;0.263;0.928;0.81;aaaa;aaa;a;0.231;0.467;0.545;0.64;0.663;aaa;aaaaaaa;
0.829;aa;0.567;0.226;aaaaaa;0.983;0.0289;aa;a;aaaa;0.903;aa;aa;aaaa;a;aaaaaa;aaaa;a;aaa;aaaa;0.85;0.868;0.881;aaaaa;aa;a;0.109;0.255;0.509;0.269;0.7;aaaaaaaaaa;aa;
0.0441;aaaa;0.762;0.304;aa;0.936;0.0954;a;a;a;0.181;aaa;aa;aaaaa;a;aaa;aaaaa;a;aa;a;0.507;0.478;0.875;aaaaaaa;aaa;a;0.576;0.632;0.469;0.451;0.0517;aaaa;aaaaaaaa;
0.766;aa;0.287;0.909;aaaa;0.573;0.533;a;a;aaaaa;0.939;a;aa;aaa;a;aaaaa;aaaa;a;a;a;0.648;0.864;0.919;aaa;aa;a;0.342;0.149;0.646;0.322;0.67;aaaaaa;aaaa;
0.626;aa;0.126;0.0763;aaaaaaaa;0.651;0.421;a;a;aaaaaa;0.714;aaa;a;aaaaaa;a;aaaaa;aaaaa;a;aa;aaaa;0.971;0.757;0.257;aa;aaaa;a;0.594;0.647;0.658;0.429;0.423;aa;aaaaa;
0.0191;aaa;0.144;0.531;aaaaaa;0.94;0.406;aa;a;a;0.813;aaaaa;a;aaaaa;a;aaaaaaa;aaaa;a;a;aaaa;0.00627;0.463;0.892;aaaaa;aaaa;a;0.606;0.0105;0.158;0.312;0.83;aaaa;aa;
0.243;aaaaa;0.495;0.0845;aaaa;0.646;0.722;aa;a;a;0.159;aaa;a;aaa;a;aaaaaaa;a;a;a;aaa;0.274;0.27;0.718;aaaa;aa;a;0.759;0.342;0.989;0.244;0.714;a;aaaaaaaa;
0.695;a;0.819;0.433;aaa;0.674;0.0513;a;a;aa;0.472;aa;a;aaaaa;a;aaaa;aaa;a;a;aaaa;0.806;0.659;0.245;aaaaaa;aaa;a;0.516;0.358;0.0734;0.125;0.545;a;aaaaaa;
0.552;a;0.268;0.559;aaaaa;0.505;0.831;a;a;aaa;0.737;a;a;aaaaa;a;aaaaaa;a;a;aaaa;aaa;0.734;0.0175;0.605;aaaaaa;aa;a;0.341;0.652;0.78;0.446;0.185;a;aaa;
0.897;aaaa;0.849;0.15;aaaaaa;0.0483;0.147;aa;a;aaa;0.553;aaaa;aa;a;a;aaa;aaaa;a;aaaa;a;0.885;0.44;0.163;aaaaaa;a;a;0.791;0.042;0.125;0.797;0.954;a;a;
0.574;aaa;0.0717;0.528;a;0.693;0.288;aa;a;aaa;0.624;aa;aa;aaaaaaa;a;aaaaa;aaaaa;a;a;aaa;0.103;0.361;0.944;a;aaaa;a;0.541;0.379;0.634;0.987;0.417;aa;a;
0.135;a;0.637;0.29;aaaaaaa;0.116;0.587;aa;a;aaa;0.802;aaa;aa;aa;a;aaaa;aaaa;a;aa;a;0.582;0.684;0.386;aaa;aaa;a;0.497;0.808;0.0472;0.44;0.976;aaaaaaaaaa;aaaaaaaaaa;
0.499;aaa;0.788;0.188;aaaaaaaa;0.917;0.448;aa;a;aaaa;0.0112;aaaaa;aa;aaa;a;aaaa;aaaa;a;aa;aaa;0.902;0.754;0.203;aaa;a;a;0.878;0.539;0.347;0.117;0.187;aaaaaaaa;aaaaaaaaa;
0.668;aaa;0.021;0.616;aaaaaaaa;0.279;0.271;a;a;aa;0.375;aa;a;a;a;aaaaaaaa;aaaaa;a;a;aaaa;0.753;0.106;0.0299;aaaaaaa;aaaaa;a;0.776;0.456;0.0828;0.058;0.105;aaaaaa;aaaaaa;
0.974;aaaaa;0.99;0.361;aaaaaaa;0.958;0.662;aa;a;aaaa;0.139;a;a;aaa;a;aaaaaa;a;a;aaa;aaaa;0.169;0.764;0.289;aa;aaaaa;a;0.61;0.824;0.893;0.176;0.324;a;aaa;
0.161;aaaa;0.931;0.499;aa;0.351;0.529;aa;a;aaaaa;0.284;aaaaa;a;aaaaa;a;a;aaa;a;aaaa;aa;0.764;0.129;0.463;aa;aaaa;a;0.984;0.669;0.0284;0.786;0.0603;aa;aaaaaaaa;
0.299;aaa;0.554;0.728;aaaa;0.939;0.258;a;a;aaaa;0.415;aaaa;aa;aa;a;aa;aaa;a;a;aaaa;0.284;0.529;0.196;aaa;a;a;0.0371;0.67;0.089;0.911;0.992;aaa;aaaaaa;
0.125;aa;0.818;0.242;a;0.77;0.325;aa;a;aaaa;0.0475;aaaaa;aa;a;a;aaaa;aa;a;aa;a;0.954;0.0628;0.845;aaaaa;aaa;a;0.592;0.0657;0.264;0.863;0.417;a;aaaaaaaaaa;
0.0534;aaaa;0.996;0.284;aaaaaaaa;0.126;0.517;a;a;aaaaaa;0.456;aaaaa;aa;aaaaaa;a;aaaaaa;a;a;aaa;aaaa;0.695;0.679;0.0465;aaaaaa;aaa;a;0.929;0.239;0.228;0.955;0.56;aaa;aaa;
0.142;aaaa;0.899;0.241;aaaaa;0.324;0.624;a;a;aaaaa;0.028;a;aa;a;a;aaaaaa;aa;a;aa;a;0.0467;0.51;0.601;aaaaaa;a;a;0.668;0.00645;0.485;0.84;0.707;aaaaaa;aaa;
0.075;aa;0.346;0.205;aa;0.348;0.158;a;a;aaaaa;0.408;aa;a;aaa;a;aaaa;a;a;a;aa;0.412;0.885;0.619;aaaaa;aaaa;a;0.7;0.746;0.642;0.46;0.695;aaaa;aaaaa;
0.666;a;0.995;0.688;aaaa;0.427;0.633;aa;a;aa;0.841;aa;aa;aaaaaa;a;aaaaaaaa;aaaa;a;aaa;a;0.556;0.79;0.267;a;a;a;0.556;0.783;0.684;0.567;0.837;aaa;aaaa;
0.69;a;0.955;0.676;aaaaa;0.276;0.441;aa;a;aaa;0.906;aa;a;aaaaaa;a;aaaaa;aaaa;a;a;a;0.9;0.967;0.503;aaaa;aaa;a;0.778;0.985;0.956;0.281;0.411;a;aaaaaa;
0.385;aaa;0.799;0.815;aaaaaa;0.161;0.906;a;a;aaaaaa;0.201;a;a;aaa;a;aaa;a;a;aaaa;aaa;0.866;0.545;0.0428;a;aaaa;a;0.385;0.388;0.33;0.63;0.83;a;aaaa;
0.611;aaaaa;0.0771;0.0386;aa;0.0372;0.768;aa;a;aaaa;0.452;aaaaa;a;aaaaaaa;a;aaaaaaa;aaaa;a;a;aa;0.646;0.78;0.151;a;aa;a;0.734;0.747;0.616;0.45;0.389;aaaaaaa;aaaaaaa;
0.616;aa;0.325;0.202;a;0.14;0.163;a;a;aaaa;0.0291;aaaa;a;aaa;a;aaaaaaa;aaaa;a;aa;aaaa;0.595;0.399;0.407;aaa;aaaa;a;0.622;0.286;0.874;0.776;0.061;aaaaaaa;aaa;
0.9;aaaa;0.285;0.138;aa;0.0141;0.304;a;a;aaaa;0.85;aaaa;aa;aaaaa;a;aaaa;aaa;a;a;aaaa;0.261;0.778;0.537;aaa;aaaaa;a;0.243;0.812;0.268;0.721;0.313;aaaaaaa;aaa;
0.863;aaa;0.732;0.16;aaaaaa;0.525;0.593;aa;a;aa;0.495;aaa;aa;aaa;a;aaa;aaaa;a;a;aaaa;0.896;0.0219;0.783;aa;aa;a;0.805;0.366;0.86;0.786;0.241;aaa;aaaaaaaa;
0.645;aaaaa;0.559;0.817;aaaaaaa;0.46;0.369;a;a;aa;0.5;aa;aa;aa;a;aaaa;a;a;a;a;0.29;0.882;0.694;aaaaa;aaaaa;a;0.124;0.978;0.597;0.43;0.528;aaaaaaaaaa;a;
0.396;aaa;0.584;0.495;aaaaaaaa;0.501;0.292;aa;a;aaaaaa;0.443;aaaaaa;aa;aaaaaaa;a;aa;aaaaa;a;aaa;aaa;0.93;0.614;0.319;aaaaaaa;aaaa;a;0.751;0.256;0.437;0.744;0.872;aaaaaaaaaa;aaaa;
0.765;aa;0.932;0.0573;aa;0.0489;0.142;a;a;aaa;0.926;aaaaaa;aa;a;a;aaaaaaaaa;a;a;aa;aaa;0.8;0.999;0.154;aaaaaa;aa;a;0.399;0.856;0.686;0.767;0.664;aa;aaa;
0.976;aaaa;0.208;0.505;a;0.343;0.997;aa;a;aaa;0.805;aaaaaa;a;aaaaaa;a;aaaaaaaaa;aaaa;a;aaaa;aa;0.0305;0.776;0.417;aaaa;a;a;0.288;0.767;0.437;0.0955;0.293;aaaaaaaaa;aaaa;
0.648;aaaa;0.309;0.693;aaaaa;0.611;0.351;aa;a;aaaaa;0.681;a;aa;aaaa;a;aaaaaaa;aaaaa;a;aaaa;a;0.412;0.366;0.523;aaaaaaa;aa;a;0.912;0.989;0.435;0.328;0.631;aaaaaaaaa;aaaaa;
0.891;aa;0.132;0.161;aa;0.0196;0.959;aa;a;a;0.144;a;a;a;a;aaaaaa;a;a;aaaa;aaa;0.721;0.902;0.603;aaaaaa;aa;a;0.877;0.588;0.371;0.181;0.435;aaaaaa;aaaaaaa;
0.137;aa;0.161;0.973;aaaaaaaa;0.226;0.237;aa;a;aaaaaa;0.0583;aaaaa;a;aa;a;aaaaaaaa;aaaa;a;aaaa;a;0.805;0.14;0.115;aaaaaa;aaaa;a;0.304;0.351;0.968;0.564;0.849;aaaaaaa;aaaaaaa;
0.149;aaaa;0.119;0.106;aa;0.541;0.219;a;a;a;0.665;aaa;a;aaaaaa;a;a;aaaa;a;aa;a;0.99;0.496;0.489;aaa;aaaaa;a;0.683;0.152;0.526;0.37;0.786;aaaaaaaa;aaaaaaaaaa;
0.315;aa;0.613;0.914;aaaaa;0.132;0.713;aa;a;aaa;0.318;aaa;aa;aaaaa;a;aaaaa;aa;a;aaa;aaa;0.0757;0.402;0.356;aaa;aaaa;a;0.105;0.109;0.994;0.467;0.587;aaaaa;aaaaaaaaaa;
