ATT0(string,3);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,4);ATT5(string,5);ATT6(string,10);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,10);
a;0.776;aaa;0.815;aaaa;a;aaaaa;0.81;aa;0.444;0.962;0.652;a;0.22;aaaaa;0.0282;aaaaaaa;0.336;aaaaaaaaaa;
aa;0.316;aaaaaaaaaa;0.739;a;aaaaa;aaaaaaaaa;0.734;aaaaaaaa;0.0863;0.605;0.25;a;0.73;aaaaaa;0.194;aaaa;0.698;aaaaa;
aa;0.739;aaaaa;0.154;aa;aaaaa;aaaaaaaa;0.589;aa;0.721;0.0175;0.905;a;0.404;aaaaaaaa;0.392;aaa;0.683;aaaa;
aa;0.701;aa;0.583;aa;a;aaaaaaaaa;0.281;aaaa;0.00295;0.544;0.369;a;0.321;aaaaa;0.504;aaaaaaaaaa;0.939;aaaaaaa;
a;0.76;aaaaaaaaaa;0.31;aaa;aaaaa;aa;0.175;aa;0.648;0.825;0.756;a;0.88;aaaaa;0.421;aa;0.0382;aaaaaa;
aaa;0.581;aaaa;0.123;aaa;a;aaaaaaa;0.862;aa;0.876;0.505;0.0196;a;0.187;aaaaaaaa;0.863;aaa;0.152;aaaaa;
aa;0.811;aaaa;0.984;aaaa;aaaa;aaaaaaaa;0.421;a;0.802;0.371;0.415;a;0.608;a;0.348;aaaaa;0.88;aaaaaaaaa;
a;0.0718;aaaa;0.532;aaa;aaaa;a;0.158;aaaaaaaa;0.0924;0.392;0.196;a;0.123;a;0.831;aa;0.704;a;
aaa;0.59;aaaaaa;0.184;a;aaa;aaaaaaaa;0.726;aaaaaa;0.458;0.215;0.918;a;0.864;aaaaaa;0.759;aa;0.123;aaaaaaaaaa;
aa;0.603;aaaaaaaaa;0.867;a;a;aaaaaaaaaa;0.131;aaaa;0.906;0.336;0.303;a;0.765;aaaaaaaa;0.348;aaaaaaaa;0.356;aaaaaa;
aaa;0.354;aa;0.107;aaa;aaa;aaaaaaaa;0.225;aaa;0.695;0.686;0.495;a;0.145;aaaaaa;0.427;aaaaaaaa;0.63;aaa;
a;0.39;aaaaa;0.648;aaaa;aaaaa;aaaaaaa;0.566;a;0.585;0.239;0.187;a;0.634;aaaa;0.774;aaaaaa;0.943;aaaa;
aa;0.344;aaaaaaaaaa;0.858;aaa;aa;aaaaaaaaaa;0.886;aaaaa;0.451;0.0518;0.431;a;0.311;aaa;0.934;aaaaaaaa;0.445;aaaaaaaaaa;
aa;0.829;aa;0.972;aa;aaaaa;aaa;0.565;aaaaaaa;0.923;0.953;0.28;a;0.151;aaaaaaa;0.967;aaaaaaaaa;0.0621;aa;
aaa;0.0123;aaaaaa;0.502;aa;aaaa;aa;0.579;a;0.0698;0.622;0.758;a;0.167;aaaaaaaa;0.572;aa;0.723;aaaaaa;
aaa;0.618;aaaaaaaaaa;0.547;aaa;a;aaaaaaaa;0.818;aaaaaaa;0.327;0.593;0.297;a;0.639;aaaaaa;0.201;aaaa;0.889;a;
aaa;0.994;a;0.48;a;aa;aa;0.692;aa;0.11;0.271;0.0492;a;0.828;aaaa;0.709;aaaaaaaa;0.164;aaaaaaaa;
a;0.235;aaaaaaaa;0.423;aa;aa;aa;0.759;aaaaaaaa;0.703;0.346;0.196;a;0.573;aaaaaaaa;0.829;a;0.811;aaaaaa;
aa;0.331;aaaaaaaaa;0.929;aaaa;a;aaaaaaa;0.221;aaaaaa;0.0453;0.896;0.653;a;0.936;aaaaaaa;0.112;aaaaaaaa;0.98;aaaaaaaaa;
aaa;0.277;aaaa;0.178;aaa;aaaaa;aaaa;0.0961;aaaaaa;0.643;0.205;0.282;a;0.873;aaaaaa;0.0205;aaaa;0.0107;aaa;
a;0.951;aaaaaaaa;0.706;aaaa;aaaa;aaaaaa;0.419;aaaaaaaa;0.923;0.369;0.427;a;0.0905;aaaa;0.953;aaaaaaaa;0.509;aaa;
aa;0.266;aa;0.743;a;aaa;aaaaaaa;0.168;aaaa;0.071;0.628;0.683;a;0.978;aaaaaaa;0.548;aaa;0.927;aaaa;
aa;0.334;aaaaaaaaaa;0.171;a;a;aaaaaaaaa;0.509;aaa;0.0789;0.348;0.856;a;0.376;aa;0.903;aa;0.414;aaaa;
aa;0.582;aaa;0.574;a;aa;aaaaaaaaaa;0.646;a;0.739;0.125;0.217;a;0.791;aaaaaa;0.828;aaaaa;0.931;aaaa;
aa;0.241;a;0.716;a;aa;aaaaa;0.485;aaaaaa;0.628;0.652;0.916;a;0.908;aaaaa;0.0313;aaa;0.00136;aaaaaaaaa;
a;0.249;a;0.244;a;aaaaa;aaaaa;0.148;aaaaa;0.166;0.456;0.211;a;0.0382;aaa;0.634;aaaaaaaa;0.766;aaaaaaa;
aa;0.909;aaaaaaaaa;0.157;aaa;aaaa;aaaaaaaa;0.014;a;0.805;0.491;0.582;a;0.081;a;0.265;aaaaaaaaa;0.645;aaaaaaa;
aaa;0.879;aaaaaaaaaa;0.0985;aaaa;aaaaa;aaaaa;0.241;aaaa;0.551;0.251;0.75;a;0.0295;aaa;0.29;aaaaaaa;0.446;a;
aaa;0.699;aaaaa;0.635;aaaa;aaaaa;aaaaaaaa;0.547;aaaaaaa;0.802;0.029;0.357;a;0.424;a;0.975;aa;0.801;aaa;
aaa;0.682;aaaaaaaa;0.677;aa;aaaaa;aaaaaaaa;0.714;aaaaaaa;0.654;0.848;0.793;a;0.924;aaaa;0.824;aaaaa;0.56;aaaaa;
a;0.622;aaaaaa;0.943;aa;a;aaa;0.157;aaaaaaaa;0.28;0.871;0.986;a;0.349;aaaaaaa;0.368;aaaa;0.396;aa;
aa;0.114;aaa;0.701;aaaa;aaaa;aaaaaa;0.0166;aaaaa;0.358;0.88;0.646;a;0.327;aaaaa;0.208;aaa;0.606;aaaa;
aaa;0.748;aaaaaaaa;0.498;aa;a;aaaaaaa;0.204;aaaaaaa;0.933;0.306;0.799;a;0.718;aaaa;0.959;aaaaaaaaaa;0.483;aaaaaaa;
aaa;0.832;aaaaaaaaa;0.428;aaa;aa;aaaaaa;0.584;aaaaa;0.765;0.0579;0.709;a;0.486;aaa;0.708;aaaaaaaa;0.2;aa;
a;0.678;aaaaaaa;0.908;a;aaa;aaaaaaaaa;0.661;aa;0.7;0.918;0.329;a;0.0896;aaaa;0.0202;aaa;0.9;aaaaaaa;
aa;0.271;aaaaaaa;0.916;aa;aaaa;aaaa;0.632;aaa;0.725;0.0838;0.795;a;0.832;aaa;0.91;aaaaaaaaaa;0.823;aaa;
aaa;0.266;aaa;0.747;aaa;aaa;aaaaaaaaa;0.96;aaaaaa;0.342;0.959;0.0688;a;0.795;aaa;0.669;aaaaaaaaaa;0.157;aaaaa;
a;0.551;aaa;0.372;a;aaaaa;aaaa;0.307;aa;0.0435;0.392;0.34;a;0.0092;aaaaa;0.408;aaaaaaa;0.282;aaaaaaa;
a;0.91;aaaaaaaa;0.0262;aaa;aaaa;aaaa;0.834;a;0.134;0.563;0.599;a;0.731;aaaaaaa;0.0247;aa;0.813;aaaaaaa;
aaa;0.467;a;0.382;aaaa;a;aa;0.134;aa;0.284;0.234;0.117;a;0.444;aaaaaaa;0.184;aaaaaaaaaa;0.558;aa;
a;0.446;aaaa;0.367;a;a;aaa;0.8;aaaaaa;0.189;0.532;0.00229;a;0.993;aaa;0.664;a;0.899;aaaaaaaaaa;
a;0.988;a;0.3;a;aaaaa;aaa;0.371;aaa;0.743;0.0605;0.52;a;0.731;aaaaaaaa;0.308;aaaaaaaaa;0.263;aaaaaaaaaa;
aa;0.19;aaaaaaaaaa;0.555;a;aa;aaaaaaaaa;0.595;aaa;0.617;0.476;0.964;a;0.404;aaa;0.107;aaaaa;0.248;aaaaaaa;
aa;0.0173;aaaaa;0.742;aaa;a;aa;0.0831;aaaaa;0.406;0.557;0.482;a;0.348;aaaaaa;0.127;aaaaaa;0.745;aaaaaa;
aa;0.681;a;0.971;aaaa;aa;aaaaaaaaaa;0.603;aaaaa;0.231;0.827;0.106;a;0.395;aaaaaa;0.308;aa;0.645;aa;
a;0.417;aaa;0.916;a;aa;aaaaaaaa;0.936;aaa;0.162;0.301;0.927;a;0.0316;aaa;0.656;aaaaaaa;0.275;aaaaaaa;
aaa;0.185;aaaa;0.424;a;a;aaaaa;0.817;a;0.507;0.446;0.967;a;0.257;aaaaa;0.849;aaaaaaa;0.993;aaa;
aa;0.513;aaaaaaaaa;0.859;aa;aaa;aaaaaaaaaa;0.429;aaa;0.288;0.552;0.619;a;0.437;aa;0.698;aaaa;0.789;aaaaaa;
aaa;0.896;a;0.634;aaa;aa;aa;0.396;aaaaaaaa;0.508;0.151;0.483;a;0.444;aaa;0.0943;aaaaaa;0.999;aaaaaaa;
aa;0.687;aaaaaaaaaa;0.532;aa;a;aa;0.52;aaaaa;0.99;0.297;0.382;a;0.743;a;0.156;aa;0.33;aaaa;
aa;0.148;aaa;0.618;aaaa;aaa;aaaaaaaa;0.658;a;0.305;0.988;0.956;a;0.0773;aaaaa;0.923;aaaaaaaaa;0.655;a;
aaa;0.749;aaaaaaaaaa;0.646;a;aa;aaaa;0.0623;aa;0.153;0.782;0.522;a;0.489;aaaaaaaa;0.375;aaaaaaaaa;0.72;aaaaaaaaaa;
a;0.0682;aa;0.594;a;aaaa;aaa;0.159;a;0.0519;0.241;0.214;a;0.47;aaaaaaaa;0.795;aaaaaa;0.188;aaaaa;
aa;0.801;aaa;0.521;a;aaaaa;aaaaaaaaaa;0.0483;aa;0.628;0.663;0.202;a;0.0477;aaaaaaa;0.473;aaaa;0.294;aaaaaaaa;
a;0.963;a;0.849;a;aaaa;aaaaa;0.924;a;0.762;0.562;0.244;a;0.813;aaaa;0.96;aaaaaaaaaa;0.114;aaaaaaaaaa;
aa;0.631;aaaaaaa;0.0325;aa;aa;aaaaaaaaaa;0.397;aaa;0.792;0.275;0.539;a;0.297;a;0.0886;aaaaaaaaa;0.716;aaaaaa;
aaa;0.583;aaaaaaaa;0.831;a;a;aa;0.919;aaa;0.674;0.756;0.000983;a;0.0716;aaaaaaaa;0.996;aaaaa;0.239;aaaa;
aa;0.368;aaa;0.155;aa;aaa;aaaa;0.0801;aaaaaaa;0.841;0.585;0.621;a;0.213;aaa;0.848;aaaaaaaa;0.165;aaaaaaa;
