ATT0(float,1);ATT1(string,5);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,4);ATT8(string,1);ATT9(string,2);ATT10(string,5);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,3);ATT15(string,6);ATT16(float,1);ATT17(string,10);ATT18(string,1);ATT19(float,1);ATT20(string,5);ATT21(string,1);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(string,7);ATT27(string,4);ATT28(string,9);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(string,10);
0.865;aaaa;aaaa;0.181;0.943;0.16;aaaa;aaa;a;a;aaaa;0.413;a;0.394;aaa;aaaa;0.722;aaaaaa;a;0.316;aaaaa;a;aa;0.659;0.983;a;aaaa;aaaa;aaaaaaa;a;0.135;0.897;0.409;aaaaa;a;0.74;0.586;0.271;a;0.991;0.656;aa;aaaaaaaaa;
0.0656;aa;aaaa;0.945;0.0703;0.854;aaaa;a;a;a;aa;0.587;a;0.207;aaa;a;0.939;aaaa;a;0.84;a;a;a;0.926;0.691;a;aaaaa;aaaa;aaaaaaa;a;0.722;0.915;0.289;aa;aa;0.154;0.422;0.833;aaa;0.218;0.938;aa;aaa;
0.24;aaa;aaaa;0.669;0.907;0.651;aaa;aa;a;a;aaaa;0.55;aaa;0.356;aaa;aaaaaa;0.95;aaaaaaaa;a;0.771;aaaa;a;a;0.979;0.341;aaa;aa;aaa;aaaaaa;a;0.145;0.126;0.86;aaaa;a;0.861;0.849;0.407;aa;0.218;0.689;a;aaa;
0.348;aaaa;a;0.127;0.415;0.627;aaa;aaa;a;aa;aaa;0.152;aaaa;0.491;aaa;aaa;0.263;aaaaa;a;0.671;aaaa;a;a;0.679;0.817;aa;aaaaaaa;aaaa;aaaaaaaaa;a;0.981;0.423;0.134;aaaaa;a;0.0329;0.395;0.909;a;0.223;0.451;aa;aaa;
0.733;a;aa;0.616;0.966;0.799;aaa;aa;a;a;a;0.467;aaa;0.36;a;aaaaaa;0.341;aaaaaaaaaa;a;0.472;a;a;a;0.617;0.572;aaa;aaaaaa;a;aaaaa;a;0.372;0.395;0.0871;aa;aaa;0.228;0.0228;0.069;aaa;0.23;0.0862;a;aaaaaaaaa;
0.68;aaaa;a;0.795;0.374;0.466;aaaa;a;a;aa;aaa;0.914;a;0.746;aaa;aaaaaa;0.889;aaa;a;0.17;aaa;a;a;0.557;0.288;aaaa;aaaaaaa;aaaa;aaaa;a;0.59;0.722;0.464;aaa;aaa;0.461;0.281;0.978;a;0.43;0.224;aa;a;
0.858;aaaaa;aa;0.738;0.0616;0.966;aa;aaa;a;aa;aaa;0.55;aa;0.377;a;aaaaa;0.221;aaaaa;a;0.426;aa;a;a;0.51;0.203;aaaa;aaaaa;aaa;aaaa;a;0.912;0.942;0.4;aaa;aaa;0.807;0.582;0.487;aaa;0.381;0.924;a;aa;
0.163;aaaa;aa;0.606;0.198;0.219;aa;aa;a;aa;aaaa;0.027;aaaa;0.642;aaa;aaaaaa;0.651;a;a;0.704;aaa;a;a;0.299;0.614;aaa;aaaaaaa;a;a;a;0.27;0.722;0.156;aaaaa;a;0.417;0.214;0.198;aa;0.408;0.904;aa;a;
0.761;aaa;aaa;0.703;0.42;0.0795;aa;a;a;a;aaaa;0.173;aaa;0.454;aaa;aaaa;0.328;aaaaaa;a;0.468;aaa;a;aa;0.00297;0.854;aa;aaaaa;aaa;aaaaa;a;0.571;0.23;0.0646;aaa;aaa;0.203;0.721;0.408;aa;0.568;0.992;a;aaa;
0.31;aa;aaa;0.232;0.367;0.707;aaaa;a;a;aa;aaaaa;0.712;aaaa;0.872;a;aaa;0.639;aaa;a;0.648;aaaaa;a;a;0.284;0.481;aaaa;a;aaaa;aaaaaaaa;a;0.215;0.811;0.59;aaaaa;a;0.799;0.542;0.485;a;0.692;0.375;aa;aaaaaa;
0.896;aaaaa;a;0.821;0.607;0.459;a;aa;a;aa;aaa;0.932;a;0.896;aa;aa;0.205;aaaaaaaaa;a;0.422;aa;a;aa;0.318;0.928;aaaa;aaaaaa;a;aaa;a;0.473;0.74;0.418;a;aa;0.649;0.942;0.439;a;0.434;0.723;a;aaaaaaa;
0.132;aaa;aaa;0.559;0.443;0.541;aa;a;a;aa;a;0.172;a;0.471;aa;aaa;0.124;aaa;a;0.467;a;a;a;0.809;0.0656;aaaa;aaa;aaaa;aaa;a;0.685;0.391;0.969;aaaaa;aa;0.8;0.722;0.759;a;0.403;0.947;a;aaaaaaaaaa;
0.0905;aa;aa;0.225;0.177;0.174;aaa;aa;a;aa;aaaaa;0.0117;a;0.905;aa;aa;0.316;aaaaaaa;a;0.0214;aaaa;a;aa;0.528;0.861;aaa;aaaaaaa;a;aaa;a;0.828;0.903;0.228;aaaa;aaa;0.756;0.879;0.153;a;0.509;0.0273;aa;aaaaaaa;
0.591;aaa;aaaa;0.973;0.633;0.382;a;aaa;a;aa;a;0.553;aa;0.116;a;aaaaaa;0.015;aaaa;a;0.7;aaa;a;aa;0.331;0.596;aaa;aaa;aaa;aaaaa;a;0.373;0.871;0.32;aa;aa;0.255;0.698;0.564;aa;0.112;0.148;a;aaaa;
0.95;aaaa;aaa;0.251;0.788;0.924;aaaa;a;a;aa;aa;0.913;a;0.933;aaa;aa;0.387;aa;a;0.156;aa;a;a;0.725;0.682;aaaa;aaaaa;a;aaaaaa;a;0.132;0.341;0.395;a;aaa;0.251;0.766;0.981;aa;0.831;0.637;a;aaaaaaaa;
0.444;aa;a;0.94;0.731;0.102;aaaa;aaaa;a;a;a;0.73;a;0.16;aaa;aaa;0.936;aaaaaaaa;a;0.524;aaa;a;a;0.723;0.266;aaaa;a;aaaa;aaaaa;a;0.246;0.194;0.701;aaaa;aaa;0.254;0.451;0.433;a;0.297;0.652;a;aaaaaa;
0.0479;aaaa;a;0.0476;0.635;0.868;a;aaaa;a;a;aaaaa;0.644;a;0.0295;a;a;0.0774;aaa;a;0.713;aaa;a;aa;0.474;0.651;aaa;aa;aa;aaaaaaa;a;0.714;0.478;0.104;aaaaa;aaa;0.653;0.286;0.596;aa;0.857;0.127;a;aaaaaaa;
0.497;aaa;aaa;0.925;0.79;0.319;aaaa;aaaa;a;aa;aaaaa;0.562;aaa;0.898;aa;aaaaaa;0.197;aaaaaaaaa;a;0.15;aaa;a;a;0.396;0.0802;a;aaaaaaa;a;aaaa;a;0.211;0.719;0.518;aa;a;0.264;0.847;0.685;aaa;0.806;0.701;a;aaaaaaaa;
0.204;aaaaa;aaaa;0.768;0.19;0.889;aa;a;a;aa;a;0.891;aa;0.207;aaa;aaaaa;0.677;aaaaaa;a;0.0505;aaaaa;a;a;0.739;0.501;aaaa;aa;aa;aaaaaaaaa;a;0.0393;0.763;0.935;aaaaa;aa;0.712;0.0643;0.288;aaa;0.0499;0.932;a;aaaaaaaa;
0.17;a;aaaa;0.887;0.0912;0.121;aaa;aaaa;a;aa;aaaa;0.297;aa;0.531;aa;aaa;0.0305;aaa;a;0.0321;a;a;a;0.247;0.171;a;aaaaa;a;aaaaaaaa;a;0.953;0.149;0.806;a;aa;0.593;0.0164;0.806;a;0.223;0.472;a;aaaaaaaaa;
0.495;aaaaa;aaa;0.696;0.994;0.398;aaa;a;a;a;a;0.757;aa;0.115;a;aaaa;0.231;aaaaaa;a;0.878;aaa;a;aa;0.587;0.602;aaaa;aaaa;aa;aaaaaaaaa;a;0.0169;0.765;0.645;a;a;0.952;0.28;0.462;aa;0.781;0.0552;a;aaaaa;
0.858;aa;aaaa;0.568;0.779;0.976;aaa;aa;a;aa;aa;0.531;aaaa;0.717;a;aaa;0.135;aaaaaaaaa;a;0.34;aaa;a;aa;0.681;0.37;aa;aaa;aaaa;aa;a;0.656;0.883;0.48;a;aaa;0.864;0.681;0.0827;aa;0.622;0.095;aa;aaaaaa;
0.936;a;a;0.634;0.499;0.158;aa;aaaa;a;aa;aa;0.328;aaa;0.467;aaa;aaa;0.365;aaa;a;0.968;aaa;a;aa;0.876;0.669;a;aaaa;aa;aa;a;0.343;0.281;0.421;aaaa;a;0.507;0.154;0.476;aa;0.448;0.625;a;aaaaaaaa;
0.401;aaa;aaa;0.654;0.332;0.751;aaa;aaaa;a;a;a;0.144;aaaa;0.305;aa;aa;0.0422;aaaaaa;a;0.161;aaa;a;aa;0.899;0.444;aa;aaaa;aaa;aaa;a;0.71;0.967;0.966;aaa;aa;0.7;0.841;0.851;aaa;0.684;0.771;aa;aaa;
0.837;aaaa;a;0.598;0.362;0.908;aaaa;a;a;aa;aa;0.334;aaaa;0.864;a;aaaa;0.438;aaaaaa;a;0.933;a;a;aa;0.083;0.698;aa;aaaaaa;aaa;aaaaa;a;0.277;0.113;0.38;aaaa;aaa;0.405;0.736;0.437;aaa;0.203;0.847;a;aa;
0.894;aaa;aa;0.559;0.0312;0.466;a;aaaa;a;aa;aaa;0.953;a;0.707;aaa;a;0.686;aaaa;a;0.602;a;a;a;0.461;0.674;aa;a;a;aaaaaaaa;a;0.136;0.0715;0.128;a;a;0.242;0.617;0.267;aa;0.994;0.145;aa;aa;
0.158;aaa;aaa;0.862;0.354;0.756;aaa;a;a;a;aaa;0.184;aaa;0.327;aaa;aaaaaa;0.171;aaa;a;0.174;aa;a;aa;0.812;0.695;aa;a;a;aaaaa;a;0.241;0.399;0.819;aaaaa;aaa;0.559;0.164;0.838;aa;0.124;0.852;a;aaaa;
0.174;aa;aaaa;0.806;0.498;0.994;aa;a;a;a;aaaa;0.545;aaaa;0.123;a;a;0.723;aaaaaaaaaa;a;0.989;aa;a;aa;0.0949;0.624;aaa;aaaaaa;aaaa;aa;a;0.207;0.619;0.475;aaa;aa;0.342;0.822;0.503;aaa;0.586;0.502;a;aa;
0.356;aa;aa;0.709;0.194;0.302;a;a;a;aa;aaa;0.108;aa;0.383;a;aaaa;0.22;aaaaaaaaa;a;0.67;aaaa;a;a;0.216;0.957;aaa;aaaaaa;a;aaaaa;a;0.195;0.502;0.733;aaa;aaa;0.0988;0.183;0.39;a;0.248;0.0351;a;aaaaaaaaaa;
0.405;aa;aa;0.472;0.544;0.245;a;a;a;aa;aa;0.0383;aaa;0.71;aaa;aa;0.247;aaaaaa;a;0.898;a;a;a;0.0327;0.674;aa;aaaa;a;aaa;a;0.923;0.503;0.556;aaa;aa;0.452;0.325;0.434;a;0.84;0.207;a;aaaaa;
0.366;aaaa;a;0.974;0.309;0.921;aa;aaaa;a;a;aa;0.578;aaa;0.34;aaa;aaaaaa;0.543;aaaaa;a;0.67;aaaaa;a;a;0.34;0.991;aaa;aaa;aaa;a;a;0.0799;0.738;0.0591;a;aa;0.839;0.617;0.297;aa;0.668;0.393;a;aaaaaa;
0.122;aaa;aaaa;0.637;0.483;0.307;aa;a;a;aa;aaa;0.0543;aaaa;0.178;aaa;aaaa;0.386;a;a;0.754;a;a;aa;0.0427;0.335;aaaa;aaaaaaa;aaaa;aaaaaaa;a;0.835;0.876;0.856;aaa;aaa;0.828;0.0685;0.0721;aa;0.0435;0.613;aa;aaaa;
0.0278;aaa;aaaa;0.519;0.848;0.212;aaa;aaa;a;aa;aaa;0.0409;aa;0.114;a;aaa;0.426;aaaaaaa;a;0.61;aaaa;a;a;0.847;0.41;aaaa;aaaa;aaa;aaaaaaaa;a;0.116;0.289;0.187;aaa;aa;0.0594;0.0924;0.751;aaa;0.518;0.512;aa;aaaaaaaaaa;
0.353;aa;aa;0.196;0.304;0.447;aa;aaa;a;a;aa;0.244;aa;0.103;aa;aaaaa;0.0325;aaaaaaa;a;0.822;aaa;a;aa;0.899;0.262;aaaa;aa;aaaa;aaaaaaaa;a;0.85;0.913;0.339;aaa;aaa;0.826;0.963;0.518;a;0.673;0.17;aa;aaaaa;
0.821;aa;aa;0.822;0.952;0.86;a;aaaa;a;aa;aaa;0.675;aa;0.181;a;aaaa;0.505;a;a;0.304;aaaaa;a;a;0.759;0.573;aaaa;aaa;aaa;aaaaa;a;0.962;0.516;0.851;a;a;0.355;0.453;0.501;aa;0.255;0.226;aa;aaaaa;
0.141;aaa;aaa;0.546;0.664;0.411;aa;a;a;a;aaaaa;0.596;aa;0.586;aa;a;0.952;aaa;a;0.39;aaaa;a;a;0.604;0.781;aaa;aaaaaaa;aa;aa;a;0.479;0.966;0.952;a;aa;0.598;0.145;0.898;aa;0.00513;0.23;a;a;
0.521;aa;aaa;0.337;0.905;0.188;aa;aaaa;a;a;a;0.0618;a;0.557;aa;aaaa;0.479;aa;a;0.949;a;a;a;0.00377;0.423;aaaa;aaaaaaa;aaa;aaaaaa;a;0.702;0.848;0.155;aa;a;0.294;0.212;0.398;aaa;0.00604;0.573;a;aaaaaaaaa;
0.0523;aaaaa;aa;0.66;0.422;0.0161;a;a;a;aa;aaaa;0.726;aaaa;0.434;aa;aaaa;0.346;aaaaaaaaa;a;0.0427;a;a;aa;0.953;0.662;a;aaaaa;aaaa;aa;a;0.22;0.62;0.868;a;aa;0.402;0.889;0.486;a;0.429;0.32;aa;aaaaaaaaaa;
0.81;aa;aaaa;0.946;0.607;0.421;aaa;aa;a;a;aaaaa;0.458;aaa;0.678;a;a;0.671;aaaaaaaa;a;0.0445;a;a;a;0.434;0.396;aa;aaaaaa;aaaa;aaaa;a;0.486;0.517;0.926;a;aa;0.833;0.962;0.00847;a;0.265;0.713;aa;aa;
0.535;aaaa;aaaa;0.0547;0.736;0.91;aaaa;aa;a;a;aaa;0.0965;a;0.48;aa;aaaaa;0.92;a;a;0.252;a;a;aa;0.658;0.0525;aa;aaaaaaa;aaa;aaa;a;0.567;0.887;0.379;aaaa;aaa;0.861;0.43;0.838;a;0.363;0.86;aa;aaaaa;
0.157;a;a;0.00777;0.539;0.2;aaa;aaaa;a;aa;aaa;0.0488;aa;0.276;a;aaaaa;0.915;aaaaaaaa;a;0.637;aaaaa;a;aa;0.815;0.805;aaa;aaaaaa;a;aaaa;a;0.371;0.0545;0.929;a;a;0.123;0.1;0.183;aa;0.997;0.0355;a;a;
0.536;a;aa;0.385;0.534;0.0521;aa;aa;a;a;aaa;0.0997;aaaa;0.749;aaa;a;0.7;aaaaaaa;a;0.428;a;a;aa;0.532;0.168;aaa;aa;aa;aaaa;a;0.661;0.41;0.0864;aaaa;aa;0.911;0.513;0.573;aa;0.131;0.785;a;aa;
0.594;a;aa;0.819;0.538;0.358;aaaa;aa;a;aa;aaa;0.77;aaa;0.22;a;aaaaaa;0.0868;aaa;a;0.745;aaa;a;aa;0.107;0.861;aa;aaaaaaa;aaaa;aaaaaa;a;0.847;0.73;0.646;aaaaa;aaa;0.702;0.00299;0.298;aa;0.0807;0.517;a;aa;
0.529;aaaa;a;0.594;0.0879;0.0673;aaaa;a;a;a;aaa;0.0796;aaa;0.278;a;aa;0.381;aaaaaaaaa;a;0.187;aaa;a;aa;0.916;0.177;aaa;aaaaa;a;aaaa;a;0.304;0.642;0.795;aaaaa;aa;0.593;0.328;0.258;aaa;0.745;0.844;a;aaaa;
0.473;aaa;aaaa;0.471;0.0138;0.0685;aaaa;aaa;a;aa;aaaaa;0.217;aaaa;0.372;a;aaaa;0.347;aaaaaaaaaa;a;0.513;aaa;a;aa;0.87;0.917;aaa;aaaaaa;aaa;aaaaaaa;a;0.195;0.172;0.0413;aa;aaa;0.338;0.645;0.0744;a;0.941;0.928;aa;aaaa;
0.364;aaaaa;aaaa;0.766;0.318;0.415;aa;aa;a;a;aa;0.0431;a;0.834;a;aa;0.949;aaaaaaa;a;0.597;aaa;a;aa;0.976;0.973;a;a;aa;aaa;a;0.592;0.387;0.369;a;aa;0.327;0.174;0.373;aaa;0.946;0.184;aa;aaaaaaa;
0.791;a;a;0.428;0.157;0.216;a;aaaa;a;aa;aaaa;0.82;a;0.567;aaa;aaaaa;0.402;aaaaaa;a;0.945;a;a;aa;0.205;0.481;aa;aaa;aaaa;aaaaaaaa;a;0.208;0.0279;0.266;aa;aa;0.828;0.214;0.0189;aa;0.564;0.278;aa;aaaaaaaaaa;
0.35;aaaaa;aa;0.0914;0.547;0.57;a;aaaa;a;aa;aaaaa;0.264;aaa;0.236;aaa;aaaaaa;0.989;aaaaaa;a;0.825;aaa;a;aa;0.811;0.739;aa;aaaaaaa;aaaa;aaa;a;0.791;0.719;0.787;aaa;aaa;0.283;0.78;0.19;aa;0.957;0.652;aa;a;
0.533;a;aaa;0.783;0.292;0.734;a;aa;a;aa;aaaaa;0.919;a;0.426;aaa;aaa;0.231;aaaaa;a;0.269;aaaa;a;a;0.244;0.902;aaaa;aaaaaa;aaaa;aaaaaa;a;0.0856;0.0957;0.6;aaaa;aaa;0.65;0.632;0.425;aa;0.56;0.14;aa;aaaaaaa;
0.508;aa;aaaa;0.274;0.967;0.691;aaa;aaaa;a;a;aaa;0.369;aa;0.391;aa;aaaa;0.443;aaa;a;0.183;a;a;aa;0.622;0.0784;aa;aaaaaaa;aaaa;aaaaa;a;0.372;0.868;0.564;aaaa;aa;0.256;0.908;0.458;a;0.0161;0.279;a;aaaaaaaaa;
0.86;aa;a;0.747;0.459;0.57;aaa;a;a;aa;aaa;0.527;aaaa;0.209;a;aaaa;0.364;aa;a;0.373;aa;a;aa;0.668;0.241;aaa;aaaaaa;aa;aaa;a;0.648;0.986;0.151;aaaaa;aaa;0.648;0.214;0.244;aaa;0.337;0.187;a;a;
0.639;aaaaa;a;0.192;0.46;0.266;a;aaaa;a;a;a;0.105;aaaa;0.623;aa;aaa;0.896;aaaaa;a;0.538;a;a;aa;0.736;0.0816;aaa;aaaaaa;aaa;aaaaaaaa;a;0.18;0.426;0.429;a;aaa;0.771;0.257;0.361;a;0.879;0.615;a;aa;
0.261;a;a;0.663;0.104;0.264;aa;aaa;a;aa;aa;0.742;a;0.752;a;aaa;0.61;aaaaaaaaa;a;0.974;aaaaa;a;a;0.466;0.443;a;aaaaa;aaa;a;a;0.885;0.0443;0.988;aa;aaa;0.0935;0.971;0.614;aa;0.417;0.655;a;aaaaaaaa;
0.375;aaa;aa;0.903;0.717;0.0939;a;aaaa;a;a;a;0.641;aaaa;0.147;a;aaaaa;0.635;a;a;0.729;aaaaa;a;a;0.429;0.0977;aa;aaaaaaa;aaa;aaaaaaaaa;a;0.255;0.7;0.353;a;aa;0.575;0.404;0.109;aaa;0.166;0.347;aa;aaaa;
0.581;aaaa;aaa;0.694;0.677;0.332;aaaa;aa;a;aa;aaaaa;0.426;aaa;0.814;aa;aa;0.468;aaaaaaaa;a;0.272;aaaa;a;aa;0.114;0.592;a;aaaaa;aaaa;aaaaaaaa;a;0.277;0.848;0.275;aaaa;aaa;0.746;0.387;0.157;a;0.982;0.764;aa;aaaaaaaaaa;
0.146;aa;a;0.604;0.293;0.112;aaaa;aaaa;a;aa;aaaaa;0.103;aaaa;0.069;aa;aa;0.399;aaaaaa;a;0.398;aaaa;a;aa;0.556;0.136;aa;aaaaaaa;aa;aa;a;0.755;0.972;0.424;aaaa;aaa;0.388;0.754;0.378;aa;0.524;0.18;aa;aa;
0.98;aaa;aaaa;0.459;0.29;0.788;aaaa;aaa;a;aa;a;0.652;aaa;0.94;aa;a;0.343;aaaaaaaa;a;0.803;aaaaa;a;aa;0.588;0.0513;aaaa;aaa;aaa;aa;a;0.813;0.77;0.6;aaaa;a;0.0435;0.521;0.135;a;0.233;0.844;aa;aaaa;
0.403;aaaaa;aa;0.0919;0.896;0.983;aaa;a;a;aa;aaaaa;0.891;aaa;0.107;a;aaaaa;0.795;aaaaaaa;a;0.13;aaa;a;aa;0.421;0.504;a;aaaaa;aaa;a;a;0.981;0.459;0.821;aaa;aaa;0.0655;0.515;0.163;a;0.559;0.233;aa;aaaaaaaaa;
0.333;aaaaa;aaa;0.953;0.361;0.0525;aaaa;a;a;a;aaaaa;0.904;aa;0.281;aa;aaaa;0.466;aaaaaaaaaa;a;0.275;aaaa;a;aa;0.393;0.77;aaa;aaaaaaa;aa;aaaaaa;a;0.0117;0.333;0.505;aaa;aa;0.302;0.0601;0.513;aa;0.978;0.224;a;aa;
0.109;aaaaa;a;0.352;0.57;0.907;aa;a;a;aa;aaaaa;0.0285;aa;0.542;aaa;aaaaa;0.0979;aa;a;0.603;aaaaa;a;a;0.659;0.195;aaaa;aaaaa;aaaa;aa;a;0.326;0.817;0.557;a;aa;0.915;0.589;0.305;aaa;0.956;0.863;a;aaaaaaaaaa;
0.125;aa;aaaa;0.986;0.356;0.9;aaaa;a;a;aa;aaa;0.294;aaaa;0.564;a;aaaaa;0.297;aaaaaa;a;0.421;aaa;a;a;0.342;0.0554;a;aa;aaa;aaa;a;0.179;0.044;0.979;aa;aa;0.0166;0.726;0.99;aaa;0.291;0.258;a;aaaaaaa;
0.363;aaa;a;0.74;0.306;0.596;aa;a;a;a;a;0.725;aaaa;0.645;aa;aaaa;0.194;aaaaa;a;0.246;aaa;a;a;0.689;0.0706;aaaa;aaa;aa;aaaaaaaaa;a;0.653;0.387;0.699;aaaaa;aa;0.515;0.0744;0.276;a;0.904;0.483;aa;aaaaaa;
0.616;a;a;0.215;0.313;0.616;aaa;aaaa;a;a;aaaa;0.203;aa;0.939;a;aaaa;0.944;aaaaaaaaaa;a;0.0405;a;a;a;0.566;0.741;aaa;aaaa;aaaa;aaaaaaaa;a;0.951;0.17;0.255;aaa;aaa;0.855;0.261;0.537;aaa;0.131;0.258;aa;aa;
0.533;aaaa;aa;0.955;0.407;0.0871;aa;aaa;a;a;aa;0.0319;aaa;0.111;a;aaaaaa;0.789;aaaaaaaaaa;a;0.0183;aaaaa;a;aa;0.925;0.311;aaa;aa;aa;aaaaaaa;a;0.598;0.932;0.742;aaaaa;a;0.558;0.53;0.227;aa;0.257;0.598;a;a;
0.632;aaaa;aaa;0.0146;0.627;0.915;aaa;aaaa;a;a;aaaa;0.829;a;0.126;aa;aaaaaa;0.602;aaaaaaaaaa;a;0.359;a;a;aa;0.252;0.616;aaa;aa;aaa;aaaa;a;0.301;0.0678;0.689;aaa;a;0.833;0.882;0.382;a;0.498;0.78;a;aaa;
0.147;a;aaa;0.287;0.703;0.606;aaaa;aaa;a;a;aa;0.171;aaaa;0.772;aa;aaaaaa;0.26;aaaa;a;0.702;aaaaa;a;a;0.845;0.664;a;aaa;aaaa;a;a;0.979;0.529;0.902;aaaa;aaa;0.692;0.835;0.513;aa;0.128;0.719;aa;aaaaaaaaaa;
0.756;aaaaa;aa;0.259;0.234;0.458;a;aaa;a;aa;aaaa;0.616;a;0.58;a;aaaaaa;0.347;aaaaa;a;0.219;a;a;a;0.951;0.957;aaaa;aa;aa;aaaaaa;a;0.0829;0.996;0.828;aaaaa;aa;0.102;0.0952;0.404;aaa;0.112;0.963;aa;aa;
0.568;aaa;aaaa;0.414;0.596;0.372;aaaa;aaa;a;aa;aaaaa;0.501;aa;0.889;aa;aaaaaa;0.0715;aaa;a;0.558;aaaa;a;aa;0.689;0.428;aaaa;a;a;aaa;a;0.72;0.127;0.764;aaaaa;aa;0.245;0.299;0.812;aa;0.71;0.0431;a;aaaaaaaa;
0.158;aaa;aa;0.635;0.823;0.647;aa;aa;a;a;aa;0.182;aa;0.358;aaa;aaaa;0.235;aaa;a;0.49;aaaa;a;a;0.67;0.208;aaa;aa;aa;aaaaa;a;0.235;0.178;0.873;aa;a;0.184;0.985;0.169;aa;0.646;0.843;a;aaaaaa;
0.883;aaaa;a;0.233;0.917;0.725;aa;aa;a;a;aaaa;0.599;aaa;0.353;aa;a;0.109;aaa;a;0.8;aaa;a;aa;0.152;0.652;aaa;aaa;aaa;aaaaaaaaa;a;0.244;0.995;0.811;aaaaa;a;0.421;0.341;0.317;aa;0.131;0.736;aa;a;
0.867;aaaa;aaaa;0.982;0.999;0.937;aa;aaa;a;a;a;0.527;aa;0.168;a;aaaaaa;0.746;aaaaaaaaa;a;0.579;aaaa;a;aa;0.27;0.099;aa;aaaaaa;a;aaaaaa;a;0.71;0.399;0.345;aaa;aaa;0.427;0.663;0.83;a;0.329;0.0601;a;aaa;
0.683;aaa;aaa;0.679;0.935;0.837;aaa;a;a;aa;aa;0.529;a;0.692;aa;aaaaa;0.922;aaaa;a;0.805;aa;a;aa;0.492;0.369;a;aaaaaaa;aaa;aaaaaaaa;a;0.83;0.281;0.44;aaa;a;0.353;0.755;0.795;aa;0.304;0.389;a;a;
0.933;aa;aaa;0.644;0.249;0.377;a;aaaa;a;a;aaaaa;0.425;aaa;0.363;aa;aaaa;0.727;aaaaaaaa;a;0.409;aa;a;a;0.159;0.0539;aaa;aaaa;aaaa;aaaaa;a;0.246;0.00575;0.713;a;aa;0.712;0.614;0.929;aa;0.0554;0.592;a;aaaaaaaaaa;
0.138;aaa;a;0.777;0.0405;0.895;aa;aaaa;a;a;a;0.585;aaa;0.578;aa;aaa;0.336;aaaaaaa;a;0.0385;a;a;a;0.309;0.153;aaaa;aa;aaa;aa;a;0.57;0.175;0.768;aaaaa;aaa;0.863;0.252;0.78;aaa;0.441;0.359;aa;aaaa;
0.403;aaaa;aa;0.685;0.645;0.32;aaa;a;a;aa;aaaa;0.716;a;0.227;aaa;a;0.826;aaaaaa;a;0.932;aa;a;aa;0.917;0.406;aa;a;aa;aaaaaaaaa;a;0.113;0.91;0.837;aaaa;aaa;0.507;0.529;0.755;aa;0.944;0.522;a;aaa;
0.599;a;aaa;0.73;0.309;0.245;aaaa;aa;a;a;aa;0.158;aa;0.751;a;aaa;0.504;aaaaaaaaa;a;0.112;aaa;a;aa;0.529;0.143;a;aaaaaa;a;aaaaaa;a;0.662;0.23;0.00236;aaaa;a;0.752;0.811;0.959;aa;0.845;0.729;aa;aaaaaa;
0.713;aaaa;a;0.484;0.0411;0.00668;aa;aa;a;a;aa;0.571;aa;0.0246;aaa;aaaaa;0.0167;aaa;a;0.723;aa;a;a;0.962;0.388;aaaa;aaaaaaa;aa;aa;a;0.174;0.527;0.912;aa;a;0.632;0.448;0.374;a;0.931;0.384;aa;aa;
0.831;a;a;0.899;0.766;0.512;aaa;a;a;aa;aa;0.142;aaa;0.979;a;aaaaa;0.15;aaaaaa;a;0.288;aaa;a;a;0.434;0.395;aa;aaaaaa;aa;aaaaaaaaa;a;0.255;0.682;0.393;aaaaa;aa;0.849;0.746;0.259;aa;0.749;0.288;aa;aaaaaaa;
0.909;aaaaa;a;0.869;0.591;0.0108;a;aaaa;a;aa;aaaa;0.944;aaa;0.224;aa;aaaaaa;0.469;a;a;0.326;a;a;aa;0.587;0.155;a;aaaaaa;aaaa;aaaaaaaaa;a;0.291;0.797;0.358;aa;aa;0.155;0.789;0.231;aa;0.0858;0.772;a;aaaaaaa;
0.505;aaaa;aa;0.885;0.0228;0.642;aaaa;a;a;aa;aaa;0.278;aaa;0.599;aaa;aaaaa;0.0793;a;a;0.467;aaaa;a;a;0.149;0.176;aaaa;aaaaaaa;aaaa;aa;a;0.283;0.467;0.247;aaaaa;aa;0.7;0.53;0.593;aa;0.518;0.721;a;aaaaaaaa;
0.016;aaaaa;aaaa;0.645;0.0623;0.551;aaaa;aa;a;a;aaaa;0.0721;a;0.281;aa;aaaaaa;0.432;aa;a;0.112;aaaaa;a;aa;0.765;0.302;aaaa;aaaaaa;aaa;aaaaaaaaa;a;0.797;0.306;0.871;aaaa;aaa;0.0145;0.438;0.753;aaa;0.283;0.675;a;aaaaaaa;
0.733;aaa;a;0.655;0.171;0.888;aaa;aaaa;a;aa;aaa;0.322;a;0.796;a;aaaaa;0.474;aaaaaaaaaa;a;0.486;aaa;a;a;0.577;0.738;aaa;a;aaaa;aaaaaaaa;a;0.272;0.0682;0.874;aaaa;aaa;0.686;0.519;0.0682;aa;0.129;0.558;aa;aaaaaa;
