ATT0(string,7);ATT1(string,10);ATT2(string,4);ATT3(string,9);ATT4(string,5);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,5);ATT11(string,3);ATT12(string,6);ATT13(string,5);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(string,6);ATT18(string,8);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(string,6);ATT24(string,9);ATT25(string,6);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(string,3);ATT35(string,10);ATT36(float,1);ATT37(string,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,7);ATT48(string,9);ATT49(string,6);ATT50(string,6);ATT51(float,1);ATT52(string,5);ATT53(string,10);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,1);ATT58(string,10);
aaaaa;aaa;aaa;aaaaaa;aaa;0.113;a;0.0283;0.0596;aaaaaa;aaaaa;aa;a;a;0.0884;a;0.526;aa;aa;a;0.484;0.615;aaa;aaaaaa;aaaa;aaaaaa;aa;0.128;0.376;aa;0.654;0.273;aa;0.299;aaa;a;0.881;a;a;0.923;0.597;0.812;0.704;0.856;0.828;aa;0.467;aaaaaa;aaa;aaaa;aaa;0.247;aaaa;aaaaaaa;0.276;0.693;0.53;a;aaaa;
a;aaa;aa;aaaaa;aaa;0.902;aaa;0.573;0.809;a;a;a;a;aaaaa;0.561;aaaaaaaaaa;0.924;aaaaa;aaa;a;0.446;0.257;aaaaaaa;aaaaaa;aa;aaaaaa;aaaa;0.718;0.861;aa;0.00139;0.404;aa;0.0254;aa;aaaa;0.0021;a;aaa;0.806;0.326;0.924;0.000513;0.615;0.721;aaa;0.418;aaa;aa;aaa;aaa;0.612;aaa;aaaaaaa;0.703;0.316;0.594;a;aaaaa;
aaaaaaa;aaaaaaa;aa;aaa;aaaa;0.0144;aaa;0.293;0.128;aaaaaaa;aaaa;aaa;aaa;aa;0.358;a;0.146;aaaa;aa;a;0.883;0.471;aaaaa;aaaa;aaaa;aaaa;aaaaaaaa;0.122;0.692;aa;0.915;0.562;aa;0.563;aa;aa;0.69;a;a;0.637;0.766;0.102;0.543;0.0328;0.703;aaaaaaaaaa;0.569;aaaa;aaaaaa;aaa;aaaa;0.51;aaa;aaaaaaaaa;0.821;0.171;0.527;a;aaaa;
aaaaaaa;aaaaaaaaa;aaaa;aaaa;a;0.165;aa;0.0707;0.0921;aaaaa;aaaaa;a;aaa;aa;0.981;aaaaaaaaa;0.935;aaa;aaa;a;0.129;0.0786;aaaaaa;aaaaaa;aaaaaaa;a;aa;0.561;0.832;aa;0.172;0.858;aa;0.508;aa;aaa;0.918;a;aa;0.985;0.105;0.0649;0.188;0.417;0.33;aaaaaaaaa;0.686;aaaaaa;aaaa;aaaa;aaa;0.632;aa;aaaaaaaa;0.612;0.119;0.209;a;aaaaaaaaa;
aa;aaa;aa;aa;aaa;0.341;aaa;0.113;0.295;a;aaa;a;aaa;aaa;0.352;aa;0.788;aa;a;a;0.0128;0.0678;a;aa;aaaaaaaa;aaa;aa;0.255;0.175;aaa;0.442;0.972;aaaaaa;0.953;a;aaa;0.283;a;aa;0.974;0.869;0.995;0.0848;0.0701;0.971;aaaaaaaaa;0.0613;aaaaaa;aaaa;aaaaaa;a;0.569;aa;aaaaa;0.995;0.108;0.0542;a;a;
aa;aaaaa;aa;aaaaaa;a;0.503;aaa;0.649;0.627;aaaaaa;a;aaa;aa;a;0.185;aaaaaaaaaa;0.986;aaaaaa;a;a;0.894;0.543;aaaaa;aaaaa;aaaaa;aaaaa;aaaaaaa;0.918;0.912;aaa;0.917;0.0644;aaaaaa;0.0451;aa;a;0.344;a;a;0.764;0.25;0.384;0.974;0.734;0.812;aaaaa;0.619;aaaaaaa;aaaaaa;aaaaa;aaaa;0.797;aaa;aaaaaaa;0.212;0.984;0.954;a;aaaaaa;
aaaa;aa;aaa;aaaa;aaa;0.673;a;0.291;0.893;aaaaa;aaaa;a;aaaaa;aa;0.721;aaaaaa;0.133;aaaaa;aaaaaa;a;0.927;0.0122;aaaaaa;aa;aaa;aaaaa;aaaaaaa;0.73;0.0104;a;0.444;0.123;a;0.923;a;aa;0.457;a;aaa;0.599;0.883;0.512;0.873;0.413;0.0991;aa;0.816;aaaaaa;a;aaaaaa;a;0.935;aaaaa;aaaaaa;0.436;0.695;0.463;a;aaa;
aa;aaaa;aaa;a;aa;0.352;aaa;0.466;0.0901;aaaaaaa;aaa;aa;a;aa;0.463;aaaaaaaaaa;0.949;aaaa;aaaaa;a;0.539;0.66;aa;aaaaa;aaaaaaaa;aaaa;aaaaaaaa;0.49;0.127;aa;0.943;0.697;aaaaa;0.483;aaa;aaaaaaaaa;0.691;a;a;0.883;0.497;0.936;0.397;0.0717;0.216;a;0.645;aa;aaaaaa;aaaaa;aaaa;0.153;aaaa;aaaaa;0.438;0.547;0.475;a;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaa;aa;aa;0.727;aa;0.477;0.978;aaaaa;a;aa;aa;a;0.953;aaaaa;0.534;aaaaaa;aaa;a;0.576;0.884;aa;aaa;aaaa;aa;aaaaaaa;0.665;0.446;a;0.374;0.743;aaa;0.344;a;aaaaaaaa;0.829;a;aa;0.566;0.107;0.889;0.898;0.53;0.983;a;0.992;aaaa;aa;aaa;aaaaaa;0.0241;aa;aaaaa;0.918;0.565;0.649;a;aaaaaaa;
aaaaaaa;aaaaaaaaa;aaa;aaaaaaaa;aaaa;0.953;aa;0.758;0.487;aaaa;aaaaa;aa;aaaaa;a;0.457;aaaaa;0.135;aaaaa;a;a;0.998;0.778;aa;aaa;aaaaaaa;aaa;aaaaa;0.748;0.951;a;0.652;0.15;a;0.636;a;a;0.656;a;a;0.364;0.727;0.333;0.159;0.751;0.321;aaaa;0.836;aaaa;aaaa;aaa;aaa;0.49;aa;aaaaa;0.128;0.382;0.576;a;aaaaaaa;
aaaa;aaaaaaa;aa;aaaaa;aaaaa;0.656;aa;0.966;0.621;a;aaa;a;aa;aaaaa;0.645;aaaaa;0.109;aaaa;aaaaa;a;0.287;0.78;aaaaaa;aaaaa;aaaaa;aa;aaaaaaa;0.0893;0.106;aa;0.203;0.0809;aaaaa;0.868;aaa;aaaaaaa;0.0495;a;aa;0.254;0.828;0.682;0.544;0.549;0.0557;aaaaaaaaa;0.681;aaaaa;aa;aa;aaa;0.499;aa;aaa;0.84;0.773;0.387;a;aaaaaaaaa;
a;aaaaaaaaaa;aaa;aa;aaaa;0.653;aa;0.502;0.672;aaaaa;aa;a;aa;a;0.69;aaa;0.93;aaaaa;aaaaaaaa;a;0.559;0.294;aaa;aaaa;a;aaaaaa;aaaaa;0.286;0.133;aaa;0.276;0.565;a;0.607;aa;a;0.787;a;a;0.994;0.59;0.871;0.414;0.626;0.851;aaaaaa;0.611;aaaaaa;aa;aaa;aaaa;0.115;aaa;aaaaaaaaaa;0.761;0.695;0.243;a;aa;
aaaaaaa;aaa;aaa;aaaaaaaaa;aaa;0.825;aa;0.731;0.558;aaaa;aaaa;aa;aaaa;aaa;0.708;aaaaaa;0.0667;aaa;aaaaaaa;a;0.719;0.472;aaaaa;aaaaa;aaaaa;aa;a;0.213;0.949;aa;0.38;0.802;aaa;0.923;aaa;aa;0.361;a;aaa;0.506;0.973;0.896;0.114;0.278;0.46;aaaaaaaaa;0.27;aaaaaaa;aaaaaaaa;aaaaa;aaaaa;0.921;aaa;aa;0.776;0.283;0.259;a;aa;
aaaa;aaaaaaa;aaa;aaaaaaa;aa;0.576;a;0.919;0.742;aaaa;aaaaa;a;aaaa;aaa;0.274;aaaaa;0.894;a;aaa;a;0.225;0.705;aa;aa;aaaaaaaaa;aaa;aaaa;0.666;0.167;aaa;0.499;0.626;aaaaa;0.0196;a;aaaaaaaaa;0.265;a;aaa;0.323;0.137;0.119;0.364;0.825;0.345;aa;0.439;aaaaaaa;a;aaaaa;aaaaaa;0.316;aaaa;aaaaaaaaa;0.342;0.323;0.677;a;a;
aaaaaa;aaaaaaaaa;aa;aaaa;aaaaa;0.408;a;0.89;0.641;aaaaaaa;aaa;a;aa;a;0.914;aaaaaaa;0.944;aa;aaaa;a;0.838;0.0519;aaaaa;aaaaa;aa;aa;aaaaaaa;0.704;0.642;a;0.321;0.262;aaa;0.603;aa;a;0.404;a;aa;0.17;0.308;0.0242;0.749;0.0757;0.0047;aaaaaaaaaa;0.454;aa;aaaa;aa;aaaaa;0.903;aaa;aaaa;0.879;0.998;0.771;a;aaaaa;
aaaaa;aaaaaaaa;aa;a;aaaaa;0.0982;a;0.628;0.676;aaaa;aaaa;a;aaaa;a;0.718;aaaaaa;0.11;aaaaa;aaaaaaa;a;0.609;0.079;aa;aaaa;aaaa;aaaa;aaaaaaa;0.926;0.637;a;0.345;0.31;a;0.841;aaa;aaaaaaa;0.222;a;aa;0.0645;0.0911;0.769;0.675;0.898;0.328;a;0.858;aaaaaaa;aaaaa;aa;aaaaa;0.366;aa;aaaa;0.932;0.252;0.308;a;a;
a;a;aaa;aaa;a;0.259;aaa;0.666;0.879;a;aaa;a;a;aaaa;0.118;aaaaaaaaa;0.759;aa;aa;a;0.31;0.0663;aaaaaa;aaaaaa;aaaaaaa;aaaa;aaaaaaa;0.29;0.706;aaa;0.349;0.683;aaaaaa;0.938;aaa;aa;0.425;a;a;0.614;0.988;0.927;0.249;0.31;0.376;aaa;0.896;aaaaaaa;aaaa;aaaaaa;aaaaa;0.187;aaaaa;aaaa;0.112;0.34;0.314;a;aaa;
aaaaaa;aaaaaa;a;a;aaa;0.181;aaa;0.0692;0.579;a;aaaa;aa;aa;aaaaa;0.883;aaaaaa;0.357;aaaaa;aaa;a;0.281;0.666;a;aaaaa;aaaa;a;aaaaaaaaa;0.89;0.916;a;0.828;0.494;aaa;0.829;aa;aaaaaaa;0.175;a;aa;0.273;0.777;0.158;0.615;0.152;0.00528;aaaaaaaaa;0.6;a;a;aa;a;0.313;aaaa;aaaaaa;0.701;0.315;0.534;a;aaaaa;
aa;aaaaaaaa;aa;aaaaaaaa;aaa;0.352;aa;0.445;0.764;a;aaaaa;a;a;aaa;0.0454;aaaaaaaaaa;0.799;aaaaa;aaaaaaaa;a;0.469;0.805;aaaa;aa;aa;aaaaa;a;0.565;0.331;a;0.242;0.408;aaaa;0.517;aa;aaaaaaaa;0.0991;a;aaa;0.152;0.0532;0.673;0.107;0.591;0.292;aa;0.981;aaaaaaa;a;aaa;aaaa;0.0117;a;aa;0.485;0.763;0.277;a;aa;
aa;aaaa;aaaa;aaaaaaa;aaaa;0.0416;aa;0.433;0.618;aaaa;aaaaa;aa;a;a;0.105;aaaaaaaaa;0.406;a;aaaaaaa;a;0.0791;0.255;aaaaa;a;aaaaaa;aaa;aaa;0.244;0.79;a;0.513;0.27;aaaa;0.953;aaa;aaaaaaaaa;0.0353;a;a;0.283;0.371;0.973;0.56;0.232;0.974;aaaaaaaaaa;0.0877;aaaaa;aaaaa;aa;aaaaaa;0.437;aaaaa;a;0.952;0.103;0.965;a;aaaaaa;
aaaa;aaa;aaa;aaaaaaaa;a;0.0443;a;0.448;0.592;aaaaaaaa;aaa;aa;aaa;a;0.952;aaaaa;0.459;aaa;a;a;0.0782;0.442;a;aaaa;aaa;aaaaaa;aaaa;0.276;0.268;aa;0.297;0.359;aa;0.858;aa;aaaaaaaaaa;0.692;a;a;0.957;0.921;0.123;0.966;0.788;0.177;aaaaaaaa;0.417;aaaaa;aaaaaaaa;a;aaa;0.107;aaaaa;a;0.212;0.242;0.771;a;aa;
aaaaa;aaaaaaa;a;aaa;a;0.447;aaa;0.281;0.925;aaaaa;aa;a;aaaa;aa;0.973;a;0.969;aaa;a;a;0.895;0.675;aaaa;aa;aaaaaaa;aaaa;aaaaaaaaa;0.568;0.0662;aa;0.924;0.805;aa;0.436;aa;aaa;0.00982;a;aaa;0.145;0.241;0.671;0.42;0.0888;0.157;aaaa;0.216;aaa;aaaaaaaaa;a;aaaa;0.0577;a;aa;0.624;0.583;0.578;a;aa;
aaaaa;a;aaa;aaaaaa;aaaaa;0.476;a;0.644;0.847;aaaaa;aaaaa;aaa;aaaaaa;aaa;0.854;aaaaaa;0.551;a;aaaaaaaa;a;0.721;0.0868;aaaaaa;aaaaaa;aaaaa;a;aa;0.743;0.867;a;0.27;0.19;aaaaa;0.911;aaa;aaaaaa;0.567;a;aa;0.813;0.165;0.336;0.26;0.0843;0.305;aaaaaaaa;0.346;a;aaaaaaa;aaaaa;aaa;0.994;aaaaa;aaaaaaaaa;0.847;0.372;0.745;a;aaaaaaaaaa;
aaaaaa;aaaaaaaaaa;a;aaaaaa;aaaa;0.317;aa;0.085;0.957;aaaaaa;aaa;aa;aaaaa;aaa;0.219;aaaaaaa;0.425;aaa;aaaa;a;0.564;0.182;aaa;aaaaa;aaa;aaaaa;aaaaa;0.867;0.201;aaa;0.468;0.751;aaaaa;0.213;a;aaaaaaaaa;0.108;a;a;0.147;0.737;0.0779;0.934;0.838;0.079;aa;0.0486;aaaa;a;aaaaa;aa;0.89;aaa;aaa;0.855;0.941;0.692;a;aaaaaa;
aaaa;aaaaaaaaaa;aaaa;aaaaaaa;a;0.997;a;0.47;0.493;aaa;a;a;aaaaaa;aaaaa;0.664;aaaaaaaaa;0.538;aaaa;aaa;a;0.98;0.203;aaaa;aaaaa;aaaaaaa;aaaaaa;aaaaaaaaaa;0.464;0.791;a;0.25;0.727;aaaaa;0.518;aa;aaaaaa;0.357;a;a;0.15;0.895;0.692;0.864;0.873;0.768;aaaaaa;0.697;aaaaa;a;aaaaaa;aa;0.407;a;aa;0.173;0.0201;0.192;a;aa;
aaaaaaa;aaaaaaaaaa;a;aaaaaaa;aaaaa;0.827;a;0.376;0.746;aa;aaaaa;aa;a;aaa;0.555;aaaaaaaa;0.782;aaaa;aaaaaaaa;a;0.8;0.312;a;a;a;aaaaaa;aaaaaaa;0.168;0.519;aa;0.662;0.0371;aaaaa;0.0776;aaa;aaaaaaa;0.0342;a;aa;0.258;0.937;0.502;0.0852;0.0959;0.438;aa;0.0612;aaaaa;aaa;aaaa;aaa;0.402;aaaa;aaaaaaaaa;0.476;0.229;0.574;a;aaaaa;
aaa;aaaaaa;a;aaa;a;0.659;aaa;0.785;0.0547;aa;aaaa;aa;aaaaa;aa;0.425;aaa;0.569;aaaaa;aaaa;a;0.898;0.746;a;aa;aa;aaa;aa;0.216;0.426;aa;0.0151;0.24;aaaaa;0.516;a;aaaaaaaaa;0.868;a;aa;0.651;0.417;0.661;0.478;0.754;0.224;aaaaaaaaa;0.487;aaaaaa;aaaaaaa;a;aaa;0.863;aaaaa;aa;0.634;0.157;0.87;a;aaaa;
aaaaaaa;aa;aa;aaa;aa;0.981;a;0.5;0.545;aaaa;aaaa;a;aaaaaa;aaaaa;0.788;aa;0.176;aa;aaaaaa;a;0.662;0.305;aa;aaaaaa;a;aaaa;aaaaaaaaa;0.598;0.999;aa;0.493;0.993;aaaa;0.302;aaa;aaaaa;0.397;a;aaa;0.312;0.546;0.238;0.2;0.635;0.526;aaaaa;0.764;aaa;aaaaaaaa;a;a;0.457;aa;aaaaaaaaaa;0.462;0.0594;0.832;a;aaa;
aa;aaaaa;a;aaaaaaaa;aaaaa;0.567;a;0.848;0.36;aaaaaaaa;aa;a;a;aaa;0.173;aaaaaaaa;0.543;aa;aaaaaaaa;a;0.271;0.413;aa;aaa;aaaaaaaaa;a;aaaaaa;0.345;0.457;aa;0.187;0.994;a;0.441;aa;a;0.252;a;aa;0.36;0.321;0.798;0.889;0.449;0.733;aaa;0.964;a;a;a;aa;0.925;aaa;aaaaaaa;0.638;0.691;0.135;a;aaa;
aaa;aaaaaa;aaa;aaaaaaaaa;aaa;0.592;aa;0.819;0.37;aaaa;aa;aaa;aaaaaa;aaaa;0.809;aaaaaa;0.452;aaa;aa;a;0.965;0.545;aaa;aaaaa;aaaaaaa;aaa;aaaaaaa;0.235;0.299;aaa;0.875;0.552;aa;0.499;aa;aaa;0.764;a;a;0.213;0.183;0.295;0.639;0.656;0.153;aaaaaaaa;0.924;aaaa;aaaa;aaaaa;aaa;0.551;aaaa;aaaa;0.458;0.964;0.682;a;aaaaa;
aa;aaaaaaa;aaaa;aaaaaaaa;aaaa;0.208;a;0.553;0.24;aaaa;aaaaa;aa;aa;aaaaa;0.23;aa;0.248;a;aaaaaa;a;0.647;0.515;a;a;aaaa;a;a;0.415;0.655;a;0.881;0.686;aaaa;0.184;aa;aaaaaa;0.58;a;aa;0.223;0.917;0.282;0.989;0.637;0.792;aaaaaaaaaa;0.0921;aa;a;aaaaaa;aaaa;0.78;aa;aaaaaa;0.907;0.861;0.504;a;aaaaaaaaa;
aaaaaaa;aaa;aaa;aaaaa;a;0.21;aa;0.202;0.514;aaaaa;aaaa;aaa;aaaa;aaaaa;0.155;aaaa;0.722;aaaaaa;aaaa;a;0.0459;0.54;aaaaa;aa;aaaaaaaaa;aaaa;aaaaaaaa;0.99;0.535;a;0.41;0.279;aaaaaa;0.285;aaa;aaaaaaaaa;0.123;a;a;0.154;0.202;0.713;0.989;0.389;0.628;aaaaaaaa;0.26;a;aaaaaaa;aaaaaa;aaa;0.0893;aaaaa;aaaaaaaa;0.348;0.567;0.861;a;aaaaaaaaa;
a;aaa;aa;aaaa;a;0.112;aa;0.783;0.151;aaaaaa;aa;aa;a;aaaa;0.536;aaaaaa;0.309;a;aaaaaaaa;a;0.992;0.93;aaaaaa;aa;aaa;aa;aaaaaaaaaa;0.222;0.715;a;0.364;0.463;aaaaaa;0.748;aa;aaa;0.231;a;aa;0.0871;0.64;0.76;0.451;0.478;0.616;a;0.365;aaaa;aaa;aa;aaaa;0.726;aaa;aaaaaaaaaa;0.839;0.858;0.295;a;aaaaaa;
aaaaaaa;aaaaa;aa;aaaaaa;aa;0.0905;aaa;0.389;0.575;aaa;a;a;a;aaaaa;0.0164;aaaaaaaaaa;0.269;aaaaa;aa;a;0.75;0.0603;aaaaa;aaa;aa;aaaaa;aaaaaaa;0.00541;0.854;a;0.392;0.613;aaa;0.127;aaa;aaa;0.601;a;aaa;0.45;0.794;0.568;0.0135;0.0404;0.432;aaaaaaaa;0.597;aa;a;aaaa;aaa;0.528;aaaa;aaaaaa;0.988;0.979;0.414;a;aaa;
a;aaaaaaaaa;aa;a;a;0.69;a;0.877;0.72;aaa;aaaaa;aa;aaaaa;aaaa;0.156;aaaa;0.949;aaaaa;aaa;a;0.186;0.313;aaaa;aa;aaaaaaaa;aaaa;aaaaaa;0.905;0.898;a;0.838;0.192;aa;0.553;a;aaaaa;0.142;a;aa;0.437;0.271;0.953;0.262;0.974;0.959;aa;0.94;aaa;aa;a;aaaa;0.0664;aa;aa;0.0844;0.795;0.758;a;aaaaa;
aaaaaa;aa;aaa;aa;aaa;0.217;aaa;0.73;0.032;aa;aaaaa;aaa;aaaa;aa;0.0235;aaaaaaaa;0.315;aaa;aa;a;0.347;0.931;aaa;aaa;aaaaa;aaa;a;0.255;0.308;aa;0.701;0.939;aaa;0.92;a;aaaaaa;0.621;a;aaa;0.867;0.76;0.627;0.599;0.165;0.435;aaaa;0.729;aaa;aaaaaa;aa;a;0.335;aaa;a;0.214;0.741;0.344;a;aaaaaaaa;
a;aaaaaaaaaa;aaaa;aaa;aaa;0.304;a;0.904;0.284;aaaa;aaa;aa;aaa;aaaa;0.0953;aaaaa;0.114;aaaaaa;aaaaaa;a;0.73;0.681;aaaa;aa;a;aa;aaaaaaaaa;0.955;0.422;aa;0.563;0.948;aaaaaa;0.849;aaa;aaaaaa;0.612;a;a;0.982;0.36;0.568;0.849;0.783;0.636;aaaaaaa;0.0465;aaa;a;a;a;0.946;aa;aaa;0.193;0.174;0.221;a;aaaaa;
aaa;aa;aaaa;aaaaaaaaa;aaaaa;0.302;aa;0.859;0.0454;aa;aaa;aa;aaaaa;aaaa;0.358;aaaaaaaaa;0.425;aaaaa;aaaaa;a;0.201;0.571;aaaaaa;a;aaaaaaaa;aa;aaa;0.663;0.81;a;0.544;0.952;aa;0.345;aaa;aaaaaaaa;0.0711;a;aa;0.25;0.568;0.162;0.658;0.029;0.0825;aa;0.484;aaaaaaa;aa;aa;aaa;0.731;aaa;aaaaa;0.802;0.754;0.862;a;aaaaa;
aaaa;aaaaaaaaa;aaa;aaaaaaaaa;aaa;0.523;aaa;0.187;0.853;aaaaaa;aa;aaa;aaa;aa;0.456;aaaaaa;0.742;aaaa;aaaaaaaa;a;0.7;0.0172;aaaaa;aaaaaa;aaaaaaaa;aaa;aaaaaaa;0.28;0.796;aaa;0.647;0.0777;aaa;0.00621;a;aaaaaaaaa;0.0885;a;aa;0.998;0.404;0.0696;0.801;0.488;0.76;aaaaaa;0.138;aaaaa;aa;aaaa;aaaaaa;0.659;aaaaa;aaaaa;0.412;0.155;0.0662;a;aaaaaaaa;
a;aaaaaaa;aaa;aa;aaaa;0.364;aa;0.73;0.974;aaaaa;aaaa;aa;aaaa;aaa;0.246;a;0.886;aaa;aaaaaaaa;a;0.976;0.809;aa;aaaaaa;aaaaa;aa;aaaaaaa;0.517;0.828;aa;0.9;0.0181;a;0.446;aaa;aaaa;0.0408;a;a;0.459;0.728;0.773;0.131;0.984;0.649;aaaaa;0.889;aaaaa;aaaaaaa;aaaaa;a;0.0362;aa;aaaaaaaaaa;0.685;0.661;0.379;a;aaaaa;
aaaa;a;aaa;aaaaaaaa;aa;0.664;a;0.02;0.652;aaaa;a;aa;aaaa;aa;0.718;aaaaaaaaaa;0.054;aa;a;a;0.417;0.414;aaaa;aa;aaaaaaaaa;aaa;aaaaa;0.734;0.455;a;0.792;0.612;aaaa;0.545;aa;aaaa;0.423;a;aaa;0.616;0.492;0.658;0.123;0.969;0.649;aaaa;0.0812;a;aaaaaaaa;aaaa;aaa;0.138;aa;aaaaaaaaa;0.932;0.531;0.4;a;aaaa;
aa;aaaa;a;aaaaa;aaaaa;0.639;a;0.779;0.696;aaaaa;aaaaa;aaa;aaaa;aaaaa;0.394;aaaa;0.18;a;aa;a;0.826;0.335;a;aaaa;aaaaaaaaa;aaaaa;aaaaa;0.847;0.463;aaa;0.425;0.0427;a;0.826;aa;aaaa;0.712;a;aa;0.213;0.711;0.314;0.868;0.504;0.634;aaaaaaaaaa;0.454;aa;aaaa;aaaaaa;aaaaa;0.0509;aa;aaaaaaaaaa;0.143;0.0309;0.145;a;aa;
aaaaaa;aaaaaaa;aaa;aaaaaaaa;aaaaa;0.293;aaa;0.516;0.597;a;a;aa;aa;aaaa;0.82;aaaaaa;0.00503;aaaa;aaaaaaa;a;0.997;0.32;aaa;aaaaa;a;a;aaaaa;0.546;0.884;aaa;0.493;0.408;aaaaa;0.928;aaa;aaaaaa;0.203;a;a;0.984;0.946;0.889;0.994;0.502;0.394;a;0.465;aaaa;aaaaaaaaa;aaaaa;aaa;0.228;aaaaa;aa;0.775;0.956;0.549;a;aaaaaaa;
aaaaa;aa;a;aaaaaa;aaaaa;0.639;aa;0.354;0.421;aaaaaaaa;aaa;a;a;aaaaa;0.267;aaaaaaaaaa;0.643;aaaaaa;aa;a;0.424;0.671;aaaaa;aaaa;aaaaaa;aaaaa;aaaa;0.14;0.842;aa;0.41;0.277;aaaaaa;0.156;aa;aaa;0.616;a;aaa;0.62;0.0589;0.315;0.836;0.856;0.581;aaa;0.476;aaa;aaaaaaaa;aaaaaa;a;0.0596;a;a;0.137;0.307;0.694;a;aaaa;
aaaaaaa;aa;a;aaaaa;aaaa;0.305;a;0.668;0.644;aaa;aaaaa;a;aaaaa;aaaaa;0.745;aaaa;0.0512;aaaaaa;aaaaaaa;a;0.323;0.707;aaaaaa;aa;aaa;aaa;aaaaaaa;0.934;0.936;a;0.996;0.829;aaaaa;0.342;aaa;aaaaaaaaaa;0.923;a;aa;0.783;0.769;0.46;0.487;0.643;0.991;aaaaaaaaa;0.32;aaaaa;aaaaaaaaa;aa;aaaaaa;0.709;aaaa;aaaaaaaaa;0.00255;0.866;0.225;a;aaa;
aaaaaa;aaaaaaaa;aaaa;aaaaaaaaa;aa;0.656;a;0.853;0.804;aaaaaaa;aaa;aa;aa;aaaa;0.711;aaaaa;0.178;aaaaa;aa;a;0.138;0.0269;aaaaa;aaaa;aaaaaaaa;aaaaaa;aaaaa;0.597;0.504;aaa;0.882;0.695;aaaaa;0.603;aaa;aaaa;0.939;a;a;0.984;0.431;0.631;0.62;0.76;0.941;aaaaaaa;0.248;aa;aaaaaa;aaa;a;0.0879;aaaaa;aaaaaa;0.966;0.697;0.738;a;aa;
aaa;aaaaaa;a;aaa;aaaaa;0.73;aaa;0.327;0.807;aaaaaaaa;aaaa;aaa;aaaaaa;aaa;0.837;aaaaa;0.0124;aaaa;aaa;a;0.465;0.761;aaa;a;aaaaaaaa;aaaaa;aaa;0.969;0.382;aa;0.855;0.43;a;0.352;aa;aaaaaaaaa;0.603;a;aaa;0.0183;0.132;0.225;0.849;0.000156;0.619;aaaaaaa;0.965;aaaa;aaaa;aaaa;aaaa;0.179;aaaa;aaa;0.684;0.82;0.765;a;aaaaaaaaaa;
a;aaaa;a;aaaaaaa;aaa;0.749;aa;0.843;0.895;aaaaaa;aaaa;a;aaaa;aa;0.11;aaaaaa;0.0922;aaaaaa;a;a;0.347;0.477;aaa;aaaaa;aaaaaa;aaaaaa;aaaaaaaa;0.573;0.216;a;0.95;0.557;aaa;0.209;aaa;aaaaaaaaaa;0.858;a;aa;0.199;0.471;0.798;0.621;0.216;0.701;aaaaaaaaaa;0.000791;aaa;aaa;a;aaaaaa;0.203;a;aaa;0.727;0.116;0.871;a;aaaaaaa;
aaaaaaa;aaaaaaaaaa;a;aaaaaa;aa;0.318;a;0.141;0.825;aaaa;aaa;aaa;aaaa;aa;0.59;aaaaaaaaa;0.235;aaaaa;aaaaa;a;0.929;0.655;a;aaaa;aaaaaaaaa;aaaaaa;aaaaaa;0.657;0.163;aaa;0.47;0.421;aaaaa;0.811;aa;aaaaaaaaaa;0.326;a;aaa;0.374;0.943;0.558;0.166;0.252;0.111;a;0.187;aaaaa;aaaaaaa;aaa;aaaa;0.64;aaa;aaaaaa;0.379;0.573;0.572;a;aaaaaaaa;
aaaa;aaaaaa;aaaa;aaaaaaaa;a;0.847;aaa;0.634;0.411;aaaaaa;a;aa;a;aa;0.61;aaaa;0.112;aaaaaa;aa;a;0.951;0.838;aaaaaaa;aaaaa;aaaaaaa;a;aa;0.535;0.851;aa;0.863;0.215;aaaaaa;0.256;aa;aaaaa;0.461;a;aa;0.154;0.664;0.0719;0.765;0.839;0.783;aaaa;0.932;aaaaa;aaaaaa;aaaaaa;a;0.971;aaaa;aaaaaaa;0.439;0.778;0.388;a;aaaaaa;
aaa;aaaaa;aaa;aaaaa;a;0.984;aa;0.311;0.372;a;aaa;aaa;aa;a;0.313;aaaaaaaa;0.199;aaaaa;aaa;a;0.577;0.196;aaaaa;a;aaaaaaaa;aaaaa;aa;0.91;0.479;a;0.15;0.891;aa;0.538;a;aaaaaaaa;0.205;a;a;0.841;0.966;0.962;0.213;0.363;0.683;aaa;0.853;a;aaaaaa;aaaaa;aaaa;0.0684;aa;aaaaaaaaa;0.405;0.821;0.92;a;aa;
