ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,6);ATT7(string,9);ATT8(string,6);ATT9(string,10);ATT10(string,5);ATT11(string,7);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,9);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,10);
a;0.675;0.478;0.164;aa;0.857;aaaaa;aaaaaaa;aaa;aaaaa;aaaaa;aa;a;0.212;0.479;a;aaaaa;0.745;0.831;0.573;a;0.843;aaaaaaaa;a;0.529;0.582;aaaaaaaaaa;
a;0.59;0.282;0.254;aaaa;0.0525;a;aaa;aaaaa;aaaaaaaaa;aaaaa;aaaaaaa;aaaaaa;0.273;0.398;a;aa;0.37;0.224;0.953;a;0.607;aaaaa;a;0.584;0.594;aa;
aaa;0.803;0.616;0.661;aaa;0.871;aaaaa;aaaaaaaa;a;aaaaaa;a;aaaa;aaaa;0.563;0.291;a;aaaaaa;0.542;0.359;0.197;a;0.0766;aaaaaaa;aaaa;0.0191;0.486;aaaaa;
aaa;0.427;0.692;0.586;aaaa;0.0244;aaa;aaaa;aa;aaaaaaaa;aaaa;aaaa;a;0.611;0.603;a;aa;0.681;0.62;0.897;a;0.624;a;aaaa;0.0763;0.55;aaa;
aaaa;0.185;0.26;0.512;aaa;0.409;aaaa;aaaaaaaaa;aaaa;aaaaaaaaaa;aaaaa;aaaaa;a;0.66;0.939;a;aaa;0.734;0.566;0.965;a;0.764;aaaaaaa;aaaaaa;0.952;0.952;aaa;
aaaaa;0.784;0.437;0.0803;aaaa;0.514;aaaa;a;aaa;aaaaaaaaaa;aa;aaa;aaaa;0.59;0.215;a;aaaaa;0.859;0.445;0.46;a;0.695;aaaaaaaa;aa;0.583;0.967;aaa;
a;0.0707;0.927;0.0324;aa;0.388;a;aaaaaaaa;aaaaa;aa;a;aaa;aaaaaaa;0.942;0.689;a;aaaa;0.0873;0.613;0.942;a;0.195;aaaa;a;0.434;0.561;aaaaaa;
a;0.82;0.132;0.811;aaa;0.899;aaa;aa;aaaaaa;aaaaaaaaaa;aaa;aaaaa;aaa;0.529;0.068;a;aa;0.976;0.425;0.764;a;0.0681;aaaa;aaa;0.272;0.854;aaaa;
aa;0.159;0.437;0.212;aa;0.222;a;aa;aaaaaa;aa;aaaaa;aaa;aaaaaaa;0.263;0.444;a;aaaaaaa;0.122;0.0433;0.138;a;0.868;aaaa;aaaaaaaaaa;0.894;0.837;aa;
aaaaa;0.834;0.993;0.64;a;0.986;aaaa;a;aaaaaa;a;a;aaaa;aaaaa;0.103;0.408;a;aa;0.3;0.432;0.303;a;0.9;aaaaaaaaa;a;0.0216;0.616;aaa;
aaa;0.612;0.458;0.024;aaaa;0.881;aa;aaaaaaaa;aaaa;aaaaaaaa;aaaa;aaaaaaa;aaaaa;0.551;0.904;a;a;0.0146;0.901;0.0322;a;0.963;aaaaaa;aaaaaaa;0.000694;0.667;aa;
aaaa;0.383;0.309;0.0572;aa;0.89;aaa;aaa;aaaa;aaaaaaaaa;aaa;aaa;aaa;0.202;0.481;a;aaaaaaa;0.127;0.109;0.505;a;0.222;aaaaaaa;aaaaaaaa;0.994;0.729;aaaaaaaaaa;
aaa;0.379;0.624;0.189;aa;0.723;aaaa;aaaaaa;aaaaaa;aaa;a;a;aaa;0.0353;0.364;a;aaa;0.139;0.495;0.474;a;0.862;aaaaaaa;aaaa;0.4;0.849;aaaaaaaa;
aaaa;0.0771;0.61;0.515;aa;0.874;aa;a;a;aaaaa;aa;aaaa;a;0.295;0.581;a;aaaaaa;0.851;0.564;0.145;a;0.246;aaa;a;0.634;0.798;aaaa;
aaaa;0.232;0.593;0.344;aaaa;0.849;aa;aaaaa;aaa;aaaaaaaaa;aaaaa;aaaa;aaaa;0.458;0.582;a;aaaa;0.32;0.247;0.514;a;0.598;aaaaaaaa;a;0.926;0.602;aaaaaaaa;
aa;0.569;0.789;0.069;aaaa;0.133;aaaaa;aa;a;aaaaaaa;aa;aaa;aaaa;0.668;0.0511;a;aa;0.0748;0.33;0.855;a;0.576;aaaaaa;aa;0.0809;0.302;aaaaa;
aaa;0.43;0.393;0.297;a;0.728;aaaa;aaaaaa;a;aaaaaaaa;aa;a;aaaaaaa;0.0537;0.709;a;aaa;0.193;0.746;0.476;a;0.897;aaaaaaaa;aaaaaaaaaa;0.894;0.808;aaaaaa;
aaa;0.62;0.65;0.735;aa;0.259;aaa;aaaaaa;a;aaaaaaaa;aaaaa;aaaa;aaaaaaa;0.373;0.875;a;aaaaaaaa;0.361;0.684;0.594;a;0.286;aaaaaa;aaaaaaaaaa;0.476;0.835;aaaaaaa;
a;0.554;0.0714;0.826;aa;0.437;aaaaaa;aaaaaaaaa;aaaaa;aaaa;a;aaaa;aaa;0.571;0.74;a;aaaaa;0.129;0.954;0.606;a;0.87;aa;aaaaaaaa;0.0569;0.607;aaa;
aaa;0.447;0.193;0.75;aaaa;0.875;aaaa;aaaaaaaa;aa;aaaaaaaaaa;aaa;aaa;aaaa;0.536;0.164;a;aaaa;0.455;0.0519;0.489;a;0.661;aaaaaaa;aa;0.445;0.971;aaaaaaaa;
aaaa;0.178;0.423;0.104;aa;0.0423;aaa;a;aaaa;aaaaaaaa;aaa;aaaa;a;0.195;0.68;a;aaa;0.887;0.971;0.0791;a;0.932;aaaaaaa;a;0.966;0.413;aaaa;
aaaaa;0.0694;0.833;0.994;a;0.319;aaaaa;aaaaaaa;aaa;aaaa;aaaaa;aa;aaaaaa;0.902;0.242;a;aaaa;0.28;0.772;0.182;a;0.716;aaa;aaaaaaaaaa;0.0567;0.616;aaaaaaaa;
a;0.781;0.0854;0.481;aa;0.281;a;aa;aaaaaa;aaaaaaaaa;aaaa;aa;a;0.275;0.421;a;a;0.573;0.263;0.431;a;0.277;aaaaaaaa;aaaaaaaa;0.775;0.576;a;
aaaaa;0.526;0.083;0.852;aa;0.0841;aaaa;aaaaa;aaa;aa;a;aaaaa;aa;0.277;0.742;a;aaaaaa;0.788;0.726;0.873;a;0.907;aaaa;aaaaaaaaa;0.385;0.527;aaaaaaaa;
aaaaa;0.248;0.329;0.758;a;0.725;aaa;aaaaa;a;aaa;a;aaa;aaaaaaa;0.0766;0.577;a;aaaaaaa;0.653;0.477;0.114;a;0.778;aa;aaaaaa;0.106;0.39;a;
a;0.522;0.0249;0.0272;a;0.413;a;aaaaaaaa;aaa;a;aaaa;aa;aaaaaaa;0.691;0.56;a;aaa;0.0822;0.799;0.19;a;0.409;aaaaaa;aaaaaaaaaa;0.696;0.584;aaa;
aaa;0.114;0.35;0.547;aaaa;0.115;a;aaaaaaaaa;aa;aaaaaaaaa;aaaa;aaaaaa;a;0.35;0.93;a;aaaaaaa;0.388;0.559;0.32;a;0.28;aaaaaaaa;aa;0.461;0.594;aa;
aaaaa;0.745;0.318;0.83;aa;0.0764;a;aaa;aaaaa;aa;aa;aaaaa;aaaaa;0.684;0.229;a;aa;0.695;0.206;0.313;a;0.714;aaaa;aaaaaaaaa;0.472;0.4;aaaaaaaa;
aaaa;0.816;0.173;0.0573;a;0.239;aaaaaa;aaaaaaaaa;aaaaaa;aaaaaaaa;aaaaa;aaaaa;aaaa;0.509;0.747;a;aa;0.59;0.678;0.83;a;0.952;a;aaaaaaaaa;0.459;0.84;aaaaaaaa;
aaa;0.476;0.911;0.118;aaa;0.494;aa;aaaaaaaaa;aaa;aa;aaaa;aa;a;0.789;0.863;a;a;0.663;0.799;0.156;a;0.629;a;aaaaa;0.984;0.773;aaa;
aa;0.977;0.207;0.217;aa;0.997;aaaaaa;aaaa;aaaaaa;aaaaaaaaa;a;aaaaaaa;aaaaaa;0.0172;0.0917;a;aaaaaaa;0.0397;0.393;0.0201;a;0.172;aaaaaaaaa;aaaaaaaaa;0.332;0.0192;aaa;
a;0.322;0.434;0.991;aaaa;0.887;a;aaaaaaaa;aaaaaa;aaa;aa;aaa;aaaa;0.665;0.949;a;aaaaaaaa;0.667;0.617;0.148;a;0.954;aaaaaaa;aaaa;0.0429;0.531;aaaaaa;
aa;0.715;0.0642;0.863;a;0.629;a;aaaaaaa;aaaaaa;aaaaa;aa;aaa;aaaaa;0.302;0.569;a;aaaaaaaa;0.742;0.513;0.7;a;0.401;aa;aa;0.223;0.838;aaaaaaaaa;
a;0.612;0.993;0.779;aa;0.318;a;aaaaaaaaa;aa;aaa;a;a;aa;0.232;0.0516;a;aaaaaa;0.736;0.238;0.433;a;0.0485;aaaaaaaa;aaa;0.196;0.692;aa;
aaaaa;0.532;0.611;0.959;aaaa;0.942;a;aaaaaaa;aaaaaa;aaaaaaaaaa;aaaaa;aaaaaa;aaaa;0.802;0.675;a;aaaaaa;0.17;0.811;0.823;a;0.249;aaaaaaaaa;a;0.711;0.807;aaaaa;
aa;0.734;0.0181;0.676;aa;0.633;aa;aaaaaa;aaaa;aaa;aaaa;aa;a;0.485;0.763;a;aaaa;0.262;0.31;0.0746;a;0.939;aaaaaaaa;a;0.714;0.125;aaaaaaaa;
a;0.608;0.984;0.163;aaaa;0.992;aaaaaa;aaaaa;aaaaa;aaaaaaa;aaaaa;aa;a;0.218;0.312;a;aaaaaaaa;0.17;0.83;0.324;a;0.737;aaaaaaa;aaaaa;0.106;0.741;aa;
aaaa;0.878;0.194;0.486;aa;0.0822;a;aaaaaaaaa;aa;aaaaaaaaaa;aaaaa;aa;aa;0.714;0.635;a;a;0.772;0.231;0.814;a;0.199;a;aaaaaaaa;0.378;0.827;aa;
aaa;0.473;0.511;0.623;aaaa;0.979;aaaaa;aaaaa;aaa;a;aaa;a;aaa;0.633;0.952;a;a;0.229;0.401;0.729;a;0.579;aaaa;aaaaaaa;0.804;0.147;aaaaaaaa;
aaaa;0.839;0.611;0.506;aaaa;0.758;aa;aaaa;aaaaa;aaaaaaaa;aa;aaa;aaa;0.811;0.0915;a;aaaaaa;0.827;0.536;0.327;a;0.773;aaaaaa;aaaaaaaaaa;0.781;0.18;aaaaaaa;
aaaa;0.0867;0.761;0.676;aaa;0.266;aaaa;aaaaaaa;aaaaaa;aaaaaaaaaa;aaa;aaa;aaaa;0.196;0.269;a;aaa;0.676;0.12;0.072;a;0.704;aaaaa;aaaaaaa;0.159;0.574;aaa;
aa;0.329;0.962;0.0613;aaa;0.318;a;aaaa;aa;a;aaa;aaaaaaa;aaaa;0.0871;0.0692;a;aaaaaaaa;0.994;0.939;0.258;a;0.113;aaaaaa;a;0.71;0.127;a;
aaaaa;0.722;0.809;0.383;a;0.968;aaa;aa;a;aaaaaaa;aa;a;aaaa;0.986;0.764;a;aaa;0.0515;0.396;0.821;a;0.672;aaaa;aaaaaaaa;0.902;0.834;aaaaaaaa;
aaaa;0.697;0.352;0.136;a;0.92;aaaaaa;aaaaaa;a;a;aaaaa;aaa;aa;0.456;0.831;a;a;0.534;0.247;0.594;a;0.807;aaaaaaaaa;aaaa;0.472;0.435;aaaaaaa;
a;0.0646;0.977;0.845;aaaa;0.521;aaaaa;aaaaa;a;aaa;aaaa;aaaaaaa;aaaaaa;0.0373;0.235;a;aaaaaaa;0.443;0.922;0.237;a;0.0958;aaa;aaaaaa;0.798;0.84;aaaaaa;
aa;0.587;0.355;0.00761;aaaa;0.231;aaaaaa;aaaa;aaaaaa;aaa;aa;a;aaaa;0.812;0.531;a;aaaaaaa;0.575;0.253;0.234;a;0.342;aa;aaaaaaaaa;0.704;0.0188;aaaa;
a;0.628;0.628;0.368;aa;0.866;aaaa;aa;a;aaaaa;a;a;aaaaa;0.828;0.649;a;aaaaaaa;0.898;0.257;0.354;a;0.972;aaaaaaaa;aaa;0.0971;0.646;aa;
aaaaa;0.496;0.134;0.263;aa;0.386;aa;aa;aa;aaa;aaaa;aaaaaa;aa;0.148;0.589;a;aaaaaaaa;0.478;0.775;0.23;a;0.362;aaaaaaa;aaaaaaa;0.567;0.835;aaaaaaaaaa;
aaaa;0.957;0.859;0.386;aaa;0.992;aaa;aaaaaaaaa;aaaaaa;aaaaaaaaa;a;aaaaaa;a;0.48;0.179;a;aaaaaa;0.556;0.0171;0.559;a;0.297;aaaa;aaaaaaaaa;0.71;0.39;aaaa;
aaa;0.419;0.435;0.0752;aa;0.583;aaaa;aaaaa;a;aaa;aaaaa;aaaaaaa;aaaaa;0.452;0.873;a;aaaaa;0.29;0.537;0.421;a;0.903;aa;a;0.141;0.399;aaaaaaaaa;
aa;0.338;0.883;0.742;aaa;0.0342;a;aaaa;aaaaaa;aaaaaaa;a;aaaa;aaa;0.139;0.954;a;aaaaaaa;0.568;0.372;0.194;a;0.859;aaaa;aaaaaaaaaa;0.964;0.312;aa;
a;0.734;0.192;0.926;aaaa;0.149;aa;aa;aaaaa;aa;aaa;aaaaaa;aaaaaa;0.587;0.518;a;aaaa;0.693;0.975;0.873;a;0.671;aaaaaaaa;aaaa;0.433;0.504;aaa;
aaa;0.079;0.0475;0.919;a;0.997;a;aaaaaaaaa;a;aaaaaaa;aa;aa;aa;0.149;0.741;a;aaaaa;0.794;0.654;0.622;a;0.713;aaaaaaaa;aaaaaaaa;0.467;0.239;aaaaaaaa;
aaa;0.452;0.0554;0.323;a;0.868;aa;a;aa;aaaa;aaaa;aaaaaa;aaaa;0.582;0.633;a;a;0.298;0.69;0.796;a;0.966;aaaa;aaaa;0.975;0.788;aaaaaaaaaa;
aa;0.518;0.0713;0.567;aaa;0.361;aaa;aaaaaa;aa;aaaa;a;aaaaaaa;aaa;0.815;0.024;a;aaaaaaa;0.441;0.243;0.193;a;0.0228;aa;aaaaaaaaa;0.351;0.417;aaa;
a;0.745;0.0993;0.264;aa;0.871;aaaaaa;aaaaaaaa;a;aaaa;aa;a;aaaaa;0.884;0.536;a;aaaaaaaa;0.672;0.868;0.427;a;0.177;aaaaa;aaaaa;0.684;0.411;aaa;
aaa;0.662;0.116;0.872;a;0.827;aaaaa;aaaa;aaaaa;aa;aaaa;aaaaa;aaaa;0.907;0.0238;a;aaaaa;0.29;0.385;0.285;a;0.604;aaa;aaaaaaaa;0.771;0.627;aaa;
aaaaa;0.511;0.539;0.694;aaa;0.83;aaaaaa;a;aa;aaaa;a;aaaa;aa;0.917;0.656;a;aaa;0.775;0.79;0.192;a;0.43;aaaaaaaa;a;0.395;0.982;aaa;
aaa;0.0224;0.679;0.399;aaaa;0.163;aaaaaa;aaaaaaaaa;aaaaa;aaaaaaa;aaa;aaaa;aaaa;0.571;0.501;a;a;0.842;0.22;0.176;a;0.589;aaaaa;aaaaaaaaa;0.502;0.395;aaaaaaaaa;
aa;0.117;0.151;0.438;a;0.303;aaa;aaa;a;aaa;aa;aa;aaaaaaa;0.636;0.403;a;aaaaa;0.165;0.365;0.91;a;0.581;aaaaaaaaa;aaaa;0.344;0.96;aaaaaaaaaa;
aaaa;0.579;0.206;0.65;aaa;0.25;aa;aaaaa;aaa;aaa;aaaa;aaaaaaa;aaaaa;0.39;0.64;a;a;0.626;0.0565;0.709;a;0.158;aaaaaa;aaaaa;0.882;0.687;aaaaaaa;
aaaaa;0.905;0.813;0.132;aaaa;0.922;aaaa;aaaaaaaaa;aaaaaa;a;a;aaa;aaaaa;0.491;0.484;a;a;0.183;0.269;0.955;a;0.409;aaaaaaaa;aaaaaa;0.534;0.11;aaaaaaaaaa;
aaaaa;0.763;0.598;0.0232;aaa;0.292;aaaa;aaa;aaaaaa;aaaaa;aaaaa;aaa;aaaa;0.423;0.401;a;a;0.158;0.0733;0.631;a;0.966;aaaaaaa;aa;0.0186;0.145;a;
aaaa;0.831;0.493;0.0459;aaa;0.908;aa;aaaa;a;aaaaaaa;aaa;a;aaaaa;0.21;0.341;a;a;0.494;0.000987;0.589;a;0.0858;aaaaa;aaaaaaa;0.643;0.145;a;
a;0.54;0.0715;0.0976;aaaa;0.322;aaaaa;aaaaaaa;aaaa;aa;aaaaa;aaa;aaaaa;0.935;0.604;a;a;0.452;0.518;0.864;a;0.194;aaa;a;0.465;0.163;a;
aaaaa;0.77;0.717;0.771;aaaa;0.598;aaa;aaaaaaa;a;aaaaaaaaaa;aaa;a;aaa;0.227;0.107;a;a;0.592;0.738;0.924;a;0.137;aaaaa;aaaaaaaa;0.633;0.932;aaaaaaaa;
aaa;0.774;0.514;0.933;a;0.17;aaaaa;aa;aaaaa;aaaaaaaa;aaaaa;aaaaaa;aaaaaa;0.0861;0.638;a;aaaaaa;0.719;0.172;0.453;a;0.364;aaaaaa;aaa;0.37;0.0752;aaaaaaaaaa;
aaaa;0.73;0.204;0.728;a;0.0784;aa;aaaaaaa;aaaaa;a;aaaa;aaaaaa;aaa;0.64;0.828;a;a;0.598;0.00221;0.159;a;0.31;a;aaaa;0.291;0.557;aaaaaaaaa;
aaa;0.813;0.965;0.668;aaaa;0.235;aaaaaa;aaa;aa;aaa;aaaa;aaaaaaa;aaa;0.342;0.503;a;aaaa;0.885;0.933;0.726;a;0.134;aaaaa;aaaaaaaaaa;0.931;0.192;aaaaaaaaa;
aa;0.35;0.154;0.322;aaaa;0.148;aaa;aaaaaaaa;aaaaaa;aaaaaaaaaa;aaaaa;aa;aaaaaaa;0.106;0.641;a;aaaaaaaa;0.374;0.661;0.429;a;0.261;aaaa;aaaa;0.916;0.559;aaaaaaaa;
aa;0.373;0.963;0.348;aaaa;0.528;aaa;aaaaaaaaa;aaaaa;aaaaaaaaaa;a;a;aaa;0.512;0.192;a;aaaa;0.0994;0.21;0.395;a;0.121;aaaa;aaaaaaaaa;0.998;0.156;a;
a;0.0621;0.179;0.455;aaaa;0.499;aaa;aaaaaaaaa;aaaaaa;aaaaaaaaaa;aaaaa;aaa;a;0.204;0.71;a;a;0.373;0.218;0.211;a;0.95;aaaa;aaaaaaa;0.504;0.574;aaaaa;
aaaa;0.832;0.888;0.771;aaaa;0.538;aaaaa;aaaaaaa;aa;aaaaaaaaa;a;aaaaa;aaa;0.823;0.948;a;aa;0.82;0.104;0.618;a;0.274;aaaaaa;aaa;0.981;0.166;aaa;
a;0.12;0.0636;0.369;aaa;0.235;aaaa;aaaaaaa;aa;aaaaaaaa;a;aaa;aaaaa;0.799;0.501;a;aaaaa;0.115;0.846;0.25;a;0.779;aaaaaaa;aaaaaaaaaa;0.937;0.0106;aaaaaaaaaa;
aa;0.872;0.0072;0.965;aa;0.463;aaa;aaaaaaaaa;aaaaaa;aaaaaa;aaaaa;a;aa;0.27;0.17;a;aaaaaa;0.399;0.559;0.163;a;0.453;aaaaaaaa;aaaaaa;0.309;0.0975;a;
aaaa;0.383;0.145;0.678;aa;0.00274;a;aaaaaaaaa;a;aaaaaa;aaaaa;aaaaaaa;aaaa;0.125;0.266;a;aaaaa;0.124;0.682;0.247;a;0.586;aaaaaaaaa;aa;0.427;0.18;aaaaaa;
aa;0.627;0.443;0.154;aaaa;0.322;a;aaaaaaa;a;aa;aaaa;a;aa;0.642;0.764;a;aaa;0.957;0.353;0.402;a;0.761;aaaaaaaaa;a;0.931;0.448;aaa;
aaa;0.998;0.345;0.143;a;0.508;aaa;aaaaaaa;aaa;aaaaaa;aaaaa;a;aaaaaa;0.52;0.788;a;aaaaaaa;0.29;0.351;0.459;a;0.348;a;aaaa;0.508;0.227;aaaaaaa;
aaaa;0.468;0.91;0.415;a;0.0937;aaa;aaaaaaaaa;aaaa;a;aa;aaaaaaa;aaaaaa;0.288;0.976;a;aaaaaa;0.0213;0.778;0.644;a;0.747;aaaaa;aaaaaa;0.0818;0.555;aa;
a;0.00472;0.367;0.237;aaaa;0.394;aaa;aaaaaa;aaaaaa;a;aaaa;aaaaaaa;aaaa;0.769;0.322;a;aaaaa;0.651;0.0848;0.0446;a;0.858;a;aaaaaaaa;0.11;0.858;aaaaaaa;
aaaaa;0.83;0.963;0.334;aaaa;0.591;aaa;aaaaaaaa;a;aaaa;a;aa;a;0.431;0.0383;a;a;0.554;0.908;0.715;a;0.201;aaaaaaaaa;aaaaaa;0.227;0.482;aaaaaa;
aaa;0.921;0.94;0.858;a;0.882;aaa;aaaaaaaa;aa;aaaaaa;aa;aa;a;0.767;0.399;a;a;0.864;0.624;0.462;a;0.609;aaa;aaaa;0.718;0.976;aaa;
a;0.0961;0.0115;0.819;aaaa;0.643;aaa;aaaaaaa;aaa;aaaa;aaaa;aaa;aa;0.696;0.163;a;aa;0.0834;0.783;0.301;a;0.348;aa;aaaaaaaaa;0.182;0.0611;a;
a;0.999;0.668;0.939;aaaa;0.331;aaaaaa;aaaaa;aaa;a;a;aaaaaaa;aaaa;0.428;0.91;a;aaaaaaa;0.897;0.551;0.357;a;0.314;aaa;aaaaaaa;0.147;0.964;aaaaaaaa;
aaaa;0.793;0.461;0.819;a;0.581;a;aaaa;aaa;a;aaaaa;aaaa;a;0.48;0.314;a;aaaa;0.814;0.145;0.119;a;0.0885;aa;aaaaaaa;0.0503;0.521;aaaaaaaaaa;
aaaaa;0.716;0.758;0.734;aaa;0.296;aaaaa;aaaaa;aa;aaaaaa;aaa;a;aaaaa;0.00114;0.198;a;a;0.51;0.657;0.688;a;0.638;aaaaa;aaaaa;0.489;0.545;a;
aaaaa;0.145;0.327;0.251;aa;0.488;aa;aaaaaa;aaaa;aaaaaaaaaa;aaaa;aaaaaa;aa;0.0145;0.75;a;a;0.764;0.779;0.17;a;0.947;aaaaaaa;aaaaaaaaa;0.153;0.0831;aaaaa;
a;0.585;0.611;0.222;aaa;0.418;aaa;aaaa;a;aaaaaaaaa;aaa;aaaaaaa;aaaaa;0.933;0.905;a;aaaaaa;0.169;0.287;0.752;a;0.471;aaaaa;aaaaa;0.662;0.0612;aaa;
aaaaa;0.899;0.384;0.474;aaa;0.0187;aaaaa;a;a;aaaa;aaaaa;aaaa;aaa;0.0692;0.001;a;aaaaaaaa;0.748;0.563;0.812;a;0.2;aaa;aaa;0.586;0.661;aaaaaaaaa;
aaaa;0.236;0.823;0.255;aaaa;0.545;a;aaaaaa;aaaaaa;aaaa;aaaa;aa;aaaa;0.471;0.0134;a;aaaaaaa;0.444;0.887;0.631;a;0.804;a;aaaaaa;0.533;0.595;aaaaa;
a;0.895;0.975;0.413;aaa;0.684;a;a;a;aaaaaaaaa;aaa;aaaaa;aaaaa;0.264;0.967;a;aaa;0.125;0.578;0.636;a;0.12;aaaaaa;aa;0.531;0.943;aaaaaaaa;
aaa;0.672;0.398;0.0143;aa;0.0202;a;aaaaaaaa;aaaa;a;a;aaa;aaa;0.203;0.307;a;aa;0.223;0.241;0.627;a;0.643;aaaaaaaaa;aaa;0.043;0.236;aaaaaaaaaa;
aa;0.0844;0.606;0.831;aaa;0.047;aa;a;aa;aaaaa;aa;aaaa;aa;0.577;0.0214;a;aaaaa;0.624;0.98;0.439;a;0.398;aaaaa;aaaaaaaaa;0.0527;0.243;aaaaa;
aaa;0.671;0.743;0.495;aaaa;0.63;a;aaaaa;aaaaa;aaaaaaaaa;aa;aaa;aaaa;0.59;0.332;a;aaaaaaaa;0.865;0.117;0.056;a;0.832;aaaaaaaaa;a;0.704;0.845;aaaaa;
aaa;0.82;0.44;0.351;aa;0.347;aaaa;aaaaaaaaa;aaaaa;aaaa;a;aaaaa;aaa;0.823;0.368;a;a;0.189;0.337;0.245;a;0.614;aa;a;0.182;0.218;aaaaaaaa;
aaaa;0.963;0.771;0.836;aa;0.8;aa;aaaaaaaaa;aaaaa;aaa;aaa;aaa;aaaaaa;0.072;0.676;a;aaaa;0.455;0.435;0.0161;a;0.42;aa;aaaaaa;0.0643;0.229;aaaaaaaaa;
a;0.817;0.679;0.232;aaaa;0.552;a;aaa;aaaaaa;aaaaaaaaaa;aaaaa;a;aa;0.0979;0.221;a;aaaaaaaa;0.376;0.209;0.0149;a;0.575;aaa;aaaaa;0.752;0.489;aaaaaaaaa;
aaaaa;0.301;0.267;0.109;aaaa;0.502;a;aa;aa;aaaaaa;aaaa;aaaaaa;aaaaa;0.728;0.241;a;aaaa;0.505;0.28;0.539;a;0.505;aaaaaaa;aaaa;0.449;0.691;aa;
aa;0.616;0.692;0.309;aaaa;0.336;aaaaa;aa;aaaaaa;aaa;aaaa;aaa;aaaaa;0.744;0.256;a;aaaaaaa;0.619;0.894;0.232;a;0.292;aaaa;aaaaaaaa;0.117;0.958;aaa;
a;0.905;0.279;0.868;a;0.133;aaaaaa;aaaaa;aa;aaaa;aa;aaaa;aa;0.778;0.538;a;aaaaaaaa;0.742;0.566;0.655;a;0.696;aaaa;aaaaaaaa;0.98;0.865;aaaaaa;
aaa;0.854;0.9;0.442;aaaa;0.669;aaaaaa;aaaaaaaa;aaaaaa;aaa;aaaa;a;aaaaaa;0.519;0.956;a;aaaaaaa;0.493;0.379;0.0781;a;0.169;aaaaaaaa;aaaa;0.552;0.371;aa;
a;0.761;0.0388;0.923;aaaa;0.917;aa;aaaaaaaa;aaaa;aaa;aa;aa;aaaaaa;0.256;0.426;a;aaaaa;0.572;0.535;0.759;a;0.0622;a;aaaaaaaa;0.352;0.861;aa;
aa;0.509;0.622;0.123;a;0.41;aaaaaa;aaaaaa;aaaaa;aaaaaaaaaa;a;a;aaaaaaa;0.633;0.0788;a;aaaaaaaa;0.728;0.276;0.614;a;0.396;a;aaaaaaaaa;0.535;0.643;aaaa;
aaa;0.465;0.212;0.877;a;0.869;aaaaa;aaaaaa;aa;aaaa;a;aaaaaa;aaa;0.575;0.52;a;aaaaa;0.479;0.429;0.745;a;0.529;aaaaa;aaa;0.149;0.619;aa;
a;0.483;0.875;0.891;aa;0.0234;aa;aaaa;aaaaaa;aaaaa;aa;aaaaa;aaaaa;0.341;0.864;a;aa;0.57;0.804;0.793;a;0.229;aa;aaaaaa;0.18;0.0975;a;
aaaaa;0.801;0.235;0.791;aaa;0.316;aaa;aaaaaaaaa;aaaa;aaaaaaaaaa;aa;aaaaaa;aaaaa;0.273;0.058;a;aaaaaa;0.45;0.534;0.453;a;0.961;aaaa;a;0.349;0.183;aaaa;
aa;0.624;0.927;0.309;aa;0.0423;aaa;aaaaaaa;aaaaa;aa;aaaaa;aaaaaaa;a;0.062;0.94;a;aaaa;0.288;0.703;0.0872;a;0.137;aaaaaaa;aaaaaaaaaa;0.551;0.951;a;
a;0.787;0.911;0.251;a;0.385;aaaa;aaaaaa;aaaa;aaaaaaaa;aaaa;aaaa;aaaaaa;0.227;0.291;a;aaaa;0.473;0.237;0.776;a;0.597;aaaaa;aaa;0.482;0.978;aaaaa;
aa;0.251;0.265;0.61;aaaa;0.859;aaaaa;aaaa;aaa;aaaaaaa;aaaa;aaaaaa;a;0.611;0.566;a;aaaaaaaa;0.0805;0.627;0.63;a;0.141;aa;aaaaaaaaa;0.31;0.869;aaaaa;
a;0.768;0.799;0.962;aa;0.44;aaa;aaaaaaaa;aaaa;aaaaaaa;aa;aaaa;aaaaaa;0.341;0.444;a;a;0.719;0.679;0.181;a;0.332;a;aaaaaaa;0.982;0.128;aaaaaaaaa;
aaaaa;0.0561;0.859;0.331;a;0.761;aaaaaa;aaa;aaaaaa;aaaaaa;aaaaa;a;a;0.287;0.147;a;aaaaa;0.657;0.304;0.528;a;0.586;aaaaaaaaa;aaa;0.00331;0.619;aaaaaaaaa;
aaa;0.952;0.501;0.0465;aa;0.647;aaa;aaaaaaaa;aaaaaa;aaaaaaaaa;aaaaa;a;aaaaaa;0.166;0.663;a;aaaaaa;0.783;0.681;0.814;a;0.185;aaaaaa;aaaaaaaa;0.0837;0.499;aaaaaaaaa;
aa;0.682;0.406;0.269;aaa;0.659;aaaaaa;aaaaaaa;aaa;a;aa;aaaaaaa;aaa;0.193;0.164;a;aaaa;0.71;0.682;0.74;a;0.717;aaaaaaaaa;aaaaaaaaaa;0.0989;0.843;aaaa;
