ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,7);ATT20(string,4);ATT21(string,6);ATT22(string,5);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,9);ATT27(string,8);ATT28(float,1);ATT29(string,9);ATT30(string,3);ATT31(string,8);ATT32(string,10);ATT33(string,6);ATT34(string,6);ATT35(float,1);ATT36(string,8);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,6);ATT46(string,7);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,3);ATT52(float,1);ATT53(string,8);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(string,6);ATT58(string,3);ATT59(string,9);ATT60(float,1);ATT61(string,5);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,4);ATT75(string,1);ATT76(float,1);ATT77(string,9);ATT78(string,6);ATT79(string,7);ATT80(string,3);ATT81(float,1);ATT82(string,8);ATT83(string,1);ATT84(string,4);ATT85(string,4);ATT86(string,2);ATT87(string,9);ATT88(float,1);ATT89(float,1);ATT90(string,10);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,5);ATT95(float,1);ATT96(float,1);ATT97(string,2);ATT98(string,10);
0.891;aa;0.544;0.842;aa;0.611;aaaaaaa;0.961;0.617;a;aaa;0.794;0.482;0.025;0.787;0.636;0.205;0.714;a;aaaa;aaa;aaaaa;aaa;0.463;aaaaaaaa;0.472;aaaaaa;a;0.695;aaaa;a;aaaaaaa;a;aa;aaa;0.204;aaaa;a;0.129;0.439;aaaaaaa;0.805;0.975;aaaaaaa;0.779;aaa;aaaa;aa;1;0.0899;aaaaaaaa;a;0.39;aaa;aa;0.244;0.598;aa;aaa;a;0.721;aaaa;aa;0.0999;0.841;0.61;0.173;0.193;0.417;aaaa;0.565;0.772;0.739;0.663;a;a;0.884;aaaaaaaa;aaaaa;aa;a;0.46;aaaaaaa;a;aaaa;aaa;aa;aaaa;0.0787;0.443;aaaaaaaa;0.78;0.222;0.725;aa;0.599;0.493;a;aaaaaaaaaa;
0.518;a;0.534;0.962;aaaa;0.0862;a;0.109;0.762;a;aaa;0.638;0.267;0.501;0.139;0.556;0.505;0.639;aaaa;aaaaaa;aaaa;aaaaaa;a;0.801;aaa;0.888;aaaaa;aaaa;0.0677;a;a;aa;aaaa;aaaaaa;aaaaa;0.00389;aaa;a;0.311;0.177;aaa;0.788;0.868;aaaaaaa;0.228;aaaaaa;aa;a;0.157;0.375;a;aa;0.661;aa;aaa;0.355;0.0559;aaaaaa;aa;aaaa;0.698;aaaaa;aaa;0.72;0.657;0.97;0.979;0.653;0.171;aaaa;0.807;0.742;0.914;0.172;aaa;a;0.847;aa;aaa;aaaaaaa;a;0.905;a;a;aaa;aa;aa;aaaaaaaaa;0.646;0.959;aaaaaa;0.966;0.417;0.982;aaa;0.992;0.325;a;aaaaaaaa;
0.651;a;0.159;0.795;a;0.605;aaaaaaaa;0.504;0.361;a;aa;0.493;0.578;0.594;0.52;0.725;0.664;0.615;aa;aaaa;aaa;aaaaaa;aaaa;0.0117;aaaaaa;0.155;aaaaaaaaa;aaaaa;0.0725;aaaaaaaa;a;aaaaaaa;aa;aa;aaaa;0.612;aaa;a;0.616;0.0974;aaaaaaa;0.245;0.903;aaa;0.127;a;a;a;0.16;0.603;aaaaaa;aa;0.743;aaa;aa;0.273;0.198;aaa;aa;aaaaaaaa;0.794;aaaaa;aa;0.725;0.0514;0.623;0.616;0.396;0.246;a;0.289;0.359;0.0488;0.99;aaa;a;0.0436;aaaaaa;aaa;aaaa;aa;0.81;aa;a;aaaa;aaaa;a;a;0.0765;0.0316;aaaaaaa;0.223;0.139;0.726;aa;0.159;0.472;aa;aa;
0.402;aa;0.773;0.47;aaaaaaa;0.895;aa;0.932;0.775;a;aaa;0.528;0.127;0.709;0.325;0.0373;0.211;0.0681;a;aaaa;a;aaa;aaaaa;0.205;aaaaaaaaa;0.181;aaaaa;a;0.351;a;a;aaaaaaa;aa;a;aa;0.488;aaaaaaaa;a;0.671;0.653;aaaaaaaa;0.4;0.919;aaaaaaa;0.108;a;aaaa;a;0.418;0.227;aaaaaaaa;aaa;0.283;aaaaa;a;0.464;0.0354;aaaa;a;aaaaaaa;0.707;aa;a;0.827;0.843;0.838;0.292;0.701;0.231;aa;0.0523;0.457;0.557;0.102;aaa;a;0.684;aaaaaaaaa;aaaaa;a;a;0.857;aaaaa;a;aaa;aa;a;aaaaa;0.459;0.00312;aaaa;0.474;0.688;0.941;a;0.114;0.685;aa;aaaaaaaa;
0.849;aa;0.975;0.997;aaaaaaa;0.259;aaaaaaaa;0.172;0.717;a;aaa;0.674;0.0267;0.172;0.149;0.0984;0.93;0.355;a;a;aaa;a;aaa;0.89;aaaaaaaa;0.432;aaa;aaaa;0.088;aa;aa;aaaaaa;aaaaaaaaa;aaa;aaaaaa;0.0845;aaaaa;a;0.783;0.14;aaaa;0.274;0.41;aa;0.741;aaaa;aa;a;0.638;0.579;aaa;aaa;0.317;aaaaaa;aa;0.785;0.689;aaaaa;aa;aaaaaaaa;0.35;aa;aaaa;0.635;0.131;0.965;0.871;0.362;0.603;aaaa;0.387;0.5;0.487;0.88;aaa;a;0.09;aaa;aaaaa;aaaaa;aaa;0.0406;aaaa;a;a;aaa;a;aaaaaaaaa;0.489;0.773;aaaaa;0.671;0.116;0.651;aaaaa;0.504;0.196;a;aaaaaaaaa;
0.849;a;0.796;0.912;aaaaaa;0.711;aaaaaaaa;0.851;0.533;a;a;0.737;0.923;0.162;0.689;0.153;0.0423;0.983;aaaa;aaaaaa;aaa;aaaa;aaa;0.0141;aa;0.774;aaa;aaaaa;0.768;a;aa;aaaaaaaa;aaaaa;aaaa;aaaaaa;0.152;aa;a;0.162;0.344;aaaaaa;0.854;0.551;aa;0.402;aaaaaa;aaaa;aa;0.914;0.0825;aaaa;aa;0.782;aaaa;aa;0.698;0.795;a;aa;aaaaaa;0.178;aa;aa;0.202;0.82;0.757;0.432;0.981;0.148;aa;0.653;0.287;0.7;0.293;aaa;a;0.538;a;a;aaa;aa;0.238;aaaaaaaa;a;a;aaaa;a;aaaaaaa;0.439;0.823;aaaaaaaaaa;0.344;0.46;0.943;aaaaa;0.483;0.109;a;aaaaaaaaa;
0.515;a;0.507;0.0631;aaaaaa;0.0961;aaa;0.572;0.999;a;aaa;0.95;0.577;0.605;0.857;0.0178;0.093;0.478;aa;a;aaa;aaaa;aaaa;0.0363;aaaaa;0.0541;aaaaaaaa;aa;0.201;aaaaaaa;aaa;aaa;aaaaa;aa;aaaaaa;0.692;aaaa;a;0.366;0.187;aaa;0.672;0.415;aaaaa;0.717;a;aaaaaa;aa;0.303;0.514;aaaaaa;aa;0.938;aaaa;a;0.0994;0.886;aaaaa;aa;aaaaaaa;0.338;aaaa;aaaa;0.169;0.362;0.717;0.355;0.884;0.0728;a;0.568;0.495;0.554;0.916;aaa;a;0.237;aa;aaaa;aaaaaa;a;0.656;aaaa;a;aaa;aaaa;a;aaaaaaaa;0.596;0.537;a;0.655;0.61;0.326;aaaa;0.0902;0.304;a;aaaaaaaaaa;
0.344;a;0.513;0.267;aaaa;0.273;aaaa;0.533;0.251;a;aaa;0.772;0.676;0.804;0.722;0.958;0.891;0.819;aa;a;aaa;aa;aa;0.198;aa;0.0584;aa;aaa;0.852;aaaa;aa;aaaaa;aaaaaaaaaa;aaaa;aaaaa;0.15;aaaaa;a;0.0322;0.918;aaaaa;0.835;0.311;aaaaaa;0.75;aa;aaaaa;aa;0.258;0.0553;a;a;0.196;aaa;aa;0.874;0.754;aaaaa;a;aaaaaaaaa;0.396;aaaa;aaaa;0.327;0.616;0.871;0.374;0.669;0.721;aa;0.317;0.416;0.321;0.958;aa;a;0.583;aaaaa;aaa;a;a;0.521;aaaaaaaa;a;aaa;aaaa;aa;aaa;0.748;0.604;aaaaaaaaaa;0.184;0.784;0.377;a;0.354;0.667;a;aaaaaa;
0.639;a;0.135;0.302;aaaaaaa;0.667;aaaaaa;0.698;0.538;a;aaaa;0.415;0.752;0.0155;0.761;0.591;0.132;0.519;a;aaaaa;aaa;aaa;aa;0.22;aaa;0.0098;aaaaaaaa;aaaaaa;0.404;aaaaaa;a;aa;aaaaaaa;aaaa;aaaaaa;0.25;aaa;a;0.794;0.0845;aaaaaa;0.699;0.358;aa;0.546;aaa;aaa;a;0.57;0.701;aaaaaaaaaa;aaa;0.846;aaaaaa;a;0.252;0.563;aaaa;aaa;aaaaaaa;0.74;aaa;aaaa;0.32;0.00139;0.393;0.0256;0.0883;0.177;aaaa;0.956;0.71;0.582;0.922;aaaa;a;0.507;aaaaaaaaa;aaaaa;aaaa;aa;0.0665;aaa;a;aaaa;aa;aa;aaaaaa;0.205;0.144;aaaaa;0.657;0.474;0.878;aaaa;0.478;0.0505;a;aaaaaaaaa;
0.557;aa;0.311;0.763;aaa;0.554;aaaaa;0.933;0.0709;a;aaa;0.738;0.754;0.843;0.726;0.512;0.216;0.132;aaaa;aaa;aaaa;aaa;aaaa;0.523;aaaaa;0.803;aaa;aa;0.494;aaaa;aa;a;aaa;a;aaaaa;0.673;aaaaa;a;0.355;0.025;aaaaa;0.793;0.131;aaaa;0.205;aaaaaa;aaa;a;0.352;0.318;a;aaa;0.884;aaaaaa;aa;0.775;0.151;aa;a;aaaaaaa;0.0539;a;a;0.377;0.793;0.276;0.448;0.41;0.139;aa;0.697;0.812;0.838;0.325;aa;a;0.0796;aa;aaaaaa;aaaaaaa;aaa;0.504;a;a;aaaa;aaa;aa;aaaaaaa;0.957;0.279;aaaaaa;0.254;0.923;0.391;aaaaa;0.552;0.439;a;a;
0.9;a;0.419;0.933;aaaa;0.176;aaaaaaaa;0.141;0.753;a;aaa;0.1;0.0856;0.388;0.402;0.435;0.414;0.452;aaa;aaa;aa;aa;aaaaa;0.978;aaaaaaaaa;0.185;aaaa;aaaa;0.481;aaaaa;aa;aaaaaaa;aa;a;aaaaaa;0.36;aa;a;0.264;0.589;aaaaaa;0.549;0.624;a;0.657;aaaaaa;aa;a;0.821;0.818;aaaa;aa;0.183;aaaaa;aaa;0.907;0.0926;aaaa;aa;aaaaaaaaa;0.151;a;aa;0.878;0.611;0.295;0.724;0.398;0.783;aa;0.865;0.602;0.597;0.412;aaaa;a;0.838;aaaaaaaa;aaaaa;aaaa;a;0.776;aaaaaa;a;aaaa;aaaa;a;aaa;0.604;0.819;aaaaaaaa;0.988;0.55;0.11;aaaaa;0.117;0.546;aa;aaaa;
0.687;aa;0.00458;0.98;aaaaaaa;0.324;aaaaaaaa;0.852;0.886;a;aaaaa;0.935;0.7;0.74;0.635;0.47;0.963;0.0604;aaaa;aaa;aaaa;aaaa;aaaa;0.0732;aaaa;0.798;a;aaaaaaa;0.152;aaaaa;a;aaaaaaa;aaaaaaaa;aaaaa;aaaaaa;0.0613;aaaaaaa;a;0.857;0.567;aaaaaaaa;0.325;0.688;aaaaaaa;0.784;aa;aaaa;a;0.475;0.768;a;aaa;0.346;aaa;aa;0.399;0.262;aa;aaa;aaaa;0.0916;aaaaa;aaa;0.204;0.39;0.163;0.634;0.709;0.577;aaa;0.675;0.662;0.963;0.437;aa;a;0.134;aaaaaaaa;a;aaaaaa;aaa;0.261;aaa;a;aa;aaa;a;aaaaaa;0.879;0.996;aaaaaaaaa;0.734;0.759;0.2;a;0.462;0.746;aa;aaaaaaaaaa;
0.85;a;0.646;0.607;aaaaaaa;0.886;aaaaaa;0.348;0.395;a;aaaaa;0.513;0.829;0.0527;0.426;0.379;0.574;0.187;aaaa;aa;aaa;aaaa;aa;0.809;aaaaaaaa;0.624;aaaaaaaa;aaaaaaa;0.396;aaaaaaaaa;aaa;aaaaa;a;aaaa;aaaaa;0.547;aaaaa;a;0.576;0.438;aaa;0.736;0.284;aaaa;0.751;aa;aa;aa;0.0535;0.811;aaaaaaaa;aa;0.442;aaaa;a;0.411;0.564;aaa;aa;aaa;0.305;a;aaa;0.182;0.929;0.294;0.0892;0.674;0.383;a;0.979;0.356;0.487;0.527;aaa;a;0.649;a;aaa;aa;a;0.694;a;a;a;a;aa;aaaaaaaaa;0.938;0.685;aaaaaaaaaa;0.766;0.585;0.669;aaaa;0.089;0.585;aa;aaaa;
0.646;aa;0.459;0.598;aa;0.0996;aaaaa;0.997;0.0372;a;aaaa;0.584;0.909;0.186;0.421;0.229;0.682;0.771;aa;aaaaaaa;a;aaa;aaa;0.875;aaaaaa;0.705;aaaaaaaaa;aaa;0.566;aa;a;aaaaa;aaaaa;a;aaaa;0.919;a;a;0.684;0.211;aaa;0.135;0.541;aaaaaa;0.943;aaa;aa;a;0.54;0.215;aaa;aa;0.37;aaaa;aaa;0.798;0.785;aaaa;a;aaaa;0.483;aaa;a;0.101;0.898;0.631;0.892;0.695;0.652;aaa;0.4;0.69;0.0132;0.573;aa;a;0.742;aaaaaaa;a;aaaaa;aa;0.172;aaaaa;a;aa;a;aa;aaaa;0.431;0.22;aaaaaaaaaa;0.628;0.666;0.152;aaa;0.498;0.315;a;aaaaaaa;
0.0116;a;0.408;0.21;aa;0.629;aaaaaa;0.455;0.177;a;aaa;0.755;0.741;0.873;0.665;0.827;0.529;0.299;aaaaa;aaaa;aaa;aaaaa;aaa;0.473;aaaaaaaaa;0.307;a;aaaa;0.133;a;aa;aaa;aaaaaaa;aa;aaa;0.0168;a;a;0.818;0.471;aaaa;0.883;0.711;aaaaa;0.614;aaaa;aaaaaaa;a;0.724;0.0481;aaaaaaaaaa;aa;0.152;aaaa;aa;0.676;0.697;aaa;aa;aaaaa;0.178;aa;aaaa;0.472;0.926;0.641;0.364;0.793;0.56;a;0.0132;0.668;0.763;0.532;aaa;a;0.278;aa;aaaaaa;aaaaaa;aa;0.352;a;a;a;a;a;aaaaa;0.776;0.465;aaaaa;0.306;0.214;0.123;aa;0.92;0.931;a;aaaaaaaa;
0.44;aa;0.0273;0.823;aaaaaaa;0.0473;a;0.297;0.44;a;aaa;0.351;0.0692;0.115;0.759;0.707;0.897;0.597;a;aaa;aaaa;aa;aaa;0.857;aaaaa;0.563;aaaaaa;aaaaaa;0.253;aaaaaaaa;aaa;aaaaa;aa;a;aaaa;0.855;aaaaaaaa;a;0.673;0.917;aaaaaaaaa;0.674;0.234;aa;0.533;aaa;aaa;aa;0.533;0.993;a;a;0.595;aaaaaaaa;a;0.625;0.466;aaaaa;aaa;aaaaaaaaa;0.362;a;aaa;0.704;0.24;0.599;0.234;0.758;0.278;aaa;0.74;0.192;0.423;0.094;aa;a;0.8;aaa;aaaaaa;aa;a;0.00737;aaaaaaaa;a;aaaa;aaa;aa;aaaaaaaaa;0.0394;0.747;aaaaaa;0.0317;0.508;0.15;aaa;0.298;0.334;a;aaaaaaa;
0.54;aa;0.759;0.463;aaaaa;0.881;a;0.48;0.858;a;aaa;0.92;0.326;0.131;0.33;0.0186;0.103;0.824;aaaa;a;aaa;aa;aaa;0.0953;aaa;0.0438;aaa;aaaa;0.703;aa;aaa;aaaaaaa;a;a;aaaaa;0.786;aaa;a;0.357;0.678;aaaaa;0.104;0.249;aaaaa;0.398;aa;aaaaaa;a;0.493;0.0214;aaaaaa;aa;0.32;aaa;a;0.718;0.865;aaaa;a;aaaa;0.329;aaaa;a;0.287;0.836;0.558;0.352;0.416;0.506;aa;0.508;0.531;0.457;0.671;aaa;a;0.164;aaa;aaaaa;aa;aaa;0.657;aaaaaaa;a;a;aaaa;aa;a;0.208;0.813;aa;0.667;0.232;0.0178;aaaaa;0.0449;0.405;a;aa;
0.767;aa;0.183;0.649;aa;0.808;aaaaa;0.981;0.232;a;aaaa;0.156;0.108;0.717;0.638;0.0785;0.00792;0.173;aaaaa;aaaaa;aaaa;aaaa;aaaaa;0.355;aaaaa;0.149;aaaaaaaa;aaaa;0.73;aaaaaaaaa;aaa;a;aaaaaaaaa;aaaaa;a;0.76;aaaaaaaa;a;0.689;0.585;a;0.808;0.529;aaaaaaa;0.56;aaaaa;aaaaaa;aa;0.118;0.905;aaaa;aa;0.791;aa;a;0.502;0.573;a;aa;aa;0.507;aaaa;a;0.729;0.996;0.159;0.459;0.247;0.0818;aa;0.0732;0.877;0.0285;0.815;aa;a;0.236;aaaaaaa;aaaaaa;aaaaaaa;a;0.699;a;a;aa;aaa;a;aaaa;0.809;0.108;aaaaaaaaaa;0.991;0.044;0.196;a;0.986;0.53;aa;aaaa;
0.186;aa;0.332;0.247;aaaaa;0.274;aaa;0.133;0.957;a;aaaa;0.3;0.667;0.234;0.321;0.222;0.201;0.578;aaa;aaaaa;aaa;aa;a;0.967;aaaaaa;0.395;aaaaaa;aaa;0.432;aaaaaa;a;aa;aa;aa;aaaaaa;0.479;aaaaaaaa;a;0.0199;0.214;a;0.0109;0.916;aaaa;0.868;aaaaaa;aaaaaa;a;0.514;0.17;aaaaaa;aa;0.952;aa;aaa;0.831;0.68;aaa;a;aaa;0.00483;aa;a;0.117;0.7;0.92;0.101;0.519;0.378;aa;0.28;0.714;0.000263;0.424;a;a;0.341;aaaaaaaa;aaaaa;aaaaaaa;aaa;0.768;aaaaaaaa;a;aa;aa;a;aaaaaa;0.935;0.143;aaaaaaaaa;0.235;0.853;0.666;aa;0.742;0.777;aa;aaa;
0.0403;aa;0.26;0.86;a;0.223;aaa;0.354;0.395;a;aaa;0.437;0.309;0.0653;0.541;0.433;0.0418;0.6;aaa;aaa;aaaa;aa;aaaa;0.477;aaa;0.455;aa;aaaaaa;0.523;aaaaaaaa;a;aaaaaa;a;aaaaaa;a;0.856;a;a;0.599;0.936;aa;0.576;0.399;aaa;0.731;aaaaaa;aa;aa;0.618;0.727;aa;a;0.674;aaaa;aaa;0.802;0.234;aaa;a;aaaaaaa;0.0251;aaa;aaa;0.312;0.33;0.0196;0.834;0.81;0.784;a;0.0287;0.746;0.824;0.392;aa;a;0.175;aa;a;aaaa;a;0.75;aaaaaaaa;a;aaaa;aa;a;aaaa;0.0523;0.782;aaaaaaaaa;0.41;0.551;0.357;a;0.524;0.716;aa;aaaaaa;
0.953;a;0.937;0.99;aaaa;0.239;aaaaaaaa;0.514;0.553;a;aaa;0.602;0.472;0.819;0.758;0.659;0.985;0.198;a;a;aaa;aaaaa;a;0.587;aa;0.954;aaaaa;aaaaaaaa;0.541;aaa;aa;aa;aaaaaaaaa;aaa;aaa;0.416;aaaaa;a;0.26;0.887;aaaaaa;0.959;0.478;aaaa;0.703;aaaaa;aaa;a;0.112;0.228;aaa;aaa;0.217;aaaa;aa;0.892;0.618;aaaaa;aa;aaaaaa;0.925;a;aa;0.5;0.117;0.192;0.94;0.986;0.952;aaaa;0.558;0.339;0.0454;0.581;aaaa;a;0.249;aa;a;aaaaa;aa;0.296;a;a;a;aaaa;aa;a;0.58;0.961;aaaaaaa;0.411;0.395;0.381;aa;0.795;0.73;aa;a;
0.626;a;0.323;0.916;a;0.974;aaaaa;0.0198;0.593;a;aaaa;0.472;0.247;0.287;0.953;0.197;0.619;0.0167;aa;aaaa;aaaa;aaaa;aaaa;0.763;aaaaaaaa;0.491;aaaa;aaaaaaaa;0.722;aaaaaa;aa;a;aaaaaa;aa;aaa;0.868;aaaaaa;a;0.762;0.415;aaaaaa;0.773;0.63;aaaaaaa;0.804;aa;aa;a;0.69;0.863;aaaaaaaaa;aaa;0.125;aaaaaaaa;aa;0.672;0.528;aa;aaa;aaaaaaaaa;0.282;aaaa;aaaa;0.202;0.428;0.949;0.519;0.644;0.618;a;0.894;0.0327;0.91;0.655;aaa;a;0.809;aaaaaaa;aaa;aaaaaa;aaa;0.24;aaaaaa;a;a;aaa;aa;aaaaaaaa;0.839;0.365;a;0.756;0.488;0.326;a;0.629;0.493;a;aa;
0.372;a;0.736;0.0312;aaaaaaa;0.905;aaa;0.435;0.0969;a;aaa;0.798;0.418;0.27;0.287;0.333;0.821;0.986;a;aaa;aaa;a;aaaaa;0.655;aaaa;0.421;aaaaaaaa;aaaa;0.521;aaaaaaa;aa;aaaaaaa;aaaaaaaa;a;aaaaaa;0.342;aaaaa;a;0.766;0.601;aaaaaaaaa;0.666;0.165;aa;0.578;aaaaa;a;a;0.759;0.822;aaa;aa;0.705;a;aaa;0.811;0.24;aaaa;a;aaaaaaaaa;0.165;aaaaa;aaaa;0.105;0.134;0.00386;0.805;0.344;0.175;aaa;0.0463;0.391;0.111;0.109;aaa;a;0.398;aaaaaaaa;aaaa;a;aa;0.768;aaa;a;aaaa;aaaa;aa;aaa;0.0581;0.0205;a;0.404;0.874;0.881;a;0.77;0.757;a;aaaaa;
0.0202;aa;0.808;0.214;aa;0.182;aaaaa;0.859;0.809;a;aaa;0.77;0.441;0.961;0.674;0.0638;0.529;0.963;aaaa;aaaaa;a;a;aa;0.862;aaaaaa;0.944;aaaa;aaaaaaa;0.269;aaaaaa;aaa;aaaaaa;aaaaaaa;aaaa;aaa;0.349;a;a;0.423;0.489;a;0.605;0.0622;aaaaaa;0.217;aaa;aa;aa;0.447;0.533;aaaaaaaa;aaa;0.208;aaaaaaa;a;0.0342;0.0322;aa;aaa;aaa;0.245;aaaa;aa;0.723;0.503;0.277;0.605;0.944;0.748;aa;0.44;0.209;0.776;0.124;aaa;a;0.814;aaa;aaaa;aaaaaa;a;0.0757;aaaaa;a;aaa;aa;aa;aa;0.109;0.824;aaaaaaaaaa;0.793;0.121;0.288;aaaa;0.142;0.757;a;a;
0.819;aa;0.813;0.576;aaaaa;0.74;a;0.397;0.172;a;a;0.64;0.927;0.919;0.0318;0.478;0.446;0.15;aa;a;aa;aaaaa;aa;0.22;aaa;0.851;aaaaa;aaa;0.947;aaaaa;aaa;aa;aa;aaaa;aaaaaa;0.546;aaaaaaa;a;0.367;0.517;aaa;0.997;0.0391;aaaa;0.12;aaa;aaaaa;aa;0.339;0.466;aaaa;aa;0.355;aaaaa;a;0.965;0.966;a;a;aaaaaaaa;0.902;aaa;aaa;0.233;0.203;0.345;0.242;0.449;0.0174;a;0.905;0.254;0.931;0.945;a;a;0.815;aaaaa;aaaa;aaaaaa;aa;0.178;aaaaa;a;aa;aa;aa;aaa;0.798;0.112;aaaaa;0.781;0.0618;0.202;aaaa;0.162;0.338;a;a;
0.314;aa;0.929;0.103;aaaa;0.852;aaaaaa;0.0922;0.821;a;aaaaa;0.942;0.615;0.0385;0.498;0.563;0.846;0.937;aaaa;aa;aa;aaa;a;0.44;aaaa;0.861;aa;aaaaa;0.099;aa;aa;aaaaaa;aa;aaa;aaaa;0.438;aaaaaaa;a;0.607;0.0655;aaaa;0.274;0.289;aaa;0.903;a;aaaaa;a;0.822;0.607;aaaaaaa;aa;0.103;aaaaaaaa;a;0.194;0.461;aaaaa;aaa;aaaaa;0.475;aaaaa;a;0.152;0.705;0.642;0.0536;0.182;0.883;aa;0.725;0.655;0.797;0.908;aaa;a;0.709;aaa;aaaaaa;aaa;aa;0.214;aaa;a;aaa;aaa;a;aaaaaaaaa;0.204;0.89;aaaaaaa;0.785;0.579;0.63;aa;0.647;0.463;aa;aaaaaaaa;
0.357;aa;0.534;0.0258;aaaaa;0.316;aaaa;0.792;0.846;a;aa;0.973;0.402;0.208;0.559;0.602;0.182;0.136;aaa;a;aaa;aa;aaa;0.468;a;0.952;aaaaaaa;aaaaaa;0.881;aaaa;a;aaa;aaaaaaa;aaaaaa;aaa;0.224;aaaaa;a;0.216;0.389;aaaaaaaaa;0.591;0.257;aaa;0.426;aaa;aaaaaaa;aa;0.837;0.213;aaaa;aaa;0.328;aaaaaaaa;aaa;0.0855;0.49;aaaaaa;aa;aaaa;0.232;a;aaa;0.579;0.9;0.288;0.201;0.613;0.623;aaa;0.955;0.847;0.378;0.0339;a;a;0.123;a;aaaa;aaaa;aaa;0.543;aaa;a;a;a;a;aaa;0.825;0.751;aaaaaa;0.402;0.393;0.182;aaa;0.014;0.471;aa;aaa;
0.491;aa;0.152;0.856;aa;0.215;a;0.818;0.411;a;aa;0.76;0.112;0.0357;0.484;0.553;0.139;0.698;aa;aaa;a;aaa;a;0.416;aaaaaa;0.0199;aaaaaaa;aaaaaa;0.9;a;aa;aa;aaaaaa;aaaaaa;aa;0.424;a;a;0.838;0.0877;aaaaaaa;0.284;0.31;aaaa;0.0251;aaa;aaaaaaa;a;0.434;0.427;aaaaaaaa;aaa;0.54;aaa;aaa;0.343;0.807;aaaa;aaa;a;0.579;a;a;0.39;0.968;0.613;0.559;0.901;0.734;aa;0.884;0.191;0.052;0.423;aa;a;0.39;aaaaaaaa;aaaaa;aaaa;a;0.861;a;a;aa;aaa;a;aa;0.568;0.685;aaaaaaaa;0.0147;0.0861;0.826;aaa;0.473;0.535;a;aaa;
0.968;aa;0.246;0.35;aaaaaa;0.675;aa;0.783;0.972;a;aa;0.774;0.409;0.01;0.0723;0.1;0.523;0.208;aaaa;aaaaaaa;a;a;aaaa;0.45;aaaaaaaaa;0.114;aaaaaaaa;aaaaa;0.563;aaaaa;a;aaaaa;aaaaaaaaaa;aaaaa;aaaa;0.278;aaaaaaaa;a;0.975;0.999;aaaaaaaaa;0.725;0.268;aa;0.176;aaaaaa;aa;aa;0.162;0.677;aaaaa;aa;0.689;aaaa;a;0.128;0.0525;aaa;a;aaaaaaaa;0.684;aaa;aaaa;0.67;0.999;0.759;0.874;0.133;0.135;aaaa;0.0474;0.449;0.18;0.807;aaaa;a;0.0372;aaaaaaaa;aaaa;aaaa;aaa;0.713;aaaa;a;aaaa;aaa;aa;aaaa;0.147;0.469;aaaaaaaaa;0.0612;0.777;0.768;a;0.738;0.948;a;a;
0.74;a;0.97;0.881;aaaaaa;0.33;aa;0.0835;0.481;a;aaaaa;0.118;0.379;0.433;0.371;0.725;0.318;0.0154;aaaa;aaaa;aa;aa;aaaa;0.817;aaaa;0.517;aaaaaaaaa;aa;0.208;aaaaaaa;a;aaa;aaaaa;aaa;aaa;0.308;aa;a;0.688;0.839;a;0.431;0.721;aa;0.827;aaaaa;a;aa;0.516;0.918;a;aa;0.425;a;a;0.115;0.751;aaaa;a;aaaaaaaa;0.885;a;aaa;0.357;0.454;0.927;0.0903;0.944;0.825;a;0.939;0.0838;0.763;0.518;aaaa;a;0.907;aaaa;aaa;aaaaa;aa;0.39;aa;a;aaaa;aaaa;aa;aaaaaaa;0.99;0.299;aa;0.78;0.249;0.109;a;0.446;0.934;a;aaaaaaaaa;
0.748;a;0.441;0.646;aaaaa;0.888;aaaaaaa;0.193;0.584;a;a;0.0228;0.675;0.838;0.747;0.593;0.677;0.0687;aaaaa;a;aaaa;a;aaaa;0.332;a;0.5;aaaaaaaa;aaaaaaa;0.415;aaa;aaa;aa;aa;a;aa;0.854;aaaa;a;0.949;0.896;a;0.909;0.724;aaaa;0.135;a;aaaaaaa;aa;0.605;0.698;aaaaaaaa;a;0.335;a;aa;0.758;0.548;aaaa;aaa;aaaaaaaa;0.815;a;a;0.168;0.557;0.227;0.615;0.638;0.082;aa;0.198;0.104;0.363;0.0754;aaa;a;0.279;a;aaaaaa;aaaaaa;aa;0.0282;aaa;a;a;aaa;aa;aaaa;0.434;0.583;aaaaaaaaa;0.343;0.513;0.128;aaa;0.321;0.695;a;aaaaaaaaa;
