ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,5);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,1);ATT16(string,8);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,5);ATT26(string,1);ATT27(string,8);ATT28(string,8);ATT29(string,1);ATT30(string,10);
aaaa;0.334;0.707;0.0286;0.00729;aa;aa;0.2;0.442;0.421;aaa;aaaa;0.165;a;0.742;a;aaaaaa;0.515;aaaaaaaa;0.332;0.595;0.565;0.0131;aaaaaa;0.912;aa;a;aaaa;aaaaa;a;aaaaaa;
aa;0.602;0.702;0.423;0.566;aa;a;0.158;0.953;0.176;a;aaa;0.716;a;0.229;a;aaaaaaaa;0.757;aaaa;0.00723;0.499;0.135;0.461;aaaa;0.931;a;a;aaaaaaa;aaaa;a;aaaaaaaaaa;
aa;0.547;0.406;0.92;0.0776;a;a;0.224;0.0227;0.718;a;a;0.0752;aaa;0.661;a;aa;0.952;aaaa;0.544;0.0886;0.0824;0.534;aaaaaaaa;0.695;a;a;aaa;aaaaaaaa;a;aaaaaaa;
a;0.643;0.78;0.796;0.909;aa;aa;0.66;0.139;0.215;aa;aaaaa;0.844;aa;0.189;a;aa;0.576;aaaaaa;0.983;0.0806;0.764;0.525;aaaaaaaaa;0.416;aaaaa;a;aa;aa;a;aaaaaaaa;
a;0.832;0.685;0.382;0.0922;aa;aa;0.194;0.467;0.685;a;aaaaa;0.841;a;0.856;a;aaaa;0.978;a;0.162;0.546;0.78;0.449;aaaaa;0.33;aaa;a;aaaaaaa;aa;a;aaaaaaaaaa;
a;0.076;0.138;0.92;0.254;aa;aa;0.022;0.546;0.856;aa;aa;0.3;a;0.828;a;aaaa;0.414;aaaaaaaa;0.965;0.838;0.957;0.188;aaaa;0.679;aaaa;a;aaaaaa;aaaa;a;aaaaaaaaaa;
aa;0.699;0.39;0.305;0.107;a;a;0.0823;0.111;0.551;aa;aa;0.574;aaa;0.89;a;aaaaa;0.84;aaaaaaaa;0.398;0.112;0.396;0.417;aaaaaaa;0.0513;aa;a;aaaaaaa;aaaaa;a;aaaa;
aa;0.642;0.605;0.532;0.154;aa;a;0.442;0.373;0.491;a;aaa;0.763;aaaa;0.758;a;aaaaaa;0.75;aaaaaaaa;0.391;0.0532;0.834;0.266;aaaaaaaaa;0.445;a;a;aaa;aaaaa;a;aaaaa;
aaa;0.904;0.579;0.0825;0.979;a;a;0.871;0.841;0.158;aaa;a;0.427;aaa;0.513;a;aaaa;0.0319;aa;0.405;0.164;0.229;0.083;aaaaaa;0.127;aaa;a;aaaaaaaa;aaaaaaa;a;aaaaaa;
aaaa;0.75;0.15;0.929;0.723;a;a;0.764;0.0644;7.24e-05;a;aaa;0.941;aaaa;0.14;a;a;0.48;aaaaaa;0.0881;0.0492;0.333;0.645;aaaaaaaaa;0.278;a;a;aaaa;aaaaa;a;aaaaa;
aaa;0.851;0.979;0.337;0.933;aa;a;0.196;0.404;0.867;aa;a;0.39;aaaa;0.803;a;aa;0.812;aaaaaa;0.381;0.592;0.161;0.0203;aaaaaa;0.725;aaa;a;aaaaaa;aaaa;a;a;
a;0.408;0.823;0.194;0.698;aa;aa;0.145;0.216;0.563;a;aaa;0.1;a;0.375;a;aaaa;0.111;aaaaaaaaa;0.616;0.737;0.786;0.386;aaaa;0.0777;aaaaa;a;aaaaaaaa;aaaaaaaa;a;aaaa;
aa;0.0508;0.256;0.141;0.189;aa;aa;0.863;0.199;0.528;aaa;aa;0.508;aaa;0.029;a;a;0.857;aaaa;0.608;0.944;0.0648;0.336;a;0.71;aaaaa;a;a;aaaa;a;aaaaaa;
a;0.314;0.797;0.775;0.424;aa;a;0.834;0.606;0.803;aaa;aaaa;0.552;aaa;0.444;a;aaaaaa;0.641;aaaaa;0.492;0.792;0.00254;0.716;aaaaaa;0.402;aa;a;aaaaa;aaaaaaa;a;a;
a;0.916;0.379;0.775;0.369;aa;a;0.848;0.431;0.202;aa;aaaaa;0.427;aaaa;0.823;a;aaaaaaa;0.155;aaaaaaaa;0.93;0.723;0.232;0.224;aaa;0.655;a;a;aa;aaaaaaaa;a;aaaaaaa;
aaa;0.0729;0.174;0.78;0.578;a;a;0.543;0.454;0.178;aaa;aa;0.537;aaaa;0.683;a;aaaaaaa;0.594;aaaaaaaaa;0.98;0.915;0.301;0.467;aaaaaa;0.115;aaa;a;aaaaaaaa;a;a;aaaaaaaa;
aa;0.768;0.615;0.734;0.057;aa;aa;0.19;0.459;0.851;aaa;aa;0.938;aa;0.941;a;aaa;0.123;a;0.485;0.833;0.938;0.902;aaa;0.746;aaa;a;aa;aaa;a;aaaaaaa;
a;0.367;0.255;0.95;0.374;a;aa;0.0429;0.59;0.0984;a;aaaaa;0.562;aaa;0.546;a;aaaaaaaa;0.43;a;0.5;0.717;0.131;0.855;aaaaa;0.634;aaaa;a;aaaaaa;aaaaaaaa;a;aaaaa;
aaaa;0.149;0.32;0.0644;0.968;a;a;0.14;0.935;0.159;a;aaaaa;0.307;aa;0.228;a;aaa;0.384;aaaaaa;0.728;0.803;0.546;0.0314;aaaaa;0.127;aaaa;a;aaaaaa;a;a;aaa;
aaa;0.399;0.953;0.823;0.684;a;a;0.812;0.446;0.0199;aa;aaaa;0.233;a;0.585;a;aaaaa;0.493;aaa;0.268;0.361;0.147;0.357;aaaaaaaa;0.738;aaaaa;a;aaaa;a;a;aaaaaa;
aaaa;0.246;0.679;0.513;0.473;aa;a;0.588;0.134;0.0555;aaa;aaaaa;0.403;aaaa;0.97;a;a;0.601;aaa;0.057;0.816;0.519;0.89;aaaa;0.672;aaaaa;a;aaa;aaaaaaaa;a;aaaaaaa;
aaaa;0.224;0.825;0.72;0.302;aa;aa;0.432;0.545;0.896;a;aa;0.458;aa;0.628;a;a;0.0152;aaaaaaaaa;0.0662;0.729;0.873;0.909;aaaaaaa;0.721;aaa;a;aaaaaaaa;a;a;aaaaaaa;
aa;0.158;0.43;0.882;0.997;a;a;0.75;0.0473;0.7;aaa;aaaaa;0.624;a;0.783;a;aaaaaa;0.0631;aaa;0.464;0.84;0.899;0.948;aaaaaaa;0.57;aaaa;a;aaaaa;aaa;a;aaaa;
a;0.861;0.0538;0.258;0.571;aa;a;0.251;0.623;0.57;aa;aaaaa;0.899;aa;0.231;a;aa;0.464;aa;0.514;0.881;0.682;0.31;aaaa;0.738;aaaaa;a;aaaaa;a;a;aaaaaaaaa;
aaa;0.796;0.212;0.627;0.991;a;aa;0.854;0.584;0.0853;a;aaaa;0.0555;aa;0.674;a;aa;0.683;aaaaaaaa;0.937;0.925;0.387;0.448;aaaaaaa;0.947;aaa;a;aaaaaaaa;aaaa;a;aaaaaaa;
a;0.154;0.933;0.306;0.0515;aa;aa;0.202;0.142;0.201;aaa;aaaa;0.124;aa;0.452;a;aa;0.115;aaaaaaaa;0.0239;0.877;0.269;0.47;a;0.931;a;a;aaaa;a;a;aaaaaa;
aa;0.31;0.485;0.601;0.765;aa;aa;0.694;0.244;0.975;aa;a;0.723;a;0.0842;a;aaaaaaaa;0.401;aa;0.0637;0.42;0.0091;0.896;aaaaa;0.133;aa;a;aaaaaa;aa;a;aaaaaaaaaa;
aaaa;0.678;0.813;0.705;0.653;a;a;0.281;0.189;0.241;aa;aaaaa;0.481;a;0.535;a;aaaaa;0.164;aaaaaaaa;0.315;0.0186;0.812;0.824;aa;0.35;a;a;aaaaaaa;aaaaaaa;a;aaaa;
aa;0.432;0.336;0.0268;0.71;a;aa;0.123;0.91;0.223;a;a;0.414;a;0.395;a;aaa;0.585;aaaaa;0.034;0.568;0.0205;0.198;a;0.566;aaaa;a;aaaaaaa;aaaaa;a;aaaa;
a;0.29;0.807;0.219;0.181;a;a;0.509;0.387;0.308;aaa;aa;0.629;aaa;0.837;a;aaaaaa;0.0942;aaaaaa;0.971;0.14;0.191;0.277;aaaaa;0.287;aaa;a;a;a;a;aaaaa;
aaa;0.832;0.927;0.826;0.415;aa;a;0.022;0.351;0.384;aa;aaa;0.122;a;0.108;a;aa;0.161;aa;0.157;0.369;0.978;0.695;aaaaaa;0.225;aaaa;a;aaaaaaa;aaa;a;aaaaaaaaaa;
a;0.272;0.511;0.296;0.867;a;aa;0.262;0.381;0.552;a;aaa;0.609;aaaa;0.695;a;a;0.93;aaaaa;0.759;0.633;0.188;0.85;aaaaaaa;0.914;aaa;a;aa;aaaaaaaa;a;aaaaaaaa;
a;0.0682;0.919;0.695;0.848;a;a;0.289;0.104;0.833;aaa;aa;0.573;a;0.378;a;aaaaaaaa;0.983;aaaaaaaaa;0.327;0.173;0.271;0.871;aaaaaaaaa;0.363;a;a;aaaaaaa;a;a;aaaaaaaaa;
aa;0.836;0.0432;0.305;0.508;a;aa;0.777;0.032;0.061;a;aaaaa;0.932;aaaa;0.219;a;a;0.451;aaaaaaaa;0.192;0.0122;0.347;0.885;aaaaaa;0.251;aaaa;a;aaaa;a;a;aaaaa;
aaaa;0.115;0.514;0.199;0.446;aa;a;0.155;0.285;0.209;aa;a;0.779;aa;0.949;a;aaaaa;0.148;aaaaaaaaa;0.985;0.905;0.561;0.515;aaaaaa;0.783;a;a;aaa;aaaaaaaa;a;aaaaaaaaa;
aa;0.38;0.776;0.0458;0.129;aa;a;0.837;0.0198;0.901;a;a;0.161;aaa;0.442;a;a;0.249;a;0.42;0.71;0.234;0.898;aa;0.429;a;a;aa;a;a;a;
aaa;0.609;0.314;0.00158;0.58;a;aa;0.405;0.436;0.809;aaa;aaaa;0.868;aa;0.0855;a;aaaaaaaa;0.11;aaaa;0.203;0.115;0.426;0.565;aaa;0.517;aaaa;a;aaaaaaa;a;a;aaaa;
aaa;0.696;0.473;0.398;0.738;aa;a;0.575;0.514;0.451;a;aa;0.887;aaa;0.631;a;a;0.353;aaaa;0.197;0.656;0.135;0.688;aaa;0.0657;aaaa;a;aaaaa;aaaa;a;aaaa;
aa;0.358;0.739;0.565;0.441;a;a;0.738;0.653;0.243;aaa;a;0.421;aaaa;0.669;a;aaaaa;0.622;aaa;0.224;0.507;0.278;0.559;aaaa;0.57;a;a;aaaaaaa;aaaaaaaa;a;aaaaaaaaa;
a;0.782;0.0763;0.965;0.882;a;aa;0.471;0.603;0.934;aaa;a;0.609;aaaa;0.982;a;aaaaaa;0.282;aaaaa;0.861;0.211;0.106;0.535;aaaaaa;0.819;aaaa;a;aaa;aaaa;a;aaaaa;
aaa;0.776;0.185;0.495;0.721;a;a;0.277;0.0676;0.423;aaa;aaaa;0.923;aa;0.18;a;aaaa;0.635;aaaaa;0.143;0.0592;0.348;0.393;aaaa;0.105;aa;a;aaaaa;aaaaaa;a;aaa;
a;0.303;0.405;0.357;0.324;a;aa;0.046;0.447;0.223;a;aaaaa;0.722;a;0.504;a;aaaaaaaa;0.653;aaaaaaaaa;0.867;0.285;0.239;0.478;aaaaaa;0.103;aa;a;aa;aaaa;a;aaaaaaaa;
aa;0.965;0.299;0.257;0.00692;a;aa;0.958;0.695;0.224;a;aaaaa;0.687;a;0.108;a;aaaaaaa;0.771;aa;0.176;0.803;0.804;0.0223;aaaaaaaaa;0.554;aaaa;a;aaa;aaaaa;a;aaaaa;
aa;0.121;0.184;0.36;0.647;aa;a;0.16;0.727;0.403;a;aaaa;0.979;aa;0.579;a;aaaaaa;0.403;aaaaaa;0.361;0.272;0.956;0.134;aaaa;0.841;a;a;aaaaaa;aa;a;aaaa;
aaa;0.453;0.998;0.461;0.652;aa;aa;0.242;0.65;0.546;aa;aaaaa;0.262;aaaa;0.292;a;a;0.372;aaaaaaa;0.635;0.00317;0.279;0.488;aaaa;0.0592;aaaa;a;aaaaa;aaaaaaaa;a;aaaaa;
a;0.166;0.324;0.584;0.175;a;aa;0.28;0.752;0.152;aa;aaa;0.64;aaa;0.57;a;aaaa;0.883;a;0.907;0.83;0.0457;0.674;a;0.343;aaaaa;a;aaaaa;aaaaaaaa;a;aaaa;
a;0.0616;0.729;0.971;0.434;a;aa;0.188;0.395;0.581;aa;aaa;0.655;aa;0.749;a;aaaaa;0.802;aaaaaa;0.0565;0.122;0.4;0.117;aaaaaa;0.596;a;a;aa;aa;a;aaaaa;
aaaa;0.411;0.774;0.9;0.307;a;a;0.255;0.643;0.086;a;aaaaa;0.33;aaa;0.311;a;aaaa;0.642;aaaaaaa;0.786;0.317;0.241;0.1;aaaaaaaaa;0.823;aaaa;a;aa;a;a;aaaaaaaaaa;
a;0.268;0.293;0.461;0.201;a;a;0.285;0.526;0.769;aaa;aaaa;0.655;aaa;0.191;a;aaaa;0.0897;aa;0.125;0.619;0.414;0.798;aaaaaaaa;0.153;aaa;a;a;aaaaaaa;a;a;
aaa;0.433;0.0491;0.739;0.877;aa;aa;0.503;0.239;0.649;aa;aaaaa;0.262;a;0.255;a;aaaaaa;0.736;a;0.907;0.55;0.519;0.467;a;0.497;aaaaa;a;aaaaaaa;aaaaa;a;aaa;
a;0.76;0.367;0.269;0.765;aa;a;0.494;0.133;0.321;a;aaaaa;0.427;aa;0.242;a;aaaaaaaa;0.496;aaaaaaa;0.808;0.913;0.516;0.351;aaaaa;0.471;a;a;aaaaaaa;aaaaaaaa;a;aaaa;
aa;0.832;0.241;0.477;0.11;aa;aa;0.253;0.312;0.0347;a;aaaa;0.257;a;0.271;a;aaa;0.525;aaaaaaaaa;0.777;0.908;0.786;0.529;aaaaaaa;0.838;aaaa;a;aaaaaa;aaaaaaa;a;aaaa;
a;0.69;0.74;0.98;0.624;a;aa;0.512;0.00384;0.539;a;aa;0.929;aaaa;0.897;a;aaa;0.123;aaaa;0.522;0.00564;0.772;0.378;aaaaaaaa;0.892;a;a;aaaaaaa;aaaaaaa;a;aaa;
aaa;0.684;0.876;0.856;0.757;a;a;0.0466;0.0773;0.183;aa;aaa;0.488;a;0.728;a;aa;0.894;aaaaaa;0.727;0.369;0.356;0.684;aaaaa;0.641;aaaa;a;aaaaaaa;aaaaa;a;aaaaaaaaa;
aa;0.169;0.987;0.756;0.942;a;a;0.981;0.328;0.0715;a;aa;0.696;a;0.3;a;aaaaaaaa;0.944;aaaaaaa;0.733;0.325;0.123;0.184;aaaaaa;0.558;aaa;a;aaaaaaaa;aaaaa;a;aaaaa;
a;0.0687;0.661;0.979;0.486;aa;a;0.969;0.0805;0.462;aa;aaa;0.141;aaaa;0.795;a;aaa;0.713;aaaaaaaa;0.878;0.196;0.933;0.443;aaaaa;0.103;aaa;a;aaaaa;aaaaaaaa;a;aaaaaaaa;
aaaa;0.312;0.327;0.395;0.547;a;a;0.729;0.109;0.0319;aaa;a;0.0659;a;0.982;a;aaaaa;0.0151;aaaaa;0.224;0.957;0.466;0.307;aaaaa;0.384;aa;a;aa;aa;a;aa;
a;0.587;0.0712;0.0687;0.51;a;aa;0.783;0.356;0.415;aa;aaaa;0.533;aaaa;0.405;a;a;0.365;aaaa;0.242;0.677;0.718;0.134;aaaaaaaa;0.235;aaa;a;aaaa;aaa;a;a;
aaaa;0.302;0.669;0.936;0.978;a;aa;0.93;0.36;0.724;aaa;aaaa;0.899;aa;0.172;a;aaaaaaaa;0.753;aaa;0.461;0.451;0.196;0.0491;aaaaaaaa;0.776;aaa;a;a;aaaaaaa;a;aa;
aa;0.642;0.496;0.951;0.398;a;a;0.0108;0.0611;0.743;aa;aaa;0.843;aaa;0.796;a;a;0.533;aaaaaa;0.938;0.293;0.758;0.889;aaaaaa;0.682;aa;a;aaaaa;a;a;aaaaaaaaa;
aaaa;0.675;0.496;0.0302;0.478;aa;a;0.629;0.764;0.639;aaa;aaaaa;0.532;aaa;0.622;a;aaaaaaa;0.487;aaaaa;0.253;0.712;0.391;0.533;aaaaaa;0.12;aaaa;a;aaaaaaa;aaaaa;a;aaaaaaa;
aa;0.745;0.218;0.296;0.741;a;aa;0.975;0.293;0.365;aaa;aaa;0.584;aaa;0.298;a;aaaaaaa;0.243;aaaaaaa;0.659;0.638;0.936;0.405;aa;0.37;aa;a;aaaaaaa;aaaaaaaa;a;aaaaaaaaaa;
aaa;0.851;0.376;0.894;0.777;aa;aa;0.738;0.897;0.447;aa;aa;0.496;a;0.707;a;aaaaaaa;0.408;aaaaaa;0.578;0.187;0.297;0.953;aaaaa;0.724;aa;a;aaaa;aaaa;a;aaaaaaaa;
aaaa;0.497;0.0651;0.0922;0.436;a;a;0.466;0.521;0.574;a;aa;0.506;aaaa;0.888;a;aaaaaaa;0.738;aa;0.287;0.76;0.915;0.437;aa;0.244;aaa;a;aa;aaa;a;aaaaaaa;
aaa;0.0957;0.359;0.0938;0.545;a;aa;0.116;0.63;0.397;aaa;a;0.659;aa;0.112;a;a;0.508;aaaaaaaa;0.866;0.52;0.647;0.299;aa;0.803;aaaaa;a;aaa;a;a;aaaaaaaa;
a;0.356;0.902;0.256;0.724;aa;aa;0.994;0.839;0.624;a;aaaa;0.0557;aaa;0.352;a;aaaaaaa;0.699;aaaaaaaa;0.99;0.762;0.703;0.161;aaa;0.803;aa;a;aaaaaaa;aaaa;a;aaaaaaaaa;
a;0.136;0.334;0.514;0.307;aa;a;0.628;0.666;0.321;aa;aaa;0.268;a;0.425;a;aaaaaaaa;0.285;a;0.29;0.494;0.565;0.235;aaaaaaaa;0.839;aaaa;a;aa;aaa;a;a;
a;0.0934;0.0907;0.898;0.332;a;a;0.814;0.291;0.871;a;aaaa;0.476;a;0.219;a;aaaaa;0.565;aaaaaa;0.548;0.979;0.594;0.374;aaaaaa;0.823;aaaa;a;aaaaaaa;aa;a;aaaaaaaaa;
aa;0.733;0.0125;0.646;0.568;a;aa;0.183;0.751;0.156;a;aaaa;0.244;a;0.844;a;aaaaa;0.661;aaaaaaaa;0.458;0.299;0.114;0.572;aaa;0.553;aaaa;a;aaaaaaa;aaaaa;a;aaaaaaaaaa;
a;0.206;0.607;0.45;0.935;a;aa;0.229;0.296;0.508;a;aaaa;0.25;aa;0.656;a;aaaa;0.0503;a;0.0957;0.787;0.184;0.726;aaaaaaaaa;0.19;aaaa;a;aaaaaa;aaaa;a;aaaaaaaa;
aa;0.18;0.36;0.915;0.231;aa;aa;0.981;0.669;0.277;aaa;a;0.889;aaa;0.787;a;aaaaaaa;0.469;a;0.015;0.78;0.983;0.363;aa;0.275;a;a;aaa;a;a;aaaaaaa;
a;0.0988;0.379;0.361;0.198;a;a;0.212;0.244;0.738;aa;aaa;0.558;a;0.702;a;aaaaaaaa;0.149;aaa;0.754;0.963;0.0214;0.53;aaaaaaaaa;0.948;aaaaa;a;a;aaaa;a;aaaaaaaa;
aaaa;0.695;0.674;0.642;0.291;a;a;0.864;0.21;0.402;aa;aaa;0.24;aaaa;0.234;a;aaaa;0.235;aaaa;0.871;0.526;0.802;0.859;aaaaa;0.744;aa;a;aaa;aaaaaaa;a;aaaaaa;
aa;0.668;0.879;0.44;0.818;a;a;0.134;0.903;0.692;aa;aaaa;0.616;aa;0.795;a;aaaaaa;0.803;aaaaaaaaa;0.281;0.824;0.374;0.815;aaa;0.989;aaaaa;a;aaaa;a;a;aa;
aa;0.289;0.018;0.738;0.883;a;aa;0.316;0.79;0.921;a;aaa;0.428;aaa;0.547;a;aaaa;0.909;aaaa;0.857;0.164;0.569;0.165;aa;0.25;aaaaa;a;aaaa;a;a;aaaaaa;
a;0.823;0.891;0.186;0.691;aa;aa;0.827;0.387;0.619;a;aaaaa;0.583;a;0.553;a;aaaaaaaa;0.293;aaaaaaaaa;0.254;0.422;0.917;0.793;aaaaaa;0.551;aaaa;a;aaaaaaaa;aaaaaa;a;aaaaaaaa;
aa;0.699;0.856;0.985;0.137;a;aa;0.445;0.477;0.908;aa;aa;0.972;aa;0.383;a;aaaaaaaa;0.897;aaaaaaaa;0.802;0.363;0.651;0.455;aaaaaaaaa;0.843;aaaaa;a;aaaaaaaa;aaaaaaa;a;aaaaaaaaa;
a;0.516;0.211;0.821;0.523;a;aa;0.171;0.348;0.794;aaa;a;0.685;a;0.838;a;aaaaaaaa;0.702;aaaaa;0.452;0.0432;0.298;0.759;aaaaaaa;0.323;aa;a;aaaaaaaa;aaa;a;aaaaaaaaa;
aaaa;0.729;0.216;0.537;0.557;a;a;0.743;0.358;0.694;aa;aaa;0.817;aaa;0.381;a;a;0.383;a;0.775;0.2;0.361;0.957;a;0.639;aaaaa;a;a;aaaa;a;aaaaaa;
aa;0.655;0.0588;0.969;0.387;a;aa;0.8;0.568;0.84;a;a;0.821;aa;0.469;a;aaa;0.365;aaaaaa;0.955;0.632;0.138;0.39;aaaaaaaa;0.211;aaaa;a;aaa;aa;a;aaaa;
a;0.772;0.382;0.964;0.903;aa;aa;0.723;0.0371;0.00568;aa;aa;0.498;aaaa;0.883;a;aaaa;0.305;aaaaaaaa;0.11;0.426;0.142;0.889;aaaaa;0.667;aaa;a;aa;a;a;aaaaaaaa;
a;0.769;0.914;0.523;0.905;a;a;0.378;0.301;0.0543;a;a;0.0522;aaa;0.301;a;aaa;0.995;aaaaaaa;0.279;0.174;0.408;0.229;aa;0.435;aa;a;a;a;a;aaaaaaaa;
aaaa;0.446;0.943;0.712;0.418;a;aa;0.017;0.845;0.862;a;aaa;0.585;aa;0.832;a;aaaaaaa;0.157;aaaaaaaaa;0.152;0.499;0.977;0.426;a;0.89;a;a;aaaaaaaa;aaaa;a;aaaaaaa;
aa;0.807;0.865;0.731;0.319;a;aa;0.313;0.705;0.962;aaa;aaaaa;0.531;aa;0.243;a;aaaaaa;0.131;aa;0.33;0.361;0.285;0.073;aaaaaa;0.829;aa;a;aaaaaa;aaaa;a;aaaa;
aaa;0.602;0.0642;0.591;0.802;a;aa;0.465;0.499;0.396;a;aa;0.156;a;0.919;a;aaaaaaaa;0.384;a;0.0438;0.978;0.303;0.151;aaaaa;0.906;aaaa;a;a;aaaaa;a;aaaaaaaa;
aa;0.288;0.711;0.961;0.425;aa;aa;0.241;0.683;0.66;aaa;aaaa;0.232;aaaa;0.101;a;aaaa;0.725;aa;0.226;0.434;0.448;0.625;aaaaaaaa;0.458;aaa;a;aaaaaaa;a;a;a;
aa;0.785;0.414;0.796;0.816;aa;a;0.101;0.375;0.869;aa;aa;0.471;aa;0.972;a;aaaaaaaa;0.586;aaaaaa;0.214;0.156;0.632;0.212;a;0.765;aaaaa;a;aaaa;aaa;a;aaaaaaa;
aa;0.0975;0.135;0.319;0.816;aa;aa;0.187;0.484;0.0371;aaa;aaa;0.298;aaa;0.574;a;aaaa;0.78;aaaa;0.715;0.348;0.808;0.116;aaaaaaaa;0.0974;aaa;a;aaaaaa;aaaaaa;a;aaaaaaa;
aaaa;0.79;0.253;0.0825;0.0838;aa;a;0.65;0.366;0.24;aaa;aaa;0.393;aaa;0.419;a;aa;0.195;aaaaaa;0.604;0.628;0.0496;0.871;aa;0.451;aaa;a;aaaaa;aaaa;a;aaaaaaa;
aa;0.0475;0.822;0.486;0.0482;a;aa;0.106;0.076;0.637;a;aa;0.579;aa;0.271;a;aaaa;0.452;a;0.501;0.175;0.766;0.111;aaaaaaaaa;0.339;aaaaa;a;aaaaa;aaaaaaa;a;a;
aa;0.168;0.563;0.207;0.175;aa;a;0.878;0.506;0.831;aaa;aaaaa;0.544;aaa;0.379;a;aaaaaaaa;0.934;aaaaaaa;0.979;0.0976;0.0542;0.701;aaaaaaaa;0.476;aa;a;aa;aaaa;a;a;
aa;0.839;0.21;0.515;0.036;a;aa;0.478;0.256;0.904;aaa;aa;0.3;aa;0.0986;a;aaaaaa;0.25;aaaaaaa;0.759;0.514;0.658;0.597;aaaa;0.717;a;a;aaaaaaa;aaaaaaa;a;aaaaaaaa;
aaaa;0.74;0.294;0.506;0.261;aa;a;0.421;0.284;0.327;aaa;aaa;0.798;a;0.519;a;aaaaaa;0.524;aaaaaaaa;0.869;0.286;0.441;0.811;aaaaaaaaa;0.538;a;a;aaaaaaa;aaa;a;aa;
aa;0.456;0.358;0.0439;0.305;aa;a;0.686;0.452;0.568;aa;a;0.722;aa;0.703;a;aaaaa;0.792;aaaaaaaaa;0.92;0.3;0.238;0.582;aaaaa;0.999;aaaaa;a;aaaaaaaa;aaaaaaa;a;aaaaaaaaa;
aaa;0.992;0.776;0.136;0.496;a;aa;0.578;0.181;0.231;aaa;a;0.301;aaa;0.274;a;aaaaa;0.555;aaaaa;0.43;0.455;0.249;0.455;aaaaaaaaa;0.545;aaaa;a;aaaaaaa;aaaa;a;aaaaa;
a;0.934;0.492;0.621;0.138;a;a;0.289;0.494;0.71;aa;aa;0.732;a;0.915;a;aaaaa;0.0332;aaaaaaaa;0.106;0.916;0.377;0.717;aaaaaa;0.58;aaaaa;a;aaa;aaaaaa;a;aaaaaaa;
aaa;0.537;0.613;0.212;0.55;aa;aa;0.689;0.483;0.278;aa;aaa;0.277;aaa;0.119;a;aa;0.97;aaaaaaa;0.933;0.574;0.213;0.9;aa;0.578;aaaaa;a;aaaaaa;aaaaaaaa;a;aaaaaaaa;
aaa;0.636;0.243;0.584;0.798;aa;aa;0.673;0.342;0.912;a;aa;0.405;aaa;0.752;a;aaaaaa;0.665;aaaa;0.703;0.906;0.595;0.801;aaaaaaaa;0.832;a;a;aaa;aa;a;aaaaaaaa;
aaa;0.362;0.0491;0.795;0.682;a;a;0.839;0.199;0.162;aaa;a;0.168;aaa;0.679;a;aaaa;0.369;aaa;0.634;0.164;0.358;0.426;aa;0.0819;aaa;a;aaaaaaa;a;a;aaaaaaaaaa;
aa;0.577;0.495;0.71;0.459;aa;a;0.102;0.187;0.729;aaa;aaaa;0.0317;aaaa;0.843;a;aa;0.724;aaaaaaaa;0.898;0.637;0.173;0.614;a;0.35;aaaaa;a;aaaa;aaaaaaaa;a;aaaaaaaa;
aa;0.479;0.789;0.698;0.375;aa;aa;0.758;0.106;0.562;a;aa;0.482;aaa;0.716;a;a;0.225;aaaaaaaaa;0.68;0.78;0.675;0.716;a;0.506;aaaa;a;aaaaa;aaaaa;a;aaaa;
aa;0.89;0.0034;0.198;0.508;a;aa;0.0124;0.879;0.779;aa;aaa;0.691;aaaa;0.575;a;aaaaaa;0.907;aaaaaaaa;0.816;0.409;0.175;0.675;aaaaaa;0.317;aaaa;a;aaaa;aa;a;a;
aaaa;0.938;0.937;0.629;0.934;aa;a;0.362;0.444;0.883;aa;aaa;0.497;aaa;0.828;a;a;0.362;aaaaaaaaa;0.809;0.976;0.244;0.902;aaaaaaaa;0.196;aaaa;a;aaaaaaaa;aaaaaa;a;aaaaaaa;
a;0.851;0.115;0.155;0.709;a;a;0.984;0.107;0.349;aa;aaaa;0.706;a;0.565;a;aaaaaaaa;0.0126;aaaaaaa;0.311;0.369;0.302;0.0603;aaaaa;0.346;aaaa;a;aaaaaaa;aaaaa;a;aaaa;
aaaa;0.858;0.137;0.499;0.324;aa;a;0.674;0.814;0.178;a;aa;0.321;aaaa;0.773;a;aaaa;0.992;aa;0.105;0.667;0.513;0.487;a;0.311;aaaa;a;aaaaaa;aaaaaaaa;a;aaaaaa;
aa;0.278;0.0569;0.63;0.0929;aa;aa;0.298;0.314;0.781;aa;aaa;0.306;aa;0.0784;a;aaaaaaaa;0.542;aaaaa;0.585;0.956;0.327;0.581;a;0.686;aa;a;aa;aaaaaaa;a;aaaaaaaaa;
aa;0.116;0.678;0.444;0.888;aa;aa;0.0769;0.211;0.237;aaa;aa;0.119;aaaa;0.84;a;aaaa;0.968;a;0.784;0.573;0.573;0.817;a;0.93;a;a;aaaaaaa;aaaaa;a;a;
