ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,1);ATT4(float,1);ATT5(string,6);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(string,2);ATT23(string,8);ATT24(string,4);ATT25(float,1);ATT26(string,8);ATT27(string,8);ATT28(string,3);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(string,2);ATT37(string,9);ATT38(string,10);ATT39(string,10);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,3);ATT49(float,1);ATT50(string,2);ATT51(string,5);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,8);ATT57(float,1);ATT58(string,9);ATT59(string,3);ATT60(string,4);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(float,1);ATT65(string,1);ATT66(string,7);ATT67(string,7);ATT68(float,1);ATT69(string,9);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,5);ATT80(string,2);ATT81(float,1);ATT82(string,2);ATT83(string,10);ATT84(string,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,10);
0.355;0.64;a;a;0.969;aaaaaa;a;0.425;0.48;a;0.877;0.00508;aa;0.939;aa;0.334;aaa;0.364;aaa;0.947;a;0.179;a;aaaaa;aaa;0.351;aa;aa;aa;aa;0.666;0.503;0.785;0.324;0.63;aaaaa;a;aaaaaaaa;aaaaaaaa;aaaaaaa;aa;0.0813;0.971;0.165;0.104;0.811;0.424;aaa;aa;0.377;aa;a;0.0861;aaaa;0.808;0.469;aaa;0.557;aaaaaaaaa;aaa;aaa;0.496;0.0221;a;0.369;a;a;a;0.0875;aaaaaaa;0.0283;0.253;0.0247;0.459;0.212;0.0318;0.561;0.77;0.658;aaaaa;aa;0.786;a;aaaaaaaa;a;0.08;0.367;0.967;aaa;
0.521;0.422;aaaaaaa;a;0.241;aa;a;0.364;0.478;a;0.751;0.502;aaaa;0.435;aa;0.495;aaaa;0.301;aaa;0.519;aa;0.835;aa;aaaaaaaa;aa;0.0037;aa;aaaaaa;aaa;aaaa;0.802;0.725;0.806;0.339;0.506;aaaaa;aa;aaaaaaaaa;aaaa;aaaa;aa;0.205;0.0382;0.0162;0.845;0.0123;0.887;aaaaaaaaaa;aa;0.704;aa;aa;0.839;aaaaa;0.896;0.728;aaaaa;0.423;aaaaaaaa;a;a;0.749;0.906;aaaa;0.00712;a;aaaaaaa;aaaa;0.859;aaaaa;0.694;0.697;0.0685;0.818;0.721;0.718;0.92;0.768;0.789;aaaaa;aa;0.858;aa;aaaaaaaaa;a;0.69;0.0853;0.0439;aaaaa;
0.746;0.327;aaa;a;0.643;aaaaa;a;0.158;0.218;a;0.517;0.365;aaaa;0.626;aa;0.596;a;0.923;aaaaa;0.266;aa;0.846;aa;aaaaaa;a;0.0932;aaaa;aaaa;aaa;aaaaaa;0.545;0.439;0.783;0.0396;0.842;aaaaaaa;a;aaaaaaaa;aaaaaaa;aaa;a;0.963;0.49;0.691;0.107;0.536;0.624;aaaaaaa;a;0.417;a;aaaaa;0.246;aaa;0.675;0.924;aaaaaaaa;0.851;aaaaaaaaa;aa;aa;0.156;0.0612;aaaaaaa;0.175;a;aaaaaa;aaaaaaa;0.626;aaaaaaaa;0.867;0.089;0.258;0.665;0.423;0.0314;0.588;0.678;0.74;aaaaa;aa;0.938;aa;aaa;a;0.685;0.905;0.081;aaaaaaaaaa;
0.842;0.763;aaaa;a;0.396;aaaaa;a;0.303;0.281;a;0.678;0.0337;aaa;0.568;aaa;0.964;aaaa;0.661;aaaa;0.0381;aaa;0.695;a;aaaaa;a;0.415;aaaaaaa;aaaaaa;a;aaaa;0.107;0.872;0.938;0.386;0.88;aaaa;aa;aaaaaaaa;aa;aaaaaaaa;a;0.246;0.284;0.11;0.921;0.779;0.948;aa;a;0.569;a;aaaa;0.926;a;0.699;0.162;aaaa;0.923;aa;aaa;aaaa;0.243;0.0733;aaaaa;0.73;a;aaaa;aaaaaaa;0.195;aaaaaaaa;0.362;0.418;0.399;0.599;0.118;0.731;0.624;0.361;0.534;aa;aa;0.98;aa;aaaaaaa;a;0.349;0.36;0.858;aaaaaa;
0.427;0.871;aaaaa;a;0.0148;aaaaaa;a;0.825;0.397;a;0.501;0.882;aaa;0.435;aa;0.592;aaaaa;0.276;aa;0.739;a;0.392;aa;aaaa;aaaa;0.00338;aaaaaaa;aaaaa;aa;aaaaaa;0.667;0.0842;0.843;0.784;0.0739;aaaa;a;aa;aa;aaaaaaa;a;0.514;0.131;0.239;0.0866;0.324;0.812;aaaa;a;0.44;aa;aaa;0.683;aaaaaaaaa;0.0694;0.0295;aaa;0.707;aaaaaa;aa;aaa;0.408;0.654;aaaaaa;0.202;a;aaaa;aaaaa;0.711;aaaaaa;0.0205;0.207;0.825;0.915;0.157;0.773;0.393;0.00277;0.562;aaa;a;0.929;aa;aaaaaaa;a;0.462;0.754;0.654;aaaaaaaa;
0.842;0.554;aaaa;a;0.449;aaaaa;a;0.606;0.475;a;0.322;0.995;aaa;0.683;a;0.289;a;0.238;a;0.39;a;0.89;aa;aaaaa;a;0.426;aaaaa;aaaaaaa;aa;aa;0.603;0.679;0.218;0.215;0.683;a;a;aaaaaaa;aaaaaaaa;a;a;0.167;0.855;0.505;0.604;0.465;0.902;aaaa;aa;0.726;aa;aaa;0.856;aaaaa;0.866;0.196;aaaaaa;0.42;a;aaa;aaaa;0.571;0.145;aa;0.849;a;aaaaaa;aaaaaaa;0.0113;aaaaaa;0.267;0.365;0.723;0.959;0.129;0.0703;0.0452;0.703;0.0822;aaa;a;0.521;aa;aaaaaa;a;0.985;0.764;0.257;aaaa;
0.421;0.464;aaaa;a;0.247;aaa;a;0.139;0.0227;a;0.127;0.29;aa;0.135;aaa;0.839;aaaa;0.713;aa;0.474;a;0.825;aa;aaaaaaaa;aaaa;0.525;aaaaaaaa;aaa;aaa;aaaaaaaa;0.793;0.555;0.00475;0.89;0.542;aaaaaa;a;aaaa;aaaaa;aaa;aa;0.0937;0.0616;0.496;0.278;0.202;0.116;aaaaa;aaa;0.414;a;aa;0.182;aaa;0.287;0.436;aaaaaaa;0.615;aaaaaaaaa;aaa;aaa;0.275;0.279;aaa;0.418;a;aaa;aaaa;0.639;a;0.574;0.962;0.163;0.714;0.859;0.479;0.491;0.216;0.595;aaaaa;a;0.436;a;aaaaa;a;0.598;0.55;0.5;aaa;
0.951;0.983;aaaaaaaa;a;0.557;aaaa;a;0.315;0.153;a;0.932;0.8;a;0.385;aaa;0.17;aaaaaaa;0.855;aaaa;0.225;aaa;0.284;aa;aaaaaaa;aaaa;0.159;aaa;aaaaaa;aaa;aaaaa;0.424;0.073;0.17;0.128;0.688;aaaaa;a;aaaaa;aaaaaaaa;aaaaaaaaa;a;0.815;0.693;0.233;0.284;0.839;0.213;aaaaaaaaa;aa;0.679;a;a;0.0214;aaaaa;0.244;0.824;aaaaaa;0.618;a;aa;aa;0.148;0.526;aaaaa;0.699;a;aa;aaaaaaa;0.189;aaaaaaaa;0.779;0.118;0.404;0.0287;0.0616;0.531;0.201;7.04e-05;0.184;aaa;aa;0.539;a;aaaaa;a;0.894;0.185;0.627;aaaaaaaa;
0.129;0.354;aaaaaaa;a;0.506;aaaaaa;a;0.7;0.554;a;0.939;0.772;aaaa;0.511;aa;0.23;aaaaaaa;0.823;aaa;0.474;aa;0.703;aa;aaaaaa;aaaa;0.42;aaa;aaaa;aa;aaaa;0.818;0.772;0.303;0.927;0.376;aaaaa;aa;a;a;aaaaaa;aa;0.194;0.285;0.0318;0.382;0.322;0.0251;aa;a;0.257;aa;aaa;0.137;aaaaaaa;0.504;0.026;aaaaaaaa;0.604;aa;aa;aaa;0.237;0.319;aaaaa;0.109;a;aaaaaaa;aa;0.587;aaa;0.886;0.91;0.422;0.0374;0.294;0.277;0.938;0.00691;0.104;aaa;aa;0.301;a;aaaaaaaaaa;a;0.156;0.277;0.891;aaaa;
0.54;0.162;aaaa;a;0.378;aaaaaa;a;0.215;0.866;a;0.538;0.522;a;0.59;a;0.281;a;0.603;aa;0.471;aaa;0.0844;aa;aaaaaaa;aaaa;0.664;aaa;aaa;aa;aaa;0.903;0.616;0.426;0.208;0.545;aaaaa;a;aaaaaa;a;a;aa;0.808;0.323;0.183;0.979;0.919;0.531;aa;aaa;0.383;a;aaaaa;0.529;aaa;0.917;0.814;aaaaa;0.872;a;aaa;aaaa;0.928;0.822;aaaaa;0.604;a;aaaaa;aaaaaaa;0.638;aaaaaaaa;0.609;0.888;0.801;0.72;0.00891;0.701;0.661;0.616;0.00101;aaaaa;aa;0.139;aa;a;a;0.242;0.948;0.891;aaa;
0.746;0.0709;aaa;a;0.0865;aaaa;a;0.57;0.565;a;0.356;0.918;a;0.821;aa;0.281;aaaaa;0.956;aaaa;0.864;aaa;0.508;a;aaaaaa;aaa;0.794;aaa;aaaaaaaa;aaa;aaaaaaa;0.631;0.776;0.72;0.247;0.247;aaaaa;a;aa;aaaaaa;aaaaaaa;a;0.424;0.875;0.462;0.548;0.798;0.131;aa;aaa;0.949;aa;a;0.293;aaaaaaaa;0.767;0.331;aa;0.398;aaaaaaaaa;a;aaaa;0.997;0.944;aaaaa;0.781;a;aaaaa;aaaaaa;0.597;aaaaaaaa;0.325;0.698;0.934;0.0338;0.405;0.914;0.592;0.0726;0.886;a;aa;0.389;a;aaaaa;a;0.0973;0.879;0.0712;aaaaaaa;
0.935;0.667;aaaaa;a;0.396;aaa;a;0.473;0.127;a;0.774;0.271;aaa;0.0523;aa;0.473;aaaaa;0.145;aaaa;0.839;aa;0.96;a;aaaa;aaa;0.106;aaa;aaa;aaa;aaaaa;0.46;0.749;0.00884;0.515;0.321;aaaa;a;aaaaaa;aaaaaaaaa;aaaaa;a;0.835;0.373;0.628;0.542;0.53;0.321;aaa;aaa;0.0766;aa;aaa;0.673;aaaaaaaa;0.947;0.239;aaaaaaaa;0.533;aaaaaaa;aaa;aaa;0.475;0.994;aaaa;0.307;a;aaaa;a;0.169;aaaaaaaaa;0.356;0.366;0.644;0.712;0.218;0.977;0.596;0.324;0.0326;aaaa;aa;0.0526;a;aa;a;0.342;0.43;0.878;aaaaaaaaaa;
0.759;0.155;a;a;0.15;aaa;a;0.469;0.645;a;0.382;0.282;aa;0.414;aaa;0.754;aaaaaaa;0.957;aa;0.797;a;0.194;aa;aaaaaa;aa;0.201;aa;aa;a;aaaaaa;0.715;0.927;0.587;0.698;0.648;aaaaa;a;aaaaaaaa;aaa;aaaaaaa;a;0.442;0.501;0.766;0.82;0.606;0.0203;aaaaaa;aa;0.171;aa;aaaa;0.109;aaaa;0.514;0.451;aaaaaa;0.316;aaaaaaaa;aa;aa;0.679;0.731;aaaaaa;0.556;a;a;aa;0.676;aaaaaaaa;0.87;0.611;0.372;0.28;0.813;0.598;0.667;0.462;0.555;a;aa;0.203;a;aa;a;0.635;0.0398;0.118;aaaaaaa;
0.795;0.601;aaa;a;0.446;a;a;0.563;0.559;a;0.244;0.0701;aaaa;0.251;aaa;0.209;aaaa;0.227;a;0.968;aaa;0.00433;aa;a;aaa;0.746;aa;a;a;aaaaa;0.439;0.734;0.448;0.656;0.744;aaaaa;a;aaaaa;aaaaaaaa;aaaaa;aa;0.0734;0.747;0.802;0.244;0.337;0.0568;aaaaaaa;aaa;0.71;a;aaa;0.1;aa;0.293;0.273;aaaaaaa;0.0474;aaaaaaa;a;aaaa;0.476;0.545;a;0.723;a;aaaaa;aaaaaa;0.824;aaaaaa;0.542;0.0904;0.663;0.469;0.846;0.268;0.752;0.769;0.927;a;aa;0.508;aa;aaaaaaaa;a;0.681;0.169;0.181;aaaa;
0.532;0.347;aaaa;a;0.881;aa;a;0.414;0.616;a;0.338;0.385;aa;0.934;aa;0.299;aaaaa;0.105;aaaa;0.058;a;0.311;aa;aaaaaa;aaa;0.0166;aaaaa;aaaaaa;aaa;aaaaaa;0.82;0.967;0.106;0.185;0.337;aa;aa;a;aaaa;aaaaaaaaa;aa;0.189;0.512;0.373;0.666;0.979;0.377;aaaa;a;0.644;aa;aaaaa;0.289;aaa;0.0363;0.557;aaaaaa;0.144;aaaaaaa;aa;a;0.26;0.872;a;0.695;a;aaaaaa;aaaa;0.692;aaaaaa;0.995;0.482;0.738;0.376;0.3;0.294;0.41;0.307;0.0976;aaaaa;a;0.767;aa;aa;a;0.651;0.218;0.881;aaaaaaa;
0.93;0.25;aaaa;a;0.727;aa;a;0.701;0.962;a;0.905;0.196;aa;0.122;aa;0.377;aaaaa;0.572;aa;0.805;aaa;0.931;aa;aaaaaa;aaa;0.228;aaaaaaa;aaaa;a;aaaaaa;0.317;0.583;0.035;0.371;0.0732;aaaaaaa;a;aaaa;aaaaa;aaaaaaaaaa;a;0.746;0.421;0.701;0.849;0.916;0.713;aaaaaaaa;a;0.806;a;aa;0.868;aaaaaaa;0.645;0.0693;aaaaa;0.879;aaaaaa;a;aaaa;0.721;0.429;aaaaaaa;0.185;a;a;aaaa;0.232;a;0.372;0.417;0.799;0.541;0.12;0.895;0.769;0.489;0.544;aaa;aa;0.517;a;aaaaa;a;0.417;0.114;0.722;aa;
0.0909;0.571;a;a;0.555;aaaaa;a;0.874;0.47;a;0.288;0.114;aaaa;0.23;aa;0.934;aaa;0.188;aaa;0.124;aaa;0.579;a;aaaaa;a;0.338;aaa;aaa;aa;aaaaaaa;0.0526;0.551;0.418;0.984;0.535;aaaaaaa;a;aa;aaaaaaaaaa;aa;a;0.158;0.471;0.471;0.409;0.884;0.547;aa;a;0.0872;a;aaaa;0.243;aaaaaaaa;0.453;0.631;aaaaaaaa;0.517;aaaaaa;a;aaa;1;0.102;aaaaaaa;0.0758;a;a;aaaaaaa;0.247;aaaa;0.118;0.56;0.708;0.676;0.0776;0.979;0.664;0.241;0.355;aaaaa;aa;0.631;aa;aaaa;a;0.997;0.863;0.658;aaaa;
0.442;0.189;aaaaa;a;0.094;aaaaaa;a;0.0794;0.129;a;0.34;0.832;aaaa;0.366;aa;0.919;aa;0.269;a;0.868;aa;0.768;aa;aaa;aa;0.649;aaa;aaaaaa;aa;aaaaaaaa;0.719;0.78;0.388;0.234;0.746;a;aa;aaaaaaaaa;aaaaaaaaaa;aaa;aa;0.563;0.942;0.164;0.38;0.347;0.384;aaaaaaa;a;0.91;aa;aa;0.743;aaa;0.169;0.798;aaaa;0.164;aaaaaaaa;aa;aa;0.519;0.077;aaaaa;0.346;a;aaaa;aaaaaa;0.519;a;0.609;0.354;0.895;0.365;0.0595;0.394;0.0887;0.389;0.0874;aa;a;0.116;a;aa;a;0.0137;0.426;0.0674;aaaaaaaaaa;
0.225;0.819;a;a;0.686;aaa;a;0.826;0.21;a;0.863;0.774;aaaa;0.177;aaa;0.265;a;0.473;a;0.246;a;0.62;aa;aaaa;a;0.946;aaaaaa;aaaaa;aa;aaaa;0.86;0.21;0.634;0.93;0.0109;aaaaaaaa;aa;aaaaaaa;aaaaa;aaaaa;a;0.836;0.95;0.526;0.356;0.956;0.972;aaaaa;aaa;0.525;a;a;0.652;aa;0.095;0.356;a;0.308;aaaaaa;aa;a;0.525;0.231;aaaa;0.984;a;aaaaaaa;aa;0.205;aaa;0.0939;0.46;0.358;0.905;0.445;0.915;0.696;0.639;0.571;aaa;a;0.956;a;aaaa;a;0.967;0.586;0.924;aaaaaaa;
0.0392;0.608;aaaaaa;a;0.352;aaaaa;a;0.228;0.257;a;0.425;0.393;aaaa;0.535;aaa;0.935;aaaaa;0.374;aaaa;0.33;aaa;0.434;aa;aaa;a;0.919;a;aaaa;aaa;aaaaaaaa;0.952;0.582;0.371;0.946;0.278;aaa;a;aaaaaa;aa;aaaaaaaaaa;aa;0.651;0.423;0.781;0.484;0.602;0.624;aaaaaaaaaa;aa;0.813;aa;aa;0.434;aaaaaaa;0.781;0.62;aa;0.182;aa;aa;aa;0.409;0.528;aa;0.916;a;aaaaaa;aaaa;0.616;aaaaaaaaa;0.694;0.0989;0.673;0.87;0.74;0.647;0.589;0.996;0.765;aaa;a;0.563;a;aaa;a;0.333;0.723;0.146;a;
0.926;0.544;aaaaaaa;a;0.52;aaa;a;0.234;0.703;a;0.8;0.264;aaaa;0.0156;aa;0.693;aa;0.648;aaaa;0.426;aaa;0.111;a;aaa;aa;0.766;aaaaaa;a;aaa;aaaaaaa;0.597;0.281;0.863;0.307;0.00447;a;a;aaaaaaa;aaa;aaaaa;aa;0.458;0.0477;0.29;0.692;0.341;0.0218;aaaaaaa;a;0.796;a;aaaaa;0.757;aaaa;0.465;0.0663;a;0.597;aaaa;aa;aaaa;0.782;0.33;aa;0.052;a;aa;aaaaaaa;0.611;aaaa;0.488;0.344;0.932;0.366;0.758;0.297;0.302;0.649;0.389;aaaa;aa;0.623;a;aaaaa;a;0.349;0.334;0.801;aaa;
0.204;0.0912;aaaa;a;0.152;aa;a;0.674;0.449;a;0.181;0.0964;aa;0.957;aa;0.557;a;0.129;aaaaa;0.409;aaa;0.553;aa;aaaa;a;0.997;aaa;a;aaa;aaaa;0.723;0.383;0.336;0.669;0.626;aaaa;a;aa;aaaaaaa;aaaaaaaaaa;aa;0.101;0.842;0.399;0.825;0.264;0.432;aaaaa;a;0.165;a;aa;0.0441;aaaaaaaaa;0.002;0.627;a;0.408;aa;a;aaaa;0.674;0.196;a;0.644;a;a;aaaaaa;0.57;aaaa;0.103;0.0414;0.481;0.307;0.301;0.87;0.156;0.793;0.339;aaa;a;0.776;aa;aaaa;a;0.189;0.067;0.0173;aaaaaaaaa;
0.854;0.542;aa;a;0.702;aaaaa;a;0.53;0.315;a;0.148;0.453;aaaa;0.846;aaa;0.994;aaaaa;0.488;aaaa;0.95;a;0.661;a;aaaaaaaa;a;0.263;aaaaaaa;aaaaaaa;aa;aaaaaaa;0.71;0.369;0.192;0.309;0.794;aaaaaa;aa;aaaaaaaa;a;aaaaaaaaaa;aa;0.334;0.987;0.799;0.108;0.298;0.653;aaa;a;0.666;aa;aa;0.685;aaaaaaaaa;0.691;0.799;aaaaaaa;0.452;aaaaaaaa;a;aa;0.284;0.552;aa;0.482;a;aaaaaaa;aaa;0.621;aaaa;0.323;0.788;0.789;0.711;0.72;0.0898;0.408;0.353;0.683;aa;a;0.0795;aa;aaaaaaaa;a;0.469;0.449;0.636;aaa;
0.878;0.257;aaaaaa;a;0.919;a;a;0.411;0.822;a;0.341;0.219;aaa;0.805;a;0.689;aa;0.47;aaaaa;0.312;aaa;0.695;a;aa;a;0.194;aaaa;aaaaaaaa;a;aaaa;0.568;0.985;0.984;0.938;0.25;aaaa;aa;aaaaa;aaaaaaaaaa;aaa;a;0.478;0.554;0.948;0.946;0.601;0.197;aaaa;a;0.657;aa;aaaaa;0.226;aa;0.883;0.111;aa;0.0621;aaaaaa;a;a;0.888;0.907;aaaaa;0.399;a;aa;aaaa;0.865;aa;0.904;0.915;0.0506;0.518;0.43;0.576;0.45;0.0411;0.517;aaa;a;0.482;a;aa;a;0.318;0.208;0.741;aaaaaaaaaa;
0.066;0.939;aaaaaaa;a;0.199;a;a;0.549;0.574;a;0.796;0.841;aa;0.0261;a;0.489;aaaaa;0.277;aaa;0.77;aa;0.445;a;aaa;aa;0.571;aaaaa;aa;aa;aaaaaaa;0.636;0.627;0.666;0.832;0.564;a;a;aaaa;aaaaaaa;aaaaaaaa;aa;0.431;0.257;0.364;0.986;0.773;0.305;a;a;0.48;aa;aaaa;0.33;aaaaa;0.883;0.778;aaaaa;0.865;aaaa;a;aaaa;0.944;0.0744;aaaaa;0.525;a;aaaaaa;aaaaa;0.0879;aaaaaaaaa;0.618;0.94;0.876;0.498;0.338;0.672;0.488;0.628;0.751;a;a;0.0198;a;aa;a;0.399;0.0497;0.869;aaaaaaaaaa;
0.202;0.892;aaa;a;0.895;aaaaa;a;0.946;0.465;a;0.312;0.169;aaaa;0.0546;aaa;0.705;aaaaaaa;0.784;aaa;0.444;aa;0.431;aa;aaaa;aaa;0.945;aaa;aaaaa;a;a;0.06;0.624;0.574;0.792;0.496;aaaaaaaa;a;aaa;aaaaa;aaaaa;a;0.339;0.683;0.541;0.72;0.364;0.332;a;aa;0.0838;a;aaaaa;0.284;aaaaaa;0.258;0.323;aaaaaaa;0.872;aaaaa;aaa;aa;0.716;0.0172;aaaaaa;0.662;a;aaaaa;aa;0.364;a;0.204;0.791;0.129;0.256;0.869;0.246;0.524;0.933;0.936;aa;a;0.646;a;aaaaa;a;0.524;0.602;0.685;aa;
0.658;0.678;aaa;a;0.188;aaaaaa;a;0.0845;0.975;a;0.706;0.549;aa;0.503;aaa;0.924;aa;0.102;aaaa;0.161;a;0.536;aa;aa;aaaa;0.113;aaaaaaaa;aaaa;aaa;aaaaaa;0.0927;0.22;0.776;0.21;0.457;aaaa;aa;aaaaaaaa;aaaaaaa;aaaaa;a;0.853;0.641;0.676;0.406;0.352;0.724;aaaaa;aa;0.397;aa;aaaa;0.806;aaaa;0.22;0.346;aaa;0.897;aaaaaaaa;aaa;aa;0.373;0.1;a;0.918;a;a;aaaaa;0.317;aaaaa;0.0522;0.289;0.588;0.141;0.0908;0.653;0.31;0.41;0.0319;aaaa;aa;0.355;aa;aaaa;a;0.61;0.467;0.649;aaaa;
0.438;0.636;aaaaaa;a;0.792;aaaa;a;0.437;0.901;a;0.835;0.573;aaa;0.103;aa;0.393;aa;0.764;aaaaa;0.153;aaa;0.746;aa;a;aaa;0.16;a;aa;aa;aaaaaaa;0.378;0.686;0.601;0.345;0.327;aaaaaa;a;aaa;aaa;aaaaaa;a;0.703;0.353;0.787;0.596;0.0831;0.132;aa;aaa;0.576;aa;aaa;0.571;aaaa;0.611;0.807;aaa;0.406;aaaaaaaaa;a;aaaa;0.37;0.382;aa;0.837;a;aa;aa;0.191;aa;0.497;0.612;0.739;0.128;0.246;0.653;0.871;0.617;0.889;aa;aa;0.977;aa;aaaaaa;a;0.613;0.498;0.648;aaaaaaaaaa;
0.981;0.408;aaaaaaaa;a;0.69;aaa;a;0.841;0.0105;a;0.688;0.97;aa;0.25;a;0.219;a;0.485;aa;0.933;aaa;0.928;a;aa;aa;0.612;aaaaaaaa;aaaaaaa;aa;aaaaaaa;0.965;0.356;0.597;0.501;0.75;aaaaaaa;aa;aaaaaaaa;aaaaaaaaa;a;a;0.127;0.587;0.191;0.37;0.0303;0.109;aaaaaa;a;0.58;aa;aaaaa;0.748;aaaaaaaa;0.434;0.921;aaaaa;0.0995;aaaaaaaa;aaa;a;0.0206;0.432;a;0.458;a;aaaaaa;a;0.886;aaaaaaaa;0.234;0.985;0.966;0.535;0.483;0.788;0.39;0.825;0.713;aa;a;0.0916;aa;aaaaa;a;0.507;0.969;0.0444;aaaaaaaaa;
0.811;0.0774;aaaa;a;0.762;a;a;0.878;0.734;a;0.913;0.722;aaaa;0.754;a;0.8;a;0.0761;aaaa;0.707;aaa;0.441;a;aaaaa;aaaa;0.297;aaaaaa;aaaaaaaa;aa;aa;0.786;0.428;0.425;0.306;0.184;aaaaaa;a;aaaaaaaa;aaaaaaaaa;aaa;a;0.409;0.696;0.493;0.713;0.747;0.556;aa;aa;0.413;a;aaaaa;0.396;aaaa;0.682;0.604;aaaaaa;0.00875;aa;a;aaaa;0.444;0.705;aaaaaa;0.91;a;aaaaaaa;aa;0.0539;aaaaaaa;0.346;0.324;0.655;0.421;0.671;0.0486;0.207;0.714;0.798;aaaa;a;0.693;aa;a;a;0.935;0.973;0.808;aaaaaa;
0.799;0.505;a;a;0.0286;aaaa;a;0.347;0.939;a;0.512;0.157;aaaa;0.979;aaa;0.926;aaaaaa;0.461;a;0.676;aa;0.692;a;aaaaaaa;aaaa;0.539;aaaaaa;aaaaaaaa;a;aaaaa;0.183;0.962;0.304;0.979;0.497;aaaaaaaa;aa;aaa;aa;a;aa;0.151;0.864;0.801;0.0895;0.665;0.867;aaaaaa;aa;0.206;a;aa;0.741;aaa;0.899;0.276;aaaaaaaa;0.974;aaaaa;aaa;aaaa;0.596;0.806;aa;0.359;a;aaaaaa;aaaaaaa;0.668;aaaaaa;0.0767;0.716;0.587;0.457;0.935;0.539;0.804;0.125;0.314;aaaaa;aa;0.0759;a;a;a;0.999;0.837;0.797;aaaaaaaaaa;
0.715;0.788;aaa;a;0.766;aaa;a;0.0649;0.556;a;0.919;0.221;a;0.914;a;0.513;aaaaaa;0.624;aa;0.314;aa;0.496;aa;aaaaaa;a;0.886;aaa;aaaaaaa;aaa;aaaaaaa;0.403;0.792;0.316;0.0803;0.94;aaaaaa;aa;a;aa;aaaa;a;0.822;0.00922;0.999;0.327;0.348;0.358;a;aaa;0.546;aa;aaa;0.959;a;0.851;0.671;a;0.82;a;aaa;aa;0.374;0.932;aaaaa;0.645;a;a;a;0.954;a;0.259;0.615;0.792;0.979;0.285;0.578;0.499;0.0934;0.599;aaaaa;a;0.912;aa;aaaaa;a;0.338;0.879;0.251;aaaaaaaa;
0.998;0.733;a;a;0.99;aaaaa;a;0.548;0.0395;a;0.519;0.207;aaa;0.67;a;0.673;aaaaaa;0.709;aaaa;0.921;aaa;0.759;a;aaaaaaaa;aaaa;0.45;a;aaaa;aaa;aaaa;0.393;0.374;0.262;0.932;0.498;aaaa;a;aaaaaaaa;a;aaaa;aa;0.965;0.444;0.668;0.739;0.707;0.405;aaaaaaaaaa;a;0.615;a;aa;0.707;aaaaaaaa;0.866;0.402;aa;0.601;aaaa;aa;aa;0.417;0.527;aa;0.261;a;aaaaaaa;aa;0.507;aaaa;0.369;0.607;0.221;0.663;0.322;0.931;0.263;0.906;0.468;aaaa;a;0.793;a;aaa;a;0.00328;0.0617;0.349;aaaaaaaaaa;
0.514;0.22;a;a;0.866;aaaaaa;a;0.666;0.502;a;0.73;0.148;aa;0.39;aaa;0.62;a;0.0772;aaaaa;0.0401;aaa;0.08;a;a;aa;0.123;aaaa;aaaaaaaa;aa;aaaaa;0.982;0.699;0.0592;0.278;0.602;aaaa;aa;aa;aaa;aa;aa;0.735;0.479;0.791;0.187;0.518;0.113;aaaaaaa;aa;0.964;a;aaaaa;0.257;aaaaaaaa;0.731;0.406;aaaa;0.0798;aaaaaaaa;a;aa;0.875;0.0515;aaaaaaa;0.481;a;aaaa;aa;0.821;aa;0.973;0.403;0.55;0.19;0.00927;0.725;0.379;0.318;0.94;aaaa;a;0.475;aa;aa;a;0.96;0.618;0.947;aaaaaa;
0.729;0.345;aaa;a;0.289;aaa;a;0.525;0.00162;a;0.78;0.263;aaaa;0.971;aa;0.483;a;0.525;aaaaa;0.361;aaa;0.149;aa;a;aaaa;0.646;aaaaaa;aaa;aaa;aaa;0.402;0.0675;0.537;0.893;0.474;aa;aa;aaaaaa;aaaaaaaa;aaaaaaa;aa;0.196;0.924;1;0.559;0.134;0.53;aaaaaa;aaa;0.124;a;aaaaa;0.63;aaaa;0.245;0.873;aaaaaaaa;0.726;aaaaaaa;aa;aaa;0.4;0.113;a;0.102;a;aaaaaaa;aa;0.65;aaaaaaa;0.0775;0.0144;0.836;0.44;0.179;0.195;0.335;0.561;0.188;aa;aa;0.179;aa;aaa;a;0.855;0.153;0.233;aaa;
