ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,7);ATT8(string,7);ATT9(float,1);ATT10(string,6);ATT11(string,6);ATT12(string,5);ATT13(string,1);ATT14(float,1);ATT15(string,10);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(string,6);ATT22(string,6);ATT23(string,1);ATT24(float,1);ATT25(string,2);ATT26(string,7);ATT27(float,1);ATT28(string,10);ATT29(string,6);ATT30(string,4);ATT31(string,9);ATT32(string,4);ATT33(string,6);ATT34(string,3);ATT35(string,8);ATT36(string,9);ATT37(string,9);ATT38(string,3);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,9);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,3);ATT66(float,1);ATT67(string,3);ATT68(string,10);ATT69(float,1);ATT70(float,1);ATT71(string,4);ATT72(float,1);ATT73(string,9);ATT74(string,1);ATT75(string,2);ATT76(string,10);ATT77(float,1);ATT78(float,1);ATT79(string,8);ATT80(float,1);ATT81(string,1);ATT82(float,1);ATT83(string,3);ATT84(float,1);ATT85(float,1);ATT86(string,5);ATT87(float,1);ATT88(string,6);ATT89(string,6);ATT90(string,5);ATT91(string,6);ATT92(float,1);ATT93(string,7);ATT94(string,10);
0.982;aa;0.749;a;0.0258;aaaa;0.494;aaaaaa;a;0.0624;aaaaaa;aaaa;a;a;0.224;aaaaaaaa;a;0.79;0.026;0.594;aa;aaaaaa;a;a;0.938;a;aaaa;0.285;a;aa;aaaa;aaaaa;aaaa;aaaaaa;a;aaa;aaaaaaa;aaaaaaaa;aa;aaa;0.411;0.882;aaaaa;aaaaa;0.677;0.937;a;aaaa;0.669;0.135;aaa;0.112;0.223;aa;a;0.509;0.0229;a;0.648;0.338;a;aaa;0.169;0.617;0.542;aaa;0.518;aaa;aaaaaaa;0.742;0.92;aa;0.557;aaaaa;a;a;aaaaaaaaaa;0.501;0.98;a;0.405;a;0.255;aa;0.577;0.377;aaaaa;0.124;aaaaa;aaaaa;aaa;aaaaa;0.778;aaa;aa;
0.832;aa;0.43;a;0.658;aaa;0.493;aaaaa;aaaaaa;0.415;aaaa;aaaaaa;aaaa;a;0.72;aaaa;aaaaa;0.63;0.166;0.784;aa;aa;aa;a;0.605;a;aa;0.702;aaaaa;aaaa;aaaa;aaa;aaa;aaaaaa;aaa;aa;aa;a;aa;a;0.0741;0.68;aaaaaa;aa;0.389;0.278;aa;aaaaaaa;0.2;0.769;aaa;0.000187;0.137;aa;a;0.748;0.665;aa;0.152;0.93;a;aaa;0.546;0.596;0.726;a;0.593;a;a;0.0335;0.899;aaa;0.942;a;a;aa;aaaaaaa;0.155;0.701;aaaaaa;0.99;a;0.594;aa;0.631;0.479;a;0.88;aaaaaa;aa;a;aa;0.454;aaaaaa;aaaaaaa;
0.78;aa;0.171;a;0.624;aa;0.731;aaaaaaa;aa;0.539;a;aaa;a;a;0.657;aaaaaa;aaaaaa;0.522;0.129;0.0898;a;a;aaa;a;0.821;aa;aaa;0.459;aa;aaaaaa;aa;a;a;a;aa;aaa;a;aaaaaaa;a;a;0.584;0.174;a;aa;0.711;0.676;a;aaaaa;0.683;0.291;a;0.431;0.396;a;a;0.369;0.563;a;0.779;0.121;a;aaa;0.837;0.803;0.523;a;0.713;a;a;0.464;0.0601;aa;0.156;aaa;a;aa;aaaaa;0.0242;0.348;aaaa;0.0548;a;0.0587;aa;0.964;0.19;aaaa;0.0427;aaaaaa;a;aaaa;aaaa;0.558;aa;aaaaaaaa;
0.199;aaa;0.559;a;0.752;aaa;0.381;aaaaa;aaa;0.453;aaaaaa;aaaaa;aaaa;a;0.977;aaa;aa;0.161;0.117;0.297;a;aa;aa;a;0.486;aa;aaaaaaa;0.0689;aaaaa;a;aaa;aaaaa;aaa;aaaaaa;aa;aaaaaaa;aaaaaaaa;aaaa;a;aa;0.876;0.673;aaaaa;aa;0.0882;0.77;aa;aaa;0.629;0.788;aaa;0.769;0.7;aa;a;0.412;0.0435;aa;0.281;0.0246;a;a;0.29;0.197;0.914;aaa;0.282;aa;aa;0.54;0.386;aaaa;0.0131;aaaaaaaaa;a;aa;aaaaaaaa;0.268;0.163;aaaaa;0.586;a;0.382;aaa;0.891;0.789;aa;0.556;aaaaaa;aaa;a;aaa;0.313;aaaaaaa;aaaaaaaaaa;
0.213;aa;0.66;a;0.979;a;0.654;aaaaa;aaa;0.205;aa;aaaaa;aa;a;0.657;aaaaaaaaa;aa;0.539;0.372;0.81;aa;aa;aa;a;0.327;aa;aaa;0.677;aaaaaaaa;aaaa;aaaa;aaaaaaa;aa;aaaa;a;aaaa;aaaaaaa;aaaaaaaa;aaa;aaaa;0.267;0.316;aaaa;aaaa;0.315;0.847;a;aaa;0.426;0.956;aa;0.978;0.157;aa;a;0.73;0.448;a;0.96;0.209;a;aaa;0.189;0.901;0.258;a;0.733;aa;aaa;0.0959;0.114;aaaa;0.889;aaaa;a;a;aaaaaaaaa;0.826;0.247;aaaaaaa;0.82;a;0.989;aaa;0.0454;0.186;aaa;0.332;aa;aaa;aa;aaaaa;0.373;aaa;a;
0.312;aa;0.367;aa;0.111;aaa;0.326;a;aaaa;0.998;aaa;aaaaaa;aaa;a;0.785;a;aaaaaa;0.622;0.428;0.711;a;aaaaaa;aa;a;0.971;aa;aa;0.602;aaaaaaaa;aaaaaa;aaa;a;aaa;aaa;aa;a;aa;aaaaaaaaa;aa;aaa;0.89;0.158;aaaaaaaa;aaaaaaaa;0.948;0.87;aa;aaaaa;0.992;0.748;aaa;0.0387;0.779;a;a;0.99;0.867;a;0.647;0.921;a;aa;0.27;0.243;0.452;a;0.323;aa;aaaaaaa;0.737;0.749;aaaa;0.479;aaaaaaaaa;a;aa;aaaaa;0.663;0.255;aaaa;0.051;a;0.216;a;0.431;0.354;aaaaa;0.051;aaaaaa;aa;aaaaa;aaaa;0.467;aa;aa;
0.944;aaaa;0.587;a;0.827;aaa;0.686;aaaaaa;aaaaaa;0.572;aaaaa;aaa;aaa;a;0.966;aaaaaaa;aaaa;0.0643;0.297;0.333;aa;aa;aa;a;0.625;aa;aaa;0.0698;aaaaaaa;aa;a;aaaa;aaa;aa;a;aaaaaaaa;aaaaaaaaa;a;a;aa;0.739;0.652;aa;aaaaaa;0.694;0.768;aa;a;0.179;0.0858;a;0.961;0.529;a;a;0.547;0.813;aa;0.0792;0.137;a;aaa;0.518;0.268;0.745;aaa;0.905;a;aaaaa;0.32;0.815;aaa;0.978;aa;a;aa;aaaaaaaa;0.555;0.446;aaaaaaa;0.78;a;0.699;a;0.347;0.268;aaaa;0.667;aa;aa;aaa;aaaa;0.563;aaa;aaaaa;
0.799;aaaa;0.795;aa;0.428;aaaa;0.904;a;aa;0.353;aaa;aa;aaaaa;a;0.979;aaa;aaaa;0.844;0.838;0.249;a;aaaaa;aaa;a;0.321;a;aaa;0.329;aa;aaaaa;a;a;aaa;aaaaaa;aaa;aaaaaaa;aaaaaaa;aaaa;aa;aaa;0.557;0.297;aaa;aaaaaa;0.728;0.000763;aa;aaaa;0.632;0.728;aa;0.38;0.139;aa;a;0.719;0.331;aa;0.25;0.364;a;aa;0.316;0.129;0.758;aaa;0.163;aa;a;0.457;0.368;aaa;0.469;aaaaaaa;a;aa;aaaaaaa;0.932;0.0631;aaaaaaaa;0.972;a;0.0957;aa;0.655;0.49;aaaa;0.235;aaaaa;aaaaa;aaaa;aa;0.725;aaaaaa;aaaaaaa;
0.249;aa;0.684;aa;0.273;aa;0.617;a;aaa;0.969;aa;aaaa;aa;a;0.695;aaaaaaaaaa;aaaaaa;0.00222;0.379;0.446;aa;aaaaa;aaaaa;a;0.368;aa;aaaa;0.328;aaaaaaaaa;aaaaaa;a;aaaaa;aaa;aa;aa;aa;a;aaaaaa;a;aaaaa;0.0432;0.369;a;aaaaaaaa;0.687;0.471;aa;a;0.126;0.198;aa;0.837;0.0642;aa;a;0.314;0.738;aa;0.198;0.579;a;a;0.00121;0.391;0.892;aaa;0.618;aa;aaaaaaaaa;0.383;0.333;a;0.234;aaaaa;a;a;aaaaaaa;0.74;0.492;aaa;0.401;a;0.511;aa;0.386;0.563;aa;0.294;aaaa;aaaaaa;aaaaa;aa;0.759;aaaa;aaaaaaaaa;
0.664;aa;0.00391;aa;0.442;aaa;0.168;aaa;aaaaa;0.277;aaaaa;aaaaa;aaaa;a;0.941;aaaaaaaa;aaaaaa;0.261;0.915;0.259;a;aaaaa;aaa;a;0.932;a;aaa;0.599;aaaa;aaaaa;aaa;a;aa;aaaaaa;aaa;aaaaaaaa;aaa;a;aaa;aa;0.595;0.844;aaaaa;aa;0.981;0.367;a;aaaaa;0.969;0.851;aaa;0.322;0.723;a;a;0.925;0.519;a;0.493;0.648;a;aaa;0.297;0.421;0.497;aa;0.343;aa;aaaaaaaaaa;0.134;0.505;aaa;0.942;a;a;aa;aaaaaa;0.494;0.755;aaaaaaa;0.134;a;0.708;aaa;0.647;0.902;a;0.448;aaaaa;aaa;aa;a;0.396;aaa;aaa;
0.644;a;0.0538;a;0.997;aaa;0.801;a;a;0.768;aaaaaa;aaaaa;aaaaa;a;0.99;aaaaaaa;aaaa;0.915;0.766;0.302;a;a;aaa;a;0.517;aa;aaaaa;0.767;aaaaaa;aaaaaa;aaa;aaaa;aa;aaaa;a;aaaaaaa;aaaaaaaa;aaaaaaa;a;aaaa;0.681;0.328;aaaaaaa;aaaaaaaaa;0.147;0.72;aa;a;0.245;0.622;aa;0.87;0.925;a;a;0.662;0.631;aa;0.423;0.206;a;aaa;0.338;0.33;0.36;aa;0.734;aa;aaaaaaaaa;0.302;0.333;aa;0.125;aaaaaaaa;a;aa;aaaa;0.434;0.977;aa;0.604;a;0.206;aa;0.56;0.966;aaa;0.46;aaa;aaaa;aaaa;aa;0.704;aaa;aaaaa;
0.948;aaa;0.167;a;0.442;a;0.106;a;aa;0.859;aaaa;aaaa;a;a;0.329;aa;aaaa;0.292;0.418;0.201;a;aaaaaa;aaaaa;a;0.468;a;aaaaaaa;0.00347;aaaa;aa;aa;aaa;aaaa;a;aaa;aaaaa;aaaaaaaa;aaaaaaa;a;aaa;0.165;0.971;aaaaa;aa;0.647;0.993;aa;aaaaa;0.403;0.18;a;0.203;0.203;a;a;0.0532;0.804;aa;0.625;0.101;a;aa;0.262;0.565;0.384;aaa;0.406;aaa;aa;0.0145;0.205;aa;0.923;aaa;a;aa;aaaaaaaaa;0.699;0.455;aaaa;0.617;a;0.51;a;0.0356;0.523;aa;0.529;aaaaaa;aaaaaa;aaaaa;a;0.215;aaaa;aaa;
0.637;aaa;0.103;a;0.483;a;0.955;aa;aa;0.104;aa;aaaaa;aaa;a;0.825;aaaaaaaaaa;aa;0.81;0.993;0.938;aa;a;a;a;0.688;a;aaaaaaa;0.653;a;aaaa;aaa;aaaaa;aaaa;a;aa;aaaaaaaa;aaaaaaa;a;aaa;aaaaa;0.679;0.135;aaaa;aaaa;0.273;0.507;aa;a;0.614;0.276;aaa;0.0552;0.348;aa;a;0.824;0.44;aa;0.596;0.9;a;a;0.848;0.562;0.856;aaa;0.524;aaa;aaaaa;0.724;0.125;aaaa;0.038;aaaaaaaaa;a;a;a;0.092;0.494;aa;0.401;a;0.103;a;0.122;0.339;aa;0.368;aaaa;aaaa;aaaaa;aaaaaa;0.174;aaaaa;aaaaaaaaa;
0.352;aaa;0.753;a;0.108;a;0.411;aaaa;aaaaa;0.293;a;aaaaaa;aaaa;a;0.594;aaaaaaa;a;0.602;0.262;0.742;a;a;aaaa;a;0.0405;aa;aaaaa;0.312;aaaaaaaaaa;aaaa;aa;aaaaa;aaa;a;aaa;aa;aaaaaaaa;aaa;a;aa;0.279;0.578;aaaaaaa;aaaaa;0.209;0.966;aa;aaaaaa;0.0132;0.506;a;0.301;0.252;a;a;0.953;0.479;aa;0.66;0.0746;a;aaa;0.298;0.505;0.397;aa;0.482;aaa;aaaaaa;0.305;0.894;aaa;0.0412;aaaaaaa;a;a;a;0.371;0.117;aaa;0.0129;a;0.75;aaa;0.359;0.767;aa;0.487;aaaa;aa;aaaaa;aaa;0.781;aaa;aaaaaaaaaa;
0.0505;aaaa;0.896;a;0.423;a;0.397;aaaaa;aaaaaaa;0.999;aaaa;a;a;a;0.0528;aa;aaaaaa;0.38;0.691;0.552;a;aaa;aaaaa;a;0.893;a;aaa;0.951;aaaa;aaa;aa;aaaaaaaaa;a;a;a;aaaaaaaa;aaaaaaaaa;aaaa;aaa;aaaaa;0.778;0.0754;aaaa;aaaa;0.424;0.14;aa;aaaaaaa;0.388;0.785;aaa;0.321;0.688;a;a;0.252;0.12;a;0.838;0.332;a;a;0.147;0.38;0.532;a;0.325;aa;aaaaaa;0.166;0.164;a;0.495;aaaaaaa;a;a;aaaaa;0.678;0.0967;aaaaaaa;0.702;a;0.806;aa;0.464;0.89;aaaa;0.0954;aaaa;aaa;aaa;aaaa;0.888;aaaaaaa;aaaaaaaa;
0.0747;aaa;0.32;a;0.832;aaaa;0.755;aaaaaa;aaaaa;0.362;aaaa;aaa;aa;a;0.503;aaaa;a;0.71;0.89;0.114;aa;aaa;a;a;0.421;aa;aaaaaa;0.19;aaaaaaaa;aaaaaa;aaaa;aaaaaaaa;aaaa;a;aaa;aa;aaa;aaaaaaaaa;a;aaa;0.124;0.789;a;aaaaaaa;0.817;0.782;aa;aa;0.124;0.356;a;0.688;0.431;aa;a;0.678;0.549;aa;0.0779;0.629;a;a;0.558;0.109;0.613;aaa;0.398;a;aaaaaaaaaa;0.477;0.557;a;0.665;aaa;a;aa;aaaaa;0.268;0.119;aaa;0.582;a;0.149;aa;0.079;0.427;aaaaa;0.541;aaa;aaaa;aaaaa;a;0.846;aaa;a;
0.583;aaa;0.477;a;0.579;aaa;0.909;aaaaaa;aaaaaa;0.222;aa;aa;aa;a;0.216;aaa;aaaa;0.238;0.732;0.359;aa;aa;aaaaaa;a;0.542;aa;aaaaa;0.984;aaa;aaaaa;aa;aaa;a;a;aa;aa;aa;aaaaaaa;a;aaaa;0.957;0.218;aaaaaaaaa;aaaaaaaa;0.849;0.338;aa;aa;0.155;0.888;a;0.0337;0.231;aa;a;0.395;0.718;a;0.195;0.69;a;aa;0.81;0.185;0.344;a;0.944;aaa;a;0.098;0.911;aaaa;0.292;aaa;a;aa;aaaaaaaaaa;0.211;0.113;aaaaaaaa;0.797;a;0.838;aa;0.545;0.415;a;0.681;aaaaaa;aaaaaa;aaaa;a;0.19;aaa;aaaaa;
0.502;a;0.613;a;0.711;aaa;0.83;aaaaa;a;0.126;aaaa;aaaaa;aaa;a;0.0641;aaaaaaaaa;aaaa;0.896;0.0134;0.944;aa;aaa;aaaaaa;a;0.279;aa;aaaaa;0.195;aaaa;a;aaa;aaaaaa;aaaa;aaaaa;aaa;aaaaaa;aa;aaaaaaaaa;a;aaa;0.15;0.212;aaaaa;aaa;0.155;0.0151;a;aa;0.899;0.865;aa;0.2;0.408;a;a;0.149;0.29;aa;0.927;0.0645;a;a;0.939;0.663;0.472;aa;0.431;aaa;aaaaaa;0.596;0.507;aa;0.917;aaaaaaa;a;aa;aaaa;0.968;0.423;aaaaa;0.408;a;0.13;aa;0.723;0.166;a;0.385;aaaa;aa;aaaaa;aa;0.983;aaa;aaaaaaaaa;
0.0957;aaaa;0.312;a;0.949;a;0.249;aaaaaaa;aaaa;0.781;aaaaaa;a;aaa;a;0.549;aa;a;0.892;0.833;0.563;aa;aaaaaa;aaa;a;0.643;a;aaaaaa;0.901;a;aaaa;a;aaaa;aaa;aaaaa;a;aaaaa;aaa;aaaaaaaaa;aaa;aaaa;0.766;0.254;aaaaaaaa;a;0.517;0.101;a;aaaaaaa;0.588;0.363;aaa;0.763;0.886;aa;a;0.464;0.235;a;0.2;0.358;a;aaa;0.717;0.224;0.0544;aaa;0.455;aa;aaaaa;0.0809;0.0161;aaaa;0.879;aaaaaaaa;a;aa;aaaaaaaa;0.458;0.432;aaaaaaaa;0.13;a;0.143;aa;0.119;0.183;aa;0.665;aaa;aaa;aaaaa;aaaa;0.385;aaaaaa;aaaaa;
0.492;aaa;0.074;a;0.219;aa;0.549;aaaaaa;aa;0.0339;a;a;a;a;0.922;aaaaaaa;aaaa;0.808;0.884;0.87;aa;aaaaa;aaaaa;a;0.481;a;a;0.567;aaaaaaaaa;aaaaaa;a;aaaaaaa;aaa;aaaa;aaa;aaaa;aa;aaaaa;aaa;aaaaa;0.175;0.542;aaaaaa;aaaaaa;0.796;0.537;aa;aaaa;0.198;0.327;aa;0.161;0.169;a;a;0.217;0.311;aa;0.0974;0.45;a;a;0.173;0.967;0.455;a;0.887;aaa;a;0.973;0.561;a;0.989;aaaaaaaa;a;aa;aaaaa;0.582;0.92;aaaaaa;0.0933;a;0.457;aa;0.563;0.675;aa;0.223;a;aaaaaa;aaaaa;aaa;0.932;aaaa;aaaaaa;
0.346;a;0.0926;a;0.884;aaa;0.18;aaa;aaaaaaa;0.267;aaaaa;aaaaaa;aaaaa;a;0.949;aaaaa;aaaaaa;0.648;0.994;0.62;aa;aa;aaa;a;0.311;a;aaaaaaa;0.503;aaaa;aa;a;aaaaaaaa;aaa;aaaaa;aa;aaaaaaaa;aaaaaa;aaaaaaa;aa;aaaaa;0.155;0.207;aaaaa;aaaaaaaaa;0.929;0.561;a;a;0.181;0.257;aaa;0.496;0.251;aa;a;0.104;0.0761;aa;0.595;0.32;a;aa;0.928;0.923;0.3;aaa;0.944;aa;aaaaaaa;0.592;0.694;a;0.0195;aaaaaa;a;aa;aaa;0.583;0.779;aaaa;0.397;a;0.091;aa;0.323;0.0962;a;0.579;aaaa;a;aaa;a;0.833;a;aaaaaaaaa;
0.155;aaaa;0.124;aa;0.641;aaa;0.377;aaaa;aaaaaaa;0.04;aaaa;a;aaaa;a;0.518;aaaaa;aa;0.2;0.254;0.609;aa;aaa;aaaa;a;0.672;aa;aaaaaaa;0.868;aa;aaaaa;aaa;aaaaaaa;aaaa;aaaaaa;a;aaaaa;aaaaaa;aaaaaa;aa;a;0.749;0.548;aaaaaaa;aaaa;0.99;0.0774;a;a;0.204;0.16;a;0.37;0.785;aa;a;0.568;0.554;aa;0.902;0.684;a;a;0.275;0.898;0.0503;a;0.199;aaa;aaaaaaaa;0.71;0.203;a;0.701;aaaaaaaaa;a;a;a;0.875;0.697;aaaaa;0.29;a;0.399;aaa;0.976;0.594;aaa;0.147;aaaaa;aaaaa;aaa;aa;0.456;aaaaaa;aaaaaaaaaa;
0.251;aaa;0.00151;a;0.0941;aa;0.924;aaaaaa;aaaaaaa;0.789;aa;a;aaaa;a;0.174;aa;aaa;0.496;0.352;0.393;a;aaaaaa;aa;a;0.0966;a;aaa;0.0256;aaaaaaaaa;aaa;a;aaaaaaaa;aaaa;aaaa;a;a;aaaaa;aaaa;aa;a;0.832;0.000732;aaa;aaaaaaaa;0.6;0.48;a;aaa;0.928;0.0213;aa;0.404;0.0459;aa;a;0.856;0.0891;aa;0.192;0.878;a;aa;0.357;0.674;0.475;a;0.734;aaa;aaaaaaaaa;0.708;0.717;aa;0.806;aaaaaaaaa;a;aa;aaaaaaaaaa;0.977;0.546;aa;0.715;a;0.521;aaa;0.333;0.894;aaaaa;0.435;aaaaa;aaaa;aaaaa;a;0.461;aaaaa;aaaaaaaaa;
0.898;aaa;0.187;aa;0.891;aaaa;0.98;aaa;aaaa;0.931;aaaa;aa;a;a;0.422;aaaaaaaa;aaaa;0.9;0.0978;0.463;aa;aaaaaa;a;a;0.154;a;aaa;0.16;aa;aaaa;aa;a;aaa;aa;a;aaaaaaaa;aaaaaaa;aaaaaaa;aa;aaaa;0.88;0.28;aaaa;aaaaa;0.117;0.31;a;aa;0.565;0.523;aa;0.447;0.314;aa;a;0.175;0.577;aa;0.668;0.465;a;aa;0.548;0.876;0.214;aaa;0.353;a;aaaaaaaaaa;0.722;0.108;aaa;0.369;a;a;a;aaa;0.844;0.758;a;0.396;a;0.0936;aa;0.867;0.952;aaa;0.681;aaa;a;a;aa;0.54;aaaaaaa;aa;
1;aaaa;0.296;a;0.0784;aaaa;0.21;aaaa;a;0.56;aaaaa;aaa;aaa;a;0.394;aaaaa;aaaa;0.0773;0.383;0.244;aa;a;aaaaaa;a;0.945;aa;aaaa;0.675;aaa;aaaa;aaaa;aaa;a;aaaaa;aa;aaaaaaaa;aa;aaaaaaa;aaa;aaaaa;0.157;0.855;aa;aaaaaaaa;0.671;0.24;a;aaaaaa;0.185;0.932;aaa;0.333;0.487;a;a;0.119;0.193;a;0.644;0.663;a;aaa;0.41;0.0955;0.284;aaa;0.966;aa;aaaaaa;0.447;0.439;a;0.648;aaa;a;aa;a;0.546;0.604;aa;0.759;a;0.659;a;0.702;0.333;aaa;0.158;aaaa;a;aaaaa;aaaaaa;0.188;aa;aaaaaa;
0.627;a;0.901;aa;0.91;aaa;0.0267;aa;aaaaa;0.552;aaaaa;aaaaaa;a;a;0.757;aa;aaaa;0.365;0.0709;0.202;aa;aaaaaa;aa;a;0.229;aa;aaaaaa;0.38;aaa;aa;a;aaaa;aa;aaa;aaa;aa;aaaaaaaa;aaaaaaa;aa;aaa;0.312;0.316;aaaaa;aaaaa;0.485;0.47;aa;aaaaaaa;0.187;0.583;a;0.24;0.903;aa;a;0.449;0.681;aa;0.941;0.163;a;aa;0.739;0.878;0.653;aaa;0.378;aaa;aaaaaaa;0.437;0.978;a;0.807;a;a;aa;aa;0.222;0.0167;aaa;0.962;a;0.182;a;0.638;0.975;aa;0.646;aaa;aaa;aa;aaaa;0.516;a;aaaaaaaa;
0.202;aaa;0.909;aa;0.453;a;0.607;aaa;aa;0.409;aaaaa;aaaa;aa;a;0.129;aa;a;0.559;0.274;0.594;aa;aa;aa;a;0.196;a;aa;0.441;aaa;aaaaa;aaaa;aa;aaa;aaaa;aaa;aaaaaaa;aaaa;aaaaaaaaa;aa;aaaaa;0.61;0.145;aaaaaaa;aaaaaa;0.806;0.649;a;aa;0.807;0.000775;a;0.444;0.527;aa;a;0.761;0.58;aa;0.326;0.651;a;aa;0.837;0.0454;0.82;aaa;0.657;aa;aaaa;0.323;0.885;aa;0.276;aaaaaaaa;a;aa;aa;0.263;0.689;aaaaaaa;0.528;a;0.298;aaa;0.297;0.063;aaaa;0.113;aaa;aaa;a;aaa;0.727;aa;aaaaaaa;
0.905;aa;0.0985;a;0.444;aa;0.223;aaaaaaa;aaaaaa;0.802;aaaaaa;a;aa;a;0.697;aaaaaaaaa;a;0.375;0.0615;0.317;aa;aaaa;aaaaaa;a;0.104;aa;aaaaaaa;0.0413;aaaa;aaa;aa;aaaaa;a;aaaaa;a;aaaa;aaaaa;aaaaa;aaa;aaa;0.348;0.773;a;aaaa;0.407;0.975;a;a;0.0151;0.248;aa;0.302;0.592;a;a;0.0598;0.4;a;0.952;0.456;a;aa;0.00523;0.969;0.921;aa;0.0394;aaa;aaaaaa;0.697;0.324;aaa;0.0809;aaaa;a;aa;aa;0.291;0.069;aaaaa;0.975;a;0.891;aaa;0.565;0.148;aaaaa;0.619;aa;aaaaa;aaaaa;aa;0.238;aaaaaaa;aaaaaaaa;
0.984;aa;0.979;a;0.237;aa;0.792;aaaaaa;aaaaa;0.397;aaaaaa;aaaaaa;aaa;a;0.918;aaaaaaaa;aaaaaa;0.711;0.329;0.492;aa;aaaaa;aa;a;0.251;aa;aaaaaa;0.888;aaa;a;aaaa;aaa;aaa;a;aaa;a;aaaaaaa;a;a;aaaa;0.458;0.997;aaaaaa;aaaaaaaaa;0.907;0.331;a;aaa;0.362;0.714;aaa;0.943;0.569;aa;a;0.957;0.534;a;0.394;0.779;a;aa;0.45;0.497;0.229;a;0.798;a;aaaaaaaaaa;0.214;0.555;aaaa;0.767;aaaaaaaaa;a;aa;aaaa;0.967;0.844;aaaaa;0.52;a;0.403;aaa;0.463;0.0262;aaaa;0.554;aaaa;aaaaa;aaaa;aaaaa;0.772;aaaaa;aaaaaaaa;
0.722;aaa;0.315;aa;0.277;a;0.466;aaa;a;0.693;aaaaaa;aa;a;a;0.114;aaaaaaaa;aaaa;0.507;0.848;0.897;aa;aaaa;aaa;a;0.554;a;aaa;0.339;aaaaaaaaa;aaaa;aaa;aaaaaaa;a;a;aaa;aaaaa;aaa;aaaa;aa;aaaaa;0.076;0.94;aaaaaaaa;aaa;0.317;0.933;a;aaaaaa;0.855;0.66;aa;0.425;0.273;aa;a;0.179;0.0482;a;0.954;0.152;a;aa;0.0162;0.722;0.817;aaa;0.493;aaa;aaa;0.857;0.726;aa;0.389;aaaaaaaa;a;aa;aaaa;0.0821;0.721;aaaaa;0.826;a;0.61;a;0.88;0.213;aa;0.269;aaa;a;aaaaa;aaaa;0.516;aaa;aa;
0.309;a;0.415;a;0.074;a;0.736;a;aaaaaaa;0.79;aaaa;aa;aa;a;0.609;aaa;a;0.493;0.727;0.992;a;aaaaaa;aaaaa;a;0.15;aa;aaaaaa;0.0781;aaaa;a;a;aaaaa;a;aa;a;aaaaaa;aa;aaaaaaa;aaa;aa;0.993;0.574;aaaaa;a;0.526;0.0642;a;aaaa;0.423;0.0292;aa;0.353;0.859;a;a;0.719;0.206;a;0.511;0.921;a;aa;0.205;0.819;0.917;aaa;0.858;aa;aaaaaaaaaa;0.873;0.319;aaaa;0.909;aaaaaaaaa;a;aa;aaaaaaaaa;0.0494;0.93;aaaaaa;0.483;a;0.701;a;0.461;0.357;a;0.672;aaaaa;aaa;aaa;a;0.7;a;aaaaa;
0.448;aaaa;0.249;aa;0.367;aaa;0.333;aaaa;aaa;0.457;aaaa;aaaaaa;aaa;a;0.741;aaaa;aa;0.921;0.126;0.99;a;aaaa;aaa;a;0.779;aa;aa;0.174;aa;aaaaa;aaa;aaaaa;aaa;aaaaa;aaa;aaaaaa;aaaaaaa;aaaa;aa;aaa;0.52;0.758;aaa;a;0.0959;0.284;aa;a;0.5;0.259;aaa;0.151;0.812;aa;a;0.373;0.828;a;0.676;0.889;a;aaa;0.776;0.889;0.368;a;0.701;a;aaa;0.993;0.54;aaa;0.758;aaaaaaaaa;a;a;aaaaaaaaa;0.618;0.839;aaaaa;0.859;a;0.172;aa;0.266;0.406;aaa;0.209;aaaaa;aaaaaa;aa;aaaa;0.445;aaaaa;aaaa;
0.661;aa;0.433;a;0.268;aa;0.35;aaaa;aaaa;0.984;aa;a;aaaaa;a;0.858;aaaa;a;0.35;0.609;0.0638;aa;aa;aaa;a;0.284;aa;aaa;0.156;aa;aaaaa;aaaa;aaaaaaa;aa;aa;a;aaaaaaa;aa;aaaaaaa;aa;aaaa;0.466;0.13;aaaaa;aaaaaaaa;0.0485;0.694;a;aa;0.852;0.229;aa;0.131;0.819;a;a;0.115;0.0307;a;0.866;0.872;a;aaa;0.804;0.397;0.385;a;0.733;a;aaaaaaaaa;0.07;0.0752;aa;0.831;aaa;a;a;aaaaaaaaa;0.149;0.421;aaa;0.613;a;0.36;aaa;0.822;0.0649;aaa;0.0547;aa;aaa;a;aaa;0.053;aaa;aaaaa;
