ATT0(float,1);ATT1(string,4);ATT2(string,1);ATT3(float,1);ATT4(string,9);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(string,10);
0.728;aaaa;a;0.871;aaaaaaa;a;0.324;0.655;0.237;aaaaaaa;aaaaa;0.424;0.493;a;aaa;0.0865;0.33;0.348;0.167;0.326;0.428;aaa;aaaaaaa;0.766;0.113;aa;0.749;aaaaa;0.848;aaaaaa;0.576;aaaaa;aaaaaaa;
0.88;aaa;a;0.217;aaa;a;0.954;0.806;0.0993;aa;aaaaaaaa;0.383;0.705;aaa;aaaaaaaaaa;0.651;0.0658;0.97;0.0995;0.0904;0.244;aa;aaaa;0.176;0.301;aaaaa;0.543;a;0.0235;aa;0.651;aaaa;aaa;
0.801;aa;a;0.305;aaaa;a;0.707;0.241;0.418;aa;aaaaaa;0.229;0.466;aaaa;aaaaa;0.0648;0.965;0.296;0.777;0.0944;0.469;aa;aaaaaaaa;0.349;0.763;aaaa;0.978;aaaa;0.431;aaa;0.0963;aaa;aa;
0.402;aaa;a;0.0542;aaaaaaa;a;0.79;0.767;0.308;aaaaaaaaaa;aaaaaaaaa;0.352;0.894;aa;aaaaaaaa;0.14;0.695;0.101;0.0585;0.329;0.656;aa;aaaaaa;0.591;0.273;aa;0.024;aaaaa;0.37;aa;0.376;aaa;aaaaaaaaa;
0.976;aaaa;a;0.464;aaa;a;0.0658;0.563;0.775;aaa;aaaaaa;0.791;0.804;aaaa;aaaaaaaaaa;0.997;0.146;0.453;0.144;0.462;0.516;aaa;aaaa;0.648;0.935;aaaaa;0.856;a;0.582;a;0.788;aaaaa;aaaaaaaa;
0.951;aa;a;0.671;aaaaaaaaa;a;0.208;0.651;0.677;aaaaaaa;aaaaa;0.519;0.805;aa;aaaaaaaa;0.226;0.355;0.439;0.933;0.104;0.106;aaa;aaaa;0.0341;0.581;aaaaaa;0.0189;aa;0.111;aaa;0.618;aaaa;aaa;
0.374;a;a;0.127;a;a;0.947;0.659;0.272;aaaaaaaaaa;aaaaaaaaa;0.933;0.392;aaa;aaaa;0.0743;0.853;0.0425;0.924;0.393;0.133;aa;aaaa;0.59;0.153;aa;0.237;aaaaaa;0.0278;a;0.491;aa;aaaaaaaa;
0.765;a;a;0.108;aaaaaa;a;0.768;0.871;0.712;aaaaaaaaaa;aa;0.693;0.531;aa;aa;0.641;0.469;0.0347;0.999;0.851;0.82;aa;aaa;0.0362;0.00341;aa;0.486;aaaa;0.71;aaaa;0.613;aaaaa;aa;
0.224;aaa;a;0.642;a;a;0.723;0.391;0.312;aaaa;aaaaaaaaaa;0.339;0.428;aaaa;aaa;0.755;0.0724;0.509;0.851;0.188;0.542;a;aaaaaaa;0.266;0.988;aaaa;0.429;a;0.858;aaaa;0.681;aaaaa;aaaaa;
0.123;aaa;a;0.445;aaaa;a;0.833;0.266;0.424;aaa;aaaaaaaa;0.297;0.719;aa;aaaa;0.854;0.191;0.964;0.36;0.962;0.992;aa;aa;0.605;0.116;a;0.255;a;0.735;aaa;0.374;aaaaa;aaaaaa;
0.798;aaaa;a;0.483;aaaaa;a;0.00955;0.524;0.902;aaaaaaaaaa;aaaaaa;0.928;0.176;aaa;aaaaaaaaa;0.0537;0.671;0.789;0.761;0.334;0.0811;aaa;aaaaaaa;0.195;0.942;a;0.942;aa;0.0947;aaa;0.0384;a;aaa;
0.342;aaa;a;0.487;aaa;a;0.219;0.882;0.156;aaa;aaaaaaa;0.349;0.79;a;aaaaaa;0.714;0.557;0.417;0.183;0.0134;0.000249;a;aaaaa;0.453;0.913;aaaaa;0.468;aaaaaa;0.715;aaaaaa;0.519;a;aaaaaa;
0.815;a;a;0.0573;aaaaaaa;a;0.785;0.628;0.284;aaaaaaaaa;aaaaaaaa;0.986;0.0629;aaaa;aa;0.916;0.12;0.428;0.962;0.209;0.751;aaa;aaaaa;0.153;0.116;aaaaa;0.036;aaaa;0.663;aaaaa;0.668;aaaaa;aaaa;
0.215;aa;a;0.914;aaaaaaaa;a;0.158;0.0491;0.458;aaaaaaaa;aaaaaa;0.331;0.415;a;aaaaa;0.582;0.254;0.226;0.368;0.13;0.19;aaa;aaa;0.935;0.612;aaaaa;0.864;aa;0.586;aaa;0.819;aaaa;aaaaaaa;
0.00917;a;a;0.928;a;a;0.224;0.496;0.984;aaa;aaaaaaa;0.403;0.45;aaaa;aaaaaaa;0.784;0.244;0.808;0.505;0.389;0.942;a;aaa;0.0184;0.734;a;0.349;a;0.597;a;0.75;a;aaa;
0.122;aaa;a;0.537;aaaaaaa;a;0.925;0.782;0.842;aaa;aaaaaaaa;0.448;0.414;aaa;aaaaaaaa;0.65;0.191;0.528;0.569;0.397;0.638;aa;aaaaaa;0.608;0.855;aaa;0.89;a;0.427;a;0.0186;aa;aa;
0.978;aaa;a;0.748;aaa;a;0.406;0.347;0.302;aaaaaaaa;aaaaa;0.614;0.204;aaa;aaaaaa;0.955;0.645;0.958;0.761;0.53;0.442;aaa;aaaa;0.932;0.335;aaaaaa;0.543;aaaa;0.956;a;0.377;aaaaa;aaaaaaaaa;
0.363;aaaa;a;0.0538;aa;a;0.952;0.651;0.133;aaaaa;aaaaaaaa;0.762;0.929;aa;aaaaaaa;0.268;0.322;0.027;0.148;0.644;0.742;a;aaaaaaaa;0.484;0.58;aaaaaa;0.719;aaaaaa;0.45;aaaa;0.543;aaa;aaaaaaa;
0.903;aa;a;0.289;aaaaaaa;a;0.974;0.899;0.916;a;aaaaaa;0.105;0.344;aaaa;aa;0.465;0.194;0.134;0.343;0.949;0.927;a;aaaaaa;0.438;0.371;a;0.0152;aaaa;0.757;aaaaaa;0.0569;aaaaa;aaaaaa;
0.59;aaaa;a;0.921;aaaaa;a;0.904;0.677;0.752;aaaaaaaa;aa;0.834;0.607;aaa;aaaaaaa;0.821;0.0123;0.269;0.859;0.99;0.904;aaa;aaaaaa;0.389;0.843;aaaa;0.84;aaaaaa;0.548;aaaa;0.0319;aaaaaa;aa;
0.598;a;a;0.713;a;a;0.0234;0.864;0.228;aaaaaa;aaaaaaaaaa;0.446;0.367;aaaa;aaaaaaa;0.564;0.612;0.702;0.982;0.304;0.249;aa;aaaa;0.152;0.623;aa;0.458;aaaaaa;0.0226;aa;0.893;aaaaa;aa;
0.82;aaaa;a;0.437;aaaaaaaa;a;0.791;0.461;0.499;aaaaaaaaa;aaaa;0.706;0.631;aaa;aaaaaaaaaa;0.709;0.139;0.443;0.548;0.737;0.258;a;aa;0.15;0.843;a;0.561;aaaa;0.174;aaaaa;0.0935;aaaaa;aaaa;
0.68;a;a;0.153;aaa;a;0.792;0.363;0.244;aaaaaa;aaa;0.766;0.452;a;aaaaaaaaa;0.869;0.0478;0.762;0.107;0.837;0.119;aaa;aaaaaa;0.0173;0.831;aaaaaa;0.923;aaa;0.15;aaaa;0.887;a;aaaaaaaa;
0.874;a;a;0.959;aaaa;a;0.753;0.632;0.209;aaaaaa;aaa;0.339;0.807;aaa;aaaaaa;0.502;0.00396;0.517;0.318;0.124;0.193;aa;aaaaa;0.216;0.42;aaa;0.114;aaaa;0.0811;aa;0.854;aaaaa;aaaaaaaa;
0.475;a;a;0.0509;aaa;a;0.814;0.777;0.788;aaaa;aaaaaa;0.379;0.422;a;aaaaaaaaa;0.914;0.279;0.943;0.589;0.802;0.392;a;aaa;0.0721;0.111;a;0.821;aaaa;0.382;aaa;0.629;aaaaaa;aaaaaaaa;
0.302;a;a;0.136;a;a;0.856;0.158;0.379;aaaaaaaa;aaaaaaaaa;0.532;0.777;aaa;aaaaaaa;0.736;0.0867;0.611;0.775;0.114;0.561;a;aaaaaa;0.135;0.734;aaaaaaa;0.0374;a;0.931;aaa;0.562;aaaaa;aaaaaaaa;
0.275;a;a;0.579;aaaaaaaa;a;0.49;0.452;0.299;aaaaa;aaaaaaa;0.266;0.756;aaa;aa;0.11;0.0774;0.7;0.592;0.835;0.295;aaa;aaaaaa;0.818;0.777;aa;0.181;aaaaaa;0.179;aaa;0.973;a;aaaaaaaaaa;
0.874;a;a;0.748;aaaaaaaaa;a;0.475;0.738;0.259;aaaaaaaa;aaa;0.477;0.246;a;aa;0.778;0.811;0.136;0.769;0.757;0.312;aa;aaa;0.359;0.89;aaaa;0.699;aaaaaa;0.497;aa;0.706;aaa;aa;
0.171;a;a;0.928;aaa;a;0.706;0.619;0.0867;aaaaaa;aaaa;0.924;0.761;aa;aaaaaaaaa;0.334;0.887;0.84;0.853;0.859;0.886;a;aaaaaaaa;0.589;0.644;aaaa;0.296;a;0.414;aa;0.457;aa;aaaaaaaa;
0.587;aaaa;a;0.843;aaa;a;0.186;0.18;0.762;aaaaaaaa;aaaaaaaa;0.2;0.199;aaa;aaaaaaaaaa;0.87;0.419;0.286;0.553;0.407;0.503;a;aaa;0.516;0.851;aaaa;0.348;aaa;0.882;aaaa;0.738;aaa;aaaaaaaaaa;
0.886;aaaa;a;0.377;aaa;a;0.565;0.533;0.841;aaaaaa;aaaaaaaaaa;0.936;0.0855;aaaa;aaaa;0.894;0.0372;0.0289;0.0506;0.282;0.226;aa;aaaaa;0.282;0.352;aaaaaaa;0.411;aaa;0.714;aa;0.056;aaaaa;aaaaa;
0.0769;aaaa;a;0.292;aaaaaa;a;0.356;0.0462;0.824;aaaaaaaaa;aaaaaa;0.546;0.525;aaaa;aaaaaa;0.345;0.459;0.102;0.108;0.852;0.432;a;aaaa;0.964;0.225;aaa;0.669;aaaaaa;0.992;a;0.063;a;a;
0.892;a;a;0.325;aaaaa;a;0.386;0.348;0.749;aaaaaaaaa;aaaa;0.0786;0.0492;aa;aaaaaa;0.445;0.51;0.812;0.0108;0.814;0.597;aaa;aaaaaa;0.0139;0.619;aaaaaaa;0.388;aaaaaa;0.00039;aaaa;0.356;aaa;aaaa;
0.0579;aaaa;a;0.817;aaaaaaaa;a;0.176;0.264;0.259;aaaaaaaaaa;aaaaaaaaaa;0.32;0.457;aaaa;aaaaaaaa;0.684;0.912;0.727;0.0379;0.514;0.861;aa;aa;0.627;0.373;aa;0.389;aaa;0.672;aa;0.813;aaaaa;aaaaaaaaa;
0.487;aaaa;a;0.835;aaa;a;0.141;0.886;0.622;aa;aa;0.216;0.0185;a;aaaaa;0.527;0.31;0.2;0.453;0.231;0.0799;aa;aaaaa;0.95;0.979;aaa;0.354;aa;0.908;a;0.167;aaaaaa;aa;
0.404;aaaa;a;0.322;aaaaaaaaa;a;0.278;0.771;0.0394;aaaaaaaaaa;aaaaaaa;0.745;0.179;aaa;aaa;0.563;0.409;0.0386;0.428;0.0212;0.538;aaa;aaaaaa;0.592;0.877;aaaa;0.611;aaaa;0.418;aa;0.145;aaaaaa;aaaaaa;
0.028;aa;a;0.819;aaaaaaaa;a;0.0692;0.685;0.626;aaaaa;aaaaaaa;0.505;0.109;a;aaaaaaa;0.311;0.172;0.0342;0.084;0.186;0.801;aaa;aaaaaa;0.451;0.889;aaaa;0.124;aaaaaa;0.773;aaaaaa;0.57;aa;aaaaa;
0.354;aa;a;0.109;aa;a;0.43;0.122;0.207;aaaaaaaa;aaaaaaaaa;0.498;0.757;aaaa;aaaaaaaaa;0.0032;0.713;0.81;0.0863;0.593;0.0322;aaa;aaaa;0.329;0.0492;aaa;0.657;aaaaa;0.788;aaaa;0.0663;aaaa;aaa;
0.353;aaa;a;0.234;aaaaaa;a;0.333;0.371;0.151;aaaaa;aaaa;0.442;0.858;aaa;aaaaaa;0.779;0.277;0.957;0.363;0.0615;0.998;aaa;aaaaa;0.352;0.0264;a;0.651;aa;0.829;aaaa;0.532;aa;aa;
0.412;aaa;a;0.662;aaa;a;0.0727;0.781;0.94;aaaaa;aaaaa;0.538;0.729;a;aaaaaa;0.941;0.972;0.114;0.294;0.614;0.356;aa;aaaaa;0.262;0.57;aaaaaaa;0.0523;aaaaaa;0.679;aaaaaa;0.463;aaaaaa;aaaaa;
0.382;a;a;0.838;aaaaaa;a;0.962;0.671;0.602;aaaaaa;aa;0.308;0.431;aaaa;a;0.947;0.0476;0.079;0.48;0.642;0.26;a;aaaaaaaa;0.523;0.924;aaaaaaa;0.419;aaaaaa;0.558;aaa;0.392;aaaa;aaaaa;
0.0461;a;a;0.167;aaaaaaaaa;a;0.534;0.367;0.43;aaaaa;aaaaaa;0.685;0.0838;aaa;aaaaaaa;0.0991;0.194;0.0676;0.421;0.272;0.182;aa;aa;0.698;0.0905;aaaaaa;0.559;aaaa;0.362;a;0.997;a;aaaaa;
0.807;aaa;a;0.891;aaaaaaaa;a;0.484;0.077;0.692;aaaaaaaaa;a;0.541;0.82;aaa;aaaaaa;0.452;0.276;0.557;0.267;0.993;0.701;aaa;aaa;0.0101;0.422;aaaaa;0.000637;aaaaa;0.89;aaa;0.324;a;aaa;
0.315;a;a;0.248;aaa;a;0.714;0.392;0.246;aaa;aaaaaaaaa;0.855;0.943;aa;aaaa;0.277;0.969;0.213;0.704;0.131;0.395;a;aa;0.43;0.769;aaaaaaa;0.461;a;0.78;aa;0.363;aaaaa;aa;
0.467;aa;a;0.702;aaaaaaaaa;a;0.337;0.0873;0.483;aaaa;aaaa;0.183;0.175;aa;aaaaaaaaa;0.553;0.19;0.73;0.945;0.437;0.867;aa;aaa;0.28;0.692;aaaaaaa;0.552;a;0.787;aaaaaa;0.853;aaaa;aaaaaa;
0.37;aaa;a;0.657;aaa;a;0.833;0.876;0.0231;aaaaaaaaa;aaaaaaaaaa;0.75;0.665;a;a;0.653;0.834;0.803;0.955;0.118;0.63;a;aaaa;0.986;0.635;aa;0.692;aa;0.829;aa;0.173;aaaa;aaaaa;
0.294;aa;a;0.505;aaaaaaa;a;0.381;0.0612;0.0657;aaaaaaaaa;aaaaa;0.537;0.888;aaa;aaaaaa;0.226;0.547;0.469;0.549;0.776;0.572;a;a;0.404;0.213;aaaaa;0.601;aaa;0.373;aa;0.925;aaaaaa;aaaaa;
0.423;aa;a;0.46;aaaaaaaa;a;0.594;0.647;0.976;aa;aaaa;0.861;0.114;a;aaaaaaaaa;0.605;0.4;0.622;0.579;0.628;0.0896;aaa;aaaaa;0.521;0.0449;aaaaaa;0.765;aaaa;0.0909;aaaa;0.139;aaaa;aaaaaaaa;
0.0483;a;a;0.376;aaaaaaaaa;a;0.401;0.604;0.948;aaaa;aa;0.184;0.912;aaa;aa;0.349;0.606;0.189;0.42;0.484;0.123;a;aaaaaaa;0.575;0.688;aaaaaa;0.444;aaa;0.846;aa;0.413;a;aaaaaaaa;
0.432;aa;a;0.63;aaaaaa;a;0.964;0.852;0.125;aaa;aaaaa;0.934;0.131;aaa;aaaaaaaa;0.596;0.0297;0.383;0.14;0.738;0.724;aa;aaaaaaaa;0.655;0.447;aaa;0.703;a;0.952;aaaa;0.892;aa;aaaa;
0.301;aa;a;0.546;aaaaa;a;0.77;0.21;0.51;aaaaaaa;aaaa;0.594;0.732;aaa;aaaa;0.777;0.238;0.714;0.856;0.0165;0.759;aa;aaaaaaaa;0.861;0.33;aaaaaa;0.196;aaa;0.992;aaaaa;0.636;aaaa;aaaaaaaaaa;
0.347;aaaa;a;0.328;aaaaaaaa;a;0.194;0.382;0.603;aaaaaaaaa;aaaaa;0.971;0.793;aaa;aaaaa;0.121;0.492;0.703;0.843;0.109;0.75;aaa;aaaaaa;0.176;0.463;a;0.271;aaa;0.48;aaaaaa;0.891;aa;aa;
0.709;aaa;a;0.706;aaaaa;a;0.752;0.131;0.396;aaaaa;aaaaaaaa;0.934;0.0198;aaa;aaa;0.592;0.278;0.827;0.97;0.0527;0.626;aa;aa;0.0611;0.0186;a;0.782;a;0.623;a;0.71;aa;aaaaaaaaa;
0.58;aaa;a;0.873;aaaaaaaa;a;0.463;0.493;0.75;aaaa;aaaaaaaaaa;0.0123;0.371;aaa;aaaaaa;0.982;0.257;0.783;0.0893;0.986;0.0608;aaa;aaaaaaaa;0.374;0.936;aaa;0.495;aa;0.737;a;0.97;aaaa;aaaaaaaaaa;
0.5;aaaa;a;0.809;aaaaaaa;a;0.0177;0.745;0.221;aaaaa;aaaaaaaaa;0.679;0.238;aaaa;aaaaaaaaa;0.809;0.642;0.562;0.615;0.78;0.837;aaa;aaaa;0.933;0.806;aaaaa;0.553;aaaa;0.814;aa;0.725;aa;aaaa;
0.304;aa;a;0.937;aa;a;0.568;0.828;0.804;a;aaaaaaaaaa;0.0494;0.0707;aaaa;aaaaa;0.797;0.166;0.754;0.205;0.499;0.922;aaa;aaaa;0.241;0.556;a;0.0783;aa;0.559;aa;0.934;aaaaa;aaaaaaaaaa;
0.0109;aaaa;a;0.392;aaaaaa;a;0.193;0.177;0.888;aaaaaaaa;aaaaaa;0.741;0.507;a;aaaaaaaaaa;0.137;0.657;0.0374;0.781;0.0792;0.335;a;aaaaaa;0.539;0.934;aaaaaa;0.0804;aaaaa;0.878;aaaaaa;0.593;aaa;aaaaaa;
0.344;aaaa;a;0.286;aaaaaaa;a;0.891;0.598;0.866;aaaaaaaaa;aaaa;0.96;0.183;aaaa;aaaaaaaaa;0.771;0.365;0.619;0.387;0.818;0.365;aaa;aaa;0.208;0.214;aaaaaaa;0.156;aaa;0.0631;aaaa;0.0168;aaaaa;aaaaaaaa;
0.464;aaaa;a;0.143;aaaaaa;a;0.088;0.485;0.427;aaa;aaaaaaaaa;0.475;0.583;aaaa;aa;0.973;0.879;0.243;0.89;0.243;0.985;aa;a;0.184;0.589;aa;0.451;aa;0.759;aa;0.169;aaa;aaaaaaaa;
0.185;a;a;0.59;aa;a;0.768;0.569;0.811;aaaaa;aa;0.161;0.787;a;aaaaaaaaa;0.246;0.617;0.518;0.397;0.429;0.921;a;aaaaa;0.38;0.601;aa;0.757;aa;0.509;aaaaa;0.282;aaaaa;aaaaaa;
0.754;aa;a;0.402;aaa;a;0.552;0.961;0.53;a;aaaaaaaa;0.14;0.217;aa;aaaa;0.742;0.00892;0.884;0.255;0.375;0.752;aa;aaaaaaa;0.479;0.831;aa;0.662;aa;0.519;aa;0.188;aaa;a;
0.667;aaaa;a;0.843;aaaaaa;a;0.708;0.867;0.66;aaaaa;aaaaa;0.0163;0.195;a;aaaaaaa;0.213;0.364;0.981;0.932;0.786;0.906;a;a;0.974;0.131;aaaaa;0.66;aa;0.938;a;0.0713;aaaaaa;aaaaaaaa;
0.526;aaa;a;0.621;aaa;a;0.211;0.459;0.593;aaaaaaa;aaaaaaaaaa;0.169;0.941;aaa;aaaaaaaaaa;0.658;0.35;0.935;0.378;0.562;0.431;a;aaaa;0.205;0.61;a;0.689;aaaaa;0.731;a;0.687;aaaaa;aaaaaaaa;
0.0449;a;a;0.357;aaaaa;a;0.783;0.541;0.0687;aa;aaaaaa;0.592;0.468;aa;aaaaaaaaaa;0.298;0.898;0.73;0.928;0.591;0.858;aaa;aaaaaa;0.449;0.935;aaaaaaa;0.0939;a;0.138;aaaa;0.618;aaaaa;aaaaaaa;
0.717;aaaa;a;0.0655;aaaaa;a;0.999;0.679;0.615;aaaaaaaa;aaaaaaaaaa;0.536;0.493;aaaa;aaaaaaa;0.0788;0.665;0.812;0.244;0.673;0.418;aaa;aaa;0.849;0.931;a;0.664;aa;0.419;a;0.688;aaaa;a;
0.789;aa;a;0.878;aaaaa;a;0.664;0.947;0.112;a;aaaaaaaa;0.873;0.0323;aa;aaaa;0.907;0.135;0.658;0.592;0.982;0.707;aaa;aaaaa;0.72;0.0497;aaaaaa;0.939;aaaaa;0.647;aaaaaa;0.132;aaaa;aaa;
0.937;aa;a;0.328;aaaaaaaa;a;0.279;0.0158;0.83;aaa;aa;0.726;0.439;aa;a;0.839;0.546;0.977;0.898;0.188;0.666;a;aaaaaaaa;0.505;0.563;aaaaaaa;0.336;aa;0.782;a;0.876;aaa;aaaaaaaaaa;
0.855;aaaa;a;0.467;aaaaa;a;0.732;0.975;0.258;aaaaaaaaa;aa;0.761;0.22;aaa;aaaa;0.814;0.644;0.965;0.229;0.319;0.94;a;a;0.369;0.218;aaa;0.701;aa;0.171;aaaaaa;0.0841;aa;aaaaaaaaaa;
0.824;aa;a;0.722;aaaaaaaa;a;0.219;0.142;0.581;a;aaaa;0.23;0.616;aa;aaaaaaa;0.249;0.708;0.697;0.601;0.933;0.609;a;aaaa;0.689;0.866;aaaaaa;0.33;aa;0.384;aaa;0.368;aa;aaaaaa;
0.827;aa;a;0.971;aaaaaaaaa;a;0.119;0.423;0.881;aaaaaaaaa;aaaaaaaaa;0.699;0.207;aa;aa;0.3;0.747;0.6;0.365;0.724;0.59;aa;aaaa;0.919;0.169;aaaaaa;0.167;aa;0.247;aa;0.491;aa;aaaaa;
0.594;aa;a;0.0834;aaaaaa;a;0.34;0.686;0.652;aa;aaaa;0.742;0.434;aa;aaa;0.211;0.168;0.346;0.0223;0.182;0.48;aa;aa;0.0528;0.0764;aaaaaa;0.782;aa;0.637;aaa;0.733;aaaa;aaaaa;
0.0185;aaa;a;0.113;aaa;a;0.966;0.772;0.211;aaaaa;aa;0.856;0.406;aa;aaa;0.943;0.933;0.444;0.476;0.876;0.239;aaa;aaaaaaa;0.594;0.485;aaaaa;0.0353;aa;0.598;a;0.225;aaaaa;aa;
0.424;a;a;0.296;aa;a;0.343;0.838;0.81;aaaaaaaa;aaaaaaa;0.726;0.241;aaaa;aaaa;0.249;0.75;0.0279;0.18;0.955;0.754;aaa;aa;0.844;0.279;aaaaaaa;0.159;aa;0.201;aaaaa;0.527;aaa;aaaaaaaaaa;
0.0249;a;a;0.035;aaaaaaaaa;a;0.65;0.21;0.7;aaaaaaa;aaaa;0.14;0.653;aa;aaa;0.765;0.274;0.921;0.567;0.00643;0.0685;aaa;aa;0.353;0.468;aaaaaaa;0.198;a;0.0303;aaaa;0.63;aa;aaaaaaaaa;
0.622;a;a;0.852;aaaaa;a;0.861;0.0467;0.8;aaaaa;aa;0.735;0.509;aaaa;aaaaaaaa;0.447;0.635;0.89;0.179;0.649;0.251;aa;aaaaaaaa;0.566;0.144;aaaaaaa;0.623;aaaaa;0.85;aa;0.735;aaaa;aaaaa;
0.149;aa;a;0.283;aaaaaa;a;0.726;0.577;0.525;aaaa;aaaaaa;0.6;0.0432;aaaa;aaa;0.298;0.637;0.162;0.836;0.512;0.021;a;aaa;0.258;0.747;aaaaaaa;0.985;a;0.687;aaaaa;0.975;aaaa;aaaaa;
0.0944;aaaa;a;0.313;aaaa;a;0.936;0.0395;0.0308;aaa;aaaa;0.0457;0.875;a;aaaaaaaa;0.855;0.645;0.597;0.0193;0.379;0.0237;aaa;aaaaaa;0.526;0.944;a;0.115;aa;0.768;aa;0.0916;aaaaaa;aaaaaaaaaa;
0.859;aaaa;a;0.216;aa;a;0.629;0.282;0.044;aaaaaaaaaa;aaa;0.267;0.758;a;aaaaaaaaa;0.289;0.38;0.846;0.907;0.567;0.289;a;aaaaaaaa;0.488;0.11;aaaaaa;0.387;aaaaaa;0.935;aaaa;0.368;aaaaaa;aaaaa;
0.967;aaaa;a;0.47;aaaaaaaaa;a;0.666;0.886;0.946;aaaaaaaaa;aaaaaaaaa;0.181;0.687;a;aa;0.942;0.256;0.498;0.06;0.825;0.306;a;a;0.911;0.256;a;0.206;aa;0.453;a;0.567;aaa;a;
0.0077;aa;a;0.43;aaaaaa;a;0.854;0.222;0.746;aaaaaaaaa;aaaaaaaa;0.716;0.818;aa;aaaaaaa;0.887;0.5;0.934;0.208;0.216;0.413;a;aa;0.575;0.745;aa;0.208;aaaaa;0.292;aaaa;0.364;a;aa;
0.601;aa;a;0.963;aaaaaaaaa;a;0.115;0.478;0.838;aaa;aaaaaa;0.851;0.817;aa;aaa;0.794;0.213;0.433;0.321;0.292;0.553;aa;aaaa;0.591;0.651;aa;0.55;aaaa;0.573;aa;0.0185;aaa;aa;
0.707;aa;a;0.284;aaaaaaa;a;0.5;0.458;0.163;aa;aaaaa;0.843;0.443;aa;aaaaaaaaaa;0.497;0.697;0.207;0.27;0.00191;0.13;aa;a;0.304;0.405;aaaaa;0.357;aaaaa;0.893;aaaa;0.846;a;aaaaaaa;
0.954;a;a;0.909;aaaa;a;0.571;0.00591;0.39;aaaaaaaaaa;aaaaaaaaa;0.628;0.764;aaa;aaaaaaaaa;0.992;0.15;0.926;0.137;0.8;0.163;aa;aaaaaa;0.378;0.481;aaaaaa;0.576;aa;0.655;aa;0.216;aaaa;aaaaaa;
0.271;aaaa;a;0.616;aaaaa;a;0.858;0.601;0.238;aaaa;aaaaaaaa;0.148;0.838;aaaa;aa;0.849;0.431;0.571;0.836;0.473;0.578;aaa;aaaa;0.226;0.838;aaaa;0.469;aaaa;0.0348;aaa;0.886;aaaaaa;a;
0.266;a;a;0.706;aaaaaaaaa;a;0.853;0.971;0.328;aaaaa;aaa;0.401;0.626;aaa;aaaaaa;0.773;0.791;0.0115;0.311;0.736;0.346;a;a;0.523;0.0796;aaaaaaa;0.638;aaaaaa;0.644;a;0.43;aaa;aaaa;
0.181;aa;a;0.905;aaaaaaaaa;a;0.26;0.299;0.811;aaa;aaa;0.962;0.29;aaaa;aaaaaaa;0.307;0.336;0.694;0.539;0.828;0.821;aaa;aaaaaaa;0.602;0.86;aaaa;0.418;aaa;0.057;aaaaa;0.855;aaaaaa;aaaa;
0.725;aaaa;a;0.041;aaaaaaa;a;0.804;0.52;0.63;aaaa;aaaaaaaaaa;0.679;0.288;aa;aa;0.266;0.434;0.24;0.00551;0.689;0.0187;aaa;aa;0.373;0.925;aaaa;0.0293;aaaa;0.0399;aaa;0.0457;aaaaaa;aaaaaaaa;
0.27;aaaa;a;0.789;aaaaaaaa;a;0.853;0.622;0.906;aaaaaaaaa;aa;0.606;0.18;aaa;aaaaaaa;0.791;0.964;0.238;0.697;0.45;0.644;aaa;aaaaaa;0.36;0.395;aaa;0.0721;aaa;0.971;aaaa;0.512;aaaaaa;aaaaaaaaaa;
0.999;aaa;a;0.162;aaaaaaaaa;a;0.496;0.758;0.0836;aaaa;aaaaaaaaa;0.747;0.537;a;aaaa;0.202;0.615;0.502;0.965;0.853;0.465;a;aaaaa;0.231;0.849;aaaaaaa;0.866;aaaaaa;0.501;aaaa;0.232;a;aaaaaa;
0.115;a;a;0.777;aaaaaaa;a;0.829;0.56;0.578;aaaaaaaa;aaaa;0.0066;0.937;aa;a;0.206;0.202;0.413;0.391;0.572;0.653;aa;aaaaaaa;0.103;0.054;aaaaaa;0.991;aaaa;0.705;aaaaa;0.695;aaaa;aaaaaaaaa;
0.384;a;a;0.0542;aaaaa;a;0.887;0.388;0.171;aaaaaaaa;a;0.997;0.331;aa;aa;0.744;0.997;0.234;0.131;0.961;0.774;a;a;0.00838;0.783;aaaa;0.0625;aaaaaa;0.954;aa;0.47;aaaaa;a;
0.11;aaaa;a;0.0619;a;a;0.993;0.875;0.414;aaa;aaaa;0.0516;0.257;aaa;aaaaaaa;0.261;0.888;0.608;0.586;0.303;0.69;aaa;aaaaaaaa;0.648;0.719;aa;0.31;a;0.603;aaaa;0.821;aaaaa;a;
0.372;aaa;a;0.704;aaaaa;a;0.331;0.707;0.0433;aaaaa;aaaaaaaaa;0.389;0.335;aa;aaaaaaaaaa;0.84;0.551;0.323;0.6;0.764;0.507;aaa;a;0.2;0.764;a;0.77;aaaaa;0.945;aaaaa;0.259;aaaaa;a;
