ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,6);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(string,5);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,7);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(string,6);ATT47(string,8);ATT48(string,4);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);
0.401;0.306;0.463;aaaaa;aa;0.277;0.0707;a;0.23;a;aaaaaaaa;0.896;0.967;aaaaaaaa;aaa;aa;0.656;0.522;0.51;aaaaaaa;0.824;0.87;aaaaaaaa;0.728;0.67;0.705;a;0.0414;0.479;aaaa;0.488;0.906;0.513;aaaaaaaa;0.214;aa;a;0.996;0.798;0.463;a;0.544;0.151;0.231;0.579;aaaaa;aaaa;aaaaa;aa;a;0.363;0.259;aa;0.302;0.47;0.704;aaaa;
0.364;0.867;0.0798;aaaaa;a;0.121;0.0831;aa;0.0682;a;aaaa;0.0387;0.0413;aaaaaa;aaaa;a;0.233;0.532;0.877;aaa;0.433;0.457;aaaaa;0.289;0.946;0.583;a;0.198;0.461;aaaa;0.09;0.401;0.346;aaa;0.643;aaaaaaa;a;0.412;0.538;0.966;a;0.295;0.515;0.493;0.918;aaaa;aa;aaaaa;aaa;aaaaaaa;0.664;0.302;aa;0.586;0.883;0.132;aaaaaaaaaa;
0.927;0.933;0.939;aaaaaa;aa;0.256;0.157;a;0.432;aaaa;aaa;0.55;0.94;aaaaaa;aaaaa;a;0.336;0.695;0.749;aaaaaaa;0.0072;0.0348;aaaaaa;0.797;0.373;0.261;a;0.896;0.489;aaaa;0.766;0.861;0.155;aaaaa;0.62;a;a;0.882;0.434;0.272;a;0.76;0.623;0.604;0.53;aa;aaa;aaaaaaa;aa;aa;0.141;0.823;a;0.0221;0.61;0.873;aaaaaaa;
0.187;0.652;0.185;aaaaa;aa;0.211;0.653;aa;0.456;a;aaaaaaa;0.974;0.0906;aaaaa;aa;aa;0.141;0.735;0.186;aaaaa;0.355;0.676;aaaaa;0.204;0.264;0.558;a;0.797;0.289;aaa;0.272;0.0379;0.23;aaaa;0.22;aaaa;a;0.913;0.384;0.754;a;0.708;0.542;0.775;0.893;aa;aaaaaa;aaaaaaa;a;aaaaaa;0.641;0.105;a;0.507;0.329;0.505;aa;
0.779;0.372;0.135;aa;a;0.0766;0.899;aaa;0.168;aaaaa;aaaaaa;0.138;0.506;aaaaaaaa;aa;aa;0.044;0.242;0.35;a;0.368;0.0409;aaaaaaaaa;0.417;0.752;0.221;a;0.374;0.156;aaaaa;0.488;0.784;0.584;aaaaaaaaa;0.116;aaaaaaa;a;0.816;0.274;0.396;aaaa;0.621;0.563;0.0679;0.601;aaaaaa;aaaaaa;aaaa;aaa;aaaaaaaa;0.612;0.36;a;0.482;0.967;0.373;aaaaaa;
0.198;0.43;0.163;aaaaa;aa;0.246;0.283;aaa;0.967;aa;aaa;0.882;0.856;a;a;aa;0.64;0.978;0.159;aaa;0.377;0.288;a;0.282;0.893;0.35;a;0.111;0.189;aa;0.199;0.213;0.421;aaaaaaaa;0.939;aaaaaa;a;0.138;0.812;0.641;aaaa;0.597;0.964;0.698;0.713;aaaaa;aaaaa;aaaaaa;aaa;aaaa;0.443;0.418;a;0.561;0.719;0.503;a;
0.0831;0.49;0.664;aaaaa;a;0.987;0.417;aaa;0.276;aa;aaaaaaa;0.874;0.987;aaaa;a;a;0.114;0.762;0.981;aaaa;0.272;0.764;aaaa;0.745;0.1;0.479;a;0.202;0.0787;aaaaa;0.402;0.13;0.483;aaaaa;0.947;a;a;0.672;0.253;0.0565;aaaa;0.831;0.172;0.331;0.732;aaa;a;aaaaaaa;aa;aaaaaaaa;0.718;0.566;aaa;0.83;0.82;0.0544;aaaaaaaaaa;
0.531;0.189;0.497;aaaaa;a;0.597;0.366;aa;0.923;aaa;aaaaaaaaa;0.278;0.379;aaaaaaa;aa;a;0.58;0.425;0.262;aaaaaa;0.439;0.398;aaaa;0.381;0.114;0.546;a;0.378;0.738;aaaaa;0.0531;0.846;0.192;aaaaaaaaaa;0.575;aaaa;a;0.981;0.389;0.239;aaa;0.0853;0.961;0.282;0.218;aaaaaa;aaaaa;aaaa;aaaa;aaa;0.0369;0.849;aa;0.0963;0.869;0.662;aaaaaaa;
0.263;0.0801;0.852;aaa;aa;0.94;0.0456;aa;0.244;aaaaa;aaaaaaa;0.456;0.908;aa;a;a;0.36;0.409;0.575;aaaaa;0.636;0.969;aaaaaaaa;0.897;0.519;0.414;a;0.15;0.564;aa;0.434;0.0771;0.809;aaaaaaaaa;0.198;aaa;a;0.678;0.242;0.947;aaa;0.969;0.186;0.437;0.139;aaa;aaa;aaaaa;aa;aaaaa;0.546;0.462;aa;0.59;0.578;0.327;aaaaaaaa;
0.407;0.0848;0.366;aaaaa;aa;0.866;0.789;aaa;0.501;aaa;aa;0.997;0.838;aaaaa;aa;a;0.886;0.77;0.503;aa;0.493;0.991;aaaaa;0.84;0.433;0.00855;a;0.637;0.311;aaaa;0.403;0.0119;0.404;aaaaaaaa;0.426;aaaaaa;a;0.387;0.136;0.843;aaa;0.337;0.0214;0.812;0.81;aaaaaa;aaa;aaaaa;aa;aaaaa;0.994;0.622;a;0.0228;0.954;0.448;aaaaaaaaaa;
0.937;0.148;0.438;aa;aa;0.692;0.242;a;0.511;aaaaa;aaaaaaaaa;0.0575;0.823;aaaaaa;aaaaa;a;0.769;0.928;0.776;a;0.176;0.431;aaaaaaaaa;0.797;0.455;0.858;a;0.419;0.927;a;0.366;0.604;0.603;aaaaaaaaaa;0.642;aaaaaaa;a;0.447;0.553;0.517;aaa;0.473;0.692;0.353;0.763;aaaaa;a;aaaaaa;a;aa;0.529;0.393;aaa;0.59;0.353;0.197;aaaaaaaa;
0.862;0.93;0.276;a;aa;0.619;0.548;aaa;0.038;a;a;0.554;0.057;a;aa;a;0.894;0.329;0.834;aaaa;0.896;0.538;aaaaaa;0.964;0.412;0.403;a;0.652;0.337;aa;0.761;0.548;0.663;aaaaaaaaaa;0.214;aaaaaaa;a;0.209;0.932;0.107;aa;0.481;0.65;0.89;0.858;a;aaaa;aaaaaaa;a;aaa;0.829;0.761;aa;0.511;0.886;0.526;aaaaaaaaa;
0.263;0.825;0.00105;aaaa;aa;0.248;0.554;aaa;0.632;aaaaa;aaaaa;0.386;0.988;aaaaaaaa;aaaa;aa;0.373;0.808;0.504;aaaa;0.448;0.153;aaaaaaa;0.646;0.782;0.194;a;0.398;0.548;aaaaa;0.0888;0.247;0.45;aaaaaa;0.295;aaaaaaa;a;0.16;0.445;0.336;aaaa;0.902;0.954;0.0187;0.475;a;aaaa;aaa;aaa;aaaaaaaa;0.764;0.0884;a;0.88;0.945;0.668;aa;
0.639;0.277;0.145;aaa;aa;0.188;0.102;a;0.296;aaa;aaa;0.219;0.473;aaa;aaaaa;aa;0.584;0.464;0.916;aaaaaaa;0.88;0.342;aa;0.575;0.262;0.608;a;0.699;0.134;aaaaaa;0.77;0.778;0.605;aaaa;0.219;aaaa;a;0.349;0.171;0.0224;a;0.718;0.905;0.577;0.952;aaa;aa;aa;a;aa;0.635;0.877;aa;0.445;0.814;0.635;aaa;
0.637;0.946;0.406;aaaa;aa;0.0242;0.366;a;0.703;aaa;aaaaaaaaaa;0.219;0.213;aaa;aaaa;aa;0.42;0.195;0.759;aa;0.573;0.0258;a;0.913;0.919;0.363;a;0.0158;0.937;aa;0.605;0.889;0.0645;aaaaaa;0.95;a;a;0.795;0.171;0.387;aaaa;0.384;0.999;0.906;0.673;aaaaaa;aaa;aaa;aa;aaaa;0.213;0.68;aa;0.317;0.975;0.779;aaaaaaa;
0.641;0.95;0.38;a;a;0.85;0.383;aaa;0.899;aaaaa;aaaaaaaaaa;0.758;0.662;aaaaa;aa;a;0.624;0.575;0.396;aaaaaa;0.552;0.977;aaaaaaa;0.792;0.971;0.219;a;0.283;0.531;a;0.379;0.449;0.418;aaaa;0.736;aaaaa;a;0.663;0.618;0.494;aaa;0.477;0.751;0.42;0.767;aaaaa;aaaaaa;aaaa;a;aa;0.569;0.665;aa;0.265;0.226;0.823;aa;
0.132;0.315;0.193;aaaaa;a;0.967;0.438;aa;0.604;aaaaa;aaa;0.721;0.673;a;a;a;0.139;0.181;0.758;aaaaaaaa;0.543;0.198;aaaa;0.197;0.517;0.0508;a;0.0788;0.231;aaa;0.445;0.346;0.626;aaaaaaaaaa;0.502;aaaaa;a;0.205;0.541;0.322;aaaa;0.935;0.704;0.206;0.264;aaaaaa;aaaaaa;aaa;aaaa;aaaa;0.467;0.164;aaa;0.226;0.412;0.657;aaaaa;
0.533;0.417;0.52;aaaa;a;0.825;0.0858;aa;0.996;aaaaa;aaaaaa;0.543;0.903;aaaaaaa;a;aa;0.839;0.496;0.603;aaa;0.688;0.781;aaaaaa;0.423;0.664;0.622;a;0.326;0.211;aa;0.324;0.142;0.117;aaaaa;0.961;aaaa;a;0.811;0.817;0.144;a;0.634;0.0264;0.403;0.0465;aaaa;a;aaa;aa;aa;0.132;0.456;a;0.545;0.419;0.262;aaaaaaaa;
0.169;0.973;0.207;aaa;a;0.761;0.106;aa;0.265;aaaaaa;aaa;0.505;0.851;aa;aaaaa;aa;0.611;0.786;0.695;aaaa;0.88;0.25;aa;0.12;0.373;0.334;a;0.0413;0.158;aaaaaa;0.353;0.3;0.11;aa;0.168;aaaaaa;a;0.381;0.694;0.965;aaa;0.945;0.279;0.292;0.995;aaaaaa;a;aaaaaaaa;a;aaaaaaa;0.297;0.786;a;0.165;0.305;0.422;aaaaaaaaaa;
0.719;0.252;0.0195;a;aa;0.232;0.444;aa;0.18;aaaaa;aaa;0.092;0.37;aaaaa;aaa;aa;0.833;0.152;0.442;aa;0.232;0.294;aaaaaa;0.511;0.371;0.457;a;0.172;0.237;a;0.0711;0.429;0.181;aaa;0.443;aaaaaaa;a;0.113;0.695;0.329;aa;0.621;0.612;0.981;0.46;aaaaa;a;aaaaaa;a;aaaaa;0.451;0.293;a;0.369;0.61;0.546;aaaaaaaa;
0.745;0.964;0.693;aaa;aa;0.256;0.307;a;0.704;aaa;aaaaaaaa;0.0829;0.828;aaaaa;a;aa;0.826;0.538;0.471;a;0.242;0.671;aaa;0.484;0.157;0.538;a;0.292;0.178;aa;0.222;0.0802;0.638;a;0.438;a;a;0.33;0.862;0.888;aa;0.489;0.921;0.24;0.963;aaaa;aaaaaa;aaaaa;aaa;aaaaaaa;0.932;0.156;aaa;0.163;0.884;0.404;aaaaaaaa;
0.101;0.159;0.415;aa;aa;0.672;0.41;aa;0.836;aaa;a;0.507;0.166;aaaaaaa;aa;aa;0.512;0.715;0.817;aaaaaaaa;0.94;0.64;a;0.779;0.0511;0.198;a;0.724;0.749;aaa;0.86;0.701;0.979;aaaaaaaa;0.509;aaaaa;a;0.217;0.719;0.0335;aaa;0.407;0.369;0.61;0.104;a;aaaaaa;aaaa;a;aa;0.77;0.334;aa;0.42;0.587;0.764;aaa;
0.646;0.438;0.854;aaaa;a;0.722;0.119;aa;0.112;aaaaa;aaaaaaaaaa;0.859;0.723;aaa;aa;aa;0.0469;0.691;0.818;aaaaaa;0.333;0.576;aaaaaaa;0.608;0.0576;0.884;a;0.713;0.586;aa;0.0323;0.325;0.68;aaaaaaa;0.491;aa;a;0.381;0.774;0.456;a;0.68;0.299;0.781;0.0118;aaaa;aaaaa;aaaa;a;aaaaaaa;0.166;0.712;aa;0.292;0.875;0.595;aaaaaaaaa;
0.514;0.535;0.249;aaaaaa;a;0.878;0.793;aaa;0.29;a;aaaaaaa;0.0854;0.879;a;aaa;a;0.931;0.495;0.818;aaaaaaa;0.396;0.123;aaaaaaaa;0.496;0.314;0.211;a;0.193;0.449;aaaa;0.447;0.888;0.439;aaaa;0.228;aaaaaa;a;0.436;0.484;0.241;aa;0.943;0.461;0.21;0.798;a;a;aaaa;aaa;aaa;0.876;0.912;aaa;0.99;0.436;0.279;aaaaaaaaa;
0.768;0.446;0.739;aaaaa;aa;0.982;0.362;aa;0.0893;aa;aaaaaaaaaa;0.513;0.213;aaaaaa;aaaaa;aa;0.989;0.305;0.257;aa;0.717;0.949;aa;0.512;0.242;0.413;a;0.0204;0.554;aaaaaa;0.562;0.465;0.822;aaaaaaaa;0.377;aaaa;a;0.249;0.545;0.926;aa;0.832;0.233;0.798;0.499;aa;aaaaa;aaaa;aaa;aaaaaa;0.925;0.0178;aa;0.969;0.534;0.726;aaaaaa;
0.421;0.765;0.0615;aa;aa;0.279;0.84;a;0.833;a;aaaaaa;0.22;0.966;aaaa;aaaaa;aa;0.986;0.326;0.169;aaaaa;0.165;0.965;aaaaaaaa;0.602;0.744;0.719;a;0.103;0.318;aa;0.105;0.0803;0.997;aaaaaaaa;0.0611;aaaaaa;a;0.635;0.614;0.437;aaaa;0.838;0.719;0.956;0.509;aaaaa;aaaaaa;aa;aa;aaa;0.678;0.546;aa;0.435;0.291;0.738;aaaaaa;
0.296;0.32;0.516;aaaaa;aa;0.501;0.29;a;0.159;a;aaaa;0.0155;0.492;aa;a;a;0.61;0.684;0.373;aaaaa;0.791;0.557;a;0.29;0.414;0.252;a;0.547;0.468;aaa;0.458;0.609;0.308;aa;0.535;a;a;0.136;0.457;0.539;aaaa;0.878;0.167;0.083;0.435;aa;aaaa;aaaaaa;aaaa;aaaaaaaa;0.604;0.804;aa;0.187;0.884;0.388;aaaa;
0.679;0.897;0.324;a;aa;0.111;0.706;aaa;0.511;aaaaaa;aa;0.977;0.272;aaa;aaa;aa;0.891;0.921;0.43;aaaaaaaa;0.332;0.252;aaaaaaaa;0.661;0.821;0.343;a;0.572;0.891;aaaa;0.351;0.105;0.252;aaaa;0.535;aaa;a;0.332;0.173;0.111;aa;0.927;0.673;0.121;0.271;aaa;aaaa;a;aaa;aa;0.963;0.264;aa;0.116;0.814;0.763;aaaaaaaa;
0.0759;0.153;0.0427;a;a;0.5;0.155;aaa;0.829;a;aaaaaaa;0.736;0.709;aaaaaa;aaaa;a;0.791;0.594;0.536;aa;0.295;0.56;aaaaaaa;0.244;0.469;0.399;a;0.161;0.133;aaa;0.926;0.309;0.199;aaaaa;0.0618;aaaaa;a;0.0234;0.771;0.667;aaa;0.705;0.205;0.995;0.276;a;aaaaa;aaaa;aaa;aa;0.578;0.458;a;0.876;0.629;0.707;aaa;
0.362;0.138;0.956;aaaaaa;a;0.536;0.604;aaa;0.008;aaa;aaa;0.584;0.508;a;aaaa;aa;0.722;0.608;0.164;aaaaaa;0.446;0.35;a;0.574;0.374;0.416;a;0.54;0.871;a;0.398;0.895;0.0089;aaaaaa;0.122;aaaa;a;0.076;0.673;0.443;aaa;0.566;0.0858;0.627;0.0489;aaaa;aaaaa;aaaaa;aaaa;aaa;0.656;0.323;aaa;0.692;0.899;0.685;aaaaaa;
0.461;0.104;0.357;aaaaaa;aa;0.778;0.557;aaa;0.928;aa;aaaaaaaaa;0.731;0.064;aaa;aaaa;a;0.752;0.719;0.572;aaaaaaaa;0.103;0.845;a;0.82;0.8;0.627;a;0.106;0.391;a;0.838;0.84;0.673;aaaaaaa;0.31;aaaa;a;0.254;0.839;0.263;aaaa;0.11;0.477;0.346;0.656;aaaa;a;a;aaaa;aa;0.722;0.568;a;0.827;0.145;0.233;aaaaaaaa;
0.514;0.711;0.121;aaa;aa;0.0051;0.709;a;0.697;aaaa;aaaaaaa;0.139;0.718;aaaaaaaa;aaa;aa;0.248;0.608;0.345;aaaaaaa;0.281;0.604;aa;0.985;0.764;0.992;a;0.583;0.54;aaaa;0.699;0.0565;0.177;aaaaaaaaaa;0.0207;aaaaaa;a;0.386;0.958;0.132;a;0.588;0.463;0.27;0.908;aaaaa;aaaaa;aaa;aaa;aaaaaaaa;0.686;0.384;a;0.598;0.932;0.0621;aa;
0.846;0.162;0.507;a;aa;0.6;0.44;aa;0.848;aaa;aaaaaaaaaa;0.339;0.749;a;aaa;aa;0.246;0.728;0.699;a;0.839;0.101;aaaaaaa;0.508;0.809;0.00778;a;0.148;0.879;aa;0.205;0.624;0.0824;aaaaaa;0.612;a;a;0.0816;0.223;0.175;aaaa;0.914;0.517;0.763;0.0936;aaa;aaaaa;aaaaa;aa;aaaaaa;0.651;0.812;aa;0.357;0.325;0.988;aaaaaaaaa;
0.322;0.86;0.228;aaaa;a;0.674;0.922;aaa;0.715;aa;aaa;0.334;0.563;aaaa;aaa;a;0.759;0.401;0.999;aa;0.567;0.0582;aa;0.594;0.181;0.483;a;0.342;0.475;a;0.535;0.962;0.0288;aaaaaaa;0.529;a;a;0.108;0.885;0.059;aaa;0.125;0.784;0.032;0.52;aaaaa;aa;a;a;aaaa;0.653;0.435;a;0.6;0.0912;0.122;aaaaaa;
0.0543;0.163;0.947;a;aa;0.21;0.408;a;0.596;aaaaaa;aaaaaaa;0.791;0.388;aaaaaaa;a;a;0.345;0.868;0.295;aaaaaaa;0.109;0.624;aa;0.166;0.243;0.242;a;0.339;0.899;aaa;0.735;0.381;0.0374;aaaaaaaaaa;0.174;aa;a;0.782;0.881;0.642;aa;0.235;0.556;0.804;0.433;aaaaa;aaaaa;aa;aa;aaaaaa;0.872;0.702;a;0.734;0.241;0.968;aaaaaa;
0.529;0.292;0.878;aaaaaa;aa;0.202;0.711;aa;0.69;aaaaaa;aaaaaaa;0.269;0.422;aaaaaaa;aaaaa;aa;0.74;0.31;0.545;aaa;0.979;0.298;aaaaaaaa;0.116;0.232;0.512;a;0.816;0.476;aa;0.694;0.402;0.818;aaaaaaaaaa;0.754;aa;a;0.465;0.399;0.992;aa;0.368;0.307;0.83;0.86;aaaa;aaa;aaaaaaa;a;aaa;0.386;0.751;aa;0.935;0.359;0.532;aaaa;
0.824;0.912;0.157;aaa;aa;0.148;0.154;a;0.639;aaa;aaa;0.619;0.156;aaaaaa;aaaa;aa;0.282;0.193;0.767;aa;0.96;0.285;aaaaa;0.347;0.634;0.443;a;0.895;0.506;aa;0.643;0.733;0.791;aaaaaaa;0.639;aaaaa;a;0.554;0.212;0.403;aaa;0.722;0.0114;0.0451;0.526;aaaaaa;aaaa;a;aaa;aaaaaaaa;0.378;0.255;a;0.43;0.612;0.32;aaaaaaaaa;
0.095;0.23;0.884;aaaaa;aa;0.195;0.601;aa;0.492;aaaaa;a;0.634;0.262;a;aaaa;aa;0.258;0.37;0.986;aaaa;0.542;0.0111;aa;0.133;0.439;0.85;a;0.171;0.286;aaa;0.864;0.823;0.514;aaaaaaaa;0.797;aaaaaaa;a;0.762;0.175;0.152;aa;0.483;0.146;0.956;0.878;aaa;a;aaa;a;aaaaaaaa;0.273;0.101;a;0.282;0.935;0.664;aaaa;
0.619;0.788;0.862;aaa;aa;0.418;0.56;aaa;0.762;aaaaaa;aaaaaa;0.0654;0.199;aaaaaaa;aaaa;a;0.581;0.318;0.0217;a;0.951;0.625;aaaaa;0.178;0.408;0.545;a;0.13;0.387;aaa;0.99;0.922;0.54;aaaaaaaaa;0.654;aa;a;0.109;0.334;0.73;aaaa;0.704;0.826;0.254;0.0504;aaaaa;aaa;aaaaaaa;a;aaaa;0.00648;0.853;a;0.202;0.781;0.58;aaaaaaaaaa;
0.703;0.419;0.571;aa;a;0.883;0.15;aaa;0.899;aaaa;aaaaaaa;0.331;0.946;aa;aaa;aa;0.883;0.013;0.043;aaa;0.971;0.042;aaaaaaaa;0.2;0.0154;0.106;a;0.853;0.197;aa;0.378;0.834;0.351;a;0.799;aaa;a;0.178;0.218;0.621;aa;0.484;0.391;0.145;0.349;aaaaaa;a;aaaaaa;aaaa;aaaaaa;0.833;0.0287;aa;0.798;0.2;0.745;a;
0.129;0.628;0.639;aaaa;aa;0.339;0.0451;aa;0.444;a;aaaaaaa;0.0417;0.259;aaaaaaa;aaaa;aa;0.721;0.51;0.0816;aa;0.195;0.387;aaaa;0.964;0.936;0.902;a;0.231;0.476;aaa;0.473;0.538;0.373;aa;0.51;a;a;0.866;0.271;0.29;aa;0.453;0.94;0.288;0.606;a;aaaaa;aaaaa;aaaa;aa;0.73;0.117;aaa;0.824;0.423;0.592;aaaa;
0.371;0.0975;0.992;aaaa;a;0.745;0.719;aaa;0.28;a;a;0.363;0.281;aaa;aa;a;0.147;0.842;0.369;aaaaaaaa;0.864;0.0384;aaaa;0.0763;0.709;0.281;a;0.209;0.655;aaa;0.104;0.221;0.23;aaaaaaaaa;0.559;aaaaaaa;a;0.782;0.552;0.00622;aaa;0.403;0.58;0.126;0.608;aaa;aa;aaaaa;a;aaaaa;0.527;0.769;a;0.831;0.59;0.997;aaaaaaaaa;
0.541;0.812;0.735;aaa;a;0.114;0.44;a;0.164;aaaaaa;aaaaaaaa;0.327;0.0799;aaaaaa;aa;aa;0.331;0.349;0.766;aaaaa;0.0668;0.914;aa;0.676;0.005;0.00381;a;0.1;0.461;aaa;0.756;0.236;0.955;aaaaa;0.574;aaaaaa;a;0.868;0.432;0.878;aaa;0.947;0.966;0.199;0.678;aaaaa;aaaaaa;aaa;aaaa;aaaaaa;0.73;0.993;aa;0.225;0.266;0.643;aaaaaa;
0.623;0.178;0.591;a;aa;0.271;0.378;a;0.327;aaaa;aaaaaaaaaa;0.38;0.97;a;aaaaa;aa;0.157;0.583;0.343;aaaaaaaa;0.953;0.152;aaaaaa;0.88;0.734;0.609;a;0.152;0.355;aaaaa;0.2;0.699;0.00432;aaaaaaa;0.237;aaaa;a;0.758;0.0546;0.00827;aaaa;0.288;0.157;0.144;0.289;a;aa;aaaaaaaa;aaa;aaaaaaa;0.908;0.849;aa;0.0965;0.497;0.0827;aa;
0.321;0.604;0.851;aaaa;aa;0.0335;0.395;aa;0.0673;aaaaaa;aaa;0.222;0.724;aaaaaa;aaa;a;0.611;0.11;0.258;aaaaa;0.96;0.708;a;0.578;0.0768;0.00373;a;0.999;0.13;aaaa;0.277;0.682;0.487;a;0.984;aaaaaaa;a;0.824;0.549;0.117;aa;0.844;0.218;0.289;0.935;aa;aaaaaa;aaaaaaaa;aaa;aaa;0.687;0.229;aa;0.317;0.866;0.378;aaaaaaaaaa;
0.0149;0.141;0.892;aa;aa;0.3;0.213;aa;0.985;aa;aaaaa;0.401;0.167;aa;aaaaa;aa;0.557;0.85;0.108;a;0.408;0.233;aaaaaaaa;0.476;0.313;0.453;a;0.291;0.015;aaaaaa;0.257;0.352;0.0656;aaa;0.989;aaaa;a;0.754;0.272;0.11;a;0.158;0.306;0.371;0.629;aaa;aaaaaa;aaaa;aaaa;aaaaa;0.787;0.443;aa;0.147;0.469;0.0165;a;
0.412;0.95;0.0819;aa;a;0.136;0.984;aa;0.415;aaa;aaaaaaaaa;0.0897;0.0521;aaaaaaaa;a;aa;0.0373;0.633;0.142;aaaaa;0.0671;0.679;aaaaaa;0.512;0.529;0.507;a;0.614;0.866;aaaaa;0.195;0.0346;0.103;a;0.567;aaaaa;a;0.399;0.865;0.051;aaaa;0.574;0.557;0.665;0.39;aaaa;aaa;aaaaaaa;aaa;a;0.384;0.257;aa;0.115;0.456;0.638;aaaaaaaa;
0.88;0.279;0.246;a;aa;0.123;0.0188;a;0.639;aa;a;0.435;0.342;aaaa;aa;a;0.247;0.633;0.148;aaa;0.874;0.962;aaa;0.559;0.906;0.104;a;0.629;0.723;aaaa;0.857;0.0492;0.604;aaaaaa;0.287;aaaaaaa;a;0.112;0.772;0.536;aaa;0.476;0.953;0.463;0.0707;aa;aa;a;a;aaaa;0.751;0.94;a;0.606;0.092;0.752;aaaaaaaa;
0.191;0.255;0.868;a;aa;0.59;0.591;a;0.421;aaaaa;aa;0.47;0.91;aaaa;aaaaa;a;0.654;0.232;0.401;aa;0.903;0.0662;aaaaaaaa;0.182;0.687;0.618;a;0.106;0.128;a;0.859;0.682;0.347;aaaaaaa;0.913;aaaa;a;0.325;0.735;0.285;aaa;0.803;0.563;0.104;0.928;aaaaa;aaaaa;aaaaa;aaaa;aa;0.322;0.685;a;0.518;0.238;0.399;aaaaaaaaaa;
0.668;0.933;0.176;aaaa;a;0.919;0.373;aa;0.565;aa;aaaaaa;0.202;0.955;aaaaa;aaa;aa;0.258;0.598;0.756;a;0.236;0.412;aaaaa;0.337;0.989;0.753;a;0.52;0.763;a;0.858;0.378;0.234;aaaaaaaa;0.924;aaaa;a;0.198;0.997;0.525;a;0.196;0.653;0.376;0.511;aaaaaa;aaaa;aaaaaa;aaa;aaaaa;0.954;0.773;aa;0.336;0.421;0.942;aa;
0.195;0.973;0.439;aaaa;aa;0.116;0.0765;aaa;0.748;aaaaaa;aaaaaaaaaa;0.642;0.436;aa;aaa;aa;0.652;0.197;0.12;aaaaaaaa;0.458;0.764;aaaaaaaaa;0.335;0.793;0.175;a;0.618;0.682;aaa;0.306;0.816;0.761;aaaaaaaaa;0.902;aa;a;0.507;0.97;0.181;aaaa;0.512;0.911;0.987;0.614;aaa;aaa;aaaa;a;aaaa;0.257;0.421;aa;0.584;0.556;0.499;aaaaaaaaa;
0.199;0.2;0.0505;a;aa;0.982;0.993;aa;0.877;aa;aaaa;0.653;0.718;aaaaaa;aaa;a;0.235;0.0948;0.875;aaaaa;0.749;0.000289;aaaaaaaa;0.651;0.562;0.737;a;0.302;0.551;aaaaaa;0.639;0.15;0.965;aaaaaaa;0.831;a;a;0.282;0.561;0.639;aa;0.184;0.182;0.633;0.961;aaaa;aa;a;a;aaaaa;0.945;0.896;aaa;0.414;0.0767;0.0383;a;
0.0563;0.0293;0.0527;aaaaaa;a;0.796;0.913;aaa;0.0724;aaa;aaaa;0.282;0.0296;a;aaaa;aa;0.2;0.51;0.933;aaa;0.24;0.437;aa;0.429;0.626;0.688;a;0.366;0.956;aa;0.882;0.14;0.968;a;0.903;aa;a;0.189;0.874;0.563;a;0.383;0.0501;0.226;0.322;aaaaaa;aaaa;aaaaaa;aa;aaaaaaaa;0.925;0.503;aaa;0.69;0.77;0.542;aaaaaa;
0.468;0.961;0.631;aa;a;0.699;0.394;aaa;0.357;aaaaa;aaaaaaaa;0.196;0.571;aa;aaaa;a;0.769;0.628;0.646;a;0.0815;0.0132;aaaaaaaa;0.852;0.221;0.317;a;0.726;0.674;aa;0.829;0.555;0.949;aaaaaaaaaa;0.0308;aaaaaa;a;0.509;0.64;0.474;aaa;0.256;0.624;0.902;0.847;aaa;aaaa;aaaa;a;aaaa;0.262;0.155;a;0.0973;0.172;0.981;aaaaaaaaa;
0.397;0.515;0.0204;aaa;a;0.408;0.785;a;0.12;aa;aaaaaa;0.865;0.757;aaaaa;a;aa;0.27;0.509;0.0255;aaaaaaaa;0.384;0.986;aaaaaaaaa;0.741;0.332;0.922;a;0.413;0.313;a;0.971;0.449;0.481;a;0.599;aaaa;a;0.242;0.872;0.663;a;0.827;0.281;0.659;0.624;aaa;aaaaa;aaa;a;aaaaa;0.446;0.51;a;0.595;0.875;0.8;aaaaaaaaaa;
