ATT0(float,1);ATT1(string,9);ATT2(string,3);ATT3(string,10);ATT4(float,1);ATT5(string,8);ATT6(string,8);ATT7(string,3);ATT8(string,1);ATT9(string,8);ATT10(string,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(string,7);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(string,10);
0.733;aaaaaaaa;aaa;aaaa;0.26;aaaaaaaa;aaa;a;a;a;a;aaaaaaaa;0.986;0.194;aa;0.388;a;0.779;a;a;0.515;0.732;aaaaa;0.639;a;
0.626;aaaaaa;a;aaa;0.165;aaa;aaaaaaaa;a;a;aaaaaa;a;aaaaaaa;0.618;0.0379;a;0.372;aa;0.118;a;a;0.694;0.76;aaaaa;0.805;aaaaaa;
0.866;aaaaa;aaa;aaaa;0.555;aaaaa;aaaaaaa;aa;a;aa;a;aaaaaaaa;0.653;0.27;aa;0.0656;aaaaaaa;0.033;aaaa;a;0.82;0.564;aa;0.861;aaaaaa;
0.16;aaaaaaaa;a;aaaaaaaa;0.62;aaaaaaaa;aaaaaaa;aa;a;aaaaaaaa;a;aaaaaaa;0.866;0.595;aa;0.927;aaaaa;0.841;a;a;0.0397;0.779;aaaaaaaaa;0.942;aaaaa;
0.623;aaaaaaaa;aa;aaaaaaaaa;0.257;aaaaaaaa;aa;aaa;a;aaaaaaaa;a;aaa;0.722;0.329;aa;0.0177;aaaa;0.219;aaaaaa;a;0.333;0.426;aaaaaa;0.524;aaaaaaaaa;
0.95;aaaaaaaa;a;aaaaaaaaaa;0.255;aaaaaaaa;a;aaa;a;aaaaaaa;a;aaa;0.896;0.768;aa;0.966;a;0.47;aaaaaa;a;0.411;0.181;aaaa;0.595;aaaaaaaa;
0.828;aaaaa;a;aaaa;0.301;aa;aaaaa;a;a;aaaaaaaa;a;aaa;0.856;0.81;a;0.243;aaaaa;0.91;aaaaa;a;0.583;0.114;aa;0.866;aaaaaaaaa;
0.412;aaaaaaaaa;a;aaa;0.857;a;a;aa;a;aa;a;aaaaaa;0.225;0.804;a;0.556;aaaaaaaa;0.0662;aa;a;0.981;0.722;aaaa;0.628;aaaaaaaa;
0.184;aaaaaaaa;aa;aaaa;0.53;a;a;a;a;aaaaa;a;aaaaaaaa;0.741;0.116;aa;0.956;aaaaaaaaa;0.267;aaa;a;0.238;0.198;aaaaaaaaa;0.882;aaaaaaaa;
0.187;aaaaaaa;aa;aa;0.667;aaaaaaa;aaaaaaaa;aa;a;aaaa;a;aaaa;0.197;0.594;aa;0.121;aaaa;0.612;aaa;a;0.589;0.334;aa;0.416;aaa;
0.861;aaaaaaaaa;a;aa;0.745;aaaa;aa;a;a;a;a;aaaaaaa;0.188;0.312;aa;0.276;aaaa;0.31;aaa;a;0.249;0.435;aaaa;0.919;aaaa;
0.649;a;a;aaa;0.754;aaaaaaa;aaaaa;a;a;aaaaaaaa;a;aa;0.0688;0.125;a;0.591;aaaaaaaa;0.203;aaaaaa;a;0.302;0.139;aa;0.894;aaaa;
0.0191;aaaaaa;aaa;aa;0.064;aaa;aaaaaaa;aa;a;a;a;aaa;0.319;0.869;aa;0.505;aaaaaaaaa;0.36;aaaaaa;a;0.906;0.651;aaaaaaaa;0.775;a;
0.767;aa;a;aaaa;0.249;a;aaaa;a;a;aaaaa;a;aaaaaa;0.907;0.725;aa;0.553;aaaaaa;0.0382;aa;a;0.516;0.522;aaaaaaa;0.708;aaa;
0.408;aa;aaa;a;0.642;aaaa;a;a;a;aa;a;aa;0.692;0.573;a;0.269;aaaa;0.169;aa;a;0.14;0.924;aaaaaa;0.135;aaa;
0.844;aaaaaaaaa;aa;aaaaaaaa;0.0695;aaaaa;aaaaaa;aaa;a;aaaaa;a;aaaaaaaaa;0.507;0.971;aa;0.81;aaa;0.567;aaaa;a;0.482;0.322;a;0.637;aaa;
0.502;aaaaaaa;aaa;aaaaaaaa;0.391;aaaaaaaa;aaaa;aa;a;aaaaaaa;a;aaaaaaaa;0.932;0.858;a;0.968;aaaaaaaaa;0.824;a;a;0.727;0.294;a;0.0752;aaaa;
0.153;aaaaa;aa;aaaaa;0.102;aaaaaa;aaaaaa;a;a;aaaaaa;a;aaaaaaa;0.96;0.29;a;0.568;aaa;0.256;aaaaaa;a;0.508;0.135;a;0.0722;aaaaaaaaa;
0.159;aaa;aa;a;0.857;aaa;aaaaaaa;aaa;a;aaaaa;a;aaa;0.14;0.0856;a;0.41;aaaaaaaaa;0.594;aa;a;0.591;0.826;aaaaaaaa;0.749;aa;
0.145;aaa;aa;aaa;0.628;aaa;aaa;aa;a;a;a;a;0.291;0.221;aa;0.106;aaaaaaaaa;0.446;aaaa;a;0.225;0.859;a;0.566;aaaaaa;
0.0656;aaa;aa;aaaa;0.74;aa;aaaaaaaa;aaa;a;a;a;a;0.00619;0.969;aa;0.768;aaaaaaa;0.579;a;a;0.0385;0.8;aaaa;0.144;aaaa;
0.197;aaaa;aaa;aaaaaa;0.885;aaa;a;a;a;aaaaa;a;aaa;0.749;0.7;a;0.761;aaaaa;0.623;aa;a;0.495;0.193;aa;0.699;aaaaaaaaa;
0.947;aaaa;aaa;aa;0.696;aaaaaaa;aaaaa;aaa;a;aaa;a;a;0.844;0.481;a;0.758;aaa;0.995;aaaaaaa;a;0.395;0.205;aaaa;0.293;aaa;
0.2;aaaaa;aa;aaaaa;0.319;aaaaaaaa;aaaa;aaa;a;aa;a;aaaaaaaa;0.538;0.415;aa;0.48;aaaaaaaaa;0.816;a;a;0.0967;0.926;aa;0.426;aaaaaaaaa;
0.283;aa;a;aaaaaaaa;0.0135;aaaaaa;aa;a;a;a;a;aaaaaaaa;0.801;0.768;a;0.856;a;0.346;aaaaa;a;0.807;0.0879;aa;0.087;aaaaaaaa;
0.822;aaaaaaa;aa;a;0.819;aaaa;aaaa;aaa;a;aaaaaa;a;aaaaaaaaa;0.44;0.346;a;0.328;aaaa;0.352;aa;a;0.491;0.424;aa;0.936;aaaaaaaa;
0.642;aaaaaa;aa;aaaaaaa;0.625;a;aaaaaaa;aaa;a;aaa;a;aa;0.806;0.421;a;0.218;aaaaaaa;0.631;a;a;0.699;0.298;aaaaaaaaaa;0.89;aaaaaaaaa;
0.744;aa;aa;aaaaaaaaaa;0.648;aaaaaaaa;aaaa;aaa;a;aaaaa;a;aaaaaaa;0.225;0.56;a;0.161;aaaaa;0.688;a;a;0.952;0.211;aaaa;0.993;aaaaa;
0.971;aaaaa;aaa;a;0.681;aa;aaaaaaaa;a;a;a;a;a;0.643;0.405;a;0.7;aaaaaaaa;0.479;aa;a;0.976;0.535;aaaaa;0.361;aaa;
0.0092;aaaaa;a;aaaaa;0.966;aaaaa;a;aa;a;aaaaa;a;aaaa;0.697;0.666;aa;0.161;aaa;0.986;aaaa;a;0.229;0.623;aaaaaaaa;0.382;aaaaa;
0.507;aaaaaa;a;aaaa;0.684;aaaaaa;aaaa;aa;a;aa;a;aaa;0.64;0.828;a;0.298;aa;0.00926;aaaaa;a;0.34;0.521;aaaaaaaaa;0.842;aaaaaaaaa;
0.309;aaa;a;aaaaaaaaaa;0.119;aaa;aa;aaa;a;aaaaaa;a;aaaaaaaa;0.193;0.631;a;0.471;aaa;0.0891;aa;a;0.165;0.359;aaaaaaaa;0.617;aaaa;
0.304;aaaa;a;aaaa;0.071;aaa;aaaaaaa;aaa;a;aaaa;a;aaaa;0.503;0.925;aa;0.9;aaaa;0.628;aaaa;a;0.1;0.825;aa;0.454;a;
0.979;aaaaaa;a;aaaaaaaaaa;0.326;aaaa;aaaaaa;aa;a;aaaaa;a;aaaaaaaaa;0.571;0.78;a;0.361;aaaaaaaaa;0.155;aaa;a;0.924;0.889;aaaaaaaaaa;0.517;aaaaaaaa;
0.712;aaaaaaaa;aa;aaaaa;0.151;aaaa;aaa;aaa;a;aaaaaa;a;aaa;0.721;0.562;a;0.587;a;0.0587;a;a;0.108;0.737;aaaaaa;0.703;aaaaa;
0.614;aaaaaa;aa;aaaaaaaaaa;0.265;aa;aaaaa;aa;a;aa;a;aaaa;0.0524;0.657;aa;0.00335;aaaa;0.689;aaaaaa;a;0.0401;0.562;aaaa;0.144;aaa;
0.937;aaaa;aaa;aaaaaa;0.21;aaaa;a;aa;a;a;a;aaaaaa;0.884;0.775;aa;0.147;aaaaa;0.97;aaaa;a;0.305;0.695;aaaaaaaaa;0.928;aaaaaa;
0.534;aaaaaa;aa;aaaaaaaa;0.246;a;aaaaaaaa;a;a;aaaaaaaa;a;aaaaaa;0.0627;0.958;aa;0.31;aaaa;0.352;aaaaaaa;a;0.861;0.38;aaaaaaaa;0.905;aaaa;
0.168;aaa;a;aaaaaaaaa;0.48;aaa;a;aaa;a;aaaaaa;a;aaaa;0.729;0.956;a;0.863;aaaaaa;0.301;a;a;0.819;0.336;aaaaaaaa;0.784;aa;
0.784;aa;aa;aaaaaaaaa;0.854;aaaaaa;aaa;aa;a;a;a;aaaaaaaa;0.357;0.215;a;0.276;aaaaa;0.964;aaaaaa;a;0.326;0.586;aaaaaaaaa;0.396;aaaa;
0.708;aaaaaaaa;a;aaaaaa;0.105;aaaaa;aaaaaa;a;a;aaaaaa;a;aaaa;0.234;0.434;aa;0.0854;a;0.901;aaa;a;0.311;0.873;aaaaaaaaaa;0.702;aaaa;
0.744;aaaaaaaa;aaa;aaaaaa;0.0467;aaaa;aaaaaa;aaa;a;a;a;aaaaaaa;0.594;0.00939;aa;0.908;aaaaaa;0.000517;aaaaa;a;0.905;0.565;aaa;0.499;aaaa;
0.0605;aaaa;aaa;a;0.459;aaaaaaa;aaaaaaaa;aaa;a;aaaaaaaa;a;aa;0.687;0.844;a;0.253;aaaaaa;0.561;aa;a;0.27;0.102;aaaaaaaa;0.16;aaaaa;
0.0666;aaaaaa;a;aaaaaaa;0.498;aaaaaaaa;aaaaaaaa;aa;a;aaaaaaa;a;a;0.877;0.477;aa;0.68;aaaa;0.661;aaaa;a;0.969;0.83;aa;0.762;aaaa;
0.438;aaaaaa;aaa;aaaaaaa;0.727;a;aaaa;aa;a;aa;a;aaaa;0.0469;0.659;aa;0.908;aaaaaaaa;0.0357;a;a;0.306;0.198;aaaaaaaaa;0.158;aaaaaaaaa;
0.511;aaaaa;aa;aaaaaaa;0.437;aa;a;aa;a;a;a;aaaaaa;0.113;0.77;aa;0.256;aa;0.597;aaaaaaa;a;0.905;0.261;aaaaaaaaa;0.0736;aa;
0.922;aaaaaa;aaa;aaaaaa;0.908;aaaa;aaaaaaa;a;a;a;a;aaaaaa;0.562;0.761;aa;0.76;aaaaaa;0.46;aaa;a;0.198;0.998;aaa;0.318;aaaaaaa;
0.2;aaaaa;a;aaaaaaa;0.942;aaaaaaa;aaaaa;a;a;aaaaaaaa;a;aaaaaa;0.963;0.945;aa;0.0599;aaaa;0.0441;aaaaaaa;a;0.733;0.594;aa;0.101;aaaa;
0.806;a;a;aaaaaaaa;0.351;aaaaaaa;aaa;aaa;a;aa;a;aaa;0.00499;0.877;aa;0.691;aaaa;0.0538;aaaaaa;a;0.578;0.0617;aaaaaaa;0.96;aaaaaa;
0.878;aa;aa;a;0.0446;aaaaaaa;aaaaaa;aa;a;aaaaaaaa;a;a;0.414;0.287;a;0.685;aaaaaaaa;0.803;a;a;0.35;0.262;aaaaaaa;0.00125;a;
0.768;aa;aa;aaaaaaaa;0.451;aaa;aaaaa;a;a;aaaaaa;a;a;0.224;0.839;aa;0.0274;aaaa;0.858;aaaaaaa;a;0.0246;0.791;aa;0.982;aaaaaaa;
0.744;aaa;a;aa;0.928;aaaaaaa;aaaaa;aa;a;aaaaaa;a;aaaaaaaa;0.875;0.862;a;0.568;aaaaaaaa;0.0623;aaaaaa;a;0.852;0.5;aa;0.832;aaa;
0.707;aaaaaaaaa;aa;aa;0.139;a;aaaaa;aaa;a;aaaaaa;a;aaaaaaaaa;0.712;0.0478;aa;0.811;aaa;0.127;aaaaaa;a;0.705;0.804;aa;0.676;aaaaaa;
0.381;a;a;aaaaaaa;0.7;aa;aa;a;a;aaaaaaa;a;aaa;0.778;0.246;aa;0.88;aa;0.195;aaaaaa;a;0.39;0.202;aaaaaaaa;0.351;aaaaaaa;
0.277;aaaaaaaa;a;aaa;0.813;aaaaaa;aaaa;aaa;a;aaaaa;a;aaaaaa;0.473;0.0608;a;0.574;aaaaaaaa;0.0276;aaaa;a;0.0612;0.533;aaaaaaaaa;0.257;aaaaaaa;
0.14;aaaa;aa;aa;0.28;aaaaa;aaaaaaaa;aa;a;aa;a;aaaaa;0.308;0.479;aa;0.0688;aaaaaa;0.566;aaaaa;a;0.66;0.933;aaaaaa;0.525;aaaaaaaaaa;
0.361;aaaaa;a;aaaaa;0.127;aaaaaaa;aaaa;aa;a;aaaaaa;a;aaaaaaa;0.0935;0.573;a;0.136;aaaaaaa;0.752;aaaaaaa;a;0.771;0.991;aaaaaaa;0.271;aaaaaaaaa;
0.119;aaaaaaaaa;a;aaaaaa;0.867;aaaaaaa;aaa;aa;a;aaa;a;aaaaaaaa;0.292;0.959;a;0.364;aa;0.286;aaaaaa;a;0.477;0.467;a;0.101;aaaaaaaaa;
0.888;aaaaaaaaa;aaa;aaaaa;0.608;aaaaa;aaa;a;a;a;a;aaaaaaaaa;0.648;0.171;a;0.0266;aaaaaaa;0.472;a;a;0.476;0.464;a;0.704;a;
0.599;aaaaaaaa;aaa;aaaa;0.141;aaa;aaa;aaa;a;aaaaa;a;aa;0.62;0.777;a;0.633;aaaaaaa;0.591;aaa;a;0.676;0.196;aaaaaaaaa;0.898;aaaaaaaa;
0.618;aaaaa;aaa;aaaa;0.867;aaaaaaa;aa;a;a;aa;a;aaaaaa;0.194;0.577;a;0.539;aaaaaaaaa;0.176;aaa;a;0.736;0.668;aaaaaa;0.0638;aaaaaa;
0.0579;aa;aaa;a;0.371;aaaaaa;aaaa;a;a;aaaaaa;a;aaaa;0.361;0.64;a;0.611;aaaaaaaa;0.0327;aaaaaa;a;0.472;0.273;aaaaaaaa;0.102;a;
0.108;aaaaaaaaa;a;aaaaaaaaaa;0.0459;aaaa;aaaaaa;a;a;aaaaaa;a;aa;0.306;0.285;a;0.558;aaaaaa;0.832;aaaaaaa;a;0.226;0.97;aa;0.195;aaaaaaaa;
0.322;a;aaa;a;0.286;aaaaaaa;a;aa;a;aaa;a;aaaaaaa;0.408;0.806;aa;0.492;aa;0.857;a;a;0.866;0.21;aaaaaaa;0.0206;aaaaaa;
0.839;aaaa;aa;aaaaa;0.355;aa;aaaaaaaa;aaa;a;aaa;a;aaaaaaaa;0.777;0.595;aa;0.578;aaaa;0.61;a;a;0.335;0.853;aaa;0.979;aa;
0.623;aaaa;a;aa;0.919;aaaaaaa;aaaaaaaa;aa;a;a;a;a;0.694;0.257;a;0.163;aaa;0.571;aaa;a;0.252;0.761;aaaaaa;0.81;aaaaaaaaa;
0.668;aaaaaaaa;aa;aaaaaa;0.305;aaaaaa;aa;aa;a;aaaaaaaa;a;aaaaaaa;0.597;0.39;a;0.567;aaaaaa;0.664;aaaaaa;a;0.13;0.0251;aaaaaaaa;0.748;aaaaaa;
0.111;aaaaaaaa;aa;aaaaa;0.0103;aaaaaa;aaaaaa;aaa;a;aaa;a;a;0.607;0.49;aa;0.935;aaaaaaa;0.848;aaaaaa;a;0.463;0.637;aaaaaaa;0.196;aaaa;
0.577;a;a;aaa;0.937;aaaaaa;a;aa;a;a;a;aaaaaaaa;0.063;0.782;aa;0.628;aaaaa;0.308;aaaaa;a;0.414;0.00238;aaaaaaaaaa;0.876;aaaaaa;
0.335;aaaaaaa;a;aaaaa;0.718;a;aaaaaa;aaa;a;aaa;a;aaa;0.307;0.401;aa;0.2;aa;0.319;aaaaaa;a;0.672;0.899;aaaaaaaaa;0.636;aaaa;
0.361;aa;aa;aaa;0.793;aaaaa;a;a;a;aaaaa;a;aaaaa;0.782;0.205;a;0.597;aaa;0.497;aaaaaa;a;0.187;0.362;aaaaa;0.711;a;
0.195;aaaaa;a;aa;0.208;aaaa;aaaa;a;a;aa;a;aa;0.921;0.76;a;0.148;aaaa;0.393;aa;a;0.306;0.544;aaaaaa;0.269;aaaa;
0.527;aaaaaaa;aaa;aaa;0.282;aaa;aaaaaaa;aa;a;aaa;a;aaaa;0.404;0.166;aa;0.105;aa;0.694;aaaaaa;a;0.455;0.587;aaaaaa;0.282;aaaaaa;
0.597;aaaaaaaaa;a;aaaaaaaaa;0.532;aaa;aaaaa;a;a;aaa;a;aa;0.782;0.31;a;0.318;a;0.785;aaa;a;0.682;0.115;a;0.121;aaaaaaaaa;
0.443;aaaaaaa;a;aaaaaaa;0.907;aaaa;aaaaa;aa;a;aaaaaaa;a;aa;0.865;0.837;aa;0.263;aaaaaaaaa;0.921;a;a;0.608;0.476;a;0.0382;aaa;
0.669;aa;aa;aaaaaa;0.701;aa;aa;a;a;aaaaaaaa;a;aaaaaaaa;0.791;0.908;aa;0.0268;aa;0.859;aaaaaaa;a;0.066;0.988;aaaa;0.639;aaaaaaaaa;
0.88;aaaa;aaa;aaa;0.317;aaaa;aaaaaaa;aa;a;aaaaa;a;aa;0.0488;0.4;a;0.436;aaaaaaaaa;0.252;aaaaaa;a;0.653;0.349;aaaaaaa;0.0677;aaaaaaaaa;
0.989;aaaaaaa;a;aaaaaaaaa;0.679;aaaaaaa;aaaa;aaa;a;aaaaaaaa;a;aaaaaa;0.556;0.921;a;0.00663;aaaa;0.0952;aaaaa;a;0.561;0.279;a;0.937;aaaaaaaaa;
0.955;aaaaaaaaa;a;aa;0.0339;aa;a;aaa;a;aaaa;a;aaaaaa;0.0456;0.697;aa;0.482;aaaa;0.874;aaa;a;0.39;0.933;aaa;0.483;aa;
0.583;aaaaaaa;aa;aaaaaaaaa;0.285;aaaaa;aaaaaaa;aa;a;aaaaaaa;a;aaaaaaa;0.587;0.735;aa;0.873;aaaaaaaa;0.705;aaaaaaa;a;0.433;0.513;aaaaaa;0.859;a;
0.15;aaaa;aaa;aa;0.0262;aaaaaaa;aaaaa;aa;a;aaaaaaa;a;aaaa;0.609;0.759;a;0.0548;aaaaaaaa;0.78;aaaa;a;0.822;0.42;aaaaa;0.415;a;
0.81;aaaaaaa;a;aaaaa;0.825;aaaaaaaa;aaaaaaa;aaa;a;aa;a;aaaaaaaaa;0.694;0.449;a;0.896;a;0.172;aaaaa;a;0.853;0.827;aaaaaaaaaa;0.202;aaaaaaaa;
0.959;aaa;a;aaaaaa;0.85;aaaa;aaaa;aaa;a;aaaaaa;a;aa;0.636;0.31;aa;0.672;aaaa;0.0377;aaa;a;0.429;0.396;aaaaaa;0.792;a;
0.779;aaaaa;aa;aaaaaaaaaa;0.193;aa;aaaaa;aa;a;aaa;a;aa;0.661;0.822;aa;0.173;aaa;0.636;aa;a;0.649;0.0923;aaaaaaa;0.565;aaaaaaaa;
0.833;aaaa;a;aaaaaaa;0.405;aaa;aaaaaaaa;aa;a;aaaa;a;aaaaaaa;0.203;0.693;a;0.763;aaaaaa;0.926;aaaaa;a;0.438;0.2;aa;0.659;aaaaaaa;
0.932;aaaaaa;aa;aa;0.333;aaaaaaaa;aaa;a;a;aaaa;a;aaaa;0.537;0.973;a;0.223;aa;0.952;aaaa;a;0.715;0.916;aaaaaaa;0.799;aaaaaa;
0.273;a;aa;a;0.536;aa;aaaaaaa;aaa;a;a;a;aaaa;0.116;0.377;aa;0.439;aaa;0.848;aa;a;0.0212;0.962;aaa;0.414;aaaaaaaa;
0.1;aaaaaaaaa;a;aa;0.412;aa;aaaa;aa;a;aaaa;a;aaaaaaa;0.806;0.515;aa;0.306;aaaaaa;0.32;aaa;a;0.365;0.291;aaaa;0.922;aaaaaaaa;
0.32;aaaaaa;aa;a;0.103;aaaaaaa;aaa;aaa;a;aaa;a;aaaa;0.202;0.33;a;0.682;aaaaaaaaa;0.373;aaaa;a;0.495;0.329;a;0.398;aa;
0.58;aaaaaaaaa;aa;aaaaaa;0.101;aaa;aaaaa;a;a;aaaa;a;a;0.7;0.283;aa;0.44;aaaaaaaa;0.401;aaa;a;0.544;0.458;aaa;0.726;aaaaaaaaa;
0.295;a;aa;aa;0.395;aaaa;aa;aaa;a;a;a;aaaaa;0.365;0.505;aa;0.348;a;0.302;aa;a;0.724;0.563;aaaa;0.445;a;
0.109;aaaaaaaaa;a;a;0.853;aaaaaaa;aaaaaaaa;a;a;a;a;a;0.622;0.521;a;0.939;aaaa;0.222;aaaaaaa;a;0.57;0.352;aaaaaaaaaa;0.553;a;
0.847;aaaaaaaaa;a;aa;0.471;aa;aa;a;a;a;a;aaaaaaaa;0.128;0.21;aa;0.766;aaa;0.922;aaa;a;0.339;0.811;a;0.845;aaaaaaa;
0.894;a;aa;aaaaa;0.499;aa;aaaaaaa;aaa;a;aaaaa;a;aaaaaaa;0.923;0.728;aa;0.579;aaa;0.451;aa;a;0.159;0.559;aaaaaaaa;0.0915;aaaaaaaaaa;
0.245;aaaaaa;aa;aaaaaaaaaa;0.913;aaaaaaa;aaaaaaaa;aa;a;a;a;aaaaaaaaa;0.633;0.544;aa;0.761;aaaaaaaa;0.892;a;a;0.121;0.455;aaaaaaaaa;0.264;aa;
0.637;aaaaaa;aaa;aaaaaaaaa;0.979;aaaaaaa;aaaaaa;a;a;aaaa;a;aaa;0.356;0.956;aa;0.183;aaaaaa;0.144;aaaaa;a;0.838;0.525;aaaaaa;0.277;aaaaaaa;
0.577;a;a;aaa;0.13;aaaaaaa;aaaaa;aaa;a;aaaaaa;a;aa;0.108;0.975;aa;0.686;aaaaaaaaa;0.36;a;a;0.272;0.924;aaaaaaaaaa;0.564;aaaaaa;
0.265;aaaaaa;a;aaaaaaaaa;0.417;aaaaa;aaaaa;a;a;aaaaaa;a;aaaaaaa;0.232;0.932;aa;0.318;aaaaaaaa;0.718;aaaaaaa;a;0.162;0.838;aaaaaaa;0.874;aaaaaaa;
0.635;aaaa;aa;aaaaaaaaa;0.874;aaaaaaaa;a;aaa;a;aaaa;a;a;0.985;0.571;aa;0.688;aaaaaaa;0.355;aaaaaa;a;0.0503;0.599;aa;0.806;aaaaaaaa;
0.351;aaaaaaaa;a;aaaaaaa;0.254;aaaaa;a;a;a;a;a;aaaaaaa;0.0155;0.193;a;0.703;aaaaaaaa;0.827;aaa;a;0.709;0.499;aaaaa;0.28;aaaa;
0.34;a;aaa;aaaaaaaaa;0.286;aaa;aaaaaaaa;a;a;aaa;a;aaaaa;0.899;0.307;aa;0.335;aa;0.512;aaaaaa;a;0.143;0.654;aaaaaaaaaa;0.421;aaaa;
0.913;aaaaaaaa;aa;aaaaaaaa;0.539;aaaaaa;aaaaaaaa;aaa;a;aaaaaa;a;a;0.449;0.975;aa;0.832;aaaaaa;0.663;aaaaaa;a;0.471;0.327;aaaaaaaa;0.982;aaaaaaa;
0.279;aaaaa;a;aaaaaaaaa;0.992;a;aaaa;aa;a;aaaaaaa;a;aaaaaaaaa;0.0936;0.558;aa;0.695;aaaa;0.734;aaaa;a;0.392;0.13;aaaa;0.981;aaaaaaaa;
0.365;aaaaaaaa;aa;aaaaa;0.123;aaaaaaa;aa;a;a;aa;a;aaaaaaa;0.14;0.736;a;0.297;aaaa;0.938;aaa;a;0.276;0.119;aaaaaa;0.467;a;
0.715;aa;aa;aaaaaaaa;0.651;a;aa;aaa;a;aaaa;a;aaaaaaaaa;0.349;0.364;aa;0.925;a;0.279;aaaaa;a;0.0806;0.741;a;0.384;aaaaa;
0.837;aaaaaaaa;a;aaa;0.47;a;aa;aaa;a;aaaaa;a;aaaaaaaa;0.474;0.754;aa;0.84;aaa;0.944;aaaaaaa;a;0.28;0.929;aaaaa;0.804;aaaaa;
0.191;aaaaaaaaa;aaa;aaaa;0.103;aaaaaa;aaaaaa;aa;a;aaa;a;aaaaaaaa;0.977;0.521;a;0.743;aaaa;0.627;a;a;0.407;0.524;a;0.178;aaaaaaaaaa;
0.871;aaaaa;aaa;aaaaaaaaa;0.0719;aaa;aaaaaaaa;a;a;aa;a;aaaaaaa;0.823;0.452;aa;0.502;aaaaaaaa;0.178;aaaaa;a;0.176;0.445;aa;0.245;aaaa;
0.936;a;a;aaaa;0.354;aaaaaa;aaaa;aaa;a;a;a;aa;0.47;0.902;a;0.321;aaaaaaa;0.836;aa;a;0.998;0.279;aa;0.153;aaaaaa;
0.548;aaa;aa;aaaaaaaaa;0.827;aaa;aaaaa;a;a;aaaaa;a;aa;0.0926;0.587;aa;0.469;aaaaa;0.405;aaaaa;a;0.489;0.142;aaaaaaaaaa;0.105;aaaaaaaa;
0.504;aaaaaaa;aaa;aaaaaaaa;0.349;aaaaaaa;aaaaaa;aaa;a;aaa;a;a;0.854;0.675;a;0.417;aaaaa;0.022;aaaaaaa;a;0.381;0.834;aaaaa;0.837;aa;
0.551;aaaaaaaaa;aaa;aaa;0.064;aaaa;aaaaaaa;a;a;aaa;a;aaaaaa;0.51;0.158;a;0.661;aaaaaaaaa;0.757;a;a;0.85;0.254;aaaaaaaaa;0.0977;aaaaaaaaa;
0.92;aaaaa;aa;aaaaa;0.801;aaaaa;aaaaa;a;a;aaaaaaa;a;aaa;0.452;0.351;a;0.427;a;0.38;aaa;a;0.344;0.554;aaaaaaaa;0.489;a;
0.953;aaaaa;aaa;aaaaaa;0.88;a;aaaaaa;aa;a;aaaaa;a;aaa;0.493;0.61;aa;0.969;aaaaaaaaa;0.232;aaaaaaa;a;0.787;0.592;aaaaaaaa;0.0666;aaaaaaaa;
0.835;aa;a;aaa;0.022;aaaa;aa;a;a;aa;a;aaaaa;0.575;0.191;a;0.675;aaaa;0.191;aaaaaaa;a;0.724;0.6;aaaaaa;0.543;aaaaaaaaaa;
0.536;aaa;aaa;aaaaa;0.0145;aaaaaaaa;aaaaaaa;aa;a;aaaa;a;aaaaaa;0.82;0.039;aa;0.845;aaaaaaaaa;0.542;aaaaa;a;0.452;0.895;aaaaaaaa;0.641;aaaaa;
0.58;aaaaaaaaa;a;aaaaaa;0.747;aa;aaaaa;aa;a;aaaaa;a;aaaaaa;0.0103;0.938;aa;0.802;aaaaaaaa;0.252;aaa;a;0.0143;0.149;aaaaaaaa;0.912;aaaaaaaaaa;
0.656;aaaaaaaaa;aaa;aaa;0.474;aaaa;a;a;a;aaaa;a;aaaaaaa;0.598;0.549;a;0.45;aaaa;0.74;aa;a;0.876;0.0147;aaaa;0.481;aaa;
0.281;a;aa;aaaaaaaa;0.288;aaaaa;aaaaaa;aaa;a;a;a;aaaaa;0.000958;0.0991;a;0.616;aa;0.985;aaaaa;a;0.198;0.199;aaaaaaaa;0.73;aaaaaaaa;
0.125;aa;aaa;aaaaaaaaaa;0.458;aaaa;aaaaaaaa;a;a;aaa;a;aa;0.294;0.0457;a;0.808;aaaaaaaaa;0.399;aaaa;a;0.0436;0.356;aa;0.604;aaa;
0.87;aaaaa;aaa;aaaaaaa;0.258;aaaaaa;aaa;a;a;aa;a;a;0.281;0.651;aa;0.283;a;0.0738;aaaaaa;a;0.99;0.524;aa;0.692;aaa;
0.705;aa;a;aaaa;0.631;a;a;aaa;a;aaaa;a;aa;0.049;0.175;a;0.708;aaaaa;0.791;aaaa;a;0.48;0.404;aaa;0.363;aaaaaa;
0.772;aaaaaaaa;aaa;aaaaaaaaaa;0.953;a;a;aaa;a;aa;a;aa;0.925;0.233;a;0.0494;a;0.988;aa;a;0.862;0.167;a;0.342;aa;
0.605;aaaaaaa;aa;aaaa;0.0248;aa;aaa;aaa;a;aaaaa;a;aaaa;0.578;0.585;a;0.882;aaaaaaaaa;0.211;aaa;a;0.0806;0.734;aaaaaaaaa;0.14;aaaaaaaa;
