ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,4);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(string,10);
aaa;0.428;0.984;0.76;a;0.434;aaaa;0.616;a;0.98;a;0.165;0.159;a;aaa;a;0.272;0.776;0.537;0.957;0.776;0.00641;0.681;aaaaaaa;0.857;0.232;a;
aaa;0.0084;0.118;0.59;aa;0.898;aaa;0.612;aa;0.743;aaaaaa;0.292;0.911;aa;a;a;0.729;0.512;0.713;0.858;0.541;0.871;0.364;aaaaaa;0.813;0.645;aaaaaaaaaa;
aaaaaaaaa;0.245;0.0481;0.995;a;0.85;a;0.323;aa;0.902;a;0.873;0.19;a;aa;a;0.256;0.624;0.436;0.391;0.296;0.345;0.323;aaaaaaaa;0.933;0.187;aaaaaaaaaa;
aaaaa;0.0271;0.0795;0.979;aaa;0.0403;a;0.173;a;0.822;aaa;0.694;0.426;aa;aa;a;0.341;0.835;0.705;0.0949;0.974;0.644;0.587;aaaaaa;0.937;0.92;aaaaaaaaaa;
aaaaa;0.456;0.128;0.299;aaaa;0.276;aaaa;0.675;aa;0.955;aa;0.971;0.245;a;aaa;a;0.26;0.527;0.589;0.899;0.838;0.162;0.478;aaaa;0.802;0.123;aaaaaaaaaa;
aaaaaa;0.947;0.944;0.856;aaaaaa;0.597;aa;0.289;aa;0.562;a;0.392;0.475;aa;aaaa;a;0.141;0.231;0.41;0.579;0.25;0.591;0.392;aaaaaaaa;0.972;0.197;aaa;
aaaaaaaaa;0.134;0.979;0.528;a;0.767;aa;0.44;aa;0.314;aaaaa;0.336;0.0346;a;aa;a;0.553;0.434;0.126;0.579;0.434;0.626;0.638;aa;0.154;0.744;aa;
aaaaaa;0.201;0.397;0.549;a;0.848;aaa;0.136;a;0.299;aa;0.973;0.0451;a;a;a;0.665;0.152;0.499;0.634;5.57e-07;0.00937;0.451;aaaa;0.00421;0.722;a;
aaaa;0.601;0.118;0.827;a;0.741;aaa;0.383;aa;0.0511;aaaa;0.215;0.949;a;aaa;a;0.00504;0.732;0.862;0.734;0.082;0.741;0.951;aaa;0.654;0.351;aa;
aaaaaaaaa;0.09;0.896;0.268;aaa;0.272;aa;0.706;a;0.0245;aaaaaaaa;0.868;0.005;a;aaaa;a;0.384;0.494;0.845;0.616;0.0635;0.0402;0.309;aaa;0.495;0.322;aaaaa;
aaaaaaaaa;0.914;0.00148;0.882;a;0.29;aaa;0.607;a;0.278;aaaa;0.818;0.667;aa;a;a;0.353;0.951;0.533;0.935;0.897;0.0624;0.994;a;0.292;0.563;aaa;
aaaa;0.351;0.621;0.134;aaaaa;0.165;aa;0.563;aa;0.261;aaa;0.373;0.227;a;a;a;0.458;0.00281;0.271;0.48;0.565;0.736;0.681;aaaaa;0.706;0.837;aaa;
aaaaaaaaaa;0.921;0.242;0.664;aaaa;0.121;aaaa;0.682;aa;0.909;aa;0.654;0.663;a;aaa;a;0.728;0.514;0.951;0.571;0.82;0.107;0.19;aaaaa;0.862;0.154;aaaa;
aaaaaaa;0.707;0.337;0.0162;aa;0.758;a;0.795;aa;0.445;aaaaa;0.859;0.109;a;a;a;0.551;0.0959;0.278;0.667;0.289;0.00906;0.291;aaaaaaaa;0.303;0.517;aaaaaaaaaa;
aa;0.145;0.0327;0.121;aa;0.152;a;0.311;aa;0.726;aaaaa;0.00282;0.38;a;aa;a;0.0203;0.652;0.472;0.979;0.4;0.449;0.101;aaaaaa;0.671;0.621;aaaaaaaa;
aaaa;0.787;0.388;0.878;a;0.71;aaa;0.613;a;0.97;aaaa;0.299;0.778;aa;aaa;a;0.249;0.726;0.508;0.509;0.624;0.462;0.723;aaaaaaa;0.854;0.579;aaaaa;
aaaaaa;0.0371;0.967;0.265;aa;0.413;aaaa;0.211;a;0.352;aa;0.616;0.0659;a;aaaa;a;0.932;0.0474;0.16;0.351;0.636;0.56;0.0942;aa;0.943;0.865;aaaaaaa;
aaaaaaaa;0.712;0.0522;0.702;aaaa;0.0556;a;0.946;aa;0.698;aa;0.578;0.963;a;aaaa;a;0.597;0.981;0.616;0.0298;0.421;0.735;0.211;aaaaaa;0.25;0.526;aaaaaaaaaa;
aaaaaaaaaa;0.287;0.684;0.741;aa;0.546;aaa;0.933;a;0.212;aaaa;0.578;0.409;aa;aaa;a;0.561;0.831;0.618;0.66;0.635;0.757;0.121;aaa;0.403;0.27;aaaaa;
aaa;0.559;0.0653;0.728;aaaa;0.702;aaa;0.797;aa;0.0319;aaaaaaaaa;0.611;0.478;a;aaa;a;0.69;0.479;0.532;0.579;0.261;0.993;0.672;aaaaaaaa;0.979;0.146;aaaaaaaa;
aaaaaaaaa;0.161;0.442;0.899;aaaa;0.234;aa;0.681;aa;0.945;aa;0.456;0.182;a;aaaa;a;0.455;0.375;0.907;0.14;0.0229;0.643;0.994;aaaaaaaa;0.844;0.0215;aa;
aaaaaa;0.427;0.801;0.599;aaaaaa;0.229;aaa;0.726;aa;0.136;aa;0.34;0.239;aa;aaa;a;0.434;0.416;0.219;0.268;0.656;0.158;0.797;aaaaaaa;0.728;0.576;aaaa;
aaaaaaaaaa;0.0919;0.342;0.661;aa;0.252;a;0.775;a;0.591;aaaaaaaaaa;0.619;0.0192;a;aaa;a;0.766;0.353;0.887;0.0559;0.778;0.506;0.671;aa;0.264;0.272;aa;
aaa;0.589;0.729;0.16;aa;0.55;aaaa;0.345;aa;0.571;aaaaaaaaaa;0.223;0.426;a;aaaa;a;0.918;0.678;0.598;0.354;0.416;0.798;0.299;aa;0.984;0.863;aa;
aaaaaaaaaa;0.113;0.679;0.534;a;0.911;aaa;0.641;a;0.366;aaaaaa;0.108;0.311;aa;aaaa;a;0.239;0.208;0.18;0.04;0.0785;0.93;0.218;aaaaaaa;0.77;0.459;aaaaaaaa;
aaaaaaaaa;0.553;0.608;0.536;aaaaaa;0.0698;aaa;0.277;aa;0.433;aaaaaaaaaa;0.76;0.835;a;aaaa;a;0.0954;0.473;0.183;0.611;0.0165;0.0345;0.436;aaaaa;0.63;0.447;aaaaaaaaa;
aaa;0.954;0.854;0.532;aaaaaa;0.336;aa;0.188;a;0.644;a;0.729;0.655;aa;aaa;a;0.0234;0.406;0.559;0.141;0.564;0.392;0.0879;aaaa;0.474;0.0803;aaaaa;
aaa;0.634;0.452;0.0171;aa;0.02;aaa;0.886;aa;0.778;aaaaaaa;0.794;0.141;aa;aaaa;a;0.184;0.191;0.247;0.0264;0.62;0.696;0.906;aaa;0.169;0.397;aaaaaaa;
aa;0.401;0.645;0.62;aaa;0.65;aaa;0.484;aa;0.414;aaaaaaaa;0.722;0.826;aa;aa;a;0.439;0.85;0.648;0.0142;0.0163;0.345;0.578;aaaaaaa;0.769;0.743;aaaaaaa;
aaa;0.964;0.336;0.742;a;0.138;aaaa;0.545;aa;0.954;aaaaaaa;0.28;0.445;aa;aa;a;0.384;0.373;0.948;0.0842;0.0609;0.526;0.703;aaaaa;0.333;0.095;aaa;
aaa;0.58;0.518;0.177;aaaaaa;0.606;a;0.957;aa;0.524;aaaaaa;0.634;0.0732;a;aaaa;a;0.172;0.431;0.0072;0.99;0.841;0.754;0.0895;aaaaaaaa;0.955;0.872;aaaaaa;
aa;0.000566;0.506;0.797;aa;0.45;a;0.828;a;0.0851;aaaaa;0.991;0.623;a;aaa;a;0.502;0.855;0.0419;0.217;0.649;0.582;0.465;aa;0.0304;0.166;aaaa;
aaaaaaa;0.556;0.972;0.819;a;0.681;aaa;0.406;a;0.057;aaa;0.805;0.176;a;aa;a;0.578;0.323;0.997;0.461;0.273;0.529;0.278;aaaaa;0.293;0.557;a;
aaaaaaaaa;0.848;0.244;0.646;a;0.326;a;0.432;aa;0.508;aaa;0.41;0.509;a;a;a;0.458;0.627;0.837;0.053;0.555;0.665;0.184;aaaaaaaa;0.252;0.00662;aaa;
aaaaa;0.893;0.785;0.91;aaaaa;0.966;aa;0.295;a;0.54;aaaaaaaaa;0.499;0.496;a;a;a;0.203;0.304;0.823;0.759;0.3;0.409;0.436;aa;0.829;0.284;aaaaaaaaaa;
aaaaaaaaaa;0.0901;0.777;0.953;aa;0.254;aaa;0.745;aa;0.313;aaaaaaa;0.99;0.727;aa;aaaa;a;0.315;0.598;0.943;0.877;0.0598;0.663;0.171;aaaaa;0.858;0.48;aaaaaaaaaa;
aa;0.539;0.194;0.458;aaaa;0.873;a;0.918;aa;0.1;aaaaaaaaa;0.371;0.0261;a;aaaa;a;0.772;0.48;0.158;0.017;0.0943;0.654;0.317;aaaaa;0.794;0.688;aaaaa;
aaaaaa;0.068;0.991;0.857;aaa;0.632;aaaa;0.746;a;0.213;aaaaaa;0.512;0.0909;a;aaaa;a;0.474;0.839;0.839;0.227;0.0262;0.786;0.0954;aaaaaa;0.299;0.687;aaaaaaaaa;
aaaaaa;0.547;0.357;0.224;a;0.235;a;0.554;aa;0.905;aaaaa;0.607;0.446;a;a;a;0.341;0.139;0.46;0.305;0.346;0.849;0.996;a;0.722;0.956;aaaaaa;
aaaaaaaa;0.18;0.909;0.987;a;0.634;aa;0.703;aa;0.478;aaaaaaaa;0.361;0.993;aa;a;a;0.0898;0.688;0.614;0.246;0.996;0.692;0.145;a;0.588;0.377;aaaaaaaaaa;
aaaaaaa;0.102;0.989;0.98;aaaaaa;0.088;a;0.0525;a;0.739;aaaaaaa;0.359;0.0789;a;a;a;0.586;0.0796;0.586;0.974;0.678;0.977;0.501;aaa;0.952;0.855;aaaaaaaaaa;
aaaaa;0.705;0.133;0.232;a;0.226;aa;0.956;a;0.675;aaaaaaa;0.539;0.893;aa;a;a;0.288;0.313;0.168;0.327;0.877;0.896;0.639;aaa;0.281;0.0494;aaaaaa;
aaaaaaaa;0.17;0.802;0.472;aaa;0.519;aa;0.772;aa;0.829;aaaaaaaaaa;0.579;0.613;aa;aaaa;a;0.332;0.721;0.334;0.795;0.94;0.773;0.891;aaaaaaaa;0.13;0.535;aaaaaaaa;
aaa;0.513;0.509;0.726;aaa;0.486;aa;0.728;a;0.835;aa;0.374;0.553;aa;aa;a;0.642;0.00304;0.0306;0.365;0.118;0.718;0.594;aaaaaaa;0.987;0.126;aaaaaaaaa;
aaaa;0.703;0.386;0.247;aaaaaa;0.144;aa;0.517;aa;0.171;aaa;0.334;0.961;a;a;a;0.84;0.54;0.274;0.0784;0.483;0.145;0.89;aaa;0.862;0.628;aaaaa;
aaaaaaaaa;0.0608;0.688;0.079;a;0.898;aaaa;0.692;aa;0.815;aaaa;0.0481;0.25;aa;a;a;0.626;0.617;0.534;0.892;0.726;0.987;0.772;aa;0.553;0.821;aa;
aaaaaaaaa;0.00196;0.926;0.209;aaaa;0.0451;a;0.5;a;0.0999;aaa;0.18;0.619;a;aaa;a;0.0548;0.911;0.124;0.839;0.0155;0.24;0.389;aaaaa;0.321;0.186;aaaaaaaa;
aaaa;0.101;0.464;0.0782;aaaaa;0.0976;aaa;0.166;aa;0.959;aaaaaaa;0.27;0.889;aa;aaaa;a;0.763;0.783;0.746;0.856;0.888;2.13e-05;0.358;a;0.078;0.251;aaaaaaaaa;
aaaaaaa;0.42;0.354;0.114;aaaa;0.424;aaaa;0.608;aa;0.153;aaaaa;0.192;0.377;a;aaa;a;0.334;0.817;0.8;0.443;0.638;0.601;0.487;aaaaaaaa;0.298;0.0257;aaaaaaaaa;
aaaaaa;0.641;0.412;0.593;aaa;0.934;aaa;0.0123;aa;0.257;a;0.11;0.611;a;aa;a;0.026;0.296;0.532;0.694;0.887;0.586;0.995;aaaaaa;0.847;0.319;a;
aaa;0.591;0.031;0.748;aaa;0.556;aa;0.499;a;0.961;aaaaaaaa;0.367;0.723;a;a;a;0.543;0.416;0.544;0.554;0.343;0.509;0.475;aaa;0.353;0.144;aaaaaaaa;
aaaaaaaaaa;0.00882;0.185;0.505;aa;0.575;aa;0.59;aa;0.96;aaaaaa;0.308;0.729;a;aaa;a;0.859;0.772;0.378;0.927;0.32;0.00255;0.907;aaaa;0.683;0.348;aaaaaa;
aaaaaaa;0.851;0.521;0.199;aaa;0.134;a;0.992;aa;0.304;aaaaaaaaa;0.235;0.282;a;aaa;a;0.0547;0.111;0.334;0.437;0.942;0.282;0.74;aa;0.176;0.88;aaaa;
aaaaaaa;0.884;0.0333;0.49;aaaaa;0.887;aaa;0.672;aa;0.265;aaaaaa;0.169;0.934;aa;aa;a;0.122;0.489;0.676;0.863;0.709;0.189;0.467;aaaaa;0.846;0.203;aaaaa;
aaaaaaaaa;0.26;0.669;0.0238;aaaaa;0.156;aa;0.864;a;0.448;aaaaa;0.0531;0.236;a;aaa;a;0.464;0.447;0.78;0.661;0.99;0.249;0.998;aaaaa;0.624;0.423;a;
aaaaaaaaaa;0.802;0.894;0.981;aaaaaa;0.698;aa;0.807;aa;0.388;a;0.16;0.126;aa;aaa;a;0.627;0.919;0.33;0.47;0.678;0.812;0.172;aaaaaaaa;0.304;0.936;aa;
aaaaaaaa;0.135;0.184;0.193;aaaaaa;0.342;a;0.419;aa;0.913;aaaaaaaa;0.69;0.512;a;a;a;0.276;0.335;0.022;0.97;0.998;0.8;0.593;aaaaaa;0.0688;0.566;a;
aaaaaaaaaa;0.822;0.237;0.235;aaa;0.0318;a;0.885;a;0.0442;aaaaaaa;0.284;0.132;a;aaaa;a;0.558;0.0212;0.87;0.891;0.477;0.995;0.157;aaaaaaaa;0.158;0.0356;aaaa;
aaaaa;0.256;0.646;0.676;aaa;0.667;aaaa;0.544;aa;0.339;aa;0.0883;0.629;aa;aaa;a;0.987;0.828;0.638;0.769;0.349;0.303;0.556;a;0.793;0.818;a;
aaaaaaa;0.621;0.515;0.768;a;0.739;a;0.558;aa;0.767;aaaaaaaa;0.605;0.149;aa;aaaa;a;0.275;0.971;0.425;0.601;0.831;0.92;0.697;aaaaaaa;0.761;0.565;aaaaaaaa;
aaaaaaa;0.268;0.738;0.988;aaaaaa;0.674;aaa;0.36;a;0.571;a;0.248;0.0688;aa;aa;a;0.116;0.96;0.0267;0.0916;0.914;0.81;0.887;aaaa;0.552;0.173;aa;
a;0.905;0.241;0.000272;aaaa;0.347;aaa;0.716;aa;0.561;aaaaaaaaaa;0.747;0.963;a;a;a;0.996;0.859;0.121;0.927;0.0411;0.688;0.744;aaaaaaa;0.433;0.0175;aaaa;
aaaa;0.544;0.719;0.763;a;0.872;aaa;0.676;a;0.949;aaa;0.0493;0.831;aa;a;a;0.214;0.21;0.952;0.507;0.407;0.682;0.945;aaaa;0.794;0.616;aaaaaaa;
aaaaaaaaa;0.217;0.426;0.146;aaaa;0.331;a;0.378;aa;0.89;aaa;0.0148;0.129;aa;aaa;a;0.727;0.966;0.106;0.118;0.622;0.202;0.873;aaaaa;0.504;0.867;aaaa;
aaaaaaaa;0.992;0.317;0.741;a;0.752;a;0.991;aa;0.381;aa;0.264;0.982;aa;aa;a;0.7;0.884;0.264;0.426;0.116;0.424;0.55;aaaa;0.126;0.69;aaaaa;
aaaa;0.0382;0.953;0.755;aaaaaa;0.505;aa;0.226;a;0.0457;a;0.17;0.654;aa;aa;a;0.377;0.949;0.526;0.082;0.554;0.227;0.311;aaaaa;0.977;0.427;aaaaaaaaaa;
aaa;0.71;0.569;0.398;aaaaa;0.197;aaa;0.546;a;0.726;aaaaa;0.0499;0.995;aa;a;a;0.749;0.609;0.091;0.228;0.719;0.877;0.743;aaaaa;0.392;0.959;aaaaaaaaaa;
aaaaaa;0.807;0.291;0.71;aaaaaa;0.618;aa;0.447;a;0.214;aaaaaaaaaa;0.622;0.293;aa;aaa;a;0.101;0.424;0.524;0.0538;0.588;0.647;0.53;aaaaaa;0.302;0.563;aa;
aaaaaa;0.88;0.338;0.629;aaaaaa;0.429;a;0.843;aa;0.851;a;0.287;0.484;a;aaaa;a;0.341;0.72;0.77;0.858;0.86;0.602;0.997;aaaaa;0.383;0.427;aa;
aaaaaaaaaa;0.271;0.947;0.181;aa;0.47;aaa;0.794;a;0.467;aaaaaaa;0.716;0.131;aa;aa;a;0.46;0.103;0.547;0.0836;0.43;0.0957;0.841;a;0.207;0.525;aaaaaaa;
aaaa;0.426;0.979;0.846;aaaa;0.692;aaa;0.902;aa;0.663;aaaaaa;0.655;0.558;a;aaa;a;0.334;0.303;0.381;0.869;0.824;0.994;0.107;aaaa;0.444;0.128;aaa;
aaaaaaaa;0.358;0.0141;0.143;a;0.045;a;0.521;aa;0.322;aa;0.596;0.416;a;a;a;0.652;0.465;0.426;0.429;0.207;0.646;0.958;aaaaaaaa;0.729;0.915;aa;
aaaaaa;0.0293;0.943;0.328;aaaa;0.356;aaa;0.952;aa;0.444;aaaa;0.626;0.864;aa;aaaa;a;0.882;0.232;0.103;0.366;0.287;0.576;0.673;aaaaa;0.529;0.69;aaaaa;
aaaaaaaaaa;0.976;0.986;0.235;aa;0.911;a;0.361;aa;0.115;aaaaaaa;0.812;0.714;aa;aaaa;a;0.801;0.514;0.877;0.855;0.906;0.45;0.867;aaaaa;0.761;0.671;aaaaaaaaa;
aa;0.447;0.0469;0.703;aaaaaa;0.0804;aaaa;0.145;a;0.0008;aaaaa;0.791;0.975;a;aaaa;a;0.343;0.947;0.283;0.633;0.0497;0.58;0.141;aaaa;0.238;0.904;aaaaa;
a;0.63;0.64;0.324;aa;0.877;a;0.632;aa;0.571;aaaaaaaaa;0.368;0.998;aa;aaa;a;0.43;0.532;0.0107;0.152;0.676;0.574;0.177;aaaaaaaa;0.746;0.925;aaaaaaaaaa;
aaaaaaa;0.885;0.248;0.474;aaaa;0.816;aa;0.938;a;0.318;aaaaaaaaa;0.483;0.41;aa;aaaa;a;0.518;0.131;0.0588;0.718;0.606;0.209;0.833;aaaaaaa;0.964;0.697;aaa;
aaa;0.359;0.383;0.961;a;0.347;aaaa;0.35;a;0.0272;aaaaaaaaaa;0.476;0.781;aa;aaaa;a;0.222;0.0199;0.954;0.699;0.03;0.677;0.823;aaaaaa;0.365;0.0106;aaaaa;
aaaa;0.85;0.819;0.754;aaaa;0.739;a;0.233;aa;0.948;aaaaa;0.921;0.39;aa;aa;a;0.689;0.89;0.488;0.474;0.71;0.693;0.977;a;0.191;0.507;aaaaa;
aaaaaa;0.529;0.906;0.097;a;0.968;a;0.195;a;0.504;aaaaaaa;0.277;0.246;aa;aa;a;0.934;0.315;0.492;0.977;0.773;0.959;0.985;aaaaaa;0.127;0.915;aaaaaaaaaa;
aaaaaaa;0.44;0.911;0.888;aaaaa;0.84;a;0.831;aa;0.524;aa;0.174;0.472;aa;aaa;a;0.468;0.293;0.0156;0.863;0.0373;0.276;0.892;aaaaaaa;0.386;0.237;aaaaaaa;
aaaaaa;0.0175;0.462;0.0678;aaaaaa;0.557;aa;0.536;a;0.682;aaaaaaaa;0.0267;0.977;a;aaaa;a;0.605;0.712;0.108;0.445;0.225;0.41;0.86;a;0.0771;0.591;aaaaa;
aaaaaaaaaa;0.537;0.257;0.802;aaaaaa;0.297;aaaa;0.853;aa;0.856;aaaaaaa;0.718;0.777;a;a;a;0.425;0.916;0.444;0.176;0.917;0.497;0.771;a;0.38;0.958;a;
aaaaa;0.0496;0.306;0.349;aaa;0.746;aaa;0.971;a;0.588;aaaaa;0.0156;0.813;a;aaa;a;0.552;0.862;0.5;0.23;0.56;0.119;0.596;aaaaaaaa;0.65;0.585;aa;
aaaaaaa;0.536;0.904;0.343;aaa;0.678;aaa;0.211;a;0.0359;aa;0.554;0.444;a;aa;a;0.461;0.441;0.865;0.0449;0.789;0.266;0.541;aaaaaaaa;0.406;0.0627;aaaaaaaaaa;
aaaaaaaaaa;0.85;0.242;0.929;aaa;0.308;aaa;0.0254;a;0.146;aa;0.776;0.841;a;aaa;a;0.111;0.0984;0.644;0.544;0.704;0.0855;0.509;aaaaa;0.294;0.523;aaaaaaa;
aaaaa;0.0931;0.481;0.00917;a;0.705;aaa;0.635;aa;0.874;aaaaaaaaaa;0.712;0.368;a;aaaa;a;0.597;0.622;0.987;0.308;0.778;0.449;0.718;aaaaaaa;0.992;0.703;aaaaaa;
aaa;0.821;0.314;0.811;aaa;0.853;aaa;0.57;aa;0.517;aaaaaa;0.434;0.218;a;a;a;0.143;0.539;0.504;0.998;0.492;0.18;0.497;a;0.545;0.923;a;
aaaaaaaaa;0.149;0.289;0.573;aaaa;0.162;aaaa;0.495;a;0.716;aa;0.729;0.745;a;aa;a;0.205;0.229;0.32;0.627;0.792;0.896;0.911;aa;0.323;0.534;aaaa;
aaaaaaaaa;0.569;0.852;0.634;a;0.761;a;0.0114;a;0.723;aaaaaaaaaa;0.781;0.529;aa;aaa;a;0.246;0.559;0.0815;0.839;0.825;0.699;0.12;aaaaaa;0.693;0.431;aaaaaa;
aaaaa;0.0676;0.978;0.794;aaaa;0.66;aaa;0.0957;a;0.101;aaaaaaaaa;0.262;0.416;a;aaa;a;0.29;0.952;0.217;0.911;0.75;0.632;0.476;a;0.857;0.52;aaaaaaaaa;
aaaaaaaaa;0.312;0.42;0.734;aaaa;0.409;a;0.743;a;0.331;aaaaaaa;0.844;0.936;aa;aaaa;a;0.502;0.942;0.76;0.524;0.671;0.318;0.511;a;0.186;0.947;aaaaaaa;
aaaaaaaaa;0.402;0.966;0.834;aaa;0.648;aa;0.704;a;0.656;a;0.647;0.511;a;aa;a;0.458;0.191;0.371;0.821;0.253;0.511;0.996;aaaa;0.155;0.155;aaa;
aaaaaa;0.593;0.0308;0.238;aaaa;0.391;a;0.9;aa;0.236;aaaaaaaa;0.797;0.98;a;aa;a;0.948;0.138;0.841;0.516;0.796;0.302;0.752;aaaa;0.414;0.793;aaaaa;
aaaaaaaaaa;0.365;0.216;0.917;aa;0.438;a;0.508;aa;0.534;aaaaa;0.0812;0.807;aa;aaa;a;0.773;0.571;0.812;0.389;0.767;0.662;0.016;aaaaaaaa;0.417;0.315;a;
aa;0.764;0.506;0.43;aaaa;0.304;aaa;0.669;a;0.21;aaaaaaaaaa;0.839;0.791;a;aaaa;a;0.305;0.13;0.926;0.604;0.677;0.549;0.759;aaa;0.813;0.275;aaaaaaa;
aaaaaaaaaa;0.346;0.555;0.779;aaaa;0.18;aa;0.662;aa;0.998;aaaaa;0.757;0.95;aa;a;a;0.25;0.988;0.813;0.616;0.805;0.258;0.501;aaaaa;0.266;0.389;aaaaaaaa;
aaa;0.712;0.157;0.653;aa;0.245;a;0.583;a;0.294;aaaaaa;0.271;0.401;a;a;a;0.685;0.187;0.158;0.854;0.704;0.547;0.572;aaaaaaaa;0.211;0.367;aaa;
a;0.662;0.08;0.244;aaaaaa;0.701;aa;0.518;a;0.0579;aaaaaa;0.731;0.784;a;aa;a;0.485;0.406;0.192;0.994;0.5;0.502;0.154;aaaaaaaa;0.55;0.34;aaaaa;
aa;0.49;0.768;0.765;aaaaaa;0.697;aaaa;0.755;a;0.944;aaaaaaaaaa;0.934;0.057;a;aa;a;0.977;0.545;0.477;0.566;0.242;0.852;0.508;aaaaa;0.648;0.118;aaa;
aaaaa;0.317;0.947;0.843;aaa;0.411;a;0.432;aa;0.704;aaaaaaaa;0.24;0.723;aa;aaa;a;0.23;0.538;0.965;0.411;0.449;0.412;0.966;aa;0.767;0.259;aaaaaaaa;
aaa;0.926;0.447;0.798;aaaa;0.174;a;0.306;aa;0.259;aaa;0.0616;0.62;aa;aaaa;a;0.5;0.132;0.206;0.328;0.15;0.647;0.0236;aa;0.262;0.123;aaaa;
aaaaaaa;0.419;0.19;0.701;aaaaa;0.303;aaa;0.856;aa;0.035;aaaaaaaaa;0.625;0.916;a;aaaa;a;0.855;0.409;0.235;0.449;0.934;0.724;0.819;aaaaaa;0.0599;0.438;aaaaaaaaa;
aaaaaaa;0.289;0.798;0.975;aa;0.203;aaa;0.32;a;0.123;aaa;0.828;0.589;aa;a;a;0.00472;0.334;0.175;0.893;0.0104;0.171;0.372;aaaaa;0.0203;0.935;aaaaa;
aaaa;0.0406;0.184;0.185;aa;0.37;aaaa;0.443;a;0.781;a;0.243;0.794;a;a;a;0.359;0.617;0.577;0.436;0.382;0.497;0.397;a;0.058;0.0553;aaaaaaaaaa;
aaaaaaa;0.388;0.829;0.73;aaaaaa;0.087;aa;0.534;a;0.228;aa;0.574;0.0244;a;aa;a;0.69;0.453;0.7;0.838;0.307;0.949;0.297;a;0.867;0.753;aa;
aaaaaaa;0.776;0.277;0.948;aa;0.537;a;0.62;aa;0.592;aaaaaaaaa;0.392;0.668;aa;a;a;0.29;0.0892;0.619;0.194;0.616;0.28;0.857;aaa;0.665;0.504;aaaaaaaa;
a;0.146;0.449;0.377;aaaa;0.921;aaaa;0.742;a;0.866;aaaaa;0.55;0.965;a;a;a;0.0167;0.273;0.876;0.0317;0.312;0.287;0.24;aa;0.0434;0.399;aaaaaaaaa;
aaaaaaa;0.0687;0.566;0.19;a;0.365;aaa;0.271;aa;0.292;aa;0.864;0.742;a;a;a;0.867;0.444;0.416;0.368;0.846;0.000133;0.241;aaa;0.804;0.533;aaa;
a;0.874;0.968;0.561;aaaa;0.645;aaaa;0.379;aa;0.0661;aa;0.0687;0.991;aa;aaaa;a;0.0275;0.0128;0.968;0.581;0.709;0.548;0.999;aaaaa;0.867;0.854;aaa;
aaa;0.0903;0.244;0.459;aaa;0.322;a;0.461;a;0.147;aaaaaaa;0.776;0.768;aa;a;a;0.863;0.585;0.455;0.604;0.82;0.828;0.564;a;0.927;0.995;aaa;
aaaaaa;0.18;0.905;0.389;a;0.637;aaa;0.172;aa;0.905;aaaa;0.441;0.897;aa;aaaa;a;0.84;0.561;0.0445;0.533;0.562;0.0931;0.107;aaaaaaaa;0.753;0.154;aaa;
a;0.455;0.791;0.225;aaaaa;0.94;aaa;0.261;aa;0.521;aaaaaaaa;0.496;0.535;a;a;a;0.902;0.222;0.0294;0.772;0.76;0.29;0.99;aaaaaaa;0.786;0.186;aaaa;
aa;0.352;0.941;0.442;aaaaa;0.464;aa;0.533;aa;0.786;aa;0.682;0.349;aa;aa;a;0.569;0.427;0.402;0.928;0.421;0.75;0.764;aaaaaaa;0.699;0.53;aaaa;
a;0.547;0.639;0.792;aa;0.904;a;0.492;aa;0.715;aaaaaaaaaa;0.539;0.62;a;a;a;0.691;0.946;0.822;0.799;0.0954;0.425;0.647;aaaaa;0.814;0.123;aaa;
aaaaaaa;0.465;0.622;0.277;a;0.31;aa;0.499;aa;0.323;aaaaaaaaa;0.752;0.475;aa;aaa;a;0.381;0.266;0.612;0.295;0.336;0.958;0.171;aaaa;0.167;0.727;aaaaaaaaa;
a;0.738;0.501;0.0898;aa;0.862;a;0.764;aa;0.987;aaaaaa;0.229;0.99;aa;a;a;0.974;0.765;0.0682;0.761;0.208;0.4;0.23;a;0.262;0.155;aaaaaaaa;
aaaaaaaaa;0.299;0.00582;0.81;aaa;0.516;aaa;0.524;a;0.208;aaaa;0.4;0.528;a;aa;a;0.507;0.19;0.00271;0.629;0.429;0.349;0.871;aaaaaaa;0.877;0.0981;aaaaaaaaaa;
aaaaaaaa;0.11;0.361;0.658;aaaaa;0.00765;aaa;0.3;a;0.896;aaaaa;0.0116;0.971;a;aa;a;0.59;0.417;0.878;0.449;0.706;0.093;0.313;aa;0.0816;0.181;aaaaaaaaaa;
aaa;0.685;0.607;0.246;aa;0.887;aaaa;0.165;a;0.731;aaaaaa;0.0488;0.539;a;aaaa;a;0.437;0.363;0.386;0.449;0.781;0.268;0.603;aaaaaaaa;0.597;0.317;aaaaaaaaa;
