ATT0(float,1);ATT1(string,8);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,2);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(string,8);ATT15(string,7);ATT16(string,3);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,7);ATT28(string,8);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(string,2);ATT33(string,10);ATT34(float,1);ATT35(string,10);ATT36(string,10);
0.722;aaaaaaaa;aaaaa;0.961;0.0192;aaaaaaa;a;0.617;aaaa;0.149;aa;0.56;0.271;aaaa;aa;a;a;0.409;aa;0.647;0.2;0.958;0.0589;a;0.262;0.411;a;aaaa;aa;0.355;a;0.303;aa;aa;0.263;a;aaaaaaaaa;
0.0554;aaa;aa;0.494;0.451;aaaaa;a;0.666;aa;0.651;a;0.857;0.836;aa;aa;aaaa;aaa;0.437;aa;0.621;0.758;0.294;0.982;a;0.54;0.0421;aa;a;aaaaaaaa;0.173;a;0.345;a;aaa;0.82;aaaaaa;a;
0.16;aaaaaaaa;aa;0.991;0.559;a;aa;0.701;aaaaa;0.714;a;0.337;0.336;aaa;a;aaaa;a;0.434;a;0.855;0.6;0.479;0.629;a;0.246;0.953;aa;aa;aaaaa;0.496;a;0.329;a;aaaaaaaaa;0.821;aaa;aaaaaaaaaa;
0.0631;aaa;aa;0.686;0.232;a;a;0.514;a;0.39;a;0.513;0.828;aaaaaa;aaa;a;a;0.00668;a;0.0139;0.863;0.759;0.893;a;0.529;0.0824;aa;aaaaaa;aa;0.0466;a;0.915;aa;aaaaaa;0.334;aaaaaaaaa;aaaaaaaa;
0.93;aaaaaa;aaaa;0.292;0.37;aaaaaaaa;aa;0.655;a;0.689;a;0.032;0.598;aaaaaaaa;a;aaaa;a;0.891;a;0.444;0.432;0.748;0.0761;a;0.795;0.122;a;a;aaa;0.276;a;0.539;a;aaaaaaa;0.831;aaaaaaaaa;aaaaa;
0.751;aaaa;aaaa;0.734;0.0849;aa;a;0.00508;aaa;0.856;a;0.0558;0.331;aaaa;aa;aa;a;0.651;a;0.66;0.237;0.98;0.797;a;0.266;0.717;aa;a;aaaaa;0.484;a;0.518;aa;aa;0.936;aaaaaaa;aaaaa;
0.279;aaa;aa;0.685;0.404;aaaaaaaa;a;0.586;aaaa;0.925;aa;0.622;0.273;aaa;aaaaaa;aaaa;aaa;0.0858;aa;0.881;0.429;0.743;0.212;a;0.182;0.634;a;aaaaaaa;aaaaa;0.173;a;0.996;aa;a;0.564;aaaaaaa;aaaaaaa;
0.673;aaaaaa;aaaa;0.316;0.686;aaaa;a;0.508;aa;0.361;a;0.39;0.112;a;aaaaa;aaaaaa;a;0.0971;a;0.379;0.0482;0.731;0.41;a;0.0895;0.401;a;aa;aaaaaaa;0.303;a;0.161;a;aaa;0.0341;aaaaaaaaa;aaaaa;
0.358;aa;aa;0.452;0.372;a;aa;0.436;aaa;0.526;aa;0.393;0.208;aa;aaa;aaaaa;aaa;0.271;aa;0.0534;0.273;0.0986;0.111;a;0.0138;0.658;a;aaaaaaa;aa;0.503;a;0.453;aa;aaaaaaaa;0.138;aaaa;aaaaaaaaa;
0.0468;aa;aaaa;0.235;0.898;a;a;0.4;aaa;0.937;a;0.366;0.544;aaa;aaaaaa;a;a;0.186;aa;0.34;0.961;0.917;0.768;a;0.191;0.375;aa;aaa;aaaa;0.256;a;0.522;aa;aaaaaaaaa;0.34;aaaaaaaaa;aa;
0.475;aa;aaaa;0.364;0.529;aaa;a;0.257;aaaa;0.285;a;0.67;0.433;aaaa;a;aaaaa;aaa;0.087;aa;0.599;0.775;0.595;0.98;a;0.0215;0.38;a;a;aaaaaaaa;0.408;a;0.806;aa;aaaaaaa;0.94;aaaaaaaaa;aaaaa;
0.78;aaaaaa;a;0.844;0.0615;aaaaaa;a;0.249;a;0.152;aa;0.274;0.164;aaaaaaaa;aaaaaaaa;a;a;0.234;a;0.225;0.626;0.409;0.949;a;0.143;0.189;aa;aaaaa;aa;0.271;a;0.872;a;aaa;0.771;aaaaaaa;aaaa;
0.455;aaaa;aaaaa;0.743;0.137;aaa;a;0.419;aaaaa;0.502;a;0.724;0.901;a;aaaaaa;aaaaaa;aaa;0.825;a;0.614;0.786;0.826;0.869;a;0.995;0.302;aa;aaa;aaaa;0.0658;a;0.99;a;aaaaaaaaaa;0.035;aaaaaaa;aaaaaaaa;
0.821;a;aaaa;0.422;0.566;a;a;0.0243;a;0.605;aa;0.588;0.0122;aaaa;aaaaa;a;a;0.181;aa;0.945;0.506;0.217;0.979;a;0.5;0.322;aa;aaaaaa;aaa;0.712;a;0.225;a;aaaaaaaaaa;0.309;aaaaaaa;aaaaa;
0.859;aa;aaaaa;0.0193;0.845;a;a;0.898;aaa;0.745;aa;0.476;0.229;aaa;aaaaaaaa;aaa;a;0.926;aa;0.0532;0.603;0.369;0.659;a;0.271;0.492;aa;aaaaa;aaa;0.317;a;0.185;aa;aaaaaa;0.527;aaaaaaaa;aaaa;
0.531;aaaaaa;aaaaa;0.937;0.934;aa;aa;0.77;aaa;0.395;a;0.134;0.415;aaaaaaaa;aaaa;aa;a;0.389;a;0.274;0.0676;0.918;0.818;a;0.453;0.191;aa;aaaaa;aaaaaaa;0.188;a;0.213;aa;aaaaaaa;0.318;aaaaaaa;aaaaaaaaaa;
0.703;aa;aa;0.96;0.145;aaaa;aa;0.942;aaaaa;0.0102;a;0.288;0.739;aaaaaaaaa;aa;aaaa;aa;0.0832;aa;0.817;0.975;0.306;0.301;a;0.7;0.556;aa;aaa;aaaaaa;0.442;a;0.619;aa;aaaaaa;0.424;aaaaaaaaaa;aaaaaaaa;
0.237;aaaaa;aa;0.778;0.0186;aaaaaa;aa;0.363;aaaa;0.332;a;0.365;0.845;aaaaaaaaa;aaaaaaaa;aaaaaa;aaa;0.479;aa;0.504;0.653;0.672;0.00293;a;0.264;0.748;aa;aaaa;a;0.246;a;0.00672;aa;aa;0.71;aaaa;aaaa;
0.686;aaa;aaaa;0.673;0.057;aaa;a;0.322;aaaaa;0.412;a;0.882;0.503;aaaaaa;aaaaaa;aaaa;aa;0.33;a;0.00617;0.707;0.706;0.389;a;0.287;0.982;a;aaaaaa;aa;0.307;a;0.531;aa;aaaaaa;0.881;a;aaaa;
0.342;aaaaaa;aaaa;0.113;0.367;aaaaaaa;aa;0.927;a;0.905;aa;0.00566;0.117;a;aa;aaaaa;a;0.137;aa;0.0923;0.58;0.772;0.382;a;0.576;0.619;aa;aa;aaaaa;0.121;a;0.316;a;aa;0.553;a;aaaaaaaaaa;
0.152;aaaaaaaa;aaa;0.752;0.368;aaa;a;0.688;a;0.104;a;0.306;0.687;aaaaaaaa;aaa;aaaaaaa;aaa;0.469;a;0.543;0.464;0.12;0.847;a;0.505;0.1;a;aaa;aa;0.281;a;0.39;a;aaaaaaaaaa;0.377;a;aaaaaa;
0.718;aaa;aa;0.255;0.122;aaaaaaaa;a;0.863;aaaa;0.413;a;0.0718;0.915;aaaaaaaaa;aaaaaaaa;aaaaa;aaa;0.398;a;0.305;0.489;0.281;0.955;a;0.54;0.731;a;aaaaaa;aa;0.129;a;0.586;aa;aaaaaaa;0.613;aaaaaaaa;aaaaaaaaaa;
0.0901;a;a;0.261;0.56;a;a;0.158;aaa;0.63;a;0.549;0.407;aaa;a;a;aa;0.289;aa;0.692;0.424;0.776;0.046;a;0.918;0.259;a;aa;aaaa;0.976;a;0.539;aa;aaaaaaaaa;0.712;aaaaaaa;aaaa;
0.665;aaa;aaaa;0.529;0.801;aaaaaa;a;0.899;aa;0.317;a;0.496;0.565;aaaaaaa;aaaaaa;aaaaaa;aa;0.747;a;0.507;0.298;0.92;0.727;a;0.53;0.323;a;aa;aaaaaaa;0.899;a;0.128;aa;aaaaaaa;0.436;aa;aaaaaaaaa;
0.558;aaaaaaa;aaaa;0.856;0.927;aa;aa;0.0413;aaaaa;0.526;aa;0.863;0.281;aaaaa;aaaa;aaaaaaa;a;0.641;a;0.0596;0.0915;0.272;0.207;a;0.251;0.239;aa;aa;aaaaaaaa;0.143;a;0.085;aa;aaaaaaaaaa;0.243;aaaaaaa;aaaaaaaaaa;
0.857;a;aaaaa;0.999;0.173;a;aa;0.82;aaa;0.582;aa;0.883;0.591;a;aaaa;aaaaaa;aa;0.407;a;0.553;0.698;0.241;0.266;a;0.632;0.225;aa;aa;aaaaaa;0.223;a;0.774;aa;aaaaa;0.239;a;aaaa;
0.375;aaaaaaaa;aa;0.788;0.836;aaaaaaa;aa;0.261;aaa;0.0376;aa;0.324;0.695;aaaa;aaaaa;aa;aaa;0.0578;a;0.626;0.247;0.134;0.562;a;0.259;0.789;aa;a;aaaaaaa;0.524;a;0.303;aa;aaaaaaaaa;0.608;aaaaa;aaaaaaaaaa;
0.395;aaaa;a;0.735;0.0411;aaaaa;aa;0.804;aaa;0.0279;aa;0.505;0.899;aaaaaa;aaaaaaa;aaaaaa;aaa;0.509;aa;0.76;0.836;0.872;0.19;a;0.486;0.814;a;aaaaa;a;0.283;a;0.112;aa;a;0.018;aaa;aaaaaaaaa;
0.885;aaaaaaaa;aaaaa;0.279;0.462;a;aa;0.0309;aaaa;0.052;a;0.359;0.652;aa;aa;aaaaa;aaa;0.776;aa;0.165;0.447;0.279;0.43;a;0.0704;0.109;aa;aaaaaa;aaaaaaa;0.871;a;0.228;a;aaaaaa;0.794;aaaaaa;aaaaaaa;
0.283;aa;a;0.213;0.018;aaa;a;0.632;aaaaa;0.446;a;0.559;0.832;aaaaa;aaaaaa;aaaaaaa;aa;0.12;aa;0.859;0.636;0.941;0.576;a;0.457;0.995;aa;aaaaa;aaaaaaaa;0.707;a;0.798;aa;aaaaaaaaa;0.942;a;aaaaaa;
0.625;aaaaaaa;aaa;0.952;0.966;aaaa;aa;0.425;aaa;0.0358;aa;0.351;0.441;aaa;aaaaa;aa;aaa;0.0611;a;0.434;0.144;0.698;0.732;a;0.918;0.47;a;aaaa;a;0.526;a;0.623;aa;aa;0.634;aaaaaaaaa;a;
0.846;aaaaaa;aaaaa;0.238;0.669;aaaaaaa;a;0.0284;aa;0.52;aa;0.479;0.506;a;aaaaa;aaaaa;aa;0.864;aa;0.651;0.657;0.00995;0.311;a;0.394;0.565;a;aaaaaa;a;0.0957;a;0.697;aa;aaaaaaaaa;0.791;aaaa;aaaa;
0.11;aaaaaa;aaaaa;0.00513;0.199;aa;a;0.816;aaaaa;0.553;a;0.215;0.798;aaaaa;aaaaaaaa;aaaaa;aaa;0.0793;aa;0.727;0.242;0.122;0.0866;a;0.531;0.158;a;aaaaaaa;aa;0.606;a;0.944;a;aaaa;0.788;aaaaaaaaa;aaaa;
0.835;aaaaaaaa;aaaaa;0.617;0.259;aaaaa;aa;0.805;aaa;0.892;aa;0.294;0.7;aaa;aaaaaaa;aaaaaa;aa;0.733;a;0.975;0.923;0.789;0.153;a;0.653;0.294;aa;aaaaaa;aaa;0.705;a;0.437;a;aaaa;0.848;aaa;aaaaaaa;
0.378;aaaaaa;aaaa;0.149;0.587;a;aa;0.439;aaaa;0.789;a;0.839;0.418;a;aaaaaaaa;aaaaaaa;aaa;0.738;a;0.501;0.17;0.772;0.999;a;0.207;0.919;a;aaaaa;aaaaaaaa;0.495;a;0.316;aa;aa;0.839;a;aaaaaaa;
0.0428;aaaaaaaa;aaaa;0.472;0.162;a;aa;0.234;aaaa;0.955;aa;0.546;0.993;aaa;aaaaaaa;aaa;a;0.0212;a;0.507;0.772;0.0782;0.559;a;0.0299;0.666;a;a;aaaaa;0.255;a;0.0336;a;aaaaaa;0.872;aaaaaaaaaa;aaaaaaaaa;
0.859;aa;a;0.663;0.298;aaaaaaa;a;0.421;aaaaa;0.616;aa;0.225;0.187;aaaaa;aaaaa;aaaaaaa;aa;0.524;aa;0.691;0.666;0.866;0.696;a;0.175;0.435;aa;aaaa;aaaaaaaa;0.0917;a;0.818;aa;aaa;0.734;aaaaaaaaaa;aa;
0.905;a;a;0.351;0.115;aaaa;aa;0.532;aaaaa;0.402;aa;0.999;0.775;aaaaaaaa;aa;aaaa;aa;0.171;aa;0.0797;0.129;0.704;0.887;a;0.333;0.209;aa;aaaaaaa;a;0.59;a;0.751;aa;aaaaaaaa;0.552;aaaaaaaaa;aaaaa;
0.401;aaaaaaaa;a;0.509;0.432;aaaa;aa;0.463;aaa;0.938;aa;0.312;0.922;aaaaaaa;aa;a;aaa;0.539;aa;0.433;0.0613;0.432;0.148;a;0.495;0.783;aa;aaaa;aaaaaaaa;0.76;a;0.839;aa;aaa;0.731;aaaa;aaaaaaaaaa;
0.995;aaa;aaaa;0.669;0.442;a;aa;0.916;aaa;0.931;aa;0.422;0.018;aaa;aaaaaaa;aaaaaaa;a;0.916;aa;0.151;0.0496;0.465;0.00952;a;0.247;0.095;aa;aaa;aaaaa;0.265;a;0.27;a;aaaaaaa;0.283;aaaaa;aaaaaaaaa;
0.222;aa;aa;0.831;0.882;a;a;0.394;aaaaa;0.191;a;0.349;0.322;aaaaaa;aaaa;aaaa;aaa;0.718;aa;0.892;0.157;0.384;0.602;a;0.478;0.713;a;aaaa;aaaaa;0.636;a;0.0657;aa;aaaaaa;0.592;aaaaa;aaaaa;
0.376;aaaaa;aaa;0.123;0.826;aaaaaa;aa;0.219;aaaaa;0.826;aa;0.514;0.914;aaaa;aa;aa;aa;0.559;a;0.57;0.0817;0.47;0.257;a;0.585;0.648;aa;aaaaaa;aaa;0.504;a;0.659;a;a;0.939;aaaaaaaaa;aaa;
0.856;aaa;aaa;0.91;0.499;aaaaa;aa;0.864;aaaaa;0.428;a;0.149;0.18;aaaaaa;aaaaa;aaaaaaa;aaa;0.687;a;0.326;0.405;0.296;0.906;a;0.724;0.179;aa;aaaaaa;a;0.166;a;0.651;a;aaaaaaaa;0.431;a;aaaaa;
0.242;aaaa;aaaa;0.624;0.444;aaaaaaaa;a;0.753;aaaaa;0.793;a;0.135;0.57;a;aaa;aaaaaaa;aa;0.37;a;0.522;0.869;0.565;0.551;a;0.166;0.0168;a;aaaa;aaaaaaa;0.407;a;0.787;aa;aaaaaa;0.584;aaaaaaaaa;aaa;
0.563;aa;a;0.394;0.711;aaaaaaa;a;0.494;aaaa;0.59;a;0.591;0.327;a;aa;aa;aa;0.742;a;0.711;0.801;0.699;0.381;a;0.378;0.327;a;aaaa;aaaaaaaa;0.167;a;0.076;aa;aaaaa;0.889;aaaaaa;aaaaaa;
0.623;aaaaaaa;aaaaa;0.787;0.506;aaaa;aa;0.34;aa;0.63;a;0.588;0.234;aaaaa;a;aaaaa;aaa;0.865;aa;0.757;0.661;0.761;0.439;a;0.928;0.909;aa;aaa;aaaaaaa;0.252;a;0.234;a;aaaaaaaaaa;0.451;aaaaaa;aa;
0.0227;aaa;aaaaa;0.506;0.972;aa;a;0.71;aaaa;0.984;a;0.878;0.787;aaaaaaaaa;aaaaaaaa;aaaaa;aa;0.424;aa;0.0756;0.865;0.463;0.586;a;0.0771;0.381;a;aa;aaaaaaaa;0.873;a;0.532;aa;aaaaaaaaa;0.563;aaaaaaaaa;aaaaa;
0.522;aaaaaaaa;aaaaa;0.393;0.109;aaaa;aa;0.0977;aaa;0.482;aa;0.748;0.471;aaaaaa;aaa;aaa;a;0.486;aa;0.801;0.0683;0.49;0.2;a;0.305;0.74;a;a;aaaa;0.19;a;0.0876;aa;aaaa;0.91;aaaaaaaa;aaaaaaaaa;
0.161;aa;aa;0.612;0.926;aaa;a;0.838;aa;0.273;a;0.206;0.524;aaaaaaaaa;aaaaaa;aaa;aaa;0.363;a;0.0134;0.383;0.0945;0.887;a;0.88;0.788;a;aaaaaa;aaaaa;0.046;a;0.688;a;aaaaaaaaaa;0.0495;aaaa;aaa;
0.774;aaaa;aaaa;0.946;0.689;a;aa;0.958;aa;0.843;aa;0.447;0.747;aa;aaaa;a;aa;0.434;aa;0.765;0.931;0.319;0.908;a;0.486;0.577;a;aaaaaa;aaaa;0.976;a;0.624;a;aaaaaa;0.583;aaaaaaaaa;a;
0.211;aaaaa;a;0.621;0.902;aaaaaaa;a;0.475;aa;0.0741;aa;0.538;0.0259;aaaaaaaaa;aaaaaaaa;aa;aa;1;a;0.33;0.653;0.105;0.255;a;0.0858;0.232;aa;aaaa;aaaaaaa;0.753;a;0.874;aa;aaaaaaaaa;0.0409;aa;aa;
0.505;a;aaa;0.434;0.827;aaa;aa;0.0687;a;0.516;a;0.759;0.487;a;aa;aaa;aa;0.373;a;0.603;0.142;0.959;0.402;a;0.924;0.812;aa;aaaaa;aa;0.709;a;0.277;a;aaaa;0.979;aaa;aaaaaaaaa;
0.453;a;aaaa;0.83;0.47;aaaaaaa;a;0.404;aaaa;0.0693;a;0.732;0.313;aaaaaaaa;aaaaaa;aa;aa;0.768;aa;0.709;0.842;0.376;0.434;a;0.448;0.446;aa;aaaaa;aaaaaaaa;0.102;a;0.299;aa;aaaa;0.482;aaaaa;aaa;
0.995;aaaaaa;aaaa;0.337;0.204;aa;aa;0.0979;aaa;0.0765;a;0.47;0.185;aaaaaa;a;aaa;aa;0.929;aa;0.919;0.393;0.673;0.465;a;0.269;0.25;a;aaaaa;aaaaaa;0.839;a;0.581;a;aaaaaaaa;0.845;aaa;a;
0.0926;aaaaaaaa;aa;0.74;0.117;aaaaaaaa;a;0.378;aa;0.0792;a;0.508;0.19;aaaaaaaa;aaa;aa;a;0.575;aa;0.877;0.424;0.133;0.0566;a;0.309;0.0313;a;aaa;aaaa;0.404;a;0.862;aa;a;0.425;aaa;aaaaaaaa;
0.432;aaaaaa;aaaaa;0.241;0.203;aaaaaa;aa;0.471;aaaaa;0.646;a;0.988;0.373;aaaaaaaa;a;aaaaa;aa;0.349;aa;0.82;0.296;0.167;0.79;a;0.388;0.941;a;aaaa;aaa;0.604;a;0.811;aa;aaaaaa;0.411;aaaaaaaaaa;aa;
0.114;aaaaaa;aa;0.464;0.348;aaaaaaa;a;0.797;aaa;0.924;aa;0.349;0.804;aaa;aaa;aaa;aaa;0.15;aa;0.383;0.872;0.952;0.768;a;0.888;0.0361;aa;aaaaa;aaaaaaa;0.632;a;0.851;a;aaaaaaaaa;0.932;aaaaaaa;aaa;
0.451;aaa;aaaaa;0.388;0.194;a;a;0.377;aaaaa;0.443;aa;0.725;0.321;aaaaaaaaa;aa;aa;aa;0.801;aa;0.69;0.00451;0.805;0.574;a;0.847;0.866;a;aa;aaaaaaa;0.0749;a;0.185;a;aaaaa;0.141;aaaaaaaa;aaaaaaaaa;
0.0405;aaaaaa;a;0.557;0.963;aaaaaa;a;0.583;aaaa;0.274;a;0.329;0.771;aaaaa;aaaaaaa;aaaaaaa;aaa;0.347;a;0.685;0.0887;0.416;0.237;a;0.766;0.253;a;aaaa;aaaa;0.377;a;0.659;aa;aaaa;0.607;aa;aaaaa;
0.292;aaaaaa;aaaaa;0.557;0.585;a;aa;0.771;aaaa;0.423;a;0.167;0.424;aaaa;aaaa;a;a;0.332;aa;0.682;0.516;0.0369;0.205;a;0.206;0.954;aa;aaaaaaa;aaa;0.571;a;0.187;aa;aaaaaaa;0.94;a;aaaa;
0.443;aaaaaaaa;aaaaa;0.921;0.271;aaaaaa;aa;0.865;aaa;0.322;a;0.142;0.129;aaaaaaaa;aaaa;a;aa;0.533;a;0.123;0.901;0.0801;0.831;a;0.13;0.432;a;aaaaa;aaaa;0.155;a;0.476;aa;aaaaaaaa;0.393;aaaaaaaaa;a;
0.0662;aa;aa;0.68;0.925;aaaaa;a;0.993;a;0.173;a;0.234;0.141;aaa;aaaa;aaaaaaa;aa;0.257;a;0.579;0.00886;0.858;0.86;a;0.397;0.634;a;aaaa;aaaa;0.132;a;0.47;aa;aaa;0.891;aaaa;aaaa;
0.46;aaaaaaa;aaaa;0.964;0.516;aaaaaaa;aa;0.417;aa;0.9;aa;0.166;0.991;aaaaa;aaaaaa;aaaa;a;0.902;a;0.782;0.234;0.943;0.723;a;0.239;0.763;a;aaa;aaaaaa;0.328;a;0.0891;a;aaaaaaaaaa;0.569;aaaaaaaaa;a;
0.824;aaaaaaaa;aaa;0.599;0.579;aaaaa;aa;0.0977;a;0.284;aa;0.45;0.813;aaaaaaaaa;aa;aaaaaaa;a;0.47;aa;0.648;0.385;0.0882;0.704;a;0.323;0.966;aa;aaa;aaa;0.297;a;0.308;a;aaaaaaaaaa;0.502;aaaaaaaaa;aa;
0.682;aa;aaaa;0.834;0.393;aaa;a;0.181;a;0.789;aa;0.598;0.507;aaaaaaaa;aaaaaaaa;aaaaaa;a;0.697;aa;0.305;0.914;0.404;0.422;a;0.89;0.27;aa;a;aaaa;0.608;a;0.28;aa;a;0.0993;aaaa;aaa;
0.863;aa;aa;0.987;0.637;aaaaaa;aa;0.711;a;0.928;a;0.473;0.0205;aaaaaaa;aa;aa;aa;0.295;a;0.584;0.938;0.0851;0.78;a;0.06;0.846;aa;aa;aaaaaaaa;0.203;a;0.416;aa;aaaaaaaaaa;0.475;aaaaaaa;aaa;
0.0565;a;aaa;0.57;0.509;aaaaaaaa;aa;0.559;a;0.785;aa;0.576;0.924;aaaaa;aaaaaaa;aaa;aaa;0.859;aa;0.429;0.383;0.661;0.335;a;0.554;0.653;aa;aaaa;aaa;0.29;a;0.534;a;aaaaaaaa;0.831;aaaaa;aaaaaaaaa;
0.845;aaaaaaaa;aaaa;0.292;0.467;aaaaa;a;0.345;aaaaa;0.982;a;0.462;0.341;aa;a;aaaaaa;a;0.301;a;0.405;0.925;0.474;0.00567;a;0.959;0.86;aa;a;aaaa;0.135;a;0.0123;a;aaaaaaaaa;0.329;aaaaaaaa;aaaaaaaaaa;
0.802;aaaaaaaa;aaaa;0.351;0.716;aaaaaaaa;aa;0.819;aaaa;0.192;a;0.992;0.731;aaaaaa;aaaaa;aaaaaaa;a;0.369;aa;0.474;0.966;0.735;0.668;a;0.927;0.523;a;aaaaaaa;aaaaaaa;0.457;a;0.149;a;a;0.404;aaaaaaaaa;aaaaaaaaaa;
0.48;aa;aaaa;0.208;0.946;aaaaaaaa;a;0.869;aa;0.292;a;0.243;0.525;aaaaaaa;aaaaa;a;a;0.28;aa;0.762;0.892;0.0328;0.455;a;0.834;0.437;a;aaaaaa;aaaaa;0.604;a;0.719;aa;aaaa;0.0885;aaaaaaaaa;aaa;
0.4;a;aaa;0.0303;0.427;aaaaa;aa;0.279;aaa;0.3;a;0.896;0.0194;aaaaaaa;aaa;aaaaa;a;0.81;a;0.205;0.151;0.655;0.734;a;0.672;0.274;a;aaaaa;aaaaaaa;0.616;a;0.492;a;aaaaaa;0.34;aaa;aaaaa;
0.927;a;aa;0.531;0.787;aaa;aa;0.712;aa;0.538;a;0.55;0.402;aaaaaaaa;aaaa;aaaa;aa;0.764;a;0.0488;0.43;0.191;0.161;a;0.839;0.56;aa;aaaaaa;aaa;0.356;a;0.95;aa;aaa;0.837;aaaaaaaaa;aaaaaaaa;
0.6;aaa;a;0.74;0.53;aaaa;a;0.195;aa;0.82;a;0.211;0.638;aaaaaaaa;aaaaaa;aaaaa;a;0.145;aa;0.25;0.614;0.742;0.844;a;0.227;0.399;aa;a;a;0.755;a;0.198;a;aa;0.319;aaaaaaaa;a;
0.289;aa;aa;0.334;0.715;aaaa;aa;0.703;aaa;0.9;aa;0.85;0.119;a;aaa;aaa;aa;0.193;aa;0.917;0.862;0.479;0.888;a;7.18e-05;0.207;a;aaaaaa;a;0.511;a;0.998;aa;aaaaa;0.0364;aaaaaaaa;aaaaaaaaa;
0.871;aaaaaaa;aaa;0.592;0.208;a;a;0.672;aaaaa;0.232;aa;0.725;0.858;aaa;aaaa;aaa;aa;0.383;a;0.365;0.677;0.743;0.41;a;0.0713;0.958;a;a;aaaaaaaa;0.359;a;0.95;a;aaaaaaaa;0.284;aaaaaa;aaa;
0.0203;aaaaaaaa;aa;0.391;0.985;aaaaa;a;0.0614;aa;0.434;aa;0.0789;0.403;aa;aaaaaaaa;aaa;a;0.886;a;0.561;0.665;0.0298;0.414;a;0.167;0.87;aa;aaaa;aaaaaa;0.93;a;0.461;aa;aaaaaaaa;0.677;aaaaa;aaaaaaaaa;
0.403;aa;aaa;0.504;0.251;aaaaaaaa;a;0.725;a;0.281;a;0.892;0.107;aaaa;a;a;aa;0.062;aa;0.742;0.149;0.691;0.959;a;0.897;0.237;aa;aaa;a;0.456;a;0.00708;aa;aa;0.164;aaaaaaaaa;aaaaaa;
0.535;aa;aaaaa;0.136;0.807;a;aa;0.638;aaa;0.764;a;0.312;0.921;a;aaaaaa;aaaaa;aaa;0.207;a;0.398;0.082;0.746;0.372;a;0.987;0.379;a;aaaaaa;a;0.194;a;0.384;aa;aaa;0.419;aaa;a;
0.712;aaaaaaaa;aaaaa;0.982;0.283;aaaaaa;a;0.791;aaaa;0.808;a;0.665;0.621;a;aaaaa;a;aaa;0.0539;aa;0.651;0.526;0.972;0.402;a;0.912;0.00935;a;aaa;aaaaaaa;0.422;a;0.36;a;a;0.538;aaaaa;aa;
0.511;a;aa;0.723;0.052;aaaaaaaa;a;0.675;aaaaa;0.825;aa;0.891;0.708;aaa;aa;aaa;aaa;0.253;aa;0.27;0.531;0.141;0.934;a;0.908;0.586;aa;aaaa;a;0.106;a;0.145;a;aaaaaaaaaa;0.54;aaaaaa;a;
0.873;aaaaaaa;aaaa;0.136;0.0436;aaaa;aa;0.0434;aaa;0.577;a;0.954;0.793;aaaaaaaaa;aaaaa;aaaa;aaa;0.537;a;0.691;0.269;0.491;0.516;a;0.15;0.927;a;aaaaaa;aaaaaaa;0.449;a;0.2;aa;aaaaaaa;0.0886;aaa;aaaa;
0.763;a;aa;0.304;0.498;a;a;0.769;aaaa;0.621;aa;0.0848;0.0606;aaaaaaa;aaaaaaa;aaaa;aa;0.153;aa;0.327;0.202;0.958;0.864;a;0.874;0.805;aa;aa;aaaaaa;0.464;a;0.0659;a;aaaaaaaaa;0.416;aaa;aaaaaaa;
0.272;a;aaaaa;0.0525;0.806;aaa;aa;0.749;aaaa;0.275;a;0.641;0.693;aaaaaaa;aaaaaaa;aaaa;aa;0.972;a;0.44;0.381;0.144;0.000159;a;0.956;0.0471;a;aa;aaa;0.717;a;0.292;a;aaaaaaa;0.905;a;a;
0.217;aaaaaaa;aaa;0.637;0.187;aaaaaa;a;0.223;a;0.793;aa;0.153;0.605;aaaaa;aaaaaaa;aaaaa;a;0.496;a;0.987;0.611;0.174;0.545;a;0.938;0.285;a;a;aa;0.518;a;0.569;a;aaaaaaaaa;0.186;aaaaa;aaaaaa;
0.0337;a;aaaa;0.929;0.59;aaaaaa;a;0.623;aaaa;0.444;a;0.851;0.678;aaa;aaaaaaa;a;a;0.0576;a;0.262;0.0692;0.864;0.339;a;0.844;0.242;aa;aa;aaa;0.918;a;0.0914;a;aaaaaaa;0.473;aaa;a;
0.0272;aaaaa;aaa;0.621;0.105;a;a;0.6;aaaa;0.113;aa;0.474;0.191;aaaa;aaaa;aaaaaa;aa;0.765;a;0.0071;0.355;0.414;0.00202;a;0.118;0.41;aa;aaaaa;aaaaaaaa;0.242;a;0.0426;a;a;0.47;aaaaaaa;aaa;
0.865;aaaa;a;0.0459;0.125;aaaaaaaa;aa;0.623;aaaa;0.749;aa;0.64;0.556;aaa;a;aa;aa;0.175;aa;0.666;0.0134;0.19;0.56;a;0.141;0.144;aa;aaaaaaa;aaaaa;0.627;a;0.442;a;aaaaaaaa;0.112;aa;aaaaa;
