ATT0(string,7);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(string,3);ATT14(string,8);ATT15(string,1);ATT16(string,1);ATT17(string,3);ATT18(string,9);ATT19(string,4);ATT20(float,1);ATT21(string,3);ATT22(string,6);ATT23(string,9);ATT24(string,1);ATT25(float,1);ATT26(string,6);ATT27(string,2);ATT28(string,2);ATT29(string,1);ATT30(string,8);ATT31(string,10);ATT32(string,7);ATT33(string,9);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,3);ATT40(string,8);ATT41(string,6);ATT42(float,1);ATT43(float,1);ATT44(string,1);ATT45(string,6);ATT46(string,7);ATT47(float,1);ATT48(string,9);ATT49(string,5);ATT50(string,3);ATT51(string,6);ATT52(float,1);ATT53(string,7);ATT54(string,10);ATT55(float,1);ATT56(string,4);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(string,10);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,9);ATT67(string,10);ATT68(float,1);ATT69(string,8);ATT70(float,1);ATT71(float,1);ATT72(string,10);
aaaaa;0.883;aaaa;0.655;0.355;0.993;0.383;aa;0.0363;aaa;0.652;aaa;0.524;a;aaaaaaaa;a;a;aa;aaaaaa;aaaa;0.547;aa;aaaaa;aaaa;a;0.172;a;aa;a;a;aaaaa;aaaaaaa;aaaaaaa;aaaaaa;0.475;aaaa;0.761;0.959;0.668;a;aaaaaaaa;aa;0.111;0.446;a;a;aaaaa;0.343;a;aaaa;a;aa;0.45;aaa;aaaaaaaa;0.857;aa;aa;0.168;0.595;a;aaaaaaaaa;aaaaaaaaa;0.487;0.629;0.906;aaaaa;aaaaaaaaa;0.36;aaaaaa;0.722;0.701;aaaaaaa;
aaaa;0.418;aaaaaaa;0.126;0.992;0.395;0.0287;a;0.936;a;0.112;aaaa;0.991;aa;aa;a;a;aa;aaaaa;a;0.0247;aa;aaa;aaaaaa;a;0.0842;aaaaa;aa;aa;a;aa;aaaaaa;aaaaaaa;aaa;0.323;aaaaa;0.0874;0.238;0.733;a;a;aaaaaa;0.0943;0.84;a;aa;a;0.747;aaaa;a;aaa;aaaaa;0.0974;aa;aaaaaaaaa;0.967;a;aa;0.165;0.504;a;aaaaaaaaa;aaaaaa;0.119;0.278;0.216;aaaaaa;aaaaa;0.335;a;0.215;0.978;aa;
aaaaa;0.908;aaaaa;0.446;0.169;0.531;0.262;aaa;0.114;aa;0.933;a;0.0127;a;aaaaa;a;a;aa;aa;aaaa;0.611;aaa;aaaaaa;aa;a;0.576;aaaaaa;aa;aa;a;aaa;aaaaaaaaaa;aaaaaaa;aaaaaaaa;0.00237;aaaaaaa;0.286;0.841;0.953;aa;aa;aaaa;0.69;0.606;a;aa;aaaaa;0.256;aaaaaaaaa;aaaaa;aa;aaaaaa;0.317;aaaaa;aaaaa;0.23;aaa;aa;0.468;0.582;aaaaaa;aaaaa;aaaaaaa;0.881;0.609;0.0674;a;aaaaa;0.365;aaaaaaa;0.455;0.985;aaaaaaaaa;
a;0.199;aaa;0.641;0.947;0.0887;0.529;aa;0.972;aaa;0.404;aa;0.478;aa;aaaaa;a;a;aaa;aaaaaaaaa;aa;0.947;a;aaaaa;aaaaaaaaa;a;0.762;aaa;a;a;a;a;aa;aaaa;aaaaaa;0.694;a;0.166;0.627;0.0819;aa;aaaaaaaa;aa;0.306;0.95;a;aa;aa;0.719;a;aaaa;a;aa;0.27;aaaaa;aaaaaaaaa;0.944;aaa;aa;0.419;0.222;a;aaaaaaa;aaaaaa;0.893;0.247;0.291;aaaaaa;aaaa;0.322;aaaaaaa;0.0533;0.562;aaaaaaaaaa;
a;0.973;aaaaa;0.254;0.13;0.34;0.132;aa;0.396;aaaa;0.0938;a;0.559;aaa;aaaaa;a;a;aaa;aaaaaaaa;aaaa;0.224;a;aa;aaaaaaaaa;a;0.184;a;a;a;a;a;aa;aaaaa;aaaaaaaaa;0.979;aaaaaa;0.96;0.489;0.251;a;a;aaaa;0.109;0.749;a;aaa;aaa;0.593;aaa;aaaa;aaa;aaaa;0.458;aaaaa;aaaaaaa;0.0132;aaaa;a;0.826;0.641;aaa;aaaaaaa;aaaaaaa;0.414;0.0244;0.867;aaaaaa;aaaa;0.828;aaaaaa;0.398;0.948;aaaaaaaa;
aaaa;0.133;aaaaa;0.706;0.577;0.875;0.787;aaa;0.43;a;0.327;aaaa;0.539;aa;a;a;a;aaa;aaaaaaaa;aaa;0.508;aa;aaa;aaaaaaaaa;a;0.608;aaa;aa;aa;a;aa;aa;aaaa;aaaaaaaa;0.207;aaa;0.758;0.913;0.678;aa;aaaaaa;aaa;0.931;0.00113;a;aaaa;aa;0.886;aaaaaaaaa;aaaa;aa;aaaaaa;0.0246;aa;aaaa;0.0588;aa;a;0.0213;0.838;aaa;a;aaaa;0.775;0.937;0.459;aaaaaaa;aaaaa;0.319;aaaaaaa;0.228;0.328;aaaa;
a;0.0909;aaaaa;0.209;0.192;0.201;0.803;aaa;0.606;aaa;0.8;a;0.564;aa;aaaaa;a;a;aaa;aaaaaaaaa;a;0.591;aaa;aaa;aaaaaaaa;a;0.775;aaaa;aa;a;a;aaaaaaa;aaaaaaaaaa;aa;aaa;0.281;aa;0.818;0.622;0.483;aaa;aaaaaaa;aa;0.492;0.909;a;aaaaaa;aaaa;0.228;aaaaaaa;aaaa;aa;aaa;0.709;a;a;0.297;aaaa;a;0.673;0.809;aa;aaaaaa;aaaaaaaa;0.711;0.201;0.226;a;aaaaaaaa;0.561;aaa;0.71;0.589;aaaaaaaaaa;
a;0.0912;a;0.618;0.168;0.868;0.488;aaa;0.106;aaa;0.242;a;0.491;aaa;aaaaaaa;a;a;aa;aa;aaa;0.931;aaa;aaaaaa;aaaa;a;0.95;aaaa;a;aa;a;aa;aaaaaaaa;aaaaaa;aaaaaaaaa;0.653;a;0.357;0.348;0.568;aa;aaaaaaa;a;0.174;0.206;a;a;aaaaaaa;0.921;a;aaa;a;a;0.477;aaaa;a;0.139;aaaa;a;0.00757;0.205;aaaaa;aaaaaaaa;aa;0.378;0.291;0.613;aaaaaaaa;aaa;0.78;aaaa;0.091;0.608;aaaaaaa;
aaaaa;0.637;aaaaaaa;0.315;0.767;0.281;0.663;a;0.518;a;0.63;aaaa;0.557;aaa;aa;a;a;aa;aaaa;aa;0.499;aaa;a;aaaa;a;0.284;aaa;aa;a;a;aaaa;a;aa;aaaaaa;0.538;aaa;0.898;0.583;0.0916;a;aaaa;aaaaa;0.307;0.805;a;aa;aaa;0.191;aaaaaaaaa;a;aa;aaaaaa;0.826;aaaa;a;0.532;aaa;aa;0.479;0.721;aaaaaa;aaaaaa;aaaaaa;0.517;0.833;0.07;aaa;aaaa;0.302;aaaaaaaa;0.519;0.511;aaaaaaaa;
a;0.718;aa;0.977;0.933;0.682;0.128;aaa;0.39;aaaa;0.952;aaaa;0.0751;aa;aaaaaaa;a;a;aa;aaaaaaa;a;0.239;a;aaaaaa;aaaaaaaa;a;0.39;a;a;aa;a;aaaaaaa;aaa;aaaaaaa;aaaaaaaa;0.272;aaaa;0.411;0.761;0.28;a;aaa;aaaa;0.226;0.679;a;aaa;aaaa;0.415;aaaaaa;aaaaa;aa;aaaaa;0.145;aaaaaa;a;0.842;a;aa;0.14;0.382;aaaaaaa;aaaaaaaa;aaaaaaaaaa;0.593;0.706;0.801;aaaaaaa;aaaaaaa;0.844;a;2.35e-05;0.395;aaaaa;
aaaaaa;0.846;aaaa;0.827;0.754;0.965;0.728;aa;0.257;aa;0.118;aaaa;0.268;aaa;aaaaaaaa;a;a;aaa;aaaaa;aaa;0.257;aaa;aaaa;aa;a;0.324;aaaa;aa;aa;a;aaaaa;aaaaaaaaaa;aaaa;aaaaaaaaa;0.473;aaaa;0.15;0.549;0.465;a;aaaaaaaa;aaa;0.309;0.459;a;aaaa;aaaaa;0.681;aaaaaaaa;aaaaa;aa;aaa;0.344;aaaa;aaaaaaaa;0.342;aaa;a;0.0857;0.522;aaaaaaa;a;aaaaaa;0.835;0.675;0.299;aaaaa;a;0.148;aaaaa;0.079;0.106;aaa;
a;0.504;aaaaaaaa;0.742;0.862;0.409;0.295;aaa;0.474;aaa;0.431;aaaa;0.646;aaa;aaa;a;a;aa;aaaaaaa;aaaa;0.16;a;aaaaa;aaaaaa;a;0.18;a;aa;a;a;aaaaaaaa;aaa;aaa;aaa;0.875;aaaa;0.174;0.345;0.53;aaa;aaaa;aaaaa;0.868;0.103;a;aa;aaa;0.225;aaaaaa;aaaaa;aa;a;0.103;aaaaaaa;aaaaaaaa;0.634;aaa;a;0.0694;0.848;aa;aaaaa;aaaaaaaaa;0.0136;0.697;0.326;aaaaaaaaa;aa;0.061;aaa;0.973;0.844;aaaa;
aaaaaaa;0.461;a;0.612;0.843;0.759;0.972;aa;0.193;aaaa;0.679;aaaa;0.942;a;aaa;a;a;aaa;aaaaaaaa;aaaa;0.546;aaa;aaaaaa;aaaaaaaaa;a;0.24;aaaaa;aa;aa;a;aaaaaa;aaaa;aa;aaaaaaa;0.941;aaa;0.736;0.747;0.649;a;a;aa;0.69;0.765;a;aaa;aaaaaa;0.0806;aa;aaa;aaa;a;0.973;aaaaaa;aaaaaaaaaa;0.827;aaaa;aa;0.319;0.224;aaaaa;aaa;aa;0.0607;0.549;0.229;aaaaaaaaa;aa;0.315;aaaaaaaa;0.607;0.544;aaa;
aa;0.416;aaaaaa;0.186;0.0694;0.0401;0.506;aa;0.0978;aa;0.292;a;0.516;a;aaaaaa;a;a;aa;aaaaaa;a;0.764;aa;aa;aaaa;a;0.466;aaaaaa;a;a;a;aaa;aaaaaa;aaaaa;aaaa;0.541;aaaaaaa;0.532;0.278;0.108;a;aaa;aaaaa;0.802;0.305;a;aaa;aaaaaaa;0.68;aaaaa;a;aa;aaa;0.461;aaaaa;aaaaaaa;0.69;aaa;a;0.889;0.87;aaaa;aaaaaaaa;aaaaaaaaa;0.995;0.491;0.376;aaaa;aaaaaaaaaa;0.424;aaaaa;0.0174;0.844;aa;
aaaaaaa;0.0484;aaaaa;0.28;0.208;0.32;0.0814;aa;0.883;aa;0.456;a;0.594;a;aa;a;a;aa;aaaa;aa;0.131;a;aaaa;aaaaa;a;0.278;aaaaa;aa;aa;a;aaaaaaa;aaaaaaaa;aaaaaaa;a;0.184;aa;0.558;0.958;0.982;aaa;aaa;aaaa;0.559;0.64;a;aaa;aaaaaaa;0.484;a;aaaa;aa;aaaaa;0.0563;aaa;aaaaa;0.789;aaaa;a;0.406;0.326;aaaa;aa;a;0.562;0.318;0.351;a;aaaaaaaa;0.284;aaaaaaa;0.477;0.293;aaaa;
aaaaaaa;0.0515;a;0.203;0.717;0.164;0.35;a;0.882;a;0.127;aaaa;0.464;a;aaaaaa;a;a;aaa;aaaaa;aa;0.00974;aaa;aaaaaa;aaaaa;a;0.4;aaaaa;a;a;a;aaaaaaaa;aaaa;aaaaaaa;aaaaaa;0.216;aa;0.36;0.609;0.766;a;aaaaaaa;aaaaa;0.167;0.255;a;aa;a;0.842;aaaaaaaa;a;a;aaaa;0.37;a;aaaaaa;0.817;a;aa;0.956;0.785;a;aaaaaa;aaaaaa;0.907;0.185;0.616;aaaaaaa;aaaaaaaa;0.559;aaaaaaaa;0.957;0.204;aaaaaaaa;
aaaaaa;0.604;aaaaa;0.889;0.154;0.185;0.725;aaa;0.734;a;0.732;aaaa;0.545;aa;aaa;a;a;a;aaaaaaa;aaaa;0.815;aa;aaaaa;aaaaa;a;0.0798;aaa;a;aa;a;aaaaaaaa;aaaaaaaa;aaaa;aaaaaaa;0.7;aaaaa;0.567;0.00144;0.257;aa;aa;aa;0.0632;0.000615;a;aa;aa;0.578;aa;aaaaa;a;aaaa;0.0136;aa;aaaaaa;0.474;aa;a;0.582;0.934;aaa;aaaaa;aaaa;0.557;0.58;0.237;a;aa;0.7;aaaa;0.0978;0.758;aaaaaaaaaa;
a;0.57;aaaaaa;0.604;0.159;0.182;0.00273;aaa;0.201;aaa;0.936;aa;0.54;a;aaa;a;a;a;a;aaa;0.256;aaa;aaaaa;aaaaaaaaa;a;0.322;aaaa;a;aa;a;a;aaaaa;aa;aaaaa;0.155;a;0.96;0.0798;0.968;aa;aa;aaa;0.446;0.128;a;aa;aaaaaa;0.766;aaaaaaaa;a;aa;a;0.108;aaaaaa;aaaaaaaaa;0.578;aaa;aa;0.522;0.566;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;0.989;0.702;0.0616;aaaaaaaa;aaaa;0.287;a;0.769;0.621;aaaaaa;
a;0.837;aaaaaaa;0.555;0.66;0.792;0.774;aa;0.548;a;0.63;aa;0.0828;aa;aaaaaaa;a;a;aa;aa;aaa;0.0866;a;a;aaaaaa;a;0.245;aaaaa;aa;aa;a;aaaa;aaaaaaaaaa;aaaaaa;aaaaaaa;0.765;aaaa;0.436;0.366;0.952;a;aaa;aaaaaa;0.0514;0.719;a;a;aaaaa;0.54;aaaaaaaaa;aaaa;aa;aaaaa;0.576;a;aaaaaaaaaa;0.567;aaaa;a;0.302;0.732;aaaa;a;aaaaaaaaa;0.792;0.538;0.191;aaaaaaaa;aaa;0.629;aaaaaaaa;0.955;0.55;aaa;
aaa;0.922;aa;0.672;0.878;0.439;0.861;a;0.124;a;0.919;a;0.81;aa;aaaaaaaa;a;a;a;aaaaaa;aaaa;0.305;a;aa;aaaaaaa;a;0.458;aaaaa;a;aa;a;aaa;aaaaaa;aaaaaaa;aaaaaaaa;0.374;aaaaaaa;0.907;0.81;0.29;a;aaaaa;aaa;0.478;0.744;a;aaaaa;aaaaaa;0.6;aa;aaaa;aaa;aa;0.83;aa;aaaaaa;0.851;aaa;a;0.481;0.25;a;aaaaaaaa;aaaaaaaaaa;0.381;0.0303;0.19;a;a;0.518;aaa;0.34;0.625;aa;
aa;0.429;aaa;0.632;0.0767;0.828;0.311;aaa;0.0627;aaa;0.375;aaa;0.526;a;aaaaaaa;a;a;a;aaaaaaaa;a;0.924;aaa;aa;aaaaaaaa;a;0.512;aaaa;a;aa;a;aaaaaa;aaaaaaaa;aaa;aaaaaaaa;0.49;aaaa;0.961;0.182;0.386;a;aaaaaa;a;0.236;0.748;a;a;aa;0.657;aaaaa;aa;a;aaaa;0.333;aaa;aaaaaaaaaa;0.692;aa;a;0.33;0.0824;aaaaaa;aaaa;aa;0.903;0.892;0.693;aaaaaa;aaa;0.747;aaaa;0.662;0.945;aaaaaa;
aaaaa;0.101;aaaaaa;0.666;0.621;0.219;0.768;a;0.73;aaa;0.0921;aaa;0.324;aaa;aaaaaa;a;a;a;aaaaaaaaa;aa;0.789;aa;aaaa;a;a;0.0389;aa;aa;a;a;aaaa;aaaaa;aaaaaaa;aaaaaaa;0.24;aaaa;0.969;0.573;0.26;aa;aaaaaa;aaaa;0.031;0.271;a;aaaa;aaa;0.228;aaaaa;aaaa;a;aaa;0.449;aaaaaa;aaa;0.354;aa;aa;0.453;0.581;aaaa;aaaa;aaa;0.459;0.721;0.593;aa;aaaaaaaaa;0.84;aaaaaa;0.867;0.115;aaaaaaaa;
aaaa;0.938;aaaaa;0.688;0.87;0.118;0.965;a;0.0198;a;0.363;aa;0.362;aaa;aaaa;a;a;a;aaaaa;aa;0.809;a;aaaa;a;a;0.00519;aa;aa;aa;a;aaaaaaaa;aaaaa;aaaaaa;aaaaaa;0.258;aaaaaaa;0.726;0.288;0.755;aa;aa;aaa;0.082;0.382;a;aa;aaaa;0.0388;aaa;aaaaa;aa;aaaa;0.468;aaaaa;a;0.211;aaa;a;0.33;0.91;aaaaaaa;aa;aaaaa;0.0975;0.279;0.983;aaaaaaaa;aaaaaaaa;0.985;aaaaaa;0.164;0.571;aa;
a;0.0664;aaaaa;0.717;0.0317;0.119;0.669;a;0.208;aaa;0.368;aaa;0.744;aa;aaaaaaaa;a;a;a;aaaaaaa;aaaa;0.698;aa;aaa;aaaaaaaaa;a;0.972;aa;aa;a;a;aaaaaaa;aaaaaaaaaa;aaaaa;aa;0.0997;aaa;0.195;0.641;0.545;a;aaaaaaa;aa;0.581;0.451;a;aaaaaa;aaa;0.752;aaaa;a;aaa;aaaaaa;0.178;aa;aaaa;0.53;aaaa;a;0.777;0.983;aa;aaa;aaaaaaaa;0.343;0.306;0.028;aaaaaaaa;aaaaaa;0.996;aaaaaa;0.861;0.457;aaaaaaaaaa;
aaaaaa;0.761;aaaaaa;0.874;0.372;0.651;0.874;a;0.141;aaa;0.828;aaa;0.875;a;aaaaaaa;a;a;aa;aaaaa;a;0.927;a;a;aaaa;a;0.52;a;aa;aa;a;aaa;aaaaa;aaaaa;aa;0.872;aaaaaaa;0.565;0.7;0.558;aaa;aaaaa;aaaa;0.196;0.999;a;aaaaa;aaaa;0.854;aa;aaaa;aaa;aaa;0.574;aaaaaa;aaaa;0.975;a;aa;0.955;0.173;aaaa;aaaaaaa;aaaaaaaa;0.568;0.364;0.933;aaaaaaa;aaaaaaa;0.672;aa;0.231;0.419;aaaaaa;
aa;0.475;aaa;0.37;0.795;0.752;0.101;aaa;0.581;a;0.557;aa;0.866;aaa;aaa;a;a;a;aaaaa;aaa;0.742;a;aaaaaa;aaaaa;a;0.0966;aaaa;a;a;a;aaaaaa;aaa;a;aaaaaa;0.586;aa;0.155;0.689;0.348;aaa;aa;aaaaaa;0.998;0.594;a;a;aaa;0.704;a;aaaa;aaa;aaa;0.829;a;aaaaaaa;0.122;aa;aa;0.434;0.883;a;aaa;aaaaaaaaa;0.874;0.415;0.492;a;aaaaa;0.445;aaaaaaaa;0.75;0.0681;aaaa;
aaaa;0.00514;aaaa;0.0974;0.324;0.891;0.816;aaa;0.727;aa;0.158;aaaa;0.807;aaa;a;a;a;a;aaaaaaaaa;a;0.867;a;a;aaa;a;0.706;aaaaaa;a;aa;a;aaaa;aaaaaa;aaaaaaa;aaaaaaaa;0.402;aaa;0.23;0.637;0.519;aa;aaaaa;a;0.275;0.755;a;aaa;aaaaa;0.722;aaaaa;a;aa;aaaa;0.334;aaaa;aaaa;0.469;aa;a;0.32;0.225;a;aaaa;aaaaaaaaa;0.218;0.00993;0.911;aaaaa;aaaaaaaaa;0.701;aaaaaa;0.827;0.769;aa;
aaaaa;0.719;aaaaaaaa;0.113;0.195;0.758;0.925;aa;0.127;aa;0.73;aaa;0.00577;aaa;aaaaa;a;a;a;aaa;a;0.284;aa;aaaaa;a;a;0.818;aa;a;aa;a;aaaaa;aaaaa;aaaa;aaa;0.702;aaaa;0.764;0.654;0.724;aaa;aaa;aaaaaa;0.504;0.919;a;aaa;aaa;0.436;aaaaaa;aa;aaa;aa;0.337;aaaaa;aaaaaaa;0.778;aaa;a;0.369;0.766;aa;a;a;0.555;0.284;0.131;aaa;aaaaaaaaaa;0.23;aaaaa;0.291;0.817;aaaaaaa;
a;0.498;a;0.517;0.0875;0.161;0.338;a;0.458;aaaa;0.111;aa;0.929;aa;aa;a;a;a;aa;aaa;0.739;aa;aaa;aaaaa;a;0.338;a;a;aa;a;aaa;a;aaaaa;aaaaaa;0.306;a;0.369;0.804;0.607;a;aaaaaaa;aaaaa;0.853;0.935;a;aa;aaaaaa;0.823;aaa;a;aa;aa;0.364;aaaaaa;aaaa;0.0646;aa;a;0.695;0.799;aa;aaaaaaa;aaaa;0.979;0.0833;0.811;aaaaaaaaa;aaaaaaaaa;0.665;a;0.793;0.493;aaaaaaaaa;
aaaaaaa;0.982;aaaaa;0.732;0.461;0.0149;0.219;aaa;0.969;a;0.4;aa;0.704;a;aaaaaa;a;a;aa;aaaaaaaaa;aaaa;0.887;a;a;aaaaaaa;a;0.622;a;aa;aa;a;aaaaa;aaaaa;aaaa;aaaaaaaa;0.0137;aaaa;0.865;0.46;0.161;aa;a;a;0.773;0.0695;a;aaaaaa;aaaaa;0.646;aaa;a;aa;aaa;0.429;aaaa;aaaaaa;0.953;aaa;aa;0.478;0.342;aaa;aa;aaa;0.426;0.521;0.923;aa;aa;0.122;aaaa;0.477;0.524;aaaaaa;
a;0.202;aaaaaaaa;0.212;0.876;0.555;0.944;a;0.69;aaa;0.115;a;0.588;aaa;aa;a;a;aa;aaaaaaaaa;a;0.335;aaa;a;aaa;a;0.11;aaa;aa;a;a;aaa;aaaaaaaaa;aaaaa;aaaaaa;0.315;aaaaa;0.566;0.508;0.159;aaa;aa;aaa;0.989;0.206;a;aaaaaa;aaaa;0.779;aaa;a;a;aaaaaa;0.0309;aaaaaa;aaaa;0.0251;a;aa;0.466;0.35;aaaaaaa;aaaa;aaaaa;0.964;0.436;0.427;aaaaaa;aaaaaa;0.949;aaaaaaaa;0.155;0.785;aa;
aaa;0.952;aaa;0.261;0.902;0.65;0.928;a;0.148;a;0.144;aaa;0.794;aa;aaaaaa;a;a;aa;aaaaaaa;aa;0.541;aa;aaaaaa;aaaaa;a;0.773;a;a;a;a;aaaaaaa;aaa;aa;aaa;0.788;aaaa;0.0184;0.878;0.361;a;aaaaaa;aaaaa;0.527;0.419;a;aa;aaaaaaa;0.822;aaaaaa;aaa;aaa;aaa;0.914;aaaa;aaaaaaaaa;0.88;a;a;0.343;0.401;aaaaa;a;aaaaa;0.956;0.749;0.841;aaaaaa;aaaaaaaaaa;0.109;aaaaaa;0.215;0.385;aaaaaaaaa;
aaaa;0.841;aaaaaaa;0.562;0.0533;0.553;0.226;a;0.36;a;0.327;a;0.361;aa;aaaa;a;a;aaa;aaaaa;aa;0.641;aa;aaaaa;aaa;a;0.371;aaaaaa;a;aa;a;a;aaaaaaa;aaaaaa;aaa;0.907;a;0.407;0.259;0.737;a;aaaaaaa;aaaaaa;0.949;0.231;a;a;aa;0.88;aaa;aaa;aa;aaaa;0.496;aaaaaa;aaaaa;0.913;a;a;0.48;0.74;aaaaaa;a;aaa;0.947;0.981;0.0933;aaaaa;aaaaaaaa;0.0406;aaaaaaaa;0.317;0.0228;aaaaaaaaa;
aaaa;0.852;a;0.43;0.863;0.714;0.697;a;0.77;a;0.0106;aaaa;0.196;a;aaaaaa;a;a;aaa;aa;a;0.118;aaa;aaaa;aaaaaaaaa;a;0.597;aa;a;a;a;aaa;aaaaaaaaaa;aaaaaaa;aaa;0.368;a;0.464;0.0858;0.588;aa;aaaa;aaaaaa;0.582;0.214;a;aaaaaa;aaa;0.681;aaaa;a;aaa;aaa;0.229;aaaa;aaaaa;0.109;aaaa;a;0.0976;0.0869;aaaaaa;aaaaa;aaaaaa;0.118;0.929;0.199;aaaaaaa;a;0.376;aaa;0.859;0.908;aa;
aaaaaaa;0.137;aaaaa;0.936;0.781;0.802;0.983;a;0.253;aaaa;0.794;aaaa;0.279;aaa;aaaaaa;a;a;aa;aaaaaaaa;aaa;0.58;aa;aaaaa;aaaaaaaa;a;0.206;aa;aa;aa;a;aaaaaaaa;aaaaaaaaa;aaaaaaa;aa;0.833;aa;0.974;0.327;0.136;aa;aaaaaaaa;aa;0.486;0.0312;a;aaaaa;aaa;0.229;aaaaaa;aaa;a;a;0.0728;aaa;aaaaa;0.459;aaa;aa;0.309;0.137;aaa;aaaaaaaa;aaaaaa;0.301;0.613;0.783;aaa;aaaaaaa;0.119;aaaaaaa;0.167;0.917;aaaaaaaaaa;
aaaaaaa;0.612;aaaaaaaa;0.683;0.703;0.709;0.529;aa;0.123;aa;0.0365;aaaa;0.708;aaa;aaa;a;a;a;aaaaaaaa;aaaa;0.854;a;aaaa;aaa;a;0.34;aaa;a;a;a;aaaaaaaa;a;aaaaaaa;aaaaaa;0.745;aaaaa;0.322;0.178;0.494;a;aa;aaaaaa;0.904;0.433;a;a;aaaaaaa;0.148;aaaaaaa;aaa;aa;aaa;0.951;aa;a;0.494;aa;a;0.382;0.957;aaa;aaaaaa;aaaaaaaaa;0.638;0.907;0.657;aaaaaaaaa;aaaaaaaa;0.933;aaa;0.692;0.885;aaa;
aaaaa;0.48;a;0.197;0.331;0.432;0.897;aaa;0.161;aa;0.929;a;0.475;aaa;aaaa;a;a;aaa;aaa;aa;0.446;a;aaaa;aa;a;0.582;aaaa;aa;a;a;a;aaaa;aaaa;aaaaa;0.561;aaaa;0.916;0.336;0.379;a;aaaaa;aaaaa;0.568;0.264;a;aaaaa;aaaaaaa;0.0743;aaaa;aa;a;aaaaa;0.218;aaaa;aaa;0.0162;a;aa;0.266;0.867;a;aaaaaa;aaaaaaaaa;0.0106;0.868;0.978;aaaaaa;aaa;0.198;aaaaa;0.502;0.0334;aaaaaaaaaa;
a;0.194;a;0.116;0.646;0.658;0.171;aa;0.961;aaaa;0.626;aaa;0.284;aaa;aaaaaa;a;a;aa;aaaa;aaa;0.274;aa;aaaaaa;aaaaaa;a;0.845;a;aa;a;a;aaaa;aaaaaaa;aa;aaaaaaa;0.0633;aaa;0.853;0.384;0.621;aa;aaaaaa;aaaaaa;0.289;0.531;a;a;a;0.0703;aaa;aaaa;aaa;a;0.32;aaa;aaaaaa;0.259;aaaa;aa;0.269;0.757;aaaaaa;aaaaa;aaaaaaaaaa;0.286;0.223;0.883;aaaaaaa;aaaaaa;0.529;aaaaaaa;0.978;0.18;aaaaaaaaaa;
aaaaa;0.105;aaaaaaaa;0.87;0.359;0.722;0.337;aa;1;aaaa;0.266;aaaa;0.572;a;aaaaaaa;a;a;aaa;aaaaaa;aaa;0.519;aaa;aaaa;aaaa;a;0.305;aaa;aa;aa;a;aaaa;aa;aaaa;aaaaa;0.857;aa;0.0558;0.295;0.0903;aa;aaa;aaaa;0.468;0.597;a;aaa;aaaaaaa;0.236;aaaaaaaaa;aa;aa;aaa;0.735;aa;a;0.666;aa;a;0.786;0.343;aa;aaaaaa;aaaaaaa;0.491;0.32;0.344;aaaaaa;aaa;0.346;aaaaaaaa;0.0241;0.324;aa;
aaaaaa;0.977;aaaaa;0.882;0.892;0.372;0.344;a;0.0317;aa;0.538;aaa;0.326;aaa;aaaaaaa;a;a;aa;aaa;aaaa;0.637;a;aaa;aaaa;a;0.293;a;a;a;a;a;aa;aaaaaaa;aaaaaa;0.519;aaaaaa;0.346;0.605;0.506;aa;aaaaa;aaaaaa;0.333;0.224;a;aaaa;aaaaaaa;0.64;aaaaaa;aaaaa;aaa;aaaaaa;0.939;aaaaaa;a;0.466;aaa;a;0.798;0.125;aaaaaa;aaaa;aa;0.804;0.804;0.617;aaaaaaa;aaaaa;0.612;aaaaaaaa;0.148;0.223;aaa;
aa;0.135;aaa;0.0575;0.872;0.701;0.758;aaa;0.294;aaaa;0.134;aaa;0.534;aaa;aaaaa;a;a;a;aaaa;aaaa;0.309;a;aaa;aaaaaaaa;a;0.123;aaaaaa;aa;a;a;aaaaaaaa;a;aaaaa;aaaaaaaa;0.569;aaa;0.931;0.728;0.748;aa;aaaaaa;a;0.45;0.317;a;aaa;a;0.945;aaa;aaaa;a;aaaaaa;0.501;aaa;aaaaaa;0.716;aa;a;0.947;0.873;aaaaa;aaaaaaa;aaaaaaaaaa;0.347;0.902;0.693;aaaaaaa;a;0.81;aaaaaa;0.804;0.301;aa;
aaaaaaa;0.327;aa;0.353;0.0928;0.867;0.798;a;0.039;aaa;0.384;aaa;0.912;aa;aaaaa;a;a;a;aaaaa;aa;0.655;a;aa;a;a;0.91;a;a;aa;a;a;aaaaa;aaaaa;aaaa;0.622;aaaaaa;0.482;0.155;0.0656;aa;aaaaaa;aa;0.801;0.517;a;aaaaa;aaaaa;0.46;aaaaaaa;aa;aaa;aaaaa;0.492;aa;aaaa;0.917;aaaa;a;0.316;0.176;aa;aaaaa;aaaaaaaa;0.735;0.43;0.492;aaaaa;aa;0.000541;a;0.927;0.754;aaaa;
