ATT0(float,1);ATT1(string,8);ATT2(string,7);ATT3(string,3);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,10);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,2);ATT16(string,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(string,6);ATT33(float,1);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(string,6);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(string,2);ATT46(string,5);ATT47(string,10);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(string,6);ATT52(string,3);ATT53(string,8);ATT54(string,2);ATT55(string,6);ATT56(string,7);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(string,7);ATT65(string,8);ATT66(string,5);ATT67(string,8);ATT68(string,6);ATT69(float,1);ATT70(float,1);ATT71(string,9);ATT72(string,9);ATT73(float,1);ATT74(string,6);ATT75(string,7);ATT76(string,10);
0.365;aaaaa;aaaa;aaa;0.823;a;0.0178;0.912;aaaaaa;0.734;aaaaaaaaaa;a;0.0659;0.204;a;aa;a;aaaaaa;0.333;0.606;0.543;a;aaaaa;0.157;0.364;aaaaaaaaaa;0.567;0.773;a;0.582;0.217;aaa;aa;0.555;aaaaa;0.476;0.302;0.86;aaaaaaaaa;aaa;0.324;aaa;0.105;0.865;aa;a;aaaaa;aaaa;0.128;aaa;0.204;aaaaaa;aa;aaaaaaaa;a;aaa;aaaaa;0.0617;0.637;0.679;a;0.799;0.515;a;aaaaa;aaaa;aaaa;aaa;aaaa;0.99;0.98;aaaaaaaaa;aaaaaaaaa;0.196;a;a;a;
0.0289;a;aaaaa;aaa;0.423;aa;0.918;0.585;aaaa;0.0419;aaaaa;a;0.163;0.0111;a;aa;a;aaaaaaa;0.805;0.242;0.000316;aa;aa;0.713;0.591;aaaaaaaaaa;0.145;0.362;a;0.629;0.501;aaaaaaaa;aaaaaa;0.297;aaaaaa;0.891;0.787;0.0578;aaaaaaa;aa;0.184;aaaa;0.641;0.182;aaa;a;aaa;aaaaaaaaa;0.914;aaaaa;0.468;aaaa;aa;aaaaaa;aa;a;aa;0.972;0.592;0.467;a;0.27;0.91;a;aaaaaa;aaaaa;aa;aa;aaa;0.427;0.736;aaaaaaaaa;a;0.724;aaaa;aaaaaa;a;
0.418;aaaaaa;aaaaaaa;a;0.0455;a;0.73;0.64;a;0.88;a;a;0.747;0.404;a;aa;a;aaaaa;0.846;0.107;0.758;aaaaa;a;0.711;0.0998;aaaaaaaaaa;0.565;0.479;a;0.703;0.997;aaaaaaaa;aaaaa;0.688;aa;0.0762;0.471;0.684;aaaaaa;aaaa;0.0285;aaaaaaaaa;0.0618;0.838;aaa;a;aaaa;aaaaaaa;0.761;aaaaaaaa;0.203;aaaa;aaa;aaaaaa;a;aaaaaa;a;0.368;0.387;0.0934;a;0.807;0.016;a;aaaaaaa;a;aa;aaaaaaa;aaaaa;0.405;0.976;aaaaaaa;a;0.299;aaa;aaa;aaaaaaa;
0.887;aaaaaa;aaaa;a;0.481;aa;0.826;0.0295;a;0.243;aaaaaaa;a;0.061;0.974;a;aa;a;a;0.275;0.888;0.886;aaaaaa;aaa;0.672;0.659;aaaaaa;0.422;0.592;a;0.634;0.473;aaaaaaa;aa;0.0139;aaaaa;0.286;0.358;0.0872;aaaaaaa;aaaa;0.527;aaaa;0.383;0.104;aa;aa;a;aaaaaaa;0.607;aaaa;0.296;a;aaa;aaaaaa;a;aaaaa;a;0.971;0.314;0.833;a;0.509;0.261;a;aaaaaaa;aaa;a;aaaa;aaaa;0.0435;0.964;aaa;aaaaaa;0.0875;aa;aaaaaa;aaaaaaaaaa;
0.0158;aaaaaa;aaa;aaa;0.1;a;0.456;0.786;aaaaaa;0.828;aaaaaaaa;a;0.288;0.591;a;a;a;aaa;0.378;0.575;0.631;a;aa;0.192;0.284;aaaaaaaaa;0.34;0.356;a;0.909;0.939;aaaaaaa;a;0.917;aaa;0.637;0.0191;0.313;aaaaa;aaaaa;0.161;a;0.516;0.108;aaaaaa;aa;aaaa;aaa;0.743;a;0.804;a;aaa;aaa;aa;a;aaa;0.976;0.628;0.187;a;0.872;0.0134;aa;aaaaaaa;aaaaa;a;aa;aaaa;0.228;0.423;aa;aaaa;0.519;a;aaaa;aa;
0.769;aaaa;aaaaa;a;0.225;aa;0.551;0.842;aaaa;0.782;aaaaaaaaaa;a;0.784;0.865;a;aa;a;aaa;0.114;0.823;0.399;aaa;aaaaa;0.71;0.295;aaaa;0.302;0.0263;a;0.343;0.556;aaaaaa;aaa;0.458;aaaa;0.843;0.608;0.536;aaaa;aa;0.741;aaaaaaa;0.852;0.625;aaaaaa;a;aaaa;aaaa;0.393;aaaaaa;0.467;aaaaaa;aa;aa;aa;aaaaa;a;0.594;0.344;0.0819;a;0.115;0.336;aa;aaaaaaa;aaaaa;aaaaa;aaaa;aaaa;0.215;0.699;aa;aaa;0.539;aaaa;a;aaa;
0.625;a;aaaa;aa;0.607;aaa;0.59;0.866;aaaaa;0.558;aaaaaaaaaa;a;0.533;0.948;a;a;a;a;0.289;0.131;0.125;aa;aa;0.667;0.936;aaaaaaaaa;0.134;0.93;a;0.365;0.654;aaaaaaa;aa;0.843;a;0.968;1;0.0189;aaa;aaaaaa;0.289;aa;0.55;0.266;aaaaaa;a;aaaaa;aaaaaa;0.372;aaaaaaa;0.442;a;a;aaa;a;aaaa;aaaaaaa;0.382;0.76;0.46;a;0.698;0.0718;aa;aaaaa;aaaaa;aaa;aaaaaa;a;0.742;0.0204;aaaaaaa;a;0.653;aaaa;aaa;aaaaaaaa;
0.113;aaaaaaaa;aaaaaaa;aa;0.397;aaa;0.557;0.609;aaaaa;0.215;aaaa;a;0.511;0.442;a;aa;a;a;0.867;0.591;0.921;aaa;aaaaaa;0.208;0.681;aaaaaa;0.264;0.686;a;0.106;0.967;aa;aa;0.234;a;0.597;0.544;0.848;aa;aa;0.368;aaaaaaaa;0.938;0.87;aaaa;aa;aaaaa;aaaaaaa;0.0351;aaaaaa;0.187;aa;aaa;aaaaaaaa;a;aaaa;aaaa;0.187;0.945;0.435;a;0.119;0.537;aa;aaa;a;aaaa;aaaaaaa;aa;0.334;0.823;aa;aaaaaaaaa;0.567;aa;aaaa;aaaa;
0.447;aaaaaaaa;a;aaa;0.275;aaa;0.395;0.477;aaaa;0.512;aaaaaaaaa;a;0.692;0.245;a;aa;a;aaaaa;0.658;0.821;0.0299;aaaaa;aaaaaa;0.0147;0.231;aaaaaa;0.346;0.538;a;0.239;0.975;aa;aaaaaa;0.914;a;0.189;0.731;0.268;aa;aaaa;0.951;aaaaaa;0.979;0.122;a;a;aaa;aaaaaa;0.295;a;0.146;aa;aa;aaaaa;aa;aaaaa;a;0.31;0.514;0.629;a;0.0331;0.858;aaa;aaaaaa;aaaaaaaa;a;aaa;aa;0.719;0.0304;aaaaaa;aaa;0.206;aaa;a;aaaaaaaa;
0.361;aaa;aaa;aaa;0.46;a;0.342;0.77;aaa;0.818;a;a;0.237;0.999;a;aa;a;aa;0.635;0.17;0.617;aaaa;aaa;0.671;0.95;aaaaaa;0.951;0.666;a;0.0988;0.51;aa;aaaaaa;0.11;aaaa;0.691;0.512;0.0513;aaaaaaaaa;aaaaa;0.573;aaa;0.808;0.606;aaaaaa;aa;a;aaaaaaaaaa;0.528;aaaa;0.692;aaaaaa;a;aaaaaaa;a;aaa;aa;0.557;0.0159;0.736;a;0.0701;0.816;aa;aa;aa;aaaa;aaaaa;a;0.771;0.055;aaaaa;aaaaaaaaa;0.285;aaaa;aaaaaaa;aa;
0.155;aa;aa;a;0.765;aa;0.856;0.759;aaaaaa;0.626;aaaaaaaa;a;0.644;0.698;a;aa;a;aaaaa;0.782;0.327;0.36;aaaa;aaaaaa;0.859;0.484;aaa;0.547;0.367;a;0.477;0.0624;aaaaaaaa;a;0.115;aaaa;0.0275;0.543;0.571;aaaaaaaa;aaaaa;0.736;aaaaaaaaaa;0.104;0.508;aaaa;a;aa;aaaaaaaaa;0.915;aaaaaaa;0.639;aaaa;aaa;aaa;a;a;aa;0.629;0.199;0.492;a;0.374;0.383;aaa;aa;aaaaaaa;a;aa;a;0.29;0.306;aa;aaa;0.438;aa;aaa;aaaaa;
0.794;aaaaaaa;aaaaaa;aa;0.84;a;0.429;0.208;aa;0.939;aaaa;a;0.708;0.651;a;aa;a;aa;0.885;0.456;0.703;aaaa;aaaaaa;0.0727;0.589;aaaaaaaa;0.712;0.876;a;0.712;0.751;a;aaaaaa;0.221;aaaa;0.0396;0.486;0.573;aaaa;aaaa;0.41;aaaa;0.605;0.0701;a;aa;aaaaa;aaaa;0.199;aaaaa;0.884;aaaaa;aa;aaaaa;aa;aaaa;aaaaaaa;0.994;0.709;0.592;a;0.738;0.732;aaa;aaaaaaa;aaaaaaa;a;aaaaa;a;0.0229;0.679;a;aaaaaaa;0.531;aaa;aa;aaaaaaaaaa;
0.623;aaaaaaa;aaaaa;aaa;0.156;a;0.375;0.634;aaa;0.711;aa;a;0.587;0.535;a;a;a;aaa;0.87;0.0647;0.998;aaaaaa;a;0.78;0.356;aaa;0.555;0.678;a;0.67;0.859;aa;aaa;0.254;aaaaa;0.341;0.892;0.121;a;aaaaaa;0.477;aaaaaaaaa;0.664;0.892;aa;aa;aaaa;aaaaaaaa;0.479;aaa;0.246;aaa;a;aaaa;aa;aaa;aaaaaaa;0.5;0.96;0.0305;a;0.57;0.676;aa;aa;aaaa;aaaaa;aaa;a;0.594;0.683;aaaaaa;aaaaaaaaa;0.676;aa;aaaaaa;aa;
0.38;a;aa;aaa;0.888;aa;0.221;0.582;aaa;0.137;aaaaa;a;0.141;0.139;a;aa;a;aaaaaaa;0.163;0.0809;0.0569;aaaaa;aa;0.748;0.14;aaaaaaaaaa;0.152;0.319;a;0.935;0.304;a;aaaa;0.293;aaaaaa;0.953;0.176;0.431;aa;aaaaa;0.561;aa;0.211;0.713;aaa;aa;aaaa;aaaaa;0.962;aa;0.062;aaaaa;aaa;aaaa;a;aaa;aaa;0.697;0.766;0.582;a;0.975;0.969;a;a;aaa;aaaa;a;a;0.961;0.675;aaaaaaa;aaaaaaa;0.146;aaaaaa;aaaaa;aaaaaaaa;
0.0295;aaaa;a;aa;0.644;a;0.252;0.483;aa;0.567;a;a;0.538;0.572;a;a;a;aaa;0.229;0.204;0.737;aaaaa;aaaaa;0.985;0.402;aaaaaaaaa;0.391;0.9;a;0.111;0.264;aaaaaaa;aaaaaa;0.176;a;0.618;0.322;0.987;aaaaaaaaa;aaaaa;0.806;aaaaaaaaa;0.759;0.975;aaaaaa;a;aa;aaaaaa;0.323;aaaaaa;0.209;aaaaaa;aa;aa;a;aa;aaaa;0.408;0.1;0.632;a;0.386;0.839;aaa;aa;a;a;a;aaaaaa;0.267;0.683;aaaaaaaa;aa;0.8;aaaaaa;aaaaa;aaaaaaaaa;
0.675;aa;aaaa;aaa;0.769;a;0.0894;0.128;a;0.17;a;a;0.287;0.249;a;aa;a;aaaaaaa;0.095;0.000583;0.803;aa;aaaaa;0.629;0.489;aaaaaaaaa;0.135;0.92;a;0.807;0.488;aaa;aaa;0.122;aaaa;0.967;0.342;0.101;aaa;aaaaaa;0.863;aaaaaaaaa;0.669;0.597;aaaa;aa;aaa;aaaaaaaaaa;0.85;aaaa;0.405;aa;aa;a;a;aaaa;aaaaaaa;0.236;0.182;0.531;a;0.954;0.715;a;aaaa;aa;aaa;aaaaaaa;aaaa;0.268;0.973;aaaaaaa;aaa;0.216;a;aaaaaaa;aaaaaaaaa;
0.861;aaaaaa;aaaaaa;aa;0.998;aaa;0.863;0.0316;aaaaa;0.254;aaaaa;a;0.897;0.648;a;a;a;a;0.827;0.448;0.991;aaaaa;aaaa;0.414;0.139;aaaaaa;0.28;0.424;a;0.984;0.135;aaaaaaaa;aaaaaa;0.316;aaaaaa;0.214;0.524;0.22;aaaa;aaaaa;0.54;aa;0.402;0.826;aaaaaa;a;aa;aaaaaaaa;0.797;a;0.356;aaaaaa;a;aaaaaa;aa;a;aaaaaaa;0.735;0.0873;0.378;a;0.67;0.232;aaa;a;a;aaaaa;aaaaaaaa;aaa;0.374;0.122;a;aaaa;0.996;aaaaaa;a;a;
0.0894;aa;aaaaa;aa;0.641;a;0.476;0.842;aaaaaaa;0.202;aaaa;a;0.533;0.636;a;a;a;a;0.601;0.0883;0.325;aaaaa;a;0.731;0.564;aaaaaaaa;0.768;0.456;a;0.296;0.369;aaaa;aaaaaa;0.615;aaa;0.642;0.735;0.755;aaaaaaaaa;aa;0.252;aaaaaaaaaa;0.397;0.646;aaaaaa;aa;aaa;aa;0.0384;a;0.11;a;a;aa;a;aaaaa;aaaaa;0.829;0.764;0.838;a;0.233;0.953;aa;aa;aaaaaa;aaaa;a;aaaa;0.936;0.88;aa;aaaa;0.65;aaaa;aaa;aaaaaaaaa;
0.588;aaaa;aaaaa;aaa;0.475;a;0.986;0.0293;aaaa;0.151;aa;a;0.369;0.871;a;aa;a;aaaa;0.62;0.897;0.637;aaaaaa;aaaaaa;0.37;0.361;aaa;0.478;0.899;a;0.0129;0.303;a;aaaaaa;0.313;aaaaaa;0.595;0.0683;0.646;aaaaaaa;aa;0.961;aaaaaaaa;0.712;0.036;aaaa;aa;aaaa;aaaaaaaa;0.282;aaaa;0.969;aaaaaa;aa;aaa;aa;aa;aaaaaa;0.946;0.327;0.219;a;0.854;0.772;aaa;aaa;aaaaaaa;aaaa;aaaaaa;aaaaa;0.363;0.755;aaaa;aaaaaa;0.849;a;aaaaaaa;aaaa;
0.776;aaaa;aaaa;aaa;0.9;aaa;0.727;0.442;aaa;0.749;aaa;a;0.262;0.914;a;a;a;aaaaaaa;0.803;0.396;0.834;aaaa;a;0.822;0.823;aaaaaa;0.426;0.486;a;0.443;0.548;aaaa;aa;0.727;a;0.247;0.765;0.162;aaaa;aaaa;0.982;aaaaaaaa;0.695;0.334;aaaaaa;aa;aaaa;aaaaaaaaa;0.0117;aaaaaaaa;0.78;aaaaa;aa;aaaaa;aa;aaaa;aa;0.0269;0.787;0.351;a;0.169;0.785;aa;aa;aaaa;aa;aaaaaaa;aaaaaa;0.993;0.654;a;aaaaaaa;0.827;a;aaa;aaaaaaaaa;
0.954;aaaa;a;a;0.653;aaa;0.168;0.492;aa;0.583;aa;a;0.644;0.768;a;aa;a;aaaaaaa;0.152;0.347;0.107;a;aa;0.631;0.185;a;0.579;0.142;a;0.325;0.52;aaaa;a;0.828;aaa;0.387;0.896;0.841;aaaaa;aaaaaa;0.361;a;0.833;0.275;aaaa;aa;aaaa;aaaaaaaaa;0.526;aaaaaa;0.57;aa;aa;aaaaaa;aa;aaaa;aaaa;0.59;0.899;0.338;a;0.414;0.213;aaa;aaaaa;aaaa;aaaaa;aaaaaa;aaaaa;0.0976;0.94;aaaaaaaaa;aa;0.923;aaaa;aaaaaa;aaaaaaa;
0.448;aaaaaa;aa;aaa;0.515;aa;0.348;0.0396;a;0.869;aaaaaaa;a;0.245;0.713;a;a;a;aaaa;0.642;0.949;0.155;aa;aaaaa;0.895;0.578;aaaaaaaa;0.0997;0.141;a;0.734;0.508;aaaaa;a;0.0346;aaaaa;0.646;0.857;0.0945;aaaaaaaa;aaaaa;0.677;aaaaaa;0.303;0.628;a;a;a;aaaaaaa;0.0516;aaaaaa;0.85;aa;aaa;a;aa;aaaaaa;a;0.397;0.427;0.791;a;0.341;0.475;aaa;aaaa;a;a;aaaa;aaaa;0.514;0.777;aaaaaa;aaaaaaaaa;0.798;aaa;aaaaaa;aaaaaaaaaa;
0.0841;aaaaaaaa;aaaaaa;aa;0.771;aaa;0.844;0.539;a;0.293;aaaaaa;a;0.362;0.969;a;aa;a;aaaaaaa;0.571;0.566;0.722;aaaa;aaaaa;0.46;0.978;aaaaaaa;0.75;0.464;a;0.948;0.954;aa;aaaa;0.16;a;0.885;0.535;0.237;aaaaa;aaaaaa;0.544;aa;0.00508;0.441;a;aa;a;aa;0.902;aa;0.366;aa;aaa;a;a;aaaaa;aa;0.62;0.872;0.0754;a;0.503;0.396;aa;aaaaaaa;aaaaa;a;aaaaaaaa;aaaaaa;0.668;0.321;a;aaaaaaaa;0.848;a;aaaa;aaa;
0.625;aaaaaa;aaaa;aa;0.973;aaa;0.629;0.206;aaaa;0.587;aaaaaaaaaa;a;0.33;0.735;a;a;a;aaaaaa;0.403;0.713;0.484;aaaaa;aaaa;0.376;0.0427;aaaaaaa;0.414;0.0299;a;0.0929;0.2;aaaaaa;aa;0.809;aaaa;0.241;0.446;0.768;a;aaaaa;0.164;aaaaa;0.483;0.361;aa;a;a;aa;0.758;a;0.81;aaa;aaa;a;aa;aaa;aaaaaa;0.252;0.0948;0.733;a;0.669;0.343;a;aaaaa;a;aa;aaaaaa;aaaaa;0.726;0.973;aaaaaaaa;aaaaaa;0.134;aaa;aa;aaaaaaa;
0.148;aaaaaaaa;aaaaaaa;aaa;0.915;aaa;0.945;0.63;aaa;0.334;aaaaaa;a;0.414;0.961;a;aa;a;aa;0.401;0.367;0.442;aaa;aa;0.276;0.91;aaaaaaaaa;0.976;0.699;a;0.41;0.361;aaaaaa;aaaaaa;0.575;a;0.881;0.334;0.757;aaaaaaaa;aaaa;0.594;aaaaaaa;0.314;0.192;aa;a;aaaa;aaaaa;0.296;aaaaaa;0.93;aaa;a;aaaaa;aa;aaaaa;a;0.352;0.75;0.253;a;0.501;0.678;a;aaaaa;aa;aaa;aaaaaaaa;aaaaa;0.526;0.747;aa;aaaaa;0.698;aaaa;aa;aaaa;
0.627;aaaaaa;a;a;0.493;aaa;0.1;0.531;a;0.644;aaa;a;0.196;0.271;a;aa;a;aaaaa;0.684;0.127;0.639;aaaaa;aaaa;0.907;0.249;aaa;0.231;0.402;a;0.622;0.878;aaa;aaaaaa;0.753;aaaa;0.986;0.219;0.0332;aa;aaaaaa;0.116;aaaaa;0.663;0.628;aaa;aa;aaa;a;0.668;aaaaaa;0.794;aa;a;aa;a;a;a;0.955;0.397;0.0721;a;0.0671;0.156;a;aaaa;aaaaaa;aa;a;aa;0.65;0.63;aaaaaa;aaaaa;0.444;aaaa;a;aaaa;
0.581;a;aa;a;0.835;aaa;0.62;0.276;aaa;0.729;aaaaa;a;0.319;0.749;a;a;a;aaaaaa;0.0256;0.939;0.328;aa;aaa;0.477;0.978;aa;0.794;0.667;a;0.758;0.468;aaaaa;aaaaa;0.226;aaa;0.29;0.371;0.886;aaaaaa;a;0.788;aaaaaaaaa;0.561;0.562;aa;aa;aa;aa;0.405;aaaaaaa;0.798;aaaaa;aaa;a;aa;aaaa;aaaaa;0.0499;0.191;0.391;a;0.595;0.91;aaa;aaa;a;aa;aaa;aaaa;0.94;0.833;aaaaa;aaaaaa;0.564;aaaa;aaaaaaa;aaaa;
0.188;aa;aaaaaaa;aa;0.732;a;0.306;0.723;aaaaa;0.934;a;a;0.906;0.641;a;aa;a;aaaaaa;0.767;0.303;0.3;a;aa;0.869;0.285;aaaa;0.824;0.818;a;0.439;0.463;aaaaaa;aaaaa;0.518;aaaaa;0.716;0.0469;0.808;a;aaaaa;0.0337;aaaaaaa;0.617;0.635;aaaaaa;a;a;aaaaa;0.541;aaa;0.844;a;aaa;aaa;aa;aaaaa;aaaa;0.322;0.0507;0.0733;a;0.977;0.321;aa;aaaa;aaaa;aaaa;aaaaa;a;0.448;0.799;aaaa;aaaaa;0.744;a;aa;aaaaaaaa;
0.988;a;aaaaaa;aaa;0.904;aaa;0.551;0.201;aa;0.925;aaaaaaa;a;0.0408;0.00743;a;aa;a;a;0.59;0.85;0.297;a;aaa;0.928;0.0326;aaaaaa;0.68;0.0804;a;0.397;0.136;aaaa;aaaaaa;0.881;a;0.383;0.55;0.407;aaaaaa;aaa;0.909;aaaaaaaaa;0.457;0.571;aaaaaa;aa;aaaa;aaaaaa;0.736;aaa;0.937;a;aa;aaa;aa;aaa;aaaaaaa;0.621;0.336;0.734;a;0.286;0.0341;aa;a;aaaaaaa;aaaaa;a;aaaa;0.263;0.145;aaaa;aaa;0.559;aaaaaa;aaa;a;
0.24;aaaaaaaa;aaaaa;aa;0.203;aaa;0.875;0.467;aaaa;0.485;aaaaaa;a;0.817;0.222;a;aa;a;aaaaaaa;0.599;0.656;0.108;aaa;aa;0.649;0.55;aaaaa;0.656;0.87;a;0.355;0.246;aaa;aa;0.379;aaaaa;0.503;0.725;0.391;aaaaa;aaaaaa;0.614;aa;0.627;0.693;aaaaaa;aa;a;aaaaaaaa;0.431;aaaaaaa;0.389;a;aa;aaaaa;a;aaa;a;0.149;0.783;0.0175;a;0.463;0.73;aaa;aaaa;aaaaaaaa;aa;aa;aaaaa;0.727;0.857;aa;aaaaaaa;0.208;aaaaaa;aaaaa;aaaaa;
0.118;aaaaaaa;aaaaaaa;a;0.857;a;0.0199;0.444;aaa;0.518;a;a;0.736;0.68;a;aa;a;aaaa;0.716;0.165;0.13;aaaa;aaa;0.924;0.952;aa;0.788;0.495;a;0.994;0.503;aaaaa;aaaaa;0.0437;aaaaa;0.988;0.474;0.493;aaaaaa;aaaaaa;0.125;a;0.942;0.413;aaaa;a;a;aa;0.829;aaaaaaaa;0.368;aa;aaa;aaaaaaaa;a;aaa;aaa;0.724;0.862;0.139;a;0.542;0.375;aaa;aaaaa;aaa;aa;aaaaa;aaaaaa;0.63;0.195;aaaaa;aaaaaaa;0.137;aa;a;aa;
0.723;aaaaa;aaaaa;aaa;0.406;aaa;0.266;0.719;aaaaaa;0.969;aaaaaaaaaa;a;0.161;0.244;a;aa;a;aaaaaa;0.588;0.655;0.385;aaa;aaa;0.516;0.66;aaaaaaaa;0.365;0.31;a;0.63;0.192;a;aaa;0.971;a;0.584;0.332;0.342;aaaaaaa;aaaa;0.0604;aaaaaaaa;0.557;0.86;aaaaaa;aa;aa;aaaaaaaaa;0.729;aaa;0.504;aaaa;aaa;aaaaaa;a;aaaaa;aaaa;0.508;0.857;0.659;a;0.707;0.623;a;aaaaa;aaaaaa;a;aaaaa;aa;0.473;0.254;a;aaaaaaaa;0.409;a;aa;aaaaaa;
0.435;aaaaaaa;aaaaa;a;0.879;aaa;0.82;0.817;aaaaa;0.167;a;a;0.678;0.287;a;a;a;aa;0.793;0.552;0.978;aaaaaa;aaaaaa;0.627;0.335;a;0.26;0.43;a;0.313;0.422;aaa;aaa;0.265;aaaa;0.896;0.82;0.787;aaaa;aa;0.482;aaa;0.917;0.971;aaa;aa;aaaaa;aaaaaaaaaa;0.335;aaa;0.348;a;aaa;aa;a;aaaaa;aaaaaa;0.0828;0.294;0.598;a;0.462;0.807;a;a;aaaaa;a;aa;aaa;0.273;0.779;aaaaaaaaa;a;0.192;aa;aaaaaaa;aaaa;
0.814;aaaa;a;aa;0.443;a;0.228;0.364;aaaaaa;0.337;aaaaaaa;a;0.303;0.0729;a;aa;a;aaaaaaa;0.809;0.959;0.0814;a;a;0.477;0.902;a;0.901;0.232;a;0.761;0.382;aaaaaaaa;aaa;0.767;aaaaaa;0.303;0.627;0.129;aa;aaa;0.99;a;0.35;0.663;aa;a;a;aaaaa;0.92;aa;0.542;aaaa;aaa;aaaaaa;a;a;aaaaaaa;0.381;0.124;0.74;a;0.12;0.542;a;a;a;aa;aaaa;aaaaaa;0.826;0.927;aaaaaa;aaaaaaaaa;0.665;aaa;aaaa;aaa;
0.173;a;aaaaa;a;0.871;a;0.701;0.0481;aaaaaa;0.366;aaaa;a;0.43;0.412;a;a;a;aaaa;0.251;0.206;0.277;aaaaa;aaa;0.338;0.263;aa;0.627;0.925;a;0.0748;0.716;aaaaaa;aa;0.827;aa;0.653;0.185;0.524;aaaaaaa;aaa;0.23;aaaa;0.729;0.434;aaaaaa;a;aaa;aaaaaaa;0.298;aaaaaaaa;0.548;aa;a;aaaaaaa;aa;aa;aa;0.683;0.623;0.845;a;0.752;0.367;a;aaa;aaaaaaaa;aa;a;aaa;0.708;0.194;aaaa;aaaaaaaaa;0.879;aaaa;aaaa;aaaaaaa;
0.243;a;aaaaaa;aa;0.109;a;0.95;0.557;aaaaa;0.601;aaa;a;0.491;0.0196;a;aa;a;aaa;0.516;0.426;0.0416;aaaaaa;a;0.914;0.256;aa;0.166;0.291;a;0.766;0.195;aaaaa;aaaaaa;0.742;aaa;0.69;0.103;0.974;a;a;0.432;aa;0.467;0.236;aaa;aa;a;aaa;0.249;aaaa;0.262;aaaaa;aa;aaaaaaaa;aa;aaaaaa;aaa;0.225;0.144;0.285;a;0.585;0.328;aaa;aaaa;aaa;aa;aaaaaaaa;aaaaaa;0.00266;0.715;aaaaaaaa;aaaa;0.634;a;aaaa;aaaaa;
0.791;aa;aaaaaaa;aaa;0.719;a;0.575;0.684;aaaaa;0.724;aa;a;0.913;0.813;a;aa;a;aa;0.374;0.61;0.794;a;aa;0.715;0.481;aaaaaaa;0.509;0.474;a;0.601;0.658;aaaaaa;aaa;0.109;a;0.672;0.102;0.331;aa;aa;0.443;aaa;0.0723;0.624;aaa;a;aaaaa;aaaaaaaaa;0.4;aaaa;0.641;aa;aa;aaaa;aa;aaaa;aaaaa;0.549;0.669;0.875;a;0.333;0.695;aa;aaaaaaa;aaaa;aa;aaa;aaaaaa;0.684;0.686;aaaaaaa;aa;0.993;aa;a;aaaaaaaaaa;
0.288;aaaaaa;aaa;aaa;0.626;aa;0.247;0.484;aaaa;0.962;aaa;a;0.521;0.0233;a;aa;a;aaa;0.79;0.102;0.405;aaaaa;aaaa;0.543;0.497;aaaaaaaa;0.514;0.919;a;0.483;0.0606;aaa;aaaaa;0.377;aaa;0.944;0.556;0.0832;a;aaa;0.994;aaaaaa;0.133;0.269;aaa;a;aa;aaa;0.892;aaaaaa;0.00335;aa;aaa;aaaaa;aa;aa;aaa;0.139;0.926;0.617;a;0.752;0.33;a;aaa;a;a;aaaaa;a;0.174;0.899;aaaaaaa;aaaaaaaaa;0.223;aaaaaa;aaaaaaa;aaa;
0.0916;aaaaaaaa;aaaaaaa;aaa;0.731;a;0.22;0.0264;aaaaa;0.41;aa;a;0.208;0.202;a;a;a;aaa;0.483;0.181;0.522;aaaaaa;aaaaaa;0.682;0.0822;aa;0.929;0.824;a;0.625;0.0175;aaaaaaa;a;0.403;aaaa;0.992;0.7;0.109;aaaaaa;a;0.449;aaaaaaa;0.418;0.62;aaaaaa;a;a;aaa;0.655;aa;0.0117;a;aa;aaaaa;a;a;aaaaaaa;0.0533;0.246;0.968;a;0.253;0.0858;aa;aaaaaaa;aaa;aaaa;aaaa;a;0.079;0.655;aaaa;aaaaaaaa;0.706;aa;aaa;aaaaaaaa;
0.249;aaaa;aa;a;0.379;aa;0.572;0.237;a;0.517;a;a;0.738;0.111;a;aa;a;a;0.799;0.0191;0.821;aa;aa;0.675;0.631;aaaaaaa;0.598;0.0235;a;0.186;0.76;a;aa;0.0152;aaaaaa;0.468;0.857;0.289;aaaaaaaaa;aaa;0.553;aaaaaaaaa;0.936;0.549;aaa;aa;aaa;aaaa;0.692;aaaaaaaa;0.387;aaaaaa;aa;aa;aa;aaaaaa;aa;0.756;0.9;0.104;a;0.255;0.443;aa;a;aaaaaaa;a;a;aa;0.336;0.985;aaaaa;aaaaaaa;0.196;aaaa;aaaaa;aa;
