ATT0(string,10);ATT1(float,1);ATT2(string,8);ATT3(string,2);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,1);ATT20(string,6);ATT21(string,1);ATT22(string,8);ATT23(string,6);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,9);ATT37(string,3);ATT38(float,1);ATT39(string,4);ATT40(string,4);ATT41(float,1);ATT42(string,1);ATT43(string,7);ATT44(string,10);
aaaa;0.756;aaa;aa;0.219;aaa;0.203;0.403;a;0.398;a;0.286;aaaaa;0.959;0.647;0.904;0.172;0.195;aaa;a;aaaaaa;a;aaaa;aaaaa;0.799;aaa;0.877;a;0.144;0.889;aaaaa;0.824;aaaaa;0.0812;aaaa;0.602;aaaaaa;aa;0.812;aaa;aaaa;0.296;a;aaaa;aaaaaaaa;
aaa;0.0236;aa;aa;0.97;aa;0.0785;0.694;a;0.344;a;0.258;a;0.439;0.201;0.0813;0.0293;0.0475;aa;a;aaaa;a;aaaaa;a;0.0397;aaa;0.319;a;0.787;0.137;aa;0.969;aaaa;0.645;a;0.569;aaaa;a;0.846;aa;aaa;0.694;a;aaa;aaaa;
aaaaaaaa;0.0558;a;aa;0.946;aaa;0.961;0.882;a;0.0889;a;0.625;aa;0.726;0.0892;0.451;0.188;0.771;a;a;aa;a;aaaaaa;aaaaaa;0.0765;aa;0.749;a;0.346;0.0755;aa;0.103;aaaaa;0.913;aaa;0.114;aaaaa;a;0.807;aaaa;aaa;0.0138;a;aaaaa;a;
aaaaa;0.977;a;aa;0.876;a;0.656;0.785;a;0.269;a;0.0539;aaaaaaa;0.383;0.902;0.33;0.462;0.152;aaa;a;aaa;a;aa;aaaaa;0.0683;aa;0.102;a;0.149;0.198;aaaaaaa;0.163;aaaaa;0.37;aa;0.895;aaaaaaa;aa;0.761;aaaa;aaa;0.245;a;aaaaaaa;aaa;
aaaaaaaa;0.0766;aa;a;0.584;aaa;0.0454;0.778;a;0.698;a;0.25;aaaa;0.245;0.314;0.979;0.686;0.23;a;a;aaa;a;aaaa;aaaa;0.471;aaa;0.483;a;0.14;0.227;aa;0.31;a;0.302;a;0.187;aaaaaaaaa;aaa;0.121;a;a;0.135;a;aaaa;aaaaaaaaa;
aaaaaa;0.515;aaaa;aa;0.208;aa;0.499;0.722;a;0.553;a;0.602;aa;0.776;0.546;0.0652;0.0138;0.304;a;a;aaa;a;aaaaa;aaaaa;0.978;aa;0.411;a;0.158;0.427;aaaa;0.997;aaaaaa;0.919;a;0.412;aaaaaaa;aa;0.69;a;a;0.724;a;aaa;a;
aaaaaa;0.164;aaaaaaa;a;0.511;a;0.451;0.275;a;0.0825;a;0.858;aaaaaaa;0.088;0.271;0.319;0.291;0.988;aaa;a;a;a;a;aa;0.533;a;0.328;a;0.753;0.326;aaaaaaa;0.544;aaaaaaaaa;0.971;aaaaa;0.885;aaaaa;a;0.758;a;aaaa;0.874;a;aaaa;aaaaaaa;
aaaaaaaaaa;0.619;aaa;a;0.871;aa;0.168;0.497;a;0.299;a;0.882;aa;0.0149;0.746;0.655;0.0487;0.254;a;a;aa;a;aaaaaa;aa;0.944;aa;0.474;a;0.383;0.34;aaaaaaaa;0.257;aaaaaaaaa;0.0725;a;0.609;a;a;0.871;aa;aaaa;0.26;a;aaaaaa;aaa;
aaaaaaaaaa;0.203;aaaa;aa;0.758;aaa;0.466;0.829;a;0.73;a;0.349;a;0.981;0.456;0.267;0.584;0.389;aaaa;a;aaa;a;aaa;aaaaa;0.471;aa;0.536;a;0.962;0.185;aaaaaaa;0.0445;aaaa;0.148;aaaa;0.343;aaaaaaaaa;aa;0.768;aa;a;0.0814;a;aaaa;aaaaa;
aaa;0.837;a;aa;0.822;a;0.994;0.36;a;0.211;a;0.0238;aaaa;0.53;0.427;0.769;0.324;0.918;aaa;a;aaaaa;a;aaaaaaa;aa;0.0916;a;0.683;a;0.983;0.623;aaa;0.646;aaaa;0.887;aa;0.88;aaaaaa;aaa;0.892;a;aaaa;0.402;a;aaaaaaa;aa;
aaaaaaa;0.657;aa;aa;0.935;a;0.989;0.624;a;0.961;a;0.568;aaaaa;0.69;0.525;0.64;0.719;0.133;a;a;a;a;aaaa;aaa;0.981;aaa;0.125;a;0.615;0.00178;aaaaaaaaaa;0.467;aaaa;0.536;aa;0.978;aaaaaaaaa;a;0.348;a;aaa;0.439;a;aaaaa;aaaaaaaaaa;
aaaa;0.326;aaa;aa;0.596;aa;0.994;0.0668;a;0.585;a;0.625;aaaaaa;0.316;0.0285;0.884;0.501;0.658;aaaa;a;a;a;a;aaa;0.5;a;0.707;a;0.518;0.699;aaaaaa;0.209;aaaaaaa;0.898;a;0.82;aaaaaa;a;0.579;aaa;aaa;0.201;a;aaaaaaa;aaaaaaa;
aaaaaaaa;0.331;a;aa;0.269;aaa;0.0924;0.443;a;0.118;a;0.717;aaaa;0.85;0.902;0.111;0.00268;0.0239;a;a;aaa;a;aaa;aaaa;0.886;a;0.0264;a;0.476;0.991;aa;0.767;aaaaaaa;0.734;aaa;0.726;aaaa;a;0.398;aa;aaa;0.196;a;aa;aaaaaaaa;
aaaaaaaaaa;0.311;aa;aa;0.705;a;0.67;0.268;a;0.0641;a;0.572;aaaaa;0.414;0.887;0.115;0.633;0.982;aaaa;a;aaaa;a;aaaa;aa;0.651;aaa;0.536;a;0.527;0.968;aaaaaaaaa;0.492;aaaaa;0.535;aa;0.656;a;aaa;0.428;aaa;aaa;0.367;a;aa;a;
aaaaaaa;0.294;aa;aa;0.646;a;0.227;0.756;a;0.505;a;0.512;aaaaaa;0.197;0.415;0.259;0.659;0.156;aaa;a;aaaa;a;a;aaaaaa;0.482;aaa;0.914;a;0.433;0.691;aaaaaa;0.97;aaaa;0.787;aa;0.769;aaaa;a;0.377;aaa;a;0.246;a;aaaaa;aaaaaa;
aaa;0.473;aaaaaaa;a;0.254;aaa;0.27;0.645;a;0.873;a;0.323;aa;0.812;0.0475;0.566;0.118;0.706;a;a;aaaa;a;aaa;aaaaa;0.313;aaa;0.728;a;0.872;0.375;aaaa;0.925;a;0.181;aa;0.204;aaaaa;a;0.043;a;aa;0.484;a;aaaaa;a;
aaaaaaa;0.162;aaaa;aa;0.695;a;0.347;0.943;a;0.0671;a;0.0306;aaaaa;0.054;0.929;0.707;0.509;0.976;a;a;a;a;aaaaaa;aaaaaa;0.268;a;0.507;a;0.256;0.118;aaaaaa;0.464;a;0.237;aaaaa;0.435;aaaa;aaa;0.519;aaaa;aaaa;0.712;a;aaaaa;aaaaa;
aaaaaaaaa;0.759;aaa;a;0.401;aaa;0.894;0.00553;a;0.603;a;0.735;a;0.795;0.192;0.572;0.597;0.654;aaa;a;aaaa;a;a;aaaaaa;0.0177;aaa;0.249;a;0.163;0.87;aaa;0.661;aaaaaaaaa;0.203;aa;0.976;aaaaa;aaa;0.243;aaa;aa;0.201;a;aaaaaa;aa;
a;0.788;aaaaaaaa;aa;0.00856;aaa;0.106;0.937;a;0.0833;a;0.321;aaa;0.499;0.706;0.609;0.764;0.748;aaa;a;a;a;aaaaaaaa;aaaa;0.931;aaa;0.486;a;0.555;0.763;a;0.474;aaa;0.79;aaaaa;0.998;aaa;aa;0.817;aa;aaa;0.118;a;aaaa;aaa;
aaaaaaa;0.517;aaaa;a;0.825;a;0.666;0.577;a;0.329;a;0.0729;aaaaaaa;0.292;0.886;0.0201;0.282;0.638;aaaa;a;aaaaaa;a;aaaaaa;aaaaa;0.642;aaa;0.937;a;0.0847;0.091;aa;0.721;aaaaaa;0.231;aa;0.738;aaaaaa;aaa;0.0131;aa;aa;0.797;a;aaaaa;aaaaaaaaa;
aaaaaaa;0.154;aaa;aa;0.406;aaa;0.732;0.441;a;0.429;a;0.892;aaaa;0.583;0.843;0.345;0.354;0.896;aa;a;a;a;aaa;aaa;0.124;aaa;0.7;a;0.578;0.397;aaa;0.374;a;0.535;aaa;0.322;aaaa;aaa;0.811;a;aa;0.7;a;aaa;aaaaaaaaa;
aaaaaaaaa;0.214;aaaaa;a;0.452;aaa;0.0463;0.594;a;0.0624;a;0.984;aaaaa;0.435;0.95;0.679;0.598;0.132;aa;a;aaaaa;a;aaaaaaaa;aa;0.133;a;0.552;a;0.817;0.817;aa;0.645;aa;0.567;aaaaa;0.764;aaaaaa;aaa;0.656;aa;aaa;0.638;a;aaaaaa;aaaaaaa;
aaaaaaaaa;0.428;aaaaaaa;aa;0.672;aaa;0.8;0.62;a;0.24;a;0.711;aaaaaa;0.00532;0.418;0.0347;0.997;0.63;aaa;a;aaaaa;a;a;aaaa;0.795;aa;0.637;a;0.92;0.842;aa;0.756;aaaa;0.742;aaa;0.739;aaaaa;a;0.189;aaa;aaa;0.201;a;aaaaaa;aaaaa;
aaaaa;0.903;aaa;aa;0.39;a;0.199;0.826;a;0.757;a;0.803;a;0.157;0.893;0.984;0.314;0.457;aa;a;aa;a;aaa;aaaaa;0.557;a;0.772;a;0.00726;0.0758;aaaaaaaa;0.372;aaaa;0.697;aaa;0.394;aaaaaa;a;0.138;a;aaaa;0.778;a;a;aaaaaaaaaa;
aaaaaaaaa;0.386;aa;aa;0.404;aa;0.565;0.749;a;0.342;a;0.513;a;0.904;0.417;0.645;0.42;0.959;aaa;a;aaaaa;a;a;aa;0.00798;a;0.158;a;0.244;0.129;aaaaaaa;0.639;aaaaaaaa;0.469;aa;0.848;aaaaaaaaa;aa;0.74;aaaa;a;0.734;a;aaaaaaa;aaaaaaaaaa;
aa;0.212;a;aa;0.272;aaa;0.602;0.249;a;0.272;a;0.692;aaaaa;0.144;0.622;0.73;0.479;0.0767;a;a;aaa;a;aaaaaa;aaa;0.528;aa;0.606;a;0.274;0.0458;aaaaaaaaaa;0.349;aaaa;0.571;aaaaa;0.98;aaaa;aa;0.368;aaaa;aaaa;0.443;a;aaaaaa;aaaaa;
aaaaaa;0.791;aaaaaaaa;aa;0.687;a;0.411;0.142;a;0.296;a;0.256;aa;0.735;0.181;0.675;0.806;0.464;aaa;a;aaa;a;aa;aaaaaa;0.218;aaa;0.763;a;0.607;0.686;aaaaaaa;0.261;aaaaaaaa;0.592;a;0.429;a;aa;0.737;aaaa;a;0.27;a;aaaaaa;aaaaaaaaa;
aaaaaaa;0.773;aaaaaaa;aa;0.595;aa;0.373;0.752;a;0.224;a;0.312;aaaaaa;0.363;0.254;0.914;0.479;0.271;aaaa;a;a;a;aaaaaa;aa;0.825;a;0.278;a;0.571;0.104;aaaaaa;0.758;aaaaaa;0.684;aaa;0.545;aaaaaa;aa;0.329;aaa;aaaa;0.536;a;aaaaaaa;aaaaaaaaa;
a;0.569;aaaaaa;a;0.173;a;0.377;0.196;a;0.0293;a;0.0669;aaaa;0.421;0.915;0.85;0.409;0.616;aa;a;aaaaa;a;aaaaaaaa;aaaa;0.227;aaa;0.641;a;0.492;0.289;aaaaaaaa;0.99;aaaaaaaaa;0.669;aaa;0.265;aa;aaa;0.815;a;a;0.87;a;aaa;a;
aaaaaaaa;0.402;aaaa;a;0.812;aa;0.209;0.337;a;0.479;a;0.481;aaaa;0.211;0.699;0.86;0.629;0.859;aaa;a;aaaaaa;a;a;aaa;0.798;aa;0.116;a;0.753;0.0277;aaaa;0.128;aaa;0.661;aa;0.855;aaa;aa;0.323;aaa;aaa;0.135;a;aaaaa;aaaaaaaaa;
aaaaa;0.269;aaaaaa;aa;0.162;aa;0.214;0.266;a;0.837;a;0.97;aaaaaaa;0.487;0.343;0.0908;0.669;0.0179;a;a;aaaaa;a;aaaaa;aaa;0.746;a;0.711;a;0.623;0.876;aaaa;0.502;aaaaaaaaa;0.00201;aaaa;0.104;aaaaa;aa;0.253;a;aaaa;0.946;a;aa;aaaaaaaaaa;
aa;0.513;aaaa;a;0.228;aaa;0.306;0.532;a;0.915;a;0.674;aaaa;0.666;0.982;0.688;0.749;0.501;aaaa;a;aaaa;a;aa;aaaa;0.39;aa;0.72;a;0.941;0.646;aa;0.154;a;0.159;aaaaa;0.248;aaaaaa;a;0.243;a;aaaa;0.745;a;a;aaaaa;
aaaaaaaa;0.902;aaaa;aa;0.158;aa;0.961;0.657;a;0.74;a;0.367;aaaaaaa;0.894;0.171;0.804;0.0633;0.747;aaa;a;aa;a;aaaa;aaa;0.475;aaa;0.434;a;0.177;0.427;a;0.00971;aa;0.203;aaaa;0.0811;aaaa;a;0.142;a;aa;0.198;a;aaaaaa;aaaaaaaa;
aaaaaa;0.828;aaaaa;aa;0.802;a;0.273;0.116;a;0.148;a;0.855;aaaaaa;0.764;0.393;0.0405;0.0688;0.988;a;a;aaaa;a;aaaa;aa;0.747;a;0.763;a;0.999;0.745;aaaa;0.227;a;0.373;aaaa;0.682;aaaaaaaaa;aaa;0.219;aaaa;aa;0.322;a;aaa;a;
aaa;0.549;aaa;aa;0.227;aaa;0.0765;0.241;a;0.712;a;0.0675;a;0.27;0.997;0.809;0.581;0.172;aaa;a;aaaa;a;aaaa;aaaaa;0.256;a;0.0863;a;0.791;0.484;aaaaaa;0.0321;aaaa;0.235;aaaa;0.428;aaa;a;0.436;aa;a;0.179;a;aaa;a;
aaaaaaa;0.707;a;aa;0.801;a;0.993;0.0207;a;0.773;a;0.596;aaaaaa;0.0917;0.643;0.428;0.391;0.524;aaa;a;aaaa;a;aa;aaa;0.294;a;0.409;a;0.765;0.337;aa;0.541;aaaaaaaaa;0.881;aaaa;0.139;aaaaaa;aaa;0.0486;aa;aaa;0.317;a;aaaaa;a;
aaaa;0.721;aaaaa;aa;0.782;a;0.135;0.211;a;0.327;a;0.232;aaaa;0.298;0.87;0.362;0.979;0.636;aaaa;a;aaaa;a;aaa;aaaa;0.288;a;0.0362;a;0.7;0.874;aaaaaa;0.726;a;0.295;aaa;0.516;aaaaaaa;a;0.248;aaa;aaaa;0.324;a;aaaaaaa;aaaaaaaaaa;
aaaaa;0.629;aaaaaaa;aa;0.755;aaa;0.489;0.468;a;0.0518;a;0.949;aaaaaaa;0.814;0.698;0.378;0.822;0.506;a;a;a;a;aa;aaaaaa;0.191;a;0.672;a;0.519;0.433;aaaa;0.232;aaaaaaaa;0.172;aaa;0.544;aaaaaa;aaa;0.0784;aaaa;aaaa;0.252;a;aa;aaaaaaaaaa;
aaaaaaaaa;0.859;aaaaa;a;0.19;a;0.631;0.883;a;0.965;a;0.0161;aaaaa;0.251;0.795;0.519;0.384;0.243;aaa;a;aaa;a;aaaa;aaaa;0.822;aaa;0.27;a;0.83;0.708;aaaa;0.56;aaaaaaaa;0.482;aaaaa;0.77;aa;a;0.0557;a;aa;0.945;a;a;aaaaaa;
aaaaaaa;0.399;aaaa;aa;0.272;a;0.51;0.767;a;0.234;a;0.998;aa;0.56;0.952;0.567;0.24;0.117;a;a;a;a;aaaaa;aaaa;0.794;aaa;0.91;a;0.691;0.314;aaa;0.288;aaaaa;0.0544;aaaa;0.793;aaaaaa;aaa;0.178;aaaa;a;0.506;a;aaaaaa;aaaaaaa;
aaaaaaa;0.961;a;a;0.259;aa;0.234;0.231;a;0.859;a;0.386;aaaaa;0.256;0.913;0.16;0.678;0.511;aaa;a;aaaaa;a;aaaaaaa;aaaa;0.233;a;0.194;a;0.336;0.534;a;0.127;a;0.0673;aaaaa;0.871;aaaaa;aaa;0.72;aaaa;aaa;0.853;a;aa;aaaaaaaa;
aaaa;0.809;aaaaaa;aa;0.0756;a;0.0509;0.646;a;0.289;a;0.286;aa;0.644;0.56;0.331;0.493;0.843;aa;a;aa;a;aaaaaa;aa;0.916;aaa;0.273;a;0.812;0.0348;aa;0.915;aaaaaaaaa;0.527;aaaa;1;aaaaaaa;a;0.162;aaaa;aaaa;0.732;a;aa;aaaaaaaa;
aaaaaa;0.711;aaa;aa;0.272;aa;0.593;0.895;a;0.858;a;0.589;aaa;0.936;0.908;0.564;0.889;0.661;a;a;a;a;aaaaa;a;0.589;a;0.253;a;0.983;0.62;aaaaaa;0.316;aaaaaaaa;0.0424;aaaaa;0.701;a;aaa;0.0994;aaaa;a;0.955;a;aaa;aaaa;
aaaaaaaaa;0.416;aaaa;a;0.875;aaa;0.152;0.917;a;0.824;a;0.507;aaaaa;0.331;0.682;0.389;0.782;0.617;a;a;aaaaa;a;aaaaa;aaaaaa;0.661;aaa;0.319;a;0.903;0.14;a;0.123;aaaaaaaaa;0.602;aaaa;0.803;aaaa;aa;0.0917;aaaa;aa;0.839;a;aaaaaa;aaa;
aaaaaaaa;0.119;aaaa;a;0.316;aaa;0.424;0.0765;a;0.595;a;0.0257;aaaaaa;0.201;0.461;0.701;0.63;0.556;a;a;aaa;a;aaa;a;0.946;aa;0.446;a;0.201;0.6;aaaaaaa;0.138;aaaaaa;0.0826;aaaaa;0.474;aaaaaaaa;aaa;0.893;a;aaa;0.296;a;aa;a;
aaaaaaaaaa;0.528;aaaaaaa;aa;0.999;aa;0.199;0.183;a;0.455;a;0.548;aaaaaa;0.583;0.103;0.222;0.971;0.448;aaa;a;aa;a;aaaaaaaa;aaaaa;0.674;aa;0.435;a;0.658;0.589;aaaaaaaaaa;0.222;aa;0.534;aa;0.31;a;a;0.603;aaa;aaa;0.593;a;aaaaaaa;aaaaaaaa;
aaaa;0.333;aaaa;aa;0.578;aa;0.744;0.909;a;0.823;a;0.62;aa;0.359;0.767;0.0404;0.968;0.699;aaaa;a;aaaaa;a;aaaaaa;a;0.801;aaa;0.909;a;0.935;0.521;aaaaaaaaaa;0.83;a;0.477;a;0.0516;aaaaaa;aa;0.463;aa;aaaa;0.778;a;aa;aaaaaaaa;
aaaaa;0.628;aaaaaa;aa;0.442;a;0.696;0.606;a;0.474;a;0.354;aaaaaa;0.354;0.185;0.343;0.931;0.748;aaaa;a;a;a;aaa;aa;0.385;aaa;0.685;a;0.379;0.0898;a;0.386;aaaaaa;0.961;aaa;0.469;a;a;0.13;aa;aaaa;0.212;a;aaaaa;aaa;
aaaaaaa;0.578;aaa;aa;0.351;a;0.761;0.999;a;0.454;a;0.353;aaaaaa;0.111;0.902;0.863;0.101;0.538;aaa;a;aa;a;aa;aaaaaa;0.702;a;0.396;a;0.888;0.158;aaaaaa;0.431;aaaa;0.243;a;0.439;aaaaaaaaa;aa;0.293;a;aaa;0.447;a;a;aaaaa;
aaa;0.201;aaaaa;a;0.563;aa;0.522;0.136;a;0.881;a;0.143;a;0.816;0.579;0.193;0.0434;0.565;aaa;a;aa;a;aaaaaaaa;a;0.956;aa;0.234;a;0.968;0.504;aaaaaaa;0.0153;aaaaaaa;0.668;aaaaa;0.984;a;aa;0.0354;aaaa;aa;0.672;a;aaa;aaaaaaaaaa;
aaaaaaaaaa;0.12;aaaaaaa;aa;0.737;aa;0.329;0.198;a;0.744;a;0.0735;aaaaa;0.114;0.325;0.758;0.61;0.893;aaaa;a;aaaaa;a;aaaaaa;aaaaa;0.274;aaa;0.672;a;0.733;0.877;aaaaaa;0.693;aaaaaaaaa;0.452;aa;0.188;aaa;a;0.308;a;aaa;0.431;a;aa;aaaaaaaaaa;
aaaaaaaaa;0.706;aaaaaaaa;a;0.313;aaa;0.939;0.356;a;0.532;a;0.905;aa;0.105;0.0377;0.114;0.239;0.496;aa;a;aaa;a;aaaa;aaaaaa;0.401;aaa;0.637;a;0.16;0.945;aaaaaaaa;0.257;a;0.254;aa;0.351;aaaaaaaaa;a;0.667;aaaa;aaaa;0.241;a;aaa;a;
aaa;0.622;aaaaaa;aa;0.289;aaa;0.357;0.248;a;0.286;a;0.758;aaaaaaa;0.145;0.211;0.191;0.891;0.9;aaaa;a;aaa;a;aaaaa;a;0.794;a;0.7;a;0.0232;0.518;aaaa;0.238;aaaaa;0.58;a;0.209;aaaaaaa;aaa;0.0678;a;aaaa;0.277;a;aaaaaa;a;
aa;0.181;aaaaaa;a;0.307;a;0.698;0.282;a;0.849;a;0.325;aaaa;0.101;0.101;0.319;0.861;0.477;a;a;aaaa;a;aaa;aaaaa;0.797;aaa;0.838;a;0.208;0.234;a;0.975;aaaaaaa;0.674;aaaa;0.0253;aaaaaaa;aaa;0.512;aaa;aaa;0.648;a;aa;aa;
aaaaaaa;0.374;aaaaaaa;aa;0.539;a;0.736;0.429;a;0.558;a;0.528;aa;0.172;0.732;0.492;0.313;0.761;aaa;a;aaaaaa;a;aaaa;a;0.211;aaa;0.658;a;0.985;0.543;aaaaaaaa;0.973;aaaaaaa;0.0334;a;0.693;aaaaaaaa;aa;0.524;aaa;a;0.337;a;aaa;aaaa;
a;0.00861;aaaaaa;a;0.193;a;0.752;0.205;a;0.73;a;0.788;aaa;0.563;0.595;0.619;0.927;0.3;a;a;aaaaaa;a;aaaaa;aa;0.279;aa;0.241;a;0.411;0.5;aaaaaaaa;0.0999;aaaaa;0.536;aaaa;0.458;aaaaaaaa;aaa;0.867;aa;aaaa;0.23;a;aaaa;aaaaa;
aaaaaaaaaa;0.269;aaaaaa;aa;0.238;a;0.477;0.332;a;0.714;a;0.585;aaaaaa;0.763;0.0256;0.966;0.685;0.774;aaa;a;aaaa;a;aaaa;aaaa;0.525;a;0.668;a;0.204;0.866;aaaa;0.662;aaaaaaa;0.896;aaaa;0.883;aaaaaaa;a;0.913;aaa;aaaa;0.733;a;aaaaaaa;aaaaaaaaa;
aaaaa;0.173;aaaaaaa;a;0.128;a;0.437;0.944;a;0.888;a;0.809;aa;0.211;0.218;0.597;0.833;0.239;aaa;a;aaaaa;a;aaaaa;aaaa;0.797;aaa;0.586;a;0.246;0.325;aaaaaaa;0.262;aaaaaa;0.901;aaaaa;0.493;aaaaaa;a;0.932;aa;aa;0.279;a;aaaaa;aaaaa;
a;0.565;a;aa;0.491;aaa;0.0427;0.423;a;0.222;a;0.934;aaaaaa;0.9;0.685;0.484;0.614;0.202;a;a;aaaaaa;a;a;aa;0.592;aaa;0.054;a;0.945;0.0878;aaaaa;0.28;aaaaaa;0.956;aaaa;0.788;aaaaa;a;0.388;aa;aaaa;0.77;a;aaaa;aaaaa;
aaaaaa;0.219;aaaa;a;0.459;aa;0.375;0.744;a;0.0827;a;0.904;a;0.152;0.317;0.894;0.816;0.479;aaaa;a;aa;a;aaaa;aaaaaa;0.687;a;0.353;a;0.743;0.116;aaaaa;0.797;aaaaa;0.793;aaaa;0.36;aaaaaaa;aaa;0.764;aaaa;aa;0.946;a;a;aaaaaaa;
aaaaa;0.234;aa;a;0.22;a;0.321;0.468;a;0.531;a;0.757;aaaa;0.233;0.927;0.813;0.737;0.853;a;a;a;a;a;aaaaaa;0.195;aaa;0.489;a;0.775;0.577;aaaaaaaa;0.932;aaaaa;0.84;aaaaa;0.0585;aaaaaaaaa;a;0.184;aaa;aaa;0.27;a;aaaaaaa;aaaaaaaaa;
aaaaaaaa;0.631;aaaaaa;aa;0.634;a;0.598;0.365;a;0.467;a;0.677;aaaa;0.771;0.648;0.138;0.924;0.471;aa;a;a;a;aaaaaa;aa;0.294;aaa;0.449;a;0.122;0.807;aaaaaaaaaa;0.693;aaaaaa;0.0417;aaa;0.478;aaaaaa;aaa;0.137;aa;aaa;0.59;a;aaa;aaaaaa;
aaaaaaaaaa;0.113;a;aa;0.347;a;0.651;0.991;a;0.095;a;0.167;aa;0.522;0.482;0.881;0.15;0.836;aa;a;aaa;a;a;aaa;0.381;a;0.0449;a;0.518;0.593;aaaa;0.578;aaaaa;0.803;a;0.6;aaaaaaaaa;aaa;0.362;aaaa;aaaa;0.856;a;aaaaa;aaaaaaa;
a;0.713;aaaaaa;a;0.993;aaa;0.821;0.342;a;0.562;a;0.292;a;0.0715;0.33;0.42;0.38;0.173;aaaa;a;aa;a;aaaaa;a;0.337;aaa;0.131;a;0.987;0.814;aaaa;0.644;aaaaaaaaa;0.625;aa;0.829;aaaaa;a;0.868;aaa;aaa;0.311;a;a;aaaaa;
aaaaaaaaa;0.279;aaa;aa;0.48;a;0.0582;0.943;a;0.343;a;0.618;aaaaaa;0.594;0.529;0.333;0.903;0.817;aaaa;a;aaa;a;aaaaa;aa;0.585;a;0.669;a;0.617;0.399;aaaaaaaaaa;0.93;aaaaa;0.887;aa;0.865;aaaaaa;a;0.964;aaaa;aa;0.894;a;aaaaaaa;aaaa;
aaaa;0.639;aa;a;0.0377;aa;0.415;0.366;a;0.309;a;0.164;aaa;0.5;0.931;0.0126;0.179;0.0376;aaaa;a;a;a;aaaa;aa;0.6;aaa;0.879;a;0.109;0.569;aaaaaa;0.279;aaaaaaaa;0.54;aaaa;0.656;aaaaa;aaa;0.809;aaaa;aa;0.142;a;aa;aaa;
aaa;0.173;aaaa;a;0.185;a;0.42;0.993;a;0.872;a;0.491;aaa;0.679;0.676;0.988;0.22;0.881;aaa;a;a;a;aaaaaa;aa;0.422;a;0.752;a;0.989;0.268;aaaaaaaaa;0.586;a;0.223;aaaa;0.745;aaaaa;a;0.104;a;a;0.864;a;aa;aaaaaaaaaa;
aaaaaaaaaa;0.933;aaaaaaa;aa;0.691;aaa;0.25;0.354;a;0.0491;a;0.18;aaaaaaa;0.534;0.697;0.0327;0.185;0.132;aaaa;a;aaaaa;a;aaaa;aaaaaa;0.084;a;0.457;a;0.503;0.373;aaaaaaa;0.0896;aaaaaa;0.807;aaaa;0.9;a;aaa;0.627;a;aaaa;0.689;a;aaaa;aaaaaa;
aaaaaaaaa;0.542;aaaa;a;0.774;a;0.849;0.706;a;0.313;a;0.998;aaaaaa;0.0136;0.414;0.892;0.582;0.199;a;a;aaaa;a;aa;aaa;0.778;aaa;0.369;a;0.388;0.959;aaaaaaaaaa;0.943;aaaa;0.667;aaaaa;0.543;aaaaaaa;aa;0.163;aaa;aaaa;0.966;a;a;aaaa;
aaa;0.599;aaa;aa;0.644;aaa;0.43;0.493;a;0.0962;a;0.153;aaaaaaa;0.226;0.505;0.31;0.91;0.195;aaaa;a;a;a;aaa;aaaaa;0.449;aaa;0.404;a;0.74;0.433;aaaaaaaaaa;0.375;aaaaa;0.648;aaaaa;0.0832;aaaaaaaa;a;0.961;a;aa;0.939;a;aaaa;aaaaaa;
aaaa;0.0297;a;aa;0.0872;aaa;0.702;0.199;a;0.339;a;0.0234;a;0.11;0.269;0.472;0.846;0.876;aaa;a;a;a;aaaaaaa;aa;0.704;a;0.473;a;0.047;0.98;aaaaaaaa;0.738;aaa;0.502;aaaa;0.961;aaaaaaaa;aaa;0.416;aaaa;aaa;0.0432;a;aaaaaaa;aaa;
aaa;0.891;a;a;0.876;aa;0.781;0.479;a;0.246;a;0.624;aa;0.189;0.367;0.487;0.11;0.704;aaaa;a;aaaa;a;aaaaaaa;aa;0.123;aa;0.113;a;0.566;0.0403;aaaaaaaa;0.634;aaaaaa;0.878;aaaaa;0.0374;a;a;0.135;a;aa;0.73;a;aaaaaa;aaaaa;
aaaa;0.244;aaa;a;0.774;a;0.889;0.774;a;0.952;a;0.0987;aaa;0.587;0.728;0.401;0.574;0.143;aaaa;a;aaaaaa;a;aa;aaa;0.415;aaa;0.726;a;0.782;0.463;aaaa;0.219;a;0.856;aa;0.739;a;aaa;0.648;a;aa;0.815;a;aaa;aaaa;
aaaaa;0.04;aaaaaa;aa;0.64;a;0.286;0.241;a;0.756;a;0.933;aaaaaa;0.131;0.626;0.0329;0.645;0.0133;aa;a;aaa;a;aaaaaaaa;aaaa;0.649;aa;0.546;a;0.395;0.498;aaa;0.728;aaa;0.352;aaaa;0.39;aaa;a;0.747;aa;aaaa;0.0206;a;a;aaaaa;
